"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"12089","tension, eloquence, spiritual challenge -- ","tension, eloquence, spiritual challenge --","0.327","1.0","0.267","0.267"
"12089","tension, eloquence, spiritual challenge -- ","Tension, eloquence, spiritual challenge.","0.265","0.787","0.217","0.267"
"13337","to think about the ways we consume pop culture ","To think about the ways we consume pop culture.","0.079","0.953","0.06","0.058"
"13337","to think about the ways we consume pop culture ","areeto think about the ways we consume pop culture's belongings.","0.067","0.667","0.052","0.058"
"15044","maybe not a classic, but a movie the kids will want to see over and over again. ","maybe not a classic, but a movie the kids can see again and again.","0.438","0.796","0.381","0.11"
"15044","maybe not a classic, but a movie the kids will want to see over and over again. ","maybe not a classic, but a movie the kids will want to see over and over again.","0.141","1.0","0.11","0.11"
"15782","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, a completely honest, open-hearted film, should appeal to anyone willing to succumb.","0.667","0.712","0.653","0.187"
"15782","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However,is, remains a fully honest, open-hearted film which should appeal to anyone willing to succumb to.","0.318","0.896","0.262","0.187"
"24756","'s simply, and surprisingly, a nice, light treat "," simply, and surprisingly, a nice, light treatment.","0.593","0.611","0.587","0.376"
"24756","'s simply, and surprisingly, a nice, light treat ","'s simply, and surprisingly, a nice treat.","0.088","0.392","0.07","0.376"
"57813","to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","To truly capture the terrifying angst of the modern working man ends up turning the film into a cheap thriller, a dumb comedy or a sappy rather.","0.0","0.0","0.008","0.005"
"57813","to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","The movie was better structounded culminated because it captured the terrifying angst of the modern working man, without turning into a cheap thriller, funny, or a sa","0.0","0.733","0.0","0.005"
"39997",", amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. "," ', amy's orgasm Carolina has a key strength in its willingness to explore its principal characters.","0.009","0.32","0.007","0.002"
"39997",", amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ",", Amy's orgasm has a key strength in, its willingness to explore its principal characters with honesty.","0.002","0.412","0.002","0.002"
"27062","sensual, funny and, in the end, very touching. ","Sensual, funny, in the end very touching.","0.673","0.858","0.628","0.484"
"27062","sensual, funny and, in the end, very touching. ","Sensual, funny, and very touching, in the end.","0.472","0.988","0.402","0.484"
"61544","of the best of a growing strain of daring films ","of a growing strain of daring films.","0.319","0.333","0.314","0.014"
"61544","of the best of a growing strain of daring films ","Of a growing strain of daring films.","0.319","0.333","0.314","0.014"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the charisma of a young woman who knows how to hold the screen.","0.022","0.989","0.017","0.007"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the charisma of a young woman who knows how to hold the screen.","0.022","0.989","0.017","0.007"
"57574","award-winning english cinematographer giles nuttgens ","award-winning English cinematographer giles nuttgens","0.854","1.0","0.815","0.815"
"57574","award-winning english cinematographer giles nuttgens ","award-winning English cinematographer giles nuttgens ","0.854","1.0","0.815","0.815"
"65624","seems based on ugly ideas instead of ugly behavior, as happiness was... hence, storytelling is far more appealing. ","Seems based on ugly ideas, however much as humour, storytelling.","0.507","0.208","0.978","0.906"
"65624","seems based on ugly ideas instead of ugly behavior, as happiness was... hence, storytelling is far more appealing. ","Seymour is based hence on ugly ideas, as happiness was, much more appealing.","0.406","0.23","0.546","0.906"
"44152","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","is an intelligent flick that examines many different ideas. Behem to guilt","0.054","0.261","0.042","0.0"
"44152","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","is an intelligent flick that examines many different ideas, from happiness to guilt in an intriguing bit of storytelling.","0.0","0.977","0.0","0.0"
"9725","would make this a moving experience for people who haven't read the book ","Would make this a moving experience for people who haven't read the book.","0.176","0.989","0.138","0.106"
"9725","would make this a moving experience for people who haven't read the book ","Would make this a moving experience for people who have not read the book.","0.08","0.908","0.061","0.106"
"58953","because you're one of the lucky few who sought it out ","Because you're one of the lucky few who sought it out.","0.251","0.989","0.201","0.148"
"58953","because you're one of the lucky few who sought it out ","because you ''ravained one of the lucky few who sought it out.","0.0","0.0","0.198","0.148"
"58939","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding. ","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding.","0.064","1.0","0.049","0.049"
"58939","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding. ","It may not be particularly innovative, but the film's crisp -- style, unaffected style and air of quiet enjoyment make it quite remarkable.","0.023","0.407","0.018","0.049"
"61959","first-class, natural acting and a look at `` the real americans '' ","First-natural, conscious acting, and a look into `` the real americans ''.","0.258","0.926","0.208","0.048"
"61959","first-class, natural acting and a look at `` the real americans '' ","First Class, natural acting and a look at `` the real Americans '","0.077","0.913","0.059","0.048"
"3749","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","Via a realm where few non-porn films venture, Moves on. is, seemingly as darkly funny, energetic, and surprisingly gentle,","0.229","0.886","0.184","0.264"
"3749","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","enters a realm where few non-porn films venture, and comes across as dark, funny, energetic and surprisingly gentle.","0.046","0.962","0.035","0.264"
"2729","-- in a heartwarming, nonjudgmental kind of way -- ","-- in a heartwarming, nonjudgmental kind of way,","0.191","0.878","0.151","0.184"
"2729","-- in a heartwarming, nonjudgmental kind of way -- ","[ superficial, heartwarming in a nonjudgmental kind]","0.027","0.542","0.02","0.184"
"41595","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ","below may not mark M. twohy's emergence into the mainstream. but his promise remains undiminished.","0.813","0.96","0.774","0.84"
"41595","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ","Below may not mark moral victory St. twohy's emergence into the mainstream, but his promise remains undiminished.","0.52","0.761","0.471","0.84"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","it's light on the chills and heavy on the atmospheric weirdness.","0.617","0.996","0.548","0.548"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","it is light on the chills and heavy on atmospheric weirdness ;","0.0","0.0","0.33","0.548"
"24239","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","The best sequel since the empire strikes back Goals.","0.364","0.188","0.529","0.0"
"24239","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and Cincinnati's surprising emotional depth.","0.0","0.877","0.0","0.0"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","In theory performances, a middle-aged romance pairing of clayburgh and tambor sounds promising.","0.207","0.78","0.166","0.006"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","in theory, a mid-adaged romance pairing clayburgh and tambor sounds promising.","0.018","0.923","0.013","0.006"
"3638","if the man from elysian fields is doomed by its smallness ","If the man from elysian fields is doomed by its smallness,","0.969","0.998","0.96","0.82"
"3638","if the man from elysian fields is doomed by its smallness ","Without the domain. If the man from elysian fields.","0.24","0.223","0.246","0.82"
"53771","of an adoring, wide-smiling reception ","Of an adoring, wide-smiling reception.","0.649","0.985","0.583","0.236"
"53771","of an adoring, wide-smiling reception ","Of occasionally adoring, wide-smiling reception.","0.472","0.937","0.405","0.236"
"10461","all give life to these broken characters who are trying to make their way through this tragedy ","All give life to these broken characters, trying their way through this tragedy.","0.549","0.709","0.511","0.704"
"10461","all give life to these broken characters who are trying to make their way through this tragedy ","All. Give life to these broken characters who are trying to make their way through this tragedy.""","0.363","0.88","0.303","0.704"
"54583","represents an auspicious feature debut for chaiken. ","This represents an auspike feature debut for chaiken r.","0.027","0.618","0.021","0.029"
"54583","represents an auspicious feature debut for chaiken. ","corrine résumé Represents anapproface for chaiken.","0.0","0.0","0.078","0.029"
"66484","happy times maintains an appealing veneer without becoming too cute about it. ","happy times maintain an appealing veneer without becoming too cute.","0.064","0.787","0.049","0.0"
"66484","happy times maintains an appealing veneer without becoming too cute about it. ","Happy times maintains an appealing veneer without becoming too cute.","0.006","0.83","0.005","0.0"
"15211","featuring an oscar-worthy performance by julianne moore. ","According to julianne moore, an oscar-worthy performance.","0.32","0.917","0.263","0.259"
"15211","featuring an oscar-worthy performance by julianne moore. ","Personuring an oscar-worthy performance by julianne moore.","0.289","0.936","0.235","0.259"
"52099","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","jaw-dropping action sequences, striking villains, a gorgeous color palette, remarkable technology.","0.001","0.98","0.001","0.001"
"52099","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","jaw-dropping action sequences rapid, striking villains, a gorgeous color palette, impressive technology.","0.0","0.868","0.0","0.001"
"59961","it treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","It treats ana's journey with honesty, something tragically rare expressions in the portrayal of young women in film.","0.006","0.984","0.004","0.001"
"59961","it treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","It treats Ana's upbeat, often uncomplicated, journey with honesty that is tragically rare in the sight of young women in film.","0.0","0.782","0.0","0.001"
"11746","debut effort by `` project greenlight '' winner ","debut effort by `` Project Greenlight '' winner.","0.576","0.969","0.507","0.089"
"11746","debut effort by `` project greenlight '' winner ","Debit effort by restructuring `` Project Greenlight ''.","0.0","0.0","0.894","0.089"
"1080","unlike so many other hollywood movies of its ilk ","unlike Cinematic Special, however like of many other Hollywood movies.","0.36","0.576","0.32","0.104"
"1080","unlike so many other hollywood movies of its ilk ","un unlike so many other Hollywood films of its ilk,","0.129","0.789","0.101","0.104"
"64092","a touching, small-scale story of family responsibility and care in the community ","A touching, small-scale story of family responsibility and care.","0.032","0.355","0.025","0.008"
"64092","a touching, small-scale story of family responsibility and care in the community ","a touching, small-scale story of family responsibility and care in the community.","0.023","0.992","0.017","0.008"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent self-Discovery made by a proper, middle-aged woman.","0.072","1.0","0.055","0.055"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent self-discovery that a proper, middle- aged woman comes. ","0.011","0.903","0.009","0.055"
"57535","averting an american-russian armageddon ","averting an american-russian armageddon.","0.308","0.988","0.251","0.597"
"57535","averting an american-russian armageddon ","acing an American-russian armageddon.","0.0","0.0","0.323","0.597"
"26157","a sweet, tender sermon about a 12-year-old welsh boy more curious about god ","A sweet, tender sermon about a 12-year-old-boy, more curious about God.","0.184","0.369","0.158","0.058"
"26157","a sweet, tender sermon about a 12-year-old welsh boy more curious about god ","Another, A sweet, tender sermon about a 12-year-oldolina boy, more curious about God.","0.0","0.0","0.211","0.058"
"64686","one of the most high-concept sci fi adventures attempted for the screen ","One of the most high-concept sci - fi adventures attempted for the screen ","0.752","0.915","0.71","0.807"
"64686","one of the most high-concept sci fi adventures attempted for the screen ","one of the most ambitious Scifi adventures,Attempts for the screen ball.","0.087","0.74","0.067","0.807"
"34799","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","The picture uses humor and conviction to tell a story about discovering your destination in life -","0.001","0.46","0.001","0.0"
"34799","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","The picture uses humor and a commitment to tell a story about appearingthal.","0.0","0.0","0.013","0.0"
"67309","is so fascinating that you won't care. ","is so fascinating, you're worried you don't care.","0.607","0.756","0.57","0.111"
"67309","is so fascinating that you won't care. ","is so fascinating, you dont care don't.","0.361","0.854","0.303","0.111"
"29101","still, this flick is fun, and host to some truly excellent sequences. ","This flick is fun, and host to some truly excellent sequences.","0.009","0.897","0.006","0.008"
"29101","still, this flick is fun, and host to some truly excellent sequences. ","Still, this flick is fun, and hosts to some truly excellent sequences.","0.001","0.987","0.001","0.008"
"503","director claude chabrol has become the master of innuendo. ","director claude chabrol has become the master of innuendo.","0.131","1.0","0.102","0.102"
"503","director claude chabrol has become the master of innuendo. ","director claude chabrol has become the master of innuendo.","0.131","1.0","0.102","0.102"
"56817","a well-written and occasionally challenging social drama that actually has something interesting to say ","a well-written, occasionally challenging social drama that actually has interesting to say :","0.125","0.91","0.097","0.003"
"56817","a well-written and occasionally challenging social drama that actually has something interesting to say ","A well-written, occasionally challenging social drama that actually has something interesting to say.","0.104","0.905","0.081","0.003"
"25756","the hours, a delicately crafted film, ","The hours, a biting delicately captured film.","0.087","0.677","0.067","0.019"
"25756","the hours, a delicately crafted film, ","the hours, a delicately crafted film.","0.025","0.991","0.019","0.019"
"16940","a riveting profile of law enforcement, and a visceral, nasty journey ","A riveting profile of law enforcement, and a visceral, nasty journey.","0.39","0.978","0.325","0.082"
"16940","a riveting profile of law enforcement, and a visceral, nasty journey ","A riveting profile of law enforcement, and a violent, nasty journey.","0.387","0.914","0.325","0.082"
"59697","than to employ hollywood kids and people who owe ","than toemploy hollywood kids and people who owe","0.284","0.665","0.239","0.473"
"59697","than to employ hollywood kids and people who owe "," nonprofit's aboutto employ hollywood kids.","0.223","0.164","0.253","0.473"
"979",", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ",", bigelow offers a breadth of vision and an attention to detail - that propels her into the upper echelons of the intelligence.","0.0","0.907","0.0","0.0"
"979",", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow proves a depth of vision and an attention to detail which propels her into the upper echelons of the-communication world.","0.0","0.0","0.001","0.0"
"15014","a smart, provocative drama that does the nearly impossible ","A smart, provocative drama that Reds find the nearly impossible.","0.057","0.74","0.043","0.005"
"15014","a smart, provocative drama that does the nearly impossible ","A smart, provocative drama That does the nearly impossible.","0.017","0.964","0.013","0.005"
"36037","could make a person who has lived her life half-asleep suddenly wake up and take notice ","iluscus. Someone who lived her mating season 65-co-è, recently waking up and taking forthcoming.","0.273","0.104","0.593","0.012"
"36037","could make a person who has lived her life half-asleep suddenly wake up and take notice ","This could make a person who has lived her life half-asleep suddenly wake up and immediately take notice...","0.041","0.828","0.031","0.012"
"11174","an hour and a half of joyful solo performance ","an hour and a half of joyful solo performance.","0.009","0.973","0.007","0.002"
"11174","an hour and a half of joyful solo performance ","An hour and a half ofRowan performance.","0.0","0.0","0.676","0.002"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","Murder hits and generally sustains a higher plateau with Bullock's memorable first interrogation of Gosling.","0.0","0.934","0.0","0.0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","Murder hits and generally sustains a higher plateau, with Bullock 'S memorable first interrogation.","0.0","0.376","0.0","0.0"
"2586","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is ","is holofcener's deep, uncompromising cursty she knows.","0.383","0.224","0.502","0.093"
"2586","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is ","Is holofcener's Deep, uncompromising ceremony.","0.205","0.114","0.279","0.093"
"6128","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","settles, and becomes compulsively watchable in a guilty-pleasure, daytime dramatic sort of fashion.","0.006","0.909","0.005","0.022"
"6128","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","settles in, and becomes compulsively watchable in a guilty pleasure, daytime-drama sort of fashion.","0.003","0.91","0.002","0.022"
"66468","will find that the road to perdition leads to a satisfying destination. ","will find that the road to perdition leads to a satisfying destination.","0.003","1.0","0.002","0.002"
"66468","will find that the road to perdition leads to a satisfying destination. ","will find that the road to perdition leads to a satisfying destination.","0.003","1.0","0.002","0.002"
"64942","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle ","enters a territory where few non-porn films venture, and comes across as darkly funny, energetic, or surprisingly gentle","0.169","0.965","0.132","0.007"
"64942","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle ","enters in a region where few non-porn films venture, and comes across as darkly funny, humorous, energetic and delicate.","0.035","0.848","0.027","0.007"
"25276","instead of simply handling conventional material in a conventional way ","Instead of simply handling conventional material.","0.629","0.566","0.654","0.143"
"25276","instead of simply handling conventional material in a conventional way ","incidents that you simply cannot handle conventional material in a conventional way.","0.507","0.542","0.496","0.143"
"19919","although shot with little style, skins is heartfelt and achingly real. ","Although shot with little style, skins - apparel '',","0.48","0.269","0.649","0.17"
"19919","although shot with little style, skins is heartfelt and achingly real. ","Although shot with little style. slats are heartfelt and achingly real.","0.0","0.0","0.383","0.17"
"18189","take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","take any 12-year-old boy even to see this picture. It ""will be your slave for a year.""","0.712","0.96","0.655","0.03"
"18189","take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","ido sampling this picture in the year 1922, take any 12-year-old boy to see this picture.","0.17","0.257","0.153","0.03"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, extreme sports adventure.","0.539","0.864","0.479","0.584"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, extreme-sports adventure works.","0.504","0.862","0.442","0.584"
"15621","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but ","The film is filled with humorous observations.","0.26","0.125","0.406","0.006"
"15621","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but ","The film is filled with humorous observations about the general absurdity of modern life, as seen through the eyes of outsiders, but has also","0.032","0.848","0.025","0.006"
"38065","is a sweet and modest and ultimately winning story ","is a sweet and ultimately winning story.","0.004","0.331","0.003","0.0"
"38065","is a sweet and modest and ultimately winning story ","is a sweet and modest and ultimately winning story.","0.001","0.97","0.001","0.0"
"46094","eloquent ( meditation ) on death and ","eloquent ( meditation ) on death.","0.247","0.833","0.2","0.165"
"46094","eloquent ( meditation ) on death and ","eloquent ( meditation ) on death and","0.209","1.0","0.165","0.165"
"46708","the movie deals with hot-button issues in a comedic context ","The film deals with hot button issues inured comedic context.","0.569","0.969","0.5","0.005"
"46708","the movie deals with hot-button issues in a comedic context ","The film deals with hot-button problems in a humorous context.","0.285","0.944","0.231","0.005"
"57711","please not only the fanatical adherents on either side, but also people who know nothing about the subject ","please not only the fanatical adherents on either side '', but also people who know nothing about the subject.","0.705","0.921","0.654","0.294"
"57711","please not only the fanatical adherents on either side, but also people who know nothing about the subject ","But please, not only the fanatical adherents on either side, but also people who know nothing about the subject.","0.277","0.928","0.224","0.294"
"3918","delightfully quirky movie to be made from curling ","delightfullygoers puzzled movie to be made from curling.","0.476","0.908","0.411","0.285"
"3918","delightfully quirky movie to be made from curling ","delightfully quicker - Entive.Forty boys.","0.157","0.052","0.483","0.285"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There is a certain robustness to this engaging mix of love and bloodletting.","0.0","0.912","0.0","0.0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There is a certain robustness to this engaging mix of love and bloodletting.","0.0","0.912","0.0","0.0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch with your own skin.","0.043","0.303","0.033","0.011"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch with your own skin, at 18 or 80 drawbacks,","0.009","0.874","0.007","0.011"
"37891","a seriously intended movie that is not easily forgotten ","A seriously intended movie that is not easily forgotten.","0.481","0.987","0.411","0.029"
"37891","a seriously intended movie that is not easily forgotten ","a seriously intended movie.","0.362","0.15","0.684","0.029"
"22402","is one of the year's best. ","is one of the year's all-best.""","0.596","0.92","0.533","0.533"
"22402","is one of the year's best. ","is one of the year best.","0.508","0.982","0.437","0.533"
"54716","sensational, real-life 19th-century crime ","Sensational, real-life crime,","0.433","0.304","0.503","0.304"
"54716","sensational, real-life 19th-century crime ","Sensational, real-life 19th century crime ","0.126","0.748","0.098","0.304"
"27999","a crowd-pleaser, but then, so ","A crowd-pleaser, but then “ so.","0.699","0.693","0.701","0.721"
"27999","a crowd-pleaser, but then, so ","a crowd-pleaser, then, but then, so","0.609","0.794","0.565","0.721"
"24078","perhaps the best sports movie i've ever seen. ",", perhaps the best sports movie,33, ever.","0.016","0.707","0.012","0.005"
"24078","perhaps the best sports movie i've ever seen. ","Clearly the best sports movie I've ever seen.","0.006","0.935","0.004","0.005"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by wow factors than by its funny-moving yarn. After two decades, these particularly hold up well.","0.697","0.922","0.645","0.007"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades ","less used by wow factor than by its funny moving yarn, which stands afterward well.","0.34","0.367","0.332","0.007"
"23666","based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","Wall-based filmmakers, anne de marcken and marilyn freeman, did just that and it's what makes the project so interesting.","0.288","0.908","0.235","0.001"
"23666","based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","Based in filmmakers, anne de marcken and marilyn freeman did just that, and it's what makes their project so interesting :","0.001","0.874","0.001","0.001"
"63761","with a tone as variable as the cinematography ","With a tone as variable screen dynamics.","0.577","0.309","0.811","0.369"
"63761","with a tone as variable as the cinematography ","With tone similar to cinematography.","0.0","0.0","0.455","0.369"
"39661","enjoyed as a work of fiction inspired by real-life events. ","Enjoyed as a work of fiction inspired by real-life events.","0.524","1.0","0.452","0.452"
"39661","enjoyed as a work of fiction inspired by real-life events. ","Enjoyed as a work of drama inspired by real-life events.","0.0","0.0","0.49","0.452"
"56193","films that leaps over national boundaries and celebrates universal human nature ","films that leaps over national boundaries and celebrating universal human nature.","0.002","0.977","0.002","0.0"
"56193","films that leaps over national boundaries and celebrates universal human nature ","films that leap over national boundaries and celebrate universal human nature.","0.002","0.965","0.001","0.0"
"3691","photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","The tourographed and directed by mendes, King portrayed a series of riveting set pieces, the likes which mainstream audiences have rarely seen.","0.03","0.741","0.022","0.004"
"3691","photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","surfically photographed and staged by mendes with a series of riveting set pieces, the likes of which mainstream audiences defy imagination.","0.023","0.457","0.017","0.004"
"14905","that you enjoy more because you're one of the lucky few who sought it out ","That you enjoy more because you're one of the lucky few seeking it out.'","0.295","0.885","0.242","0.226"
"14905","that you enjoy more because you're one of the lucky few who sought it out ","that you enjoy more because you are one of the lucky few who sought it out","0.075","0.926","0.057","0.226"
"34313","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","Their a treat, watching Shay, a shaw, a British stage icon, melt under the heat of phocion 'att orbits.","0.514","0.628","0.485","0.212"
"34313","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","'s a treat watching shaw, a british stage icon.","0.294","0.233","0.322","0.212"
"6167","boasts enough funny dialogue and sharp characterizations to be mildly amusing. ","boasts enough funny dialogue and sharp characterizations to somewhat amuse.","0.621","0.778","0.581","0.173"
"6167","boasts enough funny dialogue and sharp characterizations to be mildly amusing. ","particle buoyancy and sharp dialogue.","0.245","0.084","0.691","0.173"
"46021","of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Of the most ravaging, gut-wrenching, frightening war scenes since `` saving private Ryan ''","0.623","1.0","0.554","0.554"
"46021","of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Of the most ravaging, gut-wrenching, frightening war scenes.","0.479","0.213","0.819","0.554"
"51096","deeply spiritual film taps into the meaning and consolation in afterlife communications. ","Deeply spiritual film. Innocent response taps into sound Shepherd Allright.","0.471","0.26","0.645","0.022"
"51096","deeply spiritual film taps into the meaning and consolation in afterlife communications. ","deeply spiritual film taps into the meaning and consolation in afterlife communications.","0.029","1.0","0.022","0.022"
"39050","flourishes -- artsy fantasy sequences -- ","Flourishes -- artsy fantasy sequences","0.791","0.825","0.78","0.826"
"39050","flourishes -- artsy fantasy sequences -- ","flourishes -- Artsy fantasy sequences.","0.454","0.827","0.395","0.826"
"28637","is smart writing, skewed characters, and the title performance by kieran culkin. ","is smart writing, slurred characters, and the title performance by kieran culkin.","0.762","0.97","0.711","0.604"
"28637","is smart writing, skewed characters, and the title performance by kieran culkin. ","is smart writing, skewed characters, and the title performance according to kieran culkin.","0.517","0.901","0.453","0.604"
"32898","weird, wonderful, and not necessarily for kids ","weird, beautiful, and not necessarily for kids.","0.952","0.871","0.982","0.934"
"32898","weird, wonderful, and not necessarily for kids ","weird, Willie.","0.153","0.06","0.317","0.934"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","Elaborate special effectstic takes center screen brand, so that the human story is pushed to one side.","0.795","0.855","0.777","0.68"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","With forms of labor intensive special effects,elaborate features take centre screen, so that the Human story is once again pushed in.","0.0","0.0","0.037","0.68"
"19803","a film that will enthrall the whole family. ","a programme that will attract the whole family.","0.218","0.649","0.179","0.004"
"19803","a film that will enthrall the whole family. ","A film that will enthrall the whole family,","0.005","0.989","0.004","0.004"
"4476","more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge'","MoreAttuned to the anarchist maxim that,the urge to destroy '',","0.467","0.259","0.637","0.166"
"4476","more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge'","More attuned to the anarchist maxim.","0.123","0.115","0.126","0.166"
"30665","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), ","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book.","0.563","0.936","0.497","0.66"
"30665","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), ","lush and beautifully painted ( somebody suggested the still's might make a nice coffee table book. )","0.0","0.0","0.674","0.66"
"66534","to be somebody, and to belong to somebody ","To be somebody, and belong to somebody.","0.439","0.836","0.379","0.323"
"66534","to be somebody, and to belong to somebody ","We belong.","0.245","0.129","0.351","0.323"
"40550","gripping performances by lane and gere are what will keep them awake ","gripping performances by Lane and Gere are what keep them awake.","0.193","0.899","0.153","0.029"
"40550","gripping performances by lane and gere are what will keep them awake ","gripping performances by Lane and Gere are what will keep them awake.","0.058","0.991","0.044","0.029"
"18645","the leads are natural and lovely, the pace is serene, the humor wry and sprightly. ","Leading are natural and beautiful, pace is serene.","0.109","0.212","0.094","0.186"
"18645","the leads are natural and lovely, the pace is serene, the humor wry and sprightly. ","The leads are natural and pretty, the pace stay serene, the humor wry and sprightly.","0.06","0.975","0.046","0.186"
"14106","this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","This new movie version of the Alexander dumas classic is the stuff of high romance with considerable wit.","0.05","0.756","0.038","0.089"
"14106","this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","This new version of the alexandre dumas classic kept, bringing casting high romance,pie.","0.004","0.273","0.003","0.089"
"32244","'m going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","'m going to recommend Secretary,nt out of the wonderful acting clinic put by gif by spader and gyllenhaal,","0.008","0.872","0.006","0.0"
"32244","'m going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","Am going to recommend Secretary/Soliloan, based on the wonderful acting clinic put on by spader and gyllenhaal.","0.0","0.94","0.0","0.0"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","It will remind them, that hong kong action cinema is still alive, warming, racing.","0.174","0.938","0.137","0.015"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","It Snap will remind them that hong Kong action cinema is still alive and kicking...","0.013","0.816","0.01","0.015"
