"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, sweetly adventurous film that makes you feel genuinely good.","0.0","0.976","0.0","0.0"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently, funny, sweetly adventurous film that makes you feel genuinely good.","0.0","0.968","0.0","0.0"
"22047","giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ","Guamancing allowing the movie a mournful undercurrent.","0.366","0.171","0.592","0.012"
"22047","giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ","In delivering the film a mourning undercurrent delivering the good-time shenanigans.","0.047","0.609","0.036","0.012"
"8281",", this is a seriously intended movie that is not easily forgotten. ","This is a seriously intended movie, not easily forgotten. ``","0.421","0.751","0.367","0.05"
"8281",", this is a seriously intended movie that is not easily forgotten. ","platform五this is deeply intended, animated shoot, which is not easily forgotten","0.271","0.233","0.286","0.05"
"7032","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the ","an intelligent, multi-layered, and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the.","0.007","0.987","0.005","0.003"
"7032","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the ","Sportive.An intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and","0.003","0.522","0.002","0.003"
"60386","an adoring, wide-smiling reception ","like an adoring, wide-smiling reception.","0.657","0.683","0.649","0.259"
"60386","an adoring, wide-smiling reception ","an adoring, wide-smiling reception.","0.645","0.984","0.579","0.259"
"64573","knows everything and answers all questions, is visually smart, cleverly written ","knows everything and answers all questions, cleverly written.","0.282","0.291","0.279","0.033"
"64573","knows everything and answers all questions, is visually smart, cleverly written ",",","0.032","0.009","0.326","0.033"
"38359","a pleasing, often-funny comedy. ","a pleasing, often-funny comedy.","0.662","1.0","0.595","0.595"
"38359","a pleasing, often-funny comedy. ","a pleasing, often biting comedy,","0.0","0.0","0.574","0.595"
"22933","because ( the leads ) are such a companionable couple ","because ( the leads ) they are a companion.","0.795","0.819","0.787","0.116"
"22933","because ( the leads ) are such a companionable couple ","Because ( the leads ) are such a companionable couple.","0.175","0.996","0.138","0.116"
"18319","this slick and sprightly cgi feature ","This slick and breezy co-ordination feature.","0.093","0.157","0.082","0.011"
"18319","this slick and sprightly cgi feature ","this slick and sprightly cgi feature is nice.","0.005","0.62","0.004","0.011"
"13107","lets you brush up against the humanity of a psycho, ","lets you brush up against the humanity of a psycho.","0.025","0.993","0.019","0.019"
"13107","lets you brush up against the humanity of a psycho, ","lets we brush up against the humanity of a child.","0.0","0.0","0.02","0.019"
"10776","gets its greatest play from the timeless spectacle of people really talking to each other ","Some Teachers. Get Its Greatest Replay, Bian...","0.093","0.092","0.094","0.001"
"10776","gets its greatest play from the timeless spectacle of people really talking to each other ","gets its greatest byappropriating the timeless spectacle of people really talking to each other.","0.003","0.747","0.002","0.001"
"33279","that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","e-graveyard holds as many good ideas as bad, the cold comfort that chin's film serves up with style.","0.062","0.367","0.049","0.174"
"33279","that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","That the E-graveyard holds as many good ideas as bad. is the cold comfort that thee chin film serves up with style and empathy.","0.008","0.93","0.006","0.174"
"39519","than sucking you in... and making you sweat ","then sucking you in, statement","0.287","0.182","0.356","0.102"
"39519","than sucking you in... and making you sweat ","Here, sucking you in, and making you sweat, Light Bath.","0.191","0.5","0.159","0.102"
"61799","are what makes it worth the trip to the theater ","are some theatres worth attending.","0.027","0.196","0.021","0.017"
"61799","are what makes it worth the trip to the theater ","are what makes it worth the trip.","0.013","0.249","0.01","0.017"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","It's more enjoyable than I expected.","0.163","0.111","0.194","0.037"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","it ''s more enjoyable, though the laugh expresses itself, and it '', because the laughter come from fairly simple comedic small constructs.","0.036","0.596","0.027","0.037"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Consumed by lust and love, and crushed by betrayal, it conjures up the drug-affair.","0.471","0.186","0.966","0.002"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Consumed by lust and love, and coveted by betrayal.","0.137","0.117","0.145","0.002"
"32128","metropolis is a feast for the eyes. ","metropolis. There is a feast.","0.459","0.601","0.425","0.11"
"32128","metropolis is a feast for the eyes. ","metropolis is a feast for the eyes.","0.141","1.0","0.11","0.11"
"62437","capture the chaos of france in the 1790's ","capture the chaotic of France.","0.396","0.24","0.504","0.064"
"62437","capture the chaos of france in the 1790's ","capture the funeral chaos of france in the 1790.","0.107","0.711","0.083","0.064"
"54589","that between the son and his wife, and the wife and the father, and between the two brothers, ","At that pens the son and his wife and, between the wife and the father.","0.286","0.334","0.274","0.165"
"54589","that between the son and his wife, and the wife and the father, and between the two brothers, ","There between the son and his wife, and the wife and the father.","0.143","0.325","0.12","0.165"
"65153","a tragic dimension and savage full-bodied wit and ","a tragic dimension and savage full-bodied wit.","0.246","0.859","0.199","0.003"
"65153","a tragic dimension and savage full-bodied wit and ","a tragic dimension and savage full-bodied wit.","0.246","0.859","0.199","0.003"
"61628","the new film of anton chekhov's the cherry orchard ","The new film of Secretary Anton Chekhov.","0.232","0.267","0.222","0.382"
"61628","the new film of anton chekhov's the cherry orchard ","The new film of anton chekhov's forty,akia dachh.","0.0","0.0","0.431","0.382"
"52949","brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in Hollywood.","0.335","0.428","0.313","0.142"
"52949","brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","brown sugar signals director rick famuyiwa. His emergence as an articulate, grown-up voice in cinema of african provenumi.","0.038","0.371","0.029","0.142"
"54860","dropped me back in my seat with more emotional force than any other recent film ","Both delivered me back on my seat quickly.","0.245","0.087","0.614","0.012"
"54860","dropped me back in my seat with more emotional force than any other recent film ","He drops me back in my seat with more emotional force than any other movie.","0.113","0.414","0.091","0.012"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","DM diesel is, characterene, a rare creature.","0.131","0.095","0.15","0.006"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ",", diesel is that rare creature - an action hero with table manners and one who proves that elegance may easier than tattoo deep.","0.004","0.992","0.003","0.006"
"28332","at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","At metropolis, you hate to tear your eyes away from images long enough to read the subtitles...","0.033","0.884","0.025","0.0"
"28332","at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","at in metropolis, you hate to watch your eyes away from the appearance of long enough to read the subtitles.","0.027","0.893","0.02","0.0"
"34075","which imbue the theme with added depth and resonance ","Which imbue the theme with added depth and resonance.","0.017","0.991","0.013","0.004"
"34075","which imbue the theme with added depth and resonance ","Which imbue the theme with added depth and resonance.","0.017","0.991","0.013","0.004"
"5046","originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","Originality in `` life 'was to distance from the pack of painted-potive-popular romantic comedies.","0.153","0.414","0.127","0.049"
"5046","originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","akerity in the smell-by-number romantic comedies, to distance it.","0.0","0.0","0.153","0.049"
"9695","... an enjoyably frothy ` date movie '... ","... an enjoyably frothy, 18-inch. movie ','","0.496","0.333","0.592","0.012"
"9695","... an enjoyably frothy ` date movie '... ","... an enjoyably frothy, date movie.","0.224","0.725","0.182","0.012"
"69","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome. ","The storyline are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome.","0.002","0.974","0.001","0.001"
"69","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome. ","The storylines are woven peacefully, the magnificent swooping aerial shots are breathtaking, and the experience is awesome.","0.001","0.859","0.001","0.001"
"10679","achieve the popularity of my big fat greek wedding ","achieve the popularity of my big fat greek wedding.","0.453","0.983","0.384","0.268"
"10679","achieve the popularity of my big fat greek wedding ","achieve the popularity of my big fat greek wedding.","0.453","0.983","0.384","0.268"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","miller comes in the film with bracing intelligence, and a vision both painterly and literary.","0.064","0.913","0.049","0.001"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","miller comes from film productions with bracing intelligence and mirrorlike vision.","0.001","0.323","0.001","0.001"
"27087","jolt you out of your seat a couple of times, ","jolt you out your seat several times.","0.724","0.677","0.74","0.168"
"27087","jolt you out of your seat a couple of times, ","jolt you out of your seat.""","0.314","0.263","0.336","0.168"
"61232","to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","To inject some real vitality, and even art into a pulpy concept, cortex appeared, in many other hands completely forgettable ``","0.88","0.797","0.912","0.006"
"61232","to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","To inject some real vitality and art, part of pulpy concept. In many admiret other hand would be completely forgettable.","0.027","0.89","0.02","0.006"
"65855","delivers more than its fair share of saucy hilarity. ","delivers more than its fair share of syrucy hilarity ","0.015","0.765","0.011","0.008"
"65855","delivers more than its fair share of saucy hilarity. ","delivers more than its fair share of saucy hilarity.","0.01","1.0","0.008","0.008"
"15953","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less ","The otherwise good-natured whereas.","0.142","0.047","0.422","0.004"
"15953","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less ","The otherwise joyfullness of deed, vows, with its embrace of comedy.","0.12","0.317","0.099","0.004"
"25493","'s coherent, well shot, and tartly acted ",""" Our coherent","0.198","0.099","0.295","0.256"
"25493","'s coherent, well shot, and tartly acted ","Its coherent, well shot, and tartly voiced.","0.038","0.745","0.029","0.256"
"23767","while the story does seem pretty unbelievable at times, it's awfully entertaining to watch. ","While the story does seem pretty unlikely at times, it works, entertaining.","0.871","0.638","0.992","0.266"
"23767","while the story does seem pretty unbelievable at times, it's awfully entertaining to watch. ","While the story appears pretty unbelievable, it's ninety percent entertaining to watch.","0.38","0.741","0.327","0.266"
"14027","an often intense character study about fathers and sons, loyalty and duty ","An often intense character study, about fathers and sons, patriotism and duty.","0.059","0.906","0.045","0.006"
"14027","an often intense character study about fathers and sons, loyalty and duty ","An often intense character study about smartphones, fathers and sons, loyalty.","0.025","0.333","0.019","0.006"
"13063","it would be like to be smack in the middle of a war zone armed with nothing but a camera ","It would be like to be smack in the middle of a war zone, armed with nothing but a camera.","0.204","0.995","0.161","0.009"
"13063","it would be like to be smack in the middle of a war zone armed with nothing but a camera ","It would be like to azoots in the middle of a war zone armed naked, needing only digital protection.","0.0","0.0","0.865","0.009"
"46586","quaid is utterly fearless as the tortured husband living a painful lie, ","Quaid is immune to slander,completely fearless.","0.462","0.192","0.865","0.038"
"46586","quaid is utterly fearless as the tortured husband living a painful lie, ","His confidence is virtually unveils because: -triple fearless.","0.395","0.141","0.985","0.038"
"10045","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ","antwone fisher certainly does the trick of bringing about us attentants.","0.173","0.223","0.161","0.002"
"10045","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories.","0.024","0.978","0.018","0.002"
"63998","this is a movie that refreshes the mind and spirit along with the body ","This movie is one that outlines the mind and spirit along with the body.","0.011","0.882","0.008","0.0"
"63998","this is a movie that refreshes the mind and spirit along with the body ","This is a movie, which spells the mind and spirit along with body.","0.0","0.0","0.003","0.0"
"23772","'ve seen a movie instead of an endless trailer ","--See a movie instead of an endless trailer.","0.55","0.719","0.51","0.143"
"23772","'ve seen a movie instead of an endless trailer ","'ve witnessed a movie instead of an endless trailer.","0.424","0.925","0.359","0.143"
"7516","a must-see for fans of thoughtful war films and those ","A must-watch for fans of thoughtful war films.","0.129","0.387","0.106","0.011"
"7516","a must-see for fans of thoughtful war films and those ","You're a must see for fans of thoughtful war films and actors.","0.058","0.743","0.045","0.011"
"473",", good action, good acting, good dialogue, good pace, good cinematography. ","Good action, good acting, good dialogue, good pace, good cinematography,","0.249","0.901","0.2","0.208"
"473",", good action, good acting, good dialogue, good pace, good cinematography. ","Of dialogue, good action, good acting, good dialogue, good pace.","0.168","0.393","0.141","0.208"
"17259","treated to an impressive and highly entertaining celebration of its sounds ","treated to an impressive, highly entertaining celebration of its sounds.","0.011","0.893","0.008","0.0"
"17259","treated to an impressive and highly entertaining celebration of its sounds ","treated to an impressive and highly entertaining celebration of its sounds.","0.0","0.981","0.0","0.0"
"64112","makes dover kosashvili's outstanding feature debut so potent ","Consequently, works doverkosakvili's outstanding feature debut.","0.058","0.259","0.046","0.002"
"64112","makes dover kosashvili's outstanding feature debut so potent ","awaited ( regrettably kosashvili ),","0.0","0.0","0.986","0.002"
"50602","the bai brothers have taken an small slice of history and opened it up for all of us to understand ","The bai brothers have taken a small slice of history and opened it up for all of us to understand,","0.013","0.997","0.01","0.008"
"50602","the bai brothers have taken an small slice of history and opened it up for all of us to understand ","The Bai brothers have taken an small slice of history, and opened it up for all of us.","0.007","0.847","0.006","0.008"
"27752","without placing their parents in a coma-like state ","without installing their parents in a hospice state.","0.619","0.707","0.595","0.11"
"27752","without placing their parents in a coma-like state ","Without placing their parents in a semi-comasey, coma crisis.","0.565","0.787","0.517","0.11"
"2964",", you may be surprised at the variety of tones in spielberg's work. ","Doconway, You may be surprised at the variety of tone in Spurielberg and Schaub's work.","0.102","0.49","0.081","0.051"
"2964",", you may be surprised at the variety of tones in spielberg's work. ",", you may be surprised at the variety of tones in spielberg's work. ","0.066","1.0","0.051","0.051"
"6759","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Both maintain and dismantle the facades, his genre and his character construct.","0.29","0.21","0.333","0.0"
"6759","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","The facades can both maintain and dismantle the facades, which prove that his genre and character construct is a landmark accomplishment of veracity and narrative grace.","0.0","0.728","0.0","0.0"
"13837","'s a movie that accomplishes so much that one viewing can't possibly be enough ","Its a movie that accomplishes so much, one seeing it cant possibly be enough.","0.484","0.846","0.424","0.502"
"13837","'s a movie that accomplishes so much that one viewing can't possibly be enough ","Such a motion picture That exists so much.","0.374","0.138","0.867","0.502"
"18435","a return to form for director peter bogdanovich ","A return to form, for director Peter Bogdanovich.","0.167","0.951","0.131","0.086"
"18435","a return to form for director peter bogdanovich ","A return to form for director peter keyboard","0.0","0.0","0.058","0.086"
"33654","the two leads, nearly perfect in their roles ","The two were nearly perfect, he said.","0.405","0.2","0.617","0.026"
"33654","the two leads, nearly perfect in their roles ","The two, nearly perfect in their roles,","0.028","0.349","0.021","0.026"
"42073","to end on a positive ( if tragic ) note ","to end up on a positive ( if tragic ) note.","0.291","0.757","0.242","0.078"
"42073","to end on a positive ( if tragic ) note ","to end, the note on a positive ( tragic.","0.08","0.842","0.062","0.078"
"21438","daydreams, memories and one fantastic visual trope ","daydreams, memories, and one fantastic visual trope ``.","0.03","0.835","0.023","0.061"
"21438","daydreams, memories and one fantastic visual trope ","daydreams, memories, and a fantastic visual trope.","0.004","0.969","0.003","0.061"
"42308","from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","From Mel gibson andno apology sized battle sequence that"");It does.","0.409","0.151","0.953","0.651"
"42308","from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","From mel gibson and a brutal 90-minute battle sequence that causes everything naked a dog-tag multiple.","0.0","0.0","0.887","0.651"
"50431","to paraphrase a line from another dickens'novel ","To paraphrase another. novel,","0.324","0.168","0.47","0.145"
"50431","to paraphrase a line from another dickens'novel ","To paraphrase a line from another, by, dickens `` novel.","0.197","0.556","0.162","0.145"
"6444","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ","An intense and effective film concerned with loneliness, and the chilly anonymity of environments where so many of us spend so much of our time.","0.55","0.961","0.482","0.092"
"6444","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ","An intense and effective film about loneliness.","0.027","0.12","0.021","0.092"
"32713","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","An intelligent, multi-layered, common-the-humanist meditation.","0.343","0.161","0.552","0.012"
"32713","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","An ideal, frequently-ceptive, human-like, multi-layered meditation","0.123","0.175","0.112","0.012"
"21461","an equally great robin williams performance ","an equally great robin williams performance.","0.657","0.982","0.591","0.215"
"21461","an equally great robin williams performance ","an equally great robin williams performance","0.267","1.0","0.215","0.215"
"53317","gets vivid, convincing performances from a fine cast, ","Getting vivid, realistic, specimens.","0.237","0.096","0.464","0.001"
"53317","gets vivid, convincing performances from a fine cast, ","gets vivid, convincing performances from a fine cast.","0.001","0.991","0.001","0.001"
"32733","there is no substitute for on-screen chemistry ","There is no substitute for on-screen chemistry.","0.95","0.842","0.992","0.953"
"32733","there is no substitute for on-screen chemistry "," subducious... there is no substitute for on screen chemistry.","0.622","0.519","0.667","0.953"
"15515","a worthy entry in the french coming-of-age genre ","A worthy entry in the French coming-of-age genre.","0.187","0.989","0.147","0.208"
"15515","a worthy entry in the french coming-of-age genre ","A worthy entry in the American coming-of-age genre.","0.0","0.0","0.076","0.208"
"1221","a treatise on spirituality as well as a solid sci-fi thriller ","a treatise on spirituality, as well as a solid sci science - thriller.","0.111","0.772","0.086","0.002"
"1221","a treatise on spirituality as well as a solid sci-fi thriller ","a treatise on spirituality, as well as a solid sci-fi thriller.","0.041","0.976","0.031","0.002"
"44846","but it works under the direction of kevin reynolds. ","But it works under the direction of kevin reynolds.","0.374","1.0","0.309","0.309"
"44846","but it works under the direction of kevin reynolds. ","'But it works under direction of kevin reynolds.","0.248","0.856","0.201","0.309"
"37515",", this is a remarkably accessible and haunting film. ","This is a remarkably accessible and haunting film.","0.003","0.88","0.002","0.002"
"37515",", this is a remarkably accessible and haunting film. ","This is a remarkablyletcher and haunting documentary, disputes, writer.","0.0","0.0","0.02","0.002"
"32118","when the right movie comes along, especially if it begins with the name of star wars ","When the right movie comes along, particularly if it begins with the name of the Star Wars.","0.137","0.907","0.107","0.089"
"32118","when the right movie comes along, especially if it begins with the name of star wars ","when the right movie comes along, especially if it begins with star wars names.","0.048","0.841","0.036","0.089"
"1759","spinning a web of dazzling entertainment may be overstating it ","spinning a web of dazzling entertainment, may be overstating.","0.004","0.876","0.003","0.002"
"1759","spinning a web of dazzling entertainment may be overstating it ","spinning a web of dazzling entertainment may be overstating it, ''","0.003","0.875","0.002","0.002"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","are so established, that the gang feels comfortable withtaking insane liberties.","0.349","0.206","0.453","0.001"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","Arabians tolerate so well established, that the gang feels comfortable with taking insane liberties and doing silly stuff.","0.338","0.19","0.456","0.001"
"22794","there's lots of cool stuff packed into espn's ultimate x. ","There's lots of cool stuff packed intoscript ''s ultimate.","0.216","0.502","0.181","0.165"
"22794","there's lots of cool stuff packed into espn's ultimate x. ","There's lots of cool stuff packed in, 'ttes.","0.099","0.171","0.087","0.165"
"49947","( jeff's ) gorgeous, fluid compositions, ","( jeff's ) gorgeous, fluid compositions,","0.574","1.0","0.502","0.502"
"49947","( jeff's ) gorgeous, fluid compositions, ","( jeff ''s ) gorgeous fluid compositions.","0.006","0.801","0.004","0.502"
"47604","hollywood has crafted a solid formula for successful animated movies ","hollywoodCraftCrafts a solid formula for successful animation films.","0.158","0.606","0.127","0.0"
"47604","hollywood has crafted a solid formula for successful animated movies ","hollywood has constructed a solid formula for successful animated movies.","0.035","0.982","0.026","0.0"
"40084","the reaction in williams is as visceral as a gut punch ","The reaction of williams is as visceral as a gut punch,","0.158","0.988","0.124","0.023"
"40084","the reaction in williams is as visceral as a gut punch ","The reaction in williams is as visceral as a gut punch.","0.031","0.996","0.023","0.023"
"62530","the director's experiment is a successful one. ","The laboratory koan suggests the director's experiment is successful.""","0.568","0.286","0.848","0.051"
"62530","the director's experiment is a successful one. ","The Director's experiment is successful.","0.428","0.684","0.381","0.051"
"24903","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","is less carried by wow factors than by its funny, moving yarn that rolls well after two decades.","0.246","0.907","0.198","0.016"
"24903","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","x; is carried less by wow factors, than by its funny, moving yarn that holds up well after.","0.021","0.377","0.016","0.016"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","balances both traditional or modern stories.","0.145","0.168","0.138","0.011"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","balances both traditional or modern stories together in a way that one never overwhelms again.","0.029","0.896","0.022","0.011"
"6460","a very good ( but not great ) movie ","A shot very good ( but not great ) movie.","0.464","0.759","0.411","0.326"
"6460","a very good ( but not great ) movie ","a very good ( but not great ) movie.","0.431","0.985","0.363","0.326"
"58592","broad streaks of common sense emerge with unimpeachable clarity ","broad melodies cement common sense with unimpeachable clarity.","0.511","0.541","0.502","0.0"
"58592","broad streaks of common sense emerge with unimpeachable clarity ","broad streaks of common sense emerge with unimpeachable clarity.","0.048","0.987","0.037","0.0"
"60945","passionate, if somewhat flawed, treatment ","Passionate, albeit somewhat flawed, treatment.","0.972","0.954","0.978","0.714"
"60945","passionate, if somewhat flawed, treatment ","passionate _, albeit somewhat flawed treatment.","0.91","0.718","0.999","0.714"
"46272","that captures the innocence and budding demons within a wallflower ","this captures the innocence and budding demons within a wallflower.","0.025","0.978","0.019","0.004"
"46272","that captures the innocence and budding demons within a wallflower ","inspired by Lucy Waters.","0.0","0.0","0.507","0.004"
"20081","as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ","He remains as the Couchaddy: slight, pale. broomfield continues to force himself on people and into situations that would make lesser men run again for cover","0.004","0.735","0.003","0.004"
"20081","as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ","As the little. imaginary fellow, Mr. broomfield continues to force himself on people and to placade situations.","0.003","0.291","0.002","0.004"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","Blessed, with an searing lead performance by Ryan Gosling.","0.131","0.169","0.121","0.004"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","blessed with a searing lead performance by ryan gosling ( Murder by Numbers ), the movie is powerful calm.","0.0","0.0","0.04","0.004"
"36254","also a -- dare i say it twice -- delightfully charming -- and totally american, ","Also, rather a -- dare i -- delightfully charming -- and totally America.","0.019","0.378","0.014","0.002"
"36254","also a -- dare i say it twice -- delightfully charming -- and totally american, ","also, a -- dare I say twice - delightfully- charming and totally aquatic, Pierce,","0.0","0.0","0.451","0.002"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The film contains visceral and dangerously honest revelations about the men and machines behind the curtains of our planet.","0.002","0.987","0.002","0.0"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The film presents visceral and dangerously honest revelations about the man and machine behind the curtains of our planet.","0.0","0.971","0.0","0.0"
"23120","little doubt that kidman has become one of our best actors ","Did kidman become one of our best actors?","0.026","0.64","0.02","0.006"
"23120","little doubt that kidman has become one of our best actors ","little doubt that kidman has become one of our best actors ''.","0.015","0.894","0.011","0.006"
"63076","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling. ","a stylish, but ultimately satisfying. Piece of character-driven storytelling.","0.207","0.358","0.182","0.051"
"63076","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling. ","A stylish butstead, ultimately very satisfying, piece of character-driven storytelling.","0.095","0.696","0.074","0.051"
"42532","an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","An engaging and attractive narrative of man confronted by the demons of his own fear.","0.179","0.408","0.151","0.003"
"42532","an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","An engaging and exciting narrative of the man winning his own fear, emotion and paranoia.","0.002","0.401","0.002","0.003"
"61438","the movie should win the band a few new converts, too ","The movie should win the band a few new converts, too","0.172","1.0","0.135","0.135"
"61438","the movie should win the band a few new converts, too ","The film should win the band a lot of new converts, too.","0.0","0.0","0.008","0.135"
"32233","is nevertheless efficiently amusing for a good while. ","is,fortunately, quite pleasant.","0.326","0.161","0.495","0.01"
"32233","is nevertheless efficiently amusing for a good while. ","is indeed efficiently amusing for a good, including.","0.115","0.89","0.089","0.01"
"40922","the extent to which it succeeds is impressive. ","the extent to which it succeeds, is impressive.","0.791","0.991","0.741","0.241"
"40922","the extent to which it succeeds is impressive. ","The extent to which ETF...thuss succeededItemThumbnailImage","0.281","0.11","0.582","0.241"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","will absolutely crack you up, then gasp for gas, vocal deportment.","0.161","0.269","0.143","0.211"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","50. Certainly cwild.","0.031","0.008","0.663","0.211"
"11092","'s a talking head documentary, but a great one ","ats's a talking narrative. This a great, contest.","0.433","0.347","0.472","0.122"
"11092","'s a talking head documentary, but a great one ","'s a talking-in-head documentary.","0.307","0.193","0.383","0.122"
"7398","maintains a beguiling serenity and poise that make it accessible for a non-narrative feature "," maintains a beguiling serenity and poise, that make it accessible for a non-narrative feature.","0.068","0.969","0.052","0.002"
"7398","maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ","maintains a beguiling desire and poise.","0.048","0.11","0.041","0.002"
"29960","look at female friendship, spiked with raw urban humor. ","Look at female friendship,Laura nervosa, played with raw urban humor.","0.451","0.719","0.401","0.059"
"29960","look at female friendship, spiked with raw urban humor. ","look at female friendship, punctured with raw urban humor.","0.277","0.953","0.224","0.059"
"15689","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continually challenges perceptions of guilt and innocence, good guys and bad.","0.028","0.181","0.021","0.002"
"15689","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continually challenges perceptions of guilt and innocence, good guys and bad, and asks us whether a noble end can justify evil means.","0.003","0.954","0.002","0.002"
"10406","the film is every bit as fascinating as it is flawed. ","The film seems, if not stylish.","0.344","0.131","0.751","0.006"
"10406","the film is every bit as fascinating as it is flawed. ","The film is every bit as fascinating, as thoroughly flawed,","0.202","0.886","0.161","0.006"
"2906","so intimate and sensual and funny and psychologically self-revealing ","so intimate, sensual, funny, and dramatically self-revealing.","0.759","0.69","0.785","0.002"
"2906","so intimate and sensual and funny and psychologically self-revealing ","so intimate, sensual, and funny.","0.327","0.211","0.4","0.002"
"4818","be as simultaneously funny, offbeat and heartwarming ","Be simultaneously funny, offbeat, and heartwarming.","0.489","0.791","0.433","0.003"
"4818","be as simultaneously funny, offbeat and heartwarming ","be simultaneously funny, offbeat and heartwarming","0.005","0.844","0.004","0.003"
"28418","the rare capability to soothe and break your heart with a single stroke ","The rare ability to console and break your heart with a single stroke.","0.014","0.848","0.01","0.001"
"28418","the rare capability to soothe and break your heart with a single stroke ","the rare superiority of that which breaks your heart with one stroke.","0.008","0.716","0.006","0.001"
