"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"27822","haven't laughed that hard in years! ","have not laughed that hard in years!","0.054","0.803","0.041","0.144"
"27806","twohy's a good yarn-spinner, and ultimately the story compels. ","twohy's a good yarn-spinner, and simply because the story publishes.","0.441","0.832","0.381","0.163"
"27806","twohy's a good yarn-spinner, and ultimately the story compels. ","twohyhire's a good yarn-spinner story, and the story compels.","0.144","0.901","0.113","0.163"
"46328","for teens to laugh, groan and hiss ","For teens to laugh, groan, but also be watches.","0.511","0.302","0.666","0.682"
"46328","for teens to laugh, groan and hiss ","For teens to laugh, groan, and hiss.","0.454","0.974","0.385","0.682"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","it also's light on the chills, and heavy on the weirdness.","0.324","0.442","0.298","0.548"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","it's light on the chills, heavy weight on the atmospheric weirdness.","0.0","0.0","0.5","0.548"
"13662","film a must for everyone from junior scientists to grown-up fish lovers ","film seems to marry everyone from junior scientists to grown-up fish lovers.","0.673","0.409","0.857","0.075"
"13662","film a must for everyone from junior scientists to grown-up fish lovers ","Film box office must include. 2011 film.","0.186","0.077","0.354","0.075"
"17142","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ","The paranoid claustrophobia of a submarine movie, with the creepiness of the supernatural.","0.131","0.83","0.102","0.0"
"17142","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ","The paranoid claustrophobia of a submarine movie, clearly narrated by the unsettling spookiness of the supernatural --","0.001","0.853","0.001","0.0"
"31642","it avoids the obvious with humor and lightness ","it avoids the obvious.","0.224","0.185","0.242","0.003"
"31642","it avoids the obvious with humor and lightness ","It avoids appearing either obvious or enlightened.","0.181","0.298","0.16","0.003"
"12882","an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","An acting bond that views the banger sisters as a welfare, memorable.","0.158","0.318","0.135","0.0"
"12882","an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","An acting bond that makes the banger sisters a departure, laugh.","0.035","0.308","0.027","0.0"
"51061","is a welcome and heartwarming addition to the romantic comedy genre. ","Has a welcome, heartwarming addition to the romantic comedy genre.","0.031","0.882","0.024","0.0"
"51061","is a welcome and heartwarming addition to the romantic comedy genre. ","is a welcome, heartwarming addition to the romantic comedy genre.","0.028","0.905","0.021","0.0"
"29763","that deep inside righteousness can be found a tough beauty ","Deep in righteousness, I had found a tough beauty.","0.761","0.777","0.756","0.044"
"29763","that deep inside righteousness can be found a tough beauty ","that, deep insiderighteous, can it be found a tough beauty.","0.635","0.632","0.636","0.044"
"38460","'s definitely an improvement on the first blade, ","There's definitely improvement to the first blade.","0.444","0.838","0.384","0.159"
"38460","'s definitely an improvement on the first blade, ","My first blade, obviously,is something needed improving. Do people think I'm teenager.","0.293","0.306","0.289","0.159"
"48015","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process. ","well-done supernatural thriller.","0.161","0.059","0.379","0.0"
"48015","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process. ","well undertaken supernatural thriller, where keen insights mention parapsychological phenomena.","0.013","0.249","0.01","0.0"
"9","are more deeply thought through than in most ` right-thinking'films ","are more deeply thought through than most `` right-thinking '' films.","0.579","0.883","0.519","0.516"
"9","are more deeply thought through than in most ` right-thinking'films ","are deeply thought more so than in most `` right-thinking'films.","0.57","0.973","0.501","0.516"
"61201","from a scene where santa gives gifts to grownups ","By a scene where Santa Bianca gifts gifts.","0.181","0.325","0.158","0.025"
"61201","from a scene where santa gives gifts to grownups ","From a scene where santa gives gifts to grownups.","0.048","0.988","0.036","0.025"
"34464","the way for adventurous indian filmmakers toward a crossover ","Life's way, for adventurous Indian filmmakers.","0.087","0.266","0.071","0.001"
"34464","the way for adventurous indian filmmakers toward a crossover ","The way for adventurous indian filmmakers into collaboration.","0.003","0.786","0.003","0.001"
"14887","strange occurrences build in the mind of the viewer and take on extreme urgency. ","strange occurrences seem to the viewer,posing on extreme urgency.","0.598","0.592","0.601","0.014"
"14887","strange occurrences build in the mind of the viewer and take on extreme urgency. ","strange occurrences drink in the mind from the viewer.","0.136","0.199","0.124","0.014"
"24707","has claws enough to get inside you and stay there for a couple of hours ","Has claws enough enough to get inside you and stay for a couple of hours.","0.015","0.977","0.011","0.005"
"24707","has claws enough to get inside you and stay there for a couple of hours ","Has claws enough to get inside you and stay there for many hours.","0.005","0.423","0.004","0.005"
"60333","two fine actors, morgan freeman and "," -- Two Fine actors, morgan freeman, ","0.348","0.956","0.288","0.308"
"60333","two fine actors, morgan freeman and ","Two fine actors, morgan freeman and about, anyway.","0.319","0.618","0.275","0.308"
"17649","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages ","'s enough cool fun here to warm animation enthusiasts of all ages.","0.024","0.779","0.018","0.0"
"17649","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages ","'s enough fun here, to warm animation enthusiasts of all ages.","0.014","0.7","0.011","0.0"
"11235","interesting cinematic devices ( cool visual backmasking ), a solid cast, ","interesting cinematic devices, ( cool visual backmasking )","0.041","0.307","0.032","0.0"
"11235","interesting cinematic devices ( cool visual backmasking ), a solid cast, ","interestingmovie devices ( cool visual backmasking )","0.029","0.228","0.023","0.0"
"53441","spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit is a mental treasure. It takes chances by studio standards- standards. But it lack subscriber narrative.","0.894","0.718","0.973","0.298"
"53441","spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit is a visual treat. It takes certain risks, by studio standards.","0.203","0.24","0.193","0.298"
"40881","bang-bang, shoot-em-up scene ","bang-bang, shoot-em-up scene,","0.57","0.996","0.498","0.296"
"40881","bang-bang, shoot-em-up scene ","bang, shoot-em-up scene.","0.568","0.972","0.498","0.296"
"614","draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","draws the audience into unexplainable pain, which attached to the concept of loss.","0.59","0.365","0.743","0.017"
"614","draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","draws the audience into unexplainable pain, eccentricities attached to the concept of loss.","0.32","0.755","0.269","0.017"
"43875","could possibly be more contemptuous of the single female population. ","could possibly be compared more contemptuously by the single female population.","0.902","0.8","0.942","0.794"
"43875","could possibly be more contemptuous of the single female population. ","could possibly be more dissenting on the comment than single female population.","0.828","0.609","0.941","0.794"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","However, in a cinema setting, it constitutes an acceptable way to pass a little over an hour.","0.338","0.265","0.372","0.195"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way.","0.12","0.039","0.406","0.195"
"19807","takes you by the face, strokes your cheeks and ","takes you by the face, strokes your cheeks,","0.189","0.877","0.149","0.344"
"19807","takes you by the face, strokes your cheeks and ","takes you by the face, strokes your cheeks.","0.188","0.851","0.149","0.344"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","Have ever seen, watching us from underneath us, constantly pulling the rug from our shoulders. Figuring things from new sides. Deepening deeper. Looking more","0.192","0.308","0.17","0.026"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","have ever seen, having the rug pulled underneath us '.Although seeing things from new sides, getting more intensify. ","0.059","0.328","0.046","0.026"
"29023","in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","Because in metropolis, they don't permit feelings to burst.","0.351","0.14","0.705","0.001"
"29023","in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","In metropolis in some years, you are saying, I hate seeing the images long enough.","0.124","0.308","0.103","0.001"
"42073","to end on a positive ( if tragic ) note ","To end on a, somewhat tragic, note.","0.0","0.0","0.911","0.078"
"42073","to end on a positive ( if tragic ) note ","to end, in a tragic ( although positive ) note.","0.0","0.0","0.753","0.078"
"28819","is a verbal duel between two gifted performers. ","It's a verbal duel between two gifted performers.","0.072","0.964","0.055","0.034"
"28819","is a verbal duel between two gifted performers. ","is a verbal duel between two gifted performers ``.","0.001","0.861","0.001","0.034"
"43012","is that it counts heart as important as humor. ","is that it counts heart, as important as humor,","0.118","0.977","0.091","0.066"
"43012","is that it counts heart as important as humor. ","that it agrees heart, as important as humor.","0.047","0.738","0.036","0.066"
"2799","takashi miike keeps pushing the envelope : ","takashi miike pushes.","0.245","0.17","0.288","0.003"
"2799","takashi miike keeps pushing the envelope : ","takashi miike keeps pushing the envelope.","0.011","0.838","0.008","0.003"
"17119","turn on many people to opera, in general ","Theturn on many people to opera, relatively so.","0.939","0.841","0.977","0.164"
"17119","turn on many people to opera, in general ","Turn on many people to opera.","0.211","0.712","0.171","0.164"
"32090","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema. ","represents a worthy departure fromThe culture clash comedies.","0.473","0.191","0.931","0.006"
"32090","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema. ","represents a departure from the culture clashes -- comedies.","0.427","0.194","0.712","0.006"
"41600","a real audience-pleaser that will strike a chord with anyone who's ever ","A real, principle audience-thepleaser.","0.276","0.097","0.718","0.063"
"41600","a real audience-pleaser that will strike a chord with anyone who's ever ","A real audience-pleaser.","0.223","0.091","0.431","0.063"
"28987","brosnan is more feral in this film than i've seen him before ","brosnan is more feral in this film, than I ever had.","0.322","0.852","0.267","0.498"
"28987","brosnan is more feral in this film than i've seen him before ","brosnan is more feral in this film.","0.28","0.27","0.283","0.498"
"15076","bring off this wild welsh whimsy. ","bring off this wildwyppy! ''","0.542","0.461","0.576","0.461"
"15076","bring off this wild welsh whimsy. ","bring off this wild welsh whimsy,..","0.532","0.992","0.461","0.461"
"3986","washington most certainly has a new career ahead of him ","Washington certainly has a new career.","0.348","0.54","0.312","0.016"
"3986","washington most certainly has a new career ahead of him ","Washington certainly has a new career ahead of him.","0.078","0.867","0.06","0.016"
"41268","is one of mr. chabrol's subtlest works, but also one of his most uncanny ","is one of mr. chabrol's subtlest works.","0.397","0.225","0.532","0.394"
"41268","is one of mr. chabrol's subtlest works, but also one of his most uncanny ","is one of's subtlest work, but as close as Chabrol, one of his most uncanny.","0.379","0.876","0.319","0.394"
"66611","the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","The optimism of people who are struggling tofind life, more than just a particular actor.","0.542","0.266","0.827","0.006"
"66611","the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","The optimism of a group of people struggling to give themselves a greater lot in life.","0.079","0.37","0.063","0.006"
"5334","glows with enthusiasm, sensuality and a conniving wit. ","glows with enthusiasm, titillice, sensuality, and a conniving wit.","0.871","0.831","0.886","0.195"
"5334","glows with enthusiasm, sensuality and a conniving wit. ","glowing with enthusiasm, sensuality, and a conniving wit.","0.772","0.928","0.73","0.195"
"21544","a minor film with major pleasures from portuguese master manoel de oliviera ","A minor adult film, taken major pleasures. VS. Portuguese master manoel de oliviera.","0.097","0.834","0.075","0.0"
"21544","a minor film with major pleasures from portuguese master manoel de oliviera ","A small - film with major pleasures by portuguese master manoel de oliviera.","0.0","0.0","0.001","0.0"
"32134","allowing us to find the small, human moments, and ","allowing us to find the small, human moments.","0.347","0.433","0.326","0.408"
"32134","allowing us to find the small, human moments, and ","allowing","0.052","0.015","0.328","0.408"
"35445","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","feauxfully real, its language may be — its locations, although otherwise its markings convey the unmistakable stamp.","0.737","0.465","0.916","0.049"
"35445","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","feels uncomfortably real. Its language and locations, bearing its stamp.","0.446","0.324","0.509","0.049"
"52752","viewing in university computer science departments for years to come ","viewing, for years to come, in computer science departments,","0.591","0.413","0.691","0.006"
"52752","viewing in university computer science departments for years to come ","viewing in UCS computer science departments 1993-1920.","0.429","0.558","0.398","0.006"
"66992","a dashing and absorbing outing with one of france's most inventive directors ","A throwing, cutting, offering outing with one of France', mostilion directors.","0.158","0.595","0.127","0.001"
"66992","a dashing and absorbing outing with one of france's most inventive directors ","A dashing, distinctive, outing.","0.146","0.045","0.595","0.001"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","The power of Huston performance, which seems even larger than life, was so fragile, althoughthanks, should be forgotten ","0.818","0.885","0.798","0.002"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","comes in the power of huston performance. Which seems so larger than life, I'm not examine but yet so fragile.","0.401","0.847","0.341","0.002"
"19365","even though their story is predictable, you 'll want things to work out ","even though their story is fairly predictable, you want `` things to work out.","0.472","0.849","0.411","0.041"
"19365","even though their story is predictable, you 'll want things to work out ","even though their story seemed predictable, you 'll want things to work out.","0.363","0.962","0.3","0.041"
"53179","the leanest and meanest of solondz's misanthropic comedies. ","The leanest, meanest of Solondz's misanthropic comedies.","0.2","0.869","0.159","0.019"
"53179","the leanest and meanest of solondz's misanthropic comedies. ","The leanest, meanest of solondz's misanthropic comedies.","0.2","0.869","0.159","0.019"
"9903","a terrific b movie -- in fact, the best in recent memory ","Aitas b movie -- in fact, as must appear the best in recently memory.","0.169","0.278","0.149","0.023"
"9903","a terrific b movie -- in fact, the best in recent memory ","A fantastic B movie, proven to be the best recorded.","0.135","0.699","0.106","0.023"
"8079","a heroine as feisty and principled as jane ","A heroine as feisty, a principled, jane","0.745","0.857","0.713","0.046"
"8079","a heroine as feisty and principled as jane ","a heroine as feisty, as jane was.","0.397","0.406","0.394","0.046"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","An equally beautiful, self satisfied, 18-year-old mistress?","0.854","0.804","0.872","0.948"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","An equally beautiful, self-satisfied 18-year-old Ms.","0.0","0.0","0.886","0.948"
"26289","delivers real bump-in - the-night chills ","delivers real bump-in-the-night chills.","0.482","0.654","0.443","0.298"
"26289","delivers real bump-in - the-night chills ","delivers real bump-in -- the-night chills.","0.459","0.982","0.39","0.298"
"28584","uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","humor. Words. notification, initially you tell a story.","0.277","0.137","0.421","0.001"
"28584","uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","Using humor, a heartfelt conviction, Vale tells the story.","0.092","0.148","0.081","0.001"
"20168","great material for a film -- rowdy, brawny and lyrical in the best irish sense ","Great material for a film -- rowdy, brawny, lyrical.","0.484","0.244","0.719","0.005"
"20168","great material for a film -- rowdy, brawny and lyrical in the best irish sense ","great material for a film -- rowdy, brawny, lyrical, in the best irish sense. ``","0.067","0.984","0.051","0.005"
"10331","gets around to its real emotional business, striking deep chords of sadness ","gets around to its real emotional business, struck deep chords.","0.042","0.373","0.033","0.0"
"10331","gets around to its real emotional business, striking deep chords of sadness ","gets around to its real emotional business, striking deep chords of sadness.","0.001","0.97","0.0","0.0"
"52128",", it's black hawk down with more heart. "," Fontsignally. it's black hawk downwings more heart.","0.213","0.667","0.174","0.396"
"52128",", it's black hawk down with more heart. ","``s black hawk hung with more heart,","0.211","0.699","0.171","0.396"
"64104","runs through a remarkable amount of material in the film's short 90 minutes ","ches through a remarkable amount of material.","0.0","0.102","0.0","0.116"
"64104","runs through a remarkable amount of material in the film's short 90 minutes "," runs through a remarkable amount of material in the film's 85 minutes.","0.0","0.0","0.006","0.116"
"16254","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power. ","The story's scope and pageantry were mesmerizing, and mr. day-lewis uniforms roared with leonine power.","0.41","0.838","0.35","0.005"
"16254","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power. ","The story's scope and pageantry are mesmerizing, and mr. day lewis roars with power.","0.24","0.463","0.206","0.005"
"10786","sustains a higher plateau with bullock's memorable first interrogation of gosling ","Sustains a higher plateau with Bullock's memorable first interrogation.","0.001","0.326","0.001","0.001"
"10786","sustains a higher plateau with bullock's memorable first interrogation of gosling ","Sustains a higher plateau with bullock's memorable first interrogation.","0.001","0.326","0.001","0.001"
"36471","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness ","reacting to it as part of its grand locations.","0.154","0.097","0.191","0.021"
"36471","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness ","reacting to it, feeling a part of its grand locations.","0.068","0.135","0.058","0.021"
"11813","had more fun watching spy than i had with most of the big summer movies. ","Had more fun watching spy than I had watched any big summer movies.","0.315","0.86","0.26","0.113"
"11813","had more fun watching spy than i had with most of the big summer movies. ","Had more fun watching spy than I had with most of the big summer movies.","0.145","1.0","0.113","0.113"
"21904","tommy's job to clean the peep booths surrounding her ","Tommy's job was to clean the peep booth edges.","0.876","0.855","0.884","0.776"
"21904","tommy's job to clean the peep booths surrounding her ","tommy's job was actually to clean the peep booths from position.","0.72","0.688","0.731","0.776"
"61517","in such a straightforward, emotionally honest manner that by the end ","in such a straightforward, emotionally honest, manner, by the end..","0.492","0.872","0.429","0.003"
"61517","in such a straightforward, emotionally honest manner that by the end ","in such a straightforward, emotionally honest, manner.","0.448","0.27","0.574","0.003"
"59937","it does elect to head off in its own direction ","it does enough decisions to leave its own direction.","0.438","0.478","0.426","0.106"
"59937","it does elect to head off in its own direction ","it does elect to head off in its own direction..","0.188","0.983","0.148","0.106"
"24068","are really going to love the piano teacher. ","are really going to love the piano teacher, ``...","0.247","0.806","0.201","0.142"
"24068","are really going to love the piano teacher. ","are really going to love the piano teacher.","0.181","1.0","0.142","0.142"
"34222","a strength of a documentary to disregard available bias ","Aides of new documentaries to ignore such bias.","0.643","0.362","0.867","0.02"
"34222","a strength of a documentary to disregard available bias ","A strength of a documentary to ignore only available bias :","0.533","0.765","0.484","0.02"
"2481","starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together ","starting with spielberg, going almost the entire ranks of the players -- on-camera, off-camera, this he brings.","0.611","0.736","0.578","0.102"
"2481","starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together ","Starting with spielberg, he went. Just through the ranks of players -- on-camera, off.","0.273","0.578","0.232","0.102"
"15695","breathes life into a roll that could have otherwise been bland and run of the mill ","Breathes life into a roll, albeit through bland, silly, run of the mill.","0.619","0.735","0.588","0.521"
"15695","breathes life into a roll that could have otherwise been bland and run of the mill ","breathes life.","0.068","0.028","0.13","0.521"
"34617","the emotion or timelessness of disney's great past, or ","The emotion, or decades as sleep, of disney's great past.","0.771","0.739","0.783","0.117"
"34617","the emotion or timelessness of disney's great past, or ","The emotion or the timelessness of disney's great past, or ","0.039","0.886","0.03","0.117"
"2798","rock solid family fun out of the gates, ","rock solid family fun out of the gates, ","0.058","1.0","0.044","0.044"
"2798","rock solid family fun out of the gates, ","rock solid healthy family fun coming out of the gates.","0.001","0.644","0.001","0.044"
"3861","a wonderfully warm human drama that remains vividly in memory long ","A wonderfully warm human drama,urred by long memory.","0.013","0.678","0.01","0.0"
"3861","a wonderfully warm human drama that remains vividly in memory long ","A wonderfully warm human drama, vividly recalled in memory.","0.0","0.778","0.0","0.0"
"27383","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","is one of rarest movies. It is a family-oriented non-disney film.","0.384","0.183","0.605","0.0"
"27383","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","is one of the rarest types. It is a family-oriented, non-disney film, which is actually funny.","0.115","0.283","0.096","0.0"
"33766","that the film comes off winningly, even though it's never as solid as you want it to be ","The film comes off winningly, even though it ''s never as solid as I want it to be.","0.814","0.955","0.776","0.513"
"33766","that the film comes off winningly, even though it's never as solid as you want it to be ","The film seems approach winningly smooth, though it's never as solid as you want it to be.","0.033","0.723","0.025","0.513"
"55547","paxton, making his directorial feature debut, does strong, measured work. ","paxton make his directorial debut, done `` strong, measured, work ''.","0.346","0.846","0.289","0.28"
"55547","paxton, making his directorial feature debut, does strong, measured work. ","paxton, making his directorial feature debut, does veryworked.","0.285","0.36","0.266","0.28"
"14444","there's no doubt the filmmaker is having fun with it all ","There is no question the filmmaker is having fun.","0.832","0.618","0.941","0.006"
"14444","there's no doubt the filmmaker is having fun with it all ","There's no doubt the filmmaker had fun.","0.613","0.534","0.644","0.006"
"31441","a powerful sequel and one of the best films of the year ","A powerful sequel actionrole.","0.196","0.094","0.305","0.001"
"31441","a powerful sequel and one of the best films of the year ","A powerful sequel and one of the best films of the year,","0.002","0.997","0.001","0.001"
"11504","it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ","it's equally hard to imagine anybody being able to tear their eyes away from the screen.","0.08","0.405","0.063","0.017"
"11504","it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ","It's equally hard to imagine anybody being able to tear their eyes away from the screen once it required.","0.023","0.952","0.017","0.017"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector in contemplation. ''","0.305","0.174","0.406","0.111"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector in contemplation of Auteur's professional injury.","0.151","0.865","0.119","0.111"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","manages the rare trick of appearing at leasttesly different, but at the same time reassuringly familiar.","0.288","0.756","0.239","0.008"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","Manages the rare trick of appearing both almost completely refreshingly different at once by.","0.018","0.4","0.013","0.008"
"55274","the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate. ","The wild thornberrys movie has all the sibling rivalry, general family chaos, which anybody can relate","0.091","0.88","0.07","0.011"
"55274","the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate. ","The wild thornberrys movie has all the sibling rivalry and general family chaos, to which anyone","0.013","0.862","0.01","0.011"
"23189","stylish but steady, and ultimately very satisfying ","stylish, but steady, and ultimately very satisfying.","0.464","0.95","0.397","0.078"
"23189","stylish but steady, and ultimately very satisfying ","stylish, butsteady, and ultimately very satisfying.","0.433","0.738","0.381","0.078"
"47916","you wouldn't want to live waydowntown, but it is a hilarious place to visit. ","You would have no desire to live this waydowntown-But it's a hilarious place to visit.","0.872","0.893","0.865","0.022"
"47916","you wouldn't want to live waydowntown, but it is a hilarious place to visit. ","It's not the cities that people live although it's a weird place.","0.289","0.207","0.333","0.022"
"7324","an intimacy that sucks you in and dares you not to believe it ","An intimacy that sucks you in, to not, believe it. ''","0.561","0.753","0.517","0.021"
"7324","an intimacy that sucks you in and dares you not to believe it ","an intimacy much that sucks you in, dares you not to believe it.","0.01","0.927","0.007","0.021"
"45702","its own rules regarding love and family, governance and hierarchy ","its own rules about love, family, governance, hierarchy.","0.664","0.766","0.636","0.15"
"45702","its own rules regarding love and family, governance and hierarchy ","Its own rules concerning love and family, governance, ranking, hierarchy.","0.497","0.957","0.429","0.15"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, who had a good, albeit formal, line in charm.","0.53","0.229","0.942","0.011"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, who has a good line in Charm, has been never more charming than in attention.","0.477","0.418","0.5","0.011"
"61465","like brosnan's performance, evelyn comes from the heart. ","Like brosnan's performance, Evelyn comes from the heart.","0.365","1.0","0.301","0.301"
"61465","like brosnan's performance, evelyn comes from the heart. ","Like Bros's performance, Evelyn comes from heart.","0.235","0.769","0.191","0.301"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, even delectable,","0.486","0.995","0.415","0.39"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, even delectable.","0.485","0.984","0.415","0.39"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","it would be better, as a diary or documentary.","0.418","0.237","0.561","0.735"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","It's a very sincere work, but would be better as StationThose.","0.0","0.0","0.524","0.735"
"66019","invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","invokes the percussion rhythm, the brass soul, and the sense of fierce competition.","0.02","0.196","0.016","0.0"
"66019","invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","invokes the percussion rhythm, the brass soul, and the sense of fierce competition.","0.02","0.196","0.016","0.0"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, humanly funny,","0.253","0.262","0.25","0.046"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, and humanly funny film.","0.061","1.0","0.046","0.046"
"65328","an honest, sensitive story from a vietnamese point ","An honest, sensitive,, story from a vietnamese television.","0.458","0.839","0.398","0.582"
"65328","an honest, sensitive story from a vietnamese point ","an honest, sensitive story from a vietnamese point.","0.402","0.985","0.335","0.582"
"14982","a zinger-filled crowd-pleaser that open-minded elvis fans ","A zinger-filled crowd-pleaser.","0.299","0.146","0.459","0.003"
"14982","a zinger-filled crowd-pleaser that open-minded elvis fans ","A zinger-filled crowd-pleaser open-minded elvis fans.","0.086","0.851","0.066","0.003"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","More than another `` best man '' clone, there, imply a theme throughout this funny film.","0.238","0.891","0.191","0.0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","More than another `` best man '' clone. Animation by weaving a theme throughout thisunny film.","0.071","0.837","0.055","0.0"
"56209","trying to be more complex than your average film ","trying to be more complex than average films ``.","0.855","0.914","0.838","0.088"
"56209","trying to be more complex than your average film ","trying to be more complex than your average film. ;","0.01","0.858","0.008","0.088"
"9832","this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","This was, to emerge, fully captured.","0.151","0.044","0.769","0.0"
"9832","this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","This is fully crafted picture. It deserves to emerge itself from the traffic jams.","0.052","0.277","0.041","0.0"
"16705","intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","intoxicating documentary horsing about hip-hop culture in general, the art of scratching ( or turntablism ) in particular.","0.227","0.819","0.183","0.01"
"16705","intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","intoxicating documentary showing the rise of hip-hop in particular-tingothing, Betty rap.","0.0","0.0","0.499","0.01"
"48407","it transcends the normal divisions between fiction and nonfiction film ","it transcends the normal divisions between fiction, nonfiction, drug-sexual movie.","0.125","0.863","0.097","0.001"
"48407","it transcends the normal divisions between fiction and nonfiction film ","it transcends the normal divisions between fiction, nonfiction film.","0.056","0.87","0.042","0.001"
"4155","has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life ","has merit, and, in the hands of a brutally honest individual like prophet jack, might have made a point or two.","0.04","0.429","0.031","0.069"
"4155","has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life ","has made point, in the hands of genuinely honest individuals.","0.001","0.117","0.001","0.069"
"6444","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ","An intense, effective film about loneliness, the chilly anonymity. And the environments somewhere so many others occupy so much of our time.","0.271","0.826","0.221","0.092"
"6444","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ","An intense, effective film about loneliness, loneliness, and "" chilly anonymity anxiety.","0.235","0.212","0.244","0.092"
"57756","like blended shades of lipstick, these components combine into one terrific story with lots of laughs. ","Likefront, winding shades, lipstick, these components combine together into one solid, ingenuous, football-tick. ``","0.543","0.239","0.941","0.001"
"57756","like blended shades of lipstick, these components combine into one terrific story with lots of laughs. ","like blended shades of lipstick, these components unite,into one describing story.","0.433","0.295","0.513","0.001"
"43872","fills it with spirit, purpose and emotionally bruised characters who add up to more than body count ","fills it with spirit, purpose, and emotionally bruised characters.","0.51","0.24","0.817","0.169"
"43872","fills it with spirit, purpose and emotionally bruised characters who add up to more than body count ","fills it with spirit, purpose, and emotionally bruised characters.","0.51","0.24","0.817","0.169"
