"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Milly, funny and just honest enough to provide the pleasures off-the-range of.","0.132","0.188","0.121","0.491"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Schmazzan, smart, funny and honest enough to provide the pleasures of a slightly naughty, just above- average off broadway play.","0.011","0.765","0.008","0.491"
"4422","romantic, riveting and handsomely animated. ","romantic, riveting and handsomely animated.","0.553","1.0","0.481","0.481"
"4422","romantic, riveting and handsomely animated. ","romantic, riveting, and handsomely animated.","0.368","0.992","0.304","0.481"
"33856","the flowers of perversity, comedy and romance ","The flowers of perversity, comedy and romancej","0.345","0.971","0.284","0.08"
"33856","the flowers of perversity, comedy and romance ","THE Flowers of Perversity, comedy, and romance.","0.331","0.98","0.271","0.08"
"7573","if that's not too glorified a term ","if that's not too glorified a term.","0.958","0.987","0.949","0.983"
"7573","if that's not too glorified a term ","if that's not just too happily elsewhere a term","0.209","0.376","0.182","0.983"
"62477","the viewer wide-awake all the way through ","The viewer wide-awake all the way through ","0.413","1.0","0.346","0.346"
"62477","the viewer wide-awake all the way through ","The viewer bowls wide-awake all the way through.","0.096","0.734","0.074","0.346"
"889","a watch that makes time go faster rather than ","A watch that makes time go faster than.","0.901","0.868","0.913","0.878"
"889","a watch that makes time go faster rather than ","a watch that makes time going faster.","0.442","0.738","0.39","0.878"
"13163","the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","The perkiness of Witherspoon ( who is always a joy to watch, even when its material is not first-rate )","0.165","0.926","0.13","0.068"
"13163","the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","The perkiness of witherspoon (, who is a joy to watch, even when her material is not first-rate )","0.03","0.943","0.023","0.068"
"20386","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","Everyone's insecure in quiet and amazing, a poignant and wryly amusing film about mothers.Together, daughters and their relationships.","0.0","0.96","0.0","0.0"
"20386","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","Everyone's insecure, a vivid and wryly animated film about mothers, daughters.","0.0","0.274","0.0","0.0"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","The libretto directs, ideally capturing the opera drama and lyricism.","0.01","0.978","0.008","0.005"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","The libretto directs, depicting epic drama and lyricism, ideally sensitive.","0.003","0.417","0.002","0.005"
"41811","the rare directors who feels acting is the heart and soul of cinema ","The rare director who feels acting is the heart and soul of cinema.","0.001","0.951","0.0","0.0"
"41811","the rare directors who feels acting is the heart and soul of cinema ","true believerrirants the rare directors who feel acting is the heart and soul of cinema.","0.0","0.729","0.0","0.0"
"26511","very obviously mark him as a video helmer making his feature debut ","110. Very obviously mark him as a video helmer making his feature debut.","0.416","0.499","0.394","0.145"
"26511","very obviously mark him as a video helmer making his feature debut ","very obviously, miss him as a video helmer making his feature debut, Pub.","0.0","0.0","0.805","0.145"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like an answer for irvine welsh's book.","0.515","0.36","0.602","0.573"
"47552","felt like an answer to irvine welsh's book trainspotting ","Like an answer to rail. Welsh stayed of Irvine steps contributors.","0.511","0.249","0.788","0.573"
"22015","of the imagery in this chiaroscuro of madness and light ","of depicting and light in this scenes.","0.127","0.16","0.118","0.012"
"22015","of the imagery in this chiaroscuro of madness and light ","Of the imagery in this textus of methodetics and light english,","0.0","0.0","0.156","0.012"
"64680","a fine-looking film with a bouncy score and ","A fine-looking film, with a bouncy score and ''","0.177","0.854","0.14","0.013"
"64680","a fine-looking film with a bouncy score and ","A fine-looking film starring a bouncy score.","0.027","0.852","0.02","0.013"
"40941","leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","Leap feeling as shaken as nesbitt's co-founder looks when the bullets stop flying.","0.691","0.739","0.677","0.699"
"40941","leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","Leekrists by leaving feeling as shaken as nesbitt's takes looked when the bullets stopped flying.","0.651","0.572","0.683","0.699"
"54661","the large-format film is well suited to capture these musicians in full regalia and ","For the large-format film,well suited to capture these musicians in full regalia.","0.149","0.832","0.117","0.005"
"54661","the large-format film is well suited to capture these musicians in full regalia and ","The large format film is well suited to capture these musicians fully regalia and.","0.085","0.955","0.065","0.005"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","hope the film is seen widely and debated with appropriate ferocity and thoughtfulness.","0.21","0.97","0.166","0.004"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","The movie is seen and debated with appropriate ferocity and thoughtfulness.","0.097","0.373","0.078","0.004"
"17610","if you've a taste for the quirky, steal a glimpse ","if you've a taste for eccentricity, to steal A glimpse.","0.545","0.752","0.499","0.529"
"17610","if you've a taste for the quirky, steal a glimpse ","if you have a taste for theflying, steal a glimpse.","0.0","0.0","0.35","0.529"
"65065","it's likely to please audiences who like movies that demand four hankies ","It has taken to please audiences who like movies demanding four hankies days.","0.059","0.796","0.045","0.001"
"65065","it's likely to please audiences who like movies that demand four hankies ","It yields enough in order to please audiences who like movies with four hankies.","0.019","0.781","0.014","0.001"
"52251","rivals the top japanese animations of recent vintage. ","rivals the top japanese animations of recent vintage.","0.014","1.0","0.01","0.01"
"52251","rivals the top japanese animations of recent vintage. ","rivalsThe top 5 Malaysian animations of the last vintage.","0.0","0.0","0.537","0.01"
"50617","amid the new populist comedies that underscore the importance of family tradition and familial community ","amid to the new populist slams that underscore the importance of family tradition.","0.041","0.322","0.032","0.001"
"50617","amid the new populist comedies that underscore the importance of family tradition and familial community ","amid the new populist comedies that underscore the importance of family tradition and familial community.","0.001","0.986","0.001","0.001"
"13821","the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The lady and the duke represents the filmmaker's lifelong concern with formalist experimentation employed in cinematic art.","0.118","0.934","0.091","0.167"
"13821","the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The lady and the adulter represented the filmmaker's lifelong concern with formalist testing inGaming art.","0.0","0.0","0.039","0.167"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","the unique niche of self critical, behind-the-scenes navel-gazing.","0.455","0.425","0.466","0.357"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","the specially 45-Diverse NAIT niche of self- critical.","0.382","0.156","0.74","0.357"
"31576","is a tart, smart breath of fresh air ","is on fir air,A comment, thuslife liken.","0.0","0.0","0.35","0.0"
"31576","is a tart, smart breath of fresh air ","... is a rasp, smart breath of fresh air.","0.0","0.0","0.003","0.0"
"3118","... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue.","0.135","1.0","0.105","0.105"
"3118","... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","Rock... portrays young brendan with his usual intelligence and subtlety according to, not to mention a convincing brogue.","0.005","0.662","0.004","0.105"
"17190","an evanescent, seamless and sumptuous stream ","an evanescent - seamless and sumptuous,","0.605","0.748","0.568","0.0"
"17190","an evanescent, seamless and sumptuous stream ","an evanescent,"" destined and sumptuous stream.","0.018","0.401","0.014","0.0"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The film is predictable in the reassuring manner of a beautifully sung yearical carol.","0.104","0.938","0.08","0.016"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The film is in the reassuring manner of a beautifully sung holiday carol.","0.0","0.417","0.0","0.016"
"9257","it's a cool event for the whole family. ","It's a cool event for the whole family'.","0.279","0.996","0.225","0.225"
"9257","it's a cool event for the whole family. ","It's a cool event for the whole family.","0.279","1.0","0.225","0.225"
"53420","there's back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","There is refithing, backstabbing, interracial desire and,, Most importantly, singing and dancing.","0.068","0.665","0.052","0.054"
"53420","there's back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","There's back biting, inter-racial desires and most importantly singing and dancing.","0.003","0.797","0.002","0.054"
"45871","part of what makes dover kosashvili's outstanding feature debut so potent ","part of what makes dover kosashvili pyothetical so coconutlit.","0.239","0.229","0.243","0.002"
"45871","part of what makes dover kosashvili's outstanding feature debut so potent ","Part of what makes Dover kosashvili's outstanding feature debut so threatening,","0.002","0.896","0.002","0.002"
"36424","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ","The recording sessions are intriguing, and, on the way to striking a blow for artistic integrity, this quality band may pick up new admirers.","0.151","0.893","0.118","0.007"
"36424","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ","SPoileringments appearance are intriguing, frames; and -- on the road of striking a blow for artistic integrity, this quality style band offering new admirers","0.035","0.372","0.027","0.007"
"55382","more re-creations of all those famous moments ","Themorehing-creations of all those as famous moments.","0.197","0.704","0.158","0.028"
"55382","more re-creations of all those famous moments ","More motion testing of all unusual moments.","0.0","0.0","0.514","0.028"
"28250","really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","really sets the film apart is Debrauwer's refusal to push the emotional buttons.","0.251","0.455","0.219","0.008"
"28250","really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","However, the film excels set the Dellray's refusal to press the easy emotional buttons.","0.046","0.658","0.035","0.008"
"10563","smitten document of a troubadour, his acolytes, and the triumph of his band. ","smitten only document of a troubadour, his acolytes, and the triumph of his band.","0.357","0.797","0.302","0.084"
"10563","smitten document of a troubadour, his acolytes, and the triumph of his band. ","smitten document of a troubadour, his acolytes, and the Sign of victory of his band.","0.121","0.805","0.095","0.084"
"29523","this year is a franchise sequel starring wesley snipes ","This year is a franchise sequel previews starring wesley snipes.","0.314","0.857","0.259","0.016"
"29523","this year is a franchise sequel starring wesley snipes ","atta this year features a franchise sequel, drawn from wesley snipes","0.05","0.624","0.038","0.016"
"50485","why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","ained as entertaining as it is. Why blue crush, a late-summer Violence Surfer Girl, engagement.","0.839","0.874","0.828","0.246"
"50485","why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Why blue crush, a late-summer Surfer - girl, ought to be presented, because as entertaining as it is.","0.022","0.759","0.016","0.246"
"15687","hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","Hartley added enough quirky and satirical touches to keep the film entertaining.","0.144","0.387","0.119","0.019"
"15687","hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","hartley adds enough humorous and satirical touches in the screenplay to keep the film entertaining.","0.062","0.979","0.047","0.019"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful little revision works wonders, enriching the cultural and economic undermining.","0.058","0.262","0.046","0.008"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The treat robust little revision works wonders,enhancing the cultural and economic subtext, bringing richer meaning to the story'.","0.051","0.404","0.039","0.008"
"8366","a surprisingly charming and even witty match for the best of hollywood's comic-book ","A surprisingly charming and even witty match for the best comics by Hollywood's comic-book.","0.004","0.876","0.003","0.001"
"8366","a surprisingly charming and even witty match for the best of hollywood's comic-book ","A surprisingly crude and even witty match for the best of Hollywood's comic book ''.","0.0","0.0","0.039","0.001"
"29083","if mapquest emailed him point-to-point driving directions ","if mapquest emailed him point-to-point driving directions,","0.936","0.992","0.919","0.858"
"29083","if mapquest emailed him point-to-point driving directions ","if Mapquest performed him point-to-point driving directions,","0.578","0.419","0.662","0.858"
"15520","'s a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni. ","The frightful vanity film, no doubt, pays off what borrow dollars Miramax felt they owed to benigni.","0.943","0.898","0.959","0.987"
"15520","'s a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni. ","'s a frightful vanity film that, no doubt, pays off what Chase felt they owed.","0.0","0.0","0.977","0.987"
"32042","gives us another peek at some of the magic we saw in glitter here in wisegirls. ","Another peek at some of the magic we saw in glitter in wisegirls.","0.142","0.776","0.112","0.045"
"32042","gives us another peek at some of the magic we saw in glitter here in wisegirls. ","gives us another peek at some of the magic we saw in glitter here, in wisegirls.","0.067","0.997","0.051","0.045"
"5871","'s a lovely, sad dance highlighted by kwan's unique directing style. ","As implies, it is a bitch, festeled. ''","0.168","0.05","0.77","0.017"
"5871","'s a lovely, sad dance highlighted by kwan's unique directing style. ","`` ( A Lovely, Sad swimming, ), highlighted by kwan's unique directing style.","0.086","0.655","0.067","0.017"
"43140","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","reauness to be more than another that does. ''","0.179","0.055","0.721","0.002"
"43140","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","aspires to be more than another `` best man '' clone by weaving a theme through this funny film,atography.","0.008","0.974","0.006","0.002"
"13278","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ","Chubby is a fairy tale that comes from a renowned Indian film culture.","0.004","0.154","0.003","0.0"
"13278","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ","'s a fairy tale that comes from a well-off Indian film culture that allows beavers to revel in its splendor.","0.0","0.0","0.0","0.0"
"7890","entertainment adults can see without feeling embarrassed ","entertainment adults can see without feeling embarrassed ","0.041","1.0","0.031","0.031"
"7890","entertainment adults can see without feeling embarrassed ","Outlinedentertainment adults can see without feeling embarrassed","0.029","0.739","0.022","0.031"
"39502","pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","The film philosophy. Pretension about the film, which very simply sets out to entertain and ends up delivering in good measure.","0.012","0.669","0.009","0.002"
"39502","pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","pretension about movie, which very simply works out to entertaining and ends up delivering good in good measure.","0.001","0.872","0.001","0.002"
"9833","make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","make you think twice about what might be going on inside each trailer park, that you drive past -- even if it mainly inspires you to drive a little faster","0.278","0.953","0.225","0.0"
"9833","make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Make you think twice about what might be going on inside each trailer park you drive past.","0.026","0.268","0.02","0.0"
"25869","almost shakespearean -- both in depth and breadth -- ","almost Shakespearean - Both in depth and breadth.","0.182","0.876","0.144","0.03"
"25869","almost shakespearean -- both in depth and breadth -- ","Almost Shakespearean -- both in depth and breadth -- amp ;.However, nicely as well.","0.016","0.413","0.012","0.03"
"29016","improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Baker contains inspiring - with wide ranging computer graphics by unique action sequences and a droll sense of Galiburn.","0.008","0.195","0.006","0.0"
"29016","improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Inside, improved with terrific computer graphics, inventive action sequences, a sharp sense of humor.","0.0","0.0","0.0","0.0"
"25494","scotland looks wonderful, the fans are often funny fanatics ","Scotland looks wonderful, the fans are often funny fans.","0.188","0.98","0.148","0.047"
"25494","scotland looks wonderful, the fans are often funny fanatics ","Because of how delightful is Saturday's landscape,scotland looks far.","0.148","0.303","0.126","0.047"
"33441","a confident, richly acted, emotionally devastating piece ","a confident, richly acted, emotionally devastated piece.","0.761","0.94","0.715","0.505"
"33441","a confident, richly acted, emotionally devastating piece ","a confident, richly acted, emotionally devastating piece","0.576","1.0","0.505","0.505"
"13715","as a powerful look at a failure of our justice system ","As a powerful look at a failure of our justice system.","0.149","0.99","0.116","0.093"
"13715","as a powerful look at a failure of our justice system ","As a powerful examination of Unity.","0.036","0.097","0.03","0.093"
"31993","'s a feel-good movie about which you can actually feel good. ","ies, a feel-good movie about which you'll feel good.","0.457","0.622","0.419","0.324"
"31993","'s a feel-good movie about which you can actually feel good. ","'s a feel - good movie about which you can actually feel good.","0.131","0.818","0.103","0.324"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","A man who uses the damage of war -- far more than the warfare itself -- to create the kind of artaires that fill gallery shows with.","0.136","0.828","0.106","0.003"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","is a man who uses the damage of war -- far more often than the warfare itself.","0.099","0.228","0.084","0.003"
"14053","despite terrific special effects and funnier gags ","Despite superstar special effects ofvereller.","0.28","0.153","0.386","0.548"
"14053","despite terrific special effects and funnier gags ","Despite terrific special effects and funnier gags.","0.093","0.987","0.071","0.548"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","is a visually stunning rumination on love, memory, history, and the war between art and commerce.","0.001","0.998","0.0","0.001"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","is a visually stunning reminder both on love, memory, history, and war between art and commerce.","0.0","0.86","0.0","0.001"
"29126","bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival ","Bestows star hoffman's brother gordy with the Waldo - Salt screenwriting award 2002 - sources","0.155","0.422","0.128","0.124"
"29126","bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival "," guarantee Star hoffman's brother gordy with the waldo Salt Screenright award at the 2002 Walter Festival.","0.0","0.0","0.084","0.124"
"33589","explore its principal characters with honesty, insight and humor ","Explore its principal characters, levels with honesty, insight and humor.","0.231","0.794","0.187","0.044"
"33589","explore its principal characters with honesty, insight and humor ","Explore its principal characters with honesty, insight and humor.","0.071","0.943","0.054","0.044"
"12327","an entertaining ride, despite many talky, slow scenes ","An entertaining ride, despite many talky talking scenes, slow scenes.","0.904","0.73","0.982","0.655"
"12327","an entertaining ride, despite many talky, slow scenes ","an entertaining ride, despite many talky, slow scenes.","0.805","0.978","0.76","0.655"
"16080","the ensemble cast turns in a collectively stellar performance ","The ensemble cast roasts in a collectivelystellar performance.","0.475","0.607","0.443","0.002"
"16080","the ensemble cast turns in a collectively stellar performance ","The ensemble cast turns in a collectively equitable performance.","0.0","0.0","0.328","0.002"
"42381","for the best of hollywood's comic-book ","for the best of Hollywood comic books.","0.129","0.769","0.101","0.03"
"42381","for the best of hollywood's comic-book ","For the best of Hollywood's comic-book,","0.091","0.994","0.07","0.03"
"39623","vivid characters and a warm, moving message ","vivid characters and a warm, moving message.","0.243","0.974","0.195","0.07"
"39623","vivid characters and a warm, moving message ","vivid characters and a warm, moving message.","0.243","0.974","0.195","0.07"
"13392","is what we call the ` wow'factor "," indicates we call the `` wow'factor.","0.631","0.783","0.593","0.784"
"13392","is what we call the ` wow'factor ","is what we call the Byzantine '' wow '' factor","0.226","0.349","0.202","0.784"
"31307","that sucks you in and dares you not to believe it ","That sucks you in and dares you not to believe it.","0.018","0.991","0.013","0.006"
"31307","that sucks you in and dares you not to believe it ","making it miserable.","0.0","0.0","0.308","0.006"
"21468","the story that emerges has elements of romance, tragedy and even silent-movie comedy. ","The story that emerges exhibits elements of romance, tragedy and even silent-movie comedy.","0.098","0.988","0.076","0.126"
"21468","the story that emerges has elements of romance, tragedy and even silent-movie comedy. ","The story that emerges has elements of romance, tragedy and even silent, silent funental comedy.","0.051","0.802","0.039","0.126"
"974","cool stuff packed into espn's ultimate x. ","cool stuff packed into espn, ultimate x.","0.535","0.983","0.464","0.464"
"974","cool stuff packed into espn's ultimate x. "," cool stuff packed into Eterson's ultimatex. Permanent","0.444","0.604","0.407","0.464"
"16612","a much better documentary -- more revealing, more emotional and more surprising -- ","a much better documentary -- more cutting, more revealing, more personal and more surprising.","0.347","0.838","0.29","0.127"
"16612","a much better documentary -- more revealing, more emotional and more surprising -- ","a much better documentary-- more revealing, more emotional and more troubled.","0.191","0.38","0.163","0.127"
"13838","it's burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","it's shapes 'visual ', characters and his punchy dialogue, not his plot.","0.548","0.303","0.75","0.607"
"13838","it's burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","it ``s burns, Rolls '' visuals, characters who and his punch-like dialogue, un his plot.","0.311","0.342","0.302","0.607"
"34860","... certainly an entertaining ride, despite many talky, slow scenes. ","... certainly an entertaining ride, despite many talky, slow scenes,","0.355","0.998","0.292","0.292"
"34860","... certainly an entertaining ride, despite many talky, slow scenes. ","... certainly an entertaining ride, despite many slow scenes.","0.298","0.436","0.27","0.292"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","to shyamalan's gifts, such that we'll keep watching the skies for his next project.","0.015","0.766","0.011","0.016"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","to shyamalan's gifts, such that we 'll keep watching the skies for his next project ","0.008","0.878","0.006","0.016"
"12625","frequent flurries of creative belly laughs and ","frequent flurries of creative belly laughs and enlightx.","0.078","0.761","0.06","0.04"
"12625","frequent flurries of creative belly laughs and ","frequent flurries of creative belly thunderings and ","0.0","0.0","0.366","0.04"
"9491","a good film with a solid pedigree both in front of and, more specifically, behind the camera. ","a solid film, with both the in front of and, more specifically, behind the camera.","0.141","0.676","0.112","0.001"
"9491","a good film with a solid pedigree both in front of and, more specifically, behind the camera. ","A good film with a solid pedigree both in front of and more specifically behind.","0.003","0.83","0.002","0.001"
"10482","this nervy oddity, like modern art ","Like modern art this nervy oddity,","0.8","0.969","0.756","0.023"
"10482","this nervy oddity, like modern art ","Like modern art.this nervy oddity, this feel.","0.535","0.731","0.491","0.023"
"52077","succeeds where its recent predecessor miserably ","succeeds where its current predecessor miserably.","0.799","0.927","0.764","0.606"
"52077","succeeds where its recent predecessor miserably ","Succeeds where its recent predecessor miserably.","0.577","0.957","0.51","0.606"
"23068","that breathes extraordinary life into the private existence of the inuit people ","That breathes extraordinary life into the inuit whose private existence.","0.004","0.82","0.003","0.003"
"23068","that breathes extraordinary life into the private existence of the inuit people ","Just that breathes extraordinary life into the private existence of the inuit people.","0.003","0.883","0.002","0.003"
"29011","a vehicle to savor binoche's skill ","a vehicle to savor skill lering binoche maintain.","0.008","0.566","0.006","0.018"
"29011","a vehicle to savor binoche's skill ","stock to savor riboud’s skill","0.0","0.0","0.038","0.018"
"6271","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances ","A simple tale of an unlikely friendship, but extraordinary, thanks to the gorgeous locales and exceptional performances.","0.0","0.465","0.0","0.0"
"6271","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances ","antly, a simple story of an unlikely friendship, but gratitude thanks to the gorgeous locales and exceptional lead performances","0.0","0.754","0.0","0.0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","ty firmly, has turned aside the saccharine sentimentality of bicentyear man in favor of an entirely darker side.","0.636","0.704","0.617","0.0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","He has Instead usually ditched the saccharine sentiment that bicentennial man in favor of antonial tougher.","0.0","0.0","0.001","0.0"
"50286","once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","He has never lost his touch again, once again pulling off a superb performance in an admittedly middling film.","0.092","0.769","0.071","0.006"
"50286","once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","once again, he has not lost his touch, boastingoland gaveoff a comfortable performance in an ingenious film.","0.0","0.0","0.482","0.006"
"59445","of the avant-garde fused with their humor ","of the avant-gardeMalabelleWith their humour.","0.392","0.606","0.351","0.009"
"59445","of the avant-garde fused with their humor ","Mr.Viaquetimbured.","0.046","0.013","0.332","0.009"
"58591","the avant-garde fused with their humor ","The avant-garde Kanyepered with their laughter.","0.387","0.671","0.339","0.014"
"58591","the avant-garde fused with their humor ","The avant-garde anchored by its humor.","0.164","0.942","0.129","0.014"
"33424","it's nice to see piscopo again after all these years, ","After all these years it ''s nice.","0.342","0.167","0.526","0.191"
"33424","it's nice to see piscopo again after all these years, ","It '' is nice to see Piscopo till again after all these years, as didniga.","0.088","0.422","0.069","0.191"
"60978",", then the film is a pleasant enough dish. ","Then the film is a pleasant enough dish.","0.002","0.883","0.002","0.001"
"60978",", then the film is a pleasant enough dish. ","However, the film is a pleasant enough dish.","0.002","0.846","0.001","0.001"
"28322","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships ","In sublime and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships, in exquisite.","0.0","0.432","0.0","0.0"
"28322","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships ","In surreal and amazing, a narrative and poignant, an eye intriguing film about mothers, daughters and their relationships.","0.0","0.0","0.0","0.0"
"23676",", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She sees it as a chance to revitalize what has been remarkable about clung-to traditions.","0.002","0.388","0.002","0.001"
"23676",", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","Like what is and always has been remarkable about clung-to traditions, she sees it as a chance to revitalize their life.","0.001","0.855","0.001","0.001"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","effective as a powerful look at a failure of this justice system, it occurs.","0.456","0.84","0.396","0.007"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","It succeeded as a powerful look at a failure of our justice system.""","0.062","0.852","0.047","0.007"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet incredibly illuminates, what means to beInside Looking out, and on other times outside asking.","0.668","0.659","0.671","0.002"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet - beautifully illuminates what it meaning sometimesto be seen inside, or other times outside looking in.","0.002","0.836","0.002","0.002"
"43875","could possibly be more contemptuous of the single female population. ","could possibly be more contemptuous toward the single female population.","0.992","0.995","0.99","0.794"
"43875","could possibly be more contemptuous of the single female population. ","could possibly be more contemptuous by the amount of the single female population.","0.888","0.683","0.987","0.794"
"51891","its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","its worst harangues are welcome easy to swallow, thanks to notable performances by ferrera and ontiveros.","0.001","0.896","0.001","0.0"
"51891","its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Its worst harangues are easy 1960 o swallow thanks to remarkable performances by ferrera andergetic","0.0","0.855","0.0","0.0"
"63158","madonna's cameo doesn't suck! ","madonna's cameo does not suck!","0.861","0.747","0.908","0.546"
"63158","madonna's cameo doesn't suck! ","madonna's cameo does not suck!","0.861","0.747","0.908","0.546"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop.","0.072","0.991","0.055","0.055"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy would come along to rescue me from a young life tsunami.","0.01","0.305","0.008","0.055"
"22402","is one of the year's best. ","is one of the year's best.","0.603","1.0","0.533","0.533"
"22402","is one of the year's best. ","is one of the year's best,","0.602","0.983","0.533","0.533"
"3032",", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. "," Bogunmi's performance proves, it's impossible not to be awed by the power andmaker of one of the greatest contemporary sportsmen.","0.018","0.303","0.014","0.001"
"3032",", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","orial, it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times.","0.002","0.926","0.002","0.001"
"51081","a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism ","A china shop, a provocateur crashing into ideas and special interest groups as he slaps together his own brand of liberalism.","0.101","0.926","0.078","0.251"
"51081","a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism ","A China -shipping.A provocur crashing into ideas and special interest groups as he slaps together his own philosophy of liberalism.","0.037","0.815","0.028","0.251"
