"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"31098",", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ",", relatively lightweight commercial fare, such as notting to commercial fare, with real thematic heft.","0.053","0.431","0.041","0.0"
"31098",", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. "," relatively lightweight commercial fare, such as notting hill to commercial fare, ;","0.031","0.318","0.024","0.0"
"55659","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ","A movie in which laughter collided with self-exploitation.","0.133","0.239","0.116","0.0"
"55659","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ","A movie in which laughter and self-exploitation merge into jolly sexual-porn 'em powerment.","0.0","0.0","0.0","0.0"
"67156","sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","sewing together what could have been a confusing, horrifying vision, became an intense and ugly head-trip.","0.74","0.437","0.961","0.082"
"67156","sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","sewing together, what could have been a confusing and horrifying vision.","0.615","0.286","0.997","0.082"
"5360","it's funny, as the old saying goes, because it's true. ","It's funny as the old saying.","0.319","0.25","0.351","0.495"
"5360","it's funny, as the old saying goes, because it's true. ","as the old saying goes,","0.264","0.148","0.356","0.495"
"20496","the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","the future, rather than bladerunner, was, and attempting the thir.","0.393","0.19","0.611","0.685"
"20496","the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","The future, though, was far more diverse.","0.219","0.067","0.919","0.685"
"37515",", this is a remarkably accessible and haunting film. ","This is, at this appears to be an unusually accessible, haunting film.","0.68","0.599","0.711","0.002"
"37515",", this is a remarkably accessible and haunting film. ",", this is quite accessible and virtually supernatural.","0.57","0.288","0.846","0.002"
"9409","touching good sense on the experience of its women ","touching good sense on experience, its women.","0.539","0.725","0.496","0.101"
"9409","touching good sense on the experience of its women ","touching good sense.","0.245","0.111","0.407","0.101"
"34250","the glorious chicanery and self-delusion of this most american of businesses ","The glorious chicanery and self-delusion.","0.362","0.15","0.686","0.038"
"34250","the glorious chicanery and self-delusion of this most american of businesses ","The glorious chicanery, and self-delusion,","0.276","0.15","0.385","0.038"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A scathing portrayal.","0.112","0.037","0.336","0.0"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A scathing portrayal.","0.112","0.037","0.336","0.0"
"32127","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons, so funny, between chaplin and kidman.","0.263","0.131","0.395","0.001"
"32127","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","'s the cute frissons, flung out by existence.","0.207","0.072","0.547","0.001"
"6082","tells its poignant and uplifting story in a stunning fusion of music and images. ","Its narrative was telling its poignant, uplifting story.","0.413","0.205","0.624","0.0"
"6082","tells its poignant and uplifting story in a stunning fusion of music and images. ","that sublime, uplifting story., operation.","0.24","0.103","0.43","0.0"
"43985","one of mr. chabrol's subtlest works ","one of mr. chabrol's subtlest works. ''","0.68","0.812","0.645","0.119"
"43985","one of mr. chabrol's subtlest works ","one of mr. chabrol's subtlest works _","0.224","0.813","0.181","0.119"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","In all, an interesting look at the life of the campaign trail - press. Of even ones that do not much care for the candidate ","0.192","0.789","0.153","0.011"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","in all, an interesting look at the life of the campaign trail press, especially ones that don't really care for the candidate.","0.02","0.938","0.015","0.011"
"40414","a testament to de niro and director michael caton-jones ","A testament to de niro by director michael caton-jones. ","0.279","0.956","0.226","0.063"
"40414","a testament to de niro and director michael caton-jones ","A testament, de niro and director michael caton-jones.","0.056","0.833","0.043","0.063"
"24664","who feels acting is the heart and soul of cinema ","This seems, according to cinema, is the heart and soul.","0.057","0.378","0.045","0.005"
"24664","who feels acting is the heart and soul of cinema ","Acting is the heart and soul of cinema, Mexican.?","0.031","0.634","0.024","0.005"
"63902","have a freshness and modesty that transcends their predicament ","have a freshness, modesty, the reformation, above whatever they confronts their predicament.","0.28","0.442","0.249","0.0"
"63902","have a freshness and modesty that transcends their predicament ","have a freshness, magicaliness, transcends spite.","0.066","0.373","0.051","0.0"
"64065","like a tarantino movie with heart, alias betty is richly detailed, deftly executed and utterly absorbing. ","like a tarantino movie with heart, Betty is quite detailed, precisely executed, and extremely absorbed.","0.48","0.782","0.425","0.007"
"64065","like a tarantino movie with heart, alias betty is richly detailed, deftly executed and utterly absorbing. ","Like a tarantino movie with heart, Betty alias betty is sprawling, detailed, deftly executed, and utterly absorbing...","0.275","0.88","0.223","0.007"
"52667","is filled with raw emotions conveying despair and love ","is filled with raw emotions.","0.298","0.201","0.354","0.005"
"52667","is filled with raw emotions conveying despair and love ","is filled with raw emotions.","0.298","0.201","0.354","0.005"
"60976","in the hands of a brutally honest individual like prophet jack ","in the hands of a brutally honest individual like a prophet jack.","0.063","0.879","0.048","0.064"
"60976","in the hands of a brutally honest individual like prophet jack ","in the hands of a brutally honest individual.","0.057","0.271","0.045","0.064"
"29360","ends or just can't tear himself away from the characters ","ends or simply can't tear myself away from characters.","0.503","0.834","0.444","0.24"
"29360","ends or just can't tear himself away from the characters ","Canadian, or just notated.","0.012","0.003","0.299","0.24"
"22383","suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ","suits the story, wherein our hero must ride TruCHod over incompetent cops.","0.102","0.329","0.083","0.001"
"22383","suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ","Ssuits the story, where our hero must ride roughshod over incompetent cops.","0.02","0.29","0.015","0.001"
"54906","has a more colorful, more playful tone than his other films. ","has more verrier, more licensing tone than his other films.","0.702","0.553","0.772","0.151"
"54906","has a more colorful, more playful tone than his other films. ","If lyrical,More brazen, more playful, she has made.","0.212","0.139","0.258","0.151"
"40982","of the year's most intriguing movie experiences ","Of the year's most intriguing movie experiences,","0.08","0.994","0.061","0.007"
"40982","of the year's most intriguing movie experiences ","of the Year's most intriguing movie accounts, it included","0.071","0.542","0.055","0.007"
"13247","are what makes it worth the trip to the theater. ","are there even any worth the trip to the theater?","0.281","0.454","0.249","0.011"
"13247","are what makes it worth the trip to the theater. ","Are movies worth going to movie theater?","0.097","0.283","0.079","0.011"
"2218","can be viewed as pure composition and form -- ","can be observed yesterday as completely composed -- form ; or physiological.","0.433","0.342","0.475","0.021"
"2218","can be viewed as pure composition and form -- ","Can be seen as pure composition.","0.345","0.294","0.367","0.021"
"34669","a one-of-a-kind tour de force ","A one-of-a-kind tour de force.","0.109","0.977","0.084","0.071"
"34669","a one-of-a-kind tour de force ","a one-of larger-even-kind. Exam.","0.0","0.0","0.595","0.071"
"47053","just might turn on many people to opera, in general ","just might turn so many people to opera, in general...","0.509","0.963","0.44","0.183"
"47053","just might turn on many people to opera, in general ","just might turn many people to opera, in general.","0.424","0.871","0.362","0.183"
"62057","a chilling tale of one of the great crimes of 20th century france : ","A chilling story.","0.137","0.046","0.4","0.004"
"62057","a chilling tale of one of the great crimes of 20th century france : ","Auring tale by one of the great crimes of the 20th century france.","0.112","0.827","0.087","0.004"
"12528","the kind of primal storytelling that george lucas can only dream of ","The sort of primal storytelling, I must tell the george lucas,","0.441","0.408","0.453","0.021"
"12528","the kind of primal storytelling that george lucas can only dream of ","The kind of primal storytelling, captures george lucas, could only dream.","0.339","0.869","0.282","0.021"
"30480","richly entertaining and suggestive of any number of metaphorical readings ","richly entertaining, anything either quite humorous, explicitly veiled, any number of metaphorical readings.","0.857","0.621","0.982","0.213"
"30480","richly entertaining and suggestive of any number of metaphorical readings ","richly entertaining, indicating any number of metaphorical readings.","0.728","0.737","0.725","0.213"
"15017","with often surprising twists and an intermingling of naiveté and sophistication ","With often surprising twists, and an intermingling of naiveté and sophistication.","0.642","0.978","0.576","0.16"
"15017","with often surprising twists and an intermingling of naiveté and sophistication ","sharing often surprising twists, among them intermingling Actress - naiveté and sophistication.","0.115","0.664","0.091","0.16"
"12788","though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting. "," though it lacks the utter authority of a genre gem, there, although, is a certain robustness.","0.567","0.272","0.887","0.006"
"12788","though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting. ","Although it does not possess the utter authority of a genre gem, its byproduct is a certain robustness.","0.357","0.247","0.42","0.006"
"25326","recommended viewing for its courage, ideas, technical proficiency and great acting ","Suggestended viewing for its courage, ideas, technical proficiency and supreme acting.","0.174","0.914","0.137","0.003"
"25326","recommended viewing for its courage, ideas, technical proficiency and great acting "," recommendedended viewing, for its courage, ideas, technical proficiency, and great acting.","0.075","0.943","0.057","0.003"
"33994","succeed in integrating the characters in the foreground into the extraordinarily rich landscape ","Succeed in integrating characters in the foreground.","0.442","0.189","0.795","0.031"
"33994","succeed in integrating the characters in the foreground into the extraordinarily rich landscape ","succeed in delivering the characters in the foreground into the extraordinarily rich landscape.","0.006","0.914","0.004","0.031"
"23263",", wendigo is a genuinely bone-chilling tale. ","Wendigo, genuinely bonechilling tale.","0.349","0.514","0.315","0.023"
"23263",", wendigo is a genuinely bone-chilling tale. ","Wendigo is a thigh-chilling tale.","0.289","0.594","0.247","0.023"
"29015","as chilling and fascinating as philippe mora's modern hitler-study ","As chilling and fascinating, philippe mora's modern hitler study.","0.467","0.977","0.397","0.003"
"29015","as chilling and fascinating as philippe mora's modern hitler-study ","As creepy as philippe mora's modern hitler's.","0.0","0.0","0.041","0.003"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","Aitheively entertaining specimen by spielbergian sci-fi.","0.166","0.763","0.132","0.0"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","A rather strikingly entertaining specimen of spielbergian sci-fi,","0.001","0.838","0.001","0.0"
"45170","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Explores all three sides of his story with sensitivity, knowledge.","0.321","0.218","0.38","0.002"
"45170","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Explores all three side of his story. With a sensitivity and an eagerness reminiscent of truffaut.","0.003","0.91","0.002","0.002"
"51384","to admire... the intensity with which he's willing to express his convictions ","To admire, the intensity, with which he has expressed his convictions.","0.386","0.864","0.326","0.102"
"51384","to admire... the intensity with which he's willing to express his convictions ","To admire, the intensity.","0.262","0.103","0.542","0.102"
"38421","in anything ever, and easily the most watchable film of the year ","in anything if, stories,scenes, the most watchably.","0.339","0.188","0.464","0.001"
"38421","in anything ever, and easily the most watchable film of the year ","In anything. Any film made.","0.324","0.136","0.599","0.001"
"28923","a triumph of emotionally and narratively complex filmmaking. ","A triumph emotionally, narratively complex, filmed.","0.75","0.623","0.805","0.076"
"28923","a triumph of emotionally and narratively complex filmmaking. ","A triumph of emotionally, narrative, complex filmmaking.","0.306","0.853","0.252","0.076"
"41032","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","A tone of rueful compassion reverberates throughout this film, whose meaning and impact 2012 world events, albeit regrettably heightened.","0.001","0.858","0.001","0.0"
"41032","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","A tone of rueful compassion reverberates throughout this movie.","0.0","0.196","0.0","0.0"
"5895","the importance of being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","The importance of being earnest, so thick by wit, it plays like a reading by bartlett's familiar quotations.","0.956","0.979","0.948","0.227"
"5895","the importance of being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","the importance, being earnest, quite thick, seems to Bartlett's familiar quotations.","0.511","0.283","0.698","0.227"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller with<|endoftext|> mysterious twists.","0.254","0.226","0.264","0.003"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A pretty thriller.","0.227","0.109","0.354","0.003"
"42097","a solid pedigree both in front of and, more specifically, behind the camera ","A solid pedigree. in front, and, more specifically behind the camera.","0.598","0.784","0.555","0.091"
"42097","a solid pedigree both in front of and, more specifically, behind the camera ","A solid, both in front, and, more specifically, behind camera.","0.336","0.264","0.369","0.091"
"47493","crammed with incident, and bristles with passion and energy. ","crammed with incident, and bristles with passion.","0.605","0.375","0.76","0.013"
"47493","crammed with incident, and bristles with passion and energy. ","crambed with incident, and proofful with passion.","0.363","0.347","0.369","0.013"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","It would count for very little if the movie were not as perfectlycrafted, and as delicately calibrated in tone, as it closed.","0.061","0.902","0.047","0.002"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","it would count very little if the movie weren't as beautifully shaped, and more delicately calibrated, as it is.","0.025","0.832","0.019","0.002"
"55628","find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","find yourself rooting for Gai's character to avoid the fate that wasfallen, before her attended.","0.637","0.334","0.913","0.588"
"55628","find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","Find yourself rooting for Heri's character.","0.32","0.108","0.922","0.588"
"22830","bracing intelligence and a vision both painterly and literary ","bracing intelligence and vision, both painterly, literary.","0.434","0.76","0.38","0.012"
"22830","bracing intelligence and a vision both painterly and literary ","bracing intelligence and vision.","0.268","0.185","0.316","0.012"
"36530","can easily worm its way into your heart.'","Pretty easily worm into your heart, '' ``","0.497","0.834","0.438","0.079"
"36530","can easily worm its way into your heart.'","Can easily worm itself into someone's heart?","0.0","0.0","0.462","0.079"
"57844","spiked by jolts of pop music ","Spiked by jolts of pop music,","0.219","0.996","0.174","0.1"
"57844","spiked by jolts of pop music ","opened by voted pop music.","0.12","0.371","0.098","0.1"
"39522","manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","manages to avoid many of the condescending stereotypes, vintage on movies dealing with the mentally ill.","0.395","0.815","0.337","0.085"
"39522","manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","manages to avoid many of the condescending stereotypes.","0.392","0.149","0.851","0.085"
"13664","a sweetly affecting story about four sisters who are coping, in one way or another, with life ","A sweetly affecting story wrote by four sisters.","0.134","0.197","0.121","0.016"
"13664","a sweetly affecting story about four sisters who are coping, in one way or another, with life ","A sweetly touching story. Tribulations, by four sisters, coping, in one way or another, not... though I found my life to be quite","0.035","0.507","0.027","0.016"
"18638","puts washington, as honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher ","Iputs washington, as honest, working for man John q. archibald, really high.","0.424","0.233","0.585","0.001"
"18638","puts washington, as honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher ","puts washington, portrayed as an honest working man, Johnq. archibald, on a pedestal, then keeps lifting the pedestal,","0.005","0.925","0.004","0.001"
"30207",", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine, himself, seems to make it.","0.357","0.142","0.715","0.027"
"30207",", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine is, ultimately, effective enough troubleslling goals it set for itself.","0.0","0.0","0.115","0.027"
"42002","that have reinvigorated the romance genre ","That have reinvigorated the romance genre.","0.426","0.993","0.358","0.043"
"42002","that have reinvigorated the romance genre ","that reinvigorated the romance genre.","0.369","0.77","0.314","0.043"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","ieri was replaced with morph, a cute alien creature, that mimics everyone around.","0.664","0.671","0.662","0.001"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","been replaced with morph, a cute alien creature.","0.134","0.263","0.115","0.001"
"34425","against the frozen winter landscapes of grenoble and geneva ","Against the frozen winter landscapes, grenoble and geneva.","0.603","0.853","0.549","0.001"
"34425","against the frozen winter landscapes of grenoble and geneva ","Against the frozen winter landscapes of Grenoble and geneva,","0.007","0.997","0.006","0.001"
"59126","horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists. ","Horrid little propaganda film, not only connected the Serbs themselves, but also to a network of American - American right wing extremists.","0.713","0.979","0.654","0.0"
"59126","horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists. ","horrid little propaganda film.","0.178","0.061","0.497","0.0"
"6807","the film boasts at least a few good ideas and features some decent performances ","The film seems to have quite a few really good ideas, according to some fairly decent performances.","0.585","0.712","0.552","0.011"
"6807","the film boasts at least a few good ideas and features some decent performances ","The film seems to have accepted at least a few good ideas. Some decent performances.","0.531","0.825","0.475","0.011"
"43855","serves as a painful elegy and sobering cautionary tale ","serves as a painful, albeit somewhat sobering, cautionary tale.","0.932","0.874","0.954","0.003"
"43855","serves as a painful elegy and sobering cautionary tale ","As a painful elegy and sobering cautionary tale, ``","0.029","0.872","0.022","0.003"
"20168","great material for a film -- rowdy, brawny and lyrical in the best irish sense ","great material for a movie. Rowdy, brawny. lyrical.","0.394","0.206","0.566","0.005"
"20168","great material for a film -- rowdy, brawny and lyrical in the best irish sense ","Great platform for a movie -- rowdy, brawny, and lyrical, it was in the best irish sense,","0.025","0.763","0.019","0.005"
"48887","is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","is raised a few notches above kiddie fantasy pablum by allen's astringent wit.","0.129","1.0","0.1","0.1"
"48887","is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","is raised a few notches above kiddie fantasy pablum by Allen-styndic wit.","0.0","0.0","0.123","0.1"
"44497","about the passions that sometimes fuel our best achievements and other times ","The passion. sometimes fuel our best achievements, but other times the circumstances.","0.278","0.767","0.23","0.0"
"44497","about the passions that sometimes fuel our best achievements and other times ","about the passions -- celebrations which sometimes fuel our better achievements and other times disappeared.","0.003","0.599","0.002","0.0"
"65363","uses the last act to reel in the audience since its poignancy hooks us completely. ","uses the last act to reel in audience, since its poignancy hooks us Very35.","0.009","0.418","0.007","0.004"
"65363","uses the last act to reel in the audience since its poignancy hooks us completely. ","uses the last act to reel in the audience even although its poignancy hooks them completely.","0.0","0.0","0.062","0.004"
"52525","as a serious drama about spousal abuse ","As serious drama as spousal abuse.","0.495","0.804","0.439","0.143"
"52525","as a serious drama about spousal abuse ","Even as serious drama about spousal abuse.","0.121","0.918","0.094","0.143"
"7891","as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a very distinctive sensibility, Light seems to have her own film language.","0.342","0.306","0.356","0.011"
"7891","as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a very distinctive sensibility, working with herple.","0.285","0.122","0.516","0.011"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic. 9","0.294","0.221","0.331","0.044"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic.","0.21","0.185","0.22","0.044"
"51378","see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","see samira makhmalbaf as a very distinctive sensibility.","0.06","0.17","0.049","0.001"
"51378","see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","see samira makhmalbaf as a distinguishing sense, working to develop than own her own film language.","0.0","0.0","0.107","0.001"
"41661","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","is so earnest.","0.165","0.057","0.446","0.001"
"41661","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","outspoken so earnest, it's hard to resist his pleas.","0.134","0.173","0.124","0.001"
"4652","on the whole, you're gon na like this movie. ","On the whole, you'd gon na like this movie,","0.803","0.898","0.775","0.775"
"4652","on the whole, you're gon na like this movie. ","on the whole, you feel like this movie, ''","0.577","0.595","0.571","0.775"
"57914","a miraculous movie, i'm going home is so slight, ","A remarkable movie, i'm going home is so slight...","0.786","0.875","0.761","0.698"
"57914","a miraculous movie, i'm going home is so slight, ","A miraculous movie, i'm going home, seems so slight.","0.391","0.964","0.327","0.698"
"6491","'s something of the ultimate scorsese film ","Its something of the ultimate scorsese movie.","0.049","0.913","0.037","0.007"
"6491","'s something of the ultimate scorsese film ","Its something by the ultimate scorsese film.","0.045","0.912","0.034","0.007"
"55672","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","was born out of an engaging storyline. It also was not embarrassed to make you reach for the tissues.","0.008","0.889","0.006","0.119"
"55672","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","is born from an engaging storyline., which was not embarrassed to make you reach for the tissues.","0.008","0.917","0.006","0.119"
"56185","a knowing sense of humor and a lot of warmth ","A knowing sense of humor.","0.182","0.202","0.176","0.015"
"56185","a knowing sense of humor and a lot of warmth ","A knowing sense of humor.","0.182","0.202","0.176","0.015"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry's ability, as to take what is essentially a contained family conflict.","0.503","0.27","0.706","0.041"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry's ability to take what are essentially family mistakes, and put it in a much larger historical context.","0.067","0.785","0.051","0.041"
"56865","evokes the frustration, the awkwardness and the euphoria of growing up ","evokes the frustration, awkwardness, growth, the euphoria.","0.42","0.541","0.391","0.112"
"56865","evokes the frustration, the awkwardness and the euphoria of growing up ","evokes the frustration, the awkwardness, the euphoria.","0.344","0.252","0.391","0.112"
"38015","'s encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","'s encouraging. A three-dimensional, average, middle-aged woman's experience being expressed with such sensitivity.","0.309","0.314","0.308","0.0"
"38015","'s encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","'s somebody's encouraging to see defocusing a three-dimensional, average-ended woman's experience.","0.298","0.219","0.339","0.0"
"21048","serves as a workable primer for the region's recent history ","serves as a workable primer for the region's recent history.","0.055","0.979","0.042","0.02"
"21048","serves as a workable primer for the region's recent history ","Serves as a workable primer for the region's recent history,","0.055","0.995","0.042","0.02"
"30484","bravo for history rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","bravo for history rewritten, and for the uncompromising knowledge.","0.022","0.172","0.017","0.0"
"30484","bravo for history rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","bravo felt to history rewritten, and for the uncompromising knowledge that the highest power of all is, the power to love.","0.0","0.863","0.0","0.0"
"57646","continues her exploration of the outer limits of raunch with considerable brio ","continues to explore her outer limits with considerable brio.","0.292","0.262","0.303","0.014"
"57646","continues her exploration of the outer limits of raunch with considerable brio ","continues her exploration through the outer limits.","0.235","0.172","0.267","0.014"
"16112","i enjoyed the movie in a superficial way, while never sure what its purpose was. ","I have enjoyed the movie in a superficial way, while never sure what its purpose was.","0.732","0.922","0.685","0.917"
"16112","i enjoyed the movie in a superficial way, while never sure what its purpose was. ","i ended the movie superficial, while never making sure what its purpose exactly was.","0.0","0.0","0.687","0.917"
"24720","a classic fairy tale that perfectly captures the wonders and worries of childhood ","A classic fairy tale.","0.217","0.114","0.31","0.0"
"24720","a classic fairy tale that perfectly captures the wonders and worries of childhood ","Comich a classic fairytle. ''","0.211","0.102","0.326","0.0"
"20319","an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","An inspired portrait.male-driven angst, emotional blockage.","0.212","0.18","0.226","0.105"
"20319","an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","An inspired portrait of male-driven angst.","0.045","0.163","0.036","0.105"
"6575","in reality it's one tough rock. ","In reality, it's one tough rock, :","0.611","0.797","0.567","0.617"
"6575","in reality it's one tough rock. ","In reality, ""it's one tough rock,"" he said.","0.229","0.528","0.193","0.617"
"14423","see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","see an artist, still committed to growth, change.","0.378","0.166","0.662","0.007"
"14423","see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","see an artist who is still committed to the growth, still change.","0.179","0.257","0.163","0.007"
"40770","be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","Beas simultaneously funny, offbeat, heartwarming ( without a thick shmear of goo, at least )","0.398","0.584","0.36","0.059"
"40770","be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","Be as simultaneously funny, dealing, offbeat, heartwarming.","0.268","0.143","0.38","0.059"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays with somber sincerity.","0.215","0.094","0.378","0.022"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays somber earnestness in the new adaptation of the cherry orchard.","0.19","0.903","0.15","0.022"
"57906","charming in comedies like american pie ","charming in comedies, like american pie,","0.289","0.996","0.234","0.403"
"57906","charming in comedies like american pie ","charming in comedies, like American pie,","0.289","0.996","0.234","0.403"
"16487","when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","We sense that this really happened.","0.184","0.067","0.444","0.373"
"16487","when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","when we hear the ultimate fate of these girls,","0.111","0.189","0.097","0.373"
"14193","that ultimately coheres into a sane and breathtakingly creative film ","That ultimately coheres into a sane, yet creative.","0.442","0.309","0.517","0.0"
"14193","that ultimately coheres into a sane and breathtakingly creative film ","Ultimately, the filmhander did turned into a vessel.","0.368","0.144","0.769","0.0"
"55178","you barely realize your mind is being blown. ","You think your mind is being blown.","0.411","0.339","0.442","0.135"
"55178","you barely realize your mind is being blown. ","you barely realize your mind was blown.","0.376","0.837","0.318","0.135"
"46674","smart, sassy interpretation of the oscar wilde play ","smart, sassy interpretation of the Oscarwilde play. No relation","0.852","0.603","0.987","0.085"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation.","0.216","0.108","0.325","0.085"
"21134","it's more enjoyable than i expected, though ","It's more enjoyable, though, than I expected.","0.44","0.972","0.372","0.154"
"21134","it's more enjoyable than i expected, though ","it filled more enjoyable than i expected, though","0.028","0.578","0.022","0.154"
"35345","the strength and sense of freedom the iranian people already possess, with or without access to the ballot box ","The strength and sense of freedom that iranian-people themselves, without any or little access to the ball.","0.453","0.551","0.428","0.082"
"35345","the strength and sense of freedom the iranian people already possess, with or without access to the ballot box ","The strength, the sense of freedom That iranian people already possess ; without access to the ballot box _","0.0","0.0","0.017","0.082"
"29976","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","Charting the economic rise of hip-hop culture in particular,is writing the art of scratching ( or turntablism )","0.324","0.876","0.268","0.034"
"29976","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","charting the rise of hip-hop culture, and in particular, the art of scratching ( or turntablism ).","0.068","0.879","0.052","0.034"
"10000","and well acted... but admittedly problematic in its narrative specifics ","and well acted, but admittedly problematic, in its narrative specifics.","0.971","0.978","0.969","0.978"
"10000","and well acted... but admittedly problematic in its narrative specifics ","and well acted. but admittedly problematic in its narrative specifics.","0.949","0.987","0.937","0.978"
"17475","a clever and cutting, quick and dirty look ","A clever, cutting, quick, dirty look.","0.708","0.702","0.71","0.31"
"17475","a clever and cutting, quick and dirty look ","A clever clever, cutting, quick, dirty look.","0.689","0.802","0.658","0.31"
"24087","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","A zany mix of saturday night live-style parody, '70s bubble action comedy and goofball action comedy.","0.166","0.784","0.132","0.011"
"24087","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","A zany mix of Saturday Night Live's parody, '70s blaxploitation films, and goofball action comedy.","0.031","0.981","0.023","0.011"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","However, Macglitty has stepped into the mainstream of cinema. ""ajroudly. Independent, cohesive, confident.","0.197","0.153","0.218","0.0"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","Has stepped into the mainstream of filmmaking.","0.065","0.116","0.056","0.0"
