"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"29928","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle ","A stirring visual sequence. Like a surge through swirling rapids, as if","0.195","0.305","0.174","0.0"
"29928","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle ","A stirring visual sequence, such as a surge through swirling rapids, or a leap from pinnacle to pinnacle.","0.019","0.909","0.014","0.0"
"12513","a good yarn -- which is nothing to sneeze at these days ","a good yarn, which is nothing to sneeze these days.","0.873","0.823","0.892","0.02"
"12513","a good yarn -- which is nothing to sneeze at these days ","a good yarn -- nothing to sneeze.","0.669","0.566","0.712","0.02"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","bible stores of the potential sanctimoniousness.","0.252","0.162","0.31","0.052"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","Bible stores of the potential.","0.25","0.111","0.431","0.052"
"4751","it's thanks to huston's revelatory performance. ","it's thanks toabove-huston roared - performance.","0.163","0.778","0.129","0.129"
"4751","it's thanks to huston's revelatory performance. ","It ‘s thanks to huston's revelatory performance.","0.033","0.824","0.025","0.129"
"64137","it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","it's a work, with humor, warmth, intelligence, caught a life interestingly lived.","0.644","0.81","0.603","0.056"
"64137","it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's a work that captures, with humor, warmth, intelligence, longstanding interests.","0.407","0.337","0.437","0.056"
"41903","doesn't try to surprise us with plot twists, but rather ","such English does not try to surprise us, but rather...","0.688","0.449","0.837","0.567"
"41903","doesn't try to surprise us with plot twists, but rather ","does not try to surprise us, but rather,","0.507","0.258","0.747","0.567"
"12439","under the sweet, melancholy spell of this unique director's previous films ","Under the sweet, melancholy spell, This unique director's previous films ","0.078","0.901","0.06","0.03"
"12439","under the sweet, melancholy spell of this unique director's previous films ","Under the sweet, melancholy spell of this unique director's previous films.","0.062","0.977","0.048","0.03"
"27921","a finely written, superbly acted offbeat thriller ","a finely written, exceptionally offbeat thriller.","0.09","0.795","0.069","0.0"
"27921","a finely written, superbly acted offbeat thriller ","a finely written, superbly acted thriller.","0.034","0.4","0.026","0.0"
"5814","serves up all of that stuff, nearly subliminally ","serves up all that stuff, whilst subliminally subliminally,","0.461","0.916","0.395","0.037"
"5814","serves up all of that stuff, nearly subliminally ","serves up all of that stuff, nearly subliminally.","0.148","0.992","0.115","0.037"
"66501","marveled at disney's rendering of water, snow, flames and shadows ","marveled at disney's rendering water, snow, flames, shadows","0.703","0.793","0.677","0.067"
"66501","marveled at disney's rendering of water, snow, flames and shadows ","marveled at Sony Marine's rendering water, snow, flames, mirrors ","0.0","0.0","0.355","0.067"
"28575","is at once a tough pill to swallow and a minor miracle of self-expression. ","is at once a tough pill he swallowed.","0.388","0.215","0.529","0.006"
"28575","is at once a tough pill to swallow and a minor miracle of self-expression. ","is at once, a tough pill to swallow, and a minor miracle contained in afloat.","0.091","0.342","0.073","0.006"
"7573","if that's not too glorified a term ","if that's not too glorified.)","0.56","0.255","0.929","0.983"
"7573","if that's not too glorified a term ","if that's not too triumphant, southern ideals...","0.369","0.133","0.904","0.983"
"24427","will probably have a reasonably good time with the salton sea. ","Probably a reasonable good time with salton sea.","0.109","0.675","0.085","0.003"
"24427","will probably have a reasonably good time with the salton sea. ","will found a reasonably good time playing with the salton sea.","0.006","0.89","0.004","0.003"
"57769","the best of the pierce brosnan james bond ","The best of Pierce Brossnan.","0.232","0.271","0.222","0.053"
"57769","the best of the pierce brosnan james bond ","The best of the Pierce brosnan Jake Bond.","0.086","0.926","0.066","0.053"
"36635","the way they help increase an average student's self-esteem ","In the way they specifically help assistant students's self-esteem.","0.552","0.799","0.501","0.06"
"36635","the way they help increase an average student's self-esteem ","The way they help raise average ranking,","0.173","0.216","0.163","0.06"
"47914","a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ","A breathtaking adventure for all ages, spirit tells its poignant, uplifting story, a stunning fusion of music and images.","0.003","0.901","0.002","0.0"
"47914","a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ","Ainking adventure for all ages, spirit tells its poignant and uplifting story, in a stunning fusion of music and images.","0.0","0.83","0.0","0.0"
"2017","one whose view of america, history and the awkwardness of human life is generous and deep ","one whose view of America, history, and awkwardness.","0.225","0.201","0.234","0.002"
"2017","one whose view of america, history and the awkwardness of human life is generous and deep ","One whose view of america, history, and awkwardness, human life is generous, unique,","0.14","0.385","0.115","0.002"
"17176","her passionate, tumultuous affair with musset ","Her passionate, tumultuous affair had them musset 17","0.548","0.552","0.546","0.538"
"17176","her passionate, tumultuous affair with musset ","her passionate, tumultuous affair with musset (","0.493","0.827","0.434","0.538"
"57645","both exuberantly romantic and serenely ","both exuberantly romantic and serenely.","0.495","0.989","0.424","0.035"
"57645","both exuberantly romantic and serenely ","Both exuberantly romantic and serenely","0.046","1.0","0.035","0.035"
"65044","it's a solid movie about people whose lives are anything but. ","It's a solid movie about people whose lives are anything but.","0.155","1.0","0.121","0.121"
"65044","it's a solid movie about people whose lives are anything but. ","it's a solid movie about lives of.","0.0","0.0","0.024","0.121"
"45604","a shock-you-into-laughter intensity of almost dadaist proportions ","a shock-you-into-laughter intensity. < dadaist proportions","0.936","0.795","0.995","0.127"
"45604","a shock-you-into-laughter intensity of almost dadaist proportions ","a shock-you-into-laughter intensity of almost dadaist proportions,","0.205","0.997","0.162","0.127"
"18803","can't wait to see what the director does next ","can't wait to see what director does next.","0.442","0.864","0.38","0.054"
"18803","can't wait to see what the director does next ","can't wait to see what what director do next ","0.172","0.966","0.135","0.054"
"10880","funny, twisted, brilliant and macabre ","funny, twisted, brilliant, and macabre.","0.569","0.99","0.498","0.024"
"10880","funny, twisted, brilliant and macabre ","funny, sick, well explored and macabre.","0.306","0.621","0.261","0.024"
"39149","you've got to hand it to director george clooney for biting off such a big job the first time out ","you got to hand it to director george clooney, what we're really biting.","0.476","0.298","0.595","0.038"
"39149","you've got to hand it to director george clooney for biting off such a big job the first time out ","picture of it: you've got to hand it to Director George clooney.","0.086","0.235","0.071","0.038"
"7464","not falling into the hollywood trap and making a vanity project with nothing new to offer ","quite naturally, not falling into the Hollywood trap.","0.314","0.14","0.536","0.087"
"7464","not falling into the hollywood trap and making a vanity project with nothing new to offer ","not falling into the Hollywood trap and making a vanity project with nothing new to offer","0.113","1.0","0.087","0.087"
"13793","it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end ","It convenient knowledge that park and his founding partner, Yong Kang, lost in the end.","0.065","0.395","0.051","0.2"
"13793","it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end ","It's common knowledge that park and his founding partner, yong kang, lostkn in the end","0.04","0.402","0.031","0.2"
"64983","juiced with enough energy and excitement for at least three films ","juiced with enough energy and excitement.","0.218","0.181","0.234","0.005"
"64983","juiced with enough energy and excitement for at least three films ","juiced with enough energy and excitement for at least three films.","0.005","0.979","0.004","0.005"
"50153","its gentle, touching story creeps into your heart. ","Its gentle, touching story flows into your heart.","0.036","0.868","0.028","0.021"
"50153","its gentle, touching story creeps into your heart. ","Its gentle, touching story creeps into your heart.","0.028","1.0","0.021","0.021"
"8496","a coming-of-age story with such a buoyant, expressive flow of images ","a coming-of-age story with such a buoyant, expressive flow.","0.402","0.373","0.413","0.013"
"8496","a coming-of-age story with such a buoyant, expressive flow of images ","a coming-of-age story with� such buoyant, expressive flow accompany images.","0.196","0.887","0.156","0.013"
"15102","are among the chief reasons brown sugar is such a sweet and sexy film ","Those of us, whom brown sugar is considered, apparently soothing.","0.493","0.222","0.832","0.002"
"15102","are among the chief reasons brown sugar is such a sweet and sexy film ","Brown Sugar, for among the chief reasons...","0.237","0.173","0.269","0.002"
"2993","wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","wise enough, there are few things more complex -- more coherent, more delicate.","0.344","0.155","0.576","0.04"
"2993","wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","wise enough to recognize that there are few things in this world more complicated -- and, as it turns out, more fragile.","0.321","0.359","0.31","0.04"
"19583","by a fantastic dual performance from ian holm ","by a fantastic dual performance by","0.028","0.276","0.021","0.002"
"19583","by a fantastic dual performance from ian holm ","by a fantastic dual performance from Georgian holm.","0.0","0.0","0.01","0.002"
"58948","when they need it to sell us on this twisted love story, but who can also negotiate the movie's darker turns ","When they need it to sell us on this twisted love story, but who can also negotiate the movie's darker turns.","0.166","0.963","0.13","0.099"
"58948","when they need it to sell us on this twisted love story, but who can also negotiate the movie's darker turns ","Nobody, when they need it, actually sell us on this twisted love story, but who can also negotiate the movie's darker turns.","0.0","0.0","0.161","0.099"
"38550","surreal ache of mortal awareness emerges a radiant character portrait. ","surreal ache of mortal awareness, comes back a radiant character portrait.","0.087","0.863","0.067","0.0"
"38550","surreal ache of mortal awareness emerges a radiant character portrait. ","Surreal ache of mortal awareness emerging a radiant character portrait.","0.0","0.988","0.0","0.0"
"41910","one that typifies the delirium of post, pre, and extant stardom ","One this crucial that typifies the delirium, post, pre-ordered, and extant stardom.. ","0.087","0.808","0.067","0.0"
"41910","one that typifies the delirium of post, pre, and extant stardom ","One that typifies the delirium of post-summer, pre-games, and extant stardom.","0.0","0.844","0.0","0.0"
"8040","give a second look if we passed them on the street ","Give a second look if we passed them on the street.","0.312","0.985","0.254","0.432"
"8040","give a second look if we passed them on the street ","give a second look, if we passed on the street.","0.183","0.804","0.145","0.432"
"66062","balances both traditional or modern stories together in a manner ","Balances are conventional either traditional or modern stories together work in a way.","0.142","0.598","0.113","0.035"
"66062","balances both traditional or modern stories together in a manner ","Balances both traditional or modern stories seem.","0.101","0.668","0.079","0.035"
"17542","the immersive powers of the giant screen and its hyper-realistic images ","The immersive powers of the giant screen.","0.143","0.285","0.123","0.05"
"17542","the immersive powers of the giant screen and its hyper-realistic images ","the immersive powers of the giant screen and its hyper-realistic images.","0.127","0.981","0.099","0.05"
"52020","has the right stuff for silly summer entertainment and ","has the right stuff, silly summer entertainment, and international.","0.519","0.819","0.462","0.007"
"52020","has the right stuff for silly summer entertainment and ","has the right stuff for silly summer entertainment.","0.278","0.437","0.248","0.007"
"59322","a must see for all sides of the political spectrum ","A must see, political science said.","0.426","0.186","0.746","0.056"
"59322","a must see for all sides of the political spectrum ","A must see for all sides of political spectrum.","0.362","0.876","0.303","0.056"
"56553","it has fun with the quirks of family life, but ","It has fun, but what are the quirks of family, it's..","0.492","0.807","0.435","0.012"
"56553","it has fun with the quirks of family life, but ","It has fun, albeit on the quirks of a family life, but","0.424","0.771","0.369","0.012"
"19421","naomi watts is terrific as rachel ; ","naomi watts, pronounced rachel, is terrific.","0.776","0.751","0.784","0.003"
"19421","naomi watts is terrific as rachel ; ","naomi watts is terrific as rachel.","0.003","0.851","0.003","0.003"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","The actors' perfect comic timing, cool, genuine chemistry.","0.015","0.477","0.011","0.2"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","The actors's perfect comic timing, sweet, genuine chemistry","0.014","0.992","0.01","0.2"
"49293","an aimlessness that's actually sort of amazing ","An aimlessness which's actually very fantastic.","0.271","0.804","0.222","0.015"
"49293","an aimlessness that's actually sort of amazing ","An aimlessness that's actually sort of amazing.","0.149","0.991","0.116","0.015"
"29300","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story ","engages us in noisy laughter, until we find ourselves surprised at how much we care about the story.","0.036","0.819","0.027","0.0"
"29300","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story ","engages us in constant laughter, until we find ourselves surprised by how much we care about story.","0.013","0.814","0.01","0.0"
"16610","an engrossing story about a horrifying historical event and the elements which contributed to it ","An engrossing story about a horrifying historical event,","0.527","0.251","0.831","0.534"
"16610","an engrossing story about a horrifying historical event and the elements which contributed to it ","An engrossing story about horrifying historical events.","0.338","0.217","0.415","0.534"
"65187","may be why it's so successful at lodging itself in the brain ","Will it succeeded aticating itself in this brain.bid?","0.338","0.204","0.433","0.008"
"65187","may be why it's so successful at lodging itself in the brain ","may be real, why it's so successful., in secure itself in the brain 101anyway","0.162","0.633","0.13","0.008"
"4832","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","Some episodes,create fresh vintage Looney shocks.","0.09","0.124","0.082","0.0"
"4832","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","create some episodes that rival vintage looneyfun.","0.062","0.155","0.052","0.0"
"1618","it's the type of film about growing up that we don't see often enough these days : realistic, urgent ","it's the type of film about growing up, which we don't often appear.","0.069","0.268","0.055","0.026"
"1618","it's the type of film about growing up that we don't see often enough these days : realistic, urgent ","it's the type of film about growing up that we don't often see these days, realistic, urgent","0.036","0.879","0.027","0.026"
"3641","like edward norton in american history x, ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Like edward Norton in american history, onwhich ryan gosling ( murder by numbers ) delivered magnetic performance.","0.008","0.906","0.006","0.0"
"3641","like edward norton in american history x, ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Like edward norton, in American history x, Ryan gosling ( murder by numbers ) delivered a magnetic performance.","0.007","0.986","0.005","0.0"
"7299","be used as analgesic balm for overstimulated minds ","be used as analgesic balm for overstimulated minds","0.85","1.0","0.81","0.81"
"7299","be used as analgesic balm for overstimulated minds ","Be used asuly balm for overstimulated minds if","0.792","0.604","0.883","0.81"
"35733","is apparently as invulnerable as its trademark villain ","IS apparently as immune as its trademark villain.","0.648","0.759","0.617","0.596"
"35733","is apparently as invulnerable as its trademark villain ","is apparently as invulnerable, if its trademark villain.","0.546","0.962","0.477","0.596"
"35136","speaks eloquently about the symbiotic relationship between art and life. ","speaks eloquently about the symbiotic relationship between art and life.","0.0","1.0","0.0","0.0"
"35136","speaks eloquently about the symbiotic relationship between art and life. ","speaks eloquently about the symbiotic relationship between art and life.","0.0","1.0","0.0","0.0"
"49933","for gai's character to avoid the fate that has befallen every other carmen before her ","For Gai's character,get sought to avoid the fate that befallen every other carmen,","0.716","0.407","0.96","0.114"
"49933","for gai's character to avoid the fate that has befallen every other carmen before her ","For Gai's character to avoid the fate which has befallen every other carman for.","0.342","0.341","0.342","0.114"
"60060","charming in comedies like american pie and dead-on in election ","charming in comedies, like Americanate pie, dead on in election.","0.494","0.95","0.426","0.287"
"60060","charming in comedies like american pie and dead-on in election ","charming in comedies, like American pie, and dead-on in elections.","0.079","0.955","0.06","0.287"
"62581","the chateau has one very funny joke and a few other decent ones, ","The Chateau has one nice joke.","0.107","0.215","0.092","0.273"
"62581","the chateau has one very funny joke and a few other decent ones, ","The chateau has a very funny joke.","0.07","0.249","0.057","0.273"
"65319","is hard to dismiss -- moody, thoughtful, ","is hard to dismiss -- moody, thoughtful,","0.959","1.0","0.946","0.946"
"65319","is hard to dismiss -- moody, thoughtful, ","is hard to dismiss, moody, thoughtful,","0.849","0.813","0.861","0.946"
"56508","another new film emerges with yet another remarkable yet shockingly little-known perspective. ","this new film arrives with another remarkable, yet shockingly little-known perspective.","0.881","0.882","0.881","0.101"
"56508","another new film emerges with yet another remarkable yet shockingly little-known perspective. ","Another new film-set-record – unearthed yesterday appear, yet another remarkable yet shockingly little-known perspective.","0.354","0.691","0.305","0.101"
"1162","masterful british actor ian holm ","masterful British actor ian holm","0.287","1.0","0.232","0.232"
"1162","masterful british actor ian holm ","masterful actor ian holm.","0.202","0.371","0.175","0.232"
"4360","scherfig's light-hearted profile of emotional desperation ","scherfig's light-hearted profile.","0.338","0.183","0.47","0.092"
"4360","scherfig's light-hearted profile of emotional desperation ","scherfig's light-hearted profile to emotional desperation.","0.268","0.962","0.216","0.092"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","An impressive voice, ( excepting love hewitt ) makes a complicated racial tension.","0.585","0.338","0.775","0.023"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","An impressive voice cast ( except for love hewitt )an interesting racial tension, and a storyline.","0.04","0.975","0.03","0.023"
"65864","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","is reasonably entertaining, though its run begins to drag two-thirds.","0.504","0.203","0.998","0.999"
"65864","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","is reasonably entertaining, though it begins to drag somewhat three-thirds through when the melodramatic aspects overtake as comedy.","0.0","0.0","0.998","0.999"
"24822","makes up for it with a pleasing verisimilitude. ","make up for it keeping it 1951","0.071","0.094","0.065","0.006"
"24822","makes up for it with a pleasing verisimilitude. ","According to 1941, makes up for it a pleasing verisimilitude.","0.02","0.501","0.015","0.006"
"61925","going to make his debut as a film director ","Jonathan Cohen will make his debut as director in AbramsFilm.","0.256","0.596","0.215","0.159"
"61925","going to make his debut as a film director ","Continue making his debut this quarter.","0.238","0.155","0.29","0.159"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","witty and often surprising, a dark morality tale somewhat misunderstood ).","0.469","0.333","0.542","0.399"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","witty and often surprising, a dark morality tale masquerade as romantic comedy.","0.463","0.799","0.406","0.399"
"67162","of crudup's anchoring performance ","Of crudup's anchoring performance.","0.711","0.983","0.651","0.179"
"67162","of crudup's anchoring performance ","Of Crudup's anchoring performance...","0.709","0.969","0.651","0.179"
"65370","boxes these women's souls right open for us ","boxes these women's soulsight open for us.""","0.304","0.804","0.252","0.049"
"65370","boxes these women's souls right open for us ","boxes these women's souls right open for","0.051","0.863","0.039","0.049"
"62224","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow ","unfolds in a low-key, organic way.","0.228","0.104","0.379","0.002"
"62224","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow ","unfools in a low-key, organic way.","0.169","0.06","0.425","0.002"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","But though he only scratches the surface, he appears to provide a strong itch.","0.529","0.375","0.612","0.023"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","He also provided, though he only scratched the surface, albeit a strong itch.","0.307","0.293","0.312","0.023"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights joel silver and robert zemeckis ``,","0.141","0.806","0.111","0.046"
"56528","heavyweights joel silver and robert zemeckis ","heavyweightsJoel Silver and Robert zemeckis","0.049","0.787","0.037","0.046"
"17541",", being about nothing is sometimes funnier than being about something ",", being about nothing was sometimes funnier than something...","0.674","0.739","0.655","0.184"
"17541",", being about nothing is sometimes funnier than being about something ","Being about nothing, sometimes funnier than something's like...","0.571","0.628","0.554","0.184"
"9388","... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","... inspires, ironic, and revelatory, just how ridiculous and money-oriented the record industry really is.","0.941","0.833","0.984","0.788"
"9388","... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","... inspiring, ironic, and revelatory. Just how ridiculous really or the money-oriented.","0.538","0.229","0.979","0.788"
"67261","ability to pull together easily accessible stories that resonate with profundity ","ability to pull together easily accessible stories.","0.226","0.263","0.216","0.0"
"67261","ability to pull together easily accessible stories that resonate with profundity ","ability to pull together intrinsically accessible stories.","0.054","0.547","0.041","0.0"
"9520","in this oddly sweet comedy about jokester highway patrolmen ","in this aptly-spiced comedy, characters perjury highway patrolmen.","0.343","0.681","0.294","0.0"
"9520","in this oddly sweet comedy about jokester highway patrolmen ","In this curiously sweet comedy, postsitter Highway patrolmen.","0.279","0.374","0.258","0.0"
"30918","is one of world cinema's most wondrously gifted artists and ","is one of the world cinema's most wondrously gifted artists.","0.003","0.977","0.002","0.0"
"30918","is one of world cinema's most wondrously gifted artists and ","is one of the most remarkable talents in world cinema.","0.002","0.77","0.001","0.0"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This is the best '' old-fashioned `` project.","0.053","0.109","0.045","0.0"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This is the best `` old neighborhood '', since Christopher walken kinda romanced cyndi lauper in opportunists.","0.0","0.92","0.0","0.0"
"13443","a metaphor for a modern-day urban china ","A metaphor for a modern-day urban china Karachi.","0.548","0.707","0.51","0.563"
"13443","a metaphor for a modern-day urban china ","You used two.A metaphor.","0.227","0.082","0.557","0.563"
"58448","holofcener rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks. ","holofcener rejects patent solutions to dramatize life, inside out, in all its strange quirks.","0.694","0.43","0.872","0.85"
"58448","holofcener rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks. ","holofcener rejects patent solutions to dramatize life.","0.485","0.201","0.918","0.85"
"5449","show the gentle and humane side of middle eastern world politics ","Show the gentle, humane side, active-sided Middle Eastern politics.","0.091","0.77","0.07","0.001"
"5449","show the gentle and humane side of middle eastern world politics ","show the gentle and humane side of Middle Eastern politics.","0.001","0.874","0.001","0.001"
"56423","it's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","It ``s a clear-eyed portrait of an intensely lived time.","0.0","0.242","0.0","0.0"
"56423","it's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","it is a clear-eyed portrait of an intensely lived time.","0.0","0.247","0.0","0.0"
"41909","think most of the people who loved the 1989 paradiso will prefer this new version ","Tady think most of the people who loved the 1989 paradiso will prefer this new version.","0.133","0.916","0.103","0.089"
"41909","think most of the people who loved the 1989 paradiso will prefer this new version ","assertured most of the people who loved the 1989 paradiso will liking this new version.","0.035","0.959","0.026","0.089"
"16987","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","hoffman keep us riveted, with every painful nuance, unexpected flashes of dark comedy.","0.025","0.342","0.019","0.0"
"16987","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","The force ready werehoffman riveted with every painful nuance, unexpected flashes of dark comedy.","0.017","0.253","0.013","0.0"
"11938","makes a valiant effort to understand everyone's point of view ","make a valiant effort to understand everyone's point of view.","0.514","0.863","0.453","0.337"
"11938","makes a valiant effort to understand everyone's point of view ","makes a valiant effort to understand everyone's point of view.","0.365","0.966","0.302","0.337"
"28899","marvelously entertaining and deliriously joyous documentary. ","Marvelously entertaining, deliriously joyous documentary Indiana.","0.0","0.822","0.0","0.0"
"28899","marvelously entertaining and deliriously joyous documentary. ","marvelously entertaining and deliriously joyous documentary.","0.0","1.0","0.0","0.0"
"5870","the concept behind kung pow : enter the fist is hilarious ","Kung pow's concept..","0.205","0.109","0.289","0.001"
"5870","the concept behind kung pow : enter the fist is hilarious ","The concept behind kung pow : enter the fist is hilarious.","0.028","0.992","0.021","0.001"
"26340","in director randall wallace's flag-waving war flick with a core of decency ","in director randall wallace's flag-waving war flick.","0.29","0.269","0.298","0.007"
"26340","in director randall wallace's flag-waving war flick with a core of decency ","In director randall wallacestyle,","0.215","0.1","0.349","0.007"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( fiji diver rusi vulakoro. married couple howards and michelle hall. American term","0.0","0.824","0.0","0.0"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( Fiji diver rusi vulakoro and wife howard, and michelle hall ).","0.0","0.811","0.0","0.0"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid action pic.","0.095","0.121","0.088","0.001"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid action pic, returning martial arts masterx to top form.","0.012","0.795","0.009","0.001"
"32016","have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","Have easily become a cold, calculated exercise in postmodern pastiche","0.405","0.175","0.72","0.001"
"32016","have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","Simply, such exercises easily become a Cold, calculated exercise.","0.166","0.048","0.932","0.001"
"63407","'s got as potent a topic as ever here ","Its got as potent a topic as ever","0.19","0.79","0.152","0.118"
"63407","'s got as potent a topic as ever here ","An incredibly potent topic,","0.179","0.341","0.154","0.118"
"1484","coppola, along with his sister, sofia, is a real filmmaker ","coppola, together with his sister, sofia, is a very real filmmaker.","0.146","0.875","0.114","0.016"
"1484","coppola, along with his sister, sofia, is a real filmmaker ","coppola, along with his sister, sofia ), is a real filmmaker.","0.061","0.875","0.047","0.016"
"29361","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and they take full advantage ","director Peter Kosminsky gives these women a forum to demonstrate their acting chops, and they take full advantage.","0.003","0.934","0.002","0.003"
"29361","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and they take full advantage "," Director peter kosminsky gives these women a forum to demonstrate their acting chops, so they take full advantage.","0.002","0.929","0.002","0.003"
"63039","could use a little more humanity, but it never lacks in eye-popping visuals. ","could use a little more humanity, but never lacks in eye-popping visuals.","0.975","0.907","0.999","1.0"
"63039","could use a little more humanity, but it never lacks in eye-popping visuals. ","could use a little more humanity, but never lacks, eye-popping visuals.","0.811","0.826","0.806","1.0"
"39183",", this melancholic film noir reminded me a lot of memento... ","Minnie recalling this melancholic film Noir...","0.141","0.355","0.118","0.007"
"39183",", this melancholic film noir reminded me a lot of memento... ","This melancholic - film noir reminded me of memento.","0.01","0.803","0.007","0.007"
"19807","takes you by the face, strokes your cheeks and ","takes you by the face, strokes your cheeks.","0.188","0.851","0.149","0.344"
"19807","takes you by the face, strokes your cheeks and ","takes feet, strokes, floors your cheeks,","0.0","0.0","0.178","0.344"
"3664","any movie with a life-affirming message ","any movie playing a ""Life-affirming"" message.","0.586","0.951","0.52","0.522"
"3664","any movie with a life-affirming message ","any movie sending regrettably clear, curious, life-affirming message.","0.061","0.578","0.047","0.522"
"44574","a modestly made but profoundly moving documentary. ","a modestly, but profoundly moving documentary.","0.222","0.836","0.179","0.022"
"44574","a modestly made but profoundly moving documentary. ","a modestly made, but profoundly moving documentary.","0.088","0.996","0.067","0.022"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ",", see scratch for music, see scratch for lesson in scratching, but most of all see it for passion.","0.41","0.838","0.35","0.191"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ",", see scratch for music., see scratch for a lesson in scratching, but, most of all, see it motivated by passion.","0.145","0.88","0.113","0.191"
"30355","ron howard's apollo 13 in the imax format ","ron howard's apollo 13Imax format","0.318","0.532","0.28","0.026"
"30355","ron howard's apollo 13 in the imax format ","ron howard's those apollo 13.","0.16","0.244","0.143","0.026"
"9473","a gently funny, sweetly adventurous film that makes you feel genuinely good, ","An intentionally funny, sweetly adventurous feature.","0.012","0.154","0.009","0.0"
"9473","a gently funny, sweetly adventurous film that makes you feel genuinely good, ","A gently funny, sweetly adventurous film, which makes you feel genuinely good.","0.001","0.972","0.0","0.0"
"4962","snow dogs deserves every single one of them ","Snow dogs deserve attempted every single one of them.","0.614","0.772","0.575","0.241"
"4962","snow dogs deserves every single one of them ","Snow dogs deserve every single one.","0.568","0.71","0.533","0.241"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures in luminous interviews, and interesting, three decades ago film.","0.191","0.186","0.192","0.0"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, in luminous interviews and amazingly evocative, three decades ago, the essence of dogtown metamorphism.","0.083","0.32","0.066","0.0"
"27761",", the biggest is that secret ballot is a comedy, both gentle and biting. ",", the biggest is that secret ballots should be considered a comedy.","0.624","0.358","0.828","0.019"
