"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"1137","makes the banger sisters a fascinating character study with laughs to spare ","trigger commenting takes the giraldettes a fascinating character study with laughter to spare.","0.004","0.477","0.003","0.0"
"13721","a moving and not infrequently breathtaking film. ","a moving and not infrequentlyenzie film :","0.373","0.375","0.372","0.108"
"13721","a moving and not infrequently breathtaking film. ","a moving and not infrequently spoken about 1951 film","0.018","0.213","0.014","0.108"
"62920","the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","The empire strikes behind Lucas a mighty achievement : An epic of rowsuous grandeur and surprising emotional depth ``","0.0","0.647","0.0","0.0"
"62920","the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","The empire strikes because... an impressive of astonishing grandeur and did. delicious feeling.","0.0","0.316","0.0","0.0"
"38108","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love ","rewritten, and for the uncompromising knowledge that the highest power of all is the power of loveost.","0.0","0.902","0.0","0.0"
"38108","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love ","For Balajias and for the uncompromising knowledge that the highest power of all is the power of love.","0.0","0.326","0.0","0.0"
"38494","on that score, the film certainly doesn't disappoint. ","On that score, the film appears certainly stylish.","0.739","0.63","0.784","0.198"
"38494","on that score, the film certainly doesn't disappoint. ","on this score, the film hasn't definitively disappointed.","0.666","0.813","0.628","0.198"
"29221","'s a glorious spectacle like those d.w. griffith made in the early days of silent film ","A glorious spread, that d.w. griffith, made in the early days of silent film","0.092","0.799","0.071","0.024"
"29221","'s a glorious spectacle like those d.w. griffith made in the early days of silent film ","> also unveiled as these →.","0.046","0.014","0.212","0.024"
"8313","except it's much, much better. ","except it's muchMuch better'.","0.636","0.65","0.631","0.544"
"8313","except it's much, much better. ","whatantehas done it is much approximately any agency.","0.115","0.032","0.939","0.544"
"889","a watch that makes time go faster rather than ","A watch that makes time go so quickly, rather than","0.698","0.858","0.657","0.878"
"889","a watch that makes time go faster rather than ","A mole subscription that makes time go faster rather than ","0.0","0.0","0.921","0.878"
"33568","that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","McArlock said that '' it 'll probably be the best and most mature comedy of the summer season 2002, more of the season than the picture","0.044","0.814","0.034","0.0"
"33568","that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","It 'll probably be the best and most mature comedy of the summer season.","0.005","0.246","0.004","0.0"
"15381","its director's most substantial feature for some time. ","itsadier. Its director's most substantial feature some time spent.","0.161","0.652","0.129","0.022"
"15381","its director's most substantial feature for some time. ","Its most substantial feature for some time Hewides.","0.078","0.284","0.063","0.022"
"43907","a sensitive and astute first feature by anne-sophie birot. ","A sensitive and attractive first feature by anne-sophie birot.","0.035","0.899","0.027","0.025"
"43907","a sensitive and astute first feature by anne-sophie birot. ","A sensitive and astute first feature developed by anne-sophie birot.","0.006","0.855","0.004","0.025"
"65537","despite the film's shortcomings, the stories are quietly moving. ","Despite the admissions of the film's shortcomings, the stories quietly proceed.","0.137","0.674","0.109","0.183"
"65537","despite the film's shortcomings, the stories are quietly moving. ","Despite the film’s flaws, stories are confidently moving.","0.134","0.707","0.105","0.183"
"52968","want nothing else than to show us a good time ","Want nothing else than show a good time ''","0.124","0.8","0.097","0.007"
"52968","want nothing else than to show us a good time ","want nothing else, other than show us a good time.","0.011","0.928","0.008","0.007"
"16454",", the film has in kieran culkin a pitch-perfect holden. ","The film has, in kieran culkin a pitch-perfect holden.","0.701","0.896","0.654","0.635"
"16454",", the film has in kieran culkin a pitch-perfect holden. ","In the ninja film, the wrestler speaks a pitch-perfect holden.","0.172","0.268","0.153","0.635"
"45971","in auteil's less dramatic but equally incisive performance ","in auteilits less dramatic but equally incisive performance.","0.822","0.87","0.808","0.167"
"45971","in auteil's less dramatic but equally incisive performance ","in auteil', less dramatic, but the same, incisive show.","0.494","0.63","0.46","0.167"
"3618",", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ",", the tale unfolds like a lazy summer afternoon, and concludes with the crisp clarity of falling dawn.","0.02","0.938","0.015","0.001"
"3618",", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","Starting, the narrative like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn.","0.0","0.863","0.0","0.001"
"50734",", stuart little 2 manages sweetness largely without stickiness. ","Stuart little 2 manages intelligence deeply without at stickiness (","0.859","0.626","0.981","0.024"
"50734",", stuart little 2 manages sweetness largely without stickiness. ","Stuart Little 2 Investments sweetness, largely Becky","0.251","0.23","0.26","0.024"
"42559","more than that, it's a work of enthralling drama ","More than that, it's a work of tension'; enthralling drama.","0.133","0.732","0.105","0.112"
"42559","more than that, it's a work of enthralling drama ","More than said, it's a work of enthralling drama.","0.12","0.927","0.093","0.112"
"4457","returns as a visionary with a tale full of nuance and character dimension ","rolls as a visionary with a tale full of nuance and character dimension proclaim","0.028","0.696","0.021","0.008"
"4457","returns as a visionary with a tale full of nuance and character dimension "," harrowing returns as a visionary with a tale full of shadows and character dimension punch.","0.002","0.565","0.002","0.008"
"42179","simple and precise that anything discordant would topple the balance ","simple and precise that anything discordant would topple the balance.","0.256","0.984","0.206","0.132"
"42179","simple and precise that anything discordant would topple the balance ","Simply here: That everything discordant would topple the balance.","0.248","0.404","0.219","0.132"
"6910","the characters are more deeply thought through than in most ` right-thinking'films. ","The characters are more deeply thought through thanoko in almost every `` eccentric '' right-thinking 'films. ``","0.695","0.449","0.85","0.528"
"6910","the characters are more deeply thought through than in most ` right-thinking'films. ","movie Affects : The characters are more deeply thought-Purrounded than those in most right-thinking films so","0.609","0.548","0.633","0.528"
"43667",", the power of this movie is undeniable. ","The power of this movie is undeniable.","0.453","0.866","0.391","0.355"
"43667",", the power of this movie is undeniable. ","The power of this film is undeniable.","0.374","0.83","0.316","0.355"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true-crime hell-jaunt purists might like and more experimental in its storytelling,","0.36","0.997","0.297","0.056"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","No bow to such buyers. The compromising true-crime hell-jaunt purists mayudes.","0.041","0.218","0.033","0.056"
"50902","immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","immensely ambitious ; different than anything that ''s been done previously and amazingly successful in terms of what `` we appear'' trying to do '.","0.457","0.656","0.415","0.111"
"50902","immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","immensely ambitious. It's humevell, different than anything has been done before once. Years\hurst in, and amazingly successful in terms of","0.07","0.848","0.054","0.111"
"53340","the movie is a trove of delights. ","The movie itself is a trove of delights.","0.082","0.839","0.063","0.064"
"53340","the movie is a trove of delights. ","The movie is a trove of chestnuts...","0.0","0.0","0.064","0.064"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","Be elevated by its moods, by in reality sunny.","0.326","0.162","0.492","0.004"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","Be captivated, as i was, and keeps inspired by changes of moods and by its sensuous mistress.","0.001","0.685","0.001","0.004"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights joel silver and robert zemeckis verified","0.308","0.766","0.257","0.046"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights means Joel Silver and robert zemeckis.","0.11","0.749","0.085","0.046"
"9290","is complex from the start -- and, refreshingly, stays that way. ","From the start -, and refreshingly, stays that way.","0.386","0.291","0.433","0.441"
"9290","is complex from the start -- and, refreshingly, stays that way. ","From the start, they convert from, calling two unfolding -- and then refreshingly ; occurs this way.","0.031","0.215","0.024","0.441"
"40020","accomplished and richly resonant work ","accomplished and richly resonant work.","0.01","0.977","0.007","0.002"
"40020","accomplished and richly resonant work ","accomplished and richly resonant work work ","0.001","0.77","0.001","0.002"
"25232","the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ","the worthy successor to a better tomorrow and killer which they have been patiently waiting for","0.045","0.931","0.034","0.027"
"25232","the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ","Doyant successor to a better tomorrow and the killer they have gathered waiting for.","0.04","0.333","0.031","0.027"
"50708","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film. ","offers a clear-eyed chronicle of a female friendship more complex than anything represented in an Hollywood film.","0.001","0.387","0.0","0.0"
"50708","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film. ","offers a clear-eyed chronicle of a female friendship which is more complex and more honest than anything that matters in Hollywood film.","0.0","0.934","0.0","0.0"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","Jolly - Take, for which laughter and self-exploitation merge into well-faking jolly soft pornception,Julient–.","0.16","0.574","0.129","0.001"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","In which laughter and self-exploitation merge into humorous soft-peorn.em.","0.046","0.3","0.036","0.001"
"29650","a happy, heady jumble of thought and storytelling ","a happy / frequent. Fraction thought and storytelling","0.128","0.62","0.101","0.115"
"29650","a happy, heady jumble of thought and storytelling ","Ahappy, heady, rami thought and storytelling","0.0","0.0","0.036","0.115"
"62759","does spider-man deliver, but i suspect it might deliver again and again. ","Does spider-man deliver, but i suspect it may deliver again and again [page Note].","0.086","0.817","0.066","0.08"
"62759","does spider-man deliver, but i suspect it might deliver again and again. ","Says spider-man, but I suspect that it might slip again and again.","0.0","0.0","0.852","0.08"
"17734","hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","hawn and sarandon form an acting bond that makes the Banger sisters a fascinating character study, punctuate with laughs.","0.0","0.939","0.0","0.0"
"17734","hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","hawn and sarandon develop an acting bond which makes the banger sisters styline a fascinating character study with laughs to suit.","0.0","0.898","0.0","0.0"
"31015","to be funny, uplifting and moving, sometimes ","to be funny, uplifting, and moving sometimes.","0.401","0.967","0.336","0.146"
"31015","to be funny, uplifting and moving, sometimes ","Allowing, funny, and moving, sometimes.","0.397","0.405","0.395","0.146"
"19720",", the story offers a trenchant critique of capitalism. ","The story offers a trenchant critique of capitalism.","0.028","0.885","0.021","0.018"
"19720",", the story offers a trenchant critique of capitalism. ","The story expresses a trenchant critique of capitalism. ","0.027","0.875","0.021","0.018"
"52367","to occasionally break up the live-action scenes with animated sequences ","To occasionally, break up live-action scenes with animated sequencesh.","0.601","0.826","0.551","0.187"
"52367","to occasionally break up the live-action scenes with animated sequences ","To occasionally break up the live-action scenes with animated sequences.","0.342","0.881","0.284","0.187"
"34267","haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","haynes makes us see familiar issues, like racism and homophobia, in a fresh way.","0.476","1.0","0.405","0.405"
"34267","haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","haynes makes us see familiar issues, like racism and homophobia, in a fresh way.","0.476","1.0","0.405","0.405"
"42048","finally move away from his usual bumbling, tongue-tied screen persona ","finally moved away from his usual bumbling, tongue-tied screen persona.","0.352","0.963","0.29","0.637"
"42048","finally move away from his usual bumbling, tongue-tied screen persona ","Heinally moves away from his usual bumbling, tongue-tied screen persona.","0.328","0.895","0.271","0.637"
"14374","interesting and thoroughly unfaithful version of carmen ","interesting and thoroughly unfaithful version of carmen actual.","0.462","0.803","0.404","0.367"
"14374","interesting and thoroughly unfaithful version of carmen ","Carmen are interesting and thoroughly unfaithful version of carmen.","0.368","0.641","0.322","0.367"
"7797","one of the best, most understated performances of ( jack nicholson's ) career. ","one of the most undermade performances of ( jack nicholson '' '' career toward.","0.119","0.836","0.093","0.027"
"7797","one of the best, most understated performances of ( jack nicholson's ) career. ","One of the best, most lessUnderstated performances of Jack nicholson's career vehicles.","0.1","0.812","0.078","0.027"
"22193",", they show a remarkable ability to document both sides of this emotional car-wreck. ","These show a remarkable ability to document both sides of this emotional, compounding car","0.009","0.764","0.007","0.0"
"22193",", they show a remarkable ability to document both sides of this emotional car-wreck. ","HeShow a remarkable ability to document both sides of this emotional shell wreck.","0.004","0.322","0.003","0.0"
"960","its story about a young chinese woman, ah na, who has come to new york city to replace past tragedy with the american dream ","About a young Chinese woman, ah na, who has come to New York City to replace tragedies with the American dream.","0.388","0.796","0.331","0.04"
"960","its story about a young chinese woman, ah na, who has come to new york city to replace past tragedy with the american dream ","Its story about a young chinese woman ah na arriving to New York to replace past tragedies with the American dream.","0.029","0.816","0.022","0.04"
"28118","enlightened by any of derrida's ","Any of derrida is enjoyable.","0.661","0.668","0.659","0.483"
"28118","enlightened by any of derrida's ","ENlightened by any of derrida's","0.555","1.0","0.483","0.483"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment.","0.002","0.972","0.001","0.001"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment.","0.002","0.972","0.001","0.001"
"46736","it can easily worm its way into your heart.'","it can easily worm its way deep into your heart.","0.097","0.847","0.075","0.075"
"46736","it can easily worm its way into your heart.'","It can easily worm its way into your heart ''.","0.02","0.878","0.015","0.075"
"7995",", heaven proves to be a good match of the sensibilities of two directors. "," Heaven proves to be a good match of the sensibilities of two directors.","0.003","0.924","0.002","0.002"
"7995",", heaven proves to be a good match of the sensibilities of two directors. ",", heaven proves to a good match of the sensibilities of both directors","0.001","0.911","0.001","0.002"
"64351","is heartening in the same way that each season marks a new start. ","is heartening in the same way that each season marks a new --","0.08","0.954","0.061","0.049"
"64351","is heartening in the same way that each season marks a new start. ","is heartening in the same way that each season marks a new start.","0.064","1.0","0.049","0.049"
"38915","juliette binoche's sand is vivacious, but ","juliette binoche's sand is vivacious, but","0.868","1.0","0.832","0.832"
"38915","juliette binoche's sand is vivacious, but ","h ibniette binoche '' sand s is vivacious return ) but,","0.011","0.116","0.009","0.832"
"26170","one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ","One of the most original American productions this year.","0.044","0.131","0.036","0.001"
"26170","one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ","One of the most original US productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state.","0.002","0.988","0.001","0.001"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","A Testament to the divine calling of education, and a demonstration of the painstaking process ofgentiging knowledge.","0.375","0.926","0.313","0.062"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","a testament to the divine calling of education and a demonstration of the pick up painstaking process.","0.123","0.409","0.1","0.062"
"5384","people are innocent, childlike and inherently funny ","People are innocent, childlike and inherently funny.","0.802","0.985","0.755","0.088"
"5384","people are innocent, childlike and inherently funny ","Person are innocent, childlike, and inherently funny.","0.776","0.914","0.739","0.088"
"55972","of suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-son dynamics ","Of suspense, intriguing characters and bizarre bank robbery.","0.415","0.231","0.566","0.91"
"55972","of suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-son dynamics ","asatisficating moments of suspense, intriguing characters and bizarre bank robberies, along with a heavy dose of father-andson dynamics.","0.242","0.693","0.199","0.91"
"53162","first-time writer-director dylan kidd also has a good ear for dialogue, and the characters sound like real people. ","First-time writer director Dylan kidd has also a good ear for stating dialogue, and the characters sound like real people.","0.002","0.867","0.002","0.0"
"53162","first-time writer-director dylan kidd also has a good ear for dialogue, and the characters sound like real people. ","first-time writer-director dylan kidd also has a good ear for dialogue, and the characters does sound like real people.","0.0","0.937","0.0","0.0"
"67035","that this film's cast is uniformly superb ","That this film's cast is originally synchronized.","0.389","0.273","0.453","0.002"
"67035","that this film's cast is uniformly superb ","He says that this film's cast is uniformly unanimal and similar","0.0","0.0","0.625","0.002"
"17771","the pantheon of great monster/science fiction flicks ","The pantheon of great monster - science fiction flicks i","0.568","0.563","0.57","0.065"
"17771","the pantheon of great monster/science fiction flicks ","The pantheon of great monster/science fiction flicks Ins.","0.119","0.833","0.093","0.065"
"29011","a vehicle to savor binoche's skill ","a vehicle to savor binoche's skill","0.023","1.0","0.018","0.018"
"29011","a vehicle to savor binoche's skill ","a vehicle to savor binoche's skill.","0.02","0.98","0.015","0.018"
"729","comes from a renowned indian film culture that allows americans to finally revel in its splendor ","It comes from a renowned Indian film culture that allows American generosity at its splendor.","0.001","0.827","0.001","0.0"
"729","comes from a renowned indian film culture that allows americans to finally revel in its splendor ","Oscar's takes from a renowned Indian film culture that allows Americanos to finally revel in its splendor.","0.0","0.696","0.0","0.0"
"56062","wears its heart on the sleeve of its gaudy hawaiian shirt ","wears its heart on the sleeve of its gaudy hawaiian shirt'.","0.239","0.968","0.191","0.37"
"56062","wears its heart on the sleeve of its gaudy hawaiian shirt ","2 wears its heart on the sleeve of its gaudy hawaiian shirt.","0.145","0.755","0.114","0.37"
"20206","that director m. night shyamalan can weave an eerie spell and ","youFuser or director Calif. night Shatteredamalan to weave a eerie spell and appear. If","0.448","0.539","0.425","0.042"
"20206","that director m. night shyamalan can weave an eerie spell and ","Itoretrix theorist m. night shyamalan and","0.227","0.14","0.287","0.042"
"56238","in a class with spike lee's masterful ","in a class with spike lee's masterful ","0.041","1.0","0.031","0.031"
"56238","in a class with spike lee's masterful ","in a class with spike lee' s masterful","0.004","0.857","0.003","0.031"
"18549","leguizamo and jones are both excellent ","Elaws estimated both educators are both excellent.","0.266","0.102","0.575","0.003"
"18549","leguizamo and jones are both excellent ","leguizamo and jones are excellent.","0.172","0.818","0.136","0.003"
"46958","insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","insightful enough to be fondly remembered in the endlessly-imbassing maze of moviegoing.","0.085","0.862","0.065","0.001"
"46958","insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing,","0.001","0.998","0.001","0.001"
"1257","a powerful sequel and one of the best films of the year. ","A powerful sequel and one of the best films of the year.","0.002","1.0","0.001","0.001"
"1257","a powerful sequel and one of the best films of the year. ","A powerful sequel and one of the best films of the year.","0.002","1.0","0.001","0.001"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","Play moments of spontaneous creativity and authentic co-operative interaction","0.046","0.821","0.035","0.083"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","Moments of spontaneous creativity and authentic co-operative interaction.?","0.017","0.941","0.013","0.083"
"29604","the wonderfully lush morvern callar is pure punk existentialism, ","The lush moon manic callar is pure pizzicosite existentialism,ą","0.014","0.549","0.011","0.0"
"29604","the wonderfully lush morvern callar is pure punk existentialism, ","The wonderfully lush morvern callar is pure punk existentialism.","0.0","0.998","0.0","0.0"
"780","england's roger mitchell, who handily makes the move from pleasing ","england's roger mitchell, who handily wingwares","0.3","0.227","0.336","0.022"
"780","england's roger mitchell, who handily makes the move from pleasing ","england ``s roger mitchell Force, who handily contributes the move from pleasing Peter","0.003","0.6","0.002","0.022"
"64508","though lan yu lacks a sense of dramatic urgency, the film makes up for it with a pleasing verisimilitude. ","Though Lan Yu lacks a sense of dramatic urgency, the film makes up for it with a pleasing verisimilitude.","0.81","1.0","0.762","0.762"
"64508","though lan yu lacks a sense of dramatic urgency, the film makes up for it with a pleasing verisimilitude. ","Though Yan Yu lacks a sense of dramatic urgency, the film makes up for it with placebo.","0.621","0.294","0.988","0.762"
"27123","is as consistently engaging as it is revealing. ","As consistently engaging as it is revealing.","0.083","0.843","0.064","0.017"
"27123","is as consistently engaging as it is revealing. ","is as consistently engaging as it is revealing regularly,","0.023","0.831","0.017","0.017"
"12116","jason patric and ray liotta make for one splendidly cast pair. ","Jason patric and ray Liotta make for one splendidly cast pair. ","0.004","1.0","0.003","0.003"
"12116","jason patric and ray liotta make for one splendidly cast pair. ","jason patric and ray lotta make for one supplementary pair.","0.0","0.0","0.097","0.003"
"56242","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together. ","A buoyant romantic comedy concerning friendship, love and truth that we're all in this together'.","0.01","0.924","0.007","0.036"
"56242","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together. ","Quanza - A buoyant romantic comedy about friendship, love, and the truth... I am all in this together please","0.003","0.531","0.002","0.036"
"8266","contrived as this may sound, mr. rose's updating works surprisingly well. ","As this may sound, mr. rose'sification works surprisingly well.","0.331","0.484","0.299","0.05"
"8266","contrived as this may sound, mr. rose's updating works surprisingly well. ","contrived as this may seem, mr. rose's update works naturally well :","0.004","0.429","0.003","0.05"
"55768","it ranks with the best of herzog's works ","Founded with the best of herzog's works ignorant","0.713","0.721","0.711","0.017"
"55768","it ranks with the best of herzog's works ","it ranks with the best of Herzog ’ s works.","0.109","0.74","0.085","0.017"
"11330","probes in a light-hearted way the romantic problems of individuals ","Probes in a light-hearted. These are romantic problems of individuals.","0.576","0.901","0.514","0.394"
"11330","probes in a light-hearted way the romantic problems of individuals ","In a light-hearted way the romantic problems of individuals we resume.","0.522","0.798","0.468","0.394"
"39712","of ace japanimator hayao miyazaki's spirited away ","Of ace japanimator hayao miyazaki ripped away","0.183","0.771","0.146","0.011"
"39712","of ace japanimator hayao miyazaki's spirited away ","Ace japanimator hayao miyazaki's spirited away, Of","0.012","0.991","0.009","0.011"
"3255","pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting "," pitted against shimmering cinematography, which lend the setting the ethereal beauty of an asian landscape painting.","0.0","0.967","0.0","0.0"
"3255","pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Pitted veinous cinematography lends the setting the ethereal beauty of an asian landscape painting.","0.0","0.799","0.0","0.0"
"66512","turn out a small, personal film with an emotional wallop ","Turn out a small, personal film, with an emotional wallop.","0.078","0.964","0.06","0.009"
"66512","turn out a small, personal film with an emotional wallop ","They turnout a small, personal film with an emotional wallop IsleButtered.","0.012","0.642","0.009","0.009"
"51258","is a gorgeous and deceptively minimalist cinematic tone poem. ","is a gorgeous and deceptivelydegree minimalist cinematic tone poem.","0.084","0.992","0.064","0.001"
"51258","is a gorgeous and deceptively minimalist cinematic tone poem. ","isexual poet Yasimar Kazam demands a gorgeous and deceptively minimal gameplay tone poem.","0.0","0.0","0.0","0.001"
"33872","that segment of the populace that made a walk to remember a niche hit ","There was that segment of the populace that made a walk, trying to remember a niche.","0.186","0.773","0.148","0.0"
"33872","that segment of the populace that made a walk to remember a niche hit ","That segment of the populace that made a walk, to remember a singular hit.","0.064","0.787","0.049","0.0"
"61905","'s a great american adventure and a wonderful film to bring to imax ","'s a great American adventure and a wonderful film to bring to Imax","0.0","1.0","0.0","0.0"
"61905","'s a great american adventure and a wonderful film to bring to imax ","'s gifted, a great American adventure and a wonderful film to bring to imax.","0.0","0.838","0.0","0.0"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","It goes, Definitive justification of creating a detailed screen adaptation of EMIANS'gestural saga of hollywood -under what.","0.232","0.468","0.198","0.645"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","What would be, the notion of creating a screen adaptation of the You-Justlecture textbook.","0.0","0.0","0.412","0.645"
"12321","films had the ability to mesmerize, astonish and entertain ","films had the ability to mesmerize, astonish, and entertain.","0.449","0.991","0.38","0.008"
"12321","films had the ability to mesmerize, astonish and entertain ","films had the ability to delire, astonish and entertain.","0.111","0.815","0.086","0.008"
"63530","knows how to make our imagination wonder. ","knows how to make our imagination ponder.","0.074","0.837","0.057","0.057"
"63530","knows how to make our imagination wonder. ","knows how to make our imagination awesome things Fenway","0.017","0.39","0.013","0.057"
"52358","as it is spooky and subtly in love with myth ","As spooky and worthwhile is, in love with myth.","0.008","0.808","0.006","0.001"
"52358","as it is spooky and subtly in love with myth ","as it is spooky and subtly in love with myth,","0.003","0.996","0.002","0.001"
"29676","the story is smart and entirely charming in intent and execution. ","The story is fully intelligent and entirely charming execution.","0.005","0.735","0.004","0.0"
"29676","the story is smart and entirely charming in intent and execution. ","The story is smart and entirely charming in intent and execution.","0.0","1.0","0.0","0.0"
"13192","the stuff of high romance, brought off with considerable wit ","The stuff of high romance, brought off with considerable wit.","0.561","0.98","0.491","0.041"
"13192","the stuff of high romance, brought off with considerable wit ","the stuff of high romance, came off with considerable wit.","0.447","0.971","0.378","0.041"
"62834","broomfield is energized by volletta wallace's maternal fury, her fearlessness, ","broomfield is electrified by volletta wallace's maternal rage.","0.491","0.344","0.573","0.064"
"62834","broomfield is energized by volletta wallace's maternal fury, her fearlessness, ","broomfield is touched by volletta wallace's maternal fury.","0.024","0.364","0.019","0.064"
"21525","a psychic journey deep into the very fabric of iranian... ","a psychic journey below deep into the fingerprints of the iranian...","0.12","0.851","0.093","0.011"
"21525","a psychic journey deep into the very fabric of iranian... ","A psychic journey deep into the creation of vivid tiger's vectors.","0.0","0.0","0.037","0.011"
"5903","just that and it's what makes their project so interesting ","Just that and it's what makes their project so compelling","0.019","0.917","0.014","0.013"
"5903","just that and it's what makes their project so interesting ","Just that and it's what makes their project so interesting","0.018","1.0","0.013","0.013"
"20072","davis'candid, archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort. ","Davis' candid-Archerly, archly funny, and deeply authentic approach on intimate relationships comes to fruition in her sophomore effort of photography.","0.0","0.69","0.0","0.0"
"20072","davis'candid, archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort. ","Davis's candid, archly tender and deeply authentic take on intimate relationships comes to fruition in her sophomore effort.","0.0","0.895","0.0","0.0"
"21854","a romantic comedy plotline straight from the ages ","a romantic comedy plotline straight from the ages.","0.266","0.986","0.214","0.058"
"21854","a romantic comedy plotline straight from the ages ","Alinear romantic comedy plotline straight from the ages ","0.062","0.892","0.047","0.058"
"17872","there is a general air of exuberance in all about the benjamins that's hard to resist. ","There is a general air of exuberance about the benjamins that '' isn’t hard ”.","0.1","0.834","0.077","0.04"
"17872","there is a general air of exuberance in all about the benjamins that's hard to resist. ","In all declaring, there is a general air of exuberance about the benjamins.""","0.073","0.346","0.058","0.04"
"7096","like the full monty, this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This, like the complete monty, is sure to raise customer's spirits and leave them singing long after the credits show.","0.066","0.919","0.051","0.055"
"7096","like the full monty, this is sure to raise audience's spirits and leave them singing long after the credits roll. ","Like the full monty, this is sure to raise the audience's spirits and leave them singing long after the credits roll.","0.03","0.949","0.022","0.055"
"11801","that reopens an interesting controversy and never succumbs to sensationalism ","only lately returns an interesting controversy and never succumbs to sensationalism,","0.153","0.642","0.122","0.001"
"11801","that reopens an interesting controversy and never succumbs to sensationalism ","An interesting controversy that resolutions and never succumbs to sensationalism infecting","0.023","0.479","0.018","0.001"
"62491","is one of the rare directors who feels acting is the heart and soul of cinema ","is one of the rare directors who states that acting lives the heart and soul of cinema.","0.001","0.869","0.001","0.0"
"62491","is one of the rare directors who feels acting is the heart and soul of cinema ","is one of the rare directors who feels acting is the heart and soul of cinema.","0.0","0.982","0.0","0.0"
"14950","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ","a compelling French psychological drama affronting the encounter of an aloof father and his chilly son after 20 years apart.","0.527","0.965","0.458","0.253"
"14950","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ","A compelling French psychological drama examining the encounter of an aloof father and his restaurant-onboard son after 20 years apart.","0.113","0.447","0.09","0.253"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is unpiloted, confidently orchestrated, thuring eleghetically and sexually, and)","0.022","0.83","0.016","0.012"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is cute, confidently orchestrated, aesthetically and sexually portrayed,","0.016","0.944","0.012","0.012"
