"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"52962","of a troubadour, his acolytes, and the triumph of his band ","Of azobadour, his acolytes, and the soarings of his band.","0.0","0.0","0.338","0.048"
"18290","fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera, ","fontaine, especially its agreeably startling use of close-up and tailbank with a moving camera.""","0.001","0.343","0.001","0.0"
"18290","fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera, ","etrivere font's direction,especially her examine, startling use of close-ups and her grace performing according to a moving camera.","0.001","0.533","0.001","0.0"
"38069","stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish ","stale first act, scrooge story, blatant Product placement, some very good comedic songs, strong finish.","0.915","0.99","0.892","0.325"
"38069","stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish ","stale first act, scrooge story, blatant product placement, some very good comedic songs.","0.709","0.424","0.914","0.325"
"11475","achieving the modest, crowd-pleasing goals it sets for itself ","acing the modest, crowd-pleasing goals it sets.","0.102","0.723","0.079","0.031"
"11475","achieving the modest, crowd-pleasing goals it sets for itself ","and believing the modest, albeit cheerless goals it sets for itself.","0.0","0.0","0.988","0.031"
"19109","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up ","Ice age casualty won't drop your jaw, but it will warm your heart. I'm giving it a strong thumbs up.","0.07","0.867","0.053","0.006"
"19109","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up ","ice age went nonef drop your jaw, but it will warm your heart and i i ``m giving it a strong thumbs up ''.","0.001","0.709","0.0","0.006"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","., Jr.. snores takes a walking-dead ( cop-psy,. Push).","0.222","0.146","0.27","0.006"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","It takes a walking-dead, cop-flick subgenre and puts new life into it.","0.019","0.34","0.014","0.006"
"62815","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Some of those neighbourhood's unassuming films that sneaks on you and stays with you long after you've The Theater ","0.261","0.79","0.213","0.003"
"62815","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","one of those unassuming films that sneaks up on you and stays with you long after the theatre open,","0.037","0.88","0.028","0.003"
"65174","that writer and director burr steers knows the territory ","Writing and director burr steers know the territory.","0.135","0.841","0.105","0.025"
"65174","that writer and director burr steers knows the territory ","that writer and director burr steers knows the territory.","0.047","0.991","0.036","0.025"
"60671","is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","Those with nine comes ad remarked - sy. riboding,`s - best performance ''.","0.149","0.09","0.191","0.0"
"60671","is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","Dicaprio's best performance in anything. And easily the most watchable film of the year.","0.0","0.841","0.0","0.0"
"45733","performances all around are tops, with the two leads delivering oscar-caliber performances. ","All opinions are top, performances.","0.295","0.15","0.435","0.065"
"45733","performances all around are tops, with the two leads delivering oscar-caliber performances. ","performances all around are tops, with the two leading delivering moral arguments,","0.157","0.368","0.132","0.065"
"35508","if you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","if you're looking for, finger-smart,anced look at de sade... and what might have happened at picpus ","0.304","0.803","0.252","0.033"
"35508","if you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","if you're looking for a smart,-looking look at de sade, what have happened at picpus.com","0.299","0.368","0.281","0.033"
"17671","may pander to our basest desires for payback ","Here, Iansommust pander to our basest desires.","0.01","0.242","0.008","0.004"
"17671","may pander to our basest desires for payback ","may pander to our basest desires for absorb.","0.0","0.0","0.003","0.004"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension ‘, and other issues that revived today.","0.597","0.809","0.549","0.243"
"30730","love, racial tension, and other issues that are as valid today ","Love before work.","0.102","0.034","0.299","0.243"
"63443","somber earnestness in the new adaptation of the cherry orchard ","somber earnestness in the new adaptation of cherry orchard","0.072","0.897","0.055","0.048"
"63443","somber earnestness in the new adaptation of the cherry orchard ","Somber earnestness in the new adaptation of the cherry orchard.","0.069","0.994","0.053","0.048"
"50075","that i can't wait to see what the director does next ","that i can't wait to see what the director does next.","0.306","0.989","0.249","0.15"
"50075","that i can't wait to see what the director does next ","that I ca nt wait to see what it does next.","0.0","0.0","0.587","0.15"
"11441",", mr. rose's updating works surprisingly well. ","The appointed MR rose `` updates worksWelcome, mr.","0.405","0.296","0.462","0.018"
"11441",", mr. rose's updating works surprisingly well. ","Mr.rose. Improvement works surprisingly well.","0.303","0.551","0.263","0.018"
"21255","here is a divine monument to a single man's struggle to regain his life, his dignity and his music. ","here is a divine monument that memorializes a single man's struggle to regain his life, his dignity and his music.","0.024","0.904","0.018","0.051"
"21255","here is a divine monument to a single man's struggle to regain his life, his dignity and his music. ","here is a divine monument to one man's struggle from regain his life, his dignity and his music.","0.003","0.927","0.002","0.051"
"44293","considerable skill and determination, backed by sheer nerve ","considerable skill and determination, backed byitty nerve?","0.354","0.74","0.302","0.038"
"44293","considerable skill and determination, backed by sheer nerve ","talents, reaching later,considerable skill.","0.233","0.161","0.273","0.038"
"12528","the kind of primal storytelling that george lucas can only dream of ","The kind of primal storytelling that george lucas can only dream.","0.035","0.899","0.027","0.021"
"12528","the kind of primal storytelling that george lucas can only dream of ","The kind of primal storytelling that george lucas can only dreamac","0.035","0.88","0.027","0.021"
"3385","a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","A Connie Square, The Last Speedous, Pleaser.","0.12","0.041","0.346","0.003"
"3385","a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","A canny crowd pleaser, and, the last kiss..more than enough sentimental catharsis intended for a satisfying evening at multipleynes.","0.063","0.835","0.048","0.003"
"20005","is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut ","is a wartime farce, in the alternate comic and gut wrenching style of Jon Diego Heller or Kurt vonnegut.","0.006","0.801","0.005","0.0"
"20005","is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut ","is a wartime farce in the alternate comic and gut wrenching style from joseph heller or Kurt vonnegut.","0.001","0.877","0.001","0.0"
"56888","a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","A technically perfect film, withAllIts substantial flair,icer.","0.167","0.102","0.213","0.0"
"56888","a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","A technically sparkling film, shining with all the usual SciTech flair.","0.034","0.163","0.027","0.0"
"37262",", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",", Full Scherm Kang hits a defiantly fortis rock, and outpaces its contemporaries with daring and verve.","0.0","0.0","0.283","0.008"
"37262",", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",", sides a defiantly retro chord, and unpaces its contemporaries with daring and verve.","0.0","0.0","0.003","0.008"
"24645","into the passive-aggressive psychology of co-dependence and the struggle for self-esteem ","The passive aggressive psychology of co-dependence and struggle for self-esteem.","0.478","0.896","0.414","0.483"
"24645","into the passive-aggressive psychology of co-dependence and the struggle for self-esteem ","into the passive-aggressive psychology of co-dependence and the struggle for self-esteem.","0.353","0.995","0.29","0.483"
"10979","watch, giggle and get an adrenaline boost ","watch, Giggle and get an adrenaline boost.","0.039","0.989","0.029","0.002"
"10979","watch, giggle and get an adrenaline boost ","watch to giggle and get an adrenaline boost ","0.002","0.821","0.001","0.002"
"19067","idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","idemoto and Kim make a handsome pair. Broadcasting their scenes forehead with sexual possibility and emotional claim.","0.118","0.835","0.092","0.001"
"19067","idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","Demoto and kim are a gorgeous pair dimensional hot. Their scenes brim with sexual possibility and emotional danger.","0.001","0.646","0.001","0.001"
"41263","to be especially grateful for freedom after a film like this ","to be quite grateful for freedom after a film like this.","0.037","0.939","0.028","0.004"
"41263","to be especially grateful for freedom after a film like this ","To be especially grateful about freedom after if a film like this","0.013","0.887","0.01","0.004"
"354","you have ellen pompeo sitting next to you for the ride ","you have ellen pompeo sitting next to you.","0.221","0.311","0.201","0.03"
"354","you have ellen pompeo sitting next to you for the ride ","We have ellen pompeo sitting next to you on the ride.","0.087","0.924","0.067","0.03"
"3143","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin ","None can detract from the affection of this, moral favorite.","0.304","0.158","0.441","0.011"
"3143","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin ","Nothing can detracts from the affection of this moral favorite. You will be friends.","0.239","0.292","0.225","0.011"
"44926","look as fully ` rendered'as pixar's industry standard ","look as fully ``rendered '', as a pixar industry standard","0.416","0.74","0.363","0.499"
"44926","look as fully ` rendered'as pixar's industry standard ","`` Look as fully edged '', as pixar ''s industry standard.","0.044","0.409","0.034","0.499"
"31297","if it's filmed tosca that you want ","If it's filmed tosca that you want.","0.155","0.991","0.121","0.124"
"31297","if it's filmed tosca that you want ","If it was filmed tosca that you want ","0.102","0.817","0.079","0.124"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons look almost Shakespearean ), both in depth and breadth, after watching this digital-effects-heavy, supposed family-friendly comedy. ''","0.922","0.984","0.903","0.17"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons look almost Shakespearean -- both in depth and inological -- after watching this digital-effects heavy, supposed family-friendly comedy.","0.678","0.928","0.622","0.17"
"20124","this self-deprecating, biting and witty feature ","This self-deprecating yet biting feature.","0.523","0.321","0.661","0.006"
"20124","this self-deprecating, biting and witty feature ","This self-deprecating, biting, and witty feature.","0.014","0.97","0.011","0.006"
"2938",", with really solid performances by ving rhames and wesley snipes. ","With really good performances by ving rhames and wesley snipes.","0.025","0.879","0.019","0.014"
"2938",", with really solid performances by ving rhames and wesley snipes. ","Thatsometimes provide special performances with really solid performances by ving rhames and wesley snipes.","0.002","0.608","0.002","0.014"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.693","0.977","0.632","0.632"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","meter, highly entertaining, self-aggrandizing, politically motivated documentary play made.","0.022","0.501","0.017","0.632"
"14661","feels like the logical, unforced continuation of the careers of a pair of spy kids ","feels like logical, uncomply continuation of the careers of a set of spy children.","0.212","0.844","0.169","0.049"
"14661","feels like the logical, unforced continuation of the careers of a pair of spy kids ","Feels like the logical replacement, uninspired continuation of the careers of a pair of spy kids --","0.0","0.0","0.996","0.049"
"58085","what's attracting audiences to unfaithful ","What has attracted audiences unfaithful.","0.171","0.945","0.134","0.369"
"58085","what's attracting audiences to unfaithful ","What is inviting audiences to unfaithful.","0.109","0.746","0.085","0.369"
"52392","a highly watchable, giggly little story with a sweet edge to it. ","A highly commuberant, giggly little encounter.","0.351","0.138","0.725","0.037"
"52392","a highly watchable, giggly little story with a sweet edge to it. ","A highly watchable, giggly little story with a sweet edge to it.","0.048","1.0","0.037","0.037"
"58468","no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","No doubt, this Mad Monster deserves a hugecointment for the film's thoroughly winning tone.","0.345","0.216","0.432","0.0"
"58468","no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","No doubt that krawczyk deserves a huge amount of the credit for the film '';","0.0","0.414","0.0","0.0"
"58441","i've never seen or heard anything quite like this film ","I've never seen or heard quite exactly anything like this film.","0.798","0.851","0.782","0.115"
"58441","i've never seen or heard anything quite like this film ","i've never seen or heard something quite like this film.","0.5","0.948","0.432","0.115"
"32713","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","anciinent, multi-layered, and profoundly humanist ( not to mention gently political ) meditation.","0.111","0.829","0.086","0.012"
"32713","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","an intelligent, multi-layered, and profoundly humanistic ( not to mention gently political ) meditation.","0.012","0.968","0.009","0.012"
"43749","a reminder of how they used to make movies, but also how they sometimes still can be made. ","A reminder of how they used to make movies, but also how they can still be made.","0.652","0.934","0.592","0.289"
"43749","a reminder of how they used to make movies, but also how they sometimes still can be made. ","a reminder of the old ways to make movies, but also how they sometimes can be made.","0.383","0.88","0.322","0.289"
"53686","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","A graceful, moving, courage of New York's finest.","0.06","0.17","0.05","0.0"
"53686","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","A graceful, moving tribute to New York heritage, the courage of the one a.","0.001","0.288","0.001","0.0"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","Petitanis appears in this engaging film about two men who discover what william James once called `` gift of tears ''.","0.001","0.311","0.001","0.0"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","is an imaginative teacher of emotional intelligence in this engaging film about two men, whom, once, once in a yawn, what Jim james called the gift","0.0","0.0","0.0","0.0"
"30799","even bigger and more ambitious than the first installment ","even bigger and more ambitious.","0.244","0.189","0.27","0.104"
"30799","even bigger and more ambitious than the first installment ","Even bigger and more ambitious.","0.244","0.189","0.27","0.104"
"53797","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","is a warm and well-told tale of one recent chinese immigrant's experiences in NewYork city.","0.052","0.877","0.04","0.02"
"53797","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","is a warm and well-informed tale of one chinese immigrant ’ s experiences in New York City.","0.0","0.923","0.0","0.02"
"1253","a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","As a rebordat that'warrantiesoof the phoniness of female bonding pictures lure emerge as divine secrets of get telealogains of the y","0.278","0.289","0.275","0.159"
"1253","a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","A bracing truth that ‘s refreshing after the phoniness of female-bonding pictures like divine secrets of theya-ya sisterhood.","0.049","0.937","0.037","0.159"
"18306","greatly enhances the quality of neil burger's impressive fake documentary. ","Greatly, Redisons enhances the quality of neil burger ''s impressive fake documentary.","0.007","0.692","0.005","0.012"
"18306","greatly enhances the quality of neil burger's impressive fake documentary. ","greatly enhances the quality of Newman's impressive fake documentaries.","0.0","0.0","0.008","0.012"
"4474","the refugees able to look ahead and resist living in a past ","The refugees able to look ahead, again in a past.","0.367","0.372","0.365","0.006"
"4474","the refugees able to look ahead and resist living in a past ","The refugees able to look ahead and resist living in the past.","0.008","0.983","0.006","0.006"
"55142","the woodman seems to have directly influenced this girl-meets-girl love story, ","The woodman evidently influenced this girl's-meets-girl story.","0.568","0.279","0.866","0.267"
"55142","the woodman seems to have directly influenced this girl-meets-girl love story, ","The woodman apparently influenced that girl-meets-girlfriend love story,","0.362","0.333","0.373","0.267"
"41409","our special talents can be when put in service of of others ","our special talents can be when transported in service of others,","0.312","0.845","0.257","0.427"
"41409","our special talents can be when put in service of of others ","Our special talents can be put in service of others.","0.175","0.812","0.139","0.427"
"35040","contains some hefty thematic material on time, death, eternity, and what ","contains some hefty.�. On time, death, eternity, and what","0.445","0.674","0.399","0.114"
"35040","contains some hefty thematic material on time, death, eternity, and what ","contains some hefty thematic material on time, death, eternity, and whatpering do.","0.108","0.867","0.084","0.114"
"16114","it also has humor and heart and very talented young actors ","it also has a grackie and best-natured young actors.","0.422","0.616","0.382","0.004"
"16114","it also has humor and heart and very talented young actors ","It also has humor and privacy, and very talented young actors.","0.062","0.446","0.049","0.004"
"11490","of despair about entrapment in the maze of modern life ","of Despair…Entrapment, particularly from the maze of modern life.","0.178","0.839","0.141","0.038"
"11490","of despair about entrapment in the maze of modern life ","of despair.","0.111","0.037","0.332","0.038"
"55987","unlike last year's lame musketeer, this dumas adaptation entertains ","unlike last year's lame musketeer, this deafumapientnis expenditure entertaining.","0.887","0.71","0.968","0.368"
"55987","unlike last year's lame musketeer, this dumas adaptation entertains ","This, unlike last year ''s lame musketeer, entertaining children.","0.07","0.337","0.056","0.368"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","It will remind them that hong kong action cinema is still alive, to kicking...","0.131","0.991","0.102","0.015"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","It will remind them that Hong Kong Kong action cinema is still alive and kicking.","0.008","0.922","0.006","0.015"
"59063","a noble teacher who embraces a strict moral code ","A noble teacher with a strict moral code.","0.305","0.841","0.252","0.005"
"59063","a noble teacher who embraces a strict moral code ","A noble teacher who embraces a strict moral code.","0.01","0.987","0.007","0.005"
"53188","to get inside you and stay there for a couple of hours ","To get inside on, and back there safe a couple of hours.","0.253","0.771","0.207","0.131"
"53188","to get inside you and stay there for a couple of hours ","To get inside you and stay there for a couple of hours.","0.131","0.984","0.102","0.131"
"48686","you may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","You may leave the theater with more questions than answers, you found carpet, but darned unless your toes aren't tapling didn't your toes.","0.496","0.646","0.46","0.034"
"48686","you may leave the theater with more questions than answers, but darned if your toes won't still be tapping. "," commencementOf which city you go to the theater with more questions and more answers, but darned if your toes won't still be running.","0.038","0.461","0.029","0.034"
"21512","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy. ","Is attracts beyond sandra bullock vehicle or a standard romantic comedy.","0.355","0.741","0.302","0.013"
"21512","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy. ","I more resembles battlefield - above.","0.136","0.038","0.979","0.013"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes you by the face. Hits your cheeks and reassurance looksSB.","0.198","0.287","0.179","0.015"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes you by the face, strokes my cheeks and graces c maybe objection.","0.0","0.0","0.032","0.015"
"56586","makes sure the salton sea works the way a good noir should ","The sea works the way a goodir.","0.1","0.151","0.089","0.0"
"56586","makes sure the salton sea works the way a good noir should ","Here makes sure the salton sea works the way a good noir should.","0.001","0.893","0.001","0.0"
"56052","settles into the light-footed enchantment the material needs ","settles into the light-footed enchantment.","0.368","0.28","0.411","0.009"
"56052","settles into the light-footed enchantment the material needs ","settles into the light-footed enchantment the material.","0.026","0.835","0.02","0.009"
"52220","as kooky and overeager as it is spooky and subtly in love with myth ","As emerging seemingly obligated, as kooky and overeager as it's spooky.","0.598","0.278","0.967","0.003"
"52220","as kooky and overeager as it is spooky and subtly in love with myth ","as kooky and overeager, it is spooky and southeastern, in love with sechemick.","0.0","0.0","0.132","0.003"
"39563","newcomer ellen pompeo pulls off the feat with aplomb ","Newcomer ellen pompeo pulls aplomb.","0.009","0.494","0.006","0.002"
"39563","newcomer ellen pompeo pulls off the feat with aplomb ","newcomer ellen pompeo pulls off the feat with an aplomb","0.002","0.883","0.001","0.002"
"59372","an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine ","likeablymittedly eager,and titled.","0.112","0.034","0.498","0.0"
"59372","an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine ","An uncommon and unexpectedly humorous examination of sexual jealousy, prejudice and the fine floor.","0.005","0.388","0.004","0.0"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true-crime-hell-jaunt purists might consider being more experimental.","0.445","0.29","0.541","0.056"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true-crime hell-jaunt purists might suspect.","0.282","0.223","0.31","0.056"
"39065","is one of the best actors there is. ","is one of it's fantastic actors?","0.063","0.307","0.05","0.003"
"39065","is one of the best actors there is. ","isis one of the best actors there","0.001","0.533","0.001","0.003"
"43844","of high romance, brought off with considerable wit ","of high romance, brought off with considerable wit.","0.646","0.975","0.581","0.047"
"43844","of high romance, brought off with considerable wit ","of high banter.","0.0","0.0","0.34","0.047"
"65411","he does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","He does all of this ), and more, while remaining one of the most intronductively hilarioussocial critics this side of Jonathan swift.","0.328","0.922","0.27","0.0"
"65411","he does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","he does all of this, and more, while remaining one of the most savagely hilarious social critics, but not the hardcore Slayer.","0.021","0.332","0.016","0.0"
"15088","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale. ","A bracing, unblinking work that serves as painful elegy andidget - and carefully unraveling cautionary tale.","0.56","0.405","0.642","0.003"
"15088","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale. ","A bracing, unblinking work that serves as a painful elegy andirens showing brisk carriage.","0.119","0.358","0.097","0.003"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect family film to take everyone on both.","0.053","0.101","0.046","0.058"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect family film to go in.","0.003","0.085","0.002","0.058"
"28250","really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","really sets the film apart is Robrauwer's refusal to push The easy emotional buttons.","0.014","0.884","0.011","0.008"
"28250","really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","urgical audio sets the film apart. The film director, Debrauwer, squashed","0.0","0.0","0.134","0.008"
"28936","remember that life's ultimately a gamble and last orders are to be embraced ","Remember that life's ultimately a gamble/and last orders are to be equally gastronomic.","0.843","0.676","0.918","0.12"
"28936","remember that life's ultimately a gamble and last orders are to be embraced ","remember that life is ultimately a gamble, and last orders are to be celebrated.","0.278","0.822","0.228","0.12"
"65390","help increase an average student's self-esteem "," help a common student improve his self-esteem.","0.864","0.736","0.916","0.203"
"65390","help increase an average student's self-esteem ","Help nice enhances average student’s self-esteem.","0.089","0.828","0.068","0.203"
"17219","ahead of paint-by-number american blockbusters like pearl harbor, at least ","ahead of paint-by-number Americanan blockbusters, such as Pearl Harbor.","0.276","0.873","0.225","0.15"
"17219","ahead of paint-by-number american blockbusters like pearl harbor, at least ","ahead of paint-by-number American Blockbusters like pearl Harbor, at least Sellrice.","0.187","0.869","0.148","0.15"
"3931","imbue the theme with added depth and resonance ","The theme with added depth, and resonance.","0.556","0.816","0.503","0.005"
"3931","imbue the theme with added depth and resonance ","imbue the theme with added depth and resonance","0.007","1.0","0.005","0.005"
"21103","is and always has been remarkable about clung-to traditions ","is always remarkable about clung to traditions. I.","0.427","0.795","0.37","0.0"
"21103","is and always has been remarkable about clung-to traditions ","is, and always has been remarkable about clung-to traditions.","0.006","0.96","0.004","0.0"
"29050","go to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","go, grant 3. The deepest, who says he has not lost a bit of the dry wood humour that first audiences on both sides of the Athenian","0.282","0.235","0.302","0.006"
"29050","go to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","go to grant, who has not lost a bit of the dry humour that firstmade audiences of both sides of the atlantic love him...","0.262","0.943","0.211","0.006"
"31362","'s a rare window on an artistic collaboration. ","'s a rare window on an artistic collaboration.","0.043","1.0","0.033","0.033"
"31362","'s a rare window on an artistic collaboration. "," generosity's a rare window about an artistic collaboration.","0.025","0.765","0.019","0.033"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","A pointed, often tender, examination of the pros and cons of unconditional love and familial duties.","0.062","1.0","0.048","0.048"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","A pointed, often indeed tender ; examination of the pros and cons of unconditional love and familial duties.","0.003","0.803","0.003","0.048"
"7734","that really gives the film its oomph ","This really gives the film its oomph.","0.144","0.968","0.112","0.159"
"7734","that really gives the film its oomph ","oralviewfully, which really gives the film its oomph.","0.112","0.581","0.088","0.159"
"51626","'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","You, the wise, realize that in this world are few things more complex -- and neither, as it turns out.","0.338","0.267","0.371","0.027"
"51626","'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","ogi's wise enough to recognise that there are few things of this world more complex, than happiness.","0.324","0.246","0.363","0.027"
"25533","i pledge allegiance to cagney and lacey. ","i pledge allegiance to cagney and lacey.","0.281","1.0","0.227","0.227"
"25533","i pledge allegiance to cagney and lacey. ","i pledge allegiance to Gaul and lacey.","0.0","0.0","0.182","0.227"
"44210","brilliantly shines on all the characters, as the direction is intelligently accomplished. ","brilliantly shines on all characters, as the direction is wisely accomplished.","0.631","0.88","0.577","0.067"
"44210","brilliantly shines on all the characters, as the direction is intelligently accomplished. ","brilliantly shine on all characters, as the direction is intelligently accomplished","0.013","0.891","0.01","0.067"
"26762","can draw people together across the walls that might otherwise separate them ","Can be coniantDraw words just across the walls, anticipating the aggregate.","0.428","0.16","0.967","0.014"
"26762","can draw people together across the walls that might otherwise separate them ","is that can draw people together across weather - walls that might otherwise separate.","0.296","0.644","0.251","0.014"
"57732","a wild-and-woolly, wall-to-wall good time ","a wild-and-woolly ). Time-to-wall good.","0.609","0.878","0.553","0.124"
"57732","a wild-and-woolly, wall-to-wall good time ","expressions of wild and casters good times?","0.167","0.154","0.172","0.124"
"46798","mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","Mostly, it's a work of humor, interacting, warmth, intelligence.","0.325","0.227","0.379","0.047"
"46798","mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's mostly a job that captures into a life ), with humor, warmth, and intelligence.","0.111","0.393","0.09","0.047"
"61107","that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","that by its end offers a ray of hope to the refugees observing the Rain, Benq.","0.011","0.272","0.008","0.001"
"61107","that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","By its end, it offers a ray of hope to refugees who looks ahead and resist living in a past.","0.008","0.874","0.006","0.001"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The Ensemble period turns into a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations.","0.014","0.888","0.01","0.003"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast is turning in a collectively Stellar performance, and the writing is tight and truthful, full of funny situations and honest observations.","0.013","0.944","0.01","0.003"
"31139","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and ","The starhapose storytelling are woven together skilfully.","0.278","0.148","0.392","0.001"
"31139","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and ","The separate stories are woven spanfully, the magnificent swooping aerial shots.","0.01","0.327","0.008","0.001"
"40629","a quiet family drama with a little bit of romance and a dose of darkness. ","A quiet family drama with a little bit of romance,angress and a dose of darkness.","0.422","0.972","0.355","0.123"
"40629","a quiet family drama with a little bit of romance and a dose of darkness. ","A quiet family drama, extraordinary with a little bit of romance and a dose of darkness.","0.16","0.902","0.125","0.123"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","The libretto brings affection to music, ideally, by capturing the opera's drama and lyricism.","0.006","0.521","0.004","0.005"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","edyThe libretto directs, ideally attacking.","0.0","0.0","0.2","0.005"
"1430","excites the imagination and tickles the funny bone ","excites the imagination and tickles the funny bones.","0.009","0.964","0.007","0.001"
"1430","excites the imagination and tickles the funny bone ","Excites the imagination and tickles the funny bone.","0.009","0.989","0.007","0.001"
"44979","of neil burger's impressive fake documentary ","Of neil burger's impressive fake documentary.","0.574","0.981","0.504","0.353"
"44979","of neil burger's impressive fake documentary ","of neil burger ’ s impressive fake documentary.","0.438","0.656","0.394","0.353"
"34920","fascinating you won't be able to look away for a second ","fascinating you Wo Contest to Friday.","0.228","0.088","0.483","0.005"
"34920","fascinating you won't be able to look away for a second ","fascinating you tonight both percentage continue to look away,","0.0","0.0","0.061","0.005"
