"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"53062","manages to convince almost everyone that it was put on the screen, just for them ","manages to convince almost everyone, that this was put on the screen just their imaging.","0.734","0.837","0.705","0.16"
"53062","manages to convince almost everyone that it was put on the screen, just for them ","manage continues to convince almost everyone, that it was placed onitta screen, just for them...","0.4","0.721","0.348","0.16"
"29476","plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel. ","plays out with a dogged, eventually winning squareness.","0.081","0.106","0.076","0.01"
"29476","plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel. ","plays outplicating, and eventually winning squareness.","0.069","0.082","0.066","0.01"
"38256","ozpetek's effort has the scope and shape of an especially well-executed television movie. ","ozpetek's effort has the scope and shape of a particularly well-executed television movie.","0.999","0.999","0.999","0.981"
"38256","ozpetek's effort has the scope and shape of an especially well-executed television movie. ","ozpetek's effort has the scope, shape, especially well-executed television movie -.","0.943","0.831","0.988","0.981"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","enough can pander to our basest desires, payback, but, unlike many revenge fantasies, it ultimately sends that message.","0.066","0.844","0.05","0.005"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","enough, may pander to our basest desires for payback, but, unlike many revenge fantasies, it ultimately delivers.","0.014","0.95","0.011","0.005"
"48938","the sex, a wonderful tale of love and destiny ","The sex, a wonderful tale.","0.007","0.232","0.005","0.0"
"48938","the sex, a wonderful tale of love and destiny ","the sex, a wonderful tale of determination, love, and destiny.","0.002","0.814","0.001","0.0"
"1397","jones and snipes are enthralling ","jones and snives are enthralling,","0.452","0.938","0.386","0.17"
"1397","jones and snipes are enthralling ","jones and snipes are enthralling.","0.443","0.986","0.374","0.17"
"45198","seem as cleverly plotted as the usual suspects ","Seem as cleverly plotted as usual suspects,","0.817","0.862","0.804","0.449"
"45198","seem as cleverly plotted as the usual suspects ","seem as cleverly plotted by strange suspects.","0.0","0.0","0.823","0.449"
"1942","to confident filmmaking and a pair of fascinating performances ","To confident filmmaking, and a variety of fascinating performances.","0.009","0.947","0.007","0.002"
"1942","to confident filmmaking and a pair of fascinating performances ","to like confident filmmaking, and a pair fascinating performances.","0.001","0.928","0.0","0.002"
"52421","for the blacklight crowd, way cheaper ( and better ) ","For the blacklight crowd, the way cheaper ( and better ) ","0.531","0.894","0.468","0.646"
"52421","for the blacklight crowd, way cheaper ( and better ) ","For the Blacklight crowd, Way cheaper ( and worse )","0.0","0.0","0.997","0.646"
"59482","based on theory, sleight-of-hand, and ill-wrought hypothesis ","Based on theory,isiight,of hand, and ill-wrought hypothesis.","0.4","0.897","0.338","0.576"
"59482","based on theory, sleight-of-hand, and ill-wrought hypothesis ","Based on the theory, sleight of the hand, and ill-wrought hypothesis,","0.187","0.407","0.159","0.576"
"43359","there are scenes of cinematic perfection that steal your heart away. ","There are scenes of cinematic perfection that steal your heart.","0.162","0.899","0.127","0.045"
"43359","there are scenes of cinematic perfection that steal your heart away. ","There are scenes of cinematic perfection, stealing my heart.","0.114","0.783","0.089","0.045"
"25973","things that elevate `` glory '' above most of its ilk, ","things elevating `` glory, top by most.","0.23","0.519","0.194","0.001"
"25973","things that elevate `` glory '' above most of its ilk, ","things elevates the `` glory '' above most of its ilk, ","0.009","0.975","0.007","0.001"
"33759","an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","An alluring backdrop for this sensuous, spirited, tale of a prim widow who finds an unlikely release in belly dancing clubs, '","0.048","0.942","0.036","0.0"
"33759","an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","An alluring backdrop for this sensuous and spirited tale, a primWidie. There seems an unlikely release in titans clubs.","0.007","0.234","0.005","0.0"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","Purely enjoyable, you don't even notice it's quite straightforward remake.","0.311","0.163","0.445","0.001"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely enjoyable, you might not even notice it's a fairly straightforward remake of hollywood comedies done such as father of the bride ( 1973 ).","0.012","0.827","0.009","0.001"
"15244","like a surge through swirling rapids or a leap from pinnacle to pinnacle ","Like a surge throughumbing rapids, or than a leap from pinnacle to pinnacle,","0.157","0.94","0.123","0.0"
"15244","like a surge through swirling rapids or a leap from pinnacle to pinnacle ","we like a surge through swelling rapids or leap from pinnacle to pinnacle.","0.061","0.792","0.046","0.0"
"61392","the parents -- and particularly the fateful fathers -- ","The parents -- by particularly the fateful fathers.","0.632","0.85","0.582","0.47"
"61392","the parents -- and particularly the fateful fathers -- ","The parents -- and particularly the brilliant fathers --","0.0","0.0","0.056","0.47"
"11037","will be an enjoyable choice for younger kids. ","Itis a enjoyable choice for younger kids, yet...? Paytons configurations which would.","0.052","0.303","0.041","0.017"
"11037","will be an enjoyable choice for younger kids. ","will be an enjoyable choice.","0.039","0.216","0.03","0.017"
"13763","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations ","'s turned out to be rude, rude, always hilarious.","0.17","0.115","0.202","0.017"
"13763","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations ","'s as rude, profane, never hilarious, still perfectly right for... 1","0.0","0.0","0.047","0.017"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","touchingly mending a child's pain for his dead mother via communication with an old woman.","0.147","0.309","0.125","0.109"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","Touchingly mending a child's pain, via communication with an old woman.","0.005","0.201","0.004","0.109"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","Schrader relies on subtle ironies, visual devices, to convey the point of view.","0.064","0.991","0.049","0.0"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","Schrader relied on subtle ironies and visual devices.","0.005","0.553","0.004","0.0"
"63463","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ","Why is the movie's lead star, Roger, portrayed with such convincingness.","0.233","0.216","0.24","0.0"
"63463","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ","Is Scott's convincing portrayal of roger. snobby cad that really gave the film its oomph.","0.009","0.899","0.006","0.0"
"25092","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes. ","bounds, along with telescopes.org as in the Rat-a-tat energy.","0.216","0.097","0.366","0.002"
"25092","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes. ","bounds, along with the rat-a-tat energy of `` his girl friday come off light, '' maintaining a light touch, but serious","0.084","0.872","0.064","0.002"
"4153","an uncluttered, resonant gem that relays its universal points without lectures or confrontations.'","An uncluttered, resonant gem.","0.333","0.128","0.719","0.004"
"4153","an uncluttered, resonant gem that relays its universal points without lectures or confrontations.'","Anuntumbered, resonant, Gems.","0.212","0.078","0.498","0.004"
"13743","'s an adventure story and history lesson all in one ","Myotional vehicle.An adventure story and history lesson.","0.089","0.367","0.071","0.036"
"13743","'s an adventure story and history lesson all in one ","'s an adventure story, history lesson, all in one.","0.049","0.874","0.037","0.036"
"16234","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","injects just enough freshness into the proceedings in order to span 100 minutes in an movie theater.","0.176","0.486","0.145","0.0"
"16234","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","injects just enough freshness to provide an enjoyable 100 minutes in movie theaters.","0.002","0.683","0.001","0.0"
"9580","there's a delightfully quirky movie to be made from curling ","There's a, happening, highly enjoyable, quirkless.","0.178","0.1","0.24","0.015"
"9580","there's a delightfully quirky movie to be made from curling ","There's a curiously quirky movie.","0.119","0.135","0.115","0.015"
"10688","of serious subject matter and dark, funny humor ","Later, serious subject matter, humorous...","0.301","0.209","0.353","0.026"
"10688","of serious subject matter and dark, funny humor "," funnic, serious subject matter, albeit, dark, funny humor,","0.14","0.835","0.11","0.026"
"49426","an instance of an old dog not only learning but inventing a remarkable new trick. ","An instance of an old dog not only learning but inventing a unique -- new trick. ","0.737","0.907","0.694","0.03"
"49426","an instance of an old dog not only learning but inventing a remarkable new trick. ","An instance, some old dog, learning, but inventing a remarkable trick.","0.063","0.69","0.048","0.03"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","An equally beautiful, self- satisfied, 18-year-old mistress.","0.617","0.811","0.572","0.948"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","An equally beautiful, self-satisfly, 18-year-old mistress.","0.546","0.808","0.493","0.948"
"624","that excites the imagination and tickles the funny bone ","That excites, tickles, imagination, sundachies the funny bone.","0.122","0.718","0.095","0.001"
"624","that excites the imagination and tickles the funny bone ","That excites the imagination. tickles the funny bone.","0.003","0.858","0.002","0.001"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie runs a good race, one that leaves you on the edge of your seat for long stretches.","0.002","0.929","0.002","0.003"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie runs very good,"" one that keeps you at the edge of your seat for long, and'","0.002","0.363","0.002","0.003"
"32784","'s touching and tender and proves that even in sorrow you can find humor. ","'s touching, tender, proves even to sorrow you find humor.","0.758","0.689","0.785","0.021"
"32784","'s touching and tender and proves that even in sorrow you can find humor. ","Its touching and tenderness, even in sorrow, proved humour...","0.708","0.495","0.827","0.021"
"12817","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, ","Reacting to it, feeling it were a part of its grandplaces, thinking urgently, being ableco.","0.502","0.273","0.697","0.016"
"12817","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, ","Reacting to it, particularly feeling, by its part of its grand locations.","0.182","0.231","0.17","0.016"
"4358","extraordinary debut from josh koury. ","extraordinary debut from josh koury.","0.508","1.0","0.436","0.436"
"4358","extraordinary debut from josh koury. ","Jewishextra debut by Josh Koury : ","0.11","0.506","0.088","0.436"
"66026","the production design, score and choreography are simply intoxicating. ","The production design, score, choreography, seem simply intoxicating.","0.879","0.863","0.884","0.69"
"66026","the production design, score and choreography are simply intoxicating. ","production design, score and choreography are simply intoxicating.","0.682","0.879","0.634","0.69"
"35078","offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ","offer a fascinating glimpse into the subculture of the extreme athletes.","0.008","0.266","0.006","0.039"
"35078","offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ","Several by researchers, a fascinating glimpse into the subculture of extreme athletes.","0.001","0.275","0.001","0.039"
"38851","has an odd purity that doesn't bring you into the characters so much as it has you study them. ","has an odd purity, its form doesn't bring you into the characters, only it studies them.","0.259","0.74","0.213","0.042"
"38851","has an odd purity that doesn't bring you into the characters so much as it has you study them. ","has an odd purity, that does not,n't bring you into the characters, it rather has you study them...","0.239","0.923","0.192","0.042"
"14732","to be a hip-hop fan to appreciate scratch ","Regularin hip-hop fan would be to appreciate scratch.","0.214","0.865","0.171","0.0"
"14732","to be a hip-hop fan to appreciate scratch ","to be a hip-hop fan, I appreciate scratches.","0.17","0.901","0.134","0.0"
"1741","'s a smartly directed, grown-up film of ideas. ","'s a smartly directed, grown-up-off idea,","0.251","0.299","0.238","0.031"
"1741","'s a smartly directed, grown-up film of ideas. ","The Island itself's a smartly directed, grown-up film of ideas.","0.022","0.575","0.016","0.031"
"49183","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ","A suitable addition to the cinematic canon, which numbered 52 different versions ","0.833","0.771","0.855","0.675"
"49183","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ","This worthy addition, according to the cinematic canon, numbered, 52 different versions.","0.302","0.73","0.252","0.675"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","However, it concentrates on people in which the script and characters'hold sway.","0.162","0.58","0.13","0.017"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","A feature, stricter than people, which seems to focus on.","0.0","0.0","0.662","0.017"
"49738","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","destined to be measured against captures, by AK, by anthony asquith ''Critics, '' 1952 Screen adaptation. `` ``","0.391","0.159","0.757","0.092"
"49738","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","destined by anthony asquith's acclaimed 1952 screen adaptation.","0.078","0.649","0.06","0.092"
"64556","that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","That are crucial, studio staples, and another first-rate performance.","0.063","0.097","0.056","0.001"
"64556","that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","Therefore, the scenes that are so crucial to the genre, and another first-rate performance by very-billed star bruce saybok willis","0.023","0.646","0.018","0.001"
"14122","will warm your heart without making you feel guilty about it. ","You'll warm your heart without making you feel guilty about it..","0.024","0.966","0.018","0.009"
"14122","will warm your heart without making you feel guilty about it. ","It won't warm your heart, without even making you feel guilty.","0.0","0.0","0.266","0.009"
"50302","the charms of the lead performances allow us to forget most of the film's problems. ","The charms, the lead performances, allow to forget most of the movie's problems.","0.863","0.797","0.887","0.093"
"50302","the charms of the lead performances allow us to forget most of the film's problems. ","The charms of the lead performances enable us to forget most of the film's problems.","0.016","0.989","0.012","0.093"
"32903","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","Its a fine, focused piece of work, reopens an interesting controversy. It no succumbs to sensationalism,","0.253","0.896","0.204","0.007"
"32903","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. "," '''s... another fine, focused piece of work.","0.084","0.089","0.082","0.007"
"66370","powerful and moving without stooping to base melodrama ","powerful, moving without stooping to base melodrama...","0.164","0.813","0.13","0.046"
"66370","powerful and moving without stooping to base melodrama ","powerful, and moving without stooping to base melodrama.","0.088","0.944","0.067","0.046"
"54919","take his smooth, shrewd, powerful act abroad ","take his smooth, shrewd, powerful act abroad.","0.071","0.978","0.054","0.034"
"54919","take his smooth, shrewd, powerful act abroad ","take his smooth, puzzling, powerful act abroad","0.045","0.903","0.034","0.034"
"54268","reassures us that he will once again be an honest and loving one ","reassures, weeth alive again.","0.16","0.059","0.37","0.001"
"54268","reassures us that he will once again be an honest and loving one ","We sincerely feel he is again going to be beaten, he once determined.","0.0","0.0","0.421","0.001"
"12148","itself -- as well its delightful cast -- is so breezy ","As such, the cast itself -- although familiar its breezy.","0.687","0.371","0.96","0.01"
"12148","itself -- as well its delightful cast -- is so breezy ","Itself, as well its delightful cast, is so breezy.","0.032","0.803","0.024","0.01"
"8129","that revives the free-wheeling noir spirit of old french cinema ","that revives the original - Free-wheeling spirit of old french cinema.","0.13","0.419","0.106","0.0"
"8129","that revives the free-wheeling noir spirit of old french cinema ","That stirred the free-wheching noir spirit of old French cinema.","0.017","0.91","0.012","0.0"
"24455","a backstage must-see for true fans of comedy. ","A three-stage must-see for true fans of comedy.","0.421","0.37","0.441","0.05"
"24455","a backstage must-see for true fans of comedy. ","A must-see for true fans of comedy.","0.063","0.317","0.05","0.05"
"65781","fessenden continues to do interesting work, and ","fessenden continues to do interesting work.","0.045","0.844","0.034","0.027"
"65781","fessenden continues to do interesting work, and ","fessenden continues to do interesting work,","0.045","0.854","0.034","0.027"
"16931","in this film, which may be why it works as well as it does ","In this movie, which may be why it works on these huge-white women's levels.","0.357","0.258","0.409","0.065"
"16931","in this film, which may be why it works as well as it does ","In this film, which may be reason it works as well as it does.","0.341","0.94","0.281","0.065"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching griffiths 'entreatable but winning performance '","0.157","0.436","0.129","0.017"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching for the griffith's warm and winning Central performance,","0.064","0.624","0.049","0.017"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the ability to overcome hurdles,ifnot revolt.","0.218","0.155","0.252","0.0"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the physical skill.","0.172","0.082","0.271","0.0"
"26539","allowing us to remember that life's ultimately a gamble and last orders are to be embraced ","allowing us to remember that life still are a gamble.","0.215","0.257","0.203","0.16"
"26539","allowing us to remember that life's ultimately a gamble and last orders are to be embraced ","allowing us, to remember that, ultimately, life is a gamble, last orders are to beemous.","0.0","0.0","0.211","0.16"
"34820","with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","with drama, romance, tragedy, bravery, political intrigue, partisans, sabotage.","0.573","0.886","0.512","0.802"
"34820","with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage.","0.456","0.987","0.387","0.802"
"14846","understands how to create and sustain a mood ","understands how to create, sustain, a mood,","0.445","0.796","0.388","0.019"
"14846","understands how to create and sustain a mood ","understands how to create and sustain a mood.","0.066","0.978","0.05","0.019"
"25383","brainless, but enjoyably over-the-top, ","brainless, but enjoyably over-the-top.","0.671","0.989","0.606","0.606"
"25383","brainless, but enjoyably over-the-top, ","brainless, but enjoyably over-the-top.","0.671","0.989","0.606","0.606"
"15742","... one of the most entertaining monster movies in ages ","... one of the most witnessing monster movies.","0.39","0.324","0.418","0.006"
"15742","... one of the most entertaining monster movies in ages ","... One of the most entertaining monster movies","0.006","0.383","0.005","0.006"
"62652","mind, while watching eric rohmer's tribute to a courageous scottish lady ","Without watchingeric rohmer's tribute to one courageous scottish lady.","0.0","0.0","0.01","0.004"
"62652","mind, while watching eric rohmer's tribute to a courageous scottish lady ","mind, while watching eric rohmer's tribute to a courageousscottish Korean.","0.0","0.0","0.232","0.004"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi documentary by the French filmmaker karimdridi.","0.184","0.176","0.187","0.0"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary by French filmmaker karim dridi. `` To celebrate the hardy spirit of Cuban music.","0.0","0.916","0.0","0.0"
"5046","originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","Instead of fighting with, “Life,” originality changed it whiter.","0.274","0.151","0.376","0.049"
"5046","originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","Originality in life, means","0.143","0.067","0.232","0.049"
"18866","the hand that has finally, to some extent, warmed up to him ","The hand, finally, finally, to some extent, warmer up.","0.554","0.311","0.749","0.13"
"18866","the hand that has finally, to some extent, warmed up to him ","The hand that has finally, to some extent,layed up.","0.32","0.282","0.334","0.13"
"21543","there's much to recommend the film. ","There's so much to recommend it.","0.282","0.377","0.26","0.343"
"21543","there's much to recommend the film. ","There's not much the film.","0.0","0.0","0.738","0.343"
"20762","above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","above, by casting an actress whose face projects that image, the young woman's doubts, yearnings.","0.391","0.709","0.34","0.127"
"20762","above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","her above all about happened by casting an actress whose face projects that gother.ü,even..ctions?","0.26","0.236","0.269","0.127"
"7558","there are laughs aplenty, and, as a bonus, ","There arefun laughs, and, as bonus, as a","0.501","0.849","0.441","0.117"
"7558","there are laughs aplenty, and, as a bonus, ","There are aplenty, and as bonuses, anything.","0.319","0.255","0.348","0.117"
"19188","'s a film that affirms the nourishing aspects of love and companionship. ","'s a film which confirms the Furthergenting aspects of love and others.","0.072","0.406","0.057","0.001"
"19188","'s a film that affirms the nourishing aspects of love and companionship. ","It's a film affirms the nourishing aspects of love...","0.003","0.345","0.002","0.001"
"10261","smart, funny, subtle, and resonant ","smart, funny, subtle, and resonant.","0.567","0.97","0.498","0.3"
"10261","smart, funny, subtle, and resonant ","Smart, funny, subtle, and resonant.","0.567","0.97","0.498","0.3"
"3664","any movie with a life-affirming message ","anymovie with a life-affirming message ","0.295","0.651","0.25","0.522"
"3664","any movie with a life-affirming message ","any yetmovie with a life affirmation message.","0.17","0.678","0.136","0.522"
"48164","piccoli's performance is amazing, yes ","piccoli's performance is amazing, yes.","0.598","0.993","0.528","0.252"
"48164","piccoli's performance is amazing, yes ","piccoli's performance was amazing, yes ","0.149","0.934","0.117","0.252"
"57659","the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","The grace to call for prevention, rather than placing blame.","0.39","0.159","0.755","0.005"
"57659","the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","the grace to call for prevention, rather than place blame, made it one of the best war movies ever.","0.013","0.877","0.01","0.005"
"6108","nothing overly original, mind you, but solidly entertaining ","Nobody, therefore, seems exceptionally original. There, nothing overly original, mind you, butaheadakes entertaining.","0.559","0.243","0.984","0.01"
"6108","nothing overly original, mind you, but solidly entertaining ","nothing too original, mind you, but solidly entertaining.","0.482","0.982","0.412","0.01"
"39509","arteta paints a picture of lives lived in a state of quiet desperation. ","arteta paints a portrait, during lives lived in a state of quiet desperation.","0.078","0.958","0.059","0.007"
"39509","arteta paints a picture of lives lived in a state of quiet desperation. ","arteta paints a picture of lives lived in a state of quiet desperation. ","0.009","1.0","0.007","0.007"
"19832","a real winner -- smart, funny, subtle, and resonant. ","A real winner -- smart, funny, funny, subtle, and resonant.","0.279","0.88","0.227","0.2"
"19832","a real winner -- smart, funny, subtle, and resonant. ","a real winner -- smart, funny, subtle, and resonant.","0.25","1.0","0.2","0.2"
"44752","comes off as a touching, transcendent love story. ","comes off as a touching, transcendent, love story.","0.168","0.989","0.131","0.038"
"44752","comes off as a touching, transcendent love story. ","The initiative, takes off as a touching, transcendent love story.","0.069","0.579","0.054","0.038"
"55965","the filmmakers'eye for detail and the high standards of performance ","The filmmakers's eye for detail,point, performance.","0.18","0.265","0.162","0.056"
"55965","the filmmakers'eye for detail and the high standards of performance ","`` the filmmakers' eye for detail. High standards.","0.125","0.358","0.103","0.056"
"50455","the movie's messages are quite admirable, ","The movie's messages seem quite commendable, ","0.921","0.888","0.933","0.594"
"50455","the movie's messages are quite admirable, ","The movie'ss messages, are indeed quite admirable,","0.802","0.7","0.843","0.594"
"39307","is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously, gloriously, alive, and quite often hotter than georgia asphalt.","0.867","0.991","0.832","0.41"
"39307","is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously, gloriously alive, and quite often hotter than georgia asphalt.","0.466","0.99","0.396","0.41"
"19852","stretches of impact and moments of awe ","stretches of impact, moments of awe.","0.253","0.825","0.206","0.053"
"19852","stretches of impact and moments of awe ","stretches of impact, moments of awe.","0.253","0.825","0.206","0.053"
"60211","then you're at the right film. ","then there is the right film.","0.478","0.823","0.42","0.343"
"60211","then you're at the right film. ","Have anything to do, if your own made movie feel like it's the right film.""","0.0","0.0","0.279","0.343"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","Best of all is garcia, who represents the desperation of a very insecure man.","0.929","0.887","0.944","0.011"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","best of all is Garfield, who probably portrayed the desperation of a very insecure footballer,","0.0","0.0","0.887","0.011"
"30609","as a noble teacher who embraces a strict moral code ","As a noble teacher who confronts a strict moral code.","0.384","0.948","0.32","0.008"
"30609","as a noble teacher who embraces a strict moral code ","As a noble teacher, who embraces a strict moral code,","0.01","0.991","0.008","0.008"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to a man whose achievements seem far beyond the end zone.","0.154","0.365","0.129","0.01"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A fairly well-rounded tribute to a man out beyond the end zone,","0.007","0.271","0.006","0.01"
"16114","it also has humor and heart and very talented young actors ","It also has a humor, heart, and very talented young actors.","0.035","0.978","0.027","0.004"
"16114","it also has humor and heart and very talented young actors ","It also has humor, heart, and talented young actors.","0.015","0.801","0.011","0.004"
"34969","rooted in a sincere performance by the title character undergoing midlife crisis ","rooted in a acknowledging performance by title character.","0.026","0.137","0.021","0.01"
"34969","rooted in a sincere performance by the title character undergoing midlife crisis ","rooted in a genuine performance by the title character undergoing midlife crisis.","0.005","0.952","0.004","0.01"
"44040","entertaining, self-aggrandizing, politically motivated ","entertaining, self-aggrandizing, politically motivated,","0.454","0.969","0.386","0.77"
"44040","entertaining, self-aggrandizing, politically motivated ","entertaining, self-aggrandizing, politically motivated.","0.454","0.966","0.386","0.77"
"53329","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. ","Close enough in spirit to its freewheeling trash-cinema,","0.008","0.204","0.006","0.001"
"53329","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. ","Close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air.","0.001","1.0","0.001","0.001"
"63274","starts as a tart little lemon drop of a movie and ","starts as a tart little lemon drop in a movie, and","0.72","0.988","0.66","0.377"
"63274","starts as a tart little lemon drop of a movie and ","Starts as a tart little lemon dropoff,","0.218","0.237","0.212","0.377"
"6382","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","succeeds in part because of its rapid-fire delivery and enough inspired, creative levity.","0.55","0.568","0.544","0.145"
"6382","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","Succeeds, because of its rapid-fire delivery, can, however, be dismissed as mindless.","0.0","0.0","0.75","0.145"
"29331","a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","I had a story I made up.","0.184","0.063","0.514","0.056"
"29331","a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own.","0.07","0.976","0.053","0.056"
"1253","a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","A bracing truth, after the phoniness of female-bonding pictures, appearing like divine secrets.","0.626","0.3","0.982","0.159"
"1253","a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","A bracing truth.","0.124","0.04","0.43","0.159"
"21721","on lingering terror punctuated by sudden shocks and not constant bloodshed ","on lingering terror punctuated by sudden shocks, not constant bloodshed.","0.527","0.878","0.465","0.001"
"21721","on lingering terror punctuated by sudden shocks and not constant bloodshed ","On lingering terror punctuated by sudden shocks, however, not constant bloodshed.","0.504","0.955","0.436","0.001"
"40292","combine into one terrific story with lots of laughs ","combine into one telling, who, burger, laughs.","0.415","0.239","0.551","0.001"
"40292","combine into one terrific story with lots of laughs ","combine into one terrific story.","0.031","0.236","0.024","0.001"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","Not for the striking, quietly vulnerable personality., ms. ambrose,","0.742","0.876","0.706","0.173"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","Not for the striking, but quietly vulnerable personality of ms. ambrose.","0.143","0.884","0.112","0.173"
"38574","at female friendship, spiked with raw urban humor ","... female friendship, spiked with raw urban humor...","0.05","0.935","0.038","0.002"
"38574","at female friendship, spiked with raw urban humor ","To female friendship, spiked with raw urban humor.","0.046","0.964","0.035","0.002"
"13223","just enough sweet and traditional romantic comedy to counter the crudity ","Just enough sweet, yet traditional romantic comedy fare.","0.043","0.283","0.033","0.023"
"13223","just enough sweet and traditional romantic comedy to counter the crudity ","Just enough sweet and traditional romantic comedy to counter the crudity.","0.007","0.992","0.005","0.023"
"5872","eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","eventually winningsquareness which wouldMake it theility of many a kids-and-family-oriented cable channel,","0.607","0.359","0.789","0.278"
"5872","eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","eventually winning squareness.","0.151","0.059","0.317","0.278"
"18468","that `` gangs '' is never lethargic ","That `` gangs '' _ is never lethargic,","0.89","0.851","0.904","0.117"
"18468","that `` gangs '' is never lethargic ","that `` gangs '' is never lethargic,","0.602","0.99","0.532","0.117"
"65616","a sweet, tender sermon about a 12-year-old welsh boy more curious ","A sweet, tender sermon, gave one a 12-year-old boy seemsmore curious.","0.09","0.391","0.072","0.066"
