"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"22269","hugely enjoyable in its own right though not really ","hugely enjoyable in its own right, though not really","0.855","0.989","0.818","0.909"
"22269","hugely enjoyable in its own right though not really ","hugely enjoyable.","0.199","0.081","0.384","0.909"
"51258","is a gorgeous and deceptively minimalist cinematic tone poem. ","is a gorgeous and deceptively minimalist psychological tone poem.","0.0","0.0","0.002","0.001"
"51258","is a gorgeous and deceptively minimalist cinematic tone poem. ","is a Diplomatic, but transcendental tone poem.","0.0","0.0","0.744","0.001"
"12514","in addition to scoring high for originality of plot ","to scoring high on Oscars, scoring.","0.303","0.139","0.503","0.033"
"12514","in addition to scoring high for originality of plot ","In addition, scoring high.","0.263","0.098","0.6","0.033"
"42179","simple and precise that anything discordant would topple the balance ","simple and precise.","0.157","0.059","0.347","0.132"
"42179","simple and precise that anything discordant would topple the balance ","Simple and precise. Electoralist.","0.12","0.037","0.46","0.132"
"1461","marks an encouraging new direction for la salle. ","missions an encouraging new direction for la salle.","0.068","0.882","0.052","0.014"
"1461","marks an encouraging new direction for la salle. ","marks an encouraging new direction for la salle.","0.018","1.0","0.014","0.014"
"57711","please not only the fanatical adherents on either side, but also people who know nothing about the subject ","please, not only the fanatical adherents, but then, people who know nothing about the subject.","0.551","0.394","0.635","0.294"
"57711","please not only the fanatical adherents on either side, but also people who know nothing about the subject ","please not only the fanatical adherents, as ve, but, people - who, simply know.","0.0","0.0","0.824","0.294"
"15823","it takes chances that are bold by studio standards ","It takes chances, captured by studio standards, unusual.","0.169","0.616","0.136","0.024"
"15823","it takes chances that are bold by studio standards ","it takes chances that are bold by studio standards,.""","0.067","0.965","0.051","0.024"
"8668","it can be safely recommended as a video/dvd babysitter. ","it can be recommended) safely,","0.287","0.122","0.523","0.716"
"8668","it can be safely recommended as a video/dvd babysitter. ","It can be safely recommended.","0.143","0.143","0.143","0.716"
"51244","nicholson's understated performance is wonderful. "," These understated performances are wonderful, ','","0.388","0.235","0.494","0.494"
"51244","nicholson's understated performance is wonderful. ","nicholson's understated, but excellent performance.","0.139","0.949","0.109","0.494"
"9960","the falcon arrives in the skies above manhattan ","The falcon arrive above manhattan.","0.195","0.575","0.16","0.007"
"9960","the falcon arrives in the skies above manhattan ","The falcon arrives in the skies above Manhattan.","0.006","0.989","0.004","0.007"
"44368","she's pretty and she can act -- ","she's pretty and she can act.","0.284","0.813","0.233","0.262"
"44368","she's pretty and she can act -- ","She's pretty, she can act.","0.216","0.664","0.177","0.262"
"11349","so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","So much to look at in metropolis you hate to tear your eyes away, long enough to find the subtitles.","0.012","0.419","0.009","0.0"
"11349","so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","so much to look at in Metropolis that you hate to tear your eyes away from the images.","0.011","0.338","0.009","0.0"
"66527","goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","goes. by quickly, because it has some of the funniest jokes of this year.","0.168","0.27","0.149","0.03"
"66527","goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","goes by quickly, because it contains some of the funniest jokes of any movie this year, including its intended for adults.","0.083","0.987","0.064","0.03"
"6961","young, black manhood that is funny, touching, smart and complicated ","young, black manhood that is funny, touching, smart, and complicated.","0.604","0.982","0.535","0.13"
"6961","young, black manhood that is funny, touching, smart and complicated ","young, black manhood, funny, touching, smart.","0.457","0.266","0.601","0.13"
"50499","wilde's play is a masterpiece of elegant wit and artifice. ","wilde's play, thats a masterpiece.","0.22","0.212","0.223","0.001"
"50499","wilde's play is a masterpiece of elegant wit and artifice. ","wilde and his play is, however, a masterpiece of elegant wit and artifice.","0.002","0.68","0.001","0.001"
"51891","its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Its worst harangues are laughably, easy to swallow, thanks to remarkable performances by ferrera and ontiveros.","0.001","0.897","0.001","0.0"
"51891","its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Its worst harangues are easy to swallow, thanks to remarkable performances by ferrera and ontiveros.","0.0","0.977","0.0","0.0"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","An outstanding voice cast, ( except for hiswitt, ).","0.369","0.165","0.628","0.023"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","an impressive, albeit musical, voice, an unusual.","0.277","0.089","0.928","0.023"
"47614","is elevated by michael caine's performance as a weary journalist in a changing world. ","is elevated by Michael caine's performance as a weary journalist.","0.493","0.343","0.578","0.262"
"47614","is elevated by michael caine's performance as a weary journalist in a changing world. ","The thud onwards, is elevated by michael caine's performance as a wearist journalist in a changing world.","0.121","0.644","0.095","0.262"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There is an admirable rigor, whether jimmy's relentless anger, and it Adam. script's refusal of a happy ending.","0.095","0.858","0.073","0.011"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There's an interesting rigor to jimmy'; his relentless anger, and Sara Nano's refusal of a happy ending.","0.073","0.76","0.056","0.011"
"54595","is a winning comedy that excites the imagination and tickles the funny bone. ","It's one winning comedy.","0.17","0.112","0.205","0.0"
"54595","is a winning comedy that excites the imagination and tickles the funny bone. ","is a winning comedy, which excites imagination, tickles the funny bone.","0.0","0.83","0.0","0.0"
"38116","can't help but get caught up in the thrill of the company's astonishing growth ","can't help, but get caught up in the thrill.","0.416","0.199","0.653","0.016"
"38116","can't help but get caught up in the thrill of the company's astonishing growth ","can't help, gotten caught up in the thrill'. And Fletcher routine.","0.336","0.181","0.469","0.016"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","shining performance offers us the sense that, at some elemental level, lilia deeply wants to break free from her old life.","0.001","0.997","0.0","0.001"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","shining performance offers us the sense that on some elemental, lilia regrets her old life.","0.0","0.0","0.196","0.001"
"46923","where you expect and often surprises you with unexpected comedy ","You expect, but often wereacedwith unexpected comedy.","0.527","0.557","0.518","0.007"
"46923","where you expect and often surprises you with unexpected comedy ","where you expect and often surprise you.","0.146","0.222","0.131","0.007"
"65609","as the novel on which it's based ","As the novel, whose based, which it is based.","0.548","0.644","0.522","0.226"
"65609","as the novel on which it's based ","As the novel on which it is based is,","0.537","0.695","0.499","0.226"
"66184","worth seeing just for weaver and lapaglia ","Weaver saw,ively, anything.","0.243","0.103","0.443","0.099"
"66184","worth seeing just for weaver and lapaglia ","Also, seeing, Jew, weaver and lapaglia","0.102","0.254","0.085","0.099"
"53828","freedom the iranian people already possess, with or without access to the ballot box ","freedom of the iranian people, through or without access to the ballot box.","0.651","0.838","0.605","0.417"
"53828","freedom the iranian people already possess, with or without access to the ballot box ","freedom, the iranian people already possess.","0.416","0.161","0.879","0.417"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, and as subtle as boldface.","0.492","0.998","0.42","0.081"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming and as subtle as boldface.","0.105","1.0","0.081","0.081"
"11710","this is a smart movie that knows its classical music, knows its freud and knows its sade. ","called this is a smart movie that knows its classical music, knows its freud.","0.004","0.389","0.003","0.002"
"11710","this is a smart movie that knows its classical music, knows its freud and knows its sade. ","This is a smart movie.Knowing its classical music, it knows its conspiratorial love.","0.0","0.0","0.141","0.002"
"17503",", they find new routes through a familiar neighborhood ",", they find new routes through a familiar neighborhood.","0.27","0.996","0.218","0.05"
"17503",", they find new routes through a familiar neighborhood ","They find new routes through a familiar neighborhood.","0.262","0.878","0.212","0.05"
"27330","this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","This excursion into the epicenter of percolaying mental instability, his is not easily dismissed or forgotten.","0.055","0.875","0.042","0.001"
"27330","this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","The excursion into the epicenter of percolating mental instability is not easily dismissed, or forgotten.","0.03","0.993","0.023","0.001"
"36558","is guaranteed to lift the spirits of the whole family ","is guaranteed to lift the spirits of the whole family.","0.065","0.971","0.05","0.021"
"36558","is guaranteed to lift the spirits of the whole family ","is guaranteed to lift the spirits of the whole family.","0.065","0.971","0.05","0.021"
"50254","'s a film that affirms the nourishing aspects of love and companionship ","'s director. A film affirming the requirements of love and companionship.","0.129","0.348","0.106","0.0"
"50254","'s a film that affirms the nourishing aspects of love and companionship "," Sitinguly, _ a movie affirms the nourishing aspects of love and companionship.","0.001","0.771","0.001","0.0"
"607",", but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","That really what sets the film apart, but the refusal ofdebrauwer.","0.542","0.243","0.92","0.007"
"607",", but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","But, what really sets the film apart, is Bradford's refusal to push the easy emotional buttons.","0.038","0.685","0.029","0.007"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","He proved,Sometimes, flat-out entertaining, sometimes, endearing, often fabulous.","0.303","0.205","0.36","0.0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","Tripping funny, flat-out amusing, sometimes hilarious, often fabulous, with a solid cast, notable characters.","0.006","0.79","0.004","0.0"
"46204","delight your senses and crash this wedding! ","delight your senses and crash this wedding!","0.727","1.0","0.667","0.667"
"46204","delight your senses and crash this wedding! ","Jul. 23.delight your senses and crash this wedding.","0.093","0.689","0.072","0.667"
"52389","... a light, yet engrossing piece. ","... A light, yet engrossing.","0.757","0.77","0.753","0.062"
"52389","... a light, yet engrossing piece. ","... A light, yet engrossing.","0.757","0.77","0.753","0.062"
"13556","ash wednesday is not edward burns'best film, but it is a good and ambitious film. ","ash wednesday is not edward burns '' best film, but it is a good and ambitious film.","0.244","0.866","0.197","0.118"
"13556","ash wednesday is not edward burns'best film, but it is a good and ambitious film. ","Ash wednesday is not edward burns best film, but it is a good and ambitious film.","0.153","0.932","0.119","0.118"
"50259","a tribute to the power of women to heal ","a tribute to the power women to heal.","0.162","0.844","0.127","0.055"
"50259","a tribute to the power of women to heal ","A tribute to the power of women.","0.073","0.311","0.058","0.055"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","Jackie Chan movies are guilty pleasure.","0.359","0.157","0.633","0.002"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","jackie chan movies are a guilty pleasure.","0.344","0.184","0.485","0.002"
"9854","has a good ear for dialogue, and the characters sound like real people. ","has a good ear.","0.068","0.072","0.067","0.061"
"9854","has a good ear for dialogue, and the characters sound like real people. ","has a good ear.","0.068","0.072","0.067","0.061"
"55839","is a light, fun cheese puff of a movie. ","is a light, fun, cheese puff of a movie.","0.554","0.986","0.483","0.046"
"55839","is a light, fun cheese puff of a movie. ","is a light, cheese puff, of a movie.","0.407","0.419","0.403","0.046"
"21369","shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital, whose tiny camera can navigate spaces both large. and small... with considerable aplomb.","0.043","0.674","0.033","0.0"
"21369","shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video, whose tiny camera enables shafer navigate spaces both large and small, with considerable aplomb.","0.0","0.919","0.0","0.0"
"45207","twohy's a good yarn-spinner, ","2.twohy is a good yarn-spinner,","0.025","0.666","0.019","0.126"
"45207","twohy's a good yarn-spinner, ","o, ( as well as, Twohy's a good yarn-spinner.","0.0","0.0","0.036","0.126"
"58365","both a successful adaptation and an enjoyable film in its own right ","Both a successful adaptation, and an enjoyable good, movie.","0.0","0.658","0.0","0.0"
"58365","both a successful adaptation and an enjoyable film in its own right ","both a successful adaptation and an enjoyable film in its own right..","0.0","0.974","0.0","0.0"
"46416","director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon, ","director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his cigar-oon debut, a charming 2000 debut.","0.0","0.0","0.002","0.0"
"46416","director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon, ","director Tom dey demonstrated a knack for mixing action and singular humor in his disappointing 2000 debut.","0.0","0.0","0.092","0.0"
"50851","about schmidt belongs to nicholson. ","About Schmidt belongs to nicholson.","0.19","1.0","0.15","0.15"
"50851","about schmidt belongs to nicholson. ","about schmidt belongs to nigot. Snicholson.","0.159","0.558","0.128","0.15"
"25180","fascinating to watch marker the essayist at work ","fascinating to watch marker work, the essayist at work?","0.685","0.845","0.644","0.142"
"25180","fascinating to watch marker the essayist at work ","fascinating to watch marker at work. ''","0.431","0.337","0.475","0.142"
"22711","olivier assayas'elegantly appointed period drama ","olivier assayas'elegantly appointed period dramaudence '.","0.355","0.709","0.304","0.147"
"22711","olivier assayas'elegantly appointed period drama ","O.ivier assayas, ex patient. Special cinema drama","0.0","0.0","0.325","0.147"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","Inject some real vitality and even art, a pulpy concept -- this... in many other hands would be completely forgettable.","0.31","0.971","0.252","0.015"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","inject some real vitality and even art.","0.004","0.12","0.003","0.015"
"5621","if you love the music, and i do, its hard to imagine having more fun watching a documentary... ","If you love music, and i do, its hard, its really fun watching a documentary.","0.008","0.724","0.006","0.052"
"5621","if you love the music, and i do, its hard to imagine having more fun watching a documentary... ","If you love music, and i do, it looks, while it does,inc though...I imagine having more fun watching documentaries than.","0.0","0.0","0.004","0.052"
"60033","appreciate the wonderful cinematography and naturalistic acting ","appreciate the wonderful cinematography and naturalistic acting.","0.005","0.981","0.004","0.002"
"60033","appreciate the wonderful cinematography and naturalistic acting ","Appreciate the wonderful cinematography and naturalistic acting.","0.005","0.981","0.004","0.002"
"46780","russian cultural identity and a stunning technical achievement ","russian cultural identity, ambitious technical achievement.","0.075","0.724","0.058","0.003"
"46780","russian cultural identity and a stunning technical achievement ","Russian cultural identity and a stunning technical achievement.","0.044","0.989","0.034","0.003"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary manages a seemsontumbling trick ; bundling, Pink, Comedy and Romance.","0.136","0.205","0.122","0.0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","Secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie.","0.0","1.0","0.0","0.0"
"33282","if there's no art here, it's still a good yarn -- which is nothing to sneeze at these days. ","If there is no art here, it's still a good yarn, which shitsram.","0.328","0.257","0.361","0.003"
"33282","if there's no art here, it's still a good yarn -- which is nothing to sneeze at these days. ","There is no art here, but still a good yarn -- which is nothing to sneezeThese days.","0.26","0.85","0.211","0.003"
"39121","there's no conversion effort, much of the writing is genuinely witty and ","There is no conversion effort.Indeed, much of written appears sincerely humorous.","0.9","0.802","0.938","0.001"
"39121","there's no conversion effort, much of the writing is genuinely witty and ","There is no conversion effort.","0.367","0.128","0.967","0.001"
"61613","tavernier is more concerned with the entire period of history ","However, Mr.tavernier seems more concerned with the entire period.","0.7","0.379","0.976","0.215"
"61613","tavernier is more concerned with the entire period of history ","tavernier is more concerned with the whole period of history, sister said.","0.317","0.704","0.268","0.215"
"46708","the movie deals with hot-button issues in a comedic context ","The film deals with hot-button situations in a comedic context.","0.086","0.951","0.066","0.005"
"46708","the movie deals with hot-button issues in a comedic context ","The movie deals with hot button issues in a comedic context.","0.041","0.887","0.031","0.005"
"66279","work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","work as a jaunt down memory lane, for teens and young adults who grew grew up on televised Scooby-Doo shows or reruns businessman","0.029","0.846","0.022","0.004"
"66279","work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows, re-run.","0.009","0.929","0.007","0.004"
"51530","provides a window into a subculture hell-bent on expressing itself in every way imaginable ","provides a window into a subculture hell-bent on expressing itself in every way imaginable.","0.819","0.978","0.776","0.769"
"51530","provides a window into a subculture hell-bent on expressing itself in every way imaginable ","provides a window into Asubculture.","0.146","0.101","0.171","0.769"
"30195","yet, it must be admitted, not entirely humorless ","yet, it must be admitted, not entirely humorless.","0.876","0.994","0.842","0.67"
"30195","yet, it must be admitted, not entirely humorless ","yet, it must be admitted, not entirely humorless.","0.876","0.994","0.842","0.67"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","A part of us that can not help be extremely entertained, someone getting away.","0.85","0.645","0.951","0.023"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","Another part of us that could not help but be tickinglymented by the sight of. Someone getting away.","0.0","0.0","0.922","0.023"
"26785","the redeeming feature of chan's films has always been the action, ","The "" redeeming feature of the films decided by chan 'always� been action.","0.342","0.774","0.288","0.128"
"26785","the redeeming feature of chan's films has always been the action, ","The redeeming feature of chan's films is, action","0.232","0.344","0.209","0.128"
"20708","she boxes these women's souls right open for us. ","They boxes these women's souls right open for us.","0.08","0.945","0.061","0.039"
"20708","she boxes these women's souls right open for us. ","she boxes these souls right open for us, "","" whereas","0.078","0.381","0.061","0.039"
"65979","offers a desperately ingratiating performance. ","offers a desperately ingratiating performance.","0.921","1.0","0.897","0.897"
"65979","offers a desperately ingratiating performance. ","offers a desperately ingratiating performance.","0.921","1.0","0.897","0.897"
"3574","created a masterful work of art of their own ","created a masterful work of their own.","0.014","0.331","0.01","0.009"
"3574","created a masterful work of art of their own ","he has composed a masterful work of art of their own.","0.0","0.622","0.0","0.009"
"61349","the way it introduces you to new, fervently held ideas and fanciful thinkers ","The way it送 introduces you to ; new, fervent, and fanciful notions.","0.256","0.688","0.212","0.009"
"61349","the way it introduces you to new, fervently held ideas and fanciful thinkers ","The way it introduces you to new, fervently held ideas.","0.001","0.323","0.0","0.009"
"26118","an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine line between passion and pretence. ","An amusing and asoneroconnaissance examination.","0.166","0.066","0.339","0.0"
"26118","an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine line between passion and pretence. ","anantly, unexpectedly, amusing. examination of sexual jealousy, resentment and the fine line between passion and pretence.","0.008","0.409","0.006","0.0"
"23592","if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ","if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy.","0.239","0.918","0.191","0.028"
"23592","if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ","If festival in cannes nails hard-hard Hollywood argot.","0.17","0.233","0.156","0.028"
"13015","brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ","brings to the aging sandeman a tragic dimension, and grotesque full-bodied wit.","0.715","0.39","0.99","0.009"
"13015","brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ","brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman.","0.006","0.987","0.004","0.009"
"22236","this is a finely written, superbly acted offbeat thriller. ","this is a finely written. Busway, acted offbeat thriller.","0.488","0.825","0.43","0.001"
"22236","this is a finely written, superbly acted offbeat thriller. ","This is a finely written, superbly acted offbeat thriller.","0.002","1.0","0.001","0.001"
"51861","injects just enough freshness into the proceedings ","injects just enough freshness. Gates.""","0.266","0.194","0.303","0.002"
"51861","injects just enough freshness into the proceedings ","injects are"", engaging, just enough freshness into the proceedings.","0.036","0.622","0.028","0.002"
"15782","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, this is a completely honest, open-hearted, film.","0.492","0.2","0.959","0.187"
"15782","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","is, however, a completely honest, open-hearted film.","0.447","0.184","0.859","0.187"
"5522","easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","easily becomes a cold, calculated exercise in postmodern pastiche.","0.428","0.167","0.894","0.0"
"5522","easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","easily become a cold, calculated exercise in postmodern pastiche.","0.427","0.167","0.884","0.0"
"46311","candid, archly funny and deeply authentic take ","candid, archly funny, deeply authentic.","0.782","0.682","0.822","0.001"
"46311","candid, archly funny and deeply authentic take ","candid, archly funny, and deeply authentic.","0.497","0.808","0.441","0.001"
"53162","first-time writer-director dylan kidd also has a good ear for dialogue, and the characters sound like real people. ","Dror, first-time born writer-director Dylan kidd, also has a good ear. prosecutors","0.024","0.23","0.018","0.0"
"53162","first-time writer-director dylan kidd also has a good ear for dialogue, and the characters sound like real people. ","400 First - When Writer-Directwriterdylan kidd also has a good ear for dialogue.","0.009","0.216","0.007","0.0"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","With guns, expensive cars, lots of naked women, rocawear clothing.","0.707","0.9","0.66","0.672"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","With guns, expensive cars, lots of naked women and rocawear clothing.","0.49","0.994","0.419","0.672"
"48114","is gripping, as are the scenes of jia with his family ","that we,someone handling."" JIA with his family,.,fi.","0.379","0.221","0.499","0.106"
"48114","is gripping, as are the scenes of jia with his family ","is gripping, as, as, scenes of his family","0.353","0.252","0.407","0.106"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked on the delicious pulpiness of its lurid fiction.","0.033","0.984","0.025","0.029"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked on the delicious pulpiness of its lurid fiction.","0.033","0.984","0.025","0.029"
"44093","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","If I think of it as a gidget, not only with muscles, and gadget., but just as endearing, and easy to watch.","0.686","0.438","0.846","0.425"
"44093","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","Theoretically, think of it as gidget, not only muscles, but definitely.","0.413","0.169","0.794","0.425"
"55715","laissez-passer has all the earmarks of french cinema at its best. ","Thelaissez-passer has all the earmarks of french cinema.","0.134","0.33","0.112","0.038"
"55715","laissez-passer has all the earmarks of french cinema at its best. ","laissez-passer has all the earmarks of French cinema at its best, 1","0.133","0.881","0.103","0.038"
"2371","your 20th outing shows off a lot of stamina and vitality, and get this, madonna's cameo doesn't suck! ","your 20th outing shows a lot of stamina and vitality, and, as madonna's cameo, does Heela Bradtons didn't suck!","0.04","0.71","0.031","0.023"
"2371","your 20th outing shows off a lot of stamina and vitality, and get this, madonna's cameo doesn't suck! ","Its 20th outing shows a lot of stamina and vitality, and get more.","0.022","0.198","0.017","0.023"
"28875","a doctor's office, emergency room, hospital bed or insurance company office ","A doctor, office, interim, emergency room, hospital bed or utility office.","0.647","0.445","0.762","0.388"
"28875","a doctor's office, emergency room, hospital bed or insurance company office ","A doctor office, emergency room, hospital, hospital bed, or insurance company office.","0.395","0.885","0.334","0.388"
"21343","holds the screen like a true star. ","now the screen marked like the true star, relax.","0.396","0.509","0.368","0.107"
"21343","holds the screen like a true star. ","holds the screen like a true star,","0.137","0.994","0.107","0.107"
"726","wonderland adventure, a stalker thriller, and ","Wonderland adventure, a stalker thriller.","0.664","0.82","0.624","0.557"
"726","wonderland adventure, a stalker thriller, and ","wonderland adventure, a stalker thriller, and also","0.331","0.827","0.276","0.557"
"47225","richard pryor mined his personal horrors and came up with a treasure chest of material, but ","Richard pryor mined his personal tragedies,MT.","0.342","0.141","0.651","0.113"
"47225","richard pryor mined his personal horrors and came up with a treasure chest of material, but ","richard pryor mined his personal Stories, and came up with a treasure chest of material, but","0.016","0.464","0.012","0.113"
"11843","will argue that it ranks with the best of herzog's works ","Its debate will argue that it ranks with the world's best.","0.533","0.246","0.873","0.033"
"11843","will argue that it ranks with the best of herzog's works ","But some are the contend that it ranks with herzog'works.","0.456","0.416","0.471","0.033"
"20314","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story. ","metaphors abound, but it is easy to take this film at face value.","0.213","0.278","0.198","0.0"
"20314","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story. ","metaphors abound, but it is easy to take this at face value.","0.188","0.203","0.184","0.0"
"40823","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","It what makes needy viewing necessary.","0.174","0.051","0.844","0.0"
"40823","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","GUI makes minority report necessary viewing for sci-fi fans, as the film has features that really put.","0.003","0.388","0.002","0.0"
"28511","capture the novel's deeper intimate resonances ","capture the novel, its deeper intimate resonances.","0.096","0.799","0.074","0.24"
"28511","capture the novel's deeper intimate resonances ","capture the novel 'deep intimate resonances.","0.032","0.976","0.024","0.24"
"11675","a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, old-fashioned movie, which is to say even it, unburdened by pretensions.","0.538","0.343","0.665","0.217"
"11675","a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, old-time movie.","0.188","0.077","0.364","0.217"
"12925","mannerisms and self-indulgence ","mannerisms and self-indulgence ","0.661","1.0","0.594","0.594"
"12925","mannerisms and self-indulgence ","mannnerisms and self-indulgence.","0.505","0.74","0.457","0.594"
"32657","bullock's memorable first interrogation of gosling ","bullock's memorable first interrogation of gosling.","0.678","0.985","0.614","0.4"
"32657","bullock's memorable first interrogation of gosling ","bullock's memorable first interrogation of Gosling.","0.678","0.985","0.614","0.4"
"22472","presents a frightening and compelling ` what if ","presents a frightening and compelling, what if.","0.758","0.749","0.762","0.01"
"22472","presents a frightening and compelling ` what if ","presents a frightening, compelling.","0.288","0.178","0.363","0.01"
"17858","a fanciful drama about napoleon's last years and his surprising discovery of love and humility. ","A mistuous drama.","0.147","0.048","0.459","0.008"
"17858","a fanciful drama about napoleon's last years and his surprising discovery of love and humility. ","A fanciful drama about Napoleon's last years and his surprising discovery of love and humility '","0.006","0.899","0.004","0.008"
"9862","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","is an offering that investigate many different ideas, of hidden happiness to guilt.","0.066","0.199","0.054","0.0"
"9862","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","is an intelligent flick that explores many different themes, from happiness to guilt, in an intriguing bit of storytelling.","0.0","0.942","0.0","0.0"
"49538","most of the things that made the original men in black such a pleasure are still there. ","most of the things that made the original men in black such a pleasure are still there.","0.008","1.0","0.006","0.006"
"49538","most of the things that made the original men in black such a pleasure are still there. ","Most of the things that made the original men in black such a pleasure are still there.","0.008","1.0","0.006","0.006"
"42340","bielinsky is a filmmaker of impressive talent. ","bielinsky is a filmmaker of impressive talent.","0.002","1.0","0.002","0.002"
"42340","bielinsky is a filmmaker of impressive talent. ","bielinsky Burgess is an filmmaker of impressive talent.","0.0","0.723","0.0","0.002"
"45972","soderbergh's best films, `` erin brockovich ","Soderbergh's best films.","0.243","0.154","0.302","0.419"
"45972","soderbergh's best films, `` erin brockovich "," authored bysoderbergh","0.135","0.049","0.337","0.419"
"46296","to nail the spirit-crushing ennui of denuded urban living without giving in to it ","To nail the spirit-crushing ennui of denuded urban living, s asking without ill, intended.","0.662","0.763","0.633","0.043"
"46296","to nail the spirit-crushing ennui of denuded urban living without giving in to it ","To nail the spirit-crushing ennui of denuded urban living, without concede anything.","0.262","0.753","0.215","0.043"
"58843","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","is to be appreciated, elevated, remarkable.","0.109","0.031","0.71","0.0"
"58843","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","is to be viewed and treasured for its extraordinary intelligence, originality as well as its lyrical variations on the game of Love.","0.002","0.919","0.001","0.0"
