"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"25840","plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","Three smile button faces on that segment of the population made a walk to remember a niche hit.","0.001","0.834","0.001","0.0"
"20920","that's what i liked about it -- the real issues tucked between the silly and crude storyline ","But what i liked about it were the storyline.","0.301","0.188","0.376","0.101"
"20920","that's what i liked about it -- the real issues tucked between the silly and crude storyline ","That's what I liked about it, the real issues tucked between silly and crude storyline.","0.167","0.87","0.131","0.101"
"12651","otto-sallies has a real filmmaker's eye. ","otto-sallies have a real filmmaker's eye ""..","0.236","0.82","0.19","0.273"
"12651","otto-sallies has a real filmmaker's eye. ","otto-sallies has a real filmmaker eye. ","0.083","0.995","0.064","0.273"
"29674","examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","examines with many different ideas, be ranging from happiness, guilt, storytelling did.","0.304","0.336","0.295","0.001"
"29674","examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","Examines many different ideas, such as pleasure to guilt.","0.028","0.222","0.022","0.001"
"37084","more revealing, more emotional and more surprising -- ","more revealing, more emotional, more surprising.","0.47","0.732","0.419","0.078"
"37084","more revealing, more emotional and more surprising -- ","More revealing -- feeling more emotional, more surprising -- ","0.303","0.825","0.25","0.078"
"52875","works its magic with such exuberance and passion that the film's length becomes a part of its fun ","works its magic with such exuberance.That instead, the long length becomes a part of its fun.","0.454","0.298","0.55","0.008"
"52875","works its magic with such exuberance and passion that the film's length becomes a part of its fun ","With such exuberance, passion, works.","0.228","0.08","0.589","0.008"
"5875","a class with spike lee's masterful ","A class with spike lee, masterful,","0.564","0.986","0.493","0.034"
"5875","a class with spike lee's masterful ","With spike lee's masterful..","0.372","0.246","0.448","0.034"
"46809","probably one of the best since the last waltz ","Probably one of the best.","0.242","0.146","0.309","0.009"
"46809","probably one of the best since the last waltz ","Probably one of the best since the last waltz set.","0.013","0.841","0.01","0.009"
"38745","where the bizarre is credible and the real turns magical ","Where the bizarre seems credible, there the real turns magical...","0.792","0.934","0.754","0.042"
"38745","where the bizarre is credible and the real turns magical ","Where the bizarre seems credible, the real turns magical.","0.737","0.854","0.704","0.042"
"39036","it's a wonderful, sobering, heart-felt drama. ","It's a wonderful, calm, volatile, emotional drama.","0.364","0.645","0.318","0.007"
"39036","it's a wonderful, sobering, heart-felt drama. ","It's a wonderful, do-ing, heart-felt drama.","0.009","0.85","0.007","0.007"
"29592","that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","He's now, now more than ever, choosing his roles.","0.342","0.151","0.594","0.011"
"29592","that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","He's now, more than ever.","0.153","0.054","0.39","0.011"
"44729","evoking memories of day of the jackal, the french connection, and heat ","Visuing memories, the day of the jackal, the French connection, the heat...","0.443","0.955","0.376","0.18"
"44729","evoking memories of day of the jackal, the french connection, and heat ","Several memories.... The day of jackal, the French connection, the heat.","0.38","0.865","0.32","0.18"
"64873","is engaging enough to keep you from shifting in your chair too often ","is engaging enough to keep you from jumping in your chair too often, even 2300 FPS.","0.497","0.542","0.484","0.07"
"64873","is engaging enough to keep you from shifting in your chair too often ","is entertaining enough to prevent you from shifting in your chair too often.""","0.361","0.782","0.306","0.07"
"14412","gay or straight, kissing jessica stein is one of the greatest date movies in years. ","gay or straight, kissing jessica Stein is one of the greatest date movies.","0.007","0.432","0.006","0.003"
"14412","gay or straight, kissing jessica stein is one of the greatest date movies in years. ","gay or straight, kissing jessica stein one of the greatest date movies in, years,","0.004","0.913","0.003","0.003"
"726","wonderland adventure, a stalker thriller, and ","wonderland -- adventure, a stalker thriller,","0.673","0.962","0.611","0.557"
"726","wonderland adventure, a stalker thriller, and ","wonderland adventure, a stalker thriller, and,, appear.","0.467","0.811","0.41","0.557"
"56551","it's a spectacular performance - ahem, we hope it's only acting. ","It's a spectacular performance, We hope it's just acting.","0.531","0.784","0.48","0.091"
"56551","it's a spectacular performance - ahem, we hope it's only acting. ","It's a spectacular performance - ahem, we hope it's simply acting. ","0.379","0.957","0.316","0.091"
"49379","is better than ` shindler's list'","is better than a `` Shindler's list ''.","0.525","0.655","0.493","0.571"
"49379","is better than ` shindler's list'","is better than 'Shindler's List ''.","0.238","0.979","0.19","0.571"
"59687","beautifully shot, delicately scored and powered by a set of heartfelt performances ","Beautifully shot, delicately scored, powered by a set of heartfelt performances.","0.025","0.906","0.019","0.011"
"59687","beautifully shot, delicately scored and powered by a set of heartfelt performances ","Beautifully shot, delicate, delicately scored.","0.016","0.174","0.012","0.011"
"10135","that this film wasn't as bad as i thought it was going to be ","This film wasn't as bad as I thought it was going to be","0.738","0.896","0.697","0.68"
"10135","that this film wasn't as bad as i thought it was going to be ","That this was not as bad as i thought it was going to be.","0.445","0.362","0.481","0.68"
"8539","are strong, though the subject matter demands acting that borders on hammy at times. ","are strong, though the subject matter demands acting... on hammy stuff.","0.427","0.653","0.383","0.386"
"8539","are strong, though the subject matter demands acting that borders on hammy at times. ","are strong, though the subject matter seems to be confounded nonsensemeter.","0.35","0.269","0.389","0.386"
"10559","filmed more irresistibly than in ` baran ","filmed more irresistibly than in `` baran ''.","0.454","0.84","0.394","0.092"
"10559","filmed more irresistibly than in ` baran ","filmed morereams insistently.","0.229","0.105","0.377","0.092"
"8334","seems so larger than life and yet so fragile ","seems to be larger than life, yet so fragile.","0.563","0.976","0.494","0.019"
"8334","seems so larger than life and yet so fragile ","seems so very larger than life, yet so fragile.","0.328","0.983","0.268","0.019"
"60759","examines crane's decline with unblinking candor. ","examines crane decline with nonblinking candor.","0.723","0.956","0.668","0.251"
"60759","examines crane's decline with unblinking candor. ","examines crane's decline with unblinking candor.","0.309","1.0","0.251","0.251"
"27157","frailty '' has been written so well, that even a simple `` goddammit! '' ","Frailty `` has been written so well, that even a simple `` goddammit! ''","0.738","0.993","0.68","0.575"
"27157","frailty '' has been written so well, that even a simple `` goddammit! '' ","frailty has been written so successfully.","0.369","0.16","0.654","0.575"
"17953","a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head-turner, thoughtfully written.","0.216","0.158","0.246","0.001"
"17953","a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head-turner -- thoughtfully written, beautifully read, finally, deeplyhumanizing.","0.005","0.711","0.004","0.001"
"19852","stretches of impact and moments of awe ","stretches of impact, meantime of awe.","0.529","0.733","0.484","0.053"
"19852","stretches of impact and moments of awe ","stretches of impact, moments of impact.","0.226","0.321","0.206","0.053"
"24987","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet ","So, tells this upon, very compelling story with little fuss or noise.","0.275","0.302","0.267","0.0"
"24987","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet ","tells this very compelling tale, with little fuss or noise, expertly plucking tension from quiet.","0.01","0.977","0.008","0.0"
"22246","lots of effort and intelligence are on display ","Lots of creativity and intelligence are on display.","0.298","0.804","0.246","0.086"
"22246","lots of effort and intelligence are on display ","Lots of effort and Intelligence are present.","0.281","0.812","0.231","0.086"
"40490","in asia, where ms. shu is an institution ","in asia, where substitute ms. shu are an institution.","0.568","0.807","0.517","0.214"
"40490","in asia, where ms. shu is an institution ","in asia, where sm. shu. are an institution.","0.269","0.881","0.218","0.214"
"17518","mr. taylor tries to shift the tone to a thriller's rush ","Themr. taylor tries to shift the tone to a thriller rush.","0.808","0.807","0.809","0.918"
"17518","mr. taylor tries to shift the tone to a thriller's rush ","mr. taylor tries to shift the tone to a thriller thriller rush.","0.76","0.886","0.725","0.918"
"12084","as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","As laugh-out-loud lunacy with a pronounced ""Monty pythonesque flavor.""","0.092","0.978","0.071","0.004"
"12084","as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","As laugh -out-loud lunacy, with a pronounced monty pythonesque flavor.","0.016","0.866","0.012","0.004"
"36511","has enough laughs to sustain interest to the end ","Those are enough laughs.","0.294","0.134","0.487","0.052"
"36511","has enough laughs to sustain interest to the end ","has enough laughs, to sustain interest openl,","0.117","0.581","0.093","0.052"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker '' can feel, meditative script.","0.038","0.149","0.031","0.867"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker's canny, meditative script, covers sex and love.","0.0","0.0","0.127","0.867"
"54584","but it works under the direction of kevin reynolds ","But it works under the direction of Kevin Reid.","0.364","0.78","0.309","0.258"
"54584","but it works under the direction of kevin reynolds ","But it is kvin reynolds, 'But it works under the direction.","0.364","0.509","0.333","0.258"
"45202","the music makes a nice album, the food is enticing ","The music makes a nice album. The food is enticing.","0.021","0.977","0.016","0.005"
"45202","the music makes a nice album, the food is enticing ","The music makes a nice album, the food is enticing.","0.021","0.987","0.016","0.005"
"52027",", we hope it's only acting. ","We hope it is only acting "".""","0.845","0.756","0.88","0.654"
"52027",", we hope it's only acting. ","We hope it's only acting,","0.755","0.822","0.736","0.654"
"7734","that really gives the film its oomph ","that really gives the film.","0.431","0.499","0.412","0.159"
"7734","that really gives the film its oomph ","That really gives the film its oomph.","0.14","0.995","0.108","0.159"
"50467","admire the film's stately nature and ","admire the film's stately nature.","0.139","0.812","0.109","0.133"
"50467","admire the film's stately nature and ","admire the film's stately nature.","0.139","0.812","0.109","0.133"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","We find its conservative and hidebound movie-making traditions, databases. They give it new texture, new relevance, new reality.","0.722","0.4","0.986","0.502"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","findsone of our most conservative and hidebound movie traditions, and gives it new texture, new relevance, new reality.","0.668","0.902","0.614","0.502"
"6711","offers instead an unflinching and objective look at a decidedly perverse pathology ","offers instead an unflinching, objective approach.","0.314","0.117","0.713","0.31"
"6711","offers instead an unflinching and objective look at a decidedly perverse pathology ","To instead, an unflinching, and objective.","0.267","0.107","0.533","0.31"
"64664","exceptionally well acted by diane lane and richard gere. ","exceptionally, well acted........by Dyane Lane and Ricardo Gere.","0.746","0.614","0.803","0.101"
"64664","exceptionally well acted by diane lane and richard gere. ","exceptionally,he was acting.","0.209","0.089","0.381","0.101"
"15877","'s still a sweet, even delectable diversion ","'s still a sweet, if even delectable diversion.","0.407","0.837","0.348","0.581"
"15877","'s still a sweet, even delectable diversion ","Still a table-ready, sweet, even delectable diversion.","0.323","0.68","0.274","0.581"
"52390","miller has crafted an intriguing story of maternal instincts and misguided acts of affection. ","miller has crafted an intriguing story.","0.003","0.147","0.002","0.0"
"52390","miller has crafted an intriguing story of maternal instincts and misguided acts of affection. ","Heiller crafted an intriguing story.","0.0","0.0","0.057","0.0"
"22112","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ","islizons to be viewed and treasured.","0.182","0.065","0.46","0.0"
"22112","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ","is to be treasured, viewed, and regarded, for its extraordinary intelligence.","0.138","0.16","0.132","0.0"
"9960","the falcon arrives in the skies above manhattan ","The falcon arrives aboveabove Manhattan, on.","0.352","0.684","0.303","0.007"
"9960","the falcon arrives in the skies above manhattan ","The falcon arrives in the air above Mercer.","0.0","0.0","0.124","0.007"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","appeals to the storytelling instincts.","0.301","0.15","0.455","0.026"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","appeals to the storytelling instincts.","0.301","0.15","0.455","0.026"
"46965","renner carries much of the film with a creepy and dead-on performance. ","renner carried much of the film, from characters performying dead-on performance.","0.399","0.385","0.404","0.001"
"46965","renner carries much of the film with a creepy and dead-on performance. ","renner carries much of the film with a creepy and dead-on performance.","0.002","1.0","0.001","0.001"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable, and yes, yes.","0.188","0.81","0.15","0.416"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable, and yes","0.082","0.996","0.063","0.416"
"65603","the movie, despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","Although its rough edges, its tendency to sag, the movie itself is wry and engrossing.","0.638","0.798","0.598","0.942"
"65603","the movie, despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","Despite its rough edges, the movie is wry.","0.411","0.191","0.666","0.942"
"48003","by his art, which is more than he has ever revealed before about the source of his spiritual survival ","By his art, which he had been revealed earlier.","0.425","0.17","0.852","0.058"
"48003","by his art, which is more than he has ever revealed before about the source of his spiritual survival ","By his art, which this more than he has revealed before.","0.352","0.231","0.426","0.058"
"36734","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ","becomes a fascinating study of isolation and frustration.","0.256","0.123","0.402","0.015"
"36734","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ","BEome a fascinating study of isolation and frustration.","0.217","0.102","0.348","0.015"
"23183","'s a great performance and a reminder of dickens'grandeur. ","'s a great performance, meantime.","0.241","0.119","0.366","0.024"
"23183","'s a great performance and a reminder of dickens'grandeur. ","His a great performance, a reminder of dickens'. grandeur ; shooting.","0.134","0.684","0.105","0.024"
"33050","with honesty that is tragically rare in the depiction of young women in film ","With honesty, but tragically rare.","0.298","0.101","0.848","0.008"
"33050","with honesty that is tragically rare in the depiction of young women in film ","With an honesty surrendered, desirable though rarely looked upon in performance by young women.","0.016","0.313","0.012","0.008"
"32407","about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ","about an unruly, adolescent boy.","0.169","0.107","0.21","0.001"
"32407","about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ","About conjectureseeking an unruly adolescent boy who was interested in adventure,his perception.","0.073","0.287","0.059","0.001"
"31647","constructed to convey a sense of childhood imagination ","constructed to convey a sense of childhood imagination.","0.005","0.981","0.004","0.003"
"31647","constructed to convey a sense of childhood imagination ","constructed to convey a sense of childhood imagination,","0.005","0.995","0.004","0.003"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recallingsixties'rockumentary milestones.","0.213","0.108","0.317","0.184"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties, rockumentary milestones.","0.197","0.242","0.186","0.184"
"47775","the film sits with square conviction and touching good sense on the experience of its women ","The film sits with square conviction, albeitausingly.","0.318","0.165","0.461","0.0"
"47775","the film sits with square conviction and touching good sense on the experience of its women ","The film places with square conviction, touching with good sense on the experience.","0.01","0.348","0.008","0.0"
"64907","that we 'll keep watching the skies for his next project ","We 'll keep watching the skies, he said.","0.2","0.267","0.185","0.013"
"64907","that we 'll keep watching the skies for his next project ","That instead.We will keep watching lightening,whatever his next project.","0.053","0.532","0.041","0.013"
"64082","if you can push on through the slow spots, you 'll be rewarded with some fine acting. ","If you can push on through slow spots. you will be rewarded, 'No whining.","0.667","0.579","0.702","0.015"
"64082","if you can push on through the slow spots, you 'll be rewarded with some fine acting. ","If you make it easier to push on, you'll be rewarded with some fine acting.","0.094","0.339","0.076","0.015"
"14662","have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","Have managed to pack in enough action, to satisfy the boom-bam crowd.","0.429","0.245","0.572","0.026"
"14662","have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","have managed to pack it with enough action.","0.306","0.12","0.637","0.026"
"65331","boxes these women's souls right open for us. ","boxes these women's souls. Presence, safety. All open for us.","0.55","0.673","0.518","0.076"
"65331","boxes these women's souls right open for us. ","box these women's souls right open for us. ","0.133","0.972","0.103","0.076"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","A revealing, thoughtful and unflinching examination of unbalanced lifestyles.","0.004","0.724","0.003","0.0"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","A thoughtful and unflinching examination of an alternative lifestyle.","0.0","0.985","0.0","0.0"
"63203","an action/thriller of the finest kind, evoking memories of day of the jackal, the french connection, and heat. ","an action/thriller of greatest kind, evoking memories.","0.096","0.133","0.088","0.001"
"63203","an action/thriller of the finest kind, evoking memories of day of the jackal, the french connection, and heat. ","An action/thriller ; of finest kind, bringing memories.","0.032","0.152","0.026","0.001"
"18963","wilson and murphy show how funny they could have been in a more ambitious movie ","wilson and murphy show how funny they could have been in a more ambitious movie.","0.895","0.99","0.868","0.551"
"18963","wilson and murphy show how funny they could have been in a more ambitious movie ","wilson and murphy show how, in a more ambitious movie, they could be,","0.626","0.393","0.782","0.551"
"1566","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre ","The remarkable procession of sweeping pictures.","0.304","0.172","0.409","0.008"
"1566","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre ","The remarkable procession of sweeping pictures.","0.304","0.172","0.409","0.008"
"55667","hollywood ending is not show-stoppingly hilarious, but scathingly witty nonetheless. ","hollywood ending seems not show-stoppingly hilarious, but somewhat witty.","0.955","0.861","0.991","0.099"
"55667","hollywood ending is not show-stoppingly hilarious, but scathingly witty nonetheless. "," halfway decent than Hollywood ending.","0.428","0.162","0.943","0.099"
"53420","there's back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","There is back-stabbing, inter-racial desire, and, most importantly, singing and dancing.","0.068","0.894","0.052","0.054"
"53420","there's back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","There's back-stabbing, interracial desire, and, most notably, singing and dancing.","0.064","0.943","0.049","0.054"
"22036","the novel charm that made spy kids a surprising winner with both adults and younger audiences ","The novel charm that made spy kids a surprising winner.","0.284","0.294","0.28","0.025"
"22036","the novel charm that made spy kids a surprising winner with both adults and younger audiences ","The novel charm, that made spy kids sparkle, seemed a surprising winner.","0.116","0.335","0.095","0.025"
"65015","twenty years later, e.t. is still a cinematic touchstone. ","Especially a cinematic touchstone twenty years later.","0.326","0.519","0.29","0.262"
"65015","twenty years later, e.t. is still a cinematic touchstone. ","Twenty years, e.t. is still morally persuasive.","0.0","0.0","0.985","0.262"
"15736","ryan gosling... is at 22 a powerful young actor. ","ryan Gosling... is a powerful young actor,","0.004","0.366","0.003","0.005"
"15736","ryan gosling... is at 22 a powerful young actor. ","ryan Gosling... is a powerful young actor.","0.004","0.366","0.003","0.005"
"43615","ache with sadness ( the way chekhov is funny ) ","ache with sadness ( the way chekhov is funny ).","0.011","0.993","0.008","0.003"
"43615","ache with sadness ( the way chekhov is funny ) ","ache with sadness ( funny means chekhov way.","0.003","0.778","0.003","0.003"
"325","like most of jaglom's films, some of it is honestly affecting ","Like most Jaglom films, some is oh,quite affecting.","0.435","0.652","0.392","0.171"
"325","like most of jaglom's films, some of it is honestly affecting ","Like most of Jaglom's films, however. Some of it, is fairly enigmatic.","0.0","0.0","0.738","0.171"
"67197","that old adage about women being unknowable ","that old adage. Women are unknowable,","0.229","0.807","0.185","0.155"
"67197","that old adage about women being unknowable ","that old adage about women being unknowable.","0.103","0.992","0.079","0.155"
"51715","it's an interesting effort ( particularly for jfk conspiracy nuts ), and ","It's an interesting effort ( particularly for jfk conspiracy nuts. ).","0.161","0.91","0.126","0.014"
"51715","it's an interesting effort ( particularly for jfk conspiracy nuts ), and ","It's an interesting effort ( particularly for jfk conspiracy nuts )..","0.031","0.91","0.023","0.014"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfectly, encouraged the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.513","0.82","0.456","0.357"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.425","0.977","0.357","0.357"
"41218","the evocative imagery and gentle, lapping rhythms of this film ","This film brings out the evocative imagery, albeit gentle, lapping rhythms.","0.52","0.834","0.462","0.032"
"41218","the evocative imagery and gentle, lapping rhythms of this film ","The evocative imagery.The gentle, lapping rhythms '.","0.146","0.268","0.127","0.032"
"21331","in showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","in showing well-thought stunts, or a car chase, we've never seen 10,000.","0.814","0.694","0.863","0.132"
"21331","in showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","in showing us, well-thought stunts, despite the car chase.","0.463","0.238","0.676","0.132"
"60584",", dogtown and z-boys has a compelling story to tell. ","The dogtown, dogtown, z-boys have a compelling story.","0.056","0.767","0.043","0.0"
"60584",", dogtown and z-boys has a compelling story to tell. "," Westminster and z-boys have a compelling story to tell.","0.0","0.0","0.002","0.0"
"51599","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock ","set in newfoundland, cleverly capturing the dry wit prevalent on rock hard.","0.011","0.74","0.008","0.0"
"51599","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock ","set in the newfoundland. cleverly captures the dryiness.","0.001","0.194","0.0","0.0"
"27348","refreshingly realistic, affectation-free ","refreshingly realistic, affectation-free.","0.315","0.981","0.257","0.257"
"27348","refreshingly realistic, affectation-free ","refreshingly realistic, affectation-free,","0.315","0.993","0.257","0.257"
"19556","much of jonah simply, and gratefully, ","Much for jonah simply ; more simply, ","0.487","0.352","0.558","0.219"
"19556","much of jonah simply, and gratefully, ","Much of jonah simply, and gratefully...","0.271","0.987","0.219","0.219"
"66880","would be forgettable if it weren't such a clever adaptation of the bard's tragic play ","Would be forgettable RT if it were not such a clever adaptation of the tragic play,","0.706","0.386","0.977","0.24"
"66880","would be forgettable if it weren't such a clever adaptation of the bard's tragic play ","would be forgettable if it were not such a clever adaptation by the bard such title.","0.557","0.376","0.663","0.24"
"43696","to grow boring... which proves that rohmer still has a sense of his audience ","to grow boring..., which proves that rohmer still has a sense of his audience...","0.003","0.993","0.002","0.002"
"43696","to grow boring... which proves that rohmer still has a sense of his audience ","To grow boring, which proves that rohmer still has a sense of his audience.","0.003","0.992","0.002","0.002"
"19356","to mention leaving you with some laughs and a smile on your face ","In addition, besides leaving you with some laughs.","0.424","0.248","0.554","0.0"
"19356","to mention leaving you with some laughs and a smile on your face ","to mention, some laughter.","0.224","0.089","0.458","0.0"
"34050","cooks conduct in a low, smoky and inviting sizzle ","cooks conduct in lax, smoky, and inviting sizzle.","0.159","0.741","0.126","0.0"
"34050","cooks conduct in a low, smoky and inviting sizzle ","cooks conduct at low, smoky, and inviting sizzle.","0.152","0.861","0.119","0.0"
"16162","-- from its ripe recipe, inspiring ingredients, certified ","The recipe -- picked from its ripe recipe, cleaning ingredients, certified i.","0.491","0.207","0.907","0.168"
"16162","-- from its ripe recipe, inspiring ingredients, certified ","-- from its ripe recipe, inspiring ingredients, certified.","0.091","0.99","0.07","0.168"
"38581","deftly spins the multiple stories in a vibrant and intoxicating fashion ","deftly, the multiple stories, spinning.","0.312","0.166","0.443","0.0"
"38581","deftly spins the multiple stories in a vibrant and intoxicating fashion ","The narrative, distracted by several stories, is running.","0.0","0.0","0.992","0.0"
"2358","is a visually stunning rumination on love, memory, history and the war between art and commerce ","is a clearly stunning rumination.","0.079","0.064","0.087","0.0"
"2358","is a visually stunning rumination on love, memory, history and the war between art and commerce ","is a visually spectacular rumination.","0.024","0.079","0.019","0.0"
"32016","have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","Have easily become a cold, calculated exercise. In postmodernPastiche.","0.344","0.126","0.817","0.001"
"32016","have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking "," [ever have become a cold, calculated exercise. Quora. ","0.149","0.047","0.546","0.001"
"38391","a pianist, but a good human being ","A pianist, but a decent human.","0.274","0.801","0.225","0.006"
"38391","a pianist, but a good human being ","A pianist, but a good human being.","0.023","0.987","0.017","0.006"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","People, people and narrative appear together in a stark portrait.","0.202","0.143","0.235","0.001"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","land, people and narrative appear together in a stark portrait of motherhood deferred, desire forced.","0.0","0.862","0.0","0.001"
"50455","the movie's messages are quite admirable, ","The movie sites's messages seem quite admirable,","0.84","0.67","0.918","0.594"
"50455","the movie's messages are quite admirable, ","The movie's messages are quite admirable.","0.66","0.993","0.594","0.594"
"65413","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","A quasi-documentary by French filmmaker Karim dridi.","0.149","0.177","0.142","0.0"
"65413","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","A quasi-documentary by French filmmaker Arai, celebrates the hardy spirit of cuban music.","0.0","0.0","0.0","0.0"
"22973","evelyn's strong cast and surehanded direction make for a winning, heartwarming yarn. ","evelyn's strong acting, surehanded direction make for a winning, heartwarming yarn.","0.337","0.862","0.28","0.235"
"22973","evelyn's strong cast and surehanded direction make for a winning, heartwarming yarn. ","evelyn's strong cast and surehanded direction makes for a winning, heartwarming yarn.","0.189","0.994","0.149","0.235"
"20771","shows he's back in form, with an astoundingly rich film "," Shows he's back in form. Appurious, from an astoundingly rich.","0.821","0.693","0.875","0.007"
"20771","shows he's back in form, with an astoundingly rich film ","shows he was back in form, using an astoundingly whatever- tracks.","0.0","0.0","0.57","0.007"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","`` Have '' been written so well, that even a simple `` goddammit! '' ","0.901","0.864","0.914","0.842"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","`` has been written so well, that even a simple `` goddammit!","0.816","0.803","0.82","0.842"
"64910","deserved all the hearts it won -- and wins still, ","deserved all the hearts it won, and still wins, ``.""","0.043","0.896","0.033","0.003"
"64910","deserved all the hearts it won -- and wins still, ","deserved all the hearts it had won -- and wins still.","0.003","0.887","0.002","0.003"
"17922","woo has as much right to make a huge action sequence as any director ","woo has as much right as any director to make a bigger action sequence.","0.473","0.967","0.404","0.068"
"17922","woo has as much right to make a huge action sequence as any director ","woo has as much right to make a huge action sequence, as any director.","0.102","0.992","0.078","0.068"
"21401","to be wholesome and subversive at the same time. ","At the very same time, it must be delicious, wholesome.","0.443","0.225","0.655","0.054"
"21401","to be wholesome and subversive at the same time. ","To be wholesome at the same time.","0.155","0.356","0.131","0.054"
"49996","is insightful about kissinger's background and history ","Is insightful on kissinger's background.","0.172","0.329","0.148","0.004"
"49996","is insightful about kissinger's background and history ","is insightful about kissinger's background and history.","0.03","0.98","0.023","0.004"
"44715","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and ","coral reef - adventure is a heavyweight film.","0.042","0.168","0.034","0.001"
"44715","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and ","coral Reef adventure is a heavyweight theme film, fighting a good fight.","0.002","0.26","0.002","0.001"
"41259","acted meditation on both the profoundly devastating events of one year ago and the slow, painful healing process that has followed in their wake ","mediately,acted meditation, reflected on the profoundly devastating events. One year ago. And the slow, painful healing process that followed.","0.564","0.695","0.53","0.31"
"41259","acted meditation on both the profoundly devastating events of one year ago and the slow, painful healing process that has followed in their wake ","Both the profoundly, painful heal, one year ago,","0.28","0.102","0.674","0.31"
"62309","ranks with the best of herzog's works ","ranks with the best of herzog's works.","0.077","0.979","0.059","0.036"
"62309","ranks with the best of herzog's works ","Ranks with the best of Izog's works.","0.0","0.0","0.059","0.036"
"43167","awesome work : ineffable, elusive, yet inexplicably powerful ","awesome work : ineffable, elusive, although inexplicably powerful.","0.977","0.976","0.977","0.51"
"43167","awesome work : ineffable, elusive, yet inexplicably powerful ","awesome works : ineffable, yet inexplicably powerful.","0.641","0.365","0.857","0.51"
"2915","mixes in as much humor as pathos ","mixes as much humor as pathos.","0.513","0.84","0.454","0.127"
"2915","mixes in as much humor as pathos ","mixes out as much humor as pathos.","0.0","0.0","0.321","0.127"
"33588","see something that didn't talk down to them ","see something that did not talk down to them...","0.551","0.833","0.495","0.198"
