"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"30189","`` elling '' manages to do all three quite well, making it one of the year's most enjoyable releases ","`` elling '' manages to do all three quite well.","0.451","0.204","0.757","0.02"
"30189","`` elling '' manages to do all three quite well, making it one of the year's most enjoyable releases ","`` elling '' manages to see all three quite well,making it one of the year's most enjoyable releases.","0.003","0.9","0.002","0.02"
"39428","sharp comedy, old-fashioned monster movie atmospherics, ","sharp comedy, old-fashioned monster movie atmospherics,","0.46","1.0","0.39","0.39"
"39428","sharp comedy, old-fashioned monster movie atmospherics, ","sharp comedy, old-fashioned monster movie atmosphers. ''","0.263","0.707","0.217","0.39"
"4237","that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","that embraces old-fashioned themes, and in the process looks even.","0.232","0.537","0.195","0.047"
"4237","that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","It embraces its old-fashioned themes. And in the process comes out looking particularlyTrump.","0.194","0.333","0.17","0.047"
"13963","an extremely funny, ultimately heartbreaking look at life in contemporary china. ","An extremely funny, ultimately heartbreaking look at life in contemporary China.","0.401","1.0","0.334","0.334"
"13963","an extremely funny, ultimately heartbreaking look at life in contemporary china. ","An extremely funny, ultimately heartbreaking.","0.369","0.139","0.825","0.334"
"37147","to the nonconformist in us all ","To the notconformist in us all :","0.408","0.73","0.356","0.194"
"37147","to the nonconformist in us all ","To the nonconformist in us,","0.23","0.788","0.186","0.194"
"21580","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ","You do not need to be a hip-hop fan to appreciate scratch, and, as such, you have the mark of a documentary thatOperated.","0.022","0.824","0.016","0.002"
"21580","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary film, who worked.","0.004","0.919","0.003","0.002"
"63513","gives itself the freedom to feel contradictory things. ","gives itself freedom.","0.271","0.14","0.392","0.183"
"63513","gives itself the freedom to feel contradictory things. ","Furthermore, it gives itself the freedom to feel contradictory things.","0.265","0.716","0.219","0.183"
"9694","into parapsychological phenomena and the soulful nuances ","International parapsychological phenomena and the soul, however.","0.653","0.786","0.618","0.002"
"9694","into parapsychological phenomena and the soulful nuances ","into Parapsychological phenomena, the soulful nuances.","0.004","0.843","0.003","0.002"
"28343",", it succeeds as a powerful look at a failure of our justice system. ",", it succeeds as a powerful contend at a failure of our Justice system,","0.251","0.937","0.202","0.007"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","TechnologyBut, it succeeds as a powerful look at failure of our justice system.","0.037","0.749","0.028","0.007"
"51173","is suitable summer entertainment that offers escapism without requiring a great deal of thought ","is suitable summer entertainment, offering escapism, without evidently needing a great deal of thought.","0.976","0.949","0.986","0.019"
"51173","is suitable summer entertainment that offers escapism without requiring a great deal of thought ","is attractive summer entertainment which offers escapism, without requiring a great deal of thought.","0.402","0.938","0.338","0.019"
"37912","fun-for-fun's - sake communal spirit goes to the essence of broadway ","fun-for-fun-sake.","0.064","0.019","0.332","0.005"
"37912","fun-for-fun's - sake communal spirit goes to the essence of broadway ","Fun-for-fun's sake communal spirit goes to the essence of broadway.","0.006","0.895","0.005","0.005"
"62633","'s been done before but never so vividly or with so much passion. ","S been done before. But never so vividly, or with so much passion.","0.899","0.964","0.88","0.048"
"62633","'s been done before but never so vividly or with so much passion. ","Mrs's been done, but never so vividly or with so much passion,","0.262","0.307","0.25","0.048"
"52327","has an unmistakable, easy joie de vivre. ","has an unmistakable, easyresso.","0.369","0.255","0.434","0.068"
"52327","has an unmistakable, easy joie de vivre. ","Has an unmistakable, easier-to-picture.","0.292","0.148","0.434","0.068"
"61575","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","has the grace to call for prevention rather than placing blame.","0.383","0.179","0.618","0.001"
"61575","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","has the grace to call simply say, prevention rather thanplace blame.","0.158","0.169","0.155","0.001"
"52934","makes this a high water mark for this genre. ","So, makes this genre a high water mark.","0.753","0.851","0.725","0.273"
"52934","makes this a high water mark for this genre. ","makes this a high water mark for this genre,","0.333","0.978","0.273","0.273"
"30319","jonah's despair -- in all its agonizing, catch-22 glory -- ","jonah's Despair. In all agonizing, PostScript temptation, catch-22 glory.","0.814","0.805","0.818","0.645"
"30319","jonah's despair -- in all its agonizing, catch-22 glory -- ","jonah's despair --, in all comparative colour.","0.056","0.256","0.045","0.645"
"64047","kidman has become one of our best actors ","kidman suddenly, Kidman, has become one of our best actors.","0.055","0.7","0.042","0.007"
"64047","kidman has become one of our best actors ","kidman has become one of our best actors, now.","0.024","0.854","0.018","0.007"
"11271","on opting out of any opportunity for finding meaning in relationships or work ","On opting out of any opportunity, finding meaning in relationships, or work.","0.708","0.846","0.672","0.059"
"11271","on opting out of any opportunity for finding meaning in relationships or work ","on opting out from any opportunity for finding a meaning.","0.427","0.302","0.496","0.059"
"8534","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination. ","a penetrating, potent exploration of Sanctimony, self-awareness, self-hatred and self-determination,","0.033","0.997","0.025","0.025"
"8534","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination. ","a penetrating, potent exploration of sanctimony.","0.029","0.211","0.023","0.025"
"12063","create an engaging story that keeps you guessing at almost every turn ","create an engaging story.","0.056","0.109","0.048","0.0"
"12063","create an engaging story that keeps you guessing at almost every turn ","create an engaging story.","0.056","0.109","0.048","0.0"
"17850","a backstage must-see for true fans of comedy ","A backstage must-see for true fans of comedy.","0.066","0.987","0.05","0.055"
"17850","a backstage must-see for true fans of comedy ","A backstage must-see for true fans of comedy,","0.066","0.995","0.05","0.055"
"49848","which is more than he has ever revealed before about the source of his spiritual survival ","which might be more than he has ever revealed before.","0.435","0.215","0.658","0.049"
"49848","which is more than he has ever revealed before about the source of his spiritual survival ","which replaces most, which he has earlier, revealed.","0.24","0.127","0.341","0.049"
"61092","'s still unusually crafty and intelligent for hollywood horror ","Her still unusually crafty, analytical, albeit Hollywood horror.","0.847","0.697","0.913","0.0"
"61092","'s still unusually crafty and intelligent for hollywood horror ","'s still unusually crafty, like, Hollywood horror.","0.549","0.331","0.702","0.0"
"38539","uneven, self-conscious but often hilarious ","uneven, self-conscious, occasionally hilarious.","0.537","0.759","0.489","0.02"
"38539","uneven, self-conscious but often hilarious ","uneven, unconscious, rather self-conscious hilarious.","0.181","0.451","0.151","0.02"
"50098","this modern mob music drama never fails to fascinate. ","This modern mob music drama never fails to fascinate.","0.908","1.0","0.881","0.881"
"50098","this modern mob music drama never fails to fascinate. ","this modern mob music drama never fails to fascinate.","0.908","1.0","0.881","0.881"
"22260","valiant attempt to tell a story about the vietnam war before the pathology set in ","valiant attempt to tell a story about the vietnam war.","0.246","0.283","0.236","0.096"
"22260","valiant attempt to tell a story about the vietnam war before the pathology set in ","valiant attempt to tell a story about the vietnam war before the pathology is set.","0.12","0.965","0.093","0.096"
"13664","a sweetly affecting story about four sisters who are coping, in one way or another, with life ","a sweetly affecting story. Four sisters, coping, in one way or another.","0.081","0.316","0.065","0.016"
"13664","a sweetly affecting story about four sisters who are coping, in one way or another, with life ","A sweetly affecting story. Three sisters coping.","0.0","0.0","0.004","0.016"
"30992","of fun and funny in the middle, though somewhat less hard-hitting ","Of fun and funny, though somewhat less hard-hitting.","0.647","0.332","0.945","0.792"
"30992","of fun and funny in the middle, though somewhat less hard-hitting ","Of fun and funny in the middle, though somewhat less of hard-hitting.","0.554","0.898","0.491","0.792"
"15039","it's all quite tasteful to look at ","it must be quite quite tasteful.","0.639","0.318","0.962","0.018"
"15039","it's all quite tasteful to look at ","It's quite quite tasteful, here.""","0.544","0.463","0.577","0.018"
"706","placed in the pantheon of the best of the swashbucklers ","placed in the pantheon of the best swashbucklers,","0.027","0.791","0.021","0.007"
"706","placed in the pantheon of the best of the swashbucklers ","placed in the pantheon of the best of swashbucklers.","0.012","0.876","0.009","0.007"
"14053","despite terrific special effects and funnier gags ","despite terrific special effects.","0.143","0.234","0.127","0.548"
"14053","despite terrific special effects and funnier gags ","despite terrific special effects.","0.143","0.234","0.127","0.548"
"39730","it turns out to be smarter and more diabolical than you could have guessed at the beginning. ","It turned out to be smarter, more diabolical than you could have guessed in the beginning.","0.371","0.881","0.311","0.002"
"39730","it turns out to be smarter and more diabolical than you could have guessed at the beginning. ","it turns out, to be smarter, more diabolical, more truthful, than you could have guessed at the beginning.","0.183","0.815","0.146","0.002"
"63190","a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","A quietly, albeit introspective portrait of the self-esteem of employment, and the shame of losing a job.","0.264","0.897","0.214","0.031"
"63190","a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","A quietly introspective portrait.","0.057","0.038","0.069","0.031"
"48480","know that i 'll never listen to marvin gaye or the supremes the same way again ","I know that I will never listen to Marvin gaye.","0.374","0.277","0.424","0.0"
"48480","know that i 'll never listen to marvin gaye or the supremes the same way again ","Temperaries say I ""ll never listen to marvin gaye or the supremes, the same message.","0.007","0.364","0.006","0.0"
"38039","an effective portrait of a life in stasis ","An effective portrait of life in tension,","0.024","0.52","0.018","0.081"
"38039","an effective portrait of a life in stasis ","An effective portrait of life in stasis.An","0.024","0.861","0.018","0.081"
"65389","is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","obwing - even the stuffiest cinema goers.","0.227","0.103","0.38","0.0"
"65389","is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","is almost guaranteed, even the stuffiest cinema goers will laugh their 70s-70.","0.0","0.265","0.0","0.0"
"52653","primal storytelling that george lucas can only dream of ","Primal storytelling, george lucas, can the dream of.","0.289","0.844","0.237","0.121"
"52653","primal storytelling that george lucas can only dream of ","primal storytelling, trustee that george lucas can only dream.","0.081","0.892","0.062","0.121"
"1025","this is a very funny, heartwarming film. ","this is a very funny, heartwarming.","0.466","0.324","0.546","0.079"
"1025","this is a very funny, heartwarming film. ","ball. This is a humorous, heartwarming film.","0.265","0.616","0.222","0.079"
"56506","an impressive and highly entertaining celebration of its sounds ","an impressive and highly entertaining celebration of its sounds.","0.001","0.982","0.001","0.001"
"56506","an impressive and highly entertaining celebration of its sounds ","An impressive and impressive celebration of its sounds.","0.0","0.426","0.0","0.001"
"41017","elevates the material above pat inspirational status ","elevates the material above pat inspirational status.","0.007","0.985","0.005","0.005"
"41017","elevates the material above pat inspirational status ","Elevates the material above pat inspirational status.","0.0","0.0","0.005","0.005"
"3782","know what it wants to be when it grows up ","Kemo34 know what it wants to grow up.","0.7","0.39","0.952","0.85"
"3782","know what it wants to be when it grows up ","We know what it wants to be when it grows up.","0.685","0.728","0.672","0.85"
"28505","-- and especially williams, an american actress who becomes fully english -- ","The especially, an American actress, who has become fully English.","0.231","0.356","0.207","0.004"
"28505","-- and especially williams, an american actress who becomes fully english -- ","-- and especially williams, an American actress who becomes fully English.","0.138","0.905","0.108","0.004"
"26289","delivers real bump-in - the-night chills ","delivers real bump-in-the-night chills.","0.482","0.654","0.443","0.298"
"26289","delivers real bump-in - the-night chills ","čReal bump in day-express.","0.0","0.0","0.354","0.298"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","Then they worked spectacularly well. Fire a shiver-inducing, nerve-rattling quick ride.","0.847","0.7","0.911","0.934"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","But then they thus work spectacularly well... a shiver-inducing, nerve-rattling ride.","0.794","0.752","0.809","0.934"
"44728",", the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The lady and duke represent the filmmaker,' lifelong concern with formalist experimentation.","0.188","0.325","0.165","0.115"
"44728",", the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The lady and the Duke represents the longtime concern of the filmmaker with formalist experimentation in cinematic art.,","0.043","0.932","0.033","0.115"
"22222","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness. ","god bless crudup, and his aversion to playing the easy hollywood road.","0.051","0.263","0.04","0.008"
"22222","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness. ","god bless crudup and his appetite to taking the easy Hollywood road,hattheverting.","0.0","0.0","0.011","0.008"
"49538","most of the things that made the original men in black such a pleasure are still there. ","Most of the things that made original men black more pleasure is still there.","0.082","0.768","0.063","0.006"
"49538","most of the things that made the original men in black such a pleasure are still there. ","Most of the things that made the original men black such a pleasure are still there.","0.007","0.928","0.005","0.006"
"51691","has never been filmed more irresistibly than in ` baran ","has never been filmed more irresistibly than in."" Baran.","0.335","0.863","0.278","0.025"
"51691","has never been filmed more irresistibly than in ` baran ","has never been filmed more more irresistibly than in `` Baran.","0.219","0.819","0.176","0.025"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture, with its own rules.","0.305","0.221","0.349","0.144"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture, with its own rules.","0.305","0.221","0.349","0.144"
"6783","is undeniably subversive and involving in its bold presentation ","was undeniably subversive, and apparently adventurous.","0.371","0.187","0.551","0.006"
"6783","is undeniably subversive and involving in its bold presentation ","is incredibly theatrical. In its bold presentation, Susannah.","0.0","0.0","0.151","0.006"
"17142","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ","the paranoid claustrophobia of a submarine movie, accompanied by the unsettling spookiness.","0.504","0.381","0.564","0.0"
"17142","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ","The paranoid claustrophobia of commuter movie.","0.0","0.0","0.025","0.0"
"11706","a meditation on the deep deceptions of innocence ","A meditation on the deep deceptions of innocence.","0.26","0.978","0.209","0.09"
"11706","a meditation on the deep deceptions of innocence ","A meditation on the deep deceptions of innocence.","0.26","0.978","0.209","0.09"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Simplyify the notion of creating a screen adaptation ofmand, evans '' saga of Hollywoodexitness.","0.549","0.806","0.496","0.645"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","justify the notion of creating a screen adaptation of the evans - saga of Hollywood.","0.154","0.399","0.128","0.645"
"8692","a fantastically vital movie that manages to invest real humor ","A fantastically vital 1931 movie.","0.039","0.122","0.032","0.021"
"8692","a fantastically vital movie that manages to invest real humor ","A fantastically vital movie that manages to invest in real humor.","0.006","0.88","0.005","0.021"
"27091","is one that any art-house moviegoer is likely to find compelling. ","Is one, that any art home moviegoer is likely to find compelling.","0.255","0.854","0.207","0.437"
"27091","is one that any art-house moviegoer is likely to find compelling. ","This one, anyone working hard, would likely find.","0.212","0.069","0.684","0.437"
"38391","a pianist, but a good human being ","a pianist, but a good human being.","0.023","0.987","0.017","0.006"
"38391","a pianist, but a good human being ","A pianist, but a good human being.","0.023","0.987","0.017","0.006"
"37055","heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry. ","Heaped upon a project so vast did need to reap greater rewards.","0.386","0.159","0.736","0.04"
"37055","heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry. ","Heaped upon a project of such vast proportions, victorious-more rewards.","0.135","0.134","0.136","0.04"
"38828","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works. ","you don't need physically to be a hip-hop fan, moreety '', scratch.","0.512","0.239","0.829","0.008"
"38828","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works. ","you do not need to be a hip-hop fan to appreciate scratch, and that is the mark of a documentary that works.","0.046","0.896","0.035","0.008"
"43967","its emphasis on caring for animals and respecting other cultures is particularly welcome ","Moreover, emphasis on caring for animals and understanding other cultures is particularly welcome.","0.09","0.911","0.069","0.0"
"43967","its emphasis on caring for animals and respecting other cultures is particularly welcome ","its emphasis on caring for animals and fighting other cultures is particularly welcome.","0.0","0.0","0.037","0.0"
"16667","infused frida with a visual style unique and inherent ","infused frida with visual style unique.","0.071","0.324","0.056","0.002"
"16667","infused frida with a visual style unique and inherent ","infused frida with a visual style unique, unique, and inherent.","0.02","0.858","0.015","0.002"
"32522","the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","The amazing film work is so convincing, low characters are wet in some places and look sand scraping in others.","0.85","0.621","0.97","0.001"
"32522","the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","The amazing movie work is so convincing, by the end, you'll swear you are getting wet.","0.558","0.265","0.886","0.001"
"63902","have a freshness and modesty that transcends their predicament ","So, they manifest freshness and modesty.","0.081","0.243","0.066","0.0"
"63902","have a freshness and modesty that transcends their predicament ","have a freshness and modesty that transcends their predicament,","0.006","0.993","0.005","0.0"
"64261","it's a smart, funny look at an arcane area of popular culture, ","it '' brings... a Yuen-like, humorous look at an arcane public culture.","0.609","0.57","0.623","0.034"
"64261","it's a smart, funny look at an arcane area of popular culture, ","it's a smart, funny look at an arcane area of popular culture.","0.045","0.992","0.034","0.034"
"12148","itself -- as well its delightful cast -- is so breezy ","Itself so breezy.","0.206","0.089","0.364","0.01"
"12148","itself -- as well its delightful cast -- is so breezy ","itself -- as well its delightful cast -- is breezy.","0.016","0.876","0.012","0.01"
"41409","our special talents can be when put in service of of others ","our special talents can be, when put in service of others.","0.253","0.899","0.204","0.427"
"41409","our special talents can be when put in service of of others ","our special talents can be put at service of others.","0.146","0.81","0.115","0.427"
"66984","might just be the movie you're looking for. ","Sometimes, the movie you're looking for may just be the one.","0.612","0.467","0.683","0.659"
"66984","might just be the movie you're looking for. ","Movies might never be exactly ""the movie that you're looking for.""","0.0","0.0","0.931","0.659"
"22705","can take the grandkids or the grandparents and ","can take the grandparents or the grandkids,…","0.267","0.837","0.217","0.013"
"22705","can take the grandkids or the grandparents and ","We're not allowed to take grandchildren, grandkids or Obama grandparents.","0.0","0.0","0.171","0.013"
"8307","catch the pitch of his poetics, savor the pleasure of his sounds and images ","catching the pitch of his poetics, savoring his pleasure.","0.012","0.287","0.009","0.002"
"8307","catch the pitch of his poetics, savor the pleasure of his sounds and images "," catch the pitch of his poetics, savour the pleasure of his sounds and images.","0.008","0.934","0.006","0.002"
"25771","an enthusiastic charm in fire that makes the formula fresh again ","An enthusiastic charm in fire that finds the formula fresh.","0.13","0.878","0.101","0.069"
"25771","an enthusiastic charm in fire that makes the formula fresh again ","An enthusiastic charm in fire, which makes the formula fresh again.","0.048","0.974","0.036","0.069"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","Audience members leave feeling as shaken, nesbitt, those cute.","0.334","0.201","0.429","0.388"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","Audience members will leave feeling, he said, as shaken.","0.31","0.173","0.422","0.388"
"44819","with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","With a curiously stylized, quasi-shakespeare portrait '","0.388","0.278","0.447","0.548"
"44819","with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","With, curiously stylized, quasi-shakespearean, portrait of pure misogyny evil.","0.209","0.869","0.167","0.548"
"61595","came up with a treasure chest of material ","Came up with a treasure chest, by.","0.202","0.376","0.175","0.033"
"61595","came up with a treasure chest of material ","came up with a treasure chest of material.","0.019","0.988","0.014","0.033"
"6542","ponder the peculiar american style of justice that plays out here ","Ponder the peculiar American style of justice.","0.089","0.601","0.069","0.047"
"6542","ponder the peculiar american style of justice that plays out here ","ponder the peculiar American style of justice.","0.089","0.601","0.069","0.047"
"4360","scherfig's light-hearted profile of emotional desperation ","scherfig's light-hearted profile.","0.338","0.183","0.47","0.092"
"4360","scherfig's light-hearted profile of emotional desperation ","scherfig's light-hearted profile of emotional desperation.","0.139","0.987","0.108","0.092"
"14948","an oddly fascinating depiction of an architect of pop culture ","an oddly fascinating depiction of an architect of pop culture.","0.0","0.988","0.0","0.0"
"14948","an oddly fascinating depiction of an architect of pop culture ","an oddly telling depiction of an architect of pop culture.","0.0","0.94","0.0","0.0"
"22883","of ( witherspoon's ) better films ","of witherspoon ( better films.","0.496","0.785","0.441","0.609"
"22883","of ( witherspoon's ) better films ","of Witherspoon's ( wwhatever.) better films.","0.376","0.942","0.314","0.609"
"15179","also has many of the things that made the first one charming. ","Also, the first has many things that made the first seems charming.","0.836","0.906","0.815","0.247"
"15179","also has many of the things that made the first one charming. ","And, although the first one had many of the things that made the first charming. ``","0.654","0.612","0.67","0.247"
"9070","enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","enhancing the cultural and economic subtext.enhancing richer meaning.","0.315","0.228","0.36","0.036"
"9070","enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","enhancing the cultural and economic subtext, bringing richer meaning to the story.","0.068","0.403","0.054","0.036"
"26805","the film's unhurried pace is actually one of its strengths. ","The film'ss unhurried pace is actually one of its strengths.","0.096","0.94","0.074","0.074"
"26805","the film's unhurried pace is actually one of its strengths. ","The film's sluggish pace, indeed, was one of its strengths.","0.0","0.0","0.972","0.074"
"65477","majidi's direction has never been smoother or more confident. ","majidi's direction has never been smoother, or more confident.","0.917","0.996","0.893","0.685"
"65477","majidi's direction has never been smoother or more confident. ","Majidi's direction has never been harder, more confident.","0.0","0.0","0.902","0.685"
"43225","it really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","It's a sadness that more are no opportunity - more became ignorant.","0.281","0.089","0.994","0.36"
"43225","it really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","It is, really, a shame more we don't.","0.205","0.06","0.996","0.36"
"65926","their computer-animated faces are very expressive. ","Their computer-animated faces are very expressive,","0.242","0.995","0.193","0.193"
"65926","their computer-animated faces are very expressive. ","Their computer-animated faces are very expressive.","0.242","1.0","0.193","0.193"
"30723","are some movies that hit you from the first scene ","are some movies that hit you from the first scene.","0.295","0.994","0.239","0.122"
"30723","are some movies that hit you from the first scene ","are some movies that hit you from the first scene","0.156","1.0","0.122","0.122"
"35778","a good ear for dialogue, and the characters sound like real people ","A good ear for dialogue, and the characters sound like real people.","0.298","0.99","0.242","0.159"
"35778","a good ear for dialogue, and the characters sound like real people ","A good ear for dialogue, and the characters sound like real people.","0.298","0.99","0.242","0.159"
"29019","the actors are simply too good, and the story too intriguing ","The actors are simply too good, and the story too intriguing.","0.955","0.992","0.943","0.795"
"29019","the actors are simply too good, and the story too intriguing ","The actors are simply too good, and the story too intriguing.","0.955","0.992","0.943","0.795"
"1214","entertaining and, ultimately, more perceptive ","entertaining, ultimately more perceptive.","0.505","0.765","0.454","0.354"
"1214","entertaining and, ultimately, more perceptive ","entertaining, ultimately, more perceptive.","0.483","0.78","0.428","0.354"
"24429",", shot in artful, watery tones of blue, green and brown. ",", shot in artfully, watery tones, blue, green, and brown.","0.932","0.872","0.954","0.733"
"24429",", shot in artful, watery tones of blue, green and brown. ","Dressed, shot in artful, watery tones.","0.505","0.211","0.939","0.733"
"26597","credited to director abdul malik abbott and ernest ` tron'anderson ","credited directed by director Abdul malik.abbott and ernest `` tron'anderson.","0.163","0.909","0.128","0.701"
"26597","credited to director abdul malik abbott and ernest ` tron'anderson ","Credited.","0.0","0.0","0.332","0.701"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident, a bristles with passion,","0.678","0.363","0.954","0.003"
"21752","crammed with incident, and bristles with passion and energy ","Crammed with incident and bristles with passion and energy.","0.028","0.979","0.021","0.003"
"40774","if you are in the mood for an intelligent weepy ","if you were on the mood for an intelligent weepy party, then what is it like.","0.355","0.298","0.379","0.033"
"40774","if you are in the mood for an intelligent weepy ","If you are in the mood for an intelligent weepy.","0.047","0.99","0.035","0.033"
"62913","of deadpan cool, wry humor and just the measure ","of deadpan cool, wry humor, and only standardized measure.","0.151","0.922","0.118","0.029"
"62913","of deadpan cool, wry humor and just the measure ","of deadpan cool, wry humor and just the measure.","0.032","0.986","0.024","0.029"
"65560","swallow thanks to remarkable performances by ferrera and ontiveros ","swallow, thanks to remarkable performances by ferrera and ontiveros.","0.001","0.971","0.001","0.0"
"65560","swallow thanks to remarkable performances by ferrera and ontiveros ","Swallow, thanks thanks to remarkable performances by ferrera and ontiveros.","0.0","0.831","0.0","0.0"
"26609","seeing things from new sides, plunging deeper, getting more intense ","seeing things from new sides, deeper, plunging deeper, more intense.","0.51","0.939","0.443","0.52"
"26609","seeing things from new sides, plunging deeper, getting more intense ","seeing things from new sides, pulling deeper, getting more intense,","0.189","0.918","0.149","0.52"
"23855","all of the elements are in place for a great film noir, ","All of the elements are in place.","0.212","0.105","0.32","0.039"
"23855","all of the elements are in place for a great film noir, ","All of the elements are in place for a great film.","0.151","0.363","0.127","0.039"
"38724","deserved all the hearts it won -- and wins still, 20 years later ","deserved all the hearts it won, it won, and wins still _ 20 years later.","0.085","0.819","0.066","0.012"
"38724","deserved all the hearts it won -- and wins still, 20 years later ","deserved all the hearts it won, and wins still, 20 years on.","0.008","0.883","0.006","0.012"
"36119","bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state ","bitchy frolic, poking fun at the price of popularity.","0.196","0.152","0.216","0.202"
"36119","bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state ","Bitchy frolic.","0.097","0.03","0.37","0.202"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","A sexy slip of an earth mother who mourns her tragedies in private, embraces Emanuel in public.","0.435","0.807","0.377","0.069"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","A sexy slip by an earth mother.","0.289","0.147","0.426","0.069"
"13580",", but it is a refreshingly forthright one. ","But it is a refreshingly forthright.","0.026","0.689","0.02","0.0"
"13580",", but it is a refreshingly forthright one. ","It is a refreshingly forthright one, ``.","0.001","0.651","0.001","0.0"
"18570","'s become one of the movies'creepiest conventions, in which the developmentally disabled ","It has become one of the genres' creepiest conventions, in which developmentally disabled ","0.338","0.392","0.323","0.678"
"18570","'s become one of the movies'creepiest conventions, in which the developmentally disabled ","'s become one of the movies' creepiest conventions, in which the developedally disabled people.","0.323","0.75","0.272","0.678"
"23719","doesn't hurt anyone and works for its participants ",""") does not hurt anyone, works.","0.43","0.211","0.657","0.05"
"23719","doesn't hurt anyone and works for its participants ","There does n hurt no pain, works for its participants, I chafe appear.""","0.424","0.174","0.813","0.05"
"1933","finds warmth in the coldest environment and makes each crumb of emotional comfort ","finds warmth in the coldest environment.","0.433","0.189","0.761","0.006"
"1933","finds warmth in the coldest environment and makes each crumb of emotional comfort "," finds warmth in the coldest environment, appears each crumb of emotional comfort,","0.183","0.878","0.145","0.006"
"38749","this is christmas future for a lot of baby boomers. ","As Texas Baby boomers, this is Christmas'year.","0.43","0.286","0.517","0.085"
"38749","this is christmas future for a lot of baby boomers. ","I like this idea.christmas is the future for a lot of baby boomers.","0.102","0.61","0.08","0.085"
"39307","is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously alive,literally historic, and quite often hotter than georgia asphalt.","0.646","0.969","0.581","0.41"
"39307","is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously, gloriously alive, and quite often hotter than georgia asphalt.","0.466","0.99","0.396","0.41"
"12817","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, ","reacting to it, feeling as part of its grand locations, thinking urgently as the protagonists struggled.","0.077","0.891","0.059","0.016"
"12817","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, ","reacting to it, feeling a part of its grand locations.","0.071","0.199","0.058","0.016"
"42785","the little girls understand, and mccracken knows that's all that matters. ","The little girls understand, and mccracken knows, all that matters.","0.305","0.899","0.25","0.053"
"42785","the little girls understand, and mccracken knows that's all that matters. ","The little girls understand.","0.187","0.106","0.251","0.053"
