"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"60426","flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","ahead and back, weaving themes among three strands. Permission, allow us to view events, as if through a prism. ''","0.242","0.647","0.2","0.001","0"
"62712","'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","'s a smart, solid, kinetically-charged spy flick. ''","0.338","0.144","0.612","0.242","0"
"62712","'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","Its a smart, solid, kinetics-charged spy flick.","0.295","0.124","0.545","0.242","0"
"16405","bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ","bigelow offers some flashy twists and turns. sometimes they even fortify this turgid fable.","0.461","0.865","0.399","0.08","0"
"16405","bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ","bigelow offers some flashy twists, loops, or swings that occasionally fortify this turgid fable.","0.384","0.835","0.325","0.08","0"
"47707","( it's ) what punk rock music used to be, and ","( it's '' used to be punk rock music. )","0.347","0.439","0.325","0.14","0"
"47707","( it's ) what punk rock music used to be, and ","( it's ) what punk rock music used to be. ``","0.202","0.935","0.16","0.14","0"
"30790","argue that it ranks with the best of herzog's works ","argue that it ranks with the best of herzog's works. ``","0.077","0.848","0.059","0.02","0"
"30790","argue that it ranks with the best of herzog's works ","argole that it ranks with the best of Herzog's works. ``","0.066","0.354","0.052","0.02","0"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely make you weep, and it does so in a way that does not make you feel like a sucker.","0.152","0.965","0.119","0.362","0"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely make you cry, and it will do so in a way that does not make you feel like a sucker. ''","0.118","0.779","0.092","0.362","0"
"43359","there are scenes of cinematic perfection that steal your heart away. ","There are scenes of cinematic perfection. ``Soon, something steals your heart.""","0.174","0.785","0.138","0.045","0"
"43359","there are scenes of cinematic perfection that steal your heart away. ","There are scenes of cinematic perfection. They steal your heart away. ``","0.094","0.826","0.072","0.045","0"
"3207","'ll find yourself remembering this refreshing visit to a sunshine state ","'ll you find yourself recalling this refreshing visit to a sunshine state. ''","0.01","0.191","0.008","0.006","0"
"3207","'ll find yourself remembering this refreshing visit to a sunshine state ","That's one thing you'll find yourself remembering, this refreshing visit to a sunshine state. ``","0.006","0.559","0.004","0.006","0"
"27025","will please eastwood's loyal fans -- and suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ","will please Eastwood's loyal fans. ``","0.259","0.088","0.73","0.0","0"
"27025","will please eastwood's loyal fans -- and suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ","Everything I did will please eastwood fans, especially this story. `` Our hero must ride roughshod over incompetent cops. ``","0.006","0.382","0.004","0.0","0"
"45753","has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","or, has made a movie that leaves you wondering what the characters' lives after the credits rolls. ''","0.579","0.301","0.835","0.001","0"
"45753","has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","has made a movie that will leave you wondering about the character's lives. '' Frances Cleese ``","0.391","0.251","0.482","0.001","0"
"1120","so skeeved out that they 'd need a shower ","So skeeved out that they might need a shower. ''","0.662","0.691","0.653","0.871","0"
"1120","so skeeved out that they 'd need a shower ","So, skeevedout, that they 'd need a shower.","0.292","0.103","0.761","0.871","0"
"55203","to come from an american director in years ","To come from an American director in years. ''","0.157","0.121","0.174","0.109","0"
"55203","to come from an american director in years ","To come from a USA director in years. ''","0.108","0.08","0.122","0.109","0"
"24083","have to admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","Video Quality: it's semi-amusing to see Robert de Da. `` when you're a jet. ''","0.477","0.288","0.611","0.238","0"
"24083","have to admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","Have to admit it's semi-amusing to watch robert deniro belt out `` You are a jet, ``.","0.35","0.85","0.293","0.238","0"
"26236","is garcia, who perfectly portrays the desperation of a very insecure man. ","It's garcia, who painted perfectly, the desperation of a very insecure man. ``","0.805","0.667","0.865","0.02","0"
"26236","is garcia, who perfectly portrays the desperation of a very insecure man. ","is garcia, who perfectly portrayed the desperation of a very insecure man. ``","0.088","0.543","0.068","0.02","0"
"26370","slightly naughty, just-above-average off - broadway play ","Slightly naughty, just-above-average. off- broadway play, ``","0.698","0.76","0.68","0.571","0"
"26370","slightly naughty, just-above-average off - broadway play ","slightly naughty, just above-average off-the- broadway play. ''","0.615","0.764","0.578","0.571","0"
"3415","however, it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","however, it's pleasant, yet its ecological, pro-wildlife sentiments they're certainly welcome.","0.365","0.145","0.738","0.293","0"
"3415","however, it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","Therefore, it seems pleasant. ``","0.256","0.085","0.785","0.293","0"
"58751","is a finely written, superbly acted offbeat thriller. ","is a finely written, albeit offbeat, thriller. ``","0.687","0.423","0.867","0.001","0"
"58751","is a finely written, superbly acted offbeat thriller. ","is a finely written, superbly acted offbeat thriller. ``","0.002","0.803","0.001","0.001","0"
"10708","you forget you've been to the movies. ","You forget you've ever been to the movies. ``","0.707","0.591","0.757","0.217","0"
"10708","you forget you've been to the movies. ","You forget you've been to the movies, ''","0.393","0.656","0.347","0.217","0"
"26557","the locations go from stark desert to gorgeous beaches. ","The locations go from stark desert to gorgeous beaches. ''","0.035","0.837","0.027","0.015","0"
"26557","the locations go from stark desert to gorgeous beaches. ","The locations go from stark desert to amazing beaches. ''","0.009","0.806","0.007","0.015","0"
"8332","is visually ravishing, penetrating, impenetrable ","is visually ravishing, penetrating, impenetrable. ''","0.751","0.619","0.808","0.126","0"
"8332","is visually ravishing, penetrating, impenetrable ","is visually ravishing, penetrating, impenetrable. ''","0.751","0.619","0.808","0.126","0"
"39667","while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","Bollywood/Hollywood will undoubtedly provide its keenest pleasures, to those familiar with bombay musicals. ``","0.007","0.928","0.005","0.0","0"
"39667","while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","While bollywood, Hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals. ''","0.0","0.712","0.0","0.0","0"
"37529","must be said that he is an imaginative filmmaker who can see the forest for the trees ","must be said that he is something like an imaginative filmmaker. He could see the forest.","0.557","0.395","0.646","0.003","0"
"37529","must be said that he is an imaginative filmmaker who can see the forest for the trees ","must it be said that he is an imaginative filmmaker.","0.209","0.205","0.211","0.003","0"
"62211","a few nice twists in a standard plot and ","A few nice twists in a standard plot. ''","0.097","0.893","0.075","0.204","0"
"62211","a few nice twists in a standard plot and ","A few nice twists in a standard plot. ``","0.091","0.9","0.07","0.204","0"
"16141","`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` Blue Crush '' is the phenomenal, water-born cinematography by David hennings.","0.371","0.814","0.314","0.471","0"
"16141","`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` Blue Crush '' is the phenomenal, water-based cinematography by david hennings ``","0.084","0.767","0.065","0.471","0"
"49479","the best animated feature to hit theaters since beauty and the beast 11 years ago. ","The best animated feature to hit theaters since beauty and the beast 11 years ago? ``","0.004","0.849","0.003","0.002","0"
"49479","the best animated feature to hit theaters since beauty and the beast 11 years ago. ","the best animated feature to hit theaters... since beauty and the beast 11 years ago. *","0.003","0.834","0.002","0.002","0"
"28214","a scathing portrayal of a powerful entity strangling the life out ","A scathing portrayal of a powerful entity strangling life. ``","0.018","0.842","0.014","0.003","0"
"28214","a scathing portrayal of a powerful entity strangling the life out ","A scathing portrayal of a powerful entity strangling the life out. ``","0.005","0.846","0.003","0.003","0"
"62975","that appeals to the storytelling instincts of a slightly more literate filmgoing audience ","That appeals to the storytelling instincts. ``","0.284","0.183","0.348","0.022","0"
"62975","that appeals to the storytelling instincts of a slightly more literate filmgoing audience ","that appeals to the storytelling instincts. ''","0.263","0.182","0.308","0.022","0"
"30165","not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","Not to mention mysterious, sensual, emotionally abusive, and replete with virtuoso throat-singing.","0.569","0.918","0.505","0.505","0"
"30165","not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","not to mention mysterious, sensual, emotionally intense. ``","0.536","0.256","0.842","0.505","0"
"56551","it's a spectacular performance - ahem, we hope it's only acting. ","it's a spectacular performance, ahem, we hope it's only acting. ''","0.489","0.817","0.431","0.091","0"
"56551","it's a spectacular performance - ahem, we hope it's only acting. ","It's a spectacular performance. Ahem, we hope it's not only acting.""","0.0","0.0","0.527","0.091","0"
"44440","a slam-bang extravaganza that ","A slam-bang extravaganza, ''","0.685","0.823","0.649","0.206","1"
"44440","a slam-bang extravaganza that ","a Slam-bang extravaganza. ``","0.672","0.927","0.616","0.206","1"
"37010","a powerful, chilling, and affecting study of one man's dying fall. ","A powerful, chilling, and affecting, study, of one man's dying fall. ``","0.534","0.825","0.477","0.181","0"
"37010","a powerful, chilling, and affecting study of one man's dying fall. ","A powerful, chilling, and effecting study of one man’s dying fall.","0.21","0.913","0.167","0.181","0"
"52602","'s fun, splashy and entertainingly nasty. ","'s fun, splashy, and entertainingly nasty. ''","0.133","0.61","0.105","0.074","0"
"52602","'s fun, splashy and entertainingly nasty. ","Fun, splashy, and entertainingly nasty. ``","0.121","0.854","0.094","0.074","0"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It's almost guaranteed that even the stuffiest cinema goers will laugh their crap out.","0.001","0.335","0.001","0.0","0"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It's almost guaranteed that even the stuffiest cinema goers will laugh their hips off.","0.0","0.308","0.0","0.0","0"
"1545","other feel-good fiascos like antwone fisher or the emperor's club any time ","Other feel-good fiascos. like Antwone fisher, or the emperor's club, any time. ''","0.302","0.768","0.251","0.055","0"
"1545","other feel-good fiascos like antwone fisher or the emperor's club any time ","Other feel-good fiascos, like an antwone fisher, the emperor's club Any time.","0.191","0.169","0.199","0.055","0"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","spirit is a visual treat, but it takes chances that are bold. ''","0.365","0.294","0.398","0.014","0"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","spirit is a visual treat, and it takes chances that are a bit bold, but...","0.266","0.348","0.247","0.014","0"
"45787","a properly spooky film about the power of spirits ","A properly spooky, film aboutthe power of spirits. ''","0.537","0.816","0.482","0.013","0"
"45787","a properly spooky film about the power of spirits ","A really spooky film. ``Power Of spirits, ``.","0.346","0.745","0.293","0.013","0"
"67137","under a red bridge is a poem to the enduring strengths of women ","Under a red bridge, a poem, to the enduring strengths of women. ``","0.049","0.891","0.037","0.003","0"
"67137","under a red bridge is a poem to the enduring strengths of women ","under a red bridge, is a poem about the enduring strengths of women. `` ``","0.003","0.788","0.002","0.003","0"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","drama, romance, tragedy, bravery, political intrigue, partisans, sabotage. ''","0.791","0.911","0.758","0.788","0"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","drama, romance, tragedy, political intrigue, partisans, sabotage. ``","0.606","0.395","0.738","0.788","0"
"35751","insomnia is one of the year's best films ","insomnia is one of the year's greatest films.","0.156","0.949","0.122","0.013","0"
"35751","insomnia is one of the year's best films ","insomnia is one of the year's best movies. ``","0.079","0.822","0.061","0.013","0"
"47846","despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous, cinematic distractions, it seems to be still a lot fun.","0.683","0.832","0.645","0.001","1"
"47846","despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, it's still good. ``","0.549","0.286","0.792","0.001","0"
"39522","manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","manages to avoid the condescending stereotypes that screen-shows often. ``","0.459","0.177","0.972","0.085","0"
"39522","manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","Manages, avoiding many of the condescending stereotypes, so often plaster films dealing with the mentally ill.","0.305","0.122","0.613","0.085","0"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some unique qualities. `` ``","0.173","0.061","0.443","0.0","0"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities, the soulful gravity. ''","0.087","0.093","0.085","0.0","0"
"24028","an enjoyably frothy ` date movie '... ","an enjoyably frothy, date movie. ``","0.486","0.8","0.429","0.013","0"
"24028","an enjoyably frothy ` date movie '... ","An enjoyably frothy `` date movie. ''","0.111","0.875","0.086","0.013","0"
"9486","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods ","spinning a web of dazzling entertainment, Spike might be overstating it. `` Spider-man '' certainly delivered.","0.058","0.663","0.045","0.0","0"
"9486","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods ","Spinning a web of dazzling entertainment, it may be overstating it, but `` spider-man '' certainly sounds the goods.","0.025","0.731","0.019","0.0","0"
"52752","viewing in university computer science departments for years to come ","viewing in university computer science departments for years to come. ''","0.018","0.374","0.014","0.006","0"
"52752","viewing in university computer science departments for years to come ","viewing in university computer science departments for years to come. ``","0.017","0.616","0.013","0.006","0"
"18688","of any opportunity for finding meaning in relationships or work ","Of any opportunity. to find meaning in relationships. or work... ``","0.474","0.689","0.43","0.031","0"
"18688","of any opportunity for finding meaning in relationships or work ","of any opportunity to find meaning in relationships. ``","0.168","0.337","0.144","0.031","0"
"49943","if you're looking for something new and hoping for something entertaining, you're in luck. ","If youre looking for something new, hoping for something entertaining, you're in luck. ``","0.881","0.842","0.895","0.209","1"
"49943","if you're looking for something new and hoping for something entertaining, you're in luck. ","IF you're looking for something new, hoping for something entertaining, you're in luck. ``","0.726","0.86","0.691","0.209","1"
"9739","the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself. ","The ingenuity that parker showed in freshening was almost in a class with that of wilde himself.","0.635","0.745","0.606","0.033","1"
"9739","the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself. ","The ingenuity that parker displays in freshening. The play seems almost to be in a class with that of wilde himself.","0.309","0.654","0.263","0.033","0"
"57740","a magnificent landscape to create a feature film that is wickedly fun to watch ","A magnificent landscape. Which makes a feature-length movie. really fun. ``","0.312","0.663","0.266","0.0","0"
"57740","a magnificent landscape to create a feature film that is wickedly fun to watch ","A great landscape. How do I create a feature film that is fun to watch","0.016","0.82","0.012","0.0","0"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","His art, which is more than he has ever revealed before. ``","0.333","0.222","0.4","0.058","0"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","His art, which is more than he has ever shown, about the source of his spiritual survival.","0.085","0.3","0.069","0.058","0"
"51677","the movie itself is far from disappointing, offering an original ","The movie itself is far from disappointing, offering an original. ``","0.858","0.817","0.873","0.694","0"
"51677","the movie itself is far from disappointing, offering an original ","The movie itself is far from disappointing, offering an original.","0.805","0.912","0.775","0.694","0"
"48599","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners are snappy, the situations were volatile, and the comic opportunities were richly rewarded.","0.353","0.785","0.298","0.0","0"
"48599","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners are snappy, the situations volatile, and the comic opportunities richly rewarded. ``","0.003","0.849","0.002","0.0","0"
"58356","to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","To vary the pitch of his movie. '' balancing deafening battle scenes, with quieter domestic scenes. ``","0.073","0.267","0.059","0.0","0"
"58356","to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","To vary the pitch of his film, balancing deafening battle scenes with quieter domestic scenes.","0.005","0.221","0.004","0.0","0"
"40825","kouyate elicits strong performances from his cast, and ","kouyate elicits strong performances. from his cast. ``","0.131","0.906","0.102","0.002","0"
"40825","kouyate elicits strong performances from his cast, and ","kouyate elicits strong performances from his cast. ``","0.003","0.941","0.002","0.002","0"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","A very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment.","0.16","0.936","0.126","0.001","0"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","A very compelling, sensitive, intelligent, almost cohesive piece of fresh entertainment. ''","0.09","0.359","0.072","0.001","0"
"30253","look at female friendship, spiked with raw urban humor ","Look at female friendship, spiked by raw, urban humor. ``","0.423","0.791","0.367","0.005","0"
"30253","look at female friendship, spiked with raw urban humor ","look at female friendship, spiked with raw urban humor. ``","0.079","0.808","0.061","0.005","0"
"45200","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout ","It asserts its ominous mood, tension, and, while the suspense never rises to a higher level, it is certainly preserved throughout.","0.798","0.693","0.84","0.041","0"
"45200","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout ","It establishes its ominous mood, tension rapidly, and if the suspense never rose to a higher level, it is still maintained.","0.764","0.527","0.899","0.041","0"
"15044","maybe not a classic, but a movie the kids will want to see over and over again. ","maybe not a classic, but a movie the kids will see again over and again.","0.439","0.849","0.378","0.11","0"
"15044","maybe not a classic, but a movie the kids will want to see over and over again. ","maybe not a classic, but a movie the kids want to see over and over.","0.377","0.846","0.318","0.11","0"
"1104","can only point the way -- but thank goodness for this signpost ","Can only point the way -- but thank goodness, this signpost. ``","0.254","0.728","0.208","0.018","0"
"1104","can only point the way -- but thank goodness for this signpost ","can only point the way -- but thank goodness for this signpost. ''","0.09","0.712","0.069","0.018","0"
"19240","the politics that thump through it are as timely as tomorrow ","The politics thumping through it are just as timely as tomorrow, ``","0.619","0.703","0.595","0.034","1"
"19240","the politics that thump through it are as timely as tomorrow ","The politics thump through it are almost as timely as tomorrow.","0.351","0.474","0.323","0.034","0"
"8618","that fights a good fight on behalf of the world's endangered reefs ","That fought a good fight. ``","0.032","0.102","0.026","0.003","0"
"8618","that fights a good fight on behalf of the world's endangered reefs ","That fights a good fight on behalf of the world's endangered reefs. ''","0.005","0.683","0.004","0.003","0"
"23849","treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","Treats ana's journey with honesty that is tragically rare. ``","0.181","0.236","0.168","0.001","0"
"23849","treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","treats ana's journey with honesty. `` It is notoriously rare in the depiction of young women. ``","0.124","0.836","0.097","0.001","0"
"58653","it strikes hardest... when it reminds you how pertinent its dynamics remain. ","it strikes hardest... when it reminds you how thoughtIts dynamics. ''","0.089","0.395","0.071","0.003","0"
"58653","it strikes hardest... when it reminds you how pertinent its dynamics remain. ","it strikes hardest, being when it reminds you how pertinent its dynamics remain. ''","0.031","0.529","0.024","0.003","0"
"21002","coppola has made a film of intoxicating atmosphere and little else. ","coppola has made a film using intense atmosphere.","0.456","0.307","0.545","0.576","0"
"21002","coppola has made a film of intoxicating atmosphere and little else. ","coppola made a film fuelled by intoxicating atmosphere, and little else. ``","0.007","0.761","0.005","0.576","0"
"41830","also the unique way shainberg goes about telling what at heart is a sweet little girl ","Shainberg's unique way goes about telling what they mean by a little girl. ``","0.614","0.35","0.819","0.001","0"
"41830","also the unique way shainberg goes about telling what at heart is a sweet little girl ","The unique way shainberg goes about telling what is a sweet little girl.","0.039","0.359","0.03","0.001","0"
"43267","which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ","undercuts the devastating, telling, impact. ``","0.229","0.085","0.521","0.764","0"
"43267","which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ","Which undercuts the devastatingly telling impact. ''","0.112","0.111","0.112","0.764","0"
"43826","slightly sunbaked and summery mind, sex and lucia ","Slightly sunbaked, summery mind, sex, and lucia. ''","0.175","0.408","0.147","0.002","0"
"43826","slightly sunbaked and summery mind, sex and lucia ","slightly sunbaked, summery mind. Sex and Lucia. ``","0.106","0.744","0.083","0.002","0"
"45670","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind. ","A live-action cartoon, a fast-moving, cheerfully simplistic 88 minutes of exaggerated action. ``","0.555","0.245","0.961","0.175","0"
"45670","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind. ","A live-action cartoon, a fast-moving, and cheerfully simplistic 88 minutes. exaggerated, putting the preteen boy in mind, ``","0.254","0.49","0.219","0.175","0"
"61725","achieves the feel of a fanciful motion picture ","achieves the feel of a gigantic motion picture. ``","0.821","0.581","0.953","0.114","0"
"61725","achieves the feel of a fanciful motion picture ","The feel of a fanciful motion picture ``","0.058","0.898","0.045","0.114","0"
"37603","utilizing the talents of his top-notch creative team ","utilizing his talents. ``","0.354","0.177","0.533","0.019","0"
"37603","utilizing the talents of his top-notch creative team ","utilizing the talents of his top-notch creative team. ``","0.174","0.811","0.138","0.019","0"
"16883","leguizamo and jones are both excellent and ","leguizamo, Jones are both excellent. ''","0.588","0.548","0.603","0.001","0"
"16883","leguizamo and jones are both excellent and ","leguizamo and jones are both excellent, ``","0.335","0.842","0.279","0.001","0"
"26144","we have given up to acquire the fast-paced contemporary society ","We've given up to acquire the fast-paced contemporary society.","0.519","0.552","0.509","0.105","0"
"26144","we have given up to acquire the fast-paced contemporary society ","We have given up to the fast-paced contemporary society.","0.335","0.734","0.283","0.105","0"
"12925","mannerisms and self-indulgence ","mannerisms and self-indulgence. ``","0.325","0.628","0.28","0.594","0"
"12925","mannerisms and self-indulgence ","Mannerisms and self-inulgence. ``","0.315","0.509","0.28","0.594","0"
"26873","itself -- as well its delightful cast -- ","itself -- as well as its cast, ``","0.193","0.186","0.195","0.013","0"
"26873","itself -- as well its delightful cast -- ","Itself -- as well its delightful cast. ``","0.028","0.495","0.021","0.013","0"
"24572","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian. ","As a clever exercise in neo-hitchcockianism, this clever, very satisfying picture is more accurately Chabrolian. ``","0.475","0.875","0.413","0.003","0"
"24572","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian. ","This clever, very satisfying picture is performed more accurately.","0.0","0.0","0.11","0.003","0"
"9788","as quiet, patient and tenacious as mr. lopez himself ","As quiet, patient, and tenacious as mr. lopez himself. ``","0.119","0.815","0.093","0.046","0"
"9788","as quiet, patient and tenacious as mr. lopez himself ","As quiet, patient, and tenacious as M. lopez himself. ''","0.095","0.781","0.073","0.046","0"
"49868","brown sugar is such a sweet and sexy film ","Brown sugar is such a sweet, sexy, movie. ``","0.904","0.904","0.904","0.0","1"
"49868","brown sugar is such a sweet and sexy film ","brown sugar is such a sweet, sexy, film. ''","0.892","0.84","0.91","0.0","1"
"60463","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things ","reminds, in any language, the huge stuff can usually be traced back to the little things.","0.101","0.069","0.119","0.004","0"
"60463","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things ","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things.","0.008","0.771","0.006","0.004","0"
"12444","the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness. ","The actresses find their own rhythm, and protect each other from the script's bad ideas. ''","0.671","0.436","0.817","0.688","0"
"12444","the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness. ","The actresses find their own rhythm, and protect each other from the script's bad ideas.","0.627","0.418","0.753","0.688","0"
"11499","effort to put a human face on the travail of thousands of vietnamese ","Guy's effort to put a human face, on the travail of thousands of vietnamese '","0.164","0.146","0.171","0.016","0"
"11499","effort to put a human face on the travail of thousands of vietnamese ","effort to put a human face, thousands of Vietnamese, ``","0.097","0.029","0.421","0.016","0"
"24708","is also a film of freshness, imagination and insight. ","Also a film of freshness, imagination, and insight.","0.239","0.78","0.194","0.112","0"
"24708","is also a film of freshness, imagination and insight. ","is also a film of freshness, imagination, and insight. ``","0.174","0.807","0.138","0.112","0"
"21112","that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","That it goes by quickly `` because it has some of funniest jokes. '' ''","0.277","0.142","0.406","0.037","0"
"21112","that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes by quickly because it has some of the funniest jokes.","0.135","0.191","0.123","0.037","0"
"58069","these three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","These three films form a remarkably cohesive, both visually and thematically, through their consistently sensitive, often exciting treatment of ignored people.","0.193","0.835","0.154","0.0","0"
"58069","these three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","These three films form a remarkable cohesive whole, both visually and thematically, by their borderline-ceptive treatment of ignored people.","0.0","0.343","0.0","0.0","0"
"56523","'s work as well as a remarkably faithful one. ","As well as a remarkably faithful. ''","0.424","0.175","0.808","0.025","0"
"56523","'s work as well as a remarkably faithful one. ","'s work, as well as a remarkably faithful one. '' ``","0.069","0.586","0.053","0.025","0"
"40565","a light ( yet unsentimental ) touch ","A light, yet unsentimental - Touch. ''","0.581","0.86","0.524","0.002","1"
"40565","a light ( yet unsentimental ) touch ","A light ( yet unsentimental ) touch. ''","0.043","0.766","0.033","0.002","0"
"40213","rare in the depiction of young women in film ","rare in the portrayal of young women. ``","0.171","0.369","0.145","0.03","0"
"40213","rare in the depiction of young women in film ","rare in the depiction of young women. ``","0.13","0.35","0.108","0.03","0"
"24847","comes at film with bracing intelligence and a vision both painterly and literary ","comes at film, with bracing intelligence. ''( both painterly, literary.)","0.157","0.118","0.177","0.002","0"
"24847","comes at film with bracing intelligence and a vision both painterly and literary ","comes from film, with bracing intelligence, and a vision both painterly and literary. ''","0.094","0.727","0.073","0.002","0"
"52631","it's a rare window on an artistic collaboration. ","It's a rare window. ''","0.369","0.181","0.565","0.009","0"
"52631","it's a rare window on an artistic collaboration. ","It's a rare window on an artistic collaboration, ``","0.011","0.749","0.008","0.009","0"
"59445","of the avant-garde fused with their humor ","Of the avant-garde merged with their humor. ``","0.491","0.718","0.444","0.009","0"
"59445","of the avant-garde fused with their humor ","of avant-garde. Fashion, fused with their humor. ``","0.301","0.603","0.258","0.009","0"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humor aspects of `` jason x '' were far more explicitly entertaining than I expected.","0.914","0.818","0.952","0.016","1"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humor aspects of `` jason x '' were far more entertaining than I expected,","0.328","0.896","0.271","0.016","0"
"51969","( gosling's ) combination of explosive physical energy and convincing intelligence helps create a complex, unpredictable character. ","( gosling's ) combination of explosive physical energy and clear intelligence. _","0.263","0.212","0.286","0.007","0"
"51969","( gosling's ) combination of explosive physical energy and convincing intelligence helps create a complex, unpredictable character. ","( gosling ``s ) combination of explosive physical energy and convincing intelligence helps to create a complex, unpredictable character. ''","0.025","0.751","0.019","0.007","0"
"10459",", actor raymond j. barry is perfectly creepy and believable. ","Byron Barry, actor. Barry seems perfectly believable. ''","0.308","0.276","0.32","0.0","0"
"10459",", actor raymond j. barry is perfectly creepy and believable. ","Mr.raymond j. barry, is wellcrafted.","0.0","0.0","0.516","0.0","0"
"15512","laughs at how clever it's being. ","laughs at how clever it seems. ``","0.468","0.576","0.441","0.493","0"
"15512","laughs at how clever it's being. ","Shares,laughs, how clever it's being?","0.238","0.123","0.346","0.493","0"
"49881","if you've grown tired of going where no man has gone before, but several movies have - take heart. ","If you've grown tired of going where no man has gone before, but several movies have seized heart.","0.887","0.811","0.916","0.822","0"
