"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"5608",", solid, kinetically-charged spy flick worthy ",", solid, kinetically charged spy flick awards.","0.002","0.679","0.001","0.303","0"
"60155","one of the best of a growing strain of daring films... ","one of a growing strain of daring films.","0.251","0.309","0.236","0.07","0"
"60155","one of the best of a growing strain of daring films... ","one of thebest of growing strain of daring films.","0.199","0.076","0.429","0.07","0"
"24773","spits out denzel washington's fine performance in the title role ","spits out denzel washington's excellent performance in the title role.","0.0","0.575","0.0","0.015","0"
"24773","spits out denzel washington's fine performance in the title role ","Spits out denzel washington's fine performance, in the spot role.","0.0","0.0","0.326","0.015","0"
"59521","goodall did, with a serious minded patience, respect and affection ","goodall did, with a serious minded attitude, respect and affection.","0.018","0.377","0.014","0.004","0"
"59521","goodall did, with a serious minded patience, respect and affection ","goodall did, with a serious minded patience, respect and affection.","0.018","0.772","0.014","0.004","0"
"19196","competently directed but terminally cute drama. ","competently directed, but terminally cute drama.","0.019","0.801","0.015","0.022","0"
"19196","competently directed but terminally cute drama. ","competently directed, but terminally cute drama.","0.019","0.801","0.015","0.022","0"
"28206",", entertaining and, ultimately, more perceptive moment ","choreful, entertaining, ultimately, more perceptive.","0.406","0.321","0.446","0.358","0"
"28206",", entertaining and, ultimately, more perceptive moment ","( entertaining, ultimately, more perceptive moment.","0.188","0.079","0.349","0.358","0"
"35243","juiced with enough energy and excitement for at least three films. ","juiced with enough energy and excitement for at least three films.","0.005","0.487","0.004","0.004","0"
"35243","juiced with enough energy and excitement for at least three films. ","juiced with enough energy and excitement for at least three films.","0.005","0.487","0.004","0.004","0"
"32756","all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another ","All, spaces in between - fantasies filled with fantasies, daydreams, memories and one fantastic visual trope after another.","0.84","0.798","0.855","0.231","1"
"32756","all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another ","All the spaces between filled with fantasies, daydreams.","0.424","0.19","0.718","0.231","0"
"40794","ferrara's best film in years ","ferrara's best film in years","0.051","0.283","0.04","0.04","0"
"40794","ferrara's best film in years ","Fridrara's best film in years","0.042","0.046","0.04","0.04","0"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","We want to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment.","0.004","0.756","0.003","0.001","0"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","To create a very compelling, sensitive and intelligent piece of film entertainment.","0.002","0.77","0.001","0.001","0"
"42025","am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","Am not generally a huge fan of cartoons derived from tv shows, but hey arnold!","0.217","0.933","0.173","0.173","0"
"42025","am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","Am not generally a huge fan of cartoons derived fromTV shows, but heyarnold!","0.101","0.472","0.08","0.173","0"
"1479","the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic ","The interviews that follow with the practitioners of this ancient Indian practice are as subtle, as enigmatic.","0.453","0.867","0.391","0.005","0"
"1479","the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic ","The interviews that follow are as subtle and enigmatic as ancient practice.","0.01","0.245","0.008","0.005","0"
"39997",", amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ",", Amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor.","0.002","0.868","0.002","0.002","0"
"39997",", amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ",", Amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humour.","0.002","0.849","0.002","0.002","0"
"51576","creates an impeccable sense of place, ","creates an affinita sense of place,","0.248","0.593","0.207","0.023","0"
"51576","creates an impeccable sense of place, ","creates an impeccable sense of place.","0.03","0.952","0.023","0.023","0"
"51008","it required viewing in university computer science departments for years to come ","It required viewing in computer science departments near each university.","0.105","0.254","0.088","0.001","0"
"51008","it required viewing in university computer science departments for years to come ","it required examination services in university computer science departments for years to come.","0.048","0.716","0.037","0.001","0"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owen wilson have a cute partnership in it.","0.352","0.369","0.347","0.043","0"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owen wilson have a cute partnership in I Spy.","0.152","0.969","0.119","0.043","0"
"40599","uses lighting effects and innovative backgrounds to an equally impressive degree ","uses lighting effects and innovative backgrounds, to an equally impressive degree.","0.002","0.501","0.001","0.0","0"
"40599","uses lighting effects and innovative backgrounds to an equally impressive degree ","uses lighting effects and innovative backgrounds to an equally impressive degree :","0.0","0.785","0.0","0.0","0"
"40835","waited three years with breathless anticipation for a new hal hartley movie ","waited three years with breathless anticipation for a new `` Hal Hartley movie.","0.218","0.797","0.176","0.036","0"
"40835","waited three years with breathless anticipation for a new hal hartley movie ","waited three years with breathless anticipation for a new Hal Hartley movie,","0.062","0.745","0.048","0.036","0"
"21132","is smart and entirely charming in intent and execution ","is smart and entirely charming, in intent and execution.","0.263","0.097","0.612","0.006","0"
"21132","is smart and entirely charming in intent and execution ","is smart, and entirely charming in intent and execution.","0.001","0.392","0.0","0.006","0"
"12335","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan ","During first-time director kevin donovan's absolutely amazing to find something new to include to the canon of chan.","0.011","0.032","0.009","0.0","0"
"12335","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan ","'s absolutely amazing how first-time director, kevin donovan managed to find something new to add to the canon of chan.","0.005","0.945","0.003","0.0","0"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","About the best thing you could say about narc, is that it ''s a rock solid little genre picture.","0.141","0.78","0.11","0.907","0"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","About the best thing about narc, it's a rock solid little picture.","0.131","0.564","0.104","0.907","0"
"53542","advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","advocacy cinema that carries you along in torrent of emotion, exploring the awful complications of one day.","0.012","0.354","0.009","0.007","0"
"53542","advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","usedvocacy cinema that carries you along in torrent of emotional reaction as it explores the awful complications of one terrifying day.","0.01","0.621","0.007","0.007","0"
"51445","beautiful to watch and holds a certain charm. ","beautiful to watch and hold a certain charm.","0.085","0.208","0.071","0.012","0"
"51445","beautiful to watch and holds a certain charm. ","beautiful, injury-rated, and holds a particular.","0.058","0.027","0.092","0.012","0"
"24976","runs a good race, one that will have you at the edge of your seat for long stretches.'"," runs a good race, one that will have you sitting confidently at the edge of your seat for long stretches. ''","0.008","0.758","0.006","0.002","0"
"24976","runs a good race, one that will have you at the edge of your seat for long stretches.'"," runs a good race, one that proves you at the edge of your seat for long stretches.","0.003","0.76","0.002","0.002","0"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy and tragedy, hope and desperation, private.","0.198","0.223","0.191","0.263","0"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy and tragedy, hope and despair.","0.156","0.487","0.127","0.263","0"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fan, who opts to overlook this goofily endearing, and well-lensed gorefest.","0.076","0.63","0.058","0.009","0"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fan who opts to overlook this goofily endearing and well-lensed gorefest.","0.052","0.877","0.04","0.009","0"
"62181","a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","A well-crafted film, all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity.","0.0","0.646","0.0","0.0","0"
"62181","a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","A well-crafted film that is all remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity.","0.0","0.474","0.0","0.0","0"
"50862","in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","in perfectly executed and wonderfully similar characters, who are alternately touching and funny.","0.0","0.333","0.0","0.0","0"
"50862","in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny.","0.0","0.812","0.0","0.0","0"
"24465","has clever ways of capturing inner-city life during the reagan years. ","Now, during the Ayameanu years, has clever ways of capturing inner city life.","0.021","0.051","0.017","0.204","0"
"24465","has clever ways of capturing inner-city life during the reagan years. ","has clever ways of capturing individual-city life during the Reagan years.","0.0","0.0","0.124","0.204","0"
"22396","highlighted by a gritty style and an excellent cast ","Highlighted by a gritty style and an excellent cast.","0.004","0.938","0.003","0.001","0"
"22396","highlighted by a gritty style and an excellent cast ","highlighted by quick responsive style and an excellent cast.","0.0","0.0","0.0","0.001","0"
"8799","a clever exercise in neo-hitchcockianism ","a clever exercise in neo-hitchcockianism.","0.389","0.977","0.324","0.324","0"
"8799","a clever exercise in neo-hitchcockianism ","a Crowley's allegory in neo-hitchcockianism.","0.316","0.318","0.316","0.324","0"
"48842","a moving essay about the specter of death, especially suicide. ","a moving essay about the specter of death, especially suicide.","0.21","0.967","0.167","0.167","0"
"48842","a moving essay about the specter of death, especially suicide. ","A moving essay about the prospect of death, especially,","0.161","0.278","0.142","0.167","0"
"15067","... digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations. ","... Digments... also, beyond the usual representationsals of newborns and bad seeds, reveal a more ambivalent set of characters and motivations.","0.82","0.664","0.89","0.006","0"
"15067","... digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations. ","... Deep, beyond the usual portrayals of good kids and bad seeds, to reveal a more ambivalent form of characters and motivations.","0.288","0.758","0.239","0.006","0"
"44209","the writing is clever and the cast is appealing ","The writing is clever, and the cast is appealing.","0.345","0.971","0.284","0.035","0"
"44209","the writing is clever and the cast is appealing ","The writing is clever and the cast is appealing.","0.093","0.968","0.071","0.035","0"
"46960","is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","is Release, "" approval,"" and a strange urge to get on a board and, uh, shred, dude.. ","0.027","0.056","0.023","0.003","0"
"46960","is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","is inspiring and affection -- and a strange urge to get on board and,"" uh, shred, dude.""","0.002","0.23","0.002","0.003","0"
"3719","implies in its wake the intractable, irreversible flow of history ","implies in its wake the intractable, irreversible flow of history.","0.829","0.934","0.8","0.48","1"
"3719","implies in its wake the intractable, irreversible flow of history ","ins its wake is the intractable season, irreversible flow of history.","0.376","0.136","0.921","0.48","0"
"60805","a non-stop funny feast of warmth, color and cringe ","a non-stop funny feast of the warmth, color, and cringe","0.092","0.243","0.076","0.036","0"
"60805","a non-stop funny feast of warmth, color and cringe ","A non-stop funny feast oflations, color, and cringe.","0.007","0.142","0.005","0.036","0"
"51966","than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","We will 'rather, delicate, clever direction.","0.034","0.013","0.076","0.032","0"
"51966","than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","than, clever portrayal, delicate, brief, yet wonderful script.","0.018","0.029","0.016","0.032","0"
"12505",", this halloween is a gory slash-fest. ","This halloween is a gory slash fest.","0.805","0.972","0.761","0.628","0"
"12505",", this halloween is a gory slash-fest. ",", this, an, halloween, is a gory slash-fest.","0.296","0.102","0.816","0.628","0"
"39677","a lot going for it, not least the brilliant performances by testud... and ","A lot going for it, not least its sculptures.","0.054","0.014","0.924","0.032","0"
"39677","a lot going for it, not least the brilliant performances by testud... and ","a lot going for it, not least the brilliant performances by testudMs.","0.043","0.23","0.034","0.032","0"
"41018","it adds up to big box office bucks all but guaranteed. ","it adds up to big box office bucks all but guaranteed.","0.011","0.625","0.008","0.008","0"
"41018","it adds up to big box office bucks all but guaranteed. ","It adds up to Big box office bucks all but guaranteed.","0.011","0.625","0.008","0.008","0"
"12497","those exceedingly rare films in which the talk alone is enough to keep us ","But those exceedingly rare films, in, which talk alone is enough to keep us","0.262","0.452","0.229","0.012","0"
"12497","those exceedingly rare films in which the talk alone is enough to keep us ","those exceedingly rare films in which talk alone alone is enough to keep us ``.","0.031","0.724","0.024","0.012","0"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","delightful mix of sulky teen drama and overcoming sports-movie crossover.","0.477","0.276","0.63","0.706","0"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","delightful mix of gujarati teen drama and overcoming-obstacles sports movie triumph.","0.426","0.191","0.724","0.706","0"
"16710","is serene, the humor wry and sprightly ","is serene, the humor wry, and the sprightly.","0.179","0.118","0.217","0.014","0"
"16710","is serene, the humor wry and sprightly ","Serendo.is the humor wry and sprightly.","0.079","0.024","0.352","0.014","0"
"27805","uses modern technology to take the viewer inside the wave ","use modern technology to take the viewer inside the wave.","0.174","0.902","0.137","0.032","0"
"27805","uses modern technology to take the viewer inside the wave ","uses modern technology to tickle the viewer inside the wave.","0.146","0.715","0.116","0.032","0"
"11652","what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","What might be going inside each trailer park, you drive past -- even if it chiefly inspires you to drive a little faster.","0.051","0.711","0.039","0.0","0"
"11652","what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","What are you seeing in each trailer park you drive past.","0.022","0.186","0.017","0.0","0"
"45864","the film works as well as it does because of the performances. ","802—The film works as well as it does because of the cast performances.","0.044","0.405","0.034","0.032","0"
"45864","the film works as well as it does because of the performances. ","The film works as well as it does because of the performances.","0.042","0.957","0.032","0.032","0"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. ","may not be a breakthrough in pursuing march style, but it is unwavering and arrested.","0.123","0.127","0.121","0.022","0"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. ","May not be a breakthrough in filmmaking, but it is unwavering and arresting :","0.001","0.876","0.001","0.022","0"
"2986","if oscar had a category called best bad film you thought was going to be really awful but wasn't ","If Oscar had a category called best bad film,right-?","0.413","0.151","0.978","0.952","0"
"2986","if oscar had a category called best bad film you thought was going to be really awful but wasn't ","If Oscar had a category called best zero.","0.044","0.031","0.052","0.952","0"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","nicholas nickleby celebrates the human spirit with such political morality that it turned me ( horrors!","0.0","0.287","0.0","0.0","0"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","nicholas nickleby celebrates the human spirit with such disserving Duterte-like decency that it turned me ( horrors! )","0.0","0.0","0.0","0.0","0"
"15491","more of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ","Purer poetry than a strict reality, creating an intriguing species of artifice that gives the duke and lady something of a theatrical air.","0.005","0.643","0.004","0.002","0"
"15491","more of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ","More of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air.","0.004","0.882","0.003","0.002","0"
"42447","the screen to attract and sustain an older crowd ","The screen to attract and sustain an older crowd,","0.093","0.04","0.17","0.166","0"
"42447","the screen to attract and sustain an older crowd ","the screen to attract and sustain older crowd.","0.085","0.026","0.341","0.166","0"
"20086","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances, it has considerable charm. ","A simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances, it has considerable remarrelence.","0.001","0.823","0.001","0.001","0"
"20086","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances, it has considerable charm. ","a simple tale of unlikely friendship. But, thanks to the gorgeous locales and extraordinary lead performances, it has considerable charm.","0.0","0.917","0.0","0.001","0"
"65202","the subject matter is as adult as you can get ","as adult as you can get.","0.275","0.374","0.252","0.162","0"
"65202","the subject matter is as adult as you can get ","The subject matter is as adult as you can get,","0.242","0.972","0.193","0.162","0"
"54003","formulaic sports drama that carries a charge of genuine excitement ","formulaic sports drama that carries a charge of genuine excitement.","0.126","0.942","0.098","0.026","0"
"54003","formulaic sports drama that carries a charge of genuine excitement ","formulaic drama that carries a charge of genuine excitement,","0.059","0.369","0.046","0.026","0"
"4894","broomfield is energized by volletta wallace's maternal fury, her fearlessness ","broomfield is energized by volletta wallace's maternal fury, her fearlessness.","0.083","0.873","0.064","0.002","0"
"4894","broomfield is energized by volletta wallace's maternal fury, her fearlessness ","broomfield is energized by volletta wallace its maternal fury.","0.05","0.018","0.119","0.002","0"
"30913","overall, it's a very entertaining, thought-provoking film with a simple message : god is love ","overall, it's a very entertaining, thought-provoking film with a simple message : god loves","0.001","0.889","0.0","0.0","0"
"30913","overall, it's a very entertaining, thought-provoking film with a simple message : god is love ","over all, it is a very entertaining, thought-provoking film with simple message : God is love.","0.0","0.829","0.0","0.0","0"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The film has high freshness, compelling the notion of creating a screen adaptation of evans.story of hollywood excess.","0.134","0.441","0.109","0.0","0"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The film has enough vitality, to justify the notion of creating an emotive screen adaptation of evans\ saga of Hollywood excess,","0.075","0.393","0.059","0.0","0"
"51537","a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller whose style, structure and rhythms are so integrated with the story, you cannot separate them.","0.81","0.907","0.782","0.56","0"
"51537","a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","it's a thriller whose style, structure and rhythms are so integrated with the story, one can not separate them.","0.727","0.857","0.693","0.56","0"
"3782","know what it wants to be when it grows up ","know what it wants to grow up.","0.776","0.546","0.902","0.85","0"
"3782","know what it wants to be when it grows up ","It knows what it wants to be when it grows up.","0.572","0.71","0.537","0.85","0"
"62065",", not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ",", not to mention mysterious, sensitive, emotional, and replete with virtuoso throat-singing.","0.455","0.797","0.399","0.606","0"
"62065",", not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","Not to mention mysterious, sensual, emotionally intense and replete with virtuoso throat sunging.","0.028","0.839","0.021","0.606","0"
"5178","to scale the lunatic heights of joe dante's similarly styled gremlins ","To scale beauty, daringously among Joe dante's lunatic heights.","0.127","0.047","0.296","0.051","0"
"5178","to scale the lunatic heights of joe dante's similarly styled gremlins ","to scale the lunatic heights of plugs. Pere da'Dante's similarly styled gremlins.","0.0","0.0","0.441","0.051","0"
"61588","by then, your senses are as mushy as peas ","your senses are as mushy as peas, by then.","0.979","0.95","0.989","0.968","0"
"61588","by then, your senses are as mushy as peas ","Then, your senses are as mushy as peas.","0.94","0.821","0.989","0.968","0"
"36740","would force you to give it a millisecond of thought ","Would force you to give it a millisecond of thought.","0.519","0.89","0.456","0.373","0"
"36740","would force you to give it a millisecond of thought ","Regular would force you to give it a millisecond piece of thought.","0.247","0.37","0.223","0.373","0"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","a little uneven to be the cat's meow, but it ``s good enough '' to be the purr.","0.545","0.256","0.872","0.945","0"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","Tenderly uneven, but it's good enough to be meow.","0.024","0.019","0.025","0.945","0"
"34617","the emotion or timelessness of disney's great past, or ","the emotion or timelessness of disney's great past, or","0.149","0.926","0.117","0.117","0"
"34617","the emotion or timelessness of disney's great past, or ","The emotion or timelessness of disney's great past, or","0.149","0.926","0.117","0.117","0"
"16593",", this nervy oddity, like modern art should. ","Like modern art should., this nervy oddity","0.463","0.31","0.553","0.044","0"
"16593",", this nervy oddity, like modern art should. ",", this nervy disorder, like modern art.","0.267","0.392","0.242","0.044","0"
"62806","all the hearts it won -- and wins still ","all the hearts it won -- and still,","0.036","0.264","0.028","0.025","0"
"62806","all the hearts it won -- and wins still ","All the hearts it won -- and wins still.","0.008","0.428","0.006","0.025","0"
"5814","serves up all of that stuff, nearly subliminally ","serves all of this stuff, subliminally, nearly.","0.458","0.224","0.703","0.037","0"
"5814","serves up all of that stuff, nearly subliminally ","serves up all of that stuff, nearly subliminally.","0.148","0.934","0.115","0.037","0"
"32859","with an unflappable air of decadent urbanity ","With an unflappable air of decadent urbanity,","0.041","0.883","0.031","0.015","0"
"32859","with an unflappable air of decadent urbanity ","With an unflappable air of decadent urbanity.","0.041","0.922","0.031","0.015","0"
"58541","that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","that are sponge-handed enough to be fondly remembered in the endlessly challenging maze.","0.017","0.143","0.013","0.0","0"
"58541","that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","that are insightful enough to us fondly remembered in perpetuation.","0.006","0.016","0.005","0.0","0"
"287","the rock's fighting skills are more in line with steven seagal ","The rock fighting skills are more in line with steven seagal, though fully met.","0.699","0.641","0.721","0.359","0"
"287","the rock's fighting skills are more in line with steven seagal ","The rock 'fighting skills are more in line with steagal.","0.298","0.255","0.316","0.359","0"
"1564","through their consistently sensitive and often exciting treatment of an ignored people ","They consistently feel and often exciting treatment of ignored people.","0.053","0.095","0.046","0.006","0"
"1564","through their consistently sensitive and often exciting treatment of an ignored people ","Their consistently sensitive and often exciting treatment of ignored people.","0.053","0.732","0.041","0.006","0"
"51698","the kind of visual flair that shows what great cinema can really do ","The kind of visual flair that shows what great cinema can really do.","0.038","0.966","0.028","0.014","0"
"51698","the kind of visual flair that shows what great cinema can really do ","The kind of visual flair that shows what great cinema really do,","0.029","0.886","0.022","0.014","0"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton for some very good acting. dialogue, invisible ;","0.205","0.274","0.19","0.071","0"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton for some very good acting, dialogue, ``","0.136","0.306","0.115","0.071","0"
"56423","it's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","It's a clear-sighted portrait of an intensely lived time. filled with nervous energy, moral ink and great, uncertainties.","0.097","0.862","0.075","0.0","0"
"56423","it's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","It's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainties.","0.0","0.967","0.0","0.0","0"
"67155","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ","form at once, visceral and spiritual, delicious,cakes, and butcheries,","0.0","0.0","0.346","0.009","0"
"67155","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ","form at once visceral and spiritual, blocks red, witty, and stylish.","0.0","0.0","0.301","0.009","0"
"1165","deemed important enough to make a film in which someone has to be hired to portray richard dawson "," televised commentators.deemed strong enough to make a film, in which someone has to be paid to portray richard dawson.","0.391","0.575","0.353","0.47","0"
"1165","deemed important enough to make a film in which someone has to be hired to portray richard dawson "," Convert ÜDeemed important enough enough to make a film in which someone have to be hired to portray richard dawson.","0.096","0.029","0.391","0.47","0"
"36658","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","It's also -- dare i say it twice -- delightfully charming, and totally American.","0.212","0.252","0.201","0.001","0"
"36658","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","It's also a - dare i say twice -- delightfully charming -- and totally American.","0.005","0.263","0.003","0.001","0"
"15287","charming in comedies like american pie and ","charming in comedies, like American pie and WhatsApp.","0.411","0.702","0.362","0.313","0"
"15287","charming in comedies like american pie and ","charming in comedies, like American pie and so.","0.194","0.066","0.539","0.313","0"
"61905","'s a great american adventure and a wonderful film to bring to imax ","A great American adventure and a wonderful film to bring to imax ``","0.0","0.92","0.0","0.0","0"
"61905","'s a great american adventure and a wonderful film to bring to imax ","S '' is a great American adventure and a wonderful film to bring to '' ""","0.0","0.258","0.0","0.0","0"
"59939","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery ","is an exercise in chilling style, and two slim films, with an eye on preserving a sense of mystery.","0.001","0.091","0.0","0.0","0"
"59939","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery ","is an exercise in chilling style, and twohy films, the sub, inside and out, with an eye on preserving a sense of mystery.","0.001","0.253","0.0","0.0","0"
"40181","we want the funk - and this movie's got it. ","we want the Funk - and this movie'ss got it.","0.541","0.825","0.486","0.486","0"
"40181","we want the funk - and this movie's got it. ","we want the funk, that movie ''s got it, individually","0.231","0.084","0.548","0.486","0"
"54202","savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ","savy - director robert j. siegel and his co-writers kept the story subtle and us in suspense.","0.012","0.55","0.009","0.001","0"
"54202","savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ","savvy director robert j. siegel and his co-writers keep the story subtle and suspenseful.","0.004","0.846","0.003","0.001","0"
"5386","will still come away with a sense of his reserved but existential poignancy. ","will come away with the sense of his reserved, but existential poignancy.","0.504","0.744","0.455","0.17","0"
"5386","will still come away with a sense of his reserved but existential poignancy. ","will still come away with a sense of his reserve, conventional poignancy. ","0.19","0.297","0.17","0.17","0"
"32794","of love that strikes a very resonant chord ","of love that strikes a very resonant chord.","0.301","0.963","0.245","0.057","0"
"32794","of love that strikes a very resonant chord ","of love serial that strikes a very resonant chord ``","0.039","0.366","0.03","0.057","0"
"9627","world cinema's most wondrously gifted artists ","World cinema is the most gifted institution.","0.062","0.25","0.05","0.001","0"
"9627","world cinema's most wondrously gifted artists ","World cinema's most wondrously gifted artists.","0.005","0.916","0.003","0.001","0"
"39390","mr. wollter and ms. seldhal give strong and convincing performances ","Mr. Wollter and Mr. seldhal have strong and convincing performances.","0.304","0.95","0.248","0.003","0"
"39390","mr. wollter and ms. seldhal give strong and convincing performances ","Mr. wollter and ms. seldhal give strong and convincing performances.","0.076","0.977","0.058","0.003","0"
"61744","succeeded only in making me groggy. ","Succeeded only in Making me groggy.","0.628","0.968","0.563","0.563","0"
"61744","succeeded only in making me groggy. ","succeeded only in making me groggy.","0.628","0.968","0.563","0.563","0"
"45086","so original in its base concept that you can not help but get caught up. ","so original in its base concept that you can not help but get caught up.","0.146","0.932","0.114","0.114","0"
"45086","so original in its base concept that you can not help but get caught up. ","so original, in its base concept, that you can not help but get caught up.","0.111","0.888","0.086","0.114","0"
"60995","the joyous, turbulent self-discovery ","The joyous, turbulent self-discovery.","0.652","0.949","0.591","0.216","1"
"60995","the joyous, turbulent self-discovery ","The joyous, self-discovery.","0.4","0.251","0.498","0.216","0"
"17771","the pantheon of great monster/science fiction flicks ","The pantheon of great monster/science fictionlicks, drive 309-7","0.177","0.469","0.147","0.065","0"
"17771","the pantheon of great monster/science fiction flicks ","The pantheon of great monster,science fiction, flicks.","0.145","0.133","0.15","0.065","0"
"31451","their sexual and romantic tension, while never really vocalized, is palpable ","Their sexual and romantic tension, while never really vocalized, is palpable.","0.759","0.95","0.711","0.285","1"
"31451","their sexual and romantic tension, while never really vocalized, is palpable ","Their sexual and romantic tension, while never really vocalized, is certainly palpable.","0.406","0.831","0.347","0.285","0"
"21746","it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","it is a humorous ( sometimes hilarious ) comedy with a sharp sense of humor about itself,filled with a playful spirit and a game - cast.","0.0","0.749","0.0","0.0","0"
"21746","it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","it's a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a puppet-like spirit, and a game-square cast.","0.0","0.768","0.0","0.0","0"
