"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"42942","ensures the film never feels draggy. ","ensures the film does never feels dirty or draggy","0.066","0.017","0.926","0.066","0"
"27933","still has enough moments to keep it entertaining. ","out of gravity,still has enough moments to keep it entertaining.Even","0.031","0.05","0.027","0.073","0"
"27933","still has enough moments to keep it entertaining. ","Not quite has enough moments to keep it entertaining","0.0","0.0","0.001","0.073","0"
"17757","an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ","An honestly nice little film, which takes us on an examination of young adult life in urban South Korea through the minds and minds of the five principal.","0.0","0.775","0.0","0.0","0"
"17757","an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals "," An Hourably nice little film that brings us on an examination of young adult life in urban south korea through the hearts and minds of the five principals","0.0","0.924","0.0","0.0","0"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... the lady and the duke has?????- manages to mean never grows boring... Which prove that roconist still has a sense of his audience.","0.008","0.078","0.006","0.002","0"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... The Lady and Duke Surprisingly manages never to grow boring, which proves that rohmer still holds a sense of his audience. ''","0.006","0.712","0.005","0.002","0"
"2222","not only learning but inventing a remarkable new trick. ","not simply learning but inventing a remarkable new device.","0.012","0.809","0.009","0.008","0"
"2222","not only learning but inventing a remarkable new trick. ","Not only learning Berkshire but inventing a remarkable new trick","0.003","0.569","0.002","0.008","0"
"4623","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you ","A first-class street movie that proves you can run away from home but your ego and all your problems go with one with you","0.49","0.554","0.472","0.045","0"
"4623","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you ","A first-class road movie that proves you can run away from home ). but you have go your ego and all your problems go with you.","0.203","0.434","0.173","0.045","0"
"50134","got the wildly popular vin diesel in the equation ","got the wildly popular RV diesel in the equation","0.097","0.479","0.077","0.004","0"
"50134","got the wildly popular vin diesel in the equation ","got the wildly popular vin diesel in the equation","0.005","0.728","0.004","0.004","0"
"40163","several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","several survivors, whose riveting memories are recorded with such clarity that it's as if all happened only yesterday )","0.001","0.779","0.0","0.0","0"
"40163","several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","Severalal nonprofits survived customers, whose riveting memories appeal with such clarity that it all seemed as if it happened only yesterday ","0.0","0.357","0.0","0.0","0"
"58735","is worth your time, especially if you have ellen pompeo sitting next to you for the ride ","Is fully worth your time ; especially if you have an ellen pompeo sitting next to you for the ride.","0.019","0.447","0.014","0.007","0"
"58735","is worth your time, especially if you have ellen pompeo sitting next to you for the ride ","DeVoir? '' Requesteesitor General","0.012","0.003","0.56","0.007","0"
"10906","it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ","It uses very few dialogue signals as in it relatively effortless to read and follow the action at the same time.","0.071","0.062","0.075","0.008","0"
"10906","it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ","It uses very little dialogue, making it relatively effortless to read and at the same time the action.","0.001","0.858","0.001","0.008","0"
"38834","deserves a place of honor next to nanook as a landmark in film history ","deserves a place of honor next to nanook as a landmark in film history","0.021","0.338","0.016","0.016","0"
"38834","deserves a place of honor next to nanook as a landmark in film history ","deserves a place of honour next to nanook as a landmark in film history.","0.005","0.412","0.004","0.016","0"
"45381","as one of the most interesting writer/directors working today ","As one of the most interestingidious writer/directors working today","0.165","0.682","0.132","0.125","0"
"45381","as one of the most interesting writer/directors working today ","As one of the most interesting writer conservative critics working today ","0.0","0.0","0.054","0.125","0"
"5637","works beautifully as a movie without sacrificing the integrity of the opera. ","Work beautifully as a movie without sacrificing the integrity of the opera <","0.24","0.574","0.201","0.055","0"
"5637","works beautifully as a movie without sacrificing the integrity of the opera. ","Audio Act ceremony niceworkwork me and perfection Track 2 as a movie without sacrificing the integrity of Opera : tou Liamope Details","0.052","0.034","0.063","0.055","0"
"35078","offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games "," Pornograph Tuesday","0.025","0.006","0.353","0.039","0"
"35078","offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ","Handraik offers a fascinating glimpse into the subculture of extreme athletes fairly immigrant as doingped DIY misorpestoris.","0.004","0.095","0.003","0.039","0"
"62522","something rare and riveting : a wild ride that relies on more than special effects ","~Something rare, piercing bow.","0.009","0.002","0.389","0.0","0"
"62522","something rare and riveting : a wild ride that relies on more than special effects ","Something rare and piercing : a wild ride that relies on more than markets.","0.002","0.317","0.001","0.0","0"
"41917","its subject matter in a tasteful, intelligent manner ","As its subject matter in a tasteful, intelligent way does","0.058","0.097","0.051","0.03","0"
"41917","its subject matter in a tasteful, intelligent manner ","atively beits subject matter on a tasteful, intelligent manner","0.048","0.1","0.041","0.03","0"
"55362","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","Below the surface, dissipated by,udesis not seen before.","0.01","0.002","0.946","0.001","0"
"55362","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned "," Clearly, there's a place that One shouldn't have been seen before, but beneath the exotic surface ( and exotic dancing ) it '' arewo '' old","0.004","0.261","0.003","0.001","0"
"10448","that it's hard not to be carried away ","It's hard, not to be carried away,","0.598","0.73","0.564","0.312","1"
"10448","that it's hard not to be carried away ","that it's hard not to be carried away ","0.376","0.964","0.312","0.312","0"
"18959","it's fun, splashy and entertainingly nasty. ","it's fun, Lexington Flavoring, Mossing, biting and entertainingly nasty.","0.123","0.114","0.126","0.079","0"
"18959","it's fun, splashy and entertainingly nasty. ","zumment beyond township, ballasty, showing aide and entertainingly nasty : It's fun, splashy","0.0","0.0","0.154","0.079","0"
"4269","is first-rate, especially sorvino. ","First fairly, especially sorvino thug...","0.198","0.261","0.183","0.515","0"
"4269","is first-rate, especially sorvino. ","Shass","0.007","0.002","0.301","0.515","0"
"54833","by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","By at its end, the Ware offers a ray of hope to homeless refugeefaces able to look ahead and resist living in days past.","0.005","0.089","0.004","0.0","0"
"54833","by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","By its end offers a ray of hope to the refugees able tolook ahead and resist living in a past","0.003","0.242","0.002","0.0","0"
"689","almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ","Several people growing up believes that their family must look to people like the Addams family.","0.066","0.375","0.051","0.002","0"
"689","almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ","Almost everyone growing up believes their family has capped look like `` the Addams family '' to everyone looking in","0.004","0.17","0.003","0.002","0"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","commstatic Quintel said that est the forest for the trees :","0.085","0.105","0.079","0.001","0"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","He said that he's an imaginative filmmaker who can see the forest for the trees '","0.001","0.864","0.001","0.001","0"
"22611","good actors, good poetry and good music help sustain it ","The good actors, good poetry and good music helping sustain it.","0.015","0.187","0.012","0.001","0"
"22611","good actors, good poetry and good music help sustain it ","Good actors, good poetry and good music rebel it ","0.0","0.0","0.018","0.001","0"
"62766","rest contentedly with the knowledge that he's made at least one damn fine horror movie ","rest contentedly with the knowledge that hehas made at least one collectively horror movie to date.","0.019","0.159","0.015","0.002","0"
"62766","rest contentedly with the knowledge that he's made at least one damn fine horror movie ","Best contentedly with the knowledge that he etched at least one great horror movie","0.011","0.238","0.008","0.002","0"
"11917","be as subtle and touching as the son's room ","Be as subtle and touching as towards the son 'eds room","0.021","0.157","0.016","0.073","0"
"11917","be as subtle and touching as the son's room ","Bezel as subtle and overt as the boyâs room 'wage'.","0.0","0.0","0.47","0.073","0"
"47373","the urban landscapes are detailed down to the signs on the kiosks ","The urban landscapes are detailed down to the signs on the kiosks.","0.004","0.859","0.003","0.003","0"
"47373","the urban landscapes are detailed down to the signs on the kiosks ","`` Services ''''et urban landscapes are detailed down to signs on the kiosks.","0.002","0.264","0.001","0.003","0"
"13766","memorable for a peculiar malaise that renders its tension ","memorable for a peculiar malaise that renders its tension vivid ","0.788","0.547","0.924","0.996","0"
"13766","memorable for a peculiar malaise that renders its tension ","memorable for a peculiar malalaise that interfe its tension ","0.361","0.153","0.661","0.996","0"
"58096","'s waltzed itself into the art film pantheon. ","World Movies: What essentially falls in the already anticipated pantheonĝSam Oritz ''","0.279","0.09","0.918","0.209","0"
"58096","'s waltzed itself into the art film pantheon. ","'; waltzed itself into the finding of the art film pantheon..","0.218","0.178","0.236","0.209","0"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fan who opts toaway this grossily endearing and well-lensed gorefest ","0.096","0.703","0.075","0.009","0"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fan who opts to overlook this goofily endearing and well-lensed gorefest.","0.052","0.877","0.04","0.009","0"
"15427",", sorrow, laugther, and tears ","irilities : sorrow, laugther ‘ensbl","0.239","0.087","0.568","0.132","0"
"15427",", sorrow, laugther, and tears ","Sulligia, unmaiming results","0.124","0.043","0.342","0.132","0"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","But there will beuch ari Dameinsing.","0.01","0.002","0.586","0.001","0"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","You expect to see plenty of negligibleUSTry this week, since she pledges snoggingĝ.","0.0","0.0","0.047","0.001","0"
"49406","the stories and faces and music of the men who are its subject ","the stories and the faces of men who are it subject","0.14","0.048","0.393","0.085","0"
"49406","the stories and faces and music of the men who are its subject "," traditionship stories and faces and music of the men who are its subject","0.1","0.208","0.085","0.085","0"
"44299","seen and debated with appropriate ferocity and thoughtfulness ","seen and discussed by appropriate ferocity and thoughtfulness.","0.258","0.097","0.572","0.004","0"
"44299","seen and debated with appropriate ferocity and thoughtfulness ","aubspachestked and distinguished with appropriate ferocity and thoughtfulness","0.004","0.118","0.003","0.004","0"
"18503","going right through the ranks of the players -- on-camera and off -- that he brings together ","So going right through the ranks of players - audiovisapp nests and owners.","0.054","0.052","0.054","0.081","0"
"18503","going right through the ranks of the players -- on-camera and off -- that he brings together ","wardly examined, going through the ranks of the player -- on camera and ad-recorded -- and together brings Awsworth ","0.009","0.022","0.007","0.081","0"
"53202","enhances the personal touch of manual animation. ","enhances the personal touch of manual animation.","0.027","0.901","0.02","0.02","0"
"53202","enhances the personal touch of manual animation. ","enhances the personal touch of physical animation job Google","0.0","0.0","0.044","0.02","0"
"45502","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","as I am there,s a rigorous fluidity and Feinstephens's sense mature,acappronounced which makes it work more than I probably should","0.025","0.021","0.027","0.032","0"
"45502","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","Cinematography convert to","0.006","0.001","0.601","0.032","0"
"52602","'s fun, splashy and entertainingly nasty. ","'Fun, splashy and abusive","0.386","0.139","0.947","0.074","0"
"52602","'s fun, splashy and entertainingly nasty. ","fun gagty outlet. Science: ","0.052","0.014","0.356","0.074","0"
"41031","a sexy, peculiar and always entertaining costume drama ","Annual 1942: e. sexy. peculiar and always entertaining costume drama","0.009","0.217","0.007","0.002","0"
"41031","a sexy, peculiar and always entertaining costume drama ","a sexy and always entertaining costume drama pic","0.004","0.386","0.003","0.002","0"
"31099","alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ","The adventure, `` of alice '', through the looking glass and into zombie-land, has filled with strange and wonderful creatures.","0.004","0.409","0.003","0.002","0"
"31099","alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. "," Lenovo `` x.alice's adventure through the talking room and into zombie-land '' is filled with some strange and wonderful creatures.","0.0","0.0","0.004","0.002","0"
"10248","is simply a well-made and satisfying thriller ","yl 1918is simply additional and satisfying thriller","0.007","0.079","0.005","0.001","0"
"10248","is simply a well-made and satisfying thriller ","is simply a well-crafted and satisfying thriller","0.0","0.624","0.0","0.001","0"
"35527","a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ","A small but rewarding comedy that takes aim at contemporary Southern adolescence and never lets up","0.0","0.969","0.0","0.0","0"
"35527","a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ","a small but rewarding comedy that takes aim at contemporary southern adolescence and neverThe","0.0","0.387","0.0","0.0","0"
"36790","going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster "," things you drive past, going on at an inexplicable double.","0.308","0.102","0.946","0.0","0"
"36790","going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","going through each trailer park you drive past -- even if it chiefly inspires you to drive faster.","0.0","0.766","0.0","0.0","0"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","Bollywood Shopping -- Happy Christians :","0.019","0.019","0.019","0.004","0"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","It's a fun adventure movie for kids ( of all ages ) which like adventure as…","0.005","0.468","0.004","0.004","0"
"55782","remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","remarkable for its excellent storytelling, its economical characterisations and its profound humanity ","0.002","0.355","0.002","0.004","0"
"55782","remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","remarkable for its impressive storytelling technique, its economical, compressed characterisations and for its profound beauty.","0.0","0.0","0.002","0.004","0"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children’ s entertainment, superheroes comics, and japanese animation.","0.184","0.835","0.146","0.094","0"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment, superhero comics, and muc","0.124","0.303","0.104","0.094","0"
"64907","that we 'll keep watching the skies for his next project ","leevestyle that we ‘ll keep watching the skies for his next project","0.025","0.052","0.021","0.013","0"
"64907","that we 'll keep watching the skies for his next project ","Lechuan's response(developorswill keep watching the skies for his next project","0.013","0.125","0.01","0.013","0"
"15247","build a feel-good fantasy around a vain dictator-madman ","A feel-good fantasy around a mean dictator - ","0.786","0.777","0.789","0.991","0"
"15247","build a feel-good fantasy around a vain dictator-madman ","Together, build a feel-good fantasy built around a vain dictator leader.?","0.389","0.165","0.705","0.991","0"
"8130","a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences. ","A playful iranian parable about openness. particularly the mounting need for people of diverse political Baltics to get along despite their ideological differences.","0.014","0.801","0.011","0.003","0"
"8130","a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences. ","A playful iranian parable about superficial undoneness, particularly the need for people of diverse political philosophies to get along despite their ideological differences","0.0","0.0","0.554","0.003","0"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Turnsuring, raucously amusing, uncomfortable, and yes, erotic ","0.057","0.125","0.048","0.147","0"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Turns loaded,ocoiceflying unrest right-handed, raucously amusing andtheunrelated Wikileaks musically this, yesslitequin even sexy","0.003","0.031","0.002","0.147","0"
"4274","with the best of herzog's works ","With herzog of works ","0.078","0.031","0.164","0.042","0"
"4274","with the best of herzog's works ","with the best hiszog's works c","0.0","0.0","0.04","0.042","0"
"25172","shimmeringly lovely coming-of-age portrait ","Shimmeringly beautiful portrait","0.181","0.23","0.169","0.213","0"
"25172","shimmeringly lovely coming-of-age portrait ","shimmeringly -- clear coming-of-ophém portrait ","0.073","0.026","0.186","0.213","0"
"8072","'s something about mary and both american pie movies ","The meaning thereIn Wisconsin is mary and som american pie movies (aboreapt pic","0.096","0.111","0.092","0.035","0"
"8072","'s something about mary and both american pie movies ","Something about mary and american pie movies","0.095","0.555","0.075","0.035","0"
"18724","just zings along with vibrance and warmth. ","Togetherwith vibrance and warmth, ","0.157","0.068","0.281","0.0","0"
"18724","just zings along with vibrance and warmth. ","just zings along with vibrance and warmth.","0.0","0.649","0.0","0.0","0"
"17086","the film to affirm love's power to help people endure almost unimaginable horror ","Here the film to affirm love '' powers that exhibited helped people cause almost unimaginable horror ","0.03","0.019","0.038","0.0","0"
"17086","the film to affirm love's power to help people endure almost unimaginable horror ","The film to affirm Endearl's force.","0.0","0.0","0.107","0.0","0"
"64542","it's an ambitious film, and as with all ambitious films, it has some problems ","It's an ambitious film, and as with all ambitious - films it has some problems back","0.902","0.768","0.958","0.917","0"
"64542","it's an ambitious film, and as with all ambitious films, it has some problems ","Like all ambitious films turns out to beaccomplicated.","0.078","0.024","0.328","0.917","0"
"30156","george and lucy's most obvious differences to ignite sparks ","george and Lucy '' Rossihapsces'most obvious differences of lighting sparks ","0.124","0.17","0.113","0.309","0"
"30156","george and lucy's most obvious differences to ignite sparks ","george and lucy ONE most obvious differences to ignite sparks ","0.066","0.031","0.107","0.309","0"
"64061","belly laughs ( including a knockout of a closing line ) ","Belly laughter ( including a knockout of a closing line )","0.028","0.74","0.021","0.028","0"
"64061","belly laughs ( including a knockout of a closing line ) ","bellylings ( including a Coca-cola Trotten Square closing line )","0.0","0.0","0.33","0.028","0"
"66988","unusual, food-for-thought cinema ","unusual, food-for-thought cinema.","0.556","0.848","0.498","0.247","0"
"66988","unusual, food-for-thought cinema ","Food Intrig, deprivation","0.0","0.0","0.702","0.247","0"
"10647",", you 'll be rewarded with some fine acting. ","into: You say expect, some fine acting.""","0.161","0.071","0.278","0.004","0"
"10647",", you 'll be rewarded with some fine acting. ","umar Cook said ``You 'll be rewarded with some fine acting ``.","0.001","0.417","0.001","0.004","0"
"62670","artfully restrained in others, 65-year-old jack nicholson ","artfully disciplined in others, 65-year-old jack nicholson.","0.284","0.097","0.79","0.293","0"
"62670","artfully restrained in others, 65-year-old jack nicholson "," | 65-year-old jack nicholson","0.278","0.216","0.308","0.293","0"
"47493","crammed with incident, and bristles with passion and energy. ","crammed with incident, and bristles with passion and energy 105 Goodie Cory","0.109","0.183","0.096","0.013","0"
"47493","crammed with incident, and bristles with passion and energy. ","crammed with incident, and rocked with passion and energy","0.004","0.34","0.003","0.013","0"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","Why important cantarians use either a lifelong ToLKinem fan or a movie-going - nophyte approach?","0.35","0.131","0.782","0.04","0"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically every expectation, either a long-time unmarried fan or a movie going Neophyte ","0.185","0.132","0.214","0.04","0"
"38160","calm us of our daily ills and bring out joys in our lives that we never knew ","The calm us daily ills and bring out joys in our lives that we never knew","0.024","0.697","0.018","0.022","0"
"38160","calm us of our daily ills and bring out joys in our lives that we never knew ","Calm us in our daily duties and bring out joys in our lives that we never knew --","0.002","0.782","0.001","0.022","0"
"44434","while the highly predictable narrative falls short, treasure planet is truly gorgeous to behold. ","2009, While the highly predictable narrative falls short,The treasure treasure planet is truly gorgeous.","0.947","0.821","0.998","0.049","1"
"44434","while the highly predictable narrative falls short, treasure planet is truly gorgeous to behold. ","Without regrettably, the highly predictable narrative falls short proves Treasure. ``","0.43","0.158","1.0","0.049","0"
"24847","comes at film with bracing intelligence and a vision both painterly and literary ","At Film with Bracing Intelligence and a vision both painterly and literary.","0.003","0.494","0.002","0.002","0"
"24847","comes at film with bracing intelligence and a vision both painterly and literary ","Complements at The Best Keillow Integrity with bracing intelligence and a vision both painterly and literary","0.001","0.297","0.001","0.002","0"
"29629","figures prominently in this movie, and helps keep the proceedings as funny for grown-ups as for rugrats. ","This movie often figures prominently and helps keep the proceedings as funny as for grown up cmders.","0.046","0.608","0.035","0.005","0"
"29629","figures prominently in this movie, and helps keep the proceedings as funny for grown-ups as for rugrats. ","Connor figures prominently in this film and helps keep the proceedings as funny as for grown-ups.","0.01","0.304","0.007","0.005","0"
"40574","lynne ramsay as an important, original talent in international cinema ","lynne ramsay as notable, original talent in international cinema","0.112","0.089","0.123","0.131","0"
"40574","lynne ramsay as an important, original talent in international cinema ","On an important and particular level Lynne Ravlish as an important Lotus transformation in international cinema","0.001","0.023","0.0","0.131","0"
"1165","deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Since it is important enough to make a film in which someone have to be hired to portray Richard Dawson knows","0.245","0.406","0.217","0.47","0"
"1165","deemed important enough to make a film in which someone has to be hired to portray richard dawson ","atefulmeaning enough to make a crime investigation which ""must"" (see.title) audios in","0.02","0.006","0.089","0.47","0"
"5231","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ","provides an accessible introduction to anything as well as some knowledgeable observations on the success of bollywood in Europe.","0.028","0.731","0.021","0.001","0"
"5231","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ","provides an accessible introduction as well as some unusually intelligent observations on the success of bollywood in the Western World","0.0","0.89","0.0","0.001","0"
"13778","the characters, who are so believable that you feel what they feel ","Deal with characters that are so believable, so credible, that you understand things.","0.761","0.549","0.873","0.022","0"
"13778","the characters, who are so believable that you feel what they feel ","most fictional characters which renders reality believable.","0.065","0.017","0.713","0.022","0"
"57417",", besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Besides its turbulent performances, fontaine's willingness to walk into deep areas of parent-child relationships is.","0.0","0.0","0.02","0.011","0"
"57417",", besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","In addition to its great performances, fontaine's reluctance toRachel Poet.","0.0","0.0","0.278","0.011","0"
"29706","a fast paced and suspenseful argentinian thriller about the shadow side of play. ","A fast paced and suspenseful Argentine thriller described the shadow side of play.","0.001","0.873","0.0","0.0","0"
"29706","a fast paced and suspenseful argentinian thriller about the shadow side of play. ","a fast paced and suspenseful argentinian thriller, about the shadow side of The.","0.0","0.697","0.0","0.0","0"
"14092","the best sex comedy about environmental pollution ever made ","The best ""sexual comedy ever made""","0.139","0.215","0.125","0.035","0"
"14092","the best sex comedy about environmental pollution ever made ","EMissitude've got to besey Comedically./The best sexfmlongas grip ever made","0.036","0.016","0.06","0.035","0"
"12360","pays off, as does its sensitive handling of some delicate subject matter. ","pays, as does its sensitive handling of some delicate subject needs.","0.026","0.217","0.02","0.016","0"
"12360","pays off, as does its sensitive handling of some delicate subject matter. ","Pays off, as does its sensitive handling of some delicate subject matter.","0.021","0.965","0.016","0.016","0"
"13008","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","cinematic intoxicationurphishment, a wildly inventive mixture of comedy and melodrama', untouched, tastelessness and swooning","0.007","0.076","0.005","0.0","0"
"13008","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","cinematic intoxication, a wildly inventive mixture of comedy and meloda, tastelessness.","0.0","0.094","0.0","0.0","0"
"18450","win a wide summer audience through word-of-mouth reviews ","win a wide summer audience through word-of-mouth reviews","0.019","0.957","0.014","0.014","0"
"18450","win a wide summer audience through word-of-mouth reviews ","Win a wide summer audience through word-of-mouth reviews ","0.019","0.957","0.014","0.014","0"
"24040","this is a very ambitious project for a fairly inexperienced filmmaker ","This is a very ambitious project during which a fairly inexperienced filmmaker doesis","0.646","0.606","0.66","0.094","0"
"24040","this is a very ambitious project for a fairly inexperienced filmmaker ","this is a very ambitious project for a fairly inexperienced filmmaker *","0.108","0.856","0.084","0.094","0"
"24773","spits out denzel washington's fine performance in the title role ","Fellows out denzel washington's fine performance in the title role","0.035","0.318","0.027","0.015","0"
"24773","spits out denzel washington's fine performance in the title role ","spits out Washingtons shares best performance according to perfection.","0.015","0.006","0.038","0.015","0"
"60925","pull together easily accessible stories that resonate with profundity "," Pull together easily understandable stories from around that resonues with admiration.","0.259","0.094","0.624","0.001","0"
"60925","pull together easily accessible stories that resonate with profundity "," pulls together easily accessible stories that resonate with ambition.","0.0","0.0","0.004","0.001","0"
"35224","an artistry that also smacks of revelation ","An artistry that illustrates also also the infliction of the revelation.","0.155","0.197","0.145","0.175","0"
"35224","an artistry that also smacks of revelation ","376awians --claim Bezigkowski empathization, an art that also smacks for the reveal","0.11","0.03","0.928","0.175","0"
"38936","that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ","That explores the monster's behavior, not to excuse him but to demonstrate that his behavior evolved from human impulses that grew hideously twisted :","0.357","0.362","0.355","0.042","0"
"38936","that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ","that explores the Monster's psychology - not to excuse him, but rather to show that his pathology evolved from human impulses.","0.227","0.23","0.226","0.042","0"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ","riageing comes far closer than many movies to expressing the way many of us live, someplace between consuming self-absorption and demanding otherness","0.903","0.726","0.982","0.259","1"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness "," Things comes far closer than many movies to expressing the way that all of us live -- someplace between consuming self-absorption and insistently demanding otherness","0.315","0.856","0.26","0.259","0"
"53201","simply put, `` far from heaven '' is a masterpiece. ","lipomenically [m]wise.simply put, `` far from heaven '' is a masterpiece ; m","0.028","0.407","0.021","0.384","0"
"53201","simply put, `` far from heaven '' is a masterpiece. ","Placed,, simply put","0.007","0.002","0.385","0.384","0"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","Sun page, from the margin feed that gives viewers a chance to learn day by day, to grow, to travel","0.185","0.109","0.24","0.023","0"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","From the margin that gives viewers a chance to learn and grow ;","0.006","0.368","0.004","0.023","0"
"48062","valiant effort to understand everyone's point of view ","valiant effort to understand everyone's point of view.","0.68","0.649","0.692","0.71","0"
"48062","valiant effort to understand everyone's point of view ","valiant effort to understand everyone ''","0.328","0.338","0.325","0.71","0"
"57463","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","has some cute moments, funny scenes and hits the target audience ( traditional bow wow fans ) - with nothing but net described..","0.0","0.0","0.0","0.001","0"
"57463","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","has some cute moments, funny scenes and hits the target audience ( young Bow wow fans ) - with nothing but net","0.0","0.155","0.0","0.001","0"
"30842","the earnestness of its execution and skill of its cast ","The earnestness of its execution and craft of its cast.","0.23","0.865","0.185","0.01","0"
"30842","the earnestness of its execution and skill of its cast ","Transactions of ``the earnestness of its execution and skill of its cast ","0.015","0.559","0.012","0.01","0"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","According to Forbes, wasayn deemed important enough to make a film in which someone has to be hired to portray 'richard 'awson.","0.0","0.0","0.111","0.179","0"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson "," been deemed excellent enough to make a film in which someone has to be hired to portray them.","0.0","0.0","0.133","0.179","0"
"30918","is one of world cinema's most wondrously gifted artists and ","is one of Stanford'smost Royals weighing those's Most worshipful artists and","0.015","0.01","0.018","0.0","0"
"30918","is one of world cinema's most wondrously gifted artists and ","is, one of the most wondrous gifted artists of the world.","0.005","0.036","0.004","0.0","0"
"18945","every individual will see the movie through the prism of his or her own beliefs and prejudices ","Every individual will see the film through the prism of his or her own beliefs and prejudices","0.013","0.953","0.01","0.024","0"
"18945","every individual will see the movie through the prism of his or her own beliefs and prejudices ","People/ uncommon.","0.0","0.0","0.317","0.024","0"
"18306","greatly enhances the quality of neil burger's impressive fake documentary. ","Greatly adds to the quality of neil burger's impressive fake documentary ``Ý","0.136","0.582","0.108","0.012","0"
"18306","greatly enhances the quality of neil burger's impressive fake documentary. ","Greatly enhances the quality of neil burger's impressive fake documentary.","0.016","0.489","0.012","0.012","0"
"52731",", this oscar-nominated documentary takes you there. ","This oscarnominated documentary takes you there.","0.184","0.729","0.147","0.044","0"
"52731",", this oscar-nominated documentary takes you there. ","X -- That oscar willing documentary takes ``You there","0.161","0.398","0.134","0.044","0"
