"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"48076","that lifts blue crush into one of the summer's most pleasurable movies ","That lift blue crush into one of the summer's most pleasurable. ''","0.147","0.091","0.185","0.014","0"
"48076","that lifts blue crush into one of the summer's most pleasurable movies ","This lifts a blue crush into one of the summer's most pleasurable movies.","0.109","0.808","0.085","0.014","0"
"16987","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","hoffman keeps us riveted with every painful nuance, unexpected - flashes of dark comedy. ''","0.004","0.335","0.003","0.0","0"
"16987","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","hoffman keeps us riveted with every painful nuance, unexpected flash of dark comedy. ''","0.003","0.348","0.002","0.0","0"
"29072","he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ","He can rest, contentedly, knowing that he's made at least a damn great, albeit very ugly, horror movie.","0.553","0.805","0.5","0.002","1"
"29072","he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ","He can rest contentedly knowing he has made at least one sure, fine, horror movie.","0.385","0.697","0.335","0.002","0"
"7203","weird that i honestly never knew what the hell was coming next ","Weird that i never knew what's coming next.","0.689","0.557","0.748","0.105","0"
"7203","weird that i honestly never knew what the hell was coming next ","weird, that although partly unknown, i never knew the hell that was next.","0.57","0.25","0.992","0.105","0"
"47139","woody allen has really found his groove these days. ","woody Allen really seems to be his groove...","0.624","0.752","0.59","0.225","1"
"47139","woody allen has really found his groove these days. ","woody allen has really found his groove, these days. ''","0.581","0.839","0.527","0.225","1"
"1963","sustain the buoyant energy level of the film's city beginnings ","Sustain the buoyant energy level of the film's city beginnings. ``","0.547","0.756","0.501","0.393","1"
"1963","sustain the buoyant energy level of the film's city beginnings ","Sustain the buoyant energy level of the film, its city beginnings. ``","0.488","0.52","0.478","0.393","0"
"17980","its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work. ","Its adult themes on familial separation, societal betrayal seem head and shoulders above much of the director's previous popcorn work. ``","0.764","0.902","0.727","0.013","1"
"17980","its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work. ","Its adult themes of familial separation and societal betrayal are head and shoulders above seemingly much of the director's previous popcorn work.","0.031","0.882","0.024","0.013","0"
"64656","the script boasts some tart tv-insider humor, ","The script claims some tart, tv-insider humor, ``","0.853","0.724","0.907","0.336","1"
"64656","the script boasts some tart tv-insider humor, ","The script boasts of '98-2000TV-insider humor. ``","0.409","0.356","0.43","0.336","0"
"48227","jagger, stoppard and director michael apted... deliver a riveting and surprisingly romantic ride. ","jagger, stoppard, director michael apted... a riveting, albeit somewhat surprising, ride. ''","0.704","0.374","0.996","0.009","0"
"48227","jagger, stoppard and director michael apted... deliver a riveting and surprisingly romantic ride. ","jagger, stoppard, and director michael apted... deliver a riveting, albeit surprisingly romantic ride.","0.549","0.965","0.48","0.009","0"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","One that appears steeped in mystery, a ravishing, Baroque beauty. ''","0.344","0.808","0.289","0.003","0"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","one that steeped in mystery, a ravishing, baroque beauty. ``","0.185","0.908","0.146","0.003","0"
"60204","turn bill paxton into an a-list director ","Turn Bill Paxton into a-list director. ''","0.714","0.876","0.672","0.243","1"
"60204","turn bill paxton into an a-list director ","Bill Paxton, a-list director.","0.593","0.495","0.635","0.243","0"
"64685","make it look as though they are having so much fun ","Make it seem as though they are having so much fun. ``","0.68","0.654","0.689","0.14","0"
"64685","make it look as though they are having so much fun ","Make it appear as though they are having so much fun. ``","0.648","0.694","0.634","0.14","0"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding feature debut. ``","0.084","0.338","0.067","0.01","0"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's feature debut so outstanding,","0.027","0.025","0.027","0.01","0"
"22893","layered, well-developed characters and some surprises ","layered characters, well-developed characters. Some surprises. ''","0.635","0.761","0.601","0.24","1"
"22893","layered, well-developed characters and some surprises ","layered, well-developed characters, some surprises. ``","0.573","0.912","0.51","0.24","1"
"13963","an extremely funny, ultimately heartbreaking look at life in contemporary china. ","an extremely funny, albeit ultimately heartbreaking, look at life in contemporary china. ''","0.673","0.758","0.649","0.334","1"
"13963","an extremely funny, ultimately heartbreaking look at life in contemporary china. ","an extremely funny, albeit ultimately bittersweet, look at life in contemporary china.","0.62","0.815","0.574","0.334","1"
"54371","captures the soul of a man in pain who gradually comes to recognize it and deal with it ","captures the soul of a man in pain, who gradually acknowledges it...","0.035","0.293","0.027","0.003","0"
"54371","captures the soul of a man in pain who gradually comes to recognize it and deal with it ","captures the soul of a man in pain. He gradually seems to recognize that he's in pain.","0.03","0.422","0.023","0.003","0"
"55657","is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","An engaging, albeit purely dramatic, narrative. One confronts the demons of his own fear, paranoia. ``","0.686","0.372","0.954","0.0","0"
"55657","is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","is an engaging, albeit slightly emotional, narrative. Fighters of his own fear, paranoia...","0.526","0.221","0.975","0.0","0"
"38812","'s thanks to huston's revelatory performance ","'s thanks to huston's revelatory performance.","0.323","0.374","0.309","0.048","0"
"38812","'s thanks to huston's revelatory performance ","'' Thanks to huston's revelatory performance '","0.054","0.74","0.041","0.048","0"
"14839","of the cleverest, most deceptively amusing comedies of the year ","Of cleverest, most deceptively amusing comedies, this year. ``","0.03","0.784","0.023","0.001","0"
"14839","of the cleverest, most deceptively amusing comedies of the year ","Of the cleverest, most deceptively amusing comedies. ``","0.016","0.34","0.012","0.001","0"
"36590","directed with purpose and finesse by england's roger mitchell, who handily makes the move from pleasing ","Directed with purpose, finesse, by England's roger mitchell.","0.336","0.128","0.731","0.011","0"
"36590","directed with purpose and finesse by england's roger mitchell, who handily makes the move from pleasing ","Directed with purpose, finesse, by england's roger mitchell.","0.336","0.128","0.731","0.011","0"
"25842","succeeds as a well-made evocation of a subculture ","Succeeds as a well-made expression of a subculture. ''","0.397","0.579","0.359","0.003","0"
"25842","succeeds as a well-made evocation of a subculture ","Succeeds as a well-made evocation of a subculture...","0.006","0.918","0.004","0.003","0"
"4212","affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","affords to watch jackson, who also served as an executive producer, take his smooth, shrewd, powerful act abroad.","0.077","0.275","0.062","0.029","0"
"4212","affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","affords to watch jackson, who served as executive producer, his smooth, shrewd, powerful act abroad.","0.041","0.066","0.036","0.029","0"
"66618",", the magnificent swooping aerial shots are breathtaking, ",", the spectacular swooping aerial shots.","0.538","0.3","0.731","0.007","0"
"66618",", the magnificent swooping aerial shots are breathtaking, ","The magnificent swooping aerial shots... are breathtaking, ``","0.182","0.861","0.144","0.007","0"
"47809","hard to imagine having more fun watching a documentary ","Hard to imagine having more fun watching a documentary...","0.088","0.928","0.068","0.095","0"
"47809","hard to imagine having more fun watching a documentary ","hard to imagine having more fun watching a documentary. ''","0.079","0.803","0.06","0.095","0"
"22341","they succeed merrily at their noble endeavor. ","They succeed merrily. ``","0.39","0.224","0.52","0.013","0"
"22341","they succeed merrily at their noble endeavor. ","They succeed merrily, at their noble endeavor... ''","0.171","0.772","0.136","0.013","0"
"67265","a delightful entree in the tradition of food movies. ","A delightful gag, in the form of food movies. ''","0.384","0.595","0.344","0.058","0"
"67265","a delightful entree in the tradition of food movies. ","A delightful entree in the tradition of food movies. ``","0.125","0.846","0.097","0.058","0"
"60078",", first-time director denzel washington and a top-notch cast manage to keep things interesting. ","We have first-time director denzel washington. ``","0.326","0.203","0.409","0.0","0"
"60078",", first-time director denzel washington and a top-notch cast manage to keep things interesting. ","First-time director denzel washington and a largely-that-interesting cast manage to keep thingsquite interesting. ``","0.04","0.91","0.031","0.0","0"
"1162","masterful british actor ian holm ","masterful british actor ``ian holm ''","0.738","0.584","0.809","0.232","0"
"1162","masterful british actor ian holm ","masterulent British actor... ``ian holm ''","0.713","0.63","0.745","0.232","0"
"63147","of belly laughs ( including a knockout of a closing line ) ","of belly laughs ( including a knockout of a closing line ) ``","0.003","0.707","0.002","0.002","0"
"63147","of belly laughs ( including a knockout of a closing line ) ","of belly laughs ( including a knockout of a closing shot...","0.0","0.0","0.006","0.002","0"
"2143","a work of extraordinary journalism, but it is also a work of deft and subtle poetry ","A work of extraordinary journalism, but it is also a work of deft, subtle poetry...","0.176","0.881","0.139","0.001","0"
"2143","a work of extraordinary journalism, but it is also a work of deft and subtle poetry ","A work of extraordinary journalism, but it is also a work of subtle poetry.","0.169","0.397","0.142","0.001","0"
"33163","credit director ramsay for taking the sometimes improbable story and making it ","credit director ramsay for taking the sometimes improbable story, making it... ''","0.468","0.931","0.401","0.129","0"
"33163","credit director ramsay for taking the sometimes improbable story and making it ","credit Director ramsay for taking the sometimes improbable story, and bringing it...","0.037","0.883","0.028","0.129","0"
"3902","written and directed with brutal honesty and respect for its audience. ","written and directed with brutal honesty, respect. ``","0.496","0.281","0.666","0.001","0"
"3902","written and directed with brutal honesty and respect for its audience. ","written with brutal honesty and respect for its audience. ''","0.007","0.373","0.005","0.001","0"
"4462","tells a story whose restatement is validated by the changing composition of the nation. ","Tells a story whose restatement had been validated by the changing composition of the nation. ''","0.54","0.755","0.493","0.004","0"
"4462","tells a story whose restatement is validated by the changing composition of the nation. ","tells a story, whose restatement is validated by changing composition. ``","0.066","0.278","0.053","0.004","0"
"3727","seem to match the power of their surroundings. ","Seem to match the power of their surroundings... ``","0.297","0.74","0.248","0.197","0"
"3727","seem to match the power of their surroundings. ","seem to match the power of their surroundings. ","0.245","0.864","0.197","0.197","0"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","-- and at times, all of my loved ones more than flirts with kitsch. ''","0.042","0.33","0.033","0.002","0"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","Very often, all my lovedones more flirt with kitsch than flirts -- the tale commands attention.","0.0","0.0","0.197","0.002","0"
"40348","escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","escape the shackles of its own clichés.","0.262","0.105","0.519","0.007","0"
"40348","escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","escape the shackles of its own clichés, to appear the best espionage picture to come out in weeks.","0.004","0.248","0.003","0.007","0"
"13070","strongest and most touching movie of recent years ","strongest, most touching, movie...","0.276","0.187","0.328","0.002","0"
"13070","strongest and most touching movie of recent years ","strongest and most touching movie.","0.069","0.254","0.056","0.002","0"
"36157","an elegant film with often surprising twists and an intermingling of naiveté and sophistication. ","An elegant movie, with often surprising twists, the intermingling of naiveté and sophistication.","0.228","0.842","0.184","0.016","0"
"36157","an elegant film with often surprising twists and an intermingling of naiveté and sophistication. ","An elegant film. Often surprising twists.","0.183","0.172","0.188","0.016","0"
"8633","is inspiring, ironic, and revelatory of just ","is inspired, ironic, and revelatory of just ``","0.119","0.336","0.098","0.105","0"
"8633","is inspiring, ironic, and revelatory of just ","is inspiring, ironic, and revelatory of just ``","0.116","0.268","0.098","0.105","0"
"28936","remember that life's ultimately a gamble and last orders are to be embraced ","remember that life's ultimately a gamble, and last orders are to be adopted. ``","0.522","0.773","0.471","0.12","0"
"28936","remember that life's ultimately a gamble and last orders are to be embraced ","remember that life's ultimately a gamble. `` Last orders are to be unequivocal. ''","0.0","0.0","0.769","0.12","0"
"3414",", the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see. ","The Maryland visuals and enveloping sounds of blue crush make this fairly believable... movie.","0.247","0.248","0.247","0.0","0"
"3414",", the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see. ",", the visuals, coming sounds of blue crush, made this quite decent.","0.091","0.026","0.596","0.0","0"
"43661","i know that i 'll never listen to marvin gaye or the supremes the same way again ","i know that i'll never listen to Marvin gaye or the supremes... the same way again,","0.007","0.9","0.005","0.0","0"
"43661","i know that i 'll never listen to marvin gaye or the supremes the same way again ","i know that I dont never listen to Marvin gaye or the supremes, it's the same way again ``.","0.0","0.0","0.02","0.0","0"
"38297","as giddy and whimsical and relevant today as it was 270 years ago. ","As giddy, whimsical, and as relevant today, as it was 270 years ago.","0.597","0.858","0.542","0.042","1"
"38297","as giddy and whimsical and relevant today as it was 270 years ago. ","As giddy, whimsical, and relevant as it was 31-35 years ago.","0.0","0.0","0.981","0.042","0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employ ``Their quirky, fearless, ability to identify American angst in the eye...","0.021","0.257","0.016","0.0","0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employ their quirky, fearless ability to look American angst in the eye, and end up laughing.. ``","0.002","0.914","0.001","0.0","0"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these two characters seems rather complex, from the start -- albeit refreshingly. ``","0.853","0.725","0.905","0.522","0"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these two marginal characters is complex from the start -- albeit refreshingly complex.","0.17","0.814","0.135","0.522","0"
"44954","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation. ","A rather successful, little cult item...A pastiche of children's entertainment, superhero comics, and japanese animation... '' ","0.383","0.813","0.326","0.045","0"
"44954","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation. ","A rather brilliant little cult laugh. ``","0.036","0.079","0.03","0.045","0"
"45787","a properly spooky film about the power of spirits ","A properly spooky film about the power of spirits. ''","0.065","0.82","0.05","0.013","0"
"45787","a properly spooky film about the power of spirits ","A highly convincing, albeit spooky, film about the power of spirits. ''","0.0","0.0","0.183","0.013","0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There's a certain robustness. ``","0.199","0.065","0.618","0.0","0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There's a certain robustness to this engaging mix of love and bloodletting. ``","0.0","0.868","0.0","0.0","0"
"46196","glows with enthusiasm, sensuality and a conniving wit ","glows with enthusiasm, sensuality, and a conniving wit. ``","0.815","0.792","0.822","0.036","1"
"46196","glows with enthusiasm, sensuality and a conniving wit ","glows with enthusiasm, sensuality, and a conniving wit... ''","0.783","0.658","0.836","0.036","0"
"16603","`` austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` austin powers in goldmember '' seems to have the right material for silly summer entertainment.","0.41","0.263","0.504","0.001","0"
"16603","`` austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` austin powers in goldmember '' sounds like the right stuff for silly summer entertainment.","0.264","0.246","0.271","0.001","0"
"65551","is a dark, gritty, sometimes funny little gem. ","is a dark, albeit sometimes funny, little gem. ","0.65","0.345","0.92","0.169","0"
"65551","is a dark, gritty, sometimes funny little gem. ","is a dark, gritty, sometimes funny, little gem. ''","0.527","0.687","0.489","0.169","0"
"18264","will linger long after this film has ended. ","After this film ends, it will linger... long after this film...","0.325","0.546","0.286","0.014","0"
"18264","will linger long after this film has ended. ","will linger long, after this film has ended. ''","0.174","0.482","0.143","0.014","0"
"54906","has a more colorful, more playful tone than his other films. ","has a more colorful, more playful, tone than his other films. ''","0.419","0.84","0.359","0.151","0"
"54906","has a more colorful, more playful tone than his other films. ","has a more colorful, more playful, tone. ``","0.282","0.223","0.309","0.151","0"
"54005",", the film operates nicely off the element of surprise, ","The film seemed to run quite off the element of surprise, ``","0.759","0.603","0.831","0.008","0"
"54005",", the film operates nicely off the element of surprise, ","The film operates quite well off the element of surprise. ``","0.399","0.814","0.341","0.008","0"
"37176","subtly kinky bedside vigils and sensational denouements ","subtly kinky bedside vigils. Bonchnicks denouements. -","0.361","0.229","0.446","0.001","0"
"37176","subtly kinky bedside vigils and sensational denouements ","subtly kinky bedside vigils. sensational denouements...","0.103","0.771","0.08","0.001","0"
"21970","the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The work by the director, Frank Novak, that keeps the film grounded in an undeniable, social realism. ``","0.167","0.853","0.132","0.0","0"
"21970","the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The work of the director, Frank Novak, who kept the film grounded in undeniable social realism. ``","0.012","0.937","0.009","0.0","0"
"44293","considerable skill and determination, backed by sheer nerve ","considerable skills, backed by sheer nerve. ``","0.428","0.37","0.451","0.038","0"
"44293","considerable skill and determination, backed by sheer nerve ","considerable skill, backed by nerve... ``","0.402","0.311","0.446","0.038","0"
"52346","puts an exclamation point on the fact ","puts an exclamation point on the fact ``","0.531","0.592","0.514","0.501","0"
"52346","puts an exclamation point on the fact ","puts an exclamation point. ``","0.45","0.242","0.63","0.501","0"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Justify the notion of creating a screen adaptation. `` A saga of hollywood excess. ''","0.563","0.338","0.723","0.645","0"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","justify the notion of creating a screen adaptation. ``","0.31","0.153","0.47","0.645","0"
"41968","will take you places you haven't been, and also places you have ","will take you places you've never been, but also places you've been","0.533","0.761","0.484","0.037","0"
"41968","will take you places you haven't been, and also places you have ","will take you places you've never been and in places that you're not, but now have.","0.527","0.538","0.523","0.037","0"
"11114","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","A much better documentary -- more revealing, more emotional, more surprising -- than its pedestrian English title..","0.6","0.64","0.588","0.156","0"
"11114","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","A much much easier documentary -- more revealing, more emotional, more surprising -- than a pedestrian English title would have you believe. ``","0.0","0.0","0.917","0.156","0"
"13299","her fans will assuredly have their funny bones tickled ","her fans will seem assuredly tickled by their funny bones...","0.174","0.831","0.138","0.058","0"
"13299","her fans will assuredly have their funny bones tickled ","her fans will certainly have their funny bones tickled, '' ``","0.079","0.607","0.061","0.058","0"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","... gave a solid, anguished performance, that eclipses nearly everything else that she’s ever done.","0.732","0.871","0.695","0.076","1"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","...... gives a solid, anguished performance, something that eclipses nearly everything else done by hackers.","0.341","0.273","0.373","0.076","0"
"9869","followed through on her defiance of the saccharine ","followed by her defiance of the saccharine. ``","0.582","0.866","0.524","0.201","1"
"9869","followed through on her defiance of the saccharine ","followed by her defiance of `` saccharine ''. ``","0.0","0.0","0.959","0.201","0"
"66484","happy times maintains an appealing veneer without becoming too cute about it. ","Happy times shows an appealing veneer, without having become too cute.","0.331","0.128","0.699","0.0","0"
"66484","happy times maintains an appealing veneer without becoming too cute about it. ","happy times maintains a appeal without becoming too cute. ``","0.234","0.607","0.194","0.0","0"
"59153","when the movie mixes the cornpone and the cosa nostra, it finds a nice rhythm. ","The movie mixes the cornpone and the cosa nostra -- a nice rhythm. ''","0.009","0.787","0.006","0.002","0"
"59153","when the movie mixes the cornpone and the cosa nostra, it finds a nice rhythm. ","When the cornpone recurses the cosa nostra, it finds a nice rhythm.","0.0","0.0","0.014","0.002","0"
"24781","demme gets a lot of flavor and spice into his charade remake, but ","demme gets a lot of flavor and spice in his charade remake, but ``","0.283","0.848","0.231","0.229","0"
"24781","demme gets a lot of flavor and spice into his charade remake, but ","demme gets a lot of flavor and spice in his charade remake, but seems to...","0.268","0.726","0.221","0.229","0"
"33268","making this character understandable, in getting under her skin, in exploring motivation... ","This character seemed understandable, in getting under her skin, in exploring motivation. ''","0.829","0.743","0.862","0.375","1"
"33268","making this character understandable, in getting under her skin, in exploring motivation... ","Going to make this character understandable, in getting under her skin. is motivation. `` ``","0.335","0.118","0.871","0.375","0"
"20597","that's what makes it worth a recommendation ","That's what makes it valuable.","0.319","0.181","0.427","0.031","0"
"20597","that's what makes it worth a recommendation ","that's what makes it worth a recommendation. ``","0.076","0.679","0.059","0.031","0"
"63518","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","Ride, with jaw-dropping action sequences. struck villains, a sharply-angled palette.","0.291","0.11","0.642","0.0","0"
"63518","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","ride, with jaw-dropping action sequences, striking villains, a distinctive color palette. ``","0.156","0.223","0.141","0.0","0"
"40089","manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","manages to find that real, even-flowing tone, which few Hollywood movies can able to accomplish.","0.271","0.356","0.251","0.148","0"
"40089","manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","Manages to find real natural, even generally even-flowing tone, which few movies can accomplish.  ''","0.264","0.837","0.215","0.148","0"
"33156","brutally honest and told with humor and poignancy ","brutally honest, albeit often with humor. ''","0.553","0.322","0.726","0.005","0"
"33156","brutally honest and told with humor and poignancy ","brutally honest, told with humor, poignancy. ``","0.373","0.739","0.32","0.005","0"
"11231","susceptible to blue hilarity, ","susceptible to blue hilarity,  ``","0.433","0.602","0.396","0.287","0"
"11231","susceptible to blue hilarity, ","Susceptible to blue hilarity :","0.102","0.649","0.08","0.287","0"
"8692","a fantastically vital movie that manages to invest real humor ","A well-crafted, albeit thoroughly unique, movie. ``","0.445","0.192","0.797","0.021","0"
"8692","a fantastically vital movie that manages to invest real humor ","A fantably vital movie.","0.305","0.121","0.617","0.021","0"
"36396","making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","In the making, of this art being a living, breathing part of the movie, is it often catapulting the artist's own work.","0.164","0.055","0.48","0.021","0"
"36396","making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","making Kahlo's art, a living, breathing, part of the movie, often catapulting the artist into her own work.","0.019","0.386","0.014","0.021","0"
"23871","watching these two actors play against each other so intensely, but with restraint, is a treat. ","watching these two actors play against each other, but with considerable restraint, is a treat. ''","0.539","0.926","0.474","0.42","0"
"23871","watching these two actors play against each other so intensely, but with restraint, is a treat. ","watching these two actors play against each other so intensely, but with restraint, was a fact.","0.0","0.0","0.385","0.42","0"
"61732",", davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ","Davis's highly personal brand of romantic comedy, `` is a tart, albeit smart, breath of fresh air. ''","0.263","0.678","0.218","0.0","0"
"61732",", davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ","Davis's highly personal brand of romantic comedy `` is a biting, smart, breath of fresh air. m","0.003","0.715","0.002","0.0","0"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny events that could make a person who had lived her life half-asleep suddenly wake up.","0.167","0.385","0.141","0.009","0"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny events that could make a person who has lived her life suddenly wake up.","0.066","0.337","0.052","0.009","0"
"4078","of warmth to go around, with music and laughter and the love of family ","Of warmth to go around. music, laughter, the love of family,","0.443","0.681","0.397","0.002","0"
"4078","of warmth to go around, with music and laughter and the love of family ","Of warmth, singing, laughter.Like the emotion of family. ``","0.167","0.244","0.151","0.002","0"
"44844",", then you're at the right film. ","... then you're watching the right film'. ``","0.47","0.591","0.44","0.346","0"
"44844",", then you're at the right film. ","Then you're at the right, film, ''","0.278","0.098","0.728","0.346","0"
"24092","and there's the inimitable diaz, holding it all together. ","and there ``is the inimitable, Diaz, holding it all together ''","0.39","0.554","0.355","0.041","0"
"24092","and there's the inimitable diaz, holding it all together. ","And there's the inimitable diaz, holding it all together. ``","0.076","0.778","0.058","0.041","0"
"927","is moody, oozing, chilling and heart-warming all at once ","is moody, oozing, albeit chilling, albeit much affectionuous. ''","0.505","0.211","0.944","0.043","0"
"927","is moody, oozing, chilling and heart-warming all at once ","is moody, oozing, chilling, and heart-warming, according to Primaries.","0.36","0.173","0.562","0.043","0"
"7634","for the complicated love triangle that develops between the three central characters ","For the complicated love triangle that gets developed between the three central characters. ``","0.527","0.749","0.48","0.108","0"
"7634","for the complicated love triangle that develops between the three central characters ","For the complicated love triangle developed between the three central characters ``","0.091","0.821","0.07","0.108","0"
"39846","soderbergh's best films, `` erin brockovich, ","Soderbergh's best films, ""Erin brockovich,"" ''","0.658","0.551","0.703","0.308","0"
"39846","soderbergh's best films, `` erin brockovich, ","Soderbergh's best films, `` erin brockovich, ''","0.334","0.545","0.295","0.308","0"
"66480","can't deny its seriousness and quality. ","... fear not deny its seriousness, nor quality. ``","0.617","0.296","0.968","0.542","0"
"66480","can't deny its seriousness and quality. ","ca says that I cannot deny its seriousness, and quality. ''","0.182","0.082","0.304","0.542","0"
"59496",", it must be said that he is an imaginative filmmaker who can see the forest for the trees. "," It must be said that he's a imaginative filmmaker. He could see the forest for the trees.","0.537","0.811","0.482","0.005","0"
"59496",", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ",", it must be said that he is an imaginative filmmaker.","0.142","0.211","0.128","0.005","0"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew found satisfaction with their small-budget film ``","0.264","0.704","0.218","0.001","0"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew appeared thoroughly enjoyed in their small-budget film. ''","0.008","0.6","0.006","0.001","0"
"18701","stanzas of breathtaking, awe-inspiring visual poetry ","stanzas of breathtaking, awe-inspiring visual poetry. ``","0.658","0.769","0.628","0.506","0"
"18701","stanzas of breathtaking, awe-inspiring visual poetry ","stanzas of breathtaking, awe-inspiring visual poetry...","0.444","0.942","0.377","0.506","0"
"61542","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could ","captures the unsettled tenor, far better than a more measured, more polished, production.","0.333","0.117","0.861","0.001","0"
"61542","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could ","The unsettled tenor of that post-9-11 period seemed far better than a more measured or polished production ever could. ''","0.088","0.866","0.067","0.001","0"
"21081","lean and tough enough to fit in any modern action movie ","lean and tough, enough to fit in any modern action movie.","0.2","0.942","0.159","0.012","0"
"21081","lean and tough enough to fit in any modern action movie ","lean and tough, just enough to fit in any modern action movie. ``","0.184","0.754","0.147","0.012","0"
"31838","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","Works smoothly, under the direction of spielberg, who shows here that a director really likes himself. ''","0.239","0.351","0.217","0.002","0"
"31838","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","works smoothly, under the direction of spielberg, who attributes here a convincing impersonation of a director rather especially immensely enjoys himself. ``","0.023","0.57","0.017","0.002","0"
"167","some movies suck you in despite their flaws, ","Some movies suck. despite their flaws. ``","0.442","0.771","0.387","0.029","0"
"167","some movies suck you in despite their flaws, ","Some movies suck, despite their flaws... ''","0.387","0.784","0.331","0.029","0"
"57692","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument against death, both pro and con, for adults ``","0.524","0.86","0.463","0.005","0"
"57692","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death, both pro and con, for adults.","0.012","0.909","0.009","0.005","0"
"24829","it also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","It is also fully an example of the kind of lush, even-enhancing, movie experience.","0.116","0.282","0.097","0.008","0"
"24829","it also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","It is also more fully an example of the type of movie lush, all-enveloping, movie experience.","0.059","0.214","0.048","0.008","0"
"37421","this version does justice both to stevenson and to the sci-fi genre. ","This version does both justice to Stevenson and to the sci-fi genre. ``","0.226","0.871","0.182","0.047","0"
