"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"62589","a comedy that is warm, inviting, and surprising. ","A comedy warm, inviting, and surprising.","0.504","0.686","0.463","0.316","0"
"62589","a comedy that is warm, inviting, and surprising. ","A comedy that is warm, inviting, and surprising.","0.38","0.975","0.316","0.316","0"
"16565","with terrific computer graphics, inventive action sequences and a droll sense of humor ","With terrific computer graphics, inventive action sequences, and a droll sense of humor.","0.001","0.942","0.001","0.001","0"
"16565","with terrific computer graphics, inventive action sequences and a droll sense of humor ","With terrible computer graphics, inventive action sequences and a droll sense of humor.","0.0","0.0","0.002","0.001","0"
"66356","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","Acted, directed, it's clear that washington is certainly ahead with a new career, if he chose to pursue.","0.475","0.702","0.429","0.025","0"
"66356","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","acted, directed, it's clear that Shelley certainly has a new career ahead of him if he so chooses.","0.0","0.0","0.162","0.025","0"
"26930","the cinematic stylings of director john stockwell ","The kinetic stylings of director John stockwell.","0.0","0.0","0.007","0.017","0"
"26930","the cinematic stylings of director john stockwell ","The documentary stylings of director John stockwell.","0.0","0.0","0.01","0.017","0"
"58633","just what this strenuously unconventional movie is supposed to be ","What is the stranguously unanticipated movie supposed to be?","0.806","0.644","0.88","0.653","0"
"58633","just what this strenuously unconventional movie is supposed to be ","Just what this strenuously unconventional movie is supposed to be.","0.784","0.953","0.74","0.653","0"
"52674","gripping performances by lane and gere ","gripping performances by lane and gere...","0.466","0.889","0.402","0.102","0"
"52674","gripping performances by lane and gere ","gripping performances by lane and gere.","0.465","0.887","0.402","0.102","0"
"66975","a testament to the integrity and vision of the band ","A testament to the integrity, vision, and band's activities.","0.515","0.625","0.487","0.007","0"
"66975","a testament to the integrity and vision of the band ","A true testament to the integrity, vision, and integrity of the band.","0.057","0.744","0.044","0.007","0"
"53133","secret ballot is a comedy, both gentle and biting ","secret ballot is a comedy, both biting, both gentle, and biting…","0.561","0.739","0.519","0.004","1"
"53133","secret ballot is a comedy, both gentle and biting ","secret ballot is a comedy ; both literary, both gentle, biting.","0.287","0.723","0.239","0.004","0"
"23327",", e.t. is still a cinematic touchstone. ",", e.t. is still a cinematic touchstone.","0.166","0.902","0.131","0.131","0"
"23327",", e.t. is still a cinematic touchstone. ","... e.t. is still a cinematic touchstone.","0.122","0.946","0.095","0.131","0"
"45123","well-directed and, for all its moodiness, not too ","well-Directed, and, for all its moodiness, not too......","0.787","0.736","0.805","0.749","0"
"45123","well-directed and, for all its moodiness, not too ","well-directed, and, for all its moodiness, not too too.","0.706","0.436","0.889","0.749","0"
"51691","has never been filmed more irresistibly than in ` baran ","has never been filmed more irresistibly than in `` Baran. ''","0.164","0.62","0.132","0.025","0"
"51691","has never been filmed more irresistibly than in ` baran ","I have never been filmed more irresistibly in `` Baran.","0.05","0.714","0.038","0.025","0"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","holofcener's film offers only enough insight.","0.457","0.192","0.848","0.062","0"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","The movie from this time offers, just enough insight, to keep it simpleminded,","0.186","0.196","0.183","0.062","0"
"61420","allows each character to confront their problems openly and honestly ","allows each character to confront their problems openly, truthfully, and...","0.237","0.89","0.191","0.001","0"
"61420","allows each character to confront their problems openly and honestly ","allows each character genuine, openly to confront their problems.","0.129","0.182","0.117","0.001","0"
"9137","why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Why is animation such a perfect medium for children, because the way it allows one's mind to enter another world.","0.048","0.328","0.038","0.002","0"
"9137","why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Why is animation such a perfect medium for children.","0.042","0.169","0.034","0.002","0"
"26656","lives up to the stories and faces and music of the men who are its subject ","lives up to the stories, voices, and music by the men who are its subject.","0.446","0.286","0.549","0.047","0"
"26656","lives up to the stories and faces and music of the men who are its subject ","lives up to the stories and faces, talking, and music of his subject.","0.09","0.062","0.105","0.047","0"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with lots of somber blues, orange, and pinks, is dreamy, evocative.","0.583","0.937","0.518","0.001","1"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with lots of somber blues, and pinks, is dreamy.","0.426","0.375","0.447","0.001","0"
"62864","scenes of cinematic perfection that steal your heart away ","scenes of cinematic perfection...","0.258","0.16","0.324","0.038","0"
"62864","scenes of cinematic perfection that steal your heart away ","scenes of cinematic perfection.","0.258","0.16","0.324","0.038","0"
"61939","rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","rejects patent solutions to dramatize life from inside out.","0.216","0.21","0.219","0.644","0"
"61939","rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","rejects patent solutions.","0.176","0.059","0.513","0.644","0"
"41786","like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick before him, he may not touch the planet's skin, but he understands its spirit.","0.908","0.889","0.915","0.49","1"
"41786","like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick before him, he may not touch the planet's skin.","0.558","0.272","0.858","0.49","0"
"17034","is a celebration of feminine energy, a tribute to the power of women to heal. ","is a celebration of feminine energy.","0.031","0.092","0.026","0.001","0"
"17034","is a celebration of feminine energy, a tribute to the power of women to heal. ","is a celebration of feminine energy.","0.031","0.092","0.026","0.001","0"
"52983","wilco fans will have a great time ","st Wilco, fans, will have a great time...","0.372","0.609","0.33","0.038","0"
"52983","wilco fans will have a great time ","Wilco fans will have a great time.","0.158","0.98","0.123","0.038","0"
"4894","broomfield is energized by volletta wallace's maternal fury, her fearlessness ","Broomfield is energized by volletta wallace's maternal fury, her fearlessness.","0.083","0.873","0.064","0.002","0"
"4894","broomfield is energized by volletta wallace's maternal fury, her fearlessness ","Broomfield is fuelled by volletta wallace's maternal fury, her fearlessness.","0.078","0.686","0.06","0.002","0"
"10593","has bucked the odds to emerge as an exquisite motion picture in its own right ","It has bucked the odds to emerge as a monumental motion picture.","0.179","0.233","0.166","0.0","0"
"10593","has bucked the odds to emerge as an exquisite motion picture in its own right ","has passed the odds.","0.091","0.028","0.338","0.0","0"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The rich performances. friel -- and especially williams, an american actress who becomes fully English --","0.011","0.432","0.008","0.001","0"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The rich performances by friel -- and especially williams, an American actress who transforms fully into English.","0.0","0.751","0.0","0.001","0"
"16054","the upper echelons of the directing world ","The upper echelons of the directing world...","0.305","0.912","0.249","0.027","0"
"16054","the upper echelons of the directing world ","The upper echelons of the world.","0.209","0.271","0.194","0.027","0"
"51599","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock ","In newfoundland, Set, perfectly captures the dry wit, so prevalent on rock ","0.08","0.172","0.068","0.0","0"
"51599","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock "," set in newfoundland, a cleverly set.","0.047","0.025","0.066","0.0","0"
"27761",", the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest is that secret vote is a comedy, both gentle, biting,","0.52","0.426","0.561","0.019","0"
"27761",", the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest is that Secret Ball is a comedy, both disturbing, and both biting.","0.0","0.0","0.649","0.019","0"
"32751","goes beyond his usual fluttering and stammering ","But his voice goes beyond his usual fluttering.","0.523","0.327","0.655","0.131","0"
"32751","goes beyond his usual fluttering and stammering ","goes beyond his usual fluttering...... and stammering.","0.438","0.802","0.38","0.131","0"
"14273","multi-layered and profoundly humanist ( not to mention gently political ) meditation ","multi-layered, profoundly humanist... ( not to mention gently political ) meditation ","0.131","0.838","0.102","0.009","0"
"14273","multi-layered and profoundly humanist ( not to mention gently political ) meditation ","Multi-layered, and profoundly humanist ( not to mention gently-political ) meditation.","0.103","0.819","0.08","0.009","0"
"706","placed in the pantheon of the best of the swashbucklers ","placed in the pantheon of the best swashbucklers.","0.027","0.743","0.021","0.007","0"
"706","placed in the pantheon of the best of the swashbucklers ","placed in the pantheon of the best of Swashbucklers...","0.012","0.835","0.009","0.007","0"
"57574","award-winning english cinematographer giles nuttgens ","award-winning English cinematographer Giles nuttgens.","0.843","0.942","0.815","0.815","0"
"57574","award-winning english cinematographer giles nuttgens ","award - Winning English cinematographer giles nuttgens.","0.053","0.565","0.041","0.815","0"
"11853","offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","offers chills much like those you get when sitting around a campfire around midnight, who share detailed stories to both other people...","0.164","0.371","0.139","0.07","0"
"11853","offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","offers chills much like those you get when sitting around a campfire around midnight, telling creepy stories.","0.159","0.319","0.136","0.07","0"
"64740","simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","simone '' is a fun, funky look into an artificial creation.","0.11","0.078","0.127","0.0","0"
"64740","simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","simone '' is a fun, funky look into an artificial creation.","0.11","0.078","0.127","0.0","0"
"20124","this self-deprecating, biting and witty feature ","This self-deprecating, biting, laughful, and witty feature.","0.022","0.656","0.017","0.006","0"
"20124","this self-deprecating, biting and witty feature ","This self-deprecating, biting, biting, noisy, and witty feature.","0.018","0.437","0.013","0.006","0"
"37764","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin ","holm does his sly, intricate magic, and iben hjelje is entirely as pumpkin.","0.281","0.159","0.376","0.001","0"
"37764","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin ","holm does his sly, intricate magic.","0.145","0.152","0.143","0.001","0"
"57920","'s at once laughable and compulsively watchable ","Its at once laughable, compulsively watchable.","0.297","0.244","0.319","0.01","0"
"57920","'s at once laughable and compulsively watchable ","'s at once laughable, compulsively watchable.","0.149","0.082","0.206","0.01","0"
"59729","you can do no wrong with jason x. ","You can't seem to do anything wrong, Allison yelled.","0.325","0.133","0.626","0.129","0"
"59729","you can do no wrong with jason x. ","you can do no wrong with jason x.","0.165","0.975","0.129","0.129","0"
"5436","should please fans of chris fuhrman's posthumously published cult novel ","Should please chris fuhrman ``s posthumously published cult novel.","0.403","0.306","0.451","0.147","0"
"5436","should please fans of chris fuhrman's posthumously published cult novel ","Should please fans of chris fuhrman's posthumously published cult novel.","0.362","0.943","0.3","0.147","0"
"65389","is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It guarantees almost everyone in this film will laugh their ass-kicking.","0.076","0.129","0.067","0.0","0"
"65389","is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It's almost guaranteed, even the stuffiest cinema goers will laugh their `` half off.","0.0","0.331","0.0","0.0","0"
"45220","enjoyably fast-moving, hard-hitting documentary. ","enjoyably fast-moving, hard-hitting documentary.","0.266","0.922","0.215","0.215","0"
"45220","enjoyably fast-moving, hard-hitting documentary. ","enjoyably fast-moving, hard-hitting documentary.","0.266","0.922","0.215","0.215","0"
"45891","of sanctimony, self-awareness, self-hatred and self-determination ","Of sanctimony, self-awareness, self-hatred and self-determination.","0.779","0.9","0.745","0.911","0"
"45891","of sanctimony, self-awareness, self-hatred and self-determination ","Of sanctuary, self-awareness, self-hatred, self-determination.","0.592","0.534","0.614","0.911","0"
"25663","works both as a detailed personal portrait and as a rather frightening examination of modern times ","works both as a detailed personal portrait, and as a rather frightening examination of modern times.","0.053","0.777","0.041","0.039","0"
"25663","works both as a detailed personal portrait and as a rather frightening examination of modern times ","Both as a detailed personal portrait and, rather frightening, as a sometimesgrubby, modern examination.","0.036","0.643","0.028","0.039","0"
"30376","the premise of `` abandon '' holds promise,... but ","The premise of `` abandon '', holds promise... but...","0.814","0.901","0.789","0.204","1"
"30376","the premise of `` abandon '' holds promise,... but ","The premise of `` abandon '', holds promise.","0.582","0.388","0.697","0.204","0"
"65305","compulsively watchable, no matter how degraded things get. ","compulsively watchable, no matter how degraded things get.","0.904","0.731","0.982","0.982","0"
"65305","compulsively watchable, no matter how degraded things get. ","compulsively watchable, no matter how degraded things get further......","0.844","0.598","0.979","0.982","0"
"31068","( `` safe conduct '' ) is a long movie at 163 minutes but ","( `` safe conduct '' ) is a long movie, running 163 minutes but,","0.809","0.526","0.985","0.82","0"
"31068","( `` safe conduct '' ) is a long movie at 163 minutes but ","( `` safe conduct '' ) is a long movie.","0.512","0.254","0.773","0.82","0"
"9885","it uses some of the figures from the real-life story to portray themselves in the film. ","It uses some of the figures from the real-life story.","0.32","0.269","0.341","0.307","0"
"9885","it uses some of the figures from the real-life story to portray themselves in the film. ","It uses some of the figures from real-life stories to take place in the film.","0.056","0.813","0.043","0.307","0"
"40097","may also be the first narrative film to be truly informed by the wireless ","May be the first narrative film truly informed by wireless.","0.23","0.631","0.19","0.018","0"
"40097","may also be the first narrative film to be truly informed by the wireless ","This may also be the first narrative film, truly informed by the wireless.","0.074","0.83","0.057","0.018","0"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","'' is an intelligent, often witty, movie.","0.218","0.075","0.604","0.0","0"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","`` is an intelligent, moving, and funny flick, the expression ""many different ideas. happiness to guilt.""","0.014","0.286","0.011","0.0","0"
"65127","want you to enjoy yourselves without feeling conned. ","want you to enjoy yourselves without feeling conned...","0.076","0.939","0.058","0.058","0"
"65127","want you to enjoy yourselves without feeling conned. ","want you to enjoy yourself, without feeling conned","0.047","0.804","0.035","0.058","0"
"1451","we want the funk - and this movie's got it ","we want the funk, and this movie's got it,","0.594","0.761","0.554","0.345","1"
"1451","we want the funk - and this movie's got it ","We want the funk... and this movie's got it...","0.59","0.731","0.554","0.345","1"
"46191","introduces you to new, fervently held ideas and fanciful thinkers ","introduces you to new, hard-charging ideas.","0.182","0.13","0.211","0.025","0"
"46191","introduces you to new, fervently held ideas and fanciful thinkers ","introduces you to new, fervently held ideas.","0.002","0.28","0.002","0.025","0"
"38426","kouyate elicits strong performances from his cast ","kouyate elicits strong performances from his cast.","0.002","0.964","0.002","0.001","0"
"38426","kouyate elicits strong performances from his cast ","Kouyate elicits strong performances from his cast.","0.002","0.964","0.002","0.001","0"
"28083","to share his impressions of life and loss and time and art with us ","To share his impressions of life, loss, and art.","0.347","0.299","0.368","0.086","0"
"28083","to share his impressions of life and loss and time and art with us ","To share his impressions of life and loss, and time.","0.262","0.312","0.249","0.086","0"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As immaculate as stuart little 2 is, it could be a lot better, maybe more adventurous, especially if...","0.789","0.728","0.812","0.871","0"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","It's as immaculate as Stuart Little 2.","0.093","0.092","0.093","0.871","0"
"41990","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and ","assembles a fascinating profile of a deeply emotional human, who, in spite of all that he has witnessed, remains surprisingly idealistic.","0.049","0.296","0.038","0.006","0"
"41990","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and ","assembles a fascinating profile.","0.019","0.009","0.029","0.006","0"
"5491","it's an entertaining and informative documentary. ","it's an entertaining, informative documentary.","0.232","0.816","0.187","0.001","0"
"5491","it's an entertaining and informative documentary. ","It's an entertaining, informative documentary.","0.232","0.816","0.187","0.001","0"
"54706","an odd but ultimately satisfying blend of the sophomoric and the sublime ","An odd, but ultimately satisfying, reconcile, mixture.","0.333","0.121","0.796","0.005","0"
"54706","an odd but ultimately satisfying blend of the sophomoric and the sublime ","An odd, but ultimately satisfying blend.","0.169","0.116","0.199","0.005","0"
"59531","real women have curves wears its empowerment on its sleeve but even ","Real women have curves, but even... -- even...","0.428","0.232","0.596","0.018","0"
"59531","real women have curves wears its empowerment on its sleeve but even ","Real, women have curves, realising its empowerment, wears its sleeve but even, not","0.117","0.033","0.77","0.018","0"
"65624","seems based on ugly ideas instead of ugly behavior, as happiness was... hence, storytelling is far more appealing. ","Seems based on ugly ideas, instead of ugly behavior, as happiness was... hence storytelling is far more appealing...","0.846","0.82","0.855","0.906","0"
"65624","seems based on ugly ideas instead of ugly behavior, as happiness was... hence, storytelling is far more appealing. ","seems based on ugly ideas, instead of ugly behavior.Therefore, storytelling is far more appealing.","0.62","0.294","0.986","0.906","0"
"64137","it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's a work, with humor, warmth, intelligence, that captures a life interestingly lived.","0.118","0.867","0.092","0.056","0"
"64137","it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's a work that, with humor, warmth, and intelligence, captures a life that, interestingly, was lived.","0.107","0.82","0.083","0.056","0"
"50914","to be pleasant in spite of its predictability ","To be pleasant, spite of its predictability.","0.665","0.559","0.71","0.112","0"
"50914","to be pleasant in spite of its predictability ","To be pleasant, in spite of its predictability.","0.236","0.742","0.192","0.112","0"
"43659","garcía bernal and talancón are an immensely appealing couple ","garcía bernal and talancón are an immensely appealing couple.","0.004","0.978","0.003","0.002","0"
"43659","garcía bernal and talancón are an immensely appealing couple ","garcía bernal and talancón are an immensely attractive couple.","0.004","0.956","0.003","0.002","0"
"28668","it's a spirited film and a must-see ","It's a spirited film, a must-see.","0.334","0.826","0.279","0.09","0"
"28668","it's a spirited film and a must-see ","It's a spirited film, a must-see.","0.334","0.826","0.279","0.09","0"
"54720","much panache, but with material this rich it doesn't need it ","Much PANache, but with material this rich, it doesn't need it.","0.372","0.579","0.333","0.013","0"
"54720","much panache, but with material this rich it doesn't need it ","Much panache, but much this rich material doesn't need it.","0.257","0.113","0.446","0.013","0"
"66966","betting her third feature will be something to behold ","betting her third feature will be something to behold...","0.093","0.811","0.072","0.007","0"
"66966","betting her third feature will be something to behold ","Betting her third feature will be something to contrast with its third.","0.0","0.0","0.019","0.007","0"
"63616","takes a fresh and absorbing look at a figure whose legacy had begun to bronze. ","takes a fresh,aware, look at a person whose legacy had begun to bronze.","0.09","0.406","0.071","0.002","0"
"63616","takes a fresh and absorbing look at a figure whose legacy had begun to bronze. ","Takes a fresh, fresh look at a figure whose legacy was safely beginning to turn to bronze.","0.008","0.385","0.006","0.002","0"
"1469","` it's like having an old friend for dinner '. ","`` It's like having an old friend for dinner. ''","0.316","0.937","0.259","0.055","0"
"1469","` it's like having an old friend for dinner '. ","It's like having an old friend for dinner.","0.235","0.748","0.191","0.055","0"
"43219","quirky and taken with its own style ","quirky, taken with its own style.","0.51","0.55","0.497","0.299","0"
"43219","quirky and taken with its own style ","Quirky, and taken with its own style.","0.438","0.59","0.403","0.299","0"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... The lady, the duke, somehow manages not to grow boring... which proves that rohmer has a sense of his audience.","0.17","0.799","0.134","0.002","0"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... The Lady and the Duke, surprisingly, manages not to grow boring, which proves that rohmer still has a sense of his audience...","0.01","0.848","0.008","0.002","0"
"19803","a film that will enthrall the whole family. ","A film that will enthrall the whole family,...","0.005","0.942","0.004","0.004","0"
"19803","a film that will enthrall the whole family. ","A film that will enthrall the whole family,","0.005","0.967","0.004","0.004","0"
"46053","a solid, psychological action film from hong kong. ","A solid, psychological, action film from hong Kong.","0.331","0.964","0.272","0.483","0"
"46053","a solid, psychological action film from hong kong. ","A solid, psychological, action film from hong kong.","0.331","0.964","0.272","0.483","0"
"36753","with spirit, purpose and emotionally bruised characters who add up to more than body count ","With spirit, purpose, and emotionally bruised characters who add more than body count.","0.555","0.306","0.762","0.258","0"
"36753","with spirit, purpose and emotionally bruised characters who add up to more than body count ","With spirit, purpose, bruised characters that add up to more than body count...","0.411","0.164","0.822","0.258","0"
"39464","to be fondly remembered in the endlessly challenging maze of moviegoing ","To be fondly remembered, in the endlessly challenging maze of movie-making...","0.009","0.874","0.006","0.001","0"
"39464","to be fondly remembered in the endlessly challenging maze of moviegoing ","To be fondly remembered in an endlessly challenging maze of moviegoing.","0.003","0.802","0.002","0.001","0"
"37682","there's an enthusiastic charm in fire that makes the formula fresh again ","There's an enthusiastic charm, making the formula fresh.","0.183","0.286","0.164","0.001","0"
"37682","there's an enthusiastic charm in fire that makes the formula fresh again ","There generally, there's an enthusiastic charm, fire, makes the formula fresh.","0.058","0.04","0.069","0.001","0"
"13570","informative, intriguing, observant, often touching... ","informative, intriguing, observant, often touching... ","0.44","0.942","0.374","0.374","0"
"13570","informative, intriguing, observant, often touching... ","informative, intriguing, observant, often touching...","0.44","0.942","0.374","0.374","0"
"23000","delivers without sham the raw-nerved story. ","delivers withoutSham, the raw-nerved story.","0.396","0.223","0.536","0.477","0"
"23000","delivers without sham the raw-nerved story. ","delivers without shame, the raw-nerved story.","0.388","0.299","0.431","0.477","0"
"48148","director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","Director Robert j. siegel allows the characters to inhabit their world without crying a narrative arc.","0.01","0.321","0.008","0.005","0"
"48148","director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","St. Robert J. siegel allowed the characters to breathe their world without flocking to a narrative arc.","0.006","0.291","0.004","0.005","0"
"34094","... once the true impact of the day unfolds, the power of this movie is undeniable. ","... once the true impact of the day unfolds, the power of this movie is undeniable...","0.068","0.941","0.052","0.052","0"
"34094","... once the true impact of the day unfolds, the power of this movie is undeniable. ","... Now, once the true impact of day unfolds, the power of this film is undeniable.""","0.042","0.882","0.032","0.052","0"
"36558","is guaranteed to lift the spirits of the whole family ","It's guaranteed to raise the spirits of the whole family...","0.304","0.865","0.25","0.021","0"
"36558","is guaranteed to lift the spirits of the whole family ","is guaranteed to lift the spirits of the entire family.","0.053","0.871","0.04","0.021","0"
"8539","are strong, though the subject matter demands acting that borders on hammy at times. ","They are strong, though the subject matter demands acting...that borders on hammy at times...","0.722","0.788","0.702","0.386","1"
"8539","are strong, though the subject matter demands acting that borders on hammy at times. ","are strong, even though the subject matter requires acting that borders on hammy.","0.091","0.321","0.073","0.386","0"
"26935","following up a delightful, well-crafted family film ","following up a delightful, well-crafted family film.","0.074","0.897","0.056","0.078","0"
"26935","following up a delightful, well-crafted family film ","following up a delightful, well-crafted family film.","0.074","0.897","0.056","0.078","0"
"48458","one well-timed explosion in a movie can be a knockout ","One well-timed explosion in a movie can be a knockout.","0.37","0.962","0.307","0.474","0"
"48458","one well-timed explosion in a movie can be a knockout ","One well-timed explosion in a movie can be a knockout.","0.37","0.962","0.307","0.474","0"
"33921","noyce has worked wonders with the material. ","Noyce worked wonders with material.","0.558","0.684","0.526","0.079","0"
"33921","noyce has worked wonders with the material. ","Noyce has worked wonders with the material.","0.102","0.988","0.079","0.079","0"
"40102","that it's hard to resist his pleas to spare wildlife and respect their environs ","That it's hard to resist his pleas to spare wildlife.","0.441","0.324","0.501","0.0","0"
"40102","that it's hard to resist his pleas to spare wildlife and respect their environs ","It's hard to resist his pleas.","0.14","0.107","0.157","0.0","0"
"20021","characters drop their pants for laughs and not the last time ","characters drop their pants for laughs, not the last time,","0.608","0.321","0.867","0.122","0"
"20021","characters drop their pants for laughs and not the last time ","characters drop their pants for illustrations.","0.384","0.157","0.739","0.122","0"
"60204","turn bill paxton into an a-list director ","Turn bill paxton into a-list director.","0.672","0.809","0.636","0.243","1"
"60204","turn bill paxton into an a-list director ","turn bill Paxton into an a a-list director...","0.234","0.783","0.189","0.243","0"
"33938","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","Just the labor involved in creating the layered richness of imagery.","0.003","0.185","0.002","0.0","0"
"33938","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","Just the labor involved in making the layered richness of imagery.","0.003","0.141","0.002","0.0","0"
"22904","easily the most thoughtful fictional examination of the root ","easily, the most thoughtful, fictional examination of the root.","0.025","0.405","0.019","0.001","0"
"22904","easily the most thoughtful fictional examination of the root ","easily, the most thoughtful, fictional examination of division.","0.0","0.0","0.022","0.001","0"
"41264","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","quite makes it to boiling point, but manages to sustain a good simmer for most of its running time.","0.004","0.417","0.003","0.001","0"
"41264","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","quite makes it to boiling point, but manages to sustain a good simmer for most time.","0.004","0.167","0.003","0.001","0"
"33641","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","achesie's emotional power, moments of revelation.","0.154","0.089","0.204","0.007","0"
"33641","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","achieves its emotional power. moments of revelation with restraint.","0.125","0.098","0.138","0.007","0"
"66550","to make its subject interesting to those who aren't part of its supposed target audience ","To make its subject more interesting, while it isn't part of its supposed target audience.","0.728","0.812","0.704","0.181","1"
"66550","to make its subject interesting to those who aren't part of its supposed target audience ","To make its subject interesting to those who are not part of its supposed target audience.","0.252","0.839","0.204","0.181","0"
"40668","make for a winning, heartwarming yarn. ","make for a winning, heartwarming yarn.","0.408","0.979","0.342","0.342","0"
"40668","make for a winning, heartwarming yarn. ","Make for a winning, heartwarming yarn...","0.407","0.955","0.342","0.342","0"
"3596","to give them credit for : the message of the movie ","To give them credit, for `` the message of the movie......","0.605","0.809","0.558","0.448","1"
"3596","to give them credit for : the message of the movie ","To give them credit with : the message of the movie.","0.575","0.675","0.548","0.448","0"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy blend of art, history, esoteric musings, philosophy.","0.03","0.785","0.023","0.4","0"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy blend of art, history, esoteric musings, philosophy.","0.03","0.785","0.023","0.4","0"
"6168","couldn't have done any better in bringing the story of spider-man to the big screen. ","Couldn't have done any better in bringing the story of spider-man to the big screen, did it didn't..","0.347","0.489","0.316","0.226","0"
"6168","couldn't have done any better in bringing the story of spider-man to the big screen. ","* Couldn't have done at all. Well not another movie.","0.0","0.0","0.164","0.226","0"
"51663","'' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","'' is a fun, funky, look into an artificial creation, irrespective of its artificiality...","0.588","0.285","0.91","0.0","0"
"51663","'' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","'' humour '' is a fun, funky look, just an artificial creation.","0.257","0.148","0.34","0.0","0"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","It's very sincere work, but it wouldnt be better as a diary or documentary...","0.825","0.831","0.823","0.735","0"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","It is a very sincere work, but it would be better as a diary or documentary.","0.236","0.877","0.19","0.735","0"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility by writer Craig bartlett.","0.351","0.372","0.345","0.095","0"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility., writing writer Craig Craig bartlett's story.","0.13","0.044","0.373","0.095","0"
"57870","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired. ","The cast... keeps this pretty watchable, and casting mick jagger as director of the escort service, was inspired. ``","0.071","0.835","0.054","0.002","0"
"57870","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired. ","The cast... keeps this pretty watchable. Comedy and casting mick jagger as director of the escort service inspired...","0.002","0.849","0.001","0.002","0"
"41609","skins is heartfelt and achingly real. ","skins are heartfelt, and incredibly real...","0.358","0.437","0.338","0.099","0"
"41609","skins is heartfelt and achingly real. ","skins is heartfelt, and achingly real.","0.339","0.391","0.325","0.099","0"
"54149","if you're in the mood for something more comfortable than challenging ","If you're in the mood for something more comfortable than challenging task.","0.811","0.744","0.836","0.675","0"
