"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as sand's masculine persona, with its love of life, beauty.","0.028","0.048","0.024","0.015","0"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as sand's masculine persona, with its love of life and beauty,","0.017","0.198","0.013","0.015","0"
"52923","a captivating and intimate study about dying and loving ","A captivating, intimate, study...","0.27","0.103","0.595","0.0","0"
"52923","a captivating and intimate study about dying and loving ","a captivating, intimate study.","0.232","0.127","0.319","0.0","0"
"60152","a rare treat that shows the promise of digital filmmaking ","A rare treat. Showing the promise of digital filmmaking. `` '' ``","0.594","0.712","0.563","0.015","1"
"60152","a rare treat that shows the promise of digital filmmaking ","A rare treat. A promise of digital filmmaking.","0.184","0.764","0.147","0.015","0"
"4126","this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ","This 90-minute postmodern voyage was more diverting, or thought-provoking than I had expected it to be, ``","0.321","0.752","0.269","0.038","0"
"4126","this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ","This 90-minute postmodern voyage was more diverting, more thought-provoking, than I expected it to be.","0.212","0.894","0.169","0.038","0"
"66959","there are moments of hilarity to be had. ","There are moments of hilarity to be had, `` ``","0.171","0.643","0.138","0.047","0"
"66959","there are moments of hilarity to be had. ","There are moments of hilarity.","0.116","0.576","0.091","0.047","0"
"62623","about motives and context, which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ","About motives, context, which drains it of the dramatic substance. ``","0.338","0.144","0.615","0.972","0"
"62623","about motives and context, which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ","about motives, context, which drains it of the dramatic... substance.""","0.309","0.106","0.86","0.972","0"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","Be commended for arguing the merits of fighting hard.","0.556","0.279","0.83","0.074","0"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","be commended for illustrating the merits of fighting hard.","0.207","0.29","0.189","0.074","0"
"28932","attempt to do something different over actually pulling it off ","attempt to do something different, over pulling it off. ''","0.83","0.62","0.935","0.707","0"
"28932","attempt to do something different over actually pulling it off ","attempt to do something different over actually pulling it off.","0.715","0.837","0.682","0.707","0"
"54978","catching for griffiths'warm and winning central performance ","catching for griffickers's warm, winning central performance.","0.317","0.234","0.36","0.019","0"
"54978","catching for griffiths'warm and winning central performance ","Outlining for griffiths'warm, winning, central performance. '","0.307","0.113","0.719","0.019","0"
"12469","'s refreshing to see a romance this smart. ","It's refreshing to see a romance. ``","0.146","0.338","0.122","0.112","0"
"12469","'s refreshing to see a romance this smart. ","'s refreshing to see a romance this smart...","0.144","0.929","0.112","0.112","0"
"27391","wilco fans will have a great time, and the movie should win the band a few new converts, too ","wilco fans will have a great time, and the movie should grant the band a few new converts. ''","0.077","0.932","0.059","0.02","0"
"27391","wilco fans will have a great time, and the movie should win the band a few new converts, too ","Fans ofilco will have a great time, and the movie should win the band a few new converts.","0.004","0.814","0.003","0.02","0"
"35150","simple, poignant and leavened with humor "," simple, poignant, and leavened with humor.","0.878","0.899","0.872","0.57","0"
"35150","simple, poignant and leavened with humor ","simple, poignant, and leavened with humor ``","0.64","0.729","0.615","0.57","0"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities. \","0.155","0.048","0.588","0.0","0"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities. ''","0.149","0.052","0.393","0.0","0"
"48072","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero ","`` Has the twinkling eyes, repressed smiles, and determined face needed to carry out a dickensian hero. '' ``","0.643","0.639","0.645","0.011","0"
"48072","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero ","Has the twinkling eyes, repressed smile, and determined's face is `` needed to carry out a dickensian hero ''. ``","0.175","0.051","0.917","0.011","0"
"63394",", sorvino glides gracefully from male persona to female without missing a beat. ","Sorvino glides from male persona to female without needing a beat. ``","0.628","0.838","0.58","0.004","1"
"63394",", sorvino glides gracefully from male persona to female without missing a beat. ","Soragne glides gracefully from male persona, to female, without missing a beat. ''","0.022","0.772","0.017","0.004","0"
"38832","makes us see familiar issues, like racism and homophobia, in a fresh way ","Like racism and homophobia, making us see familiar issues, in a fresh way. ''","0.286","0.79","0.236","0.586","0"
"38832","makes us see familiar issues, like racism and homophobia, in a fresh way ","His presence makes us see familiar issues, such as racism, homophobia, ``.","0.123","0.31","0.103","0.586","0"
"6742","gripping portrait of jim brown, a celebrated wonder in the spotlight ","gripping portrait of jim brown, a celebrated wonder. `` `` ``","0.04","0.4","0.031","0.002","0"
"6742","gripping portrait of jim brown, a celebrated wonder in the spotlight ","gripping portrait of jim brown, a celebrated light.","0.015","0.026","0.013","0.002","0"
"20644","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution. ","A powerful, inflammatory, film. ''","0.163","0.048","0.786","0.033","0"
"20644","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution. ","A powerful, piercing, film.","0.097","0.028","0.595","0.033","0"
"2654","grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","grant, who has not lost a bit of its dry humor.","0.338","0.123","0.813","0.004","0"
"2654","grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","grant, who hasn't lost his tough humor. ''","0.314","0.111","0.806","0.004","0"
"21067","... one of the more influential works of the ` korean new wave '. ","... One of the more influential works. `` Korean new wave '...","0.217","0.77","0.175","0.035","0"
"21067","... one of the more influential works of the ` korean new wave '. ","... One of the more influential works of `` Korean's New Wave. ''","0.051","0.797","0.039","0.035","0"
"29155","he can be forgiven for frequently pandering to fans of the gross-out comedy ","He can be forgiven for frequently pandering to fans of weird out comedy. ``","0.093","0.843","0.072","0.229","0"
"29155","he can be forgiven for frequently pandering to fans of the gross-out comedy ","Danzing may be forgiven for frequently pandering to fans of easy hard. ``","0.0","0.0","0.16","0.229","0"
"57295","see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ``","0.52","0.727","0.475","0.381","0"
"57295","see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","see `` blue crush '' is the phenomenal, water-born cinematography by David hennings :","0.368","0.778","0.313","0.381","0"
"6819","devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","Devastated by war, famine and poverty, he documented the cruelty and suffering.","0.544","0.257","0.867","0.042","0"
"6819","devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","Devastated by war, famine, poverty, and documented the cruelty and sufferingHe has found at times with a devastating, eloquent clarity.","0.11","0.411","0.088","0.042","0"
"28814",", it's an adventure story and history lesson all in one. ","It's an adventure story, it's history lesson. ''","0.403","0.576","0.366","0.035","0"
"28814",", it's an adventure story and history lesson all in one. ",", it's an adventure story, a history lesson, all in one.","0.103","0.845","0.08","0.035","0"
"49824","making kahlo's art a living ","making kahlo's art, a living…","0.237","0.097","0.453","0.056","0"
"49824","making kahlo's art a living ","making Kahlo's art a living, ""","0.07","0.406","0.055","0.056","0"
"21854","a romantic comedy plotline straight from the ages ","A romantic comedy plot. Straight from the ages. `` ''","0.56","0.641","0.537","0.058","0"
"21854","a romantic comedy plotline straight from the ages ","A romantic comedy plotline straight from the ages.","0.265","0.949","0.214","0.058","0"
"52769","japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime. ","japanese director shohei imamura's latest film is an odd, ultimately satisfying, combination of the sophomoric, the sublime.","0.268","0.861","0.218","0.003","0"
"52769","japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime. ","The Japanese film by Japanese director Shohei imamura. ``","0.067","0.184","0.055","0.003","0"
"32398","this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is beautiful filmmaking. ''","0.136","0.133","0.137","0.016","0"
"32398","this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is beautiful filmmaking, by one of French cinema's master craftsmen.","0.027","0.888","0.02","0.016","0"
"40102","that it's hard to resist his pleas to spare wildlife and respect their environs ","that is it hard to resist his pleas. ``","0.18","0.149","0.194","0.0","0"
"40102","that it's hard to resist his pleas to spare wildlife and respect their environs ","— It's hard to resist his pleas, needing'ienceent. `` ``","0.179","0.15","0.191","0.0","0"
"55084","to pass without reminding audiences that it's only a movie ","To pass, without reminding audiences. It's only a movie.","0.512","0.768","0.461","0.883","0"
"55084","to pass without reminding audiences that it's only a movie ","watching discover’here. “It’s only a movie,” went to pass, without reminding audiences.","0.151","0.062","0.287","0.883","0"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of the pushiness, decibel volume, of most contemporary comedies. '' ''","0.352","0.713","0.301","0.0","0"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","none of the pushiness, decibel volume by most contemporary comedies.","0.288","0.597","0.245","0.0","0"
"32799","a well-made pb & j sandwich ","A well made Pb-J sandwich. ''","0.585","0.85","0.53","0.809","0"
"32799","a well-made pb & j sandwich ","A well-made pb & j sandwich. ``","0.509","0.79","0.456","0.809","0"
"65721","that stands a good chance of being the big ","That stands a good chance.","0.009","0.169","0.007","0.002","0"
"65721","that stands a good chance of being the big ","That stands a good chance of being the big...","0.006","0.729","0.004","0.002","0"
"43736","self-aware, often self-mocking, intelligence ","self-aware, often self-mocking, intelligence. ``","0.527","0.682","0.489","0.565","0"
"43736","self-aware, often self-mocking, intelligence ","self-aware, often self-mocking, intelligence.. ``","0.523","0.657","0.489","0.565","0"
"30891",", cry and realize, ` it's never too late to believe in your dreams.'",", cry, realize. `` It's never too late, to believe in your dreams... '","0.599","0.842","0.546","0.283","1"
"30891",", cry and realize, ` it's never too late to believe in your dreams.'","inch cry and realize, '' It's never too old. to believe is ''","0.028","0.007","0.984","0.283","0"
"61702","a hilarious ode to middle america and middle age with this unlikely odyssey ","A hilarious ode to middle Americaa and middle age.","0.174","0.074","0.319","0.004","0"
"61702","a hilarious ode to middle america and middle age with this unlikely odyssey ","A hilarious ode to middle Americana and middle age.","0.103","0.279","0.085","0.004","0"
"8461","alone will keep you watching, as will the fight scenes. ","alone will keep you watching, as will fight scenes. `` ``","0.121","0.766","0.094","0.029","0"
"8461","alone will keep you watching, as will the fight scenes. ","alone will keep you watching, as will the fight scenes. ``","0.053","0.818","0.041","0.029","0"
"4706","a buoyant romantic comedy about friendship, love, and the truth ","A buoyant romantic comedy. `` friendship, love, and truth. '' ''","0.58","0.773","0.535","0.031","1"
"4706","a buoyant romantic comedy about friendship, love, and the truth ","A buoyant romantic comedy.","0.26","0.168","0.317","0.031","0"
"47795","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement. ","has a certain ghoulish fascination. ``","0.419","0.157","0.947","0.021","0"
"47795","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement. ","has a certain ghoulish fascination ``. '' ``","0.41","0.186","0.685","0.021","0"
"16007","even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Even the stuffiest cinema goers usually laugh.","0.456","0.224","0.697","0.0","0"
"16007","even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","In fact, even the stuffiest cinema goers laugh.","0.34","0.252","0.385","0.0","0"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But, mostly, it's a work, with humor, warmth, intelligence. ``","0.477","0.236","0.722","0.05","0"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But mostly it's a work, with humor, warmth, and intelligence. ``","0.402","0.266","0.485","0.05","0"
"65314","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, ","The storylines are woven together skilfully, '' the magnificent swooping aerial shots are often breathtaking. '' ``","0.005","0.615","0.004","0.0","0"
"65314","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, ","The storylines are woven together skilfully, the remarkable swooping aerial shots are breathtaking. `` `` ``","0.0","0.698","0.0","0.0","0"
"52276","captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ","captures the combustible mixture of a chafing inner loneliness. ''","0.011","0.167","0.008","0.012","0"
"52276","captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ","captures the combustible mixture of chafing inner loneliness. ``","0.002","0.172","0.002","0.012","0"
"58068","the human cost of the conflict that came to define a generation ","The human cost of the conflict.","0.32","0.18","0.431","0.046","0"
"58068","the human cost of the conflict that came to define a generation ","The human cost, the conflict that came to define a generation. ``","0.245","0.908","0.197","0.046","0"
"17309","that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","That was a worthy co-winner, the audience award, for documentaries at theSundance Film Festival. ``","0.454","0.675","0.409","0.014","0"
"17309","that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","That was a bonus.""","0.109","0.038","0.288","0.014","0"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","this amiable picture talks tough, but it's all bluster. ``","0.382","0.18","0.611","0.466","0"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","This amiable picture talks tough, but then again, it's all bluster.","0.152","0.195","0.141","0.466","0"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices. `` cool visual backmasking... ''","0.283","0.907","0.231","0.191","0"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices ( cool visual backmasking ).","0.239","0.924","0.191","0.191","0"
"31728","children and adults enamored of all things pokemon ","children and adults enamored by all things pokemon.","0.385","0.841","0.326","0.074","0"
"31728","children and adults enamored of all things pokemon ","children and adults made being 24 ½ Pokemon...","0.184","0.055","0.886","0.074","0"
"14031","despite the opulent lushness of every scene ","Despite the opulent lushness it appears to enjoy.","0.232","0.242","0.228","0.052","0"
"14031","despite the opulent lushness of every scene ","despite the opulent lushness of nearly every scene. `` ``","0.108","0.498","0.086","0.052","0"
"64911","above the run-of-the-mill singles blender ","above the run-of-the-mill singles blender,","0.827","0.93","0.797","0.592","0"
"64911","above the run-of-the-mill singles blender "," above the run-of-the-mill - singles blender.","0.323","0.695","0.274","0.592","0"
"21918","matthew lillard is born to play shaggy! ","matthew lillard is born to play shaggy! ``","0.079","0.817","0.061","0.031","0"
"21918","matthew lillard is born to play shaggy! ","matthew lillard is born to play shaggy! `` ''","0.075","0.628","0.058","0.031","0"
"23120","little doubt that kidman has become one of our best actors ","little doubt, _ has become one of our best actors. ''","0.023","0.247","0.018","0.006","0"
"23120","little doubt that kidman has become one of our best actors ","little doubt that, in both personalities, kidman has become one of our best actors.","0.009","0.657","0.007","0.006","0"
"19344","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you. ","A first-class road movie. Showing that you can run away from home. [","0.466","0.223","0.729","0.074","0"
"19344","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you. ","A first-class road movie. ''","0.226","0.076","0.654","0.074","0"
"44426","a lush, swooning melodrama ","A lush, swooning melodrama. ``","0.737","0.692","0.754","0.172","0"
"44426","a lush, swooning melodrama ","A lush, swooning melodrama.","0.734","0.965","0.68","0.172","1"
"24665","aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ","At last, Aniston has broken with her friends image. ``","0.439","0.179","0.848","0.017","0"
"24665","aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ","aniston has at last broken, decisively, with her friends image.","0.13","0.161","0.122","0.017","0"
"48395","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers ","Enough, may pander to our basest desires for payback, but unlike many revenge fantasies, it is ultimately... ``","0.009","0.781","0.007","0.0","0"
"48395","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers ","Enough may pander to our basest desires, wish to payback, but unlike many many revenge fantasies...","0.006","0.722","0.004","0.0","0"
"45453","spectacular in every sense of the word, even if you don't ","spectacular, in every sense of the word.","0.424","0.284","0.508","0.376","0"
"45453","spectacular in every sense of the word, even if you don't ","spectacular in every sense of the word, even if you don ``.","0.376","0.791","0.32","0.376","0"
"34996","if you are into splatter movies, then you will probably have a reasonably good time with the salton sea. ","If you are like splatter movies, then you will probably have a quite good time with salton sea.","0.132","0.642","0.105","0.01","0"
"34996","if you are into splatter movies, then you will probably have a reasonably good time with the salton sea. ","IF you are into splatter movies, then you'll probably have a good time with the Salton Sea. ``","0.123","0.86","0.095","0.01","0"
"12761","of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Of an historical episode, that, in the simple telling, shows simultaneously harrowing, and uplifting. ``","0.246","0.551","0.207","0.0","0"
"12761","of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Of an historical episode.... simultaneous harrowing, and uplifting.","0.165","0.167","0.164","0.0","0"
"11269","a dashing and absorbing outing with one of france's most inventive directors. ","A dashing and absorbing outing with one of france's most inventive directors.","0.002","0.973","0.002","0.002","0"
"11269","a dashing and absorbing outing with one of france's most inventive directors. ","A dashing and absorbing outing with france's most inventive directors. ``","0.001","0.856","0.001","0.002","0"
"31679","to raise audience's spirits and leave them singing long after the credits roll ","To raise the spirits.","0.213","0.08","0.477","0.002","0"
"31679","to raise audience's spirits and leave them singing long after the credits roll ","to raise audience's spirits.","0.171","0.059","0.477","0.002","0"
"43424","in the power of the huston performance, which seems so larger than life and yet so fragile ","in the power of the huston performance, which seems larger than life, and yet so fragile. `` `` `` ``","0.367","0.691","0.318","0.006","0"
"43424","in the power of the huston performance, which seems so larger than life and yet so fragile ","In the power of the huston performance, which seems so larger than life... yet so fragile ``","0.116","0.882","0.09","0.006","0"
"48599","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners are snappy, the situations volatile... ''","0.349","0.212","0.446","0.0","0"
"48599","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners are snappy, the situations volatile, and the comic opportunities richly rewarded.","0.003","0.96","0.002","0.0","0"
"67225",", then by all means check it out. ","Anyways by all means, check it out. `` A","0.64","0.436","0.758","0.376","0"
"67225",", then by all means check it out. ","BI, then check it out, ``","0.4","0.178","0.685","0.376","0"
"66287","those farts got to my inner nine-year-old ","These farts got to my inner nine-year-old..... ``","0.006","0.753","0.004","0.005","0"
"66287","those farts got to my inner nine-year-old ","Those farts got to my inner nine-year-old. ''","0.003","0.772","0.002","0.005","0"
"42952","he's one of the few ` cool'actors who never seems aware of his own coolness. ","He's one of the few `` cool '' actors. ","0.307","0.27","0.322","0.035","0"
"42952","he's one of the few ` cool'actors who never seems aware of his own coolness. ","He's one of the few `` cool '' actors.","0.307","0.27","0.322","0.035","0"
"48857","jaw-dropping action sequences, striking villains, a gorgeous color palette, ","jaw-dropping action sequences, striking villains. A gorgeous color, ''","0.309","0.814","0.256","0.009","0"
"48857","jaw-dropping action sequences, striking villains, a gorgeous color palette, ","jaw-dropping action sequences, striking villains, a gorgeous color, ","0.121","0.82","0.094","0.009","0"
"21898",", it's not half-bad. ","But it's not half-bad. ''","0.75","0.616","0.808","0.731","0"
"21898",", it's not half-bad. ","It's not half-bad. ''","0.735","0.878","0.698","0.731","0"
"17839","although it lacks the detail of the book, the film does pack some serious suspense. ","Although it lacks the detail from the book, the film has some serious suspense. ``","0.972","0.903","0.997","0.977","0"
"17839","although it lacks the detail of the book, the film does pack some serious suspense. ","Although it lacks the detail, the film does have some serious suspense.","0.676","0.343","0.999","0.977","0"
"1896","missing from the girls'big-screen blowout ","missing from the girls' big-screen blowout :","0.76","0.503","0.917","0.701","0"
"1896","missing from the girls'big-screen blowout ","Dimacing from the girl's big-screen blowout.","0.316","0.391","0.297","0.701","0"
"11407","i loved on first sight and, even more important, ",".... I loved, first sight. '', even more important, ``.","0.477","0.346","0.547","0.313","0"
"11407","i loved on first sight and, even more important, ","i loved it on first sight, even more important. ''","0.413","0.574","0.378","0.313","0"
"63967","to be a wacky, screwball comedy ","To be a wacky, screwball comedy...","0.627","0.781","0.588","0.375","1"
"63967","to be a wacky, screwball comedy ","to be a wacky, screwball comedy. `` ``","0.539","0.538","0.54","0.375","0"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A deft, delightful mix of sulky teen drama...","0.205","0.24","0.196","0.202","0"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A deft, delightful mix of teenage drama, ready for some impossible...","0.006","0.277","0.005","0.202","0"
"6377","diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","diesel is that rare creature. An action hero with table manners, and one who proved that elegance is more than tattoo deep. ``","0.098","0.93","0.076","0.007","0"
"6377","diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","diesel is that rare creature -- an action hero with table manners. ","0.036","0.218","0.029","0.007","0"
"60908","that it was intended to be a different kind of film ","It was intended to be a different kind of film.","0.637","0.847","0.589","0.728","0"
"60908","that it was intended to be a different kind of film ","First, it was intended to be a different kind of film.","0.586","0.85","0.531","0.728","0"
"19741","to be ( tsai's ) masterpiece ","To be ( tsai's ) masterpiece. ``","0.704","0.748","0.691","0.121","1"
"19741","to be ( tsai's ) masterpiece ","to be ( tsai's ) masterpiece ``.","0.134","0.473","0.108","0.121","0"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ","comes far closer than many movies. ``","0.131","0.064","0.198","0.259","0"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ","Time comes far closer than many movies, to express the way many Americans live -- somewhere between consuming self-absorption, and insistently demanding otherness ``","0.121","0.708","0.095","0.259","0"
"48921","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.'","Chouraqui clearly feels, '' these `` killings '' bring documentary-like credibility.","0.53","0.23","0.939","0.854","0"
"48921","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.'","chouraqui brings documentary-like credibility. ``","0.258","0.104","0.511","0.854","0"
"60628","an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- ","An elegantly balanced movie -- every one has something fascinating. ''","0.183","0.493","0.151","0.0","0"
"60628","an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- ","An elegantly balanced movie. Just every member of this ensemble has something to do.","0.16","0.394","0.134","0.0","0"
"21248","is an extraordinary film, not least because it is japanese and yet feels universal. ","is an extraordinary film, not least because it's japanese...","0.521","0.264","0.772","0.274","0"
"21248","is an extraordinary film, not least because it is japanese and yet feels universal. ","is an extraordinary film, not least because it's japanese.","0.433","0.187","0.772","0.274","0"
"11338","new zealand coming-of-age movie ","new zealand, coming-of-age movie ``.","0.382","0.348","0.395","0.2","0"
"11338","new zealand coming-of-age movie ","New zealand coming-of-age movie ``","0.364","0.628","0.319","0.2","0"
"42366","a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system ","A fascinating documentary, supplied with a pictorialized, round, overview. ``","0.356","0.154","0.631","0.0","0"
"42366","a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system ","A fascinating documentary.","0.104","0.039","0.229","0.0","0"
"58552","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Barkies -- from its ripe recipe.inspired ingredients.","0.254","0.091","0.633","0.018","0"
"58552","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","from its ripe recipe, inspiring ingredients.","0.057","0.053","0.058","0.018","0"
"55801","a series of perfect black pearls clicking together to form a string ","A series of perfect black pearls. Up close, sharp.","0.056","0.265","0.044","0.0","0"
"55801","a series of perfect black pearls clicking together to form a string ","A series of perfect black pearls clicking together can form a string...","0.0","0.902","0.0","0.0","0"
"5385",", history, memory, resistance and artistic transcendence ",", history, memory, resistance, art. transcendence. ``","0.604","0.787","0.561","0.09","1"
"5385",", history, memory, resistance and artistic transcendence ",", history, memory, resistance, artistic transcendence. `` ``","0.47","0.749","0.418","0.09","0"
"899","manages to show the gentle and humane side of middle eastern world politics ","manages. To show the gentle, and humane, side of Middle Eastern worlds. ''","0.147","0.265","0.128","0.0","0"
"899","manages to show the gentle and humane side of middle eastern world politics ","manages show the compassion, gentle, urban world politics. ``","0.073","0.02","0.514","0.0","0"
"61922","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade ","brings to a spectacular completion. One of the most complex, generous, and subversive artworks.","0.032","0.141","0.025","0.001","0"
"61922","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade ","brings to a spectacular completion one of the most complex, generous, and subversive artworks from the last decade.","0.011","0.871","0.008","0.001","0"
"39667","while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","While bollywood/hollywood will undoubtedly give its keenest pleasures to those familiar with bombay musicals. ``","0.002","0.862","0.002","0.0","0"
"39667","while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","While bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals.","0.0","0.872","0.0","0.0","0"
"39993","light the candles, bring out the cake and ","light the candles, bring out the cake.","0.319","0.427","0.294","0.192","0"
"39993","light the candles, bring out the cake and ","Light the candles, bring out the cake.","0.319","0.427","0.294","0.192","0"
"48028","the sexy razzle-dazzle ","The sexy razzle-dazzle ``","0.599","0.591","0.601","0.398","0"
"48028","the sexy razzle-dazzle ","The sexy razzle-dazzle.","0.462","0.905","0.398","0.398","0"
"45335","'s a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A pretty good execution. ''","0.097","0.043","0.167","0.008","0"
"45335","'s a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A fairly satisfying execution.","0.089","0.031","0.228","0.008","0"
"29952","a comedy-drama of nearly epic proportions ","a comedian-drama of nearly epic proportions. ``","0.365","0.696","0.315","0.336","0"
"29952","a comedy-drama of nearly epic proportions ","A comedy-drama, nearly epic proportions. ``","0.194","0.934","0.153","0.336","0"
"26236","is garcia, who perfectly portrays the desperation of a very insecure man. ","is Gorcia, who perfectly portrays the desperation of a very insecure man.","0.026","0.235","0.02","0.02","0"
"26236","is garcia, who perfectly portrays the desperation of a very insecure man. ","is garcia, who perfectly portrays the desperation of a very insecure man.","0.026","0.324","0.02","0.02","0"
"30245","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff. ","is better than any summer blockbuster we had to endure last summer. ''","0.247","0.222","0.256","0.078","0"
"30245","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff. ","is better than any summer blockbuster we had to endure last summer.","0.245","0.197","0.266","0.078","0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of discussion, if only to be reminded who did what, whom, why, *","0.49","0.327","0.588","0.002","0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulated hours of discussion.","0.158","0.081","0.231","0.002","0"
"67287","is a masterpiece of elegant wit and artifice. ","is a masterpiece of elegant wit. ``","0.034","0.374","0.026","0.001","0"
"67287","is a masterpiece of elegant wit and artifice. ","is a masterpiece of elegant wit.","0.032","0.164","0.025","0.001","0"
"57652","road to perdition does display greatness, and it's worth seeing. ","road to perdition does display greatness.","0.089","0.133","0.081","0.011","0"
"57652","road to perdition does display greatness, and it's worth seeing. ","road to perdition does display greatness, and it's worth seeing. `` '' ''","0.025","0.541","0.019","0.011","0"
"41072","leguizamo's best movie work so far, ","leguizamo's best movie work so far.","0.18","0.577","0.146","0.146","0"
"41072","leguizamo's best movie work so far, ","leguizamo's best movie work. ''","0.164","0.694","0.131","0.146","0"
