"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"64404","speak fluent flatula,'advises denlopp after a rather, er, bubbly exchange with an alien deckhand ","speak fluent flatula,'advises denlopp after a rather frustrating, er, chatty exchange with an alien deckhand.","0.76","0.738","0.767","0.06","1"
"64404","speak fluent flatula,'advises denlopp after a rather, er, bubbly exchange with an alien deckhand ","Two Spokenly Flatula! '' advise denlopp after a rather, er, bubbly exchange with an alien Deckhand. ''","0.056","0.273","0.044","0.06","0"
"44641","more of a poetic than a strict reality, ","more of a poetic than a strict reality. ''","0.553","0.764","0.506","0.421","1"
"44641","more of a poetic than a strict reality, ","More of a poetic than a strict reality. ''","0.553","0.764","0.506","0.421","1"
"58698","it's packed with adventure and a worthwhile environmental message, ","It's packed with adventure, quality environmental message, and interesting...","0.268","0.597","0.227","0.016","0"
"58698","it's packed with adventure and a worthwhile environmental message, ","it's packed with adventure, '' a worthwhile environmental message.","0.228","0.674","0.187","0.016","0"
"44839","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","'s a fine, old-fashioned movie, which is to say, it's unburdened by pretensions. ''","0.591","0.295","0.886","0.17","0"
"44839","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","'s a fine, old-fashioned movie. ''","0.269","0.107","0.543","0.17","0"
"50621","the sense of fierce competition that helps make great marching bands half the fun of college football games ","The sense of fierce competition.","0.192","0.08","0.361","0.0","0"
"50621","the sense of fierce competition that helps make great marching bands half the fun of college football games ","The sense of fierce competition, helping to make great marching bands half of the fun.","0.118","0.255","0.1","0.0","0"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","A general air of exuberance. ''","0.211","0.101","0.333","0.004","0"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","is a general air of exuberance. ''","0.21","0.119","0.282","0.004","0"
"25756","the hours, a delicately crafted film, ","the hours, a delicatelycrafted film. ``","0.726","0.857","0.69","0.019","1"
"25756","the hours, a delicately crafted film, ","the hours, a delicatelycrafted film.","0.5","0.587","0.476","0.019","0"
"33877","and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","and wai ka fai are ) sure to find an enthusiastic audience among Americans '', but the film's interests.","0.119","0.113","0.121","0.014","0"
"33877","and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","and wai ka fai are ) sure to be in an enthusiastic audience among American action-adventure buffs, but the film's viewing interest lies...","0.077","0.763","0.059","0.014","0"
"62117","an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","An unabashedly romantic picture.","0.161","0.065","0.318","0.005","0"
"62117","an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","An unabashedly romantic, picture a nation whose songs spring directly from its lives. ``","0.051","0.7","0.039","0.005","0"
"3219","the heart of the film is a touching reflection on aging, suffering and the prospect of death. ","the heart of the film. ''","0.23","0.118","0.335","0.003","0"
"3219","the heart of the film is a touching reflection on aging, suffering and the prospect of death. ","The heart of the film is a touching reflection.","0.037","0.193","0.029","0.003","0"
"47571","wholly believable and heart-wrenching depths of despair ","wholly believable, heart-wrenching depths of despair. ``","0.46","0.885","0.397","0.735","0"
"47571","wholly believable and heart-wrenching depths of despair ","wholly believable, and heart-wrenching depths of despair. ''","0.394","0.673","0.346","0.735","0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale well captured. In a way few movies have ever approached. `` ''","0.213","0.249","0.203","0.0","0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale. Just telling the wonders and worries of childhood. ''","0.054","0.245","0.043","0.0","0"
"55243","doesn't have much panache, but with material this rich it doesn't need it. ","Does not have much panache, but with material this rich, it did not need it. ''","0.57","0.465","0.616","0.072","0"
"55243","doesn't have much panache, but with material this rich it doesn't need it. ","Do you feel it does not have much panache, but it does need material.","0.0","0.0","0.754","0.072","0"
"30921","one of the more influential works of the ` korean new wave '. ","one of the more influential works by the `` Korean New wave ''.","0.219","0.832","0.176","0.049","0"
"30921","one of the more influential works of the ` korean new wave '. ","One of the more influential works from `` Korean New wave ''.","0.054","0.631","0.042","0.049","0"
"65922","demme gets a lot of flavor and spice into his charade remake, ","demme gets a lot of flavor. ''","0.262","0.226","0.278","0.241","0"
"65922","demme gets a lot of flavor and spice into his charade remake, ","demme gets a lot of flavor and spice. ``","0.021","0.3","0.016","0.241","0"
"2858","end up walking out not only satisfied but also somewhat touched ","end up not only thoroughly satisfied, but also somewhat touching. ''","0.807","0.566","0.941","0.007","0"
"2858","end up walking out not only satisfied but also somewhat touched ","Upend up walking out, not only satisfied, but also somewhat touched...","0.341","0.126","0.79","0.007","0"
"63414","does so with an artistry that also smacks of revelation ","Does so require an artistry, which also smacks of revelation.","0.931","0.833","0.969","0.004","1"
"63414","does so with an artistry that also smacks of revelation ","does so marry an artistry, which can also smacks of revelation.","0.701","0.386","0.964","0.004","0"
"54181","it's always fascinating to watch marker the essayist at work. ","It's always fascinating, noting the essayist's work. ''","0.781","0.586","0.878","0.241","0"
"54181","it's always fascinating to watch marker the essayist at work. ","it ''s fascinating. '' marker the essayist's at work. ''","0.121","0.036","0.54","0.241","0"
"18726","a deliciously nonsensical comedy about a city coming apart at its seams. ","A deliciously nonsensical comedy. ''","0.352","0.142","0.696","0.005","0"
"18726","a deliciously nonsensical comedy about a city coming apart at its seams. ","A deliciously nonsensical comedy about a city coming apart at its seams. ''","0.006","0.869","0.005","0.005","0"
"14813","into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ","into the deepest recesses of the character to unearth the quaking essence. ","0.028","0.046","0.024","0.02","0"
"14813","into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ","into the deepest recesses of the character to unearth the quaking essence, grief, and fear. ``","0.02","0.362","0.016","0.02","0"
"48298","writer-director douglas mcgrath's even-toned direction ","writer-director douglas mcgrath's even-toned direction. ''","0.727","0.687","0.741","0.335","0"
"48298","writer-director douglas mcgrath's even-toned direction ","writer-director, douglas mcgrath,has even -toned direction. ''","0.556","0.488","0.582","0.335","0"
"5911","give you goosebumps as its uncanny tale of love, communal discord, and justice ","Give you goosebumps. ''","0.226","0.084","0.519","0.001","0"
"5911","give you goosebumps as its uncanny tale of love, communal discord, and justice ","Give you goosebumps, as its uncanny tale of love, communal discord, and justice.","0.017","0.072","0.013","0.001","0"
"66939","support the premise other than fling gags at it ","support the premise other than fling gags. ''","0.307","0.59","0.265","0.707","0"
"66939","support the premise other than fling gags at it ","support the premise other than fling gags.","0.254","0.446","0.222","0.707","0"
"65644","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet ","Not too fancy, not too filling, not too fluffy, but definitely tasty. ''","0.677","0.386","0.903","0.005","0"
"65644","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet ","not too fancy, not too filling, not too fluffy, but definitely tasty.","0.652","0.373","0.869","0.005","0"
"53870","who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","Who uses the damage of war -- far more often than war itself -- to create the kind of art shot.","0.401","0.342","0.425","0.005","0"
"53870","who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","Who uses the damage of war far more often. ``","0.238","0.116","0.367","0.005","0"
"994","'s coherent, well shot, and tartly ","The coherent, well shot, and tartly.","0.22","0.128","0.29","0.058","0"
"994","'s coherent, well shot, and tartly ",""" coherent, well shot, and tartly executed.""","0.035","0.574","0.027","0.058","0"
"62063","are immaculate, with roussillon providing comic relief. ","are immaculate, with roussillon, providing comic relief.","0.221","0.129","0.289","0.012","0"
"62063","are immaculate, with roussillon providing comic relief. ","are immaculate, with roussillon providing comic relief. ''","0.028","0.323","0.021","0.012","0"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","anybody who enjoys quirky, fun, popcorn movies. ''","0.206","0.218","0.203","0.363","0"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","anybody who enjoys weird, fun, popcorn movies. ''","0.203","0.202","0.203","0.363","0"
"55611","in the end, you feel alive - which is what they did ","in the end, you feel alive, which is what they did. ''","0.615","0.928","0.553","0.097","1"
"55611","in the end, you feel alive - which is what they did ","In the end, you feel alive. '' Which is what they did '","0.416","0.813","0.358","0.097","0"
"56276","it's a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions. ","it's a treat, watching shaw, a british stage icon, melting under the heat of phocion's attentions.","0.572","0.963","0.504","0.158","1"
"56276","it's a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions. ","It's a treat watching shaw, a supporting British stage icon.","0.111","0.251","0.093","0.158","0"
"1347","the moral shrapnel and mental shellshock will linger long after this film has ended. ","The moral shrapnel and mental shellshock, long after this film ends, will linger. ''","0.392","0.907","0.329","0.003","0"
"1347","the moral shrapnel and mental shellshock will linger long after this film has ended. ","but the moral shrapnel will linger long after this film has ended.","0.092","0.364","0.074","0.003","0"
"51797","for all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between sullivan and his son. ","For all its visual panache, compelling supporting characters. ''","0.135","0.082","0.172","0.0","0"
"51797","for all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between sullivan and his son. ","For all its visual panache, compelling supporting characters, the heart of the film lies in a relationship between sullivan and his son.","0.0","0.909","0.0","0.0","0"
"31366","this rich, bittersweet israeli documentary, ","This rich, bittersweet, israeli documentary, ''","0.729","0.671","0.75","0.469","0"
"31366","this rich, bittersweet israeli documentary, ","This rich, bittersweet israeli documentary. ''","0.475","0.738","0.425","0.469","0"
"17303","hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","hatosy... portrays young brendan with his usual characteristic intelligence, not to mention a convincing brogue.","0.072","0.447","0.056","0.086","0"
"17303","hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","hatosy portrays young brendan with his usual intelligence, not to mention a convincing brogue. ``","0.024","0.424","0.018","0.086","0"
"35486","are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","are eccentric enough in some ways to raise the movie above its playwriting 101 premise. ''","0.004","0.301","0.003","0.0","0"
"35486","are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","Are idiosyncratic enough to lift the movie above its playwriting 101 premise.. ","0.001","0.813","0.0","0.0","0"
"43078","each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Each trailer park you drive past, even if it chiefly inspires you to drive a little faster. ''","0.007","0.891","0.005","0.001","0"
"43078","each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Each trailer park you drive past -- even if it inspires you to drive a little faster. ''","0.005","0.462","0.004","0.001","0"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it will be, and in that sense, a recommended movie.","0.337","0.751","0.285","0.044","0"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans hope it will be, and if so, isn't a movie that deserves a recommendation.","0.0","0.0","0.152","0.044","0"
"64927","a case study that exists apart from all the movie's political ramifications ","A case study. wholly detached from all the movie's political implications.","0.759","0.736","0.767","0.025","1"
"64927","a case study that exists apart from all the movie's political ramifications ","A case study, that exists apart from all the movie's political ramifications.","0.034","0.183","0.027","0.025","0"
"37235","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'- ","roman Polanski's autobiographical gesture of redemption is far better than `` shindler's '' list.","0.417","0.69","0.369","0.12","0"
"37235","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'- ","roman Polanski's autobiographical gesture at redemption is better than `` shindler's list ''.","0.139","0.789","0.109","0.12","0"
"1179","i like that smith, he's not making fun of these people, he's not laughing at them. ","i like that smith, he's not making fun of these people, he's not laughing, he's not laughing.. '' ","0.475","0.646","0.436","0.256","0"
"1179","i like that smith, he's not making fun of these people, he's not laughing at them. ","i like that smith, he's not making fun of these people. he's not laughing at them. ``","0.346","0.853","0.288","0.256","0"
"8223","the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ","The director had released the outtakes theatrically, and used the film as a bonus on the dvd ``.","0.594","0.935","0.529","0.466","1"
"8223","the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ","The director had released the outtakes theatrically, and immediately used the film as a bonus feature.","0.587","0.407","0.688","0.466","0"
"38561","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe. ","Stanley Kennedy has not only directed or made one of the best gay-love stories.","0.373","0.187","0.558","0.005","0"
"38561","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe. ","stanley Kwan names one of the best love stories.","0.014","0.093","0.011","0.005","0"
"20037","a beautiful, timeless and universal tale of heated passions ","A beautiful, timeless, universal, story of heated passions.","0.585","0.81","0.536","0.001","1"
"20037","a beautiful, timeless and universal tale of heated passions ","A beautiful, timeless, universal tale. ''","0.382","0.176","0.627","0.001","0"
"52546","deadpan cool, wry humor and just the measure ","deadpan cool, wry humor, and just the measure.","0.035","0.814","0.027","0.046","0"
"52546","deadpan cool, wry humor and just the measure ","deadpan Cool, wry humor, and just the measure.","0.035","0.814","0.027","0.046","0"
"17327","to make box office money that makes michael jordan jealous ","Today, I'm not working, only to make box office money, making michael jordan jealous. ''","0.4","0.316","0.439","0.28","0"
"17327","to make box office money that makes michael jordan jealous ","to make box office money. Which makes michael jordan jealous. ''","0.257","0.843","0.209","0.28","0"
"6440","'ve got to hand it to director george clooney for biting off such a big job the first time out ","Since to these first time employees, I've got gotten to hand it, director George clooney for biting such a big job.","0.142","0.042","0.678","0.051","0"
"6440","'ve got to hand it to director george clooney for biting off such a big job the first time out ","'ve got to hand it to director george clooney for biting off such a big job. `` ''","0.132","0.366","0.109","0.051","0"
"8181","the film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","The film is primarily enjoyable, though it begins to drag twice-thirds through when the melodramatic aspects start to overtake the comedy.","0.969","0.897","0.995","0.99","0"
"8181","the film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","The movie is reasonably entertaining, though it begins to drag after the Melodramatic aspects start to overtake the comedy.","0.717","0.42","0.937","0.99","0"
"38911","will have a fun, no-frills ride ","will have such a fun, no-frills ride!","0.791","0.671","0.841","0.352","0"
"38911","will have a fun, no-frills ride ","Even though it's a fun, no-frills ride. ''","0.732","0.493","0.874","0.352","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ",""" a great performance. a reminder of dickens' grandeur..","0.309","0.873","0.254","0.024","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","A great performance, a recognition of dickens's grandeur. ``","0.235","0.879","0.189","0.024","0"
"40308","showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","showcases tom Hanks as a depression-era hit-man. ''","0.53","0.23","0.94","0.067","0"
"40308","showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","Showcases tom hanks in this dark tale.","0.136","0.057","0.249","0.067","0"
"40949","he will once again be an honest and loving one ","He will once again be an honest, loving, one. ''","0.91","0.768","0.97","0.001","1"
"40949","he will once again be an honest and loving one ","He will be once again an honest, once again loving. ''","0.34","0.669","0.293","0.001","0"
"9584","that comes along only occasionally, one so unconventional, gutsy and perfectly ","That comes together only occasionally, one so unconventional, gutsy, and perfectly...","0.401","0.653","0.355","0.003","0"
"9584","that comes along only occasionally, one so unconventional, gutsy and perfectly ","that comes along only occasionally, one so unconventional, gutsy, and perfectly. ''","0.367","0.583","0.327","0.003","0"
"40957","bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness. ","bolstered by exceptional performances. ``","0.178","0.054","0.776","0.001","0"
"40957","bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness. ","bolstered by exceptional performances. ``","0.178","0.054","0.776","0.001","0"
"45061","the gentle comic treatment of adolescent sturm und drang ","The gentle comic treatment of the adolescent sturm und Drang. ''","0.378","0.699","0.328","0.369","0"
"45061","the gentle comic treatment of adolescent sturm und drang ","The gentle comic treatment of adolescent sturm und drang.","0.09","0.913","0.069","0.369","0"
"15094","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ","A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ''","0.838","0.866","0.829","0.759","0"
"15094","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ","A sun-drenched masterpiece, part parlor game, part psychological case study, part social satire. ''","0.552","0.465","0.589","0.759","0"
"66131","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him ","decided to let crocodile hunter steve irwin do what he does best.","0.022","0.3","0.017","0.003","0"
"66131","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him ","decided to let crocodile hunter Steve Irwin do what he does best, and fashion a story around him.","0.003","0.936","0.003","0.003","0"
"43725","lasker's canny, meditative script distances sex and love, as byron and luther ","lasker's canny, meditative script, distances sex and love, as byron and luther. ''","0.271","0.788","0.222","0.441","0"
"43725","lasker's canny, meditative script distances sex and love, as byron and luther ","lasker's canny, meditative script, distance sex and love, as byron and luther. ``","0.224","0.631","0.185","0.441","0"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","Were it not for the striking, quietly vulnerable personality. ''","0.574","0.267","0.933","0.451","0"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","Were it not for the striking, quietly vulnerable personality.","0.535","0.236","0.926","0.451","0"
"31308","moore provides an invaluable service by sparking debate and encouraging thought. ","moore provides an invaluable service. ''","0.39","0.197","0.579","0.006","0"
"31308","moore provides an invaluable service by sparking debate and encouraging thought. ","moore provides an invaluable service. ''","0.39","0.197","0.579","0.006","0"
"31983","such that we 'll keep watching the skies for his next project ","Such, we'll keep watching the skies. ''","0.206","0.144","0.24","0.009","0"
"31983","such that we 'll keep watching the skies for his next project ","Such that we ''ll keep watching the skies for his next project. ''","0.039","0.798","0.029","0.009","0"
"11346","'s betting her third feature will be something to behold ","Nearly every sneeze, her third feature will be something to behold. ``","0.075","0.198","0.062","0.007","0"
"11346","'s betting her third feature will be something to behold ","Its betting her third feature will be something to behold. ''","0.072","0.43","0.056","0.007","0"
"5491","it's an entertaining and informative documentary. ","it is an entertaining, informative, documentary. ''","0.821","0.733","0.856","0.001","1"
"5491","it's an entertaining and informative documentary. ","It's an entertaining, informative documentary. ''","0.342","0.927","0.283","0.001","0"
"52594","bears... should keep parents amused with its low groan-to-guffaw ratio. ","Bears... should keep parents amused. ''","0.286","0.257","0.298","0.009","0"
"52594","bears... should keep parents amused with its low groan-to-guffaw ratio. ","Bears... should keep parents hopeful with its low-to-guffaw ratio. ''","0.06","0.414","0.047","0.009","0"
"15685","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic ","An ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic. ``","0.66","0.865","0.612","0.805","0"
"15685","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic ","AN ambitiously naturalistic, albeit half-baked, drama.","0.431","0.166","0.921","0.805","0"
"54268","reassures us that he will once again be an honest and loving one ","reassures us that he will be once again an honest and loving. ''","0.035","0.393","0.027","0.001","0"
"54268","reassures us that he will once again be an honest and loving one ","reassure us, he will once again be an honest and loving one","0.001","0.42","0.001","0.001","0"
"32322","mr. scorsese's bravery and integrity in advancing this vision can hardly be underestimated. ","mr. scorsese's bravery and integrity, in advancing this vision, cannot be underestimated. ''","0.529","0.871","0.468","0.263","0"
"32322","mr. scorsese's bravery and integrity in advancing this vision can hardly be underestimated. ","`` MR. scorsese's bravery and integrity, which can hardly be underestimated. ''","0.432","0.382","0.452","0.263","0"
"19301","mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","To see a feature focused on people, a project in which the script and characters hold sway, Head. ''","0.135","0.644","0.106","0.006","0"
"19301","mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","To see a feature that concentrates on people. ''","0.09","0.106","0.085","0.006","0"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","commercialism all in the same movie, even withoutunky character development.","0.156","0.047","0.679","0.069","0"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","commercialism all in the same movie, without neglecting character development every minute. ''","0.077","0.254","0.062","0.069","0"
"58801","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters are so well established. So much so that the Gang feels comfortable taking insane liberties.","0.415","0.296","0.478","0.0","0"
"58801","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters're so well established, that the gang feels comfortable with taking insane liberties. ``","0.198","0.256","0.184","0.0","0"
"7131","is extremely funny, the first part making up for any flaws that come later ","is extremely funny, the first part making up for any flaws that come later. ''","0.24","0.399","0.212","0.263","0"
"7131","is extremely funny, the first part making up for any flaws that come later ","is extremely funny, first making up for any flaws that come later.","0.19","0.209","0.184","0.263","0"
"6571","there's a sheer unbridled delight in the way the story unfurls... ","There's a sheer, unbridled, delight, '' in the way the story unfurls. ``","0.733","0.661","0.76","0.003","0"
"6571","there's a sheer unbridled delight in the way the story unfurls... ","There's a sheer, unbridled delight. ``","0.233","0.164","0.271","0.003","0"
"32307","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity ","achieves its emotional power, weeks of revelation, moments of revelation, and a delicate ambiguity.","0.184","0.096","0.267","0.005","0"
"32307","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity ","achieves its emotional power by moments of revelation.","0.073","0.208","0.06","0.005","0"
"56936","as perfect as his outstanding performance as bond in die ","as perfect as his performance as bond.","0.238","0.3","0.223","0.027","0"
"56936","as perfect as his outstanding performance as bond in die ","As perfect as his outstanding performance as bond in die ``","0.036","0.786","0.027","0.027","0"
"20975","is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","is one of mr. chabrol. subtlest works, but also one of his most uncanny. ''","0.679","0.695","0.674","0.617","0"
"20975","is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","is one of mr. chabrol's subtlest works. `` But also one of his most sickly. ''","0.623","0.617","0.625","0.617","0"
"59004","catch the intensity of the movie's strangeness ","The intensity of the movie's strangeness. ''","0.647","0.565","0.68","0.057","0"
"59004","catch the intensity of the movie's strangeness ","catch the intensity of the movie's strangeness.","0.424","0.896","0.36","0.057","0"
"52527","to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To the perkiness, which witherspoon is always a joy, even when her material is not 1st-rate.","0.356","0.241","0.424","0.095","0"
"52527","to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To the perkiness, witherspoon ( who is always ajoy to watch, even when her material is not first-rate)","0.014","0.119","0.011","0.095","0"
"16913","the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken. ","The film exudes the urbane sweetness, which seems like woody allen seems to have bitterly forsaken. ``","0.072","0.737","0.056","0.0","0"
"16913","the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken. ","The film exudes the urbane sweetness, woody allen seems to have bitterly forsaken. ''","0.016","0.921","0.012","0.0","0"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart. ''","0.168","0.317","0.145","0.014","0"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart to venture forth. ``","0.043","0.834","0.033","0.014","0"
"22222","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness. ","God bless crudup, his aversion to taking the easy Hollywood road, and cashing his movie-star gorgeousness. ``","0.252","0.825","0.204","0.008","0"
"22222","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness. ","God bless crudup, and his aversion to taking easy, straight-talky, Hollywood road. '' ","0.039","0.25","0.031","0.008","0"
"62570","of respect to just one of those underrated professionals who deserve but rarely receive it ","Of respect to just one of those underrated professionals who deserve, but rarely receive... ``","0.138","0.847","0.108","0.017","0"
"62570","of respect to just one of those underrated professionals who deserve but rarely receive it ","of respect, to just one of those underrated professionals who deserve, but rarely receive it. ``","0.089","0.746","0.069","0.017","0"
"23715","bring the routine day to day struggles of the working class to life ","bring daily day-to-day struggles. `` to life :","0.095","0.185","0.082","0.008","0"
"23715","bring the routine day to day struggles of the working class to life ","bring the routine day to day struggles of the working class to life.","0.05","0.961","0.038","0.008","0"
"34619","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout. ","It established its ominous mood- tension, quickly, and although the suspense never rises to a higher level, it was still maintained.","0.85","0.594","0.993","0.315","0"
"34619","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout. ","It establishes its ominous mood. It is swift, and, although the suspense may never rise to a higher level, it is maintained throughout.","0.849","0.835","0.854","0.315","1"
"11092","'s a talking head documentary, but a great one ","Its a talking head documentary, but a great one.","0.416","0.844","0.356","0.122","0"
"11092","'s a talking head documentary, but a great one ","'s a talking head documentary, but a great one.","0.415","0.821","0.357","0.122","0"
"60504","a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili. ","A seriocomic debut. ''","0.2","0.085","0.361","0.013","0"
"60504","a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili. ","A seriocomic debut of extravagant promise. '' Directed by Georgian-israeli director.","0.0","0.0","0.161","0.013","0"
"40922","the extent to which it succeeds is impressive. ","The extent to which it succeeded is impressive. ''","0.44","0.78","0.385","0.241","0"
"40922","the extent to which it succeeds is impressive. ","The extent that it has succeeded is impressive. ``","0.4","0.755","0.346","0.241","0"
"57713","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love ","arliss howard's ambitious, moving, and adventurous directorial debut. '' Big Bad Love, I know.","0.063","0.645","0.049","0.003","0"
"57713","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love ","arliss howard's ambitious, moving, and adventurous directorial debut. Big bad love. ''","0.016","0.799","0.012","0.003","0"
"24458","a wonderfully warm human drama that remains vividly in memory long after viewing ","A wonderfully warm human drama. in long memory. ``","0.008","0.561","0.006","0.0","0"
"24458","a wonderfully warm human drama that remains vividly in memory long after viewing ","A wonderfully warm-human drama, which stays vividly preserved after viewing. ''","0.002","0.662","0.001","0.0","0"
"2939","both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Both the elements of the plot and a powerfully evocative mood.","0.007","0.146","0.006","0.0","0"
"2939","both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Both the elements of the plot and a powerfully evocative mood combine heated sexuality with a haunted sense of malaise.","0.001","0.928","0.0","0.0","0"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","is to mean terror by suggestion, rather than the overuse of special effects. ''","0.774","0.805","0.764","0.616","0"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","is to imply terror by suggestion, rather than by overuse. ''","0.554","0.253","0.917","0.616","0"
"67282","a hallmark film in an increasingly important film industry and worth the look ","A hallmark, film in an increasingly important film industry. ''","0.107","0.277","0.089","0.0","0"
"67282","a hallmark film in an increasingly important film industry and worth the look ","A hallmark film in an increasingly important film industry. ''","0.047","0.328","0.036","0.0","0"
"7390","a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back ","A dazzling, albeit unpretentious, reminder. What (evans ) had -- lost, and got back.","0.722","0.628","0.76","0.001","0"
"7390","a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back ","A dazzling, remarkably unpretentious, reminder.","0.189","0.075","0.385","0.001","0"
"41685","hard to imagine having more fun watching a documentary... ","hard to imagine having more fun watching a documentary. ''","0.079","0.803","0.06","0.068","0"
"41685","hard to imagine having more fun watching a documentary... ","hard to imagine having more fun watching a documentary. ''","0.079","0.803","0.06","0.068","0"
