"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"55914","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Its the brilliant surfing photography, bringing you right inside the massive waves, lifting blue crush into one of the most pleasurable movies.","0.02","0.112","0.016","0.0","0"
"55914","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The brilliant surfing photography, bringing you right inside the massive waves, that lifts blue crush into the most pleasurable movies.","0.003","0.203","0.002","0.0","0"
"16167","offers an exploration that is more accurate than anything i have seen in an american film. ","offers an exploration that is more accurate, more than anything I have seen in an american movie ''.","0.112","0.551","0.088","0.001","0"
"16167","offers an exploration that is more accurate than anything i have seen in an american film. ","offers an exploration more accurate than anything I have seen in an american film ``","0.024","0.774","0.018","0.001","0"
"49982","dickens'wonderfully sprawling soap opera, ","dickens'wonderfully sprawling soap opera, '","0.589","0.505","0.623","0.43","0"
"49982","dickens'wonderfully sprawling soap opera, ","Dickens, “iously sprawling soap opera.","0.477","0.371","0.528","0.43","0"
"34540","gets the tone just right -- funny in the middle of sad in the middle of hopeful ","is the tone just right. funny in the middle of sad in the middle of hopeful.","0.147","0.481","0.12","0.141","0"
"34540","gets the tone just right -- funny in the middle of sad in the middle of hopeful ","Any idea, just play it right.","0.065","0.018","0.42","0.141","0"
"52116","the most brilliant and brutal uk crime film ","The most brilliant and brutal uk crime film.","0.052","0.934","0.04","0.02","0"
"52116","the most brilliant and brutal uk crime film ","The most brutal and brilliant UK - crime film.","0.025","0.701","0.019","0.02","0"
"56190","is that it avoids the obvious with humor and lightness ","is that it avoids the obvious with sense and lightness.","0.114","0.067","0.15","0.007","0"
"56190","is that it avoids the obvious with humor and lightness ","It avoids the obvious, with humour and lightness.","0.026","0.69","0.02","0.007","0"
"45270","ms. hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","Hutchins is talented enough, and charismatic enough, to make us care about zelda's ultimate fate.","0.015","0.86","0.011","0.001","0"
"45270","ms. hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","MS.hutchins is talented enough and charismatic enough to make us care about zelda ’ s ultimate fate.","0.004","0.896","0.003","0.001","0"
"16667","infused frida with a visual style unique and inherent ","infused frida with a visual style unique, and inherent.","0.032","0.728","0.024","0.002","0"
"16667","infused frida with a visual style unique and inherent ","infused frida with a visual style unique and inherent.","0.003","0.769","0.002","0.002","0"
"51691","has never been filmed more irresistibly than in ` baran ","has been recorded in ``baran '' more irresistibly.","0.297","0.135","0.492","0.025","0"
"51691","has never been filmed more irresistibly than in ` baran ","has never been filmed more irresistibly than in `` Baran ''","0.135","0.587","0.107","0.025","0"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","an improvement on the feeble examples of big-screen poke-mania that preceded it.","0.55","0.883","0.488","0.359","0"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","AN improvement yields the feeble examples of big-screen poke-mania.","0.0","0.0","0.916","0.359","0"
"22431","the hard-to-predict and absolutely essential chemistry ","The hard-to-predict and absolutely essential chemistry.","0.108","0.868","0.084","0.034","0"
"22431","the hard-to-predict and absolutely essential chemistry ","The hard-to predict and absolutely essential chemistry.","0.045","0.602","0.034","0.034","0"
"15436","talented enough and charismatic enough to make us care about zelda's ultimate fate ","talented enough and charismatic enough to make us care aboutZelda's ultimate fate.","0.013","0.413","0.01","0.003","0"
"15436","talented enough and charismatic enough to make us care about zelda's ultimate fate ","talented enough and charismatic enough to make us care about zelda 'of Esther's ultimate “.","0.003","0.034","0.002","0.003","0"
"51443","brutally honest and told with humor and poignancy, which makes its message resonate. ","brutally honest, tells with humor and poignancy, which makes its message resonate.","0.32","0.552","0.281","0.184","0"
"51443","brutally honest and told with humor and poignancy, which makes its message resonate. ","brutally honest, with humor and poignancy.","0.104","0.161","0.093","0.184","0"
"51520","it's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","it's quaid, who anchors the film with his effortless performance and his trademark smile, so perfect for a ballplayer.","0.002","0.799","0.001","0.0","0"
"51520","it's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","it's quaid who anchors the film with his effortless performance and that trademark grin -- so perfect for ballplayer.","0.0","0.825","0.0","0.0","0"
"15168","flow through the hollywood pipeline without a hitch ","flow through the Hollywood pipeline without a hitch.","0.586","0.936","0.521","0.293","1"
"15168","flow through the hollywood pipeline without a hitch ","flow through the Hollywood pipeline without a hitch.","0.586","0.936","0.521","0.293","1"
"57958","kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ","kiarostami has prepared a deceptively casual ode to children, and managed to convey a tiny sense of hope.","0.001","0.948","0.001","0.0","0"
"57958","kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ","kiarostami has crafted a deceptively casual ode to children, and managed to convey a tiny sense of hope.","0.0","0.969","0.0","0.0","0"
"44589","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides. ","A dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3D goggles the theater provides.","0.856","0.961","0.825","0.825","0"
"44589","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides. ","a dazzling thing to behold, as long as you're wearing the somewhat cumbersome 3d goggles, provides the theater.","0.675","0.341","1.0","0.825","0"
"22140","a lush, swooning melodrama in the intermezzo strain ","A lush, swooning melodrama in the Intermezzo strain","0.821","0.865","0.808","0.808","0"
"22140","a lush, swooning melodrama in the intermezzo strain ","A lush, swooning melodrama in the intermezzo strain.","0.613","0.92","0.551","0.808","0"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","Death of smoochy is often very funny, but what are the peculiarities of devito'misanthropic vision.","0.522","0.299","0.695","0.007","0"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","Death to Smoochy is often very funny. Learning what '' even more remarkable is the rigidity of '' devito's misanthropic vision '","0.391","0.479","0.369","0.007","0"
"44885","campanella's competent direction and his excellent cast ","campanella's competent direction and his excellent cast.","0.007","0.571","0.006","0.003","0"
"44885","campanella's competent direction and his excellent cast ","campanella's competent direction and his excellent cast.","0.007","0.571","0.006","0.003","0"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","it may not be particularly innovative, but the way the film ’ s crisp, unaffected style and air of joy make it immediately, overwhelmingly, rewarding.","0.084","0.321","0.067","0.0","0"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","It may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding","0.0","0.978","0.0","0.0","0"
"42217",", he's a charismatic charmer likely to seduce and conquer. ","like a charismaticmer, he's likely to seduce and conquer.","0.23","0.757","0.187","0.003","0"
"42217",", he's a charismatic charmer likely to seduce and conquer. ","he's a charismatic charmer likely to live and conquer.","0.028","0.41","0.021","0.003","0"
"1589","road movie, coming-of-age story and political satire ",",'coming-of-age story and Political satire.road movie, certainly.","0.606","0.609","0.605","0.204","0"
"1589","road movie, coming-of-age story and political satire ","road movie, Coming-of-a-age story, and political satire.","0.517","0.88","0.454","0.204","0"
"55628","find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","find yourself rooting for Gai's character, to avoid the fate that has beenfallen every other carmen before her","0.938","0.799","0.996","0.588","0"
"55628","find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","find yourself rooting for the character of gai, to avoid the fate he has beenfallen.","0.631","0.301","0.994","0.588","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","delivers a terrific performance in this fascinating portrait of a modern lothario.","0.0","0.793","0.0","0.0","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","delivers a terrific performance in this fascinating portrait of a modern lothario :","0.0","0.766","0.0","0.0","0"
"39424","its exquisite acting, inventive screenplay, mesmerizing music, ","its exquisite acting, inventive screenplay, mesmerizing music,","0.001","0.833","0.001","0.001","0"
"39424","its exquisite acting, inventive screenplay, mesmerizing music, ","its exquisite acting, inventive screenplay, mesmerizing music,","0.001","0.833","0.001","0.001","0"
"36994","smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","Smart to compensate. This, balanced deafening battle scenes with quieter, domestic scenes showing women back home receiving war department telegrams.","0.005","0.14","0.004","0.001","0"
"36994","smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","Smart to vary the pitch of his film. Conducting deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams..","0.003","0.365","0.002","0.001","0"
"2187","too daft by half... but supremely good natured. ","too daft by half, but incredibly good natured.","0.141","0.863","0.111","0.058","0"
"2187","too daft by half... but supremely good natured. ","too daft by half, but supremely good natured.","0.076","0.912","0.058","0.058","0"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these twomarginal characters is complicated from start. And, Refreshingly, stays that way.","0.737","0.712","0.746","0.522","0"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these two Gilbert characters is complex from the start. It keeps that way, refreshingly.","0.098","0.528","0.077","0.522","0"
"39193","a surprising winner with both adults and younger audiences ","a surprising winner with both adults and younger audiences,","0.045","0.904","0.034","0.026","0"
"39193","a surprising winner with both adults and younger audiences ","A surprising winner with both adults and younger audiences :","0.017","0.81","0.012","0.026","0"
"31009",", the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ",", the tale turned from sweet to bittersweet ; when the tears come during that final, beautiful scene '', they finally feel highly earned.","0.055","0.806","0.042","0.061","0"
"31009",", the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ","The story has turned dark, Sweet, and when the tears come during the final, beautiful scene, they finally feel.","0.0","0.0","0.133","0.061","0"
"13972","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies. ","best surfing photography bringing you right inside the massive waves surf. Flash skiing made the sea scraping into one of the most pleasurable movies of the summer.","0.01","0.046","0.008","0.0","0"
"13972","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies. ","sThe brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into, one of the summer's most pleasurable movies. ","0.0","0.071","0.0","0.0","0"
"27189","cinematography to the outstanding soundtrack and unconventional narrative ","CAPECOEM.Cinematography to the outstanding soundtrack and unconventional narrative.","0.066","0.037","0.09","0.013","0"
"27189","cinematography to the outstanding soundtrack and unconventional narrative ","cinematography to the outstanding soundtrack and an unconventional narrative.","0.042","0.049","0.04","0.013","0"
"14193","that ultimately coheres into a sane and breathtakingly creative film ","That ultimately coheres into a potentially sane and potentially creative film.","0.015","0.382","0.011","0.0","0"
"14193","that ultimately coheres into a sane and breathtakingly creative film ","That ultimately coheres into a well-crafted and breathtakingly creative film.","0.001","0.862","0.0","0.0","0"
"34187","an engrossing and grim portrait of hookers ","an engrossing, grim portrait of hookers.","0.088","0.826","0.068","0.042","0"
"34187","an engrossing and grim portrait of hookers ","an engrossing and grim portrait of hookers.","0.017","0.971","0.013","0.042","0"
"17562","everyone should be able to appreciate the wonderful cinematography and naturalistic acting. ","everyone should be able to appreciate, the wonderful cinematography and naturalistic acting.","0.011","0.674","0.008","0.001","0"
"17562","everyone should be able to appreciate the wonderful cinematography and naturalistic acting. ","everyone should be able to appreciate the wonderful cinematography and naturalistic acting.","0.001","0.98","0.001","0.001","0"
"5011","what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","What begins as a conventional thriller, expands, into a gorgeously atmospheric meditation, on life-changing chance encounters.","0.021","0.922","0.015","0.003","0"
"5011","what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","What begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life changes.","0.0","0.419","0.0","0.003","0"
"26313","an intimate feeling, a saga of the ups and downs of friendships ","an intimate feeling, a saga of the ups and downs of friendships.","0.16","0.929","0.125","0.008","0"
"26313","an intimate feeling, a saga of the ups and downs of friendships ","and an intimate feeling, a saga of the ups and downs of friendships.","0.044","0.719","0.033","0.008","0"
"17457","it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","It works its magic with such exuberance and passion, that the film itself becomes part of its fun.","0.408","0.413","0.407","0.032","0"
"17457","it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","It works its magic with such exuberance and passion that the film's length becomes a part of its fun.","0.042","0.951","0.032","0.032","0"
"2607","set in the world of lingerie models and bar dancers ","set in the world of lingerie models, ready-to-out come.","0.123","0.247","0.105","0.017","0"
"2607","set in the world of lingerie models and bar dancers ","set in the world of lingerie models and bar dancers.","0.079","0.927","0.06","0.017","0"
"5926","its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes.","0.0","0.646","0.0","0.0","0"
"5926","its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","its exquisite acting, inventive screenplay, mesmerizing music, and many great inimitable scenes.","0.0","0.497","0.0","0.0","0"
"6955","in the front ranks of china's now numerous, world-renowned filmmakers ","in the front ranks of china, now numerous. world-renowned filmmakers.","0.307","0.823","0.254","0.034","0"
"6955","in the front ranks of china's now numerous, world-renowned filmmakers ","in the front ranks of china, now numerous.","0.179","0.077","0.32","0.034","0"
"38595","we're touched by the film's conviction that all life centered on that place, that time and that sport ","we were touched by the film's conviction,centered on that place, that time and that stroke ``.","0.459","0.263","0.61","0.11","0"
"38595","we're touched by the film's conviction that all life centered on that place, that time and that sport ","we're touched by the film's conviction. All life centered on that place, time, and that sport.","0.28","0.765","0.231","0.11","0"
"30111","crane's decline with unblinking candor ","crane's decline with unblinking candor.","0.571","0.371","0.696","0.011","0"
"30111","crane's decline with unblinking candor ","crane's decline with unblinking candor ","0.015","0.535","0.011","0.011","0"
"13229","the emotion or timelessness of disney's great past ","The emotion or timelessness of disney's great past.","0.158","0.839","0.124","0.078","0"
"13229","the emotion or timelessness of disney's great past ","The emotion or timelessness of Sydney'present","0.0","0.0","0.149","0.078","0"
"66909","about long-lived friendships and the ways in which we all lose track of ourselves by trying ","About long-lived friends and the ways in which we all lose track of ourselves by trying.","0.376","0.913","0.314","0.15","0"
"66909","about long-lived friendships and the ways in which we all lose track of ourselves by trying ","About long-lived friendships and the ways in which we all lose track of ourselves by trying","0.19","0.969","0.15","0.15","0"
"66858","parable that loves its characters and communicates something rather beautiful about human nature. ","As another,parable. Shows something rather beautiful about human nature.","0.02","0.013","0.024","0.001","0"
"66858","parable that loves its characters and communicates something rather beautiful about human nature. ","parable that loves its characters and puts something rather beautiful about human nature.","0.004","0.106","0.003","0.001","0"
"34671","a terrific date movie, whatever your orientation. ","A player show., 1954, Whatever your orientation.","0.0","0.0","0.138","0.072","0"
"34671","a terrific date movie, whatever your orientation. ","Whatever no cartoon movie calls, a terrible date movie.","0.0","0.0","0.998","0.072","0"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","Funford-wierzbicki,fully captures the wise-beyond-her-years teen.","0.168","0.108","0.206","0.02","0"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen.","0.027","0.792","0.02","0.02","0"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","amused and entertained by the unfolding of bielinks ’ clever scenarios.","0.001","0.597","0.001","0.005","0"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","amused, and entertained by the unfolding of the tricky-crafted scenario of bielinsky.","0.0","0.0","0.036","0.005","0"
"30892","is an odd but ultimately satisfying blend of the sophomoric and the sublime. ","is an odd, yet ultimately meaningful, blend of the sophomoric and the sublime.","0.669","0.823","0.63","0.019","1"
"30892","is an odd but ultimately satisfying blend of the sophomoric and the sublime. ","is an odd, ultimately satisfying, merger of the suicidal and sygomoric.","0.423","0.162","0.912","0.019","0"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","call forprotection rather than to place blame.","0.235","0.098","0.439","0.006","0"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","call for prevention rather than to place blame, making it one of the best war movies ever.","0.012","0.798","0.009","0.006","0"
"63441","an effective portrait of a life in stasis -- ","An effective portrait of a life in stasis.","0.038","0.855","0.029","0.143","0"
"63441","an effective portrait of a life in stasis -- ","An effective portrait of life in dynamic -- ","0.0","0.0","0.019","0.143","0"
"60942","succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides. ","Succeeds, where its recent predecessor miserably fails, because it demands that you suffer from both sides the dreadfulness of war.","0.918","0.895","0.926","0.095","1"
"60942","succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides. ","succeeds where its recently predecessor fails miserably, because it demands that you suffer from either sides 'the dreadfulness of war.","0.789","0.51","0.965","0.095","0"
"32358","-- and especially williams, an american actress who becomes fully english ","-- and particularly williams, an American actress who becomes fully English.","0.145","0.795","0.114","0.006","0"
"32358","-- and especially williams, an american actress who becomes fully english ","'teven williams, an american actress who means fully english ''.","0.018","0.285","0.014","0.006","0"
"38686","compelled to watch the film twice or pick up a book on the subject ","compelled to watch, the film twice, or pick up a book on the subject.","0.145","0.083","0.192","0.014","0"
"38686","compelled to watch the film twice or pick up a book on the subject ","compelled to either watch the film twice or pick up a book.","0.087","0.721","0.067","0.014","0"
"3230","sit through -- despite some first-rate performances ","into -- despite some first-rate performances.","0.314","0.345","0.304","0.289","0"
"3230","sit through -- despite some first-rate performances ","sit --Despite some first-rate performances,","0.309","0.326","0.304","0.289","0"
"3173",", festival in cannes offers rare insight into the structure of relationships. ",", Festival in Missouri offers rare insight into relationships.","0.014","0.118","0.011","0.003","0"
"3173",", festival in cannes offers rare insight into the structure of relationships. ","Festival in cannes provides rare insight into the structure of relationships.","0.006","0.481","0.005","0.003","0"
"49070","and the reason for that is a self-aware, often self-mocking, intelligence. ","and the reason for that is self-aware, often self-mocking intelligence.","0.466","0.877","0.403","0.579","0"
"49070","and the reason for that is a self-aware, often self-mocking, intelligence. ","And the reason for that is, self-aware, often self-mocking, intelligence.","0.296","0.856","0.243","0.579","0"
"44728",", the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The lady and the Duke represent the lifelong concern with formalist experimentation in cinematic art.","0.138","0.802","0.108","0.115","0"
"44728",", the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The Lady and Duke represents the filmmaker's lifelong concern with formalist experimentation inellas art.","0.12","0.163","0.11","0.115","0"
"52420","what's the russian word for wow!?'","What is russian word forWow!? ''","0.505","0.384","0.565","0.421","0"
"52420","what's the russian word for wow!?'","what's the russian word for wow!","0.486","0.904","0.421","0.421","0"
"40986","to be more than another `` best man '' clone by weaving a theme throughout this funny film ","To be more than another `` best man '' clone, by designing a theme that has survived throughout this funny film.","0.018","0.549","0.014","0.0","0"
"40986","to be more than another `` best man '' clone by weaving a theme throughout this funny film ","To be more than another '' best man clone, by weaving a theme throughout this funny film.","0.002","0.237","0.001","0.0","0"
"23297","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","An old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed.","0.035","0.943","0.027","0.008","0"
"23297","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","An old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed.","0.035","0.943","0.027","0.008","0"
"64543","the funniest and most accurate depiction of writer ","the funniest and most accurate depiction of a writer.","0.005","0.807","0.004","0.006","0"
"64543","the funniest and most accurate depiction of writer ","The funniest and most accurate depiction of writer it.","0.003","0.046","0.002","0.006","0"
"40598","it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","It's anchored by splendid performances from an honored screen veteran and a sparkling newcomer, who instantly transform themselves into a believable mother/daughter pair.","0.0","0.96","0.0","0.0","0"
"40598","it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","It is anchored bybuound by sparkling performances by an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair.","0.0","0.34","0.0","0.0","0"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","is one adapted, from-television movie. it actually looks as if it belongs on the big screen.","0.009","0.238","0.006","0.017","0"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","is a adapted from television movies that approximately looks as if it belongs on the big screen.","0.007","0.048","0.005","0.017","0"
"9252","this charming but slight tale has warmth, wit and interesting characters compassionately portrayed. ","This charming but slight tale has considerable warmth, wit and interesting characters compassionately presented.","0.043","0.254","0.033","0.008","0"
"9252","this charming but slight tale has warmth, wit and interesting characters compassionately portrayed. ","This charming but slight tale has, describes, wit and interesting characters compassionately.","0.019","0.342","0.014","0.008","0"
"65532","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice unfolds. ","an inuit masterpiece that will give you goosebumps as its scene of love, communal discord, and justice.","0.005","0.557","0.004","0.0","0"
"65532","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice unfolds. ","An inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice unloaded.","0.0","0.897","0.0","0.0","0"
"6729","filmmaking without the balm of right-thinking ideology, either liberal or conservative ","filmmaking, without the balm of right-thinking ideology, either liberal or conservative.","0.565","0.47","0.606","0.102","0"
"6729","filmmaking without the balm of right-thinking ideology, either liberal or conservative ","filmmaking partly without the balm of right-thinking ideology.","0.324","0.153","0.517","0.102","0"
"13035","provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","provides more than enough sentimental catharsis for a satisfying evening in the multiplex.","0.053","0.902","0.04","0.021","0"
"13035","provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","provides more than enough sentimental catharsis for a satisfying evening at the multiplex.","0.03","0.929","0.023","0.021","0"
"3297","becomes a soulful, incisive meditation ","becomes a soulful, incisive meditation.","0.353","0.829","0.296","0.009","0"
"3297","becomes a soulful, incisive meditation ","becomes a soulful, incisive meditation.","0.353","0.829","0.296","0.009","0"
"33404","miyazaki is one of world cinema's most wondrously gifted artists and storytellers. ","miyazaki is one of the world's most beautiful, wily-made artists and storytellers.","0.118","0.437","0.095","0.0","0"
"33404","miyazaki is one of world cinema's most wondrously gifted artists and storytellers. ","miyazaki is one of the most remarkable and wondrously gifted artists and storytellers.","0.0","0.418","0.0","0.0","0"
"6176","'ll find yourself remembering this refreshing visit to a sunshine state. ","'ll find yourself remembering this refreshing visit to a sunny state.","0.007","0.874","0.005","0.006","0"
"6176","'ll find yourself remembering this refreshing visit to a sunshine state. ","find yourself remembering this refreshing visit to a sunshine state.","0.006","0.862","0.004","0.006","0"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","gives ample opportunity for large-scale action and suspense. which director shekhar kapur supplies with immense skill.","0.05","0.767","0.038","0.014","0"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","Gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill.","0.019","0.939","0.014","0.014","0"
"54787","a middle-aged romance pairing clayburgh and tambor ","A middle-aged romance pairing among clayburgh and tambor.","0.355","0.726","0.303","0.018","0"
"54787","a middle-aged romance pairing clayburgh and tambor ","A middle-aged romance pairing clayburgh and tambor.","0.152","0.944","0.119","0.018","0"
"59902","` blue crush'swims away with the sleeper movie of the summer award. ","Jetst. `` Blue crush'swims away, with the sleeper movie of the summer award.","0.453","0.205","0.756","0.839","0"
"59902","` blue crush'swims away with the sleeper movie of the summer award. ","´ blue crush '', swims away with the sleeper movie of the summer award. ``","0.42","0.362","0.444","0.839","0"
"20597","that's what makes it worth a recommendation ","that's what makes it worth a recommendation.","0.059","0.945","0.045","0.031","0"
"20597","that's what makes it worth a recommendation ","that's what makes it worth a nod.","0.058","0.488","0.045","0.031","0"
"64323","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","is an in-your-face family drama and black comedy filled with raw emotions conveying feelings like despair and love.","0.097","0.754","0.075","0.013","0"
"64323","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","is an in-your-face family drama and black comedy filled with raw emotions conveying feelings such as despair and love.","0.072","0.824","0.055","0.013","0"
"31152","the picture realizes a fullness that does not negate the subject. ","The picture expresses a fullness that does not negate the subject.","0.007","0.891","0.005","0.0","0"
"31152","the picture realizes a fullness that does not negate the subject. ","The picture realizes a fullness that does not negate the subject.","0.0","0.825","0.0","0.0","0"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","succeeds in delivering a dramatic slap in the face, something simultaneously painful and refreshing.","0.691","0.919","0.638","0.0","1"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","succeeds in delivering, a dramatic slap in the face.","0.373","0.166","0.637","0.0","0"
"42710","it's soulful and unslick ","It's soulful and unslick.","0.29","0.932","0.236","0.236","0"
"42710","it's soulful and unslick ","it's soulful and unslick.","0.29","0.932","0.236","0.236","0"
"50930","help be entertained by the sight of someone getting away with something ","help be encouraged by the sight of someone getting away with something.","0.119","0.311","0.099","0.024","0"
"50930","help be entertained by the sight of someone getting away with something ","help be entertained by the sight of someone getting away with something.","0.037","0.589","0.028","0.024","0"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves increasingly grim -- and equally engrossing.","0.723","0.92","0.675","0.729","0"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves unfaring, especially more grim.","0.187","0.427","0.158","0.729","0"
"50873","especially the frank sex scenes ) ensure that the film is never dull ","especially the frank sex scenes ensure that the film is never dull.","0.444","0.86","0.382","0.019","0"
"50873","especially the frank sex scenes ) ensure that the film is never dull ","especially the frank sex scenes, ensure that the film never dull.","0.164","0.166","0.164","0.019","0"
"61825","steeped in mystery and a ravishing, baroque beauty ","steeped in mystery and a ravishing, baroque beauty.","0.123","0.889","0.095","0.004","0"
"61825","steeped in mystery and a ravishing, baroque beauty ","steeped in mystery and a ravishing, baroque beauty.","0.123","0.889","0.095","0.004","0"
"8814","elling builds gradually until you feel fully embraced by this gentle comedy. ","elling gradually, until you feel fully embrace by this gentle comedy,","0.007","0.099","0.005","0.0","0"
"8814","elling builds gradually until you feel fully embraced by this gentle comedy. ","elling gradually builds, until you feel fully rekounced by this cute comedy.","0.0","0.0","0.021","0.0","0"
"39640","in that sense is a movie that deserves recommendation ","In that sense the movie is a recommendation.","0.468","0.669","0.425","0.032","0"
"39640","in that sense is a movie that deserves recommendation ","in that sense, a movie that deserves recommendation deserves recommendations.","0.335","0.784","0.281","0.032","0"
"38958","the ingenuity that parker displays in freshening the play ","the ingenuity that parker displays in every play.","0.285","0.392","0.261","0.066","0"
"38958","the ingenuity that parker displays in freshening the play ","The ingenuity that parker displays in freshening the play.","0.119","0.957","0.092","0.066","0"
"54638","capability to soothe and break your heart with a single stroke ","capability to soothe and break your heart with a single stroke.","0.018","0.92","0.013","0.031","0"
"54638","capability to soothe and break your heart with a single stroke ","Capability to soothe and break your heart with a single stroke.""","0.018","0.781","0.013","0.031","0"
"46419","is that it's a rock-solid little genre picture. ","is that it's a rock-solid little genre picture.","0.723","0.633","0.758","0.758","0"
"46419","is that it's a rock-solid little genre picture. ","is that it's a rock-solid little genre picture :","0.373","0.572","0.335","0.758","0"
