"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"7467","is still quite good-natured and not a bad way to spend an hour or two. ","-quite good temperament-kept, it is not a bad way to spend an hour or two.","0.145","0.048","0.436","0.067","0"
"38888","will be a thoughtful, emotional movie experience. ","This will be aHey-worthy-emotional movie experience.","0.571","0.398","0.669","0.329","0"
"38888","will be a thoughtful, emotional movie experience. ","will be a thoughtful, emotional movie experience.","0.394","0.968","0.329","0.329","0"
"61544","of the best of a growing strain of daring films ","Of the growing strain of daring films.","0.16","0.319","0.137","0.014","0"
"61544","of the best of a growing strain of daring films ","Of the best of a growing strain of daring films.","0.116","0.879","0.09","0.014","0"
"25350","a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ","A perceptive study of two families in crisis, and two girls whose friendship was severely tested by bad luck and their own immaturity.","0.026","0.793","0.02","0.003","0"
"25350","a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ","a perceptive study of two families, in crisis -- and two girls, whose friendship is severely tested by bad luck, their own immaturity.","0.014","0.675","0.01","0.003","0"
"10042","anyone in his right mind would want to see the it ","anyone in his right mind would want to see it.","0.718","0.808","0.692","0.625","0"
"10042","anyone in his right mind would want to see the it ","anyone in his right mind would want to see it.","0.718","0.808","0.692","0.625","0"
"35700","is a film in which the talent is undeniable ","is a movie in which the talent is undeniable.","0.168","0.783","0.133","0.144","0"
"35700","is a film in which the talent is undeniable ","is a film in which the talent is undeniable.","0.132","0.808","0.103","0.144","0"
"23893","could easily be called the best korean film of 2002. ","It could easily be called the best korean film from 2002.","0.01","0.849","0.007","0.006","0"
"23893","could easily be called the best korean film of 2002. ","Could easily be called the best Korean film of 2002.","0.007","0.831","0.006","0.006","0"
"33721","kline's superbly nuanced performance, ","kline's superbly nuanced performance.","0.188","0.896","0.149","0.149","0"
"33721","kline's superbly nuanced performance, ","kline's superbly nuanced performance.","0.188","0.896","0.149","0.149","0"
"38506","signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","Signs is a tribute to shyamalan's gifts. ","0.069","0.135","0.059","0.003","0"
"38506","signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","signs is a tribute to shyamalan's gifts, such that we'll keep watching the skies for his next project.","0.002","0.797","0.001","0.003","0"
"46978","for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","For its excellent storytelling, its economical, compressed characterisations, and its profound humanity.","0.103","0.86","0.079","0.01","0"
"46978","for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","For its excellent storytelling, its economical, compressed characterisations, and for its profound humanity.","0.099","0.934","0.077","0.01","0"
"29591","visually fascinating... an often intense character study about fathers and sons, loyalty and duty. ","Visually fascinating... an often intense character study about fathers and sons, loyalty, duty.","0.061","0.833","0.047","0.008","0"
"29591","visually fascinating... an often intense character study about fathers and sons, loyalty and duty. ","visually fascinating... An often intense character study about fathers and sons, lust, loyalty, and duty.","0.058","0.844","0.044","0.008","0"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","At the edge of your seat, political intrigue.","0.107","0.164","0.096","0.002","0"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","At the edge of your seat, with its shape-shifting perils. Political intrigue and brushes.","0.006","0.877","0.005","0.002","0"
"47296","is a likable story, told with competence. ","is a likable story, told with competence.","0.022","0.805","0.016","0.016","0"
"47296","is a likable story, told with competence. ","It is a likable story told with competence.","0.005","0.804","0.003","0.016","0"
"57775","survive a screening with little harm done, ","survive a screening with little harm done,","0.454","0.931","0.388","0.388","0"
"57775","survive a screening with little harm done, ","survive a screening investigation, with little harm.","0.375","0.796","0.319","0.388","0"
"13970","flat-out amusing, sometimes endearing and ","flat-out amusing, sometimes endearing,","0.708","0.748","0.696","0.203","1"
"13970","flat-out amusing, sometimes endearing and ","flat-out amusing, sometimes endearing.","0.706","0.737","0.696","0.203","1"
"61250","this cartoon adventure is that wind-in-the-hair exhilarating. ","This cartoon adventure is wind-in-the-hair exhilarating.","0.738","0.83","0.711","0.576","0"
"61250","this cartoon adventure is that wind-in-the-hair exhilarating. ","This cartoon adventure is wind-in-thehair exhilarating.","0.729","0.789","0.711","0.576","0"
"52490","demonstrates the unusual power of thoughtful, subjective filmmaking ","demonstrates the unusual power. With thoughtful, subjective filmmaking.","0.395","0.595","0.356","0.037","0"
"52490","demonstrates the unusual power of thoughtful, subjective filmmaking ","demonstrates the unusual power of thoughtful, subjective filmmaking.","0.092","0.967","0.071","0.037","0"
"8950","could easily be dealing with right now in your lives ","could easily be dealing right now in your lives...","0.101","0.173","0.088","0.27","0"
"8950","could easily be dealing with right now in your lives ","Could easily be dealing with right now in our lives..","0.0","0.0","0.182","0.27","0"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","interesting as a character study is the fact that the story is being told from Paul's perspective.","0.609","0.9","0.55","0.074","1"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","interesting as a character study, is the fact that the story is described from Paul's perspective.","0.369","0.879","0.309","0.074","0"
"61373","made a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful, it actually makes the heart soar.","0.108","0.774","0.084","0.008","0"
"61373","made a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful that it actually made your heart soar.","0.012","0.804","0.009","0.008","0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing portrait, which comes to terms with time.","0.333","0.314","0.34","0.001","0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time "," watching this gentle, mesmerizing portrait of a man coming to terms.","0.002","0.363","0.001","0.001","0"
"60447","good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat ","There's a radar -- good actors have: there ``s a plethora of characters, not one of them flat. ''","0.511","0.278","0.71","0.258","0"
"60447","good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat ","good actors have a radar to play the juicy roles.","0.176","0.127","0.203","0.258","0"
"40716","to laugh because he acts so goofy all the time ","To laugh because he acts so goofy all the time.","0.802","0.932","0.767","0.728","0"
"40716","to laugh because he acts so goofy all the time ","To laugh because he acts so goofy.","0.404","0.313","0.447","0.728","0"
"45855","is a rare treat that shows the promise of digital filmmaking. ","For a rare treat, one shows the promise of digital filmmaking.","0.35","0.916","0.29","0.078","0"
"45855","is a rare treat that shows the promise of digital filmmaking. ","is a rare treat. It shows the promise of digital filmmaking.","0.263","0.875","0.213","0.078","0"
"29373","are appealing enough to probably have a good shot at a hollywood career, if they want one ","are attractive enough for probably a good shot at a Hollywood career.","0.125","0.104","0.134","0.038","0"
"29373","are appealing enough to probably have a good shot at a hollywood career, if they want one ","are just enough appealing, enough to probably have a good shot at Hollywood's careers.","0.014","0.109","0.01","0.038","0"
"17312","could have been crisper and punchier, but it's likely to please audiences who like movies that demand four hankies ","Could have been crisper, punchier, but it's likely enough to please audiences already familiar with four hankies.","0.044","0.357","0.034","0.007","0"
"17312","could have been crisper and punchier, but it's likely to please audiences who like movies that demand four hankies ","Could have been richer, more crisper, and more punchier, but it Kindle will pleased audiences who like four hankies.","0.029","0.029","0.029","0.007","0"
"39551","will find that the road to perdition leads to a satisfying destination ","It will find that the road to perdition leads to satisfying destination...","0.012","0.856","0.009","0.0","0"
"39551","will find that the road to perdition leads to a satisfying destination ","will find that the road to perdition leads to a satisfying destination ``.","0.0","0.769","0.0","0.0","0"
"41445","by top-billed star bruce willis ","By top-billed star bruce willis.","0.154","0.91","0.12","0.005","0"
"41445","by top-billed star bruce willis ","By top-billed star bruce willis...","0.154","0.912","0.12","0.005","0"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","This is a package—s, nice, firm, and amazing.","0.115","0.034","0.539","0.0","0"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","In lovely and amazing, it's a particularly witty, and poignant, film about mothers, daughters, and their relationships.","0.0","0.0","0.066","0.0","0"
"11157","also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Truly, its website asks also -- heartwarming, nonjudgmental, questions -- to consider what we value in our daily lives.","0.115","0.453","0.092","0.024","0"
"11157","also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Also asks its audience -- in a heartwarming, nonjudgmental kind of way.","0.112","0.154","0.103","0.024","0"
"12572","a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","A fine, focused piece of work.","0.092","0.097","0.091","0.0","0"
"12572","a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","A fine, focused piece of work. It reopens an interesting controversy, never succumbs to sensationalism.","0.083","0.794","0.064","0.0","0"
"23537","champion the fallibility of the human heart ","champion the fallibility of the human heart.","0.243","0.929","0.195","0.008","0"
"23537","champion the fallibility of the human heart ","champion the fallibility of the human heart.","0.243","0.929","0.195","0.008","0"
"38958","the ingenuity that parker displays in freshening the play ","The ingenuity that parker displays in the play.","0.24","0.411","0.211","0.066","0"
"38958","the ingenuity that parker displays in freshening the play ","The ingenuity you parker displays in fanning the play.","0.222","0.845","0.178","0.066","0"
"10949","pete's screenplay manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","Pete's screenplay manages to find that real natural, even-flowing tone.","0.102","0.256","0.085","0.046","0"
"10949","pete's screenplay manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","Pete's screenplay manages to find that real natural, even-flowing tone that few movies can accomplish.","0.047","0.853","0.036","0.046","0"
"28108","a tasty appetizer that leaves you wanting more. ","A tasty appetizer. A taste that makes you wanting more. ","0.13","0.688","0.103","0.026","0"
"28108","a tasty appetizer that leaves you wanting more. ","A tasty appetizer that leaves you wanting more,","0.034","0.972","0.026","0.026","0"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","Breathtakingly beautiful is the outer-space documentary.","0.215","0.257","0.204","0.079","0"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","Breathtakingly beautiful outer-space documentaries.","0.208","0.206","0.209","0.079","0"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","once in the rush to save the day, I became very involved.","0.738","0.437","0.957","0.581","0"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","once in the rush to save the day, I became very involved.to me...","0.673","0.357","0.955","0.581","0"
"28522","keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","Things are going at a rapid pace, occasionally using an omniscient voice over.","0.107","0.193","0.094","0.039","0"
"28522","keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","Things going at a rapid pace, occasionally using an omniscient voice-over narrator, in the manner of French new wave films.","0.042","0.841","0.032","0.039","0"
"16054","the upper echelons of the directing world ","The upper echelons of the directing world.","0.305","0.936","0.249","0.027","0"
"16054","the upper echelons of the directing world ","The upper echelons of the world.","0.209","0.271","0.194","0.027","0"
"19615","it's as good as you remember. ","It's as good as you remember.","0.185","0.975","0.146","0.146","0"
"19615","it's as good as you remember. ","It's just as good as you remember...","0.147","0.739","0.116","0.146","0"
"141","that underscore the importance of family tradition and familial community ","that underscore the importance of family tradition, and expressions of a familial community.","0.193","0.565","0.158","0.007","0"
"141","that underscore the importance of family tradition and familial community ","that underscore the importance of family tradition.","0.072","0.278","0.057","0.007","0"
"54373","my big fat greek wedding is that rare animal known as'a perfect family film,'because it's about family. ","My big fat greek wedding is that rare animal, known as '' a perfect family film.","0.025","0.147","0.019","0.002","0"
"54373","my big fat greek wedding is that rare animal known as'a perfect family film,'because it's about family. ","My big fat greek wedding is that rare animal known as '' a perfect `` family film '... not about family.","0.0","0.0","0.014","0.002","0"
"38733","overall, cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","Over all, cletis tout is a winning comedy.","0.068","0.212","0.056","0.0","0"
"38733","overall, cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","overall, cletis tout is a winning comedy.","0.034","0.193","0.027","0.0","0"
"65827","the film is well-crafted and this one is ","This film is well-crafted.","0.452","0.442","0.455","0.013","0"
"65827","the film is well-crafted and this one is ","The film is well-crafted, and this one is.","0.425","0.94","0.359","0.013","0"
"20872","to have decades of life as a classic movie franchise ","To have decades of life as a classic movie franchise.","0.323","0.878","0.267","0.031","0"
"20872","to have decades of life as a classic movie franchise ","To have decades of life as a classic franchise.","0.158","0.352","0.134","0.031","0"
"6420","has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","has a way of seeping into consciousness, with lingering questions about what the film is about.","0.445","0.674","0.4","0.334","0"
"6420","has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","Has a way of seeping into your consciousness, with lingering questions about what the film's really getting at.","0.135","0.868","0.105","0.334","0"
"16756","as chilling and fascinating as philippe mora's modern hitler-study, snide and prejudice. ","As chilling, fascinating, as philippe mora's modern hitler-study.","0.077","0.193","0.064","0.021","0"
"16756","as chilling and fascinating as philippe mora's modern hitler-study, snide and prejudice. ","As chilling, and fascinating as Philippe mora's modern hitler-study.","0.002","0.235","0.002","0.021","0"
"18611","looks closely, insightfully at fragile, complex relationships ","looks close, insightfully, at fragile relationships.","0.607","0.347","0.808","0.015","0"
"18611","looks closely, insightfully at fragile, complex relationships ","Someone closely looks closely, insightfully, at fragile, complex relationships.","0.533","0.625","0.509","0.015","0"
"59798","not a classic, but a movie the kids will want to see over and over again. ","Not a classic, but a movie kids will want see over and over.","0.122","0.775","0.095","0.059","0"
"59798","not a classic, but a movie the kids will want to see over and over again. ","Not a classic movie, but a movie children will want to see over and over again.","0.04","0.935","0.03","0.059","0"
"11128","strange it is, but delightfully so. ","strange it is, but delightfully so.","0.618","0.947","0.553","0.553","0"
"11128","strange it is, but delightfully so. ","strange, it's, but delightfully so.","0.439","0.241","0.606","0.553","0"
"16805","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances. ","A distinguished, thoughtful film, marked by acute writing.","0.119","0.24","0.102","0.001","0"
"16805","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances. ","A distinguished, thoughtful film. marked by acute writing.","0.119","0.24","0.102","0.001","0"
"54897","truly enjoyed most of mostly martha while i ne ","truly enjoyed most of martha while i ne...","0.354","0.157","0.608","0.216","0"
"54897","truly enjoyed most of mostly martha while i ne ","Truly, we enjoyed mostly from Martha, while I ne...","0.226","0.26","0.217","0.216","0"
"33542","like their romances to have that french realism ","Like their romances to have French realism.","0.141","0.046","0.445","0.079","0"
"33542","like their romances to have that french realism ","like their romances to have yet French realism.","0.112","0.04","0.282","0.079","0"
"65044","it's a solid movie about people whose lives are anything but. ","it's a solid movie about people whose lives ""is... anything but....""","0.118","0.904","0.092","0.121","0"
"65044","it's a solid movie about people whose lives are anything but. ","It's a solid movie.","0.0","0.0","0.11","0.121","0"
"58069","these three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","These three films form a remarkably cohesive whole, both visually, and, through their consistently sensitive, often exciting treatment of ignored people,","0.025","0.768","0.019","0.0","0"
"58069","these three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","These three films form a remarkably cohesive whole, both visually and thematically. Through their consistently sensitive, often excited treatment of overlooked people,","0.002","0.839","0.001","0.0","0"
"9930","a fine, rousing, g-rated family film, ","A fine, rousing, g-rated family film.","0.407","0.978","0.341","0.341","0"
"9930","a fine, rousing, g-rated family film, ","A fine, rousing, g-rated family film.","0.407","0.978","0.341","0.341","0"
"22076","hews out a world and carries us effortlessly from darkness to light ","hews outshakes a world, taking us from darkness to light.","0.359","0.215","0.461","0.001","0"
"22076","hews out a world and carries us effortlessly from darkness to light ","hews out a world, and carries us from darkness to light,？","0.271","0.342","0.254","0.001","0"
"33397","is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","is talented enough, charismatic enough, to make us care about zelda's ultimate fate.","0.033","0.59","0.025","0.002","0"
"33397","is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","is talented enough, charismatic enough, to make us care about zelda's ultimate fate.","0.033","0.59","0.025","0.002","0"
"53991","-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotional, more surprising.","0.531","0.706","0.49","0.066","0"
"53991","-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotional, more surprising.","0.531","0.706","0.49","0.066","0"
"28826","at least during their '70s heyday ","At least, during with their '70s heyday...","0.168","0.07","0.317","0.308","0"
"28826","at least during their '70s heyday ","At least during their '70s hell day.","0.0","0.0","0.656","0.308","0"
"60266","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, and ","The fascination comes in the power of the huston performance. `` It seems so larger than life, and yet so fragile. ``","0.005","0.796","0.004","0.004","0"
"60266","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, and ","The fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile,","0.005","0.916","0.004","0.004","0"
"30383","a beautiful film, full of elaborate and twisted characters ","A beautiful film, full of complicated and twisted characters.","0.845","0.939","0.817","0.167","1"
"30383","a beautiful film, full of elaborate and twisted characters ","A beautiful film, full of elaborate and twisted characters.","0.551","0.961","0.482","0.167","0"
"24300","are head and shoulders above much of the director's previous popcorn work ","are head and shoulders above much of the director's previous popcorn work.","0.203","0.389","0.175","0.207","0"
"24300","are head and shoulders above much of the director's previous popcorn work ","are head and shoulders above much of the director's previous popcorn.","0.169","0.125","0.191","0.207","0"
"25572","a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","A spark of life, more than you can say.For several movies.","0.307","0.158","0.448","0.004","0"
"25572","a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","A spark of life, more than you can say.","0.214","0.096","0.36","0.004","0"
"52527","to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To the perkiness of witherspoon ( who is always a joy, even when her material is not first-rate ).","0.656","0.734","0.633","0.095","1"
"52527","to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ).","0.163","0.908","0.128","0.095","0"
"36044","is the stuff that disney movies are made of ",")"",The stuff that disney movies are made of.","0.101","0.529","0.08","0.014","0"
"36044","is the stuff that disney movies are made of ","is the stuff that disney movies are made of.","0.043","0.684","0.033","0.014","0"
"3254","the quaking essence of passion, grief and fear ","The quaking essence of passion, grief, and fear.","0.659","0.939","0.599","0.447","1"
"3254","the quaking essence of passion, grief and fear ","The quaking essence of passion, grief, and fear,","0.658","0.934","0.599","0.447","1"
"43865","a small gem of a movie that defies classification and is as thought-provoking as it is funny, scary and sad. ","A small gem of a movie. It defies classification.","0.383","0.188","0.585","0.011","0"
"43865","a small gem of a movie that defies classification and is as thought-provoking as it is funny, scary and sad. ","A small gem of a movie defies classification, as funny, scary, and sad.","0.373","0.249","0.447","0.011","0"
"51627","'s part of what makes dover kosashvili's outstanding feature debut so potent ","'s part of what makes dover kosashvili's outstanding feature debut so potent.","0.003","0.793","0.002","0.002","0"
"51627","'s part of what makes dover kosashvili's outstanding feature debut so potent ","'s part what makes Bosashvili's outstanding feature debut so potent.","0.0","0.0","0.022","0.002","0"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss howard's ambitious, moving, and adventurous debut.","0.047","0.335","0.037","0.002","0"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss howard ``s ambitious, moving, adventurous directorial debut.","0.007","0.917","0.005","0.002","0"
"11813","had more fun watching spy than i had with most of the big summer movies. ","Had more fun watching spy than I had with most big summer movies.","0.298","0.761","0.248","0.113","0"
"11813","had more fun watching spy than i had with most of the big summer movies. ","had more fun watching spy than most big summer movies!","0.231","0.559","0.193","0.113","0"
"2472","allowing us to find the small, human moments, ","allowing us to find the small, human moments.","0.387","0.897","0.326","0.326","0"
"2472","allowing us to find the small, human moments, ","allowing us to find small, human moments.","0.356","0.832","0.299","0.326","0"
"50714","jennifer lopez's most aggressive and most sincere attempt ","jennifer Lopez's most aggressive, most sincere attempt.","0.133","0.726","0.104","0.102","0"
"50714","jennifer lopez's most aggressive and most sincere attempt ","jennifer lopez's most aggressive and most sincere attempt.","0.112","0.746","0.087","0.102","0"
"64844","will find morrison's iconoclastic uses of technology to be liberating ","This will find morrison's iconoclastic uses of technology.","0.131","0.06","0.214","0.049","0"
"64844","will find morrison's iconoclastic uses of technology to be liberating ","Will find morrison's iconoclastic uses of technology.","0.111","0.059","0.158","0.049","0"
"58022","this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","This Chicago has hugely imaginative, successful casting.","0.076","0.031","0.148","0.0","0"
"58022","this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","To its great credit, this Chicago has fantastic imaginative casting.","0.001","0.185","0.001","0.0","0"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","The work of an artist, one whose view of American history, American life, and the awkwardness of human life.","0.17","0.391","0.143","0.004","0"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","The work of an artist, one whose view of local life, history, and the awkwardness of human life is generous.","0.075","0.387","0.059","0.004","0"
"15062","sumptuous ocean visuals and the cinematic stylings of director john stockwell ","Responatious ocean visuals.","0.185","0.078","0.346","0.0","0"
"15062","sumptuous ocean visuals and the cinematic stylings of director john stockwell ","Sumptuous ocean visuals, and the stylistic stylings drawn by director John Stockwell.","0.04","0.343","0.031","0.0","0"
"40738","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","is a smart, romantic drama, which shows the French revolution from the aristocrats' perspective.","0.164","0.774","0.13","0.069","0"
"40738","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","is a smart, romantic drama.","0.144","0.049","0.417","0.069","0"
"6783","is undeniably subversive and involving in its bold presentation ","is undeniably subversive, and in its bold presentation.","0.124","0.237","0.107","0.006","0"
"6783","is undeniably subversive and involving in its bold presentation ","is unsubtextured, inherently subversive.","0.0","0.0","0.774","0.006","0"
"40547","that catches you up in something bigger than yourself ","That catches you up in something bigger than yourself.","0.451","0.912","0.386","0.045","0"
"40547","that catches you up in something bigger than yourself ","That catches you up in something bigger than yourself.","0.451","0.912","0.386","0.045","0"
"8121","'s a solid movie about people whose lives are anything but ","Its a solid movie on people whose lives are anything but...","0.344","0.69","0.295","0.236","0"
"8121","'s a solid movie about people whose lives are anything but ","In just trying to have a joke, this is a solid movie.","0.0","0.0","0.245","0.236","0"
"6931","'s technically sumptuous but also almost wildly alive. ","'s technically sumptuous, but also almost wildly alive.","0.314","0.154","0.483","0.05","0"
"6931","'s technically sumptuous but also almost wildly alive. "," technically, meanly, but intentionally, almost wildly alive.","0.0","0.0","0.773","0.05","0"
"29629","figures prominently in this movie, and helps keep the proceedings as funny for grown-ups as for rugrats. ","figures prominently in this movie.","0.189","0.09","0.299","0.005","0"
"29629","figures prominently in this movie, and helps keep the proceedings as funny for grown-ups as for rugrats. ","In this movie, figures prominently, and helps keep the proceedings as funny for grown-ups as for rugrats.","0.02","0.696","0.015","0.005","0"
"43267","which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ","which undercuts the devastatingly telling impact.","0.111","0.089","0.121","0.764","0"
"43267","which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ","which undercuts the devastatingly telling impact.","0.111","0.089","0.121","0.764","0"
"46743","it's definitely a step in the right direction. ","It's certainly a step in the right direction.","0.375","0.951","0.312","0.264","0"
"46743","it's definitely a step in the right direction. ","it's definitely a step in the right direction.","0.322","0.976","0.264","0.264","0"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Its kidman, whom the film gradually accumulates.","0.026","0.007","0.146","0.0","0"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","The kidman, who holds the film together, together with a supremely kittenish performance, gradually accumulates more layers.","0.001","0.631","0.001","0.0","0"
"50367","harks back to a time when movies had more to do with imagination than market research. ","harks harken back to a time when movies had more to do with imagination than market research.","0.776","0.749","0.785","0.7","0"
"50367","harks back to a time when movies had more to do with imagination than market research. ","Before that, it was back to a time, when movies had more to do with imagination.","0.602","0.337","0.815","0.7","0"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the pieces fall together without much surprise, but little moments give it a boost.","0.621","0.969","0.555","0.096","1"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the pieces fall together without much surprise, but little moments give it a boost.","0.621","0.969","0.555","0.096","1"
"64675","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky. ","High drama, disney-style -- wing and prayer. `` A hunky has-been pursuing his castle in the sky.","0.718","0.465","0.878","0.276","0"
"64675","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky. ","High drama, disney-style, a wing and prayer, and a hunky taken-off-cent.","0.178","0.107","0.229","0.276","0"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling, sensitive, intelligent, almost cohesive piece of film entertainment.","0.213","0.876","0.17","0.001","0"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment.","0.002","0.952","0.001","0.001","0"
"40950","promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish. ","promises is a compelling piece, showing just how well children can live, and carry out their parents's anguish.","0.06","0.375","0.047","0.0","0"
"40950","promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish. ","promises is a compelling piece, a well-written example.","0.017","0.125","0.013","0.0","0"
"50610","elegant, mannered and teasing. ","elegent, mannered, and teasing. ","0.481","0.622","0.447","0.36","0"
"50610","elegant, mannered and teasing. ","elegent, mannered, and teasing. ","0.481","0.622","0.447","0.36","0"
"57053","in manhattan, jennifer lopez's most aggressive and most sincere attempt ","In Manhattan, jennifer lopez's most aggressive, most sincere attempt.","0.151","0.621","0.12","0.155","0"
"57053","in manhattan, jennifer lopez's most aggressive and most sincere attempt ","In Manhattan, jennifer Lopez makes the most aggressive, and most sincere attempt.","0.017","0.758","0.012","0.155","0"
"4100","religion that dares to question an ancient faith, and ","religion, which dares to question an ancient faith..","0.116","0.697","0.091","0.027","0"
"4100","religion that dares to question an ancient faith, and ","religion that dares to question an ancient faith.","0.05","0.822","0.038","0.027","0"
"14223","is far funnier than it would seem to have any right to be ","is far funnier than it would seem to be.","0.121","0.173","0.11","0.004","0"
"14223","is far funnier than it would seem to have any right to be ","is far funnier than it would seem to be.","0.121","0.173","0.11","0.004","0"
"29508","introducing an intriguing and alluring premise, ","introducing an intriguing, alluring premise.","0.465","0.802","0.408","0.065","0"
"29508","introducing an intriguing and alluring premise, ","introducing an intriguing, alluring premise.","0.465","0.802","0.408","0.065","0"
"41433","the glorious chicanery and self-delusion ","The glorious chicanery, extreme self-delusion.","0.556","0.821","0.502","0.293","1"
"41433","the glorious chicanery and self-delusion ","The glorious chicanery, self-delusion.","0.434","0.532","0.409","0.293","0"
"41903","doesn't try to surprise us with plot twists, but rather ","Doesn't try to surprise us with plot twists, but rather...","0.797","0.904","0.767","0.567","0"
"41903","doesn't try to surprise us with plot twists, but rather ","to not try to surprise us with plot twists, but rather...","0.788","0.757","0.799","0.567","0"
"27687","that he will once again be an honest and loving one ","That he will once again be honest, and loving.","0.461","0.757","0.408","0.001","0"
"27687","that he will once again be an honest and loving one ","He will once again be an honest and loving.","0.041","0.477","0.032","0.001","0"
"3995","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence. ","A full experience, a love story, a murder mystery.","0.186","0.176","0.19","0.008","0"
