"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"14122","will warm your heart without making you feel guilty about it. ","It will warm your heart, without making you feel guilty... ''","0.342","0.868","0.285","0.009","0"
"14122","will warm your heart without making you feel guilty about it. ","will warm your heart without making you feel guilty.","0.094","0.784","0.073","0.009","0"
"57870","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired. ","The cast... keeps this pretty watchable, and casting Mick Jagger, director of the escort service, was inspired.","0.112","0.763","0.087","0.002","0"
"57870","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired. ","The cast... keeps this rather interesting. Mick Jagger was inspired as directors of the escort services ``","0.056","0.767","0.043","0.002","0"
"62042","it's a rock-solid little genre picture ","it ``s a rock-solid little genre picture. ''","0.494","0.6","0.466","0.259","0"
"62042","it's a rock-solid little genre picture ","It's a rock-solid, little genre picture.","0.292","0.951","0.237","0.259","0"
"30282","lots of cool stuff packed into espn's ultimate x. ","lots of cool stuff packed into the ultimate x. ``","0.457","0.321","0.533","0.329","0"
"30282","lots of cool stuff packed into espn's ultimate x. ","Lots of cool stuff. ``","0.213","0.135","0.264","0.329","0"
"9593","matches the page-turning frenzy that clancy creates. ","Matches the page-turning frenzy, invented by clancy. ``","0.565","0.74","0.524","0.598","0"
"9593","matches the page-turning frenzy that clancy creates. ","matches the page-turning frenzy. ``","0.451","0.221","0.692","0.598","0"
"13607","relays its universal points without lectures or confrontations ","relays its universal points without lectures, confrontations... ``","0.364","0.686","0.315","0.032","0"
"13607","relays its universal points without lectures or confrontations ","relays its basic points, without lectures or confrontations. ``","0.346","0.669","0.298","0.032","0"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This is the best `` old neighborhood... project."" `` Christopher walken seem to flirt cyndi lauper with the opportunists","0.02","0.52","0.015","0.0","0"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This is the best `` old neighborhood '' project, since Christy walken kinda romanced cyndi lauper in the opportunists...","0.0","0.682","0.0","0.0","0"
"46318","you 'll be rewarded with some fine acting. ","You've been justified with some fine acting. ``","0.413","0.416","0.413","0.006","0"
"46318","you 'll be rewarded with some fine acting. ","You'll be rewarded by some fine acting. ``","0.231","0.882","0.185","0.006","0"
"26222","a bright, inventive, thoroughly winning flight of revisionist fancy. ","A bright, inventive, thoroughly flourishing, revisionist fancy. ''","0.57","0.66","0.546","0.13","0"
"26222","a bright, inventive, thoroughly winning flight of revisionist fancy. ","A bright, inventive, thoroughly winning flight of revisionist fancy. ''","0.229","0.799","0.185","0.13","0"
"38927","narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","Narrated by martin landau.","0.257","0.106","0.491","0.002","0"
"38927","narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","narrated by Martin landau. directed with sensitivity, and skill by dana janklow. ``","0.064","0.86","0.049","0.002","0"
"11408","that works even without vulgarity, sex scenes, and cussing ","This work even without vulgarity, sex scenes, and cussing. ''","0.596","0.437","0.678","0.615","0"
"11408","that works even without vulgarity, sex scenes, and cussing ","that works even without vulgarity, sex scenes, sex calls, and cussing. ``","0.569","0.57","0.568","0.615","0"
"51888","eddie murphy and owen wilson have a cute partnership in i spy, ","eddie murphy and owen wilson have a cute partnership. ``","0.56","0.338","0.718","0.119","0"
"51888","eddie murphy and owen wilson have a cute partnership in i spy, ","eddie murphy and owen wilson had a cute partnership in i Spy.","0.324","0.95","0.266","0.119","0"
"37056","by the end of the flick, you're on the edge of your seat ","At the end of the flick, you're on edge. ``","0.528","0.283","0.741","0.028","0"
"37056","by the end of the flick, you're on the edge of your seat ","By the end of the flick, you are sailing on the edge of your seat.""","0.038","0.64","0.029","0.028","0"
"4740","quirky, odd movies and/or the ironic ","Quirky, odd movies. Or ironic, ''","0.653","0.665","0.649","0.558","0"
"4740","quirky, odd movies and/or the ironic ","quirky, odd movies, or the ironic. ``","0.586","0.754","0.546","0.558","0"
"60726","turns fanciful, grisly and engagingly quixotic ","turns fanciful, grisly, and curiously quixotic. ''","0.838","0.614","0.955","0.128","0"
"60726","turns fanciful, grisly and engagingly quixotic ","turns fanciful, grisly, and interestingly quixotic. ``","0.326","0.714","0.276","0.128","0"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","A satisfactory summary of the bizarre world of extreme athletes -- several daredevils. ``","0.69","0.859","0.647","0.397","1"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","A satisfactory overview of the bizarre world of extreme athletes, as several daredevils. ``","0.366","0.826","0.309","0.397","0"
"27330","this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","This excursion into the epicenter of percolating mental instability is not easily dismissed, forgotten. ``","0.115","0.939","0.089","0.001","0"
"27330","this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","This excursion into the epicenter of percolating mental instability is not easily dismissed, forgotten.","0.077","0.866","0.059","0.001","0"
"61628","the new film of anton chekhov's the cherry orchard ","The new film of anton chekhov, `` The cherry orchard. ''","0.557","0.695","0.522","0.382","0"
"61628","the new film of anton chekhov's the cherry orchard ","The new film of anton chekhov, The cherry orchard. ''","0.442","0.816","0.383","0.382","0"
"46715","smarter and more unnerving than the sequels ","smarter, more unnerving than the sequels. ``","0.87","0.878","0.867","0.045","1"
"46715","smarter and more unnerving than the sequels ","smarter, and more unnerving, than the sequels. ''","0.511","0.765","0.46","0.045","0"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","The plot itself follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ''","0.956","0.9","0.976","0.866","0"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","The plot follows a predictable connect-the-dots course, director john schultz colors the picture in some evocative shades.","0.87","0.848","0.878","0.866","0"
"38733","overall, cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","overall, cletis tout is a winning comedy. ``","0.079","0.216","0.065","0.0","0"
"38733","overall, cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","Overall, cletis tout is a winning comedy. It tickles the imagination","0.042","0.319","0.033","0.0","0"
"34496","phenomenal, water-born cinematography ","phenomenal, water-born cinematography. ''","0.66","0.619","0.674","0.222","0"
"34496","phenomenal, water-born cinematography ","phenomenal, water-born cinematography ``","0.437","0.618","0.398","0.222","0"
"62580","on human interaction rather than battle and action sequences ","On human interaction, rather than battle and action sequences. ``","0.321","0.772","0.269","0.178","0"
"62580","on human interaction rather than battle and action sequences ","On human interaction, rather than battle and action sequences. ``","0.321","0.772","0.269","0.178","0"
"64143",", like nothing we've ever seen before, and yet completely familiar. ",", like nothing we've ever seen, but yet completely familiar. ''","0.851","0.801","0.868","0.733","0"
"64143",", like nothing we've ever seen before, and yet completely familiar. ","If nothing we've ever seen before it seems, to us, as though it's completely familiar.. ","0.676","0.376","0.921","0.733","0"
"12028","spectacularly beautiful, not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","spectacularly beautiful, not to mention mysterious, sensual, emotionally intense. ``","0.37","0.283","0.412","0.133","0"
"12028","spectacularly beautiful, not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","spectacularly beautiful, not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ''","0.268","0.838","0.218","0.133","0"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","'s almost impossible not to be swept away by the sheer beauty. ``","0.305","0.308","0.304","0.002","0"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","Its almost impossible not to be swept away by his images...","0.192","0.295","0.172","0.002","0"
"55964","help us return to a sane regimen of eating, sleeping and stress-reducing contemplation ","Help us return to a sane regimen. Eating, sleeping, and stress-reducing contemplation. ''","0.626","0.831","0.579","0.424","1"
"55964","help us return to a sane regimen of eating, sleeping and stress-reducing contemplation ","Heft us back to a sane, eating, sleeping, and stress-reducing, contemplation. ``","0.519","0.511","0.522","0.424","0"
"47832","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","Do a fine job, the sleekness of the film's present, contrast with the playful paranoia of the past. ``","0.008","0.672","0.006","0.001","0"
"47832","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","Does a fine job contrasting the sleekness of film's present with the playful paranoia of the film's past.","0.002","0.605","0.001","0.001","0"
"47776","trapped won't score points for political correctness, but it may cause parents a few sleepless hours -- a sign of its effectiveness. ","trapped won't score points for political correctness, but it may cause a few sleepless hours -- such a sign that its effectiveness.","0.332","0.401","0.314","0.055","0"
"47776","trapped won't score points for political correctness, but it may cause parents a few sleepless hours -- a sign of its effectiveness. ","This caught stop-running miserably. It may cause some sleepless hours, a sign of its effectiveness.","0.29","0.105","0.701","0.055","0"
"5668","gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ","gets full mileage, from the rolling of a stray barrel, or the unexpected blast of a phonograph record. 2007","0.309","0.554","0.269","0.011","0"
"5668","gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ","! gets real mileage, from the rolling of a stray barrel, or the unexpected blast of a phonograph record. ``","0.231","0.758","0.188","0.011","0"
"8319","can easily imagine benigni's pinocchio becoming a christmas perennial ","Can easily imagine benigni's pinocchio becoming a Christmasmas perennial. ``","0.904","0.831","0.931","0.098","1"
"8319","can easily imagine benigni's pinocchio becoming a christmas perennial ","Can easily imagine harmlessi's Pinocchio becoming a Christmas perennial. ``","0.491","0.774","0.437","0.098","0"
"1263","deserves a place of honor next to nanook as a landmark in film history. ","deserving a place, next to nanook, as a landmark in the film's history.","0.098","0.683","0.077","0.011","0"
"1263","deserves a place of honor next to nanook as a landmark in film history. ","deserves a place next to nanook as a landmark in film history. ``","0.085","0.389","0.068","0.011","0"
"31951","it's still a guilty pleasure to watch. ","it's still a guilty pleasure. ''","0.456","0.329","0.523","0.005","0"
"31951","it's still a guilty pleasure to watch. ","It's still a guilty pleasure. ``","0.45","0.33","0.512","0.005","0"
"62599","return to a sane regimen of eating, sleeping and stress-reducing contemplation ","return to a sane regimen of eating, sleeping, stress-reducing contemplation. ''","0.915","0.83","0.947","0.338","1"
"62599","return to a sane regimen of eating, sleeping and stress-reducing contemplation ","The return to a sane regimen, eating, sleeping, and stress-reducing contemplation.","0.303","0.516","0.266","0.338","0"
"60539","the long and eventful spiritual journey of the guru who helped ","The long, eventful, spiritual journey.","0.137","0.156","0.132","0.001","0"
"60539","the long and eventful spiritual journey of the guru who helped ","The long, emotional, spiritual journey of coach '' guru. ''","0.062","0.336","0.048","0.001","0"
"42224","fast paced and suspenseful argentinian thriller ","fast paced, suspenseful Argentine thriller. ''","0.043","0.869","0.033","0.001","0"
"42224","fast paced and suspenseful argentinian thriller ","fast paced, suspenseful argentinian thriller. ``","0.032","0.943","0.024","0.001","0"
"65950","my wife is an actress works as well as it does because ( the leads ) are such a companionable couple. ","My wife's a actress. as well as it does because ( leads ) seem such a companionable couple.","0.414","0.43","0.409","0.003","0"
"65950","my wife is an actress works as well as it does because ( the leads ) are such a companionable couple. ","My wife is an actress. As well as it does, (the leads ) are such a companionable couple.","0.179","0.626","0.145","0.003","0"
"50875","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ","finds one of our most conservative, hidebound movie-making traditions.","0.42","0.168","0.834","0.608","0"
"50875","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ","Finding one of our most conservative, hidebound, movie-making traditions, has provided it new texture, new relevance, new reality ``","0.018","0.801","0.014","0.608","0"
"7273","though tom shadyac's film kicks off spookily enough ","Though Tom shadyac's film appears spookily...","0.745","0.618","0.8","0.025","0"
"7273","though tom shadyac's film kicks off spookily enough ","Though tom shadyac's film kick off fairly spookily.","0.569","0.331","0.75","0.025","0"
"58226","a voice for a pop-cyber culture ","A voice for a pop-cyber-culture. ''","0.589","0.864","0.532","0.346","1"
"58226","a voice for a pop-cyber culture ","A voice for a pop-cyber culture.","0.474","0.954","0.405","0.346","0"
"1904","and, thanks to the presence of ` the king,'it also rocks. ","and because of `` the presence of '' King, `` it also rocks ''.","0.453","0.215","0.718","0.23","0"
"1904","and, thanks to the presence of ` the king,'it also rocks. ","and, thanks to the presence of `` King '' also rocks.","0.326","0.308","0.333","0.23","0"
"14950","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ","a compelling French psychological drama. The encounter of an aloof father and a chilly son after 20 years, following 20 years.","0.869","0.813","0.889","0.253","1"
"14950","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ","A compelling French psychological drama, examining the encounter of an aloof father and his chilly son after 20 years.","0.339","0.881","0.282","0.253","0"
"12761","of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","of an historical episode that, in simple telling, proves that both appeared hyper-pensive, and uplifting.","0.333","0.387","0.319","0.0","0"
"12761","of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Of an historical episode, which, in the simple telling, proves both harrowing and uplifting. ``","0.012","0.824","0.009","0.0","0"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy blend. art, history, esoteric musings, philosophy. ``","0.107","0.825","0.083","0.4","0"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy blend of art, history, esoteric musings, philosophy. ``","0.052","0.93","0.039","0.4","0"
"19720",", the story offers a trenchant critique of capitalism. ","The story offers a trenchant critique by capitalism. ``","0.35","0.937","0.289","0.018","0"
"19720",", the story offers a trenchant critique of capitalism. ","The story presented a trenchant critique of capitalism.. ``","0.035","0.912","0.026","0.018","0"
"43611","can make interesting a subject you thought would leave you cold ","Can make a subject wholly unforeseen, something that you thought would leave you cold. ``","0.492","0.224","0.817","0.434","0"
"43611","can make interesting a subject you thought would leave you cold ","Can make a subject you thought would leave you cold. ``","0.454","0.402","0.475","0.434","0"
"58589","a cultural wildcard experience : wacky, different, unusual, even nutty ","A cultural wildcard. wacky, different, unusual, even nutty ``","0.841","0.797","0.856","0.574","0"
"58589","a cultural wildcard experience : wacky, different, unusual, even nutty ","A cultural wildcard experience : wacky, different, unusual, even nutty. ``","0.504","0.853","0.443","0.574","0"
"57680","easily one of the best and most exciting movies of the year. ","easily one of the best, most affecting, movies, in this year. ''","0.26","0.64","0.217","0.002","0"
"57680","easily one of the best and most exciting movies of the year. ","easily one of the best, and most exciting, movies of this year.","0.165","0.926","0.13","0.002","0"
"353","help chicago make the transition from stage to screen with considerable appeal intact ","help Chicago make the transition from stage to screen. ``","0.209","0.339","0.185","0.013","0"
"353","help chicago make the transition from stage to screen with considerable appeal intact ","help Chapel make the transition from stage to screen with considerable appeal. ``","0.0","0.0","0.44","0.013","0"
"34075","which imbue the theme with added depth and resonance ","which imbue the theme with added depth, resonance. ``","0.186","0.891","0.148","0.004","0"
"34075","which imbue the theme with added depth and resonance ","Which imbue the theme with added depth, resonance, ``","0.185","0.807","0.148","0.004","0"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","steven has a flair for dialogue comedy. The film successfully runs off the element of surprise.","0.644","0.732","0.619","0.002","1"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for comedy. `` The movie appears to be running off the element of surprise,","0.53","0.806","0.476","0.002","0"
"17191","to be compelling, amusing and unsettling at the same time ","To be compelling, amusing, and unsettling, at the same time. ''","0.609","0.694","0.585","0.049","0"
"17191","to be compelling, amusing and unsettling at the same time ","To be compelling, although unsettling, and unsettling, at the same time..","0.461","0.291","0.572","0.049","0"
"64791","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow. ","Is the best kind of documentary, one that makes yesterday feel very much like a brand-new tomorrow. ''","0.194","0.824","0.155","0.004","0"
"64791","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow. ","is the best possible documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow.","0.002","0.846","0.001","0.004","0"
"38723","... keep the movie slaloming through its hackneyed elements with enjoyable ease. ","... keep the movie edited, slaloming, scenes. '' - hackneyed elements...","0.577","0.258","0.981","0.001","0"
"38723","... keep the movie slaloming through its hackneyed elements with enjoyable ease. ","... keep the movie slaloming, through its hackedneyed elements.","0.279","0.165","0.362","0.001","0"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","uses a major landscape to create a feature. ``","0.106","0.177","0.093","0.0","0"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","use a magnificent landscape to make a feature film that's much fun. ''","0.017","0.777","0.013","0.0","0"
"45502","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","has a cinematic fluidity, that makes it seem more intelligent than it probably should. ''","0.529","0.336","0.655","0.032","0"
"45502","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","has a cinematic fluidity, Mr. Intelligence, that made it seem like it should work.","0.0","0.0","0.72","0.032","0"
"59699","about schmidt is nicholson's goofy, heartfelt, mesmerizing king lear. ","About schmidt is nicholson's goofy, heartfelt, mesmerizing king lear. ``","0.073","0.831","0.056","0.037","0"
"59699","about schmidt is nicholson's goofy, heartfelt, mesmerizing king lear. ","pronviously schmidt is nicholson's goofy, heartfelt, mesmerizing king lear.","0.072","0.305","0.058","0.037","0"
"20151","plenty of female audience members drooling over michael idemoto as michael ","Plenty of female audience members drooled over michael idemoto as michael ","0.01","0.96","0.008","0.001","0"
"20151","plenty of female audience members drooling over michael idemoto as michael ","plenty of female audience members drooling over michael idemoto as michael ``","0.003","0.741","0.002","0.001","0"
"446","a solid cast, assured direction and complete lack of modern day irony. ","A solid plot, sure direction, and complete lack of modern day irony. ``","0.637","0.546","0.674","0.196","0"
"446","a solid cast, assured direction and complete lack of modern day irony. ","A solid cast, assured direction, and complete lack of modern day irony. ``","0.336","0.834","0.281","0.196","0"
"28565","nair doesn't treat the issues lightly. ","nair does not treat the issues lightly. ``","0.637","0.6","0.65","0.055","0"
"28565","nair doesn't treat the issues lightly. ","ĝnair does not treat the issues lightly.","0.44","0.294","0.528","0.055","0"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility ; working to develop her own film language, with `` conspicuous success. ''","0.116","0.658","0.091","0.006","0"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility, working to develop her own film language, with remarkable success.","0.002","0.703","0.001","0.006","0"
"24223","wondering about the characters'lives after the clever credits roll ","Wondering about characters's lives. ''","0.156","0.12","0.173","0.001","0"
"24223","wondering about the characters'lives after the clever credits roll ","wondering about the characters lives after the creditsroll. ``","0.15","0.123","0.162","0.001","0"
"29573","'d watch these two together again in a new york minute ","These two together seem like a new York minute.","0.555","0.292","0.794","0.048","0"
"29573","'d watch these two together again in a new york minute ","'d watch these two together again, again, in a new York minute.","0.269","0.801","0.22","0.048","0"
"32468","its heart, as simple self-reflection meditation ","its heart, as simple self-reflection meditation. ``","0.609","0.525","0.644","0.346","0"
"32468","its heart, as simple self-reflection meditation ","Its heart, as simple speech -Reflection - Meditation. ``","0.477","0.232","0.736","0.346","0"
"6815","a little better than sorcerer's stone. ","A little better than sorcerer's stone. ``","0.583","0.747","0.543","0.494","1"
"6815","a little better than sorcerer's stone. ","A small better than sorcerer's stone.","0.226","0.117","0.329","0.494","0"
"61932","complicated enough to let you bask in your own cleverness as you figure it out ","complicated enough to let you bask in your own cleverness. Yukarate","0.05","0.151","0.041","0.001","0"
"61932","complicated enough to let you bask in your own cleverness as you figure it out ","complicated enough to let you bask in his own cleverness. '' What you figure it out. ``","0.0","0.0","0.061","0.001","0"
"49035","a film about something, one that attempts and often achieves a level of connection and concern ","A film about something, one that often appears to achieve. ``","0.116","0.25","0.098","0.0","0"
"49035","a film about something, one that attempts and often achieves a level of connection and concern ","a film about something, one that attempts and often reaches a level of connection. ``","0.075","0.402","0.059","0.0","0"
"4269","is first-rate, especially sorvino. ","is first-rate, particularly sorvino. '' ","0.628","0.552","0.658","0.515","0"
"4269","is first-rate, especially sorvino. ","is first-rate, especially Sorvino... ``","0.561","0.564","0.56","0.515","0"
"38372","could become a historically significant work as well as a masterfully made one ","could a historically significant work, as well as one-made `` Masterfully. ''","0.43","0.232","0.6","0.002","0"
"38372","could become a historically significant work as well as a masterfully made one ","Could become a historically significant work, as well as a masterfully made. ''","0.069","0.74","0.053","0.002","0"
"56021","'s one of the most beautiful, evocative works i've seen ","'s one of the most beautiful, evocative works. ''","0.208","0.325","0.186","0.007","0"
"56021","'s one of the most beautiful, evocative works i've seen ","'s one of the most beautiful, evocative works, that `` i've seen.","0.158","0.657","0.126","0.007","0"
"29553",", really, really good things can come in enormous packages ",", Really, really, good things can come in enormous packages. ''","0.1","0.782","0.077","0.01","0"
"29553",", really, really good things can come in enormous packages ",", really, good. Things can come simply to us.","0.0","0.0","0.736","0.01","0"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","of the advocate cinema. `` It explores the awful complications of One terrifying day. ''","0.234","0.263","0.225","0.008","0"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","of Advocacy cinema. ``","0.134","0.045","0.401","0.008","0"
"21261","drama, conflict, tears and surprise -- ","drama, conflict, tears, surprise. ``","0.749","0.76","0.745","0.05","1"
"21261","drama, conflict, tears and surprise -- ","drama, conflict, tears and surprise. ``","0.252","0.903","0.203","0.05","0"
"2794","with such a wallop of you-are-there immediacy ","With such a wallop, you-are-there immediacy. ``","0.753","0.656","0.793","0.248","0"
"2794","with such a wallop of you-are-there immediacy ","With such a wallop of you-are-there immediacy, ``","0.504","0.424","0.539","0.248","0"
"45439","the movie is... very funny as you peek at it through the fingers in front of your eyes. ","The movie is `` very funny '' as you peek at it through the fingers. ``","0.593","0.662","0.573","0.001","0"
"45439","the movie is... very funny as you peek at it through the fingers in front of your eyes. ","the movie's very funny, as you peek at it through the fingers, in front of your eyes. '' ''","0.177","0.745","0.141","0.001","0"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","Because a smile was on his face, a grumble in his stomach. ''","0.561","0.476","0.596","0.001","0"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","will leave you with a smile on your face. A grumble on your stomach. '' ``","0.008","0.77","0.006","0.001","0"
"38822","a sly female empowerment movie, although not in a way anyone would expect. ","A sly female empowerment, although not in a way anyone'd expect.","0.563","0.317","0.759","0.821","0"
"38822","a sly female empowerment movie, although not in a way anyone would expect. ","A sexist, though not in a way anyone would expect. ``","0.442","0.169","0.961","0.821","0"
"53899","that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ","That manage to avoid sentimental chick-flicks. `` By treating female follies with a satirical style. ''","0.209","0.788","0.168","0.01","0"
"53899","that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ","This manage to remove the ghetto of sentimental chick-flicks, by treatment female follies with a satirical style. ''","0.063","0.173","0.052","0.01","0"
"26972","is corcuera's attention to detail. ","is Corcuera's attention to detail. ''","0.106","0.303","0.087","0.062","0"
"26972","is corcuera's attention to detail. ","is corcuera's attention to detail ``","0.053","0.638","0.041","0.062","0"
"46868",", mr. schnitzler proves himself a deft pace master and stylist. ","Mr. schnitzler proves himself a master and stylist. ``","0.038","0.337","0.029","0.011","0"
"46868",", mr. schnitzler proves himself a deft pace master and stylist. "," mr. schnitzler proves himself a deft pace, master, and stylist. ''","0.034","0.934","0.025","0.011","0"
"55971","but what gives human nature its unique feel is kaufman's script ","but what makes human nature unique. `` Kaufman's Script ``","0.652","0.817","0.611","0.077","1"
"55971","but what gives human nature its unique feel is kaufman's script ","But what personal nature shows. `` ''","0.245","0.1","0.471","0.077","0"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","of highly entertaining, self-aggrandizing, politically motivated documentary-making. ''","0.698","0.74","0.686","0.632","0"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","This highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.559","0.784","0.51","0.632","0"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious, different than anything that's been done previously. '' ''","0.541","0.681","0.506","0.765","0"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious, different than anything that has been there before...","0.312","0.733","0.261","0.765","0"
"22137","charged music to the ears of cho's fans ","charged music to the ears of cho's fans. ``","0.435","0.739","0.383","0.065","0"
"22137","charged music to the ears of cho's fans ","has manipulated music according to cho ``s fans. ''","0.232","0.319","0.213","0.065","0"
"58703","can easily worm its way into your heart. ","It can easily worm its way into your heart. ``","0.109","0.669","0.085","0.079","0"
"58703","can easily worm its way into your heart. ","Do we easily worm in. ''","0.062","0.016","0.922","0.079","0"
"53152","a compelling yarn, but not quite a ripping one. ","A compelling yarn, but not quite a ripping one. ``","0.943","0.819","0.993","0.985","0"
"53152","a compelling yarn, but not quite a ripping one. ","A compelling yarn, but not quite a ripping. ``","0.938","0.891","0.955","0.985","0"
"1700",", it does give exposure to some talented performers ","the system does give exposure to some relatively talented performers. ``","0.438","0.607","0.401","0.024","0"
"1700",", it does give exposure to some talented performers ","It does give exposure to some talented performers.","0.076","0.813","0.058","0.024","0"
"56371","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","As disney drew water, snow, flames, and shadows, in a hand-drawn animated world. ``","0.76","0.755","0.762","0.153","1"
"56371","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","'ve marveled at disney's rendering of water, snow, flames, shadow in a hand-drawn animated world. `` ''","0.318","0.762","0.266","0.153","0"
"46399","that we feel as if we're seeing something purer than the real thing ","We feel as if we're seeing something purer, than the real thing '","0.746","0.905","0.704","0.043","1"
"46399","that we feel as if we're seeing something purer than the real thing ","We feel as if we're seeing something purer than the real, ``","0.621","0.719","0.594","0.043","1"
"14146","sensitive, smart, savvy, compelling coming-of-age drama ","sensitive, smart, savvy, coming-of-age drama. ``","0.218","0.418","0.188","0.104","0"
"14146","sensitive, smart, savvy, compelling coming-of-age drama ","sensitive, smart, savvy, compelling coming-of-age drama. ``","0.041","0.758","0.031","0.104","0"
"26674","impeccable comic timing, raffish charm and piercing intellect ","impeccable comic timing. Raffish charm.aimed intellect. ``","0.741","0.731","0.745","0.0","1"
"26674","impeccable comic timing, raffish charm and piercing intellect ","impeccable comic timing, raffish charm, piercing intelligence. ``","0.591","0.903","0.53","0.0","1"
"37395","directed, highly professional film that's old-fashioned in all the best possible ways ","directed, highly professional, filmwhich ``s old-fashioned, in all the best possible ways.","0.112","0.627","0.088","0.062","0"
"37395","directed, highly professional film that's old-fashioned in all the best possible ways "," director, highly professional film, that ``s old-fashioned, in all the best ways. ''","0.102","0.478","0.081","0.062","0"
"62653",", it's goofy ( if not entirely wholesome ) fun ",", it's goofy ( although not entirely wholesome ) fun..","0.8","0.831","0.79","0.128","1"
"62653",", it's goofy ( if not entirely wholesome ) fun ",", it's goofy ( although not entirely wholesome ) fun.","0.792","0.801","0.79","0.128","1"
"24075","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ","Would make a good companion. `` the french lieutenant's woman. ``","0.53","0.564","0.52","0.022","0"
"24075","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ","Would make an especially companion piece to the similarly themed `` The French Lieutenant's Woman ``.","0.177","0.456","0.147","0.022","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow has shown a breadth of vision.","0.052","0.124","0.043","0.0","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","Bigelow shows a breadth of vision.","0.037","0.107","0.031","0.0","0"
"24795","a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","A fascinating study of isolation and frustration.","0.276","0.112","0.541","0.002","0"
