"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"11687","begins on a high note and sustains it beautifully. ","begins on a high note, sustained it beautifully. ''","0.56","0.554","0.561","0.09","0"
"11687","begins on a high note and sustains it beautifully. ","begins on a high note, and sustains it.","0.039","0.256","0.031","0.09","0"
"64934",", the production works more often than it doesn't. ","Production works more often than it does not. ","0.248","0.813","0.202","0.104","0"
"64934",", the production works more often than it doesn't. "," Trading works more often than it does not, ``","0.0","0.0","0.253","0.104","0"
"33341","a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ","A genial romance. Fuckingotally intact. ``","0.229","0.082","0.567","0.0","0"
"33341","a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ","A genial romance. '' maintains a surprisingly buoyant tone. ``","0.008","0.166","0.006","0.0","0"
"34444","resurrecting performers who rarely work in movies now... ","resurrecting performers rarely work in movies now... '' (","0.392","0.711","0.341","0.054","0"
"34444","resurrecting performers who rarely work in movies now... ","Resurrecting performers who rarely work in movies now... ''","0.051","0.808","0.039","0.054","0"
"53682","emotions can draw people together across the walls that might otherwise separate them ","emotions can bring people together across the walls, which may otherwise separate them. ''","0.642","0.841","0.595","0.003","1"
"53682","emotions can draw people together across the walls that might otherwise separate them ","emotions can draw people seemingly across the walls, something that might otherwise separate them. ``","0.64","0.763","0.607","0.003","1"
"49003","` scratch'is a pretty decent little documentary. ","`` scratch'is a pretty good documentary. ``","0.097","0.923","0.075","0.18","0"
"49003","` scratch'is a pretty decent little documentary. ","`` scratch '' is a pretty decent little documentary.","0.011","0.634","0.008","0.18","0"
"8704","the best little `` horror '' movie i've seen in years ","What's the best little `` horror '' movie I have seen in years.","0.085","0.715","0.066","0.132","0"
"8704","the best little `` horror '' movie i've seen in years ","What was the best `` horror '' movie in years.","0.02","0.366","0.015","0.132","0"
"27383","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","is one of the rarest kinds of films.","0.023","0.065","0.019","0.0","0"
"27383","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","is one of the rarest kinds of films.","0.023","0.065","0.019","0.0","0"
"11796","the color sense of stuart little 2 is its most immediate and most obvious pleasure ","The color sense of Stuartlittle 2 is its most immediate, most obvious pleasure.","0.848","0.664","0.934","0.004","0"
"11796","the color sense of stuart little 2 is its most immediate and most obvious pleasure ","The color sense from watching the little 2 is its most immediate, most obvious pleasure. ''","0.813","0.623","0.905","0.004","0"
"47843","somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","Somehow, somehow, manages to escape the shackles of its own clichés.","0.248","0.116","0.397","0.003","0"
"47843","somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","Somehow, somehow escapes the shackles of its own clichés. Suddenly, it seems to be the best picture to come out in weeks.","0.046","0.295","0.036","0.003","0"
"7437","by letting you share her one-room world for a while ","By letting you share her one-room world, for a while. ``","0.589","0.76","0.548","0.02","1"
"7437","by letting you share her one-room world for a while ","By letting you share her one-room world for a while.","0.027","0.945","0.021","0.02","0"
"44650","harvey weinstein's bluff personal style ","harvey Weinstein's bluff personal style. ''","0.489","0.526","0.477","0.265","0"
"44650","harvey weinstein's bluff personal style ","harvey weinstein's bluff - personal style. ''","0.332","0.518","0.297","0.265","0"
"55399","only to record the events for posterity, but ","Only to record the events for posterity, but...","0.25","0.857","0.202","0.16","0"
"55399","only to record the events for posterity, but ","Only to record the events for posterity, but...","0.25","0.857","0.202","0.16","0"
"38517","so vividly that the artist's work may take on a striking new significance for anyone who sees the film ","so vividly, that the artist's work may take on a striking significance. ''","0.153","0.262","0.134","0.0","0"
"38517","so vividly that the artist's work may take on a striking new significance for anyone who sees the film ","so vividly, the artist's work may take on a striking new significance for anyone who watch the film.","0.002","0.888","0.002","0.0","0"
"32398","this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is beautiful filmmaking, from one of the French cinema's master craftsmen. ``","0.073","0.759","0.056","0.016","0"
"32398","this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is beautiful filmmaking, by one of French cinema's master craftsmen.","0.027","0.888","0.02","0.016","0"
"65203","has the potential for touched by an angel simplicity and ","has the potential for touching, or even touched, by an angel simplicity... ``","0.541","0.569","0.532","0.03","0"
"65203","has the potential for touched by an angel simplicity and ","has the potential for touching an angel simplicity. '' ''","0.356","0.14","0.729","0.03","0"
"24976","runs a good race, one that will have you at the edge of your seat for long stretches.'","A good race, one that will keep you on the edge of your seat for long periods. ``","0.013","0.825","0.01","0.002","0"
"24976","runs a good race, one that will have you at the edge of your seat for long stretches.'","running a good race, one that will have you at the edge of your seat.","0.005","0.351","0.004","0.002","0"
"33686","a properly spooky film about the power of spirits to influence us whether we believe in them or not ","A particularly spooky film. '' `` Do spirits have any influence on us whether we believe in it or not. ''","0.277","0.744","0.229","0.004","0"
"33686","a properly spooky film about the power of spirits to influence us whether we believe in them or not ","A properly spooky film. In the power of spirits.","0.112","0.166","0.101","0.004","0"
"26739","onto a cross-country road trip of the homeric kind ","onto a cross-country road trip. ``","0.511","0.234","0.845","0.262","0"
"26739","onto a cross-country road trip of the homeric kind ","A cross-country road trip of homeric kind.","0.119","0.712","0.093","0.262","0"
"26557","the locations go from stark desert to gorgeous beaches. ","The locations go from stark desert to stunning beaches. `` ``","0.073","0.707","0.056","0.015","0"
"26557","the locations go from stark desert to gorgeous beaches. ","The locations go from stark desert to gorgeous beaches. ''","0.035","0.837","0.027","0.015","0"
"49205","the film operates nicely off the element of surprise ","The film is based off the element of surprise. ``","0.744","0.765","0.738","0.007","1"
"49205","the film operates nicely off the element of surprise ","The film worked off the element of surprise.","0.423","0.77","0.368","0.007","0"
"21044","acted by a british cast to rival gosford park's. ","acted by British cast, to rival Gosford Park's.""","0.779","0.545","0.908","0.293","0"
"21044","acted by a british cast to rival gosford park's. ","acted by a British cast. '' `` accused Gosford Park's. '' ''","0.484","0.25","0.702","0.293","0"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle, and get an adrenaline boost... without feeling like you've completelyxtorted your entertainment standards. ''","0.13","0.864","0.101","0.001","0"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle, get an adrenaline boost, without feeling like you’ve totally Lowered your entertainment standards,","0.05","0.877","0.038","0.001","0"
"28819","is a verbal duel between two gifted performers. ","is a verbal duel around two gifted performers. '' '' ``","0.508","0.468","0.522","0.034","0"
"28819","is a verbal duel between two gifted performers. ","is a verbal duel between two gifted performers. ''","0.073","0.74","0.056","0.034","0"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects of love, companionship, ''","0.337","0.741","0.285","0.003","0"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects of love, and companionship.","0.219","0.785","0.177","0.003","0"
"35742","is uncompromising, difficult and unbearably beautiful ","is uncompromising, difficult, and unbearably beautiful... ``","0.761","0.727","0.773","0.219","1"
"35742","is uncompromising, difficult and unbearably beautiful ","is uncompromising, difficult, even unbearably beautiful. ''","0.734","0.644","0.77","0.219","0"
"22146","in the best possible senses of both those words ","... In the best possible senses, both words. ''","0.255","0.694","0.21","0.016","0"
"22146","in the best possible senses of both those words ","In the best possible senses, ``. '' both those words...\","0.253","0.598","0.212","0.016","0"
"53180","it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","It excels because, unlike so many other Hollywood movies, it offers hope. ``","0.066","0.764","0.05","0.023","0"
"53180","it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","It excels because, unlike many other Hollywood movies. ''","0.054","0.173","0.044","0.023","0"
"50480","at 78 minutes it just zings along with vibrance and warmth. ","At 78 minutes it zings. ``","0.347","0.121","0.923","0.002","0"
"50480","at 78 minutes it just zings along with vibrance and warmth. ","at 78 minutes, it just zings along with vibrance, warmth... ''","0.181","0.641","0.146","0.002","0"
"21673","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A live-action cartoon, a fast-moving, and cheerfully simplistic 88 minutes of exaggerated action.","0.613","0.801","0.568","0.094","1"
"21673","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A live action cartoon, a fast-moving, and cheerfully simplistic 88 minutes. ``","0.215","0.396","0.187","0.094","0"
"105",", this gender-bending comedy is generally quite funny. ","This gender-bending comedy is generally quite funny. ``","0.7","0.936","0.646","0.828","0"
"105",", this gender-bending comedy is generally quite funny. ",", this gender-bending comedy, is often quite funny. ``","0.145","0.716","0.114","0.828","0"
"12792","miller digs into their very minds to find an unblinking, flawed humanity. ","miller drills into their very minds, finding an unblinking, flawed humanity. ''","0.919","0.762","0.987","0.556","0"
"12792","miller digs into their very minds to find an unblinking, flawed humanity. "," _iller digs in their very minds to find an unblinking, flawed humanity.""","0.548","0.319","0.722","0.556","0"
"7269","a captivating drama that will speak to the nonconformist in us all ","A captivating drama. ``","0.165","0.121","0.187","0.017","0"
"7269","a captivating drama that will speak to the nonconformist in us all ","A captivating drama. Is intended to speak to nonconformist in us all. ''","0.156","0.301","0.135","0.017","0"
"33654","the two leads, nearly perfect in their roles ","The two leads are about perfect, nearly perfect. ''","0.275","0.322","0.262","0.026","0"
"33654","the two leads, nearly perfect in their roles ","The two leads, nearly perfect in their roles... ''","0.051","0.736","0.039","0.026","0"
"57775","survive a screening with little harm done, ","survive a screening, with little harm. '' ","0.764","0.811","0.749","0.388","1"
"57775","survive a screening with little harm done, ","survive a screening, with very little harm done'', ``","0.737","0.426","0.973","0.388","0"
"66188","the charisma of hugh grant and sandra bullock ","Hugh grant's charisma. `` Sandra bullock ''","0.741","0.718","0.749","0.165","1"
"66188","the charisma of hugh grant and sandra bullock ","The charisma of hugh grant and sandra bullock. ``","0.084","0.825","0.065","0.165","0"
"38164","it with ring, an indisputably spooky film ; ","It's an indisputably spooky film. '' ``","0.03","0.319","0.023","0.02","0"
"38164","it with ring, an indisputably spooky film ; ","It's with ring, an indisputably spooky film.","0.017","0.104","0.014","0.02","0"
"21949","is one word that best describes this film : honest. ","is the word that describes this film : honest. ''","0.209","0.861","0.167","0.082","0"
"21949","is one word that best describes this film : honest. ","is one word that describes this film.. `` honest ''.","0.181","0.69","0.145","0.082","0"
"46704","both people's capacity for evil and their heroic capacity for good ","Both peoples ability for evil, and their available capacity for good. ``","0.205","0.252","0.194","0.004","0"
"46704","both people's capacity for evil and their heroic capacity for good ","Both peoples' capacity for evil, and their heroic capacity for good. ''","0.015","0.747","0.011","0.004","0"
"11877","the wonderful acting clinic put on by spader and gyllenhaal ","The wonderful acting clinic, put on by spader and gyllenhaal. ``","0.053","0.846","0.04","0.005","0"
"11877","the wonderful acting clinic put on by spader and gyllenhaal ","The wonderful acting clinic put on by spader and gyllenhaal.","0.025","0.951","0.019","0.005","0"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","the flash of rock videos, mesked with solid performances. ''","0.23","0.199","0.243","0.001","0"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","The flash of rock videos, merged with solid performances, and an eerie atmosphere...","0.071","0.628","0.055","0.001","0"
"42136","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid ","stevens has a flair for dialogue comedy. `` The film, '' operates well `` off the element of surprise. ''","0.235","0.323","0.216","0.0","0"
"42136","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid ","stevens has a flair for dialogue comedy, the film itself works off the element of surprise.","0.219","0.287","0.203","0.0","0"
"31997","evokes the 19th century with a subtlety that is an object lesson in period filmmaking ","The 19th century has deals with a subtlety, making it an object lesson. ''","0.318","0.132","0.601","0.003","0"
"31997","evokes the 19th century with a subtlety that is an object lesson in period filmmaking ","evokes the 19th century with a subtlety.","0.026","0.028","0.026","0.003","0"
"17232","restoring the luster of the national lampoon film franchise, too long reduced to direct-to-video irrelevancy ","restoring the luster of the national lampoon - film franchise. ","0.023","0.295","0.018","0.969","0"
"17232","restoring the luster of the national lampoon film franchise, too long reduced to direct-to-video irrelevancy ","Restoring the luster of the national lampoon film franchise. ''","0.004","0.274","0.003","0.969","0"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillfully moving. It could become a historically significant work...","0.158","0.2","0.148","0.003","0"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillful, moving. ''","0.017","0.004","0.358","0.003","0"
"50178","an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","An eerily suspenseful, deeply absorbing, piece. ''","0.312","0.118","0.695","0.0","0"
"50178","an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","An eerily suspenseful, deeply absorbing, work. ''","0.297","0.109","0.695","0.0","0"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, and heartwarming, without stooping to gooeyness. ''","0.171","0.787","0.135","0.001","0"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, heartwarming. Without stooping to gooeyness. ''","0.17","0.602","0.137","0.001","0"
"54237","... a guiltless film for nice evening out. ","... A guiltless film. '","0.359","0.229","0.442","0.024","0"
"54237","... a guiltless film for nice evening out. ","... A guiltless Film for a nice evening out. ''","0.078","0.635","0.061","0.024","0"
"24787","thanks to a small star with big heart, this family film sequel is plenty of fun for all. ","thanks to a small star with big heart, this family film sequel was certainly fun. ''","0.395","0.4","0.393","0.016","0"
"24787","thanks to a small star with big heart, this family film sequel is plenty of fun for all. ","This family movie sequel has a big heart, thanks to a small star, ''","0.284","0.278","0.287","0.016","0"
"21983","director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","Director/co-writer jacques audiard, although little known in this country, is in the top. ''","0.652","0.335","0.95","0.025","0"
"21983","director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","director/co-writer jacques audiard, though little known in this country, belongs to very top French filmmakers.","0.575","0.618","0.561","0.025","0"
"42144","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ","is hard to dismiss -- moody, thoughtful, and lit by flash of mordant humor. ''","0.843","0.645","0.939","0.509","0"
"42144","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ``","0.506","0.835","0.447","0.509","0"
"48283","spiritual film taps into the meaning and consolation in afterlife communications ","spiritual film taps into the meaning, significance, in afterlife communications. ``","0.3","0.429","0.273","0.014","0"
"48283","spiritual film taps into the meaning and consolation in afterlife communications ","spiritual film taps into the meaning and consolation of afterlife communications. ``","0.031","0.853","0.024","0.014","0"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long time, the film has succeeded, with its dark, delicate treatment of these characters. ``","0.25","0.338","0.23","0.001","0"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long time, the film succeeds, with its dark, delicate treatment of these characters. ``","0.206","0.33","0.183","0.001","0"
"28947","that is part biography, part entertainment and part history ","that is part biography, part entertainment, part history, '' ''","0.746","0.643","0.788","0.134","0"
"28947","that is part biography, part entertainment and part history ","That's part biography, part entertainment, part history ''","0.45","0.799","0.393","0.134","0"
"2586","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is ","is holofcener's deep, uncompromising, to women she knows. `` '","0.107","0.031","0.66","0.093","0"
"2586","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is ","is holofcener's deep, uncompromising curtsy, to women.","0.061","0.018","0.319","0.093","0"
"11519","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin. ","holm does his sly, intricate magic. ","0.144","0.146","0.143","0.001","0"
"11519","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin. ","holm does his sly, intricate magic. `` I am entirely appealing from completing it. '' ''","0.021","0.122","0.017","0.001","0"
"58424","'s strongest and most touching movie of recent years ","What is the strongest, touching movie you have ever seen.","0.216","0.734","0.175","0.001","0"
"58424","'s strongest and most touching movie of recent years ","'s strongest, most touching movie of recently years.","0.06","0.278","0.047","0.001","0"
"36173","to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","To grant, who has not lost a bit of the dry humor. ``","0.482","0.192","0.972","0.004","0"
"36173","to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","To grant, who has never lost a bit of why first audiences love him. ``","0.383","0.195","0.564","0.004","0"
"63276","is hard to conceive anyone else in their roles ","It is hard to conceive anybody else's roles. ``","0.882","0.774","0.925","0.061","1"
"63276","is hard to conceive anyone else in their roles ","It's hard to conceive anyone else in their roles. ''","0.14","0.722","0.111","0.061","0"
"60726","turns fanciful, grisly and engagingly quixotic ","turns fanciful, grisly, and engagingly quixotic. '' ''","0.148","0.458","0.12","0.128","0"
"60726","turns fanciful, grisly and engagingly quixotic ","turns fanciful, grisly, and engagingly quixotic. ''","0.137","0.622","0.108","0.128","0"
"16518","all great films about a life you never knew existed ","All great films. Life actually existed, never known existed. '' ''","0.634","0.435","0.748","0.179","0"
"16518","all great films about a life you never knew existed ","All great documentaries about a life you first knew existed. ''","0.0","0.0","0.143","0.179","0"
"39997",", amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ",", amy's orgasm has a key strength. In its willingness to explore its principal characters, insight, humor.","0.222","0.14","0.277","0.002","0"
"39997",", amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ",", amy's orgasm, is a key strength. `` It wants to explore its principal characters ''","0.183","0.11","0.236","0.002","0"
"14901","the old boy's characters more quick-witted than any english lit ","The old boy's characters are more quick-witted than those of any English lit. ''","0.251","0.555","0.212","0.019","0"
"14901","the old boy's characters more quick-witted than any english lit ","The old boy's characters seem more quick-witted than any English lit ``. ''","0.06","0.528","0.047","0.019","0"
"7102","make mel brooks'borscht belt schtick look sophisticated ","Make mel brooks' borscht belt schtick look sophisticated.","0.112","0.804","0.087","0.017","0"
"7102","make mel brooks'borscht belt schtick look sophisticated ","Make Mel brooks's borscht belt schtick look sophisticated until... now","0.037","0.455","0.028","0.017","0"
"13321","with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","with the rat-a-tat energy of `` his girl friday ''.","0.183","0.165","0.19","0.001","0"
"13321","with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","with the rat-a-tat energy. `` His Girl Friday ''.","0.123","0.038","0.521","0.001","0"
"28822","mr. scorsese's bravery and integrity ","mr. scorsese's bravery, integrity. ''","0.623","0.364","0.816","0.012","0"
"28822","mr. scorsese's bravery and integrity ","`` Mr. Scorsese's bravery shows ''.","0.242","0.186","0.27","0.012","0"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is inspiring, ironic, and revelatory. '' Just how ridiculous and money-oriented the record industry really is. ``","0.951","0.849","0.991","0.827","0"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is inspiring, ironic, and revelatory. It shows just how ridiculous the record industry really is.","0.709","0.407","0.943","0.827","0"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid action pic. ''","0.109","0.113","0.108","0.001","0"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid action picture, which returns the martial arts master to top form. ``","0.006","0.813","0.004","0.001","0"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","It has replaced morph, a cute alien creature, that mimics everything. ''","0.394","0.687","0.345","0.001","0"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","Was replaced with Morph, a cute alien creature. ``","0.205","0.267","0.191","0.001","0"
"55281","is something rare and riveting : a wild ride that relies on more than special effects. ","is something rare, riveting. A wild ride... some are relying more than special effects. ''","0.827","0.738","0.862","0.0","1"
"55281","is something rare and riveting : a wild ride that relies on more than special effects. ","is something rare. riveting. ''","0.171","0.055","0.568","0.0","0"
"42713","it forces you to ponder anew what a movie can be ","It forces you to ponder what a movie can be. `` ''","0.48","0.769","0.427","0.011","0"
"42713","it forces you to ponder anew what a movie can be ","It forces you to ponder anew what can be a movie.","0.065","0.953","0.05","0.011","0"
"14029","pays off, as does its sensitive handling of some delicate subject matter ","pays off, as does its sensitive handling.","0.294","0.218","0.332","0.01","0"
"14029","pays off, as does its sensitive handling of some delicate subject matter ","pays off, as does its sensitive handling of some delicate subject matter... ''","0.03","0.827","0.023","0.01","0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","ii. Just doing something of a public service. '' ``","0.202","0.063","0.758","0.0","0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","What is the secret of a public service, by shedding light on a group of extremely talented musicians, who might otherwise go unnoticed, or maybe go unnoticed,","0.011","0.401","0.009","0.0","0"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for Christianity, since chesterton and lewis...","0.343","0.791","0.288","0.005","0"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for Christianity. ''","0.095","0.23","0.079","0.005","0"
"17049","'s certainly an invaluable record of that special fishy community ","... certainly an invaluable record. ''","0.414","0.16","0.883","0.123","0"
"17049","'s certainly an invaluable record of that special fishy community ","Certainly an indispensable record. ''","0.27","0.099","0.636","0.123","0"
"40455","there is a real subject here, and it is handled with intelligence and care. ","There's a real subject here, and it's handled with intelligence and care. ''","0.39","0.825","0.331","0.057","0"
"40455","there is a real subject here, and it is handled with intelligence and care. ","There is a real subject, and it is handled with intelligence and care. ``","0.098","0.85","0.076","0.057","0"
"32204","which proves that rohmer still has a sense of his audience ","Which proves that rohmer still has a sense of his audience. ''","0.021","0.87","0.016","0.008","0"
"32204","which proves that rohmer still has a sense of his audience ","Which proves that rohmer still has a sense of his audience. ``","0.019","0.86","0.014","0.008","0"
"19083","is validated by the changing composition of the nation ","is validated, by the changing composition of the nation.. ''","0.197","0.594","0.161","0.002","0"
"19083","is validated by the changing composition of the nation ","is validated by the changing composition of the nation. ``","0.013","0.712","0.009","0.002","0"
"34969","rooted in a sincere performance by the title character undergoing midlife crisis ","rooted in a genuine performance, by the title character undergoing midlife crisis. ''","0.481","0.728","0.432","0.01","0"
"34969","rooted in a sincere performance by the title character undergoing midlife crisis ","rooted in a performance actually matched by the title character undergoing midlife crisis. ``","0.476","0.31","0.579","0.01","0"
"66242","both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Both garcia and jagger, turn in perfectly executed, descriptive characters. ``","0.13","0.23","0.113","0.0","0"
"66242","both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","both Cascia and jagger turn in perfectly executed, uncomfortable characters. ''","0.0","0.0","0.614","0.0","0"
"41305","thought-provoking and often-funny drama "," thought-provoking, often-funny drama. ''","0.72","0.902","0.674","0.126","1"
"41305","thought-provoking and often-funny drama ","thought-provoking, often-funny drama. ''","0.72","0.902","0.674","0.126","1"
"15286","a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ","A wonderfully speculative character study. That made up for its rather slow beginning.","0.182","0.296","0.161","0.002","0"
"15286","a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ","A wonderfully speculative character study. Made up for its rather slow beginning. ''","0.126","0.287","0.106","0.002","0"
"13812","well-acted, well-directed and, for all its moodiness, not too ","well-acted, well-directed, and, for all its moodiness, not too ''","0.805","0.562","0.941","0.908","0"
"13812","well-acted, well-directed and, for all its moodiness, not too ","Well-acted, well-directed, for all moodiness... not too...","0.527","0.365","0.62","0.908","0"
"55445","does such high-profile talent serve such literate material ","Is such high-profile talent such that literate material, ``","0.144","0.235","0.127","0.064","0"
"55445","does such high-profile talent serve such literate material ","Does such high-profile talent serve such literate material. ''","0.105","0.791","0.081","0.064","0"
"23798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding. ","A journey that's as difficult for the audience, as it is for the protagonist.","0.532","0.247","0.864","0.977","0"
"23798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding. ","A journey that's as difficult as it's for the audience. -- yet it's potentially just as rewarding. ''","0.496","0.316","0.612","0.977","0"
"54207","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power ","The story's scope and pageantry are mesmerizing. `` Mr. day-lewis roars with leonine power of victory. ''","0.0","0.661","0.0","0.0","0"
"54207","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power ","The story's scope, pageantry, are mesmerizing. `` R. Day-lewis roars with leonine power ''","0.0","0.668","0.0","0.0","0"
"16979","even a story immersed in love, lust, and sin ","Even a story immersed in love, lust, and sin. ``","0.597","0.808","0.549","0.624","0"
"16979","even a story immersed in love, lust, and sin ","Even a story, immersed in love, lust, and sin. ''","0.356","0.696","0.306","0.624","0"
"35209","enactments, however fascinating they may be as history, ","enactments, however fascinating they may be considered as history. ``","0.734","0.655","0.765","0.725","0"
"35209","enactments, however fascinating they may be as history, ","However, as fascinating as history, it may be considered...","0.441","0.244","0.605","0.725","0"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","are complex, laden with baggage, and tinged with tragic undertones. ''","0.866","0.691","0.946","0.054","0"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","`` Are complex, laden with plenty of baggage. ''","0.208","0.086","0.394","0.054","0"
"29122","treats ana's journey with honesty that is tragically rare in the depiction of young women in film ","treats ana's journey with honesty, something that's tragically rare. ''","0.505","0.217","0.906","0.001","0"
"29122","treats ana's journey with honesty that is tragically rare in the depiction of young women in film ","treats ana's journey with honesty, a feat incredibly rare.","0.094","0.179","0.081","0.001","0"
"36195","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. "," serves as a workable primer for the region's recent history, and would make a good 10th-grade learning tool. ``","0.053","0.857","0.04","0.018","0"
"36195","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","serves as a workable primer for the region's recent history.","0.051","0.171","0.042","0.018","0"
"3113","an energetic, violent movie with a momentum that never lets up ","an energetic, violent, movie. Never lets up...","0.545","0.355","0.663","0.088","0"
"3113","an energetic, violent movie with a momentum that never lets up ","A energetic, violent, movie. It never lets up.","0.45","0.514","0.432","0.088","0"
"11751","will once again be an honest and loving one ","will again be an honest, loving, inmate. ``","0.722","0.411","0.966","0.001","0"
"11751","will once again be an honest and loving one ","Once again, be honest and loving. `` '' ``","0.265","0.568","0.225","0.001","0"
"6886","manages to be wholesome and subversive at the same time. ","manages to be wholesome, subversive, at the same time... ``","0.704","0.873","0.662","0.051","1"
"6886","manages to be wholesome and subversive at the same time. ","manages are both wholesome, subversive. `` '' At the same time.","0.465","0.225","0.723","0.051","0"
"17929","offers rare insight into the structure of relationships ","offers rare insight into the structure of relationships. ''","0.498","0.792","0.443","0.228","0"
"17929","offers rare insight into the structure of relationships ","offers rare insight into relationships","0.132","0.251","0.114","0.228","0"
"62783","like the chilled breath of oral storytelling frozen onto film ","Like the chip-free breath of oral storytelling, frozen onto film. ''","0.049","0.671","0.037","0.0","0"
"62783","like the chilled breath of oral storytelling frozen onto film ","Like the chilled breath of oral storytelling, frozen on film...","0.013","0.888","0.01","0.0","0"
"14741","some of the unsung heroes of 20th century ","Some of the unsung heroes from the 20th century. `` ''","0.401","0.57","0.365","0.005","0"
"14741","some of the unsung heroes of 20th century ","Some of the unsung heroes of the 20th century. ``","0.228","0.705","0.186","0.005","0"
"65761","this is a stunning film, a one-of-a-kind tour de force. ","this is a stunning film, a one-of-a-kind tour. '' ``","0.368","0.823","0.311","0.002","0"
