"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"26986","deserves a huge amount of the credit for the film's thoroughly winning tone ","deserves a huge amount of the credit for the film's thoroughly winning tone.","0.006","0.538","0.004","0.009","0"
"66023","funny, sexy, devastating and incurably romantic ","funny, sexy, devastating, and incurably romantic.","0.821","0.95","0.786","0.796","0"
"66023","funny, sexy, devastating and incurably romantic ","funny, sexy, devastating, and incurably romantic.","0.821","0.95","0.786","0.796","0"
"31801","the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","The filmazzles succeed with its dark, delicate treatment of these characters.","0.158","0.234","0.142","0.002","0"
"31801","the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","The film succeeded with its dark, delicate treatment of these characters, unerring respect for them.","0.103","0.751","0.08","0.002","0"
"18908","kouyate elicits strong performances from his cast, ","kouyate elicits strong performances from his cast.","0.002","0.966","0.002","0.002","0"
"18908","kouyate elicits strong performances from his cast, ","kouyate elicits strong performances from his cast.","0.002","0.966","0.002","0.002","0"
"43926","capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","capable of charming the masses, we have star power, a pop-induced score, and sentimental moments.","0.196","0.272","0.18","0.052","0"
"43926","capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","capable of charming the masses with star power, a pop-induced score and sentimental moments, haters.","0.154","0.148","0.156","0.052","0"
"67021","coy but exhilarating, with really solid performances by ving rhames and wesley snipes. ","coy, but exhilarating.","0.17","0.061","0.413","0.003","0"
"67021","coy but exhilarating, with really solid performances by ving rhames and wesley snipes. ","coy, but exhilarating.With very good performances made by ving Rhames and wesley snipes.","0.021","0.918","0.016","0.003","0"
"58889","a solid, spooky entertainment worthy of the price of a ticket. ","a solid, spooky entertainment, worthy of the price of a ticket.","0.059","0.96","0.045","0.113","0"
"58889","a solid, spooky entertainment worthy of the price of a ticket. ","He is a solid, spooky entertainment worthy of the price.","0.04","0.143","0.033","0.113","0"
"50397","in a series of achronological vignettes whose cumulative effect is chilling ","in a series of achronological vignettes, whose cumulative effect is chilling.","0.32","0.894","0.263","0.033","0"
"50397","in a series of achronological vignettes whose cumulative effect is chilling ","In a series of achronological vignettes, whose cumulative effect is chilling.","0.32","0.894","0.263","0.033","0"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A diverse and astonishingly articulate cast of palestinian and israeli children.","0.007","0.957","0.005","0.005","0"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A diverse and dramatically articulate cast of palestinian and israelic children.","0.001","0.894","0.001","0.005","0"
"41354","a good music documentary, probably one of the best since the last waltz ","A great music documentary, probably one of the best since the last waltz.","0.041","0.946","0.031","0.011","0"
"41354","a good music documentary, probably one of the best since the last waltz ","A good music documentary.Probably one of the best since the last waltz,","0.024","0.891","0.018","0.011","0"
"7903","wince in embarrassment and others, thanks to the actors, that are quite touching. ","wince in embarrassment, and others, thanks to the actors, that are quite touching.","0.183","0.518","0.151","0.833","0"
"7903","wince in embarrassment and others, thanks to the actors, that are quite touching. ","wince in embarrassment and others, thanks to the actors.","0.045","0.012","0.71","0.833","0"
"49716","the rising place that would set it apart from other deep south stories ","The rising place, set it apart from other deep South stories.","0.312","0.464","0.281","0.048","0"
"49716","the rising place that would set it apart from other deep south stories ","The rising place that would set it apart from other deep South stories.","0.157","0.883","0.123","0.048","0"
"40308","showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","Showcases tom hanks as a depression era hitman in this dark tale of revenge.","0.171","0.896","0.135","0.067","0"
"40308","showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","showcases Tom holankst.com","0.075","0.021","0.487","0.067","0"
"30424","be the first major studio production shot on video tape instead of film ","be the first major studio production shot on video tape instead of film.","0.658","0.856","0.611","0.386","1"
"30424","be the first major studio production shot on video tape instead of film ","urrents are the first major studio production shot on video tape instead of film.","0.658","0.649","0.661","0.386","0"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. "," finds one of our most conservative and hidebound movie- traditions.","0.351","0.135","0.76","0.502","0"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","finds one of our most glittering traditions, and gives it new texture, new reality.","0.0","0.0","0.024","0.502","0"
"17303","hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","hatosy uses the young brendan with his usual intelligence and subtlety, not to mention a convincing brogue.","0.345","0.82","0.289","0.086","0"
"17303","hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","hatosy... shows young brendan with his usual intelligence, not to mention a convincing brogue..","0.057","0.353","0.044","0.086","0"
"62515","deeply felt and vividly detailed story about newcomers in a strange new world. ","deeply felt, and a vividly detailed story.","0.01","0.015","0.009","0.0","0"
"62515","deeply felt and vividly detailed story about newcomers in a strange new world. ","Deeply felt and vividly detailed story about a strange new world.","0.003","0.023","0.003","0.0","0"
"57145","faithful without being forceful, sad without being shrill, `` a walk to remember '' succeeds through sincerity. ","faithful without being powerful, sad without being shrill. `` a walk to remember. ''","0.515","0.331","0.632","0.006","0"
"57145","faithful without being forceful, sad without being shrill, `` a walk to remember '' succeeds through sincerity. ","faithful without being more forceful, sad without being further ruled.","0.276","0.101","0.655","0.006","0"
"20496","the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","The future is unlike `` bladerunner '', and one of the most high-concept sci fi Adventures.","0.883","0.681","0.98","0.685","0"
"20496","the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","the future is rather than `` bladerunner '' and one of the most high-concept sci fi adventures iterated on this,","0.387","0.173","0.659","0.685","0"
"197","enables shafer to navigate spaces both large... and small... with considerable aplomb ","enables shafer, both largehe, and small, navigate spaces, with considerable Aplomb.","0.08","0.118","0.072","0.0","0"
"197","enables shafer to navigate spaces both large... and small... with considerable aplomb ","enables shaver to navigate spaces both large, and small, with considerable aplomb.","0.009","0.561","0.007","0.0","0"
"67232","a brilliant college student -- where's pauly shore as the rocket scientist? ","A brilliant college student -- where ``s pauly shore as rocket scientist,","0.707","0.526","0.798","0.981","0"
"67232","a brilliant college student -- where's pauly shore as the rocket scientist? ","A brilliant college student -- where the pauly shore is as rockets scientist.","0.13","0.039","0.619","0.981","0"
"47127","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ","Their often heartbreaking testimony, spoken directly into director patricio guzman's camera.","0.012","0.911","0.009","0.009","0"
"47127","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ","Their often heartbreaking testimony, spoken directly into director patricio guzman's camera,","0.012","0.951","0.009","0.009","0"
"40627","allows his cast members to make creative contributions to the story and dialogue. ","allows his cast members to make creative contributions to the story.","0.118","0.392","0.095","0.04","0"
"40627","allows his cast members to make creative contributions to the story and dialogue. ","human allows his cast members to make creative contributions.","0.107","0.254","0.09","0.04","0"
"6910","the characters are more deeply thought through than in most ` right-thinking'films. ","The characters are more deeply thought- through than most ``Right-thinking'films.","0.878","0.794","0.911","0.528","0"
"6910","the characters are more deeply thought through than in most ` right-thinking'films. ","The characters are more thought-provoted than the right-thinking films made.","0.499","0.59","0.475","0.528","0"
"25072","comes from its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ","comes from its soul-vision, a view of how well-meaning patronizing masks social injustice, at least as represented by this case.","0.659","0.329","0.993","0.852","0"
"25072","comes from its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ","comes from its soul's eye view.","0.024","0.006","0.314","0.852","0"
"3947","to take this film at face value and enjoy its slightly humorous and tender story ","To take this film at face value, and enjoy it slightly.","0.042","0.267","0.033","0.0","0"
"3947","to take this film at face value and enjoy its slightly humorous and tender story ","To take this film at face value, and enjoy its slightly humorous and tender story.","0.002","0.865","0.001","0.0","0"
"12364","writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt. ","writer-director danny verete's three stories include a powerful and well-fulfilled background.","0.032","0.75","0.025","0.0","0"
"12364","writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt. ","writer-director danny verete's three Tales include a powerful and reasonably fulfilling gestalt.","0.0","0.969","0.0","0.0","0"
"31163","have found a cult favorite to enjoy for a lifetime ","have found a cult favorite.","0.284","0.188","0.343","0.002","0"
"31163","have found a cult favorite to enjoy for a lifetime ","have found a cult favorite.""","0.263","0.154","0.343","0.002","0"
"12257","showing us well-thought stunts or a car chase ","showing us well-thought stunts, or a car chase.","0.726","0.87","0.688","0.332","1"
"12257","showing us well-thought stunts or a car chase ","showing us well-thought stunts, or a car chase.","0.726","0.87","0.688","0.332","1"
"22193",", they show a remarkable ability to document both sides of this emotional car-wreck. ","They show remarkable ability to document both sides of this emotional car-wreck.","0.005","0.807","0.004","0.0","0"
"22193",", they show a remarkable ability to document both sides of this emotional car-wreck. ","They show a remarkable ability to document both sides of this emotional car-ravel.","0.0","0.571","0.0","0.0","0"
"12260","is as uncompromising as it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","is uncompromising, as it is nonjudgmental, and makes clear that a prostitute can be as lonely, and needy, as any of the clients","0.156","0.738","0.124","0.041","0"
"12260","is as uncompromising as it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","is as uncompromising as it is nonjudgmental.","0.132","0.055","0.247","0.041","0"
"67173","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","decided to let the crocodile hunter steve irwin do what he does best, and fashion a story around him.","0.078","0.878","0.06","0.003","0"
"67173","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","decided to let 207 Stone Turtle hunter steve irwin do what he best, and write a story around it.","0.0","0.0","0.121","0.003","0"
"2777","that tug at your heart in ways that utterly transcend gender ","Fierce it.That distortion at your heart.","0.063","0.017","0.775","0.004","0"
"2777","that tug at your heart in ways that utterly transcend gender ","that rushes at your heart in ways that transcend gender, simply.","0.005","0.773","0.004","0.004","0"
"8259","works beautifully as a movie without sacrificing the integrity of the opera ","works beautifully as a movie, without sacrificing its integrity.","0.355","0.185","0.512","0.048","0"
"8259","works beautifully as a movie without sacrificing the integrity of the opera ","works beautifully, affecting the integrity of the opera work.","0.0","0.0","0.063","0.048","0"
"63586","it's not just a feel-good movie, it's a feel movie. ","It's not just a feel good movie, it's a feel, too, often.","0.46","0.404","0.482","0.762","0"
"63586","it's not just a feel-good movie, it's a feel movie. ","Not just a feel-good movie.","0.399","0.22","0.546","0.762","0"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","Succeeds in delivering a dramatic slap in face, which is simultaneously painful and refreshing.","0.66","0.878","0.61","0.0","1"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","Succeeds in delivering a dramatic slap - air, in the face, that juice-ups, and refreshing.","0.056","0.023","0.104","0.0","0"
"1484","coppola, along with his sister, sofia, is a real filmmaker ","coppola, along with his sister, sofia, is a real filmmaker.","0.11","0.873","0.085","0.016","0"
"1484","coppola, along with his sister, sofia, is a real filmmaker ","coppola, along with his sister Sofia, is a real filmmaker.","0.058","0.915","0.045","0.016","0"
"18266","will please eastwood's loyal fans -- ","will please Eastwood's loyal fans,","0.689","0.705","0.684","0.327","1"
"18266","will please eastwood's loyal fans -- ","will please Eastwood's loyal fans -- 10","0.186","0.666","0.15","0.327","0"
"16133","this is the kind of movie that deserves a chance to shine. ","This kind of movie deserves a chance to shine.","0.542","0.708","0.503","0.207","1"
"16133","this is the kind of movie that deserves a chance to shine. ","This is the kind of movie, which deserves a chance to shine.","0.054","0.932","0.041","0.207","0"
"11556","study that made up for its rather slow beginning by drawing me into the picture ","study, which made up for its rather slow beginning, by drawing me into the picture.","0.621","0.706","0.598","0.013","1"
"11556","study that made up for its rather slow beginning by drawing me into the picture ","My frame made up for its rather slow beginning.","0.301","0.105","0.796","0.013","0"
"23855","all of the elements are in place for a great film noir, ","All elements are in place for a great film, noir,","0.372","0.706","0.321","0.039","0"
"23855","all of the elements are in place for a great film noir, ","all of the elements are in place for a great pic.noir, Province.","0.214","0.299","0.195","0.039","0"
"48448","himself a deft pace master and stylist ","himself a deft pace master, stylist.","0.231","0.282","0.218","0.024","0"
"48448","himself a deft pace master and stylist ","himself a deft pace master and stylist.","0.168","0.81","0.133","0.024","0"
"6013","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining ","The improbable formula 51 `` is somewhat entertaining, with an unusual protagonist ( a kilt-wearing jackson ).","0.503","0.356","0.584","0.0","0"
"6013","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining ","With an unusual protagonist ( a kilt-wearing jackson ) and subject matter.The unlikely `` formula 51 '', the entertaining","0.137","0.428","0.112","0.0","0"
"10848",", mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Marntha will often leave you with a smile on your face.","0.001","0.167","0.001","0.0","0"
"10848",", mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Martha mainly leaves you with a smile on your face.","0.0","0.21","0.0","0.0","0"
"52309","adorns his family-film plot with an elegance and maturity ","adorns his family-filmm plot with an elegance, integrity,","0.159","0.053","0.487","0.0","0"
"52309","adorns his family-film plot with an elegance and maturity ","adorns his family-fil plot with an elegant style.","0.043","0.052","0.04","0.0","0"
"17690","the filmmaker's lifelong concern with formalist experimentation in cinematic art ","The filmmaker's lifelong concern with formalist experimentation inconcept.","0.212","0.194","0.218","0.245","0"
"17690","the filmmaker's lifelong concern with formalist experimentation in cinematic art ","The filmmaker ’ s lifelong concern with formalist experimentation in the cinematic art.","0.019","0.571","0.014","0.245","0"
"57889","terrific special effects and funnier gags ","terrific special effects. funnier gags.","0.406","0.783","0.349","0.722","0"
"57889","terrific special effects and funnier gags ","terrific special effects and funnier gags.","0.172","0.936","0.135","0.722","0"
"46967","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","are complex and quirky, but entirely believable, as the remarkable ensemble cast brings.","0.013","0.107","0.01","0.0","0"
"46967","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","Are complex and quarked, but thoroughly believable as the remarkable ensemble brought them to life.","0.0","0.191","0.0","0.0","0"
"37778","appreciate the emotional depth of haynes'work ","Appreciate the emotional depth of haynes.","0.051","0.93","0.039","0.039","0"
"37778","appreciate the emotional depth of haynes'work ","appreciate the emotional depth of haynes'work.","0.051","0.968","0.039","0.039","0"
"9969","there's some good material in their story about a retail clerk wanting more out of life, ","There's some good material in their story, a retail clerk, wanting more out of life.","0.407","0.453","0.394","0.013","0"
"9969","there's some good material in their story about a retail clerk wanting more out of life, ","There is some good material in their story about a retail clerk wanting to get ""more things.","0.041","0.735","0.032","0.013","0"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","will absolutely crack you up with her crassitude, then gasp for gas.","0.183","0.317","0.161","0.211","0"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","will quickly crack you up with her crassiness, then gasp for gas.","0.111","0.286","0.092","0.211","0"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness with largely little stickiness,","0.052","0.114","0.044","0.023","0"
"45426","stuart little 2 manages sweetness largely without stickiness. ","Stuart little 2 manages sweetness largely without stickiness.","0.029","0.169","0.023","0.023","0"
"28653","trumpet blast that there may be a new mexican cinema a-bornin '. ","trumpet blast. There may be a new mexican cinema.","0.461","0.671","0.418","0.053","0"
"28653","trumpet blast that there may be a new mexican cinema a-bornin '. ","trumpet blast : There may be a new mexican cinema, a-bornin�.","0.326","0.826","0.271","0.053","0"
"47599","is best when illustrating the demons bedevilling the modern masculine journey. ","is best when illustrating the demons bedevilling the modern masculine journey.","0.052","0.183","0.042","0.042","0"
"47599","is best when illustrating the demons bedevilling the modern masculine journey. ","is the best when illustrating the demons bedevilling the modern masculine journey.","0.003","0.095","0.002","0.042","0"
"14781","a gorgeously strange movie, heaven is deeply concerned with morality, but ","a gorgeously strange movie.","0.253","0.114","0.426","0.01","0"
"14781","a gorgeously strange movie, heaven is deeply concerned with morality, but ","a gorgeously strange movie. Heaven is deeply concerned with morality, butAdditionally","0.026","0.836","0.02","0.01","0"
"46519","the work of an exhausted, desiccated talent who can't get out of his own way. ","the workof an exhausted, desiccated talent never able to get out of his own way.","0.663","0.501","0.743","0.192","0"
"46519","the work of an exhausted, desiccated talent who can't get out of his own way. ","The work of an exhausted, desiccated talent who can't get out of his own way.","0.24","0.955","0.192","0.192","0"
"56093","that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","that gives a thoughtful, and thushumously awes, glimpse into the sort of heartache everyone experienced.","0.673","0.677","0.672","0.0","0"
"56093","that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","that takes a thoughtful and rewarding glimpse into the sort of heartache that everyone lives through.","0.0","0.707","0.0","0.0","0"
"1110","to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","To maintain both a high-quality, sophisticated intrigue, and human-scale characters.","0.178","0.195","0.174","0.339","0"
"1110","to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","To maintain both a level of sophisticated intrigue, and human-scale characters.","0.123","0.246","0.105","0.339","0"
"46050","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work ","Needn't be steeped in '50's sociology, pop culture or movie lore, to appreciate the emotional depth of haynes work.","0.013","0.867","0.01","0.001","0"
"46050","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work ","need not be steeped in '50s sociology, pop culture, movie lore, to appreciate the emotional depth of Haynes' work","0.002","0.817","0.002","0.001","0"
"13299","her fans will assuredly have their funny bones tickled ","her fans will be assuredly tickled.","0.423","0.286","0.502","0.058","0"
"13299","her fans will assuredly have their funny bones tickled ","her fans will assuredly have their funny bones tickled.","0.056","0.97","0.043","0.058","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms, are so integrated with the story.","0.643","0.338","0.918","0.081","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, and rhythms are some so integrated in the story.","0.102","0.107","0.1","0.081","0"
"58129","is without a doubt a memorable directorial debut from king hunk. ","is without a doubt, a memorable director - faring debut.","0.214","0.209","0.215","0.011","0"
"58129","is without a doubt a memorable directorial debut from king hunk. ","is without a doubt a memorable directorial debut from king hunk.","0.015","0.893","0.011","0.011","0"
"32827","it's a lovely, sad dance highlighted by kwan's unique directing style. ","it's a beautiful, sad dance highlighted by kwan's unique style.","0.362","0.421","0.346","0.024","0"
"32827","it's a lovely, sad dance highlighted by kwan's unique directing style. ","it is a lovely, sad dance highlighted by kwan's unique directing style..","0.028","0.873","0.021","0.024","0"
"14403","e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","e.t.is carried less by wow factors than by the funny, moving yarn, which better grew.","0.416","0.157","0.924","0.065","0"
"14403","e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","Electrophone, co-written by Tit.e., is carried less by wow factors than by its funny, moving yarn that holds up well after two","0.038","0.147","0.03","0.065","0"
"66952","a powerful, chilling, and affecting study of one man ","A powerful, chilling, affecting study of one man.","0.186","0.829","0.148","0.141","0"
"66952","a powerful, chilling, and affecting study of one man ","a powerful, chilling, and affecting study of one man.","0.139","0.933","0.109","0.141","0"
"29818","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ","A splendid job of racial profiling... Hollywood style -- casting excellent Latin actors...","0.002","0.349","0.001","0.002","0"
"29818","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ","a splendid job of racial profiling. Hollywood style -- casting excellent multi-ethnic actors of all ages --","0.0","0.0","0.0","0.002","0"
"41600","a real audience-pleaser that will strike a chord with anyone who's ever ","a real audience-pleaser, to strike one's ears.","0.194","0.111","0.259","0.063","0"
"41600","a real audience-pleaser that will strike a chord with anyone who's ever ","A real audience-pleaser, that will strike a chord with anyone, ever,","0.181","0.295","0.161","0.063","0"
"3779","this goofily endearing and well-lensed gorefest ","This goofily endearing, well-lensed gorefest.","0.325","0.784","0.272","0.175","0"
"3779","this goofily endearing and well-lensed gorefest ","This goofily endearing, well-lensed gorefest.","0.325","0.784","0.272","0.175","0"
"66787","the lively intelligence of the artists and their perceptiveness about their own situations ","The lively intelligence of the artists, and their perceptiveness on their own situations.","0.024","0.887","0.018","0.001","0"
"66787","the lively intelligence of the artists and their perceptiveness about their own situations ","the lively intelligence of the artists, and their perceptiveness about their own situations.","0.009","0.932","0.007","0.001","0"
"64122","you are watching them, and the slow parade of human frailty fascinates you ","You are watching them, and the slow parade of human frailty fascinates you.","0.0","0.971","0.0","0.0","0"
"64122","you are watching them, and the slow parade of human frailty fascinates you ","you are watching them, and the slow parade of human frailty fascinates you.","0.0","0.971","0.0","0.0","0"
"24336","most of the things that made the original men in black such a pleasure ","Most of the things that made the original men in black such a pleasure.","0.591","0.851","0.537","0.016","1"
"24336","most of the things that made the original men in black such a pleasure ","Of the things that made the original men in black such a pleasure.","0.461","0.406","0.482","0.016","0"
"52588","feels like very light errol morris ","feels like very light errol morris.","0.11","0.066","0.14","0.051","0"
"52588","feels like very light errol morris ","Feels like very light.","0.048","0.013","0.628","0.051","0"
"38009","a delightful little film that revels in its own simplicity ","A delightful little film, reveling itself in its own simplicity.","0.736","0.902","0.694","0.031","1"
"38009","a delightful little film that revels in its own simplicity ","A wonderful, sleek, little film.","0.539","0.344","0.664","0.031","0"
"32638","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph ","steals the show, without resorting to camp.","0.04","0.083","0.034","0.002","0"
"32638","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph ","steals the show, without resorting to camp, as Nicholas wounded and wounding.","0.009","0.013","0.008","0.002","0"
"26425","of humor about itself, a playful spirit and a game cast ","Of humor about itself, a playful spirit, and a game-like sense.","0.186","0.171","0.192","0.001","0"
"26425","of humor about itself, a playful spirit and a game cast ","of humor about itself, a playful spirit and a game atmosphere.","0.002","0.045","0.001","0.001","0"
"10590","is also a work of deft and subtle poetry ","is also a work of deft and subtle poetry.","0.013","0.425","0.01","0.001","0"
"10590","is also a work of deft and subtle poetry ","is also a work of deft and subtle poetry.","0.013","0.425","0.01","0.001","0"
"44499","excellent performances from jacqueline bisset and martha plimpton ","excellent performances by jacqueline bisset and martha plimpton.","0.354","0.952","0.293","0.195","0"
"44499","excellent performances from jacqueline bisset and martha plimpton ","excellent performances by jacqueline bisset and martha plimpton.","0.354","0.952","0.293","0.195","0"
"22362","film buffs will eat up like so much gelati ","Film buffs love food.","0.093","0.132","0.084","0.106","0"
"22362","film buffs will eat up like so much gelati ","Film buffs will eat up like so much gelati.","0.079","0.955","0.061","0.106","0"
"54924","'s some good material in their story about a retail clerk wanting more out of life ","His some good material in their story, a retail clerk wanting more out of life.","0.245","0.08","0.799","0.01","0"
"54924","'s some good material in their story about a retail clerk wanting more out of life ","Some good material in their story about a retail clerk wanting more from life.","0.137","0.442","0.112","0.01","0"
"26211","can do no wrong with jason x. ","Can we begin with jason x.","0.433","0.29","0.519","0.413","0"
"26211","can do no wrong with jason x. ","Can you do no wrong with jason x.\plainclapp.","0.213","0.511","0.178","0.413","0"
"290","that uses a sensational, real-life 19th-century crime as a metaphor for ","that uses a sensational, real-life 19th-century crime as a metaphor for :","0.386","0.771","0.331","0.502","0"
"290","that uses a sensational, real-life 19th-century crime as a metaphor for ","That uses areal-life, real-time 19th-century crime as a metaphor.","0.153","0.613","0.123","0.502","0"
"41263","to be especially grateful for freedom after a film like this ","To be especially grateful for freedom after a film.","0.009","0.358","0.007","0.004","0"
"41263","to be especially grateful for freedom after a film like this ","to be especially grateful for freedom after a film like this","0.005","0.794","0.004","0.004","0"
"1365","stand in future years as an eloquent memorial to the world trade center tragedy ","stand in future years will behouist memorial,","0.025","0.007","0.449","0.011","0"
"1365","stand in future years as an eloquent memorial to the world trade center tragedy ","stand in future years as an eloquent memorial to the world trade center tragedy.","0.001","0.383","0.001","0.011","0"
"17488","... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","... olivier assayas has fashioned an absorbing look at provincial bourgeois, french society.","0.001","0.928","0.001","0.0","0"
"17488","... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","... olivier assayas has fashioned an absorbing look at provincial bourgeois society,","0.0","0.418","0.0","0.0","0"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","In recognition, letment also be given to paxton.","0.057","0.016","0.342","0.024","0"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","He was worth coming up in this.","0.053","0.03","0.073","0.024","0"
"61089","max pokes, provokes, takes expressionistic license and hits a nerve ","max pokes, provokes, expresses expressionistic license, and hits a nerve.","0.022","0.932","0.016","0.069","0"
"61089","max pokes, provokes, takes expressionistic license and hits a nerve ","Max pokes, provokes, expresses expressionistic license, hits a nerve.","0.017","0.84","0.013","0.069","0"
"48211","a heroic tale of persistence that is sure to win viewers'hearts. ","A heroical story of persistence.","0.26","0.155","0.337","0.034","0"
"48211","a heroic tale of persistence that is sure to win viewers'hearts. ","A heroic tale of persistence, sure to win viewers'hearts.","0.182","0.788","0.145","0.034","0"
"49237","a stunning film, a one-of-a-kind tour de force ","a stunning film, a one-of-a-kind tour.","0.246","0.615","0.205","0.003","0"
"49237","a stunning film, a one-of-a-kind tour de force ","A stunning film, a one-of-a-kind tour de force.","0.006","0.946","0.004","0.003","0"
"66552","this makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","This makes it not only a detailed historical document, but an engaging and moving portrait of a subculture.","0.001","0.946","0.001","0.002","0"
"66552","this makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","This makes it not only a detailed historical document, but an engaging and moving portrait of a subculture.","0.001","0.946","0.001","0.002","0"
"51233","'s nice to see piscopo again after all these years ","Its nice to see piscopo again after all these years.","0.191","0.902","0.151","0.05","0"
"51233","'s nice to see piscopo again after all these years ","'s nice to see piscopo again after all these years.","0.113","0.956","0.087","0.05","0"
"20914","we're seeing something purer than the real thing ","we're seeing something purer, than the real thing,","0.691","0.931","0.636","0.02","1"
"20914","we're seeing something purer than the real thing ","we're seeing the element.","0.248","0.112","0.419","0.02","0"
"18600","is clever, offbeat and even gritty enough to overcome my resistance. ","is clever, offbeat, and even gritty enough to overcome my resistance.","0.087","0.747","0.067","0.011","0"
"18600","is clever, offbeat and even gritty enough to overcome my resistance. ","is clever, offbeat and even gritty enough to overcome my resistance.","0.015","0.611","0.011","0.011","0"
"63156","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ","A fairy tale,'s a studio mythology.","0.034","0.01","0.227","0.0","0"
"63156","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ","'s a fairy tale, a renowned indian film culture which allows Americans to finally revel in its splendor,","0.0","0.49","0.0","0.0","0"
"33938","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","Just the labor involved in creating the layered richness of imagery.","0.003","0.185","0.002","0.0","0"
"33938","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","Just the labor involved in creating the layered richness of imagery.","0.003","0.185","0.002","0.0","0"
"40013","equally great robin williams performance ","equally great robin williams performance.","0.324","0.128","0.665","0.294","0"
"40013","equally great robin williams performance ","Equally great rowing.","0.0","0.0","0.398","0.294","0"
"64307","marshall puts a suspenseful spin on standard horror flick formula. ","marshall puts a suspenseful spin on standard horror formula.","0.016","0.842","0.012","0.019","0"
"64307","marshall puts a suspenseful spin on standard horror flick formula. ","marshall puts a suspenseful spin on typical horror flick formula.","0.005","0.968","0.004","0.019","0"
"10261","smart, funny, subtle, and resonant ","Smart, funny, subtle, and resonant.","0.565","0.949","0.498","0.3","0"
