"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"51961","clarke-williams's ","clarke-williams's :","0.0","0.0","0.326","0.332","0"
"18754","in artful, watery tones of blue, green and brown ","in artful, watery tones, blue, green, brown. ``","0.907","0.754","0.973","0.578","0"
"18754","in artful, watery tones of blue, green and brown ","in artful, watery tones of blue, green, and brown.","0.744","0.946","0.694","0.578","0"
"25395","colors the picture in some evocative shades ","colors the picture, albeit in some considered shades. ``","0.567","0.32","0.764","0.007","0"
"25395","colors the picture in some evocative shades ","colors the picture in some evocative shades, ``","0.055","0.571","0.042","0.007","0"
"61392","the parents -- and particularly the fateful fathers -- ","The parents -- particularly the finalized fathers. ``","0.827","0.714","0.874","0.47","1"
"61392","the parents -- and particularly the fateful fathers -- ","The parents -- and particularly controversial fathers...","0.424","0.261","0.534","0.47","0"
"18695","an uneven mix of dark satire and childhood awakening ","An uneven mix of dark satire, childhood awakening.","0.665","0.595","0.692","0.032","0"
"18695","an uneven mix of dark satire and childhood awakening ","an uneven mix of dark satire and childhood awakening. ``","0.125","0.825","0.098","0.032","0"
"49791","one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society. ","One of those movies that make us hesitate, think of what we might have given up to acquire the fast-paced contemporary society.","0.702","0.826","0.668","0.28","1"
"49791","one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society. ","One of those movies, that make us pause, thinking what we've given up to acquire the contemporary society.","0.255","0.162","0.315","0.28","0"
"31988","the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt ","The affable maid in Manhattan. ``","0.263","0.144","0.362","0.212","0"
"31988","the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt ","The affable maid in Manhattan. ``","0.263","0.144","0.362","0.212","0"
"44081","the entire cast is first-rate, especially sorvino. ","The entire cast is initially extremely first-rate, especially sorvino. ''","0.79","0.533","0.941","0.509","0"
"44081","the entire cast is first-rate, especially sorvino. ","The entire cast is first-rate, especially sorvino. ``","0.603","0.814","0.555","0.509","0"
"35341","is a film that takes a stand in favor of tradition and warmth ","A film, explicitlyminded in favor of tradition, warmth. ``","0.599","0.47","0.66","0.001","0"
"35341","is a film that takes a stand in favor of tradition and warmth ","A film advocating tradition, and warmth.","0.493","0.37","0.554","0.001","0"
"48175","offers a compelling investigation of faith versus intellect ","offers presented a compelling examination. faith versus intellect. ``","0.02","0.68","0.015","0.37","0"
"48175","offers a compelling investigation of faith versus intellect ","offers a compelling investigation of faith versus intellect.","0.009","0.925","0.007","0.37","0"
"29344","painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","painting an intentionally posing, albeit uncomplicated, romantic picture.","0.333","0.12","0.815","0.001","0"
"29344","painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","painting an albeit explicitly romantic, picture.","0.303","0.099","0.984","0.001","0"
"50117","spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ","spar hilarious dialogue. `` just tell the mountain what to do. ''","0.276","0.195","0.319","0.057","0"
"50117","spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ","spout hilarious dialogue. `` Just let the mountain tell you what to do. ''","0.173","0.286","0.153","0.057","0"
"10849","an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","an action cartoon that's suspenseful, but not too scary.","0.503","0.218","0.893","0.001","0"
"10849","an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","An action cartoon, that seems suspenseful enough for older kids, but not too scary for the school-age crowd.","0.034","0.857","0.026","0.001","0"
"14547","the evocative imagery and gentle, lapping rhythms of this film are infectious -- ","`` The evocative imagery and gentle, albeit lipping rhythms.","0.379","0.179","0.602","0.058","0"
"14547","the evocative imagery and gentle, lapping rhythms of this film are infectious -- ","This film isimmix, because…]The evocative imagery and semi-licking rhythms. ``","0.021","0.101","0.017","0.058","0"
"45980","takes a simple premise and carries it to unexpected heights. ","Takes a simple premise, to unexpected heights. ``","0.284","0.628","0.24","0.194","0"
"45980","takes a simple premise and carries it to unexpected heights. ","takes a simple premise, carrying it to unexpected heights. ``","0.202","0.842","0.161","0.194","0"
"45193","dishes out a ton of laughs that everyone can enjoy. ","A ton of laughs. This everyone can enjoy.","0.524","0.527","0.523","0.059","0"
"45193","dishes out a ton of laughs that everyone can enjoy. "," dishes out a ton of laughs -- laughter that everyone can enjoy. ``","0.105","0.572","0.083","0.059","0"
"53162","first-time writer-director dylan kidd also has a good ear for dialogue, and the characters sound like real people. ","First-time writer-director dylan kidd has a good ear for dialogue. ''","0.001","0.269","0.001","0.0","0"
"53162","first-time writer-director dylan kidd also has a good ear for dialogue, and the characters sound like real people. ","First-time writer-director dylan kidd also has a good ear for dialogue. Sounds ``for real. ''","0.0","0.349","0.0","0.0","0"
"64966","of sulky teen drama and overcoming-obstacles sports-movie triumph ","Of sulky teen drama, overcoming-obstacles - sports-movie triumph. ``","0.731","0.756","0.723","0.22","1"
"64966","of sulky teen drama and overcoming-obstacles sports-movie triumph ","Of sulky, teen drama. ''","0.313","0.2","0.386","0.22","0"
"20594","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","pull us deep into the girls confusion and pain. ``","0.279","0.101","0.672","0.004","0"
"20594","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","pull us deep into further confusion, pain. as she struggles tragically to discern the chasm of knowledge that's opened between them.","0.001","0.135","0.001","0.004","0"
"21394","feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","Feels comfortable with taking insane liberties.","0.261","0.131","0.39","0.008","0"
"21394","feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","feels comfortable with taking insane liberties. possibly doing the goofiest stuff out of left field.","0.038","0.893","0.029","0.008","0"
"19753","ranks as the most original in years. ","Ranks as the most original in years. ``","0.278","0.588","0.236","0.22","0"
"19753","ranks as the most original in years. ","Ranks described as the most original.","0.132","0.067","0.195","0.22","0"
"10409","hopeful and, perhaps paradoxically, illuminated ","Hopeful, perhaps paradoxically, illuminated. ``","0.46","0.766","0.406","0.267","0"
"10409","hopeful and, perhaps paradoxically, illuminated ","hopeful, perhaps paradoxically, illuminated. ``","0.46","0.766","0.406","0.267","0"
"14828","'s incredible the number of stories the holocaust has generated ","Its incredible. the number of stories. Holocaust apparently generated. ``","0.407","0.158","0.858","0.026","0"
"14828","'s incredible the number of stories the holocaust has generated ","The number of stories produced by the holocaust seems too high. ``","0.0","0.0","0.965","0.026","0"
"37405","handsome and sophisticated approach to the workplace romantic comedy. ","handsome, sophisticated approach to workplace romantic comedy. ``","0.897","0.791","0.939","0.35","1"
"37405","handsome and sophisticated approach to the workplace romantic comedy. ","handsome, sophisticated, approach to workplace romantic comedy.","0.369","0.137","0.845","0.35","0"
"41433","the glorious chicanery and self-delusion ","The glorious chicanery, self-delusion. ``","0.533","0.87","0.472","0.293","0"
"41433","the glorious chicanery and self-delusion ","The glorious chicanery, self-delusion. ``","0.533","0.87","0.472","0.293","0"
"6426","artful, watery tones of blue, green and brown ","artful, watery tones. blue, green, brown. ``","0.725","0.75","0.716","0.127","1"
"6426","artful, watery tones of blue, green and brown ","artful, watery tones. blue, green, and brown. ``","0.535","0.866","0.475","0.127","0"
"47991","covers this territory with wit and originality ","covers this territory with wit, originality. ``","0.882","0.877","0.884","0.017","1"
"47991","covers this territory with wit and originality ","covers this territory with wit, originality. ``","0.882","0.877","0.884","0.017","1"
"1340","good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","good-bad, making eight legged freaks seem like a perfectly entertaining summer diversion. ``","0.001","0.745","0.0","0.0","0"
"1340","good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","good-bad, that makes eight legged freaks a perfectly entertaining summer diversion.","0.0","0.912","0.0","0.0","0"
"29554","great performances, stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience. ","An impressive, albeit rather sexy, cinematography. Great performances.","0.365","0.136","0.834","0.0","0"
"29554","great performances, stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience. ","Great performances, stylish cinematography, and a gritty feel, help make Gangster No. 1 a worthwhile moviegoing experience.","0.009","0.968","0.007","0.0","0"
"35784","too clever by about nine-tenths. ","Too clever, by worrying too much. Nine-tenths. ``","0.635","0.306","0.988","0.21","0"
"35784","too clever by about nine-tenths. ","Too clever, by using about nine-tenths. ``","0.182","0.498","0.151","0.21","0"
"64451","handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ","handled correctly, wilde's play was a masterpiece.","0.304","0.254","0.325","0.001","0"
"64451","handled correctly, wilde's play is a masterpiece of elegant wit and artifice. "," handled correctly, wilde's play is a masterpiece of elegant wit. ``","0.012","0.426","0.009","0.001","0"
"19354","as hilariously raunchy as south park ","As hilariously raunchy as South Park. ``","0.473","0.777","0.418","0.295","0"
"19354","as hilariously raunchy as south park ","As hilariously raunchy as south park ``","0.261","0.72","0.215","0.295","0"
"19092","that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtlety ","That shows its indie tatters and self-conscious seams, but also quietly moving moments. ``","0.089","0.286","0.073","0.069","0"
"19092","that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtlety ","That shows its Indie tatters, self-conscious seams, but has some quietly moving moments. ``","0.072","0.294","0.058","0.069","0"
"31008","as a science fiction movie, `` minority report '' astounds. ","As a science fiction movie, `` minority report '' seems astounds. ``","0.737","0.529","0.848","0.701","0"
"31008","as a science fiction movie, `` minority report '' astounds. ","As a science - fiction movie, `` minority report '' astounds. ``","0.621","0.619","0.622","0.701","0"
"37897",") an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","An exceptionally, albeitweaponically, albeit incredibly, real human soul buried beneath a spellbinding serpent's smirk.","0.305","0.597","0.262","0.0","0"
"37897",") an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","An impressive performance.","0.104","0.035","0.308","0.0","0"
"60600","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","has a cinematic fluidity, a sense of intelligence, that makes it seem more than it probably should. ``","0.472","0.765","0.418","0.025","0"
"60600","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","has a cinematic fluidity, using its sense of intelligence. ``","0.103","0.205","0.088","0.025","0"
"20297","scotland looks wonderful, the fans are often funny fanatics, ","Scotland looks attractive, but the fans seem often funny. ``","0.896","0.762","0.952","0.148","1"
"20297","scotland looks wonderful, the fans are often funny fanatics, ","Scotland seems wonderful, the fans are often funny. ``","0.715","0.855","0.678","0.148","1"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ","The diva seemed to surround herself with strictly a-list players.","0.836","0.639","0.931","0.007","0"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ","The diva deals quietly with a company of strictly a-list players.","0.0","0.0","0.015","0.007","0"
"43749","a reminder of how they used to make movies, but also how they sometimes still can be made. ","A reminder of how we used to make movies. but also, how sometimes they can still be made.","0.858","0.898","0.845","0.289","1"
"43749","a reminder of how they used to make movies, but also how they sometimes still can be made. ","A reminder of how they appear to make movies. But also how sometimes even they can still be made.","0.679","0.839","0.638","0.289","1"
"32560","even if the top-billed willis is not the most impressive player ","even if the top-called willis was not the most impressive player.","0.279","0.22","0.306","0.368","0"
"32560","even if the top-billed willis is not the most impressive player ","Even if the top-billed mayis was not the most impressive player. ``","0.0","0.0","0.087","0.368","0"
"45004","the right bands for the playlist and the costuming of the stars ","The right bands for the playlist.","0.225","0.178","0.247","0.137","0"
"45004","the right bands for the playlist and the costuming of the stars ","The right bands, set for the playlist, the costuming of the stars.","0.111","0.111","0.111","0.137","0"
"16871","which may be why it works as well as it does ","Which may explain why it works so well.","0.355","0.568","0.316","0.048","0"
"16871","which may be why it works as well as it does ","which may indicate that it works well.","0.301","0.225","0.339","0.048","0"
"52840","one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","One would be hard-pressed to find a movie with a bigger, albeit larger heart. Ahem.","0.626","0.341","0.868","0.015","0"
"52840","one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","One would be hard-pressed to find a movie with a bigger, larger heart, than Barbershop.","0.293","0.677","0.246","0.015","0"
"46657","- i also wanted a little alien as a friend! ","- I wanted a little alien as a friend. ''","0.508","0.796","0.454","0.339","0"
"46657","- i also wanted a little alien as a friend! ","- i also wanted a little alien as a friend. ``","0.319","0.801","0.266","0.339","0"
"16476","an emotionally strong and politically potent piece of cinema. ","An emotionally strong, politically potent, piece of cinema. ``","0.343","0.923","0.283","0.0","0"
"16476","an emotionally strong and politically potent piece of cinema. ","An emotionally strong, politically potent, piece of cinema. ``","0.343","0.923","0.283","0.0","0"
"30609","as a noble teacher who embraces a strict moral code ","As a noble teacher. moral code. ``","0.349","0.287","0.375","0.008","0"
"30609","as a noble teacher who embraces a strict moral code ","As a noble teacher, who values a strict moral code.","0.139","0.779","0.109","0.008","0"
"51488","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","has some cute moments, funny scenes. Hits the target audience ( young bow wow fans. ``","0.012","0.784","0.009","0.0","0"
"51488","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ).","0.0","0.632","0.0","0.0","0"
"913","like to skip but film buffs should get to know ","Like skipping, but film buffs should get to know beyond sarcasm. ``","0.084","0.576","0.066","0.179","0"
"913","like to skip but film buffs should get to know ","Like jumping, but film buffs should get to know. ``","0.0","0.0","0.02","0.179","0"
"29255","do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","Do with the casting of juliette binoche as sand, who brought to the role similar to her pale, dark beauty. characteristic warmth.","0.167","0.109","0.203","0.0","0"
"29255","do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","Cast with the casting by julyfontte binoche as sand, who brought] pale, dark beauty. signature warmth.","0.109","0.052","0.172","0.0","0"
"18100","gets its greatest play from the timeless spectacle of people ","Its great play, Turner said, comes from the timeless spectacle of people.","0.003","0.551","0.002","0.001","0"
"18100","gets its greatest play from the timeless spectacle of people ","git's greatest play, drawn from the timeless spectacle of people. ``","0.003","0.57","0.002","0.001","0"
"64269","in a fairly irresistible package full of privileged moments and memorable performances ","in a fairly irresistible package. ``","0.177","0.109","0.223","0.0","0"
"64269","in a fairly irresistible package full of privileged moments and memorable performances ","A fairly irresistible package.","0.13","0.075","0.173","0.0","0"
"41019","is that i can't wait to see what the director does next ","Katis that i ca not wait to see what director does next.","0.082","0.024","0.489","0.263","0"
"41019","is that i can't wait to see what the director does next ","i ca not wait until the director is filming.","0.0","0.0","0.826","0.263","0"
"29523","this year is a franchise sequel starring wesley snipes ","This year is a franchise sequel with wesley snipes. ``","0.327","0.812","0.273","0.016","0"
"29523","this year is a franchise sequel starring wesley snipes ","This year is a franchise sequel,back with wesley snipes.","0.183","0.924","0.145","0.016","0"
"48242","an engrossing and grim portrait of hookers : what they think of themselves and their clients. ","An engrossing, grim portrait. hookers declared : `` What they think of themselves and their clients.","0.608","0.879","0.551","0.009","1"
"48242","an engrossing and grim portrait of hookers : what they think of themselves and their clients. ","An engrossing, grim, portrait of hookers. What do they think of themselves and their clients?  ","0.272","0.856","0.221","0.009","0"
"51627","'s part of what makes dover kosashvili's outstanding feature debut so potent ","The part of what makes doverkosashvili's outstanding feature debut so compelling.","0.02","0.277","0.015","0.002","0"
"51627","'s part of what makes dover kosashvili's outstanding feature debut so potent ","Part of what makes dover kosashvili's outstanding feature debut so formidable","0.0","0.662","0.0","0.002","0"
"66188","the charisma of hugh grant and sandra bullock ","The charisma of hugh grant and sandra bullock. ``","0.084","0.825","0.065","0.165","0"
"66188","the charisma of hugh grant and sandra bullock ","The charisma of hugh grant and sandra bullock. ``","0.084","0.825","0.065","0.165","0"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Great over-the-top moviemaking if you're in a slap-happy mood.","0.921","0.937","0.916","0.892","0"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Great over-the-top moviemaking, if you're in a slap-happy mood.","0.719","0.945","0.666","0.892","0"
"28077","a subtle, humorous, illuminating study of politics, power and social mobility ","A subtle, humorous, albeit deliberately illuminating, study of politics, power, social mobility. ``","0.862","0.705","0.932","0.007","1"
"28077","a subtle, humorous, illuminating study of politics, power and social mobility ","A subtle, humorous, albeit illuminating, study of politics, power, social mobility. *","0.439","0.764","0.385","0.007","0"
"20920","that's what i liked about it -- the real issues tucked between the silly and crude storyline ","That's what I liked about it -- the real issuesucked between silly and crude storyline.","0.856","0.719","0.913","0.101","1"
"20920","that's what i liked about it -- the real issues tucked between the silly and crude storyline ","That's what I liked -- the real issues tucked between silly, albeit crude storyline. ``","0.215","0.74","0.174","0.101","0"
"13527",", is a temporal inquiry that shoulders its philosophical burden lightly. ","A temporal inquiry that takes its philosophical burden relatively lightly. ``","0.958","0.884","0.985","0.872","0"
"13527",", is a temporal inquiry that shoulders its philosophical burden lightly. ","A temporal inquiry, lightly spared. ``","0.412","0.17","0.78","0.872","0"
"11330","probes in a light-hearted way the romantic problems of individuals ","Probes in a light-hearted way, the romantic problems of individuals.","0.394","0.776","0.339","0.394","0"
"11330","probes in a light-hearted way the romantic problems of individuals ","Probes in a light-hearted way, the romantic problems of individuals. ``","0.362","0.773","0.308","0.394","0"
"48643","that doesn't bring you into the characters so much as it has you study them ","That does not bring you into character so much as it has you studying them...","0.409","0.829","0.35","0.036","0"
"48643","that doesn't bring you into the characters so much as it has you study them ","That does, however, not bring you into characters, instead it has you study","0.24","0.258","0.234","0.036","0"
"28210","a clever script and skilled actors bring new energy to the familiar topic of office politics. ","A clever script and skilled actors.","0.084","0.074","0.088","0.001","0"
"28210","a clever script and skilled actors bring new energy to the familiar topic of office politics. ","A clever script, actors brought new energy to the familiar topic. ``","0.024","0.252","0.018","0.001","0"
"35142","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ","Other than the slightly flawed, albeit albeit unbelievable, finale, everything else seems top shelf.","0.931","0.818","0.976","0.323","1"
"35142","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ","About other than the slightly flawed, albeit borderline unbelievable, finale, everything else is top shelf.","0.891","0.839","0.909","0.323","1"
"34276","a hilarious ode to middle america and ","A hilarious ode to middle america. ``","0.673","0.934","0.616","0.018","1"
"34276","a hilarious ode to middle america and ","A hilarious irony, directed to the middle america.","0.12","0.293","0.1","0.018","0"
"7800","'d have a 90-minute, four-star movie ","'d have a 90-minute, four-star movie.","0.794","0.947","0.754","0.914","0"
"7800","'d have a 90-minute, four-star movie ","'d have a 90-minute, four-star, movie ``","0.789","0.742","0.806","0.914","0"
"56129","blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge'","blushing to gushing, imamura squirts the screen, in `` warm water under a red bridge'","0.105","0.088","0.111","0.069","0"
"56129","blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge'","blushing to gushing - imamura squirts the screen -- `` warm water under a red bridge '","0.029","0.271","0.022","0.069","0"
"65819","viewing for civics classes and would-be public servants alike ","viewing for civics classes, would-be public servants alike.","0.2","0.078","0.423","0.13","0"
"65819","viewing for civics classes and would-be public servants alike ","viewing for civics classes _ schools, would-be public servants, alike '","0.06","0.11","0.052","0.13","0"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility. Recently by author craig bartlett's story.","0.302","0.187","0.38","0.095","0"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility of writer craig bartlett's story. ``","0.104","0.81","0.081","0.095","0"
"37144","its excellent use of new york locales and sharp writing ","Its excellent use of new york locales. Sharp writing.","0.423","0.77","0.368","0.038","0"
"37144","its excellent use of new york locales and sharp writing ","Its excellent use of new York locales. ``","0.286","0.298","0.282","0.038","0"
"54851","which is nothing to sneeze at these days ","Which is nothing to sneeze at these days? ``","0.197","0.795","0.157","0.05","0"
"54851","which is nothing to sneeze at these days ","Which is nothing to sneeze at these days.","0.178","0.947","0.14","0.05","0"
"23488","with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's ","With an expressive face, recalling Gong Li, a vivid personality like zhang ziyi's ","0.01","0.321","0.008","0.002","0"
"23488","with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's ","With an expressive face, reminiscent of gong li, and a vivid personality, like zhang ziyi ``","0.002","0.805","0.002","0.002","0"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","Its secondary to American psycho, but still claws. near enough that someone could get inside me and hang out there for about a couple hours. ``","0.696","0.462","0.838","0.002","0"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","Its secondary to America - psycho, but still claws enough to get inside you and stay there for a couple hours.","0.009","0.099","0.007","0.002","0"
"62369",", the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film swings with all the mounting tension of an expert thriller.","0.051","0.106","0.043","0.011","0"
"62369",", the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film seems to be shedding all the mounting tension of an expert thriller.","0.0","0.0","0.296","0.011","0"
"8129","that revives the free-wheeling noir spirit of old french cinema ","It revives the free-wheeling, noir-spiraling, old French cinema. ``","0.521","0.782","0.469","0.0","0"
"8129","that revives the free-wheeling noir spirit of old french cinema ","That revives the free-wheeling noir spirit of old French cinema.","0.0","0.973","0.0","0.0","0"
"10897","an intelligent romantic thriller of a very old-school kind of quality ","An intelligent romantic thriller. ``","0.326","0.191","0.426","0.039","0"
"10897","an intelligent romantic thriller of a very old-school kind of quality ","A very old-school kind of quality.","0.203","0.119","0.264","0.039","0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories, albeit in a vibrant, albeit intoxicating, albeit slightly demonic. ``","0.438","0.163","0.999","0.0","0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","the multiple stories, albeit significantly intoxicating. ``","0.0","0.0","0.983","0.0","0"
"58889","a solid, spooky entertainment worthy of the price of a ticket. ","A solid, spooky entertainment, worthy of the price of a ticket. ``","0.059","0.838","0.045","0.113","0"
"58889","a solid, spooky entertainment worthy of the price of a ticket. ","A solid, spooky entertainment, worthy of price of ticket. '","0.05","0.512","0.039","0.113","0"
"30039","has made a film that is an undeniably worthy and devastating experience ","has made a film that seems considerably worthy.","0.517","0.224","0.918","0.008","0"
"30039","has made a film that is an undeniably worthy and devastating experience ","Has made a film that seems undeniably worthy.","0.214","0.249","0.204","0.008","0"
"12641","works even without vulgarity, sex scenes, and cussing ","Even without vulgarity, sex scenes, and cussing prostitution. ``","0.382","0.297","0.423","0.551","0"
"12641","works even without vulgarity, sex scenes, and cussing ","Even without vulgarity, sex scenes show.and cussing. ``","0.195","0.355","0.17","0.551","0"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","If you like quirky, odd, movies... albeit unintentionally ironic. ``Here's a fun one. ``","0.532","0.733","0.488","0.114","0"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","If you like quirky, odd movies, or ironic, however, this seems like a fun one. ``","0.379","0.698","0.329","0.114","0"
"873","peels layers from this character that may well not have existed on paper. ","peels from this character, which may well have not existed on paper. ``","0.672","0.396","0.874","0.439","0"
"873","peels layers from this character that may well not have existed on paper. ","peels layers of this character, which may well not have existed on paper ``","0.34","0.655","0.293","0.439","0"
"4422","romantic, riveting and handsomely animated. ","romantic, riveting, handsomely animated. ``","0.825","0.896","0.804","0.481","1"
"4422","romantic, riveting and handsomely animated. ","romantic, riveting, but handsomely animated. ``","0.723","0.702","0.731","0.481","1"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","has stepped into the mainstream of filmmaking, showing an assurance worthy of international acclaim.","0.158","0.247","0.141","0.0","0"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","has stepped into the mainstream of filmmaking with a assurance worthy of international acclaim, with every cinematic tool.","0.001","0.278","0.001","0.0","0"
"15162","for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","For all the wit, hoopla, festival in Cannes offers rare insight into the structure of relationships.","0.005","0.756","0.003","0.002","0"
"15162","for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","For all the wit, albeit hoopla, the Festival in Cannes offers remarkable insight. ``","0.001","0.312","0.001","0.002","0"
"18287","the grandeur of the best next generation episodes ","The grandeur of the better next generation episodes. ``","0.326","0.773","0.273","0.018","0"
"18287","the grandeur of the best next generation episodes ","The grandeur of the best next generation episodes. ``","0.031","0.811","0.024","0.018","0"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","sneaks up the viewer, providing an experience richer than anticipated. ''","0.07","0.582","0.054","0.005","0"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","Sneaks up on the viewer, providing an experience far richer than anticipated.","0.058","0.73","0.044","0.005","0"
"584","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ","aspires to be more than another `` best man '' clone. `` A theme executedLogically..","0.279","0.189","0.331","0.001","0"
"584","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ","As more than another `` best man '' clone, by weaving a theme.","0.044","0.033","0.05","0.001","0"
"23382","`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ","`` cremaster3 '' should be warned with the warning `` serious film buffs only rely on... nothing only!","0.85","0.652","0.946","0.454","0"
"23382","`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ","`` cremaster 3 '' should come with the warning `` serious film buffs only need this!","0.407","0.938","0.343","0.454","0"
"63526","the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time ","The bombastic self-glorification of other feel-good fiascos like ants' club, or emperor's club any time ","0.518","0.226","0.909","0.162","0"
"63526","the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time ","The bombastic self-glorification of other feel-good fiascos.","0.232","0.167","0.267","0.162","0"
"37846","was more diverting and thought-provoking than i 'd expected it to be ","was more diverting, thought-provoking, than I'd expected it to be. ``","0.598","0.814","0.55","0.022","1"
"37846","was more diverting and thought-provoking than i 'd expected it to be ","was more diverting, thought-provoking, than I had expected it to be.","0.548","0.83","0.492","0.022","0"
"4641","shows a level of young, black manhood that is funny, touching, smart and complicated ","shows a level of young, black manhood, that seems a funny, touching, smart. ``","0.519","0.298","0.688","0.068","0"
"4641","shows a level of young, black manhood that is funny, touching, smart and complicated ","shows a level of young, black manhood, that seems funny, touching, albeit complicated.","0.473","0.202","0.858","0.068","0"
"49324","actually seem to understand what made allen's romantic comedies so pertinent and enduring ","actually seem to understand what made allen's romantic comedies so gnous. ``","0.457","0.684","0.411","0.013","0"
"49324","actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Sometimes seem to understand what made allen's romantic comedies so apt.","0.333","0.314","0.34","0.013","0"
"42087","acts light on great scares and a good surprise ending ","acts light on great scares, a good surprise ending. ``","0.004","0.576","0.003","0.001","0"
"42087","acts light on great scares and a good surprise ending ","acts light on great scares. A good surprise ending.","0.004","0.1","0.003","0.001","0"
"18071","poses for itself that one can forgive the film its flaws ","poses for itself that one can forgive the film's flaws. ``","0.195","0.548","0.161","0.03","0"
"18071","poses for itself that one can forgive the film its flaws ","poses to itself that one can forgive its flaws.","0.05","0.026","0.072","0.03","0"
"42912","sense that powerhouse of 19th-century prose behind her childlike smile ","sense that powerhouse 19th-century prose. ``","0.137","0.161","0.131","0.003","0"
"42912","sense that powerhouse of 19th-century prose behind her childlike smile ","sense that powerhouse of 19th century prose. ``","0.005","0.23","0.004","0.003","0"
