"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"2801","ability to take what is essentially a contained family conflict and put it into a much larger historical context ","ability to take essentially a contained family conflict, and contrast it to a much larger historical context.","0.353","0.781","0.298","0.028","0"
"2801","ability to take what is essentially a contained family conflict and put it into a much larger historical context ","It allows, taking what is essentially a contained family conflict, and putting it into a much larger historical context ","0.122","0.724","0.096","0.028","0"
"82",", like life, isn't much fun without the highs and lows ","Like life, it is not much fun without the highs and lows... ``","0.865","0.738","0.918","0.323","1"
"82",", like life, isn't much fun without the highs and lows ","Like life, it isn't much fun without the highs.","0.334","0.288","0.353","0.323","0"
"46227","is one of this year's very best pictures. ","is one of this year's very best pictures.","0.129","0.664","0.102","0.102","0"
"46227","is one of this year's very best pictures. ","was one of the year's very best pictures. ''","0.029","0.683","0.022","0.102","0"
"57703","of world cinema's most wondrously gifted artists ","Of the most wondrously gifted artists. ''","0.055","0.368","0.043","0.0","0"
"57703","of world cinema's most wondrously gifted artists ","of world cinema's most wondrously gifted artists.","0.004","0.915","0.003","0.0","0"
"41264","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","quite makes it to boiling point, but manages to sustain a good seat.","0.097","0.057","0.127","0.001","0"
"41264","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","quite makes it to boiling point, but manages to sustain a good simmer for most of its running time. ``","0.005","0.793","0.004","0.001","0"
"8496","a coming-of-age story with such a buoyant, expressive flow of images ","A coming-of-age story typed be such a buoyant, expressive images. ''","0.418","0.156","0.949","0.013","0"
"8496","a coming-of-age story with such a buoyant, expressive flow of images ","A coming-of-age story... with such a buoyant, expressive flow. ''","0.215","0.363","0.189","0.013","0"
"15209","the film feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","The film feels uncomfortably real. Its language, locations, might evenshow the unmistakable stamp of authority. ``","0.628","0.854","0.577","0.072","1"
"15209","the film feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","the film feels uncomfortably real. ``","0.379","0.149","0.777","0.072","0"
"40019","with his brawny frame and cool, composed delivery ","with his brawny background and cool, composed delivery.","0.19","0.891","0.15","0.015","0"
"40019","with his brawny frame and cool, composed delivery ","With his brawny frame and cool, composed delivery,","0.139","0.954","0.108","0.015","0"
"48001","cinematic razzle-dazzle ","cinematic razzle-dazzle...","0.366","0.929","0.304","0.304","0"
"48001","cinematic razzle-dazzle ","cinematic razzle-dazzle. ``","0.294","0.461","0.262","0.304","0"
"30982","it is interesting to see where one's imagination will lead when given the opportunity ","it is interesting to see how one's imagination will lead, when given the opportunity. `` ``","0.248","0.749","0.203","0.1","0"
"30982","it is interesting to see where one's imagination will lead when given the opportunity ","It is interesting to see where one's imagination will lead.","0.1","0.319","0.082","0.1","0"
"41779","that it makes you forgive every fake, dishonest, entertaining and, ultimately, more perceptive moment in bridget jones's diary ","That it makes you forgive every fake, dishonest, entertaining, and ultimately more perceptive moment.","0.574","0.278","0.891","0.199","0"
"41779","that it makes you forgive every fake, dishonest, entertaining and, ultimately, more perceptive moment in bridget jones's diary ","It makes you forgive every fake, dishonest, and, ultimately, more perceptive moment in the life of a bridget. ''","0.258","0.37","0.234","0.199","0"
"49229","an intelligent and deeply felt work about impossible, irrevocable choices and the price of making them. ","An intelligent, deeply felt work about impossible, irrevocable choices.","0.412","0.167","0.811","0.008","0"
"49229","an intelligent and deeply felt work about impossible, irrevocable choices and the price of making them. ","an intelligent, deeply felt, work about impossible. ``","0.265","0.118","0.457","0.008","0"
"45572","combines psychological drama, sociological reflection, and high-octane thriller ","combines psychological drama, sociological transformation, and high-octane thriller. ``","0.104","0.789","0.081","0.005","0"
"45572","combines psychological drama, sociological reflection, and high-octane thriller ","Combines psychological drama, sociological reflection, and high-octane thriller.","0.044","0.927","0.033","0.005","0"
"18770","mira nair's film is an absolute delight for all audiences ","mira's film is an absolute delight. '' ''","0.444","0.305","0.523","0.001","0"
"18770","mira nair's film is an absolute delight for all audiences ","mira nair's film is an absolute delight. ``","0.237","0.367","0.212","0.001","0"
"59065","this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","This argentinean `` dramedy '' success mainly on the shoulders of its actors. ``","0.329","0.467","0.3","0.185","0"
"59065","this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","This argentinean `` dramedy ''ate. Via most often its actors.","0.21","0.072","0.586","0.185","0"
"61836","for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem "," For good teachers, especially those working hard, it is generally necessary.","0.272","0.137","0.404","0.002","0"
"61836","for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","For a strong education and good teachers being more valuable.","0.018","0.05","0.015","0.002","0"
"6444","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ","an intense, effective film, about loneliness.","0.231","0.1","0.414","0.092","0"
"6444","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ","An intense, effective, film. ``.","0.113","0.033","0.552","0.092","0"
"55243","doesn't have much panache, but with material this rich it doesn't need it. ","Doesn't have much panache, but with material like this, he does not need it,","0.638","0.371","0.839","0.072","0"
"55243","doesn't have much panache, but with material this rich it doesn't need it. ","does not have much panache, but with material like this, it does not need it. ''","0.565","0.323","0.753","0.072","0"
"6400","like most of jaglom's films, some of it is honestly affecting, ","like most of Jaglom's films, some of it is extremely affecting.","0.929","0.946","0.923","0.521","0"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of Jaglom's films, some of it is almost quite emotional... ``","0.812","0.652","0.885","0.521","0"
"64890","'s a movie that accomplishes so much that one viewing can't possibly be enough. ","'s a movie that takes so much satisfaction. Aaaably satisfied.","0.386","0.148","0.83","0.301","0"
"64890","'s a movie that accomplishes so much that one viewing can't possibly be enough. ","'s a movie that accomplishes so much, one viewing ca ca not possibly be enough.","0.122","0.061","0.184","0.301","0"
"46675","are surprising in how much they engage and even touch us. ","are surprising, in how much they engage, even touching us... ''","0.427","0.207","0.662","0.178","0"
"46675","are surprising in how much they engage and even touch us. ","are surprising, in how much engage they engage, even touch us.","0.142","0.041","0.765","0.178","0"
"55958","writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured. ","writer-director Juan carlos fresnadillo makes a feature debut. It is fully formed, fully assured. ''","0.775","0.91","0.738","0.002","1"
"55958","writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured. ","writer-director juan carlos fresnadillo made a feature debut. �","0.588","0.271","0.963","0.002","0"
"26949","well acted by diane lane and richard gere. ","Well directed by diane lane and richard gere. `` ``","0.412","0.568","0.378","0.32","0"
"26949","well acted by diane lane and richard gere. ","`` Well knew by diane lane and richard gere. `` ``","0.195","0.393","0.167","0.32","0"
"42447","the screen to attract and sustain an older crowd ","This screen is intended to attract an older crowd. ``","0.579","0.385","0.696","0.166","0"
"42447","the screen to attract and sustain an older crowd ","the screen to attract and sustain an older crowd.","0.091","0.038","0.17","0.166","0"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","Death to smoochy is often very funny, but what is even more remarkable... the integrity of Devito's misanthropic vision. ''","0.814","0.832","0.808","0.007","1"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision.","0.012","0.947","0.009","0.007","0"
"7785","it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","It makes for one of the most purely enjoyable.","0.241","0.13","0.337","0.001","0"
"7785","it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","It makes for one of the most purely enjoyable, particularly on the movies.","0.133","0.121","0.138","0.001","0"
"34771","uses the last act to reel in the audience since its poignancy hooks us completely ","uses the last piece to reel the audience, because its poignancy hooks us completely. ``","0.301","0.79","0.249","0.008","0"
"34771","uses the last act to reel in the audience since its poignancy hooks us completely ","Using the last act. to reel the audience.","0.229","0.165","0.263","0.008","0"
"10555",", he showcases davies as a young woman of great charm, generosity and diplomacy ",", he showcases davies as a young woman. ``","0.15","0.232","0.134","0.007","0"
"10555",", he showcases davies as a young woman of great charm, generosity and diplomacy ","He showcases davies as a young woman with great charm, generosity and diplomacy.","0.028","0.829","0.021","0.007","0"
"53997","characters that bring the routine day to day struggles of the working class to life ","characters that bring the routine-day-day struggles of the working class to life. ``","0.036","0.807","0.028","0.008","0"
"53997","characters that bring the routine day to day struggles of the working class to life ","characters that bring daily day to day struggles of the working class to life. ``","0.03","0.912","0.023","0.008","0"
"41697","a shock-you-into-laughter intensity ","a shock-you-into-laughter intensity.","0.518","0.837","0.459","0.327","0"
"41697","a shock-you-into-laughter intensity ","A shock-you-into-laughter intensity. ","0.518","0.837","0.459","0.327","0"
"11054","although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may still be too close to recent events, the film works.","0.523","0.235","0.882","0.043","0"
"11054","although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may be too close to recent national events, the film works -- mostly due to its superior cast.","0.425","0.826","0.366","0.043","0"
"39185","is a sea of constant smiles and frequent laughter ","is a sea of constant smiles.","0.296","0.213","0.341","0.0","0"
"39185","is a sea of constant smiles and frequent laughter ","is a sea of constant smiles. ``","0.293","0.27","0.301","0.0","0"
"23134","the charm of the first movie is still there, and ","The charm of the first movie is still there, ``","0.661","0.887","0.609","0.523","0"
"23134","the charm of the first movie is still there, and ","the first movie's charm is still there. ''","0.61","0.714","0.582","0.523","0"
"11910","is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ","is darkly funny, in its observation of how much more grueling and time consuming the illusion of work is than actual work.","0.79","0.667","0.841","0.646","0"
"11910","is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ","is darkly funny. `` Just because an illusion is richer than actual work''' Is almost more grueling, than time-consuming.","0.328","0.565","0.288","0.646","0"
"6446","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and ","The fluid motion is astounding on any number of levels -- including the physical demands made by büttner. ''","0.01","0.881","0.008","0.005","0"
"6446","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and ","The fluid motion is remarkable on any number of levels -- including the physical demands made. ``","0.001","0.297","0.0","0.005","0"
"57668","feeling to it, but like the 1920's, the trip there is a great deal of fun. ","feeling to it, but like the 1920's, the trip is a great deal, fun. `` ''","0.143","0.227","0.127","0.007","0"
"57668","feeling to it, but like the 1920's, the trip there is a great deal of fun. ","feeling to it, but like the 1920's, the trip itself is a great deal of fun. '' ``","0.007","0.614","0.005","0.007","0"
"14806","transcends the normal divisions between fiction and nonfiction film ","Transcends the normal divisions between fiction and nonfiction.","0.039","0.384","0.03","0.002","0"
"14806","transcends the normal divisions between fiction and nonfiction film ","transcends the normal divisions between fiction and nonfiction films.","0.011","0.931","0.008","0.002","0"
"1883","aims to be funny, uplifting and moving, sometimes ","aims to be funny, uplifting, moving, sometimes...","0.792","0.674","0.841","0.373","0"
"1883","aims to be funny, uplifting and moving, sometimes ","aims to be funny, uplifting, and sometimes moving. ``","0.757","0.763","0.756","0.373","1"
"44805","a movie i loved on first sight and, even more important, love in remembrance. ","A movie which I fell in love on first sight. ''","0.366","0.24","0.444","0.111","0"
"44805","a movie i loved on first sight and, even more important, love in remembrance. ","A movie you loved on first sight. ``","0.04","0.228","0.031","0.111","0"
"15405","a film in a class with spike lee's masterful do the right thing. ","of jump lee ``'s masterful. A film in a class.","0.06","0.016","0.543","0.03","0"
"15405","a film in a class with spike lee's masterful do the right thing. ","A movie directed by Mike Love. `` Do the right thing. '' ","0.0","0.0","0.66","0.03","0"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","manages never to grow boring, which proves that rohmer still has sense of his audience... ''","0.086","0.789","0.066","0.013","0"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","manages never to grow boring, which proves that rohmer still has a sense of his audience. ``","0.022","0.859","0.017","0.013","0"
"65331","boxes these women's souls right open for us. ","boxes these women's souls, right open for us. ''","0.236","0.101","0.425","0.076","0"
"65331","boxes these women's souls right open for us. ","boxes these women's souls right open. ''","0.161","0.104","0.197","0.076","0"
"9982","combining heated sexuality with a haunting sense of malaise ","combining heated sexuality with a horrorous sense of malaise.","0.258","0.888","0.209","0.213","0"
"9982","combining heated sexuality with a haunting sense of malaise ","combining heated sexuality with a haunting sense of malaise.","0.014","0.955","0.011","0.213","0"
"12753",", it may just scare the pants off you. ","It may just scare the pants off you. ''","0.314","0.925","0.258","0.32","0"
"12753",", it may just scare the pants off you. ","It may just scare the pants off you.","0.265","0.865","0.215","0.32","0"
"28293","of its seas of sand to the fierce grandeur of its sweeping battle scenes ","of its seas of sand. To the fierce grandeur. ''","0.408","0.234","0.542","0.001","0"
"28293","of its seas of sand to the fierce grandeur of its sweeping battle scenes ","of its seas of sand... to the fierce grandeur...","0.345","0.201","0.452","0.001","0"
"38015","'s encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","'s encouraged by seeing a three-dimensional, average, middle-aged woman. ``","0.407","0.188","0.665","0.0","0"
"38015","'s encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","'s encouraging to see a three-dimensional, average, middle-aged woman.","0.337","0.152","0.568","0.0","0"
"49565","the soul-searching deliberateness of the film ","The soul-searching deliberateness of the film.","0.026","0.936","0.02","0.033","0"
"49565","the soul-searching deliberateness of the film ","The soul-searching deliberateness of the film.","0.026","0.936","0.02","0.033","0"
"65030","provides a very moving and revelatory footnote to the holocaust ","provides a very moving, revelatory, footnote to the holocaust. ''","0.767","0.866","0.739","0.001","1"
"65030","provides a very moving and revelatory footnote to the holocaust ","provides a very moving, revelatory, footnote to the holocaust ``","0.742","0.898","0.701","0.001","1"
"18820","outpaces its contemporaries with daring and verve ","outpaces its contemporaries with daring... ","0.355","0.305","0.375","0.006","0"
"18820","outpaces its contemporaries with daring and verve ","outpaces its contemporaries with daring and verve. ''","0.04","0.773","0.03","0.006","0"
"47331","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence ","There's a real visual charge, ``","0.151","0.067","0.263","0.001","0"
"47331","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence ","There is real visual,physical, energy, and a strong erotic spark.","0.03","0.11","0.024","0.001","0"
"48435","heartening in the same way that each season marks a new start ","heartening, in the same way, that each season marks a new beginning. ''","0.552","0.784","0.502","0.058","1"
"48435","heartening in the same way that each season marks a new start ","In the same way, every season marks a new start...","0.282","0.284","0.281","0.058","0"
"9843","will have you at the edge of your seat for long stretches ","will have you at the edge of your seat for long stretches. ``","0.037","0.795","0.028","0.009","0"
"9843","will have you at the edge of your seat for long stretches ","will have you at the edge of your seat for long stretches''","0.028","0.682","0.021","0.009","0"
"42069","the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","The best sequel since the empire struck back. ''","0.383","0.189","0.583","0.0","0"
"42069","the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","The best sequel since the Empire strikes back, `` a majestic achievement. ''","0.02","0.271","0.015","0.0","0"
"50115","succeeds primarily with her typical blend of unsettling atmospherics, ","Succeeds primarily with her typical mix of unsettling atmospherics.","0.79","0.771","0.796","0.496","1"
"50115","succeeds primarily with her typical blend of unsettling atmospherics, ","Succeeds primarily with her typical blend of unsettling atmospherics. `` ``","0.457","0.683","0.412","0.496","0"
"39124","with the unsettling spookiness of the supernatural ","With unsettling spookiness. ''","0.362","0.208","0.481","0.005","0"
"39124","with the unsettling spookiness of the supernatural ","With the unsettling spookiness of the supernatural.","0.017","0.894","0.013","0.005","0"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","it certainly does not feel like a film that strays just past the two.","0.407","0.352","0.429","0.5","0"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","it certainly does not feel like a film that strays more than two and a half miniatures.","0.301","0.668","0.254","0.5","0"
"24421","are the lively intelligence of the artists and their perceptiveness about their own situations ","are the lively intelligence of artists, its perceptiveness in their own situations. ''","0.024","0.198","0.018","0.0","0"
"24421","are the lively intelligence of the artists and their perceptiveness about their own situations ","are the lively intelligence of artists..","0.015","0.112","0.011","0.0","0"
"54964","bigger and more ambitious than the first installment ","bigger, more ambitious, than the first installment. ``","0.692","0.911","0.641","0.091","1"
"54964","bigger and more ambitious than the first installment ","bigger, more ambitious than the first installment.","0.241","0.821","0.195","0.091","0"
"47004","finds amusing juxtapositions that justify his exercise ","funny juxtapositions. He finds, it appears to justify his exercise. '' ``","0.483","0.213","0.836","0.142","0"
"47004","finds amusing juxtapositions that justify his exercise ","finds amusing juxtapositions. ''","0.331","0.16","0.515","0.142","0"
"3931","imbue the theme with added depth and resonance ","imbue the theme with added depth, resonance. ``","0.252","0.895","0.203","0.005","0"
"3931","imbue the theme with added depth and resonance ","imbue the theme, with added depth, resonance.","0.12","0.137","0.115","0.005","0"
"17049","'s certainly an invaluable record of that special fishy community ","It's certainly an invaluable record.","0.354","0.149","0.654","0.123","0"
"17049","'s certainly an invaluable record of that special fishy community ","'s certainly an indispensable record. ``","0.308","0.12","0.646","0.123","0"
"8313","except it's much, much better. ","except it's much much much better...","0.727","0.715","0.731","0.544","0"
"8313","except it's much, much better. ","except it's much, much, much better...","0.601","0.731","0.567","0.544","0"
"36891","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness. ","Brings an irresistible blend of warmth and humor, although no consistent. ''","0.0","0.0","0.0","0.0","0"
"36891","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness. ","brings an irresistible mix of warmth and humor. ''","0.0","0.154","0.0","0.0","0"
"2007","a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","A good-hearted ensemble comedy, with a variety of quirky characters. ``","0.008","0.354","0.006","0.0","0"
"2007","a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","A good-hearted ensemble comedy, with a variety of eccentric characters.","0.006","0.31","0.004","0.0","0"
"54726","filmmaking with a visually masterful work of quiet power ","filmmaking, With a visually, visually masterful, work. ''","0.187","0.179","0.19","0.0","0"
"54726","filmmaking with a visually masterful work of quiet power ","filmmaking with a visually masterful work of quiet power. ``","0.0","0.688","0.0","0.0","0"
"26721","all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","All plays out, like a high-end john hughes comedy, a product of an elder bueller's time out, ``","0.332","0.596","0.289","0.059","0"
"26721","all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","all plays out... like a high-end, John hughes comedy, a kind of elder bueller's time.","0.074","0.847","0.057","0.059","0"
"48867","be moved to the edge of their seats by the dynamic first act ","be moved by the dynamic first act!","0.136","0.162","0.13","0.166","0"
"48867","be moved to the edge of their seats by the dynamic first act ","be moved to the edge of their seats by the dynamic first act...","0.114","0.734","0.089","0.166","0"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","She never lets her character become a caricature, not even by that radioactive hair.","0.513","0.339","0.62","0.309","0"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","is that she never lets her character become a caricature. -- not even with radioactive hair. ''","0.287","0.638","0.242","0.309","0"
"49634","of a classic text since roland joffé and demi moore ","of a classic text since roland joffé and demi moore...","0.853","0.72","0.909","0.825","0"
"49634","of a classic text since roland joffé and demi moore ","Of a classic text. since roland joffé and demi moore.","0.631","0.318","0.939","0.825","0"
"32001","'s face is ) an amazing slapstick instrument ","Its face is a remarkable slapstick instrument.","0.08","0.707","0.062","0.005","0"
"32001","'s face is ) an amazing slapstick instrument ","His face is an amazing slapstick instrument.","0.016","0.737","0.012","0.005","0"
"16518","all great films about a life you never knew existed ","all great movies. about life you never knew existed.","0.502","0.81","0.446","0.179","0"
"16518","all great films about a life you never knew existed ","all great films about life you never knew existed.","0.418","0.855","0.357","0.179","0"
"9017","employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","employs changes that fit well, rather than ones imposed for the sake of commercial sensibilities. ``","0.146","0.796","0.115","0.408","0"
"9017","employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","employs changes, which well fit it. ``","0.056","0.121","0.047","0.408","0"
"58532",", like mike shoots and scores, doing its namesake proud ","Like mike shoots and scores, it's proud.","0.236","0.086","0.568","0.051","0"
"58532",", like mike shoots and scores, doing its namesake proud ","Like mike shoots and scores, it has made its namesake proud. ''","0.199","0.679","0.161","0.051","0"
"45318","rich in atmosphere of the post-war art world ","rich in atmosphere of the post-war art world. ``","0.075","0.715","0.058","0.027","0"
"45318","rich in atmosphere of the post-war art world ","rich in the atmosphere of the post-war art world. ''","0.05","0.625","0.038","0.027","0"
"41286","the bizarre is credible and the real turns magical ","The bizarre is credible, the real turns magical. ``","0.419","0.854","0.358","0.024","0"
"41286","the bizarre is credible and the real turns magical ","The bizarre is credible, and the real, seems magical.","0.233","0.078","0.677","0.024","0"
"18921","as a film director, labute continues to improve. ","As a film director, labute continues to improve. ''","0.239","0.837","0.193","0.188","0"
"18921","as a film director, labute continues to improve. ","As a film director, labute continues to improve...","0.235","0.944","0.188","0.188","0"
"52431","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","has completely perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary. ``","0.624","0.733","0.594","0.302","1"
"52431","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","has perfected the art of very entertaining, self-aggrandizing, politically motivated documentary-making. ``","0.483","0.837","0.423","0.302","0"
"7891","as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a very distinctive sensibility. `` working with conspicuous success.","0.35","0.139","0.709","0.011","0"
"7891","as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a very distinctive sensibility, working primarily to develop her own familiar film language.","0.092","0.195","0.078","0.011","0"
"58303","murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","murder hits, generally sustainting a higher plateau, with bullock's memorable first interrogation of Gosling.","0.149","0.391","0.123","0.0","0"
"58303","murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","murder hits, and generally sustains a higher plateau. '' Bullock's memorable first interrogation of gosling.","0.008","0.545","0.006","0.0","0"
"12476","if the essence of magic is its make-believe promise of life that soars above the material realm ","If the essence of magic is its make-believe promise of life.","0.039","0.204","0.03","0.001","0"
"12476","if the essence of magic is its make-believe promise of life that soars above the material realm ","If the essence of magic is its make-believe promise, that telescopes above the material realm...","0.004","0.383","0.003","0.001","0"
"60607","a coming-of-age movie that hollywood wouldn't have the guts to make. ","A coming-of-age movie. Hollywood would not have the guts. ''","0.898","0.823","0.927","0.499","1"
"60607","a coming-of-age movie that hollywood wouldn't have the guts to make. ","A coming-of-age movie. a Hollywood movies that would not have the guts to make. ``","0.66","0.545","0.71","0.499","0"
"21038","is clever and funny, is amused by its special effects, and ","a clever, funny, voiceaware, and sometimes amused. ``","0.422","0.219","0.611","0.029","0"
"21038","is clever and funny, is amused by its special effects, and ","is clever, funny, even amused. ``","0.267","0.169","0.33","0.029","0"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","He allows his cast members to make creative contributions to the story. ``","0.214","0.425","0.183","0.039","0"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","He allows his cast members to make creative contributions. ``","0.213","0.303","0.193","0.039","0"
"48993","does an impressive job of relating the complicated history of the war and ","Do an impressive job, drawing from the complicated history of war it says...","0.144","0.47","0.117","0.011","0"
"48993","does an impressive job of relating the complicated history of the war and ","But, an impressive job notes, the complicated history. '' ''","0.057","0.018","0.212","0.011","0"
"3138","the masterful british actor ian holm ","the masterful British actor ian holm. ''","0.112","0.756","0.088","0.048","0"
"3138","the masterful british actor ian holm ","The masterful british actor ian holm.","0.106","0.949","0.082","0.048","0"
"51910","a relaxed firth displays impeccable comic skill ","A relaxed firth shows great, sophisticated comic skill.？","0.021","0.623","0.016","0.0","0"
"51910","a relaxed firth displays impeccable comic skill ","A relaxed firth allows it to display impressive comic skill. ''","0.0","0.232","0.0","0.0","0"
"6108","nothing overly original, mind you, but solidly entertaining ","nothing overly original, mind you, but thoroughly entertaining. ``","0.804","0.722","0.835","0.01","1"
"6108","nothing overly original, mind you, but solidly entertaining ","nothing overly original, mind-blowing, but thoroughly entertaining.","0.597","0.78","0.553","0.01","1"
"4306","thanks to the presence of ` the king,'it also rocks. ","thanks to the presence of `` King, '' it also rocks...","0.572","0.748","0.53","0.324","1"
"4306","thanks to the presence of ` the king,'it also rocks. ","thanks to the presence of `` king, '' it also rocks. ``","0.543","0.662","0.512","0.324","0"
"28555","the production values are of the highest and the performances attractive without being memorable. ","The production values are the highest,`` The performances, affecting without being memorable. ''","0.564","0.309","0.778","0.025","0"
"28555","the production values are of the highest and the performances attractive without being memorable. ","The production values are the highest, and the performances attractive enough, without being memorable. ''","0.15","0.726","0.118","0.025","0"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. "," often shocking, but ultimately worthwhile, exploration of motherhood. ''","0.467","0.353","0.522","0.089","0"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","often shocking, but finally worthwhile. ``","0.281","0.141","0.42","0.089","0"
"42222","its and pieces of the hot chick are so hilarious, and schneider's performance is so fine ","its and pieces of the hot chick are so hilarious, and schneider's performance is so fine. ''","0.563","0.36","0.694","0.274","0"
"42222","its and pieces of the hot chick are so hilarious, and schneider's performance is so fine ","its and pieces of the hot chick are so hilarious, and schneider's performance is so fine. ''","0.563","0.36","0.694","0.274","0"
"12680","who knows, but it works under the direction of kevin reynolds. ","who knows, but it works under the direction of kevin reynolds. ``","0.286","0.847","0.234","0.2","0"
"12680","who knows, but it works under the direction of kevin reynolds. ","who knows, but it works under the direction of kevin reynolds. ``","0.286","0.847","0.234","0.2","0"
"28251","above much of the director's previous popcorn work ","above much of the director's previous popcorn work ","0.521","0.764","0.471","0.471","0"
"28251","above much of the director's previous popcorn work ","above much of director's previous popcorn work.","0.212","0.258","0.2","0.471","0"
"11338","new zealand coming-of-age movie ","New zealand coming-of-age movie ``","0.364","0.628","0.319","0.2","0"
"11338","new zealand coming-of-age movie ","New zealand coming-of-age movie...","0.319","0.815","0.265","0.2","0"
"66108","is one of the year's best films. ","is one of the few good movies of the year. ``","0.199","0.358","0.173","0.053","0"
"66108","is one of the year's best films. ","is one of the best movies from this year.","0.028","0.179","0.022","0.053","0"
"27948",", the film does pack some serious suspense. ","The movie does contain some serious suspense.","0.681","0.796","0.65","0.435","1"
"27948",", the film does pack some serious suspense. ","The film does pack some serious suspense. ``","0.523","0.926","0.457","0.435","0"
"10581","is hard to dismiss -- moody, thoughtful ","is hard to dismiss -- moody, thoughtful...","0.928","0.875","0.946","0.804","0"
"10581","is hard to dismiss -- moody, thoughtful ","is hard to dismiss -- moody, thoughtful. ''","0.822","0.573","0.961","0.804","0"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual whoopee-cushion effort aimed at the youth market. ``","0.495","0.873","0.433","0.304","0"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual whoopee-cushion effort.","0.247","0.218","0.259","0.304","0"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","For the future, I predict there will be even more female audience members drooling.","0.588","0.302","0.859","0.001","0"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","I predict there will be many more female audience members drooling over michael idemoto. ``","0.028","0.416","0.021","0.001","0"
"41688","the lightest, most breezy movie steven spielberg has made in more than a decade. ","Steven spielberg has made the lightest, breezy movie, in more than a decade. ``","0.728","0.922","0.681","0.007","1"
