"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"30409","it's black hawk down with more heart. ","it's black hawk down with more heart,","0.132","0.044","0.396","0.396","0"
"5086","cope with the mysterious and brutal nature of adults ","cope with the mysterious nature of adults.","0.216","0.323","0.194","0.523","0"
"5086","cope with the mysterious and brutal nature of adults ","cope with supernatural and brutal nature of adults.","0.112","0.035","0.417","0.523","0"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","viscary and revelations, dangerously honest revelations.","0.051","0.083","0.046","0.001","0"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","visceral and dangerously honest revelations about the men and machines behind the curtains.","0.017","0.338","0.013","0.001","0"
"66242","both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Both garcia and jagger, in perfectly executed and wonderfully sympathetic characters, which are simultaneously touching and funny.","0.0","0.402","0.0","0.0","0"
"66242","both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Both garcia and jagger turn, in perfectly executed and wonderfully sympathetic characters, who areportant.","0.0","0.091","0.0","0.0","0"
"40483","allen's underestimated charm delivers more goodies than lumps of coal. ","allen's underestimated charms deliver more goodies than lumps of coal.","0.074","0.932","0.056","0.001","0"
"40483","allen's underestimated charm delivers more goodies than lumps of coal. ","allen's underestimated charm delivers more goodies, more quickly, than lumps of coal.","0.031","0.748","0.024","0.001","0"
"19906","saves this deeply affecting film from being merely ","saves this deeply affecting film from being merely just merely","0.034","0.696","0.026","0.009","0"
"19906","saves this deeply affecting film from being merely ","saves this deeply affecting film from being merely merely...","0.022","0.754","0.016","0.009","0"
"3787","gives it new texture, new relevance, new reality ","gives it new flavor, new relevance, new reality.","0.421","0.733","0.368","0.564","0"
"3787","gives it new texture, new relevance, new reality ","gives it new dynamics, new relevance. New reality.","0.416","0.683","0.368","0.564","0"
"44292","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film ","A first-class, thoroughly involving b movie.","0.086","0.092","0.084","0.015","0"
"44292","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film ","A first-class, thoroughly involving b movies, that combine two surefire, beloved genres -- the prison flick and the fight film.","0.051","0.864","0.039","0.015","0"
"34619","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout. ","It establishes its ominous mood and tension, quickly, and, even though never rises to a higher level, it is maintained throughout.","0.89","0.695","0.982","0.315","0"
"34619","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout. ","It establishes its ominous mood, rapidly.","0.143","0.04","0.946","0.315","0"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","Production calls eight legged freaks a perfectly entertaining summer diversion.","0.0","0.755","0.0","0.0","0"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","This eight legged freaks freaks made a perfectly entertaining summer diversion.","0.0","0.35","0.0","0.0","0"
"35348","'s rare for any movie to be as subtle and touching as the son's room ","It's rare for any movie to be as dark, wintered, and subtle as the son's Room.","0.424","0.362","0.449","0.082","0"
"35348","'s rare for any movie to be as subtle and touching as the son's room ","It's rare for any Hollywood movie to be as subtle and touching.","0.157","0.29","0.136","0.082","0"
"13434","a film that manages to find greatness in the hue of its drastic iconography ","A film that manages to find greatness, in the hue of its drastic iconography.","0.791","0.872","0.767","0.002","1"
"13434","a film that manages to find greatness in the hue of its drastic iconography ","A film that manages to find greatness in the hue of its drastic iconography.","0.004","0.914","0.003","0.002","0"
"25180","fascinating to watch marker the essayist at work ","fascinating to watch marker the essayist at work.","0.286","0.206","0.329","0.142","0"
"25180","fascinating to watch marker the essayist at work ","fascinating watching marker the essayist at work.","0.052","0.549","0.04","0.142","0"
"34439","gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","gritty realism, sharp storytelling, and radiant compassion.","0.016","0.263","0.012","0.0","0"
"34439","gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","Gritty realism, crisp storytelling, and radiant compassion are available instantly.","0.003","0.356","0.002","0.0","0"
"2320","perhaps it's cliche to call the film ` refreshing ","perhaps it is cliche to call the film `` refreshing.","0.751","0.85","0.722","0.007","1"
"2320","perhaps it's cliche to call the film ` refreshing ","perhaps it's cliche to call the film `` refreshing ''.","0.02","0.843","0.015","0.007","0"
"37549","those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ","those moviegoers who will automatically bypass a hip-hop documentary, should instead, give `` scratch `` a second look.","0.36","0.88","0.301","0.011","0"
"37549","those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ","Those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch ''.","0.055","0.372","0.042","0.011","0"
"19349","that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","That calvin jr.'s barbershop represents some sort of hope.","0.142","0.203","0.129","0.008","0"
"19349","that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","That Calvin jr's barbershop represents some sort of beacon of hope erupted in the middle of Chicago's South Side.","0.008","0.838","0.006","0.008","0"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentaries.","0.201","0.085","0.367","0.082","0"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches ever so gracefully.","0.12","0.121","0.12","0.082","0"
"2748","looked as beautiful, desirable, even delectable, as it does in trouble every day ","looked as beautiful, desirable, even delectable, as it does in trouble every day,..","0.424","0.262","0.535","0.514","0"
"2748","looked as beautiful, desirable, even delectable, as it does in trouble every day ","looked as beautiful, desirable, even delectable, as much as every day it does in trouble.","0.118","0.051","0.212","0.514","0"
"39441","with an artistry that also smacks of revelation ","With an artistry that smacks of revelation.","0.542","0.402","0.613","0.041","0"
"39441","with an artistry that also smacks of revelation ","With an artistry that also smacks of revelation.","0.081","0.936","0.062","0.041","0"
"60309","delightfully charming -- and totally american ","delightfully charming -- and totally Americaan.","0.877","0.859","0.883","0.589","0"
"60309","delightfully charming -- and totally american ","delightfully charming -- and completely american.","0.856","0.943","0.83","0.589","0"
"41945","his chemistry with shimizu is very believable ","His chemistry with shimizu is very believable.","0.496","0.971","0.427","0.002","0"
"41945","his chemistry with shimizu is very believable ","His chemistry with Shimizu is very believable.","0.496","0.971","0.427","0.002","0"
"59896","raises the film above anything sandler's been attached to before ","raises the film above, above anything sandler stuccifies.","0.208","0.104","0.31","0.156","0"
"59896","raises the film above anything sandler's been attached to before ","Rises the film above anything Sandler ‘s been attached to.","0.011","0.219","0.009","0.156","0"
"23310","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ","aimed mainly at little kids, but with plenty of entertainment value to keep grown-ups stuck in their seats.","0.129","0.835","0.101","0.009","0"
"23310","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ","aimed mainly at little kids, but with enough entertainment value to keep grown-ups from squirming in their seats.","0.082","0.893","0.063","0.009","0"
"4084","a young woman of great charm, generosity and diplomacy ","A young woman of great charm, generosity, and diplomacy.","0.133","0.965","0.104","0.033","0"
"4084","a young woman of great charm, generosity and diplomacy ","a young woman of great Charm. generosity and generosity.","0.044","0.429","0.034","0.033","0"
"37417","relationships in such a straightforward, emotionally honest manner that by the end ","relationships in such a straightforward, emotionally honest manner.","0.006","0.283","0.005","0.003","0"
"37417","relationships in such a straightforward, emotionally honest manner that by the end ","relationships in such a straightforward, emotionally honest manner,","0.006","0.283","0.005","0.003","0"
"36422","consistently funny, in an irresistible junior-high way, and consistently free ","consistently funny, in an irresistible junior-high way, consistently free.","0.189","0.613","0.154","0.004","0"
"36422","consistently funny, in an irresistible junior-high way, and consistently free ","consistently funny, in an irresistible junior-high way, and consistently free.","0.005","0.836","0.004","0.004","0"
"66611","the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","The optimism of a group of people struggling to give themselves a better lot than the ones.","0.301","0.706","0.253","0.006","0"
"66611","the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","The optimism of a group of people struggling to give themselves more.","0.274","0.255","0.281","0.006","0"
"24250","their idol's energy and passion for detail ","Their idol's energy, passion, and energy.","0.18","0.062","0.498","0.011","0"
"24250","their idol's energy and passion for detail ","Their energy and passion for data.","0.154","0.214","0.141","0.011","0"
"20351","it is a unique, well-crafted psychological study of grief ","it is a unique, well-crafted psychological study.","0.018","0.242","0.014","0.003","0"
"20351","it is a unique, well-crafted psychological study of grief ","it's a unique, well-crafted psychological study of grief.","0.007","0.853","0.005","0.003","0"
"46454","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ","emphasizes the well-wrought story, omits unnecessary chase scenes.","0.386","0.142","0.899","0.964","0"
"46454","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ","emphasizes the well-wrought story and omits needless scenes of chase scenes.","0.365","0.127","0.97","0.964","0"
"21414","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","'s the cute frissons of discovery, between chaplin and kidman, that keep this nicely wound clock not just ticking, but humming.","0.014","0.315","0.01","0.001","0"
"21414","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","''’s the cute frissons.There’s the funny humor, and humour between chaplin and kidman, that keep this nicely","0.0","0.066","0.0","0.001","0"
"33032","make a terrific 10th-grade learning tool ","Make a terrific 10th-grade learning tool.","0.155","0.937","0.121","0.209","0"
"33032","make a terrific 10th-grade learning tool ","Make a terrific 10th-grade learning tool.","0.155","0.937","0.121","0.209","0"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... A sweetly affecting story.","0.04","0.078","0.034","0.007","0"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a sweetly affecting story about four sisters who are coping well, in one way or another, with ""Life's endgame.""","0.03","0.895","0.022","0.007","0"
"40097","may also be the first narrative film to be truly informed by the wireless ","Nearly every subsequent document shall also be the first narrative film to be really informed by the wireless.","0.509","0.585","0.488","0.018","0"
"40097","may also be the first narrative film to be truly informed by the wireless ","May also be the first narrative film to be fully informed by wireless communication.","0.38","0.893","0.319","0.018","0"
"61062","captures an italian immigrant family on the brink of major changes. ","captures an Italian family on the brink of major changes.","0.139","0.406","0.114","0.017","0"
"61062","captures an italian immigrant family on the brink of major changes. ","captures an Irish immigrant family on the brink of major changes.","0.0","0.0","0.01","0.017","0"
"33572","god is great addresses interesting matters of identity and heritage ","God is great because he addresses interesting topics.","0.375","0.252","0.447","0.065","0"
"33572","god is great addresses interesting matters of identity and heritage ","God addresses interesting matters of identity and heritage.","0.371","0.368","0.372","0.065","0"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","Matightly flat-out amusing, sometimes endearing, often fabulous, with a solid cast.","0.013","0.108","0.01","0.004","0"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-out amusing, sometimes endearing, often fabulous, with a solid cast.","0.012","0.772","0.009","0.004","0"
"53009","a superlative b movie -- funny, sexy, and rousing. ","A superlative b movie -- funny, sexy, funny, and rousing.","0.788","0.791","0.787","0.685","0"
"53009","a superlative b movie -- funny, sexy, and rousing. ","a superlative b movie -- funny, sexy, and rousing.","0.729","0.902","0.685","0.685","0"
"46789","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","is, greater, greater attention, and particularly to the parents's parents.","0.079","0.022","0.56","0.042","0"
"46789","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","is a greater attention to parents, particularly fathers, in the emotional evolution of the two bewitched adolescents.","0.07","0.176","0.058","0.042","0"
"1796","deftly captures the wise-beyond-her-years teen ","deftly captures the wise-beyond-her-years teen.","0.088","0.36","0.07","0.075","0"
"1796","deftly captures the wise-beyond-her-years teen ","deftly captures the wise-beyond-her-years teen.","0.088","0.36","0.07","0.075","0"
"50144","come when various characters express their quirky inner selves ","come when different characters express their eccentric inner selves.","0.038","0.807","0.029","0.001","0"
"50144","come when various characters express their quirky inner selves ","come when various characters express their quirky inner selves.","0.014","0.853","0.011","0.001","0"
"25857","a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","A film, full of life, and small delights, is full of wiggling energy.","0.063","0.201","0.051","0.004","0"
"25857","a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","a film -- full of life and small delights. With all the wiggling energy of young kitten.","0.023","0.36","0.017","0.004","0"
"12733","that will leave you wondering about the characters'lives after the clever credits roll ","that will leave you thinking about the characters' lives.","0.202","0.23","0.194","0.0","0"
"12733","that will leave you wondering about the characters'lives after the clever credits roll ","This will leave you wondering about the characters' lives after It's creative credits.","0.14","0.241","0.123","0.0","0"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","It succeeded as a powerful look at a failure of our justice system,","0.061","0.552","0.047","0.007","0"
"28343",", it succeeds as a powerful look at a failure of our justice system. ",", it succeeds as a powerful look at a failure of our justice system.","0.01","0.386","0.007","0.007","0"
"54020","nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","nolan's penetrating undercurrent of shared, cerebral and cinemakity flair.","0.222","0.19","0.234","0.0","0"
"54020","nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","nolan's penetrating undercurrent of cerebral and cinemantic flair.","0.019","0.226","0.014","0.0","0"
"28851","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up. ","The age at 55 will not drop your jaw, but it will warm your heart, and i's giving it a strong thumbs up.,","0.024","0.439","0.018","0.016","0"
"28851","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up. ","ice age is just a boy, going to drop his jaw but it will warm your heart.","0.0","0.0","0.678","0.016","0"
"56360","tells this very compelling tale with little fuss or noise, ","Tells this very compelling tale with little fuss or noise.","0.105","0.938","0.081","0.081","0"
"56360","tells this very compelling tale with little fuss or noise, ","tells this very compelling, very no fuss, noise-free.","0.057","0.015","0.846","0.081","0"
"18201","written and directed with brutal honesty and respect for its audience "," written, with brutal honesty, and respect for its audience.","0.035","0.305","0.027","0.002","0"
"18201","written and directed with brutal honesty and respect for its audience ","written with brutal honesty and respect for its audience,","0.006","0.351","0.004","0.002","0"
"29898","a majestic achievement, an epic of astonishing grandeur and ","a majestic achievement. An epic of Pictious grandeur.","0.016","0.811","0.012","0.0","0"
"29898","a majestic achievement, an epic of astonishing grandeur and ","A majestic achievement, an epic of astonishing grandeur and...","0.002","0.903","0.002","0.0","0"
"65532","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice unfolds. ","An inuit masterpiece, one that will give you goosebumps.","0.087","0.212","0.073","0.0","0"
"65532","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice unfolds. ","An inuit masterpiece that will give you goosebumps.","0.018","0.189","0.014","0.0","0"
"27777","what it means sometimes to be inside looking out, and at other times outside looking in ","What it means sometimes to be inside looking out, and at other times outside looking in.","0.114","0.908","0.088","0.043","0"
"27777","what it means sometimes to be inside looking out, and at other times outside looking in ","What's it means to be looking at direction, frequently inside looking at trends, or sometimes outside looking them.","0.098","0.31","0.08","0.043","0"
"60955","from a director who understands how to create and sustain a mood ","From a director who understand how to create and sustain a mood.","0.159","0.929","0.125","0.016","0"
"60955","from a director who understands how to create and sustain a mood ","From a director who understands how to create and sustain a mood.","0.054","0.942","0.041","0.016","0"
"1948","directors abandon their scripts and go where the moment takes them ","Directors abandon script and go where the moment takes them.","0.197","0.855","0.157","0.197","0"
"1948","directors abandon their scripts and go where the moment takes them ","Directors abandon their scripts and go where the moment brings them.","0.125","0.945","0.097","0.197","0"
"30572","her agreeably startling use of close-ups and her grace with a moving camera ","Her agreeably startling use of close-ups and her grace with a moving camera.","0.0","0.892","0.0","0.0","0"
"30572","her agreeably startling use of close-ups and her grace with a moving camera ","Her agreeably startling use of close-ups and grace with a moving camera.","0.0","0.747","0.0","0.0","0"
"60637","with taking insane liberties and doing the goofiest stuff out of left field ","with taking insane liberties, and doing the silliest stuff out of left field.","0.213","0.869","0.17","0.032","0"
"60637","with taking insane liberties and doing the goofiest stuff out of left field ","Because, with taking insane liberties, and doing the goofiest stuff.","0.087","0.121","0.08","0.032","0"
"46070","it gives devastating testimony to both people's capacity for evil and their heroic capacity for good. ","It gives devastating testimony to both people's capacity for evil, and their heroic capacity.","0.53","0.826","0.473","0.186","0"
"46070","it gives devastating testimony to both people's capacity for evil and their heroic capacity for good. ","It gives devastating testimony.","0.262","0.083","0.951","0.186","0"
"1494","to the genre and another first-rate performance ","to the genre, and another, first-rate performance.","0.182","0.309","0.16","0.033","0"
"1494","to the genre and another first-rate performance ","To the genre and another first-rate performance.","0.079","0.085","0.077","0.033","0"
"32735","pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license, and hits a nerve.","0.059","0.921","0.045","0.049","0"
"32735","pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license, and literally hits a nerve.","0.042","0.82","0.032","0.049","0"
"2325","brilliantly written and well-acted ","brilliantly written, well-acted.","0.279","0.67","0.234","0.092","0"
"2325","brilliantly written and well-acted ","brilliantly written, and well-acted.","0.251","0.93","0.202","0.092","0"
"61959","first-class, natural acting and a look at `` the real americans '' ","first-class, natural acting, and a look at `` the real americans.","0.216","0.833","0.174","0.048","0"
"61959","first-class, natural acting and a look at `` the real americans '' ","First-class, natural acting, and a look at `` real Americaans ''.","0.2","0.71","0.161","0.048","0"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","a refreshing change from the usual whoopee-cushion effort.","0.247","0.218","0.259","0.304","0"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change.","0.125","0.043","0.353","0.304","0"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like an answer to irvine welsh's book trainspotting.","0.697","0.89","0.65","0.573","0"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like an answer to irvine welsh 'a book trainspotting.","0.595","0.365","0.753","0.573","0"
"58418","its provocative central wedding sequence has far more impact ","its provocative central wedding sequence has far more impact.","0.165","0.854","0.13","0.047","0"
"58418","its provocative central wedding sequence has far more impact ","Its provocative central wedding sequence has far more impact.","0.165","0.854","0.13","0.047","0"
"61135","has something a little more special behind it : music that didn't sell many records but helped change a nation ","Music has something a little bit special.","0.16","0.046","0.905","0.008","0"
"61135","has something a little more special behind it : music that didn't sell many records but helped change a nation ","has something little more special, music not selling many records, but changing a nation.","0.139","0.04","0.744","0.008","0"
"52077","succeeds where its recent predecessor miserably ","succeeds, where its predecessor miserably needs.","0.422","0.154","1.0","0.606","0"
"52077","succeeds where its recent predecessor miserably ","Succeeds, where its most recent predecessor miserably.","0.401","0.228","0.535","0.606","0"
"48480","know that i 'll never listen to marvin gaye or the supremes the same way again ","That, and more, than what the Execope say.know that, pc, dont listen to Committee","0.051","0.022","0.095","0.0","0"
"48480","know that i 'll never listen to marvin gaye or the supremes the same way again ","Knowing that i 'll never listen to Marvin gaye or the consecrated gay, the same way.","0.001","0.193","0.001","0.0","0"
"57765","a fantastic dual performance from ian holm ","A fantastic dual performance.","0.11","0.154","0.1","0.004","0"
"57765","a fantastic dual performance from ian holm ","a fantastic dual performance from ian holm.","0.023","0.944","0.017","0.004","0"
"14208",", in the simple telling, proves simultaneously harrowing and uplifting ",", in the simple, telling, proves simultaneously harrowing and uplifting.","0.014","0.144","0.011","0.0","0"
"14208",", in the simple telling, proves simultaneously harrowing and uplifting ","In simple telling, it proves simultaneously harrowing and uplifting.","0.003","0.628","0.002","0.0","0"
"57142","good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat. ","movie stars, inexperienced or not, have a pretty acute radar. ``","0.24","0.124","0.347","0.026","0"
"57142","good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat. ","good actors have a radar for juicy roles. ''","0.058","0.152","0.048","0.026","0"
"63616","takes a fresh and absorbing look at a figure whose legacy had begun to bronze. ","takes a fresh and absorbed look at a figure whose legacy has begun developing into bronze.","0.056","0.857","0.043","0.002","0"
"63616","takes a fresh and absorbing look at a figure whose legacy had begun to bronze. ","takes a fresh andabsorful look at a figure whose legacy had done bronze.","0.008","0.134","0.006","0.002","0"
"48","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","Proves once again, that he has not lost his touch, manufacturing a watershed performance in an admittedly middling film.","0.85","0.747","0.892","0.008","1"
"48","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","Proves again that he has not lost his touch.","0.443","0.177","0.888","0.008","0"
"27100","there's undeniable enjoyment to be had from films crammed with movie references, ","ThereIn undeniable enjoyment, there'some Avenue,..","0.149","0.046","0.592","0.058","0"
"27100","there's undeniable enjoyment to be had from films crammed with movie references, ","There's undeniable enjoyment to be had from films cramaged with movie references.","0.008","0.953","0.006","0.058","0"
"61504","would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","Mr Hirz would be much less impressed if the movie were not as beautifully shaped, and as delicately calibrated.","0.587","0.613","0.578","0.002","0"
"61504","would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","Would count for very little if the movie did not wimseyly shaped.","0.243","0.076","0.908","0.002","0"
"61546","refreshing to see a romance this smart ","refreshing to see a romance.","0.248","0.294","0.236","0.049","0"
"61546","refreshing to see a romance this smart ","refreshing to see a romance.","0.248","0.294","0.236","0.049","0"
"46917","unexpected, and often contradictory, truths emerge. ","unexpected, unexpected, contradictory, truths emerge.","0.33","0.704","0.28","0.183","0"
"46917","unexpected, and often contradictory, truths emerge. ","unexpected, and often contradictory. truths emerge.","0.23","0.97","0.183","0.183","0"
"31514","enjoy more because you're one of the lucky few who sought it out ","enjoy more because you're one of the lucky few who sought it out.","0.364","0.959","0.301","0.214","0"
"31514","enjoy more because you're one of the lucky few who sought it out ","enjoy more, because you're one of the lucky few who got what you want.","0.094","0.8","0.072","0.214","0"
"27004","there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ","There's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen, something who reaches across time and distance.","0.641","0.928","0.581","0.001","1"
"27004","there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ","There's just something about watching a squadron of psychopathicUnderdogs.","0.24","0.119","0.363","0.001","0"
"30470","captured the chaos of an urban conflagration with such fury ","captured with such ferocity, the chaos of an urban conflagration.","0.173","0.721","0.138","0.006","0"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration with such force,...","0.019","0.763","0.014","0.006","0"
"64640","gasp, shudder and even tremble without losing his machismo ","gasp, shudder, and even tremble without losing his machismo.","0.072","0.893","0.055","0.007","0"
"64640","gasp, shudder and even tremble without losing his machismo ","gasp, shudder and even tremble without losing his machismo ","0.01","0.734","0.007","0.007","0"
"25950","takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","takes full, chilling advantage, rough-around-the-edges, low-budget constraints.","0.419","0.666","0.373","0.2","0"
"25950","takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","takes full, chilling advantage.","0.24","0.131","0.332","0.2","0"
"9095","will touch you to the core in a film you will never forget -- that you should never forget ","will touch you to the core, in a movie you will never forget, that you should never forget.","0.622","0.866","0.568","0.015","1"
"9095","will touch you to the core in a film you will never forget -- that you should never forget ","will touch you to the core in a film we will never forget.","0.337","0.317","0.344","0.015","0"
"66108","is one of the year's best films. ","is one year's best films.","0.075","0.061","0.081","0.053","0"
"66108","is one of the year's best films. ","is one of the year's best films.","0.069","0.656","0.053","0.053","0"
"67265","a delightful entree in the tradition of food movies. ","A delightful entree in the tradition of food movies.","0.076","0.984","0.058","0.058","0"
"67265","a delightful entree in the tradition of food movies. ","A delightful entree in the tradition of food movies.","0.076","0.984","0.058","0.058","0"
"49274","more than enough sentimental catharsis for a satisfying evening at the multiplex ","More than enough sentimental catharsis for a satisfying evening at the multiplex.","0.053","0.932","0.04","0.038","0"
"49274","more than enough sentimental catharsis for a satisfying evening at the multiplex ","More than enough sentimental catharsis to satisfy a satisfying evening at the multiplex.","0.044","0.841","0.033","0.038","0"
"31753","of one man's quest to be president ","Of one man's Quest to be president.","0.408","0.902","0.345","0.086","0"
"31753","of one man's quest to be president ","Of a man's quest to be president.","0.361","0.857","0.303","0.086","0"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","director/co-writer jacques audiard, though little known in this country, belongs too.","0.435","0.168","0.928","0.024","0"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","Direct/co-writer jacques audiard, though little known in this country, heads in the very top rank of French filmmakers.","0.201","0.727","0.162","0.024","0"
"31951","it's still a guilty pleasure to watch. ","It's still a guilty pleasure.","0.305","0.303","0.306","0.005","0"
"31951","it's still a guilty pleasure to watch. ","it's still a guilty pleasure to watch.","0.007","0.983","0.005","0.005","0"
"38229","bring fresh good looks and an ease in front of the camera ","bring fresh, healthy, and easy, looks.","0.285","0.161","0.383","0.013","0"
"38229","bring fresh good looks and an ease in front of the camera ","bring fresh good looks and an ease in front of the camera.","0.017","0.931","0.013","0.013","0"
"47628","by applying definition to both sides of the man, the picture realizes a fullness that does not negate the subject. ","By applying definition to both sides of the man, the picture realizes a fullness.","0.435","0.283","0.531","0.0","0"
"47628","by applying definition to both sides of the man, the picture realizes a fullness that does not negate the subject. ","By applying definition to both sides of the man, the picture realizes a fullness that does not matched the subject.","0.001","0.89","0.001","0.0","0"
"10529","is a celebration of feminine energy, a tribute to the power of women to heal ","is a celebration of feminine power, a tribute to the power of women to heal.","0.001","0.827","0.001","0.003","0"
"10529","is a celebration of feminine energy, a tribute to the power of women to heal ","is a celebration of feminine energy, a tribute to women's power to heal.","0.001","0.685","0.001","0.003","0"
"13970","flat-out amusing, sometimes endearing and ","flat-out - amusing.Sometimes endearing.","0.527","0.708","0.486","0.203","0"
"13970","flat-out amusing, sometimes endearing and ","Flikical, sometimes endearing, sometimes silly, sometimes hilarious.","0.434","0.294","0.517","0.203","0"
"58971","an elegant work, food of love is as consistently engaging as it is revealing. ","an elegant work, the food of love is as consistently engaging, as often revealing.","0.092","0.868","0.071","0.002","0"
"58971","an elegant work, food of love is as consistently engaging as it is revealing. ","an elegant work, food of love is as consistently engaged as it is revealing,","0.013","0.8","0.01","0.002","0"
"2817","recalls the classics of early italian neorealism ","Recalls the classics of early Italian neorealism,","0.033","0.945","0.025","0.015","0"
"2817","recalls the classics of early italian neorealism ","Recalls the classics of early italian neorealism.","0.033","0.925","0.025","0.015","0"
"25766","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades. ","A riveting profile of law enforcement, and, a visceral, nasty journey into an urban hades.","0.399","0.808","0.342","0.144","0"
"25766","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades. ","a riveting profile of law enforcement, and a visceral journey into an urban hades.","0.028","0.425","0.021","0.144","0"
"54759","has a strong dramatic and emotional pull that gradually sneaks up on the audience ","has a strong dramatic and emotional pull.","0.009","0.17","0.007","0.0","0"
"54759","has a strong dramatic and emotional pull that gradually sneaks up on the audience ","has a strong dramatic and emotional pull that gradually sneaks up the audience.","0.001","0.735","0.001","0.0","0"
"48572","... has a pleasing way with a metaphor. ","... in a pleasing way, with metaphor.","0.104","0.695","0.081","0.007","0"
"48572","... has a pleasing way with a metaphor. ","... has a pleasing way with metaphor.","0.008","0.818","0.006","0.007","0"
