"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"53343","this is a story that zings all the way through with originality, humor and pathos. ","This story zings with originality, humor, pathos.","0.526","0.411","0.58","0.012","0"
"53343","this is a story that zings all the way through with originality, humor and pathos. ","this is a story zing all the way through. ""Originality, humor, and pathos.""","0.471","0.658","0.43","0.012","0"
"22260","valiant attempt to tell a story about the vietnam war before the pathology set in ","valiant attempt to tell a story. '' vietnam war before the pathology played. ``","0.475","0.437","0.489","0.096","0"
"22260","valiant attempt to tell a story about the vietnam war before the pathology set in ","valiant attempt to tell a story. ``","0.235","0.087","0.548","0.096","0"
"42816","is talented enough and charismatic enough to make us care about zelda's ultimate fate ","is talented enough to make us care about zelda's ultimate fate. ''","0.236","0.291","0.222","0.002","0"
"42816","is talented enough and charismatic enough to make us care about zelda's ultimate fate ","is talented enough, charismatic enough, to make us care about zelda's ultimate fate. ``","0.083","0.889","0.064","0.002","0"
"22032","and they succeed merrily at their noble endeavor. ","And they succeed merrily. ``","0.417","0.24","0.552","0.007","0"
"22032","and they succeed merrily at their noble endeavor. ","And they succeed, merrily. ``","0.391","0.235","0.502","0.007","0"
"25113","may be surprised at the variety of tones in spielberg's work ","May be surprised at the variety of tones. ``","0.151","0.275","0.131","0.024","0"
"25113","may be surprised at the variety of tones in spielberg's work "," may be surprised at the variety of tones employed in spielberg's work.","0.097","0.853","0.075","0.024","0"
"51602","a dark, quirky road movie that constantly defies expectation. ","A dark, quirky road movie.","0.185","0.242","0.171","0.001","0"
"51602","a dark, quirky road movie that constantly defies expectation. ","A dark, quirky road movie. ``","0.144","0.286","0.124","0.001","0"
"46509","is simply no doubt that this film asks the right questions at the right time in the history of our country. ","is simply no doubt. The film asked the right questions, at the right time. ''","0.486","0.228","0.782","0.012","0"
"46509","is simply no doubt that this film asks the right questions at the right time in the history of our country. ","is simply, no doubt, that this film asks the right questions. ``","0.418","0.207","0.633","0.012","0"
"15868","it's up to ( watts ) to lend credibility to this strange scenario, and ","It's up to ( watts ) to lend credibility. ``","0.314","0.293","0.322","0.141","0"
"15868","it's up to ( watts ) to lend credibility to this strange scenario, and ","It's up to ( watts ) to lend credibility to this strange scenario. ``","0.288","0.923","0.234","0.141","0"
"54506","fallen under the sweet, melancholy spell of this unique director's previous films ","fallen under the sweet, melancholy spell. ``","0.253","0.181","0.291","0.025","0"
"54506","fallen under the sweet, melancholy spell of this unique director's previous films ","fallen under the sweet, melancholy spell of this unique director. ''","0.099","0.407","0.079","0.025","0"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","With wit, it played like a reading from bartlett's familiar quotations. ``","0.559","0.795","0.509","0.341","1"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","With wit, it is like a reading from bartlett's familiar quotations. ``","0.456","0.749","0.404","0.341","0"
"13778","the characters, who are so believable that you feel what they feel ","The characters, who are so believable, that you feel what they actually feel. ``","0.642","0.749","0.613","0.022","1"
"13778","the characters, who are so believable that you feel what they feel ","The characters, who are so believable. you feel what they feel.","0.401","0.787","0.344","0.022","0"
"36223","quite simply, a joy to watch and -- especially -- to listen to. ","quite simply, a joy. ``","0.308","0.128","0.579","0.009","0"
"36223","quite simply, a joy to watch and -- especially -- to listen to. ","quite simply, a joy to watch, much particularly to listen to. ``","0.246","0.818","0.199","0.009","0"
"32263","preserves tosca's intoxicating ardor through his use of the camera. ","preserves tosca's intoxicating ardor, by his use of the camera.","0.023","0.277","0.017","0.001","0"
"32263","preserves tosca's intoxicating ardor through his use of the camera. ","preserves tosca's intoxicating ardor by his use camera. ","0.001","0.048","0.0","0.001","0"
"41925","a well-deserved reputation as one of the cinema world's great visual stylists ","A well-deserved reputation. ``","0.203","0.068","0.603","0.109","0"
"41925","a well-deserved reputation as one of the cinema world's great visual stylists ","A well-deserved reputation as one of the five greatest visual stylists.","0.128","0.381","0.105","0.109","0"
"6491","'s something of the ultimate scorsese film ","Something to the ultimate scorsese. - movie. ``","0.673","0.582","0.71","0.007","0"
"6491","'s something of the ultimate scorsese film ",", something of the ultimate Scorsese film.","0.043","0.878","0.033","0.007","0"
"14599","is also a film of freshness, imagination and insight ","is a film of freshness, imagination, insight. ``","0.645","0.796","0.607","0.078","1"
"14599","is also a film of freshness, imagination and insight ","is also a film of freshness, imagination, insight, ''","0.466","0.727","0.416","0.078","0"
"21949","is one word that best describes this film : honest. ","is. One word that describes this film : honest. ``","0.478","0.847","0.418","0.082","0"
"21949","is one word that best describes this film : honest. ","is one word that describes this film. ''","0.447","0.239","0.631","0.082","0"
"7142","a thriller whose style, structure and rhythms are so integrated with the story ","A thriller, whose style is structured, structure, rhythms, so integrated into the story. ``","0.852","0.701","0.918","0.137","1"
"7142","a thriller whose style, structure and rhythms are so integrated with the story ","A thriller, whose structure, structure, rhythms are so integrated. ``","0.281","0.646","0.236","0.137","0"
"65379","adding the rich details and go-for-broke acting that heralds something special ","The rich details, and go-for-broke acting, heralds something special.","0.298","0.692","0.25","0.02","0"
"65379","adding the rich details and go-for-broke acting that heralds something special "," adding the rich details. `` Walking, by necessity, behavior. ``","0.285","0.109","0.616","0.02","0"
"55698","the series'message about making the right choice in the face of tempting alternatives remains prominent, as do the girls'amusing personalities. ","The series's message, about making the right choice, remains prominent. ``","0.314","0.195","0.394","0.008","0"
"55698","the series'message about making the right choice in the face of tempting alternatives remains prominent, as do the girls'amusing personalities. ","The series' message of making the right choice remains prominent. ``","0.227","0.197","0.238","0.008","0"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","An unflinching, complex portrait. A rarely seen on-screen. ``","0.386","0.209","0.537","0.008","0"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","an unflinching, complex portrait. ``","0.32","0.12","0.714","0.008","0"
"62981","great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ","Great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-site megaplex.","0.233","0.476","0.199","0.183","0"
"62981","great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ","has been great fun, both for sports aficionados, and for ordinary louts whose idea of exercise was the steps of a stadium-wide megap","0.121","0.328","0.1","0.183","0"
"39658","that between the son and his wife, and the wife and the father, and between the two brothers ","That between the son and his wife, and the wife and the father. ``","0.29","0.316","0.282","0.049","0"
"39658","that between the son and his wife, and the wife and the father, and between the two brothers ","that was between the son and his wife, and the wife and the father, and between the two brothers.","0.249","0.837","0.201","0.049","0"
"12273","period drama and flat-out farce that should please history fans ","period drama and flat-out farce, promises. ``","0.487","0.221","0.812","0.001","0"
"12273","period drama and flat-out farce that should please history fans "," period drama, flat-out farce, that should please history fans. ``","0.001","0.91","0.001","0.001","0"
"42801","spielberg presents a fascinating but flawed look at the near future. ","Spielberg presents a fascinating, but flawed look at the near future. ``","0.579","0.857","0.523","0.054","1"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg has been a fascinating, but flawed, look at the near future. ``","0.568","0.713","0.532","0.054","1"
"10895","a reminder that beyond all the hype and recent digital glitz, spielberg knows how to tell us about people. ","A reminder that, beyond all the hype, `` beyond all the recent digital glitz, spielberg knew how to tell us about people. '","0.306","0.67","0.259","0.024","0"
"10895","a reminder that beyond all the hype and recent digital glitz, spielberg knows how to tell us about people. ","A reminder that beyond all the hype, recent digital glitz, spielberg knows how to tell us about people. '' ``","0.098","0.842","0.075","0.024","0"
"5779","a fascinating case study of flower-power liberation -- and ","A fascinating case study on flower-power liberation --","0.289","0.856","0.237","0.176","0"
"5779","a fascinating case study of flower-power liberation -- and ","A fascinating case study. ''","0.142","0.049","0.395","0.176","0"
"6882","the biggest names in japanese anime, with impressive results ","The biggest names in Japanese anime. ``","0.149","0.344","0.125","0.001","0"
"6882","the biggest names in japanese anime, with impressive results ","The biggest names in japanese anime, with impressive results. ``","0.005","0.822","0.004","0.001","0"
"56875","to look american angst in the eye and end up laughing ","To look Americanan angst in the eye, and end up laughing. ``","0.385","0.688","0.336","0.024","0"
"56875","to look american angst in the eye and end up laughing ","to look Americaan angst in the eye. mock, only 1.""","0.11","0.032","0.592","0.024","0"
"57776","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","it's not particularly well made. But then, since i found myself howling more than cringing, I'd say this film works.","0.19","0.955","0.15","0.217","0"
"57776","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","It's not particularly well made, but at least I found myself howling more than cringing. ''","0.188","0.255","0.173","0.217","0"
"63876","everyone, especially movie musical fans, has been hoping for ","Everyone, especially movie musical fans, seemed to have `` wish.'","0.486","0.566","0.464","0.421","0"
"63876","everyone, especially movie musical fans, has been hoping for ","everyone, especially movie musical fans, has been hoping for. ``","0.445","0.756","0.392","0.421","0"
"6830","is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","is a fun, funky, look into an artificial creation. ''","0.366","0.141","0.784","0.001","0"
"6830","is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","is a fun, funky look into an artificial creation. '' ``","0.31","0.245","0.34","0.001","0"
"13662","film a must for everyone from junior scientists to grown-up fish lovers ","Film must be seen by everyone, from junior scientists to grown-up fish lovers.","0.924","0.815","0.967","0.075","1"
"13662","film a must for everyone from junior scientists to grown-up fish lovers ","Film a mustff, everyone from junior scientists to grown-up fish lovers. ''","0.613","0.334","0.849","0.075","0"
"29833","one of the best movies of the year. ","one of the best movies in year.","0.048","0.559","0.037","0.017","0"
"29833","one of the best movies of the year. ","What would be considered the best movies in history.","0.04","0.218","0.032","0.017","0"
"14819","an aging filmmaker still thumbing his nose at convention ","an aging filmmaker still thumbing his nose at convention. ''","0.394","0.793","0.338","0.257","0"
"14819","an aging filmmaker still thumbing his nose at convention ","an aging filmmaker thumbing his nose at convention.","0.207","0.794","0.166","0.257","0"
"61818","such a straightforward, emotionally honest manner that by the end ","such a straightforward, emotionally honest manner. By the end, ``","0.011","0.769","0.008","0.005","0"
"61818","such a straightforward, emotionally honest manner that by the end ","Such a straightforward, emotionally honest manner. ``","0.008","0.268","0.006","0.005","0"
"53287","suspect it might deliver again and again ","suspect that it might be delivered again, again, again. ''","0.686","0.403","0.896","0.012","0"
"53287","suspect it might deliver again and again ","And it might first be delivered again, again, and again. ''","0.434","0.231","0.614","0.012","0"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","nearly glows with enthusiasm, intelligence, sensuality, and a cynical wit. ``","0.796","0.567","0.92","0.068","0"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","nearly glows. enthusiasm, sensuality, and a conniving wit.","0.273","0.095","0.718","0.068","0"
"37180","delivered in grand passion by the members of the various households. ","delivered in grand passion by the members of the various households. ``","0.165","0.836","0.131","0.112","0"
"37180","delivered in grand passion by the members of the various households. ","delivered in great passion by the members of the various households. ``","0.104","0.747","0.081","0.112","0"
"18701","stanzas of breathtaking, awe-inspiring visual poetry ","stanzas of breathtaking, awe-inspiring visual poetry.","0.445","0.967","0.377","0.506","0"
"18701","stanzas of breathtaking, awe-inspiring visual poetry ","STzas of breathtaking, awe-inspiring visual poetry. ''","0.371","0.401","0.361","0.506","0"
"15388","addition to scoring high for originality of plot ","addition to scoring high for originality. ``","0.435","0.278","0.536","0.039","0"
"15388","addition to scoring high for originality of plot ","addition to scoring high, originality. ``","0.376","0.223","0.488","0.039","0"
"25925","that ( jaglom ) pursued with such enervating determination in venice/venice ","that ( jaglom ) pursued with such enervating determination. ``","0.357","0.147","0.683","0.067","0"
"25925","that ( jaglom ) pursued with such enervating determination in venice/venice ","that ( jaglom ) pursued with such enervating determination. ``","0.357","0.147","0.683","0.067","0"
"34425","against the frozen winter landscapes of grenoble and geneva ","against frozen winter landscapes, grenoble and geneva. ``","0.564","0.64","0.543","0.001","0"
"34425","against the frozen winter landscapes of grenoble and geneva ","Against the frozen winter landscapes of grenoble, geneva, etc.","0.001","0.909","0.001","0.001","0"
"17813",", warm water may well be the year's best and most unpredictable comedy. ",", warm water may be the year's best, most unpredictable comedy. ``","0.851","0.856","0.849","0.278","1"
"17813",", warm water may well be the year's best and most unpredictable comedy. ",", warm water may well be the year's best unpredictable comedy. ''","0.408","0.8","0.35","0.278","0"
"23595","that sneaks up on the viewer, providing an experience that is richer than anticipated ","that sneaks up on the viewer, providing a greater experience.","0.167","0.537","0.136","0.004","0"
"23595","that sneaks up on the viewer, providing an experience that is richer than anticipated ","that sneaks up on the viewer, providing an experience richer than anticipated. ''","0.014","0.834","0.011","0.004","0"
"12784","i couldn't recommend this film more. ","i could not recommend this movie more.","0.596","0.7","0.568","0.104","0"
"12784","i couldn't recommend this film more. ","I couldnt take this movie more seriously.","0.268","0.516","0.231","0.104","0"
"18062","a bilingual charmer, just like the woman who inspired it ","A bilingual charmer, just like the woman who inspired it. ``","0.393","0.847","0.333","0.228","0"
"18062","a bilingual charmer, just like the woman who inspired it ","A bilingual charmer, just like the woman who inspired it. ``","0.393","0.847","0.333","0.228","0"
"27083","but it does somehow manage to get you under its spell. ","However, it's able to get you under its spell. ``","0.36","0.753","0.307","0.005","0"
"27083","but it does somehow manage to get you under its spell. ","But it does manages to get you under its spell. ''","0.094","0.802","0.072","0.005","0"
"48231","ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","``s promising debut is a warm, well-told. ``","0.211","0.068","0.689","0.002","0"
"48231","ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","It is promising debut. ``","0.147","0.048","0.48","0.002","0"
"67263","its heartfelt concern about north korea's recent past and south korea's future ","Its heartfelt concern. `` North Korea's recent past, and South Korea's future. ''","0.69","0.751","0.672","0.276","1"
"67263","its heartfelt concern about north korea's recent past and south korea's future ","Its heartfelt concern about northern Korea's recent past, South Korea's future.","0.258","0.65","0.215","0.276","0"
"65716","to marry science fiction with film noir and action flicks with philosophical inquiry ","To marry science fiction with noir, and action flicks. ''","0.404","0.284","0.47","0.01","0"
"65716","to marry science fiction with film noir and action flicks with philosophical inquiry ","To marry science fiction with film noir, action flicks. ''","0.366","0.308","0.39","0.01","0"
"23995","forces you to ponder anew what a movie can be ","forces you to ponder what a movie can be.","0.528","0.844","0.469","0.015","0"
"23995","forces you to ponder anew what a movie can be ","forces you to ponder anew what a movie can be. ``","0.054","0.819","0.041","0.015","0"
"36428","it's still a comic book, but maguire makes it a comic book with soul. ","it's still a comic book,"" but maguire makes it more complex.","0.199","0.312","0.177","0.092","0"
"36428","it's still a comic book, but maguire makes it a comic book with soul. ","It's still a comic book, but maguire makes it a comic book with soul.","0.118","0.869","0.092","0.092","0"
"61107","that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","that offered a ray of hope. ``","0.139","0.066","0.22","0.001","0"
"61107","that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","That, in its end, offers a ray of hope. ``","0.076","0.127","0.067","0.001","0"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama. ``","0.0","0.41","0.0","0.0","0"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama.","0.0","0.358","0.0","0.0","0"
"8276","bright young men -- promising, talented, charismatic and tragically ","bright young men -- promising, talented, charismatic, albeit tragically. ``","0.903","0.829","0.931","0.552","0"
"8276","bright young men -- promising, talented, charismatic and tragically ","bright young men -- promising, talented, charismatic, curiously. ``","0.0","0.0","0.831","0.552","0"
"24139","been a more compelling excuse to pair susan sarandon and goldie hawn ","It seems to be a more compelling excuse. ``","0.267","0.135","0.397","0.888","0"
"24139","been a more compelling excuse to pair susan sarandon and goldie hawn ","sophon. Been a more compelling excuse, byproducting from both Susan Sarandon and Goldie hawn. ``","0.129","0.417","0.105","0.888","0"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ 20 million ticket. ``","0.295","0.207","0.344","0.006","0"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ 20 million ticket to ride a russian rocket.","0.025","0.945","0.019","0.006","0"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","triumphantly, returns to narrative filmmaking. ``","0.344","0.172","0.517","0.0","0"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","triumphantly returns the narrative filmmaking, ``.","0.024","0.007","0.201","0.0","0"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","satisfyingly odd, odd, just... as it was a century and a half ago. ''","0.229","0.292","0.214","0.004","0"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","Satisfyingly odd, strange, those stories. It was a century and a half ago. ``","0.057","0.729","0.044","0.004","0"
"61744","succeeded only in making me groggy. ","succeeded only by making me groggy. ''","0.671","0.71","0.659","0.563","0"
"61744","succeeded only in making me groggy. ","succeeded only in making me groggy.","0.628","0.968","0.563","0.563","0"
"2500","good action, good acting, good dialogue, good pace, good cinematography ","good acting, good dialogue, good pace, good cinematography. ''","0.285","0.82","0.234","0.021","0"
"2500","good action, good acting, good dialogue, good pace, good cinematography ","Good action, good acting, good dialogue, good pace. ''","0.259","0.38","0.234","0.021","0"
"31647","constructed to convey a sense of childhood imagination ","constructed to convey a sense of childhood imagination. ``","0.008","0.817","0.006","0.003","0"
"31647","constructed to convey a sense of childhood imagination ","constructed to convey a sense of childhood imagination.","0.005","0.953","0.004","0.003","0"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives up to the stories, faces, music, men who are its subject. ''","0.401","0.205","0.59","0.097","0"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives up to the stories, faces, and music of the men. ``","0.329","0.579","0.287","0.097","0"
"51076","as a girl-meets-girl romantic comedy, kissing jessica steinis quirky, charming and often hilarious. ","As a girl-meets-girl romantic comedy, kissing jessica Steinis., cute, charming, and often hilarious. ``","0.122","0.413","0.098","0.006","0"
"51076","as a girl-meets-girl romantic comedy, kissing jessica steinis quirky, charming and often hilarious. ","As a girl-meets-girl romantic comedy, kissing jessica steinis.lyricious, charming, sometimes hilarious.","0.052","0.203","0.042","0.006","0"
"44137","contemporary chinese life this exciting new filmmaker has brought to the screen ","contemporary Chinese life, this new filmmaker has brought.","0.227","0.273","0.215","0.02","0"
"44137","contemporary chinese life this exciting new filmmaker has brought to the screen ","contemporary Chinese life has brought this exciting filmmaker. ``","0.12","0.334","0.099","0.02","0"
"57469","one of the most exciting action films to come out of china in recent years ","one of the most action-oriented. films in recent years.","0.128","0.098","0.142","0.007","0"
"57469","one of the most exciting action films to come out of china in recent years ","one of the most beautiful action films. In recent years. ``","0.065","0.249","0.052","0.007","0"
"61849","combined with a tinge of understanding for her actions ","combined with a tinge of understanding for her actions.","0.052","0.84","0.04","0.077","0"
"61849","combined with a tinge of understanding for her actions ","combined with a tinge of understanding for her actions.","0.052","0.84","0.04","0.077","0"
"36278","what results is the best performance from either in years. ","What were the results.","0.191","0.072","0.424","0.0","0"
"36278","what results is the best performance from either in years. ","What results are the best in years, either. ''","0.068","0.326","0.054","0.0","0"
"57701","smith finds amusing juxtapositions that justify his exercise. ","smith finds amusing juxtapositions. They justify his exercise. ``","0.619","0.813","0.573","0.012","1"
"57701","smith finds amusing juxtapositions that justify his exercise. ","Smith finds amusing juxtapositions. ``","0.284","0.255","0.296","0.012","0"
"60333","two fine actors, morgan freeman and ","Two fine actors, morgan freeman and m","0.236","0.673","0.194","0.308","0"
"60333","two fine actors, morgan freeman and ","two very fine actors, morgan freeman and two more.","0.1","0.408","0.08","0.308","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all he has watched, he seems surprisingly idealistic. ``","0.795","0.71","0.828","0.778","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ",", in spite of all he observed, remains surprisingly idealistic. ''","0.786","0.771","0.791","0.778","0"
"24450","have made vittorio de sica proud ","have made vittorio de Sica proud. ``","0.297","0.762","0.247","0.01","0"
"24450","have made vittorio de sica proud ","have made vittorio de sica proud.","0.194","0.959","0.153","0.01","0"
"27852","be especially grateful for freedom after a film like this ","be especially grateful for freedom. ''","0.024","0.191","0.019","0.005","0"
"27852","be especially grateful for freedom after a film like this ","be especially grateful for freedom. ''","0.024","0.191","0.019","0.005","0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a deft sense of humor. ''","0.044","0.101","0.037","0.0","0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a witty sense of humour. ``","0.024","0.1","0.019","0.0","0"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect, often surprising. ''","0.22","0.085","0.466","0.004","0"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect, and often surprises you. ``","0.041","0.294","0.032","0.004","0"
"40102","that it's hard to resist his pleas to spare wildlife and respect their environs ","that it's hard to resist his pleas for wildlife. ``","0.306","0.296","0.309","0.0","0"
"40102","that it's hard to resist his pleas to spare wildlife and respect their environs ","That it's hard to resist. ``","0.171","0.082","0.269","0.0","0"
"12138","rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","rom The performances, the cinematography. ``","0.223","0.07","0.802","0.003","0"
"12138","rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","rom the performances. Cinematography. ``","0.108","0.03","0.744","0.003","0"
"50464","infidelity drama is nicely shot, well-edited and features a standout performance by diane lane. ","infidelity drama is well- shot, well-edited, and features a standout performance. ``","0.238","0.349","0.216","0.002","0"
"50464","infidelity drama is nicely shot, well-edited and features a standout performance by diane lane. ","infidelity Drama is nicely shot, well-edited, and almost meets a classic performance.","0.019","0.33","0.015","0.002","0"
"6498","enhanced by a surplus of vintage archive footage ","enhanced by a surplus of vintage archive footage. ''","0.068","0.785","0.052","0.039","0"
"6498","enhanced by a surplus of vintage archive footage ","enhanced by a surplus of vintage archive footage. ``","0.054","0.82","0.041","0.039","0"
"33441","a confident, richly acted, emotionally devastating piece ","a confident, richly acted, emotionally devastating piece. ``","0.488","0.778","0.434","0.505","0"
"33441","a confident, richly acted, emotionally devastating piece ","A very confident, richly acted, emotionally devastating. ``","0.381","0.555","0.345","0.505","0"
"23520","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ","While Hollywood ending has its share of belly laughing ( including a ""enny."" ending line.","0.359","0.21","0.469","0.003","0"
"23520","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ","While Hollywood ending has its share of belly jokes. ( including a knockout of a closing line.)","0.203","0.46","0.171","0.003","0"
"19795","unparalleled proportions, writer-director parker ","unparalleled proportions. Writer-Directed Parker. ``","0.651","0.557","0.69","0.384","0"
"19795","unparalleled proportions, writer-director parker ","unparalleled proportions, writer-director parker.","0.575","0.382","0.692","0.384","0"
"13795","a sweet-tempered comedy that forgoes ","A sweet,tempered comedy.... that fgoes. ''","0.576","0.572","0.577","0.283","0"
"13795","a sweet-tempered comedy that forgoes ","A sweet-tempered comedy. ''","0.0","0.0","0.649","0.283","0"
"38421","in anything ever, and easily the most watchable film of the year ","in anything, it's the movie. most viewed. ``","0.278","0.138","0.421","0.001","0"
"38421","in anything ever, and easily the most watchable film of the year ","in anything ever, and easily the most easily watchable. ","0.047","0.015","0.175","0.001","0"
"42994","in a summer of clones, harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","In a summer of clones, Harvard man is something rare, wild, a wild ride. Special effects--","0.449","0.275","0.568","0.0","0"
"42994","in a summer of clones, harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","In a summer of clones, Harvard man is something rare, riveting, a wild ride.","0.441","0.229","0.638","0.0","0"
"56597","a fascinating examination of the joyous, turbulent self-discovery ","A fascinating examination of the joyous, turbulent self-discovery. ``","0.21","0.816","0.168","0.021","0"
"56597","a fascinating examination of the joyous, turbulent self-discovery ","A fascinating examination. ``","0.183","0.087","0.289","0.021","0"
"34499","lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ","The narrative probe the ambiguous welcome extended by Iran to the refugees who streamed across its borders, desperate for jobs and food.","0.26","0.127","0.4","0.004","0"
"34499","lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ","thelyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who poured across its borders. ``","0.008","0.309","0.006","0.004","0"
"56280","nearly flickering out by its perfunctory conclusion ","nearly flickering out. Its perfunctory conclusion. ``","0.886","0.739","0.948","0.799","0"
"56280","nearly flickering out by its perfunctory conclusion ","nearly flickering out of its perfunctory conclusion. ``","0.767","0.714","0.787","0.799","0"
"26884","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny. ","is not nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful, and strangely funny. ''","0.679","0.802","0.647","0.034","1"
"26884","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny. ","is not nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful, simultaneously funny..","0.427","0.867","0.365","0.034","0"
"7837","into the upper echelons of the directing world ","into the upper echelons of the directing world. ''","0.132","0.759","0.103","0.008","0"
"7837","into the upper echelons of the directing world ","into the upper echelons of the directing world. ``","0.126","0.805","0.098","0.008","0"
"26711","sure the filmmakers found this a remarkable and novel concept ","This seemed to be a remarkable, novel concept. ''","0.529","0.312","0.689","0.012","0"
"26711","sure the filmmakers found this a remarkable and novel concept "," sure the filmmakers found it a remarkable concept. ``","0.149","0.393","0.124","0.012","0"
"50210","favor of gags that rely on the strength of their own cleverness ","Favor of gags that rely on the power of their own cleverness. ``","0.028","0.822","0.021","0.003","0"
"50210","favor of gags that rely on the strength of their own cleverness ","favor of gags that rely on the strength of their own cleverness.","0.027","0.935","0.02","0.003","0"
"64451","handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ","handled correctly, Wilde's play is a masterpiece. ``","0.371","0.292","0.408","0.001","0"
"64451","handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ","handled correctly, wilde's play is a masterpiece of elegant wit. ''","0.012","0.415","0.009","0.001","0"
"57465","this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine ","This misty-eyed southern nostalgia piece. trying to tread the line between salsappy, sappy. sanguine.","0.841","0.601","0.971","0.119","0"
"57465","this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine ","This misty-eyed southern nostalgia piece. Anxiety treading the line between sappy and sanguine. ``","0.571","0.787","0.523","0.119","1"
"43188","you peek at it through the fingers in front of your eyes ","You peek at it through the fingers.","0.456","0.53","0.436","0.017","0"
"43188","you peek at it through the fingers in front of your eyes ","You peek at it through the fingers in front of your eyes. ''","0.038","0.839","0.029","0.017","0"
"1900","in recompense : a few early laughs scattered around a plot ","in recompense : a few early laughs, scattered around plot.","0.286","0.169","0.372","0.122","0"
"1900","in recompense : a few early laughs scattered around a plot ","in recompense : a few early laughs scattered around a plot. ``","0.077","0.783","0.059","0.122","0"
"5461","more than sucking you in... and making you sweat ","more than sucking you in... more sweat, ``","0.45","0.594","0.416","0.073","0"
"5461","more than sucking you in... and making you sweat ","more than sucking you in,so that you sweat. ``","0.29","0.819","0.239","0.073","0"
"34390","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us. ","'s something poignant. A 90-plus-year artist. He was in such a detail.","0.052","0.014","0.795","0.016","0"
"34390","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us. ","Something emotional. ``","0.046","0.012","0.527","0.016","0"
"61188","are, with the drumming routines, among the film's saving graces ","are, with the drumming routines, among the film's saving graces. ``","0.192","0.771","0.154","0.022","0"
"61188","are, with the drumming routines, among the film's saving graces ","are, with the drumming routines. ``","0.185","0.075","0.365","0.022","0"
