"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"51103","love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","Love is the great equalizer, which can calm us from daily ills, and bring out joys we never knew. ''","0.036","0.755","0.027","0.001","0"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker's canny, meditative script distances sex from love, as byron and Luther...","0.692","0.875","0.647","0.867","0"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker's canny, meditative script, seems to be dealing with sex and love, as byron and Luther. ``","0.0","0.0","0.834","0.867","0"
"63322","an impressive achievement in spite of a river of sadness that pours into every frame ","An impressive achievement, despite a river of sadness. It pours into every frame...","0.519","0.769","0.468","0.044","0"
"63322","an impressive achievement in spite of a river of sadness that pours into every frame ","An impressive achievement, in spite of a river of sadness that flows into every frame.","0.194","0.893","0.154","0.044","0"
"11978","perry's good and his is an interesting character, ","perry _'s good, and his an interesting character. '' ``","0.183","0.468","0.152","0.076","0"
"11978","perry's good and his is an interesting character, ","perry's good. `` His is an interesting character. ``","0.177","0.768","0.141","0.076","0"
"6774","likes of which mainstream audiences have rarely seen ","likes, which mainstream audiences rarely seen. ``","0.824","0.724","0.864","0.052","1"
"6774","likes of which mainstream audiences have rarely seen ","Likes, of which mainstream audiences have rarely seen.","0.251","0.518","0.214","0.052","0"
"1192","offbeat humor, amusing characters, and a happy ending ","offbeat humor, humorous characters. ``","0.244","0.237","0.247","0.007","0"
"1192","offbeat humor, amusing characters, and a happy ending ","offbeat humor, funny characters, and a happy ending. ''","0.021","0.786","0.016","0.007","0"
"3557","uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","The damage from war -- far more often than the warfare itself -- uses the kind of art pictures.","0.312","0.209","0.373","0.004","0"
"3557","uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","use the damage of war -- far more often than the warfare itself -- to create the kind of art shots.","0.136","0.338","0.114","0.004","0"
"62979","on tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","On tension, eloquence, spiritual challenge, things that made the original New Testament stories so compelling, looking over 20 centuries...","0.596","0.415","0.696","0.202","0"
"62979","on tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","on tension, eloquence, spiritual challenge, things that have made the original new Testament stories so compelling for 20 centuries. ``","0.097","0.844","0.075","0.202","0"
"47857",", it has a more colorful, more playful tone than his other films. ","It has a more colorful, more -like, tone, rather than his other films. '' ``","0.487","0.348","0.561","0.111","0"
"47857",", it has a more colorful, more playful tone than his other films. ","It has, something more colorful, more playful, than his other films. ``","0.425","0.705","0.376","0.111","0"
"55508","alas, it's the man that makes the clothes. ","alas : it's the man who makes clothes. ''","0.708","0.759","0.692","0.525","0"
"55508","alas, it's the man that makes the clothes. ","alas, it's the man who makes the clothing. ''","0.673","0.784","0.642","0.525","0"
"53509","it's still unusually crafty and intelligent for hollywood horror. ","It's still unusually crafty, too much, even for Hollywood horror. ''","0.617","0.307","0.929","0.0","0"
"53509","it's still unusually crafty and intelligent for hollywood horror. ","it's still unusually crafty, even for hollywood horror. ","0.521","0.379","0.596","0.0","0"
"26986","deserves a huge amount of the credit for the film's thoroughly winning tone ","deserves a huge amount of credit. ''","0.196","0.156","0.215","0.009","0"
"26986","deserves a huge amount of the credit for the film's thoroughly winning tone ","deserves a huge amount of credit for the movie's thoroughly winning tone. ''","0.096","0.763","0.074","0.009","0"
"22409","that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","One can describe as looking, sounding, and simply feeling like no other film in recent history.","0.59","0.697","0.561","0.007","0"
"22409","that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","that one can quite describe as looking, sounding, and simply feeling like no other film in recent history. ''","0.502","0.795","0.447","0.007","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's meant to be served cold. ``","0.012","0.783","0.009","0.0","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","ashamed in admitting that my enjoyment came at the expense of seeing justice served. ''","0.004","0.221","0.003","0.0","0"
"26250","this quiet, introspective and entertaining independent is worth seeking. ","This quiet, introspective, and entertaining, independent, is worth seeking. ``","0.014","0.751","0.011","0.0","0"
"26250","this quiet, introspective and entertaining independent is worth seeking. ","This quiet, introspective, entertaining independent, is worth seeking. ''","0.002","0.782","0.002","0.0","0"
"52478","maintains a surprisingly buoyant tone throughout, ","maintains a surprisingly buoyant tone.","0.105","0.642","0.082","0.0","0"
"52478","maintains a surprisingly buoyant tone throughout, ","Maintains a surprisingly buoyant tone,","0.104","0.612","0.082","0.0","0"
"3173",", festival in cannes offers rare insight into the structure of relationships. ",", festival in cannes offers rare insight into the structure of relationships. ``","0.004","0.755","0.003","0.003","0"
"3173",", festival in cannes offers rare insight into the structure of relationships. "," Festival in Cannes requires rare insight into structure of relationships. ``","0.0","0.0","0.242","0.003","0"
"6953","those who want to be jolted out of their gourd should drop everything and run to ichi. ","eping those who want to be jolted out of their gourd, should drop everything. Rottoch said they should run to ``ichi.","0.277","0.209","0.31","0.022","0"
"6953","those who want to be jolted out of their gourd should drop everything and run to ichi. ","Those who want to be jolted out of their gourd should drop everything and run to ``ichi. '' ``","0.038","0.755","0.029","0.022","0"
"38164","it with ring, an indisputably spooky film ; ","it's with ring, an indisputably spooky. ``","0.111","0.041","0.263","0.02","0"
"38164","it with ring, an indisputably spooky film ; ","in fact, with ring, a indisputably spooky film...","0.048","0.353","0.038","0.02","0"
"66365","third time's the charm... yeah, baby ","third time's the charm. yeah, baby. ''","0.596","0.353","0.774","0.371","0"
"66365","third time's the charm... yeah, baby ","third time's the charm, yeah, baby...","0.517","0.369","0.597","0.371","0"
"36573","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ","touches the heart, thanks to the energetic, always surprising performance. ``","0.05","0.197","0.04","0.0","0"
"36573","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ","touches the heart and the funnybone, thanks to the energetic. ``","0.045","0.074","0.04","0.0","0"
"32950","a caricature -- not even with that radioactive hair ","A caricature -- not even even with radioactive hair. `` ``","0.85","0.68","0.927","0.792","0"
"32950","a caricature -- not even with that radioactive hair ","A caricature -- not even even with radioactive hair '","0.783","0.778","0.784","0.792","0"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","At the edge of your seat, with its shape-shifting perils. '' *","0.188","0.259","0.173","0.002","0"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","Political intrigue comes out at the edge of your seat. ``","0.137","0.289","0.117","0.002","0"
"20102","a lovely, eerie film that casts an odd, rapt spell ","A slightly eerie, eerie film. ``","0.427","0.204","0.671","0.787","0"
"20102","a lovely, eerie film that casts an odd, rapt spell ","A beautiful, eerie, film.","0.308","0.126","0.595","0.787","0"
"50847","the most accomplished work to date from hong kong's versatile stanley kwan ","The most accomplished work to date by Hong Kong's versatile versatile StanleyKwan.","0.002","0.538","0.002","0.009","0"
"50847","the most accomplished work to date from hong kong's versatile stanley kwan ","The most accomplished work to date by `` Kong kong ''.","0.0","0.0","0.139","0.009","0"
"23204","with one of france's most inventive directors ","with one of France's most inventive directors.","0.092","0.937","0.071","0.015","0"
"23204","with one of france's most inventive directors ","with one of Franklin's most inventive directors,","0.0","0.0","0.071","0.015","0"
"11346","'s betting her third feature will be something to behold ","Her third feature will be something to behold.","0.265","0.363","0.243","0.007","0"
"11346","'s betting her third feature will be something to behold ","Her third feature will be something to behold. ``","0.196","0.389","0.168","0.007","0"
"29989","an enjoyable comedy of lingual and cultural differences... the château ","an enjoyable comedy of lingual, cultural differences. ``","0.16","0.316","0.138","0.012","0"
"29989","an enjoyable comedy of lingual and cultural differences... the château ","An enjoyable comedy of lingual and cultural differences. `` Château ``","0.008","0.823","0.006","0.012","0"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Ambitious, unsettling psychodrama. It takes full, chilling, advantage of its rough-around-the-edges, low-budget constraints.","0.813","0.867","0.796","0.052","1"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Ambitious, unsettling psychodrama. ``","0.307","0.126","0.588","0.052","0"
"39593","it earns extra points by acting as if it weren't ","encies earned it additional points by acting as if it were not...","0.335","0.45","0.309","0.07","0"
"39593","it earns extra points by acting as if it weren't ","It earns extra points by acting as if it were not.","0.262","0.836","0.214","0.07","0"
"37814","cho continues her exploration of the outer limits of raunch with considerable brio. ","cho continues her exploration of the outer limits of raunch. ``","0.056","0.371","0.044","0.044","0"
"37814","cho continues her exploration of the outer limits of raunch with considerable brio. ","cho continues her explorations of the outer limits of rooraunch with considerable brio.","0.027","0.764","0.02","0.044","0"
"49892","some last-minute action strongly reminiscent of run lola run ","Several last-minute actions, strongly reminiscent of run, Lola run. ``","0.242","0.807","0.196","0.425","0"
"49892","some last-minute action strongly reminiscent of run lola run ","Some last-minute action strongly reminiscent of run lola.","0.171","0.343","0.146","0.425","0"
"41923","a unique, well-crafted psychological study of grief ","A unique, well-crafted psychological study. ``","0.2","0.208","0.198","0.025","0"
"41923","a unique, well-crafted psychological study of grief ","A unique, well-crafted psychological study.","0.109","0.181","0.096","0.025","0"
"41595","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ","Below may not mark mr. twohy's emergence into the mainstream, but his promise remain undiminished.","0.834","0.908","0.811","0.84","0"
"41595","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ","Below may not mark mr. twohy's emergence into mainstream, but his promise remains undiminished.","0.788","0.874","0.763","0.84","0"
"29713","for griffiths'warm and winning central performance ","For griffiths 'warm, winning, central performance.","0.442","0.884","0.379","0.022","0"
"29713","for griffiths'warm and winning central performance ","For Griffiths'warm, winning central performance. '' ``","0.359","0.638","0.314","0.022","0"
"18009","worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","worthwhile for reminding us that this sort of thing does, in fact, still happen. ''","0.656","0.346","0.936","0.551","0"
"18009","worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","worthwhile for reminding us that this sort of thing, in fact, still happens in America. ''","0.627","0.834","0.579","0.551","0"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful enough to be fondly remembered. ``","0.123","0.16","0.115","0.0","0"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","Are insightful enough to be fondly remembered in the endlessly challenging maze of moviemaking. ``","0.0","0.815","0.0","0.0","0"
"64218","a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","A beguiling evocation. ``","0.062","0.02","0.208","0.0","0"
"64218","a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","A begguiling evocation.","0.059","0.016","0.459","0.0","0"
"2857","lends the ending an extraordinary poignancy, and the story ","Lends a great ending. ``","0.332","0.152","0.548","0.027","0"
"2857","lends the ending an extraordinary poignancy, and the story ","lends an extraordinary poignancy. ''","0.323","0.151","0.521","0.027","0"
"36721","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and ","An evidently impressive voice, ( excepting love hewitt ) ``. ``","0.337","0.225","0.404","0.006","0"
"36721","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and ","an astonishing voice cast, ( except for love hewitt ), an interesting racial tension, and ``","0.061","0.73","0.047","0.006","0"
"54676","foster and whitaker are especially fine. ","foster and whitaker are particularly fine. ``","0.296","0.777","0.245","0.124","0"
"54676","foster and whitaker are especially fine. ","foster and whitaker are particularly perfect. ``","0.293","0.714","0.245","0.124","0"
"15160","his brawny frame and cool, composed delivery ","His brawny frame, cool, composed delivery...","0.165","0.74","0.131","0.013","0"
"15160","his brawny frame and cool, composed delivery ","His brawny frame and cool, composed delivery. ","0.142","0.937","0.111","0.013","0"
"9486","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods ","spinning a web of dazzling entertainment, may be overstating it. but `` spider-man '' certainly delivers.","0.039","0.719","0.03","0.0","0"
"9486","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods ","spinning a web of dazzling entertainment may be overstaking it. `` Spider-man '' certainly delivers.","0.009","0.71","0.007","0.0","0"
"12934","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ","More than make up for its logical loopholes, which fly by so fast, even we don't need to think about them. ``","0.11","0.787","0.085","0.621","0"
"12934","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ","more than make up for its logical loopholes, which fly by so fast that you don't even have time to think about them.","0.061","0.799","0.047","0.621","0"
"29803","'s packed with adventure and a worthwhile environmental message ","'s packed with adventure. ''","0.171","0.051","0.757","0.02","0"
"29803","'s packed with adventure and a worthwhile environmental message ","'s packed with adventure, and a worthwhile environmental message. ``","0.088","0.762","0.068","0.02","0"
"55685","remind one of a really solid woody allen film, ","reminds one of a really solid, woody allen film. ","0.31","0.707","0.261","0.13","0"
"55685","remind one of a really solid woody allen film, ","remind one of a really solid woody Allen film. ``","0.127","0.827","0.099","0.13","0"
"42200","as before, from the incongruous but chemically perfect teaming of crystal and de niro ","as before, it tobacco comes from the incongruous, but chemically perfect teaming.","0.132","0.046","0.358","0.015","0"
"42200","as before, from the incongruous but chemically perfect teaming of crystal and de niro ","As before, from the incongruous, but chemically perfect teaming, crystal, and de niro. ``","0.128","0.813","0.1","0.015","0"
"55987","unlike last year's lame musketeer, this dumas adaptation entertains ","unlike last year’s lame musketeer, this dumaas adaptation entertains.","0.913","0.88","0.924","0.368","1"
"55987","unlike last year's lame musketeer, this dumas adaptation entertains ","unlike last year's lame musketeer, this dumas adaptation entertains. ``","0.843","0.853","0.84","0.368","1"
"13824","a delightful, if minor, pastry of a movie. ","A delightful, albeit minor, pastry of a movie. ``","0.806","0.799","0.808","0.536","0"
"13824","a delightful, if minor, pastry of a movie. ","A delightful, if minor, pastry of a movie.. ","0.582","0.783","0.536","0.536","0"
"1377","'s no surprise that as a director washington demands and receives excellent performances, ","His no surprise that as a director washington demands great performance. ''","0.281","0.152","0.393","0.078","0"
"1377","'s no surprise that as a director washington demands and receives excellent performances, ","It's no surprise, as director washington demands and receives excellent performances. ``","0.017","0.822","0.013","0.078","0"
"39402","what made allen's romantic comedies so pertinent and enduring ","What made allen's romantic comedies so exceptionally relevant. ``","0.595","0.441","0.673","0.005","0"
"39402","what made allen's romantic comedies so pertinent and enduring ","Why were allen's romantic comedies so pertinent, anyway. ``","0.462","0.434","0.473","0.005","0"
"10877","the world's best actors, daniel auteuil, ","The one world's best actors,daniel auteuil. ``","0.213","0.715","0.172","0.194","0"
"10877","the world's best actors, daniel auteuil, ","The best actors in the world, daniel auteuil, ","0.071","0.462","0.056","0.194","0"
"30050","peter jackson and company once again dazzle and delight us, ","peter jackson and company once more dazzle. ``","0.424","0.345","0.458","0.003","0"
"30050","peter jackson and company once again dazzle and delight us, ","peter jackson and company. once again dazzle, this time us, ''","0.256","0.18","0.299","0.003","0"
"10596","to the divine calling of education and a demonstration of the painstaking ","To sing about the divine calling.","0.274","0.117","0.496","0.012","0"
"10596","to the divine calling of education and a demonstration of the painstaking ","To the divine calling of education.9 ``","0.219","0.228","0.217","0.012","0"
"45092","a square, sentimental drama that satisfies, as comfort food often can ","A square, sentimental drama. Satisfying, as comfort food often can.","0.315","0.647","0.269","0.023","0"
"45092","a square, sentimental drama that satisfies, as comfort food often can ","A square, sentimental drama, satisfied, as comfort food often can.","0.162","0.074","0.269","0.023","0"
"51383","mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","mike lelly populates his movie with his extraordinary cast. ``","0.168","0.066","0.349","0.0","0"
"51383","mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","mike leigh populated his movie, often with a wonderful ensemble cast.","0.001","0.147","0.001","0.0","0"
"31408","is playful but highly studied and dependent for its success on a patient viewer ","is playful, but highly studied, reliant... for its success, dependent. ''","0.303","0.127","0.565","0.019","0"
"31408","is playful but highly studied and dependent for its success on a patient viewer ","is playful but highly studied. ``","0.236","0.117","0.357","0.019","0"
"61952","with nervous energy, moral ambiguity and great uncertainties ","with nervous energy, moral ambiguity, great uncertainties. ``","0.782","0.832","0.767","0.079","1"
"61952","with nervous energy, moral ambiguity and great uncertainties ","With nervous energy, moral ambiguity, and great uncertainties. ``","0.277","0.766","0.229","0.079","0"
"15049","darned if it doesn't also keep us riveted to our seats. ","darned, it does not also also keep us riveted to our seats. ''","0.297","0.696","0.249","0.012","0"
"15049","darned if it doesn't also keep us riveted to our seats. ","darned if it doesn't also keep us riveted…..","0.078","0.243","0.064","0.012","0"
"20048","the top japanese animations of recent vintage ","The best japanese animations of recent vintage. ``","0.015","0.781","0.011","0.005","0"
"20048","the top japanese animations of recent vintage ","The best japanese animations of recent vintage ``.","0.002","0.755","0.001","0.005","0"
"544","making kahlo's art a living, ","make ``Kahlo's art a living, ''","0.258","0.504","0.222","0.16","0"
"544","making kahlo's art a living, "," making Kawalo's art a living, ``","0.186","0.446","0.156","0.16","0"
"20715","is one of those war movies that focuses on human interaction rather than battle and action sequences ","is one of those war movies, focusing more on human interaction. ``","0.392","0.3","0.436","0.003","0"
"20715","is one of those war movies that focuses on human interaction rather than battle and action sequences ","is one of those war movies, rather than battle and action sequences.","0.305","0.173","0.409","0.003","0"
"58301","have shaped the story to show us why it's compelling ","have shaped the story to show us why it is compelling. ''","0.652","0.517","0.715","0.49","0"
"58301","have shaped the story to show us why it's compelling ","diagonal figures have shaped the story, to show us.","0.224","0.135","0.289","0.49","0"
"13082","though it was written for no one, but somehow ","The plot was written, though it was only for no one, but somehow...","0.616","0.3","0.948","0.571","0"
"13082","though it was written for no one, but somehow ","Though it was written no one, it felt somehow...","0.508","0.249","0.777","0.571","0"
"35455","the new populist comedies that underscore the importance of family tradition and familial community ","The new populist comedies. What required. ``","0.358","0.149","0.672","0.001","0"
"35455","the new populist comedies that underscore the importance of family tradition and familial community ","The new populist comedies. ``","0.273","0.121","0.47","0.001","0"
"48857","jaw-dropping action sequences, striking villains, a gorgeous color palette, ","Jaw-dropping action sequences, striking villains, a gorgeous color palette. ``","0.02","0.833","0.015","0.009","0"
"48857","jaw-dropping action sequences, striking villains, a gorgeous color palette, ","jaw-dropping action sequences, striking villains, a gorgeous color palette. ``","0.02","0.833","0.015","0.009","0"
"34769","to a problem hollywood too long has ignored ","To a problem, which Hollywood too long has ignored. ``","0.831","0.587","0.966","0.299","0"
"34769","to a problem hollywood too long has ignored ","To a problem Hollywood too long ignored.","0.523","0.259","0.793","0.299","0"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","a calm, self-assured portrait. ``love, duty, indifference, regret. ''","0.319","0.257","0.347","0.001","0"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-assured portrait. ''","0.232","0.12","0.338","0.001","0"
"26212","lies in the utter cuteness of stuart and margolo ","insumbing cuteness...People this too."" ``","0.131","0.038","0.693","0.0","0"
"26212","lies in the utter cuteness of stuart and margolo ","lies. In the utter cuteness of stuart and margolo. ``","0.0","0.783","0.0","0.0","0"
"52346","puts an exclamation point on the fact ","puts an exclamation point on the fact. ''","0.507","0.58","0.487","0.501","0"
"52346","puts an exclamation point on the fact ","puts an exclamation point.","0.169","0.115","0.199","0.501","0"
"62147","sexy, peculiar and always entertaining costume drama ","sexy, peculiar, always entertaining, costume drama.","0.454","0.664","0.411","0.003","0"
"62147","sexy, peculiar and always entertaining costume drama ","sexy, peculiar, always entertaining. ``","0.418","0.241","0.552","0.003","0"
"41241","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","It's a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ``","0.939","0.855","0.971","0.966","0"
"41241","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","`` fast, frenetic, funny, even punny, especially aimed at a grade-school audience. ''","0.673","0.341","0.994","0.966","0"
"63336","you may feel compelled to watch the film twice or pick up a book on the subject. ","you may feel compelled to watch the film twice, or pick up a book. ``","0.141","0.755","0.111","0.009","0"
"63336","you may feel compelled to watch the film twice or pick up a book on the subject. ","You might feel compelled to watch the film twice or read a slightly NSF-ing book. ``","0.104","0.679","0.081","0.009","0"
"36933","had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","had the inclination to make the most meaningful, artful, movie, in which adam sandler would probably ever appear. ``","0.771","0.895","0.737","0.001","1"
"36933","had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Had the inclination to make the most pleasifiable.","0.153","0.048","0.548","0.001","0"
"31444","with better characters, some genuine quirkiness and at least a measure of style ","With better characters, some genuine quirkiness, and at least a measure of style. `` ``","0.128","0.7","0.101","0.002","0"
"31444","with better characters, some genuine quirkiness and at least a measure of style ","With better characters, some genuine quirkiness, at least a measure of style.","0.097","0.811","0.075","0.002","0"
"6167","boasts enough funny dialogue and sharp characterizations to be mildly amusing. ","boasts enough funny dialogue, sharp characterizations, to be mildly humorous. ``","0.629","0.835","0.581","0.173","1"
"6167","boasts enough funny dialogue and sharp characterizations to be mildly amusing. ","boasts enough funny dialogue, sharp characterizations. ''","0.132","0.058","0.229","0.173","0"
"63567","just as expectant of an adoring, wide-smiling reception ","just as expectant of an adoring, wide-smiling reception. ''","0.816","0.659","0.887","0.439","0"
"63567","just as expectant of an adoring, wide-smiling reception ","Just as expectant of a wide-eyed, expectation. ''","0.092","0.025","0.764","0.439","0"
"62397","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","In his latest effort, storytelling, Solondz has made a movie that is not just offensive, it actually happens to be good.","0.969","0.911","0.99","0.841","0"
"62397","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","In his latest effort, storytelling, solondz has made a movie that isn't just offensive -- it also happens to be good. ``","0.959","0.93","0.969","0.841","0"
"63185","with its subject matter in a tasteful, intelligent manner ","with its subject matter in an intelligent, tasteful, fashion. ``","0.833","0.658","0.915","0.029","0"
"63185","with its subject matter in a tasteful, intelligent manner ","With its subject matter, in a tasteful, intelligent manner.","0.075","0.373","0.06","0.029","0"
"64555","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","'s a fine, focused piece. ``","0.23","0.076","0.727","0.0","0"
"64555","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","A fine, focused work. ``","0.209","0.066","0.75","0.0","0"
"25093","a grittily beautiful film that looks, ","A grittily beautiful film. ``","0.373","0.389","0.367","0.042","0"
"25093","a grittily beautiful film that looks, ","A grittily beautiful film. ``","0.373","0.389","0.367","0.042","0"
"46410","due to its rapid-fire delivery and enough inspired ","Due to its rapid-fire delivery, enough inspired. ``","0.19","0.416","0.161","0.021","0"
"46410","due to its rapid-fire delivery and enough inspired ","Due to its rapid-fire delivery, enough needed to be inspired. ``","0.115","0.459","0.092","0.021","0"
"59978",", much ado about something is an amicable endeavor. ","Much ado about something is an amicable endeavor. ``","0.242","0.912","0.195","0.098","0"
"59978",", much ado about something is an amicable endeavor. ","Much ado about something being anamicable endeavor. ``","0.0","0.0","0.438","0.098","0"
"7410","the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","Once a woman's life, out of a deep-seated, emotional need. ``","0.475","0.322","0.564","0.141","0"
"7410","the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","The moment when a woman's life appears, out of a deep-seated, emotional need, to come on a different path.""","0.251","0.733","0.206","0.141","0"
"24088","a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must for fans of british cinema, if only because so many titans of industry are along for the ride. ``","0.784","0.915","0.748","0.095","1"
"24088","a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must for fans of British cinema. When did the industry last like this movie.","0.118","0.236","0.101","0.095","0"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays somber earnest in the new adaptation of the cherry orchard. ``","0.273","0.777","0.225","0.022","0"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays with somber earnestness. ``","0.245","0.101","0.468","0.022","0"
"25842","succeeds as a well-made evocation of a subculture ","succeeds as a well-made evocation of a subculture. ``","0.005","0.795","0.004","0.003","0"
"25842","succeeds as a well-made evocation of a subculture ","Succeeds as a well-made evocation of a subculture. ``","0.005","0.795","0.004","0.003","0"
"17234","the huskies are beautiful, the border collie is funny ","The huskies are beautiful, the border collie, funny...","0.587","0.796","0.54","0.016","1"
"17234","the huskies are beautiful, the border collie is funny ","The huskies are beautiful, the border collie is funny.","0.427","0.962","0.361","0.016","0"
"66294","shows all the signs of rich detail condensed into a few evocative images and striking character traits. ","shows all the signs of rich detail, condensed into a few vivid, descriptive, character traits. ``","0.488","0.384","0.537","0.002","0"
"66294","shows all the signs of rich detail condensed into a few evocative images and striking character traits. "," shows all the signs of rich detail, condensed into a few, evocative images.","0.022","0.296","0.017","0.002","0"
"17649","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages ","Here's enough cool fun, to warm the hearts. ''","0.191","0.135","0.222","0.0","0"
"17649","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages ","Its enough cool fun here to warm the hearts.","0.061","0.129","0.052","0.0","0"
"65924","of von sydow... is itself intacto's luckiest stroke ","of von sydow, oneself, intacto's luckiest stroke. ''","0.233","0.09","0.496","0.158","0"
"65924","of von sydow... is itself intacto's luckiest stroke ","of von sydow... is itself intacto ``s luckiest stroke ''.","0.166","0.12","0.19","0.158","0"
"1458","an entertaining british hybrid of comedy, caper thrills and quirky romance. ","An entertaining british hybrid of comedy, caper thrills, and quirky romance. ``","0.148","0.859","0.116","0.037","0"
"1458","an entertaining british hybrid of comedy, caper thrills and quirky romance. ","An entertaining british hybrid of comedy, caper thrills, and quirky romance.","0.12","0.962","0.093","0.037","0"
"52126","that there's a casual intelligence that permeates the script ","that there's a casual intelligence, permeating the script. ``","0.552","0.8","0.5","0.031","1"
"52126","that there's a casual intelligence that permeates the script ","that there's a casual intelligence.","0.197","0.126","0.242","0.031","0"
"66353","the rare imax movie that you 'll wish ","The rare imax movie that you, wish to.""","0.201","0.524","0.166","0.014","0"
"66353","the rare imax movie that you 'll wish ","the rare imax movie that you'll wish. ``","0.135","0.943","0.105","0.014","0"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","of documentary, one that felt very much like a brand-new tomorrow.","0.514","0.247","0.801","0.143","0"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","so, a documentary, that makes a depleted yesterday feel very much like a brand-new tomorrow. ``","0.321","0.83","0.266","0.143","0"
"13296","while the humor is recognizably plympton ","While the humor is readily identifiable with plympton. ``","0.707","0.397","0.956","0.108","0"
"13296","while the humor is recognizably plympton ","While the humor is readily recognizable. ``","0.571","0.255","0.972","0.108","0"
"1544","that rare animal known as'a perfect family film ","That rare animal known as `` a perfect family film. ''","0.057","0.559","0.044","0.008","0"
"1544","that rare animal known as'a perfect family film ","This rare animal known as '' a perfect family movie ).","0.043","0.11","0.036","0.008","0"
"29075","'s easy to like and always leaves us laughing ","'s easy to like. Always leaves us laughing. ``","0.258","0.847","0.21","0.018","0"
"29075","'s easy to like and always leaves us laughing ","'s easy to like, and always leaves us laughing.","0.034","0.729","0.026","0.018","0"
"32134","allowing us to find the small, human moments, and ","Allowing us to find small, human moments, ``","0.408","0.648","0.363","0.408","0"
"32134","allowing us to find the small, human moments, and ","allowing us to find the small, human moments.","0.341","0.397","0.326","0.408","0"
