"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12373","plenty of warmth to go around, with music and laughter and the love of family ","plenty of warmth, with music and laughter. Love of family.","0.049","0.551","0.038","0.003","0"
"39884","better characters, some genuine quirkiness and at least ","better characters, some genuine quirkiness.","0.241","0.284","0.23","0.002","0"
"39884","better characters, some genuine quirkiness and at least ","Some beautiful characters, some genuine quirkiness...","0.188","0.292","0.168","0.002","0"
"20576","the rich promise of the script will be realized on the screen ","The rich promise of the script is being realized, if you have watched.","0.558","0.353","0.693","0.034","0"
"20576","the rich promise of the script will be realized on the screen ","the rich promise of the script will be realized on the screen.","0.028","0.933","0.021","0.034","0"
"19598","how first-time director kevin donovan managed to find something new to add to the canon of chan ","Keenan's early performance, prove first-time director kevin donovan managed. ``","0.239","0.102","0.428","0.016","0"
"19598","how first-time director kevin donovan managed to find something new to add to the canon of chan ","How first-time director kevin donovan managed to find something new, adding to Chan's canon.","0.033","0.772","0.025","0.016","0"
"26259","to give you a lot of laughs in this simple, sweet and romantic comedy ","To give you a lot of laughs. This simple, sweet, romantic comedy ``","0.517","0.862","0.456","0.001","0"
"26259","to give you a lot of laughs in this simple, sweet and romantic comedy ","To to give you a lot of laughs. This simple, sweet, romantic comedy.","0.178","0.061","0.479","0.001","0"
"51971","sustain its initial promise with a jarring, new-agey tone creeping into the second half ","Sustain its initial promise. With a jarring, new-agey tone... creeping into the second half.","0.8","0.657","0.862","0.875","0"
"51971","sustain its initial promise with a jarring, new-agey tone creeping into the second half ","Its initial promise opens with a jarring, new-agey tone.","0.397","0.254","0.488","0.875","0"
"86","so much like a young robert deniro ","Like a young robert deniro. So much like...","0.594","0.681","0.57","0.019","0"
"86","so much like a young robert deniro ","Like a young robert deniro.","0.325","0.549","0.286","0.019","0"
"12838","a ploddingly melodramatic structure ","A ploddingly melodramatic structure. ``","0.852","0.683","0.929","0.767","0"
"12838","a ploddingly melodramatic structure ","A ploddingly melodramatic structure. ``","0.852","0.683","0.929","0.767","0"
"35394","that explore the seamy underbelly of the criminal world ","that exploring the seamy underbelly of the criminal world. ``","0.413","0.714","0.362","0.139","0"
"35394","that explore the seamy underbelly of the criminal world ","see... stories. Programming.","0.103","0.031","0.498","0.139","0"
"55291",", the subject matter is so fascinating that you won't care. ","The subject is so fascinating, you won't care.","0.559","0.665","0.531","0.008","0"
"55291",", the subject matter is so fascinating that you won't care. ","The subject matter’s importance is so fascinating that you dont care.","0.002","0.838","0.002","0.008","0"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain both a level of sophisticated intrigue.","0.145","0.068","0.235","0.339","0"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain both a level of sophisticated intrigue.","0.145","0.068","0.235","0.339","0"
"19327","shiri is an action film that delivers on the promise of excitement, ","shiri is a action film.","0.282","0.179","0.348","0.004","0"
"19327","shiri is an action film that delivers on the promise of excitement, ","shiri's an action film, delivering on the promise of excitement.","0.078","0.744","0.06","0.004","0"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","During a movie, said,.. `` I'm an imaginative filmmaker.","0.058","0.161","0.048","0.001","0"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","He considers himself an imaginative filmmaker.","0.029","0.128","0.023","0.001","0"
"64293","practically any like-themed film other than its oscar-sweeping franchise predecessor ","practically any like-themed film other than its oscar-Sweeping franchise predecessor.","0.686","0.883","0.638","0.64","0"
"64293","practically any like-themed film other than its oscar-sweeping franchise predecessor ","Did the movie itself leave nothing out other than its comparison to its oscar-Sweeping franchise predecessor, 2010.","0.25","0.078","0.973","0.64","0"
"60054","the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits by having a complete, real, story-plot.","0.416","0.2","0.648","0.134","0"
"60054","the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from having a possible real-writer plot out thebehavior of each characters' movements and dramatic...","0.324","0.29","0.337","0.134","0"
"38582","filled with raw emotions conveying despair and love ","filled with raw emotions, conveying despair. ''","0.438","0.31","0.508","0.018","0"
"38582","filled with raw emotions conveying despair and love ","filled with raw emotions.","0.286","0.166","0.378","0.018","0"
"49433","rarely easy, obvious or self-indulgent ","rarely easy, seems more obvious, or self-indulgent.","0.454","0.267","0.591","0.598","0"
"49433","rarely easy, obvious or self-indulgent ","rarely easy, obvious, or self-indulgent...","0.268","0.808","0.22","0.598","0"
"48089","one of world cinema's most wondrously gifted artists ","One of the world cinema's most gifted artists.","0.134","0.91","0.104","0.0","0"
"48089","one of world cinema's most wondrously gifted artists ","for one of world's most wondrously gifted artists. ``","0.043","0.334","0.033","0.0","0"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","injecting some real vitality, even art, into a pulpy concept. Then, in many other hands. would be completely forgettable.","0.702","0.389","0.959","0.015","0"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","Injection some real vitality, even art.","0.029","0.008","0.478","0.015","0"
"40790","but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","But mr. polanski creates images even more haunting.","0.216","0.22","0.214","0.056","0"
"40790","but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","Mr. polanski creates a set of images even more haunted than those mr. spielberg’s legendary. ``","0.181","0.764","0.144","0.056","0"
"43140","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","As more than a `` Best man '' clone.","0.133","0.126","0.136","0.002","0"
"43140","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","aspire to be more than another `` best man '' clone, by weaving a theme throughout this funny film.","0.011","0.186","0.008","0.002","0"
"42645","lush, all-enveloping movie experience ","lush, all-enveloping movie. ``","0.683","0.802","0.651","0.271","1"
"42645","lush, all-enveloping movie experience ","lush, all-enveloping movie experience. ``","0.55","0.691","0.515","0.271","0"
"11227","the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","The plot appears to contain a powerfully evoking mood.","0.37","0.192","0.536","0.0","0"
"11227","the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","The plot, which is a powerfully evocative mood.","0.002","0.041","0.001","0.0","0"
"19073","is on his way to becoming the american indian spike lee ","is on his way of becoming the American Indian. Spike lee ^ ``. ``","0.553","0.59","0.541","0.038","0"
"19073","is on his way to becoming the american indian spike lee ","He's on his way to becoming the American Indian Spike lee.","0.377","0.92","0.315","0.038","0"
"65497","one of the rarest kinds of films : ","One of the rarest kinds of films :","0.027","0.978","0.02","0.02","0"
"65497","one of the rarest kinds of films : ","One of the rarest kinds of films :","0.027","0.978","0.02","0.02","0"
"27806","twohy's a good yarn-spinner, and ultimately the story compels. ","twohy's a good yarn-spinner.","0.134","0.163","0.126","0.163","0"
"27806","twohy's a good yarn-spinner, and ultimately the story compels. ","tis a good yarn-spinner.","0.106","0.141","0.098","0.163","0"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its invitingly upbeat overture, i.e., its pathos-filled but ultimately life-affirming finale. ``","0.413","0.794","0.356","0.046","0"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its invitingly upbeat overture. To its pathos-filled, ultimately life-affirming finale.","0.182","0.853","0.144","0.046","0"
"44864","seems so real because it does not attempt to filter out the complexity ","Seems so real because it does not attempt to filter out complexity...","0.197","0.835","0.157","0.015","0"
"44864","seems so real because it does not attempt to filter out the complexity ","Seems so real because it does not attempt to filter out complexity ''","0.066","0.819","0.05","0.015","0"
"66431","address his own world war ii experience in his signature style ","address his own World War ii experience. ``","0.216","0.284","0.2","0.079","0"
"66431","address his own world war ii experience in his signature style ","address his own world war ii experience in his signature style. ''","0.092","0.766","0.071","0.079","0"
"36233","couldn't have done any better in bringing the story of spider-man to the big screen ","Couldn't have done better in bringing a spider-man story to the big screen","0.051","0.796","0.039","0.088","0"
"36233","couldn't have done any better in bringing the story of spider-man to the big screen ","Could nobody have done any artier.","0.009","0.002","0.685","0.088","0"
"56129","blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge'","blushing to gushing, imamura squirts on the screen `` warm water under a red bridge'''.","0.174","0.057","0.542","0.069","0"
"56129","blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge'","blushing to gushing. imamura squirts the screen in `` warm water under a red bridge''","0.085","0.084","0.086","0.069","0"
"59355","make the film's conclusion powerful and satisfying ","To make the film's conclusion powerful. ''","0.575","0.366","0.711","0.001","0"
"59355","make the film's conclusion powerful and satisfying ","Make the film so powerful, satisfying, and mysterious.","0.358","0.286","0.39","0.001","0"
"16459","the chateau has one very funny joke and a few other decent ones ","The chateau has one very funny joke.","0.248","0.25","0.247","0.282","0"
"16459","the chateau has one very funny joke and a few other decent ones ","The chateau has a very funny joke.","0.07","0.242","0.057","0.282","0"
"45363","( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( silver's parrot has been replaced with morph, a cute alien creature. It mimics hard everything.","0.443","0.194","0.775","0.001","0"
"45363","( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( metallic's parrot have been replaced with Morph, a cute alien creature.","0.162","0.075","0.262","0.001","0"
"22102","mastering its formidable arithmetic of cameras and souls, group articulates a flood of emotion. ","Mastering its formidable arithmetic. From cameras and souls, `` groupimears a flood of emotion. ''","0.199","0.223","0.192","0.008","0"
"22102","mastering its formidable arithmetic of cameras and souls, group articulates a flood of emotion. ","mastering its formidable arithmetic of cameras and souls, Group articulates a flood of emotion. ``","0.009","0.706","0.007","0.008","0"
"42566","some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust. ","Some remarkable achival. Films. How shanghai served jews who escaped the holocaust. ''","0.652","0.433","0.784","0.069","0"
"42566","some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust. ","Some unique, even achival, film. ``","0.208","0.082","0.426","0.069","0"
"4875","smart, solid, kinetically-charged spy flick worthy ","Smart, solid, kinetically-charged spy flick. ``","0.664","0.852","0.618","0.415","1"
"4875","smart, solid, kinetically-charged spy flick worthy ","Smart, solid, kinetically-charged spy flick worthy....","0.467","0.742","0.416","0.415","0"
"34969","rooted in a sincere performance by the title character undergoing midlife crisis ","rooted in a sincere performance, starred by the title character.","0.118","0.1","0.126","0.01","0"
"34969","rooted in a sincere performance by the title character undergoing midlife crisis ","rooted in a sincere performance by the title character.","0.004","0.236","0.003","0.01","0"
"15062","sumptuous ocean visuals and the cinematic stylings of director john stockwell ","Sumptuous ocean visuals. Δ","0.18","0.07","0.373","0.0","0"
"15062","sumptuous ocean visuals and the cinematic stylings of director john stockwell ","sumptuous ocean visuals. Fantastic stylings.","0.137","0.162","0.131","0.0","0"
"4010","wonderland adventure, a stalker thriller, and a condensed season of tv's big brother ","wonderland adventure, a stalker thriller, and a condensed season of TV's big brother. '' ''","0.319","0.598","0.277","0.133","0"
"4010","wonderland adventure, a stalker thriller, and a condensed season of tv's big brother ","wonderland adventure, stalker thriller, and a condensed season TV's big brother.","0.27","0.252","0.277","0.133","0"
"54821","for its courage, ideas, technical proficiency and great acting ","For its courage, ideas, technical proficiency, great acting. `` ''","0.391","0.703","0.341","0.004","0"
"54821","for its courage, ideas, technical proficiency and great acting ","for its courage, ideas, technical proficiency, great acting.","0.236","0.725","0.193","0.004","0"
"41409","our special talents can be when put in service of of others ","our special talents can be when put in service of others ``","0.499","0.59","0.475","0.427","0"
"41409","our special talents can be when put in service of of others ","Our special talents can be put in service of others. `` ``","0.265","0.916","0.214","0.427","0"
"28067","comes from spielberg, who has never made anything that wasn't at least watchable ","comes from spielberg, haven't never made anything that was not watchable. ``","0.57","0.275","0.889","0.491","0"
"28067","comes from spielberg, who has never made anything that wasn't at least watchable ","Spielberg, who has's never made anything that was overwhelmingly watchable.""","0.403","0.192","0.636","0.491","0"
"3643","is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","is funny, pithy, while illuminating an era of theatrical comedy.","0.066","0.07","0.065","0.004","0"
"3643","is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","is funny, pithy, while illuminating an era of theatrical comedy.","0.066","0.07","0.065","0.004","0"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","... Who was an imaginative teacher of emotional intelligence, ``Two men, once William james once called `` the gift of tears ''.","0.022","0.324","0.017","0.0","0"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","is an imaginative teacher.","0.022","0.006","0.114","0.0","0"
"26895","the soulful development of two rowdy teenagers ","The soulful development. Two rowdy teenagers...","0.521","0.635","0.492","0.143","0"
"26895","the soulful development of two rowdy teenagers ","the soul-set development of two rowdy teenagers.","0.476","0.681","0.433","0.143","0"
"4695","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them.","0.009","0.08","0.007","0.0","0"
"4695","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them, and helm a more traditionally plotted popcorn thriller.","0.0","0.246","0.0","0.0","0"
"2654","grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","grant, who has never lost a bit of the dry humor that initially made audiences feel...at-owning. ``","0.584","0.27","0.955","0.004","0"
"2654","grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","grant, who has not lost a bit of the dry humour that first audiences on both sides of the Atlantic love him.","0.024","0.691","0.018","0.004","0"
"12151","if you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket you need. ","Frosty says, if you're looking for an intelligent movie. “But enough to release your pent up anger.","0.028","0.239","0.022","0.005","0"
"12151","if you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket you need. ","if you're looking for an intelligent movie, in which you can release anger, some times, enough to beaze myself...","0.0","0.0","0.068","0.005","0"
"33184","love a disney pic with as little cleavage as this one has ","love a disney pic, with as little cleavage as this one :","0.243","0.827","0.197","0.136","0"
"33184","love a disney pic with as little cleavage as this one has ","love a disney pic with as little cleavage as this one is.","0.222","0.923","0.177","0.136","0"
"15822","effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","effort to see an artist, still committed to growth, change…","0.369","0.154","0.694","0.009","0"
"15822","effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles. ''","0.036","0.761","0.027","0.009","0"
"54544",", relaxed in its perfect quiet pace and proud in its message. ","bons relaxed, relaxed, in its perfect quiet pace, proud. ''","0.087","0.075","0.092","0.0","0"
"54544",", relaxed in its perfect quiet pace and proud in its message. "," relaxed in its perfect quiet pace, proud in its message..","0.012","0.683","0.009","0.0","0"
"17858","a fanciful drama about napoleon's last years and his surprising discovery of love and humility. ","A fanciful drama. From napoleon 'last years.","0.318","0.204","0.39","0.008","0"
"17858","a fanciful drama about napoleon's last years and his surprising discovery of love and humility. ","A fanciful drama. '' Napoleon's last years, talk.","0.312","0.18","0.412","0.008","0"
"14661","feels like the logical, unforced continuation of the careers of a pair of spy kids ","feels like the logical, unforced continuation of the careers of a pair of spy kids.","0.12","0.953","0.093","0.049","0"
"14661","feels like the logical, unforced continuation of the careers of a pair of spy kids ","Feels like the logical, unforced continuation of a pair of geek kids ''.","0.0","0.0","0.336","0.049","0"
"44440","a slam-bang extravaganza that ","A slam-bang extravaganza,","0.505","0.718","0.459","0.206","0"
"44440","a slam-bang extravaganza that ","A slam-bang extravaganza.","0.505","0.719","0.459","0.206","0"
"59445","of the avant-garde fused with their humor ","of the paradol, fused with their humor. ``","0.286","0.42","0.258","0.009","0"
"59445","of the avant-garde fused with their humor ","Of the avant-garde mixed with hilarious humour. ''","0.033","0.678","0.025","0.009","0"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","the word that comes to mind. while watching while watching there muses. ``","0.1","0.029","0.491","0.003","0"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","The word comes to mind while watching Eric Rosher's tribute to a courageous scottish Lady.","0.009","0.753","0.007","0.003","0"
"62623","about motives and context, which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ","about motives and context, which drains it of the dramatic substance.""","0.377","0.141","0.859","0.972","0"
"62623","about motives and context, which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ","about motives and context.","0.144","0.053","0.332","0.972","0"
"20861","a sensational, real-life 19th-century crime as a metaphor ","A sensational, real-life, 19th century, crime as a metaphor. ``","0.271","0.65","0.227","0.239","0"
"20861","a sensational, real-life 19th-century crime as a metaphor ","A sensational, real-life, 19th-century crime.","0.234","0.271","0.223","0.239","0"
"46633","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and ","it's the type of film about growing up that we do not see often these days : realistic, urgent, and '' really insightful.","0.162","0.739","0.129","0.043","0"
"46633","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and ","It's the type of film, the story of growing up, that we don't often see.","0.076","0.291","0.061","0.043","0"
"13838","it's burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","it's burns'visuals ', characters' not his plot.","0.033","0.009","0.772","0.607","0"
"13838","it's burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","It's burn. ''","0.023","0.006","0.371","0.607","0"
"41759","an intelligent romantic thriller of a very old-school kind of quality. ","an intelligent romantic thriller, from a very old school.","0.474","0.74","0.424","0.08","0"
"41759","an intelligent romantic thriller of a very old-school kind of quality. ","an intelligent romantic thriller.","0.245","0.159","0.3","0.08","0"
"13793","it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end ","It's common knowledge, that park and his founding partner, Yong kang, lost kozmo...","0.642","0.751","0.612","0.2","1"
"13793","it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end ","It's common knowledge that park and his founding partner, yong kang, lost kozmo.","0.163","0.77","0.129","0.2","0"
"57534","a wild comedy that could only spring from the demented mind of the writer of being john malkovich. ","A wild comedy, that could only spring from the demented mind of the writer,'John malkovich ''.","0.43","0.487","0.414","0.054","0"
"57534","a wild comedy that could only spring from the demented mind of the writer of being john malkovich. ","A wild comedy, a perfect comedy.","0.109","0.095","0.114","0.054","0"
"63927","reggio and glass put on an intoxicating show. ","reggio and glass put on an intoxicating show. ``","0.356","0.79","0.3","0.153","0"
"63927","reggio and glass put on an intoxicating show. ","reggio and glass put on an intoxicating show.","0.194","0.983","0.153","0.153","0"
"9862","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","is an intelligent flick, examining many different psychological ideas.","0.028","0.023","0.031","0.0","0"
"9862","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","is an intelligent flick examining many different ideas.","0.022","0.008","0.05","0.0","0"
"30918","is one of world cinema's most wondrously gifted artists and ","is one of world cinema's most wondrously gifted artists. ''","0.004","0.865","0.003","0.0","0"
"30918","is one of world cinema's most wondrously gifted artists and ","is by far one of ( or at least one of cinema's most wondrously gifted artists ) ``","0.003","0.078","0.002","0.0","0"
"66962","as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","As a skillfully assembled, highly polished, professional adaptation, it is just as chilling as be `` manhunter ''.","0.46","0.317","0.542","0.001","0"
"66962","as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","As a skillfully assembled, highly polished, professional adaptation...","0.014","0.116","0.011","0.001","0"
"9934","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","has the grace to call for prevention, rather than to place blame. ''","0.145","0.188","0.135","0.001","0"
"9934","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","has the grace to call for alarm rather than placed blame. ``","0.063","0.139","0.053","0.001","0"
"9952","nearly as captivating as the rowdy participants think it is ","Nearly as captivating as the rowdy participants think it is. `` ''","0.659","0.647","0.663","0.741","0"
"9952","nearly as captivating as the rowdy participants think it is ","nearly as captivating as the rowdy participants think.","0.276","0.744","0.228","0.741","0"
"44074","that allows americans to finally revel in its splendor ","That allows americans to finally revel in its splendor.","0.063","0.975","0.048","0.001","0"
"44074","that allows americans to finally revel in its splendor ","that allows Americans finally to revel in its splendor. ``","0.025","0.812","0.019","0.001","0"
"36312","beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve. ","beneath the film's obvious determination to shock at any cost, there is considerable skill. ``","0.574","0.333","0.757","0.058","0"
"36312","beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve. ","No matter, the film's early determination to shock. ''","0.099","0.031","0.361","0.058","0"
"35469","of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","of the plot, at a powerfully evoking mood.","0.027","0.008","0.101","0.0","0"
"35469","of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Of the plot itself, and a powerfully evocative mood. ``","0.009","0.186","0.007","0.0","0"
"18106","follows its standard formula in this animated adventure ","follows its standard formula.","0.207","0.113","0.286","0.795","0"
"18106","follows its standard formula in this animated adventure ","follows its standard formula...","0.207","0.114","0.286","0.795","0"
"5550","spiced with the intrigue of academic skullduggery and politics ","... spiced with the drama. ``","0.233","0.077","0.714","0.093","0"
"5550","spiced with the intrigue of academic skullduggery and politics ","Spiced with the intrigue, academic skullduggery, politics.","0.155","0.064","0.295","0.093","0"
"13310","a realistic, non-exploitive approach ","A realistic, non-Exploitive approach. `` ''","0.664","0.432","0.809","0.409","0"
"13310","a realistic, non-exploitive approach ","A realistic, non-explotitive approach. `` ``","0.423","0.181","0.767","0.409","0"
"15669","brings a youthful, out-to-change-the-world aggressiveness to the project ","brings a youthful, out-to-change...the-world agenda. ``","0.462","0.228","0.701","0.193","0"
"15669","brings a youthful, out-to-change-the-world aggressiveness to the project ","brings a juvenile, out-to-change-the-world aggressiveness...","0.373","0.209","0.506","0.193","0"
"50734",", stuart little 2 manages sweetness largely without stickiness. ",", stuart little 2 manages sweetness, largely without stickiness. ''","0.097","0.171","0.085","0.024","0"
"50734",", stuart little 2 manages sweetness largely without stickiness. ","Stuart little 2 manages sweetness - totally without stickinginess. ''  ``","0.007","0.424","0.005","0.024","0"
"3512","takes a stand in favor of tradition and warmth ","takes a stand in favor of tradition.","0.189","0.328","0.166","0.0","0"
"3512","takes a stand in favor of tradition and warmth ","takes a stand against tradition.","0.0","0.0","0.636","0.0","0"
"32465","tsai has a well-deserved reputation as one of the cinema world's great visual stylists ","tsai has a well-deserved reputation. `` One of cinema's great visual stylists","0.781","0.811","0.772","0.279","1"
"32465","tsai has a well-deserved reputation as one of the cinema world's great visual stylists ","tsai has a well-deserved reputation.","0.33","0.123","0.76","0.279","0"
"20063","about changing times, clashing cultures and the pleasures of a well-made pizza ","""Changing times, clashing cultures, and the pleasures. ''","0.325","0.176","0.453","0.329","0"
"20063","about changing times, clashing cultures and the pleasures of a well-made pizza ","Justchanging times, clashing cultures, and the pleasures of a well-made pizza.","0.199","0.831","0.159","0.329","0"
"13153","other feel-good fiascos like antwone fisher or ","Other feel-good fiascos like antwone fisher or `` tuna '' *","0.389","0.295","0.435","0.085","0"
"13153","other feel-good fiascos like antwone fisher or ","Other feel-good fiascos like antwone fisher or ``","0.122","0.665","0.096","0.085","0"
"12089","tension, eloquence, spiritual challenge -- ","tension, eloquence, spiritual challenge... ''","0.464","0.887","0.4","0.267","0"
"12089","tension, eloquence, spiritual challenge -- ","tension, eloquence, spiritual challenge, ``","0.45","0.811","0.391","0.267","0"
"14311","it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","it's the best sequel. It strikes back, since the empire strikes. ''","0.464","0.227","0.712","0.0","0"
"14311","it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","It '' is the best sequel since the empire Strikes back. `` A majestic achievement, an impressive grandeur. ''","0.0","0.347","0.0","0.0","0"
"4169","me no lika da accents so good, but i thoroughly enjoyed the love story ","Me no lika da accents, so good, but I thoroughly enjoyed it.","0.099","0.044","0.171","0.294","0"
"4169","me no lika da accents so good, but i thoroughly enjoyed the love story ","me no lika da accents so good.","0.027","0.007","0.999","0.294","0"
"18159","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed. ","The filmmakers want nothing else from a good time. ``","0.39","0.16","0.748","0.013","0"
"18159","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed. ","The filmmakers want nothing else more than to show us a good time. In their cheap, b movie way, they succeeded.","0.049","0.943","0.038","0.013","0"
"41625","the one of the world's best actors, daniel auteuil, ","The one of the world's leading actors.","0.253","0.19","0.285","0.087","0"
"41625","the one of the world's best actors, daniel auteuil, ","The one of the world's best actors. ``","0.068","0.261","0.055","0.087","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","need not be steeped in '50's sociology.","0.089","0.034","0.196","0.001","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","Need not be steeped in '50's sociology, pop culture, or movie lore, to appreciate the emotional depth of Haynes' work.","0.005","0.783","0.004","0.001","0"
"66674","remains a film about something, one that attempts and often achieves a level of connection and concern. ","remains a film about something. One that attempts a level of connection.","0.204","0.301","0.185","0.0","0"
"66674","remains a film about something, one that attempts and often achieves a level of connection and concern. ","remains a film about something.","0.141","0.072","0.206","0.0","0"
"67232","a brilliant college student -- where's pauly shore as the rocket scientist? ","A brilliant college student -- where '' s pauly shore as the rocket scientist( _ *","0.703","0.382","0.976","0.981","0"
"67232","a brilliant college student -- where's pauly shore as the rocket scientist? ","A brilliant college student. What does he have going on.?","0.422","0.188","0.719","0.981","0"
"21356","doesn't pummel us with phony imagery or music ","Doesn't pummel us with phony imagery, music.","0.832","0.593","0.96","0.812","0"
"21356","doesn't pummel us with phony imagery or music ","Does not pound us with phony imagery.","0.601","0.277","0.986","0.812","0"
"39523","chilling in its objective portrait of dreary, lost twenty-first century america. ","chilling, in its objective portrait. ''","0.292","0.134","0.479","0.0","0"
"39523","chilling in its objective portrait of dreary, lost twenty-first century america. ","chilling in its objective portrait, of dreary,...","0.107","0.164","0.096","0.0","0"
"30096","a fascinating, unnerving examination of the delusions of one unstable man. ","a fascinating, unnerving, examination. 58. The delusions of one unstable man...","0.955","0.913","0.97","0.466","1"
"30096","a fascinating, unnerving examination of the delusions of one unstable man. ","A fascinating, unnerving examination of the delusions of a disturbed man. ``","0.659","0.787","0.625","0.466","1"
"29101","still, this flick is fun, and host to some truly excellent sequences. ","Still, this flick is fun, and host to some really good timing. ``","0.417","0.692","0.368","0.008","0"
"29101","still, this flick is fun, and host to some truly excellent sequences. ","Still, this flick is fun, compelling, and host to some truly great sequences. ``","0.204","0.729","0.165","0.008","0"
"14106","this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","this new movie version of the alexandre dumas classic is the stuff of high romance......","0.055","0.35","0.043","0.089","0"
"14106","this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","This new, fresh, alexandre dumas classic is the funky stuff. ``","0.051","0.193","0.041","0.089","0"
"43219","quirky and taken with its own style ","quirky, taken with its own style. ``","0.628","0.855","0.577","0.299","1"
"43219","quirky and taken with its own style ","Quirky and taken with its own style.","0.336","0.236","0.392","0.299","0"
"8756","very simply sets out to entertain and ends up delivering in good measure ","very simply sets out to entertain, taking into good measure. ''","0.121","0.25","0.104","0.0","0"
"8756","very simply sets out to entertain and ends up delivering in good measure ","very simply sets out to entertain.","0.099","0.04","0.192","0.0","0"
"61248","with the kind of social texture and realism that would be foreign in american teen comedies ","with the kind of socialtexture, realism, that would, in american teen comedies, be foreign.","0.128","0.381","0.105","0.021","0"
