"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"29715","a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people, ","A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who tried to mess with... Some powerful people.  ''","0.945","0.813","0.999","0.0","1"
"2922","funny and, in the end, very touching ","funny, in the end, very touching. ``","0.66","0.852","0.614","0.061","1"
"2922","funny and, in the end, very touching ","funny, but in the end, very touching.","0.407","0.93","0.343","0.061","0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","A good-hearted ensemble comedy. ''","0.275","0.122","0.473","0.0","0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","`` is a good-hearted ensemble comedy. ``","0.132","0.165","0.123","0.0","0"
"33565","that, like shiner's organizing of the big fight, pulls off enough ","Like shiner's organizing of the big fight, he pulls off enough.","0.32","0.16","0.478","0.1","0"
"33565","that, like shiner's organizing of the big fight, pulls off enough ","Like shiner's organization of the big fight, he pulls off enough.","0.296","0.121","0.572","0.1","0"
"3691","photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","Photographed, staged by mendes, a series of riveting set pieces, the likes of which mainstream audiences have rarely seen. ``","0.017","0.873","0.013","0.004","0"
"3691","photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","photographed and staged bymmed, with a series of riveting set pieces, the likes which mainstream audiences have rarely seen. ''","0.005","0.525","0.004","0.004","0"
"25314","found the perfect material with which to address his own world war ii experience in his signature style ","found the perfect material to address his ownworld war ii, standing out.","0.014","0.065","0.011","0.003","0"
"25314","found the perfect material with which to address his own world war ii experience in his signature style ","found the perfect material with which to address his own world war ii.","0.007","0.271","0.005","0.003","0"
"33789","offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","offers much colorful eye candy, including the spectacle of gere dancing in his shoes, hoofing, or crooning. ``","0.211","0.35","0.187","0.002","0"
"33789","offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","offers much colorful eye candy, including the spectacle ofgere on his dancing shoes, hoofing and crooning.","0.022","0.026","0.021","0.002","0"
"23980","together in a stark portrait of motherhood deferred and desire ","Together, in a stark portrait, of motherhood deferred to and desire.","0.316","0.261","0.34","0.001","0"
"23980","together in a stark portrait of motherhood deferred and desire ","Together in a stark portrait of motherhood deferred desire. ``","0.007","0.796","0.005","0.001","0"
"60378","the most beautiful, evocative works i've seen ","The pure, beautiful, evocative works. ``","0.175","0.327","0.152","0.013","0"
"60378","the most beautiful, evocative works i've seen ","The most beautiful, evocative works I ''ve seen.","0.014","0.811","0.011","0.013","0"
"24176","you expect of de palma, but what makes it transporting is that it's also one of the smartest ","You expect de palma, but what makes it so transporting, that it's also one of the smartest...","0.614","0.503","0.662","0.025","0"
"24176","you expect of de palma, but what makes it transporting is that it's also one of the smartest ","You expect de palma, but what makes it transporting is that it is also one of smartest... ''","0.261","0.189","0.299","0.025","0"
"3882","this isn't a stand up and cheer flick ; it's a sit down and ponder affair ","This is not a stand up and cheer flick. It's a sit down and ponder affair.","0.891","0.921","0.882","0.034","1"
"3882","this isn't a stand up and cheer flick ; it's a sit down and ponder affair ","This is not a stand up and cheer flick, it's a sit down and ponder affair.","0.89","0.918","0.882","0.034","1"
"33851","swinging from the trees hooting it's praises ","Swinging from the trees, hooting. ``","0.559","0.331","0.725","0.03","0"
"33851","swinging from the trees hooting it's praises ","and flashing from the trees hooting it's praises...","0.026","0.176","0.02","0.03","0"
"4711","that extra little something that makes it worth checking out at theaters ","That extra little thing that made it so popular.","0.308","0.199","0.377","0.008","0"
"4711","that extra little something that makes it worth checking out at theaters ","This extra little something seems worth checking out at theaters. ''","0.219","0.797","0.177","0.008","0"
"64137","it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's a work, with humor, warmth, and intelligence, a life interestingly lived.","0.613","0.729","0.582","0.056","1"
"64137","it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's a work, with humor, warmth, intelligence, apparently captured a life lived pretty evidently.","0.297","0.098","0.918","0.056","0"
"11544","'re looking for something new and hoping for something entertaining ","These look for something new... looking for something entertaining.","0.574","0.69","0.543","0.01","0"
"11544","'re looking for something new and hoping for something entertaining ","People're looking for something new. And hoping for something entertaining. ''","0.311","0.745","0.261","0.01","0"
"48232","learning to compromise with reality enough to become comparatively sane and healthy ","learning to compromise reality, enough for someone to become comparatively balanced, relatively sane.","0.892","0.673","1.0","0.494","0"
"48232","learning to compromise with reality enough to become comparatively sane and healthy ","learning to compromise reality, was enough to become relatively sane, healthy.","0.716","0.388","0.998","0.494","0"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures this perverse element, the kafkaesque, where identity -- overnight -- is robbed and replaced by a persecuted `` other. ''","0.932","0.792","0.99","0.889","0"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures that perverse element of kafkaesque, where identity, overnight, is cursed, replaced by a persecuted `` other. ''","0.0","0.0","0.778","0.889","0"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","has never been more simply beautiful.","0.081","0.022","0.947","0.002","0"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","Has never made a more strikingly beautiful film.","0.018","0.073","0.014","0.002","0"
"24369","has just as many scenes that are lean and tough enough to fit in any modern action movie ","has just as many scenes that seem lean, but tough, too suited in any modern action movie.","0.651","0.388","0.841","0.003","0"
"24369","has just as many scenes that are lean and tough enough to fit in any modern action movie ","has just as many scenes that seem lean, tough, enough, to fit in any modern action movie.","0.607","0.698","0.581","0.003","0"
"21317","juliette binoche's sand is vivacious ","juliette binoche's sand is vivacious. ``","0.802","0.753","0.82","0.005","1"
"21317","juliette binoche's sand is vivacious ","juliette binoche's sand is vivacious.","0.631","0.957","0.567","0.005","1"
"5759","a kind, unapologetic, sweetheart ","A kind, unapologetic, sweetheart. ''","0.737","0.622","0.786","0.15","0"
"5759","a kind, unapologetic, sweetheart ","A kind, unapologetic, sweetheart...","0.653","0.924","0.595","0.15","1"
"8978",", so who knew charles dickens could be so light-hearted? ","So who knew charles dickens could be so light-hearted. Taisse","0.569","0.673","0.541","0.543","0"
"8978",", so who knew charles dickens could be so light-hearted? ",", so, who knew charles dickens could be so light-hearted?","0.405","0.387","0.411","0.543","0"
"4718","isn't afraid to provoke introspection in both its characters and its audience ","is not afraid of sharing introspection in both its characters. ``","0.507","0.233","0.835","0.014","0"
"4718","isn't afraid to provoke introspection in both its characters and its audience ","is not afraid to provoke introspection. ''","0.232","0.074","0.813","0.014","0"
"5751","one of recent memory's most thoughtful films about art, ethics, and the cost of moral compromise. ","One of recent memory's most thoughtful, albeit dark, art, ethics, and the cost of moral compromise...","0.471","0.192","0.917","0.008","0"
"5751","one of recent memory's most thoughtful films about art, ethics, and the cost of moral compromise. ","One of the recent memory's most thoughtful films. `` art, ethics, and the cost of moral compromise. ''","0.147","0.763","0.115","0.008","0"
"30245","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff. ","is better than any summer blockbuster we had to endure last summer, setting the tone for an upcoming summer full of good stuff. ''","0.391","0.785","0.335","0.078","0"
"30245","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff. ","is better than any summer blockbuster, we had to endure last summer, and thereby sets the tone for a summer of good stuff, actually.","0.016","0.522","0.012","0.078","0"
"16041","write and deliver a one liner as well as anybody ","Write and deliver a one liner just as well as anybody...","0.071","0.795","0.055","0.07","0"
"16041","write and deliver a one liner as well as anybody ","Write and deliver a one liner as well as anybody. ``","0.051","0.783","0.039","0.07","0"
"45130","a soul and an unabashed sense of good old-fashioned escapism ","A soul, or a verbachlike sense of good old-fashioned escapism.","0.196","0.762","0.157","0.015","0"
"45130","a soul and an unabashed sense of good old-fashioned escapism ","A soul and a unabashed sense of good old-fashioned escapism. ``","0.018","0.83","0.014","0.015","0"
"38269","set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to ","set in the world of lingerie models and bar dancers, it held my interest, simply because it did not try to say.","0.197","0.2","0.196","0.028","0"
"38269","set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to ","set in the world of lingerie models and bar dancers in the midwest. It held my interest simply because it did not try to ``","0.096","0.725","0.074","0.028","0"
"8441","soderbergh's best films, ","Soderbergh's greatest films...","0.45","0.906","0.385","0.302","0"
"8441","soderbergh's best films, ","Soderbergh's best movies.","0.362","0.893","0.302","0.302","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow demonstrated a breadth of vision.","0.044","0.105","0.037","0.0","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow displays in depth, a breadth of vision.","0.037","0.122","0.03","0.0","0"
"57206","a sharp satire of desperation and cinematic deception. ","A sharp satire of desperation and cinematic deception. ''","0.542","0.808","0.488","0.462","0"
"57206","a sharp satire of desperation and cinematic deception. ","A sharp satire of desperation and cinematic deception. ``","0.527","0.819","0.471","0.462","0"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","format to make an old-fashioned nature film. ``","0.351","0.153","0.617","0.0","0"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","To create an old-fashioned nature feature, format.","0.062","0.017","0.705","0.0","0"
"54166","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable. ","As always, yakusho seems wonderful. ``His chemistry with shimizu seems very believable. ''","0.588","0.293","0.885","0.033","0"
"54166","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable. ","yakusho, as always, seems wonderful as the long-faced sad sack.","0.062","0.183","0.051","0.033","0"
"48316","be played out in any working class community in the nation ","be played out virtually in every working class community. ''","0.59","0.299","0.876","0.078","0"
"48316","be played out in any working class community in the nation ","be played out in any working class community. ``","0.513","0.297","0.678","0.078","0"
"21483","absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man "," absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man.","0.018","0.136","0.014","0.041","0"
"21483","absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","absolutely inescapably pretty, skyscraper-trapeze Movement of the amazing spider-man...","0.01","0.193","0.008","0.041","0"
"62449","frank capra played this story straight. ","frank capra played this story straight.","0.681","0.984","0.617","0.617","0"
"62449","frank capra played this story straight. ","frank capra played this story straight..","0.678","0.963","0.617","0.617","0"
"57155","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint ","Admire the closing scenes. '' It seems to ask whether our civilisation has a cure for vincent's complaint. ``","0.164","0.731","0.13","0.001","0"
"57155","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint ","admire the closing scenes, which seem to ask whether our civilization offers a cure for vincent's complaint.","0.018","0.789","0.014","0.001","0"
"26583","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before ","because the film deliberately lacks irony, it appeared to have a genuine dramatic impact.","0.497","0.198","0.999","0.146","0"
"26583","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before ","Because the film deliberately lacked irony, it has a genuine dramatic impact. It played like a powerful, though clearly never seen before.","0.426","0.158","0.983","0.146","0"
"44180","( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","( caine) proves once again that he has not lost his touch.","0.508","0.233","0.835","0.001","0"
"44180","( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","( caine ) proves once again he has not lost his touch, setting off a fantastic performance in an apparently middling.","0.009","0.631","0.007","0.001","0"
"61793","touching, raucously amusing, uncomfortable ","touching, raucously amusing, uncomfortable. ``","0.544","0.646","0.517","0.813","0"
"61793","touching, raucously amusing, uncomfortable ","touching, raucously amusing, uncomfortable.","0.405","0.758","0.351","0.813","0"
"61319","splashed with bloody beauty as vivid as any scorsese has ever given us ","splashed with bloody beauty, as vivid... as any scorsese has ever given.","0.563","0.677","0.533","0.001","0"
"61319","splashed with bloody beauty as vivid as any scorsese has ever given us "," Splashed with bloody beauty, as vivid as any scorsese ever gave us. ''","0.478","0.815","0.42","0.001","0"
"41390","the richness of characterization that makes his films so memorable ","The richness of characterization, which made his films so memorable.","0.174","0.908","0.137","0.291","0"
"41390","the richness of characterization that makes his films so memorable ","The richness of characterization.","0.156","0.103","0.189","0.291","0"
"52128",", it's black hawk down with more heart. ","It's black hawk brought down with more heart...","0.436","0.215","0.665","0.396","0"
"52128",", it's black hawk down with more heart. ","It's black hawk down with more heart. ``","0.428","0.303","0.496","0.396","0"
"59588","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","Its all-powerful, a voice for a pop-cyber culture, fed by her bjorkness.","0.258","0.132","0.38","0.127","0"
"59588","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","Its all-powerful, a voice for a pop-cyber culture, seeking to feed on her bjorkness.","0.182","0.117","0.223","0.127","0"
"59677","provides the drama that gives added clout to this doc ","provides the drama. ``","0.28","0.099","0.717","0.003","0"
"59677","provides the drama that gives added clout to this doc ","providing the drama, drawing added clout.","0.17","0.082","0.265","0.003","0"
"51233","'s nice to see piscopo again after all these years ","It's nice to see piscopo again after all these years. ''","0.293","0.828","0.241","0.05","0"
"51233","'s nice to see piscopo again after all these years ","It's nice to see piscopo again after many years.","0.173","0.847","0.137","0.05","0"
"32620","a movie of technical skill and rare depth of intellect and feeling ","A movie of technical skill. `` A movie with rare, exceptional, depth. intellect. ''","0.559","0.326","0.735","0.001","0"
"32620","a movie of technical skill and rare depth of intellect and feeling ","A movie of technical skill. `` rare depth of intellect... and feeling.","0.068","0.868","0.052","0.001","0"
"24287",", this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film about something, one that attempts, and often reaches, a level of connection.","0.013","0.37","0.01","0.0","0"
"24287",", this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film about something, one that attempts, and often achieves, a level of connection and concern. ``","0.008","0.924","0.006","0.0","0"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","satisfyingly odd, albeit as unusual, a tale. it was a century and a half ago.","0.464","0.738","0.413","0.004","0"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","satisfyingly odd, and intriguing. A story, as it was a century, and a half ago.","0.278","0.875","0.226","0.004","0"
"42998",", it also has plenty for those ( like me ) who aren't. ","It also has some room for those ( like me ) who are not.","0.523","0.613","0.498","0.401","0"
"42998",", it also has plenty for those ( like me ) who aren't. ","It also has fairly much sympathy for those ( like me ) who are not...","0.229","0.445","0.197","0.401","0"
"338","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","has the right stuff for silly summer entertainment.","0.217","0.157","0.248","0.001","0"
"338","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","has the right stuff for silly summer entertainment.","0.217","0.157","0.248","0.001","0"
"30189","`` elling '' manages to do all three quite well, making it one of the year's most enjoyable releases ","`` elling '' manages to do all three quite well. Which makes it one of the year's most enjoyable...","0.626","0.793","0.585","0.02","1"
"30189","`` elling '' manages to do all three quite well, making it one of the year's most enjoyable releases ","`` elling '' manages quite well, making it one of the year's most positive.","0.268","0.175","0.326","0.02","0"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg shares a merely fascinating, but flawed, look at the near future.","0.571","0.67","0.544","0.054","0"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg presents a fascinating, but totally flawed, look at the near future.","0.524","0.869","0.463","0.054","0"
"25214","figures out how to make us share their enthusiasm. ","figures out how to make us share their enthusiasm. ``","0.317","0.803","0.264","0.176","0"
"25214","figures out how to make us share their enthusiasm. ","figures out how to make us share their enthusiasm. ``","0.317","0.803","0.264","0.176","0"
"47349","good performances and a realistic, non-exploitive approach make paid in full worth seeing. ","good performances, a realistic, non-exploitive approach, make it so full.","0.391","0.244","0.489","0.077","0"
"47349","good performances and a realistic, non-exploitive approach make paid in full worth seeing. ","Good performances and a realistic, non-exploitive, approach, makepaid appear fully worth seeing.","0.14","0.509","0.113","0.077","0"
"14803","plays like a reading from bartlett's familiar quotations ","plays like a reading from bartlett's familiar quotations. ``","0.449","0.797","0.392","0.277","0"
"14803","plays like a reading from bartlett's familiar quotations ","Like a reading from bartlett's familiar quotations. ``","0.264","0.396","0.237","0.277","0"
"5622","can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","Can never escape the heart when the right movie comes along, especially if it begins with the name Star wars.","0.115","0.327","0.095","0.021","0"
"5622","can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","Can never escape the heart of the boy... especially, when the right movie seems.","0.083","0.082","0.083","0.021","0"
"44885","campanella's competent direction and his excellent cast ","campanella's competent direction, and his excellent casting. ``","0.002","0.725","0.001","0.003","0"
"44885","campanella's competent direction and his excellent cast ","Campanella's competent direction, and his excellent cast.","0.002","0.788","0.002","0.003","0"
"19787","henry bean's thoughtful screenplay provides no easy answers, but offers a compelling investigation of faith versus intellect ","henry bean's thoughtful screenplay offers no easy answers, but it does offer a compelling investigation of faith versus intellect...","0.064","0.823","0.049","0.092","0"
"19787","henry bean's thoughtful screenplay provides no easy answers, but offers a compelling investigation of faith versus intellect ","henry bean's thoughtful screenplay provides no easy answers, but a compelling investigation of faith versus intellect.","0.009","0.873","0.007","0.092","0"
"59056","the real star of this movie is the score, as in the songs translate well to film, and ","The real star of this movie is the score, as recordings of the songs usually seem to suit filming.","0.648","0.402","0.815","0.089","0"
"59056","the real star of this movie is the score, as in the songs translate well to film, and ","The real star of this movie is the score, as in the songs, they seem to translate well to the film.","0.572","0.676","0.544","0.089","0"
"66484","happy times maintains an appealing veneer without becoming too cute about it. ","happy times have an appealing veneer, without becoming too cute.","0.766","0.727","0.78","0.0","1"
"66484","happy times maintains an appealing veneer without becoming too cute about it. ","Happy times, however, seem to maintain an appealing veneer, without becoming too cute.","0.308","0.816","0.255","0.0","0"
"52054","a film you will never forget -- that you should never forget ","A film you know you've never forgotten, nor should never forget,","0.936","0.807","0.989","0.098","1"
"52054","a film you will never forget -- that you should never forget ","A film that you will never forget, which you should never forget.","0.583","0.937","0.517","0.098","1"
"23967","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","is still fun, albeit silly, and so aggressively silly that it seems more than a worthwhile effort.","0.907","0.728","0.988","0.023","1"
"23967","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","is still fun, but so aggressively silly, that it seems more than a worthwhile effort.","0.845","0.757","0.879","0.023","1"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The best movies of this year.","0.187","0.113","0.238","0.0","0"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The best movies of this year: exquisite acting, clever screenplay, mesmerizing music, many inimitable scenes.","0.0","0.71","0.0","0.0","0"
"3133","affable if not timeless, like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","affable, if not timeless, like mike.","0.297","0.119","0.594","0.0","0"
"3133","affable if not timeless, like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","affable, if not timeless, raises some worthwhile themes, while providing a wholesome fantasy. ''","0.003","0.285","0.002","0.0","0"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film seemed to shine, as the direction was wisely accomplished.","0.545","0.261","0.854","0.003","0"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film - shone, as the direction seemed seemably accomplished.","0.086","0.024","0.743","0.003","0"
"16639","with the gifted pearce on hand to keep things on semi-stable ground dramatically ","With the gifted pearce, dramatically, wanting to keep things on semi-stable ground.","0.108","0.392","0.087","0.018","0"
"16639","with the gifted pearce on hand to keep things on semi-stable ground dramatically ","with the gifted pearce on hand, theoretically, to keep things on semi-stable ground.","0.045","0.256","0.035","0.018","0"
"39426","i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","i walked away as I hoped, from this new version of e.t.","0.403","0.22","0.559","0.552","0"
"39426","i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","i walked away from this new version of e.t, just as I hoped l would.","0.239","0.285","0.227","0.552","0"
"16128","gangster no. 1 a worthwhile moviegoing experience ","The gangster no. 1 seems like a worthwhile, moviegoing experience. ``","0.694","0.391","0.936","0.07","0"
"16128","gangster no. 1 a worthwhile moviegoing experience ","gangster no. 1 a worthwhile moviegoing experience.","0.093","0.512","0.073","0.07","0"
"39222","a far bigger, far more meaningful story than one ","A far bigger, far more meaningful, story, than one ``","0.722","0.701","0.73","0.614","0"
"39222","a far bigger, far more meaningful story than one ","a far bigger, far more meaningful, story. ''","0.698","0.757","0.68","0.614","0"
"14244","bucked the odds to emerge as an exquisite motion picture in its own right ","bucked the odds. ``","0.202","0.068","0.588","0.0","0"
"14244","bucked the odds to emerge as an exquisite motion picture in its own right ","bucked the odds, to emerge as an exquisite motion picture.","0.001","0.046","0.001","0.0","0"
"29673","the town has kind of an authentic feel, but ","The town seems to have a genuine, authentic feel, but","0.814","0.823","0.811","0.235","1"
"29673","the town has kind of an authentic feel, but ","The town has kind of an authentic feel, but even ``","0.14","0.556","0.112","0.235","0"
"6320","a sobering and powerful documentary about the most severe kind of personal loss : ","A sobering, powerful, documentary. ``","0.299","0.106","0.771","0.007","0"
"6320","a sobering and powerful documentary about the most severe kind of personal loss : ","A sobering, powerful, documentary.","0.23","0.081","0.595","0.007","0"
"60460","the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ","The film appears an odd purity, one that does not bring the characters so much as it requires you to study them.","0.397","0.497","0.372","0.006","0"
"60460","the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ","The film has an odd purity, that does not seem to bring you into the characters, so much as it has you study them.","0.387","0.417","0.377","0.006","0"
"50707","why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Why Paul Paul thomas anderson appeared to have experimental intent? Could it necessarily be entirely advertised?","0.449","0.177","0.92","0.001","0"
"50707","why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Why paul thomas anderson seemed such a conscience.","0.255","0.082","0.873","0.001","0"
"13760","hélène angel is definitely a director to watch. ","hélène Angel seems definitely a director to watch. ","0.707","0.683","0.716","0.049","0"
"13760","hélène angel is definitely a director to watch. ","hélène Angel is definitely a director.","0.047","0.346","0.036","0.049","0"
"53136","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' seems somewhat entertaining, but...","0.931","0.875","0.951","0.695","0"
"53136","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ","With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` Formula 51 '' is somewhat entertaining.","0.773","0.903","0.737","0.695","0"
"60452","to swallow thanks to remarkable performances by ferrera and ontiveros ","To swallow, thanks to remarkable performances, ferrera and ontiveros.","0.004","0.236","0.003","0.0","0"
"60452","to swallow thanks to remarkable performances by ferrera and ontiveros ","To swallow, thanks to remarkable performances of ferrera and ontiveros.","0.001","0.546","0.001","0.0","0"
"36579","it's dark but has wonderfully funny moments ; you care about the characters ; and ","it's dark, but there are funny moments...","0.276","0.172","0.345","0.0","0"
"36579","it's dark but has wonderfully funny moments ; you care about the characters ; and ","it's dark, but wonderfully funny.","0.186","0.112","0.24","0.0","0"
"3918","delightfully quirky movie to be made from curling ","delightfully quirky movie, made from curling. ``","0.257","0.796","0.21","0.285","0"
"3918","delightfully quirky movie to be made from curling ","Delightfully quirky movie, made from curling...","0.25","0.62","0.209","0.285","0"
"20900","it's the sweet cinderella story that `` pretty woman '' wanted to be. ","It's the sweet, cinderella, story. A pretty woman. ''","0.522","0.263","0.777","0.106","0"
"20900","it's the sweet cinderella story that `` pretty woman '' wanted to be. ","It's the sweet, cinderella, that `` pretty woman, wanted to be. ''","0.465","0.256","0.64","0.106","0"
"46467","lan yu is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","lan yu's genuine love story, full of traditional layers of awakening, ripening, separation, and recovery.","0.05","0.601","0.038","0.0","0"
"46467","lan yu is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","lan yu is a genuine love story full of traditional layers of awakening and ripening, separation and recovery. ","0.0","0.865","0.0","0.0","0"
"15917","guarantee to have you leaving the theater with a smile on your face ","Guarantee to leave the theater with a smile...","0.76","0.5","0.918","0.0","0"
"15917","guarantee to have you leaving the theater with a smile on your face ","guarantee to have you leaving the theater with a smile. ``","0.572","0.587","0.567","0.0","0"
"53848","a mischievous visual style and oodles of charm ","A mischievous visual style. ``","0.394","0.22","0.534","0.036","0"
"53848","a mischievous visual style and oodles of charm ","A mischievous visual style.","0.362","0.177","0.557","0.036","0"
"15676",", the director's experiment is a successful one. ","The director's experiment seems to be a successful. ``","0.587","0.773","0.543","0.045","1"
"15676",", the director's experiment is a successful one. ","The director's experiment seems to be a successful, ''","0.525","0.513","0.528","0.045","0"
"57152",", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","However, robert rodriguez adorns his family-movie plot. ``","0.219","0.141","0.27","0.0","0"
"57152",", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","However, robert Rodriguez adorns his family-movie plot.","0.132","0.083","0.164","0.0","0"
"7486","an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","An irresistible blend of warmth, humor, and a consistent humanity. ''","0.048","0.223","0.038","0.0","0"
"7486","an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","An irresistible cocktail of warmth, humour, and a consistent embrace of humanity.","0.007","0.25","0.005","0.0","0"
"16553","it still comes from spielberg, who has never made anything that wasn't at least watchable ","It still comes from spielberg, who has never made something which was at least at least watchable.","0.644","0.795","0.606","0.25","1"
"16553","it still comes from spielberg, who has never made anything that wasn't at least watchable ","It comes still from spielberg, even though he has never made anything that was at least watchable?","0.476","0.649","0.437","0.25","0"
"37496","a freaky bit of art that's there to scare while we delight in the images ","A freaky bit of art, there to scare, while we delight.","0.253","0.244","0.256","0.002","0"
"37496","a freaky bit of art that's there to scare while we delight in the images ","A freaky bit of art, there to scare, while we delight in the images.","0.01","0.757","0.007","0.002","0"
"38522","is turning in some delightful work on indie projects. ","is turning in some delightful work. ''","0.007","0.197","0.005","0.001","0"
"38522","is turning in some delightful work on indie projects. ","is turning some delightful work on indie projects.","0.004","0.091","0.003","0.001","0"
"66736","the 1989 paradiso will prefer this new version ","The 1989 paradiso would tend to this new version. ``","0.419","0.674","0.372","0.124","0"
"66736","the 1989 paradiso will prefer this new version ","The 1989 paradiso would like this new version.","0.414","0.898","0.351","0.124","0"
"66534","to be somebody, and to belong to somebody ","to belong with somebody, otherwise be somebody.","0.538","0.389","0.617","0.323","0"
"66534","to be somebody, and to belong to somebody ","To be somebody, or to belong to somebody. ``","0.386","0.794","0.33","0.323","0"
"57092","enough to keep you interested without coming close to bowling you over. ","enough to keep you interested, without coming close to bowlinging.","0.521","0.761","0.471","0.042","0"
"57092","enough to keep you interested without coming close to bowling you over. ","Enough to keep you interested without coming close to bowling you over.","0.055","0.968","0.042","0.042","0"
