"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"63240","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, ","flat-out amusing, sometimes endearing, often fabulous, with a solid cast, distinctive characters.","0.002","0.758","0.002","0.001","0"
"23579","a flick about our infantilized culture that isn't entirely infantile ","a blonde-nikade about our culture's infantilised culture, which is not entirely infantile.","0.321","0.107","0.977","0.063","0"
"23579","a flick about our infantilized culture that isn't entirely infantile ","a flick about our infantilized culture, nats not entirely infantile.","0.0","0.12","0.0","0.063","0"
"27455","a lot more dimensional and complex than its sunny disposition would lead you to believe. ","a lot more dimensional and more complex than its sunny disposition would lead you to believe.","0.016","0.67","0.012","0.016","0"
"27455","a lot more dimensional and complex than its sunny disposition would lead you to believe. ","A lot more dimensional and complex than its sunny disposition would lead you to believe","0.014","0.443","0.011","0.016","0"
"58586","quirky characters, odd situations, and ","quirky characters, odd situations, and","0.455","0.962","0.387","0.387","0"
"58586","quirky characters, odd situations, and ","Quirky characters, odd situations, and what.","0.384","0.389","0.382","0.387","0"
"35896","in a low-key, organic way that encourages you to accept it as life and go with its flow ","In a low-key, organic way, which encourages you to accept it as life and go on its flow.","0.027","0.87","0.02","0.002","0"
"35896","in a low-key, organic way that encourages you to accept it as life and go with its flow ","in a low, organic way. Inspiring you to accept it as life.","0.017","0.28","0.013","0.002","0"
"18026","conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","Conventional direction to give the film a soul and an sense of good old-fashioned escapism in.","0.029","0.024","0.031","0.005","0"
"18026","conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","conventional direction to give the film a soul, and an uncomfortable sense of good old-fashioned escapism..","0.0","0.0","0.33","0.005","0"
"11360","makes up for in heart what it lacks in outright newness ","that makes up for what it lacks in heart.","0.535","0.248","0.871","0.051","0"
"11360","makes up for in heart what it lacks in outright newness ","makes up for heart what it lacks explicitly newness.","0.127","0.035","0.956","0.051","0"
"12558","suspenseful enough for older kids but not ","suspenseful enough for older kids, but not","0.468","0.776","0.414","0.271","0"
"12558","suspenseful enough for older kids but not ","suspenseful enough for older kids, but not,","0.353","0.617","0.309","0.271","0"
"26466","is notable for its sheer audacity and openness ","is noted for its sheer audacity and openness.","0.1","0.781","0.078","0.004","0"
"26466","is notable for its sheer audacity and openness ","is notable for its sheer audacity and openness.","0.033","0.828","0.025","0.004","0"
"28625","is a terrific role for someone like judd, who really ought to be playing villains. ","is a Miranda role for someone like judd, who really ought to be playing villains.","0.534","0.353","0.645","0.029","0"
"28625","is a terrific role for someone like judd, who really ought to be playing villains. ","is a substantial role for someone like Judd, who really ought to be playing villains.","0.519","0.862","0.459","0.029","0"
"2073","an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves ","an intriguing look at the French film industry during the German occupation. Its most delightful moments come when various characters express their own eccentricitiesù.","0.0","0.734","0.0","0.0","0"
"2073","an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves ","< An intriguing look at the French film industry during the german occupation, its most delightful moments come when various characters express their quirkier inner selves.","0.0","0.927","0.0","0.0","0"
"32957","one film that's truly deserving of its oscar nomination ","one film that's truly, considerations.","0.051","0.014","0.452","0.013","0"
"32957","one film that's truly deserving of its oscar nomination ","One film, that's truly deserving of its Oscar nomination.","0.042","0.696","0.032","0.013","0"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film is filled with humorous observations about the general absurdity of modern life, seen through the eyes by outsiders.","0.037","0.965","0.028","0.003","0"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film is filled with humorous observations about the general absurdness of modern life As seen through the eyes outsiders.","0.004","0.96","0.003","0.003","0"
"40774","if you are in the mood for an intelligent weepy ","if you are in the mood for an intelligent weepy.","0.046","0.318","0.035","0.033","0"
"40774","if you are in the mood for an intelligent weepy ","if you find yourself in the mood, be grateful.","0.0","0.0","0.384","0.033","0"
"39477","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact ","The last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact.","0.379","0.957","0.315","0.126","0"
"39477","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact ","The last kiss will probably never achieve the popularity of my big greek wedding, but its provocative central wedding sequence far more impact","0.077","0.147","0.066","0.126","0"
"45733","performances all around are tops, with the two leads delivering oscar-caliber performances. ","performances all around are tops, with the two leads delivering oscar-caliber performances.","0.085","0.942","0.065","0.065","0"
"45733","performances all around are tops, with the two leads delivering oscar-caliber performances. ","performances all around are tops, with the two leads delivering oscar-caliber performances.","0.085","0.942","0.065","0.065","0"
"26144","we have given up to acquire the fast-paced contemporary society ","we have given up to acquire the fast-paced contemporary society.","0.484","0.508","0.476","0.105","0"
"26144","we have given up to acquire the fast-paced contemporary society ","we have given up to acquire contemporary society the fast-paced contemporary society.","0.163","0.065","0.331","0.105","0"
"53163","an immensely entertaining look at some of the unsung heroes of 20th century pop music. ","an immensely entertaining look at some of the unsung heroes of 20th century pop music.","0.001","0.982","0.001","0.001","0"
"53163","an immensely entertaining look at some of the unsung heroes of 20th century pop music. ","an immensely entertaining look at some of the unsung heroes of the 20th century pop music.","0.001","0.911","0.001","0.001","0"
"48114","is gripping, as are the scenes of jia with his family ","isgasiment, as are the scenes of Jia with his family.","0.081","0.061","0.092","0.106","0"
"48114","is gripping, as are the scenes of jia with his family ","is gripping, as are the scenes of jia with his family.","0.057","0.607","0.044","0.106","0"
"59660","high camp and yet another sexual taboo into a really funny movie ","high camp, and yet another sexual taboo, into a funny movie.","0.041","0.212","0.032","0.037","0"
"59660","high camp and yet another sexual taboo into a really funny movie ","High camp, another sexual taboo, turned into a funny movie.","0.028","0.774","0.021","0.037","0"
"60537","watch robert deniro belt out `` when you're a jet ","watch robert deniro belt out `` when you ''re a jet.","0.69","0.776","0.666","0.675","0"
"60537","watch robert deniro belt out `` when you're a jet ","watch robert deniro belt out.","0.356","0.181","0.524","0.675","0"
"41014","and, because of its heightened, well-shaped dramas, twice as powerful ","and, because of its heightened, well-shaped dramas, twice twice as powerful.","0.788","0.672","0.837","0.557","0"
"41014","and, because of its heightened, well-shaped dramas, twice as powerful ","and because of its heightened, well-shaped dramas, twice as powerful.","0.638","0.536","0.681","0.557","0"
"38635","marry science fiction with film noir and action flicks ","marry science fiction with film noir and action flicks","0.041","0.97","0.031","0.031","0"
"38635","marry science fiction with film noir and action flicks ","marry science fiction, with film noir and action flicks.","0.022","0.87","0.016","0.031","0"
"13228",", xxx is a blast of adrenalin, ",", xxx is a blast of adrenalin,","0.36","0.546","0.324","0.324","0"
"13228",", xxx is a blast of adrenalin, ",", xxx is a blast of adrenalin.","0.341","0.407","0.324","0.324","0"
"53855","it may scream low budget, but this charmer has a spirit that can not be denied ","It may scream low budget, but this charmer has a spirit that can not be denied.","0.017","0.933","0.013","0.002","0"
"53855","it may scream low budget, but this charmer has a spirit that can not be denied ","it may scream low budget, but this charmer has a spirit that can not be denied.","0.017","0.933","0.013","0.002","0"
"64409","it's good-natured and sometimes quite funny ","it's good-natured and sometimes quite funny.","0.804","0.966","0.762","0.113","1"
"64409","it's good-natured and sometimes quite funny ","it's good, mostly pleasant, and sometimes quite funny.","0.527","0.507","0.534","0.113","0"
"21659","ferrara's best film in years. ","ferrara's best film in years.","0.083","0.577","0.064","0.064","0"
"21659","ferrara's best film in years. ","ferrara, among the best movies of all time.","0.034","0.272","0.026","0.064","0"
"30028","has a way of seeping into your consciousness ","has a way of seeping into your consciousness.","0.199","0.89","0.158","0.025","0"
"30028","has a way of seeping into your consciousness ","has a way of seeping into your consciousness.","0.199","0.89","0.158","0.025","0"
"61349","the way it introduces you to new, fervently held ideas and fanciful thinkers ","The way it introduces you to new, Fistiful Ideas.","0.238","0.261","0.231","0.009","0"
"61349","the way it introduces you to new, fervently held ideas and fanciful thinkers ","The way it introduces you to new, fervently held ideas, and fanciful thinkers.","0.0","0.935","0.0","0.009","0"
"8278","a giddy and provocative sexual romp that has something to say. ","A giddy and provocative sexual romp, that has something to say.","0.14","0.814","0.109","0.042","0"
"8278","a giddy and provocative sexual romp that has something to say. ","a giddy and provocative sexual romp.","0.104","0.507","0.082","0.042","0"
"8778","more good than great but freeman and judd make it work. ","more good than great, but freeman and judd make it work.","0.343","0.971","0.282","0.316","0"
"8778","more good than great but freeman and judd make it work. ","more good than great, but freeman and judd make it work.","0.343","0.971","0.282","0.316","0"
"49774","to please its intended audience -- children -- without placing their parents in a coma-like state. ","to please its intended audience.","0.244","0.092","0.545","0.027","0"
"49774","to please its intended audience -- children -- without placing their parents in a coma-like state. ","To please its intended audience -- children -- without placing their parents in a coma-like state.","0.036","0.897","0.027","0.027","0"
"33539","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while. ","maintains your sympathy for this otherwise challenging soul by letting you share her one-room.","0.05","0.334","0.039","0.005","0"
"33539","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while. ","maintains your sympathy for this otherwise challenging soul byLetting you share her one-room world for a while.","0.02","0.088","0.016","0.005","0"
"30596","deep intelligence and a warm, enveloping affection ","deep intelligence and a warm, enveloping affection.","0.395","0.912","0.333","0.031","0"
"30596","deep intelligence and a warm, enveloping affection ","Deep intelligence and warm, enveloping affection.","0.077","0.799","0.059","0.031","0"
"64386","doesn't become smug or sanctimonious towards the audience ","ontennis does not become sneezy, or sanctimonious towards the audience.","0.567","0.321","0.761","0.099","0"
"64386","doesn't become smug or sanctimonious towards the audience ","Does it feel condescending, or cheeky, or uncomfortable to viewers.","0.0","0.0","0.847","0.099","0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble cast of characters, who bring the routine day to day.","0.027","0.26","0.021","0.0","0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble cast of characters.","0.027","0.103","0.022","0.0","0"
"63639","'s a very tasteful rock and roll movie ","``s a very nice rock and roll movie.","0.028","0.806","0.022","0.007","0"
"63639","'s a very tasteful rock and roll movie ","Its, a very tasteful rock and roll movie.","0.007","0.09","0.006","0.007","0"
"5280","there's a plethora of characters in this picture, and not one of them is flat ","There's a plethora of characters in this picture, and not one of them flat '","0.789","0.925","0.753","0.734","0"
"5280","there's a plethora of characters in this picture, and not one of them is flat ","There's a plethora of characters in this picture, and not one of them flat.","0.198","0.856","0.158","0.734","0"
"49566","will please eastwood's loyal fans -- and ","will please Eastwood's loyal fans -- and","0.236","0.845","0.191","0.191","0"
"49566","will please eastwood's loyal fans -- and ","will please Eastwood's loyal fans -- and","0.236","0.845","0.191","0.191","0"
"59632","miyazaki's nonstop images are so stunning, and his imagination so vivid ","miyazaki's nonstop images are so stunning, and his imagination so vivid,.","0.179","0.864","0.142","0.029","0"
"59632","miyazaki's nonstop images are so stunning, and his imagination so vivid ","miyazaki's nonstop images are so stunning, and his imagination so vivid '","0.046","0.861","0.035","0.029","0"
"24098","is an exercise in chilling style, and twohy films the sub, inside and out ","is an exercise in chilling style, and two.py, Sub, inside and out.","0.054","0.057","0.053","0.01","0"
"24098","is an exercise in chilling style, and twohy films the sub, inside and out ","is an exercise in chilling style, and twohy films, the sub, inside and out,","0.017","0.404","0.013","0.01","0"
"62362","a sweet, charming tale of intergalactic friendship ","A sweet, charming story of intergalactic friendship.","0.005","0.96","0.004","0.0","0"
"62362","a sweet, charming tale of intergalactic friendship ","a sweet, charming tale of intergalactic friendship.","0.001","0.964","0.001","0.0","0"
"55915","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","May be relieved that his latest feature, r xmas, marks a modest, if encouraging return to form","0.396","0.947","0.332","0.051","0"
"55915","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","May be relieved that his latest feature, r.e. xmas, marks a modest if encouraging return to form ""","0.036","0.864","0.028","0.051","0"
"2305","it is an interesting exercise by talented writer/director anderson ","It is an interesting exercise by talented writer/director anderson.","0.002","0.865","0.001","0.001","0"
"2305","it is an interesting exercise by talented writer/director anderson ","It's an interesting exercise by incredibly talented writer/director anderson.","0.0","0.92","0.0","0.001","0"
"21444","is a new treasure of the hermitage. ","is a new treasure of the hermitage...","0.116","0.7","0.091","0.091","0"
"21444","is a new treasure of the hermitage. ","is a new treasure of the hermitage.","0.095","0.112","0.091","0.091","0"
"42579","there is a real subject here, and it is handled with intelligence and care ","There's a real subject here. It is handled by intelligence and care.","0.695","0.767","0.674","0.007","1"
"42579","there is a real subject here, and it is handled with intelligence and care ","There is a real subject here, and it is handled with intelligence and care.","0.075","0.968","0.057","0.007","0"
"12967","it, offering fine acting moments and pungent ","it, offering fine acting moments, and pungent.","0.131","0.039","0.61","0.045","0"
"12967","it, offering fine acting moments and pungent ","it, offering fine acting moments, Quick Days.","0.103","0.03","0.576","0.045","0"
"13473","notable for its sheer audacity and openness ","notable for its sheer audacity.","0.358","0.288","0.39","0.017","0"
"13473","notable for its sheer audacity and openness ","Notable for its sheer audacity and openness.","0.164","0.915","0.129","0.017","0"
"978","of classic romantic comedy to which it aspires ","Of classic romantic comedy to which it aspires.","0.172","0.845","0.136","0.151","0"
"978","of classic romantic comedy to which it aspires ","of classics romantic comedy to which it aspires,","0.154","0.191","0.145","0.151","0"
"33134","with a massive infusion of old-fashioned hollywood magic ","With a massive infusion of old-fashioned Hollywood magic.","0.556","0.942","0.49","0.166","0"
"33134","with a massive infusion of old-fashioned hollywood magic ","With a massive infusion of old-fashioned Hollywood magic.","0.556","0.942","0.49","0.166","0"
"31682","its most delightful moments come when various characters express their quirky inner selves ","its most delightful moments come when various characters verbal express their quirky inner selves.","0.01","0.798","0.008","0.0","0"
"31682","its most delightful moments come when various characters express their quirky inner selves ","Its most delightful moments come when various characters express their humorous inner selves.","0.003","0.865","0.002","0.0","0"
"735","reacting to it - feeling a part of its grand locations, ","reactinging to it-feeling, a part of its grand locations,","0.09","0.135","0.081","0.055","0"
"735","reacting to it - feeling a part of its grand locations, ","reacting to it, feeling a part of its grand locations.","0.074","0.371","0.058","0.055","0"
"35394","that explore the seamy underbelly of the criminal world ","that explore the seamy underbelly of the criminal world.","0.494","0.894","0.43","0.139","0"
"35394","that explore the seamy underbelly of the criminal world ","that explore the seamy underbelly of the financial world.","0.0","0.0","0.3","0.139","0"
"13742","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers. ","The recording sessions are intriguing, and the way in which this quality band can pick up new admirers.","0.294","0.239","0.318","0.031","0"
"13742","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers. ","The recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers.","0.041","0.977","0.031","0.031","0"
"51010","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Bounds along with the rat-a-tat energy of `` his girl Friday '', maintaining a light touch, while tackling serious themes.","0.169","0.557","0.137","0.002","0"
"51010","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","bounds, along with the rat-a-tat energy of `` his girl friday '', maintaining a light touch while tackling serious themes.","0.013","0.699","0.01","0.002","0"
"1496","predictable in the reassuring manner of a beautifully sung holiday carol ","predictable in the reassuring manner.","0.031","0.008","0.616","0.0","0"
"1496","predictable in the reassuring manner of a beautifully sung holiday carol ","predictable in the reassuring manner of a beautifully sung holiday carol.","0.001","0.886","0.001","0.0","0"
"41697","a shock-you-into-laughter intensity ","A shock-you-into-laughter intensity,","0.517","0.829","0.459","0.327","0"
"41697","a shock-you-into-laughter intensity ","a shock-you-into-fulflight intensity.","0.0","0.0","0.459","0.327","0"
"46386","the riveting performances by the incredibly flexible cast ","The riveting performances by the incredibly flexible cast.","0.013","0.922","0.01","0.009","0"
"46386","the riveting performances by the incredibly flexible cast ","The riveting performances by the incredibly flexible cast.","0.013","0.922","0.01","0.009","0"
"13049","'s a very very strong `` b +. '' ","'s a very very strong '' b +. ``","0.078","0.608","0.061","0.054","0"
"13049","'s a very very strong `` b +. '' ","'s a very strong `` b + [","0.05","0.431","0.039","0.054","0"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","Do a solid job slowly, steadily building up...to the climactic burst of violence.","0.023","0.63","0.017","0.001","0"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","offs a solid job of slowly, steadily building up to the apocalyptic burst of violence.","0.001","0.142","0.001","0.001","0"
"26629","debt miramax felt they owed to benigni ","debt miramax felt they owed to benigni.","0.779","0.565","0.892","0.362","0"
"26629","debt miramax felt they owed to benigni ","debt miramax felt they owed to benigni.","0.779","0.565","0.892","0.362","0"
"28415","the direction has a fluid, no-nonsense authority, and ","The direction has dominant authority, fluid, no-nonsense","0.716","0.726","0.712","0.783","0"
"28415","the direction has a fluid, no-nonsense authority, and ","The direction has a fluid, no-nonsense authority, and...","0.708","0.932","0.655","0.783","0"
"55567","kids-cute sentimentality by a warmth that isn't faked ","kids-cute sentimentality, by a warmth that is not faked.","0.286","0.215","0.321","0.029","0"
"55567","kids-cute sentimentality by a warmth that isn't faked ","kids-cute sentimentality, containing a warmth that is not faked.","0.064","0.426","0.05","0.029","0"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","moviemaking for a larger-than-life figure, an artist who has advanced mythic status in contemporary culture.","0.001","0.693","0.001","0.002","0"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","moviemaking, for a larger-than-life figure, an artist being awarded mythic status in contemporary culture.","0.0","0.365","0.0","0.002","0"
"31073","certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about.","0.012","0.847","0.009","0.009","0"
"31073","certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","certainly appeal to Asian cult cinema fans and asiaphiles interested to see what all the fuss is about.","0.012","0.847","0.009","0.009","0"
"22578","dong stakes out the emotional heart of happy. ","dong stakes out the emotional heart of happy.","0.01","0.199","0.007","0.007","0"
"22578","dong stakes out the emotional heart of happy. ","Dong stakes out the emotional heart of happy.","0.01","0.199","0.007","0.007","0"
"37871","koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and, in turn, his self-inflicted retaliation. ","Koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and, in turn, his self-inflicted retaliation.","0.023","0.92","0.017","0.017","0"
"37871","koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and, in turn, his self-inflicted retaliation. ","koury frighteningly and honestly exposes one teenager's uncomfortable class resention, and, in turn, his self-inflicted retaliation.","0.001","0.917","0.001","0.017","0"
"6853","represents an auspicious feature debut for chaiken ","represents an auspicious debut for chaiken.","0.097","0.359","0.078","0.034","0"
"6853","represents an auspicious feature debut for chaiken ","represents an auspicious feature debut of chaiken.","0.028","0.693","0.022","0.034","0"
"45523","self-aware, often self-mocking, ","self-aware, often self-mocking, ","0.528","0.958","0.459","0.459","0"
"45523","self-aware, often self-mocking, ","Most self-aware, often self-mocking,","0.495","0.534","0.483","0.459","0"
"52368","represents an engaging and intimate first feature by a talented director ","represents an engaging and intimate first feature by a talented director.","0.0","0.908","0.0","0.0","0"
"52368","represents an engaging and intimate first feature by a talented director ","represents an engaging and intimate first feature by a talented director.","0.0","0.908","0.0","0.0","0"
"10908","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","which, while it may not rival the filmmaker's period pieces. is very much worth.","0.731","0.458","0.913","0.142","0"
"10908","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker's period pieces, which is still worth seeing","0.322","0.817","0.268","0.142","0"
"66370","powerful and moving without stooping to base melodrama ","powerful and moving without stooping to base melodrama.","0.076","0.222","0.063","0.046","0"
"66370","powerful and moving without stooping to base melodrama ","powerful and expanding without stooping to base melodrama.","0.055","0.218","0.044","0.046","0"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","poignant japanese epic about adolescent anomie and heartbreak.","0.161","0.819","0.127","0.127","0"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","Poignant japanese epic about adolescent anomie and heartbreak.","0.161","0.819","0.127","0.127","0"
"1797","a wild comedy that could only spring from the demented mind ","A wild comedy that could spring from the demented mind.","0.613","0.864","0.559","0.29","1"
"1797","a wild comedy that could only spring from the demented mind ","A wild comedy, which may spring only from the demented mind, thing","0.365","0.318","0.384","0.29","0"
"57564","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending ","provides the kind of `` laugh therapy '', I need from movie comedies.","0.129","0.271","0.109","0.001","0"
"57564","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending ","provides the kind of `` laugh therapy '', i need from movie comedies -- offbeat humor, humorous characters, and a happy ending","0.002","0.824","0.002","0.001","0"
"57893","outgag any of those young whippersnappers making moving pictures today ","outgag any of those young whippers making moving pictures today.","0.36","0.299","0.387","0.064","0"
"57893","outgag any of those young whippersnappers making moving pictures today ","outgag any of those young whippersnappers making moving pictures today.","0.291","0.603","0.248","0.064","0"
"46352","invigorating, surreal, and resonant with a rainbow of emotion. ","invigorating,"" surreal, and resonant with a rainbow of emotion.","0.05","0.763","0.038","0.038","0"
"46352","invigorating, surreal, and resonant with a rainbow of emotion. ","invigorating, surreal, and resonant with a rainbow of emotion.","0.05","0.945","0.038","0.038","0"
"12274","makes compelling, provocative and prescient viewing. ","makes compelling, provocative, prescient viewing.","0.399","0.668","0.352","0.214","0"
"12274","makes compelling, provocative and prescient viewing. ","makes compelling, provocative and prescient viewing.","0.254","0.593","0.214","0.214","0"
"4717","an experience in understanding a unique culture that is presented with universal appeal ","an experience in understanding a unique culture presented with universal appeal.","0.016","0.78","0.012","0.015","0"
"4717","an experience in understanding a unique culture that is presented with universal appeal ","an experience in understanding a unique culture presented with universal appeal.","0.016","0.78","0.012","0.015","0"
"28947","that is part biography, part entertainment and part history ","that is part biography, part entertainment, and part history.","0.365","0.949","0.302","0.134","0"
"28947","that is part biography, part entertainment and part history ","that is part biography, part entertainment, and part history.","0.365","0.949","0.302","0.134","0"
"29513","will laugh their *** off for an hour-and-a-half ","will laugh their *** off for an hour-and-a-half","0.337","0.292","0.356","0.356","0"
"29513","will laugh their *** off for an hour-and-a-half ","Will laugh their *** off for an hour.","0.247","0.129","0.356","0.356","0"
"36954","looks great, has solid acting and a neat premise ","looks great, has good acting and a neat premise.","0.013","0.815","0.01","0.004","0"
"36954","looks great, has solid acting and a neat premise ","looks great, has solid acting and a brisk premise.","0.005","0.391","0.003","0.004","0"
"26752","it leaves little doubt that kidman has become one of our best actors. ","it leaves little doubt that kidman has become one of our best actors.","0.065","0.983","0.05","0.05","0"
"26752","it leaves little doubt that kidman has become one of our best actors. ","It leaves little doubt that kidman has become one of our best actors.","0.065","0.983","0.05","0.05","0"
"38226","it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","It ''s as comprehensible as any dummies guide, something even non-techies can enjoy.","0.806","0.726","0.836","0.814","0"
"38226","it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","it ’s as comprehensible as any dummies guide.","0.455","0.241","0.646","0.814","0"
"52166","( woo's ) most resonant film since the killer. ","( woo's ) Most resonant film since the killer.","0.065","0.3","0.051","0.051","0"
"52166","( woo's ) most resonant film since the killer. ","( woo's.) Most resonant film since the killer ). ","0.05","0.147","0.041","0.051","0"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","is rare drama that offers a thoughtful and personally fulfilling glimpse into the sort of heartache that everyone has felt, or will feel.","0.0","0.886","0.0","0.0","0"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","is this rare drama, that offers a thoughtful and victorious glimpse into the sort of heartache every feels, or will look davidjl.","0.0","0.181","0.0","0.0","0"
"28193","weighty and ponderous but every bit as filling as the treat of the title ","weighty and ponderous, but every bit as filling as the treat of the title.","0.021","0.549","0.016","0.012","0"
"28193","weighty and ponderous but every bit as filling as the treat of the title ","weighty and ponderous, but every bit as filling as the treat of the title. ","0.021","0.549","0.016","0.012","0"
"695","an entertaining mix of period drama and flat-out farce that should please history fans ","an entertaining mix of period drama and flat out farce, that should please history fans.","0.033","0.887","0.025","0.0","0"
"695","an entertaining mix of period drama and flat-out farce that should please history fans ","an enjoyable mix of period drama and flat-out farce...","0.023","0.225","0.018","0.0","0"
"49465","beautiful outer-space documentary space station 3d ","beautiful outer-space documentary space station 3d.","0.905","0.881","0.913","0.56","0"
"49465","beautiful outer-space documentary space station 3d ","beautiful outer-space documentary space station. 3d","0.332","0.805","0.278","0.56","0"
"24287",", this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film about something, an attempt, one that attempts and often reaches a level of connection and concern.","0.009","0.838","0.006","0.0","0"
"24287",", this remains a film about something, one that attempts and often achieves a level of connection and concern. ","into something., this remains a film about something, one that attempts and often achieves a level of connection and concern.","0.0","0.71","0.0","0.0","0"
"20104","head and shoulders above much of the director's previous popcorn work ","head and shoulders above much of the director's previous popcorn work work.","0.267","0.244","0.275","0.234","0"
"20104","head and shoulders above much of the director's previous popcorn work ","head and shoulders above much of the director's previous popcorn work...","0.242","0.704","0.199","0.234","0"
"12548","the film is a verbal duel between two gifted performers. ","The film is a verbal duel between two gifted performers.","0.008","0.98","0.006","0.006","0"
"12548","the film is a verbal duel between two gifted performers. ","The film is a verbal duel between two gifted performers.","0.008","0.98","0.006","0.006","0"
"42934","has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","has a key strength in its willingness to explore its principal characters with honesty, insight, humor.","0.039","0.567","0.029","0.009","0"
"42934","has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","has a key strength in its willingness to explore its principal characters with humor, telling, insight, and honesty.","0.035","0.793","0.027","0.009","0"
"6446","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and ","The fluid movement is impressive on any number of levels -- including the physical demands on büttner, and","0.004","0.786","0.003","0.005","0"
"6446","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and ","The fluid motion is astounding on any number of levels -- including physical demands made muscle.","0.004","0.21","0.003","0.005","0"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ",", serves as a paper skeleton for some very good acting, comedy, commentary, direction, and especially charm.","0.245","0.478","0.21","0.222","0"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction, and especially charm.","0.243","0.455","0.21","0.222","0"
"1253","a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","a bracing truth that, after the phoniness of female-bonding pictures, may appear like divine secrets.","0.627","0.302","0.98","0.159","0"
"1253","a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","a bracing truth that's refreshing after the phoniness of female-bonding pictures, like divine secrets of theya-ya sisterhood.","0.002","0.308","0.002","0.159","0"
"13659","he does such a good job of it that family fundamentals gets you riled up ","he does such a good job that family fundamentals get you riled up.","0.001","0.823","0.001","0.001","0"
"13659","he does such a good job of it that family fundamentals gets you riled up ","He does such a good job of it that family fundamentals gets you riled up.","0.001","0.964","0.001","0.001","0"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","to overcome its lack of momentum and its position remains mostly undeterminable, the director's experiment is a successful one.","0.946","0.827","0.994","0.729","0"
