"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"55551","a touching reflection on aging, suffering and the prospect of death ","a touching reflection. aging, suffering, and the prospect of death ``","0.681","0.926","0.626","0.183","1"
"55551","a touching reflection on aging, suffering and the prospect of death ","A touching reflection on aging, suffering, and the prospect of death... ``","0.136","0.839","0.106","0.183","0"
"23381","nobody here bothered to check it twice. ","nobody here bothered to check twice...","0.775","0.763","0.779","0.668","0"
"23381","nobody here bothered to check it twice. ","nobody bothered to check it twice. ''","0.388","0.847","0.329","0.668","0"
"5793",", margarita happy hour represents an auspicious feature debut for chaiken. ","Margarita happy hour represents a auspicious feature debut for chaiken. ''","0.005","0.927","0.003","0.0","0"
"5793",", margarita happy hour represents an auspicious feature debut for chaiken. ",", margarita happy hour represents an auspicious feature.","0.002","0.067","0.002","0.0","0"
"12113","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ","I like all four of the lead actors.","0.195","0.153","0.215","0.001","0"
"12113","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ","i like all four lead actors a lot, and they manage to squeeze a few laugh out of the material.","0.016","0.833","0.012","0.001","0"
"21818","mr. audiard's direction is fluid and quick. ","mr. audiard's direction is fluid, quick.","0.724","0.821","0.696","0.687","0"
"21818","mr. audiard's direction is fluid and quick. ","Usually, MR. audiard's direction is fluid, fluid, outgoing.","0.635","0.345","0.883","0.687","0"
"35654","is a question for philosophers, not filmmakers ; all the filmmakers need to do ","is a question for philosophers, not filmmakers. All filmmakers need to do,","0.789","0.733","0.809","0.638","0"
"35654","is a question for philosophers, not filmmakers ; all the filmmakers need to do ","All filmmakers need convincing.","0.0","0.0","0.354","0.638","0"
"44926","look as fully ` rendered'as pixar's industry standard ","-- Look as fully `rendered'as pixar's industry standard","0.573","0.859","0.516","0.499","1"
"44926","look as fully ` rendered'as pixar's industry standard ","Look as fully '' rendered ``, as pixar's industry standard... ``","0.512","0.224","0.895","0.499","0"
"44505",", it still comes off as a touching, transcendent love story. ","None is completely overrated by its true, touching, transcendent love story. ``","0.534","0.595","0.517","0.082","0"
"44505",", it still comes off as a touching, transcendent love story. ",", it still comes off as a touching, transcendent love story.","0.107","0.948","0.082","0.082","0"
"11855","might go down as one of the all-time great apocalypse movies. ","might go down as one of the all-time great apocalypse movies.","0.021","0.947","0.016","0.016","0"
"11855","might go down as one of the all-time great apocalypse movies. ","Would set itself up as one of the all-time great apocalypse movies.","0.015","0.618","0.011","0.016","0"
"31554","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates ","speaks volumes, offering up a hallucinatory dreamscape.","0.216","0.26","0.204","0.0","0"
"31554","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates ","speaks volumes, offering up a hallucinatory dreamscape, that frustrates and captivates...","0.169","0.873","0.133","0.0","0"
"41405","what is otherwise a sumptuous work of b-movie imagination ","What is otherwise a sumptuous work of b-movie imagination.","0.47","0.879","0.407","0.229","0"
"41405","what is otherwise a sumptuous work of b-movie imagination ","What is otherwise, a sumptuous work of b-movie imagination.","0.047","0.739","0.036","0.229","0"
"24863","while the humor is recognizably plympton, he has actually bothered to construct a real story this time. ","While the humor was definitely written, invisably plympton, he has actually bothered to construct a simple story.","0.161","0.679","0.128","0.01","0"
"24863","while the humor is recognizably plympton, he has actually bothered to construct a real story this time. ","While the humor is publicly recognizable Plympton, he actually bothered to construct a real story this time.","0.007","0.601","0.005","0.01","0"
"15049","darned if it doesn't also keep us riveted to our seats. ","darned, if it does not keep us riveted to our seats.","0.059","0.735","0.045","0.012","0"
"15049","darned if it doesn't also keep us riveted to our seats. ","Darned if it does not only keep us riveted.","0.0","0.0","0.5","0.012","0"
"29164",", while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, while nothing special, is comfortably, diverting, and probably, a step in the right direction ``","0.195","0.295","0.175","0.014","0"
"29164",", while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, it will be pleasant, diverting, and modest -- definitely a step in the right direction.","0.038","0.818","0.029","0.014","0"
"2204","deliver a riveting and surprisingly romantic ride ","deliver a riveting, surprisingly romantic ride.","0.037","0.818","0.028","0.001","0"
"2204","deliver a riveting and surprisingly romantic ride ","deliver a riveting and surprisingly romantic ride --","0.003","0.804","0.002","0.001","0"
"6543","won't be able to look away for a second ","won't be able to look away.","0.377","0.231","0.477","0.015","0"
"6543","won't be able to look away for a second ","wo even be able to look away for a second,","0.0","0.0","0.015","0.015","0"
"61266","a rich tale of our times, very well told with an appropriate minimum of means. ","A rich story, very well- told with an appropriate minimum of means.","0.229","0.304","0.211","0.005","0"
"61266","a rich tale of our times, very well told with an appropriate minimum of means. ","A rich story of our times, very well told...","0.03","0.218","0.023","0.005","0"
"24118","raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen. ","raimi and his team could not have done better in bringing the story of spiderman's gender.","0.563","0.32","0.753","0.151","0"
"24118","raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen. ","raimi and his team could have done many, indeed more.","0.437","0.175","0.869","0.151","0"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","That cleverly captures the dry wit, so prevalent in rock.","0.623","0.716","0.597","0.006","1"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","That cleverly captures the dry wit inherent in the rock.","0.0","0.717","0.0","0.006","0"
"55868","some movies and artfully restrained in others, 65-year-old jack nicholson ","Some movies are artfully restrained, 65-year-old jack nicholson.","0.393","0.687","0.344","0.127","0"
"55868","some movies and artfully restrained in others, 65-year-old jack nicholson ","Some movies are artfully restrained, others, 65-year-old jack nicholson.","0.143","0.5","0.116","0.127","0"
"41791","hollywood comedies such as father of the bride ","hollywood comedies. “ father of the bride,","0.174","0.753","0.139","0.131","0"
"41791","hollywood comedies such as father of the bride ","hollywood comedies with such titles as father of the bride.","0.108","0.678","0.085","0.131","0"
"4967","a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at. ","A burst of color, music, and dance, a dance that natuit no proud curmudgeon could not crack a smile.","0.421","0.171","0.822","0.001","0"
"4967","a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at. ","A burst of color, music, and dance, nothing but ""fun. ''","0.381","0.149","0.796","0.001","0"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","it's a beautiful spectacle like those by D. W. griffith, who made it in the early days of silent,","0.134","0.689","0.106","0.044","0"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","It's a glorious offering, as those d.w. griffith made in the early days of silent film. ``","0.038","0.766","0.029","0.044","0"
"58819","to stand tall with pryor, carlin and murphy ","To feel tall with pryor, carlin, and murphy,","0.574","0.779","0.528","0.45","1"
"58819","to stand tall with pryor, carlin and murphy ","To stand tall with Pryor, carlin and murphy.","0.55","0.722","0.509","0.45","1"
"35933",", involving aragorn's dreams of arwen, this is even better than the fellowship. ",", involving aragorn's dreams of arwen, is even better.","0.322","0.129","0.643","0.539","0"
"35933",", involving aragorn's dreams of arwen, this is even better than the fellowship. ","It, showing the dreams by aragorn, is even better than the fellowship.","0.163","0.052","0.584","0.539","0"
"21439","its lyrical variations on the game of love ","its lyrical variations on the game of love.","0.441","0.837","0.381","0.119","0"
"21439","its lyrical variations on the game of love ","its lyrical variations to the game of love. ``","0.312","0.783","0.26","0.119","0"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","You're looking for an intelligent movie. a movie in which you can release your pent-up anger.","0.077","0.901","0.059","0.003","0"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","you're looking for an intelligent movie, in which you can release your pent up anger...","0.029","0.953","0.022","0.003","0"
"50302","the charms of the lead performances allow us to forget most of the film's problems. ","The charms of the lead performances allow us to forget most of the film's problems --","0.252","0.902","0.203","0.093","0"
"50302","the charms of the lead performances allow us to forget most of the film's problems. ","The charms of the lead performances allow us to forget most of the film'problems...","0.062","0.855","0.047","0.093","0"
"41497","'s the funniest american comedy since graffiti bridge. ","'s the funniest American comedy, since graffiti bridge.","0.046","0.805","0.035","0.01","0"
"41497","'s the funniest american comedy since graffiti bridge. ","'s the funniest American comedy since graffiti bridge...","0.014","0.9","0.01","0.01","0"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fan who opts to overlook this goofily endearing gorefest here ``.","0.127","0.404","0.104","0.009","0"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fan who opts to overlook this goofily endearing.","0.109","0.061","0.147","0.009","0"
"48892","dicaprio's best performance in anything ever, and easily the most watchable film of the year ","dicaprio's better performance. It's the most watchable film today.","0.048","0.259","0.038","0.001","0"
"48892","dicaprio's best performance in anything ever, and easily the most watchable film of the year ","dicaprio '' is the best performance in anything ever, and easily the most watchable film ``.","0.0","0.388","0.0","0.001","0"
"10482","this nervy oddity, like modern art ","Like modern art.","0.284","0.14","0.433","0.023","0"
"10482","this nervy oddity, like modern art ","This nervy oddity, like modern art, ``","0.132","0.608","0.105","0.023","0"
"42389","any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","any sexual relationship that doesn't hurt, works, and we respect.","0.261","0.343","0.242","0.0","0"
"42389","any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","any sexual relationship that does not hurt, and works for its participants, is worth our respect.","0.009","0.656","0.007","0.0","0"
"63044",", nickelodeon-esque kiddie flick ",", nickelodeon-esque kiddie flick...","0.535","0.924","0.469","0.711","0"
"63044",", nickelodeon-esque kiddie flick ","N nickelodeon-esque kiddie flick,","0.517","0.75","0.469","0.711","0"
"41713","has many of the things that made the first one charming ","It has many of the things that made the first one charming...","0.326","0.692","0.277","0.058","0"
"41713","has many of the things that made the first one charming ","has many of the things that made the first one charming.","0.216","0.173","0.236","0.058","0"
"59538","it's a ripper of a yarn and i for one enjoyed the thrill of the chill ","it's a ripper of a yarn, and I for one enjoyed the thrill.","0.033","0.339","0.025","0.014","0"
"59538","it's a ripper of a yarn and i for one enjoyed the thrill of the chill ","it's a ripper of a yarn, and i for one enjoyed the thrill of the chill.","0.03","0.936","0.022","0.014","0"
"2462","pop up in nearly every corner of the country ","pop up nearly every corner of the country.","0.277","0.793","0.228","0.276","0"
"2462","pop up in nearly every corner of the country ","pop up in almost every corner of the country ``","0.15","0.816","0.118","0.276","0"
"12326","escapes the precious trappings of most romantic comedies, infusing into the story ","escapes the precious trappings of most romantic comedies.","0.023","0.273","0.018","0.005","0"
"12326","escapes the precious trappings of most romantic comedies, infusing into the story ","escapes the precious trappings of most romantic comedies, infuse into the story.","0.006","0.086","0.005","0.005","0"
"64347","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","Getting a human face... puts a human face.","0.146","0.087","0.188","0.002","0"
"64347","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","puts a human face on derrida, making one of the great minds of our times very tangible.","0.013","0.282","0.01","0.002","0"
"60584",", dogtown and z-boys has a compelling story to tell. ",", dogtown, and z-boys, has a sharp story to tell.","0.086","0.336","0.069","0.0","0"
"60584",", dogtown and z-boys has a compelling story to tell. "," -- dogtown and z-boys' typically have a compelling story. ``","0.034","0.892","0.025","0.0","0"
"13031","the film has in kieran culkin a pitch-perfect holden. ","The film in Kerryan culkin's, is a pitch-perfect hold.","0.197","0.07","0.494","0.647","0"
"13031","the film has in kieran culkin a pitch-perfect holden. ","The film has a pitch-perfect holden.","0.016","0.026","0.014","0.647","0"
"3254","the quaking essence of passion, grief and fear ","The quaking essence of passion, grief, fear:","0.79","0.833","0.777","0.447","1"
"3254","the quaking essence of passion, grief and fear ","The quaking essence of passion, grief, fear.","0.785","0.81","0.777","0.447","1"
"25666","was long, intricate, star-studded and visually flashy ","was long, intricate, star-studded, and visually flashy.","0.217","0.722","0.176","0.001","0"
"25666","was long, intricate, star-studded and visually flashy ","was long, intricate, star-studded, and visually flashy.","0.217","0.722","0.176","0.001","0"
"40653","showcases the city's old-world charm ","Showcases the city's old-world charm. ``","0.052","0.742","0.04","0.014","0"
"40653","showcases the city's old-world charm ","showcases the city's old-world charm.","0.026","0.783","0.02","0.014","0"
"50068","is smart and entirely charming in intent and execution. ","is smart, entirely charming, in intent and execution. ``","0.66","0.601","0.682","0.001","0"
"50068","is smart and entirely charming in intent and execution. ","is intelligent, and entirely charming, in intent, intent, execution. ``","0.653","0.505","0.724","0.001","0"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who welcomes a dash of avant-garde.","0.208","0.215","0.206","0.001","0"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who welcomes a dash of the avantgarde, fused with their humor. ``","0.076","0.732","0.059","0.001","0"
"65819","viewing for civics classes and would-be public servants alike ","viewing for civics classes and would-be public servants alike.","0.202","0.24","0.191","0.13","0"
"65819","viewing for civics classes and would-be public servants alike ","viewing for civics classes and would-be public servants.","0.181","0.283","0.161","0.13","0"
"63519","is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ","is the kind of subject matter, that could have been fumbled by a lesser filmmaker.","0.625","0.382","0.795","0.001","0"
"63519","is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ","is the kind of subject matter that could be easily fumbled by a lesser filmmaker.","0.198","0.796","0.158","0.001","0"
"22432","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","A fascinating glimpse into an insular world. ``","0.182","0.115","0.227","0.0","0"
"22432","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","A fascinating glimpse into an insular world.","0.122","0.101","0.131","0.0","0"
"48589","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions. ","A worthy addition to the cinematic canon. 52 different versions.","0.143","0.587","0.114","0.396","0"
"48589","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions. ","A worthy addition to the Cinematic canon. 53 total versions at last count.","0.0","0.0","0.249","0.396","0"
"35766","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","Is an act of spiritual faith -- an eloquent, deeply felt meditation... ``","0.47","0.299","0.581","0.092","0"
"35766","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","is an act of spiritual faith...","0.106","0.109","0.105","0.092","0"
"23395","quaid is utterly fearless as the tortured husband living a painful lie, and ","Quaid is as tortured, as the tortured husband living a painful lie.","0.0","0.0","0.922","0.078","0"
"23395","quaid is utterly fearless as the tortured husband living a painful lie, and ","Quaid is sounding, indeed alike, as the tortured husband, living a painful lie.","0.0","0.0","0.89","0.078","0"
"9095","will touch you to the core in a film you will never forget -- that you should never forget ","will touch you to a core in a movie you never forget -- a film that you'll never forget.","0.843","0.91","0.822","0.015","1"
"9095","will touch you to the core in a film you will never forget -- that you should never forget ","will touch you to the core in a film you will never forget.""","0.233","0.26","0.225","0.015","0"
"42962","marveling at these guys'superhuman capacity ","marveling at these guys'?","0.164","0.126","0.182","0.196","0"
"42962","marveling at these guys'superhuman capacity ","Marveling at these guys' superhuman capabilities.","0.153","0.706","0.121","0.196","0"
"17541",", being about nothing is sometimes funnier than being about something ","Sometimes being about nothing is funnier.","0.681","0.487","0.785","0.184","0"
"17541",", being about nothing is sometimes funnier than being about something ","Sometimes being about nothing is sometimes funnier than something 'about'","0.638","0.786","0.6","0.184","1"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy, but heartfelt performances.","0.028","0.325","0.022","0.0","0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy but heartfelt performances...","0.001","0.325","0.0","0.0","0"
"54801","a subtlety that is an object lesson in period filmmaking ","A subtlety that is an object lesson in period filmmakers.","0.13","0.902","0.101","0.068","0"
"54801","a subtlety that is an object lesson in period filmmaking ","A subtlety, an object lesson in period filmmaking.","0.079","0.737","0.061","0.068","0"
"5300","an enjoyable feel-good family comedy regardless of race. ","An enjoyable feel-good family comedy.","0.251","0.253","0.25","0.328","0"
"5300","an enjoyable feel-good family comedy regardless of race. ","An enjoyable feel-good family comedy, regardless of race.","0.226","0.967","0.18","0.328","0"
"50023","the line between sappy and sanguine ","The line between sappy, sanguine,","0.584","0.699","0.554","0.075","0"
"50023","the line between sappy and sanguine ","The line between sappy and sanguine","0.097","0.924","0.075","0.075","0"
"18570","'s become one of the movies'creepiest conventions, in which the developmentally disabled ","``'s become one of the creepiest conventions, in which the developmentally weakened... ''","0.482","0.267","0.659","0.678","0"
"18570","'s become one of the movies'creepiest conventions, in which the developmentally disabled ","Its then become one of a movies '' creepiest conventions. `` In which the developmentally disabled ;","0.314","0.127","0.614","0.678","0"
"19579","a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis. ","A comedy-drama of nearly epic proportions, rooted in a true performance, by the title character, undergoing midlife crisis. ``","0.533","0.86","0.473","0.0","0"
"19579","a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis. ","A comedy-drama of nearly epic proportions, anchored in a sincere performance by a character undergoing midlife crisis.","0.002","0.885","0.002","0.0","0"
"5855","comes off as a kingdom more mild than wild ","coming off as more mild than wild.","0.291","0.117","0.573","0.44","0"
"5855","comes off as a kingdom more mild than wild ","comes off more tolerably as a kingdom, less mild than wild.","0.0","0.0","0.966","0.44","0"
"49426","an instance of an old dog not only learning but inventing a remarkable new trick. ","An instance of an old dog not only learning first, but inventing a remarkable new trick...","0.129","0.851","0.1","0.03","0"
"49426","an instance of an old dog not only learning but inventing a remarkable new trick. ","... An example of an old dog not only learning, but inventing a remarkable new trick...","0.009","0.856","0.007","0.03","0"
"60467","updating white's dry wit to a new age ","Updating white's dry wit, to a new age.","0.357","0.132","0.826","0.131","0"
"60467","updating white's dry wit to a new age ","Updating the dry wit to a new age.","0.346","0.309","0.361","0.131","0"
"24891","is uncomfortably timely, relevant, and sickeningly real. ","is uncomfortably timely, relevant, and sickeningly real.  ``","0.621","0.742","0.588","0.563","0"
"24891","is uncomfortably timely, relevant, and sickeningly real. ","is uncomfortably timely, relevant, and sickeningly.","0.255","0.267","0.251","0.563","0"
"37394","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","This is powerful, sure, but it's pleasant.","0.187","0.078","0.351","0.021","0"
"37394","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","this is easy filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","0.029","0.798","0.022","0.021","0"
"65186","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result is somewhat satisfying -- it still comes from spielberg. He has never made anything that was more watchable. `` PostScript ``","0.081","0.665","0.063","0.004","0"
"65186","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result is somewhat satisfying -- it's originally from spielberg, who has never made anything that was even at least watchable.","0.056","0.925","0.043","0.004","0"
"38939","changing lanes is also a film of freshness, imagination and insight. ","changing lanes is a film of freshness, imagination, and insight.","0.105","0.871","0.081","0.035","0"
"38939","changing lanes is also a film of freshness, imagination and insight. ","changing these lanes are also a film of freshness, imagination, and insight.","0.08","0.816","0.062","0.035","0"
"16054","the upper echelons of the directing world ","the upper echelons of the world...","0.206","0.253","0.194","0.027","0"
"16054","the upper echelons of the directing world ","The upper echelons of the directing world ","0.036","0.918","0.027","0.027","0"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp, always fun...","0.305","0.501","0.27","0.047","0"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp. It's always fun to watch. ``","0.26","0.78","0.213","0.047","0"
"24623","an adventure story and history lesson all in one ","An adventure story, history lesson, all in one ","0.113","0.818","0.088","0.093","0"
"24623","an adventure story and history lesson all in one ","An adventure story, history lesson, all in one.","0.102","0.821","0.079","0.093","0"
"27343","presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","some fascinating glimpse of urban life.","0.098","0.11","0.095","0.0","0"
"27343","presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","Presents a fascinating glimpse of urban life, and the class warfare that embroils two young men.","0.002","0.936","0.002","0.0","0"
"32407","about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ","About a unruly, adolescent boy who's yearning for adventure.","0.184","0.239","0.171","0.001","0"
"32407","about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ","An unruly-looking English teen. He is yearning to prove his worth.","0.165","0.193","0.157","0.001","0"
"20375","realizes a fullness that does not negate the subject. ","realizes a fullness, it does not negate the subject.","0.426","0.195","0.702","0.049","0"
"20375","realizes a fullness that does not negate the subject. ","A fullness that does not negate the subject. ","0.401","0.707","0.35","0.049","0"
"46324","the right movie comes along, especially if it begins with the name of star wars ","The same movie comes along, especially if it begins with the name Star Wars...","0.517","0.81","0.462","0.166","0"
"46324","the right movie comes along, especially if it begins with the name of star wars ","The right movie comes along, especially if it begins with the name of Star wars...","0.236","0.916","0.189","0.166","0"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","witty, often surprising, a dark little morality tale, disguised as a romantic comedy.","0.632","0.79","0.593","0.399","1"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","Witty, often surprising, a dark morality tale.","0.39","0.182","0.631","0.399","0"
"31967","provides an invaluable service by sparking debate and encouraging thought. ","provides an invaluable service, by sparkring debate, raising thought...","0.58","0.766","0.537","0.01","1"
"31967","provides an invaluable service by sparking debate and encouraging thought. ","provides an indispensable service. By sparking debate and encouraging thought. ``","0.104","0.721","0.081","0.01","0"
"14003","bubba ho-tep's clearly evident quality ","bubba ho-tep's clearly evident quality.","0.151","0.046","0.629","0.044","0"
"14003","bubba ho-tep's clearly evident quality ","bubba ho-tep's clearly evident quality","0.049","0.08","0.044","0.044","0"
"7078","the most multilayered and sympathetic female characters of the year ","The multilayered, and sympathetic female characters of the year","0.151","0.295","0.13","0.015","0"
"7078","the most multilayered and sympathetic female characters of the year ","According to the writers, probably the unarcerated, sympathetic, female characters.","0.15","0.049","0.468","0.015","0"
"52944","after an uncertain start, murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","After an uncertain start, murder hits. Also, controversy generally follows Bullock's memorable first interrogation of gosling.","0.673","0.683","0.67","0.0","0"
"52944","after an uncertain start, murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","After an uncertain start, murder hits, and generally sustains higher levels.","0.13","0.144","0.126","0.0","0"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","Such a master screenwriting comes courtesy of john Pogue, the yale grad-writer, who previously wrote `` the skulls `` and ``","0.068","0.783","0.052","0.002","0"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","Such master screenwriting comes courtesy of John Pogue, the yale grad who previously `` the skulls ``..","0.015","0.685","0.012","0.002","0"
"47927","are well done and perfectly constructed to convey a sense of childhood imagination ","are well done, very perfectly constructed.","0.025","0.011","0.041","0.0","0"
"47927","are well done and perfectly constructed to convey a sense of childhood imagination ","are well done, reporting, well done, to conveying a sense of childhood imagination...","0.006","0.121","0.005","0.0","0"
"52231","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","starts slowly, but adrien brody, in the title role, helps make the film's conclusion powerful, satisfying.","0.401","0.767","0.346","0.003","0"
"52231","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","Starts slowly, but adrien brody helps in the title role.","0.236","0.166","0.275","0.003","0"
"54395","charged music to the ears of cho's fans. ","charged music to the ears of cho's fans.","0.323","0.389","0.306","0.306","0"
"54395","charged music to the ears of cho's fans. ","charged music to the ears. Police, from cho fans.","0.084","0.024","0.536","0.306","0"
"205","manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","Manages to transmit the rocky path to sibling reconciliation with flashes of warmth.","0.041","0.259","0.032","0.0","0"
"205","manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","manages to infuse the rocky path to sibling reconciliation with flashes of warmth.","0.024","0.311","0.018","0.0","0"
"35040","contains some hefty thematic material on time, death, eternity, and what ","contains some hefty thematic material. time, death, eternity, and what","0.316","0.781","0.264","0.114","0"
"35040","contains some hefty thematic material on time, death, eternity, and what ","contains some hefty thematic material on time, death, eternity, and what.","0.154","0.893","0.12","0.114","0"
"16083",", spielberg knows how to tell us about people. ","Spielberg knows how to talk.","0.258","0.228","0.27","0.178","0"
"16083",", spielberg knows how to tell us about people. ",", spielberg knows how to tell us about people, ``","0.178","0.679","0.143","0.178","0"
"58268","could so easily have been fumbled by a lesser filmmaker ","could easily be fumbled by a lesser filmmaker.","0.75","0.696","0.771","0.01","0"
"58268","could so easily have been fumbled by a lesser filmmaker ","Could be fumbled easily by a lesser filmmaker.","0.654","0.621","0.666","0.01","0"
"40820","now we've got something pretty damn close ","Now we have got something pretty damn close.","0.498","0.802","0.442","0.194","0"
"40820","now we've got something pretty damn close ","We've got something pretty justified, now,","0.379","0.193","0.56","0.194","0"
"13763","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations ","As rude and profane as ever, always hilarious, absolutely right, most of the time.","0.352","0.161","0.584","0.017","0"
"13763","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations ","His as rude, profane as ever, always hilarious, and, most of the time completely right.","0.096","0.028","0.574","0.017","0"
"51435","on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","On this frozen tundra soap opera, breathe life…","0.389","0.162","0.73","0.0","0"
"51435","on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","on this frozen tundra soap opera.","0.3","0.099","0.922","0.0","0"
"66883","be compelling, amusing and unsettling at the same time ","be compelling, amusing, and unsettling at the same time.","0.587","0.893","0.527","0.049","1"
"66883","be compelling, amusing and unsettling at the same time ","ębe compelling, amusing, and unrestricting at the same time.","0.367","0.231","0.457","0.049","0"
"4047","it's rare to find a film to which the adjective ` gentle'applies ","It's rare to find a film, in which the adjective `` gentle '' applies.","0.291","0.766","0.241","0.06","0"
"4047","it's rare to find a film to which the adjective ` gentle'applies ","It's rare to find a film to which the Admick `` gentle `` applies...","0.179","0.648","0.144","0.06","0"
"52891","is about a domestic unit finding their way to joy ","is about a domestic unit finding their way to joy. ","0.025","0.794","0.019","0.004","0"
"52891","is about a domestic unit finding their way to joy ","is about a domestic unit finding their way wiright.","0.0","0.0","0.021","0.004","0"
"57647","schticky chris rock and stolid anthony hopkins ","schticky chris rock, And stolid anthony hopkins.？","0.843","0.834","0.846","0.909","0"
"57647","schticky chris rock and stolid anthony hopkins ","Parmer Schticky chris rock was stolid anthony hopkins.","0.481","0.193","0.955","0.909","0"
"46523","kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them ","Kouyate elicits strong performances.","0.141","0.057","0.28","0.0","0"
"46523","kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them ","kouyate elicits strong performances from his cast.","0.002","0.122","0.002","0.0","0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving at a particularly dark moment in history, it offers flickering reminders.","0.022","0.23","0.017","0.0","0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving at a particularly dark moment in history, it offers flickering reminders of ties.","0.001","0.338","0.001","0.0","0"
"12817","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, ","Reacting to it - feeling at least part of its grand locations.","0.152","0.092","0.193","0.016","0"
"12817","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, ","reacting to it- feeling a part of its grand sites.","0.068","0.131","0.058","0.016","0"
"17016","managed to find something new to add to the canon of chan ","managed to find something new, to add to The canon...","0.349","0.302","0.368","0.251","0"
