"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"35458","a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed, ","a few nonbelievers may rethink their attitudes when they see siblings'joy in this oily dance.","0.636","0.439","0.748","0.003","0"
"35458","a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed, ","A few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed.","0.004","0.947","0.003","0.003","0"
"53009","a superlative b movie -- funny, sexy, and rousing. ","'a superlative b movie -- funny, sexy, and rousing.","0.62","0.928","0.558","0.685","0"
"53009","a superlative b movie -- funny, sexy, and rousing. ","A super innovative b movie -- funny, sexy, and rousing","0.067","0.71","0.052","0.685","0"
"63923","just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","just honest enough to provide play the pleasures of a slightly naughty, just above-average off broadway.","0.294","0.131","0.5","0.766","0"
"63923","just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play "," HOT","0.0","0.0","0.326","0.766","0"
"37252","this film asks the right questions at the right time in the history of our country ","This film asks the right questions at the right moment in our history.","0.004","0.34","0.003","0.001","0"
"37252","this film asks the right questions at the right time in the history of our country ","This film asks the right questions at the right time in the history of our country. ""","0.002","0.859","0.002","0.001","0"
"16987","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","hoffsman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity.","0.001","0.642","0.001","0.0","0"
"16987","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","hoffman keeps us riveted with every painful nuance, unexpected recesses of dark comedy scene, and the character's gripping perception of humanity.","0.0","0.766","0.0","0.0","0"
"67288","offers a guilt-free trip into feel-good territory. ","offers a guilt-free Minutopia.","0.287","0.235","0.311","0.678","0"
"67288","offers a guilt-free trip into feel-good territory. ","offers a guilt free trip into feel-good territory ","0.171","0.75","0.136","0.678","0"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it "," But, again,is a completely honest, open-hearted film, which should appeal to anyone willing to succumb to it.","0.414","0.878","0.352","0.031","0"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","However, is a completely honest ; open-hearted film that pleas to anyone willing to succumb to it ``","0.047","0.721","0.036","0.031","0"
"39498","say for plenty of movies that flow through the hollywood pipeline without a hitch ","say for plenty of movies that flow through Hollywood supporting hits.","0.185","0.084","0.311","0.034","0"
"39498","say for plenty of movies that flow through the hollywood pipeline without a hitch ","say. walking through markers of movies.","0.155","0.052","0.443","0.034","0"
"25200","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","inches,is a purposefully reductive movie, which may be why it's so compelling in lodging itself in the brain.","0.011","0.088","0.009","0.001","0"
"25200","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","is a purposefully reductive movie -- which is as good ashistoric.","0.004","0.011","0.003","0.001","0"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men "," human compassion invites thata fascinating glimpse of urban life and the class warfare that embroils two young men.","0.0","0.437","0.0","0.0","0"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","that presents a fascinating glimpse towards urban life and the class warfare embroils two - men","0.0","0.06","0.0","0.0","0"
"64582","honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher ","honest working person occasionally.","0.007","0.002","0.532","0.013","0"
"64582","honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher ","honest working man John q. archibald, on a 40th slab, then keeps lifting up the pedestal.","0.0","0.0","0.019","0.013","0"
"37089","with alexandre desplat's haunting and sublime music ","is Excellandre desplat's haunting and sublime music basically","0.146","0.217","0.132","0.006","0"
"37089","with alexandre desplat's haunting and sublime music ","with alexandre desplat's haunting and sublime music.","0.017","0.827","0.013","0.006","0"
"16234","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","injects just enough freshness into the proceedings to ensure 100 minutes, 60 minutes in a e","0.014","0.142","0.011","0.0","0"
"16234","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","injects the Wein vinegar into the proceedings, to provide an enjoyable 100 minutes in a movie theater.","0.004","0.255","0.003","0.0","0"
"66500","its boundary-hopping formal innovations and glimpse ","its boundary-hopping formal innovations and glimpse ","0.104","0.232","0.088","0.088","0"
"66500","its boundary-hopping formal innovations and glimpse ","inch Pry there.","0.005","0.001","0.638","0.088","0"
"26481","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","spectrical in every sense of the word, departure from an orc from a UPU.","0.562","0.289","0.822","0.432","0"
"26481","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","spectacular in every sense of the word, even if you don 't know an orc from seconds towards a universe.","0.0","0.0","0.93","0.432","0"
"51202","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and ","More stately than any contemporary movie this year. A true study, a film with questioning heart, and","0.055","0.683","0.042","0.0","0"
"51202","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and "," just about more stately than any contemporary movie this year..., a true study justuz me.","0.014","0.108","0.011","0.0","0"
"51165","a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A pleasant distraction, a friday nighttime diversion, an excuse to eat popcorn.","0.953","0.922","0.964","0.676","0"
"51165","a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A pleasant distraction, a tense Friday night, rather an excuse to eat popcorn.","0.917","0.748","0.991","0.676","0"
"24145",", frenetic, funny, even punny 6 ",", frenetic, funny, even punny.","0.445","0.306","0.524","0.39","0"
"24145",", frenetic, funny, even punny 6 ","Junky, craziest, funniest happy, even punny=","0.093","0.107","0.089","0.39","0"
"27936","has crafted a solid formula for successful animated movies ","haswritten a solid formula for all successful animated movies..","0.067","0.809","0.051","0.002","0"
"27936","has crafted a solid formula for successful animated movies ","has broken a solid formula for successful animated movies ``","0.009","0.714","0.007","0.002","0"
"2371","your 20th outing shows off a lot of stamina and vitality, and get this, madonna's cameo doesn't suck! ","Your 20th outing shows off a lot of stamina and vitality, and get this, madonna’s cameo does n blow!","0.044","0.613","0.034","0.023","0"
"2371","your 20th outing shows off a lot of stamina and vitality, and get this, madonna's cameo doesn't suck! ","your 20th outing shows off a lot of stamina and vitality ; and get this -- madonna ''s cameo doesn't suck excited!","0.019","0.202","0.014","0.023","0"
"45478","miyazaki's nonstop images are so stunning ","miyazaki'sNonstop images are so stunning.","0.63","0.716","0.606","0.004","1"
"45478","miyazaki's nonstop images are so stunning ","miyazaki ’s nonstop images are so stunning.","0.487","0.805","0.43","0.004","0"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","all the pieces fall together without much surprise, but little moments give it a boost.","0.621","0.969","0.555","0.096","1"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","all the bits fall together without much surprise, but little moments excuse it a boost","0.414","0.155","0.929","0.096","0"
"32851","it's a funny little movie with clever dialogue and likeable characters. ","It's a funny little movie with clever dialogue and like-able characters.","0.078","0.961","0.06","0.017","0"
"32851","it's a funny little movie with clever dialogue and likeable characters. ","It's a funny little movie with witty dialogue and likeable characters.","0.008","0.946","0.006","0.017","0"
"27805","uses modern technology to take the viewer inside the wave "," uses modern technology to take the viewer inside the wave.","0.146","0.752","0.115","0.032","0"
"27805","uses modern technology to take the viewer inside the wave ","Tubes uses modern technology to take the viewer inside of the wave.","0.054","0.551","0.042","0.032","0"
"41058","it may be a no-brainer, but at least it's a funny no-brainer ","it may be a no-brainer when it comes to bang-heads, but at least it's a funny no-brainer.","0.619","0.401","0.755","0.06","0"
"41058","it may be a no-brainer, but at least it's a funny no-brainer ","It may be a no-brainer, but at least it's a funny no-brainer","0.078","0.967","0.06","0.06","0"
"41017","elevates the material above pat inspirational status ","elevates the material above P,","0.014","0.159","0.011","0.005","0"
"41017","elevates the material above pat inspirational status ","elevates the material above pat inspirational status ``","0.014","0.712","0.01","0.005","0"
"48819","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition. ","are not kids-cute sentimentality, by a warmth that is not faked, and a stately sense of composition.","0.12","0.217","0.105","0.033","0"
"48819","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition. ","are ) n's kids-cute sentimentality, by a warmth that isn ""not faked"", and an elegistically sense of composition.","0.012","0.14","0.009","0.033","0"
"5048","sip your vintage wines and watch your merchant ivory productions ","sip your vintage wines and watch your merchant ivory productions.","0.017","0.968","0.012","0.001","0"
"5048","sip your vintage wines and watch your merchant ivory productions ","sip your vintage wines and watch your merchant endebrant productions","0.005","0.365","0.004","0.001","0"
"12225","does because ( the leads ) are such a companionable couple ","for ( the leads ) are such a companionable couple.","0.138","0.304","0.117","0.121","0"
"12225","does because ( the leads ) are such a companionable couple ","( the leading ) are such a companion,","0.072","0.02","0.443","0.121","0"
"27627","look american angst in the eye and end up laughing ","look Americaan angst in the eye and end up laughing.","0.111","0.714","0.087","0.026","0"
"27627","look american angst in the eye and end up laughing ","look at American Philierce87.","0.0","0.0","0.441","0.026","0"
"10461","all give life to these broken characters who are trying to make their way through this tragedy ","All is giving life to these broken characters who are trying to make their way through this tragedy","0.697","0.843","0.659","0.704","0"
"10461","all give life to these broken characters who are trying to make their way through this tragedy ","classmanship AllOut Thebs, give life to these broken characters trying to make their way through this tragedy","0.453","0.607","0.417","0.704","0"
"21913","frailty fits into a classic genre, in its script and execution ","Frailty fits into a classic genre. ","0.21","0.24","0.201","0.477","0"
"21913","frailty fits into a classic genre, in its script and execution ","frailty fits into a classic genre applications in its script and execution ","0.039","0.304","0.03","0.477","0"
"14248","that takes a stand in favor of tradition and warmth ","that takes a stand in favor of tradition and warmth","0.001","0.438","0.0","0.0","0"
"14248","that takes a stand in favor of tradition and warmth ","This takes a stand in favor of tradition and metabolic.","0.0","0.0","0.047","0.0","0"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","The art of getting laid in this prickly honky indie comedy of manners and misanthropy.","0.4","0.814","0.342","0.326","0"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","The art of getting laid in this prickly indie comedy of manners and misanthropy","0.388","0.886","0.326","0.326","0"
"64323","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","is an in-your-face family drama and black comedy horn that is filled with raw emotions conveyingRange and unlination.","0.0","0.0","0.075","0.013","0"
"64323","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","Is a in-your-face family drama and black comedy filled with raw emotions conveying bitter emotions and loving","0.0","0.0","0.0","0.013","0"
"62718","enough insight to keep it from being simpleminded ","enough insight to keep it from being simpleminded.","0.17","0.884","0.134","0.122","0"
"62718","enough insight to keep it from being simpleminded ","Little contributed manages to keep it from being simpleminded ","0.0","0.0","0.082","0.122","0"
"24795","a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","A fascinating study of isolation and frustration.","0.276","0.112","0.541","0.002","0"
"24795","a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","A fascinating study of isolation and frustration, which recreates both the physical setting and emotional tensions of the papin sisters ","0.001","0.909","0.001","0.002","0"
"58129","is without a doubt a memorable directorial debut from king hunk. ","Without a doubt,is a memorable Jonas't directorial debut from King Hunk.","0.009","0.085","0.007","0.011","0"
"58129","is without a doubt a memorable directorial debut from king hunk. ","Without a doubt is a memorable directorial debut from King hunk.","0.001","0.911","0.001","0.011","0"
"56268","a quiet family drama with a little bit of romance and a dose of darkness ","A quiet family drama with a little bit of romance and a dose of darkness","0.163","0.972","0.127","0.127","0"
"56268","a quiet family drama with a little bit of romance and a dose of darkness ","A quiet family drama with a little bit of romance and a dose of darkness.","0.157","0.967","0.123","0.127","0"
"7296","all the earmarks of french cinema at its best ","All the earmarks of French cinema at its best.","0.035","0.943","0.027","0.0","0"
"7296","all the earmarks of french cinema at its best ","All the earmarks of French cinema at its best","0.0","0.942","0.0","0.0","0"
"12678","has its audience giddy with the delight of discovery ","have described its audience giddy with the delight of discovery ``","0.005","0.396","0.003","0.002","0"
"12678","has its audience giddy with the delight of discovery ","has its audience giddy with the delight it finds in discovery","0.002","0.681","0.001","0.002","0"
"60773","a renowned indian film culture that allows americans to finally revel in its splendor ","A renowned Indian film culture requires Americanans to finally revel in its splendor,","0.012","0.821","0.009","0.0","0"
"60773","a renowned indian film culture that allows americans to finally revel in its splendor ","A renowned indian film culture that allows Americans to finally revel in its splendor ","0.0","0.939","0.0","0.0","0"
"58280","as a vehicle to savor binoche's skill, the film is well worthwhile. ","As a vehicle to savor! Complete's skill, the film is very worthwhile","0.083","0.035","0.151","0.008","0"
"58280","as a vehicle to savor binoche's skill, the film is well worthwhile. ","As a vehicle to savor binoche's skills, the film is well worthwhile","0.003","0.781","0.002","0.008","0"
"62572","new, fervently held ideas and fanciful thinkers ","outlining this new, fervently held ideas and fancy thinkers ","0.081","0.433","0.064","0.247","0"
"62572","new, fervently held ideas and fanciful thinkers ","new Often Fleets. correspondingly, Fasures Together held ideas and fanciful considerations.","0.043","0.012","0.378","0.247","0"
"35682","tosses around some intriguing questions about the difference between human and android life ","Some intriguing questions around naturecious life let.","0.017","0.005","0.155","0.003","0"
"35682","tosses around some intriguing questions about the difference between human and android life ","tosses around some intriguing questions about the difference Universal life from human attitude","0.001","0.113","0.001","0.003","0"
"35966","`` gory mayhem '' is your idea of a good time ","`` Gory Mayhem ''is your idea of a good time.","0.221","0.853","0.177","0.055","0"
"35966","`` gory mayhem '' is your idea of a good time ","`` Gory mayhem '' is your idea of a good time","0.072","0.902","0.055","0.055","0"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery and humour between chaplin and kidman that keep this nicely wound clock not just ticking, but humming.","0.003","0.842","0.002","0.001","0"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","the cute frissons of discovery and humor between chaplin and kidman keep this nicely wound clock from loose, but humming.","0.0","0.229","0.0","0.001","0"
"17316","one that will have you at the edge of your seat for long stretches ","A sentence that will keep you at the edge of your seat for long stretches. ","0.008","0.608","0.006","0.005","0"
"17316","one that will have you at the edge of your seat for long stretches ","One that will have you at the edge of your seat for long stretches ","0.007","0.932","0.005","0.005","0"
"54500","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ","Beautifully crafted and cooly unsettling, recreates the atmosphere of the crime expertly.","0.01","0.088","0.008","0.002","0"
"54500","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly [.","0.002","0.688","0.002","0.002","0"
"40201","of a valentine sealed with a kiss ","of a valentine sealed with a kiss.","0.4","0.917","0.337","0.065","0"
"40201","of a valentine sealed with a kiss "," being sealed with a kiss ","0.301","0.228","0.337","0.065","0"
"34436","the scariest guy you 'll see all summer ","the scariest guy you‘ll see all summer.","0.387","0.842","0.328","0.024","0"
"34436","the scariest guy you 'll see all summer ","the scariest guy you 'll see all summer","0.032","0.971","0.024","0.024","0"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise audience's spirits and more, eventually leaving them singing.","0.233","0.124","0.328","0.064","0"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is certainly guaranteed to raise audience's spirits and leave them singing long after the credits roll. ``","0.019","0.801","0.014","0.064","0"
"13769","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions ","Turns out to be more interesting than any of the character dramas, which never reach sufficient conclusions.","0.977","0.922","0.997","0.933","0"
"13769","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions ","Turns out more interesting than any character dramas, who never reach satisfying conclusions.","0.751","0.631","0.802","0.933","0"
"9650","young everlyn sampi, as the courageous molly craig, ","young everlyn sampi, as the courageous molly craig,","0.044","0.52","0.034","0.034","0"
"9650","young everlyn sampi, as the courageous molly craig, ","young everlyn sampi '', as the courageous Molly Craig. ","0.002","0.196","0.002","0.034","0"
"28289","kinetic enough to engross even the most antsy youngsters ","Kinetic enough to engross even most antsy youngsters.","0.872","0.827","0.888","0.336","1"
"28289","kinetic enough to engross even the most antsy youngsters ","Kinetic enough of the engross even most antsy youngsters,","0.169","0.049","0.969","0.336","0"
"6873","the cultural and economic subtext, bringing richer meaning to the story's morals ","The cultural and economic subtext, bringing richer meaning to the story's morals","0.099","0.601","0.077","0.077","0"
"6873","the cultural and economic subtext, bringing richer meaning to the story's morals ","The cultural and economic subtext, bringing greater meaning to the story experience","0.054","0.221","0.043","0.077","0"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","genial is the conceit. This is one of those rare pictures that you touch for throughout.","0.058","0.156","0.048","0.04","0"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","This is one of those rare pictures that you root for throughout your service.","0.0","0.0","0.037","0.04","0"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","The finds one of the most conservative and hidebound movie-making traditions and gives it new flavor, new relevance, new reality.","0.221","0.647","0.181","0.502","0"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","Film finds one of our most conservative and hidebound film-making traditions and gives it new density, new tone, new reality.","0.156","0.826","0.123","0.502","0"
"14686","work in the same vein as the brilliance of animal house ","Authorities work in the same vein as the brilliance of animal house.","0.091","0.601","0.071","0.031","0"
"14686","work in the same vein as the brilliance of animal house ","work in the same vein as the brilliance of animal house ``","0.044","0.819","0.033","0.031","0"
"64555","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","A fine, focused piece of work, that extracts an interesting controversy, and never succumbs to sensationalism.","0.263","0.665","0.219","0.0","0"
"64555","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","Myron Brandken ;“ Yorker Work, Not.","0.0","0.0","0.395","0.0","0"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","Appeals to the storytelling patterns of a slightly more literate filmgoing Mandarin audience.","0.09","0.642","0.07","0.026","0"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","0.034","0.959","0.026","0.026","0"
"50823","denying that burns is a filmmaker with a bright future ahead of him ","denying that burns is a filmmaker with further ahead.","0.04","0.033","0.043","0.0","0"
"50823","denying that burns is a filmmaker with a bright future ahead of him ","denying that burns is a filmmaker who has a bright future ahead of him ","0.0","0.826","0.0","0.0","0"
"17145","brings this unknown slice of history affectingly ","Brings this unknown slice of history affectingly.","0.123","0.108","0.129","0.043","0"
"17145","brings this unknown slice of history affectingly ","His night trigafpress holds:","0.025","0.007","0.333","0.043","0"
"52529","this gender-bending comedy is generally quite funny. ","This gender-bending comedy is generally quite funny.","0.723","0.982","0.665","0.665","0"
"52529","this gender-bending comedy is generally quite funny. ","This gender-bending comedy is generally quite funny.","0.723","0.982","0.665","0.665","0"
"40646","an energy that puts the dutiful efforts of more disciplined grade-grubbers ","An energy that puts the dutiful efforts of more disciplined grade-grubbers.","0.027","0.599","0.02","0.02","0"
"40646","an energy that puts the dutiful efforts of more disciplined grade-grubbers ","An energy that puts the dutiful efforts of more disciplined grade-grubbers.","0.027","0.599","0.02","0.02","0"
"36166","the benefit of being able to give full performances ",". The benefit of able to give full performances.","0.346","0.421","0.327","0.055","0"
"36166","the benefit of being able to give full performances ","the benefit of being able to give full - performances.","0.222","0.787","0.179","0.055","0"
"10431","first made audiences on both sides of the atlantic love him ",",, Far took memorable audiences first","0.026","0.007","0.131","0.0","0"
"10431","first made audiences on both sides of the atlantic love him ","First made audiences, on both sides of the atlantic Comedy, love him.","0.008","0.691","0.006","0.0","0"
"9348","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do. ","Seeed with the right eyes, with the right actors and atlet truths.","0.027","0.009","0.086","0.003","0"
"9348","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do. ","seen by the right eye with the Right actors, diline and the kind of visual flair that shows what great cinema can really do.","0.017","0.076","0.013","0.003","0"
"30821","of the bride's humor is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","Of theBride's Comedy, It iscrafted out of an engaging storyline.","0.025","0.051","0.021","0.055","0"
"30821","of the bride's humor is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","Of the bride's humour is born out of an engaging storyline, which does not embarrassed to make you reach for the tissues.","0.009","0.085","0.007","0.055","0"
"66984","might just be the movie you're looking for. "," imaginable.... may just be the movie you're looking for.","0.699","0.62","0.73","0.659","0"
"66984","might just be the movie you're looking for. ","Could you remeber the movie you ''re looking for?","0.311","0.506","0.276","0.659","0"
"62120","like ` praise the lord, he's the god of second chances'","like `` praise from the lord, he 'is the god of second chances '","0.348","0.569","0.308","0.316","0"
"62120","like ` praise the lord, he's the god of second chances'","Like `` praise the God. ''","0.256","0.155","0.327","0.316","0"
"21048","serves as a workable primer for the region's recent history ","As a workable primer for the region '' current history","0.055","0.811","0.042","0.02","0"
"21048","serves as a workable primer for the region's recent history ","serves as a workable primer for the region's recent history Velvet","0.022","0.7","0.016","0.02","0"
"31348","an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","was an overly familiar scenario made fresh by an intelligent screen script and Dickens performances in this low-budget documentary, video-shot, debut indie effort ''","0.344","0.156","0.577","0.0","0"
"31348","an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","An overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debutful minded","0.0","0.367","0.0","0.0","0"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","We have the chops of a smart-aleck film brat, and the imagination of a big kid...","0.289","0.853","0.237","0.234","0"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops of a smart-aleck film brat and the imagination of a big child...","0.266","0.821","0.217","0.234","0"
"18981","broomfield has a rather unique approach to documentary. "," broomfield has a rather unique approach to documentary :","0.014","0.843","0.01","0.061","0"
"18981","broomfield has a rather unique approach to documentary. ","broomfield has a rather unique approach to conference.","0.0","0.0","0.061","0.061","0"
"7531","as relationships shift, director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","The concept practices as role relationships shift allow the characters to explore within their world without cleaving to a narrative arc.","0.008","0.223","0.006","0.001","0"
"7531","as relationships shift, director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","As relationships shifted, Director Robert J. siegel allows the characters to inhabit their world without cleaving to a narrative angle.","0.002","0.938","0.001","0.001","0"
"53530","as animation increasingly emphasizes the computer and the cool, this is a film that takes a stand in favor of tradition and warmth. ","As animation increasingly focuses on computer and cool, this film takes a stand in favor of tradition and warmth.","0.153","0.681","0.121","0.004","0"
"53530","as animation increasingly emphasizes the computer and the cool, this is a film that takes a stand in favor of tradition and warmth. ","as animation increasingly emphasizes the computer and the cool, this is a film that takes a stand in favor of tradition and warmth.","0.005","0.964","0.004","0.004","0"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is boldly, confidently, anxiously, aesthetically, and sexually.","0.573","0.338","0.747","0.012","0"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is Romance, confidently orchestrated. Artistically and sexually This","0.011","0.803","0.008","0.012","0"
"37857","mark ms. bullock's best work in some time ","Bob Bullock First Work Matter","0.078","0.022","0.445","0.003","0"
"37857","mark ms. bullock's best work in some time ","mark ms. bullock ""its Best work for some time.","0.005","0.081","0.004","0.003","0"
"19951","is a fun and funky look into an artificial creation in a world that thrives on artificiality ","is a fun and funky look into an artificial creation in a world that thrives on artificiality","0.003","0.59","0.002","0.002","0"
"19951","is a fun and funky look into an artificial creation in a world that thrives on artificiality ","s a fun and funky look, into an artificial creation in a world that astounds on ideas","0.0","0.039","0.0","0.002","0"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Just about the best straight-up, old-school horror film of the last 15 years _","0.167","0.885","0.132","0.137","0"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","The intelligent film of the last 15 years is simply about the best straight-up.","0.0","0.0","0.425","0.137","0"
"21628","this unique and entertaining twist on the classic whale's tale ","this unique and entertaining twist on the classic whale story.","0.002","0.874","0.001","0.001","0"
"21628","this unique and entertaining twist on the classic whale's tale ","This unique and entertaining twist on Mozot's tale.","0.0","0.0","0.001","0.001","0"
"33128","whose boozy, languid air is balanced by a rich visual clarity and deeply ","When Paris's boozy, languid air is balanced by a rich visual clarity and deeply,","0.0","0.145","0.0","0.0","0"
"33128","whose boozy, languid air is balanced by a rich visual clarity and deeply ","BodY ; tiny, languid air waaced by a rich visual clarity and deeply ","0.0","0.189","0.0","0.0","0"
"39861","insomnia is one of the year's best films and ","insomnia is one of the year's best films.","0.066","0.86","0.051","0.018","0"
"39861","insomnia is one of the year's best films and ","ins sequels is, likely, one of the best films of this year.","0.0","0.0","0.014","0.018","0"
"30526","ice age won't drop your jaw, but ","At** age Commercemas WTO is alot_voicult! n not drop your jaw","0.022","0.006","0.259","0.283","0"
"30526","ice age won't drop your jaw, but ","Ice age.wo '' ( Nov. 79)waxyour jaw","0.0","0.0","0.148","0.283","0"
"36015","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs.","0.001","0.928","0.001","0.0","0"
"36015","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ","i are so absurd that it's hard to resist.","0.0","0.0","0.911","0.0","0"
"35597","to become a household name on the basis of his first starring vehicle ","to become a household on the basis of his first starring vehicle","0.479","0.254","0.681","0.45","0"
"35597","to become a household name on the basis of his first starring vehicle ","On the basis of his first Frontrive.","0.1","0.031","0.379","0.45","0"
"19066","at little kids but with plenty of entertainment value ","At least little kids but of plenty of entertainment value.","0.31","0.554","0.271","0.058","0"
"19066","at little kids but with plenty of entertainment value ","Which ones do children birth us but not unlock entertainment value.","0.0","0.0","0.881","0.058","0"
"16232","realistic human behavior of an episode of general hospital ","Realistic human behavior of one episode of General Hospital","0.796","0.803","0.793","0.901","0"
"16232","realistic human behavior of an episode of general hospital ","realistic human behavior of an episode of the general hospital ``","0.763","0.58","0.853","0.901","0"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork is spectacular, and unlike most anime characters from, Japan, the characters moves with grace and panache.","0.036","0.686","0.027","0.006","0"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork is spectacular and, unlike most animaton from the Philippines, the characters move with grace and panache.","0.0","0.0","0.005","0.006","0"
"55392","the premise of `` abandon '' holds promise,... ","The warranty of `` abandon '' holds promise.","0.581","0.753","0.54","0.256","1"
"55392","the premise of `` abandon '' holds promise,... ","The notion of exit '' binds promise","0.431","0.426","0.433","0.256","0"
"17484","you can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","You can watch, giggle and get an adrenaline boost without feeling like you ""have completely lowered your entertainment standards","0.0","0.878","0.0","0.0","0"
"17484","you can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","LaTeX can consistently giggle and get an adrenaline boost without feeling like you have completely educatorsizeyour Entertainment.""","0.0","0.276","0.0","0.0","0"
"51081","a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism ","A Beijing shopinching, a provocateur crashing into ideas and special-interest groups, his own brand of character raining","0.354","0.189","0.497","0.251","0"
"51081","a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism ","A china shop worker, a provocateur crashing into ideas and special interests groups as he claps together his own brand of liberalism.","0.067","0.673","0.052","0.251","0"
