"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"38952","zings along with vibrance and warmth. ","zings along with vibrance....","0.164","0.22","0.151","0.0","0"
"23042","unfaithful is at once intimate and universal cinema. ","unfaithful is, at once, a intimate, universal cinema. ''  `` ;","0.717","0.525","0.816","0.003","0"
"23042","unfaithful is at once intimate and universal cinema. ","unfaithful is at once intimate, universal cinema. ``","0.699","0.837","0.662","0.003","1"
"47127","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ","Their often heartbreaking testimony, directly spoken by director patricio guzman's camera.","0.141","0.779","0.111","0.009","0"
"47127","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ","Their often heartbreaking testimony, spoken directly into director patricio guzman's camera. ``...","0.016","0.818","0.012","0.009","0"
"13573","make personal velocity into an intricate, intimate and intelligent journey ","Make personal velocity into an intricate, intimate, and intelligent journey. `` ","0.239","0.827","0.193","0.01","0"
"13573","make personal velocity into an intricate, intimate and intelligent journey ","sacrobatics : Make personal velocity an intricate, intimate, intelligent journey.","0.044","0.344","0.034","0.01","0"
"1131","sandra bullock and hugh grant make a great team, ","Sandra Bullock, hugh grant. Should make a great team. ''","0.684","0.735","0.668","0.17","1"
"1131","sandra bullock and hugh grant make a great team, ","sandra bullock and hugh grant make a great team. ''","0.426","0.851","0.366","0.17","0"
"46272","that captures the innocence and budding demons within a wallflower ","That captures the innocence, the budding demons... within a wallflower.","0.031","0.425","0.024","0.004","0"
"46272","that captures the innocence and budding demons within a wallflower ","That captures the innocence and budding demons within a wallflower. ","0.02","0.535","0.015","0.004","0"
"2551","brings together some of the biggest names in japanese anime, with impressive results ","Brings together some of Japan's biggest names.","0.251","0.206","0.271","0.001","0"
"2551","brings together some of the biggest names in japanese anime, with impressive results ","brings together some of Japan's biggest names.","0.251","0.206","0.271","0.001","0"
"36280","entirely suspenseful, extremely well-paced and ultimately... ","entirely suspenseful, extremely well-paced, ultimately very…","0.871","0.656","0.977","0.806","0"
"36280","entirely suspenseful, extremely well-paced and ultimately... ","entirely suspenseful, extremely well-paced, ultimately... ","0.817","0.764","0.836","0.806","0"
"35425","`` the dangerous lives of altar boys '' has flaws, but it also has humor and heart and very talented young actors ","`` the dangerous lives of altar boys ''.","0.072","0.112","0.065","0.015","0"
"35425","`` the dangerous lives of altar boys '' has flaws, but it also has humor and heart and very talented young actors ","`` The dangerous lives of altar boys. '' has flaws, but it also has humor, heart, and very talented young actors. ``","0.024","0.894","0.018","0.015","0"
"12868","one of the few ` cool'actors who never seems aware of his own coolness ","one of the few 'cool'actors. `` he never seems aware his own coolness. '' ''","0.719","0.723","0.718","0.005","1"
"12868","one of the few ` cool'actors who never seems aware of his own coolness ","one of the few `` cool '' actors. ``","0.304","0.271","0.316","0.005","0"
"46175","constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","constantly pulling the rug from underneath us.","0.068","0.142","0.058","0.022","0"
"46175","constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","constantly pulling the rug from underneath us. seeing things from new sides, plunging deeper, getting more intense.","0.025","0.936","0.019","0.022","0"
"2468","an energetic and engaging film that never pretends to be something it isn't. ","An energetic, engaging film. It never pretends to be something it's not.","0.669","0.859","0.623","0.004","1"
"2468","an energetic and engaging film that never pretends to be something it isn't. ","An energetic, but never pretends to be something it's not...","0.224","0.07","0.855","0.004","0"
"49214","berling and béart... continue to impress, ","berling and béart... continue to impress...","0.052","0.949","0.04","0.04","0"
"49214","berling and béart... continue to impress, ","berling and béart... continue to impress.","0.052","0.97","0.04","0.04","0"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","You have stepped firmly into the mainstream of filmmaking.","0.161","0.134","0.173","0.0","0"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","has taken his place in the mainstream of filmmaking with intelligent assurance.","0.156","0.139","0.162","0.0","0"
"23516","with a sense of his reserved but existential poignancy ","With a sense of his reserved, but existential, poignancy. ``","0.486","0.742","0.436","0.017","0"
"23516","with a sense of his reserved but existential poignancy ","With a sense of his reserved, but existential poignancy.","0.305","0.572","0.264","0.017","0"
"62041","an old-fashioned but emotionally stirring adventure tale ","An old-fashioned, but emotionally stirring adventure tale.","0.069","0.963","0.053","0.005","0"
"62041","an old-fashioned but emotionally stirring adventure tale ","An old-fashioned, emotionally stirring adventure tale. ``.","0.035","0.893","0.027","0.005","0"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","of what makes dover kosashvili's outstanding feature debut so potent. ``","0.002","0.772","0.002","0.001","0"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","of what makes dover kosashvili's outstanding feature debut so potent.","0.002","0.46","0.001","0.001","0"
"54237","... a guiltless film for nice evening out. ","... A guiltless film, for a nice evening out, ''","0.11","0.554","0.087","0.024","0"
"54237","... a guiltless film for nice evening out. ","... a guiltless film for a nice evening. ''","0.09","0.746","0.069","0.024","0"
"52992","real bump-in - the-night chills ","real bump-in the-night chills.","0.544","0.745","0.499","0.296","0"
"52992","real bump-in - the-night chills ","real bump-in-the-night chills.","0.474","0.57","0.449","0.296","0"
"67119","a joint promotion for the national basketball association and ","A joint promotion for the national basketball association.","0.25","0.812","0.203","0.367","0"
"67119","a joint promotion for the national basketball association and ","A complementary promotion for the national basketball association.","0.152","0.746","0.12","0.367","0"
"42012","the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","The film, despite its gratuitous cinematic distractions, is still good.","0.631","0.302","0.99","0.008","0"
"42012","the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","The film, despite the gratuitous, is still good.","0.41","0.195","0.649","0.008","0"
"4075","as it is a unique, well-crafted psychological study of grief ","As it is a unique, well-crafted psychological study. ''","0.035","0.225","0.027","0.003","0"
"4075","as it is a unique, well-crafted psychological study of grief ","As it is a unique, well-crafted psychological study of grief. ''","0.002","0.758","0.001","0.003","0"
"59660","high camp and yet another sexual taboo into a really funny movie ","hup, high camp, and yet another sexual taboo. *simplifies","0.186","0.228","0.175","0.037","0"
"59660","high camp and yet another sexual taboo into a really funny movie ","High camp, and yet another sexual taboo, makes into a really funny movie. ``","0.021","0.736","0.016","0.037","0"
"23240","the leads ) are such a companionable couple ","The leads ) are such a companionable couple. ``","0.224","0.765","0.181","0.089","0"
"23240","the leads ) are such a companionable couple ","The leads ) are such a companionable couple.","0.128","0.261","0.109","0.089","0"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, and fearlessness, of one of mexico's most colorful, controversial artists.","0.338","0.843","0.282","0.0","0"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, and fearlessness... of one of mexico-most colorful, controversial artists.","0.296","0.753","0.246","0.0","0"
"52789","than recommended -- as visually bland as a dentist's waiting room, complete with soothing muzak and a cushion of predictable narrative rhythms ","than recommended -- as visually bland as a dentist's waiting room, complete with soothing muzak, and a cushion of predictable narrative rhythms.","0.91","0.719","0.998","0.996","0"
"52789","than recommended -- as visually bland as a dentist's waiting room, complete with soothing muzak and a cushion of predictable narrative rhythms ","than recommended -- as clearly bland as a dentist’s waiting room, complete with soothing melodies.","0.518","0.213","0.995","0.996","0"
"11175","the sentimental oh-those-wacky-brits genre ","The sentimental, oh-those-wacky-brits genre.","0.639","0.92","0.58","0.192","1"
"11175","the sentimental oh-those-wacky-brits genre ","The sentimental-thinking-brits genre. ''","0.574","0.397","0.674","0.192","0"
"25480","acts light on great scares and a good surprise ending. ","acts light on great scares. A good surprise ending... ``","0.004","0.781","0.003","0.001","0"
"25480","acts light on great scares and a good surprise ending. ","acts light on great scares. A good surprise ending. ''","0.004","0.434","0.003","0.001","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing. seldom hammy. ``","0.742","0.641","0.783","0.804","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy, ''","0.318","0.114","0.786","0.804","0"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There's an admirable rigor. `` There '' is jimmy's relentless, anger-seeking ``. ''","0.298","0.177","0.386","0.011","0"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There's an admirable rigor to jimmy's relentless anger. ``","0.046","0.204","0.036","0.011","0"
"37359","that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","that is getting-funny, humorous, while illuminating an era of theatrical comedy.","0.074","0.125","0.065","0.001","0"
"37359","that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","That's funny, pithy, while illuminating an era of theatrical comedy, that eats.","0.031","0.164","0.025","0.001","0"
"64544","doesn't try to surprise us with plot twists ","Does not try to surprise us in plot twists.","0.394","0.602","0.353","0.051","0"
"64544","doesn't try to surprise us with plot twists ","Doesn't try to surprise us... with plot twists... or does it simply seem to look easy to... Clinic...","0.0","0.0","0.463","0.051","0"
"57756","like blended shades of lipstick, these components combine into one terrific story with lots of laughs. ","Each like shades of lipstick, these components together make a classic story. `` ''","0.053","0.296","0.042","0.001","0"
"57756","like blended shades of lipstick, these components combine into one terrific story with lots of laughs. ","Like slightly blended shades of lipstick, these components combine into a great story.","0.025","0.343","0.019","0.001","0"
"49799",", then you 'll enjoy the hot chick. ","First, then you'll enjoy a hot chick. ``","0.264","0.829","0.215","0.036","0"
"49799",", then you 'll enjoy the hot chick. ","Then you 'll enjoy the hot Chick...","0.054","0.833","0.041","0.036","0"
"54676","foster and whitaker are especially fine. ","foster and whitaker areespecially attractive. ``","0.545","0.739","0.502","0.124","1"
"54676","foster and whitaker are especially fine. ","foster and whitaker are particularly fine. ""","0.19","0.765","0.152","0.124","0"
"1796","deftly captures the wise-beyond-her-years teen ","deftly captures the wise-beyond-her-years teen. ''","0.175","0.512","0.143","0.075","0"
"1796","deftly captures the wise-beyond-her-years teen ","deftly captures the wise-beyond-her-years teen. ``","0.168","0.641","0.135","0.075","0"
"50464","infidelity drama is nicely shot, well-edited and features a standout performance by diane lane. ","infidelity drama is nicely shot, well-edited, and features a nicely convincing performance. ``","0.001","0.381","0.001","0.002","0"
"50464","infidelity drama is nicely shot, well-edited and features a standout performance by diane lane. ","infidelity drama is nicely shot, well- edited, and features a strong performance by Diane lane. ","0.001","0.895","0.001","0.002","0"
"62396","fits into a classic genre, in its script and execution ","fits into a classic genre, in its script and execution.","0.792","0.849","0.775","0.655","0"
"62396","fits into a classic genre, in its script and execution ","fits into a classic genre, in its script, execution. ``","0.561","0.725","0.522","0.655","0"
"15852","mostly to the tongue-in-cheek attitude of the screenplay ","Most often, to the tongue-in-cheek attitude of the screenplay ``","0.56","0.557","0.561","0.385","0"
"15852","mostly to the tongue-in-cheek attitude of the screenplay ","Mostly, to the tongue-in-cheek attitude, of the screenplay.","0.314","0.323","0.311","0.385","0"
"27444","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent.","0.145","0.957","0.113","0.015","0"
"27444","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","fessenden has continued to nurtured his metaphors, at the expense of his narrative.","0.043","0.303","0.034","0.015","0"
"12761","of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","of a historical episode that proves once, in simple telling, simultaneously harrowing.","0.198","0.068","0.538","0.0","0"
"12761","of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Of an historical episode, in simple telling, which proves instantly harrowing, right.","0.103","0.033","0.344","0.0","0"
"11160","cleverly captures the dry wit that's so prevalent on the rock ","cleverly captures the dry wit, so prevalent on the rock...","0.699","0.768","0.678","0.018","1"
"11160","cleverly captures the dry wit that's so prevalent on the rock ","cleverly, it captures the dry wit. ","0.239","0.14","0.313","0.018","0"
"2139","even when it drags, we are forced to reflect that its visual imagination is breathtaking ","Even when it drags, we are forced to say its visual imagination is breathtaking.","0.728","0.84","0.697","0.015","1"
"2139","even when it drags, we are forced to reflect that its visual imagination is breathtaking ","Even when it drags, we are forced to reflect that its visual imagination is breathtaking.","0.077","0.923","0.059","0.015","0"
"51640","who approaches his difficult, endless work with remarkable serenity and discipline. ","who approaches his difficult, ongoing work with remarkable serenity. ``","0.013","0.404","0.01","0.0","0"
"51640","who approaches his difficult, endless work with remarkable serenity and discipline. ","who approaches his difficult work, very occasionally endless, with remarkable serenity.","0.009","0.396","0.007","0.0","0"
"11697","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ","A lyrical metaphor for cultural, personal self-discovery.","0.343","0.189","0.472","0.008","0"
"11697","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ","A lyrical metaphor for cultural studies, personal self-discovery, and a picaresque view.","0.108","0.326","0.088","0.008","0"
"11855","might go down as one of the all-time great apocalypse movies. ","might go down as one of the all-time great apocalypse movies.","0.021","0.947","0.016","0.016","0"
"11855","might go down as one of the all-time great apocalypse movies. ","might go down as one of the all-time great apocalypse movies. ``","0.016","0.823","0.012","0.016","0"
"66297","some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","Some of the filmmakers who have directed him, especially the coen brothers, steven soderbergh. ``","0.596","0.915","0.534","0.01","1"
"66297","some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","Some of the filmmakers who have directed him.","0.38","0.194","0.558","0.01","0"
"41862","in all its director's cut glory, ","In all its director's cut glory, ''","0.598","0.343","0.794","0.742","0"
"41862","in all its director's cut glory, ","in all its directors cutting glory.","0.199","0.078","0.41","0.742","0"
"22674","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is a far bigger, far more meaningful story. ``","0.291","0.103","0.745","0.541","0"
"22674","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is a far bigger, far more meaningful story.","0.264","0.087","0.819","0.541","0"
"4787","will keep you watching, as will the fight scenes. ","Will keep you watching, as will fight scenes. ``","0.194","0.843","0.154","0.082","0"
"4787","will keep you watching, as will the fight scenes. ","will keep you watching, as will fight scenes. ``","0.194","0.843","0.154","0.082","0"
"33641","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","achieves its emotional power, moments of revelation, with restraint. `` [","0.391","0.29","0.442","0.007","0"
"33641","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","achieves its emotional power. ''","0.258","0.089","0.698","0.007","0"
"36917","it's fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","it's fun, wispy, wise, surprisingly inoffensive.","0.193","0.074","0.415","0.006","0"
"36917","it's fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","It's fun, wispy, wise, inoffensive.","0.178","0.058","0.58","0.006","0"
"51240","has all the wiggling energy of young kitten ","Has all the wiggling energy of a young kitten. ``","0.195","0.667","0.158","0.052","0"
"51240","has all the wiggling energy of young kitten ","Has all the wiggling energy of young kitten.","0.084","0.076","0.088","0.052","0"
"23469","means a great movie, but it is a refreshingly forthright one. ","means a great movie. But it's a refreshingly forthright. ''","0.145","0.299","0.123","0.001","0"
"23469","means a great movie, but it is a refreshingly forthright one. ","means a great movie, but it is a refreshingly forthright one.","0.001","0.317","0.001","0.001","0"
"30408","a compelling allegory about the last days of germany's democratic weimar republic ","A compelling allegory. The last days of Germany's democratic weimar republic.","0.722","0.832","0.692","0.317","1"
"30408","a compelling allegory about the last days of germany's democratic weimar republic ","A compelling allegory. ''","0.165","0.055","0.493","0.317","0"
"47430","rock solid family fun out of the gates, extremely imaginative through out, but wanes in the middle ","rock solid family fun out of the gates, extremely imaginative, but wanes in the middle.","0.284","0.125","0.492","0.005","0"
"47430","rock solid family fun out of the gates, extremely imaginative through out, but wanes in the middle ","rock solid family fun, through the gates, extremely imaginative but wanes in the middle. ''","0.253","0.381","0.228","0.005","0"
"53434","pointed personalities, courage, tragedy and the little guys ","pointed personalities, courage, tragedy, and the little guys...","0.418","0.178","0.76","0.712","0"
"53434","pointed personalities, courage, tragedy and the little guys ","pointed personalities, courage, tragedy, and little guys.","0.22","0.071","0.717","0.712","0"
"49738","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","0.117","0.661","0.092","0.092","0"
"49738","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","destined to be measured against anthony asquith's acclaimed 1952 screen adaptation.","0.117","0.661","0.092","0.092","0"
"18098","labute does manage to make a few points about modern man and his problematic quest for human connection. ","labute does manage to make a few points.","0.088","0.141","0.078","0.04","0"
"18098","labute does manage to make a few points about modern man and his problematic quest for human connection. ","labute does make a few points, about the modern man.","0.036","0.203","0.028","0.04","0"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast apparently turns in a collectively stellar performance.","0.238","0.706","0.195","0.041","0"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast turns in a collectively stellar performance.","0.051","0.784","0.039","0.041","0"
"31612","high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience. ","high crimes steal so freely from other movies, combining enough disparate types of films. it can't help but engage...","0.509","0.227","0.866","0.081","0"
"31612","high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience. ","high crimes steals so freely from other movies, it combines enough different types of films, it cannot n help but engage an audience.","0.096","0.232","0.08","0.081","0"
"56738","what's nice is that there's a casual intelligence that permeates the script. ","What's nice is there's a casual intelligence, which permeates the script. ''","0.102","0.846","0.079","0.038","0"
"56738","what's nice is that there's a casual intelligence that permeates the script. ","what is nice about it, is… there's a casual intelligenceEXPACY.","0.099","0.278","0.081","0.038","0"
"13531","asia, where ms. shu is an institution ","asia, where ms. shu is an institution. ''","0.423","0.676","0.377","0.098","0"
"13531","asia, where ms. shu is an institution ","asia, where ms. shu is an institution.","0.347","0.441","0.324","0.098","0"
"50075","that i can't wait to see what the director does next ","to see what might the director next do.","0.43","0.285","0.517","0.15","0"
"50075","that i can't wait to see what the director does next ","That I ca not wait to see what the director does next.","0.0","0.0","0.083","0.15","0"
"54253","pulling the plug on the conspirators and averting an american-russian armageddon ","pulling the plug on the conspirators and averting an American-russian armageddon.","0.69","0.934","0.635","0.834","0"
"54253","pulling the plug on the conspirators and averting an american-russian armageddon ","pulling the plug on the conspirators.","0.112","0.161","0.102","0.834","0"
"24564","influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","influenced by some of the filmmakers who've directed him, particularly the coen brothers, and steven soderbergh.","0.38","0.877","0.32","0.012","0"
"24564","influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","influenced by some of the filmmakers who haveed him. Most notably, the coen brothers and steven soderbergh.","0.095","0.777","0.073","0.012","0"
"26005","a smart, nuanced look at de sade ","A smart, nuanced, look at de sade. ``","0.202","0.745","0.163","0.032","0"
"26005","a smart, nuanced look at de sade ","A smart, nuanced look at de sade. ``","0.098","0.769","0.076","0.032","0"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative mayhem.","0.071","0.18","0.059","0.022","0"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative mayhem, in a brief amount of time.","0.017","0.278","0.013","0.022","0"
"40353",", it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land. ","It travels the same message as Jiri menzel's closely watched trains.","0.156","0.183","0.148","0.085","0"
"40353",", it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land. ","As it shares the same message as jiri menzel's closely watched trains,","0.089","0.19","0.076","0.085","0"
"15286","a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ","A wonderfully speculative character study, made up for its rather slow beginning.""","0.135","0.252","0.117","0.002","0"
"15286","a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ","A wonderfully speculative character study.","0.089","0.108","0.084","0.002","0"
"14419","showcases the city's old-world charm before machines change nearly everything ","showcases the city's old-world charm, before machines change nearly everything.","0.164","0.324","0.141","0.123","0"
"14419","showcases the city's old-world charm before machines change nearly everything ","showcases the city's old-world charm before machines change nearly everything. '","0.122","0.635","0.096","0.123","0"
"27574",", marked by acute writing and a host of splendid performances. ",", marked by acute writing, a host of impressive performances. ''","0.292","0.825","0.24","0.021","0"
"27574",", marked by acute writing and a host of splendid performances. ","marked by acute writing, a number of splendid performances..","0.136","0.702","0.107","0.021","0"
"37223","without in any way demeaning its subjects ","Without in any way demeaning its subjects.","0.707","0.79","0.683","0.357","1"
"37223","without in any way demeaning its subjects ","without in any way demeaning its subjects.","0.707","0.79","0.683","0.357","1"
"19509","rises above easy, cynical potshots at morally bankrupt characters... ","rises above easy, cynical potshots at morally bankrupt characters. ``","0.946","0.815","0.999","0.998","0"
"19509","rises above easy, cynical potshots at morally bankrupt characters... ","Height Passing above easy, cynical potshots, occasionally looking morally bankrupt...  ``","0.723","0.45","0.907","0.998","0"
"19136","is found in its ability to spoof both black and white stereotypes equally ","is found in its ability to ridicule both black and white stereotypes. ''","0.415","0.349","0.443","0.01","0"
"19136","is found in its ability to spoof both black and white stereotypes equally ","is found in its ability to combine in effect both black and white stereotypes. ``","0.254","0.311","0.239","0.01","0"
"19325","see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","see a three-dimensional, average, middle-aged woman. ``","0.288","0.151","0.412","0.0","0"
"19325","see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","see a three-dimensional, average, middle-aged woman’s experience of self-discovery.","0.074","0.306","0.059","0.0","0"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","Repords'app achievements -- and complexities -- reach well beyond the end zone...","0.651","0.516","0.713","0.422","0"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","In your far past achievements, impossible achievements easily reach. ''","0.2","0.062","0.781","0.422","0"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( fiji diver rusi vulakoro, and the married couple howard and michelle hall )","0.001","0.898","0.0","0.0","0"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( fiji diver rusi vulakoro and married couple, howard and michelle hall ).","0.0","0.735","0.0","0.0","0"
"48683","a moving and stark reminder that the casualties of war reach much further than we imagine. ","A moving, clear reminder, that the casualties of war reach far further than we can imagine.","0.793","0.902","0.763","0.033","1"
"48683","a moving and stark reminder that the casualties of war reach much further than we imagine. ","A striking reminder. ``","0.158","0.059","0.361","0.033","0"
"46548","enough to keep you interested without coming close to bowling you over ","Enough to keep you interested without coming close to bowling over. ``","0.497","0.912","0.432","0.022","0"
"46548","enough to keep you interested without coming close to bowling you over ","enough to keep you interested, without coming close to bowling you over. ``","0.148","0.831","0.116","0.022","0"
"53400","the film does a solid job of slowly, steadily building up to the climactic burst of violence. ","The film does a good job slowly. ''","0.015","0.108","0.012","0.0","0"
"53400","the film does a solid job of slowly, steadily building up to the climactic burst of violence. ","The film does a solid job of slowly, slowly building up, to the climactic burst of violence. `` ''","0.002","0.693","0.001","0.0","0"
"39885","the dangerous lives of altar boys'take on adolescence ","the dangerous lives of altar boys took on adolescence. ''","0.102","0.687","0.079","0.02","0"
"39885","the dangerous lives of altar boys'take on adolescence ","The dangerous lives of altar boys. It takes on adolescence...","0.058","0.649","0.045","0.02","0"
"46053","a solid, psychological action film from hong kong. ","A solid, psychological action film from hong kong. ``","0.585","0.836","0.532","0.483","1"
"46053","a solid, psychological action film from hong kong. ","A solid, psychological, action film from hong Kong.","0.331","0.964","0.272","0.483","0"
"3368","willingness to wander into the dark areas of parent-child relationships without flinching ","willingness to step into the dark areas.","0.304","0.157","0.443","0.015","0"
"3368","willingness to wander into the dark areas of parent-child relationships without flinching ","Willingness to venture into the dark, areas.","0.171","0.065","0.372","0.015","0"
"20202","he's the god of second chances'","he`s the god of second chances ``.","0.605","0.767","0.566","0.16","1"
"20202","he's the god of second chances'","He's the God of second chances. ``","0.216","0.786","0.174","0.16","0"
"63249","the merits of fighting hard for something that really matters ","The merits of fighting hard. What really matters.","0.697","0.7","0.696","0.263","1"
"63249","the merits of fighting hard for something that really matters ","The merits of fighting hard....","0.35","0.203","0.463","0.263","0"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","It's touching, tender. And even in sorrow, you find humor. ``","0.614","0.651","0.603","0.024","0"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","it's completely touching, and tender, proving that even in sorrow, you can find humour. ''","0.54","0.751","0.494","0.024","0"
"10380","stuart little 2 is a light, fun cheese puff of a movie. ","stuart little 2 can be a light, fun cheese puff. ''","0.068","0.25","0.055","0.017","0"
"10380","stuart little 2 is a light, fun cheese puff of a movie. ","stuart little 2 is a light, fun cheese puff. ''","0.021","0.256","0.016","0.017","0"
"25928","the effort is sincere and the results are honest ","The effort is genuine, the results are honest, ``","0.8","0.806","0.798","0.299","1"
"25928","the effort is sincere and the results are honest ","The effort is genuine, the results are honest. `` ``","0.794","0.738","0.814","0.299","1"
"10874","an inventive, absorbing movie that's as hard to classify as it is hard to resist ","An inventive, absorbing, movie. It's as hard to classify as it's hard to resist.","0.861","0.816","0.877","0.239","1"
"10874","an inventive, absorbing movie that's as hard to classify as it is hard to resist ","An inventive, absorbing movie, as hard to classify as it is hard to resist. `` ``","0.661","0.865","0.613","0.239","1"
"2072","jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","jolly, fun-for-fun, communal spirit, goes to the essence of broadway.","0.067","0.635","0.052","0.008","0"
"2072","jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","jolly, fun-for-fun; communal spirit goes to the essence of broadway. ``","0.007","0.833","0.005","0.008","0"
"61544","of the best of a growing strain of daring films ","Of a growing strain of daring films. ``","0.433","0.364","0.463","0.014","0"
"61544","of the best of a growing strain of daring films ","of the growing strain of daring films. ``","0.253","0.365","0.23","0.014","0"
"24136","a wild, endearing, masterful documentary. ","A wild, endearing, masterful documentary. ``","0.026","0.747","0.02","0.012","0"
"24136","a wild, endearing, masterful documentary. ","A wild, endearing, masterful documentary.","0.016","0.983","0.012","0.012","0"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","Death to smoochy is often very funny, but what's even more remarkable, the integrity of devito's misanthropic vision.","0.73","0.883","0.69","0.007","1"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","Death to smoochy is often very funny, but what is even more remarkable.","0.277","0.092","0.833","0.007","0"
"22835","a fascinating case study of flower-power liberation -- and the price that was paid for it ","A fascinating case study.","0.099","0.031","0.368","0.287","0"
"22835","a fascinating case study of flower-power liberation -- and the price that was paid for it ","A fascinating case study.","0.099","0.031","0.368","0.287","0"
"34909","'s a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","A tribute to the actress, and her inventive director, the journey is such a mesmerizing. ``","0.083","0.52","0.064","0.013","0"
"34909","'s a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one "," spokeswoman's a tribute to the actress. It's also a statement.","0.066","0.023","0.182","0.013","0"
"22216","nevertheless will leave fans clamoring for another ride ","Eventually, such as nevertheless, will leave fans clamoring another ride. ''","0.066","0.194","0.054","0.003","0"
"22216","nevertheless will leave fans clamoring for another ride ","And nevertheless, fans will clamoring waiting for another ride.","0.026","0.71","0.019","0.003","0"
"49150","a subculture hell-bent on expressing itself in every way imaginable ","A subculture hell-bent on expressing itself.","0.339","0.279","0.365","0.209","0"
"49150","a subculture hell-bent on expressing itself in every way imaginable ","A subculture hell-bent on expressing itself in every way imaginable.","0.275","0.955","0.222","0.209","0"
"9612","runteldat is something of a triumph. ","runteldat is something from a triumph. ``","0.496","0.73","0.449","0.519","0"
"9612","runteldat is something of a triumph. ","runteldat is something of a triumph. ``","0.382","0.776","0.327","0.519","0"
