"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"8182","whose derring-do puts the x into the games ","His derring-do puts the x into the games.","0.109","0.206","0.095","0.136","0"
"25067","of the things that made the original men in black such a pleasure ","Of the things that made the original men in black such a pleasure.","0.544","0.88","0.482","0.013","0"
"25067","of the things that made the original men in black such a pleasure ","Of the things that made the original men in black.","0.359","0.214","0.463","0.013","0"
"42375","an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","An irresistibly uncanny ambience, which goes a long way in keeping the picture compelling.","0.297","0.865","0.243","0.0","0"
"42375","an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","An irresistibly uncanny temperament.","0.228","0.097","0.414","0.0","0"
"62064","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, and ","engages us in constant episodes of laughter, until we find ourselves surprised.","0.193","0.124","0.236","0.001","0"
"62064","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, and ","engages us in constant sneezes, until we find ourselves surprised.","0.0","0.0","0.125","0.001","0"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","breathtakingly beautiful, outer-space documentary space station.","0.597","0.33","0.818","0.079","0"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","breathtakingly beautiful outer-space documentaries.","0.208","0.206","0.209","0.079","0"
"55362","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","\'re not something-ever-seen, but beneath the exotic surface ( and the exotic dancing, it's surprisingly old-fashioned.","0.191","0.439","0.161","0.001","0"
"55362","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","'re not likely to have seen before, but beneath the exotic surface, it '''s surprisingly old-fashioned.","0.146","0.079","0.203","0.001","0"
"66530","like a precious and finely cut diamond, magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","Like a precious and finely cut diamond, much beautiful.","0.044","0.012","0.348","0.0","0"
"66530","like a precious and finely cut diamond, magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","Like a precious and ferociously cut diamond, it is remarkable to behold in its sparkling beauty.","0.0","0.294","0.0","0.0","0"
"54821","for its courage, ideas, technical proficiency and great acting ","For its courage, ideas, technical proficiency, and great acting.","0.068","0.924","0.052","0.004","0"
"54821","for its courage, ideas, technical proficiency and great acting ","For our courage, ideas, technical proficiency, and great acting.","0.067","0.818","0.051","0.004","0"
"65141","add much-needed levity to the otherwise bleak tale ","add much-needed levity to the otherwise bleak story.","0.963","0.955","0.966","0.939","0"
"65141","add much-needed levity to the otherwise bleak tale ","Much-needed levityadds to the otherwise bleak tale.","0.451","0.181","0.897","0.939","0"
"33815","kurys'direction is clever and insightful ","kurys's direction is clever.","0.447","0.363","0.484","0.001","0"
"33815","kurys'direction is clever and insightful ","kurys direction is clever, insightful.","0.235","0.176","0.265","0.001","0"
"57652","road to perdition does display greatness, and it's worth seeing. ","road to perdition does display greatness.","0.089","0.133","0.081","0.011","0"
"57652","road to perdition does display greatness, and it's worth seeing. ","The road to perdition does display greatness, and be worth seeing.","0.003","0.574","0.002","0.011","0"
"18600","is clever, offbeat and even gritty enough to overcome my resistance. ","is clever, offbeat, and even gritty, enough to overcome my resistance.","0.359","0.713","0.308","0.011","0"
"18600","is clever, offbeat and even gritty enough to overcome my resistance. ","is clever, offbeat, and even gritty enough to overcome my resistance.","0.087","0.747","0.067","0.011","0"
"37449","if you're in the right b-movie frame of mind, it may just scare the pants off you. ","If you're in the right frame of mind, such as b-movie.","0.027","0.168","0.021","0.009","0"
"37449","if you're in the right b-movie frame of mind, it may just scare the pants off you. ","If you're in the right b-movie frame of mind, it may scares you off.","0.019","0.669","0.014","0.009","0"
"40960","rehearsals are frequently more fascinating than the results. ","rehearsals are often more interesting, than the results...","0.752","0.857","0.722","0.023","1"
"40960","rehearsals are frequently more fascinating than the results. ","rehearsals are typically more fascinating than the results.","0.215","0.962","0.171","0.023","0"
"7245","cut through the layers of soap-opera emotion ","cut through the layers of soap-opera emotion.","0.721","0.953","0.667","0.657","0"
"7245","cut through the layers of soap-opera emotion ","cut through the layers of soap-opera emotion...","0.718","0.932","0.667","0.657","0"
"5692","the kind of quirkily appealing minor movie she might not make for a while ","The kind of quirkily appealing minicling.","0.025","0.062","0.021","0.002","0"
"5692","the kind of quirkily appealing minor movie she might not make for a while ","The kind of quirkily appealing small movie.","0.008","0.166","0.006","0.002","0"
"34142","spins the multiple stories in a vibrant and intoxicating fashion ","Spins the multiple stories in aCharging, colorful, and thinking- stimulating fashion.","0.173","0.455","0.143","0.0","0"
"34142","spins the multiple stories in a vibrant and intoxicating fashion ","Spins the several stories in a vibrant, and intoxicating fashion.","0.014","0.433","0.01","0.0","0"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","Lifts blue crush into one of the most pleasurable movies.","0.157","0.396","0.13","0.02","0"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts blue crush, into one of the summer's most pleasurable movies.","0.111","0.284","0.092","0.02","0"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","lying if my ribcage did not ache by the end of kung pow j","0.035","0.201","0.027","0.0","0"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","lying if I said my ribcage did not ache by the end of kung pow.","0.001","0.06","0.001","0.0","0"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art of impossible disappearing/reappearing acts.","0.144","0.826","0.113","0.198","0"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art of impossible disappearing/reappearing acts.","0.144","0.826","0.113","0.198","0"
"15934","they turn out to be delightfully compatible here ","They turn out to be delightfully compatible here.","0.161","0.965","0.126","0.031","0"
"15934","they turn out to be delightfully compatible here ","They seem to be delightfully compatible.","0.078","0.616","0.061","0.031","0"
"27898","striking about jolie's performance ","striking about jolie's performance.","0.19","0.224","0.181","0.298","0"
"27898","striking about jolie's performance ","striking about Jolie's performance, so","0.125","0.071","0.169","0.298","0"
"2305","it is an interesting exercise by talented writer/director anderson ","It is an interesting exercise.","0.119","0.157","0.11","0.001","0"
"2305","it is an interesting exercise by talented writer/director anderson ","It is an interesting exercise by the talented director anderson,","0.0","0.0","0.0","0.001","0"
"7302","does an impressive job of relating the complicated history of the war and of filling in the background. ","Doing an impressive job of relating the complicated history of war, and filling in the background,","0.014","0.721","0.01","0.023","0"
"7302","does an impressive job of relating the complicated history of the war and of filling in the background. ","Do fine. Does an impressive job of relating the complicated history of war.","0.001","0.199","0.001","0.023","0"
"40688","an engrossing and infectiously enthusiastic documentary ","an engrossing, infectiously enthusiastic documentary.","0.033","0.808","0.025","0.0","0"
"40688","an engrossing and infectiously enthusiastic documentary ","an engrossing and infectiously enthusiastic documentary.","0.005","0.973","0.004","0.0","0"
"34941","with or without the sex, a wonderful tale of love and destiny ","with or without sex, a wonderful, inspirational tale.","0.13","0.256","0.111","0.0","0"
"34941","with or without the sex, a wonderful tale of love and destiny ","A wonderful tale of love and destiny.","0.036","0.231","0.028","0.0","0"
"27067","proves himself a deft pace master and stylist ","proves himself a skilled and stylist.","0.088","0.079","0.092","0.003","0"
"27067","proves himself a deft pace master and stylist ","Proves himself a leader, a manic and stylist.","0.0","0.0","0.732","0.003","0"
"21426",", this one is a sweet and modest and ultimately winning story. ","This one is a sweet, humble, ultimately winning story.","0.169","0.632","0.135","0.0","0"
"21426",", this one is a sweet and modest and ultimately winning story. ","This one is a sweet, modest, and ultimately winning story.","0.154","0.799","0.121","0.0","0"
"23039","bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","bolstered by exceptional performances.","0.096","0.027","0.638","0.003","0"
"23039","bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","bolstered by exceptional performances, and a clear-eyed take on the economics of dealing, the bonus of ghetto fabulousness.","0.0","0.0","0.019","0.003","0"
"54030","love cinema paradiso, whether the original version or new director's cut ","love cinema paradiso.love whether such done in the original version or new director's cut.","0.383","0.165","0.685","0.784","0"
"54030","love cinema paradiso, whether the original version or new director's cut ","Love cinema paradiso.","0.194","0.093","0.306","0.784","0"
"34069","a submarine movie with the unsettling spookiness of the supernatural ","A submarine movie. First, a unsettling spookiness.","0.594","0.303","0.873","0.001","0"
"34069","a submarine movie with the unsettling spookiness of the supernatural ","A submarine movie, with unsettling spookiness.","0.387","0.259","0.463","0.001","0"
"48643","that doesn't bring you into the characters so much as it has you study them ","that does not bring you into character, so much as it requires you to study them.","0.518","0.797","0.464","0.036","0"
"48643","that doesn't bring you into the characters so much as it has you study them ","that does not bring you into the characters, so much as it studies them three.","0.399","0.15","0.892","0.036","0"
"19458","leguizamo's best movie work so far ","leguizamo's best movie work.","0.183","0.402","0.155","0.217","0"
"19458","leguizamo's best movie work so far ","leguizamo's best movie work so far.","0.18","0.576","0.146","0.217","0"
"32153","this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","This is an aggressively innovative film, from an adventurous young talent, who finds his inspiration on the fringes of the American underground.","0.001","0.93","0.001","0.0","0"
"32153","this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","This is an undeniably intriguing story from an adventurous young talent, who finds his inspiration on the fringes of the American underground.","0.0","0.416","0.0","0.0","0"
"40036","a fascinating documentary about the long and eventful spiritual journey of the guru who helped ","A fascinating documentary.","0.113","0.045","0.229","0.0","0"
"40036","a fascinating documentary about the long and eventful spiritual journey of the guru who helped ","A fascinating documentary about the long and eventful spiritual journey by one guru.","0.003","0.408","0.002","0.0","0"
"60500","to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","To see a movie that embraces its old-fashioned themes, in the process looks ""very, very original.""","0.748","0.672","0.777","0.048","0"
"60500","to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","To see a movie that embraces its old-fashioned themes, and in the process, appears like something wholly original.","0.532","0.818","0.477","0.048","0"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","Mr. ``. deeds '' is suitable summer entertainment, without requiring a great deal of thought.","0.259","0.259","0.259","0.003","0"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` Mr. deeds '' is suitable summer entertainment without requiring strong thought.","0.102","0.107","0.101","0.003","0"
"13480","a series of tales told with the intricate preciseness of the best short story writing. ","a series of short stories, told with the intricate preciseness.","0.123","0.256","0.105","0.0","0"
"13480","a series of tales told with the intricate preciseness of the best short story writing. ","A series of short stories, with the intricate preciseness.","0.099","0.144","0.09","0.0","0"
"18227","it looks closely, insightfully at fragile, complex relationships. ","it looks closely, insightfully, fragile, complex relationships...","0.46","0.665","0.417","0.044","0"
"18227","it looks closely, insightfully at fragile, complex relationships. ","It looks closely, insightfully, at fragile, complex relationships.","0.227","0.972","0.181","0.044","0"
"43853","it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","It's secondary to American psycho, but still claws exist.","0.22","0.092","0.41","0.001","0"
"43853","it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","It's secondary to the Americanhaired Misery, but still has claws enough to get inside you and stay there for a couple of hours.","0.047","0.237","0.037","0.001","0"
"18327","leguizamo and jones are both excellent and the rest of the cast is uniformly superb ","leguizamo and jones are both excellent, and the rest of the cast is exceptionally flawless.","0.113","0.92","0.087","0.0","0"
"18327","leguizamo and jones are both excellent and the rest of the cast is uniformly superb ","leguizamo and jones are both excellent, and the rest of the cast is unanimate.","0.0","0.0","0.115","0.0","0"
"22348","flat-out amusing, sometimes endearing and often fabulous ","But sometimes endearing, sometimes witty, sometimes hilarious.","0.547","0.691","0.511","0.058","0"
"22348","flat-out amusing, sometimes endearing and often fabulous ","flat-out-funny, sometimes endearing, and often fabulous.","0.384","0.681","0.335","0.058","0"
"64911","above the run-of-the-mill singles blender ","above the run-of-the-mill singles blender.","0.819","0.89","0.797","0.592","0"
"64911","above the run-of-the-mill singles blender ","above the run-of-the-mill singles blender.","0.819","0.89","0.797","0.592","0"
"64179","to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","To mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing.","0.564","0.934","0.498","0.498","0"
"64179","to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","To mention, mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing.","0.534","0.911","0.469","0.498","0"
"31510","romp that will have viewers guessing just who's being conned right up to the finale ","romp that will have viewers guessing just who's being conned.","0.196","0.263","0.181","0.004","0"
"31510","romp that will have viewers guessing just who's being conned right up to the finale ","romp that will have viewers guessing just who's being conned right up to the finale.","0.006","0.816","0.005","0.004","0"
"42889","this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","This often-hilarious farce manages to generate the belly-laughing laughs of lowbrow comedy, without compromising its high-minded appeal.","0.456","0.955","0.389","0.038","0"
"42889","this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","This often-hilarious farce manages to generate belly comedy belly jokes.","0.278","0.236","0.295","0.038","0"
"12861",", stuart little 2 is a light, fun cheese puff of a movie. ","little 2 is little 2, light, fun. puff.","0.088","0.024","0.943","0.035","0"
"12861",", stuart little 2 is a light, fun cheese puff of a movie. ","Stuart little 2 is a light, fun cheese puff.","0.032","0.206","0.025","0.035","0"
"12930","you go into the theater expecting a scary, action-packed chiller ","you go into the theater expecting a scary, action-packed chiller.","0.536","0.979","0.466","0.353","0"
"12930","you go into the theater expecting a scary, action-packed chiller ","You go into the theater expecting a scary, action-packed chiller.","0.536","0.979","0.466","0.353","0"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They then work spectacularly, like a shiver-inducing, nerve-rattling ride.","0.638","0.91","0.58","0.934","0"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They then work spectacularly,","0.243","0.143","0.317","0.934","0"
"39645","he isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","He's not blind to the silliness, but hecaptures moments of spontaneous creativity.","0.523","0.275","0.747","0.0","0"
"39645","he isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","He is not blind to silliness, but also captures moments of spontaneous creativity.","0.005","0.324","0.004","0.0","0"
"7269","a captivating drama that will speak to the nonconformist in us all ","A captivating drama, that must speak to the nonconformist in us.","0.027","0.612","0.02","0.017","0"
"7269","a captivating drama that will speak to the nonconformist in us all ","a captivating drama that will speak to the nonconformist in us.","0.018","0.842","0.014","0.017","0"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","It must be the end of the world. This month's best film is a franchise sequel to wesley snipes.","0.011","0.73","0.008","0.004","0"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","It might be the end of the world. This year's best film is a franchise sequel from wesley snipes,","0.006","0.751","0.005","0.004","0"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","To sibling reconciliation, with flashes of warmth, and gentle humor.","0.011","0.877","0.008","0.0","0"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","To sibling reconciliation, with flashes of warmth and gentle humor.","0.0","0.902","0.0","0.0","0"
"32128","metropolis is a feast for the eyes. ","metropolis is a feast for the eyes.","0.141","0.978","0.11","0.11","0"
"32128","metropolis is a feast for the eyes. ","metropolis is a feast, live in.","0.027","0.408","0.021","0.11","0"
"50302","the charms of the lead performances allow us to forget most of the film's problems. ","The charms of the lead performances, allow us to forget most of the film's problems.","0.716","0.936","0.664","0.093","1"
"50302","the charms of the lead performances allow us to forget most of the film's problems. ","The charms of the lead performances allow us to forget most of the film's problems.""","0.12","0.948","0.093","0.093","0"
"27858","deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","deftly sewing together what could have been a confusing, horrifying vision.","0.53","0.238","0.895","0.041","0"
"27858","deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","deftly sewing, together, what could have been a confusing and horrifying vision.","0.438","0.163","0.999","0.041","0"
"5815","about half of them are funny, a few are sexy and ","About half of them are funny, a few are sexy, and another few...","0.336","0.783","0.282","0.09","0"
"5815","about half of them are funny, a few are sexy and ","About half of them are funny, a few, truly sexy,","0.174","0.877","0.137","0.09","0"
"63518","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, suspended animation, stirring music and a boffo last.","0.002","0.115","0.001","0.0","0"
"63518","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","ride, with jaw-dropping action sequences, striking villains, incredibly beautiful technology, stirring music.","0.001","0.121","0.001","0.0","0"
"62653",", it's goofy ( if not entirely wholesome ) fun ","That's goofy ( if not entirely wholesome ) fun.","0.762","0.814","0.747","0.128","1"
"62653",", it's goofy ( if not entirely wholesome ) fun ",", it's fun.","0.278","0.144","0.404","0.128","0"
"39017","count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","Count for very little if the movie were never as beautifully calibrated, and as sweet in tone.","0.1","0.091","0.104","0.001","0"
"39017","count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","Therefore, in very little,count for very little, if the movie were not as beautifully shaped, than properly calibrated.","0.071","0.027","0.16","0.001","0"
"46070","it gives devastating testimony to both people's capacity for evil and their heroic capacity for good. ","It gives devastating testimony to both people's capacity for badness, and their capacity for good.","0.674","0.381","0.907","0.186","0"
"46070","it gives devastating testimony to both people's capacity for evil and their heroic capacity for good. ","It gives devastating testimony to both people's capacity for evil, and equally impressive,"" spirited capacity.","0.287","0.327","0.275","0.186","0"
"65569","a smart, nuanced look at de sade and what might have happened at picpus ","A smart, nuanced look at de Sade.","0.134","0.157","0.127","0.037","0"
"65569","a smart, nuanced look at de sade and what might have happened at picpus ","A smart, nuanced look at de sade, and what might have happened at picpus","0.067","0.879","0.051","0.037","0"
"3736","that it avoids the obvious with humor and lightness ","He said that it avoids the obvious.","0.472","0.244","0.686","0.003","0"
"3736","that it avoids the obvious with humor and lightness ","That it prevents the obvious, with humor,","0.131","0.049","0.3","0.003","0"
"55177","is that it has none of the pushiness and decibel volume of most contemporary comedies. ","is that it has none of the pushiness and noisy volume of most contemporary comedies.","0.642","0.346","0.899","0.055","0"
"55177","is that it has none of the pushiness and decibel volume of most contemporary comedies. ","It has none of the pushiness and decibel volume of most contemporary comedies.","0.065","0.718","0.05","0.055","0"
"31046","rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","rarely have received such sophisticated and unsentimental treatment on the big screen.","0.024","0.212","0.019","0.0","0"
"31046","rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","rarely, such pictures yield such sophisticated and unsentimental treatment, as this fantastic film.","0.001","0.256","0.001","0.0","0"
"63164","it has that rare quality of being able to creep the living hell out of you... ","It's has that rare quality, of being able to creep the living hell out of you.","0.257","0.5","0.221","0.008","0"
"63164","it has that rare quality of being able to creep the living hell out of you... ","It has that rare quality.","0.156","0.077","0.237","0.008","0"
"40104","an entertaining british hybrid of comedy, caper thrills and quirky romance ","an entertaining british hybrid of comedy, caper thrills, and quirky romance.","0.12","0.947","0.093","0.01","0"
"40104","an entertaining british hybrid of comedy, caper thrills and quirky romance ","An entertaining british hybrid of comedy, caper thrills and quirky romance.","0.049","0.94","0.037","0.01","0"
"39821","if not a home run, then at least ","Note : If not a home run, then at least,","0.608","0.687","0.586","0.352","0"
"39821","if not a home run, then at least ","If not a home run, then at least...","0.471","0.94","0.404","0.352","0"
"37262",", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",", Narc's, takes a defiantly retro chord, and outpaces its contemporaries with daring.","0.032","0.269","0.024","0.008","0"
"37262",", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve.","0.011","0.965","0.008","0.008","0"
"43646","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music ","jaw-dropping action sequences, striking villains, a gorgeous color palette, epic technology.","0.004","0.351","0.003","0.0","0"
"43646","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music ","jawaw-dropping action sequences, striking villains, a gorgeous color palette, technological turbulence…","0.002","0.331","0.002","0.0","0"
"12693","with the characters, who are so believable that you feel what they feel ","With the characters, who are so believable, you feel what they feel.","0.465","0.848","0.404","0.029","0"
"12693","with the characters, who are so believable that you feel what they feel ","with the characters, who are so believable, that you feel what they feel","0.408","0.831","0.349","0.029","0"
"32685","brisk, reverent, and subtly different sequel ","brisk, reverent, and subtly different sequel.","0.144","0.341","0.121","0.304","0"
"32685","brisk, reverent, and subtly different sequel ","brisk, reverent, subtle, typical sequel.","0.0","0.0","0.515","0.304","0"
"17289","preserves tosca's intoxicating ardor through his use of the camera ","preserves tosca’s intoxicating ardor, through his use of the camera.","0.01","0.684","0.008","0.001","0"
"17289","preserves tosca's intoxicating ardor through his use of the camera ","preserves tosca's intoxicating ardor through his use of the camera.","0.001","0.694","0.001","0.001","0"
"57560","will want to see over and over again. ","Do you want to see over again?","0.233","0.627","0.193","0.117","0"
"57560","will want to see over and over again. ","Will want to see over and over again.","0.149","0.964","0.117","0.117","0"
"24822","makes up for it with a pleasing verisimilitude. ","Alloke up for it with a pleasing verisimilitude.","0.015","0.207","0.011","0.006","0"
"24822","makes up for it with a pleasing verisimilitude. ","makes up for it, with a pleasing verisimilitude..","0.006","0.822","0.004","0.006","0"
"2410","want to watch if you only had a week to live ","want to watch, what would you do, if you had one week to live?","0.522","0.342","0.633","0.214","0"
"2410","want to watch if you only had a week to live ","want to watch if you actually had one week to live.","0.351","0.861","0.293","0.214","0"
"52389","... a light, yet engrossing piece. ","... a light, yet engrossing piece.","0.081","0.938","0.062","0.062","0"
"52389","... a light, yet engrossing piece. ","... a light, yet engrossing piece.","0.081","0.938","0.062","0.062","0"
"37395","directed, highly professional film that's old-fashioned in all the best possible ways ","directed, very professional film.","0.127","0.046","0.301","0.062","0"
"37395","directed, highly professional film that's old-fashioned in all the best possible ways ","Directed, very professional film that's oldfashioned in all the best possible ways.","0.097","0.478","0.076","0.062","0"
"608","shines on all the characters, as the direction is intelligently accomplished ","shines on all the characters, as the direction is intelligently accomplished.","0.157","0.243","0.14","0.021","0"
"608","shines on all the characters, as the direction is intelligently accomplished ","shines on all the characters. As the direction is intelligently accomplished.","0.098","0.051","0.14","0.021","0"
"18693","it turns out to be significantly different ( and better ) than most films with this theme ","It quickly turns out that this phenomenon turns out to be significantly different ( and better ) than most films.","0.203","0.606","0.166","0.019","0"
"18693","it turns out to be significantly different ( and better ) than most films with this theme ","It turned out to be significantly different ( and better ) than most films with this theme.","0.057","0.927","0.043","0.019","0"
"45439","the movie is... very funny as you peek at it through the fingers in front of your eyes. ","The movie is very funny.","0.307","0.108","0.792","0.001","0"
"45439","the movie is... very funny as you peek at it through the fingers in front of your eyes. ","The movie is very funny, as you glimpse at it through the fingers.","0.148","0.641","0.118","0.001","0"
"23967","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","is still fun and enjoyable, but aggressive silly.","0.039","0.012","0.198","0.023","0"
"23967","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","is still fun and enjoyable.","0.023","0.008","0.062","0.023","0"
"12331","the road to perdition leads to a satisfying destination ","the road to perdition leads to a satisfying destination.","0.019","0.967","0.014","0.001","0"
"12331","the road to perdition leads to a satisfying destination ","The road to perdition leads to a satisfying destination.","0.019","0.967","0.014","0.001","0"
"1152","to set and shoot a movie at the cannes film festival ","To set and shoot a movie at cannes film festival.","0.656","0.598","0.678","0.121","0"
"1152","to set and shoot a movie at the cannes film festival ","To set and shooting a movie at the Film Festival,","0.086","0.023","0.849","0.121","0"
"63088","'ll love it and probably want to see it twice. ","He'll love it, he would probably want to see it twice.","0.228","0.686","0.187","0.097","0"
"63088","'ll love it and probably want to see it twice. ","'ll love it, and probably want to see it twice.","0.042","0.955","0.032","0.097","0"
"66357","felt and vividly detailed story about newcomers in a strange new world ","felt and vividly detailed story about newcomers.","0.002","0.007","0.001","0.0","0"
"66357","felt and vividly detailed story about newcomers in a strange new world ","felt and vividly detailed story about newcomers in a strange new world.","0.001","0.035","0.001","0.0","0"
"455","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","weaves both elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise.","0.0","0.417","0.0","0.0","0"
"455","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","We weaves both the elements of the plot, and a powerfully evocative mood, combining heated sexuality with a haunting sense malaise.","0.0","0.611","0.0","0.0","0"
"66221",", so, hopefully, this film will attach a human face to all those little steaming cartons. ",", so, hopefully, this film will attach a human face to all those little steaming cartons.","0.007","0.761","0.005","0.005","0"
"66221",", so, hopefully, this film will attach a human face to all those little steaming cartons. ",", so, hopefully, this film will attach a human face to those little steaming cartons.","0.006","0.737","0.005","0.005","0"
"62821","everett remains a perfect wildean actor, and ","Everett remains a perfect wild-voiced actor.","0.069","0.68","0.053","0.002","0"
"62821","everett remains a perfect wildean actor, and ","everett remains a perfect wildean actor, and as","0.002","0.301","0.001","0.002","0"
"36951","mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","Mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters '.""","0.0","0.401","0.0","0.0","0"
"36951","mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","Mainly because Blanchett and ribisi compellingly tap into a spiritual aspect of their characters.","0.0","0.454","0.0","0.0","0"
"27488","who is always a joy to watch, even when her material is not first-rate ) ","Who is always a joy to watch.","0.021","0.156","0.016","0.592","0"
"27488","who is always a joy to watch, even when her material is not first-rate ) ","His pronunciation always is a joy to watch ( when his material is not first-rate. ).","0.004","0.4","0.003","0.592","0"
"10988","thanks to the gorgeous locales and exceptional lead performances ","thanks to the gorgeous locales and exceptional lead performances.","0.0","0.906","0.0","0.0","0"
"10988","thanks to the gorgeous locales and exceptional lead performances ","Thanks to the gorgeous locales and exceptional lead performances,","0.0","0.946","0.0","0.0","0"
"15328","their super-powers, their super-simple animation and their super-dooper-adorability intact ","Their super-powers, their super-simple animation, and their super-dooper-adorability intact.","0.282","0.329","0.27","0.348","0"
"15328","their super-powers, their super-simple animation and their super-dooper-adorability intact ","Their super-powers, their super-simple animation and their super-operational emotion.","0.0","0.0","0.197","0.348","0"
"31068","( `` safe conduct '' ) is a long movie at 163 minutes but ","( `` safe conduct '' ) is a long movie, 163 minutes.","0.554","0.509","0.571","0.82","0"
"31068","( `` safe conduct '' ) is a long movie at 163 minutes but ","( `` safe conduct '' ) is a long movie, 163 minutes, but","0.529","0.731","0.485","0.82","0"
"1121","can outgag any of those young whippersnappers making moving pictures today ","is there any young whippersnappers making moving pictures today, can outgag anyone of those.","0.397","0.177","0.68","0.064","0"
"1121","can outgag any of those young whippersnappers making moving pictures today ","Can outgag any of those young whippers-talks.","0.129","0.046","0.326","0.064","0"
"40042","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ","A sobering and powerful documentary. ``","0.02","0.076","0.016","0.016","0"
"40042","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ","A sobering and powerful documentary.","0.012","0.066","0.01","0.016","0"
"40068","allows the mind to enter and accept another world ","He desires for the mind to enter, another world.","0.345","0.287","0.37","0.008","0"
"40068","allows the mind to enter and accept another world ","allows the mind to enter, to accept and begin another world.","0.145","0.659","0.115","0.008","0"
