"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"30291","hard-core slasher aficionados will find things to like ","hard-core slasher aficionados will find things to like. ``","0.038","0.792","0.029","0.026","0"
"17049","'s certainly an invaluable record of that special fishy community "," certainly an invaluable record. ``","0.32","0.138","0.571","0.123","0"
"17049","'s certainly an invaluable record of that special fishy community "," certainly an invaluable record of that special fishy community. ``","0.275","0.912","0.223","0.123","0"
"23592","if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ","If festival in cannes nails hard boiled hollywood argot, made so far solely by bracingly nasty accuracy. ``","0.367","0.142","0.782","0.028","0"
"23592","if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ","If festival in cannes nails hard, boiled Hollywood argot, with a bracingly nasty accuracy. ``","0.157","0.246","0.14","0.028","0"
"35108","the redeeming feature of chan's films has always been the action ","The redeeming feature of chan's films has always been action. ''","0.291","0.915","0.237","0.155","0"
"35108","the redeeming feature of chan's films has always been the action ","The redeeming feature of chan's films has always been action. ``","0.255","0.899","0.206","0.155","0"
"56047","the scorpion king is more fun than conan the barbarian. ","The scorpion king seems more fun than conan the barbarian. ``","0.358","0.849","0.3","0.016","0"
"56047","the scorpion king is more fun than conan the barbarian. ","The scorpion king seem more fun, Conan the barbarian...","0.0","0.0","0.913","0.016","0"
"8051","this smart-aleck movie... tosses around some intriguing questions about the difference between human and android life ","This smart-aleck movie...tangles some intriguing questions. What'different between human and android life.?","0.095","0.466","0.075","0.004","0"
"8051","this smart-aleck movie... tosses around some intriguing questions about the difference between human and android life ","This smart-aleck movie... tosses some intriguing questions about the difference between android life and human's... ``","0.03","0.942","0.023","0.004","0"
"35224","an artistry that also smacks of revelation ","an artistry that smacks of revelation, ''","0.7","0.402","0.93","0.175","0"
"35224","an artistry that also smacks of revelation ","an artistry that feels like a smacks of revelation. ``","0.537","0.228","0.982","0.175","0"
"58939","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding. ","It may not be particularly innovative, but the film's crisp, albeit fashionably unaffected, style, made it unexpectedly memorable.","0.685","0.37","0.958","0.049","0"
"58939","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding. ","It may not be particularly innovative, but the film's crisp, albeit unaffected, style, and air of gentle longing made it instantly so rewarding.","0.325","0.417","0.303","0.049","0"
"3266","tears welled up in my eyes both times ","Tears welled up in my eyes.","0.133","0.31","0.112","0.036","0"
"3266","tears welled up in my eyes both times ","Tears welled up, eyes all times.","0.004","0.29","0.003","0.036","0"
"36243","is a genuinely bone-chilling tale. ","is a biting, albeit bone-chilling, tale. ``","0.708","0.401","0.951","0.084","0"
"36243","is a genuinely bone-chilling tale. ","is this a genuinely bone-chilling tale. ``","0.41","0.538","0.379","0.084","0"
"551","balances both traditional or modern stories together in a manner that one never overwhelms the other. ","Balances both traditional or modern stories appear in a manner that one never overwhelms the other. ''","0.371","0.618","0.327","0.139","0"
"551","balances both traditional or modern stories together in a manner that one never overwhelms the other. ","balances both traditional or modern stories, both in a way that one never overwhelms the other.","0.355","0.797","0.3","0.139","0"
"17520","piccoli's performance is amazing, yes, ","piccoli's performance is amazing, yes, yes... ``","0.746","0.549","0.847","0.528","0"
"17520","piccoli's performance is amazing, yes, ","piccoli's performance is amazing, yes, yes...","0.732","0.734","0.731","0.528","0"
"7797","one of the best, most understated performances of ( jack nicholson's ) career. ","One of the best, most understated performances in Jack nicholson's ( career. ``","0.117","0.836","0.091","0.027","0"
"7797","one of the best, most understated performances of ( jack nicholson's ) career. ","One of the best, albeit understated, performancesof ( jack nicholson '' career. ``","0.0","0.0","0.904","0.027","0"
"43230","it's a movie that accomplishes so much that one viewing can't possibly be enough. ","It's a movie so much, so much, that one] viewing probably would not possibly be enough.","0.796","0.535","0.949","0.416","0"
"43230","it's a movie that accomplishes so much that one viewing can't possibly be enough. ","It's a movie accomplished so much, so much, that a viewing may not possibly be enough.","0.311","0.347","0.3","0.416","0"
"6275","gets an exhilarating new interpretation in morvern callar ","gets an exhilarating interpretation. '' Morvern callar ``","0.58","0.779","0.535","0.201","1"
"6275","gets an exhilarating new interpretation in morvern callar ","Getting an exhilarating new interpretation, morvern callar. ``","0.33","0.906","0.272","0.201","0"
"16292","( herzog's ) personal policy ","( herzog '' personal policy ).","0.6","0.676","0.578","0.464","0"
"16292","( herzog's ) personal policy ","( herzog's personal policy )","0.588","0.933","0.524","0.464","1"
"44120","a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) ","A zinger-filled crowd-pleaser, that opened-minded elvis fans ( but by no means all )","0.485","0.309","0.599","0.019","0"
"44120","a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) ","A zinger-filled crowd-pleaser.","0.194","0.071","0.459","0.019","0"
"29485","unrelentingly grim -- and equally engrossing ","unrelentingly grim -- albeit relatively engrossing. ``","0.901","0.721","0.982","0.002","1"
"29485","unrelentingly grim -- and equally engrossing ","unrelentingly grim -- albeit engrossing ``","0.012","0.807","0.009","0.002","0"
"49688","trading in his cynicism for reverence and a little wit ","trading in his cynicism for reverence, albeit a little wit.""","0.891","0.72","0.967","0.156","1"
"49688","trading in his cynicism for reverence and a little wit ","Trading in his cynicism, reverence and a little wit. ``","0.283","0.863","0.231","0.156","0"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she tries to purposefully fit in, to gain the love she wants.","0.17","0.255","0.153","0.009","0"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she continually tries to accommodate, to fit in, and gain the unconditional love she wants.","0.01","0.648","0.007","0.009","0"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","witty, albeit often surprising, a dark, albeit humorous, morality tale struck as a romantic comedy. ``","0.725","0.723","0.726","0.399","1"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","witty, often surprising. a dark, low-dark morality tale, disguised as a romantic comedy. ``","0.396","0.896","0.334","0.399","0"
"57939","of its characters, its protagonist, or of us ","Of its characters, its protagonist, being us...","0.443","0.198","0.755","0.637","0"
"57939","of its characters, its protagonist, or of us ","Of its characters, it seems to be the protagonist, or of us...","0.439","0.174","0.891","0.637","0"
"53498","and it marks him as one of the most interesting writer/directors working today. ","And it makes him seem like one of the most interesting writers/directors working today. ``","0.806","0.726","0.836","0.262","1"
"53498","and it marks him as one of the most interesting writer/directors working today. ","And it marks him as one of the most interesting, albeit very different, writer/directors working today.","0.631","0.718","0.606","0.262","1"
"58028","involving aragorn's dreams of arwen, this is even better than the fellowship. ","Involving Aragorn's dreams of arwen, this would seem even better than the fellowship. ``","0.666","0.77","0.637","0.54","0"
"58028","involving aragorn's dreams of arwen, this is even better than the fellowship. ","Involving aragorn's dreams of arwen. This is even better than the fellowship. ``","0.646","0.838","0.6","0.54","0"
"58688","it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","It zips along with b-movie verve, while adding the deep details and go-for-broke acting. ''","0.2","0.322","0.177","0.001","0"
"58688","it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","It zipped along with b-movie verve, while adding the rich details and go-for-broke acting. `` It heralds something special","0.124","0.779","0.097","0.001","0"
"16979","even a story immersed in love, lust, and sin ","Even a story drowning in love, lust, and sin.","0.902","0.802","0.941","0.624","0"
"16979","even a story immersed in love, lust, and sin ","even a story immersed in love, lust, and sin. ''","0.611","0.772","0.571","0.624","0"
"14674","vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role. ","vincent gallo seemed right at home in this French shocker, playing his favorite Boy's Bad Boy weirdo role. ``","0.905","0.803","0.945","0.001","1"
"14674","vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role. ","vincent gallo seems right at home in this French shocker, playing his usual bad boy, weirdo role.","0.509","0.958","0.44","0.001","0"
"40061","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","rare drama provided a thoughtful, albeit moderately successful, glimpse into the sort of heartache.","0.509","0.378","0.575","0.0","0"
"40061","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","rare drama, offered a thoughtful, albeit rewarding, glimpse into the sort of heartache.","0.33","0.329","0.33","0.0","0"
"63092","a compelling dramatic means of addressing a complex situation ","A compelling dramatic means of addressing a complicated situation. ''","0.396","0.75","0.342","0.062","0"
"63092","a compelling dramatic means of addressing a complex situation ","A compelling dramatic means of addressing a complex situation. ``","0.088","0.835","0.068","0.062","0"
"51965","playfully profound... and crazier than michael jackson on the top floor of a skyscraper ","Playfully profound, albeit crazier than michael jackson sitting on the top floor of a skyscraper. ``","0.914","0.766","0.977","0.221","1"
"51965","playfully profound... and crazier than michael jackson on the top floor of a skyscraper ","Playfully profound, and crazier than michael jackson on the top floor of a skyscraper.","0.403","0.875","0.342","0.221","0"
"43405","carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day with impeccable comic timing, raffish, piercing intellect. ``","0.022","0.545","0.016","0.004","0"
"43405","carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day, albeit fairlyinspired comic timing, raffish charm, piercing intellect. `` ``","0.0","0.0","0.672","0.004","0"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillful, skillful, moving, it could become a historically significant work.","0.269","0.235","0.283","0.003","0"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillful, moving... it could become a historically significant, as well as a masterfully made, one.","0.021","0.574","0.016","0.003","0"
"61052","from charismatic rising star jake gyllenhaal but also ","From charismatic rising star jake gyllenhaal, but also... ``","0.266","0.808","0.218","0.001","0"
"61052","from charismatic rising star jake gyllenhaal but also ","From charismatic rising star jake gyllenhaal. ``","0.202","0.408","0.173","0.001","0"
"64014","director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","director Michael cacoyannis shows with somber earnest. ``","0.442","0.175","0.896","0.02","0"
"64014","director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Director Michael Hornets shows intent in the new adaptation of the cherry orchard. ``","0.0","0.0","0.501","0.02","0"
"41249","'s surprisingly decent, particularly for a tenth installment in a series ","'s surprisingly decent, particularly for a tenth installment in a series. ``","0.701","0.821","0.668","0.278","1"
"41249","'s surprisingly decent, particularly for a tenth installment in a series ","Probably decent, especially for a tenth in a series. ``","0.268","0.657","0.224","0.278","0"
"26511","very obviously mark him as a video helmer making his feature debut ","very obviously, he seemed to be a video helmer making his first presentation. ``","0.64","0.576","0.665","0.145","0"
"26511","very obviously mark him as a video helmer making his feature debut ","very obviously, though professionally, he seems to be making his feature debut.","0.592","0.36","0.755","0.145","0"
"50734",", stuart little 2 manages sweetness largely without stickiness. ",", Stuart little 2 manages sweetness, albeit without stickiness.","0.128","0.117","0.132","0.024","0"
"50734",", stuart little 2 manages sweetness largely without stickiness. ",", stuart little 2 manages sweetness, largely without stickiness. ``","0.099","0.465","0.078","0.024","0"
"19163","of character portrait, romantic comedy and beat-the-clock thriller ","of character portrait, romantic comedy, beat-the-clock thriller...","0.489","0.635","0.454","0.125","0"
"19163","of character portrait, romantic comedy and beat-the-clock thriller ","of character portrait, romantic comedy, beat-the-clock thriller...","0.489","0.635","0.454","0.125","0"
"46001","vivid, thoughtful, unapologetically raw coming-of-age tale ","vivid, thoughtful, albeit almost intentionally raw, coming-of-age tale. ``","0.744","0.431","0.983","0.027","0"
"46001","vivid, thoughtful, unapologetically raw coming-of-age tale ","vivid, thoughtful, unapologetically raw, coming-of-age tale. ``","0.254","0.741","0.208","0.027","0"
"3305","the visuals, even erotically frank ones, ","The visuals, albeit erotically frank, ``","0.845","0.597","0.98","0.714","0"
"3305","the visuals, even erotically frank ones, ","The visuals, even erotically frank, ``","0.685","0.467","0.81","0.714","0"
"62284","the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed. ","The picture's fascinating byways were littered with trenchant satirical jokes. ``","0.259","0.187","0.297","0.27","0"
"62284","the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed. ","The picture's fascinating byways are littered with trenchant satirical jabs. ``","0.155","0.197","0.144","0.27","0"
"52423","a huge amount of the credit for the film's thoroughly winning tone ","a huge amount of credit. ''","0.241","0.114","0.386","0.023","0"
"52423","a huge amount of the credit for the film's thoroughly winning tone ","A huge amount of the credit for the film's thoroughly winning tone. ``","0.023","0.756","0.018","0.023","0"
"35399","waltzed itself into the art film pantheon ","Waltzed itself into the art-filth pantheon. ``","0.884","0.771","0.93","0.001","1"
"35399","waltzed itself into the art film pantheon ","waltzed itself into the art pantheon. ``","0.267","0.416","0.238","0.001","0"
"17997","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","sustains the level of exaggerated, stylized humor, by deliberately taking your expectations and only twisting them a bit. ``","0.08","0.814","0.061","0.0","0"
"17997","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","sustains the level of exaggerated, stylized humor, by taking your expectations, and twisting them just a bit. ``","0.036","0.865","0.027","0.0","0"
"12838","a ploddingly melodramatic structure ","A ploddingly melodramatic structure. ``","0.852","0.683","0.929","0.767","0"
"12838","a ploddingly melodramatic structure ","A ploddingly melodramatic structure. ``","0.852","0.683","0.929","0.767","0"
"62921","if ever a concept came handed down from the movie gods on a silver platter ","If a concept happened, by some means only in the movie gods’ eyes. Let’s write","0.48","0.225","0.771","0.005","0"
"62921","if ever a concept came handed down from the movie gods on a silver platter ","A concept carried from the movie gods on a silver platter.","0.013","0.618","0.01","0.005","0"
"30050","peter jackson and company once again dazzle and delight us, ","peter jackson and company once again dazzle, even delight. ''","0.665","0.852","0.619","0.003","1"
"30050","peter jackson and company once again dazzle and delight us, ","peter jackson and company again dazzle,delight us. ``","0.639","0.705","0.62","0.003","1"
"20978","a moving and solidly entertaining comedy/drama that should bolster director and co-writer ","A moving, albeit solidly entertaining, comedy/drama.","0.421","0.169","0.835","0.0","0"
"20978","a moving and solidly entertaining comedy/drama that should bolster director and co-writer ","a moving, albeitazor-light, entertainment. Drama, that should be made by director and co-writer,","0.127","0.037","0.655","0.0","0"
"21428","an uncluttered, resonant gem that relays its universal points without lectures or confrontations. ","An uncluttered, resonant, gem. ``","0.371","0.147","0.753","0.004","0"
"21428","an uncluttered, resonant gem that relays its universal points without lectures or confrontations. ","An uncluttered, resonant, gem, which resonays its universal points without lectures or confrontations. ``","0.331","0.8","0.277","0.004","0"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker's canny, meditative script distances them from sex and love, as byron and luther.","0.576","0.725","0.539","0.867","0"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker, canny, meditative script, separated sex and love, whether byron and luther... ''","0.106","0.451","0.085","0.867","0"
"42566","some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust. ","Some remarkable Achival film -- a story about how shanghai ( in all places ) served jews who escaped the holocaust. ``","0.601","0.714","0.571","0.069","1"
"42566","some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust. ","Some remarkable films. Some remarkable achival.","0.015","0.055","0.012","0.069","0"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","The footage from the rappers playing in play, and the prison interview of suge knight were just two elements that buiken you.","0.379","0.242","0.466","0.006","0"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","The footage of the rappers at play, the prison interview with suge knight, are just two of the elements that will grab you.","0.143","0.911","0.112","0.006","0"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","One of the rarest kinds of films. A family-oriented non-Disney film, funny, but not necessarily hitting below the belt.","0.88","0.78","0.919","0.0","1"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","One of the rarest kinds of films. A family-oriented, non-disney film, funny, albeit slightly borderline hilarious.","0.772","0.612","0.846","0.0","0"
"5613","returning director rob minkoff... and screenwriter bruce joel rubin ","The returning director rob minkoff... and screenwriter brucejoel rubin.","0.305","0.801","0.253","0.145","0"
"5613","returning director rob minkoff... and screenwriter bruce joel rubin ","returning director rob minkoff...… and screenwriter bruce joel rubin. ''","0.113","0.741","0.088","0.145","0"
"1492","hardly an objective documentary, but it's great cinematic polemic ","hardly an objective documentary, but it's really great. cinema polemic. ``","0.787","0.677","0.832","0.529","0"
"1492","hardly an objective documentary, but it's great cinematic polemic ","hardly an objective documentary, but it's great, great, albeit polemic. ``","0.655","0.339","0.951","0.529","0"
"53547","your reward will be a thoughtful, emotional movie experience. ","However, your reward will be a thoughtful, emotional, movie experience. ``","0.693","0.705","0.69","0.449","1"
"53547","your reward will be a thoughtful, emotional movie experience. ","Your reward, a thoughtful, emotional, albeit subtle, movie experience. ''","0.606","0.655","0.592","0.449","0"
"53558","is as often imaginative as it is gory ","is as often imaginative, as it gory. ``","0.516","0.737","0.469","0.531","0"
"53558","is as often imaginative as it is gory ","is as often imaginative as it is gory. ``","0.125","0.729","0.098","0.531","0"
"30480","richly entertaining and suggestive of any number of metaphorical readings ","richly entertaining, albeit suggestive of any number of metaphorical readings, ``","0.573","0.742","0.532","0.213","1"
"30480","richly entertaining and suggestive of any number of metaphorical readings ","richly entertaining, suggestive of any number of metaphorical readings. ``","0.185","0.889","0.147","0.213","0"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness, albeit largely without stickiness. ''","0.678","0.38","0.918","0.023","0"
"45426","stuart little 2 manages sweetness largely without stickiness. ","Stuart little 2 manages sweetness, albeit well without stickiness, however.","0.193","0.227","0.183","0.023","0"
"19874","big trouble could be considered a funny little film. ","big trouble could be considered a silly, albeit funny, little film.?","0.888","0.684","0.987","0.13","0"
"19874","big trouble could be considered a funny little film. ","big trouble could be considered a funny little film?","0.166","0.956","0.13","0.13","0"
"11919","believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film "," Believe the cast and crew actually enjoyed themselves in Mini, albeit entirely small-budget. ``","0.713","0.495","0.836","0.001","0"
"11919","believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","Believe the cast and crew thoroughly enjoyed the movie.","0.016","0.064","0.013","0.001","0"
"47549","rich in shadowy metaphor and as sharp as a samurai sword ","rich in a shadowy metaphor, as sharp as a samurai sword. ``","0.651","0.827","0.608","0.404","1"
"47549","rich in shadowy metaphor and as sharp as a samurai sword ","rich in shadowy metaphor, as sharp as a samurai sword. ``","0.528","0.926","0.461","0.404","0"
"11160","cleverly captures the dry wit that's so prevalent on the rock ","cleverly captured the dry wit, so prevalent on the rock. ``","0.932","0.848","0.963","0.018","1"
"11160","cleverly captures the dry wit that's so prevalent on the rock ","cleverly captures the dry wit, so prevalent on rock. ``","0.84","0.749","0.876","0.018","1"
"11504","it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ","It's equally very hard to imagine anybody able to tear their eyes away from the screen?","0.168","0.377","0.142","0.017","0"
"11504","it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ","It ``s equally hard. anybody may not notice anybody tearing their eyes away from the screen.","0.11","0.327","0.09","0.017","0"
"62032","the charm of the first movie is still there, ","The charm from the first movie, albeit mechanical, is still there.","0.797","0.679","0.846","0.583","0"
"62032","the charm of the first movie is still there, ","The charm of a first movie seems still there. ``","0.736","0.796","0.718","0.583","0"
"2699","playing a role of almost bergmanesque intensity ","playing a role almost bergmanesque intensity. ``","0.644","0.845","0.597","0.17","1"
"2699","playing a role of almost bergmanesque intensity ","playing a role almost bergmanesque intensity. ''","0.6","0.629","0.591","0.17","0"
"38013","surprisingly, the film is a hilarious adventure and i shamelessly enjoyed it. ","surprisingly, the film seemed fairly much like a hilarious adventure. ``","0.446","0.354","0.489","0.0","0"
"38013","surprisingly, the film is a hilarious adventure and i shamelessly enjoyed it. ","surprisingly, the film seemed positively hilarious, and I absolutely enjoyed it. ''","0.023","0.371","0.018","0.0","0"
"34620","that is funny, touching, smart and complicated ","that is funny, touching, smart, complicated. ``","0.757","0.756","0.758","0.282","1"
"34620","that is funny, touching, smart and complicated ","that is funny, negotiating, smart, and complicated, ``","0.355","0.142","0.705","0.282","0"
"20126","is more appetizing than a side dish of asparagus ","It's more appetizing than a side dish of asparagus.","0.694","0.936","0.639","0.548","0"
"20126","is more appetizing than a side dish of asparagus ","is more appetizing than a side dish of asparagus. ``","0.556","0.82","0.502","0.548","0"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It does both retain a level of sophisticated albeit albeit human-scale characters, but manages to suck the audience in. ``","0.629","0.305","0.974","0.041","0"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It manages both a level of sophisticated intrigue and human-scale characters. ``","0.216","0.251","0.206","0.041","0"
"7066","'s a very very strong `` b +. ","A very strong `` b + b. ``","0.153","0.68","0.121","0.057","0"
"7066","'s a very very strong `` b +. ","'s a very very strong `` b +. ''","0.068","0.288","0.054","0.057","0"
"41912","with a serious minded patience, respect and affection ","With genuine, serious, patience, affection. ``","0.688","0.52","0.772","0.006","0"
"41912","with a serious minded patience, respect and affection ","With serious minded patience, respect, and affection. ``","0.212","0.86","0.17","0.006","0"
"62369",", the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film appeared driven by all the mounting tension of an expert thriller.","0.044","0.099","0.037","0.011","0"
"62369",", the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with all the mounting tension of an expert thriller.","0.015","0.234","0.012","0.011","0"
"38939","changing lanes is also a film of freshness, imagination and insight. ","changing lanes is also a film of freshness. imagination, involvement, insight. ``","0.225","0.836","0.181","0.035","0"
"38939","changing lanes is also a film of freshness, imagination and insight. ","changing lanes is also a film of freshness, imagination, and insight.","0.044","0.972","0.034","0.035","0"
"66924","this seductive tease of a thriller gets the job done. ","This seductive tease of a thriller now seems to have the job done. ``","0.797","0.526","0.963","0.323","0"
"66924","this seductive tease of a thriller gets the job done. ","This seductive tease of a thriller got the job done. ``","0.763","0.823","0.746","0.323","1"
"1236","show-stoppingly hilarious, but scathingly witty ","show-stoppingly hilarious, but incredibly witty. ``","0.809","0.704","0.852","0.013","1"
"1236","show-stoppingly hilarious, but scathingly witty ","show-stoppingly hilarious, but scathingly witty. ``","0.427","0.74","0.374","0.013","0"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","All, an interesting look at the life of campaign-trail press. especially ones whose only interest is politics, not really caring for the candidate.","0.449","0.282","0.559","0.02","0"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","All, an interesting look about the life of the campaign-trail press.","0.022","0.061","0.018","0.02","0"
"12298","funny, somber, absurd, and, finally, achingly sad ","funny, somber, absurd, albeit purposefully sad, and finally achingly sad. ``","0.603","0.379","0.75","0.732","0"
"12298","funny, somber, absurd, and, finally, achingly sad ","funny, somber, absurd, and, finally, achingly sad. ``","0.593","0.769","0.551","0.732","0"
"50071","the story's scope and pageantry are mesmerizing ","The story's scope, scope, pageantry, seem mesmerizing. ``","0.8","0.7","0.84","0.005","1"
"50071","the story's scope and pageantry are mesmerizing ","The story's scope and pageantry seem mesmerizing, ``","0.717","0.649","0.742","0.005","0"
"61849","combined with a tinge of understanding for her actions ","Combined with a tone of understanding, ``","0.186","0.139","0.209","0.077","0"
"61849","combined with a tinge of understanding for her actions ","Combined with a tinge of understanding for her actions... ``","0.062","0.771","0.047","0.077","0"
"50501","of oscar wilde's classic satire ","Of oscar wilde's classic satire. ``","0.31","0.748","0.259","0.02","0"
"50501","of oscar wilde's classic satire ","Of oscar wilde's classic satire.","0.228","0.806","0.184","0.02","0"
"25857","a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","A film. full of life, albeit rather small delights, that shows all the wiggling energy. ``","0.557","0.302","0.774","0.004","0"
"25857","a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","A film full of life and small delights. ``","0.064","0.158","0.053","0.004","0"
"31202","creating an emotionally complex, dramatically satisfying heroine ","creating an emotionally complex, dramatically satisfying, heroine. ''","0.804","0.732","0.831","0.111","1"
"31202","creating an emotionally complex, dramatically satisfying heroine ","creating an emotionally complex, dramatically satisfying heroine. ``","0.212","0.807","0.17","0.111","0"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience seemed mostly to sit back, other than to enjoy a couple of great actors hamming it up.","0.841","0.739","0.882","0.002","1"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","Other than sitting back, the audience seems to be av‼ing.","0.446","0.178","0.899","0.002","0"
"11880","what's best about drumline is its energy ","what's great about drumline is its energy. ''","0.29","0.776","0.24","0.035","0"
"11880","what's best about drumline is its energy ","What's special about drumline?","0.233","0.205","0.244","0.035","0"
"2771","whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ","Whom the name Woody Allen was once a guarantee. something fresh, sometimes funny, always genuinely worthwhile. ''","0.46","0.309","0.549","0.556","0"
"2771","whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ","whom the name woody allen was once a guarantee of something fresh, sometimes funny, and actually worthwhile.","0.305","0.14","0.503","0.556","0"
"42087","acts light on great scares and a good surprise ending ","acts light on great scares, a very good ending. ``","0.012","0.3","0.009","0.001","0"
"42087","acts light on great scares and a good surprise ending ","acts light on great scares, but a good surprise ending. ``","0.007","0.619","0.005","0.001","0"
"54906","has a more colorful, more playful tone than his other films. ","has more colorful, more playful, tone, than his other films. ``","0.544","0.726","0.502","0.151","1"
"54906","has a more colorful, more playful tone than his other films. ","has a more colorful, more playful tone, than his other films. ''","0.153","0.84","0.12","0.151","0"
"16785","the one thing most will take away is the sense that peace is possible ","The one thing most will take away, albeit legally, the sense that peace is possible. ''","0.87","0.724","0.933","0.073","1"
"16785","the one thing most will take away is the sense that peace is possible ","The one thing that most people will take away the sense that peace simply is possible.","0.452","0.553","0.426","0.073","0"
"44197","profound ethical and philosophical questions in the form of dazzling pop entertainment ","profound ethical, philosophical questions, albeit in the form of dazzling, albeit rather dazzling pop entertainment.","0.014","0.617","0.011","0.001","0"
"44197","profound ethical and philosophical questions in the form of dazzling pop entertainment ","profound ethical, philosophical questions, described in the form of dazzling pop entertainment. ''","0.003","0.792","0.002","0.001","0"
"50029","its poignant and uplifting story in a stunning fusion of music and images ","Its poignant, albeit uplifting, story.","0.324","0.11","0.922","0.0","0"
"50029","its poignant and uplifting story in a stunning fusion of music and images ","its poignant, uplifting story, is a stunning fusion of music, images.","0.0","0.063","0.0","0.0","0"
"48921","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.'","chouraqui brings documentary-like credibility.Witness the horrors of the killing field. '' Culicelyn's barbarism, `` ethnic cleansing.","0.667","0.483","0.764","0.854","0"
"48921","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.'","chouraqui brings documentary credibility. '' Viewing the horrors of the killing field. `` ethnic cleansing. '' ''","0.044","0.798","0.033","0.854","0"
"66294","shows all the signs of rich detail condensed into a few evocative images and striking character traits. ","shows all the signs of rich detail, condensed into a few increasingly evocative images. ''","0.088","0.33","0.071","0.002","0"
"66294","shows all the signs of rich detail condensed into a few evocative images and striking character traits. ","shows all the signs of rich detail condensed into a few evocative images. ``","0.015","0.3","0.011","0.002","0"
"46328","for teens to laugh, groan and hiss ","For teens to laugh, groan and hiss. ''","0.591","0.677","0.567","0.682","0"
"46328","for teens to laugh, groan and hiss ","For teens to laugh, groan and hiss. ''","0.591","0.677","0.567","0.682","0"
"65282","delivered a solidly entertaining and moving family drama ","Delivered a solidly entertaining, albeit entertaining, family drama. ``","0.546","0.353","0.668","0.0","0"
