"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12333","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","Its main strategic objective, dramatizing the human cost.","0.363","0.144","0.735","0.1","0"
"12333","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","achieves its main strategic objective : dramatizing the human cost.","0.268","0.191","0.309","0.1","0"
"19421","naomi watts is terrific as rachel ; ","naomi watts is terrific as rachel.","0.003","0.815","0.003","0.003","0"
"19421","naomi watts is terrific as rachel ; ","naomi watts is terrific as rachel.","0.003","0.815","0.003","0.003","0"
"39714","a straightforward, emotionally honest manner that by the end ","A straightforward, emotionally honest, manner.","0.369","0.2","0.513","0.006","0"
"39714","a straightforward, emotionally honest manner that by the end ","A straightforward, emotionally honest manner.","0.013","0.222","0.01","0.006","0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Does music have a public service in some unspoken, negative way, that might go unnoticed and underappreciated by music fans.","0.437","0.187","0.789","0.0","0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Do you think music fans realize that they're doing something right.","0.114","0.117","0.113","0.0","0"
"3412","the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","The quality that keeps dickens evergreen, the exuberant openness,express our basic emotions.","0.031","0.476","0.023","0.0","0"
"3412","the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","The quality that keeps dickens evergreen. The exuberant openness, with which he expresses our most basic emotions.","0.006","0.87","0.005","0.0","0"
"38828","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works. ","You do not need to be a hip-hop fan to appreciate scratch, and this is the mark of a documentary.","0.028","0.47","0.021","0.008","0"
"38828","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works. ","You don't need to be particularly hip-hop fan to appreciate scratch, and that's The mark of a documentary that works.","0.017","0.942","0.013","0.008","0"
"29629","figures prominently in this movie, and helps keep the proceedings as funny for grown-ups as for rugrats. ","Norfolk figures prominently in this movie, and the proceedings often are as funny for grown-ups as for rugrats.","0.107","0.763","0.083","0.005","0"
"29629","figures prominently in this movie, and helps keep the proceedings as funny for grown-ups as for rugrats. ","figures prominently in this movie, and helps make it as funny as for rugrats.","0.048","0.308","0.038","0.005","0"
"59474","it's an effort to watch this movie, but ","it's an effort to watch this movie.","0.644","0.405","0.801","0.896","0"
"59474","it's an effort to watch this movie, but ","IT's an effort to watch this movie, but especially, ""","0.53","0.227","0.956","0.896","0"
"41368","scott baio is turning in some delightful work on indie projects. ","scott Baio, turning in some delightful work.","0.007","0.228","0.005","0.004","0"
"41368","scott baio is turning in some delightful work on indie projects. ","scottBaio is turning in some delightful work on indie projects.","0.002","0.738","0.001","0.004","0"
"49829","it's about issues most adults have to face in marriage and ","It's about issues that most adults have to face in marriage?","0.295","0.458","0.264","0.115","0"
"49829","it's about issues most adults have to face in marriage and ","It's about issues most adults have to face in life,","0.281","0.385","0.257","0.115","0"
"6340","like a change in ( herzog's ) personal policy ","Like a change in herzog's personal policy.","0.461","0.686","0.416","0.462","0"
"6340","like a change in ( herzog's ) personal policy ","Like a change in (Herzog's ) personal policy.","0.29","0.829","0.238","0.462","0"
"57921","nails sy's queasy infatuation and overall strangeness. ","nails sy's queasy infatuation, and overall strangeness... ``","0.4","0.59","0.361","0.741","0"
"57921","nails sy's queasy infatuation and overall strangeness. ","nails sy, dealing with its queasy infatuation.","0.31","0.102","0.972","0.741","0"
"38752","makes you care about music you may not have heard before ","you care about music you may not have heard.","0.424","0.689","0.376","0.196","0"
"38752","makes you care about music you may not have heard before ","Make history have children like music... you love music...","0.098","0.136","0.089","0.196","0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail.","0.179","0.066","0.414","0.0","0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail - proficiency.","0.108","0.046","0.196","0.0","0"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","Jones has tackled a meaty subject, drawn, engaging characters.","0.15","0.202","0.139","0.001","0"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","Jones has tackled a meaty subject and drawn engaging characters.","0.009","0.246","0.006","0.001","0"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","At the edge of your seat, political intrigue, shape-shifting perils ``.","0.526","0.316","0.675","0.002","0"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","At the edge of your seat, with its shape-moving perils. Political intrigue, brushes.","0.055","0.755","0.042","0.002","0"
"35119","the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ","The film's messages of tolerance and diversity are relatively original.","0.463","0.194","0.862","0.018","0"
"35119","the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ","The messages of tolerance and diversity are not particularly original, but one can not help but be drawn in by the sympathetic characters.","0.408","0.845","0.348","0.018","0"
"52923","a captivating and intimate study about dying and loving ","A captivating, intimate study about dying and loving.","0.106","0.842","0.082","0.0","0"
"52923","a captivating and intimate study about dying and loving ","A captivating and intimate study.","0.006","0.161","0.005","0.0","0"
"29273","that this film asks the right questions at the right time in the history of our country ","This film, in its own right time, absolutely asks the right questions.","0.214","0.246","0.205","0.002","0"
"29273","that this film asks the right questions at the right time in the history of our country ","that this film asks the socially right questions, at the right time, in our history.","0.02","0.341","0.015","0.002","0"
"58574","be treated to an impressive and highly entertaining celebration of its sounds ","be treated to an impressive, highly entertaining, celebration of its sounds. ``","0.604","0.896","0.545","0.0","1"
"58574","be treated to an impressive and highly entertaining celebration of its sounds ","Be treated to an impressive, highly entertaining, celebration of its sounds.","0.507","0.841","0.448","0.0","0"
"13947","a no-holds-barred cinematic ","A no-holds-barred cinematic.","0.483","0.96","0.415","0.696","0"
"13947","a no-holds-barred cinematic ","A no - Holds-Barred - cinematic.","0.0","0.0","0.601","0.696","0"
"53848","a mischievous visual style and oodles of charm ","A mischievous visual style.","0.362","0.177","0.557","0.036","0"
"53848","a mischievous visual style and oodles of charm ","A mischievous visual style.","0.362","0.177","0.557","0.036","0"
"48842","a moving essay about the specter of death, especially suicide. ","A moving essay about the specter of death, especially suicide. ``","0.268","0.852","0.218","0.167","0"
"48842","a moving essay about the specter of death, especially suicide. ","A moving essay, about the specter of death, especially suicide.","0.191","0.963","0.15","0.167","0"
"44744","like you've actually spent time living in another community ","Like you've actually spent time living in another community.","0.247","0.918","0.199","0.384","0"
"44744","like you've actually spent time living in another community ","like you really've spent time living in another community.","0.19","0.884","0.151","0.384","0"
"34638","chaiken ably balances real-time rhythms with propulsive incident. ","chaiken balance real-time rhythms with propulsive incidents.","0.017","0.397","0.013","0.0","0"
"34638","chaiken ably balances real-time rhythms with propulsive incident. ","chaiken balances real-time rhythms with propulsive incident.","0.006","0.405","0.004","0.0","0"
"40213","rare in the depiction of young women in film ","rare, in the depiction of young women...","0.224","0.176","0.246","0.03","0"
"40213","rare in the depiction of young women in film ","rare in the depiction of young women.","0.125","0.304","0.105","0.03","0"
"33938","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","`` Just the labor. '' involved.","0.112","0.034","0.452","0.0","0"
"33938","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","Just the labor is involved in creating the stepped richness of imagery.","0.03","0.093","0.024","0.0","0"
"44667","promises is one film that's truly deserving of its oscar nomination. ","promises is one film, truly deserving of its Oscar.","0.068","0.593","0.053","0.074","0"
"44667","promises is one film that's truly deserving of its oscar nomination. ","Promises is a film that's truly deserving of its Oscar nomination.","0.038","0.957","0.029","0.074","0"
"26286","may not be a breakthrough in filmmaking, but it is unwavering and arresting ","May not be a breakthrough in French-language filmmaking, but it will be unwavering.","0.672","0.349","0.971","0.003","0"
"26286","may not be a breakthrough in filmmaking, but it is unwavering and arresting ","may not be a breakthrough in filmmaking, but it is unwavering.","0.621","0.372","0.799","0.003","0"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long time, the film continues with its dark, delicate treatment of these characters.","0.122","0.316","0.102","0.001","0"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For long time, the film succeeds with its dark, delicate treatment of these characters.","0.008","0.131","0.006","0.001","0"
"15348","love story for those intolerant of the more common saccharine genre. ","love story for those intolerant of the more common saccharine genre.","0.896","0.809","0.93","0.93","0"
"15348","love story for those intolerant of the more common saccharine genre. ","love story for those intolerant of the more common saccharine genre.","0.896","0.809","0.93","0.93","0"
"53058","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors ","By and large, this is mr. kilmer's movie.","0.356","0.173","0.548","0.004","0"
"53058","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors ","By and large, this is mr. kilmer's movie.","0.356","0.173","0.548","0.004","0"
"11930","find ourselves surprised at how much we care about the story ","find ourselves surprised at how much we care about the story.","0.032","0.803","0.025","0.012","0"
"11930","find ourselves surprised at how much we care about the story ","Find ourselves surprised at how much we care about stories...","0.028","0.768","0.021","0.012","0"
"20237","this is a seriously intended movie that is not easily forgotten. ","This is a seriously intended movie, which is not simply forgotten.","0.745","0.918","0.701","0.045","1"
"20237","this is a seriously intended movie that is not easily forgotten. ","This is a serious intended movie not easily forgotten.","0.361","0.631","0.316","0.045","0"
"39333","a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni ","A frightful vanity film, no doubt, pays off what debt criticized by miramax, they owed to benigni ''","0.7","0.489","0.817","0.548","0"
"39333","a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni ","A frightful vanity film.","0.186","0.058","0.724","0.548","0"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","About the best thing you could say about narc is that it's a rock-solid little genre picture.","0.924","0.978","0.907","0.907","0"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","about the best thing you could say, is that it's a rock-solid little genre picture.","0.536","0.265","0.816","0.907","0"
"4844","the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen ","The complex, politically charged, tapestry of contemporary Chinese life.","0.007","0.163","0.006","0.0","0"
"4844","the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen ","The complex, politically charged tapestry of contemporary Chinese life.","0.002","0.176","0.002","0.0","0"
"26294","can't help but feel ` stoked. ","can't help, but feel '' stoked...","0.565","0.55","0.57","0.08","0"
"26294","can't help but feel ` stoked. ","CAn't help but feel `` stoked ''.","0.108","0.667","0.084","0.08","0"
"29338","sixties-style slickness in which the hero might wind up ","Sixties -style slickness, which may wind up.","0.397","0.255","0.487","0.27","0"
"29338","sixties-style slickness in which the hero might wind up ","Sixties-style slickness, in which the hero might wind up.","0.212","0.932","0.169","0.27","0"
"20802","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough. "," The wild thornberrys movie is pleasant enough. ","0.032","0.123","0.026","0.0","0"
"20802","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough. ","The wild thornberrys movie is pleasant enough. The message of our close ties with animals can certainly not be emphasized.","0.001","0.872","0.0","0.0","0"
"34882",", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. "," madonna gives the most ferret-like performance since abel ferrara had beaten her to a pulp.","0.07","0.284","0.056","0.003","0"
"34882",", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","Madonna gives her best performance since abel ferrara had beaten to a pulp.","0.034","0.283","0.026","0.003","0"
"9402","'s a fun adventure movie for kids ( of all ages ) that like adventure ","'s a fun adventure movie for kids.","0.023","0.187","0.018","0.003","0"
"9402","'s a fun adventure movie for kids ( of all ages ) that like adventure ","Not a fun adventure movie for kids.","0.0","0.0","0.082","0.003","0"
"41371","'s been done before but never so vividly or with so much passion ","Its been done before, but never so vividly, or with so passion...","0.821","0.621","0.92","0.03","0"
"41371","'s been done before but never so vividly or with so much passion ","Its been done before, but never so vividly, or with so much passion.","0.781","0.572","0.889","0.03","0"
"2139","even when it drags, we are forced to reflect that its visual imagination is breathtaking ","Even when it drags, we are forced to find that its visual imagination is breathtaking.","0.404","0.922","0.34","0.015","0"
"2139","even when it drags, we are forced to reflect that its visual imagination is breathtaking ","We're forced to reflect that its visual imagination is breathtaking.Even when it drags.","0.006","0.765","0.004","0.015","0"
"50751","with notorious c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","With notorious c.h.o. cho, she proves that she has the stuff to stand tall.","0.196","0.156","0.215","0.078","0"
"50751","with notorious c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","With notorious c.h.o. cho prove she has the stuff to stand tall, Ford, carlin, and murphy.","0.091","0.027","0.476","0.078","0"
"2711","what can easily be considered career-best performances ","What can easily be considered career-best performances.","0.5","0.954","0.432","0.159","0"
"2711","what can easily be considered career-best performances ","What can easily be considered career-best performances.","0.5","0.954","0.432","0.159","0"
"59329","to develop her own film language with conspicuous success ","to develop her own film language, withbourg. ``","0.207","0.124","0.267","0.002","0"
"59329","to develop her own film language with conspicuous success ","To develop her own composite, direct film language.","0.17","0.37","0.145","0.002","0"
"5278","brimming with coltish, neurotic energy, holds the screen like a true star. ","brimming with coltish, neurotic energy.","0.339","0.127","0.763","0.158","0"
"5278","brimming with coltish, neurotic energy, holds the screen like a true star. ","brimming with coltish, neurotic, energy.","0.222","0.073","0.696","0.158","0"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","A funny, well-contructed black comedy, where the old adage `` be careful what you wish. ''","0.362","0.805","0.306","0.338","0"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","A funny, well-contructed black comedy, where the old adage `` be careful what you wish.""","0.334","0.759","0.282","0.338","0"
"47054",", are crisp and purposeful without overdoing it ",", They are crisp, and purposeful, without overdoing it.","0.185","0.526","0.152","0.008","0"
"47054",", are crisp and purposeful without overdoing it ",", They are clear, concise, without overdoing it.","0.109","0.356","0.088","0.008","0"
"42908","a four star performance from kevin kline who unfortunately works with a two star script ","A four star performance fromkevin kline, who worked with a two star script.","0.272","0.152","0.37","0.244","0"
"42908","a four star performance from kevin kline who unfortunately works with a two star script ","A four star performance from kevin kline.","0.059","0.2","0.047","0.244","0"
"53289","have you talking 'til the end of the year ","Have you talking 'til the end of the year.","0.081","0.521","0.063","0.067","0"
"53289","have you talking 'til the end of the year ","have you talking 'til the end of the year.","0.081","0.521","0.063","0.067","0"
"25904","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies ","Karamazoo removes spider-man from its red Herring surroundings. It's apparent that this is one summer film satisfied.","0.719","0.602","0.77","0.009","0"
"25904","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies ","remove spider-man from its red herring surroundings, and it's apparent that this event is a summer film.","0.561","0.358","0.692","0.009","0"
"40294","is that secret ballot is a comedy, both gentle and biting ","Why is secret ballot is a comedy, both gentle, and biting, where,","0.672","0.464","0.79","0.007","0"
"40294","is that secret ballot is a comedy, both gentle and biting ","secret Ballot is a comedy, both gentle and biting.","0.014","0.76","0.011","0.007","0"
"33620","still comes off as a touching, transcendent love story. ","Still comes off as a touching, transcendent love story.","0.078","0.868","0.06","0.06","0"
"33620","still comes off as a touching, transcendent love story. ","Still comes off as a touching, transcendent love story.","0.078","0.868","0.06","0.06","0"
"43789","two fine actors, morgan freeman and ashley judd ","Two fine actors, morgan freeman and ashley judd,","0.669","0.959","0.607","0.597","0"
"43789","two fine actors, morgan freeman and ashley judd ","Two fine actors, morgan freeman and ashley judd ","0.655","0.923","0.597","0.597","0"
"27273","what a dumb, fun, curiously adolescent movie this is. ","what is a dumb, fun, curiously adolescent movie.","0.59","0.756","0.55","0.303","1"
"27273","what a dumb, fun, curiously adolescent movie this is. ","into what a dumb, fun, curiously adolescent movie. ","0.287","0.11","0.623","0.303","0"
"43431","watching the powerpuff girls movie, my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures. ","watching the powerpuff girls movie, my mind kept repeating. For comparison, the cartoon in Japan that gave people seizures. ``","0.061","0.755","0.047","0.013","0"
"43431","watching the powerpuff girls movie, my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures. ","watching the powerpuff Girls movie, my mind kept returning to one anecdote.","0.004","0.17","0.003","0.013","0"
"57026","warmth to go around, with music and laughter ","with music, laughter, warmth...","0.48","0.33","0.565","0.027","0"
"57026","warmth to go around, with music and laughter ","That warm, warm, go around, music, laughter.","0.177","0.067","0.394","0.027","0"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","A testament to the divine calling to education.","0.309","0.188","0.394","0.062","0"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","A testament to the divine calling of education, and a demonstration of the painstaking process of giving knowledge.","0.289","0.937","0.235","0.062","0"
"64544","doesn't try to surprise us with plot twists ","Do not try to surprise us with plot twists.","0.656","0.802","0.619","0.051","1"
"64544","doesn't try to surprise us with plot twists ","Enough of telling us nothing.","0.211","0.077","0.496","0.051","0"
"36163","manages to breathe life into this somewhat tired premise. ","manages to breathe life into this somewhat tired premise. ``","0.627","0.794","0.586","0.547","0"
"36163","manages to breathe life into this somewhat tired premise. ","manages to breathe life.","0.25","0.11","0.433","0.547","0"
"13573","make personal velocity into an intricate, intimate and intelligent journey ","This transforms personal velocity into an intricate, intimate, and intelligent journey.","0.152","0.774","0.12","0.01","0"
"13573","make personal velocity into an intricate, intimate and intelligent journey ","[/] Make personal velocity into an intricate, intimate, and intelligent journey.","0.151","0.699","0.119","0.01","0"
"5781","is surely the funniest and most accurate depiction of writer ","is surely the funniest, most accurate, response to any writer.","0.62","0.583","0.633","0.003","0"
"5781","is surely the funniest and most accurate depiction of writer ","It is surely the funniest, most accurate description,","0.327","0.23","0.381","0.003","0"
"20655","performances of ( jack nicholson's ) career ","performances of Jack's ( Jack nicholson's ) career…","0.42","0.563","0.388","0.392","0"
"20655","performances of ( jack nicholson's ) career ","performances from ( jack nicholson's ) career :","0.384","0.719","0.332","0.392","0"
"21454","christian bale's charisma make up for a derivative plot ","Christian bale's charisma make up for a derivative plot.","0.286","0.938","0.232","0.263","0"
"21454","christian bale's charisma make up for a derivative plot ","christian bale's charisma.","0.286","0.129","0.482","0.263","0"
"59533","the most purely enjoyable and satisfying evenings at the movies i've had in a while ","The most purely enjoyable, satisfying, evening movies.","0.246","0.19","0.272","0.001","0"
"59533","the most purely enjoyable and satisfying evenings at the movies i've had in a while ","The most purely enjoyable, and satisfying, evenings at the movies.","0.026","0.287","0.02","0.001","0"
"55281","is something rare and riveting : a wild ride that relies on more than special effects. ","is something rare, riveting....","0.166","0.054","0.542","0.0","0"
"55281","is something rare and riveting : a wild ride that relies on more than special effects. ","Something rare, riveting, a wild ride that sometimes relies on more than special effects.","0.012","0.78","0.009","0.0","0"
"7801","kids will love its fantasy and adventure, and ","kids love its fantasy, adventure, and...","0.634","0.646","0.63","0.02","0"
"7801","kids will love its fantasy and adventure, and ","kids enjoy its fantasy.","0.179","0.194","0.175","0.02","0"
"67011","shanghai ghetto, much stranger than any fiction, brings this unknown slice of history affectingly to life. ","shanghai ghetto, much stranger than any fiction, brings this unknown slice of history to life.","0.405","0.436","0.396","0.135","0"
"67011","shanghai ghetto, much stranger than any fiction, brings this unknown slice of history affectingly to life. ","shanghai ghetto, much stranger than every fiction, brings this unknown slice of history to life.","0.322","0.434","0.296","0.135","0"
"43624","walked away from this new version of e.t. just as i hoped i would -- with moist eyes ","Just as I hoped I would, walked away from this new version...","0.435","0.178","0.841","0.168","0"
"43624","walked away from this new version of e.t. just as i hoped i would -- with moist eyes ","went away from this new version e.t. Just as I hoped.","0.31","0.113","0.739","0.168","0"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops of a smart-aleck film school brat.","0.161","0.244","0.145","0.234","0"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops of a smart-aleck film school brat, and the imagination of a big kid,... ","0.072","0.914","0.055","0.234","0"
"16553","it still comes from spielberg, who has never made anything that wasn't at least watchable ","It still comes from spielberg, who has never made anything that was not at least watchable.","0.466","0.875","0.404","0.25","0"
"16553","it still comes from spielberg, who has never made anything that wasn't at least watchable ","It's still comes from spielberg, who never made anything that was at least watchable.","0.175","0.124","0.203","0.25","0"
"46236","doesn't ignore the more problematic aspects of brown's life. ","It does not ignore the more problematic aspects of Brown's life.","0.579","0.71","0.545","0.778","0"
"46236","doesn't ignore the more problematic aspects of brown's life. ","does not ignore the more problematic aspects of brown. ``","0.512","0.327","0.631","0.778","0"
"40571","a generous, inspiring film that unfolds with grace and humor and gradually becomes a testament to faith. ","A generous, inspiring film.","0.157","0.086","0.216","0.0","0"
"40571","a generous, inspiring film that unfolds with grace and humor and gradually becomes a testament to faith. ","A generous, inspiring film, expounding with grace and humour.","0.003","0.205","0.002","0.0","0"
"32274","a fast, frenetic, funny, even punny 6 -- ","a fast, frenetic, funny, even punny 6 -- ","0.783","0.766","0.789","0.789","0"
"32274","a fast, frenetic, funny, even punny 6 -- ","A fast, frenetic, funny, even punny 6 -- ","0.783","0.766","0.789","0.789","0"
"51466","a chance to revitalize what is and always has been remarkable about clung-to traditions ","A chance to reset. What is. What has always been remarkable.","0.304","0.153","0.452","0.001","0"
"51466","a chance to revitalize what is and always has been remarkable about clung-to traditions ","A chance to revitalize what is always remarkable.","0.252","0.189","0.284","0.001","0"
"6910","the characters are more deeply thought through than in most ` right-thinking'films. ","The characters are more deeply thought through than in most `` right-thinking '' films. ","0.63","0.795","0.589","0.528","0"
"6910","the characters are more deeply thought through than in most ` right-thinking'films. ","The characters are more deeply thought-out than in most `` right-thinking'films.","0.111","0.868","0.086","0.528","0"
"12726","roiling black-and-white inspires trembling and gratitude. ","roiling black-and-white inspires trembling, gratitude.","0.599","0.416","0.702","0.853","0"
"12726","roiling black-and-white inspires trembling and gratitude. ","roiling black-and-white - inspires trembling. ``","0.352","0.291","0.378","0.853","0"
"12753",", it may just scare the pants off you. ",", it may scare the pants off you.","0.448","0.814","0.39","0.32","0"
"12753",", it may just scare the pants off you. ","It may just scare the pants off you.","0.265","0.865","0.215","0.32","0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","A good-hearted ensemble comedy.","0.228","0.115","0.338","0.0","0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","is a good-hearted ensemble comedy, with a variety of eccentric characters.","0.001","0.3","0.001","0.0","0"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching for griffiths'warm, winning central performance'``","0.395","0.497","0.37","0.017","0"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching for griffiths '' warm and winning central performance.","0.004","0.318","0.003","0.017","0"
"8457","a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","A smart, solid, kinetically-drawn, spy-fi, worthy of a couple hours of summer time and a bowl of popcorn.","0.208","0.726","0.168","0.087","0"
"8457","a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","A smart, solid, pyrotechnically-driven spy, worthy of a couple hours of summertime and a bucket of popcorn ''.","0.019","0.75","0.014","0.087","0"
"13662","film a must for everyone from junior scientists to grown-up fish lovers ","Film a must watch, from junior scientists to grown-up fish lovers.","0.746","0.593","0.816","0.075","0"
"13662","film a must for everyone from junior scientists to grown-up fish lovers ","Filum is a must for everyone from junior scientists to grown-up fish lovers.","0.0","0.0","0.468","0.075","0"
"40102","that it's hard to resist his pleas to spare wildlife and respect their environs ","that it's hard to resist his pleas.","0.062","0.136","0.053","0.0","0"
"40102","that it's hard to resist his pleas to spare wildlife and respect their environs ","It's hard to resist his pleas. `` to spare wildlife and respect their environs.","0.002","0.9","0.002","0.0","0"
"26118","an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine line between passion and pretence. ","An evidently insightful, sexual jealousy, resentment, and the fine line between passion and pretence. ''","0.029","0.239","0.022","0.0","0"
"26118","an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine line between passion and pretence. ","An amusing, unexpectedly, examination of sexual jealousy, resentment, and the fine line between passion and pretence.","0.005","0.397","0.004","0.0","0"
"16618","both a level of sophisticated intrigue and human-scale characters ","Both a level of sophisticated intrigue, and human-scale characters. ``","0.243","0.761","0.198","0.507","0"
"16618","both a level of sophisticated intrigue and human-scale characters ","This contains a sophisticated intrigue, both a human-scale character,","0.18","0.483","0.149","0.507","0"
"31259","to ride the big metaphorical wave that is life -- wherever it takes you ","To ride the big metaphorical wave of life.Where it comes from.","0.451","0.629","0.413","0.005","0"
"31259","to ride the big metaphorical wave that is life -- wherever it takes you ","To ride the big metaphorical wave that is life -- wherever it takes.""","0.025","0.813","0.019","0.005","0"
"20309","avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","avoid many of the condescending stereotypes, found in both half-hearted films.","0.539","0.24","0.921","0.157","0"
"20309","avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","A rejection of the condescending stereotypes.","0.292","0.095","0.947","0.157","0"
"47256","interesting than any of the character dramas, which never reach satisfying conclusions ","`` More interesting than any of the character dramas that never reach satisfying conclusions.","0.874","0.713","0.946","0.967","0"
"47256","interesting than any of the character dramas, which never reach satisfying conclusions ","interesting to any of the character dramas, which does not reach satisfying conclusions.","0.0","0.0","0.998","0.967","0"
"65187","may be why it's so successful at lodging itself in the brain ","may be so successful, it's lodging itself, in the brain.","0.266","0.155","0.35","0.008","0"
"65187","may be why it's so successful at lodging itself in the brain ","may be why it's so successful in lodging itself in our brain :","0.018","0.8","0.014","0.008","0"
"14418","into the script, which has a handful of smart jokes ","into the script, which contains a handful of smart jokes. ``","0.25","0.758","0.205","0.073","0"
"14418","into the script, which has a handful of smart jokes ","into the script, which contains a handful of dry jokes.","0.0","0.0","0.917","0.073","0"
"21501","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- ","allows a gawky actor, like spall, who could. ``... easily become comic relief. '' ``","0.375","0.324","0.396","0.025","0"
"21501","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- ","For a gawky actor, like spall -- who could here easily become comic relief...","0.142","0.312","0.12","0.025","0"
"13892","assured direction and complete lack of modern day irony ","assured direction, complete lack of modern day irony.","0.823","0.652","0.902","0.814","0"
"13892","assured direction and complete lack of modern day irony ","assured direction and complete lack of modern-day irony.","0.812","0.754","0.833","0.814","0"
"52278","fear permeates the whole of stortelling, todd solondz'oftentimes funny, yet ultimately cowardly autocritique. ","Fear permeates the whole stortelling, todd solondz, invariably funny, yet ultimately, cowardly.","0.083","0.116","0.076","0.602","0"
"52278","fear permeates the whole of stortelling, todd solondz'oftentimes funny, yet ultimately cowardly autocritique. ","Fear permeates the whole stortelling, todd solondz, often funny, yet ultimately cowardly.""","0.072","0.168","0.06","0.602","0"
"48086","a handful of virtuosic set pieces ","A handful of virtuosic set pieces.","0.267","0.965","0.216","0.154","0"
"48086","a handful of virtuosic set pieces ","A handful of virtuosic set pieces.","0.267","0.965","0.216","0.154","0"
"26051","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness ","A chilly, brooding, but quietly resonant psychological study.","0.017","0.201","0.013","0.0","0"
"26051","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness ","A brisk, brooding but quietly resonant psychological study.","0.003","0.19","0.002","0.0","0"
"4961","creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries ","creates a fluid, mesmerizing sequence of images.","0.063","0.141","0.053","0.001","0"
