"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","ELOLatory special effects take center screen, so that the human story isadrushed to one side. ``","0.161","0.547","0.131","0.68","0"
"28693","are moments of hilarity to be had. ","are moments of hilarity to be had. ``","0.251","0.757","0.206","0.072","0"
"28693","are moments of hilarity to be had. ","are moments of hilarity to be had.","0.092","0.662","0.072","0.072","0"
"6633","offers an interesting look at the rapidly changing face of beijing ","offers an interesting look at the rapidly changing face of Beijing. ``","0.005","0.852","0.004","0.001","0"
"6633","offers an interesting look at the rapidly changing face of beijing ","offers an interesting look at the rapidly changing face of Beijing.``","0.004","0.937","0.003","0.001","0"
"43938","well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin. ","well- cast, well led. A powerful drama, but not maudlin.","0.099","0.215","0.084","0.001","0"
"43938","well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin. ","well cast, well directed. A powerful drama.","0.048","0.135","0.04","0.001","0"
"4360","scherfig's light-hearted profile of emotional desperation ","scherfig's light-hearted profile of emotional desperation. ``","0.233","0.731","0.19","0.092","0"
"4360","scherfig's light-hearted profile of emotional desperation ","scherfig's light-hearted profile of emotional desperation. ``","0.233","0.731","0.19","0.092","0"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","Delightful mix of sulky teen drama, overcoming-obstacles sports-movie triumph. ''","0.886","0.731","0.953","0.706","0"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","delightful mix of sulky teen drama. `` overcoming-obstacles sports-movie triumph ``","0.525","0.782","0.473","0.706","0"
"12281","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","Pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance. ``","0.005","0.867","0.004","0.0","0"
"12281","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","pure cinematic intoxication.A wildly inventive mixture of comedy and melodrama, tastelessness, swooning elegance. ``","0.001","0.855","0.0","0.0","0"
"40858","is life affirming and heartbreaking, sweet without the decay factor, funny and sad ","is life affirming, albeit sweet, albeit not necessarily overly funny, albeit sad. ``","0.649","0.338","0.938","0.002","0"
"40858","is life affirming and heartbreaking, sweet without the decay factor, funny and sad ","is life affirming, heartbreaking, sweet, without the decay factor, funny, bitter, and sad.","0.376","0.465","0.353","0.002","0"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This is a movie that will play out hours of post- viewing discussion. If only to be reminded of who actually did what to whom, and why.","0.306","0.846","0.252","0.003","0"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This movie seems quite particularlyagnetic. The hours of post- viewing discussion, albeit only to be reminded of them who did it to whom, what they decided","0.153","0.045","0.754","0.003","0"
"27936","has crafted a solid formula for successful animated movies ","hascrafted a solid formula for successful animated movies. ''","0.092","0.868","0.071","0.002","0"
"27936","has crafted a solid formula for successful animated movies ","has a solid formula for successful animated movies. ``","0.069","0.908","0.053","0.002","0"
"3698","for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","For casting, often resurrecting actors that rarely work in movies now...","0.163","0.169","0.161","0.0","0"
"3698","for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","for casting, often resurrecting performers who rarely work in movies now.","0.017","0.082","0.013","0.0","0"
"36406","triple x is a double agent, and he's one bad dude ","triple x was a double agent, and he's one bad dude. ``","0.884","0.835","0.902","0.85","0"
"36406","triple x is a double agent, and he's one bad dude ","triple x is a double agent, not only one bad dude, ``","0.795","0.699","0.833","0.85","0"
"39466","a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater attention to the parents -- and particularly the fathers. ''","0.295","0.153","0.427","0.093","0"
"39466","a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater attention to the parents -- and particularly the fateful fathers, ``In the emotional evolution, two bewitching adolescents. ``","0.093","0.488","0.074","0.093","0"
"49070","and the reason for that is a self-aware, often self-mocking, intelligence. ","The reason for that is a self-aware, often self-mocking, intelligence. ``","0.648","0.892","0.594","0.579","0"
"49070","and the reason for that is a self-aware, often self-mocking, intelligence. ","And the reason for this - self-aware, often self-mocking, intelligence.","0.496","0.832","0.437","0.579","0"
"10042","anyone in his right mind would want to see the it ","anyone in his right mind would want to see it. ''","0.757","0.852","0.73","0.625","0"
"10042","anyone in his right mind would want to see the it ","anyone in his right mind would want to see the total ``","0.662","0.419","0.821","0.625","0"
"42166","chris columbus'sequel is faster, livelier and a good deal funnier than his original. ","chris columbus '' sequels seem faster, livelier, and funnier than his original. ``","0.956","0.894","0.978","0.0","1"
"42166","chris columbus'sequel is faster, livelier and a good deal funnier than his original. ","chris columbus' sequel seems faster, livelier, and just funnier than his original. ``","0.88","0.932","0.864","0.0","1"
"5231","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ","provides an accessible introduction, as well as intelligent observations. ``","0.024","0.076","0.02","0.001","0"
"5231","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ","provides an accessible introduction, as well as some intelligent observations on the success of bollywood in Western World.","0.007","0.822","0.005","0.001","0"
"15088","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale. ","A bracing, albeit unblinking, work that serves as a painful, albeit only moderately lucid, cautionary tale.","0.679","0.351","0.987","0.003","0"
"15088","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale. ","A bracing, albeit unblinking, work. It would be described as a painful elegy, albeit mild, cautionary tale. ``","0.599","0.282","0.961","0.003","0"
"25359","there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","There is an accuracy in the work by the director, Frank novak, which keeps the film's social realism, genuine. ''","0.087","0.742","0.067","0.001","0"
"25359","there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","There does seem to be an accuracy of observation, the work of the director, Frank Novak, which keeps the film firmly in an undeniable social realism","0.0","0.612","0.0","0.001","0"
"34654","felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","felt like being a new yorker -- or, really, a human being, in the weeks after 9/9 ","0.496","0.595","0.47","0.678","0"
"34654","felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","felt like to be a new yorker, or to be a human being, in the weeks after 9/11,","0.308","0.279","0.319","0.678","0"
"49492","the movie eventually gets around to its real emotional business, striking deep chords of sadness. ","The movie eventually comes around to its real emotional business, hitting deep chords. ``","0.116","0.389","0.094","0.001","0"
"49492","the movie eventually gets around to its real emotional business, striking deep chords of sadness. ","The movie eventually gets around to its real emotional business, struck deep chords.","0.042","0.123","0.035","0.001","0"
"34918","it's coherent, well shot, and tartly acted, ","in its coherent, well shot, albeit tartly acted. ``","0.561","0.37","0.677","0.022","0"
"34918","it's coherent, well shot, and tartly acted, ","It ``s coherent, well shot, and tartly acted. '' ``","0.067","0.424","0.053","0.022","0"
"40213","rare in the depiction of young women in film ","rare in acting the depictions of young women. ``","0.247","0.462","0.214","0.03","0"
"40213","rare in the depiction of young women in film ","rare in the depiction of young women in film. ``","0.106","0.809","0.083","0.03","0"
"60255","it's fun, but it's a real howler ","it's fun, but it's a whole howler, ``","0.696","0.486","0.813","0.454","0"
"60255","it's fun, but it's a real howler ","It's fun, but it's real howler.","0.434","0.279","0.533","0.454","0"
"21714","proves she has the stuff to stand tall with pryor, carlin and murphy. ","Proves she has the stuff to stand tall with pryor, carlin, and murphy. ``","0.094","0.85","0.072","0.075","0"
"21714","proves she has the stuff to stand tall with pryor, carlin and murphy. ","Proves she has too much stuff to stand tall with pryor, carlin and murphy. ''","0.0","0.0","0.98","0.075","0"
"64971","is pretty funny now and then without in any way demeaning its subjects ","is pretty funny, now and then, albeit not in any way demeaning its subjects.","0.73","0.438","0.939","0.026","0"
"64971","is pretty funny now and then without in any way demeaning its subjects ","is pretty funny, now, without necessarily demeaning its subjects.","0.626","0.319","0.922","0.026","0"
"20126","is more appetizing than a side dish of asparagus ","is more appetizing than a side dish of asparagus.","0.464","0.37","0.507","0.548","0"
"20126","is more appetizing than a side dish of asparagus ","Much more appetizing, a side dish of asparagus. ''","0.0","0.0","0.85","0.548","0"
"32274","a fast, frenetic, funny, even punny 6 -- ","A fast, frenetic, funny, albeit punny 6 -- ","0.928","0.821","0.97","0.789","0"
"32274","a fast, frenetic, funny, even punny 6 -- ","A fast, frenetic, funny, even punny 6 -- ","0.783","0.766","0.789","0.789","0"
"50155","a thirteen-year-old's book report ","a 13-year-old's book report.","0.486","0.689","0.443","0.576","0"
"50155","a thirteen-year-old's book report ","A thirteen-year-old `` book report. ''","0.268","0.449","0.236","0.576","0"
"46259","topics that could make a sailor blush - but lots of laughs ","topics that could make a seawaker blush, but lots of laughs. ``","0.603","0.783","0.56","0.5","0"
"46259","topics that could make a sailor blush - but lots of laughs ","topics that could make a sailor blush, but lots of laughs. ``","0.303","0.917","0.248","0.5","0"
"60868","in watching the resourceful molly stay a step ahead of her pursuers ","in watching the resourceful molly, he stayed a step ahead of her pursuers. ``","0.026","0.672","0.019","0.0","0"
"60868","in watching the resourceful molly stay a step ahead of her pursuers ","in watching the resourceful molly, stay one step ahead of her pursuers. ``","0.016","0.788","0.012","0.0","0"
"63850","offers flickering reminders of the ties that bind us. ","offers flickering reminders. ties that bind. ``","0.449","0.558","0.422","0.071","0"
"63850","offers flickering reminders of the ties that bind us. ","offers flickering reminders, of the ties that bind us. ``","0.218","0.753","0.176","0.071","0"
"54737","greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","Greg was a mesmerising performance. A full-fledged sex addict. Obviously, he was in complete denial about his obsessive behavior.","0.869","0.662","0.971","0.0","0"
"54737","greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","Greg Kinnear seemed mesmerizing. ``","0.251","0.081","0.84","0.0","0"
"45864","the film works as well as it does because of the performances. ","The film worked, as well, because of the performances.","0.599","0.62","0.593","0.032","0"
"45864","the film works as well as it does because of the performances. ","The film works, because of the performances.","0.562","0.414","0.639","0.032","0"
"19486","an energetic and engaging film that never pretends to be something ","An energetic, albeit very engaging, film never pretends to be something. ``","0.938","0.795","0.997","0.006","1"
"19486","an energetic and engaging film that never pretends to be something ","An energetic, albeit intentionally engaging, film. It never pretends to be something. `` ''","0.864","0.615","0.998","0.006","0"
"46232","almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost guaranteed, even the stuffiest cinema goers laugh their *** off for an hour-and-a-half. ``","0.076","0.839","0.059","0.0","0"
"46232","almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost guaranteed, even the stuffiest cinema goers would laugh their heads off for an hour-and-a-half.","0.005","0.832","0.004","0.0","0"
"12716","sustain the buoyant energy level of the film's city beginnings into its country conclusion'","Sustain the buoyant energy level. The film's city beginnings into its country conclusion. ``","0.316","0.141","0.536","0.268","0"
"12716","sustain the buoyant energy level of the film's city beginnings into its country conclusion'","sustain the buoyant energy level. `` Film's city beginnings'.","0.269","0.089","0.839","0.268","0"
"62344","undeniably subversive and involving in its bold presentation ","undeniably subversive, involving, albeit bold. ``","0.525","0.285","0.73","0.02","0"
"62344","undeniably subversive and involving in its bold presentation ","undeniably subversive, albeit essentially involving, ``","0.516","0.214","0.973","0.02","0"
"17044","we don't avert our eyes for a moment. ","We do not avert our eyes for a moment...","0.094","0.81","0.073","0.049","0"
"17044","we don't avert our eyes for a moment. ","we don't avert our eyes for a moment. ``","0.06","0.775","0.046","0.049","0"
"49479","the best animated feature to hit theaters since beauty and the beast 11 years ago. ","The best animated movie to hit theaters since 11 years ago.","0.062","0.274","0.049","0.002","0"
"49479","the best animated feature to hit theaters since beauty and the beast 11 years ago. ","The best animated feature, since beauty and the beast last 11 years ago. ``","0.02","0.373","0.015","0.002","0"
"23693","be as naturally charming as it needs to be ","be as naturally charming, as it needs to be, ``","0.454","0.681","0.409","0.046","0"
"23693","be as naturally charming as it needs to be ","be as naturally charming as it needs to be?","0.106","0.929","0.082","0.046","0"
"5221","of russian cultural identity and a stunning technical achievement ","Of russian cultural identity, technical achievement. ``","0.53","0.316","0.684","0.003","0"
"5221","of russian cultural identity and a stunning technical achievement ","Russian cultural identity. a sophisticated technical achievement. ``","0.273","0.803","0.224","0.003","0"
"25239","comes from the brave, uninhibited performances by its lead actors ","`` Come from brave, albeit uninhibited performances, by its lead actors. ``","0.884","0.688","0.976","0.02","0"
"25239","comes from the brave, uninhibited performances by its lead actors ","`` drawn from the brave, uninhibited performances. ``","0.325","0.26","0.354","0.02","0"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","you would not want to live waydowntown, but it seems like a hilarious place.","0.626","0.473","0.701","0.021","0"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","You do not want to live waydowntown, but it's a very hilarious, albeit not necessarily fun. ``","0.623","0.315","0.926","0.021","0"
"54565","much about the film, including some of its casting ","Much about the film, including some of its casting. ''","0.249","0.786","0.203","0.186","0"
"54565","much about the film, including some of its casting ","Much more about the film, including some of its casting.","0.244","0.684","0.201","0.186","0"
"49173","a funny, triumphant, and moving documentary. ","A funny, triumphant, albeit moving documentary. ``","0.846","0.764","0.877","0.286","1"
"49173","a funny, triumphant, and moving documentary. ","A funny, triumphant, moving documentary. `` ``","0.617","0.737","0.585","0.286","1"
"38595","we're touched by the film's conviction that all life centered on that place, that time and that sport ","We're touched by the movie's conviction, that all life centered around this place, that time, time, and that sport. ''","0.424","0.694","0.376","0.11","0"
"38595","we're touched by the film's conviction that all life centered on that place, that time and that sport ","We're touched by the film's conviction that all life centered on that place, that time, that sport. ''","0.391","0.921","0.328","0.11","0"
"28479","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","come from his movie, overwhelmed, hopeful, perhaps paradoxically illuminated.","0.69","0.423","0.874","0.199","0"
"28479","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","From his film, approached considerably, albeit hopeful, albeit perhaps paradoxically, illuminated.","0.157","0.044","0.989","0.199","0"
"24970","used manhattan's architecture in such a gloriously goofy way ","used the architecture of Manhattan in such a gloriously goofy way. ``","0.233","0.619","0.193","0.014","0"
"24970","used manhattan's architecture in such a gloriously goofy way ","used manhattan architecture in such a gloriously goofy, way. ``","0.054","0.833","0.041","0.014","0"
"48245","the movie slaloming through its hackneyed elements with enjoyable ease ","The movie seems to navigate its hackneyed elements with enjoyment. ''","0.89","0.712","0.971","0.001","1"
"48245","the movie slaloming through its hackneyed elements with enjoyable ease ","The movie slaloming through its hackneyed elements. seemed intended with enjoyable ease. ``","0.016","0.264","0.012","0.001","0"
"25831","'s as hard to classify as it is hard to resist ","As hard to classify as it is hard to resist. ``","0.698","0.885","0.652","0.095","1"
"25831","'s as hard to classify as it is hard to resist ","Even as hard to classify, it's hard to resist. ``","0.698","0.793","0.671","0.095","1"
"57958","kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ","kiarostami brought a deceptively casual attitude to children,ears, appearing only slightly promising a tiny sense of hope.","0.238","0.288","0.225","0.0","0"
"57958","kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ","kiarostami hasCrafted a deceptively casual ode to children.","0.002","0.179","0.002","0.0","0"
"20071","employs to authenticate her british persona ","employs to authenticate her British persona. ``","0.352","0.502","0.32","0.587","0"
"20071","employs to authenticate her british persona ","employs to authenticate her British persona. ``","0.352","0.502","0.32","0.587","0"
"17682","puts a suspenseful spin on standard horror flick formula. ","puts a suspenseful thriller spin. standard horror flick formula."" ``","0.458","0.749","0.406","0.308","0"
"17682","puts a suspenseful spin on standard horror flick formula. ","puts a suspenseful spin on the standard horror flick formula. `` ","0.194","0.74","0.155","0.308","0"
"52283","when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","when a woman's life appears to be about stepping out of a deep, albeit emotional, emotional need.","0.76","0.766","0.757","0.096","1"
"52283","when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","When a woman's life, out of a deep-seated, emotional, need, turns on a different path.","0.457","0.422","0.47","0.096","0"
"27083","but it does somehow manage to get you under its spell. ","It does seem to throw you under its spell. ``","0.72","0.655","0.745","0.005","0"
"27083","but it does somehow manage to get you under its spell. ","But so far it seems to be getting under its spell.","0.677","0.655","0.685","0.005","0"
"44894","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","Ultimately, this seems to be enough to achieve modest, crowd-pleasing goals. ``","0.895","0.706","0.983","0.021","1"
"44894","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","Generalizing, simply, enough to achieve the modest, albeit sufficient, albeit planned, goals. ``","0.546","0.237","0.968","0.021","0"
"10372","starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ","Starts with a legend, ending with a story so far-fetched, it would be impossible to believe if it were not true.","0.943","0.826","0.99","0.833","0"
"10372","starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ","Starts with a legend, ends with a story so far-fetched, even impossible to believe, it's pretty much true.","0.801","0.72","0.832","0.833","0"
"7751","this flick is fun, and host to some truly excellent sequences. ","This flick seems fun, and seemed to be host to some truly great sequences. ``","0.279","0.557","0.239","0.006","0"
"7751","this flick is fun, and host to some truly excellent sequences. ","This movie seems fun, and host some truly excellent sequences. ``","0.004","0.78","0.003","0.006","0"
"15859","making kahlo's art a living, breathing part of the movie ","making kahlo art a living, breathing, part of the movie. ``","0.45","0.695","0.403","0.381","0"
"15859","making kahlo's art a living, breathing part of the movie ","making Kahlo's art a living, breathing, part of the movie. ``","0.278","0.663","0.233","0.381","0"
"58624","( who is always a joy to watch, even when her material is not first-rate ) ","( who was always a joy, even when her material is not necessarily first-rate. ``","0.848","0.678","0.925","0.61","0"
"58624","( who is always a joy to watch, even when her material is not first-rate ) ","( who is always a joy to watch, even when her material is not first-rate )","0.662","0.895","0.61","0.61","0"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","A funny, albeit well-crafted black comedy. `` Be careful what you wish for. ''","0.902","0.703","0.996","0.338","1"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","A funny, albeit well-developed, black comedy. `` Be careful what you wish for. ''","0.896","0.711","0.981","0.338","1"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast, suspenseful, argentinian thriller. ''","0.356","0.195","0.491","0.0","0"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast, suspenseful, Argentine thriller. ``The shadow side of play, ''","0.16","0.704","0.127","0.0","0"
"26609","seeing things from new sides, plunging deeper, getting more intense ","seeing things from new sides. plunging deeper, getting more intense. ``","0.529","0.823","0.472","0.52","0"
"26609","seeing things from new sides, plunging deeper, getting more intense ","seeing things from new sides, plunging deeper, getting more intense. ``","0.529","0.822","0.472","0.52","0"
"3750","fresh, sometimes funny, and usually genuinely worthwhile ","fresh, sometimes funny, sometimes genuinely worthwhile. ``","0.518","0.85","0.458","0.506","0"
"3750","fresh, sometimes funny, and usually genuinely worthwhile "," Fresh, sometimes funny, sometimes genuinely worthwhile. ``","0.518","0.85","0.458","0.506","0"
"1352","draws on an elegant visual sense and a talent "," draws on an elegant, visual... sense. ``","0.45","0.299","0.541","0.0","0"
"1352","draws on an elegant visual sense and a talent ","draws on an elegant, visual sense. ``","0.392","0.296","0.44","0.0","0"
"13792","scorsese's bold images and generally smart casting ","Scorsese's bold images, but generally generally smart casting. ``","0.692","0.62","0.72","0.232","0"
"13792","scorsese's bold images and generally smart casting ","scorsese's bold images, generally successful casting. ``","0.369","0.841","0.311","0.232","0"
"52009","the journey to the secret's eventual discovery ","the journey to secret's eventual discovery. ``","0.808","0.752","0.829","0.14","1"
"52009","the journey to the secret's eventual discovery ","the journey to the secret's eventual discovery. ''","0.381","0.626","0.337","0.14","0"
"37477",", oozing, chilling and heart-warming "," oozing, albeit chilling, chilling, heart-warming. ``","0.797","0.653","0.861","0.012","0"
"37477",", oozing, chilling and heart-warming ","... oozing, chilling, heart-warming. ``","0.777","0.862","0.753","0.012","1"
"6994","the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey. ","The mothman prophecies is best when illustrated the demons bedevilling the modern masculine journey. ``","0.004","0.418","0.003","0.008","0"
"6994","the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey. ","The mothman prophecies is best illustrated by the demons bedevilling the modern masculine journey. ``","0.0","0.0","0.004","0.008","0"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","breathtakingly beautiful, outer-space documentary space station 3d","0.762","0.936","0.718","0.079","1"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","breathtaking, albeit beautiful, outer-space documentary - station 3d.","0.37","0.624","0.326","0.079","0"
"21457","say it's on par with the first one ","say it's on par with the first one. ``","0.678","0.757","0.656","0.338","1"
"21457","say it's on par with the first one ","say it's on par with the first one ``","0.526","0.763","0.477","0.338","0"
"62692","nice to see what he could make with a decent budget ","nice to see what he could make with a decent budget. ''","0.058","0.819","0.044","0.019","0"
"62692","nice to see what he could make with a decent budget ","nice to see what he could make with a decent budget.","0.025","0.962","0.019","0.019","0"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","Those who were not put off by the film’s austerity, should find it more than capable of properly rewarding them. ``","0.858","0.72","0.917","0.307","1"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","Those not put off by the film's austerity austerity, said they found it more than capable of rewarding. ``","0.693","0.779","0.668","0.307","1"
"51667","need to stay in touch with your own skin, at 18 or 80 ","need to stay in touch with your own skin. 18 or 80 ``","0.077","0.832","0.059","0.021","0"
"51667","need to stay in touch with your own skin, at 18 or 80 ","need to transcend your own skin, at 18 or 80. ''","0.0","0.0","0.404","0.021","0"
"36919","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ","( kline's ) utterly convincing -- albeit deeply appealing. ``","0.187","0.146","0.207","0.0","0"
"36919","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ","( kline's ) utterly convincing, albeit deeply appealing, as a noble teacher. But unwilling to accept a strict moral code.","0.0","0.0","0.993","0.0","0"
"26935","following up a delightful, well-crafted family film ","following up a delightful, albeit well-crafted family film. ``","0.727","0.639","0.761","0.078","0"
"26935","following up a delightful, well-crafted family film ","following up a delightful, well-crafted family movie.","0.073","0.873","0.056","0.078","0"
"27488","who is always a joy to watch, even when her material is not first-rate ) ","who seems to be always a joy, even though her material is not initially very first-rate. ``","0.896","0.694","0.991","0.592","0"
"27488","who is always a joy to watch, even when her material is not first-rate ) ","Who is always so joy, even when her material is not so first-rate.","0.598","0.306","0.878","0.592","0"
"18719","'s a riot to see rob schneider in a young woman's clothes ","A riot to see really rob schneider in a young woman's clothes. ``","0.318","0.423","0.294","0.056","0"
"18719","'s a riot to see rob schneider in a young woman's clothes ","A riot to see rob schneider in a young woman's clothes. ``","0.106","0.523","0.083","0.056","0"
"54659","the innate theatrics that provide its thrills and extreme emotions ","The innate theatrics. its thrills, bordering emotional. ``","0.666","0.659","0.668","0.103","0"
"54659","the innate theatrics that provide its thrills and extreme emotions ","The innate theatrics. ``","0.318","0.137","0.566","0.103","0"
"26884","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny. ","is not nearly as downbeat as it sounds, but rather a tone somewhat alternately melancholic, hopeful, albeit funny. ``","0.926","0.815","0.97","0.034","1"
"26884","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny. ","is not nearly as downbeat as it sounds, but strikes a tone that defied sound, alternately melancholic, hopeful, albeit strangely funny. ''","0.778","0.575","0.882","0.034","0"
"44714","yes, it's as good as you remember. ","yes, it's as good, as you remember. ''","0.229","0.736","0.186","0.088","0"
"44714","yes, it's as good as you remember. ","It seems like it's as good now as you remember.""","0.149","0.401","0.123","0.088","0"
"6319","isabelle huppert... again shows uncanny skill in getting under the skin of her characters ","isabelle huppert... shows serious, albeit uncanny, skill in getting her characters 2 under the skin. ``","0.911","0.748","0.982","0.001","1"
"6319","isabelle huppert... again shows uncanny skill in getting under the skin of her characters ","isabelle huppert... shows uncanny skill. under the skin of her characters. ''","0.056","0.783","0.042","0.001","0"
"31581","lends the setting the ethereal beauty of an asian landscape painting ","lends the setting, the ethereal beauty. ``","0.192","0.167","0.202","0.0","0"
"31581","lends the setting the ethereal beauty of an asian landscape painting ","lends the setting the ethereal beauty. ``","0.114","0.138","0.108","0.0","0"
"62870","ably balances real-time rhythms with propulsive incident. ","ably balanced by real-time rhythms. Proulsive incident. ``","0.654","0.634","0.661","0.004","0"
"62870","ably balances real-time rhythms with propulsive incident. ","...ably, real-time rhythms with propulsive incidents.","0.099","0.645","0.077","0.004","0"
"40772","madonna is one helluva singer. ","madonna is considered a helluva singer. ``","0.727","0.535","0.826","0.516","0"
"40772","madonna is one helluva singer. ","madonna is one helluva singer. ''","0.542","0.751","0.496","0.516","0"
"12247","one who proves that elegance is more than tattoo deep ","one who determined that elegance was more than tattoo deep.","0.175","0.583","0.142","0.008","0"
"12247","one who proves that elegance is more than tattoo deep ","one who proves that elegance is more than tattoo deep. ``","0.047","0.811","0.036","0.008","0"
"5914","end on a positive ( if tragic ) note ","end on a positive, albeit tragic, note. ``","0.883","0.774","0.926","0.083","1"
"5914","end on a positive ( if tragic ) note ","end on a positive ( albeit tragic, note, ``","0.44","0.84","0.379","0.083","0"
"41702","the premise of `` abandon '' holds promise, ","The claim of `` abandon '' holds promise. ``","0.292","0.78","0.242","0.256","0"
"41702","the premise of `` abandon '' holds promise, ","The premise of `` abandon '' holds promise. ``","0.292","0.822","0.24","0.256","0"
"61825","steeped in mystery and a ravishing, baroque beauty ","steeped in mystery, a ravishing, baroque beauty. ``","0.383","0.904","0.321","0.004","0"
"61825","steeped in mystery and a ravishing, baroque beauty ","steeped in mystery, bordering on ravishing, baroque beauty...","0.296","0.893","0.242","0.004","0"
"23331","feels like a streetwise mclaughlin group... and never fails to entertain ","feels like a streetwise, mclaughlin group. It never fails to entertain.","0.625","0.388","0.785","0.099","0"
"23331","feels like a streetwise mclaughlin group... and never fails to entertain ","feels like a streetwise mclaughlin group... and never fails to entertain. ``","0.125","0.83","0.097","0.099","0"
"22951","the way tiny acts of kindness make ordinary life survivable ","The way little acts of kindness tend to prove that life seems relatively survivable...","0.663","0.489","0.752","0.01","0"
"22951","the way tiny acts of kindness make ordinary life survivable ","The way tiny acts of kindness make life survivable. `` ''","0.035","0.789","0.027","0.01","0"
"50752","india's popular gulzar and jagjit singh ","The popular gulzar of india. `` Jagjit singh. ''","0.177","0.422","0.148","0.002","0"
"50752","india's popular gulzar and jagjit singh ","India's popular gulzar and jagjit singh. ``","0.015","0.505","0.012","0.002","0"
"14352","into a gorgeously atmospheric meditation on life-changing chance encounters ","into a gorgeously atmospheric, meditation on life-changing chance encounters. ''","0.414","0.689","0.365","0.005","0"
"14352","into a gorgeously atmospheric meditation on life-changing chance encounters ","into a gorgeously atmospheric meditation caught by life-changing chance encounters. ``","0.283","0.676","0.237","0.005","0"
"36914","while thurman and lewis give what can easily be considered career-best performances ","Thurman and lewis are literally giving what can appear easily considered career-best performances. ``","0.871","0.748","0.922","0.099","1"
"36914","while thurman and lewis give what can easily be considered career-best performances ","While Thurman and lewis rapidly adaptively distilled what could easily be considered career-best performances.","0.819","0.61","0.925","0.099","0"
