"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"55794","it's also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","It’s also nice to see a movie with its heart, so thoroughly, unabashedly on its sleeve.","0.04","0.883","0.03","0.001","0"
"55794","it's also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","bit, it's also nice to see a movie with its heart, unabashedly on its sleeve.","0.008","0.131","0.006","0.001","0"
"5092","de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","de niro and murphy make showtime the unique and hilarious guilty pleasure of many a recent movie season.","0.003","0.423","0.002","0.001","0"
"5092","de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","de niro and murphy make Showtime the most savory and hilarious guilty pleasure of many a recent movie season.","0.001","0.934","0.001","0.001","0"
"34794","most remarkable not because of its epic scope, but because of the startling intimacy ","Most remarkable not because of its epic scope, but because of the startling intimacy.","0.217","0.903","0.173","0.017","0"
"34794","most remarkable not because of its epic scope, but because of the startling intimacy ","Most remarkable, not because of its epic scope, but because of the startling intimacy.","0.147","0.911","0.115","0.017","0"
"27805","uses modern technology to take the viewer inside the wave ","uses modern technology to take the viewers within the wave.","0.351","0.459","0.325","0.032","0"
"27805","uses modern technology to take the viewer inside the wave ","uses modern technology to take the viewer inside wave.","0.099","0.158","0.088","0.032","0"
"22875","emerge as an exquisite motion picture in its own right ","emerge as an exquisite motion picture in its own right","0.001","0.552","0.0","0.0","0"
"22875","emerge as an exquisite motion picture in its own right ","emerge as an exquisite motion picture in its own right.","0.0","0.714","0.0","0.0","0"
"46221",", what an idea, what a thrill ride. ","What an idea.,what a thrill ride.","0.227","0.576","0.189","0.17","0"
"46221",", what an idea, what a thrill ride. ",", what an idea, what a thrill ride,","0.212","0.799","0.17","0.17","0"
"41140","a living testament to the power of the eccentric and the strange. ","aliving testament to the power of the eccentric and strange.","0.079","0.054","0.094","0.084","0"
"41140","a living testament to the power of the eccentric and the strange. ","a living testament to the power of eccentric and the strange.","0.049","0.816","0.037","0.084","0"
"19344","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you. ","A first-class road movie proves that you can run away from home, but your ego and all problems with you go.","0.365","0.686","0.316","0.074","0"
"19344","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you. ","A first-class road movie that proves you can run away from home, but your ego and all your problems go with you, ``","0.096","0.799","0.074","0.074","0"
"60736","vowing, ` this is going to be something really good ","vowing, `` This is going to be something really good. ''","0.663","0.579","0.697","0.222","0"
"60736","vowing, ` this is going to be something really good ","vowing, `` This is going to be somethingreally good","0.257","0.622","0.215","0.222","0"
"35394","that explore the seamy underbelly of the criminal world ","That explore the seamy underbelly of criminal world.","0.654","0.661","0.652","0.139","0"
"35394","that explore the seamy underbelly of the criminal world ","The seamy underbelly of the criminal world.？","0.589","0.645","0.573","0.139","0"
"60380","hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation. ","hashiguchi uses the situation to evoke a japan bustling atop anbed,undercurrent of loneliness and loneliness.","0.003","0.259","0.003","0.0","0"
"60380","hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation. ","Shrubrik uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation.","0.0","0.0","0.001","0.0","0"
"23769","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled ","reacting to it, feeling a part of its grand locations, thinking quickly as the protagonist struggled","0.646","0.434","0.772","0.075","0"
"23769","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled ","reacting to it, feeling a part of its grand locations, thinking urgently as the protagonists struggled.","0.024","0.575","0.018","0.075","0"
"50063","give them credit for : the message of the movie ","roximately, provide them credit for : the message of the movie.","0.308","0.166","0.432","0.48","0"
"50063","give them credit for : the message of the movie ","Don't give them reverence.","0.0","0.0","0.286","0.48","0"
"60996","you 'll love it and probably want to see it twice. ","You'll love it and probably want to see it twice.","0.154","0.885","0.12","0.039","0"
"60996","you 'll love it and probably want to see it twice. ","you 'll love it, and probably want to see it twice,","0.017","0.954","0.013","0.039","0"
"766","the wonderfully lush morvern callar is pure punk existentialism, and ","The wonderfully lush morvern callar is pure existentialism.","0.0","0.325","0.0","0.0","0"
"766","the wonderfully lush morvern callar is pure punk existentialism, and ","The wonderfully lush morvern callar is pure punk existentialism.","0.0","0.816","0.0","0.0","0"
"67099","symbolically, warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","Symbolically, warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal,","0.001","0.965","0.0","0.0","0"
"67099","symbolically, warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","symbolically, warm ocean meet under a red bridge represents a celebration of feminine energy, a tribute to the power of women to heal.","0.001","0.428","0.001","0.0","0"
"19416","takes place in morton's ever-watchful gaze ","Takes place in morton's ever-watchingful gaze.","0.617","0.788","0.576","0.1","1"
"19416","takes place in morton's ever-watchful gaze ","takes place in morton naval conscious watch.","0.393","0.154","0.814","0.1","0"
"45416","fascinating... an often intense character study about fathers and sons, loyalty and duty. ","Fascinating... an often intense character study weighing parents and sons, loyalty and duty.","0.027","0.789","0.02","0.01","0"
"45416","fascinating... an often intense character study about fathers and sons, loyalty and duty. ","fascinating, an often intense character study about fathers and sons, loyalty and duty.","0.014","0.852","0.01","0.01","0"
"35558","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender ","a delightfully unpredictable, hilarious comedy, with wonderful performances drawing you to your heart in ways that utterly transcend gender.","0.0","0.898","0.0","0.0","0"
"35558","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender ","A delightfully unpredictable, hilarious comedy with wonderful performances, that swallow.","0.0","0.112","0.0","0.0","0"
"25163","when you've got the wildly popular vin diesel in the equation ","when've got the wildly popular vin diesel, ''","0.142","0.074","0.204","0.004","0"
"25163","when you've got the wildly popular vin diesel in the equation ","Sometimes you've got the wildly popular vin diesel in the equation.","0.003","0.912","0.003","0.004","0"
"58767","this is a fascinating film because there is no clear-cut hero and no all-out villain. ","A fascinating film, because there is no clear-cut hero, and no all-out villain.","0.915","0.795","0.963","0.442","1"
"58767","this is a fascinating film because there is no clear-cut hero and no all-out villain. ","This is a fascinating - film because, there's no clear-cut hero, and no all-out villain.","0.639","0.47","0.726","0.442","0"
"52887","please fans of chris fuhrman's posthumously published cult novel ","Often fans of Chris fuhrman's posthumously published cult novel.","0.454","0.432","0.462","0.379","0"
"52887","please fans of chris fuhrman's posthumously published cult novel ","`` Please fans of Chris fuhrman's posthumously published cult novel. '...","0.236","0.7","0.193","0.379","0"
"2611","has managed to marry science fiction with film noir and action flicks with philosophical inquiry ","has managed to marry science fiction with film noir and action flicks.","0.08","0.314","0.064","0.016","0"
"2611","has managed to marry science fiction with film noir and action flicks with philosophical inquiry ","has managed to marry science fiction with film noir and action flicks with philosophical inquiry.","0.026","0.89","0.019","0.016","0"
"15546",", slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","a small, but laughing, comedy, requires such commentary to contemporary Southern adolescence and never lets up.","0.0","0.0","0.02","0.0","0"
"15546",", slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ",", slap, her is a small but joyous comedy that takes aim at contemporary southern adolescence and never lets up.","0.0","0.671","0.0","0.0","0"
"60755","darned if your toes won't still be tapping ","Darned if your toes were weoa, n not still tapping.","0.374","0.297","0.409","0.005","0"
"60755","darned if your toes won't still be tapping ","darned if your toes should be tapped not still be tapped.","0.196","0.151","0.218","0.005","0"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect, and often surprises.","0.126","0.154","0.119","0.004","0"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect and often surprises you with unexpected comedy.","0.015","0.898","0.011","0.004","0"
"54198","able to tear their eyes away from the screen ","able to tear their eyes away from the screen.","0.05","0.881","0.038","0.004","0"
"54198","able to tear their eyes away from the screen ","able to tear their eyes away from the screen,","0.05","0.777","0.038","0.004","0"
"51871","a canny crowd pleaser, and the last kiss ","a crowd pleaser, and the last kiss.","0.275","0.217","0.302","0.015","0"
"51871","a canny crowd pleaser, and the last kiss ","a canny crowd pleaser, and the last kiss ","0.02","0.713","0.015","0.015","0"
"63342","hugely enjoyable in its own right though not really faithful to ","hugely enjoyable in its own right, though not really faithful.","0.823","0.729","0.86","0.788","0"
"63342","hugely enjoyable in its own right though not really faithful to ","hugely enjoyable, though not really faithful.","0.749","0.451","0.962","0.788","0"
"12621","nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","nothing short of wonderful.","0.119","0.047","0.242","0.0","0"
"12621","nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","ratien, afterwards, nothing short of wonderful.","0.06","0.016","0.515","0.0","0"
"40802","a sentimental but entirely irresistible portrait of three aging sisters. ","A sentimental, but entirely irresistible portrait of three aging sisters.","0.006","0.979","0.005","0.011","0"
"40802","a sentimental but entirely irresistible portrait of three aging sisters. ","a sentimental, but entirely unwilling portrait of three elderly sisters ``.","0.0","0.0","0.033","0.011","0"
"41235","the best of the pierce brosnan james bond films to date. ","The best of the Pierce brosnan james bond films to date. ","0.066","0.904","0.051","0.051","0"
"41235","the best of the pierce brosnan james bond films to date. ","The best of pierce brosnan james bond films to date.","0.032","0.653","0.025","0.051","0"
"57774","call it magic realism or surrealism, but miss wonton floats beyond reality with a certain degree of wit and dignity. ","Call itMagic realism, surrealism, but miss wonton beyond reality with a certain degree of wit and dignity.","0.515","0.215","0.961","0.042","0"
"57774","call it magic realism or surrealism, but miss wonton floats beyond reality with a certain degree of wit and dignity. ","calling it magic realism or surrealism.","0.228","0.114","0.341","0.042","0"
"53326","that expands into a meditation on the deep deceptions of innocence ","That expands into a meditation on the deep deceptions of innocence.","0.077","0.953","0.059","0.035","0"
"53326","that expands into a meditation on the deep deceptions of innocence ","That expands into a meditation of innocence.","0.07","0.263","0.056","0.035","0"
"55098","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","He has filmed the opera exactly as the libretto directs, ideally capture the opera's drama and lyricism.","0.481","0.411","0.509","0.008","0"
"55098","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","have filmed the opera exactly as the libretto, ideally capturing the opera's drama and lyricism.","0.034","0.719","0.026","0.008","0"
"29050","go to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","go to Grant, who has not lost a bit of conversation, the dry humor which first made audiences on both sides of the atlantic seized him up","0.262","0.445","0.23","0.006","0"
"29050","go to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","go to grant, who has not lost a bit of dry humor first made audiences on both sides of the atlantic love him.","0.018","0.387","0.014","0.006","0"
"14512","yes, ` it's like having an old friend for dinner '. ","that it's like having a friend...","0.225","0.156","0.264","0.073","0"
"14512","yes, ` it's like having an old friend for dinner '. ","is,","0.011","0.003","0.332","0.073","0"
"20","equals the original and in some ways even betters it ","equals the original, and in some ways even betters.","0.48","0.732","0.431","0.107","0"
"20","equals the original and in some ways even betters it ","equals are the original, and some - betters even.","0.433","0.682","0.386","0.107","0"
"15211","featuring an oscar-worthy performance by julianne moore. ","Featuring an oscar-worthy performance by julianne moore.","0.317","0.973","0.259","0.259","0"
"15211","featuring an oscar-worthy performance by julianne moore. ","Be proud. aspire to an oscar-worthy performance by julianne moore.","0.169","0.432","0.14","0.259","0"
"50286","once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","once again he has not lost his touch, delivering a great performance in an admittedly middling - film.","0.346","0.753","0.293","0.006","0"
"50286","once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","Way once again he has not lost his touch, bringing off a superb performance in an admittedly middling film","0.014","0.414","0.011","0.006","0"
"56255","the redeeming feature of chan's films ","This is the redeeming feature of chan's films.","0.174","0.597","0.141","0.17","0"
"56255","the redeeming feature of chan's films ","Chan Film: The redeeming feature of chan ’ s films","0.086","0.238","0.071","0.17","0"
"14965","one of the funniest motion pictures of the year, ","one of the funniest moving pictures of the year,","0.005","0.884","0.004","0.002","0"
"14965","one of the funniest motion pictures of the year, ","one of the funniest motion pictures of the year,","0.003","0.968","0.002","0.002","0"
"40682","exudes the urbane sweetness that woody allen seems to have bitterly forsaken. ","exudes the urbane sweetness that woody allen seems to have bitterly forsaken,","0.005","0.962","0.004","0.004","0"
"40682","exudes the urbane sweetness that woody allen seems to have bitterly forsaken. ","exudes the urbane sweetness that woody allen seems to have dishonest, ``","0.001","0.286","0.001","0.004","0"
"65425","very well written and directed with brutal honesty and respect for its audience. ","Very well written, with brutal honesty and respect for its audience.","0.003","0.371","0.003","0.001","0"
"65425","very well written and directed with brutal honesty and respect for its audience. ","very well written and directed, with brutal honesty and respect for his audience.","0.002","0.836","0.001","0.001","0"
"157","have i seen a film so willing to champion the fallibility of the human heart ","Will there be a film more than willing to champion for lover, second Tim Lannister 'Human'sfallibility.","0.042","0.029","0.05","0.002","0"
"157","have i seen a film so willing to champion the fallibility of the human heart ","Have I seen a film so willing to champion the fallibility of the human heart","0.002","0.96","0.002","0.002","0"
"18009","worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","worthwhile, for reminder us that this sort of thing does, in fact, still happen in America.","0.492","0.229","0.799","0.551","0"
"18009","worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","worthwhile.","0.032","0.009","0.332","0.551","0"
"42571","around to capture the chaos of france in the 1790's ","around to capture the chaos of france in 1790.","0.044","0.031","0.051","0.045","0"
"42571","around to capture the chaos of france in the 1790's ","Around to begin with, capture the chaos of france dating back to 1790's.","0.023","0.039","0.021","0.045","0"
"6571","there's a sheer unbridled delight in the way the story unfurls... ","There's a sheer unbridled delight in the way the story unfurls...","0.004","0.982","0.003","0.003","0"
"6571","there's a sheer unbridled delight in the way the story unfurls... ","There ''s a sheer unbridled delight in the way the story unfurls.","0.003","0.849","0.002","0.003","0"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","A great enjoyable film. Clash of cultures, clashing cultures and the pleasures of a well-made pizza '.","0.015","0.696","0.011","0.001","0"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","A considerably enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza.","0.001","0.937","0.001","0.001","0"
"54500","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ","beautifully crafted and cooly unsettling.","0.063","0.021","0.188","0.002","0"
"54500","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ","Beautifully crafted and cooly unsettling.","0.063","0.021","0.188","0.002","0"
"2537","is funny, charming and quirky in her feature film acting debut as amy ","is funny, charming and quirky in her feature film acting debut as ''","0.001","0.094","0.001","0.0","0"
"2537","is funny, charming and quirky in her feature film acting debut as amy ","is funny, charming and quirky in her feature film acting debut as girlish.","0.0","0.0","0.0","0.0","0"
"49217","as solid and as perfect as his outstanding performance as bond in die ","Signed and as perfect as his outstanding performance as b.b.","0.007","0.093","0.006","0.005","0"
"49217","as solid and as perfect as his outstanding performance as bond in die ","as solid and as perfect as his outstanding performance as bond.","0.004","0.359","0.003","0.005","0"
"26681","a shrewd and effective film from a director who understands how to create and sustain a mood ","a regretted and effective film from a director who understand how to create and sustain a mood.","0.007","0.799","0.005","0.001","0"
"26681","a shrewd and effective film from a director who understands how to create and sustain a mood ","A shrewd and effective film from a director, who understanding how to create and sustain a mood.","0.002","0.382","0.001","0.001","0"
"65869","catches you up in something bigger than yourself ","catches you up in something bigger than yourself.","0.626","0.904","0.568","0.071","1"
"65869","catches you up in something bigger than yourself ","catches you attempting to swimMike""in something bigger than yourself","0.313","0.12","0.672","0.071","0"
"20339","the sentimental cliches mar an otherwise excellent film. ","The sentimental cliches mar an otherwise excellent film.","0.039","0.975","0.03","0.03","0"
"20339","the sentimental cliches mar an otherwise excellent film. ","The sentimental cliches mar an otherwise excellent film.","0.039","0.975","0.03","0.03","0"
"48102","a beautiful, aching sadness to it all ","a beautiful, sincisive, aching sadness -.","0.31","0.57","0.269","0.049","0"
"48102","a beautiful, aching sadness to it all ","A beautiful, aching, to it, beautiful.","0.062","0.019","0.247","0.049","0"
"22012","returns as a visionary with a tale full of nuance and character dimension. ","It returns, as a visionary, with a tale full of nuance and character dimension.","0.052","0.666","0.04","0.016","0"
"22012","returns as a visionary with a tale full of nuance and character dimension. ","Returns as visionary with a tale full of nuance and character.","0.025","0.046","0.022","0.016","0"
"1430","excites the imagination and tickles the funny bone ","excites the imagination and tickles the funnybone.","0.047","0.622","0.036","0.001","0"
"1430","excites the imagination and tickles the funny bone ","excites the imagination, tickles the funny bone,","0.01","0.827","0.007","0.001","0"
"28971","whatever one makes of its political edge, this is beautiful filmmaking from one of french cinema's master craftsmen. ","whatever one makes of its political edge, this is beautiful filmmaking from one of the master craftsmen.","0.01","0.328","0.008","0.002","0"
"28971","whatever one makes of its political edge, this is beautiful filmmaking from one of french cinema's master craftsmen. ","whatever one makes of its political edge. This is beautiful filmmaking by one of french cinema's master craftsmen. ","0.001","0.642","0.001","0.002","0"
"39423","confident enough to step back and look at the sick character with a sane eye ","Confident enough to step back and look upon with a mentally totally unimbalanced.","0.3","0.114","0.659","0.447","0"
"39423","confident enough to step back and look at the sick character with a sane eye ","This confident enough to step back, and visit the sick character with a sane eye.","0.135","0.043","0.48","0.447","0"
"26782","aims to be funny, uplifting and moving, sometimes all at once ","aims to be funny, uplifting, moving, sometimes all at once.","0.686","0.473","0.806","0.317","0"
"26782","aims to be funny, uplifting and moving, sometimes all at once ","aims to be funny, uplifting and moving, sometimes all at one.","0.364","0.476","0.337","0.317","0"
"61690","come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","come to believe because nachtwey hates the wars, shows and empathizes with the victims.","0.007","0.069","0.005","0.0","0"
"61690","come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","Here, believing, come to believe, nachtwey hates the wars he shows and empathizes with the victims.","0.0","0.584","0.0","0.0","0"
"4452","dazzling, remarkably unpretentious reminder ","dazzling, unrepentious reminder.","0.497","0.491","0.498","0.024","0"
"4452","dazzling, remarkably unpretentious reminder ","dazzling, particularly unpretentious reminder.","0.109","0.375","0.088","0.024","0"
"2218","can be viewed as pure composition and form -- ","can be seen as pure composition and form.","0.216","0.384","0.189","0.021","0"
"2218","can be viewed as pure composition and form -- ","Can be viewed as pure composition and form --","0.027","0.812","0.021","0.021","0"
"6130","entirely suspenseful, extremely well-paced and ultimately... dare i say, entertaining! ","entirely suspenseful, extremely well-paced, and ultimately... dare i say, entertaining!","0.886","0.929","0.873","0.674","0"
"6130","entirely suspenseful, extremely well-paced and ultimately... dare i say, entertaining! ","entirely suspenseful, extremely well-paced, and ultimately, dare i say.","0.678","0.384","0.909","0.674","0"
"41990","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and ","sembles a fascinating profile of a deeply humanistic artist who remains, in spite of all that he ''s witnessed, appears curiously idealistic.","0.15","0.179","0.143","0.006","0"
"41990","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and ","assembles a remarkable profile of a deeply humanistic artist;, in spite of all that he experiences, remains surprisingly idealistic,","0.019","0.353","0.014","0.006","0"
"60707","griffiths'warm and winning central performance ","griffiths' warm and winning performance ","0.013","0.44","0.01","0.031","0"
"60707","griffiths'warm and winning central performance ","griffiths `` warm and winning central performance. ''","0.002","0.173","0.002","0.031","0"
"66887","will keep you watching, as will the fight scenes ","will keep you watching, as will fight scenes.","0.14","0.823","0.11","0.027","0"
"66887","will keep you watching, as will the fight scenes ","will keep you watching, as will the fight scenes.","0.107","0.965","0.082","0.027","0"
"39170","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","robin williams thankfully ditched the saccharine sentimentality of Broadman in favour of an entire darker side.","0.002","0.7","0.001","0.0","0"
"39170","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","Rhodunder... Kerrigan has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side.","0.0","0.0","0.0","0.0","0"
"22027","dips key moments from the film in waking life water colors ","dips key moments from the film in waking life e.g.","0.195","0.108","0.266","0.576","0"
"22027","dips key moments from the film in waking life water colors ",".dips key moments from the film.","0.047","0.014","0.255","0.576","0"
"36808","good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","good ( hard-edged), violent, and a bit exploitative, but also nicely done.","0.221","0.28","0.207","0.002","0"
"36808","good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","noteworthy. Good,hard, violent, and a bit exploitative, but also nicely done.","0.187","0.171","0.193","0.002","0"
"41062","mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls. ","mariah carey gives us another peek at some of the magic we saw on glitter here in wisegirls.","0.056","0.953","0.043","0.026","0"
"41062","mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls. ","mariah Carey gives us another peek at some of the magic we saw in glitter here in wisegirls.","0.035","0.971","0.026","0.026","0"
"27806","twohy's a good yarn-spinner, and ultimately the story compels. ","twohy's a good yarn-spinner and ultimately the story compels.","0.188","0.345","0.163","0.163","0"
"27806","twohy's a good yarn-spinner, and ultimately the story compels. ","twohy'son is a good yarn-spinner, and ultimately, the story compels.","0.009","0.52","0.007","0.163","0"
"57939","of its characters, its protagonist, or of us ","of its characters, its protagonist, or of us,","0.623","0.564","0.645","0.637","0"
"57939","of its characters, its protagonist, or of us ","ofIts characters, its protagonist, or of us.","0.104","0.031","0.474","0.637","0"
"34916","a delightful romantic comedy with plenty of bite. ","A delightful romantic comedy, with challenging bite.","0.508","0.796","0.453","0.072","0"
"34916","a delightful romantic comedy with plenty of bite. ","a delightful romantic comedy, with plenty of bite.","0.15","0.975","0.117","0.072","0"
"276","hugh grant, who has a good line in charm ","hugh grant, who has a good line in charming.","0.017","0.369","0.013","0.007","0"
"276","hugh grant, who has a good line in charm ","hugh grant, who has a good line in Chrome ‘',","0.0","0.0","0.063","0.007","0"
"61283","a no-bull throwback to 1970s action films ","A no-bull throwback from some 1970s action.","0.316","0.731","0.266","0.024","0"
"61283","a no-bull throwback to 1970s action films ","a no-bull throwback to 1970s action films.","0.173","0.962","0.136","0.024","0"
"8890","it plays like a powerful 1957 drama we've somehow never seen before ","it plays like a powerful 1957 drama that we ``ve somehow never seen before","0.011","0.786","0.008","0.017","0"
"8890","it plays like a powerful 1957 drama we've somehow never seen before ","it plays like a powerful 1957 drama, we have seen somehow before.","0.0","0.0","0.228","0.017","0"
"40310","is still fun and enjoyable and so aggressively silly ","is still fun, enjoyable, and so aggressively silly.","0.779","0.618","0.853","0.002","0"
"40310","is still fun and enjoyable and so aggressively silly ","is still enjoyable, and so aggressively silly.","0.533","0.271","0.784","0.002","0"
"38042","the four feathers is definitely horse feathers, but if you go in knowing that, you might have fun in this cinematic sandbox. ","The four feathers is definitely horse feathers, but if you go in know that, you might have fun in this Zayne - sandbox.","0.13","0.25","0.112","0.064","0"
"38042","the four feathers is definitely horse feathers, but if you go in knowing that, you might have fun in this cinematic sandbox. ","The four feathers are definitely horse feathers, but if you go in knowing that, you might have fun in this cinematic sandbox.","0.026","0.912","0.02","0.064","0"
"60623","of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","of an artist, one whose view of America, history, and the awkwardness of human life's is generous, deep,Though","0.442","0.553","0.415","0.003","0"
"60623","of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","Of an artist, one his view of america, history, and the awkwardness of human life, is generous and deep.","0.026","0.172","0.021","0.003","0"
"1165","deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Asmoded few films exist in which a human actor portrayal it is needed,deemed important enough to make a film in which someone has been helped.","0.021","0.006","0.167","0.47","0"
"1165","deemed important enough to make a film in which someone has to be hired to portray richard dawson ","She believes it's influential to make a film.","0.016","0.061","0.013","0.47","0"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","an engaging storyline, which is not embarrassed to make you reach for the tissues.","0.405","0.223","0.555","0.203","0"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","An engaging storyline, which also is not embarrassed, to make you reach for the tissues.","0.23","0.073","0.829","0.203","0"
"45215","sucking you in... and making you sweat ","sucking you in, and making you sweat.","0.244","0.942","0.195","0.143","0"
"45215","sucking you in... and making you sweat ","Sharesucking you in... and beating you sweat-","0.121","0.192","0.108","0.143","0"
"24473","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart. ","A compelling French psychology, examining the encounter of an aloof father and hisampa's chilly son from 20 years apart.","0.526","0.512","0.531","0.166","0"
"24473","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart. ","headlines: A compelling french psychological drama examining the encounter of an aloof father and his chilly son.","0.073","0.385","0.057","0.166","0"
"38211","it's this rich and luscious ","it's this rich, luscious.","0.567","0.663","0.541","0.007","0"
"38211","it's this rich and luscious ","it's this rich and luscious.","0.171","0.744","0.136","0.007","0"
"6870","this properly intense, claustrophobic tale of obsessive love ","athitted, properly intense, claustrophobic story of obsessive love.","0.103","0.033","0.359","0.009","0"
"6870","this properly intense, claustrophobic tale of obsessive love ","This properly intense, claustrophobic tale of obsessive love ","0.012","0.891","0.009","0.009","0"
"8379","familiar, fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ","Familiar, fairly uneventful, and boasting no real surprises -- but still quite tasty.","0.627","0.298","0.991","0.002","0"
"8379","familiar, fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ","familiar, fairly uneventful, and boasting no real surprises -- but still quite tasty and inviting all the same.","0.006","0.864","0.005","0.002","0"
"6978","work, especially since the actresses in the lead roles are all more than competent ","Work peculiarly, especially since actresses in the lead roles are all more than competent.","0.228","0.56","0.191","0.094","0"
"6978","work, especially since the actresses in the lead roles are all more than competent ","work, especially, as the actresses in individual roles are all more than competent.","0.156","0.087","0.212","0.094","0"
"37864","will guarantee to have you leaving the theater with a smile on your face ","Will guarantee to have you leaving the theater with a smile on your face.","0.0","0.885","0.0","0.0","0"
"37864","will guarantee to have you leaving the theater with a smile on your face ","will guarantee to have you leaving theatre with a smile on your face.","0.0","0.636","0.0","0.0","0"
"53736",", but miss wonton floats beyond reality with a certain degree of wit and dignity. ","Miss wonton floats beyond reality, but a certain degree of wit and dignity.","0.576","0.781","0.53","0.051","1"
"53736",", but miss wonton floats beyond reality with a certain degree of wit and dignity. ","But miss wonton floats far beyond reality with a certain degree of wit and dignity.","0.355","0.96","0.294","0.051","0"
"48544","its conclusion, when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","negative conclusion : when we hear the ultimate fate of these girls and realize, much to our dismay, that this happened","0.224","0.418","0.194","0.318","0"
"48544","its conclusion, when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","games its conclusion, when we hear the ultimate fate of these girls and realize, much to our dismay.","0.03","0.021","0.035","0.318","0"
"62416","awe-inspiring, at times sublime, visuals ","awe-inspiring, at times sublime.","0.332","0.343","0.329","0.015","0"
"62416","awe-inspiring, at times sublime, visuals ","awe - sparkling, at times sublime, visuals.","0.162","0.41","0.135","0.015","0"
"47329","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","Funny, fast, and suspensely, an action cartoon that is enough in action to be absorbed by older kids, but not too scary.","0.479","0.239","0.72","0.002","0"
