"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"42336","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","provide the funniest moments in this curiously sweet comedy.","0.003","0.231","0.002","0.0","0"
"42336","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","provide the funniest moments in this bizarre comedy about jokester highway patrolmen.","0.003","0.438","0.002","0.0","0"
"53301","an example of the kind of lush, all-enveloping movie experience ","an example of the variety of lush, all-enveloping movie experience.","0.444","0.594","0.409","0.293","0"
"53301","an example of the kind of lush, all-enveloping movie experience ","An example of the kind of lush, all-enveloping, movie experience","0.354","0.949","0.293","0.293","0"
"32244","'m going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","'m going to recommend Secretary, based on the wonderful acting clinic that spa put on by spader and gyllenhaal.","0.001","0.245","0.001","0.0","0"
"32244","'m going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","Am going to recommend Secretary, based on the wonderful acting clinic -icians put on by spader and gyllenhaal.","0.001","0.483","0.001","0.0","0"
"41259","acted meditation on both the profoundly devastating events of one year ago and the slow, painful healing process that has followed in their wake ","acted meditation, both the profoundly devastating events one year ago and the slow, painful healing process followed in their own wake?","0.521","0.3","0.69","0.31","0"
"41259","acted meditation on both the profoundly devastating events of one year ago and the slow, painful healing process that has followed in their wake ","acted meditation - both the profoundly devastating events of one year ago and the slow, painful healing process that followed in their wake.","0.292","0.621","0.248","0.31","0"
"15789","a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","A satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views.","0.185","0.92","0.146","0.146","0"
"15789","a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","A satisfactory overview of the bizarre world of extreme athletes, as several daredevils express their own views.","0.09","0.89","0.069","0.146","0"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turned out to be very delightfully compatible.","0.294","0.905","0.24","0.022","0"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible.","0.13","0.872","0.101","0.022","0"
"57234","to the edge of your seat, tense with suspense ","To the edge of your seat, tense with suspense.","0.426","0.871","0.364","0.089","0"
"57234","to the edge of your seat, tense with suspense ","to the edge of your seat, tense with suspense.","0.426","0.871","0.364","0.089","0"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","is that rare creature -- an action hero with table manners, and one who proves thatfinest elegance was more than tattoo deep","0.268","0.169","0.334","0.019","0"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.","0.025","0.467","0.019","0.019","0"
"40823","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","chromatic questions make minority report necessary, as the film has the best special effects, ''","0.011","0.254","0.008","0.0","0"
"40823","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","transport, makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever.","0.0","0.242","0.0","0.0","0"
"39064","babak payami's boldly quirky iranian drama secret ballot ","Babak payami's boldly silly iranian drama.","0.308","0.147","0.484","0.0","0"
"39064","babak payami's boldly quirky iranian drama secret ballot ","babak payami's boldly quirky iranian drama secret ballot.","0.0","0.86","0.0","0.0","0"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely,strangely, comes off as a kingdom more mild than wild.","0.446","0.261","0.583","0.822","0"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely, it comes off as more mild.","0.365","0.165","0.613","0.822","0"
"22027","dips key moments from the film in waking life water colors ","Dips key moments from the film in waking life water colors.","0.239","0.078","0.768","0.576","0"
"22027","dips key moments from the film in waking life water colors ","dips key moments from film into waking life colors.","0.0","0.0","0.718","0.576","0"
"40103","yet another sexual taboo into a really funny movie ","yet another sexual taboo into a really funny movie.","0.064","0.366","0.05","0.037","0"
"40103","yet another sexual taboo into a really funny movie ","yet another sexual taboo, in a really funny movie.","0.03","0.9","0.023","0.037","0"
"53501","is every bit as fascinating as it is flawed. ","is every bit as fascinating as it is flawed.","0.062","0.217","0.05","0.05","0"
"53501","is every bit as fascinating as it is flawed. ","is every bit more fascinating as it is flawed.","0.0","0.0","0.125","0.05","0"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the needs of moviegoers for real characters and compelling plots.","0.605","0.736","0.572","0.591","0"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the needs of moviegoers for real characters and compelling plots.","0.605","0.736","0.572","0.591","0"
"65502","but the talented cast alone will keep you watching, as will the fight scenes. ","But the talented cast alone will keep you watching, as well as going to fight scenes.","0.012","0.658","0.009","0.008","0"
"65502","but the talented cast alone will keep you watching, as will the fight scenes. ","But the talented cast alone alone will keep you watching, as will the fights scenes.","0.008","0.846","0.006","0.008","0"
"64065","like a tarantino movie with heart, alias betty is richly detailed, deftly executed and utterly absorbing. ","Like a movie with heart, alias betty.","0.037","0.01","0.503","0.007","0"
"64065","like a tarantino movie with heart, alias betty is richly detailed, deftly executed and utterly absorbing. ","Like aarantino movie with heart, alias betty is richly detailed, severe, and elegant.","0.003","0.031","0.003","0.007","0"
"9832","this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","This is a sincerelycrafted pictureThat deserves to emerge from the traffic jam do you take.","0.234","0.159","0.277","0.0","0"
"9832","this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","This is a sincerely crafted picture, that is to emerge from the fog jam of holiday movies.","0.002","0.363","0.002","0.0","0"
"37917","the problems and characters it reveals are universal and involving, and ","The problems and characters it shows are universal and involving.","0.374","0.8","0.317","0.039","0"
"37917","the problems and characters it reveals are universal and involving, and ","The problems and characters it reveals are universal, and, and","0.185","0.325","0.162","0.039","0"
"62904","a fast, frenetic, funny, even punny 6 ","a fast, frenetic, funny, even punny six,","0.784","0.863","0.761","0.69","0"
"62904","a fast, frenetic, funny, even punny 6 ","a fast, frenetic, funny, even punny.","0.377","0.199","0.537","0.69","0"
"15168","flow through the hollywood pipeline without a hitch ","flow through the Hollywood pipeline without a hitch.","0.586","0.936","0.521","0.293","1"
"15168","flow through the hollywood pipeline without a hitch ","flow through the Hollywood pipeline without a hitch,","0.577","0.848","0.521","0.293","1"
"26782","aims to be funny, uplifting and moving, sometimes all at once ","aims to be funny, uplifting, moving, sometimes all at once.","0.686","0.473","0.806","0.317","0"
"26782","aims to be funny, uplifting and moving, sometimes all at once ","aims to be funny, uplifting, moving, sometimes all at the same time.","0.666","0.476","0.769","0.317","0"
"7752","to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","to say about the ways in which extravagant chance, and then Katrina, can distort our perspective and throw us off the course of good sense.","0.022","0.417","0.017","0.016","0"
"7752","to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense.","0.01","0.899","0.007","0.016","0"
"13960","the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ","The ambiguous welcome extended by iran to the afghani refugees who fled across its borders, desperate for work and food.","0.028","0.794","0.021","0.005","0"
"13960","the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ","The ambiguous welcome extended by iran to the Afghani refugees who streamed across its borders, desperate for food and work.","0.025","0.826","0.019","0.005","0"
"31126","this has layered, well-developed characters and some surprises. ","This has layered, well-developed characters and some surprises :","0.44","0.715","0.39","0.648","0"
"31126","this has layered, well-developed characters and some surprises. ","thishas layered, well-developed characters and some surprises.","0.324","0.168","0.469","0.648","0"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","Such machine screenwriting language comes courtesy of john pogue, the yale grad, who previously gave us `` the skulls ''.","0.044","0.745","0.034","0.002","0"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","Im particularly handsome. Such master screenwriting comes courtesy of john Pogue, Yale grad, who previously gave us `` the skulls `` and","0.008","0.331","0.006","0.002","0"
"60452","to swallow thanks to remarkable performances by ferrera and ontiveros ","To swallow, thanks to remarkable performances attributed ferrera and ontiveros.","0.002","0.148","0.001","0.0","0"
"60452","to swallow thanks to remarkable performances by ferrera and ontiveros ","to swallow thanks to remarkable performances by ferrera and ontiveros.","0.0","0.475","0.0","0.0","0"
"56237",", holds the screen like a true star. ",", holds the screen like a true star.","0.105","0.224","0.089","0.089","0"
"56237",", holds the screen like a true star. ",", holds the screen like a plausible star.","0.0","0.0","0.402","0.089","0"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet beautifully illuminates what it means sometimes to be inside, and sometimes outside","0.016","0.568","0.012","0.002","0"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside.","0.002","0.635","0.002","0.002","0"
"15633","also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","Also, it is more fully an example of the kind of lush, all-enveloping movie experience.","0.121","0.423","0.098","0.008","0"
"15633","also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","also is more fully an example of the kind of lush film, all-enveloping movie experience.","0.031","0.056","0.027","0.008","0"
"14638","she nearly glows with enthusiasm, sensuality and a conniving wit. ","she nearly glows with enthusiasm, sensuality, and a conniving wit.","0.749","0.951","0.699","0.155","1"
"14638","she nearly glows with enthusiasm, sensuality and a conniving wit. ","she glows nearly with enthusiasm ; sensuality; and a conniving wit.","0.004","0.735","0.003","0.155","0"
"29734","kirsten dunst's remarkable performance ","kirsten dunst's remarkable performance.","0.2","0.959","0.158","0.022","0"
"29734","kirsten dunst's remarkable performance ","kirsten dunst's remarkable performance","0.029","0.967","0.022","0.022","0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of post-view discussion.","0.252","0.161","0.31","0.002","0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why.","0.003","0.885","0.003","0.002","0"
"14307","it's clear that washington most certainly has a new career ahead of him ","it's clear that washington head most certainly have a new career ahead of him.","0.034","0.787","0.026","0.009","0"
"14307","it's clear that washington most certainly has a new career ahead of him ","It is quite clear that washington has a new career ahead of him.","0.03","0.949","0.023","0.009","0"
"39755","clever and cutting, quick and dirty look ","clever and cutting, quick and dirty look.","0.18","0.058","0.605","0.508","0"
"39755","clever and cutting, quick and dirty look ","clever and cutting, quick and dirty look.","0.18","0.058","0.605","0.508","0"
"65941","emphasizes the well-wrought story and ","emphasizes the well-wrought story, and","0.308","0.202","0.373","0.376","0"
"65941","emphasizes the well-wrought story and ","emphasizes the well-wrought story and ","0.244","0.119","0.376","0.376","0"
"35669","with passionate enthusiasms like martin scorsese ","With passionate enthusiasms like Martin scorsese ;","0.017","0.789","0.013","0.009","0"
"35669","with passionate enthusiasms like martin scorsese ","With passionate enthusiasms, like Martin scorsese","0.004","0.754","0.003","0.009","0"
"19179","compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","compassionately explores, the seemingly irreconcilable situation between conservative Christian parents and their irretrialed gay.","0.32","0.11","0.881","0.011","0"
"19179","compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","compassionately explores the seemingly irreconcilable situation between conservative Christian parents and their estranged gay and lesbian children.","0.014","0.961","0.011","0.011","0"
"16187","will give many ministers and bible-study groups hours of material to discuss. ","You will permit many ministers and bible study groups hours of material.","0.546","0.395","0.625","0.203","0"
"16187","will give many ministers and bible-study groups hours of material to discuss. ","If Monday, May. 24, pastor will give many ministers and bible-study groups hours of material to discuss.","0.078","0.068","0.081","0.203","0"
"44505",", it still comes off as a touching, transcendent love story. ",", it still comes off as touching, transcendent, love story.","0.496","0.515","0.489","0.082","0"
"44505",", it still comes off as a touching, transcendent love story. ","It still comes off as a touching, transcendent love story.","0.082","0.885","0.063","0.082","0"
"2986","if oscar had a category called best bad film you thought was going to be really awful but wasn't ","If Oscar had a category called best bad film, what would be done, but why isn't Oscar trying to chase me?","0.69","0.359","0.995","0.952","0"
"2986","if oscar had a category called best bad film you thought was going to be really awful but wasn't ","If Oscar had a category called best bad film, similar to a good but awful movie.","0.363","0.126","0.97","0.952","0"
"39546","road to perdition does display greatness, and ","road to perdition shows greatness, and","0.638","0.742","0.609","0.042","1"
"39546","road to perdition does display greatness, and ","( Road to perdition does display greatness, and","0.011","0.732","0.009","0.042","0"
"65150","what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians ","What do we like most about men walking with brooms that is so unique","0.256","0.14","0.354","0.001","0"
"65150","what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians ","What is unique about men canals with brooms and what kind of special about the film?","0.031","0.05","0.027","0.001","0"
"6632","explores the awful complications of one terrifying day ","explores the awful complications of one terrifying day.","0.287","0.957","0.233","0.331","0"
"6632","explores the awful complications of one terrifying day ","Explores the awful complications of one terrifying day.","0.287","0.957","0.233","0.331","0"
"7650","the credit for the film's winning tone ","The credit for the film ''s winning mode.","0.108","0.049","0.178","0.127","0"
"7650","the credit for the film's winning tone ","The credit for film's winning tone.","0.064","0.023","0.163","0.127","0"
"47467",", it still manages to string together enough charming moments to work. ",", it still manages to string together enough charming moments.","0.004","0.226","0.003","0.001","0"
"47467",", it still manages to string together enough charming moments to work. ",", it still manages to string together enough charming moments.","0.004","0.226","0.003","0.001","0"
"23772","'ve seen a movie instead of an endless trailer ","Since seen a movie instead of an endless trailer.","0.376","0.414","0.365","0.143","0"
"23772","'ve seen a movie instead of an endless trailer ","We've seen movie, instead of an endless trailer","0.271","0.132","0.417","0.143","0"
"20253","provides a fresh view of an old type ","Provides a fresh view of an old type","0.017","0.785","0.013","0.013","0"
"20253","provides a fresh view of an old type ","provides a fresh view of an old type.","0.011","0.837","0.008","0.013","0"
"48589","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions. ","A worthy addition to the cinematic canon, which, last count, numbered 52 different versions.","0.736","0.811","0.714","0.396","1"
"48589","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions. ","Aworthy addition to the Cinematic canon. At last count, numbered 52 different versions,","0.115","0.033","0.76","0.396","0"
"54613","in how much they engage and even touch us ","in how much they engage and even touch us.","0.246","0.783","0.201","0.027","0"
"54613","in how much they engage and even touch us ","In how much they engage and even touch us,","0.246","0.766","0.201","0.027","0"
"47857",", it has a more colorful, more playful tone than his other films. ",", it has a more colorful, more playful tone than all his other films.","0.088","0.851","0.068","0.111","0"
"47857",", it has a more colorful, more playful tone than his other films. ","It has a more colorful, a more playful tone.","0.073","0.235","0.059","0.111","0"
"26056","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular ","Weirfield's sci-fi-comedy, If you ever wished to be a astronauts, this is the ultimate experience.","0.133","0.206","0.119","0.0","0"
"26056","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular ","if you ever wanted to be an astronaut, this is the only movie experience. It's informative, and breathtakingly spectacular","0.006","0.887","0.004","0.0","0"
"2477","as a thoughtful and unflinching examination of an alternative lifestyle ","As a thoughtful and unflinching examination of an alternative lifestyle.","0.0","0.943","0.0","0.0","0"
"2477","as a thoughtful and unflinching examination of an alternative lifestyle ","As a thoughtful and unflinching examination of an alternative lifestyle ``.","0.0","0.796","0.0","0.0","0"
"48846","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as ","a sweet, laugh-a-minute crowd pleaser that lifts your spirits","0.035","0.363","0.027","0.015","0"
"48846","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as ","A sweet, laugh-a-minute crowd pleaser that lifts your spirits, as well as","0.009","0.963","0.006","0.015","0"
"54846","able to look ahead and resist living in a past ","able to look ahead, and resist living in a past.","0.17","0.837","0.135","0.055","0"
"54846","able to look ahead and resist living in a past ","able to look ahead, and resist living in a past.","0.17","0.837","0.135","0.055","0"
"20234","a fine effort, an interesting topic, some intriguing characters and a sad ending ","a fine effort, an interesting topic, some intriguing characters, and a sad ending.","0.067","0.91","0.051","0.04","0"
"20234","a fine effort, an interesting topic, some intriguing characters and a sad ending ","A fine effort, an interesting topic, some intriguing characters and a sad ending.","0.033","0.885","0.025","0.04","0"
"42838","a different and emotionally reserved type of survival story ","A different and emotionally reserved type of survival story.","0.056","0.914","0.043","0.065","0"
"42838","a different and emotionally reserved type of survival story ","A different and emotionally reserved type of survival story.","0.056","0.914","0.043","0.065","0"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","appeals to the storytelling instincts of a slightly more literate filmgoing audience,","0.088","0.948","0.068","0.026","0"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","appeals to the storytelling instincts of a slightly more literate filmgoing audience.","0.088","0.942","0.068","0.026","0"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","Do a solid job, slowly, steadily building up to the emotional burst of violence.","0.104","0.524","0.082","0.001","0"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","sometimes does a solid job slowly, steadily up to the drama burst,","0.013","0.016","0.012","0.001","0"
"27626","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange. ","Has transformed the rhetoric of Hollywood melodrama into something provocative, rich, and strange.","0.227","0.95","0.181","0.181","0"
"27626","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange. ","has transformed the rhetoric from Hollywood melodrama into something provocative, tragic, and strange.","0.0","0.0","0.27","0.181","0"
"23083",", standard disney animated fare, with enough creative energy and wit to entertain all ages. ",", standard demychan animated fare, with enough creative and wit to entertain all ages.","0.029","0.63","0.022","0.001","0"
"23083",", standard disney animated fare, with enough creative energy and wit to entertain all ages. ",", standard disney animated fare, with enough creative energy and wit to satisfy all ages.","0.004","0.907","0.003","0.001","0"
"1684","nohe's documentary about the event is sympathetic without being gullible ","Nohe's documentary about the event is sympathetic without being gullible.","0.586","0.85","0.531","0.19","1"
"1684","nohe's documentary about the event is sympathetic without being gullible ","nohe's documentary about the event is sympathetic without being gullible","0.236","0.856","0.19","0.19","0"
"57870","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired. ","The cast keeps this pretty watchable, and casting mick jagger as the director of the escort services was inspired.","0.008","0.84","0.006","0.002","0"
"57870","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired. ","The cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired,","0.002","0.867","0.002","0.002","0"
"40097","may also be the first narrative film to be truly informed by the wireless ","May also be the first narrative film truly informed by the wireless","0.123","0.69","0.097","0.018","0"
"40097","may also be the first narrative film to be truly informed by the wireless ","may also be the first narrative film to be truly informed by the wireless.","0.046","0.825","0.035","0.018","0"
"64393","intricately structured and well-realized drama ","intricately structured and well-realized drama.","0.555","0.874","0.495","0.283","0"
"64393","intricately structured and well-realized drama ","intricately structured and well-realized dramas.","0.555","0.877","0.495","0.283","0"
"35534","its insights into the dream world of teen life, and its electronic expression through cyber culture ","Its insights into teen life, and its electronic expression through cyber culture.","0.157","0.316","0.134","0.022","0"
"35534","its insights into the dream world of teen life, and its electronic expression through cyber culture ","its insights into the dream world of life.","0.101","0.095","0.103","0.022","0"
"2795","'s the funniest american comedy since graffiti bridge ","The funniest American comedySince graffiti bridge.","0.205","0.209","0.203","0.007","0"
"2795","'s the funniest american comedy since graffiti bridge ","Has k the funniest american comedy since graffiti bridge ","0.005","0.526","0.004","0.007","0"
"13562","which seems so larger than life and yet so fragile ","Which seems so larger than life and yet so fragile.","0.186","0.796","0.148","0.023","0"
"13562","which seems so larger than life and yet so fragile ","But seems so larger than life and yet very fragile","0.059","0.105","0.051","0.023","0"
"23199","succeeds mainly on the shoulders of its actors. ","Succeeds mainly on the shoulders of its actors.","0.296","0.47","0.263","0.263","0"
"23199","succeeds mainly on the shoulders of its actors. ","Succeeds mainly on the shoulders of its actors.","0.296","0.47","0.263","0.263","0"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing.","0.173","0.93","0.136","0.162","0"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, in which, while it may not rival the filmmaker's period pieces, is still very much worth seeing.","0.168","0.859","0.132","0.162","0"
"12855","`` home movie '' is a sweet treasure and something well worth your time. ","`` Home movie '' is a sweet treasure and something well worth.","0.016","0.086","0.013","0.001","0"
"12855","`` home movie '' is a sweet treasure and something well worth your time. ","`` Home Movie '' is a sweet treasure and something well worth your time.","0.001","0.446","0.001","0.001","0"
"8551","the most important and exhilarating forms of animated filmmaking since old walt ","TheMost important and exhilarating forms of animated filmmaking, since old walt.","0.023","0.041","0.02","0.0","0"
"8551","the most important and exhilarating forms of animated filmmaking since old walt ","The most important and exhilarating forms of animated filmmaking since old Walt. ","0.0","0.702","0.0","0.0","0"
"45971","in auteil's less dramatic but equally incisive performance ","in auteil's less dramatic, but equally incisive performance.","0.545","0.766","0.498","0.167","0"
"45971","in auteil's less dramatic but equally incisive performance ","in auteil's less dramatic, but equally incisive performance ","0.245","0.907","0.197","0.167","0"
"31142","to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","to remind one of a really solid Woody Allen film, with its excellent use of new york locales and sharp writing.","0.0","0.714","0.0","0.0","0"
"31142","to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing.","0.0","0.714","0.0","0.0","0"
"45214",", for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ",", for eccentric, accident-prone characters, and the crazy things that keep people going in this crazy life.","0.664","0.77","0.635","0.085","1"
"45214",", for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ",", for its eccentric characters, accident-prone behavior, and the crazy things that keep people going in this crazy life.","0.604","0.896","0.545","0.085","1"
"28376","be more than another `` best man '' clone by weaving a theme throughout this funny film ","Be more than another `` best man ``, clone, by weaving a theme throughout this funny film.","0.002","0.332","0.002","0.0","0"
"28376","be more than another `` best man '' clone by weaving a theme throughout this funny film ","be more than another `` best man '' clone by weaving a theme throughout this funny film.","0.001","0.45","0.001","0.0","0"
"16515","you never know where changing lanes is going to take you but it's a heck of a ride. ","you never know where changing lanes are going to take you. It's a heck of a ride... ","0.707","0.896","0.66","0.328","1"
"16515","you never know where changing lanes is going to take you but it's a heck of a ride. ","You never know when changing lanes is going to take you, but it's a heck of a ride.","0.623","0.953","0.559","0.328","1"
"1478","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it. ","manages to nail the spirit-crushing ennui of denuded urban living, without giving in to it.","0.549","0.901","0.486","0.086","0"
"1478","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it. ","Manages to nail the spirit-crushing ennui of denuded urban living withWithout giving in to it.","0.212","0.596","0.174","0.086","0"
"1900","in recompense : a few early laughs scattered around a plot ","In recompense : a few early-angled laughs, scattered around a plot.","0.299","0.811","0.247","0.122","0"
"1900","in recompense : a few early laughs scattered around a plot ","in recompense : A few early laughs scattered around a plot.","0.087","0.655","0.067","0.122","0"
"39320","isn't afraid to try any genre and to do it his own way. ","isn't afraid to try any genre and to do it his own way.","0.012","0.339","0.009","0.009","0"
"39320","isn't afraid to try any genre and to do it his own way. ","Although she would not-risen.II","-0.007","-0.002","0.472","0.009","0"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","once in the rush to save the day did i become very involved in the proceedings, to me [","0.585","0.472","0.637","0.581","0"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","Once in the rush to save the day, did I become very involved in the proceedings.","0.409","0.154","0.907","0.581","0"
"12950","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","has a few nice twists in a standard plot and the charisma of Hugh grant and sandra bullock.","0.005","0.334","0.004","0.004","0"
"12950","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","has a few nice twists in a standard plot, and the charisma of hillary bullock.","0.0","0.0","0.003","0.004","0"
"51090","the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","The film, with his effortless performance and his trademark grin, so perfect for a ballman.","0.086","0.255","0.07","0.0","0"
"51090","the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","The film with his effortless performance, and that trademark grin of his.","0.0","0.138","0.0","0.0","0"
"23721","of tenderness required to give this comic slugfest some heart ","of tenderness required to give this comic slugfest some heart.","0.575","0.304","0.818","0.257","0"
"23721","of tenderness required to give this comic slugfest some heart ","Of tenderness required to give this comic slugfest some heart.","0.575","0.304","0.818","0.257","0"
"58009",", like shiner's organizing of the big fight, pulls off enough ",", like shiner's organizing of the big fight, pulls off enough.","0.213","0.096","0.36","0.162","0"
"58009",", like shiner's organizing of the big fight, pulls off enough ",", like Shayne's organizing of the big fight, pulls off enough.","0.0","0.0","0.36","0.162","0"
"22014","like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike,, some worthwhile themes raise.","0.109","0.055","0.161","0.0","0"
"22014","like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike, he brings some worthwhile themes while delivering a wholesome fantasy for kids.","0.0","0.809","0.0","0.0","0"
"39472","the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles "," extra effort to see an artist, still committed to his growth in his ninth decade, change while remaining true to his principles","0.094","0.296","0.077","0.018","0"
"39472","the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","that's the extra effort to see an artist, still committed to growth in his ninth decade, change, while remaining true to his principles '","0.027","0.776","0.02","0.018","0"
"41812","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","into `` an inspiring tale of survival, visually concealed in the heart--pounding suspense of a stylish psychological thriller '","0.01","0.677","0.007","0.002","0"
"41812","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","into ''","0.007","0.002","0.326","0.002","0"
"21325","is elevated by michael caine's performance as a weary journalist in a changing world ","is elevated by michael caine's performance as a weary journalist.","0.392","0.2","0.578","0.044","0"
"21325","is elevated by michael caine's performance as a weary journalist in a changing world ","is elevated by michael caine's performance as a weary journalist in a changing world.","0.312","0.728","0.262","0.044","0"
"43166","a self-aware, often self-mocking, intelligence ","a self-aware, often self-mocking, intelligence ","0.695","0.903","0.645","0.645","0"
"43166","a self-aware, often self-mocking, intelligence ","A self-aware, often self-mocking, intelligence","0.695","0.903","0.645","0.645","0"
"50056","with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","With a clever pseudo-bio that manages to have a good time, as it doles out pieces of the famous director's life.","0.007","0.446","0.005","0.002","0"
"50056","with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","with a clever pseudo-bio that manages to have a good time as it doles out pieces of the highly-known director life,","0.003","0.554","0.002","0.002","0"
"29301","good-naturedly cornball sequel. ","good-naturedly cornball sequel.","0.556","0.64","0.533","0.533","0"
"29301","good-naturedly cornball sequel. ","good-naturedly cornball sequel.","0.556","0.64","0.533","0.533","0"
"28693","are moments of hilarity to be had. ","are moments of hilarity to be had.","0.092","0.662","0.072","0.072","0"
"28693","are moments of hilarity to be had. ","are moments of hilarity to be had.","0.092","0.662","0.072","0.072","0"
"59184","this charming, thought-provoking new york fest ","this charming, thought-provoking new York fest","0.293","0.95","0.238","0.238","0"
