"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense appear, with unimpeachable clarity. ''","0.024","0.802","0.018","0.022","0"
"18121","the director, frank novak, that keeps the film grounded in an undeniable social realism ","The director, frank novak, that keeps the film grounded in undeniable social realism. ``","0.005","0.871","0.004","0.0","0"
"18121","the director, frank novak, that keeps the film grounded in an undeniable social realism ","The director, frank Novak, has kept the film seem almost skeletal. ``","0.0","0.0","0.722","0.0","0"
"21904","tommy's job to clean the peep booths surrounding her ","Tommy's job is cleaning the peep booths surrounding her. ``","0.932","0.799","0.987","0.776","0"
"21904","tommy's job to clean the peep booths surrounding her ","tommy's job to clean the booths, booths, Peep!'s. ``","0.629","0.353","0.85","0.776","0"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","To paxton, for not falling into the hollywood trap, ''","0.274","0.105","0.593","0.024","0"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","Much thumbs up to paxton, for not falling into the Hollywood trap.","0.076","0.022","0.385","0.024","0"
"25398","beautifully reclaiming the story of carmen and recreating it an in an african idiom. ","Beautifully reclaiming the story of carmen.","0.067","0.123","0.058","0.029","0"
"25398","beautifully reclaiming the story of carmen and recreating it an in an african idiom. "," artfully reclaiming the story of carmen, and once again recreating it in an african idiom.","0.007","0.732","0.005","0.029","0"
"59844","the irwins'scenes are fascinating ; ","The irwins scenes seem fascinating... ``","0.845","0.751","0.881","0.183","1"
"59844","the irwins'scenes are fascinating ; ","The irwins' scenes seem fascinating. ''","0.701","0.756","0.685","0.183","1"
"763","that is more complex and honest than anything represented in a hollywood film ","that is more complex, more honest, than anything portrayed in a Hollywood film. ``","0.804","0.819","0.799","0.011","1"
"763","that is more complex and honest than anything represented in a hollywood film ","That is more complex, insightful, than anything reflected in a Hollywood movie. ''","0.615","0.706","0.589","0.011","1"
"47571","wholly believable and heart-wrenching depths of despair ","Wholly believable, heart-wrenching, depths of Despair. ''","0.614","0.776","0.575","0.735","0"
"47571","wholly believable and heart-wrenching depths of despair ","Wholly believable. heart-wrenching depths of despair. ''","0.458","0.768","0.404","0.735","0"
"28928","is itself intacto's luckiest stroke ","is itself intacto's luckiest stroke...","0.415","0.231","0.565","0.244","0"
"28928","is itself intacto's luckiest stroke ","is itself intacto's luckiest stroke. ''","0.285","0.107","0.638","0.244","0"
"65517","i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy is still fun, but so aggressively silly, it's more than a worthwhile effort. ``","0.913","0.75","0.985","0.01","1"
"65517","i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy is still fun, albeit aggressively silly, that it '' seems more than a worthwhile effort.","0.503","0.206","0.964","0.01","0"
"20974","a smartly directed, grown-up film of ideas ","A smart, grown-up, film. ``","0.501","0.244","0.771","0.047","0"
"20974","a smartly directed, grown-up film of ideas ","a smartly directed, grown-up, film of ideas. ''","0.354","0.738","0.302","0.047","0"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage makes an unusual, but pleasantly, haunting, debut. ``","0.65","0.353","0.904","0.0","0"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage makes an unusual but pleasantly haunting debut, behind the camera. ``","0.006","0.856","0.005","0.0","0"
"35094","to do all three quite well, making it one of the year's most enjoyable releases ","To do all three quite well, making it one of the year's most enjoyable releases.","0.019","0.818","0.014","0.013","0"
"35094","to do all three quite well, making it one of the year's most enjoyable releases ","To do one quite well, making it one of the year's most enjoyable releases. `` ``","0.0","0.0","0.007","0.013","0"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon, ends... with the dense clarity of a fall dawn.","0.474","0.473","0.475","0.0","0"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon, and ends with the crisp clarity of a fall dawn. ''","0.025","0.814","0.019","0.0","0"
"48934","performances, great to look at, and funny ","performances, great to look at, funny, ``","0.486","0.575","0.463","0.036","0"
"48934","performances, great to look at, and funny ","perappances, great to look at, and funny. ``","0.345","0.315","0.356","0.036","0"
"23182","it's his strongest performance since the doors ","It's his strongest performance since the doors. ``","0.037","0.796","0.028","0.005","0"
"23182","it's his strongest performance since the doors ","It's his strongest performance since the doors ``","0.011","0.805","0.008","0.005","0"
"26486","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ","Its no accident that the accidental spy is a solid action photograph. ''","0.025","0.221","0.019","0.0","0"
"26486","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ","'s no accident that the accidental spy is a solid action pic. `` ``","0.02","0.25","0.015","0.0","0"
"38065","is a sweet and modest and ultimately winning story ","is a sweet, albeit ultimately winning, story... ``","0.637","0.342","0.893","0.0","0"
"38065","is a sweet and modest and ultimately winning story ","This is a sweet, ultimately winning, story. ''","0.58","0.299","0.847","0.0","0"
"4055","the soulful gravity of crudup's anchoring performance ","The soul-finite gravity of crudup's anchoring performance. ``","0.822","0.663","0.893","0.041","0"
"4055","the soulful gravity of crudup's anchoring performance ","The soulful gravity of crudup's anchoring performance ``","0.075","0.77","0.057","0.041","0"
"55857","i like about men with brooms and what is kind of special ","I like men with brooms, and what is particular. ''","0.509","0.663","0.472","0.045","0"
"55857","i like about men with brooms and what is kind of special ","Like men with brooms. What's kind of special. ''","0.444","0.382","0.469","0.045","0"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller. Just enough unpredictable twists to keep interest. ''","0.487","0.873","0.424","0.003","0"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller. ``Enough unexpected twists... to keep our interest ''","0.07","0.886","0.054","0.003","0"
"42359","originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller. ","Originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic. ''","0.657","0.888","0.604","0.013","1"
"42359","originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller. ","originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller, ``","0.025","0.77","0.019","0.013","0"
"43807","is a self-aware, often self-mocking, intelligence. ","is a self-aware, sometimes-quite self-mocking, intelligence. ``","0.659","0.714","0.643","0.427","1"
"43807","is a self-aware, often self-mocking, intelligence. ","is a self-aware, often self-mocking, intelligence. ''","0.516","0.69","0.476","0.427","0"
"65140","find that the road to perdition leads to a satisfying destination ","Find that the road leads to a satisfying destination. ''","0.296","0.363","0.279","0.0","0"
"65140","find that the road to perdition leads to a satisfying destination ","find that the road leads to a satisfying destination. ``","0.266","0.379","0.242","0.0","0"
"56508","another new film emerges with yet another remarkable yet shockingly little-known perspective. ","Another new film emerged from yet another remarkable, yet shockingly little-known perspective. ''","0.856","0.862","0.854","0.101","1"
"56508","another new film emerges with yet another remarkable yet shockingly little-known perspective. ","Another new film, clearly another remarkable, yet shockingly, little-known perspective...","0.764","0.753","0.768","0.101","1"
"53153","to both people's capacity for evil and their heroic capacity for good ","To both people's capacity for evil, their capacity for good `` ``","0.454","0.294","0.555","0.004","0"
"53153","to both people's capacity for evil and their heroic capacity for good ","To both people's capacity for evil, and for good. ``","0.358","0.308","0.378","0.004","0"
"34872","that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll across the pat -- ending, a warm, fuzzy feeling prevails.","0.964","0.937","0.974","0.915","0"
"34872","that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails. ``","0.952","0.855","0.989","0.915","0"
"12783",", madonna's cameo doesn't suck! ","Madonna's cameo does not suck! ''","0.832","0.743","0.866","0.506","0"
"12783",", madonna's cameo doesn't suck! ",", madonna's cameo does not seem'surd! ''","0.0","0.0","0.825","0.506","0"
"15612","a wild, endearing, masterful documentary ","A wild, endearing, master wartime documentary. ``","0.439","0.483","0.426","0.006","0"
"15612","a wild, endearing, masterful documentary ","A wild, endearing, masterful documentary. ``","0.026","0.752","0.02","0.006","0"
"10305","the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest difference is that secret ballot is a comedy, both gentle, and biting. ``","0.657","0.671","0.653","0.019","0"
"10305","the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest is that secret ballot seems comedy, both aspiritated, biting, ``","0.382","0.145","0.844","0.019","0"
"20897","a welcome relief from the usual two-dimensional offerings ","a welcome relief. '' from the usual two-dimensional offerings ``.","0.787","0.58","0.894","0.29","0"
"20897","a welcome relief from the usual two-dimensional offerings ","A welcome relief from the usual two-dimensional offerings. ``","0.377","0.792","0.321","0.29","0"
"65769","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","it's far from a frothy piece, and the characters seem complex, laden with plenty of baggage, tinged with tragic undertones.","0.743","0.908","0.7","0.033","1"
"65769","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage.","0.318","0.335","0.312","0.033","0"
"49789","had more fun watching spy than i had with most of the big summer movies ","had more fun watching spy than I had with most of the big summer movies.","0.145","0.904","0.113","0.051","0"
"49789","had more fun watching spy than i had with most of the big summer movies ","had more fun watching spy than I had with most of the big summer movies.","0.145","0.904","0.113","0.051","0"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","A delicious, delicately funny, look at the residents of a copenhagen neighborhood. ``","0.094","0.222","0.079","0.0","0"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","A delicious, delicately, funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life is throwing. ``","0.003","0.843","0.002","0.0","0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a humorous sense of itself, a play-making spirit.","0.137","0.14","0.137","0.0","0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a deft sense of Humor, about itself. '' ''","0.028","0.057","0.024","0.0","0"
"22652","grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","grace, rather than ""place blame.""","0.18","0.062","0.504","0.005","0"
"22652","grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","Grace to call prevention rather than place blame, making it one of the best war movies.","0.069","0.065","0.07","0.005","0"
"55112","marks him as one of the most interesting writer/directors working today. ",". Thomas marks him as one of the most interesting writers/directors working today. ``","0.494","0.556","0.476","0.276","0"
"55112","marks him as one of the most interesting writer/directors working today. ","marks him as one of the most interesting writers.ators working today.","0.122","0.045","0.276","0.276","0"
"55862","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","lot to do with casting of Juliette binoche as sand, which brought to the role her pale, dark beauty.","0.257","0.164","0.317","0.001","0"
"55862","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","lot to do with the casting of juliette binoche as sand. In the role her pale, dark beauty, characteristic warmth.","0.184","0.129","0.213","0.001","0"
"8756","very simply sets out to entertain and ends up delivering in good measure ","Very simply sets out to entertain, and ends up delivering. ''","0.264","0.468","0.231","0.0","0"
"8756","very simply sets out to entertain and ends up delivering in good measure ","Very simply, to entertain.","0.179","0.075","0.331","0.0","0"
"50636","blue crush '' is the phenomenal, water-born cinematography by david hennings ","Blue Crush `` is the phenomenal, water-born cinematography by david hennings. ''","0.519","0.749","0.47","0.399","0"
"50636","blue crush '' is the phenomenal, water-born cinematography by david hennings ","blue crush `` is the phenomenal, water-born cinematography. '' ``","0.484","0.263","0.672","0.399","0"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements converge to create something often quite rich, and sometimes very exciting. ``","0.619","0.358","0.818","0.014","0"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements into something quite rich, and quite exciting, and, often...","0.471","0.298","0.584","0.014","0"
"33279","that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","That the e-graveyard holds as many good ideas as bad, the cold comfort chin's film serves. ``","0.145","0.3","0.124","0.174","0"
"33279","that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","...The e-graveyard holds as many good ideas, as bad. ''","0.144","0.128","0.15","0.174","0"
"41710","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","dark and unrepengant, this excursion into the epicenter of percolating mental instability is not easily dismissed, or forgotten.","0.009","0.942","0.007","0.0","0"
"41710","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten.","0.0","0.955","0.0","0.0","0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the quirks of family life. `` But bodies treated the subject with fondness, or respect. ''","0.204","0.606","0.167","0.0","0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the puzzles of family life, but it also treats the subject with fondness, respect, ``","0.012","0.686","0.009","0.0","0"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically every expectation, either a longtime tolkien fan, or generally a movie-going neophyte. ''","0.801","0.568","0.928","0.04","0"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically every expectation was either a longtime tolkien fan, a movie-gone neophyte. ``","0.646","0.793","0.609","0.04","1"
"33087","to show for their labor, living harmoniously, joined in song ","To show their labor, living harmoniously, sung in song. ``","0.25","0.848","0.202","0.066","0"
"33087","to show for their labor, living harmoniously, joined in song ","To show for their labor, live harmoniously, joined in song. ``","0.227","0.787","0.183","0.066","0"
"5555","does the trick of making us care about its protagonist and celebrate his victories ","Does the trick of making us care about its protagonist's accomplishments. ``","0.577","0.336","0.758","0.001","0"
"5555","does the trick of making us care about its protagonist and celebrate his victories ","Does the trick of making us care more about its protagonist. ``","0.561","0.314","0.762","0.001","0"
"35017","makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","Make for perfectly acceptable, occasionally very enjoyable, children's entertainment. ``","0.679","0.734","0.663","0.0","1"
"35017","makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","Very acceptable, sometimes very enjoyable. ``","0.412","0.182","0.711","0.0","0"
"3219","the heart of the film is a touching reflection on aging, suffering and the prospect of death. ","The heart of the film is a touching reflection, on aging, suffering, and the prospect of death. ``","0.054","0.881","0.041","0.003","0"
"3219","the heart of the film is a touching reflection on aging, suffering and the prospect of death. ","The heart of the film is a touching reflection on aging, suffering, and the prospect of death.","0.003","0.972","0.002","0.003","0"
"32389","shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","shimmering cinematography. This setting lent the setting the ethereal beauty. ``","0.16","0.263","0.141","0.0","0"
"32389","shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","shimmering cinematography, that lend the setting the ethereal beauty of an Asian landscape. ''","0.004","0.241","0.003","0.0","0"
"10361","energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","energy, intelligence, verve, enlarged by a surplus of the vintage footage ``","0.712","0.811","0.684","0.03","1"
"10361","energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","energy, intelligence, verve, because by a surplus of vintage archive footage. ``","0.312","0.833","0.258","0.03","0"
"46789","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","There is a greater attention, particularly the fateful fathers, to the emotional evolution of the two bewitched adolescents. ''","0.5","0.702","0.456","0.042","0"
"46789","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","In the emotional evolution of the two bewitched adolescents, greater attention is paid. ''","0.305","0.208","0.362","0.042","0"
"61259","this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon. ","This little-known concept... works because of the ideal casting..., of master - British actor, ian holm,"" as the agedNapoleon.","0.067","0.454","0.052","0.0","0"
"61259","this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon. ","This very feverish premiseically works. `` `` It works because of the ideal casting of the masterful british actor ian holm as the","0.001","0.233","0.0","0.0","0"
"17525","confection that's pure entertainment. ","Confection that's pure entertainment. ``","0.518","0.575","0.501","0.25","0"
"17525","confection that's pure entertainment. ","confection that's pure entertainment. ``","0.518","0.575","0.501","0.25","0"
"16552","the most purely enjoyable and satisfying evenings at the movies ","The most purely enjoyable, further satisfying, evening at the movies. ``","0.387","0.776","0.331","0.0","0"
"16552","the most purely enjoyable and satisfying evenings at the movies ","The most purely enjoyable, and satisfying, nights at the movies. ''","0.117","0.761","0.092","0.0","0"
"59695","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","Spielberg's first real masterpiece. He deserves all the hearts, and wins, 20 years later.","0.311","0.638","0.265","0.001","0"
"59695","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","spielberg's first real masterpiece, it deserved all the hearts, he won 20 years later. ``","0.269","0.699","0.223","0.001","0"
"7249","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero. ","has the twinkling eyes, repressed smile, and determined face needed to carry out a dickensian hero. ''","0.722","0.75","0.713","0.011","1"
"7249","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero. ","Their twinkling eyes, repressed smile, and determined face needed to carry out a dickensian hero. ``","0.609","0.799","0.564","0.011","1"
"54059","this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for perfectly acceptable, occasionally highly enjoyable, children's entertainment. ``","0.448","0.802","0.391","0.0","0"
"54059","this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for perfectly acceptable, occasionally very enjoyable, entertainment. ``","0.344","0.381","0.334","0.0","0"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wilco is a phenomenal band. ``","0.174","0.132","0.195","0.0","0"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wilco is a phenomenal band, because it tells such interesting stories.","0.057","0.262","0.046","0.0","0"
"5739","the first half of gangster no. 1 drips with style ","The first half of gangster no. 1 drips with style. ``","0.456","0.841","0.395","0.107","0"
"5739","the first half of gangster no. 1 drips with style ","The first half of gangster no. 1 drips with style...","0.354","0.951","0.293","0.107","0"
"43616","a compassionate, moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","A compassionate, moving portrait. `` always reaching for something he seems to find just outside his grasp. ''","0.521","0.645","0.489","0.005","0"
"43616","a compassionate, moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","A compassionate, moving, portrait, `` an american ( and an america `` always reaching for something outside his grasp.","0.348","0.666","0.3","0.005","0"
"4256","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs. ","It seems to be more enjoyable, than i expected, though he said, `` Why the laughs come from fairly basic comedic constructs. ''","0.301","0.583","0.26","0.187","0"
"4256","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs. ","It's more enjoyable than I expected, though, and that's because the laughs come from fairly basic comedic constructs.","0.234","0.978","0.187","0.187","0"
"32825","the irony is that this film's cast is uniformly superb ","The irony is that this film's cast seems uniformly superb. ``","0.916","0.845","0.942","0.004","1"
"32825","the irony is that this film's cast is uniformly superb ","The irony is that this film's cast seems nearly alike.","0.0","0.0","0.891","0.004","0"
"28884","'s also nice to see a movie with its heart ",", it's also nice, to see a movie, with its heart. ''","0.281","0.583","0.24","0.002","0"
"28884","'s also nice to see a movie with its heart ","'s also nice to see a movie with its heart. ``","0.032","0.785","0.024","0.002","0"
"7585","ya-yas everywhere will forgive the flaws and love the film. ","ya-yas, everywhere, will forgive the flaws, and love the film. ''","0.07","0.783","0.053","0.003","0"
"7585","ya-yas everywhere will forgive the flaws and love the film. ","ya-yas everywhere will forgive flaws. They sincerely love the film. ''","0.003","0.815","0.002","0.003","0"
"65484","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity. ","director roger kumble offers just enough sweet, typical, romantic comedy. ''","0.556","0.32","0.739","0.006","0"
"65484","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity. ","ROGGKumble´ director roger kumble offers just enough sweet, traditional, romantic comedy. ``","0.36","0.302","0.385","0.006","0"
"40738","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","A smart, romantic drama. ``","0.228","0.085","0.514","0.069","0"
"40738","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","is a smart, romantic, drama. ''","0.06","0.016","0.715","0.069","0"
"7901","oft-brilliant safe conduct ( `` laissez-passer '' ) ","oft-brilliant safe behaviour. ( `` laissez-passer '' )","0.526","0.766","0.476","0.523","0"
"7901","oft-brilliant safe conduct ( `` laissez-passer '' ) ","oft-brilliant, safe, conduct `` laissez-passer ''.","0.203","0.141","0.238","0.523","0"
"58999","an amused indictment of jaglom's own profession. ","an amused, indictment by Jaglom's own profession. ``","0.53","0.471","0.553","0.229","0"
"58999","an amused indictment of jaglom's own profession. ","An amused indictment of Jaglom's own profession. ''","0.302","0.763","0.251","0.229","0"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","adds enough quirky, satirical touches, to keep the film entertaining. ``","0.184","0.336","0.16","0.1","0"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","Adds enough quirky, satirical touches to keep the film compelling. ``","0.135","0.332","0.113","0.1","0"
"45465","imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor ","imagine a scenario, where bergman approaches Swedish fatalism, using Gary larson's far side.","0.299","0.422","0.273","0.044","0"
"45465","imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor ","imagine a scenario where bergman approaches swedish fatalism. Near side humour by gary larson.","0.0","0.0","0.121","0.044","0"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is more fascinating, being real, than anything seen on jerry springer. ``","0.749","0.711","0.763","0.365","1"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is more fascinating, being real, than anything seen on jerry springer. ''","0.708","0.553","0.781","0.365","0"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","offers a glimpse of the solomonic decision facing jewish parents, in those turbulent times: to save their children, yet to lose them.","0.71","0.831","0.677","0.111","1"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times. ''","0.004","0.264","0.003","0.111","0"
"37973","endear itself to american art house audiences ","endear itself to art house audiences, ``","0.062","0.379","0.048","0.03","0"
"37973","endear itself to american art house audiences ","endear itself to american art house audiences... ``","0.023","0.776","0.017","0.03","0"
"1663","a rather simplistic one : grief drives her, love drives him, and a second chance to find love in the most unlikely place ","A rather simplistic, grief drives her, love drives him, and a second chance to find love in the most unlikely places. ''","0.009","0.439","0.007","0.064","0"
"1663","a rather simplistic one : grief drives her, love drives him, and a second chance to find love in the most unlikely place ","A rather simplistic, grief drives her, love drives him. A second chance to discover love in the most unlikely place.","0.002","0.123","0.001","0.064","0"
"4578","one of the best-sustained ideas i have ever seen on the screen ","One of the best-sustained ideas that '' have ever seen on the screen. ``","0.596","0.687","0.571","0.193","0"
"4578","one of the best-sustained ideas i have ever seen on the screen ","one of the best-sustained ideas. ``","0.383","0.169","0.665","0.193","0"
"41812","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","in `` An inspiring tale of survival, wrapped around the heart-pounding suspense. '' ''","0.162","0.249","0.146","0.002","0"
"41812","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","into `` An inspiring tale of survival, wrapped in the heart-pounding suspense. ''","0.122","0.282","0.103","0.002","0"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","Delia, greta, and paula rank among three of the show's most consciously diverse.","0.421","0.278","0.509","0.015","0"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","Delia, Greta, and Paula rate as three of the most inconsistent, multi-white, and sympathetic, characters.","0.227","0.312","0.208","0.015","0"
"40437","that buoy the film, and at times, elevate it to a superior crime movie ","That buoy the film, and even elevated it to a superior crime movie.","0.205","0.111","0.286","0.005","0"
"40437","that buoy the film, and at times, elevate it to a superior crime movie ","That buoy the movie, sometimes elevates it to a superior crime movie","0.003","0.258","0.002","0.005","0"
"7406","first-time director denzel washington and a top-notch cast ","Firstetime director, Denzel washington. This cast seemed perk. ``","0.686","0.577","0.731","0.02","0"
"7406","first-time director denzel washington and a top-notch cast ","First-time director denzel washington. A top-notch cast. ``","0.021","0.927","0.016","0.02","0"
"29872","knows its classical music, knows its freud and ","knows its classical music, knows its freud. ``","0.218","0.848","0.175","0.082","0"
"29872","knows its classical music, knows its freud and ","knows its classical music, knows its freud, ``","0.212","0.583","0.175","0.082","0"
"14388","illustrated by a winning family story. ","illustrated by a winning family story. ``","0.2","0.783","0.16","0.107","0"
"14388","illustrated by a winning family story. ","illustrated by a winning family story. ``","0.2","0.783","0.16","0.107","0"
"56043","it's never too late to believe in your dreams.'","It is never too late to believe in dreams. ``","0.462","0.776","0.407","0.159","0"
"56043","it's never too late to believe in your dreams.'","it's never too late to believe in your dreams. ``","0.226","0.815","0.182","0.159","0"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","has stepped into the mainstream of filmmaking, with an assurance. worthy of international acclaim. ``","0.121","0.268","0.102","0.0","0"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim. ``","0.003","0.273","0.002","0.0","0"
"3686","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world. ","A lyrical metaphor for cultural and personal self-discovery. ''","0.264","0.237","0.274","0.011","0"
"3686","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world. ","A lyrical metaphor. '' For cultural and personal self-discovery and a picturearesque view of a little-remembered world. ''","0.158","0.787","0.125","0.011","0"
"49655","this is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch. ","This is a fine handled affair, a film about human darkness, but etched with a light ( yet unsentimental ) touch. ``","0.003","0.843","0.002","0.0","0"
"49655","this is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch. ","This is a well handled affair, a film about human darkness, but etched with a light ( yet unsentimental ) touch.","0.001","0.914","0.0","0.0","0"
"54531","feel a nagging sense of deja vu ","feel a nagging sense of deja vu. ''","0.817","0.774","0.832","0.667","0"
"54531","feel a nagging sense of deja vu ","feel a nagging sense of deja vu. ``","0.799","0.757","0.814","0.667","0"
"37259","the intricate preciseness of the best short story writing ","The intricate preciseness of the best short story writing. ``","0.005","0.822","0.003","0.003","0"
"37259","the intricate preciseness of the best short story writing ","The intricate preciseness of the best short story... ``","0.004","0.856","0.003","0.003","0"
"30245","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff. ","is better than any summer blockbuster, we had to endure last summer. '' Florida, Sounds... as it sets the tone for a summer of good stuff.","0.475","0.379","0.519","0.078","0"
"30245","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff. ","is better than any summer blockbuster we had to endure last summer. ``","0.25","0.24","0.253","0.078","0"
"36789","tells this very compelling tale with little fuss or noise ","tells this very compelling story, with little fuss or noise.","0.422","0.86","0.36","0.08","0"
"36789","tells this very compelling tale with little fuss or noise ","Tell us this very compelling story, with little fuss or noise.","0.112","0.781","0.087","0.08","0"
"10092","'s why sex and lucia is so alluring. ","Why sex seems so alluring?","0.371","0.163","0.649","0.58","0"
"10092","'s why sex and lucia is so alluring. ","Why sex, Luciferia, is so attractive?","0.332","0.154","0.54","0.58","0"
