"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"16561","this film, which may be why it works as well as it does ","This movie works, which may be why it does what we have seen. ``","0.746","0.635","0.792","0.075","0"
"16561","this film, which may be why it works as well as it does ","This film, which may be why it works as well as it does. '","0.07","0.802","0.053","0.075","0"
"64596","the film is one of the year's best. ","Film is one of the year's best. ''","0.737","0.805","0.717","0.532","0"
"64596","the film is one of the year's best. ","The film is by far one of the year's best.","0.736","0.692","0.752","0.532","0"
"7314",", deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ",", deftly setting off uproarious humor, with an underlying seriousness. ''","0.281","0.142","0.419","0.0","0"
"7314",", deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ",", deftly setting off uproarious humor.","0.196","0.063","0.645","0.0","0"
"18539","one of mr. chabrol's subtlest works, but also one of his most uncanny ","One of mr. chabrol's subtlest works, but also one of his most uncanny.","0.631","0.937","0.569","0.359","1"
"18539","one of mr. chabrol's subtlest works, but also one of his most uncanny ","One of mr. chabrol's subtlest works, but also one of his most uncanny.","0.631","0.937","0.569","0.359","1"
"27929","thought-provoking and even an engaging mystery ","thinking-provoking, even an engaging mystery.","0.181","0.375","0.155","0.009","0"
"27929","thought-provoking and even an engaging mystery ","thought-provoking, and even an engaging mystery. ``","0.158","0.754","0.125","0.009","0"
"26259","to give you a lot of laughs in this simple, sweet and romantic comedy ","To give you a lot of laughs in this simple, sweet, romantic comedy. ''","0.248","0.815","0.202","0.001","0"
"26259","to give you a lot of laughs in this simple, sweet and romantic comedy ","To give you a lot laugh.","0.017","0.005","0.341","0.001","0"
"49719","hugely accomplished slice of hitchcockian suspense. ","hugely accomplished slice of hitchcockian suspense. ``","0.032","0.76","0.025","0.039","0"
"49719","hugely accomplished slice of hitchcockian suspense. ","hugely accomplished slice of hitchcockian suspense. ``","0.032","0.76","0.025","0.039","0"
"26596","philippe, who makes oliver far more interesting than the character's lines would suggest ","philippe, who makes oliver far moreinteresting than the character's lines would suggest:","0.513","0.716","0.469","0.177","0"
"26596","philippe, who makes oliver far more interesting than the character's lines would suggest ","philippe, who makes oliver far more interesting than the character's lines would suggest ","0.221","0.836","0.177","0.177","0"
"64902","is a very good viewing alternative for young women ","is a very good viewing antenna. ``","0.029","0.161","0.023","0.01","0"
"64902","is a very good viewing alternative for young women ","is a very good viewing alternative for young women.","0.015","0.259","0.012","0.01","0"
"33072","the concept behind kung pow : enter the fist is hilarious. ","The concept behind Kung pow : enter the fist is hilarious. ''","0.059","0.852","0.045","0.021","0"
"33072","the concept behind kung pow : enter the fist is hilarious. ","The concept behind kung pow : entering the fist is hilarious, ``","0.01","0.752","0.008","0.021","0"
"9171","writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ","writer and director otar iosseliani's pleasant story. A factory worker escapes that holiday.","0.297","0.124","0.557","0.002","0"
"9171","writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ","writer and director Otar iosseliani's pleasant tale. `` a factory worker who escapes from a holiday. ''","0.238","0.314","0.22","0.002","0"
"440","appealing character quirks to forgive that still serious problem ","Appealing character quirks, made me forgive that still serious problem. ''","0.187","0.488","0.155","0.044","0"
"440","appealing character quirks to forgive that still serious problem ","appealing character quirks, rejection that still serious.","0.042","0.011","0.608","0.044","0"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ 20 million ticket to ride a Russian rocket.","0.025","0.945","0.019","0.006","0"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ 20 million ticket to ride a Russian rocket.","0.025","0.945","0.019","0.006","0"
"13247","are what makes it worth the trip to the theater. ","What does it really say when you see people in the theater?","0.446","0.213","0.702","0.011","0"
"13247","are what makes it worth the trip to the theater. ","Directively, what makes it worth missing the theater.","0.0","0.0","0.102","0.011","0"
"12553","the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","The structure is simple, but in its own way, rabbit-proof fenceimil is as grand as Lord of the rings. ``","0.454","0.363","0.495","0.014","0"
"12553","the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","The structure is simple, but rabbit-proof fence is a story as grand as the Lord of the rings.","0.421","0.354","0.449","0.014","0"
"5771","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","has something serious to say. Together, extravagant chance can distort our perspective and throw us off the path of good sense. '' `` ''","0.082","0.792","0.063","0.006","0"
"5771","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","0.008","0.953","0.006","0.006","0"
"3573","'s an adventure story and history lesson all in one. ","'s an adventure story, history lesson, all in one. ``","0.061","0.858","0.047","0.035","0"
"3573","'s an adventure story and history lesson all in one. ","'s an adventure story, history lesson, all in one --","0.06","0.479","0.047","0.035","0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","i hit, murder, generally sustain a higher plateau. '' `` Bullock's memorablefirst interrogation. ``","0.216","0.082","0.475","0.0","0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ",", murder hits and generally intact, with bullock's memorable first interrogation. ``","0.031","0.09","0.025","0.0","0"
"61179","filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","filmmaking that should attract upscale audiences hungry for quality.""","0.068","0.187","0.057","0.002","0"
"61179","filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","filmmaking that should attract upscale audiences hungry for quality, twisty yarn, that will keep them guessing. ''","0.043","0.405","0.033","0.002","0"
"55011","part of the film's cheeky charm comes from its vintage schmaltz. ","Much of the film's cheeky charm comes from its vintage schmaltz. ``","0.008","0.86","0.006","0.004","0"
"55011","part of the film's cheeky charm comes from its vintage schmaltz. ","Part of the film's cheeky charm come from its vintage schmaltz. ``","0.008","0.865","0.006","0.004","0"
"29015","as chilling and fascinating as philippe mora's modern hitler-study ","As chilling, and fascinating, as Philippe Mora's modern hitler-study.","0.093","0.791","0.072","0.003","0"
"29015","as chilling and fascinating as philippe mora's modern hitler-study ","As chilling, and fascinating, as philippe mora's modern hitler-study.","0.093","0.791","0.072","0.003","0"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","exploits ( headbanger ) stereotypes are, in good fun. ''","0.107","0.033","0.442","0.001","0"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","exploits ( headbanger ) stereotypes. In a good fun, while adding a bit of heart and unsettling subject matter. ","0.0","0.2","0.0","0.001","0"
"65415","a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine, a journey back to your childhood, when cares were melting away in the dark theater. ``","0.679","0.798","0.647","0.057","1"
"65415","a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine, a trip back to your childhood, when cares melted away, in the dark theater '","0.415","0.801","0.357","0.057","0"
"10248","is simply a well-made and satisfying thriller ","is simply a well-made, satisfying thriller. ``","0.752","0.921","0.709","0.001","1"
"10248","is simply a well-made and satisfying thriller ","is simply a well-made, satisfying thriller. ``","0.752","0.921","0.709","0.001","1"
"3335","the high-buffed gloss and high-octane jolts ","The high-buffed gloss, high-octane jolts. ``","0.25","0.859","0.202","0.042","0"
"3335","the high-buffed gloss and high-octane jolts ","The high-buffed gloss, high-octane jolts.","0.12","0.527","0.095","0.042","0"
"27233","a dashing and resourceful hero ; a lisping, reptilian villain ","A sharp-awatt hero, a lisping, reptilian villain... ","0.315","0.48","0.283","0.0","0"
"27233","a dashing and resourceful hero ; a lisping, reptilian villain ","A dashing, resourceful hero. ``","0.135","0.174","0.126","0.0","0"
"32593","that warm water under a red bridge is a poem to the enduring strengths of women ","That warm water under a red bridge is a poem to women's enduring strengths. ``","0.116","0.877","0.09","0.002","0"
"32593","that warm water under a red bridge is a poem to the enduring strengths of women ","that warm water under a red bridge is a poem to the enduring strengths of women. ``","0.002","0.88","0.002","0.002","0"
"29434","is a beautifully shot, but ultimately flawed film about growing up in japan. ","A beautifully shot, but ultimately just a flawed film. ``","0.561","0.25","0.96","0.479","0"
"29434","is a beautifully shot, but ultimately flawed film about growing up in japan. ","is a beautifully shot, but ultimately disappointing, story about growing up in Japan. ``","0.064","0.736","0.049","0.479","0"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The movie has enough vitality to justify the notion of creating a screen adaptation. ''","0.0","0.311","0.0","0.0","0"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The movie has enough vitality to justify the notion of creating a screen adaptation of Steve Jobs's History. ''","0.0","0.0","0.0","0.0","0"
"10430","remind one of a really solid woody allen film ","remind one of a really solid woody allen film.","0.166","0.918","0.13","0.02","0"
"10430","remind one of a really solid woody allen film ","remind one of a really solid woody allen film. ``","0.127","0.825","0.099","0.02","0"
"63993","twohy's a good yarn-spinner ","twohy's a good yarn-spinner.","0.16","0.862","0.126","0.126","0"
"63993","twohy's a good yarn-spinner ","twohy is a good yarn spinner. ``","0.002","0.23","0.002","0.126","0"
"23206","the accidental spy is a solid action pic that returns the martial arts master to top form ","The accidental spy is a solid action. ``","0.038","0.159","0.03","0.0","0"
"23206","the accidental spy is a solid action pic that returns the martial arts master to top form ","The accidental spy is a solid action pic.","0.006","0.181","0.005","0.0","0"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ",", miller, kuras, and actresses make personal velocity into an intricate, intimate, and intelligent journey. *","0.047","0.822","0.036","0.004","0"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ",", miller, Kuras, and the actresses make personal velocity into an intricate, intimate, and intelligent journey.","0.038","0.884","0.029","0.004","0"
"55215","to mind, while watching eric rohmer's tribute to a courageous scottish lady ","To mind. Readingeriic rohmer's tribute to a courageous scottish lady. ``","0.031","0.477","0.024","0.003","0"
"55215","to mind, while watching eric rohmer's tribute to a courageous scottish lady ","to mind, while watching '' eric rohmer's tribute to a courageous scottish lady. ``","0.017","0.53","0.013","0.003","0"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","interesting as a character study is the fact that the story is told from Paul's perspective. ``","0.165","0.886","0.13","0.074","0"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","interesting as a character study is the fact that the story was told from former Paul's perspective.","0.09","0.608","0.07","0.074","0"
"15786","rubbo runs through a remarkable amount of material in the film's short 90 minutes. ","rubbo runs through a surprising amount of material in the short 90 minutes. ``","0.15","0.822","0.118","0.001","0"
"15786","rubbo runs through a remarkable amount of material in the film's short 90 minutes. ","rubbo runs through a remarkable lot of material. In the film's short 90 minutes. ''","0.001","0.802","0.0","0.001","0"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","Such a master screenwriting comes courtesy of John Pogue, the yale grad, who previously swore that `` the skulls '' were.","0.353","0.648","0.307","0.002","0"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","Such master screenwriting comes courtesy of John Pogue, the yale grad, who previously gave us `` the skulls '' ``","0.018","0.839","0.014","0.002","0"
"13172","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us. ","a stirring visual sequence, like a surge through swirling rapids, or a leap from pinnacle to pinnacle, rouses us. ''","0.004","0.87","0.003","0.0","0"
"13172","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us. ","A stirring visual sequence, like a surge through swirling rapids, or a leap from pinnacle to pinnacle, rouses us.","0.002","0.953","0.001","0.0","0"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","Does a good job of establishing a time, place, and of telling a interesting story. ''","0.08","0.375","0.064","0.022","0"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","Does a good job of establishing a time and place. ``","0.07","0.192","0.057","0.022","0"
"38781","of pre-9 / 11 new york and ","Of pre-9/11 new yorkers.","0.386","0.451","0.369","0.163","0"
"38781","of pre-9 / 11 new york and ","of pre-9/11 new york and ","0.336","0.25","0.379","0.163","0"
"45095","is that this film's cast is uniformly superb ","is, what is this film's cast, uniformly superb. ``","0.466","0.551","0.443","0.002","0"
"45095","is that this film's cast is uniformly superb ","is that this film's cast is similar, perfectly. ''","0.415","0.252","0.528","0.002","0"
"18572",", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. "," mibii is ro rote work and predictable, but with a philosophical visual right at the end, that owns it heavily. ''","0.64","0.325","0.946","0.0","0"
"18572",", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ",", mibii is a rote work, predictable. but with a philosophical visual that was right at the end, extravagantly redeems it. ``","0.338","0.653","0.291","0.0","0"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","An engrossing portrait.","0.093","0.054","0.122","0.002","0"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","An engrossing portrait. Of a man, whose engaging manner. ``","0.019","0.196","0.015","0.002","0"
"61392","the parents -- and particularly the fateful fathers -- ","The parents -- especially the fateful fathers. ''","0.705","0.805","0.677","0.47","1"
"61392","the parents -- and particularly the fateful fathers -- ","The parents -- and particularly the speculation fathers -- ","0.0","0.0","0.553","0.47","0"
"12965","made the full monty a smashing success... ","made the full monty a smashing success. ''","0.697","0.778","0.674","0.378","1"
"12965","made the full monty a smashing success... ","Made the full monty a smashing success. ``","0.673","0.782","0.643","0.378","1"
"18273","of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively slight on the surface ","Of those airy, cinematic bon bons that appear to be, only slightly, deceptively slight on the surface.","0.419","0.229","0.579","0.001","0"
"18273","of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively slight on the surface ","Those airy cinematic bon bons seem deceptively slight, ''","0.321","0.154","0.505","0.001","0"
"20920","that's what i liked about it -- the real issues tucked between the silly and crude storyline ","that's what I liked, the real issues -- tucked between the silly and crude storyline.","0.91","0.802","0.954","0.101","1"
"20920","that's what i liked about it -- the real issues tucked between the silly and crude storyline ","that's what I liked, '' the real issues, tucked between the silly and crude storyline.","0.856","0.691","0.931","0.101","0"
"48153",", starring ben affleck, seem downright hitchcockian ","Ben Affleck, appearing downright hitchcockian.","0.782","0.541","0.918","0.921","0"
"48153",", starring ben affleck, seem downright hitchcockian ","Ben affleck, appearing morelike a hitchcockian, ''","0.627","0.469","0.707","0.921","0"
"51458","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","A powerful, telling story. ''","0.134","0.039","0.701","0.0","0"
"51458","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","A powerful and telling story. Examing forbidden love, racial tension, and other issues which are just as valid now as in the 1950s. ''","0.038","0.755","0.029","0.0","0"
"21","if anything, see it for karen black, who camps up a storm as a fringe feminist conspiracy theorist named dirty dick. ","If anything, see it for Karen Black. Who camps up a storm. A fringe feminist conspiracy theorist, named dirty dick. '' ","0.369","0.809","0.313","0.103","0"
"21","if anything, see it for karen black, who camps up a storm as a fringe feminist conspiracy theorist named dirty dick. ","want to see it, for karen black, considering herself as a fringe feminist conspiracy theorist named clean dick. ''","0.0","0.0","0.148","0.103","0"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","A testimony to the divine calling of education. ``","0.418","0.199","0.659","0.062","0"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","A tribute to the divine calling of education. ''","0.281","0.194","0.331","0.062","0"
"36182","involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together. "," involved, starting with spielberg, and going right through the ranks of players -- on-camera and off-camera. `` Mr","0.184","0.669","0.148","0.161","0"
"36182","involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together. "," involved, starting with spielberg starting, and going right through the ranks of the players -- on-camera, off -- stuff he brings together. ''","0.148","0.645","0.118","0.161","0"
"55098","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","I ideally filmed the opera exactly as the libretto directs. ''","0.517","0.278","0.725","0.008","0"
"55098","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","Has filmed the opera exactly as the libretto directed.","0.345","0.121","0.888","0.008","0"
"62904","a fast, frenetic, funny, even punny 6 ","A fast, frenetic, funny, even punny 6 ","0.672","0.624","0.69","0.69","0"
"62904","a fast, frenetic, funny, even punny 6 ","A fast, frenetic, funny, even punny.6","0.554","0.616","0.537","0.69","0"
"21482","a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A fascinating little thriller. Would have worked like an old `` twilight zone '' episode. ","0.541","0.772","0.492","0.19","0"
"21482","a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A fascinating little thriller. What would have been great for an old '' twilight zone episode.","0.141","0.762","0.111","0.19","0"
"25226","the case is a convincing one, and should give anyone with a conscience reason to pause. ","The case was a convincing, and should give anyone with a conscience reason to pause.","0.223","0.153","0.264","0.03","0"
"25226","the case is a convincing one, and should give anyone with a conscience reason to pause. ","The case is a convincing one, and should give anyone a conscience. ''","0.031","0.287","0.024","0.03","0"
"33478","a smart, arch and rather cold-blooded comedy. ","A smart, arch, rather cold-blooded comedy hole.","0.896","0.856","0.91","0.702","0"
"33478","a smart, arch and rather cold-blooded comedy. ","A smart, arch, and rather cold-blooded comedy. ``","0.6","0.801","0.554","0.702","0"
"35521","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","admire the closing scenes, which seem to ask whether gay pointing is offering a cure for vincent's complaint. ''","0.104","0.296","0.086","0.001","0"
"35521","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","Admire the closing scenes of the film, which seem to ask whether our civilization has any cure for vincent's complaint.","0.006","0.922","0.005","0.001","0"
"52962","of a troubadour, his acolytes, and the triumph of his band ","of a troubadour, his acolytes, and his band'shistory. ''","0.395","0.428","0.385","0.048","0"
"52962","of a troubadour, his acolytes, and the triumph of his band ","of a troubadour, his acolytes. '' '' the Triumph of his band '","0.238","0.509","0.202","0.048","0"
"62687","shows all the signs of rich detail condensed into a few evocative images and striking character traits ","shows all the signs of rich detail, condensed, into a few, albeit very few, evocative, character traits. ``","0.633","0.359","0.851","0.001","0"
"62687","shows all the signs of rich detail condensed into a few evocative images and striking character traits ","All the signs of rich detail, condensed into a few evocative images.","0.038","0.277","0.029","0.001","0"
"9801","an all-around good time at the movies this summer ","An all-around good time at the movies this summer. ''","0.096","0.811","0.074","0.024","0"
"9801","an all-around good time at the movies this summer ","An all-around good time at nationals.","0.0","0.0","0.037","0.024","0"
"5432","show for their labor, living harmoniously, joined in song ","show for their labor, living harmoniously, joined `` in song. ''","0.164","0.513","0.134","0.074","0"
"5432","show for their labor, living harmoniously, joined in song ","show for their labor, living harmoniously, joined in song.","0.108","0.346","0.088","0.074","0"
"52530","is a sweet and modest and ultimately winning story. ","It's a sweet, honest, and ultimately winning. ''","0.415","0.341","0.447","0.001","0"
"52530","is a sweet and modest and ultimately winning story. ","Is a sweet, modest, ultimately winning story. ``","0.193","0.774","0.154","0.001","0"
"19814","the cast portrays their cartoon counterparts well... but quite frankly ","The cast portrays such cartoon counterparts well, quite frankly. ``","0.774","0.916","0.736","0.409","1"
"19814","the cast portrays their cartoon counterparts well... but quite frankly ","The cast portrays their cartoon counterparts well, but quite frankly:","0.435","0.954","0.368","0.409","0"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery gives it a terrible strength, but it is propelled by acting.","0.733","0.845","0.703","0.57","0"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery reigns, giving it a terrible strength. '' It's propelled by the acting particular.","0.588","0.349","0.763","0.57","0"
"35726","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other ","captures that perverse element of the kafkaesque, where identity, overnight, is robbed, and replaced by a persecuted `` other ''","0.704","0.747","0.691","0.8","0"
"35726","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other ","captures that perverse element of kafkaesque, where identity, overnight, is stolen and replaced by a persecuted `` other. ''","0.64","0.791","0.602","0.8","0"
"12792","miller digs into their very minds to find an unblinking, flawed humanity. "," miller digs deep in their very minds. ``... An unblinking, flawed humanity. '' ","0.888","0.684","0.986","0.556","0"
"12792","miller digs into their very minds to find an unblinking, flawed humanity. ","miller digs deeply into their very minds. '' ","0.233","0.244","0.23","0.556","0"
"63513","gives itself the freedom to feel contradictory things. ","gives itself the freedom to feel contradictory things. '' ","0.239","0.788","0.194","0.183","0"
"63513","gives itself the freedom to feel contradictory things. ","gives itself the freedom to feel contradictory things.""","0.228","0.861","0.183","0.183","0"
"29914","strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","strangely, drawing the audience into unexplainable pain.","0.342","0.116","0.984","0.022","0"
"29914","strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","strangely draws the audience into the unexplainable pain, eccentricities, tied to the concept of loss.","0.048","0.19","0.039","0.022","0"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","not for the striking, quietly vulnerable personality. ''","0.519","0.252","0.804","0.173","0"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","Not for the striking, quietly vulnerable personality. ''","0.519","0.252","0.804","0.173","0"
"23732","such a buoyant, expressive flow of images ","such a buoyant, expressive, images.","0.377","0.189","0.565","0.015","0"
"23732","such a buoyant, expressive flow of images ","such a buoyant, expressive flow of images.","0.044","0.935","0.034","0.015","0"
"24323","real women have curves truly is life affirming "," real women have curves. It's life affirming. '' ''","0.568","0.735","0.528","0.0","1"
"24323","real women have curves truly is life affirming ","real women have curves, and truly life affirming. ''","0.02","0.549","0.015","0.0","0"
"63267","an enormously entertaining movie, like nothing we've ever seen before, and yet completely familiar. ","An extremely entertaining movie, like nothing we have ever seen before. ''","0.007","0.361","0.005","0.005","0"
"63267","an enormously entertaining movie, like nothing we've ever seen before, and yet completely familiar. ","An enormously entertaining movie. ''","0.003","0.121","0.002","0.005","0"
"978","of classic romantic comedy to which it aspires ","A classic romantic comedy, which it aspires to. ``","0.566","0.797","0.516","0.151","1"
"978","of classic romantic comedy to which it aspires ","of classic romantic comedy, to which it aspires. ''","0.435","0.714","0.385","0.151","0"
"14184","a forceful drama of an alienated executive who re-invents himself ","A forceful drama from an alienated executive who re-invents himself. ``","0.493","0.836","0.434","0.174","0"
"14184","a forceful drama of an alienated executive who re-invents himself ","A forceful drama from an alienated executive.","0.296","0.287","0.3","0.174","0"
"66539","the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ","The intimate, unguarded moments of folks who live in unusual homes -- much of it explodes from nearly every corner of the country.","0.644","0.716","0.623","0.078","1"
"66539","the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ","The intimate, unguarded moments. folks often live in unusual homes. pop up in nearly every corner of the country.","0.063","0.79","0.048","0.078","0"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, which, though not rival the filmmaker's period pieces, is still worth seeing.","0.268","0.611","0.226","0.162","0"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still worth seeing.","0.168","0.814","0.133","0.162","0"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","is the distinct, very welcome sense to watch intelligent people making a movie.","0.008","0.331","0.006","0.001","0"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","The distinct and very welcome sense of watching intelligent people making a movie.","0.001","0.84","0.001","0.001","0"
"52214","a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","A brutal 90-minute battle sequence. But while Wyoming appears to issue everything, something it feels like a dog-tag.","0.45","0.174","0.958","0.118","0"
"52214","a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","A cruel 90-minute battle sequence. Assumptions that issued you a dog-tag and an m-16 ``","0.0","0.0","0.225","0.118","0"
"65065","it's likely to please audiences who like movies that demand four hankies ","it's likely to please audiences that demand four hankies. ","0.012","0.341","0.009","0.001","0"
"65065","it's likely to please audiences who like movies that demand four hankies ","it's likely to please audiences, who like movies that demand four hankies.","0.008","0.965","0.006","0.001","0"
"27764","vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","vitality has been used to justify the notion of creating a screen adaptation.","0.436","0.213","0.669","0.063","0"
"27764","vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","vitality to justify the notion of creating a screen adaptation of the E.V. '' saga of Hollywood excess.","0.026","0.356","0.019","0.063","0"
"4663","though the aboriginal aspect lends the ending an extraordinary poignancy, and the story ","Though the aboriginal aspect lends the ending to seemingly extraordinary poignancy.","0.101","0.323","0.082","0.01","0"
"4663","though the aboriginal aspect lends the ending an extraordinary poignancy, and the story ","Though the aboriginal aspect lends the ending an extraordinary poignancy.","0.009","0.306","0.007","0.01","0"
"52822",", almost every relationship and personality in the film yields surprises. ","Almost every relationship and personality in the film yields surprises. ''","0.742","0.933","0.695","0.645","0"
"52822",", almost every relationship and personality in the film yields surprises. ","Almost every relationship, or personality, in the movie yields surprises. ''","0.668","0.914","0.613","0.645","0"
"58359","has many of the things that made the first one charming. ","has many of the things that made the first one significantly charming.","0.425","0.281","0.514","0.236","0"
"58359","has many of the things that made the first one charming. ","has many of the things that instantly made the first one charming. ``","0.248","0.584","0.209","0.236","0"
"29418","has improved upon the first and taken it a step further, richer and deeper. ","has improved upon the first, and taken it a step further, richer, deeper. '' ''","0.849","0.748","0.889","0.251","1"
"29418","has improved upon the first and taken it a step further, richer and deeper. ","Has improved upon the first and taken it one step further.","0.341","0.33","0.344","0.251","0"
"13681","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces. ","Cannon's confidence, laid-back, good spirits, are few among the film's saving graces.","0.228","0.25","0.221","0.0","0"
"13681","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces. ","cannon's confidence and laid-back good spirits are, among the film's saving graces. ''","0.0","0.299","0.0","0.0","0"
"66550","to make its subject interesting to those who aren't part of its supposed target audience ","We think its subject should be interesting, to those who are not part of its supposed target audience, ""","0.782","0.574","0.89","0.181","0"
"66550","to make its subject interesting to those who aren't part of its supposed target audience ","To make its subject interesting. not part of its supposed target audience.","0.633","0.7","0.614","0.181","0"
"54334","o matter how much good will the actors generate ","o matter how much good will actors generate. ''","0.504","0.774","0.451","0.059","0"
"54334","o matter how much good will the actors generate ","o matter, how much good could these actors generate '","0.255","0.636","0.212","0.059","0"
"11855","might go down as one of the all-time great apocalypse movies. ","might go down as one of the all-time great apocalypse. ``","0.052","0.581","0.04","0.016","0"
"11855","might go down as one of the all-time great apocalypse movies. ","Are you ever seen a movie called apocalypse.might go down as one of the all-time great movie movies. ''","0.038","0.118","0.031","0.016","0"
"53968",", `` far from heaven '' is a masterpiece. ","`` far from heaven, '' far from death, is a masterpiece. ''","0.666","0.518","0.736","0.339","0"
"53968",", `` far from heaven '' is a masterpiece. ",", `` far from heaven '', is a masterpiece...","0.653","0.846","0.607","0.339","1"
"42244","in these characters'foibles a timeless and unique perspective ","In these characters's foibles, a timeless, unique. ``","0.735","0.793","0.718","0.0","1"
"42244","in these characters'foibles a timeless and unique perspective ","In these characters, 'favers 'of a timeless, unique perspective.","0.213","0.519","0.178","0.0","0"
