"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"15805","throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","throwaway references to faith, rainbows.","0.14","0.048","0.395","0.0","0"
"50037","although the film boils down to a lightweight story about matchmaking, the characters make italian for beginners worth the journey ","Although the film much boils down to a lightweight story about matchmaking, the characters make italian.","0.363","0.142","0.756","0.002","0"
"50037","although the film boils down to a lightweight story about matchmaking, the characters make italian for beginners worth the journey ","Although the film wraps down into a light story about matchmaking, the characters make italian.","0.201","0.21","0.199","0.002","0"
"14905","that you enjoy more because you're one of the lucky few who sought it out ","That you enjoy more because beyond that, you're one of the lucky few.","0.388","0.349","0.403","0.226","0"
"14905","that you enjoy more because you're one of the lucky few who sought it out ","That you enjoy more because you're one of the lucky few who sought it out.","0.281","0.96","0.227","0.226","0"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","Call for prevention, rather than to place blame, making it one of the all time best war movies...","0.239","0.843","0.193","0.006","0"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","Call instead of blame, calling it one of the best war movies.","0.097","0.253","0.08","0.006","0"
"56722","` hip ', ` innovative'and ` realistic'","` hip, ',' `` innovative, and '' realistic.","0.434","0.461","0.426","0.767","0"
"56722","` hip ', ` innovative'and ` realistic'","`` hip, innovative ``, `` realistic '","0.184","0.849","0.146","0.767","0"
"9088","brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","brosnan gives a performance as solid, as perfect, as his outstanding performance as bond...","0.014","0.299","0.011","0.001","0"
"9088","brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","brosnan gives a portrayal as solid, as perfect as his outstanding performance as bond in another day.","0.011","0.657","0.008","0.001","0"
"2476","a well-written and occasionally challenging social drama ","A well-written, occasionally challenging social drama.","0.313","0.809","0.26","0.009","0"
"2476","a well-written and occasionally challenging social drama ","A well-written, occasionally challenging social drama.","0.313","0.809","0.26","0.009","0"
"27174",", paxton, making his directorial feature debut, does strong, measured work. ","Paxton, making his directorial feature debut, does strong, measured work......","0.337","0.856","0.28","0.337","0"
"27174",", paxton, making his directorial feature debut, does strong, measured work. ",","" paxton, making his directorial debut...","0.259","0.175","0.308","0.337","0"
"36779","but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ","But no-nonsense human beings.","0.177","0.069","0.37","0.012","0"
"36779","but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ","No-nonsense human beings, they are.","0.135","0.094","0.158","0.012","0"
"13104","the sort for those moviegoers who complain that ` they don't make movies like they used to anymore ","The sort for those moviegoers who complain that ; we do not make movies like we used to.","0.761","0.678","0.794","0.281","0"
"13104","the sort for those moviegoers who complain that ` they don't make movies like they used to anymore ","The type where those moviegoers feel...","0.291","0.1","0.793","0.281","0"
"31922","each story is built on a potentially interesting idea, but ","Each story is built on a potentially interesting idea.","0.098","0.435","0.078","0.093","0"
"31922","each story is built on a potentially interesting idea, but ","Each story is centered on a potentially interesting idea.","0.066","0.409","0.052","0.093","0"
"40348","escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","escape the shackles of its own clichés to come out weeks...","0.378","0.142","0.845","0.007","0"
"40348","escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","escape the shackles of its own clichés.","0.262","0.105","0.519","0.007","0"
"20978","a moving and solidly entertaining comedy/drama that should bolster director and co-writer ","I'm a moving moving comedy/drama, that should be watched by Theater Director and Co-writer.","0.397","0.22","0.542","0.0","0"
"20978","a moving and solidly entertaining comedy/drama that should bolster director and co-writer ","A moving, solidly entertaining comedy.","0.004","0.156","0.003","0.0","0"
"33628","the cinematic equivalent of a big, tender hug ","The cinematic equivalent of a big, tender hug.","0.679","0.968","0.618","0.13","1"
"33628","the cinematic equivalent of a big, tender hug ","The cinematic equivalent of a big, tender hug.","0.679","0.968","0.618","0.13","1"
"2468","an energetic and engaging film that never pretends to be something it isn't. ","An energetic, engaging film.","0.211","0.114","0.293","0.004","0"
"2468","an energetic and engaging film that never pretends to be something it isn't. ","An energetic and engaging film.","0.032","0.142","0.026","0.004","0"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, even delectable.","0.477","0.858","0.415","0.39","0"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, even delectable.","0.477","0.858","0.415","0.39","0"
"7018","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","Have received such sophisticated, and Unentimental treatment.","0.104","0.032","0.422","0.0","0"
"7018","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","Such sophisticated, unsentimental treatment, have received such a sophisticated, on-the- big screen treatment","0.1","0.153","0.09","0.0","0"
"3782","know what it wants to be when it grows up ","When it starts growing up, we already know what it wants to be.","0.786","0.549","0.917","0.85","0"
"3782","know what it wants to be when it grows up ","know what the animal wants to be...","0.235","0.164","0.275","0.85","0"
"49193","get more re-creations of all those famous moments ","Get more re-creations of famous moments.","0.339","0.708","0.289","0.078","0"
"49193","get more re-creations of all those famous moments ","Get more re-creations.","0.221","0.114","0.322","0.078","0"
"17328","one of the lucky few who sought it out ","One of lucky few, who sought it out...","0.388","0.606","0.347","0.241","0"
"17328","one of the lucky few who sought it out ","One of the lucky few who sought it out.","0.366","0.953","0.304","0.241","0"
"55347","flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson ","flamboyant in some movies, and artfully restrained in others, 65-year-old jack nicholson.","0.315","0.938","0.258","0.206","0"
"55347","flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson ","flamboyant in some movies, artfully restrained.","0.297","0.124","0.552","0.206","0"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","Directed by Todd solondz, a movie about the critical reaction to his two previous movies.","0.297","0.235","0.326","0.177","0"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","A movie by Todd solondz has made a critical reaction, and focus on his responsibility to the characters he creates.","0.22","0.329","0.199","0.177","0"
"32443","like the chilled breath of oral storytelling frozen onto film. ","Like the wolf's freezing breath.","0.304","0.11","0.74","0.0","0"
"32443","like the chilled breath of oral storytelling frozen onto film. ","Like the chill breath of oral storytelling, frozen to film.","0.013","0.853","0.01","0.0","0"
"14072","a truly wonderful tale combined with stunning animation. ","A truly wonderful tale combined with stunning animation.","0.006","0.977","0.004","0.004","0"
"14072","a truly wonderful tale combined with stunning animation. ","A truly wonderful story, combined with amazing animation.","0.001","0.89","0.001","0.004","0"
"10571","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","Ultimately, it is enough to achieve the modest, crowd-pleasing goals.","0.14","0.604","0.111","0.016","0"
"10571","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","Do you think, Ultimately, ""The Making Itselfself,"" is enough to achieve the modest, crowd-pleasing goals.","0.053","0.608","0.041","0.016","0"
"49359","though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors. ","Though a touch too arthouse 101, in its poetic symbolism, heaven proves to be a good match.","0.309","0.275","0.323","0.041","0"
"49359","though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors. ","Though a touch too arthouse 101 is in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors.","0.03","0.497","0.023","0.041","0"
"27330","this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","This excursion into the epicenter of the percolating mental instability, is not easily forgotten.","0.726","0.757","0.716","0.001","1"
"27330","this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","This excursion into the epicenter of percolating mental instability is not easily forgotten,","0.089","0.811","0.069","0.001","0"
"56679",", directors dean deblois and chris sanders valiantly keep punching up the mix. ","Dean Debullis, Chris Sanders, and Paul Keeton.","0.176","0.16","0.182","0.0","0"
"56679",", directors dean deblois and chris sanders valiantly keep punching up the mix. ",", directors dean deblois and chris sanders, continue fighting it up.","0.13","0.373","0.107","0.0","0"
"66323",", the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","The movie has alik, a cinematic fluidity.","0.094","0.032","0.264","0.005","0"
"66323",", the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","The movie has a recognizable sense of intelligence.","0.054","0.14","0.045","0.005","0"
"26391","to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","To interesting cinematic devices ( cool visual backmasking ) : a solid cast, some wickedly sick and twisted humor.","0.0","0.603","0.0","0.0","0"
"26391","to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","To interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor.","0.0","0.822","0.0","0.0","0"
"12553","the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","The structure is simple, but in its own way, rabbit-proof fence is as grand as the Lord of the rings.","0.429","0.389","0.444","0.014","0"
"12553","the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","The structure is simple, but in its own way rabbit proof fence is as grand as the Lord of the rings.","0.156","0.399","0.13","0.014","0"
"3735","are, with the drumming routines, among the film's saving graces. ","with the drumming routines, are...","0.236","0.096","0.461","0.065","0"
"3735","are, with the drumming routines, among the film's saving graces. ","With the drumming routines.","0.211","0.118","0.288","0.065","0"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","...'s mildly interesting.","0.109","0.033","0.511","0.051","0"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","Its mildly interesting to ponder the peculiar American style of justice.","0.06","0.063","0.06","0.051","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy,","0.743","0.604","0.804","0.804","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy, sometimes mild-humorous.","0.399","0.392","0.401","0.804","0"
"10045","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ","antwone Fisher certainly does the trick of making us care about its protagonist's victories.","0.586","0.363","0.737","0.002","0"
"10045","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ","antwone fisher certainly does the trick of making us care about its protagonist.","0.502","0.319","0.62","0.002","0"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, the relationship between reluctant captors and befuddled captives...","0.192","0.854","0.153","0.153","0"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly lose-addignant irony, the relationship between reluctant captors and befuddled captives.","0.0","0.0","0.443","0.153","0"
"33548","is undoubtedly one of the finest films of the year. ","Probably one of the best films of the year.","0.011","0.72","0.008","0.001","0"
"33548","is undoubtedly one of the finest films of the year. ","is undoubtedly one of the year's finest films.","0.01","0.544","0.007","0.001","0"
"21227","it may be because teens are looking for something to make them laugh. ","It may be because teenagers are looking for something to make them laugh.","0.954","0.961","0.951","0.888","0"
"21227","it may be because teens are looking for something to make them laugh. ","It may be because teenagers are looking for something to make them laugh!","0.949","0.942","0.951","0.888","0"
"6815","a little better than sorcerer's stone. ","A little better than sorcerer's stone. ","0.56","0.935","0.494","0.494","0"
"6815","a little better than sorcerer's stone. ","A little better than sorcerer's stone...","0.557","0.907","0.494","0.494","0"
"27355","really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","really, it's a shame that more people don't get an opportunity to embrace small, sweet, evelyn.","0.94","0.888","0.959","0.343","1"
"27355","really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","Really, it is a shame that more mayn't get an opportunity to embrace small, sweet.","0.483","0.196","0.938","0.343","0"
"48913","make this a moving experience for people who haven't read the book ","Make this a moving experience, even for people who have not read the book.","0.157","0.781","0.124","0.105","0"
"48913","make this a moving experience for people who haven't read the book ","Make this a moving experience for people who have never read the book.","0.054","0.849","0.041","0.105","0"
"52128",", it's black hawk down with more heart. ","It's black hawk down with more content...","0.319","0.202","0.396","0.396","0"
"52128",", it's black hawk down with more heart. ",", it's Black hawk down with more heart.","0.145","0.05","0.396","0.396","0"
"8751","mostly martha will leave you with a smile on your face and a grumble in your stomach. ","This includes, frequently, martha leaving you with a smile on your face and a grumble on your stomach.","0.008","0.811","0.006","0.0","0"
"8751","mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Martha, usually, will leave you with a smile on your face.","0.0","0.273","0.0","0.0","0"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices ( cool visual backmasking ).","0.239","0.924","0.191","0.191","0"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices ( cool visual backmasking )","0.055","0.836","0.042","0.191","0"
"20174","dave barry's popular book of the same name ","dave barry's popular book.","0.296","0.374","0.277","0.11","0"
"20174","dave barry's popular book of the same name ","Dave Barry's popular book.","0.296","0.374","0.277","0.11","0"
"42012","the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","The film, despite the gratuitous cinematic distractions, is still fun.","0.797","0.66","0.856","0.008","0"
"42012","the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","The film, despite the gratuitous social distractions, still paws its enjoyment.","0.569","0.251","0.985","0.008","0"
"20935","the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","The characters are complex, and quirky ; but entirely believable.","0.486","0.227","0.784","0.0","0"
"20935","the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","The characters are complex and quirky, but entirely believable, as the remarkable ensemble cast brings them.","0.001","0.814","0.001","0.0","0"
"64290","it's almost impossible not to be swept away by the sheer beauty of his images. ","It's almost impossible not to be swept away by his images.","0.145","0.337","0.122","0.002","0"
"64290","it's almost impossible not to be swept away by the sheer beauty of his images. ","It's almost impossible to be swept away by the power of his images.","0.017","0.379","0.013","0.002","0"
"60372","pushes all the demographically appropriate comic buttons ","pushes all the demographically appropriate comic buttons.","0.005","0.951","0.004","0.001","0"
"60372","pushes all the demographically appropriate comic buttons ","Pushes all the demographically appropriate comic buttons.","0.005","0.951","0.004","0.001","0"
"20615","the story has some nice twists but the ending and ","The story features some nice twists, but the ending is...","0.473","0.875","0.41","0.111","0"
"20615","the story has some nice twists but the ending and ","The story has some nice twists, but the ending is...","0.364","0.919","0.303","0.111","0"
"62537","make an appealing couple -- he's understated and sardonic ","make an appealing couple.","0.096","0.149","0.086","0.013","0"
"62537","make an appealing couple -- he's understated and sardonic ","Make an appealing couple.","0.096","0.149","0.086","0.013","0"
"64832","nicely wound clock not just ticking, but humming ","Way-wise clock not just ticking, but humming...","0.64","0.41","0.788","0.214","0"
"64832","nicely wound clock not just ticking, but humming ","nicely wound clock not just ticking, but humming.","0.376","0.317","0.401","0.214","0"
"9107","asks what truth can be discerned from non-firsthand experience, and specifically questions cinema's capability for recording truth. ","ask what truth can be discerned from non-firsthand experience, and specifically questions cinema's facilities for tracking truth.","0.261","0.638","0.219","0.273","0"
"9107","asks what truth can be discerned from non-firsthand experience, and specifically questions cinema's capability for recording truth. ","This question asks what truth can be discerned from non-firsthand experience.","0.211","0.197","0.215","0.273","0"
"16205","with a light ( yet unsentimental ) touch ","With a light ( yet unsentimental ) touch.","0.023","0.898","0.017","0.001","0"
"16205","with a light ( yet unsentimental ) touch ","With a light ( yet unsentimental ) touch.","0.023","0.898","0.017","0.001","0"
"10581","is hard to dismiss -- moody, thoughtful ","is hard to dismiss -- moody, thoughtful...","0.928","0.875","0.946","0.804","0"
"10581","is hard to dismiss -- moody, thoughtful ","is hard to dismiss -- moody, thoughtful,","0.744","0.454","0.946","0.804","0"
"57222","always the prettiest pictures that tell the best story ","The prettiest pictures, always the best stories.","0.099","0.677","0.077","0.003","0"
"57222","always the prettiest pictures that tell the best story ","always the prettiest pictures, telling the best story.","0.009","0.763","0.007","0.003","0"
"42002","that have reinvigorated the romance genre ","that reinvigorated the romance genre.","0.368","0.746","0.314","0.043","0"
"42002","that have reinvigorated the romance genre ","But that reinvigorated the romance genre.","0.339","0.881","0.281","0.043","0"
"12049","true to the essence of what it is to be ya-ya ","true to the essence of what it is to be ya-ya.","0.48","0.68","0.437","0.642","0"
"12049","true to the essence of what it is to be ya-ya ","true to the essence of what is it so good to beYea...","0.148","0.088","0.191","0.642","0"
"50137","the courage of new york's finest and a nicely understated expression of the grief ","New York's courage, its finest.","0.219","0.088","0.44","0.0","0"
"50137","the courage of new york's finest and a nicely understated expression of the grief ","the courage of New York's finest, and quite a nicely understated expression of grief.","0.003","0.703","0.002","0.0","0"
"40292","combine into one terrific story with lots of laughs ","Combine into one impressive story.","0.076","0.133","0.067","0.001","0"
"40292","combine into one terrific story with lots of laughs ","combine into one terrific story.","0.031","0.178","0.024","0.001","0"
"31969","gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","get the tone right -- funny in the middle of sad. hopeful.","0.07","0.166","0.058","0.208","0"
"31969","gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","... gets the tone right, funny in the middle of sad, hopeful.","0.028","0.116","0.022","0.208","0"
"37152","in praise of love'is the director's epitaph for himself ","in praise of love, "" the directors epitaph for himself.""","0.442","0.34","0.49","0.601","0"
"37152","in praise of love'is the director's epitaph for himself ","in praise of love, the director's epitaph for himself.","0.403","0.224","0.549","0.601","0"
"31153","may not touch the planet's skin, but understands the workings of its spirit. ","May not touch the planet's skin, but understands its spirit...","0.769","0.614","0.839","0.28","0"
"31153","may not touch the planet's skin, but understands the workings of its spirit. ","May not touch the skin, but he rather understands the workings of its spirit...","0.149","0.357","0.125","0.28","0"
"19612","as patriot games can still turn out a small, personal film with an emotional wallop ","As patriot games can still turn out a small, personal film.","0.252","0.086","0.714","0.028","0"
"19612","as patriot games can still turn out a small, personal film with an emotional wallop ","As patriot games can still turn out a small, personal, film.","0.197","0.062","0.719","0.028","0"
"17821","a man leaving the screening said the film was better than saving private ryan. ","A movie theater attendant recalled one man telling this, ""The film was better, better than the private ryan.""","0.657","0.525","0.718","0.018","0"
"17821","a man leaving the screening said the film was better than saving private ryan. ","A man left the screening said, ""The film was better than saving...Ryan.","0.256","0.343","0.237","0.018","0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy, but heartfelt performances.","0.028","0.325","0.022","0.0","0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy but heartfelt performances...","0.001","0.325","0.0","0.0","0"
"19698","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage. ","The first is all stitched together with energy, intelligence, and verve, Ivy, enhanced by a surplus of vintage archive footage.","0.287","0.367","0.268","0.06","0"
"19698","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage. ","This is all stitched together with energy, intelligence, and verve, enhanced by a surplus of vintage archive footage.","0.233","0.88","0.187","0.06","0"
"4377","is a gorgeous film - vivid with color, music and life. ","is a gorgeous movie, vivid, with color, music, life.","0.083","0.217","0.068","0.003","0"
"4377","is a gorgeous film - vivid with color, music and life. ","is a gorgeous film, color, music, life.","0.071","0.042","0.091","0.003","0"
"66952","a powerful, chilling, and affecting study of one man ","A powerful, chilling, and affecting study of one man.","0.139","0.933","0.109","0.141","0"
"66952","a powerful, chilling, and affecting study of one man ","A powerful, chilling, and affecting study of one man.","0.139","0.933","0.109","0.141","0"
"67127","succeed merrily at their noble endeavor. ","Succeed merrily.","0.265","0.122","0.438","0.02","0"
"67127","succeed merrily at their noble endeavor. ","Succeed merrily at their noble endeavor.","0.026","0.929","0.02","0.02","0"
"66858","parable that loves its characters and communicates something rather beautiful about human nature. ","parable that loves its characters and speaks literally something rather beautiful.","0.067","0.019","0.446","0.001","0"
"66858","parable that loves its characters and communicates something rather beautiful about human nature. ","parable that loves its characters, and communicates something rather beautiful.","0.034","0.097","0.028","0.001","0"
"18208","successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","successfully, on different levels, this film maintains suspense.","0.202","0.197","0.203","0.006","0"
"18208","successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","successfully, suspense maintains across several levels.","0.028","0.039","0.025","0.006","0"
"13970","flat-out amusing, sometimes endearing and ","flat-out amusing, sometimes endearing.","0.706","0.737","0.696","0.203","1"
"13970","flat-out amusing, sometimes endearing and ","Flick-out amusing, sometimes endearing,","0.383","0.206","0.537","0.203","0"
"8464","that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment came at the expense of seeing justice served...","0.312","0.184","0.407","0.012","0"
"8464","that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment, however, came at the expense, seeing justice.","0.3","0.138","0.495","0.012","0"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","In a light-hearted way, probes the romantic problems of individuals.","0.372","0.177","0.588","0.14","0"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","Probes the romantic problems of individuals for which the yearning for passion spells, discontent.","0.063","0.065","0.062","0.14","0"
"11572","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","rare drama.","0.084","0.025","0.352","0.0","0"
"11572","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","rare drama.","0.084","0.025","0.352","0.0","0"
"22105","things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","things are going at a rapid pace, occasionally with an omniscient voice-over narrator.","0.213","0.229","0.208","0.046","0"
"22105","things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","Things going at a rapid pace, occasionally using an omniscient voice-over narrator.","0.154","0.204","0.142","0.046","0"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","exploits ( headbanger ) stereotypes are good fun.","0.336","0.15","0.574","0.001","0"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Exploits ( headbanger ) stereotypes in good fun.","0.081","0.025","0.312","0.001","0"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","A few nifty twists that are so crucial to the genre.","0.325","0.171","0.466","0.0","0"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","A few nifty twists.","0.144","0.05","0.383","0.0","0"
"39031",", an interesting and at times captivating take on loss and loneliness. ",", an interesting, and at times captivating, take on loss and loneliness.","0.846","0.795","0.864","0.039","1"
"39031",", an interesting and at times captivating take on loss and loneliness. ",", an interesting, sometimes captivating, take on loss.","0.379","0.19","0.57","0.039","0"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's non-stop images are so stunning, and","0.27","0.932","0.218","0.2","0"
"47299","miyazaki's nonstop images are so stunning, and ","Miyazaki, his non-stop images...","0.11","0.216","0.095","0.2","0"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, always entertaining costume drama.","0.025","0.113","0.019","0.001","0"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, and always entertaining costume drama set in renaissance spain, the fact that it's based on true events.","0.0","0.738","0.0","0.001","0"
"13866",", it can easily worm its way into your heart.'","It can easily worm it's way into your heart. ``","0.368","0.907","0.307","0.11","0"
"13866",", it can easily worm its way into your heart.'","It can easily worm its way into your heart...","0.097","0.818","0.075","0.11","0"
"41713","has many of the things that made the first one charming ","has many of the things that made the first one charming.","0.216","0.173","0.236","0.058","0"
"41713","has many of the things that made the first one charming ","has many of the things which made its first charming.","0.111","0.062","0.151","0.058","0"
"21735","though in some ways similar to catherine breillat's fat girl, rain is the far superior film. ","Though in some ways similar to Catherine breillat's Fat girl, rain is said to be the far superior film.","0.386","0.763","0.332","0.194","0"
"21735","though in some ways similar to catherine breillat's fat girl, rain is the far superior film. ","though in some ways similar to catherine breillat's Bad Girl, rain is the far superior film.","0.0","0.0","0.852","0.194","0"
"5059","it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","It affords to watch Jackson, who has also served as co-executive producer, taking his smooth, shrewd.","0.123","0.096","0.136","0.012","0"
"5059","it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","It requires to watch Jackson, who served also as an executive producer, take his smooth, shrewd, powerful act abroad.","0.0","0.0","0.142","0.012","0"
"62520","wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","wit and warmth are more than should be expected from any movie with a `` 2 '' at the end of its title.","0.637","0.81","0.595","0.606","0"
"62520","wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","wit and warmness.","0.116","0.035","0.491","0.606","0"
"46295","have a good time as it doles out pieces of the famous director's life ","have a good time as it doles out pieces of the famous director's life.","0.284","0.912","0.231","0.157","0"
"46295","have a good time as it doles out pieces of the famous director's life ","have a good time as it doles out pieces from the famous director's life.","0.218","0.864","0.175","0.157","0"
"12738","anchor the film in a very real and amusing give-and-take. ","anchor the film in a very real, peepical, humor.","0.565","0.383","0.672","0.019","0"
"12738","anchor the film in a very real and amusing give-and-take. ","anchor has the film noisy, yet very real.","0.094","0.026","0.922","0.019","0"
"49416","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother ","A sobering, powerful documentary.","0.134","0.051","0.291","0.024","0"
"49416","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother ","A sobering and powerful documentary.","0.012","0.066","0.01","0.024","0"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","About the best thing you could say about narc, it's a rock-solid little genre picture...","0.32","0.821","0.266","0.907","0"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","to make it even harder, the best thing you could say about narc.","0.197","0.176","0.205","0.907","0"
"45065","by england's roger mitchell, who handily makes the move from pleasing ","By england's roger mitchell.","0.301","0.124","0.577","0.028","0"
"45065","by england's roger mitchell, who handily makes the move from pleasing ","By england's roger mitchell, who handily makes the move from pleasing.","0.092","0.068","0.105","0.028","0"
"925","get caught up in the thrill of the company's astonishing growth ","Get caught up in the thrill of the company's astonishing growth.","0.143","0.96","0.111","0.023","0"
"925","get caught up in the thrill of the company's astonishing growth ","Get caught up in the thrill of the company's amazing growth.","0.042","0.933","0.032","0.023","0"
"25333","nonchalantly freaky and uncommonly pleasurable, warm water may well be the year's best and most unpredictable comedy. ","nonchalantly freaky and unusually pleasurable, warm water may be the year ’ s best,","0.494","0.335","0.588","0.088","0"
"25333","nonchalantly freaky and uncommonly pleasurable, warm water may well be the year's best and most unpredictable comedy. ","nonchalizing, unusual, unusual, and pleasurable. It's might be the year's best.","0.147","0.045","0.619","0.088","0"
"12247","one who proves that elegance is more than tattoo deep ","one who proves that elegance is more than a tattoo deep.","0.069","0.769","0.053","0.008","0"
"12247","one who proves that elegance is more than tattoo deep ","One who proves that elegance is more than tattoo-deep.","0.041","0.813","0.031","0.008","0"
"63691","that could so easily have been fumbled by a lesser filmmaker ","That could have been easily fumbled by a lesser filmmaker...","0.707","0.856","0.668","0.011","1"
"63691","that could so easily have been fumbled by a lesser filmmaker ","He then thought that the whole thing, which could easily have been fumbled...","0.422","0.159","0.937","0.011","0"
"39923","jumps to the head of the class of women's films ","jumps to the head of the class of women's films.","0.26","0.609","0.219","0.194","0"
"39923","jumps to the head of the class of women's films ","jumps to the head of the class of women's films.","0.26","0.609","0.219","0.194","0"
"11915","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ","Still, it is a deeply moving effort.","0.14","0.065","0.224","0.002","0"
"11915","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ","is still a deeply moving effort.","0.022","0.008","0.051","0.002","0"
"61821","can still be smarter than any 50 other filmmakers still at work ","Can we still make 40k a year, smarter than any 50 other working filmmakers.","0.116","0.134","0.111","0.08","0"
