"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"14292","is one of world cinema's most wondrously gifted artists and storytellers ","is one of world cinema's most talented storytellers.","0.142","0.369","0.118","0.0","0"
"14292","is one of world cinema's most wondrously gifted artists and storytellers ","is one of world cinema's most beautiful artists.","0.037","0.101","0.03","0.0","0"
"38298","it has just as many scenes that are lean and tough enough to fit in any modern action movie ","It has just as many scenes that are lean, tough enough.we should include it in any light-hearted modern action movie","0.209","0.74","0.169","0.004","0"
"38298","it has just as many scenes that are lean and tough enough to fit in any modern action movie ","It has just as many scenes that are lean, and tough enough to fit in any modern action movie.","0.029","0.928","0.022","0.004","0"
"12196","this is a movie that refreshes the mind and spirit along with the body, ","this movie is a movie that renews the mind, together with the body, ``.","0.567","0.776","0.52","0.0","1"
"12196","this is a movie that refreshes the mind and spirit along with the body, ","This movie refresh the spirit, mind, and body, ``","0.563","0.446","0.616","0.0","0"
"24075","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ","would make a companion to the similarly themed `` the french lieutenant '',","0.163","0.132","0.176","0.022","0"
"24075","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ","Would make an excellent companion piece.","0.047","0.118","0.04","0.022","0"
"60811","burns's strongest film since the brothers mcmullen ","burns's strongest film since the brothers mcmullen. ``","0.314","0.795","0.262","0.024","0"
"60811","burns's strongest film since the brothers mcmullen ","burns's strongest film since the brothers mcmullen.","0.256","0.72","0.211","0.024","0"
"8726","you can take the grandkids or the grandparents and never worry about anyone being bored... ","You can take the grandkids/grandparents, never worry about anyone being bored... I","0.433","0.673","0.387","0.005","0"
"8726","you can take the grandkids or the grandparents and never worry about anyone being bored... ","You can take the grandkids or grandparents, and never worry about anyone being bored...","0.05","0.899","0.038","0.005","0"
"63861","soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","soderbergh's solaris is a gorgeous, and deceptively minimalist, tone poem. ``","0.154","0.446","0.127","0.0","0"
"63861","soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","soderbergh Solaris is a gorgeous, deceptively intimate, cinematic tone poem.","0.043","0.398","0.033","0.0","0"
"8340","of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","of style, text, and subtext, `` that '' s so simple and precise, anything discordant would topple the balance.","0.484","0.578","0.459","0.019","0"
"8340","of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","of style, text, and subtext so simple, anything discordant would topple the balance.","0.286","0.242","0.305","0.019","0"
"26757","... the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","... the story... begins, like Ravel's bolero, build to a crescendo, many more paths. ''","0.289","0.558","0.249","0.003","0"
"26757","... the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","... The story, like Missouri's Bolero, begins very strongly.","0.276","0.125","0.46","0.003","0"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film makes up for it, with a pleasing verisimilitude. `` ``","0.007","0.712","0.006","0.002","0"
"33396","the film makes up for it with a pleasing verisimilitude. ","The movie makes up for it, with a pleasing verisimilitude.","0.004","0.872","0.003","0.002","0"
"8315","a sweet, honest, and enjoyable comedy-drama ","A sweet, honest, enjoyable comedy-drama. ``","0.106","0.932","0.082","0.001","0"
"8315","a sweet, honest, and enjoyable comedy-drama ","A Sweet, honest, and enjoyable comedy-drama...","0.004","0.932","0.003","0.001","0"
"29563","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them. ","The work of a filmmaker who have secrets buried in his story, and found the time to reveal.","0.609","0.48","0.668","0.001","0"
"29563","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them. ","The work of a filmmaker who has secrets buried, in language, his story.","0.349","0.227","0.424","0.001","0"
"1025","this is a very funny, heartwarming film. ","This is a very funny, heartwarming. ``","0.477","0.287","0.611","0.079","0"
"1025","this is a very funny, heartwarming film. ","This is a very funny, heartwarming film.","0.102","0.983","0.079","0.079","0"
"60317","a kids-and-family-oriented cable channel ","A kids-and-family-oriented cable channel.","0.593","0.961","0.526","0.663","0"
"60317","a kids-and-family-oriented cable channel ","A kids-and-family-oriented television channel.","0.0","0.0","0.634","0.663","0"
"34960","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ","Thanks to great performances both by Steve Buscemi and Rosario Dawson.","0.034","0.688","0.026","0.0","0"
"34960","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ","was immensely enjoyable, thanks to great performances by both Steve buscemi and Rossario dawson.","0.002","0.821","0.002","0.0","0"
"12262","calls attention to a problem hollywood too long has ignored ","calls attention to a problem Hollywood too long ignored ``","0.637","0.85","0.588","0.09","1"
"12262","calls attention to a problem hollywood too long has ignored ","calls attention to a problem Hollywood misadirects.","0.408","0.276","0.486","0.09","0"
"27771","never coughed, fidgeted or romped up and down the aisles for bathroom breaks ","Never coughed, fidgeted, or romped up and down the aisles for bathroom breaks `` H NEVEROUTS!","0.676","0.493","0.771","0.098","0"
"27771","never coughed, fidgeted or romped up and down the aisles for bathroom breaks ","Never coughed, fidgeted, or romped up and down the aisles.","0.393","0.315","0.428","0.098","0"
"4710","get a kick out of goofy brits ","Get a kick out of goofy Brits ``","0.287","0.808","0.236","0.142","0"
"4710","get a kick out of goofy brits ","Get a kick out of goofy Brits.","0.239","0.957","0.191","0.142","0"
"28569","good b movies ( the mask, the blob ) ","good b movies ( the mask, the blob )","0.95","0.965","0.944","0.944","0"
"28569","good b movies ( the mask, the blob ) ","good B movies ( mask, the blob )","0.909","0.813","0.946","0.944","0"
"59144","filled with love for the movies of the 1960s. ","filled with love, the movies from the 1960's.","0.505","0.42","0.542","0.176","0"
"59144","filled with love for the movies of the 1960s. ","filled with love for the movies of the 1960s.","0.221","0.955","0.176","0.176","0"
"62344","undeniably subversive and involving in its bold presentation ","undeniably subversive, and involving.","0.284","0.186","0.345","0.02","0"
"62344","undeniably subversive and involving in its bold presentation ","undeniably subversive. Inviggital, though.","0.214","0.128","0.274","0.02","0"
"58129","is without a doubt a memorable directorial debut from king hunk. ","It's without a doubt a memorable directorial debut from King Hunk.","0.026","0.96","0.02","0.011","0"
"58129","is without a doubt a memorable directorial debut from king hunk. ","is without a doubt, a memorable directorial debut.","0.019","0.21","0.014","0.011","0"
"56148","as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","As though i was on the tiny two-seat plane, that carried the huge camera, around Australia. sweeping and gliding. banking. ``","0.151","0.828","0.119","0.005","0"
"56148","as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","AS though i was in the tiny two seater plane, which carried the giant camera around Australia.","0.01","0.288","0.008","0.005","0"
"27033","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","has created a provocative, emotionally,tingering drama.","0.224","0.081","0.542","0.009","0"
"27033","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","has created a provocative, absorbing drama, which revealed the curse, a self-hatred, instilled by rigid social mores.","0.197","0.473","0.165","0.009","0"
"18466","seem to keep upping the ante on each other, just as their characters do in the film ","Saying that they are always upping the ante, just as their characters do in the film ``.","0.326","0.329","0.325","0.001","0"
"18466","seem to keep upping the ante on each other, just as their characters do in the film ","seem to keep upping the ante on each other, just as their characters in the film ''","0.007","0.762","0.005","0.001","0"
"23264","of the most affecting depictions of a love affair ","Of the most affecting depictions of a love affair.","0.006","0.919","0.004","0.003","0"
"23264","of the most affecting depictions of a love affair ","Of the most affecting depictions of a love affair.","0.006","0.919","0.004","0.003","0"
"44787","a tribute to the actress, and to her inventive director ","A tribute to the actress. ''","0.43","0.208","0.669","0.004","0"
"44787","a tribute to the actress, and to her inventive director ","A tribute to the actress.","0.378","0.194","0.552","0.004","0"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A uniquely sensual, symbolic dramatization of sexual obsession. `` One spent a bit too much time, too ludicrous, ''","0.535","0.278","0.773","0.665","0"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A uniquely sensual metaphorical dramatization of sexual obsession.","0.0","0.175","0.0","0.665","0"
"12680","who knows, but it works under the direction of kevin reynolds. ","who knows, but it works under the direction of Kevin reynolds. `` R...","0.373","0.711","0.321","0.2","0"
"12680","who knows, but it works under the direction of kevin reynolds. ","who knows, but it works under the direction of Kevin reynolds.","0.249","0.982","0.2","0.2","0"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the charisma of a young woman who know how to hold the screen.","0.128","0.886","0.1","0.007","0"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the charisma of a young woman who knows how to hold the screen. ``","0.052","0.868","0.039","0.007","0"
"64547","a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ","A very funny romantic comedy. Two skittish, new york middle-agers, who stumble into a relationship.","0.541","0.783","0.49","0.054","0"
"64547","a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ","A very funny romantic comedy, starring two skittish new york middle-agers.","0.447","0.285","0.552","0.054","0"
"26193","the pleasures that it does afford may be enough to keep many moviegoers ","The pleasures that it does afford, can be enough to keep many moviegoers satisfied.","0.446","0.428","0.453","0.094","0"
"26193","the pleasures that it does afford may be enough to keep many moviegoers ","The pleasures that it does afford may be enough to keep many moviegoers interested.","0.322","0.851","0.266","0.094","0"
"21081","lean and tough enough to fit in any modern action movie ","lean, tough enough to fit in any modern action movie.","0.136","0.855","0.106","0.012","0"
"21081","lean and tough enough to fit in any modern action movie ","lean, and tough enough to fit in any modern action movie.","0.051","0.937","0.039","0.012","0"
"40820","now we've got something pretty damn close ","now, we've got something pretty damn close. ''","0.457","0.711","0.408","0.194","0"
"40820","now we've got something pretty damn close ","We've got something pretty pretty damn close...","0.457","0.801","0.4","0.194","0"
"43135","'ll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy ","Now, I finish thinking this must... be feeling like I'm riding the zipper after eating a Corn dog.","0.291","0.123","0.534","0.985","0"
"43135","'ll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy ","Will you feel as if you rode the zipper after eating corn, a pops, and a Benelli's cotton candy right off of the stage?","0.036","0.323","0.028","0.985","0"
"61292","a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ","A risky venture... never quite goes where you expect, often surprises you with unexpected comedy.","0.675","0.773","0.648","0.055","1"
"61292","a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ","A risky venture never quite goes where you expect, surprised with unexpected comedy.","0.525","0.423","0.571","0.055","0"
"38323","the imagery in this chiaroscuro of madness and light ","(Chiaroscuro of madness and light, 1955 )","0.305","0.284","0.312","0.013","0"
"38323","the imagery in this chiaroscuro of madness and light ","The imagery in this chiaroscuro of madness and light","0.017","0.838","0.013","0.013","0"
"29070","make `` the good girl '' a film worth watching. ","make ``The Good girl '' worth watching.","0.054","0.296","0.043","0.001","0"
"29070","make `` the good girl '' a film worth watching. ","Make 'The Good Girl'a film worth watching.","0.005","0.668","0.004","0.001","0"
"12125","the exuberant openness with which he expresses our most basic emotions ","The exuberant openness. With which he expresses our most basic emotions. ``","0.402","0.837","0.343","0.002","0"
"12125","the exuberant openness with which he expresses our most basic emotions ","The exuberant openness, with which he expresses our most basic feelings.","0.298","0.895","0.244","0.002","0"
"17997","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","Sustains the level of exaggerated, stylized humor, by taking your expectations, twisting them* Just a bit...","0.098","0.759","0.076","0.0","0"
"17997","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","Sustains the level of exaggerated, stylised humor.","0.0","0.0","0.119","0.0","0"
"41261","assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","assuredly, it ranks as one of the cleverest, most deceptively amusing comedies.","0.005","0.36","0.004","0.0","0"
"41261","assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","0.001","0.797","0.0","0.0","0"
"21206","even during the climactic hourlong cricket match, boredom never takes hold. ","Even during the climactic hourlong cricket match, boredom is never total.","0.861","0.911","0.845","0.189","1"
"21206","even during the climactic hourlong cricket match, boredom never takes hold. ","Borist never takes hold... even during the climactic hour-long cricket match.","0.216","0.483","0.183","0.189","0"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter Dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ``","0.018","0.88","0.014","0.012","0"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter, director, shawn levy substitute volume and primary colors for humor, bite...","0.0","0.0","0.158","0.012","0"
"8060","some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Some savvy producer saw the potential success. ``","0.089","0.126","0.081","0.0","0"
"8060","some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Some savvy producer saw the potential success, inherent in the bullock bubble, and hugh goo.","0.058","0.08","0.053","0.0","0"
"66381","at once visceral and spiritual, wonderfully vulgar and ","At once visceral and spiritual, wonderfully vulgar,","0.062","0.667","0.048","0.121","0"
"66381","at once visceral and spiritual, wonderfully vulgar and ","At once visceral, spiritual, wonderfully vulgar.","0.006","0.604","0.005","0.121","0"
"60832","rifkin's references are... impeccable throughout. ","rifkin's references are... impeccable. ``","0.62","0.896","0.563","0.13","1"
"60832","rifkin's references are... impeccable throughout. ","Rifkin's references are... severe, throughout.","0.0","0.0","0.553","0.13","0"
"50854","delivers a powerful commentary on how governments lie, ","Delivers a powerful commentary on how governments lie.","0.019","0.933","0.015","0.015","0"
"50854","delivers a powerful commentary on how governments lie, ","delivers a powerful commentary on how governments lie.","0.019","0.933","0.015","0.015","0"
"31015","to be funny, uplifting and moving, sometimes ","to be funny, uplifting, and moving, sometimes even...","0.669","0.714","0.655","0.146","1"
"31015","to be funny, uplifting and moving, sometimes ","To be funny, uplifting, and sometimes moving,","0.451","0.838","0.391","0.146","0"
"22702","that's as crisp and to the point ","That ``'s as crisp, '' to the point...","0.33","0.344","0.326","0.065","0"
"22702","that's as crisp and to the point ","That's as crisp, and to the point --","0.286","0.283","0.287","0.065","0"
"25925","that ( jaglom ) pursued with such enervating determination in venice/venice ","( jaglom ) pursuing such enervating determination. ``","0.331","0.113","0.923","0.067","0"
"25925","that ( jaglom ) pursued with such enervating determination in venice/venice ","that ( jaglom ) pursued with some such enervating determination.","0.055","0.015","0.525","0.067","0"
"3207","'ll find yourself remembering this refreshing visit to a sunshine state ","It'll find you remembering this refreshing visit to a sunshine state.","0.014","0.88","0.011","0.006","0"
"3207","'ll find yourself remembering this refreshing visit to a sunshine state ","I'll find yourself remembering this refreshing visit to a sunshine state.","0.005","0.895","0.004","0.006","0"
"56248","the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director uses the last act to reel it, because its hook hooks us.","0.247","0.31","0.232","0.001","0"
"56248","the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director uses the last act to reel the audience, since its poignancy hooks us.","0.039","0.792","0.03","0.001","0"
"45571","give a thought to the folks who prepare and ","Give a thought to folks who prepare and care.","0.805","0.875","0.784","0.26","1"
"45571","give a thought to the folks who prepare and ","Give a thought to the folks who prepare.""","0.386","0.36","0.395","0.26","0"
"43963","i 'll buy the criterion dvd. ","i'll buy the criterion dvd.","0.774","0.822","0.759","0.857","0"
"43963","i 'll buy the criterion dvd. ","i...ll buy the criterion dvd...","0.756","0.745","0.759","0.857","0"
"66228","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling ","There's a certain sense of experimentation and improvisation to this film, which may not always work. Still, it's very compelling.","0.907","0.819","0.941","0.064","1"
"66228","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling ","There is a certain sense of experimentation, Aguilar explained, `` but it may not always work.","0.406","0.178","0.708","0.064","0"
"67137","under a red bridge is a poem to the enduring strengths of women ","Under a red bridge is a poem to the enduring strengths of women.","0.002","0.934","0.002","0.003","0"
"67137","under a red bridge is a poem to the enduring strengths of women ","Under a red bridge is a poem about the enduring strengths of women.","0.001","0.972","0.001","0.003","0"
"20071","employs to authenticate her british persona ","employs to authenticate her british persona ``","0.357","0.235","0.432","0.587","0"
"20071","employs to authenticate her british persona ","employs to authenticate her british persona. ``","0.352","0.502","0.32","0.587","0"
"41421","gives ample opportunity for large-scale action and suspense, ","gives ample opportunity for large-scale action.","0.604","0.296","0.925","0.64","0"
"41421","gives ample opportunity for large-scale action and suspense, ","gives an ample opportunity. ''","0.242","0.119","0.369","0.64","0"
"5855","comes off as a kingdom more mild than wild ","... comes off as a kingdom more mild... than wild.","0.648","0.758","0.618","0.44","1"
"5855","comes off as a kingdom more mild than wild ","comes off as a Kingdom more mild than wild...","0.551","0.768","0.504","0.44","1"
"51530","provides a window into a subculture hell-bent on expressing itself in every way imaginable ","provides a window into a subculture hell-bent on expressing itself in every way imaginable.","0.811","0.937","0.776","0.769","0"
"51530","provides a window into a subculture hell-bent on expressing itself in every way imaginable ","provides evidence of a subculture hell-bent on expressing itself.","0.52","0.246","0.826","0.769","0"
"57889","terrific special effects and funnier gags ","terrific special effects.Also funnier gags.","0.401","0.714","0.349","0.722","0"
"57889","terrific special effects and funnier gags ","terrific special effects, funny gags.","0.121","0.771","0.094","0.722","0"
"54598","to win a wide summer audience through word-of-mouth reviews and, ","To win a wider summer audience. `` word-of-mouth reviews ''. ``","0.79","0.686","0.831","0.04","0"
"54598","to win a wide summer audience through word-of-mouth reviews and, ","To win a broad summer audience, through word-of-mouth reviews.","0.075","0.849","0.058","0.04","0"
"52068","who has lived her life half-asleep suddenly wake up ","Who toured her life half-asleep suddenly wake up....","0.249","0.282","0.24","0.088","0"
"52068","who has lived her life half-asleep suddenly wake up ","Who lived her life half-asleep suddenly woke up.","0.102","0.576","0.08","0.088","0"
"18701","stanzas of breathtaking, awe-inspiring visual poetry ","stanzas of breathtaking, awe-inspiring visual poetry.","0.445","0.967","0.377","0.506","0"
"18701","stanzas of breathtaking, awe-inspiring visual poetry ","stanzas of breathtaking, awe-inspiring visual poetry.","0.445","0.967","0.377","0.506","0"
"1040","made eddie murphy a movie star and the man hasn't aged a day. ","EDdie murphy has made himself intoa movie star... The man has just not aged a day.","0.877","0.709","0.952","0.163","1"
"1040","made eddie murphy a movie star and the man hasn't aged a day. ","Made eddie murphy a movie star and the man, 40, does not age...","0.573","0.699","0.541","0.163","0"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","be relieved. His latest feature, r xmas, marks a modest, if encouraged, return to form. ``","0.493","0.837","0.433","0.028","0"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","Be relieved, his latest feature, r xmas, marks a modest if encouraging, return back.","0.202","0.23","0.195","0.028","0"
"31642","it avoids the obvious with humor and lightness ","It avoids the obvious, purposefully avoiding humor.","0.399","0.363","0.412","0.003","0"
"31642","it avoids the obvious with humor and lightness ","it avoids the obvious, with humor, lightness,","0.093","0.235","0.077","0.003","0"
"39434","challenges us to think about the ways we consume pop culture. ","challenges us to think about the ways we can consume pop culture. ``","0.101","0.753","0.078","0.069","0"
"39434","challenges us to think about the ways we consume pop culture. ","challenges us to think about the ways we consume pop culture. ``","0.05","0.845","0.038","0.069","0"
"48094","a fairly irresistible package full of privileged moments and memorable performances ","A fairly compelling package full of privileged moments. ``","0.025","0.213","0.02","0.0","0"
"48094","a fairly irresistible package full of privileged moments and memorable performances ","A fairly irresistible package full of privileged moments.","0.015","0.214","0.012","0.0","0"
"28884","'s also nice to see a movie with its heart ","It's also nice to see a movie with a heart.","0.105","0.933","0.081","0.002","0"
"28884","'s also nice to see a movie with its heart ","It's also nice to see a movie with its heart...","0.045","0.915","0.034","0.002","0"
"25230","with a subtlety that is an object lesson in period filmmaking ","With a subtlety, it is an object lesson of period filmmaking.","0.194","0.869","0.154","0.054","0"
"25230","with a subtlety that is an object lesson in period filmmaking ","With subtlety, an object lesson in period filmmaking.","0.08","0.488","0.063","0.054","0"
"24663","-- every member of the ensemble has something fascinating to do -- ","-- every member of the ensemble has something unique to do.","0.069","0.391","0.054","0.001","0"
"24663","-- every member of the ensemble has something fascinating to do -- ","Every member of the ensemble has something fascinating to do. ``","0.0","0.832","0.0","0.001","0"
"13306","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening ","inventive, fun, intoxicating, sexy, violent, self-indulgent, maddening. ``","0.779","0.9","0.745","0.533","0"
"13306","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening ","inventive, fun, intoxicatingly sexy, violent, self-indulgent, maddening.","0.192","0.796","0.153","0.533","0"
"32503","both large... and small... with considerable aplomb ","Both large, large... and small, with considerable aplomb.","0.21","0.521","0.175","0.004","0"
"32503","both large... and small... with considerable aplomb ","both large... and small, with considerable aplomb.","0.2","0.729","0.161","0.004","0"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","At least, though he scratches only the surface, he provides a strong itch.","0.143","0.292","0.123","0.023","0"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","Even though he scratches the surface, he provides a strong itch.","0.066","0.277","0.053","0.023","0"
"3708","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character. ","An engrossing portrait.","0.094","0.055","0.122","0.001","0"
"3708","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character. ","an engrossing portrait, a man, whose engaging manner, and flamboyant style, made him a truly larger-than-life character.","0.045","0.71","0.035","0.001","0"
"54603","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached. ","A classic fairy tale. In a way that only few movies have ever copied. ``","0.244","0.247","0.243","0.0","0"
"54603","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached. ","A classic fairy tale.","0.161","0.066","0.31","0.0","0"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change. In the usual whoopee-cushion effort.","0.526","0.493","0.538","0.158","0"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from the usual whoopee-cushion.-","0.235","0.616","0.195","0.158","0"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast, however, was outshined by ll cool j.","0.703","0.867","0.661","0.18","1"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast was outshined by ll cool j `` ``","0.316","0.718","0.267","0.18","0"
"63459",": land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","Land beyond time is an enjoyable big movie, primarily because australia is a weirdly place.","0.002","0.361","0.002","0.0","0"
"63459",": land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","... Land beyond time is an enjoyable big movie, primarily because Austinralia is a weirdly beautiful place. ''","0.0","0.0","0.0","0.0","0"
"5810","it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","It is an engaging, elliptic narrative. When confronted with his own fear and paranoia,","0.632","0.309","0.971","0.0","0"
"5810","it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","It's an engaging, exciting narrative, Man Hunter confronts demons of his own fear.","0.014","0.166","0.01","0.0","0"
"39036","it's a wonderful, sobering, heart-felt drama. ","it's a wonderful, sobering, heart-felt drama. ``","0.02","0.759","0.015","0.007","0"
"39036","it's a wonderful, sobering, heart-felt drama. ","it's a wonderful, sobering, heart-felt drama.","0.009","0.975","0.007","0.007","0"
"33184","love a disney pic with as little cleavage as this one has ","love a disney pic with as little cleavage as this one has...","0.221","0.895","0.177","0.136","0"
"33184","love a disney pic with as little cleavage as this one has ","love a disney pic with asLittle cleavage as this one has,","0.146","0.234","0.13","0.136","0"
"25113","may be surprised at the variety of tones in spielberg's work ","may be surprised at the variety of tones. ``","0.151","0.275","0.131","0.024","0"
"25113","may be surprised at the variety of tones in spielberg's work ","May be surprised at the variety of tones.","0.133","0.223","0.117","0.024","0"
"46643","is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","is darkly funny, in its understanding just how much more grueling. ``The illusion of work is than actual work. ''","0.309","0.152","0.472","0.438","0"
"46643","is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","It's darkly funny in its observation. “How much more grueling, time-consuming, Iowa's work is than actual work,”","0.148","0.114","0.165","0.438","0"
"43356",", it's clear that washington most certainly has a new career ahead of him ","It ''s clear, washington has clearly a new career ahead. '","0.488","0.472","0.493","0.006","0"
"43356",", it's clear that washington most certainly has a new career ahead of him ","According to him, `` it's clear that washington has a new career ahead.","0.41","0.819","0.352","0.006","0"
"45668","long, intricate, star-studded and ","long, intricate, star-studded, ``","0.622","0.549","0.651","0.385","0"
"45668","long, intricate, star-studded and ","Long, intricate, star-studded, ``.","0.505","0.364","0.58","0.385","0"
"11230","an achingly enthralling premise, ","an achingly enthralling premise.","0.169","0.949","0.133","0.133","0"
"11230","an achingly enthralling premise, ","an achingly enthralling premise. ","0.169","0.949","0.133","0.133","0"
"29716","an exhilarating place to visit, this laboratory of laughter ","An exhilarating place to visit, this laboratory of laughter...","0.47","0.934","0.403","0.177","0"
"29716","an exhilarating place to visit, this laboratory of laughter ","an exhilarating place to visit, `` this laboratory of laughter ''.","0.09","0.406","0.071","0.177","0"
"50117","spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ","Spout hilarious dialogue. '' I'm following your dream... Bayern.... let the mountain tell you what to do.","0.371","0.609","0.328","0.057","0"
"50117","spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ","Spout hilarious dialogue about following your dreams...","0.199","0.151","0.223","0.057","0"
"64053","you've endured a long workout without your pulse ever racing ","You've endured a long workout, without your pulse ever racing...","0.929","0.943","0.924","0.306","1"
"64053","you've endured a long workout without your pulse ever racing ","You'veitnessed a long workout without your pulse ever racing.","0.504","0.519","0.499","0.306","0"
"61029","if you're not deeply touched by this movie, check your pulse. ","if you're not deeply touched by this movie, check your pulse...","0.451","0.973","0.383","0.383","0"
"61029","if you're not deeply touched by this movie, check your pulse. ","if you 'are not deeply touched by this movie, check your pulse.","0.145","0.886","0.113","0.383","0"
"26650","c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","c.o.h. cho proves she has the stuff.","0.189","0.078","0.36","0.122","0"
"26650","c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","c.h. cho proves she has the stuff to stand tall with pryor, carlin, and murphy.","0.094","0.689","0.073","0.122","0"
"41964","a sobering and powerful documentary about the most severe kind of personal loss ","A sobering, powerful documentary. ``","0.244","0.125","0.357","0.005","0"
"41964","a sobering and powerful documentary about the most severe kind of personal loss ","A sobering, powerful documentary.","0.197","0.1","0.291","0.005","0"
"59361","is... very funny as you peek at it through the fingers in front of your eyes. ","is... very funny, ""as you peek at it through your fingers.""","0.165","0.144","0.173","0.001","0"
"59361","is... very funny as you peek at it through the fingers in front of your eyes. ","is... very funny as you peek at it through the fingers in front of your eyes...","0.002","0.918","0.001","0.001","0"
"59439","all add up to a satisfying crime drama. ","All add up to a satisfying crime drama. ``","0.277","0.775","0.228","0.197","0"
"59439","all add up to a satisfying crime drama. ","All add up to a satisfying crime drama.","0.246","0.939","0.197","0.197","0"
"57615","who has come to new york city to replace past tragedy with the american dream ","Who has arrived in a new york city to replace past tragedy with the American dream.","0.466","0.726","0.416","0.142","0"
"57615","who has come to new york city to replace past tragedy with the american dream ","Who is coming to new York City to replace past tragedy. My America's dream.","0.452","0.765","0.398","0.142","0"
"49392","owes enormous debts to aliens and every previous dragon drama ","owes enormous debts to aliens and every previous dragon drama...","0.009","0.54","0.006","0.0","0"
"49392","owes enormous debts to aliens and every previous dragon drama ","owes enormous debts to aliens, and every previous dragon drama. ``","0.004","0.61","0.003","0.0","0"
