"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"23939","as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","As the writer-director of this little $ 1.8 million charmer...which may not be cutting-edge indie filmmaking.","0.932","0.776","0.998","0.992","0"
"23939","as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","as the writer-director of this tiny $ 1.8 million charmer, appears to be cutting-edge indie filmmaking.","0.0","0.0","0.437","0.992","0"
"6815","a little better than sorcerer's stone. ","A little little better than sorcerer's stone. ``","0.812","0.584","0.934","0.494","0"
"6815","a little better than sorcerer's stone. ","A little better than sorcerer's stone. ``","0.583","0.747","0.543","0.494","1"
"27117","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ","A chilling tale. one of the great crimes of the 20th century, France, is the murder of two rich women by their servants.","0.272","0.401","0.246","0.004","0"
"27117","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ","A chilling tale of one of the great crimes committed during the 20th century france. The murder of two rich women by their servants.","0.035","0.423","0.026","0.004","0"
"35209","enactments, however fascinating they may be as history, ","enactments, however fascinating, may be simply as a history. ``","0.645","0.638","0.647","0.725","0"
"35209","enactments, however fascinating they may be as history, ","enactments, however fascinating, may be as history, ``","0.499","0.372","0.564","0.725","0"
"3345","'s about individual moments of mood, and an aimlessness that's actually sort of amazing. ","'s about individual moments of mood, and an aimlessness, albeit actually sort of amazing.","0.607","0.523","0.641","0.375","0"
"3345","'s about individual moments of mood, and an aimlessness that's actually sort of amazing. "," ABOUT individual moments of mood, and an aimlessness, that's actually sort of amazing.","0.322","0.796","0.269","0.375","0"
"36779","but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ","But no-nonsense human beings, they are.","0.097","0.113","0.093","0.012","0"
"36779","but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ","But no-nonsense human beings, they seem, for the still-inestimable contribution, they've made to our shared history.","0.056","0.759","0.043","0.012","0"
"36695","candy-coat with pat storylines, precious circumstances and beautiful stars ","candycoat with suburbs, precious circumstances, beautiful stars. ``","0.03","0.267","0.023","0.003","0"
"36695","candy-coat with pat storylines, precious circumstances and beautiful stars ","candy-coat with pat storylines, precious circumstances, beautiful stars. ``","0.028","0.674","0.021","0.003","0"
"41701",", very well told with an appropriate minimum of means. ","Very well told, an appropriate minimum of means. ''","0.251","0.476","0.217","0.039","0"
"41701",", very well told with an appropriate minimum of means. ","Very well, told a appropriate minimum of means. ``","0.113","0.514","0.09","0.039","0"
"3264","to narrative filmmaking with a visually masterful work of quiet power ","to narrative filmmaking, a particularly, albeit remarkable, work of quiet power. ``","0.598","0.347","0.788","0.0","0"
"3264","to narrative filmmaking with a visually masterful work of quiet power ","To narrative filmmaking, with a visually, albeit albeit very craft-crafted, work.","0.29","0.095","0.918","0.0","0"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","If usually my ribcage did not ache by the end of the Kung pow conversation,","0.231","0.236","0.229","0.0","0"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","lying if one said my ribcage did not ache by the end of kung pow ``","0.011","0.326","0.008","0.0","0"
"37796","... a funny yet dark and seedy clash of cultures and generations. ","... A funny, albeit dark, clash of cultures.","0.594","0.284","0.933","0.071","0"
"37796","... a funny yet dark and seedy clash of cultures and generations. ","... funny, albeit dark, seedy clash of cultures.","0.584","0.29","0.88","0.071","0"
"50263","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, ","With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' seems somewhat entertaining.","0.913","0.941","0.905","0.737","0"
"50263","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, ","The improbable `` formula 51 '' is somewhat entertaining. With an unusual protagonist ( a kilt-wearing jackson )","0.104","0.792","0.081","0.737","0"
"41610","their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Their culture's manic mix of millennial brusqueness and undying, traditional politesse. ''","0.186","0.731","0.149","0.065","0"
"41610","their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Their culture's manic mix of millennial brusqueness, undying, traditional politesse. ``","0.063","0.816","0.048","0.065","0"
"46958","insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","insightful enough to be fondly remembered. ``","0.209","0.141","0.249","0.001","0"
"46958","insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","insightful enough to be fondly remembered, given the endlessly challenging maze.","0.17","0.306","0.149","0.001","0"
"63168","continues her exploration of the outer limits of raunch with considerable brio. ","continues exploration of the outer limits of raunch. Was given considerablebrio. ``","0.395","0.454","0.379","0.176","0"
"63168","continues her exploration of the outer limits of raunch with considerable brio. ","continues her exploration of the outer limits of conservative raunch. ``","0.197","0.332","0.173","0.176","0"
"29067","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery ","Playfully profound, and crazier than Michael Jackson, on the top floor of a skyscraper nursery.","0.862","0.822","0.876","0.273","1"
"29067","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery ","playfully profound... and crazier than michael jackson on top floor of a skyscraper nursery.","0.571","0.639","0.552","0.273","0"
"21970","the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The work by the director, frank novak, that keeps the film within an undeniable social realism. ''","0.002","0.833","0.001","0.0","0"
"21970","the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The work by director, frank Novak, keeps the film anchored in an undeniable social realism.","0.0","0.785","0.0","0.0","0"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its invitingly upbeat overture, its pathos-filled, albeit ultimately life-affirming finale.","0.522","0.722","0.478","0.046","0"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its invitingly upbeat overture, to its pathos-filled but ultimately life-affirming finale,","0.191","0.892","0.151","0.046","0"
"23780","with dramatic punch, a haunting ode to humanity ","with dramatic punch, a hauntingundo to humanity.","0.09","0.025","0.734","0.012","0"
"23780","with dramatic punch, a haunting ode to humanity ","with dramatic punch, a haunting ode to humanity.","0.009","0.437","0.007","0.012","0"
"13388","ineffable, elusive, yet inexplicably powerful ","ineffable, albeit elusive, albeit inexplicably powerful. ``","0.808","0.521","0.991","0.537","0"
"13388","ineffable, elusive, yet inexplicably powerful ","ineffable, albeit elusive, yet inexplicably powerful. ``","0.784","0.534","0.93","0.537","0"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff ``s ) gorgeous, fluid compositions.","0.733","0.756","0.725","0.057","1"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff'ss) gorgeous, fluid compositions. ``","0.486","0.831","0.427","0.057","0"
"12994","leads up to a strangely sinister happy ending ","leads up to a strangely sinister, happy ending. ``","0.283","0.814","0.232","0.008","0"
"12994","leads up to a strangely sinister happy ending ","leads up to a strangely sinister, happy ending.","0.282","0.887","0.23","0.008","0"
"8664","steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","Steers clear of the sensational, offering instead an unflinching, albeit objective, look at a decidedly perverse pathology. ``","0.947","0.846","0.985","0.163","1"
"8664","steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","steers cut out the sensational, and instead he tried an unflinching, albeit rather objective, look at a decidedly perverse, pathology.","0.841","0.655","0.929","0.163","0"
"3861","a wonderfully warm human drama that remains vividly in memory long ","a very warm, albeit albeit compelling, human drama, far too vivid, in memory. ``","0.834","0.571","0.986","0.0","0"
"3861","a wonderfully warm human drama that remains vividly in memory long ","A wonderfully warm, albeit fairly warm, human drama.","0.283","0.229","0.307","0.0","0"
"6858","that will thrill you, touch you and make you ","that will touch, make you, hurt, whatever... ''","0.472","0.263","0.642","0.009","0"
"6858","that will thrill you, touch you and make you ","That will thrill you, touch you, make you, feel...","0.056","0.919","0.043","0.009","0"
"31713","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, ","( hayek ) throws herself into this dream'spanic role. A teeth-clenching gusto.","0.579","0.282","0.891","0.295","0"
"31713","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, ","( hayek ) throws herself into this dream, in hispanic role, by biting a teeth-clenching gusto.","0.539","0.258","0.844","0.295","0"
"5093","a whale of a good time for both children and parents seeking christian-themed fun ","A whaleload. a good time, both children and parents seeking Christian-themed fun.","0.05","0.724","0.038","0.016","0"
"5093","a whale of a good time for both children and parents seeking christian-themed fun ","A whale of a good time, both children and parents, seeking Christian-themed fun.","0.049","0.804","0.038","0.016","0"
"569","it sets out with no pretensions and delivers big time ","it sets out with no pretensions, delivering big time. ``","0.886","0.753","0.941","0.037","1"
"569","it sets out with no pretensions and delivers big time ","It comes out, with no pretensions, and pretty big time. '","0.503","0.549","0.49","0.037","0"
"52968","want nothing else than to show us a good time ","want nothing else less to show us a good time. ``","0.093","0.725","0.072","0.007","0"
"52968","want nothing else than to show us a good time ","want nothing else more than to show us a good time. ``","0.065","0.698","0.05","0.007","0"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","an interesting look at the life of the campaign-trail press, particularly ones. ''","0.174","0.687","0.139","0.117","0"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","An interesting look at the life of the campaign-trail press, particularly ones...","0.095","0.822","0.074","0.117","0"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","it's a sight, like those d.w. griffith made in the early days of silent - film. ``","0.123","0.773","0.096","0.044","0"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","it's a glorious spectacle, like those made by D.w. griffith in the early days of the movie. ","0.0","0.0","0.1","0.044","0"
"44315","director carl franklin adds enough flourishes and freak-outs to make it entertaining ","carl franklin decided enough flourishes, freak-outs, to make it entertaining. ``","0.598","0.326","0.828","0.011","0"
"44315","director carl franklin adds enough flourishes and freak-outs to make it entertaining ","director carl franklin has enough flourishes, albeit too, olaughing, freak-outs, to make it entertaining.","0.492","0.217","0.854","0.011","0"
"48114","is gripping, as are the scenes of jia with his family ","As are scenes of jia with his family. ``","0.259","0.354","0.238","0.106","0"
"48114","is gripping, as are the scenes of jia with his family ","is gripping, as are the scenes of jia with his family.","0.057","0.607","0.044","0.106","0"
"46166","that could make a person who has lived her life half-asleep suddenly wake up and take notice ","That could suddenly indicate when someone has lived half-asleep, that suddenly wakes uppranned...","0.764","0.515","0.911","0.013","0"
"46166","that could make a person who has lived her life half-asleep suddenly wake up and take notice ","that could make a person who lived her life half-asleep suddenly wake up and take notice.","0.056","0.903","0.043","0.013","0"
"53555",", it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, coming through, albeit relatively quickly. ``","0.829","0.797","0.841","0.105","1"
"53555",", it remains brightly optimistic, coming through in the end ","Footliners say that it remains brightly optimistic, coming through in the end.""","0.156","0.588","0.125","0.105","0"
"41264","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","quite makes it to boiling point, but manages to sustain a scratchy, boiling simmer, for most of its running time.","0.522","0.457","0.548","0.001","0"
"41264","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","quite makes it boil to the boiling point, but manages to sustain a good simmer.","0.112","0.041","0.264","0.001","0"
"45420","no denying that burns is a filmmaker with a bright future ahead of him ","No denying that burns looks like a filmmaker with a bright future. ``","0.023","0.836","0.017","0.0","0"
"45420","no denying that burns is a filmmaker with a bright future ahead of him ","No denying that burns is a filmmaker with a bright future.","0.005","0.745","0.004","0.0","0"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","It's more enjoyable than I expected, though, and that's because the laughs appear from fairly basic comedic sketches.","0.365","0.892","0.305","0.037","0"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","It's more enjoyable than i expected, though, probably because the laugh bubbles seem from fairly basic comedic constructs.","0.119","0.86","0.092","0.037","0"
"668","tell a story about the vietnam war before the pathology set in ","tell a story about the Vietnam war, before the pathology was set.","0.116","0.941","0.09","0.082","0"
"668","tell a story about the vietnam war before the pathology set in ","Tell a story about the vietnam war, done before the pathology set in ``","0.101","0.777","0.079","0.082","0"
"9326","undercuts the joie de vivre even as he creates it ","undercuts the joie de vivre. even he created it.","0.019","0.728","0.014","0.004","0"
"9326","undercuts the joie de vivre even as he creates it ","undercuts the joie de vivre, when he creates it. ","0.0","0.0","0.014","0.004","0"
"19585","a narrative puzzle that interweaves individual stories ","A narrative puzzle, interweaving individual stories. ''","0.465","0.874","0.402","0.035","0"
"19585","a narrative puzzle that interweaves individual stories ","A narrative puzzle that interweavesme some unique stories.","0.246","0.122","0.371","0.035","0"
"50521","of china's now numerous, world-renowned filmmakers ","Of china's now numerous, world-renowned filmmakers. ``","0.615","0.77","0.576","0.046","1"
"50521","of china's now numerous, world-renowned filmmakers ","of china's now numerous, world-renowned filmmakers. ``","0.615","0.77","0.576","0.046","1"
"56549","'s a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A treat, albeit delightful, albeit unlikely romantic comedy. ''","0.498","0.21","0.919","0.011","0"
"56549","'s a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","Nearly Anything.s a treat, a delightful, witty, albeit intentionally romantic comedy-with a zippy jazzy score.","0.38","0.574","0.341","0.011","0"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances seem immaculated, with roussillon providing comic relief. ''","0.178","0.812","0.142","0.013","0"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances are immaculate, with roussillon providing comic relief. ``","0.037","0.844","0.028","0.013","0"
"42289","it's very much like life itself. ","It feels very much like life itself, ``","0.345","0.463","0.318","0.341","0"
"42289","it's very much like life itself. ","Like life itself, it's very much like life itself. ``","0.29","0.255","0.304","0.341","0"
"6250","it can't help but engage an audience ","It seems to help, but engage an audience. ``","0.504","0.574","0.484","0.006","0"
"6250","it can't help but engage an audience ","it's ca not help, but engage. an audience.","0.064","0.017","0.783","0.006","0"
"4784","lawrence unleashes his trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank, ","lawrence wage his trademark misogyny, er, comedy -- like a human volcano or an overflowing septic tank.","0.379","0.133","0.992","0.999","0"
"4784","lawrence unleashes his trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank, ","lawrence inflared his trademark misogyny -- er, comedy -- seems like a human volcano or an overflowing septic tank.","0.19","0.055","0.997","0.999","0"
"31014","also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","This taps into the primal fears.","0.029","0.091","0.023","0.003","0"
"31014","also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","Also penetrating into the primal fears of young people trying to cope with the enigmatic, brutal nature of adults..","0.007","0.839","0.005","0.003","0"
"51354","santa clause 2'is wondrously creative. ","Santa clause 2 appears quite curiously creative, ``","0.625","0.297","0.99","0.313","0"
"51354","santa clause 2'is wondrously creative. ","Santa Clause 2 `` seems rather creative. ``","0.555","0.337","0.707","0.313","0"
"40089","manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","manages to find, albeit subtle, that real natural, even-flowing tone. A movie that few movies are able to accomplish. ``","0.748","0.521","0.875","0.148","0"
"40089","manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","Manages to find that real, natural, even-flowing tone, which few movies are able to accomplish. 1","0.388","0.83","0.329","0.148","0"
"26389","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","wonders, enhance the cultural and economic subtext, bringing it more meaning.","0.217","0.083","0.474","0.072","0"
"26389","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","wonders, adding to the cultural, economic, subtext, richer meaning.","0.076","0.022","0.473","0.072","0"
"28771","with some glimpses of nature and family warmth ","With some glimpses of nature, family warmth. ``","0.358","0.824","0.301","0.019","0"
"28771","with some glimpses of nature and family warmth ","with some glimpses of nature, family warmth.","0.179","0.548","0.146","0.019","0"
"48153",", starring ben affleck, seem downright hitchcockian ",", starring Ben affleck, seemed downright hitchcockian.","0.971","0.909","0.994","0.921","0"
"48153",", starring ben affleck, seem downright hitchcockian ",", starring Bennett affleck, seem downright hitchcockian ``","0.763","0.508","0.916","0.921","0"
"50528","witty dialog between realistic characters showing honest emotions. ","Witty dialog between realistic characters, showing honest emotions. ``","0.393","0.808","0.336","0.026","0"
"50528","witty dialog between realistic characters showing honest emotions. ","witty dialogues, scenes between realistic characters showing honest emotions. ''","0.005","0.613","0.004","0.026","0"
"54976","such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","such high-wattage brainpower, coupled with pitch-perfect acting, created an unfakable sense of cinema.","0.505","0.435","0.534","0.474","0"
"54976","such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","Such high-wattage brainpower teamed with pitch-perfect acting and an exquisite, albeit unfakable, sense of cinema. ''","0.443","0.759","0.389","0.474","0"
"26921","preserves tosca's intoxicating ardor ","preserves tosca's intoxicating ardor. ''","0.183","0.606","0.148","0.009","0"
"26921","preserves tosca's intoxicating ardor ","preserves tosca's intoxicating ardor. ``","0.141","0.677","0.112","0.009","0"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","A movie, which is quickly becoming partisanious, requires hours of post-view-Priority discussion, precisely to be reminded of who did what to","0.432","0.177","0.83","0.003","0"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This movie's a movie that might stimulate hours of discussion, necessary only to be reminded of who did what?","0.397","0.274","0.466","0.003","0"
"26121","charming and witty, it's also somewhat clumsy. ","charming and witty, albeit somewhat clumsy. ''","0.921","0.824","0.959","0.816","0"
"26121","charming and witty, it's also somewhat clumsy. ","charming, witty, although somewhat clumsy. ``","0.878","0.711","0.952","0.816","0"
"9050","death to smoochy is often very funny ","death to smoochy seems often very funny. ``","0.828","0.751","0.857","0.066","1"
"9050","death to smoochy is often very funny ","Death to smoochy seems often very funny.","0.688","0.398","0.909","0.066","0"
"12589","the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing. ","The movie's thesis -- elegant, albeit relatively superficial, technology for the masses -- seems surprisingly refreshing.","0.884","0.719","0.958","0.024","1"
"12589","the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing. ","The movie's thesis -- albeit simple, albeit very elegant, technology -- seems surprisingly refreshing.","0.732","0.408","0.996","0.024","0"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","is clever, funny, amused by its special effects, making you feel like you're watching a movie, rather than a boring trailer.","0.583","0.275","0.932","0.017","0"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","be clever, funny, amused by its special effects.","0.1","0.098","0.101","0.017","0"
"48541","what bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ","What bubbles out of john. c. walsh's pipe dream?","0.301","0.13","0.536","0.0","0"
"48541","what bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ","What bubbles up out of Sergei J. Walski's pipe dream, the distinct, albeit welcome, sense of watching smart people, making movies.","0.0","0.0","0.634","0.0","0"
"61777","deals with hot-button issues in a comedic context ","deals with hot button issues in a comedic context. ``","0.098","0.688","0.076","0.015","0"
"61777","deals with hot-button issues in a comedic context ","Deal with hot-button issues in a comedic context.","0.093","0.94","0.071","0.015","0"
"53326","that expands into a meditation on the deep deceptions of innocence ","That expands into a meditation on innocence.","0.132","0.268","0.113","0.035","0"
"53326","that expands into a meditation on the deep deceptions of innocence ","This expands into a meditation on the deep deceptions of innocence.","0.104","0.959","0.08","0.035","0"
"18265","has a more colorful, more playful tone than his other films ","has a more colorful, more playful, tone, rather than his other movies.","0.497","0.625","0.465","0.13","0"
"18265","has a more colorful, more playful tone than his other films ","has a more colorful, more playful tone, than his other movies.","0.133","0.774","0.104","0.13","0"
"33759","an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","an alluring backdrop for this sensuous, spirited, tale of a prim widow.","0.187","0.174","0.192","0.0","0"
"33759","an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","An alluring backdrop, for this sensuous and spirited tale. A prim widow who finds an unlikely release in belly-dancing clubs.","0.001","0.84","0.0","0.0","0"
"45164","is hard not to be especially grateful for freedom after a film like this. ","is hard not to be particularly grateful while watching a movie like this...","0.199","0.29","0.18","0.014","0"
"45164","is hard not to be especially grateful for freedom after a film like this. ","is it hard not to be particularly grateful for freedom during a movie like this.","0.027","0.822","0.02","0.014","0"
"27771","never coughed, fidgeted or romped up and down the aisles for bathroom breaks "," never coughed, fidgeted, or romped up and down aisles for bathroom breaks.","0.945","0.833","0.989","0.098","1"
"27771","never coughed, fidgeted or romped up and down the aisles for bathroom breaks ","Gives never coughed, fidgeted, or romped up and down the aisles.","0.395","0.224","0.531","0.098","0"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving look back in what it was like being iranian-american in 1979. ``","0.852","0.643","0.956","0.705","0"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving look back at what was capital hard in 1979.","0.313","0.179","0.417","0.705","0"
"10555",", he showcases davies as a young woman of great charm, generosity and diplomacy ","He shows Davies as a young woman of great charm, generosity, diplomacy. ``","0.305","0.831","0.252","0.007","0"
"10555",", he showcases davies as a young woman of great charm, generosity and diplomacy ","He shows davies, as a young woman, worth great charm, generosity, diplomacy. ''","0.135","0.605","0.107","0.007","0"
"66959","there are moments of hilarity to be had. ","There are moments of hilarity, shall be had.""","0.262","0.524","0.225","0.047","0"
"66959","there are moments of hilarity to be had. ","There are moments of hilarity, to be had. ``","0.237","0.741","0.193","0.047","0"
"34000","a good film that must have baffled the folks in the marketing department. ","a good film which seems to have baffled the folks in the marketing department. ''","0.884","0.761","0.934","0.824","0"
"34000","a good film that must have baffled the folks in the marketing department. ","A good film, whenever its title baffled people in the marketing department.","0.848","0.666","0.934","0.824","0"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","the physical setting, both emotional tensions,CURE","0.134","0.062","0.221","0.003","0"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","successfully recreates the physical and emotional tensions of the papin sisters.","0.014","0.653","0.01","0.003","0"
"451","'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","A work, with humor, warmth, and intelligence, that captured a life interestingly lived ``","0.34","0.866","0.283","0.01","0"
"451","'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","A work, with humor, warmth, intelligence, that feels like, a life lived, albeit interestingly.","0.339","0.148","0.595","0.01","0"
"53158","anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","anyone with a passion for cinema, indeed sex, should see it as soon as possible. ``","0.578","0.931","0.514","0.078","1"
"53158","anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","anyone with a passion for cinema, and indeed, sex, should see it as soon as possible, should it be. ''","0.421","0.679","0.374","0.078","0"
"37787","some of the funniest jokes of any movie ","What's the funniest joke in a movie?","0.398","0.365","0.411","0.023","0"
"37787","some of the funniest jokes of any movie ","Some of funniest jokes in movies?","0.243","0.27","0.236","0.023","0"
"22737","with humorous observations about the general absurdity of modern life ","With humorous observations on the general absurdity of modern life. ''","0.765","0.81","0.751","0.017","1"
"22737","with humorous observations about the general absurdity of modern life ","with humorous, albeit humorous, observations.","0.378","0.139","0.886","0.017","0"
"64278","heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv ","heartwarming, albeit somewhat discreet filmmakers may have expected to start recording, albeit with their mini dv. ``","0.826","0.753","0.854","0.229","1"
"64278","heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv ","heartwarming scene. Scientists may have expected that they'd shoot with their mini dv.","0.586","0.301","0.858","0.229","0"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","A satisfactory overview of the bizarre world of extreme athletes, rather...","0.347","0.338","0.35","0.397","0"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","A satisfactory overview of the bizarre world of extreme athletes, as several daredevils.","0.273","0.428","0.244","0.397","0"
"55839","is a light, fun cheese puff of a movie. ","is a light, fun, cheese puff in a movie. ``","0.818","0.727","0.853","0.046","1"
"55839","is a light, fun cheese puff of a movie. ","is a light, fun, cheese puff, movie. ''","0.331","0.541","0.293","0.046","0"
"53080","the things that made the original men in black such a pleasure ","The things that made the original men... black, such pleasure. ``","0.61","0.76","0.572","0.015","1"
"53080","the things that made the original men in black such a pleasure ","The things that made the original men in black ""So great.""","0.489","0.402","0.527","0.015","0"
"5046","originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","Originality aims in `` life'to distance it from the pack of paint-by-number romantic comedies.","0.379","0.732","0.327","0.049","0"
"5046","originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","Originality in `` life, to distance it from the pack of paint-by-number romantic comedies. ''","0.113","0.449","0.09","0.049","0"
"2178","engaging, surprisingly touching british comedy ","engaging, albeit surprisingly touching, british comedy. ``","0.781","0.545","0.913","0.115","0"
"2178","engaging, surprisingly touching british comedy ","engaging, surprisingly touching, british comedy. ``","0.733","0.733","0.732","0.115","1"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is boldly, confidently orchestrated, aesthetically, and sexually... ``","0.193","0.72","0.155","0.056","0"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is boldly, confidently orchestrated, aesthetically, sexually...","0.153","0.749","0.121","0.056","0"
"28928","is itself intacto's luckiest stroke ","is itself intacto-luckiest stroke, ``","0.33","0.149","0.554","0.244","0"
"28928","is itself intacto's luckiest stroke ","is itself intacto's Luckiest stroke, ''","0.249","0.088","0.638","0.244","0"
"63387","letting you share her one-room world for a while ","letting you share her one-room world, for a while. ``","0.576","0.763","0.533","0.017","1"
"63387","letting you share her one-room world for a while ","letting you share her one-room world, for a while,","0.51","0.763","0.459","0.017","0"
"5926","its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","its exquisite acting, inventive screenplay, mesmerizing music.  Also, many inimitable scenes. ''","0.001","0.595","0.0","0.0","0"
"5926","its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","its exquisite, sophisticated, innovative screenplay. mesmerizing music, and many inimitable scenes. ``","0.001","0.387","0.001","0.0","0"
"8728",", it works beautifully as a movie without sacrificing the integrity of the opera. ","It work, albeit well, as making a movie without sacrificing the integrity of Fontana's opera. ``","0.255","0.34","0.236","0.001","0"
"8728",", it works beautifully as a movie without sacrificing the integrity of the opera. ","It works, without sacrificing the integrity, of the opera. ``","0.101","0.268","0.084","0.001","0"
"14423","see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","see an artist, committed to growth, change, while staying true to his principles.","0.133","0.234","0.116","0.007","0"
"14423","see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","See an artist, still dedicated to growth, change while remaining true to his principles","0.102","0.257","0.085","0.007","0"
"66428","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'is a visual treat for all audiences. ","An eye-boggling blend of psychedelic devices, special effects, and backgrounds, `` Spy Kids 2 '' appears to be a visual treat.","0.61","0.448","0.694","0.014","0"
"66428","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'is a visual treat for all audiences. ","An eye-boggling blend of psychedelic devices, special effects, and backgrounds, '' spy kids 2 '' seems to be a visual treat.","0.574","0.435","0.643","0.014","0"
"9502","a stab at soccer hooliganism, ","A stab at soccer hooliganism. ``","0.232","0.761","0.188","0.14","0"
"9502","a stab at soccer hooliganism, ","A stab at soccer hooliganism, ``","0.23","0.707","0.188","0.14","0"
