"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"20124","this self-deprecating, biting and witty feature ","This self-deprecating, biting, witty, feature.","0.573","0.677","0.545","0.006","0"
"42311","canadian filmmaker gary burns'inventive and mordantly humorous ","Can the Canadian filmmaker gary burns'inventive, mordantly humorous. ``","0.169","0.331","0.146","0.033","0"
"42311","canadian filmmaker gary burns'inventive and mordantly humorous ","Canadian filmmaker gary burns' inventive, mordantly humorous. ''","0.087","0.6","0.068","0.033","0"
"3197","a solid, spooky entertainment worthy of the price of a ticket ","a solid, albeit spooky entertainment, worthy of the price of a ticket.","0.172","0.821","0.136","0.132","0"
"3197","a solid, spooky entertainment worthy of the price of a ticket ","A solid, spooky entertainment, worthy of the price of a ticket. ``","0.059","0.83","0.045","0.132","0"
"57271","a refreshingly smart and newfangled variation ","A refreshingly smart, newfangled variation. ''","0.601","0.841","0.549","0.002","1"
"57271","a refreshingly smart and newfangled variation ","A refreshingly smart, newfangled variation. ``","0.6","0.874","0.543","0.002","1"
"21601","by acute writing and a host of splendid performances ","By acute writing, albeit a host of impressive performances. ``","0.097","0.696","0.076","0.001","0"
"21601","by acute writing and a host of splendid performances ","By acute writing, a host of great performances. ''","0.097","0.74","0.075","0.001","0"
"62391","it's easy to love robin tunney -- she's pretty and she can act -- ","It's quite easy to fall in love with robin tunney. She's pretty, she can act. ``","0.23","0.744","0.187","0.16","0"
"62391","it's easy to love robin tunney -- she's pretty and she can act -- ","It's easy to love robin tunney -- she's pretty, and she can act. --","0.117","0.967","0.091","0.16","0"
"6202","to capture the chaos of france in the 1790's ","To capture the chaos of France, in the 1790 ``","0.518","0.339","0.628","0.028","0"
"6202","to capture the chaos of france in the 1790's ","To capture the chaos of france. ``","0.276","0.293","0.271","0.028","0"
"6167","boasts enough funny dialogue and sharp characterizations to be mildly amusing. ","boasts enough funny dialogue, sharp characterizations, to be somewhat amusing.","0.43","0.188","0.754","0.173","0"
"6167","boasts enough funny dialogue and sharp characterizations to be mildly amusing. ","boasts enough funny dialogue, albeit sharp, sketches, seems fairly mild.","0.072","0.019","0.862","0.173","0"
"66895","photographed with color and depth, and rather a good time ","aken, photographed with color, depth, rather a good time. ``","0.335","0.536","0.298","0.019","0"
"66895","photographed with color and depth, and rather a good time ","flying with color, depth, and rather a good time.","0.096","0.091","0.097","0.019","0"
"4894","broomfield is energized by volletta wallace's maternal fury, her fearlessness ","broomfield is energized by volletta wallace's maternal fury. ``","0.192","0.398","0.163","0.002","0"
"4894","broomfield is energized by volletta wallace's maternal fury, her fearlessness ","broomfield is energized by volletta wallace's maternal fury. ``","0.192","0.398","0.163","0.002","0"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","Escapes the precious trappings of most romantic comedies, albeit very real.","0.137","0.56","0.11","0.002","0"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies.","0.023","0.229","0.018","0.002","0"
"62003","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but ","There is an admirable rigor, given the script's refusal of a happy ending.","0.141","0.251","0.123","0.008","0"
"62003","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but ","There exists an undoubtedly rigor. ''","0.114","0.032","0.723","0.008","0"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action. ``","0.957","0.864","0.993","0.201","1"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","a fast-moving, cheerfully simplistic, 88 minutes exaggerated action.","0.674","0.345","0.988","0.201","0"
"39393","home movie '' is a sweet treasure and something well worth your time. ","home movie `` is a sweet treasure, well, worth some time.","0.033","0.35","0.025","0.001","0"
"39393","home movie '' is a sweet treasure and something well worth your time. ","Home movie `` is a sweet treasure, well worth your time.?","0.002","0.48","0.001","0.001","0"
"12879","is a film that manages to find greatness in the hue of its drastic iconography. ","is a movie that manages to find great, albeit very little, greatness in its drastic iconography.","0.494","0.308","0.617","0.003","0"
"12879","is a film that manages to find greatness in the hue of its drastic iconography. ","is a film that suggests that it shows great greatness. ``","0.288","0.249","0.304","0.003","0"
"14292","is one of world cinema's most wondrously gifted artists and storytellers ","is one of world cinema's most greatly gifted artists.","0.015","0.219","0.011","0.0","0"
"14292","is one of world cinema's most wondrously gifted artists and storytellers ","is one of world cinema's most wondrously gifted artists. ''","0.004","0.375","0.003","0.0","0"
"16066","there's something about mary and both american pie movies ","There's something about mary, both American - pie movies. ''","0.419","0.723","0.367","0.041","0"
"16066","there's something about mary and both american pie movies ","There's something about mary, both American pie movies. ``","0.293","0.882","0.24","0.041","0"
"66623","full of the kind of energy it's documenting ","full of the type of energy, it's documenting. ``","0.61","0.686","0.588","0.424","0"
"66623","full of the kind of energy it's documenting ","full energy, the kind of energy it's documenting,","0.385","0.834","0.326","0.424","0"
"62920","the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","The empire strikes back... a mighty achievement, an epic, albeit humbled...","0.465","0.268","0.616","0.0","0"
"62920","the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","The empire strikes back, such a mighty achievement. ''","0.127","0.212","0.112","0.0","0"
"50622","us to laugh because he acts so goofy all the time ","To laugh, because he seems so goofy...","0.467","0.226","0.725","0.714","0"
"50622","us to laugh because he acts so goofy all the time "," to laugh because he seems so goofy, ``","0.369","0.18","0.566","0.714","0"
"25825","with an unflappable '50s dignity somewhere between jane wyman and june cleaver ","With an unflappable, albeit somewhere redeemable, dignity, between Jane wyman and June cleaver.","0.19","0.309","0.168","0.001","0"
"25825","with an unflappable '50s dignity somewhere between jane wyman and june cleaver ","In an unflappable, 1950's dignity, somewhere between jane wyman and june cleaver...","0.026","0.601","0.02","0.001","0"
"42084","that encompasses many more paths than we started with ","That's far more likely than we started.""","0.312","0.12","0.676","0.03","0"
"42084","that encompasses many more paths than we started with ","This encompasses many more paths than we started with. ``","0.077","0.792","0.059","0.03","0"
"15859","making kahlo's art a living, breathing part of the movie ","making Kuahlo's art literally a living, breathing, part of the movie. '' ``","0.57","0.443","0.631","0.381","0"
"15859","making kahlo's art a living, breathing part of the movie ","making the art seem almost like a living, breathing part of the movie.","0.554","0.246","0.951","0.381","0"
"1263","deserves a place of honor next to nanook as a landmark in film history. ","deserves a place among Nanook as a landmark in movie history.","0.158","0.053","0.464","0.011","0"
"1263","deserves a place of honor next to nanook as a landmark in film history. ","deserves a place next to nanook as a landmark in film history.","0.104","0.116","0.101","0.011","0"
"11347","eccentric and good-naturedly ","eccentric, good-naturedly,","0.343","0.457","0.317","0.562","0"
"11347","eccentric and good-naturedly ","eccentric, good-naturedly,","0.343","0.457","0.317","0.562","0"
"37873","an intelligently made ( and beautifully edited ) ","an intelligently made, albeit very edited, ``","0.385","0.144","0.866","0.001","0"
"37873","an intelligently made ( and beautifully edited ) ","An intelligently made ( and sufficiently edited )","0.314","0.263","0.335","0.001","0"
"45368","those who trek to the ` plex predisposed to like it probably will enjoy themselves. ","Those who trek to the `` plex, predisposed to like it, should actually like it. ''","0.51","0.781","0.457","0.005","0"
"45368","those who trek to the ` plex predisposed to like it probably will enjoy themselves. ","Like those who trek to the `` plex predisposed to like it, probably enjoyed themselves.","0.054","0.45","0.042","0.005","0"
"10358","manages at least a decent attempt at meaningful cinema ","Manages make at least a little attempt at meaningful cinema.","0.348","0.12","0.955","0.0","0"
"10358","manages at least a decent attempt at meaningful cinema ","Manages at least a decent attempt at meaningful cinema. '' `` \","0.021","0.579","0.016","0.0","0"
"62631","are canny and spiced with irony. ","are canny, spiced with irony. ``","0.464","0.729","0.414","0.1","0"
"62631","are canny and spiced with irony. ","are canny, spiced with irony. ``","0.464","0.729","0.414","0.1","0"
"21383","delivers a perfect performance that captures the innocence and budding demons within a wallflower ","Delivers a perfect performance. [page 5]","0.11","0.084","0.123","0.0","0"
"21383","delivers a perfect performance that captures the innocence and budding demons within a wallflower ","Delivers a perfect performance. ``","0.101","0.069","0.12","0.0","0"
"6763","( russell ) makes good b movies ( the mask, the blob ) ","( russell ) makes quite good B movie ( the mask, the blob).","0.134","0.068","0.197","0.42","0"
"6763","( russell ) makes good b movies ( the mask, the blob ) ","( russell ) makes great movie, bahadas. ( mask, the blob )","0.13","0.042","0.443","0.42","0"
"8036","one hour photo is a sobering meditation on why we take pictures. ","A certain hour photo appears to be a sobering meditation. Why do we take pictures.","0.659","0.328","0.994","0.002","0"
"8036","one hour photo is a sobering meditation on why we take pictures. ","One hour photo appears a sobering meditation. Why should we take pictures?","0.221","0.072","0.725","0.002","0"
"48428","a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish ","A compelling piece.prodution, simply how well children could be trained to live out, carry on their parents's anguish.","0.482","0.365","0.539","0.003","0"
"48428","a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish ","A compelling piece. `` Just how well children can be trained to live out, and carry on parents's anguish. ''","0.399","0.863","0.339","0.003","0"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","has created a breathtakingly assured, albeit stylish, work of spare dialogue.","0.509","0.298","0.666","0.0","0"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","has created a breathtakingly assured, albeit moderately provocative, work of spare dialogue. ``","0.257","0.356","0.235","0.0","0"
"37573","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music. ","The refreshingly unhibited enthusiasm, united by clearly evident poverty and hardship. ``","0.377","0.168","0.646","0.004","0"
"37573","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music. ","The refreshingly unhibited enthusiasm, the people seem determined to pledge to bring poverty to their music. ``","0.0","0.0","0.804","0.004","0"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","Nonetheless, albeit appreciates the art, a music scene transcends culture and race.","0.061","0.128","0.052","0.001","0"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","nonetheless, appreciates the art, revealing a music scene transcends culture and race.","0.007","0.079","0.006","0.001","0"
"16089","are lean and tough enough to fit in any modern action movie ","are lean, tough enough to fit in any modern action movie.","0.092","0.436","0.073","0.007","0"
"16089","are lean and tough enough to fit in any modern action movie ","are lean, but tough enough to appear in any modern huge action movie.","0.091","0.144","0.081","0.007","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","of sand to the fierce grandeur, its sweeping battle scenes. ``","0.758","0.531","0.884","0.0","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","Of sand to the intent of its mighty battle scenes. ``","0.162","0.246","0.146","0.0","0"
"56242","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together. ","A buoyant romantic comedy. `` We're all together. ''","0.35","0.213","0.444","0.036","0"
"56242","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together. ","A buoyant romantic comedy. ''","0.237","0.124","0.341","0.036","0"
"35580","as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts ","as a `` very sneaky 'butler, he excel in the art of impossible disappearing/reappearing acts.","0.649","0.634","0.654","0.008","0"
"35580","as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts ","As a `` very deceptive '' butler, who excels in the art of impossible disappearing/reappearing acts.","0.204","0.674","0.166","0.008","0"
"58600","a very good film sits in the place where a masterpiece should be. ","A very good, albeit interesting, movie seems to be sitting in the place that a masterpiece should be.","0.728","0.513","0.846","0.007","0"
"58600","a very good film sits in the place where a masterpiece should be. ","A very good film. The place where it should be.","0.337","0.266","0.37","0.007","0"
"36163","manages to breathe life into this somewhat tired premise. ","manages to breathe life into this somewhat tired, albeit hefty, premise. ``","0.755","0.57","0.847","0.547","0"
"36163","manages to breathe life into this somewhat tired premise. ","Managesto breathe life, albeit somewhat tired presumption. '' ''","0.381","0.133","1.0","0.547","0"
"48227","jagger, stoppard and director michael apted... deliver a riveting and surprisingly romantic ride. ","jagger, stoppard, director michael apted, deliver, a riveting, albeit fairly romantic, ride.","0.855","0.645","0.958","0.009","0"
"48227","jagger, stoppard and director michael apted... deliver a riveting and surprisingly romantic ride. ","jagger, stoppard, director michael apted... deliver a riveting, albeit fairly romantic, ride. ``","0.823","0.903","0.8","0.009","1"
"19427","of work and 2002's first great film ","Working in 2002, `` One great film.","0.272","0.669","0.227","0.069","0"
"19427","of work and 2002's first great film ","Of work and 2002's first great movie,","0.206","0.324","0.184","0.069","0"
"14454","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ","The fascination comes in the power of the huston performance, which seems to be larger than life, yet so seemingly fragile.","0.056","0.888","0.042","0.004","0"
"14454","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ","The fascination comes via the power of the huston performance, which seems so larger than life, yet so fragile. ``","0.014","0.93","0.01","0.004","0"
"32818","illuminating an era of theatrical comedy that, while past, ","illuminating an era of theatrical comedy, while past,","0.208","0.43","0.177","0.133","0"
"32818","illuminating an era of theatrical comedy that, while past, ","illuminating an era of theatrical comedy, while future, ``","0.0","0.0","0.306","0.133","0"
"19634","'ll have a good time with this one too ","This seems like a good time, will it make mistakes","0.191","0.065","0.546","0.274","0"
"19634","'ll have a good time with this one too ","Some people'd actually have a good time with that one too,","0.035","0.425","0.027","0.274","0"
"5085","the premise of jason x is silly but strangely believable. ","The premise of jason x seems silly, but strangely believable. ``","0.676","0.819","0.638","0.932","0"
"5085","the premise of jason x is silly but strangely believable. ","The premise of jason x seems silly, but strangely believable. ``","0.676","0.819","0.638","0.932","0"
"50455","the movie's messages are quite admirable, ","The movie's messages seem quite quite considerable, ","0.864","0.679","0.951","0.594","0"
"50455","the movie's messages are quite admirable, ","The movie's messages appear quite aspirant. ``","0.835","0.617","0.946","0.594","0"
"62670","artfully restrained in others, 65-year-old jack nicholson ","artfully restrained in others, 65-year-old jack nicholson. ``","0.735","0.516","0.855","0.293","0"
"62670","artfully restrained in others, 65-year-old jack nicholson ","artfully restrained, 65-year-old jack nicholson.","0.587","0.655","0.567","0.293","0"
"26845","it's probably worth catching solely on its visual merits. ","Ultimately, it seems probably worth catching, on its visual merits. ''","0.335","0.616","0.291","0.031","0"
"26845","it's probably worth catching solely on its visual merits. ","It's probably worth catching solely on its visual merits. ''","0.041","0.681","0.031","0.031","0"
"959","the most wondrous love story in years, it is a great film. ","The most wondrous love story in years. It seems very, very great. ''","0.282","0.372","0.261","0.008","0"
"959","the most wondrous love story in years, it is a great film. ","The most wondrous love story. ``","0.057","0.174","0.046","0.008","0"
"54466","is a no-bull throwback to 1970s action films ","is a no-bull throwback to the 1970s action movies. ","0.28","0.46","0.247","0.035","0"
"54466","is a no-bull throwback to 1970s action films ","is a no-bull throwback to 1970s action films","0.045","0.763","0.035","0.035","0"
"22211","smarter and much funnier version of the old police academy flicks. ","smarter, much funnier, version of the old police academy.","0.168","0.267","0.149","0.004","0"
"22211","smarter and much funnier version of the old police academy flicks. ","smarter than much funnier version of the old police academy flicks. ''","0.0","0.0","0.021","0.004","0"
"29070","make `` the good girl '' a film worth watching. ","Make `` The Good Girl '' a film that could be worth watching.","0.111","0.65","0.087","0.001","0"
"29070","make `` the good girl '' a film worth watching. ","make ``The Good Girl '' worth watching.","0.055","0.593","0.043","0.001","0"
"36654","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it. ","white oleander may leave you rollingears in the dark, but that does not mean you don't like looking at it.","0.135","0.82","0.106","0.069","0"
"36654","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it. ","white oleander may leave you rolling eyes in the dark, while thinking that this does not mean that you don't like looking at it.","0.025","0.813","0.019","0.069","0"
"64880","creates a portrait of two strong men in conflict, ","creates a perceived image of two strong men in conflict,","0.472","0.655","0.432","0.02","0"
"64880","creates a portrait of two strong men in conflict, ","creates a portrait of two strong men, in conflict. ``","0.167","0.833","0.132","0.02","0"
"37815","a smart, solid, kinetically-charged spy flick worthy ","A smart, solid, kinetically-charged spy flick. ``","0.729","0.912","0.684","0.502","0"
"37815","a smart, solid, kinetically-charged spy flick worthy ","A smart, solid, kinetically-aggressive spy flick. ``","0.721","0.865","0.684","0.502","0"
"43135","'ll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy ","Any movie performance made you feel like someone rode the zipper.","0.394","0.151","0.843","0.985","0"
"43135","'ll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy ","'ll I dig out of the theater feeling as though someone rode the zipper after eating a corn dog?","0.157","0.045","0.878","0.985","0"
"45645","is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","Is a fine-looking film. A bouncy score accompanied by a clutch of lively songs. ``","0.349","0.333","0.355","0.0","0"
"45645","is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","A fine-looking film. ''","0.197","0.064","0.649","0.0","0"
"13878","first-class, natural acting and a look at `` the real americans '' make this a charmer. ","first-class, natural acting, and a look at `` real americans. ''","0.178","0.278","0.159","0.051","0"
"13878","first-class, natural acting and a look at `` the real americans '' make this a charmer. ","First-class, natural acting and a look at `` the real americans ''. This seems like a charmer. ``","0.064","0.652","0.049","0.051","0"
"65389","is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost guaranteed, even the stuffiest cinemagoers will laugh. ``","0.335","0.206","0.424","0.0","0"
"65389","is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Plus, according to intuition, it seems almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-","0.001","0.302","0.001","0.0","0"
"15823","it takes chances that are bold by studio standards ","It takes chances that seem bold, by studio standards. ``","0.432","0.822","0.373","0.024","0"
"15823","it takes chances that are bold by studio standards ","it takes chances that are bold by studio standards.","0.067","0.96","0.051","0.024","0"
"33494","trial movie, escape movie and unexpected fable ","trial movie, escape movie, unexpected fable.","0.578","0.507","0.606","0.264","0"
"33494","trial movie, escape movie and unexpected fable ","trial movie, escape movie, unexpected, albeit rare,","0.506","0.21","0.953","0.264","0"
"31018","claire is a terrific role for someone like judd, who really ought to be playing villains. ","claire seems like a great role for someone like judd, whom really ought to be playing villains...","0.266","0.829","0.217","0.0","0"
"31018","claire is a terrific role for someone like judd, who really ought to be playing villains. ","claire probably seems like a good villain. ''","0.0","0.0","0.364","0.0","0"
"32808","has the capability of effecting change and inspiring hope ","has the ability to effect change, to inspire hope.","0.29","0.873","0.237","0.002","0"
"32808","has the capability of effecting change and inspiring hope ","has the capability, if any, of inspiring change. ``","0.084","0.36","0.067","0.002","0"
"36933","had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","had the inclination to make the most sincere, albeit intentionally manipulative, movie, in which adam sandler appeared probably ever.","0.705","0.385","0.976","0.001","0"
"36933","had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Had the inclination to make the most sincere, albeit art-illic, movie, which adam sandler would probably never appear.","0.0","0.0","0.975","0.001","0"
"64249","a straight-shooting family film which awards animals the respect they've rarely been given. ","A straight-shooting family film. `` Where animals should be given the respect they've rarely been given. ''","0.728","0.569","0.803","0.088","0"
"64249","a straight-shooting family film which awards animals the respect they've rarely been given. ","A straight-shooting family film. Awards animals the respect they've rarely been given. ``","0.114","0.885","0.089","0.088","0"
"1759","spinning a web of dazzling entertainment may be overstating it ","Spinning a web of dizzingly entertainment, may be overstating it. ``","0.822","0.616","0.925","0.002","0"
"1759","spinning a web of dazzling entertainment may be overstating it ","spinning a web of dazzling entertainment, may be overstating it. ''","0.078","0.767","0.06","0.002","0"
"26012","give what can easily be considered career-best performances ","What can easily be considered career-best performances?","0.491","0.836","0.432","0.183","0"
"26012","give what can easily be considered career-best performances ","What could be considered as career-best performances.","0.227","0.798","0.184","0.183","0"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","allen shows he can outgag, seemingly, any any young whippersnappers.","0.392","0.237","0.5","0.287","0"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","allen claims he can outgag any of those young whippersnappers today making moving pictures. ''","0.08","0.86","0.062","0.287","0"
"64852","superb production values & christian bale's charisma make up for a derivative plot. ","superb production values, Christopher Bale's charisma, make up for a derivative plot.","0.795","0.801","0.793","0.012","1"
"64852","superb production values & christian bale's charisma make up for a derivative plot. ","Superb production values. Christian bale's charisma made up for a derivative plot. ''","0.661","0.93","0.603","0.012","1"
"30340","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and ","Director Peter Kosminsky. `` Danny's acting chops. ''","0.361","0.155","0.645","0.002","0"
"30340","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and ","director peter kosminsky gives these women a forum to show `` acting chops'',","0.092","0.892","0.071","0.002","0"
"58760","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ","landmark as monumental as the in-studies of Disneyland's latest breakthrough, a snow white.","0.481","0.24","0.724","0.57","0"
"58760","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ","landmark as monumental as the invention by disney in 1937 of snow white and the seven dwarfs. ``","0.117","0.525","0.093","0.57","0"
"39693","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","assayas's ambitious, sometimes beautiful, adaptation of the novel by jacques chardonne. ``","0.45","0.458","0.448","0.033","0"
"39693","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","assayas' ambitious, sometimes beautiful, adaptation of Jacques's novel ``","0.405","0.326","0.441","0.033","0"
"24662","pleasant enough -- and oozing with attractive men ","pleasant enough -- albeit slightly oozing, with attractive men.","0.739","0.745","0.737","0.021","1"
"24662","pleasant enough -- and oozing with attractive men ","pleasant enough -- and oozing, with attractive men. ``","0.705","0.758","0.689","0.021","1"
"58790","berry's saucy, full-bodied performance ","berry's saucy, full-bodied performance. ``","0.444","0.611","0.407","0.135","0"
"58790","berry's saucy, full-bodied performance ","Berry's saucy, full-bodied performance.","0.418","0.8","0.361","0.135","0"
"46060","brings out the allegory with remarkable skill ","brings out the allegory with remarkable skill. ``","0.026","0.776","0.02","0.0","0"
"46060","brings out the allegory with remarkable skill ","Brings out the allegory with remarkable skill.","0.019","0.941","0.015","0.0","0"
"30253","look at female friendship, spiked with raw urban humor ","look at women-relationships, spiked with ferderised urban humor. ``","0.358","0.707","0.307","0.005","0"
"30253","look at female friendship, spiked with raw urban humor ","Look at female friendship, spiked with raw urban humor. ``","0.079","0.808","0.061","0.005","0"
"7271","though her fans will assuredly have their funny bones tickled ","Though her fans, indeed, have their funny bones tickled.","0.054","0.743","0.041","0.088","0"
"7271","though her fans will assuredly have their funny bones tickled ","Though her fans will almost certainly have their funny bones tickled. ``","0.026","0.735","0.02","0.088","0"
"53102","has the stomach-knotting suspense of a legal thriller, while the testimony of witnesses lends the film a resonant undertone of tragedy. ","have the stomach-knotting suspense of a legal thriller.","0.232","0.15","0.284","0.007","0"
"53102","has the stomach-knotting suspense of a legal thriller, while the testimony of witnesses lends the film a resonant undertone of tragedy. ","has the stomach-knotting suspense of a legal thriller, while the testimony of witnesses is a resonant undertone.","0.194","0.282","0.176","0.007","0"
"12522","enough flourishes and freak-outs to make it entertaining ","Enough flourishes and freak-outs to make it entertaining.","0.868","0.966","0.839","0.166","1"
"12522","enough flourishes and freak-outs to make it entertaining ","enough flourishes and freak-outs, to make it entertaining. ``","0.85","0.793","0.871","0.166","1"
"9519","as comedic spotlights go, notorious c.h.o. hits all the verbal marks it should. ","As comedic spotlights go, notorious c.h.o. hits all the verbal marks it should.","0.238","0.977","0.19","0.19","0"
"9519","as comedic spotlights go, notorious c.h.o. hits all the verbal marks it should. ","As comedic spotlights go, notorious. c.h.o. hits all the verbal marks, should it exist...","0.185","0.795","0.148","0.19","0"
"40823","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","For sci-fi fans, the film seems a totally redeeming, albeit necessary, significant.","0.461","0.177","0.991","0.0","0"
"40823","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","In a sense, minority report necessary viewing. ``","0.164","0.053","0.557","0.0","0"
"20615","the story has some nice twists but the ending and ","The story had some nice twists, but the ending and ending...","0.59","0.706","0.56","0.111","1"
"20615","the story has some nice twists but the ending and ","The story has some nice twists, however.","0.231","0.3","0.214","0.111","0"
"29460","( it's ) a clever thriller with enough unexpected twists to keep our interest. ","A clever thriller, with enough unexpected twists.","0.021","0.43","0.016","0.0","0"
"29460","( it's ) a clever thriller with enough unexpected twists to keep our interest. ","( it's ) a clever thriller, with enough surprise endings.","0.005","0.572","0.004","0.0","0"
"31945","a terrific performance in this fascinating portrait of a modern lothario ","A great performance. ``","0.182","0.066","0.436","0.0","0"
"31945","a terrific performance in this fascinating portrait of a modern lothario ","A fantastic performance.","0.148","0.052","0.381","0.0","0"
"25285","a jaw-droppingly beautiful work that upends nearly every cliché ","A jaw-droppingly beautiful work. It defied nearly every cliché.","0.233","0.883","0.187","0.012","0"
"25285","a jaw-droppingly beautiful work that upends nearly every cliché ","A jaw-droppingly beautiful work.","0.148","0.154","0.147","0.012","0"
"27006","the edge of your seat, tense with suspense ","The edge of your seat, tense with suspense. ``","0.441","0.795","0.384","0.109","0"
"27006","the edge of your seat, tense with suspense ","The edge of your seat, tense, suspense.","0.208","0.125","0.267","0.109","0"
"41371","'s been done before but never so vividly or with so much passion ","'' Been done before, but never so vividly, or with so much passion.. ''","0.763","0.55","0.876","0.03","0"
"41371","'s been done before but never so vividly or with so much passion ","'s been done before, but seems never so much passion. *","0.144","0.041","0.908","0.03","0"
"65966","as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac ","As rogue cia assassins working for chris cooper's agency boss. so","0.566","0.261","0.925","0.42","0"
"65966","as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac ","As rogue cia assassins, working for the agency boss, Chris, Beverly, close in.","0.251","0.098","0.526","0.42","0"
"3499","an oddly winning portrayal of one of life's ultimate losers ","an oddly winning, albeit entirely entirely fictitious, portrayal one of life's ultimate losers.","0.709","0.495","0.827","0.016","0"
"3499","an oddly winning portrayal of one of life's ultimate losers ","an oddly winning, one of life's ultimate losers""?","0.179","0.181","0.179","0.016","0"
"39196","under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","Under a red bridge, a celebration of feminine energy. Shows women's power to heal.","0.003","0.529","0.002","0.0","0"
"39196","under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","Under a red bridge, one feels a celebration for herbal energy.","0.0","0.0","0.039","0.0","0"
"65565","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst. ","drug abuse, infidelity, and death are not usually comedy fare, but turpin's film allows us to chuckle by the angst.","0.61","0.786","0.568","0.152","1"
"65565","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst. ","drug abuse, infidelity, death are not usually comedy fare, but Fl Blu's film allows us to chuckle.","0.0","0.0","0.615","0.152","0"
"7253","moved to the edge of their seats by the dynamic first act ","moved to the edge of their seats by the dynamic first act.","0.12","0.502","0.096","0.178","0"
"7253","moved to the edge of their seats by the dynamic first act ","Moved to the edge of their seats, by the dynamic first act.","0.118","0.25","0.101","0.178","0"
"4932","irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","IRwin seems so earnest, it's hard to resist his pleas for wildlife, but only for his environs.","0.753","0.879","0.718","0.001","1"
"4932","irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","irwin is so earnest that it's hard to resist his pleas to spare wildlife, respect their environs.","0.514","0.919","0.448","0.001","0"
"6632","explores the awful complications of one terrifying day ","Explores the awful complications.","0.368","0.152","0.704","0.331","0"
