"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"38565","very real and amusing give-and-take ","very real, albeit humorous, give-and-take. ''","0.838","0.643","0.932","0.008","0"
"38565","very real and amusing give-and-take ","Very real, humorous, give-and-take. ''","0.771","0.819","0.756","0.008","1"
"45215","sucking you in... and making you sweat ","Sucking you in-... and making you sweat. ''","0.242","0.756","0.197","0.143","0"
"45215","sucking you in... and making you sweat ","Sucking you in...… and making you sweat. ''","0.241","0.721","0.197","0.143","0"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It is about irrational, unexplainable, life, it seems so real, because it does not attempt to filter out the complexity.","0.458","0.526","0.439","0.004","0"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It's about irrational, unexplainable life, but it seems so real because it does not attempting to filter out the complexity.","0.368","0.476","0.342","0.004","0"
"24040","this is a very ambitious project for a fairly inexperienced filmmaker ","This is a relatively ambitious project, for a fairly inexperienced filmmaker, ``","0.935","0.786","0.999","0.094","1"
"24040","this is a very ambitious project for a fairly inexperienced filmmaker ","This is a very ambitious project, especially for a fairly inexperienced filmmaker.","0.93","0.873","0.95","0.094","1"
"64616","miyazaki's nonstop images are so stunning, and his imagination so vivid, ","miyazaki's nonstop images are so striking, and his imagination so vivid... ''","0.232","0.84","0.187","0.142","0"
"64616","miyazaki's nonstop images are so stunning, and his imagination so vivid, ","miyazaki's nonstop images are so stunning, ``His imagination so vivid.","0.201","0.673","0.163","0.142","0"
"25897","-- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting, brisk delight. ","This '60s caper -- like a rather unbelievable love interest -- seems to...","0.484","0.206","0.883","0.892","0"
"25897","-- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting, brisk delight. ","like a ratherocking love interest, and a meandering ending, this '60s caper film is a riveting, brisk delight.","0.273","0.767","0.225","0.892","0"
"67061","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Would make a good companion, to the similarly themed `` the French lieutenant's woman '","0.189","0.642","0.153","0.017","0"
"67061","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","would seem as a good companion to the similarly themed -- the French lieutenant's woman.","0.093","0.327","0.075","0.017","0"
"29713","for griffiths'warm and winning central performance ","For griffiths' warm, winning, central performance,","0.6","0.9","0.54","0.022","1"
"29713","for griffiths'warm and winning central performance ","For griffiths' warm, winning, central performance.","0.599","0.884","0.54","0.022","1"
"29104","trappings ( especially the frank sex scenes ) ensure that the film is never dull ","trappings ( especially the frank sex scenes, especially in explicit. '' Film never dull....","0.491","0.323","0.595","0.029","0"
"29104","trappings ( especially the frank sex scenes ) ensure that the film is never dull ","Found in the film's trappings ( especially porn scenes, '' never dull.","0.29","0.104","0.713","0.029","0"
"41265","a stirring, funny and finally transporting re-imagining of beauty and the beast and 1930s horror films ","A stirring, funny, and finally transporting, re-imagining of beauty and the beast. 1930s horror films.","0.007","0.872","0.006","0.0","0"
"41265","a stirring, funny and finally transporting re-imagining of beauty and the beast and 1930s horror films ","A stirring, funny, and finally transporting, re-imagining the beauty and the beasts, 1930s horror films.","0.005","0.668","0.004","0.0","0"
"30395","waited three years with breathless anticipation for a new hal hartley movie to pore over ","waited three years with breathless anticipation. A new hal hartley movie.","0.131","0.299","0.11","0.022","0"
"30395","waited three years with breathless anticipation for a new hal hartley movie to pore over ","waited three years with breathless anticipation for a new hal hartley movie.","0.061","0.32","0.048","0.022","0"
"36558","is guaranteed to lift the spirits of the whole family "," guaranteed to lift the spirits of the whole family. ``","0.302","0.824","0.25","0.021","0"
"36558","is guaranteed to lift the spirits of the whole family ","is guaranteed to lift the spirits of the whole family. ''","0.113","0.729","0.088","0.021","0"
"43974","boldly, confidently orchestrated, aesthetically and sexually ","boldly, confidently orchestrated, aesthetically, albeit sexually...","0.734","0.877","0.696","0.068","1"
"43974","boldly, confidently orchestrated, aesthetically and sexually ","boldly, confidently orchestrated, aesthetically, sexually.","0.409","0.768","0.354","0.068","0"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","beautifully shot against frozen winter landscapes, grenoble, geneva. ``","0.843","0.679","0.917","0.001","0"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","beautifully shot against the frozen winter landscapes of grenoble and geneva. ``","0.015","0.838","0.011","0.001","0"
"17316","one that will have you at the edge of your seat for long stretches ","One that will have you slightly on edge...","0.365","0.145","0.735","0.005","0"
"17316","one that will have you at the edge of your seat for long stretches ","One that will have you hanging on the edge.","0.179","0.192","0.174","0.005","0"
"66511","pleasure to have a film like the hours as an alternative ","pleasure to look at a movie like the hours as an alternative. ``","0.518","0.608","0.494","0.082","0"
"66511","pleasure to have a film like the hours as an alternative ","pleasure to have a film like the hours, as an alternative.","0.11","0.479","0.087","0.082","0"
"38524","every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Every once in a while, a film appears from the margin, giving viewers a chance to learn, grow, travel, ''","0.736","0.806","0.715","0.012","1"
"38524","every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Every once in a while, a film appears from the margin... giving viewers a chance, if necessary, to grow.","0.57","0.339","0.737","0.012","0"
"56238","in a class with spike lee's masterful ","in a class with spike lee's masterful. ``","0.637","0.664","0.629","0.031","0"
"56238","in a class with spike lee's masterful ","in a class with spike lee's masterful. ``","0.637","0.664","0.629","0.031","0"
"2536","depict a homosexual relationship in a mature and frank fashion ","This displayed a homosexual relationship in a mature, frank, fashion..","0.568","0.815","0.516","0.104","1"
"2536","depict a homosexual relationship in a mature and frank fashion ","A homosexual relationship presented in a mature, and frank, manner. ``","0.155","0.72","0.123","0.104","0"
"38888","will be a thoughtful, emotional movie experience. ","will be a thoughtful, emotional, movie experience.","0.739","0.935","0.691","0.329","1"
"38888","will be a thoughtful, emotional movie experience. ","will be a thoughtful, emotional movie.""","0.629","0.664","0.617","0.329","0"
"34651","... a great, participatory spectator sport.'","... a great, participatory spectator sport. ``","0.248","0.754","0.203","0.112","0"
"34651","... a great, participatory spectator sport.'","... a great, participatory spectator sport. ''","0.183","0.781","0.146","0.112","0"
"54178","funny in a sick, twisted sort of way. ","funny in a sick, twisted, way. ``","0.73","0.758","0.721","0.359","1"
"54178","funny in a sick, twisted sort of way. ","funny in a sick, twisted, way...","0.564","0.696","0.53","0.359","0"
"26718","are kinetic enough to engross even the most antsy youngsters ","are kinetic enough to engross even most antsy youngsters.","0.859","0.728","0.913","0.434","1"
"26718","are kinetic enough to engross even the most antsy youngsters ","Were kinetic, even most antsy youngsters. ``","0.31","0.103","0.947","0.434","0"
"33688","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative ","Is historical filmmaking without the balm of the Right-thinking ideology, either liberal or conservative.","0.364","0.218","0.469","0.146","0"
"33688","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative ","is historical filmmaking without the balm of the right-thinking ideology.","0.218","0.101","0.356","0.146","0"
"51776","'s a clarity of purpose and even-handedness to the film's direction ","A clarity of purpose and even-handedness, to respond to the film's direction.","0.565","0.513","0.585","0.149","0"
"51776","'s a clarity of purpose and even-handedness to the film's direction ","A clarity of purpose, evenhandedness, according to the film's direction...","0.335","0.612","0.291","0.149","0"
"9862","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","is an intelligent, albeit slightly subtle, flick.","0.19","0.056","0.982","0.0","0"
"9862","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","is an intelligent flick... examining many different ideas, from happiness to guilt.","0.005","0.172","0.003","0.0","0"
"60900","` anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","` Anyone with a passion for cinema, indeed sex, should see it as soon as possible. ''","0.645","0.94","0.584","0.078","1"
"60900","` anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","Any with a passion for cinema, and indeed, sex, should see it as soon as possible.","0.408","0.826","0.35","0.078","0"
"13587","is a thoughtful examination of faith, love and power ","A thoughtful examination. '' ''","0.27","0.153","0.363","0.001","0"
"13587","is a thoughtful examination of faith, love and power ","A thoughtful examination of faith, love, power...","0.159","0.697","0.127","0.001","0"
"16516","can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","can cross swords with the best of them, helm a more traditionally plotted popcorn thriller, while surrendering little of his intellectual rigor.","0.0","0.295","0.0","0.0","0"
"16516","can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","Directing... cross swords... can cross swords with the best of them, a more traditionally plotted popcorn thriller, even surrendering little of his intellectual rigor","0.0","0.311","0.0","0.0","0"
"6746","an effortlessly accomplished and richly resonant work. ","an obviously dramatic, rich, resonant, work. ``","0.765","0.676","0.8","0.0","0"
"6746","an effortlessly accomplished and richly resonant work. ","An exceptionally accomplished, richly resonant, work. ``","0.37","0.818","0.312","0.0","0"
"46780","russian cultural identity and a stunning technical achievement ","Russian cultural identity. technical accomplishments.","0.406","0.286","0.472","0.003","0"
"46780","russian cultural identity and a stunning technical achievement ","Russian cultural identity, a stunning technical achievement...","0.024","0.734","0.018","0.003","0"
"42918","even when there are lulls, the emotions seem authentic ","Even when there are lulls, emotions seem authentic. ''","0.556","0.916","0.492","0.137","0"
"42918","even when there are lulls, the emotions seem authentic ","Even when there are lulls, emotions seem authentic.","0.51","0.857","0.449","0.137","0"
"20352","comedy that is warm, inviting, and surprising. ","This comedy seems warm, inviting, and surprising. ''","0.668","0.717","0.654","0.339","1"
"20352","comedy that is warm, inviting, and surprising. ","Comedy that is warm, inviting, and surprising. ``","0.438","0.78","0.382","0.339","0"
"30531","this is a remarkably accessible and haunting film. ","This seems to be a remarkably accessible, haunting, film.","0.816","0.827","0.813","0.002","1"
"30531","this is a remarkably accessible and haunting film. ","This is a genuinely accessible, haunting, film. ''","0.225","0.877","0.18","0.002","0"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","ambitious, unsettling psychodrama. knowingly taking full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints","0.636","0.851","0.587","0.052","1"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Ambitious, unsettling psychodrama.","0.218","0.085","0.454","0.052","0"
"44530","nettelbeck has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","nettelbeck hascrafted an elegant fantasy. One part romance novel, one part recipe book.","0.001","0.243","0.001","0.0","0"
"44530","nettelbeck has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","nettelbeck hasCrafted an engaging fantasy of flavors.","0.0","0.124","0.0","0.0","0"
"24836","marveling at these guys'superhuman capacity to withstand pain ","marveling off these guys' unbelievable toughness. ``","0.417","0.168","0.823","0.675","0"
"24836","marveling at these guys'superhuman capacity to withstand pain ","marveling at these guys's unique ability to withstand pain.","0.329","0.357","0.321","0.675","0"
"13323","a deliciously nonsensical comedy about a city coming apart at its seams ","A deliciously nonsensical comedy about a city falling apart at its seams. ``","0.279","0.86","0.228","0.014","0"
"13323","a deliciously nonsensical comedy about a city coming apart at its seams ","A deliciously nonsensical comedy about a city coming apart apart...","0.004","0.377","0.003","0.014","0"
"33572","god is great addresses interesting matters of identity and heritage ","God is great addresses identity and heritage...","0.525","0.315","0.675","0.065","0"
"33572","god is great addresses interesting matters of identity and heritage ","god is great, addressing interesting matters of identity and heritage. ``","0.223","0.786","0.18","0.065","0"
"659","timely, tongue-in-cheek ","Timely, tongue-in-cheek... ``","0.376","0.442","0.358","0.315","0"
"659","timely, tongue-in-cheek ","timely, tongue-in-cheek. ``","0.375","0.437","0.358","0.315","0"
"56160","russian ark is a new treasure of the hermitage. ","russian ark is a new treasure from the hermitage. ``","0.064","0.799","0.049","0.022","0"
"56160","russian ark is a new treasure of the hermitage. ","Russian ark is a new treasure of hermitage...","0.019","0.102","0.015","0.022","0"
"50236","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","Hard to dismiss -- moody, thoughtful, and lit by flash of mordant humor...","0.924","0.824","0.963","0.162","1"
"50236","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","is hard to dismiss -- moody, thoughtful, and lit by lightning of mordant humor. ``","0.897","0.823","0.925","0.162","1"
"24829","it also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","It also seems to be fully an example of the kind lush, all-enveloping, movie experience.","0.415","0.162","0.868","0.008","0"
"24829","it also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","It also more fully describes the kind of lush, all-enveloping, movie experience.","0.303","0.292","0.307","0.008","0"
"3402","is among wiseman's warmest. ","Among wiseman's warmest... ``","0.552","0.776","0.503","0.518","0"
"3402","is among wiseman's warmest. ","Among wiseman's warmest... ''","0.533","0.555","0.526","0.518","0"
"17755","runs on the pure adrenalin of pacino's performance. "," runs on the pure adrenalin of pacino's performance. ``","0.01","0.779","0.007","0.005","0"
"17755","runs on the pure adrenalin of pacino's performance. ","runs on the pure adrenalin of the performance of pacino.","0.002","0.246","0.002","0.005","0"
"45109",", there's something vital about the movie. ","There's something vital, something vital: ''","0.485","0.217","0.823","0.077","0"
"45109",", there's something vital about the movie. ","There's something vital. ''","0.386","0.155","0.762","0.077","0"
"44497","about the passions that sometimes fuel our best achievements and other times ","About the passions, though, that sometimes fuel our best achievements, he added.","0.44","0.377","0.466","0.0","0"
"44497","about the passions that sometimes fuel our best achievements and other times ","The passions that sometimes fuel our best achievements, or maybe not.","0.07","0.78","0.054","0.0","0"
"53166","soderbergh's best films, `` ","Soderbergh's best films. ``","0.367","0.942","0.305","0.305","0"
"53166","soderbergh's best films, `` ","Soderbergh's best films. ``","0.367","0.942","0.305","0.305","0"
"22743","have decades of life as a classic movie franchise ","have decades of life as a classic movie franchise.","0.296","0.607","0.253","0.028","0"
"22743","have decades of life as a classic movie franchise ","Have decades of life as a classic movie franchise. ``","0.203","0.659","0.165","0.028","0"
"46524","it could become a historically significant work as well as a masterfully made one ","It could become a historically significant work, as well as a masterfully made one...","0.042","0.924","0.032","0.002","0"
"46524","it could become a historically significant work as well as a masterfully made one ","It found historically significant work, as well as a masterly one-handed.","0.042","0.199","0.033","0.002","0"
"64862","the sentimental script has problems, but the actors pick up the slack ","The sentimental script has problems, but actors pick up the slack.","0.616","0.89","0.558","0.672","0"
"64862","the sentimental script has problems, but the actors pick up the slack ","The sentimental script has problems, but actors pick up the slack.","0.616","0.89","0.558","0.672","0"
"53158","anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","anyone with a passion for cinema, and indeed, sex, should see it as soon as possible. ''","0.464","0.887","0.4","0.078","0"
"53158","anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","Anyone with passion for cinema, and indeed sex, should see it as soon as possible, would be","0.12","0.492","0.096","0.078","0"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities, including the soul-specific gravity of Crudup's anchoring performance.","0.76","0.741","0.767","0.0","1"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities. The soul-deep gravity of Crudup. ``","0.44","0.244","0.602","0.0","0"
"26354","while scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","Scorsese's bold, albeit generally smart, images ensure that `` Gangs '' is never lethargic.","0.516","0.758","0.466","0.002","0"
"26354","while scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","While scorsese's bold images and generally-"" smart casting ensured that `` Gang '' is never lethargic.","0.002","0.688","0.002","0.002","0"
"13830","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff ","is better than any summer blockbuster we had to endure last summer.","0.244","0.197","0.266","0.057","0"
"13830","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff ","is better than any summer blockbuster we had to endure last summer. hopefully, this sets the tone for a summer of good stuff. ``","0.072","0.871","0.055","0.057","0"
"62396","fits into a classic genre, in its script and execution ","fits into a classic genre, in its script and execution,","0.8","0.884","0.775","0.655","0"
"62396","fits into a classic genre, in its script and execution ","fits into a classic genre, in its script, execution...","0.473","0.667","0.431","0.655","0"
"12822","-- but still quite tasty and inviting all the same ","-- but still quite tasty, quite apt, and invited by all...","0.556","0.637","0.533","0.0","0"
"12822","-- but still quite tasty and inviting all the same ","-- but still quite tasty. ``","0.434","0.177","0.839","0.0","0"
"59533","the most purely enjoyable and satisfying evenings at the movies i've had in a while ","the most purely enjoyable, albeit satisfying, evening movies, i've had.","0.736","0.576","0.811","0.001","0"
"59533","the most purely enjoyable and satisfying evenings at the movies i've had in a while ","The most purely enjoyable, albeit satisfying, evenings at the movies, i had had in a while.","0.719","0.82","0.691","0.001","1"
"11108","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point ","It's ok for a movie to be something of a sitcom apparatus, but if additional humor is needed, the humor seems...","0.263","0.4","0.236","0.068","0"
"11108","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point ","It is fine for a movie to be something of a sitcom apparatus, because even if the lines work, the humor has,","0.136","0.834","0.106","0.068","0"
"2729","-- in a heartwarming, nonjudgmental kind of way -- ","-- in a heartwarming, albeit nonjudgmental, sort -- ''","0.857","0.728","0.911","0.184","1"
"2729","-- in a heartwarming, nonjudgmental kind of way -- ","In a heartwarming, nonjudgmental, way -- ``","0.363","0.683","0.314","0.184","0"
"21861","it 'll keep you wide awake and... very tense. ","It's going to keep you... wide awake, very tense. ``","0.487","0.723","0.44","0.065","0"
"21861","it 'll keep you wide awake and... very tense. ","it's gonna keep you wide awake, very tense.","0.41","0.785","0.353","0.065","0"
"53966","the spark of imagination that might have made it an exhilarating ","The spark of imagination, which might have made it exhilarating...","0.611","0.751","0.575","0.057","1"
"53966","the spark of imagination that might have made it an exhilarating ","The spark of imagination that might have made it exhilarating...","0.465","0.812","0.407","0.057","0"
"55420","a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","a coming-of-age story and cautionary paralogues.","0.357","0.145","0.696","0.075","0"
"55420","a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","A coming-of-age story, a cautionary parable, but also a perfectly rendered period piece","0.007","0.911","0.005","0.075","0"
"15988","clearly see the world of our making. ","clearly see the world of our making. ``","0.298","0.585","0.256","0.12","0"
"15988","clearly see the world of our making. ","clearly, we see the world of our making. ``","0.194","0.595","0.159","0.12","0"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, whimsical... the rare sequel, better than its predecessor...","0.529","0.61","0.507","0.001","0"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, and sweetly whimsical... the rare sequel that '' is better `` than its predecessor. ``","0.021","0.535","0.016","0.001","0"
"66455","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ","( fiji diver rusi vulakoro, and the married couple howard and michelle hall ). Show us. the world they love.","0.0","0.409","0.0","0.0","0"
"66455","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ","( fiji diver rusi vulakoro and married couple howard and michelle hall show us the world that they love and make","0.0","0.867","0.0","0.0","0"
"55657","is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","is an engaging, exciting, rather descriptive, narrative. (Man confronting his own demons, his own fear, paranoia. ''","0.313","0.693","0.265","0.0","0"
"55657","is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","An engaging, meaningful, and entertaining narrative. ''","0.01","0.087","0.008","0.0","0"
"22660","as an actress, madonna is one helluva singer. ","As an actress, madonna seems one hell-uva singer.. ``","0.591","0.522","0.618","0.117","0"
"22660","as an actress, madonna is one helluva singer. ","As an actress, Madonna seems like... one helluva singer.","0.575","0.781","0.528","0.117","1"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","If so warm and fuzzy, you might tolerate its mean-spirited second half.","0.822","0.561","0.973","0.689","0"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","is so warm, fuzzy, that you'd be able to forgive its mean-spirited second half. ''","0.768","0.711","0.788","0.689","0"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","Have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper. becoming more intense.","0.051","0.081","0.046","0.026","0"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","have ever seen, constantly pulling the rug from underneath us.","0.02","0.007","0.069","0.026","0"
"6932","steers refreshingly clear of the usual cliches ","steers seem refreshingly clear, of the usual cliches. ``","0.133","0.559","0.106","0.086","0"
"6932","steers refreshingly clear of the usual cliches ","steers seems refreshingly clear. -- well clear of the usual cliches.","0.077","0.307","0.062","0.086","0"
"53380","has said that warm water under a red bridge is a poem to the enduring strengths of women ","has said that warmwater under a red bridge is a poem of women's characteristics.","0.33","0.267","0.359","0.002","0"
"53380","has said that warm water under a red bridge is a poem to the enduring strengths of women ","has said that warm water is a poem, working under a red bridge.","0.276","0.25","0.286","0.002","0"
"21150","honestly address the flaws inherent in how medical aid is made available to american workers ","honestly, address the flaws inherent in how medical aid to American workers. ``","0.716","0.527","0.813","0.392","0"
"21150","honestly address the flaws inherent in how medical aid is made available to american workers ","honestly, addressing the flaws inherent in how medical aid -- is made available to American workers ``","0.649","0.711","0.63","0.392","1"
"29160","audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","audiard, successfully maintains suspense, almost at different levels. ``","0.043","0.132","0.036","0.001","0"
"29160","audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","audiard successfully maintains suspense, both gripping and compelling. ``","0.001","0.249","0.001","0.001","0"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A minor film with major pleasures... Oakland, master macael de oliviera...","0.165","0.457","0.136","0.001","0"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A minor film, some major pleasures, from Portuguese Master Manoel de oliviera.","0.053","0.927","0.04","0.001","0"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( fiji diver rusi vulakoro, the married couple howard and michelle hall )","0.005","0.77","0.004","0.0","0"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( fiji diver rusi vulakoro, married couple howard and michelle hall. ''","0.001","0.686","0.001","0.0","0"
"17003",", the movie is certainly easy to watch. ","The movie seems certainly easy, `` easy, ''","0.79","0.628","0.865","0.074","0"
"17003",", the movie is certainly easy to watch. ","The movie seems really easy to watch. ''","0.513","0.812","0.457","0.074","0"
"53643","a well-executed spy-thriller. ","A well-executed spy-thriller. ``","0.647","0.611","0.66","0.425","0"
"53643","a well-executed spy-thriller. ","A well-executed spy-thriller.","0.495","0.98","0.425","0.425","0"
"45907","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary. One that feels very much like a brand-new tomorrow.","0.501","0.311","0.63","0.017","0"
"45907","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","is the best kind of documentary, one that makes a depleted yesterday feel like a brand-new tomorrow.","0.051","0.834","0.039","0.017","0"
"53686","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","A graceful, moving, acknowledgment of the courage of New York's finest..","0.257","0.212","0.276","0.0","0"
"53686","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","A graceful, moving, tribute to the courage of New York's finest, albeit a nicely understated expression of Mr Giere...","0.0","0.269","0.0","0.0","0"
"24030","is that it's also one of the smartest ","is that it's also one of the smartest. ``","0.387","0.692","0.338","0.014","0"
"24030","is that it's also one of the smartest ","is that it's also one of the smartest. ``","0.387","0.692","0.338","0.014","0"
"35082","the charismatic jackie chan to even younger audiences ","The charismatic jackie chan attracted even younger audiences. ''","0.598","0.812","0.549","0.304","1"
"35082","the charismatic jackie chan to even younger audiences ","The charismatic jackie chan. *","0.044","0.262","0.035","0.304","0"
"46234","emerges in the front ranks of china's now numerous, world-renowned filmmakers ","emerges now in the front ranks of china's now numerous, world-renowned filmmakers.","0.236","0.583","0.196","0.02","0"
"46234","emerges in the front ranks of china's now numerous, world-renowned filmmakers ","emerges in the front ranks of china's now numerous, world-renowned filmmakers.","0.175","0.893","0.138","0.02","0"
"48777","engages us in constant fits of laughter, ","engages us in constant laughter... ``","0.433","0.613","0.394","0.037","0"
"48777","engages us in constant fits of laughter, ","engages us in constant laughter...","0.35","0.294","0.374","0.037","0"
"24752","one of the outstanding thrillers of recent years ","One of the greater thrillers. ``","0.468","0.291","0.587","0.03","0"
"24752","one of the outstanding thrillers of recent years ","one of the outstanding thrillers. recently...","0.205","0.64","0.167","0.03","0"
"19177",", grant and bullock's characters are made for each other. ","Grant, and bullock characters, seem made for each other. ``","0.45","0.793","0.394","0.183","0"
"19177",", grant and bullock's characters are made for each other. ","Grant and bullock's characters are made for each other...","0.284","0.858","0.232","0.183","0"
"55226","will be delighted with the fast, funny, and even touching story ","Be delighted with the fast, funny, and even touching, story.","0.591","0.805","0.543","0.039","1"
"55226","will be delighted with the fast, funny, and even touching story ","will be delighted... fast, funny, and even touching... ''","0.503","0.274","0.698","0.039","0"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provides a very moving, revelatory, footnote to the holocaust. ``","0.747","0.902","0.706","0.001","1"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provides a very moving, revelatory footnote to the holocaust. ''","0.37","0.914","0.309","0.001","0"
"40749","a low-key, organic way that encourages you to accept it as life and go with its flow ","a low, organic, way, that suggests to accept it as life, and go with it flow.","0.319","0.111","0.857","0.005","0"
"40749","a low-key, organic way that encourages you to accept it as life and go with its flow ","A low-key, organic, way that inspires you to accept it as life... simply go with its flow.","0.15","0.863","0.117","0.005","0"
"25591","providing an experience that is richer than anticipated ","providing an experience that seems richer, richer, than anticipated.","0.592","0.776","0.549","0.068","1"
"25591","providing an experience that is richer than anticipated ","providing an experience richer than anticipated.","0.235","0.678","0.193","0.068","0"
"15306","has crafted an intriguing story of maternal instincts and misguided acts of affection ","hasCrafted an intriguing story from maternal instincts, misguided acts of affection.","0.119","0.348","0.097","0.001","0"
"15306","has crafted an intriguing story of maternal instincts and misguided acts of affection ","has created an intriguing story. ''","0.105","0.093","0.11","0.001","0"
"22600","colorful, dramatized pbs program ","colorful, dramatized pbs program...","0.582","0.844","0.527","0.665","0"
"22600","colorful, dramatized pbs program ","colorful, dramatized, pbs program...","0.502","0.681","0.462","0.665","0"
"34834","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers ","This amiable picture, tough, but it's all bluff -- in the end, it seems almost as sweet as greenfingers. ``","0.452","0.622","0.415","0.508","0"
"34834","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers ","This amiable picture talks tough, but it's all bluster. In the end, it seems more sweet than greenfingers.","0.164","0.764","0.13","0.508","0"
"64260","boasts dry humor and jarring shocks, plus moments of breathtaking mystery ","boasts dry humor - jarring shocks, plus moments of sublime mystery. ``","0.237","0.737","0.193","0.019","0"
"64260","boasts dry humor and jarring shocks, plus moments of breathtaking mystery ","boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ''","0.085","0.764","0.066","0.019","0"
"55329","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","Its anchored by fine performances, from an honored screen veteran and a sparkling newcomer.","0.001","0.036","0.001","0.0","0"
"55329","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","It was built by splendid performances from an honored screen veteran.","0.0","0.097","0.0","0.0","0"
"8112","'s technically sumptuous but also almost wildly alive ","Its technically sumptuous, but nearly wildly alive. ``","0.783","0.782","0.784","0.031","1"
