"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"18945","every individual will see the movie through the prism of his or her own beliefs and prejudices ","Every individual will see the movie, through the prism of his or her own beliefs, prejudices. ''","0.267","0.913","0.216","0.024","0"
"18945","every individual will see the movie through the prism of his or her own beliefs and prejudices ","Every individual will see the movie, through the prism of his or her own beliefs. ''","0.248","0.416","0.219","0.024","0"
"52215","as an articulate, grown-up voice in african-american cinema ","As an articulate, grown-up voice in the african-american cinema.","0.303","0.775","0.252","0.032","0"
"52215","as an articulate, grown-up voice in african-american cinema ","As an articulate, grown-up voice, from the african-american cinema. ``","0.187","0.627","0.152","0.032","0"
"2708","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ","There is real visual charge to the filmmaking. ''","0.232","0.133","0.308","0.001","0"
"2708","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ","There's real visual charge, and a strong erotic spark, the most crucial lip reading sequence. ``","0.006","0.661","0.005","0.001","0"
"31985","impossibly long limbs and sweetly conspiratorial ","impossibly long limbs. Sweetly conspiratorial. ''","0.206","0.819","0.165","0.002","0"
"31985","impossibly long limbs and sweetly conspiratorial ","impossibly long limbs, sweetly conspiratorial. ``","0.182","0.891","0.144","0.002","0"
"44104","guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","guts, crazy beasts stalking men with guns, however, you will likely like this monster. ''","0.594","0.737","0.557","0.001","1"
"44104","guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","Guts and crazy beasts stalking men with guns, though you'll likely enjoy going crazy. ''","0.175","0.404","0.147","0.001","0"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Of the audience, saying other than to sit back, enjoy a couple of great actors hamming it up. ''","0.447","0.186","0.836","0.001","0"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Of the audience, other than to sit back and enjoy a couple of great actors typically hamming it up. ``","0.007","0.562","0.005","0.001","0"
"3544","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","are pitted against shimmering cinematography. ``","0.237","0.102","0.422","0.0","0"
"3544","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","are pitted against shimmering cinematography. ''","0.172","0.062","0.419","0.0","0"
"55967","our hero must ride roughshod over incompetent cops to get his man ","our hero must ride over incompetent cops to get our man. ''","0.691","0.406","0.901","0.015","0"
"55967","our hero must ride roughshod over incompetent cops to get his man ","our hero must ride roughshod over incompetent cops to get his man. ''","0.033","0.854","0.025","0.015","0"
"42553","but it also has many of the things that made the first one charming. ","However, it has many of the things that made the first one so charming. ``","0.555","0.808","0.502","0.238","1"
"42553","but it also has many of the things that made the first one charming. ","However, it has much of the things that made the first one so charming.","0.429","0.33","0.476","0.238","0"
"52841","is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","is the all `` old neighborhood 'project. ''.","0.101","0.031","0.415","0.0","0"
"52841","is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","is the best `` old neighborhood '', since chef walken kinda romanced cyndi lauper.","0.001","0.199","0.001","0.0","0"
"13690","see it for his performance if nothing else. ","see it for his performance, nothing else. ''","0.804","0.661","0.866","0.389","0"
"13690","see it for his performance if nothing else. ","see it for his performance, nothing else. ''","0.804","0.661","0.866","0.389","0"
"8008","sibling reconciliation with flashes of warmth and gentle humor ","sibling reconciliation with flashes of warmer, mild humor. ''","0.609","0.662","0.593","0.0","0"
"8008","sibling reconciliation with flashes of warmth and gentle humor ","sibling reconciliation, intensified by flashes of warmth and gentle humor.","0.0","0.788","0.0","0.0","0"
"34830","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology ","jaw-dropping action sequences. striking villains. ``Pretty daily. Warning. ''","0.44","0.204","0.716","0.001","0"
"34830","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology ","jaw-dropping action sequences.Humphical villains. Beautiful color palette. ''","0.013","0.286","0.01","0.001","0"
"65203","has the potential for touched by an angel simplicity and ","has the potential for touched by an angel simplicity, ``","0.381","0.19","0.573","0.03","0"
"65203","has the potential for touched by an angel simplicity and ","has the potential for touched by an angel simplicity. ''","0.266","0.097","0.636","0.03","0"
"52736",", it's still a guilty pleasure to watch. ","It's still a guilty pleasure. ''","0.435","0.289","0.523","0.007","0"
"52736",", it's still a guilty pleasure to watch. ","It's still a guilty pleasure to watch. ''","0.01","0.904","0.008","0.007","0"
"59317","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Does give a taste of the burning man ethos. Of counter-cultural idealism. ''","0.153","0.281","0.133","0.01","0"
"59317","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Does giving a taste of burning man ethos, an appealing combination of cultural idealism and hedonistic creativity. ''","0.011","0.36","0.008","0.01","0"
"31847","a mood that's sustained through the surprisingly somber conclusion ","A mood that sustained through the surprisingly somber conclusion. ''","0.444","0.506","0.427","0.027","0"
"31847","a mood that's sustained through the surprisingly somber conclusion ","A mood that resonated through the surprisingly somber conclusion. ''","0.306","0.737","0.256","0.027","0"
"61029","if you're not deeply touched by this movie, check your pulse. ","if you're not deeply touched by this movie, check your pulse.","0.452","0.985","0.383","0.383","0"
"61029","if you're not deeply touched by this movie, check your pulse. ","If you wouldn't deeply touch by this movie, check your pulse. ''","0.096","0.263","0.079","0.383","0"
"7751","this flick is fun, and host to some truly excellent sequences. ","This flick is fun, and host to some truly outstanding sequences.","0.032","0.965","0.024","0.006","0"
"7751","this flick is fun, and host to some truly excellent sequences. ","This Fist Flits is fun ; it host to some truly excellent sequences. ``","0.0","0.377","0.0","0.006","0"
"15118","seems impossible that an epic four-hour indian musical about a cricket game could be this good ","It seems impossible, an epic, four-hour Indian musical. About a cricket game. this one could be quite good. ''","0.864","0.711","0.931","0.023","1"
"15118","seems impossible that an epic four-hour indian musical about a cricket game could be this good ","seems impossible that an epic four-hour Indian musical about a cricket game could be this good.","0.082","0.952","0.063","0.023","0"
"41700","that he's the best brush in the business ","that he's the best brush he has, in the business.","0.15","0.423","0.123","0.031","0"
"41700","that he's the best brush in the business ","that he truly is the best brush. ''","0.031","0.377","0.023","0.031","0"
"45412",", roiling black-and-white inspires trembling and gratitude. ",", roiling black-and-white inspires trembling. ``","0.613","0.304","0.927","0.912","0"
"45412",", roiling black-and-white inspires trembling and gratitude. ",", roiling black-and-white, inspires trembling, gratitude. ''","0.41","0.33","0.445","0.912","0"
"44554","is fun, and host to some truly excellent sequences ","is fun, and host to some really great episodes. ''","0.36","0.388","0.351","0.003","0"
"44554","is fun, and host to some truly excellent sequences ","is fun, and host to some truly meaningful sequences.","0.077","0.626","0.06","0.003","0"
"49121","it allows the mind to enter and accept another world ","It allows the mind to enter and accept another world. ''","0.061","0.853","0.047","0.007","0"
"49121","it allows the mind to enter and accept another world ","It allows the mind to go on, to accept another world. ``","0.0","0.0","0.418","0.007","0"
"13327","vera has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores. ","vera made a provocative, absorbed drama. `` What revealed the curse of being instilled by rigid social mores.","0.59","0.355","0.757","0.042","0"
"13327","vera has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores. ","vera built a provocative, fully-aware, drama. ``","0.356","0.128","0.876","0.042","0"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","'' is an intelligent flick. ''Many different ideas examine, from happiness to guilt.","0.009","0.025","0.008","0.0","0"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","'' is an intelligent flick. `` Examursing many different ideas, from happiness to guilt. ''","0.009","0.074","0.007","0.0","0"
"38476","the first part making up for any flaws that come later ","The first part, making up for flaws that come later. ``","0.623","0.865","0.57","0.229","1"
"38476","the first part making up for any flaws that come later ","The first part always makes up for flaws that come later. ''","0.487","0.794","0.431","0.229","0"
"35646","every bit as filling as the treat of the title ","Every bit as filling as filling the title. ''","0.538","0.316","0.703","0.021","0"
"35646","every bit as filling as the treat of the title ","every bit as filling, the treat of the title. ''","0.322","0.21","0.392","0.021","0"
"48708",", double-pistoled, ballistic-pyrotechnic hong kong action ",", double-pistol, ballistic-pyrotechnic hong kong action. ''","0.29","0.506","0.254","0.322","0"
"48708",", double-pistoled, ballistic-pyrotechnic hong kong action ",", double-pistool, ballistic-pyrotechnic hong kong action. ''","0.289","0.492","0.254","0.322","0"
"40084","the reaction in williams is as visceral as a gut punch ","The reaction in williams as visceral as a gut punch. ''","0.392","0.774","0.336","0.023","0"
"40084","the reaction in williams is as visceral as a gut punch ","The reaction in williams is as visceral as a gut punch. ''","0.066","0.84","0.05","0.023","0"
"51191","howard and his co-stars all give committed performances ","howard and his co stars all give such committed performances. ``","0.302","0.58","0.26","0.04","0"
"51191","howard and his co-stars all give committed performances ","howard and his co-stars all show committed performances. ``","0.257","0.761","0.211","0.04","0"
"61392","the parents -- and particularly the fateful fathers -- ","The parents -- particularly the fateful fathers.","0.642","0.722","0.619","0.47","1"
"61392","the parents -- and particularly the fateful fathers -- ","The parents -- particularly the fateful fathers --","0.613","0.863","0.559","0.47","1"
"43623","debuts by an esteemed writer-actor. ","debuts by an esteemed writer-actor. ''","0.631","0.732","0.603","0.261","1"
"43623","debuts by an esteemed writer-actor. ","debuts by an aspiring writer- actor. ``","0.0","0.0","0.912","0.261","0"
"1014","every top-notch british actor ","Every top-notch Brit-English actor.","0.651","0.902","0.595","0.311","1"
"1014","every top-notch british actor ","Every top-notch british actor. ``","0.598","0.685","0.574","0.311","0"
"48723","fuelled devito's early work ","fuelled devito's early work. ''","0.499","0.604","0.472","0.303","0"
"48723","fuelled devito's early work ","fuelled devito's early work. ''","0.499","0.604","0.472","0.303","0"
"51165","a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A pleasant distraction, a friday night diversion, an excuse to eat popcorn. ``","0.866","0.853","0.871","0.676","0"
"51165","a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A pleasant distraction, a friday night diversion, an excuse to eat popcorn. ``","0.866","0.853","0.871","0.676","0"
"7815","of chabrol's most intense psychological mysteries ","Of chabrol's most intense psychological mysteries. ''","0.348","0.727","0.297","0.11","0"
"7815","of chabrol's most intense psychological mysteries ","of chabrol's most intense psychological mysteries. ``","0.339","0.773","0.285","0.11","0"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful films about art, ethics, the cost of moral compromise. ''","0.491","0.885","0.427","0.158","0"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful films about art, ethics, and the cost of moral compromise. ``","0.273","0.865","0.222","0.158","0"
"22664","seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ``","0.029","0.834","0.022","0.024","0"
"22664","seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","Sprancing, constantly pulling the rug from underneath us. Seeing things from new sides. plunging deeper. Getting more intense.","0.026","0.814","0.019","0.024","0"
"32036","to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","to have seen before, but beneath the exotic surface ( and exotic dancing ), it's seem surprisingly old. ''","0.016","0.2","0.012","0.001","0"
"32036","to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","To have seen before, but beneath the exotic surface ( and exotic dancing ) it's almost old-fashioned.","0.001","0.309","0.001","0.001","0"
"24595","about the benjamins that's hard to resist ","About the benjamins, he's hard to resist.","0.538","0.823","0.483","0.012","0"
"24595","about the benjamins that's hard to resist ","About the benjamins, that's hard to resist, ''","0.497","0.588","0.472","0.012","0"
"55317","stands as one of the year's most intriguing movie experiences ","It's stands as one of the year's most intriguing movie experiences. ''","0.052","0.442","0.04","0.006","0"
"55317","stands as one of the year's most intriguing movie experiences ","standings as one of the year's most intriguing movie experiences. ''","0.049","0.575","0.038","0.006","0"
"35841","interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","interesting cinematic devices. ( cool visual masking )","0.163","0.137","0.174","0.0","0"
"35841","interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","interesting cinematic devices ( cool visual backmasking ) : a solid cast, and some Wickedly sick, twisted humor.","0.0","0.904","0.0","0.0","0"
"49903","a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility. ","A reasonably entertaining sequel to 1994's surprise family hit. ``","0.027","0.305","0.021","0.026","0"
"49903","a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility. ","A reasonably entertaining sequel to 1994's surprise family hit. ''","0.024","0.307","0.019","0.026","0"
"15403","mysterious, sensual, emotionally intense ","Mysterious, sensual, emotionally intense. ''","0.751","0.653","0.79","0.317","0"
"15403","mysterious, sensual, emotionally intense ","Mysterious, sensual, emotionally intense,","0.681","0.918","0.627","0.317","1"
"1416","you can take the grandkids or the grandparents and never worry about anyone being bored ","You can take grandkids, or grandparents, never mind anyone being bored.","0.844","0.656","0.934","0.001","0"
"1416","you can take the grandkids or the grandparents and never worry about anyone being bored ","You can take the grandkids or grandparents. You never worry about anyone being bored. ''","0.057","0.929","0.044","0.001","0"
"13555","brilliantly written and well-acted, yellow asphalt is an uncompromising film. ","brilliantly written, well-acted, yellow asphalt. ''","0.175","0.221","0.163","0.086","0"
"13555","brilliantly written and well-acted, yellow asphalt is an uncompromising film. ","brilliantly written, well-acted, yellow asphalt is an uncompromising film. ''","0.09","0.932","0.069","0.086","0"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny events, that could make a person who's lived her life suddenly wake up. ''","0.12","0.247","0.102","0.009","0"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny events that could make a person that lived her life half-asleep suddenly wake up.","0.065","0.361","0.051","0.009","0"
"65127","want you to enjoy yourselves without feeling conned. ","Want, to enjoy myself, without feeling conned. ''","0.252","0.454","0.219","0.058","0"
"65127","want you to enjoy yourselves without feeling conned. ","want you to enjoy yourself without feeling conned. '' ''","0.168","0.48","0.138","0.058","0"
"3330","a solid cast, assured direction and complete lack of modern day irony ","A solid cast, assured direction, a complete lack of modern-day irony. ''","0.735","0.86","0.701","0.185","1"
"3330","a solid cast, assured direction and complete lack of modern day irony ","A solid cast, assured direction. Complete lack of modern day irony-","0.585","0.821","0.534","0.185","1"
"25092","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes. ","Bounds I also has the rat-a-tat energy of `` his girl friday ''. ","0.158","0.065","0.304","0.002","0"
"25092","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes. ","Bounds, along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch.","0.113","0.224","0.097","0.002","0"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment, superhero comics, and japanese animation. ''","0.307","0.823","0.254","0.094","0"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","a pastiche of children’s entertainment, superheroes comics, and japanese animation.","0.135","0.928","0.105","0.094","0"
"30713","smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","Smartly, exaggerating the well-wrought story,Omits unnecessary chase scenes.","0.216","0.065","0.935","0.99","0"
"30713","smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","Smartly, the story combines the well-wrought. ''","0.143","0.042","0.697","0.99","0"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, gritty, sometimes funny, little gem.","0.531","0.672","0.496","0.015","0"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, gritty, sometimes funny. gem. ``","0.263","0.654","0.219","0.015","0"
"10884","surprised at how much we care about the story ","surprised at how much we care about the story. ''","0.212","0.72","0.172","0.065","0"
"10884","surprised at how much we care about the story ","surprised at how much we care about the story.","0.164","0.855","0.129","0.065","0"
"32471","an important movie, or even a good one ","An important movie, or even a good one. ''","0.35","0.792","0.295","0.061","0"
"32471","an important movie, or even a good one ","an important movie, or even a good one.","0.254","0.948","0.205","0.061","0"
"34867","you're not merely watching history, you're engulfed by it. ","you've not merely watched history, you're engulfed by it. ``","0.643","0.788","0.606","0.301","1"
"34867","you're not merely watching history, you're engulfed by it. ","You're not merely merely watching history, you're engulfed by it. ''","0.476","0.683","0.432","0.301","0"
"636","feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ","feeling guilty for it, then miracle of miracles, the movie does a flip-flop. ''","0.691","0.658","0.704","0.718","0"
"636","feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ","feeling guilty. Then, miracle of miracles, the movie does a flip-flop. ''","0.206","0.779","0.166","0.718","0"
"46562","an inspired portrait of male-ridden angst and ","An inspired portrait. ''","0.322","0.169","0.461","0.044","0"
"46562","an inspired portrait of male-ridden angst and ","an inspired portrait of male-ridden angst. ''","0.091","0.927","0.07","0.044","0"
"62468","` yes, that's right : it's forrest gump, angel of death.'","'' yes, that ``s right. Forrest gump, angel of death ''. ''","0.387","0.578","0.349","0.041","0"
"62468","` yes, that's right : it's forrest gump, angel of death.'","1988 : `` yes, that's right.","0.0","0.0","0.622","0.041","0"
"57559","reveals how we all need a playful respite from the grind to refresh our souls ","reveals how we need a drill. It seems from the grind. `` To refresh our souls.","0.443","0.188","0.81","0.001","0"
"57559","reveals how we all need a playful respite from the grind to refresh our souls ","reveals how we all need a playful respite from the grind. ``","0.109","0.342","0.088","0.001","0"
"25493","'s coherent, well shot, and tartly acted ","'s coherent, well- shot, and tartly acted. ''","0.072","0.514","0.056","0.256","0"
"25493","'s coherent, well shot, and tartly acted ","Its coherent, well shot, and tartly acted. ''","0.055","0.572","0.042","0.256","0"
"15676",", the director's experiment is a successful one. ","The director's experiment was a successful one. ``","0.548","0.898","0.485","0.045","0"
"15676",", the director's experiment is a successful one. ",", the director's experiment was a successful one. ``","0.546","0.773","0.497","0.045","0"
"47143","you don't need to be a hip-hop fan to appreciate scratch, ","you don't need to be a hip-hop fan. It's great.","0.544","0.349","0.668","0.004","0"
"47143","you don't need to be a hip-hop fan to appreciate scratch, ","You do not need to be a hacker to appreciate scratches. ''","0.311","0.182","0.407","0.004","0"
"34025","a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic ","A mellowing movie. `` elegant, witty, and beneath a prim exterior. ''","0.454","0.4","0.475","0.002","0"
"34025","a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic ","A delicious film. elegant, witty, and beneath a prim exterior. ``","0.354","0.378","0.346","0.002","0"
"59773","it's rare to find a film to which the adjective ` gentle'applies, but ","It's rare to find a film, to which the adjective '' gentle `` applies.","0.175","0.431","0.146","0.08","0"
"59773","it's rare to find a film to which the adjective ` gentle'applies, but ","it's rare to find a film in which the adverbs '' gentle `` applies, but. ''","0.127","0.557","0.101","0.08","0"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","an eloquent, deeply felt meditation. ``","0.474","0.213","0.801","0.166","0"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","an eloquent, deeply felt meditation on the nature of compassion. ''","0.204","0.823","0.163","0.166","0"
"18810","finds his inspiration on the fringes of the american underground ","Finds his inspiration. On the fringes of the Americanan underground. ''","0.757","0.709","0.775","0.025","1"
"18810","finds his inspiration on the fringes of the american underground ","find his inspiration here, on the fringes of the American underground. ''","0.242","0.689","0.199","0.025","0"
"21002","coppola has made a film of intoxicating atmosphere and little else. ","coppola has made a film -- intoxicating atmosphere, and little else.","0.172","0.636","0.138","0.576","0"
"21002","coppola has made a film of intoxicating atmosphere and little else. ","coppola has made a film of an intoxicating atmosphere. ''","0.045","0.421","0.035","0.576","0"
"6955","in the front ranks of china's now numerous, world-renowned filmmakers ","In the front ranks, China's now numerous, world-renamous filmmakers. ''","0.739","0.814","0.717","0.034","1"
"6955","in the front ranks of china's now numerous, world-renowned filmmakers ","in the front ranks of china's now numerous, world-renowned filmmakers. ''","0.593","0.816","0.544","0.034","1"
"50516","makes up for in drama, suspense, revenge, and romance ","makes up for drama, suspense, revenge, romance, and smiles. ''","0.565","0.582","0.559","0.132","0"
"50516","makes up for in drama, suspense, revenge, and romance ","makes up for drama, suspense, revenge, and romance. ''","0.538","0.859","0.478","0.132","0"
"65755","is too bad that this likable movie isn't more accomplished. ","is too bad this movie would hardly be more accomplished. ''","0.554","0.237","0.998","0.548","0"
"65755","is too bad that this likable movie isn't more accomplished. ","is too bad that this likable movie looked to be more accomplished. ","0.0","0.0","0.779","0.548","0"
"38733","overall, cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","overall, cletis tout is a winning comedy. ''","0.082","0.207","0.068","0.0","0"
"38733","overall, cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","Overall, cletis tout is a winning comedy, which tickles the funny bone. ''","0.004","0.352","0.003","0.0","0"
"35296","does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment and part history ","Does a great combination act as narrator, jewish grandmother, subject -- taking us through a film part biography, part entertainment, part history. ``","0.303","0.573","0.262","0.205","0"
"35296","does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment and part history ","Does a great combination act as narrator, jewish grandmother and subject -- taking us through a film.","0.13","0.091","0.152","0.205","0"
"31381","is a gentle film with dramatic punch, a haunting ode to humanity ","is a gentle, albeit dramatic, film. ``","0.453","0.176","0.951","0.001","0"
"31381","is a gentle film with dramatic punch, a haunting ode to humanity ","is a gentle film with dramatic punch. ''","0.022","0.179","0.017","0.001","0"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","A very compelling, sensitive, intelligent, and almost cohesive, piece of film entertainment. ''","0.394","0.782","0.338","0.001","0"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","A very compelling, sensitive, intelligent, almost cohesive piece of film.","0.212","0.359","0.186","0.001","0"
"30237","how good this film might be, depends if you believe that the shocking conclusion is too much of a plunge or not. ","how good this film might be, depends on whether you think that the shocking conclusion is too much a plunge.","0.902","0.827","0.93","0.98","0"
"30237","how good this film might be, depends if you believe that the shocking conclusion is too much of a plunge or not. ","How good this film might be, depending on how much time you believe that the shocking conclusion is too much a plung. ``","0.674","0.359","0.951","0.98","0"
"52485","the salton sea works the way a good noir should ","the salton sea works the way a good noir. should. ''","0.015","0.732","0.011","0.001","0"
"52485","the salton sea works the way a good noir should ","The salton sea works the way a good noir should (","0.001","0.875","0.001","0.001","0"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","comes in the power of the huston performance, which appears to be larger than life, yet weak.","0.296","0.503","0.26","0.002","0"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","come in the power of the huston performance, which seems so larger than life, yet so fragile.","0.064","0.701","0.049","0.002","0"
"53338","appeal to those without much interest in the elizabethans ","appeal to those without much interest in the elizabethans. ``","0.805","0.828","0.797","0.571","0"
"53338","appeal to those without much interest in the elizabethans ","appeal to those having little interest in elizabethans. ''","0.644","0.852","0.595","0.571","0"
"25684","a gentle film with dramatic punch, a haunting ode to humanity ","A surprisingly gentle film. ``","0.222","0.142","0.273","0.003","0"
"25684","a gentle film with dramatic punch, a haunting ode to humanity ","A gentle film, with dramatic punch, a haunting ode to humanity. ``","0.012","0.842","0.009","0.003","0"
"48942","made a film that is an undeniably worthy and devastating experience ","Made a film that is undeniably worthy. ''","0.22","0.264","0.208","0.009","0"
"48942","made a film that is an undeniably worthy and devastating experience ","Made a film, undeniably commercially worthy. ''","0.009","0.196","0.007","0.009","0"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","of highly entertaining, self-aggrandizing, politically motivated documentary-making. ''","0.698","0.74","0.686","0.632","0"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Of highly entertaining, self-aggrandizing, politically motivated documentary-making. ''","0.698","0.74","0.686","0.632","0"
"27433","cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","cho's face is ( an amazing slap-stick instrument. ``","0.012","0.228","0.009","0.001","0"
"27433","cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","cho's face is an amazing slapstick instrument, creating a scrapbook. ``","0.002","0.308","0.002","0.001","0"
"46283",", who approaches his difficult, endless work with remarkable serenity and discipline. ","who approaches his difficult, ongoing work. ``","0.418","0.184","0.728","0.0","0"
"46283",", who approaches his difficult, endless work with remarkable serenity and discipline. ","who approaches his difficult, extensive, work with remarkable serenity and discipline. ``","0.0","0.899","0.0","0.0","0"
"2033","because panic room is interested in nothing more than sucking you in... and making you sweat ","Because panic room is interested in nothing more than sucking you in... and making you sweat.","0.02","0.958","0.015","0.01","0"
"2033","because panic room is interested in nothing more than sucking you in... and making you sweat ","Because panic room seldom wants more than saying anything. ''","0.0","0.0","0.802","0.01","0"
"41554","the ring moderately absorbing, largely for its elegantly colorful look and sound ","The ring was moderately absorbing, largely for its elegantly colorful look. ''","0.234","0.382","0.208","0.003","0"
"41554","the ring moderately absorbing, largely for its elegantly colorful look and sound ","The ring moderately absorbing, largely because its elegantly colorful look. ''","0.051","0.035","0.06","0.003","0"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","A searing, epic treatment of a nationwide blight. ''","0.221","0.669","0.181","0.215","0"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","A searing, epic treatment of a nationwide blight.","0.088","0.625","0.068","0.215","0"
"64197","its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","its story of existential existential despair, more salient than for its boundary-hopping formal innovations. ``","0.531","0.297","0.72","0.003","0"
"64197","its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","Its story of actorly existential despair, rather than its boundary-hopping formal innovations.","0.523","0.236","0.877","0.003","0"
"55607","i've never seen or heard anything quite like this film, ","i've never seen, or heard, anything quite like this movie. ``","0.799","0.758","0.814","0.518","0"
"55607","i've never seen or heard anything quite like this film, ","i've never seen or heard anything quite comparable to this film. ''","0.776","0.665","0.822","0.518","0"
"19852","stretches of impact and moments of awe ","Stretches of impact. moments of awe. ''","0.232","0.873","0.186","0.053","0"
"19852","stretches of impact and moments of awe ","stretches of impact. moments of awe. ''","0.232","0.873","0.186","0.053","0"
"2397","but in terms of its style, the movie is in a class by itself ","But in terms of its style, the movie seems to be in a class by itself. ''","0.803","0.71","0.839","0.107","1"
"2397","but in terms of its style, the movie is in a class by itself ","But, in terms of style, the movie is actually in this class.","0.631","0.764","0.596","0.107","1"
"37153","offer some modest amusements when one has nothing else to watch ","offer some modest amusements, when one has nothing else to watch, ``","0.902","0.719","0.986","0.879","0"
"37153","offer some modest amusements when one has nothing else to watch ","offer some modest amusements when one has nothing else to watch. ''","0.889","0.788","0.929","0.879","0"
"24238","eats, meddles, argues, laughs, kibbitzes ","eats, meddles, argues, laughs, kibbitzes. ''","0.706","0.58","0.761","0.58","0"
"24238","eats, meddles, argues, laughs, kibbitzes ","eats, meddles, argues, laughs, kibbitzes. ''","0.706","0.58","0.761","0.58","0"
"51668","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","A tone of rueful compassion. '' reverberates throughout this film. `` This meaning and impact, indeed, is sadly strengthened by current world events.","0.0","0.66","0.0","0.0","0"
"51668","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","A tone of rueful compassion. '' reverberates throughout this film, whose meaning and impact, though sadly, is greatly strengthened by current world events.","0.0","0.685","0.0","0.0","0"
