"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19279","of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","of instance, rare films. Once in a while. ``","0.273","0.152","0.371","0.116","0"
"56388","is blazingly alive and admirable on many levels ","is blazingly alive. ``","0.384","0.174","0.644","0.0","0"
"56388","is blazingly alive and admirable on many levels ","is blazingly alive, and impressive. ``","0.3","0.524","0.263","0.0","0"
"1544","that rare animal known as'a perfect family film ","This rare animal known as '' a perfect family movie. ``","0.05","0.505","0.039","0.008","0"
"1544","that rare animal known as'a perfect family film ","This rare animal known as "" a perfect family film.""","0.011","0.445","0.008","0.008","0"
"13835","crack you up with her crass, then gasp for gas, verbal deportment ","crack you up, then gasp... gas. verbal deportment. ''","0.375","0.181","0.584","0.096","0"
"13835","crack you up with her crass, then gasp for gas, verbal deportment ","crack you up with her crass, then gasp for gas, verbal deportment.","0.197","0.073","0.457","0.096","0"
"36135","a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ","A high-spirited buddy movie. The reunion of the Berlin anarchists who were arrested 15 yearsAfter their crime. ``","0.882","0.882","0.882","0.016","1"
"36135","a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ","A high-spirited buddy movie.","0.167","0.054","0.57","0.016","0"
"7558","there are laughs aplenty, and, as a bonus, ","There are laughs, aplenty, and, as a bonus, smiles.","0.407","0.742","0.354","0.117","0"
"7558","there are laughs aplenty, and, as a bonus, ","There were laughs, and, as a bonus,...","0.386","0.619","0.343","0.117","0"
"62407","a wild ride juiced with enough energy and excitement for at least three films. ","A wild ride. Powered, enough energy, excitement. ``","0.317","0.186","0.413","0.0","0"
"62407","a wild ride juiced with enough energy and excitement for at least three films. ","A wild ride, fuelled with enough energy, excitement. ``","0.277","0.224","0.301","0.0","0"
"14525",", iwai's gorgeous visuals seduce. ",", iwai, '' sexy visuals. ``","0.254","0.198","0.28","0.011","0"
"14525",", iwai's gorgeous visuals seduce. ","The iwai's gorgeous visuals seduce. ``","0.015","0.692","0.011","0.011","0"
"65569","a smart, nuanced look at de sade and what might have happened at picpus ","A smart, nuanced, look at de sade, and what might have happened at picpus.","0.354","0.74","0.301","0.037","0"
"65569","a smart, nuanced look at de sade and what might have happened at picpus ","A smart, nuanced, look at de sade and what might have happened at picpus.","0.334","0.832","0.278","0.037","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays earnest homage to turntablists, beat jugglers, old schoolers, current innovators.","0.047","0.823","0.036","0.0","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays serious homage to turntablists and beat jugglers, old schoolers and current innovators. ``","0.007","0.866","0.005","0.0","0"
"8139","join the pantheon of great monster/science fiction flicks ","join the pantheon of great monster/science fiction flicks. ``","0.051","0.825","0.039","0.036","0"
"8139","join the pantheon of great monster/science fiction flicks ","join the pantheon of great monster/science fiction phenomena. ``","0.05","0.355","0.039","0.036","0"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable, and yes, even yes.","0.19","0.429","0.16","0.416","0"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable, and yes, yes.","0.185","0.614","0.15","0.416","0"
"19233","treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ","Treacly films. `` They seem inspired prep-school professors. By the children.","0.359","0.147","0.692","0.007","0"
"19233","treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ","Treacly films. Both inspirational pre-school professors, and children, which motivate.","0.003","0.038","0.002","0.007","0"
"47131","throughout, mr. audiard's direction is fluid and quick. ","Throughout, mr. audiard's direction is fluid. Quick, etc..","0.847","0.754","0.883","0.808","0"
"47131","throughout, mr. audiard's direction is fluid and quick. ","Throughout, mr. audiard's direction seems fluid, swift, ``","0.788","0.614","0.87","0.808","0"
"46272","that captures the innocence and budding demons within a wallflower ","This captures the innocence within a wallflower. ``","0.014","0.313","0.011","0.004","0"
"46272","that captures the innocence and budding demons within a wallflower ","That captures the innocence and budding demons. ``","0.005","0.238","0.004","0.004","0"
"26462","interview with the assassin draws its considerable power from simplicity. ","interview with the Assassin draws its considerable power. ''","0.048","0.036","0.053","0.0","0"
"26462","interview with the assassin draws its considerable power from simplicity. ","interview with the assassin draws its considerable power, from simplicity. ``","0.044","0.702","0.033","0.0","0"
"6226","a wartime farce in the alternately comic and ","A wartime farce, comic, alternating. ``","0.627","0.673","0.613","0.039","0"
"6226","a wartime farce in the alternately comic and ","A wartime farce, alternately comic.","0.219","0.458","0.187","0.039","0"
"28404","by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","By an impressive voice voice cast. (except love hewitt ).","0.166","0.193","0.159","0.013","0"
"28404","by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","By an extraordinary voice cast. ( excepting love, hewitt, and a storyline.","0.116","0.174","0.105","0.013","0"
"37960",", yes, ` it's like having an old friend for dinner '. ",", yes, it's like having an old friend for dinner. ``","0.283","0.843","0.232","0.073","0"
"37960",", yes, ` it's like having an old friend for dinner '. ",", yes, '' it's like having an old friend for dinner. ``","0.273","0.888","0.222","0.073","0"
"18981","broomfield has a rather unique approach to documentary. ","broomfield's approach has been rather unique. ``","0.397","0.296","0.447","0.061","0"
"18981","broomfield has a rather unique approach to documentary. ","broomfield has a rather unique approach to documentary.","0.08","0.979","0.061","0.061","0"
"23364","an off-beat and fanciful film about the human need for monsters to blame for all that ","An off-beat, fanciful, film. `` the human need for monsters. to blame. '","0.517","0.713","0.474","0.014","0"
"23364","an off-beat and fanciful film about the human need for monsters to blame for all that ","An off-beat, fanciful, film. ``humans need for monsters to blame.","0.447","0.288","0.549","0.014","0"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the charisma, a young woman who knows how to hold the screen. ``","0.156","0.832","0.123","0.007","0"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the charisma -- a young woman who knows how to hold the screen. '","0.043","0.73","0.033","0.007","0"
"38723","... keep the movie slaloming through its hackneyed elements with enjoyable ease. ","... keep the movie slaloming, with enjoyment. ``","0.424","0.211","0.638","0.001","0"
"38723","... keep the movie slaloming through its hackneyed elements with enjoyable ease. ","... keep the movie slaloming through its hackneyed elements, with such ease. ``","0.084","0.381","0.067","0.001","0"
"27170","i loved on first sight and, even more important, love in remembrance. ","i love, on first sight, even more importance, love in remembrance. ``","0.166","0.757","0.131","0.181","0"
"27170","i loved on first sight and, even more important, love in remembrance. ","i loved on first sight, even more important, love in remembrance.","0.069","0.724","0.053","0.181","0"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, but ultimately, life-affirming. ``","0.528","0.661","0.495","0.444","0"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, but ultimately life-affirming.","0.493","0.914","0.427","0.444","0"
"52077","succeeds where its recent predecessor miserably ","Where its recently predecessor miserably.","0.064","0.018","0.532","0.606","0"
"52077","succeeds where its recent predecessor miserably ","succeeds where its last predecessor seems miserably. ``","0.0","0.0","0.859","0.606","0"
"27189","cinematography to the outstanding soundtrack and unconventional narrative ","cinematography, outstanding soundtrack, unusual narrative. ``","0.641","0.648","0.639","0.013","0"
"27189","cinematography to the outstanding soundtrack and unconventional narrative ","cinematography to the outstanding soundtrack, unconventional narrative.","0.143","0.062","0.255","0.013","0"
"47371","pique your interest, your imagination, your empathy or anything, ","pique your interest., imagination, empathy, or anything. ''","0.621","0.466","0.699","0.578","0"
"47371","pique your interest, your imagination, your empathy or anything, ","Pique your interest, your imagination, your empathy or anything. ''","0.609","0.497","0.658","0.578","0"
"54594","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist ","A heartbreaking, thoughtful minor classic. ``","0.174","0.16","0.18","0.0","0"
"54594","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist ","A heartbreakingly thoughtful minor classic.","0.003","0.136","0.002","0.0","0"
"43167","awesome work : ineffable, elusive, yet inexplicably powerful ","awesome work : ineffable, elusive, yet inexplicably powerful.","0.936","0.931","0.938","0.51","0"
"43167","awesome work : ineffable, elusive, yet inexplicably powerful ","awesome work : ineffable, elusive, yet inexplicably powerful. ``","0.895","0.784","0.939","0.51","0"
"53170","he does this so well you don't have the slightest difficulty accepting him in the role. ","He does this so well that you don't have the slightest difficulty accepting him as a role.","0.309","0.886","0.254","0.098","0"
"53170","he does this so well you don't have the slightest difficulty accepting him in the role. ","He does this so well, you don't have the slightest difficulty accepting him in the role. ``","0.287","0.823","0.236","0.098","0"
"21317","juliette binoche's sand is vivacious ","Juliette binoche's sand is vivacious. ''","0.804","0.694","0.849","0.005","0"
"21317","juliette binoche's sand is vivacious ","juliette binoche's sand is vivacious. '' ``","0.676","0.534","0.741","0.005","0"
"63581","unadulterated thrills or genuine laughs ","unadulterated thrills or genuine laughs. ``","0.292","0.744","0.242","0.018","0"
"63581","unadulterated thrills or genuine laughs ","unadulterated thrills, or genuine laughs. ``","0.261","0.739","0.214","0.018","0"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","You would not want to live here, but it's a hilarious place.","0.505","0.281","0.687","0.021","0"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","You would not want to live waydowntown, but it's a hilarious place to visit.","0.37","0.972","0.307","0.021","0"
"51060","a terrific b movie -- in fact, the best in recent memory. ","A terrific B movie, in fact. the best, ever.","0.412","0.666","0.365","0.09","0"
"51060","a terrific b movie -- in fact, the best in recent memory. ","a pretty B movie. `` In fact, the best in recent memory. ''","0.117","0.721","0.092","0.09","0"
"13369","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving. ","Both heartbreaking, heartwarming. Just a simple fable, done in an artless way, but it's drastically moving. ``","0.95","0.858","0.985","0.958","0"
"13369","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving. ","Both heartbreaking, and heartwarming- just a simple fable, done in an artless sytle. But it's tremendously moving.","0.934","0.93","0.935","0.958","0"
"59223","are rich veins of funny stuff in this movie ","are these movies rich veins, funny stuff. ``","0.271","0.575","0.23","0.0","0"
"59223","are rich veins of funny stuff in this movie ","are rich veins, funny stuff in that movie ``.","0.019","0.162","0.015","0.0","0"
"47707","( it's ) what punk rock music used to be, and ","( it's ) what punk rock music used to be, and how did it change?","0.312","0.565","0.271","0.14","0"
"47707","( it's ) what punk rock music used to be, and ","( it's sort of ) what punk rock music was, and particularly like. ``","0.098","0.436","0.078","0.14","0"
"17802","funny and also heartwarming without stooping to gooeyness. ","funny, but also heartwarming.","0.266","0.187","0.309","0.001","0"
"17802","funny and also heartwarming without stooping to gooeyness. ","funny, but heartwarming, without stooping to gooeyness.","0.22","0.686","0.18","0.001","0"
"10012","-- she's pretty and she can act -- ","-- she's pretty, but she can act. ``","0.566","0.843","0.51","0.246","1"
"10012","-- she's pretty and she can act -- ","-- She's pretty, or she can act, ``","0.503","0.686","0.462","0.246","0"
"35028","grant carries the day with impeccable comic timing, raffish charm and piercing intellect. ","grant carried the day with impeccable comic timing, raffish, and piercing intellect. ``","0.185","0.833","0.147","0.004","0"
"35028","grant carries the day with impeccable comic timing, raffish charm and piercing intellect. ","Grant carries the day withcharacterizing comic timing, biting charm, raffish charm.","0.117","0.197","0.104","0.004","0"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, and rather funny. ``","0.437","0.342","0.481","0.046","0"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, and humanly funny. ''","0.272","0.351","0.253","0.046","0"
"16605","one of the summer's most pleasurable movies ","one of the most pleasurable. Movies. ``","0.336","0.361","0.329","0.042","0"
"16605","one of the summer's most pleasurable movies ","One of the summer's most pleasurable movies.","0.101","0.969","0.078","0.042","0"
"50431","to paraphrase a line from another dickens'novel ","To paraphrase a line from another dickens- novel.","0.21","0.737","0.17","0.145","0"
"50431","to paraphrase a line from another dickens'novel ","To paraphrase a line from another dickens `` novel.","0.13","0.678","0.102","0.145","0"
"61238","idiosyncratic enough to lift the movie above its playwriting 101 premise ","idiosyncratic, enough to lift the movie itself above its playwriting 101 premise. ''","0.025","0.654","0.019","0.001","0"
"61238","idiosyncratic enough to lift the movie above its playwriting 101 premise ","idiosyncratic enough to lift the movie above its playwriting 101 premise.","0.0","0.794","0.0","0.001","0"
"18803","can't wait to see what the director does next ","can't wait to see what director does next. ''","0.498","0.757","0.447","0.054","0"
"18803","can't wait to see what the director does next ","NCI can't see what director does next.","0.0","0.0","0.812","0.054","0"
"16086","that a feel-good movie can still show real heart ","That a feel-good movie can still show real heart.","0.405","0.855","0.344","0.021","0"
"16086","that a feel-good movie can still show real heart ","A feel-good - movie still show heart. ''","0.337","0.158","0.541","0.021","0"
"55226","will be delighted with the fast, funny, and even touching story ","will be delighted. Fast, funny, funny, and even touching. ''","0.446","0.238","0.629","0.039","0"
"55226","will be delighted with the fast, funny, and even touching story ","will be humorous, will be insightful, even touching. ``","0.281","0.194","0.33","0.039","0"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances are immaculate, with roussillon providing comic relief. ''","0.034","0.849","0.026","0.013","0"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances are immaculate, with roussillon providing comic relief.","0.018","0.975","0.013","0.013","0"
"42200","as before, from the incongruous but chemically perfect teaming of crystal and de niro ","As before, from the incongruous, but chemically perfect teaming. ''","0.314","0.165","0.45","0.015","0"
"42200","as before, from the incongruous but chemically perfect teaming of crystal and de niro ","As before, from the incongruous, but chemically perfect teaming of crystal and de Niro.","0.004","0.856","0.003","0.015","0"
"54005",", the film operates nicely off the element of surprise, ","The film operates well off the element surprise.","0.503","0.407","0.546","0.008","0"
"54005",", the film operates nicely off the element of surprise, ","The film is much off the element of surprise.","0.474","0.214","0.796","0.008","0"
"42550","leaps over national boundaries and celebrates universal human nature ","Leaps over national boundaries. celebrations universal human nature. ``","0.482","0.576","0.457","0.0","0"
"42550","leaps over national boundaries and celebrates universal human nature ","leaps over national boundaries, celebrates universal human nature.","0.096","0.762","0.075","0.0","0"
"33557","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","feels as immediate as the latest news footage from GPSA, because of its heightened, well-shaped dramas.","0.353","0.126","0.889","0.932","0"
"33557","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","feels as immediate as the latest news footage from Gaza.","0.328","0.155","0.522","0.932","0"
"36695","candy-coat with pat storylines, precious circumstances and beautiful stars ","candy-coat with pat storylines, precious circumstances.","0.072","0.021","0.406","0.003","0"
"36695","candy-coat with pat storylines, precious circumstances and beautiful stars ","candy-coat with pat storylines, precious circumstances, and beautiful stars. ``","0.005","0.566","0.004","0.003","0"
"17515","is how well it holds up in an era in which computer-generated images are the norm. ","Is how well did it hold up, in an era when computer-generated images were the norm.","0.564","0.387","0.665","0.015","0"
"17515","is how well it holds up in an era in which computer-generated images are the norm. ","is how well it holds up in an era where computer-generated images are the norm.","0.081","0.516","0.063","0.015","0"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From Venice Beach, a shame. He was a deserved co-winner of the audience award.","0.429","0.198","0.702","0.017","0"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From Venice Beach, this was a fair co-winner of the audience - Award for documentaries.","0.034","0.181","0.027","0.017","0"
"32259","jones has delivered a solidly entertaining and moving family drama. ","jones has delivered a solidly entertaining, moving, family drama. ''","0.018","0.907","0.013","0.0","0"
"32259","jones has delivered a solidly entertaining and moving family drama. ","jones has delivered a solidly entertaining, moving family drama. ``","0.003","0.942","0.002","0.0","0"
"60452","to swallow thanks to remarkable performances by ferrera and ontiveros ","To swallow,Thanks to remarkable performances by ferrera and ontiveros.","0.005","0.662","0.003","0.0","0"
"60452","to swallow thanks to remarkable performances by ferrera and ontiveros ","To swallow, thanks to remarkable performances by ferrera and ontiveros.","0.001","0.735","0.001","0.0","0"
"20566","you won't feel cheated by the high infidelity of unfaithful. ","You find yourself not feeling cheated. By the high infidelity of unfaithful. ``","0.777","0.516","0.935","0.399","0"
"20566","you won't feel cheated by the high infidelity of unfaithful. ","You say you can not feel cheated by the high infidelity. ''","0.039","0.311","0.03","0.399","0"
"14762","is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This movie literally marks hours of post-view discussion, if only to be reminded of who did what to whom, why?","0.771","0.636","0.83","0.003","0"
"14762","is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","* A movie that will entice conversation for hours. Just to be reminded.","0.367","0.179","0.566","0.003","0"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-out amusing, sometimes endearing, sometimes fabulous. ''","0.467","0.233","0.704","0.004","0"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-out amusing, sometimes endearing, sometimes fabulous, with a solid cast.","0.02","0.783","0.015","0.004","0"
"46242","a man has made about women since valley of the dolls ","A man has made about women since the valley of the dolls, ``","0.209","0.158","0.234","0.142","0"
"46242","a man has made about women since valley of the dolls ","A man has made about women since the Valley of the Drogans. ``","0.0","0.0","0.234","0.142","0"
"39428","sharp comedy, old-fashioned monster movie atmospherics, ","sharp comedy, old-fashioned monster movie atmospherics. ``","0.258","0.78","0.211","0.39","0"
"39428","sharp comedy, old-fashioned monster movie atmospherics, ","sharp comedy, old-fashioned monster movie atmospherics, ``","0.254","0.669","0.211","0.39","0"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of pushiness, decibel, volume, of most contemporarycomedies. ``","0.562","0.331","0.732","0.0","0"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of the pushiness, or decibel, of most contemporary comedies. ''","0.268","0.865","0.218","0.0","0"
"36002","could be, by its art and heart, a necessary one. ","could be, by its art, and heart, a necessary one. ``","0.682","0.723","0.669","0.154","1"
"36002","could be, by its art and heart, a necessary one. ","Could be, by its art, and its heart, a necessary one.","0.173","0.544","0.141","0.154","0"
"43853","it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","It's secondary to Americanan psycho, but still enough to get inside it.","0.084","0.025","0.371","0.001","0"
"43853","it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","It's secondary to America's psycho, but still claws.","0.055","0.015","0.496","0.001","0"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Something little more special behind it. Music which did not quite sell many records, but did change a nation.","0.897","0.769","0.949","0.009","1"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Something a little special, music that did not sell so many records, but especially helped a nation.","0.769","0.702","0.794","0.009","1"
"18787","that manages to find greatness in the hue of its drastic iconography ","That manages to cause considerable, if dramatic, greatness.","0.422","0.159","0.94","0.001","0"
"18787","that manages to find greatness in the hue of its drastic iconography ","that manages to find greatness in the hue of its drastic iconography.","0.003","0.747","0.002","0.001","0"
"46792","to be running on hypertime in reverse as the truly funny bits ","To be running on hypertime, in reverse. `` the really funny bits.","0.547","0.888","0.485","0.26","0"
"46792","to be running on hypertime in reverse as the truly funny bits ","To be running on hypertime in reverse, the genuinely funny bits.","0.061","0.122","0.052","0.26","0"
"33160",", changing lanes is also a film of freshness, imagination and insight. ","Changing lanes is also a film of freshness, imagination, insight. ``","0.179","0.854","0.142","0.034","0"
"33160",", changing lanes is also a film of freshness, imagination and insight. ","Henders is also a picture of freshness, imagination, insight. ``","0.0","0.0","0.415","0.034","0"
"53806","is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","is also imbued by the strong themes of familial ties and spirituality,which are powerful, moving without stooping to base.","0.0","0.203","0.0","0.0","0"
"53806","is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","It is also imbued with strong themes of familial ties and spirituality.","0.0","0.24","0.0","0.0","0"
"47596","bryan adams, the world's most generic rock star ","Bryan adams, the world's most generic rock star. ``","0.922","0.832","0.957","0.791","0"
"47596","bryan adams, the world's most generic rock star ","bryan adams. The world's most genericrock star.","0.161","0.754","0.128","0.791","0"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","Stanley-Kenn has directed not only one of the best gay love stories, but one of the very, very, very real.","0.057","0.288","0.045","0.01","0"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","Stanley kwan must be directed by. `` Not only one of the best gay love stories. almost anything. ''","0.017","0.195","0.013","0.01","0"
"46308",", it's still entertaining to watch the target practice. ","It's still entertaining, watching the target practice. ''","0.753","0.777","0.746","0.064","1"
"46308",", it's still entertaining to watch the target practice. ",", It's still entertaining to watch the target practice.","0.084","0.883","0.064","0.064","0"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast turned out to be a collectivelystellar performance. ``","0.826","0.697","0.881","0.041","0"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast turns in a collectivelystellar performance. ``","0.353","0.711","0.302","0.041","0"
"33289","watch for that sense of openness, the little surprises. ","watch for that sense of openness, the little surprises. ''","0.671","0.787","0.639","0.527","0"
"33289","watch for that sense of openness, the little surprises. ","watch for that sense of openness, little surprises. ''","0.569","0.861","0.511","0.527","0"
"19670","sweet-and-sour insider movie that film buffs will eat up like so much gelati ","sweet-and-sour, insider movie. Movie: Film buffs, like so much gelati.","0.237","0.103","0.419","0.011","0"
"19670","sweet-and-sour insider movie that film buffs will eat up like so much gelati ","sweet-and-sour insider. Movie that film buffs ate up like so much gelati. ``","0.097","0.86","0.075","0.011","0"
"24832","sweet, funny, charming, and completely delightful ","sweet, funny, charming, and completely delightful. ''","0.867","0.745","0.917","0.004","1"
"24832","sweet, funny, charming, and completely delightful ","sweet, funny, charming, and completely delightful. ''","0.867","0.745","0.917","0.004","1"
"60950","there are flaws, but also stretches of impact and moments of awe ; ","There are flaws, but also stretches of impact, moments of awe.","0.312","0.798","0.259","0.025","0"
"60950","there are flaws, but also stretches of impact and moments of awe ; ","There are flaws, but also outpires of impact, moments of awe.","0.17","0.684","0.136","0.025","0"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters. ``","0.481","0.244","0.709","0.07","0"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters. ``","0.481","0.244","0.709","0.07","0"
"9166","that manages to have a good time as it doles out pieces of the famous director's life ","That manages to have a good time. ''","0.047","0.053","0.045","0.013","0"
"9166","that manages to have a good time as it doles out pieces of the famous director's life ","That manages to have a good time. It doles out pieces of the famous director's life. ``","0.032","0.855","0.024","0.013","0"
"13735","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama ","From heaven, what seems to be a dazzling conceptual feat. but more than that, it seems to be a work of enthralling drama.","0.068","0.574","0.052","0.001","0"
"13735","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama ","far from heaven, a dazzling conceptual feat, but more than that, it's a work of enthralling drama.","0.009","0.842","0.007","0.001","0"
"21913","frailty fits into a classic genre, in its script and execution ","frailty fit into a classic genre, in its script, and execution. ``","0.314","0.834","0.26","0.477","0"
"21913","frailty fits into a classic genre, in its script and execution ","frailty has disappeared into a classic genre. ``","0.0","0.0","0.739","0.477","0"
"8522","by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","By the better film's ability to make its subject interesting, to those who are, no longer part of its supposed target audience.","0.53","0.257","0.82","0.251","0"
"8522","by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","By the better film's ability to make its subject seem unusual, interesting to those who are not part of its supposed target audience.","0.371","0.333","0.386","0.251","0"
"62686","i am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","I am not a huge fan. Comedy art draws from tv shows. but hey arnold! ''","0.615","0.715","0.588","0.12","1"
"62686","i am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","i am not usually a huge fan of cartoons based on TV shows, but hey arnold! *","0.243","0.878","0.196","0.12","0"
"31188",", we had no trouble sitting for blade ii. ","We had no trouble sitting for blade ii, ``","0.385","0.367","0.392","0.02","0"
"31188",", we had no trouble sitting for blade ii. ","We had no trouble sitting, for blade ii.","0.206","0.074","0.507","0.02","0"
"736","delivered with such conviction that it's hard not to be carried away ","delivered with such conviction. It is hard to be carried away...","0.88","0.756","0.93","0.121","1"
"736","delivered with such conviction that it's hard not to be carried away ","Delivered with such conviction, that it was hard not to be carried away. ``","0.757","0.711","0.774","0.121","1"
"11571","the mood, look and tone of the film fit the incredible storyline to a t. ","The mood, tone, and tone of the film suited the incredible storyline. ``","0.26","0.354","0.239","0.015","0"
"11571","the mood, look and tone of the film fit the incredible storyline to a t. ","The mood, look, tone, fit the incredible storyline.","0.162","0.161","0.162","0.015","0"
"20021","characters drop their pants for laughs and not the last time ","characters drop their pants for laughs, not the last time. ''","0.886","0.774","0.932","0.122","1"
"20021","characters drop their pants for laughs and not the last time ","characters drop their pants for laughs, not the last time ``","0.843","0.866","0.836","0.122","1"
"33340","a massive infusion of old-fashioned hollywood magic ","A massive infusion of old-fashioned Hollywood magic. ''","0.484","0.781","0.43","0.133","0"
"33340","a massive infusion of old-fashioned hollywood magic ","A massive infusion of old-fashioned Hollywood magic. ``","0.456","0.803","0.399","0.133","0"
"32312","you're willing to have fun with it ","You're willing to have fun,...","0.615","0.562","0.634","0.007","0"
"32312","you're willing to have fun with it ","You're willing, have fun,.""","0.184","0.07","0.399","0.007","0"
"65864","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","is mostly entertaining, though it begins to drag two-thirds through when the melodramatic aspects begin to overtake the comedy.","0.938","0.793","0.999","0.999","0"
"65864","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","Had been reasonably entertaining, though it began to drag two-thirds through, when the melodramatic aspects overtake the comedy.","0.778","0.478","0.985","0.999","0"
"28936","remember that life's ultimately a gamble and last orders are to be embraced ","Remember that life's ultimately a gambling. “","0.187","0.068","0.445","0.12","0"
"28936","remember that life's ultimately a gamble and last orders are to be embraced ","Life is ultimately a gamble, remember,throwbacks are created by preparations.","0.0","0.0","0.788","0.12","0"
"3113","an energetic, violent movie with a momentum that never lets up ","an energetic, violent movie. never lets up.","0.723","0.467","0.884","0.088","0"
"3113","an energetic, violent movie with a momentum that never lets up ","An energetic, violent, movie. never lets up. ``","0.525","0.496","0.535","0.088","0"
"63947","a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A powerful, though flawed movie. Directed by Washburn.","0.279","0.09","0.943","0.004","0"
"63947","a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A powerful, thoughiled, movie. guaranteed to put a lump in your throat..""","0.248","0.127","0.363","0.004","0"
"23080","they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","They are pitted against shimmering cinematography.","0.291","0.124","0.526","0.0","0"
"23080","they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","They are pitted against shimmering cinematography.","0.291","0.124","0.526","0.0","0"
"6348","you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","You only need to watch for about thirty seconds, before you say to yourself. ``Ah, yes. ''","0.75","0.842","0.724","0.835","0"
"6348","you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","You just need to watch for about thirty seconds, before saying to yourself, `` ah, yes. ''","0.689","0.843","0.649","0.835","0"
"28427","accomplishes so much that one viewing can't possibly be enough ","accomplishes so much, that one viewing might only not be enough.","0.591","0.72","0.558","0.434","1"
"28427","accomplishes so much that one viewing can't possibly be enough ","accomplishes so much that one viewing might not seem enough.","0.548","0.883","0.486","0.434","0"
