"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"66755","thrillingly uses modern technology to take the viewer inside the wave. ","thrillingly uses modern technology to take the viewer inside the wave.","0.107","0.693","0.084","0.084","0"
"10906","it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ","It uses very little dialogue, making it relatively easy to read, and follow the action at the same time.","0.666","0.929","0.608","0.008","1"
"10906","it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ","It uses very little dialogue, making it relatively easy to read and follow the action, at the same time.","0.429","0.933","0.364","0.008","0"
"28553","each story is built on a potentially interesting idea "," Each story is built on a potentially interesting idea.","0.101","0.966","0.078","0.06","0"
"28553","each story is built on a potentially interesting idea ","The story is built on a potentially interesting idea...","0.088","0.4","0.07","0.06","0"
"26950","that rare film whose real-life basis is, in fact, so interesting that no embellishment is needed. ","That rare film, with real-life basis, is, in fact, so interesting. No embellishment is needed. ``","0.706","0.886","0.661","0.338","1"
"26950","that rare film whose real-life basis is, in fact, so interesting that no embellishment is needed. ","That rare film, whose real-life basis is, in fact, so interesting. ``","0.314","0.296","0.32","0.338","0"
"40646","an energy that puts the dutiful efforts of more disciplined grade-grubbers ","An energy that places more disciplined grade-grubbers.","0.164","0.15","0.169","0.02","0"
"40646","an energy that puts the dutiful efforts of more disciplined grade-grubbers ","An energy thatadiator puts the dutiful efforts of more disciplined gradegrubbers...","0.086","0.342","0.069","0.02","0"
"33425","simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","Simply, and eloquently, describes the tangled feelings of particular new yorkersDeepened. Touched by an unprecedented tragedy. ``","0.595","0.826","0.544","0.0","1"
"33425","simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","simply, eloquently, describes the tangled feelings of particular new yorkers affected deeply by an unbelievable tragedy.","0.012","0.786","0.009","0.0","0"
"40201","of a valentine sealed with a kiss ","of a valentine sealed with a kiss.","0.4","0.917","0.337","0.065","0"
"40201","of a valentine sealed with a kiss ","Of a valentine sealed with a kiss.","0.4","0.917","0.337","0.065","0"
"36400","white-knuckled and unable to look away ","white-knuckled and unable to look away.","0.78","0.757","0.788","0.127","1"
"36400","white-knuckled and unable to look away ","white-knuckled, unable to look away.","0.597","0.57","0.607","0.127","0"
"4546","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean. ","evokes the blithe rebel fantasy, embedded with the kind of insouciance in the sexy demise of james dean.","0.022","0.537","0.016","0.011","0"
"4546","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean. ","evokes blithe rebel fantasy, embedded in the sexy demise of james dean...","0.008","0.257","0.006","0.011","0"
"58667","competent performers from movies, television and the theater ","competent performers from movies, television, and theater.","0.788","0.719","0.814","0.691","0"
"58667","competent performers from movies, television and the theater ","competent performers from movies, television, theater, ``.","0.667","0.386","0.88","0.691","0"
"66353","the rare imax movie that you 'll wish ","The rare imax movies you'll wish to watch.","0.103","0.918","0.079","0.014","0"
"66353","the rare imax movie that you 'll wish ","The rare imax movie that you 'll wish.","0.039","0.97","0.03","0.014","0"
"805","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","Human,uably, the most accomplished work. ``","0.045","0.066","0.041","0.001","0"
"805","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","`` Is, arguably, the most celebrated work. ``","0.017","0.121","0.013","0.001","0"
"58592","broad streaks of common sense emerge with unimpeachable clarity ","broad streaks of common sense emerge with unimpeachable clarity.","0.048","0.968","0.037","0.0","0"
"58592","broad streaks of common sense emerge with unimpeachable clarity ","broad streaks of common sense emerge with unimpeachable clarity.","0.048","0.968","0.037","0.0","0"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves unrelentingly grim, and equally engrossing. ``","0.864","0.926","0.846","0.729","0"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves unrelentingly grim.","0.562","0.247","0.981","0.729","0"
"9414","it gets harder and harder to understand her choices ","It gets harder and harder to understand her choices.","0.433","0.965","0.366","0.293","0"
"9414","it gets harder and harder to understand her choices ","It gets harder and harder to understand her choices..","0.432","0.936","0.366","0.293","0"
"47915","the history is fascinating ; the action is dazzling ","The history is fascinating, the action... dazzling.""","0.703","0.666","0.716","0.003","0"
"47915","the history is fascinating ; the action is dazzling ","The history is fascinating... The action is dazzling...","0.467","0.822","0.408","0.003","0"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","`` master screenwriting '' comes by John Pogue, the yale grad, who previously gave `` the skulls '' and ``","0.1","0.547","0.079","0.002","0"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","such master screenwriting comes courtesy of John Pogue, the yale ranger, who previously gave `` the skulls '', and `` the sheer skull ''.","0.023","0.538","0.018","0.002","0"
"41866","is suspenseful and ultimately unpredictable, with a sterling ensemble cast ","is suspenseful, ultimately unpredictable, with a sterling ensemble cast.","0.111","0.537","0.088","0.011","0"
"41866","is suspenseful and ultimately unpredictable, with a sterling ensemble cast ","is suspenseful, eventually unpredictable, with a sterling ensemble cast.","0.083","0.262","0.068","0.011","0"
"38522","is turning in some delightful work on indie projects. ","is turning into some delightful work on indie projects.","0.001","0.18","0.001","0.001","0"
"38522","is turning in some delightful work on indie projects. ","is turning in some delightful work on indie projects.","0.001","0.297","0.001","0.001","0"
"13339","i can't wait to see what the director does next ","cia... can't wait to see what the director does next.","0.137","0.708","0.108","0.097","0"
"13339","i can't wait to see what the director does next ","i ca not wait to see what the director does next...","0.125","0.348","0.103","0.097","0"
"31549","a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise, powerful tale, telling me race and culture, with superb performances.","0.006","0.406","0.005","0.0","0"
"31549","a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise and powerful story of race, culture, or ethnicity, with superb performances.","0.001","0.663","0.001","0.0","0"
"47230","'s work as well as a remarkably faithful one ","'s work as well as being a strikingly faithful.","0.152","0.047","0.623","0.064","0"
"47230","'s work as well as a remarkably faithful one ","Work as well as a remarkably faithful one.","0.031","0.247","0.024","0.064","0"
"16041","write and deliver a one liner as well as anybody ","Write and deliver a one liner as well as anybody.","0.052","0.657","0.04","0.07","0"
"16041","write and deliver a one liner as well as anybody ","Write and deliver a one liner as well as anybody......","0.052","0.765","0.04","0.07","0"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily function jokes are about what you expect, but there are rich veins of funny stuff in this movie...","0.031","0.889","0.024","0.003","0"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily function jokes are about what you'd expect, but there's rich veins of funny stuff in this movie.","0.012","0.859","0.009","0.003","0"
"31753","of one man's quest to be president ","Of one man's quest to be president.","0.408","0.902","0.345","0.086","0"
"31753","of one man's quest to be president ","of one man's quest to be president.","0.408","0.902","0.345","0.086","0"
"48558","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief ","an incredibly thoughtful, deeply meditative picture.","0.01","0.154","0.008","0.0","0"
"48558","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief ","an incredibly thoughtful, deeply meditative picture.","0.01","0.154","0.008","0.0","0"
"28746","with a tighter editorial process and firmer direction this material could work, especially since the actresses in the lead roles are all more than competent ","With a tighter editorial process and firmer direction, this material could work, especially since the actresses in the lead roles, incredibly... more than competent.","0.727","0.424","0.954","0.762","0"
"28746","with a tighter editorial process and firmer direction this material could work, especially since the actresses in the lead roles are all more than competent ","With a tighter editorial process, and firmer direction, this material could work, especially, since the actresses in the lead roles, are so competent.","0.72","0.521","0.825","0.762","0"
"21970","the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The work of director, frank novak.","0.187","0.066","0.474","0.0","0"
"21970","the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The work of director, frank novak, is the one that keeps the film grounded in an undeniable social realism.","0.0","0.785","0.0","0.0","0"
"21151","have that kind of impact on me these days ","... have that kind of impact me these days...","0.304","0.605","0.261","0.121","0"
"21151","have that kind of impact on me these days ","Have that kind of impact on me these days.","0.176","0.936","0.139","0.121","0"
"49769","fairy-tale formula, serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","Fairy-tale formula serves as a paper skeleton for that some very good acting, dialogue, comedy, direction, but especially, charm.","0.173","0.054","0.668","0.11","0"
"49769","fairy-tale formula, serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","fairy-tale formula, serves as a paper skeleton for some very good acting, dialogue, comedy, direction, and especially charm.","0.159","0.459","0.131","0.11","0"
"61052","from charismatic rising star jake gyllenhaal but also ","From charismatic rising star jake gyllenhaal, but also...","0.259","0.919","0.209","0.001","0"
"61052","from charismatic rising star jake gyllenhaal but also ","From charismatic rising star jake gyllenhaal, but also ``","0.106","0.782","0.082","0.001","0"
"5692","the kind of quirkily appealing minor movie she might not make for a while ","The kind of quirkily appealing subset minor movie, which she might not make for a while ''.","0.143","0.205","0.13","0.002","0"
"5692","the kind of quirkily appealing minor movie she might not make for a while ","The kind of quirkily appealing minor movie, which she might not make for a while.","0.021","0.818","0.016","0.002","0"
"47370","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","The reason to gosee `` blue crush '' is the phenomenal, water-born cinematography by david hennings.","0.349","0.797","0.294","0.112","0"
"47370","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","the reason to go see `` blue crush '', is the phenomenal, water-born cinematography.","0.327","0.243","0.369","0.112","0"
"51861","injects just enough freshness into the proceedings ","injects just enough freshness.","0.145","0.065","0.247","0.002","0"
"51861","injects just enough freshness into the proceedings ","injects just enough freshness into the proceedings. ``","0.009","0.787","0.007","0.002","0"
"5550","spiced with the intrigue of academic skullduggery and politics ","spiced with the intrigue of academic skullduggery.","0.073","0.223","0.059","0.093","0"
"5550","spiced with the intrigue of academic skullduggery and politics ","Spiced with the intrigue of academic skullduggery, politics, academic skullduggery.","0.023","0.435","0.018","0.093","0"
"16800","too long to turn his movie in an unexpected direction ","too long to scientically turn his movie in an unexpected direction.","0.275","0.748","0.227","0.055","0"
"16800","too long to turn his movie in an unexpected direction ","too long, to manifest his movie in an unexpected direction.","0.154","0.581","0.123","0.055","0"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","`` Is clever, funny, is amused by its special effects. ''","0.067","0.075","0.065","0.017","0"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","is clever, funny. It is amused by its special effects. `` it leaves you feeling like you've seen a movie instead of an endless trailer.","0.019","0.763","0.015","0.017","0"
"65477","majidi's direction has never been smoother or more confident. ","majidi's direction has never been smooth, or more confident.","0.902","0.93","0.893","0.685","0"
"65477","majidi's direction has never been smoother or more confident. ","Majidi's direction has never been more confident, more smooth.","0.787","0.943","0.746","0.685","0"
"23064","proves it's never too late to learn ","It's never too late to learn anything...","0.776","0.758","0.782","0.749","0"
"23064","proves it's never too late to learn ","Proves it's never too late to learn.","0.761","0.933","0.717","0.749","0"
"11235","interesting cinematic devices ( cool visual backmasking ), a solid cast, ","interesting Cinematic devices ( cool visual backmasking )","0.053","0.259","0.042","0.0","0"
"11235","interesting cinematic devices ( cool visual backmasking ), a solid cast, ","interesting cinematic devices. ( cool visual backmasking )","0.041","0.287","0.032","0.0","0"
"26913","reveals itself slowly, intelligently, artfully. ","reveals itself slowly, intelligently, artfully...","0.572","0.927","0.507","0.507","0"
"26913","reveals itself slowly, intelligently, artfully. ","reveals itself slowly, artfully, slowly, but also............","0.413","0.234","0.554","0.507","0"
"37322","` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you're in the mood for an intelligent weepy, it can easily worm its way into your heart.","0.012","0.789","0.009","0.009","0"
"37322","` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","Are you in the mood for an intelligent weepy... It can easily worm its way into your heart... '","0.007","0.782","0.005","0.009","0"
"64952","as satisfyingly odd and intriguing a tale as it was a century and a half ago ","As satisfyingly odd, a tale...... a century-old.","0.234","0.104","0.401","0.003","0"
"64952","as satisfyingly odd and intriguing a tale as it was a century and a half ago ","As satisfyingly odd, intriguing, half a century ago.","0.082","0.024","0.445","0.003","0"
"50196","in narc, they find new routes through a familiar neighborhood ","In narc, they find new routes... with familiar neighborhoods...","0.452","0.79","0.396","0.066","0"
"50196","in narc, they find new routes through a familiar neighborhood ","in narc, they find new routes by using a familiar neighborhood.","0.162","0.825","0.128","0.066","0"
"14086","for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","For mixing action and idiosyncratic humor. In his charming 2000.02 debut, `` Shanghai noon ''.","0.041","0.691","0.031","0.002","0"
"14086","for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","For mixing action, eccentric humor in his charming 2000 debut.","0.023","0.168","0.018","0.002","0"
"24297","said the film was better than saving private ryan ","Movie director Ryan said that the film was better.","0.554","0.397","0.637","0.006","0"
"24297","said the film was better than saving private ryan ","The film was significantly better than the private ryan ``","0.069","0.319","0.055","0.006","0"
"51095","lies in the utter cuteness of stuart and margolo. ","lies in the utter cuteness, stuart and margolo...","0.69","0.405","0.901","0.0","0"
"51095","lies in the utter cuteness of stuart and margolo. ","lies - in the utter cuteness of stuart and margolo.","0.0","0.338","0.0","0.0","0"
"20583",", it's quite fun in places. ",", it's extremely fun. ''","0.702","0.508","0.805","0.07","0"
"20583",", it's quite fun in places. ","It '' is quite fun... ``…","0.496","0.508","0.492","0.07","0"
"5555","does the trick of making us care about its protagonist and celebrate his victories ","Does the trick of making us care about its protagonist.","0.417","0.239","0.555","0.001","0"
"5555","does the trick of making us care about its protagonist and celebrate his victories ","Does the trick of making us care about its protagonist, and celebrate his victories.","0.029","0.819","0.022","0.001","0"
"57758","offers winning performances and some effecting moments ","offers winning performances. Some effecting moments...","0.25","0.608","0.209","0.138","0"
"57758","offers winning performances and some effecting moments ","offers winning performances, and some effecting moments...","0.183","0.772","0.146","0.138","0"
"23445","a superlative b movie -- funny, sexy, and rousing ","A superlative b movie -- funny, sexy,... rousing.","0.792","0.747","0.808","0.159","1"
"23445","a superlative b movie -- funny, sexy, and rousing ","A superlative B movie -- funny, sexy, and rousing.","0.728","0.894","0.685","0.159","1"
"2607","set in the world of lingerie models and bar dancers ","set in the world of lingerie models and bar dancers.","0.079","0.927","0.06","0.017","0"
"2607","set in the world of lingerie models and bar dancers ","set in the world of lingerie models and bar dancers.","0.079","0.927","0.06","0.017","0"
"61304","if you ever wanted to be an astronaut, this is the ultimate movie experience - ","If you wanted to be an astronaut, this is the ultimate movie experience","0.072","0.826","0.056","0.04","0"
"61304","if you ever wanted to be an astronaut, this is the ultimate movie experience - ","If you really wanted to be an astronaut, this is the ultimate movie experience -","0.051","0.964","0.039","0.04","0"
"7280","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing, ","An allegory concerning the chronically mixed signals. Watch,African-American professionals get very overachieving. ''","0.662","0.342","0.961","0.006","0"
"7280","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing, ","An allegory concerning the chronically mixed signals,african America's genuine professionals get about overachieving, could be intriguing.","0.244","0.358","0.221","0.006","0"
"30956","over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Over the past year, which means that birthday girl is the kind of quirkily appearing minor movie she might not make for when she'm very busy.","0.32","0.389","0.302","0.001","0"
"30956","over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Over the past year, it means that the birthday girl is the kind of quirkily appealing minor movie. She may not make for a long, more","0.006","0.308","0.004","0.001","0"
"62067","all ages -- a movie that will make you laugh ","All ages -- A movie that will make you laugh. ``","0.261","0.804","0.213","0.085","0"
"62067","all ages -- a movie that will make you laugh ","All ages -- a movie that will make me laugh ","0.238","0.837","0.192","0.085","0"
"49035","a film about something, one that attempts and often achieves a level of connection and concern ","A film about something, one that attempts and oftenchieves a level of connection.","0.159","0.342","0.134","0.0","0"
"49035","a film about something, one that attempts and often achieves a level of connection and concern ","A film about something, one that attempts and often achieves a level of connection,","0.002","0.383","0.001","0.0","0"
"64616","miyazaki's nonstop images are so stunning, and his imagination so vivid, ","miyazaki's nonstop images are so stunning, his imagination so vivid,...","0.175","0.858","0.139","0.142","0"
"64616","miyazaki's nonstop images are so stunning, and his imagination so vivid, ","miyazaki's nonstop images are so stunning, and imagination so vivid, '","0.138","0.861","0.108","0.142","0"
"17554","then you 'd do well to check this one out because it's straight up twin peaks action... ","then you'd be well to check this one out, it ''s walking straight up twin peaks.","0.517","0.393","0.577","0.536","0"
"17554","then you 'd do well to check this one out because it's straight up twin peaks action... ","Then you'd -- find it..... straight up. twin action...","0.254","0.116","0.419","0.536","0"
"66785","to emerge as an exquisite motion picture in its own right ","To emerge as a exquisite motion picture, in its own right,","0.003","0.837","0.002","0.0","0"
"66785","to emerge as an exquisite motion picture in its own right ","To emerge as a genuinely exquisite moment in its own right.","0.0","0.317","0.0","0.0","0"
"8177","its unforced comedy-drama and its relaxed, natural-seeming actors ","its unforced comedy-drama, its relaxed, natural-enseeming actors. ``","0.686","0.872","0.641","0.413","1"
"8177","its unforced comedy-drama and its relaxed, natural-seeming actors ","Its unforced comedy-drama, its relaxed, natural-seeming actors.","0.522","0.75","0.474","0.413","0"
"10657","interesting cinematic devices ( cool visual backmasking ), a solid cast, and ","interesting Grade-five-visual-visual-effects.","0.094","0.029","0.376","0.001","0"
"10657","interesting cinematic devices ( cool visual backmasking ), a solid cast, and ","interesting cinematic devices ( cool visual backmasking ), a solid cast, and...","0.001","0.924","0.0","0.001","0"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","... uses the huge-screen format, to make an old-fashioned nature film....","0.439","0.223","0.649","0.0","0"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","Makes great use of the huge-screen format.","0.287","0.11","0.621","0.0","0"
"52521","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters. ","A keep- 'em- guessing plot, a affectionate take on its screwed-up characters.","0.059","0.71","0.045","0.008","0"
"52521","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters. ","A keep- 'em guessing plot, an affectionate take on its screwed-up characters.","0.005","0.672","0.004","0.008","0"
"62348","becomes a soulful, incisive meditation on the way we were, and the way we are. ","becomes a soulful, incisive meditation, on the way we were, and the way we are.","0.247","0.914","0.199","0.012","0"
"62348","becomes a soulful, incisive meditation on the way we were, and the way we are. ","pleting a soulful, incisive meditation, we were, and were, the way we are, ","0.141","0.477","0.114","0.012","0"
"45655","it falls far short of poetry, but it's not bad prose. ","It falls far short of poetry, but it isn't bad prose.","0.982","0.937","0.998","0.983","0"
"45655","it falls far short of poetry, but it's not bad prose. ","it falls far short of poetry, but it's not bad prose.","0.969","0.931","0.983","0.983","0"
"3900","joe dante's similarly styled gremlins ","Joe dante's similarly styled gremlins.","0.539","0.929","0.473","0.61","0"
"3900","joe dante's similarly styled gremlins ","joe Duante's similarly styled gremlins...","0.514","0.694","0.473","0.61","0"
"19860","an awfully good, achingly human picture ","an awfully good, achingly human picture...","0.16","0.922","0.126","0.104","0"
"19860","an awfully good, achingly human picture ","An awfully good, achingly human picture.","0.16","0.96","0.126","0.104","0"
"11846","it's an interesting effort ( particularly for jfk conspiracy nuts ), and barry's cold-fish act makes the experience worthwhile ","It's an interesting effort. ( particularly for jfk conspiracy nuts').","0.229","0.142","0.288","0.005","0"
"11846","it's an interesting effort ( particularly for jfk conspiracy nuts ), and barry's cold-fish act makes the experience worthwhile ","It's a good effort, mostly for jfk conspiracy nuts. ``","0.223","0.174","0.247","0.005","0"
"3952","slick and sprightly cgi feature ","Slick, sprightly cgi feature...","0.504","0.668","0.466","0.01","0"
"3952","slick and sprightly cgi feature ","slick, sprightly, cgi feature...","0.485","0.631","0.45","0.01","0"
"63459",": land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ",": land beyond time is an enjoyable big movie. primarily because australia is a weirdly beautiful place.","0.0","0.954","0.0","0.0","0"
"63459",": land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","Land beyond time is an enjoyable big movie, primarily because australia is a weirdly beautiful place.","0.0","0.902","0.0","0.0","0"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","is a genial romance, one maintaining a surprisingly buoyant tone, notwithstanding some of the writers' tendencies.","0.105","0.271","0.087","0.0","0"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","is a genial romance, which keeps a surprisingly buoyant tone.","0.003","0.061","0.003","0.0","0"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","proves that things really, really, really good can come in enormous packages.","0.107","0.869","0.083","0.012","0"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","Proves, really, really good things can come in enormous packages.","0.051","0.662","0.039","0.012","0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","with a deft sense of humor...","0.033","0.081","0.027","0.0","0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a fine sense of humor, a playful spirit,","0.015","0.175","0.012","0.0","0"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","like, what would it look like in the middle of a war zone, armed with nothing but a camera.","0.475","0.307","0.581","0.009","0"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What would it feel like from a war zone, which was under fire.","0.318","0.142","0.544","0.009","0"
"10598","give what may be the performances of their careers. ","give what may be the performances of their careers.","0.297","0.966","0.241","0.241","0"
"10598","give what may be the performances of their careers. ","give what may be the performances of their careers.","0.297","0.966","0.241","0.241","0"
"30785","make a person who has lived her life half-asleep suddenly wake up and take notice ","Make a person who has lived her life... suddenly wake up...","0.137","0.281","0.117","0.011","0"
"30785","make a person who has lived her life half-asleep suddenly wake up and take notice ","Make a person who has lived her life half-asleep suddenly wake up, take notice.","0.066","0.864","0.051","0.011","0"
"56043","it's never too late to believe in your dreams.'","it's never too late to believe in dreams, ''","0.558","0.846","0.501","0.159","1"
"56043","it's never too late to believe in your dreams.'","At 17, is it never too late to believe in your dreams?","0.078","0.358","0.062","0.159","0"
"8036","one hour photo is a sobering meditation on why we take pictures. ","One hour Pinterest photo is, a sobering meditation. when we take pictures...","0.203","0.06","0.95","0.002","0"
"8036","one hour photo is a sobering meditation on why we take pictures. ","one hour photo is a soothing meditation.","0.016","0.03","0.013","0.002","0"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","Not a film for the faint heart, or conservative spirit.Moreover, it's... more... girly lovers.","0.183","0.148","0.2","0.007","0"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","Not a film for the faint heart, or conservative spirit, but, more especially, San francisco lovers.","0.183","0.591","0.148","0.007","0"
"37252","this film asks the right questions at the right time in the history of our country ","This film asks the right questions at the right time...","0.05","0.22","0.04","0.001","0"
"37252","this film asks the right questions at the right time in the history of our country ","This film asks the right questions at the right time.","0.05","0.226","0.04","0.001","0"
"13244","the lady and the duke something of a theatrical air ","The lady and the duke seem to show something... theatrical air.","0.383","0.812","0.325","0.062","0"
"13244","the lady and the duke something of a theatrical air ","The lady and Duke, have something of theatrical air.","0.204","0.076","0.47","0.062","0"
"46612","has waited three years with breathless anticipation for a new hal hartley movie to pore over ","has waited three years with breathless anticipation for a new Hal Hartley movie.","0.063","0.262","0.05","0.026","0"
"46612","has waited three years with breathless anticipation for a new hal hartley movie to pore over ","For three years, this search has drawn breathless anticipation.","0.035","0.15","0.028","0.026","0"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","It's a very sincere work, but it would be better as a documentary or diary.","0.679","0.918","0.625","0.735","0"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","it's a very sincere work, but it would be better as a diary, or a documentary.","0.673","0.878","0.624","0.735","0"
"31825","garcia, who perfectly portrays the desperation of a very insecure man ","garcia, who perfectly portrays the desperation,","0.107","0.102","0.108","0.02","0"
"31825","garcia, who perfectly portrays the desperation of a very insecure man ","garcia, who perfectly portrays the desperation of a very insecure man.","0.078","0.809","0.06","0.02","0"
"41757","a film that is an undeniably worthy and devastating experience ","A movie that simply feels... worthy.","0.433","0.204","0.69","0.006","0"
"41757","a film that is an undeniably worthy and devastating experience ","A film that is an undeniably worthy, remarkable, and devastating experience.","0.002","0.832","0.001","0.006","0"
"52944","after an uncertain start, murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","After an uncertain start, murder hits, and generally continues a higher plateau. `` Bullock's memorable first interrogation of gosling ''.","0.7","0.502","0.805","0.0","0"
"52944","after an uncertain start, murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","After an uncertain start, murder hits, and usually sustained a higher plateau. `` Bullock's memorable first interrogation of Gosling. ''","0.435","0.394","0.45","0.0","0"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The sword fighting is well done, and auteuil's a goofy pleasure..","0.308","0.766","0.257","0.002","0"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The sword fighting is very well done. [link]","0.092","0.185","0.079","0.002","0"
"48445","what it lacks in substance it makes up for in heart. ","What it lacks in substance, it makes up for in heart. ``","0.736","0.775","0.724","0.691","0"
"48445","what it lacks in substance it makes up for in heart. ","What it lacks in substance, it makes up for in heart.","0.691","0.86","0.648","0.691","0"
"36070","absolutely, inescapably gorgeous, skyscraper-trapeze motion "," absolutely, inescapably gorgeous. skyscraper-trapeze motion.","0.516","0.83","0.458","0.176","0"
"36070","absolutely, inescapably gorgeous, skyscraper-trapeze motion ","absolutely, inescapably gorgeous, skyscraper-trapeze motion.","0.481","0.563","0.458","0.176","0"
"44188","writer and director burr steers knows the territory ","writer and director burr... steers.","0.327","0.163","0.493","0.023","0"
"44188","writer and director burr steers knows the territory ","writer, director burr steers know the territory.","0.087","0.041","0.137","0.023","0"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of Jaglom's films, some of it is genuinely affecting,, ``","0.751","0.735","0.756","0.521","0"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of Jaglom's films, some are honestly affecting.","0.483","0.766","0.43","0.521","0"
"30604","it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ","It's a fairy tale. The language comes from a renowned Indian film culture, that allows Americanians to splendor.","0.006","0.592","0.005","0.0","0"
"30604","it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ","It's a fairy tale, one that comes from a renowned Indian film culture, which allows Americaans to revel in its splendor,...","0.004","0.921","0.003","0.0","0"
"36429","girls can't swim represents an engaging and intimate first feature by a talented director to watch, ","girls can't swim represents an engaging, first-formatic.","0.249","0.136","0.343","0.0","0"
"36429","girls can't swim represents an engaging and intimate first feature by a talented director to watch, ","girls can't swim represent an engaging and intimate first feature.","0.0","0.25","0.0","0.0","0"
"51331","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile ","The desire comes in the power of the huston performance, which appears to be larger than life.","0.12","0.312","0.1","0.001","0"
"51331","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile ","The fascination comes from the power of the huston performance, which seems so much larger than life, yet so fragile...","0.056","0.935","0.042","0.001","0"
"12216","the unexpected thing is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","The unexpected thing is that its dying, in this shower of black-and-white psychedelia, is quite beautiful.","0.914","0.935","0.907","0.907","0"
