"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"9414","it gets harder and harder to understand her choices ","It gets harder and harder to understand her chosen actions.","0.474","0.764","0.421","0.293","0"
"13260","appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","appeal beyond being a sandra bullock vehicle or a standard romantic comedy. ``","0.03","0.833","0.023","0.007","0"
"13260","appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","appeal beyond being a sandra bullock vehicle or a standard romantic comedy.","0.029","0.816","0.022","0.007","0"
"27491","but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","Almost below the proceedings, a mood in which an ominous, pervasive, and unknown threat, adds an almost constant, suspense. ``","0.687","0.554","0.747","0.006","0"
"27491","but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","A mood in which an ominous, pervasive, and unknown threat runs just below the proceedings. �","0.584","0.265","0.976","0.006","0"
"40981","of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","of a romantic crime comedy, turned out to be funny, dark, and unpredictable. ''","0.762","0.551","0.875","0.254","0"
"40981","of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","of a romantic crime comedy that appears to be clever,icky, humorous. ``","0.725","0.728","0.724","0.254","1"
"66462","of most convincing emotional gravity from a scene where santa gives gifts to grownups ","of most convincing emotional gravity. A scene where santa gives gifts to grownups...","0.11","0.706","0.086","0.042","0"
"66462","of most convincing emotional gravity from a scene where santa gives gifts to grownups ","At a scene, where Santa gives gifts to grownups. ``","0.014","0.243","0.011","0.042","0"
"45269","the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","The huge -screen format, to make an old-fashioned nature - film. ``","0.329","0.143","0.58","0.0","0"
"45269","the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","The huge-screen format to make an old-fashioned nature. ``","0.071","0.02","0.632","0.0","0"
"57092","enough to keep you interested without coming close to bowling you over. ","Enough to keep you interested, without coming close to bowling. ``","0.425","0.817","0.366","0.042","0"
"57092","enough to keep you interested without coming close to bowling you over. ","But enough to keep you interested, without coming close to bowling you over. ``","0.128","0.715","0.1","0.042","0"
"32261","not as good as the full monty, but a really strong second effort. ","Not as good as the full monty, but this seemed really strong.  ``","0.686","0.389","0.921","0.092","0"
"32261","not as good as the full monty, but a really strong second effort. ","not as good as the full monty, but a really strong second. ''","0.238","0.826","0.192","0.092","0"
"43491","leaving you with some laughs and a smile on your face ","leaving you with smiles, some laughs. ``","0.52","0.392","0.583","0.0","0"
"43491","leaving you with some laughs and a smile on your face ","leaving you with some laughs.....","0.308","0.152","0.468","0.0","0"
"21816","a captivating coming-of-age story ","A captivating coming-of-age story.","0.535","0.968","0.465","0.629","0"
"21816","a captivating coming-of-age story ","A captivating, coming-of-age story...","0.457","0.918","0.392","0.629","0"
"66919","is in the right place, his plea for democracy and civic action laudable. ","is the right place. His plea for democracy, civic action. ``","0.56","0.293","0.805","0.101","0"
"66919","is in the right place, his plea for democracy and civic action laudable. ","Mr.is in the right place, his plea for democracy. ''","0.304","0.122","0.605","0.101","0"
"59824","itself could be played out in any working class community in the nation. ","it could be played in any working class community, necessarily in the nation. ``","0.727","0.686","0.742","0.288","0"
"59824","itself could be played out in any working class community in the nation. ","It could be played in any working class community in the nation.","0.245","0.741","0.2","0.288","0"
"42246","a thoroughly engaging, surprisingly touching british comedy ","A thoroughly engaging, surprisingly touching, british comedy. ``","0.782","0.796","0.778","0.001","1"
"42246","a thoroughly engaging, surprisingly touching british comedy ","A thoroughly engaging, albeit surprisingly touching british comedy. ``","0.012","0.658","0.009","0.001","0"
"14781","a gorgeously strange movie, heaven is deeply concerned with morality, but ","A gorgeously strange movie. heaven seems deeply concerned with morality, but even then ``","0.3","0.652","0.255","0.01","0"
"14781","a gorgeously strange movie, heaven is deeply concerned with morality, but ","A gorgeously strange movie. heaven seems deeply concerned with morality. `` ``","0.242","0.846","0.195","0.01","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","sven wollter as the stricken composer ``- viveka seldahl as his desperate violinist wife. ``","0.027","0.856","0.021","0.006","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","sven Wollter as the stricken composer, and viveka Seldahl as his desperate violinist wife.","0.002","0.929","0.002","0.006","0"
"1120","so skeeved out that they 'd need a shower ","So skeeved out that they ""d need a shower.""","0.504","0.862","0.442","0.871","0"
"1120","so skeeved out that they 'd need a shower ","so skeeved out that they need a shower. ``","0.413","0.855","0.352","0.871","0"
"31015","to be funny, uplifting and moving, sometimes ","To be funny, uplifting, moving, sometimes sometimes sometimes very funny.","0.73","0.45","0.92","0.146","0"
"31015","to be funny, uplifting and moving, sometimes ","To be funny, uplifting, moving, sometimes ``","0.722","0.68","0.737","0.146","0"
"19280","anthony asquith's acclaimed 1952 screen adaptation ","anthony asquith's acclaimed, screen adaptation, 1952 ``","0.615","0.737","0.583","0.012","1"
"19280","anthony asquith's acclaimed 1952 screen adaptation ","anthony asquith, 1952 Screen adaptation. ``","0.435","0.442","0.433","0.012","0"
"19556","much of jonah simply, and gratefully, ","Much of Jonah, simply, and gratefully, ``","0.446","0.387","0.47","0.219","0"
"19556","much of jonah simply, and gratefully, ","Much of jonah simply, and gratefully, ``","0.268","0.313","0.256","0.219","0"
"31496","the kind of art shots that fill gallery shows ","The kind of art photos shown in the gallery shows. ``","0.214","0.586","0.177","0.006","0"
"31496","the kind of art shots that fill gallery shows ","The kind of art shots that fill gallery shows. ``","0.03","0.824","0.023","0.006","0"
"36429","girls can't swim represents an engaging and intimate first feature by a talented director to watch, ","girls can't swim represents an engaging, albeit first, fact.","0.479","0.199","0.904","0.0","0"
"36429","girls can't swim represents an engaging and intimate first feature by a talented director to watch, ","girls ca not swim, represents an engaging, albeit small, first, feature. ''","0.368","0.128","0.99","0.0","0"
"64495","gaunt, silver-haired and leonine, ","gaunt, silver-haired, leonine. ``","0.7","0.905","0.651","0.557","0"
"64495","gaunt, silver-haired and leonine, ","gaunt, silver-haired, leonine, ``","0.628","0.567","0.651","0.557","0"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","O recognizable, true, that, even though in real life, we're never sure how things will work out.","0.729","0.458","0.907","0.426","0"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","so recognizable, I'm never sure things will work out. ``","0.454","0.181","0.916","0.426","0"
"50263","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, ","With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable '' formula 51 '' seems somewhat entertaining.","0.893","0.907","0.888","0.737","0"
"50263","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, ","With an unusual protagonist ( a kilt-wearing jackson ) and subject matter. The improbable `` formula 51 '' seems quite humorous, ","0.815","0.841","0.807","0.737","0"
"56738","what's nice is that there's a casual intelligence that permeates the script. ","What's nice is that there's a casual intelligence, permeating the script. ''","0.687","0.83","0.65","0.038","1"
"56738","what's nice is that there's a casual intelligence that permeates the script. ","What's nice, a casual intelligence that permeates the script... ''","0.029","0.73","0.022","0.038","0"
"47407","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings ","crafted a complicated hero. A welcome relief from the usual two-dimensional offerings. ``","0.028","0.734","0.021","0.003","0"
"47407","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings ","crafted a complicated hero, a welcome relief from the usual two-dimensional offerings. ``","0.028","0.633","0.021","0.003","0"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humor aspects of `` Jason x '' were far more interesting than I had expected. ``","0.611","0.707","0.585","0.016","1"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humor aspects of `` jason x '' were far more entertaining than i had expected.","0.204","0.826","0.163","0.016","0"
"39667","while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","Bollywood/Hollywood will surely provide its keenest pleasures.``Those familiar with bombay musicals. ''","0.054","0.743","0.041","0.0","0"
"39667","while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","While bollywood/hollywood will undoubtedly joyThose familiar with bombay musicals.","0.04","0.077","0.034","0.0","0"
"266","slick and manufactured to claim street credibility. ","slick and manufactured to claim street credibility. ``","0.348","0.684","0.299","0.266","0"
"266","slick and manufactured to claim street credibility. ","slick and manufactured to claim street credibility. ''","0.335","0.482","0.304","0.266","0"
"30480","richly entertaining and suggestive of any number of metaphorical readings ","richly entertaining, compelling, any number of metaphorical readings. ``","0.728","0.713","0.733","0.213","1"
"30480","richly entertaining and suggestive of any number of metaphorical readings ","richly entertaining, and suggestive of any number of metaphorical readings. ``","0.29","0.821","0.239","0.213","0"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions "," Love moore or loathe him. You've got to admire. The intensity, the willingness, to express his convictions.","0.411","0.816","0.352","0.088","0"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","Love moore or loathe him, but you have to admire the intensity... he's willing to express his convictions. ``","0.057","0.924","0.043","0.088","0"
"54923","makes you realize that deep inside righteousness can be found a tough beauty ","makes you realise that deep, deep righteousness can be found a tough beauty. ``","0.079","0.381","0.063","0.007","0"
"54923","makes you realize that deep inside righteousness can be found a tough beauty ","You realize deep insiderighteous, can be found, a tough beauty.","0.055","0.016","0.269","0.007","0"
"4256","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs. ","It seems more enjoyable than I expected, though. `` That's because the laughs were from fairly basic comedic constructs.``","0.536","0.806","0.482","0.187","0"
"4256","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs. ","It's more enjoyable than I expected, though... and that's because the laughs come from fairly basic comedic constructs.","0.234","0.971","0.187","0.187","0"
"44104","guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","Though, this monster... you will probably like specific occasions... Guts and crazy beasts stalking men with guns.","0.326","0.439","0.3","0.001","0"
"44104","guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","Guts and crazy beasts stalking men with guns, but... you would probably enjoy this monster. ``","0.051","0.815","0.039","0.001","0"
"23590","a murder mystery that expands into a meditation on the deep deceptions of innocence ","A Murder mystery expands into a meditation. on the deep deceptions of innocence. ''","0.916","0.851","0.94","0.012","1"
"23590","a murder mystery that expands into a meditation on the deep deceptions of innocence ","A murder mystery expands into a meditation. Deepceptions of innocence. ``","0.812","0.655","0.882","0.012","0"
"46265","the film comes off winningly, even though it's never as solid as you want it to be ","The film came off winning, even though it seems to never be as solid as you actually want it to be. ``","0.718","0.62","0.758","0.528","0"
"46265","the film comes off winningly, even though it's never as solid as you want it to be ","The film comes off winningly, even though it's never really as solid as you want it to ``","0.59","0.878","0.531","0.528","0"
"42710","it's soulful and unslick ","It's soulful, unslick. ``","0.687","0.823","0.651","0.236","1"
"42710","it's soulful and unslick ","It's soulful, unslick. ``","0.687","0.823","0.651","0.236","1"
"17953","a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head-turner -- thoughtfully written, beautifully, finally, deeply humanizing.","0.06","0.267","0.047","0.001","0"
"17953","a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head turner -- thoughtfully written, beautifully read. ``","0.024","0.338","0.018","0.001","0"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","proves that really, really, really good things can come in enormous packages.","0.09","0.879","0.07","0.012","0"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","Proves absolutely that really, really, good things can burst out in enormous packages.","0.032","0.886","0.024","0.012","0"
"46191","introduces you to new, fervently held ideas and fanciful thinkers ","introduces to new, fervently held ideas. fanciful,minded. ``","0.194","0.58","0.159","0.025","0"
"46191","introduces you to new, fervently held ideas and fanciful thinkers ","introduces you to new, fervently held ideas. ''","0.003","0.311","0.003","0.025","0"
"57633","manages to accomplish what few sequels can -- ","manages to accomplish what few sequels, can --","0.362","0.626","0.317","0.123","0"
"57633","manages to accomplish what few sequels can -- ","Manages to accomplish what few sequels can -- ``","0.154","0.787","0.122","0.123","0"
"2993","wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","wise, we can recognize that there are few things more complex -- more fragile, more unlikely than happiness.","0.685","0.59","0.723","0.04","0"
"2993","wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","wise enough to recognize that there are few things in the world more complicated, and, as it also turns out, more fragile, than happiness.","0.356","0.853","0.298","0.04","0"
"5358","has all the sibling rivalry and general family chaos to which anyone can relate ","Has all the sibling rivalry and the general family chaos, to which anyone can relate. ``","0.415","0.554","0.383","0.03","0"
"5358","has all the sibling rivalry and general family chaos to which anyone can relate ","has all sibling rivalry and general family chaos, to which anyone can relate","0.064","0.085","0.059","0.03","0"
"58017","must be a serious contender for the title. ","must be a serious contender. Since ``","0.519","0.232","0.883","0.182","0"
"58017","must be a serious contender for the title. ","must be a serious contender for the title. ``","0.326","0.787","0.272","0.182","0"
"16759","the performances are amiable and committed, and ","The performances are amiable, committed, `` And","0.708","0.811","0.68","0.445","1"
"16759","the performances are amiable and committed, and ","The performances seem to be amiable, highly committed, and ``","0.702","0.486","0.823","0.445","0"
"37176","subtly kinky bedside vigils and sensational denouements ","subtly kinky bedside vigils. sensational denouements. ``","0.323","0.903","0.266","0.001","0"
"37176","subtly kinky bedside vigils and sensational denouements ","subtly kinky bedside vigils, sensational denouements...","0.103","0.774","0.08","0.001","0"
"48867","be moved to the edge of their seats by the dynamic first act ","Be moved to the edge of their seats by the dynamic, first act. ``","0.526","0.731","0.481","0.166","0"
"48867","be moved to the edge of their seats by the dynamic first act ","Be brought on the edge of their seats by the dynamic first act. ``","0.116","0.787","0.091","0.166","0"
"52096","presents a frightening and compelling ` what if?'","presents a frightening, compelling, `` what if '' we ``","0.467","0.297","0.577","0.006","0"
"52096","presents a frightening and compelling ` what if?'","presents, a frightening, compelling, `` what if '' ``","0.443","0.215","0.685","0.006","0"
"4602","what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","What sets the film apart? It's refusal to push the easy emotional buttons. ''","0.218","0.377","0.191","0.008","0"
"4602","what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","Partitionary, what sets the film apart, was Debrauwer's refusal to push the easy emotional buttons. °","0.137","0.646","0.108","0.008","0"
"66287","those farts got to my inner nine-year-old ","Those farts made me appear closer to my inner nine-year-old ``","0.118","0.372","0.096","0.005","0"
"66287","those farts got to my inner nine-year-old ","Those farts got compliments on my inner nine-year-old, ``","0.086","0.437","0.068","0.005","0"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","She is a lioness, protecting her toy cub. He is a reluctant villain. ''","0.633","0.723","0.608","0.057","1"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","She is a lioness, protecting her cub ``, and he seems to be a reluctant villain.","0.072","0.617","0.056","0.057","0"
"42444","headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ","headed by Christopher plummer as the subtlest, most complexly evil, uncle ralph. `` I had seen nothing like this.","0.476","0.373","0.524","0.0","0"
"42444","headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ","headed by Christina Plummer, as the subtlest and most complexly evil, uncle ralph, I've ever seen.","0.025","0.035","0.023","0.0","0"
"34404","as played by ryan gosling, danny is a frighteningly fascinating contradiction. ","As played by ryan gosling, danny seems a particularly fascinating contradiction. ``","0.106","0.425","0.085","0.001","0"
"34404","as played by ryan gosling, danny is a frighteningly fascinating contradiction. ","As played by Ryan Gosling, Danny is a scary, contradictory contradiction. ``","0.0","0.0","0.762","0.001","0"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way to pass a little over an hour with moviegoers ages.","0.863","0.822","0.877","0.195","1"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way to pass a little over an hour, films' ages grandmother.","0.083","0.025","0.383","0.195","0"
"58211","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","Presents visceral, dangerously honest, revelations about the men and machines behind our planet's curtains.","0.465","0.734","0.415","0.0","0"
"58211","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","presents visceral, dangerously honest revelations. ``","0.101","0.104","0.101","0.0","0"
"62466","gut-wrenching style of joseph heller or kurt vonnegut ","gut-wrenching style by joseph heller or kurt vonnegut. ``","0.205","0.77","0.165","0.038","0"
"62466","gut-wrenching style of joseph heller or kurt vonnegut ","gut-wrenching style of joseph heller or Kurt vonnegut.","0.028","0.806","0.021","0.038","0"
"37973","endear itself to american art house audiences ","endear itself to American art-house audiences. _","0.155","0.786","0.123","0.03","0"
"37973","endear itself to american art house audiences ","endear itself to American art house audiences. ``","0.023","0.795","0.017","0.03","0"
"13388","ineffable, elusive, yet inexplicably powerful ","ineffable, elusive, yet inexplicably powerful. ``","0.882","0.725","0.951","0.537","0"
"13388","ineffable, elusive, yet inexplicably powerful ","ineffable, elusive, yet inexplicably powerful. ``","0.882","0.725","0.951","0.537","0"
"41661","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","""It's hard to resist his pleas to spare wildlife, to respect them. ''","0.441","0.263","0.57","0.001","0"
"41661","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","is so earnest, that it's hard to resist his pleas. ``","0.18","0.21","0.172","0.001","0"
"46217","let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","The earnestness of its execution, skill, of its cast, take you down a familiar road. A few twists.","0.718","0.629","0.753","0.001","0"
"46217","let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","Let the earnestness of its execution, skill of its cast, take you down a familiar road with a few twists.","0.178","0.887","0.14","0.001","0"
"11338","new zealand coming-of-age movie ","new zealand coming-of-age movie...","0.319","0.815","0.265","0.2","0"
"11338","new zealand coming-of-age movie ","new zealand coming ofage movie.  ``","0.295","0.13","0.514","0.2","0"
"13573","make personal velocity into an intricate, intimate and intelligent journey ","make personal velocity into an intricate, intimate, and intelligent, journey. ``","0.805","0.797","0.808","0.01","1"
"13573","make personal velocity into an intricate, intimate and intelligent journey ","Make personal velocity into an intricate, intimate, and intelligent journey. ``","0.239","0.827","0.193","0.01","0"
"29650","a happy, heady jumble of thought and storytelling ","A happy, heady, jumble of thought and storytelling. ''","0.707","0.716","0.704","0.115","1"
"29650","a happy, heady jumble of thought and storytelling ","A happy, heady, thought, storytelling.","0.181","0.06","0.553","0.115","0"
"10184","does such a good job of it that family fundamentals gets you riled up ","Does such a good job of it, family fundamentals gets you riled up. ''","0.002","0.763","0.001","0.001","0"
"10184","does such a good job of it that family fundamentals gets you riled up ","et does such a good job. Family fundamentals immediately gets you riled up.","0.001","0.636","0.001","0.001","0"
"21155","remains fairly light, always entertaining, and smartly written. ","remains fairly light, always entertaining, always written. ``","0.23","0.392","0.202","0.024","0"
"21155","remains fairly light, always entertaining, and smartly written. ","remains fairly light, always entertaining, and very written. ``","0.099","0.361","0.08","0.024","0"
"64451","handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ","handled correctly, wilde's play is a masterpiece. ``","0.371","0.292","0.408","0.001","0"
"64451","handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ","handled, wilde's play is a masterpiece. `` Showing artifice, witty.","0.207","0.071","0.569","0.001","0"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","A clear-eyed take on the economics of dealing. ''","0.111","0.114","0.11","0.072","0"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","A clear-eyed take on the economics of dealing, and the pathology of ghetto fabulousness.","0.099","0.919","0.076","0.072","0"
"51986","thanks to its cast, its cuisine and its quirky tunes ","thanks to its cast, its cuisine, and its bizarre songs. ``","0.703","0.755","0.687","0.028","1"
"51986","thanks to its cast, its cuisine and its quirky tunes ","thanks to its cast, its cuisine, its quirks, '' ``","0.614","0.334","0.853","0.028","0"
"26194","devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","devos delivered a perfect performance. ``The innocence, budding demons, within a wallflower. ''","0.178","0.659","0.143","0.0","0"
"26194","devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","Devos activated a perfect performance, the innocence while hiding neurothelittle demons. ``","0.0","0.0","0.26","0.0","0"
"44188","writer and director burr steers knows the territory ","writer and Director burr steers, know the territory. ``","0.515","0.581","0.496","0.023","0"
"44188","writer and director burr steers knows the territory ","writer and a director, burr steers.","0.167","0.092","0.228","0.023","0"
"22187","that can not help be entertained by the sight of someone getting away with something ","That can't help to be quite laughing by the sight of someone getting away with something. ''","0.382","0.443","0.365","0.016","0"
"22187","that can not help be entertained by the sight of someone getting away with something ","Internet: Do people find the sight of someone getting away with something very humorous.","0.271","0.231","0.287","0.016","0"
"47276","able to forgive its mean-spirited second half ","able to forgive its mean-spirited second half. ''","0.831","0.587","0.964","0.943","0"
"47276","able to forgive its mean-spirited second half ","plus the desire to forgive its mean-spirited second half. ``","0.726","0.453","0.91","0.943","0"
"14193","that ultimately coheres into a sane and breathtakingly creative film ","That ultimately, it seems, coheres into a sane, and breathtaking, creative, film ``","0.519","0.584","0.5","0.0","0"
"14193","that ultimately coheres into a sane and breathtakingly creative film ","This ultimate unified, yet ultimately quite diverse, sane, creative. ``","0.511","0.223","0.897","0.0","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ",", despite all, that he's witnessed, remains surprisingly idealistic. ``","0.768","0.741","0.778","0.778","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he's experienced, he seems surprisingly idealistic. ``","0.754","0.724","0.764","0.778","0"
"12819","acted -- and far less crass - than some other recent efforts ","acted -- and far, far less crass, than some other recent efforts. ``","0.735","0.749","0.731","0.668","0"
"12819","acted -- and far less crass - than some other recent efforts ","acted -- and far less crass -- than some other recent efforts. ``","0.702","0.789","0.677","0.668","0"
"59978",", much ado about something is an amicable endeavor. ","Much ado, something is an amicable... `` ``","0.589","0.63","0.576","0.098","0"
"59978",", much ado about something is an amicable endeavor. ","Much ado about something that is an amicable endeavor about,","0.025","0.043","0.022","0.098","0"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","Its a perfect show, to just one of those patented professionals. They deserve, but rarely receive.","0.206","0.135","0.25","0.013","0"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","A perfect show of respect. ``","0.145","0.085","0.188","0.013","0"
"47047","i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old. ","I know i should not have laughed, but hey, those farts got to my inner nine-year-old.","0.043","0.889","0.033","0.028","0"
"47047","i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old. ","I know I should not have laughed, but Hey, those farts got to my inner nine-year-old. ''","0.024","0.796","0.018","0.028","0"
"26668","who makes oliver far more interesting than the character's lines would suggest ","Who makes oliver seem more interesting, than the character's lines would suggest.","0.876","0.815","0.898","0.234","1"
"26668","who makes oliver far more interesting than the character's lines would suggest ","Oliver makes character far more interesting. ``","0.43","0.243","0.579","0.234","0"
"14158","has become the master of innuendo. ","Has become the master of innuendo. ``","0.253","0.749","0.207","0.165","0"
"14158","has become the master of innuendo. ","Has become the master of innuendo. ``","0.253","0.749","0.207","0.165","0"
"24987","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet ","This, very compelling, story, with little fuss, noise. `` ``","0.379","0.147","0.8","0.0","0"
"24987","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet ","Tells this very compelling tale, with little fuss or noise, expertly plucking tension from quiet. ``","0.016","0.843","0.012","0.0","0"
"41737","if you like quirky, odd movies and/or the ironic ","If you like quirky, odd movies, or the ironic. ``","0.82","0.804","0.825","0.639","0"
"41737","if you like quirky, odd movies and/or the ironic ","If you enjoy shaking, odd films, or ironic, ``","0.576","0.361","0.72","0.639","0"
"52569","the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","The funniest moments in this odd, albeit slightly indefinite, comedy about jokesters, highway patrolmen. ``","0.526","0.336","0.649","0.0","0"
"52569","the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","The funniest moments.This oddly sweet comedyazzling jokes. Highway patrolmen. ``","0.032","0.679","0.024","0.0","0"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector, in contemplation of the auteur's professional injuries. ``","0.056","0.633","0.043","0.111","0"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector in contemplation of the auteur's public injuries. ``","0.0","0.0","0.115","0.111","0"
"527","another entertaining romp from robert rodriguez. ","Another entertaining romp played by robert rodriguez. ''","0.241","0.575","0.202","0.058","0"
"527","another entertaining romp from robert rodriguez. ","Another entertaining romp, by robert rodriguez.","0.148","0.906","0.116","0.058","0"
"6276","perfectly serviceable and because he gives the story some soul ","perfectly serviceable, because he gives the story some soul. ``","0.587","0.875","0.529","0.181","1"
"6276","perfectly serviceable and because he gives the story some soul ","perfectly serviceable, because he gives the story a soul. ``","0.479","0.847","0.418","0.181","0"
"1878","eyre is on his way to becoming the american indian spike lee. ","eyre is on his way to becoming American indian spike lee. ''","0.584","0.875","0.525","0.308","1"
"1878","eyre is on his way to becoming the american indian spike lee. ","eyre is clearly on his way, becoming American Native Indian Spike Lee.","0.013","0.76","0.009","0.308","0"
"67258","may rate as the most magical and most fun family fare of this or any recent holiday season ","may generally rate as the most magical, most fun, family fare...By this, or any recent year. ``","0.428","0.263","0.542","0.001","0"
"67258","may rate as the most magical and most fun family fare of this or any recent holiday season ","M may rate as the most magical, most fun, family fare of this or any recent holiday season.","0.411","0.489","0.391","0.001","0"
"7664","a youthful, out-to-change-the-world aggressiveness ","A youthful, out-to-change-the-world, aggressiveness. ","0.642","0.845","0.595","0.722","0"
"7664","a youthful, out-to-change-the-world aggressiveness ","A silly, out-to-change-the-world aggressiveness. ''","0.532","0.27","0.786","0.722","0"
"58850","it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ","It's hard to resist his enthusiasm, however, even if the filmmakers come up with nothing intentionally original. slapstick sequences...","0.72","0.787","0.7","0.518","0"
"58850","it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ","It's even hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences. ``","0.651","0.847","0.605","0.518","0"
"27619","does dickens as it should be done cinematically ","Does dickens look like it should be done cinematically.?","0.649","0.703","0.633","0.648","0"
"27619","does dickens as it should be done cinematically ","Does dickens as it should be done cinematically?","0.444","0.215","0.687","0.648","0"
"47108","is a movie that refreshes the mind and spirit along with the body ","A movie, replacing a national mystery,shows the mind, freedom, and spirit.","0.451","0.207","0.739","0.0","0"
"47108","is a movie that refreshes the mind and spirit along with the body ","is a movie that refreshes the mind and spirit. ''","0.029","0.295","0.023","0.0","0"
"34743",", the film works - mostly due to its superior cast of characters. ","The film works, mostly because of its unique cast. ``","0.455","0.302","0.546","0.007","0"
"34743",", the film works - mostly due to its superior cast of characters. ","Very mainly, the film works. ``","0.296","0.146","0.449","0.007","0"
"5654","'s funny and human and really pretty damned wonderful, all at once ","Its funny, funny, very, really, very, albeit little, special. ``","0.454","0.183","0.897","0.278","0"
"5654","'s funny and human and really pretty damned wonderful, all at once ","Its funny, human, very, albeit very, pretty, misleading. Because all at once, It's reallyquite wonderful ``","0.128","0.202","0.114","0.278","0"
"48994","an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ","An unforgettable look at morality, family, and social expectation, through the prism of this omnibus, or rather, marriage.""","0.481","0.793","0.426","0.029","0"
