"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"36951","mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","mainly because Blanchett and ribisi significantly tap into a spiritual aspect of their characters.","0.055","0.453","0.042","0.0","0"
"36951","mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","mainly because blanchett and ribisi sufficiently tap into a spiritual aspect of their characters '","0.031","0.421","0.023","0.0","0"
"36649","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","crafted as a complicated hero, who is a welcome relief from the usual two-dimensional offerings.","0.01","0.05","0.008","0.001","0"
"36649","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","crafted a complicated hero who is a welcome relief from the usual.","0.001","0.014","0.001","0.001","0"
"11490","of despair about entrapment in the maze of modern life ","of despair about entrapment in modern life.","0.232","0.243","0.229","0.038","0"
"11490","of despair about entrapment in the maze of modern life ","of derision.","0.051","0.014","0.332","0.038","0"
"31288","comes at film with bracing intelligence and a vision both painterly and literary. ","comes at film with bracing intelligence, and a vision both painterly and literary.","0.097","0.721","0.075","0.005","0"
"31288","comes at film with bracing intelligence and a vision both painterly and literary. ","comes at film with bracing intelligence and a vision both painterly, and...","0.032","0.353","0.024","0.005","0"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. ","Swelling, i found myself rather suddenly moved by even the corniest and most hackneyed contrivances.","0.792","0.624","0.87","0.001","0"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. ",", i found myself strangely moved by even the corniest.","0.0","0.121","0.0","0.001","0"
"29679","never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","never quite makes it to the boiling point, but manages to retain a moderating run for most of its time.","0.62","0.655","0.609","0.003","0"
"29679","never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","For most of its running time., never quite makes it to the boiling point, but manages to sustain a good simmer.","0.316","0.386","0.297","0.003","0"
"29848","one of the best inside-show-biz yarns ever. ","one of the best inside-show-biz yarns ever.","0.144","0.96","0.112","0.112","0"
"29848","one of the best inside-show-biz yarns ever. ","One of the best inside-show-biz yarns.","0.107","0.408","0.086","0.112","0"
"31506","this man so watchable is a tribute not only to his craft, but to his legend ","This man so watchable is a tribute, not only to his craft, but to his legend.","0.679","0.779","0.651","0.019","1"
"31506","this man so watchable is a tribute not only to his craft, but to his legend ","This man so beautiful, not only watchable. But","0.198","0.065","0.629","0.019","0"
"1750","( gulpilil ) is a commanding screen presence ","( gulpilil ) is a commanding screen presence.","0.065","0.075","0.063","0.005","0"
"1750","( gulpilil ) is a commanding screen presence ","( gulpilil ) is a commanding screen presence.","0.065","0.075","0.063","0.005","0"
"60881","an intermingling of naiveté and sophistication ","an intermingling of naiveté and sophistication.","0.898","0.939","0.885","0.84","0"
"60881","an intermingling of naiveté and sophistication ","an intermingling of naivetle and sophistication.","0.524","0.832","0.466","0.84","0"
"41255","he was reading the minds of the audience. ","he was reading the minds of the audience.","0.062","0.99","0.047","0.047","0"
"41255","he was reading the minds of the audience. ","he was reading the minds of the audience.","0.062","0.99","0.047","0.047","0"
"60972","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation ","an undeniably moving film to experience, and ultimately that ``s what makes it worth a recommendation. ''","0.074","0.703","0.057","0.027","0"
"60972","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation ","an undeniably moving film to experience, and ultimately, that's what makes it worth a recommendation.","0.031","0.917","0.023","0.027","0"
"60014","family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","family film to take everyone to when there are no new `` a CHRISTmas carol within this year.","0.071","0.063","0.074","0.103","0"
"60014","family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","Family film to take everyone to since Christmas carol~ isn't new.","0.04","0.026","0.048","0.103","0"
"16221","a culture-clash comedy that, in addition to being very funny ","A culture-clash comedy that, in addition to being very funny...","0.502","0.915","0.436","0.292","0"
"16221","a culture-clash comedy that, in addition to being very funny ","a culture-clash comedy comedy, in addition to being very funny.","0.501","0.907","0.436","0.292","0"
"36210","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","at once once visceral and spiritual, wonderfully vulgar, and revetious.","0.019","0.225","0.014","0.017","0"
"36210","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","At once, deeply held, visceral and spiritual.","0.0","0.0","0.212","0.017","0"
"20102","a lovely, eerie film that casts an odd, rapt spell ","a Lovely, eerie film that casts an odd, rapt spell.","0.65","0.965","0.586","0.787","0"
"20102","a lovely, eerie film that casts an odd, rapt spell ","a mild, teasp, odd film.","0.0","0.0","0.56","0.787","0"
"56399","builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption "," builds to an intense indoor drama.","0.089","0.051","0.117","0.025","0"
"56399","builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ","builds to an intense indoor drama, about compassion, sacrifice, and Christian love, in the face of political corruption.","0.069","0.628","0.053","0.025","0"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","it's a fun adventure movie.","0.037","0.141","0.03","0.004","0"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","it's a fun adventure movie for kids.","0.019","0.219","0.015","0.004","0"
"43483","unfolds as one of the most politically audacious films of recent decades ","unfolds as one of the McCannell's most politically audacious films.","0.351","0.135","0.748","0.03","0"
"43483","unfolds as one of the most politically audacious films of recent decades ","unfolds as one of the most politically audacious films of last decades.","0.037","0.58","0.028","0.03","0"
"48245","the movie slaloming through its hackneyed elements with enjoyable ease ","The movie, slaloming through its hackneyed elements, enjoys enjoyances.","0.718","0.401","0.973","0.001","0"
"48245","the movie slaloming through its hackneyed elements with enjoyable ease ","The movie slaloming through its hackneyed elements.","0.231","0.082","0.581","0.001","0"
"39645","he isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","He is not blind to silliness, but, instead, captures moments of spontaneous creativity.","0.123","0.32","0.102","0.0","0"
"39645","he isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","he is not blind to silliness, but also captures moments of spontaneous creativity.","0.005","0.324","0.004","0.0","0"
"42012","the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","The film, despite the gratuitous distractions, is still good.","0.579","0.264","0.962","0.008","0"
"42012","the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, the film, as it stands now, is still good.","0.283","0.401","0.258","0.008","0"
"19604","at least it's a funny no-brainer ","At least it's a funny melody.","0.068","0.202","0.055","0.066","0"
"19604","at least it's a funny no-brainer ","at least, it's a funny no-brainer.","0.066","0.939","0.051","0.066","0"
"28415","the direction has a fluid, no-nonsense authority, and ","The direction of the movement has a fluid, noonsense authority, and","0.393","0.445","0.379","0.783","0"
"28415","the direction has a fluid, no-nonsense authority, and ","The direction has a fluid, no-nonsense, and","0.35","0.19","0.485","0.783","0"
"9166","that manages to have a good time as it doles out pieces of the famous director's life ","that manages to have a good time, as it doles out pieces of the ’choreographed’films.","0.057","0.151","0.047","0.013","0"
"9166","that manages to have a good time as it doles out pieces of the famous director's life ","that manages to have a good time., as it doles out pieces of the famous director's life.","0.036","0.086","0.031","0.013","0"
"59218","bittersweet comedy/drama full of life, hand gestures, and some really adorable italian guys. ","bittersweet comedy/drama full of life. Hand gestures, briefcases, and some reallyrio Italian boys","0.31","0.216","0.364","0.104","0"
"59218","bittersweet comedy/drama full of life, hand gestures, and some really adorable italian guys. ","Bittersweet comedy/drama full of life, hand gestures, and some.Really adorable italian guys.","0.075","0.329","0.059","0.104","0"
"25286","you 'd want to watch if you only had a week to live ","you ""d want to watch... if..."".","0.264","0.116","0.458","0.124","0"
"25286","you 'd want to watch if you only had a week to live ","youd want to watch if you only had a week to live.","0.045","0.799","0.034","0.124","0"
"54924","'s some good material in their story about a retail clerk wanting more out of life ","'s some good material in their story.","0.038","0.015","0.078","0.01","0"
"54924","'s some good material in their story about a retail clerk wanting more out of life ","'s some good material in their story about a retailer wanting more out of his life.","0.038","0.131","0.031","0.01","0"
"37516","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be ","Proves itself, a more streamlined and thought-oriented encounter than the original.","0.187","0.154","0.201","0.01","0"
"37516","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be ","proves itself a more streamlined and thought-out encounter than the original could ever have hoped.","0.038","0.429","0.029","0.01","0"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","is an explicitly intriguing film from an adventurous young talent.","0.044","0.103","0.037","0.0","0"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","is an undeniably intriguing film, featuring an adventurous young talent who finds his inspiration on the fringes of the American underground.","0.0","0.942","0.0","0.0","0"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","drumline is -- merely the suggestion, albeit a visually compelling one, of a fully realized story.","0.05","0.729","0.038","0.046","0"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","Drumline is, the mere suggestion, albeit a visually compelling one, of a fully realized story.","0.01","0.199","0.008","0.046","0"
"56680","... `` bowling for columbine '' remains a disquieting and thought-provoking film... ","... '' bowling for columbine 1960 remains a disquieting and thought provoking film.","0.016","0.754","0.012","0.001","0"
"56680","... `` bowling for columbine '' remains a disquieting and thought-provoking film... ","... `` Bowling for Columbine '' remains a disquieting and thought-provoking film.","0.001","0.957","0.001","0.001","0"
"1516","if you're a fan of the series you 'll love it and probably want to see it twice. ","if you’re a fan of TV series, you’ll love it and probably want to see it twice.","0.061","0.876","0.047","0.005","0"
"1516","if you're a fan of the series you 'll love it and probably want to see it twice. ","If you're a fan of the series, you'd love it, and probably want to see it twice.","0.022","0.903","0.016","0.005","0"
"61768","that keep this nicely wound clock not just ticking, but humming ","that keep this nicely wound clock, not just ticking, but humming without...","0.252","0.164","0.307","0.029","0"
"61768","that keep this nicely wound clock not just ticking, but humming ","that keep this nicely wound clock not just ticking, but humming","0.036","0.139","0.029","0.029","0"
"41791","hollywood comedies such as father of the bride ","hollywood comedies such asfather of the bride.","0.344","0.707","0.293","0.131","0"
"41791","hollywood comedies such as father of the bride ","hollywood comedies such as Father of the Bride.","0.146","0.952","0.114","0.131","0"
"41048","the film itself -- as well its delightful cast -- is so breezy ","the film itself -- as well its delightful cast, -- is pretty breezy.","0.041","0.929","0.031","0.008","0"
"41048","the film itself -- as well its delightful cast -- is so breezy ","The film itself, as well as its delightful cast, is breezy.","0.014","0.767","0.011","0.008","0"
"20375","realizes a fullness that does not negate the subject. ","realizes a fullness that does not negate the subject.","0.064","0.746","0.049","0.049","0"
"20375","realizes a fullness that does not negate the subject. ","realizes a fullness that does not negate the subject.","0.064","0.746","0.049","0.049","0"
"17853","a well-put-together piece of urban satire ","a well-put-together piece of urban satire.","0.185","0.964","0.145","0.081","0"
"17853","a well-put-together piece of urban satire ","A well-put-together piece of urban satire.","0.185","0.964","0.145","0.081","0"
"45993","taken one of the world's most fascinating stories and ","Notaken one of the world’s most fascinating stories.","0.048","0.351","0.037","0.015","0"
"45993","taken one of the world's most fascinating stories and ","taken one of the world's most fascinating stories.","0.038","0.79","0.029","0.015","0"
"45853","is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","is a refreshingly smart and newfangled variation on several themes originate from far less sophisticated and knowing horror films.","0.014","0.523","0.011","0.001","0"
"45853","is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","is a refreshingly smart and newangled variation on several themes derived from far less sophisticated and knowing horror films","0.007","0.874","0.005","0.001","0"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","Successfully recreates both the physical setting and emotional tensions of the papin sisters.","0.035","0.756","0.027","0.003","0"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","successfully recreates both the physical setting and emotional tensions of the papin sisters.","0.035","0.756","0.027","0.003","0"
"51592","the emotion is impressively true for being so hot-blooded ","the emotion is impressively true.","0.362","0.179","0.548","0.038","0"
"51592","the emotion is impressively true for being so hot-blooded ","the emotion impressively true.","0.015","0.004","0.253","0.038","0"
"67256","against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Against - shimmering cinematography, which modes the setting in the ethereal beauty of an Asian landscape painting.","0.001","0.139","0.0","0.0","0"
"67256","against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting.","0.0","0.714","0.0","0.0","0"
"15287","charming in comedies like american pie and ","charming in comedies like american pie and ","0.37","0.812","0.313","0.313","0"
"15287","charming in comedies like american pie and ","charming in comedies like american pie and","0.37","0.812","0.313","0.313","0"
"7397","is a clever and cutting, quick and dirty look at modern living and movie life ","is a clever and cutting, quick and dirty, look at modern living and movie life.","0.003","0.083","0.002","0.005","0"
"7397","is a clever and cutting, quick and dirty look at modern living and movie life ","is a crude, quick, and dirty look at modern living and movie life.","0.0","0.0","0.078","0.005","0"
"4306","thanks to the presence of ` the king,'it also rocks. ","Thanks to the presence of `` the king, '' it also rocks.","0.584","0.733","0.547","0.324","1"
"4306","thanks to the presence of ` the king,'it also rocks. ","It also happensthanks to the presence of the king.","0.081","0.026","0.277","0.324","0"
"24941","to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","To a woman whose passion for this region and its inhabitants still shines.","0.071","0.26","0.057","0.0","0"
"24941","to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","to a woman whose passion for this region and its inhabitants still shines.","0.071","0.26","0.057","0.0","0"
"29803","'s packed with adventure and a worthwhile environmental message ","'s packed with adventure and a surprising environmental message.","0.047","0.162","0.038","0.02","0"
"29803","'s packed with adventure and a worthwhile environmental message ","Its packed with adventure and a worthwhile environmental message.","0.034","0.162","0.027","0.02","0"
"33198","is one that any art-house moviegoer is likely to find compelling ","is one that any art-house moviegoer is likely to findheartedly.","0.477","0.711","0.43","0.041","0"
"33198","is one that any art-house moviegoer is likely to find compelling ","is one that any art-house moviegoer will find compelling.","0.147","0.747","0.116","0.041","0"
"49274","more than enough sentimental catharsis for a satisfying evening at the multiplex ","more than enough sentimental catharsis for a satisfying evening.","0.297","0.299","0.296","0.038","0"
"49274","more than enough sentimental catharsis for a satisfying evening at the multiplex ","more than enough sentimental catharsis for a satisfying evening at multiplex.","0.057","0.845","0.043","0.038","0"
"20589","is the cold comfort that chin's film serves up with style and empathy ","is the cold comfort that chin's film sends.","0.214","0.071","0.665","0.076","0"
"20589","is the cold comfort that chin's film serves up with style and empathy ","is cold comfort, this, the film, serves up","0.088","0.024","0.792","0.076","0"
"67098","the rare movie that's as crisp and to the point as the novel on which it's based ","the rare movie that's as crisp, and to the point","0.155","0.117","0.174","0.013","0"
"67098","the rare movie that's as crisp and to the point as the novel on which it's based ","language: Rare movie that's as crisp and to the point as the novel, whom it ‘s based.","0.033","0.139","0.026","0.013","0"
"26330","works as an unusual biopic and document of male swingers in the playboy era "," works as an unusual biopic and a document of male swingers.","0.034","0.023","0.041","0.003","0"
"26330","works as an unusual biopic and document of male swingers in the playboy era ","works as an unusual biopic and document of male swingers in the playboy era.","0.028","0.101","0.023","0.003","0"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","is clever, funny, and amused by its other special effects.","0.096","0.065","0.115","0.017","0"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","is clever and funny, is amused by its special effects.","0.027","0.046","0.023","0.017","0"
"55704","fails to have a heart, mind or humor of its own ","fails to have a heart, a mind or a sense of its own.","0.52","0.217","0.974","0.987","0"
"55704","fails to have a heart, mind or humor of its own ","fails to have a heart : mind, or to also joke.","0.241","0.082","0.693","0.987","0"
"60909","of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of the director, frank Novak.","0.133","0.041","0.516","0.0","0"
"60909","of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of the director, frank novak, who keeps the film grounded in an undeniable social realism.","0.001","0.563","0.001","0.0","0"
"2997","but on the whole, you're gon na like this movie. ","But on the whole, you're gon na like this movie.","0.764","0.859","0.737","0.737","0"
"2997","but on the whole, you're gon na like this movie. ","But on the whole, you're gon na, like this movie.","0.255","0.543","0.217","0.737","0"
"23822","the story ultimately takes hold and grips hard. ","The story ultimately takes hold and grips,","0.152","0.182","0.144","0.05","0"
"23822","the story ultimately takes hold and grips hard. ","The story takes hold and grips hard.","0.148","0.608","0.118","0.05","0"
"23364","an off-beat and fanciful film about the human need for monsters to blame for all that ","An off-beat, bizarre, and nerdy film -- about the human need for monsters to blame.","0.196","0.418","0.167","0.014","0"
"23364","an off-beat and fanciful film about the human need for monsters to blame for all that ","an offbeat and fanciful film about the human need for monsters to blame","0.02","0.378","0.015","0.014","0"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","often shocking, but ultimately worthwhile.","0.32","0.142","0.553","0.089","0"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","Sometimes shocking, but Ultimately worthwhile,enough.","0.284","0.11","0.6","0.089","0"
"37912","fun-for-fun's - sake communal spirit goes to the essence of broadway ","fun-for-fun. `` communal spirit goes to the essence.","0.133","0.234","0.116","0.005","0"
"37912","fun-for-fun's - sake communal spirit goes to the essence of broadway ","fun-for-fun's.","0.028","0.007","0.332","0.005","0"
"30207",", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine is ultimately enough to achieve the modest, crowd-pleasing goals it sets,","0.26","0.733","0.214","0.027","0"
"30207",", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine, this, is ultimately effective enough to achieve the modest, crowd-pleasing goals it sets for itself,","0.031","0.563","0.023","0.027","0"
"55329","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","His anchored by splendid performances.","0.009","0.003","0.044","0.0","0"
"55329","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","'s anchored by evacably unified performances by an honored screen veteran and a sparkling newcomer, who instantly transforms themselves into a believable mother/daughter pair.","0.001","0.514","0.001","0.0","0"
"48062","valiant effort to understand everyone's point of view ","valiant effort to understand everyone's point of view.","0.68","0.649","0.692","0.71","0"
"48062","valiant effort to understand everyone's point of view ","valiant effort to understand everyone's point of view.","0.68","0.649","0.692","0.71","0"
"23181","the off-center humor is a constant, and the ensemble gives it a buoyant delivery ","The off-center humor is a constant, and the ensemble gives it a buoyant delivery.","0.011","0.937","0.009","0.005","0"
"23181","the off-center humor is a constant, and the ensemble gives it a buoyant delivery ","The off-centered humor is a constant, and the ensemble gives it a buoyant feel.","0.008","0.908","0.006","0.005","0"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis ) accomplishes his chilling, unmersive film.","0.378","0.169","0.642","0.249","0"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis ) accomplishes in his chilling, unnerving movie.","0.218","0.068","0.821","0.249","0"
"828","'' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","`` feels capable of charming the masses.","0.078","0.084","0.077","0.027","0"
"828","'' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","It feels capable of charming the masses.","0.039","0.023","0.051","0.027","0"
"16609","real-life basis is, in fact, so interesting that no embellishment is ","real-life basis is, in fact, so interesting, that no embellishment is","0.901","0.796","0.943","0.783","0"
"16609","real-life basis is, in fact, so interesting that no embellishment is ","real-life basis is, in fact, so interesting that no embellishment can be","0.52","0.788","0.467","0.783","0"
"62858","of young, black manhood that is funny, touching, smart and complicated ","of young, black manhood.","0.239","0.131","0.329","0.093","0"
"62858","of young, black manhood that is funny, touching, smart and complicated ","of younger, black manhood that is funny, touching, intelligent and complicated.","0.024","0.201","0.019","0.093","0"
"44854","features what is surely the funniest and most accurate depiction of writer's block ever. ","features, what is surely, the funniest, and most accurate depiction of 'writer's block. '","0.024","0.42","0.018","0.013","0"
"44854","features what is surely the funniest and most accurate depiction of writer's block ever. ","features, what is surely the funniest and most accurate depiction of writer's block.","0.003","0.367","0.002","0.013","0"
"41483","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor "," Kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor.","0.055","0.977","0.042","0.004","0"
"41483","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor ","Its fantasy and adventure, adults, should appreciate hisocular humor.","0.0","0.0","0.051","0.004","0"
"17119","turn on many people to opera, in general ","Turn on many people to opera., in general","0.187","0.314","0.164","0.164","0"
"17119","turn on many people to opera, in general ","Turn on many people.","0.122","0.045","0.278","0.164","0"
"46003","the sheer joy and pride they took in their work -- and in each other -- ","The sheer joy and pride did they took in their work -- and then in each other.","0.095","0.441","0.075","0.023","0"
"46003","the sheer joy and pride they took in their work -- and in each other -- ","The sheer joy and pride they took in their work -- and each other ;","0.032","0.889","0.024","0.023","0"
"6433","a gift to anyone who loves both dance and cinema ","a gift to anyone who loves dancing and cinema.","0.662","0.827","0.621","0.035","1"
"6433","a gift to anyone who loves both dance and cinema ","A gift to anyone who loves both Dance and Cinema.","0.272","0.96","0.22","0.035","0"
"17504","a dreadful day in irish history is given passionate, if somewhat flawed, treatment. ","A dreadful day in irish history.","0.145","0.178","0.137","0.472","0"
"17504","a dreadful day in irish history is given passionate, if somewhat flawed, treatment. ","A dreadful day in irish history.","0.145","0.178","0.137","0.472","0"
"8380","frenetic, funny, even punny 6 ","frenetic, funny, even punny 6.","0.57","0.675","0.542","0.428","0"
"8380","frenetic, funny, even punny 6 ","frenetic, funny, even punny 6 ","0.486","0.826","0.428","0.428","0"
"37321","beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","Beautifully, illuminates what it means sometimes to be inside looking out, and sometimes to be outside looking in.","0.173","0.06","0.472","0.015","0"
"37321","beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","Beautifully illuminates what it means to be inside, often outside and sometimes inside.","0.149","0.092","0.188","0.015","0"
"55271","it's a beautiful film, full of elaborate and twisted characters ","It's a beautiful film, full of elaborate and twisted characters,","0.243","0.981","0.194","0.056","0"
"55271","it's a beautiful film, full of elaborate and twisted characters ","It's a beautiful film, full of elaborate and twisted characters.","0.242","0.952","0.194","0.056","0"
"52752","viewing in university computer science departments for years to come ","viewing admissions departments.","0.169","0.076","0.284","0.006","0"
"52752","viewing in university computer science departments for years to come ","viewing in university computer science departments for years.","0.036","0.065","0.031","0.006","0"
"23770","is heartfelt and hilarious in ways you can't fake ","is heartfelt, and hilarious in ways that you can't fake...","0.073","0.76","0.056","0.053","0"
"23770","is heartfelt and hilarious in ways you can't fake ","is heartfelt and hilarious in ways that you can't fake.","0.038","0.696","0.029","0.053","0"
"57295","see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","see : `` Blue crush '' is the phenomenal, water-born cinematography by david Hennings.","0.473","0.794","0.416","0.381","0"
"57295","see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","see `` blue crush ''.","0.226","0.1","0.39","0.381","0"
"25111","the characters make italian for beginners worth the journey ","The characters make italian.","0.24","0.112","0.386","0.0","0"
"25111","the characters make italian for beginners worth the journey ","the characters make italian for beginners worth the journey.","0.001","0.122","0.001","0.0","0"
"12119","loved the people onscreen, even though i could not stand them. ","loved the people onscreen,even though i could not stand them.","0.544","0.869","0.483","0.346","0"
"12119","loved the people onscreen, even though i could not stand them. ","loved the people onscreen, even though I could not stand them.","0.412","0.956","0.346","0.346","0"
"40902","where one's imagination will lead when given the opportunity ","Where one's imagination can lead when given the opportunity.","0.51","0.823","0.452","0.155","0"
"40902","where one's imagination will lead when given the opportunity ","where one's imagination will lead.","0.205","0.226","0.199","0.155","0"
"51627","'s part of what makes dover kosashvili's outstanding feature debut so potent ","Part of what makes mines.""","0.027","0.007","0.365","0.002","0"
"51627","'s part of what makes dover kosashvili's outstanding feature debut so potent ","'s part of what makes dover kosashvili's outstanding feature debut.","0.008","0.207","0.006","0.002","0"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The Laramie project is worthwhile for reminding us. This sort of thing, thetwo hormones, still happen.","0.183","0.224","0.172","0.048","0"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The laramie project, however, is worthwhile, for reminding us that thisSomething does, in fact, still happen in Canada.","0.0","0.0","0.165","0.048","0"
"42701","more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks ","More mature than fatal attraction, more complete than indecent proposal, more relevant.","0.327","0.111","0.926","0.641","0"
"42701","more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks ","More mature than fatal attraction.","0.184","0.054","0.892","0.641","0"
"9849","one of the funniest motion pictures of the year, but... also one of the most curiously depressing ","one of the funniest motion pictures of year, but also one of the most curiously depressing.","0.359","0.893","0.299","0.487","0"
"9849","one of the funniest motion pictures of the year, but... also one of the most curiously depressing ","one of the funniest motion pictures of the year.","0.003","0.218","0.002","0.487","0"
"28609","remembered in the endlessly challenging maze of moviegoing ","remembered in the light-defying maze.","0.396","0.198","0.594","0.002","0"
"28609","remembered in the endlessly challenging maze of moviegoing ","remembered in the endlessly challenging maze.","0.099","0.244","0.083","0.002","0"
"23000","delivers without sham the raw-nerved story. ","delivers without sham the raw-nerved story.","0.452","0.389","0.477","0.477","0"
"23000","delivers without sham the raw-nerved story. ","Delivers without Sham without Shake.","0.061","0.017","0.502","0.477","0"
"58743","is exactly how genteel and unsurprising the execution turns out to be. ","is exactly how genteel, and unsurprising the execution turns out to be..","0.736","0.61","0.79","0.969","0"
"58743","is exactly how genteel and unsurprising the execution turns out to be. ","is exactly how genteel and unsurprising is the execution.","0.168","0.059","0.44","0.969","0"
"6094",", guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ",", guts, crazy beasts stalking men with guns, though...","0.254","0.153","0.326","0.001","0"
"6094",", guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ",", guts and crazy beasts stalking men with guns.","0.126","0.163","0.117","0.001","0"
"50459","emphasizes the well-wrought story ","emphasizes the well, wrought story.","0.126","0.062","0.191","0.324","0"
"50459","emphasizes the well-wrought story ","Emphasizes, the well-wrought story.","0.111","0.032","0.58","0.324","0"
"28830","has the charisma of a young woman who knows how to hold the screen. ","has the charisma of a young woman who knows how to hold the screen.","0.022","0.942","0.017","0.017","0"
"28830","has the charisma of a young woman who knows how to hold the screen. ","has the charisma of a young woman who knows how to hold the screen the screen.","0.015","0.036","0.013","0.017","0"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, gritty, sometimes funny little gem.","0.212","0.865","0.169","0.015","0"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, gritty, sometimes funny little gem.","0.212","0.865","0.169","0.015","0"
"22984","discover that tian's meticulous talent has not withered during his enforced hiatus ","Discover that tian curly talent has not withered during his enforced hiatus.","0.04","0.057","0.036","0.047","0"
"22984","discover that tian's meticulous talent has not withered during his enforced hiatus ","discover that tian's cherished talent has not withered during his enforced hiatus.","0.037","0.72","0.028","0.047","0"
"60155","one of the best of a growing strain of daring films... ","One of the best of a growing strain of daring.","0.129","0.225","0.113","0.07","0"
"60155","one of the best of a growing strain of daring films... ","one of the best of a growing strain of daring films.","0.091","0.913","0.07","0.07","0"
"28973","simple, poignant and leavened with humor, it's a film that affirms the nourishing aspects of love and companionship. ","Both simple, poignant, and leavened with humour, it's a film that affirms the nourishing aspects of love and companionship.","0.015","0.908","0.011","0.008","0"
