"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"32121","( i ) t's certainly laudable that the movie deals with hot-button issues in a comedic context, ","( i ) t's certainly certainly laudable that the movie deals with hot-button issues in a comedic context.","0.019","0.766","0.014","0.012","0"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, but heartfelt. performances.","0.412","0.376","0.425","0.012","0"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, but heartfelt performances. ``","0.145","0.856","0.113","0.012","0"
"12364","writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt. ","writer-director danny verete's three tales `` include a powerful, albeit albeit moderately fulfilling.","0.897","0.707","0.985","0.0","1"
"12364","writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt. ","writer-director danny verete's three clips seem to constitute a powerful, albeit reasonably fulfilling, gestalt.","0.0","0.0","0.745","0.0","0"
"37573","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music. ","The refreshingly unhibited enthusiasm, people, in spite clearly obvious poverty and hardship, bring to their music.","0.803","0.596","0.909","0.004","0"
"37573","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music. ","is the refreshingly unhibited enthusiasm, albeit in spite of clear, clearly evident poverty. ``","0.258","0.183","0.299","0.004","0"
"63906","are well worth revisiting as many times as possible ","are well possible, as many times as possible. )","0.077","0.022","0.446","0.013","0"
"63906","are well worth revisiting as many times as possible ","are well worth revisiting as many times as possible.","0.022","0.352","0.017","0.013","0"
"51547","of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","Of color, music, dance. It seems only the most practiced curmudgeon could fail to crack a smile.","0.039","0.712","0.029","0.0","0"
"51547","of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","Of color, music, and dance, though only the most practiced curmudgeon could fail to crack a smile.","0.017","0.686","0.012","0.0","0"
"7557","a mesmerizing cinematic poem from the first frame to the last. ","A mesmerizing cinematic poem, from the first frame to the last. ``","0.779","0.846","0.758","0.28","1"
"7557","a mesmerizing cinematic poem from the first frame to the last. ","A mesmerizing cinematic poem from the first frame to the last. ``","0.466","0.841","0.406","0.28","0"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","Working from a comparatively sensitive script, co-written by gianni romoli... ``","0.467","0.798","0.41","0.005","0"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","Working from a surprisingly sensitive script, co-written by gianni romoli. `` ``","0.108","0.715","0.084","0.005","0"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","This frozen tundra soap opera seems to have been breathing extraordinary life. -- Inuit people's private existence.","0.819","0.664","0.888","0.0","0"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","This frozen tundra soap opera breathes extraordinary life. ``","0.357","0.196","0.492","0.0","0"
"25888","from-television movie that actually looks as if it belongs on the big screen ","From television movies, that actually seem like they belong on the big screen..","0.583","0.564","0.59","0.002","0"
"25888","from-television movie that actually looks as if it belongs on the big screen ","From-television - a movie having it seems like it belongs right on big screen.","0.024","0.055","0.021","0.002","0"
"12584","sets the film apart is debrauwer's refusal to push the easy emotional buttons ","The film'ssetting itself is the reluctance by debrauwer to push easy emotional buttons. ``","0.636","0.349","0.875","0.011","0"
"12584","sets the film apart is debrauwer's refusal to push the easy emotional buttons ","sets the film apart bedebrauwer not wanting to push the easy emotional buttons.","0.218","0.082","0.489","0.011","0"
"2304","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling ","A stylish, albeit very steady, but ultimately very satisfying, piece of character-driven storytelling. ``","0.621","0.759","0.585","0.037","1"
"2304","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling ","A stylish, but steady, yet ultimately very satisfying, piece of character-driven storytelling.","0.288","0.932","0.234","0.037","0"
"53968",", `` far from heaven '' is a masterpiece. ","But `` far from heaven '' is a masterpiece. ``","0.273","0.766","0.225","0.339","0"
"53968",", `` far from heaven '' is a masterpiece. ","E far from heaven `` is a masterpiece. ``","0.268","0.793","0.219","0.339","0"
"5178","to scale the lunatic heights of joe dante's similarly styled gremlins ","To scale the lunatic heights, by Joe dante's similarly styled gremlins. ``","0.793","0.718","0.821","0.051","1"
"5178","to scale the lunatic heights of joe dante's similarly styled gremlins ","To scale the lunatic heights of Joe dante's similarly styled gremlins ''","0.112","0.831","0.087","0.051","0"
"46607","because of the way it allows the mind to enter and accept another world ","Because of the way, it allowed the mind to enter, accepting, another world.","0.606","0.658","0.59","0.007","0"
"46607","because of the way it allows the mind to enter and accept another world ","Thus because of the way, the mind could enter and accept another world ``","0.064","0.658","0.049","0.007","0"
"49127","the four feathers has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","The four feathers brings rewards, from the exoticism of its seas of sand. ''","0.195","0.262","0.179","0.02","0"
"49127","the four feathers has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","The four feathers have rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ``","0.034","0.901","0.026","0.02","0"
"32004","a deeply moving effort to put a human face on the travail of thousands of vietnamese ","A deeply moving effort. `` to put a human face on the travail. ''","0.186","0.245","0.173","0.034","0"
"32004","a deeply moving effort to put a human face on the travail of thousands of vietnamese ","A deeply moving effort. ``","0.128","0.051","0.258","0.034","0"
"43329","able to provide insight into a fascinating part of theater history. ","able to provide insight into a fascinating part of theater history. ``","0.034","0.84","0.026","0.038","0"
"43329","able to provide insight into a fascinating part of theater history. ","able to provide insight into a fascinating part of theater history. ``","0.034","0.84","0.026","0.038","0"
"27999","a crowd-pleaser, but then, so ","A crowd-pleaser, but then, so. ''","0.793","0.568","0.913","0.721","0"
"27999","a crowd-pleaser, but then, so ","A crowd-pleaser, but then, so ``","0.67","0.473","0.778","0.721","0"
"46003","the sheer joy and pride they took in their work -- and in each other -- ","The sheer joy, pride they took in their work -- or in each other, ``","0.159","0.711","0.127","0.023","0"
"46003","the sheer joy and pride they took in their work -- and in each other -- ","The sheer joy, pride, they took in their work -- and in each other. ``","0.138","0.806","0.108","0.023","0"
"16924","in the midwest that held my interest precisely because it didn't try to ","in the midwest, my interest held because it did not try to attempt anything.","0.701","0.409","0.919","0.226","0"
"16924","in the midwest that held my interest precisely because it didn't try to ","In the Midwest, my interest held, because it didn't seem to try to","0.393","0.77","0.338","0.226","0"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis accomplishes in his chilling, albeit unpleasant, film. ``","0.54","0.332","0.683","0.249","0"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis accomplish in his chilling, particularly unnerving, film. ``","0.432","0.233","0.604","0.249","0"
"27341","paints a specifically urban sense of disassociation here ","paints a specifically urban, sense of disassociation. ``","0.051","0.806","0.039","0.041","0"
"27341","paints a specifically urban sense of disassociation here ","paints a specifically urban sense of disassociation. ``","0.008","0.887","0.006","0.041","0"
"3254","the quaking essence of passion, grief and fear ","The quaking essence of passion, grief, fear.","0.785","0.81","0.777","0.447","1"
"3254","the quaking essence of passion, grief and fear ","The essence of passion, grief, fear, ``","0.58","0.34","0.758","0.447","0"
"12410","because it is japanese and yet feels universal ","Because it is Japanese, it feels too universal, ``","0.908","0.735","0.984","0.095","1"
"12410","because it is japanese and yet feels universal ","Because it is japanese, yet universal...","0.658","0.674","0.653","0.095","0"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to gluing you to edge of your seat, changing lanes was also a film of freshness, imagination, insight.","0.165","0.741","0.131","0.024","0"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to gluing you to the edge of your seat, changing lanes is also a movie of freshness, imagination, insight.","0.145","0.886","0.113","0.024","0"
"53095","a chain of relationships that come full circle to end on a positive ( if tragic ) note ","A chain of relationships that come full circle, on a positive albeit tragic note.","0.611","0.695","0.587","0.028","0"
"53095","a chain of relationships that come full circle to end on a positive ( if tragic ) note ","A chain of relationships that come full circle, albeit tragic.","0.52","0.229","0.9","0.028","0"
"65489","a film of epic scale with an intimate feeling, a saga of the ups and downs of friendships ","A film of epic scale, with an intimate feeling. '' A saga of the ups and downs of friendships.","0.001","0.872","0.001","0.0","0"
"65489","a film of epic scale with an intimate feeling, a saga of the ups and downs of friendships ","A film of epic scale, with an intimate feeling, a saga of the ups and downs of relations.","0.0","0.422","0.0","0.0","0"
"57079","a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","A refreshingly smart, albeit newfangled, variation on several themes derived from far less sophisticated and knowing horror films.","0.85","0.896","0.836","0.007","1"
"57079","a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","A refreshingly smart, albeit slightly newfangled variation, on several themes derived far less sophisticated, knowing horror films.","0.833","0.562","0.993","0.007","0"
"55807","watch these two together again in a new york minute ","But then watch these two again, in a new york minute...","0.382","0.729","0.329","0.052","0"
"55807","watch these two together again in a new york minute ","watch these two again together in a new york minute. ''","0.11","0.758","0.085","0.052","0"
"62589","a comedy that is warm, inviting, and surprising. ","A comedy that seems warm, inviting, and surprising. ``","0.63","0.802","0.588","0.316","1"
"62589","a comedy that is warm, inviting, and surprising. ","A comedy that is warm, inviting, and surprising. ''","0.437","0.823","0.378","0.316","0"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","are so well established, that the gang seems comfortable with taking insane liberties.","0.159","0.074","0.255","0.001","0"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","are so well established, that, even although crude, seems to feel comfortable, the gang mayigans.","0.026","0.007","0.886","0.001","0"
"57092","enough to keep you interested without coming close to bowling you over. ","Enough to keep you interested, without coming close to bowling over. ''","0.702","0.838","0.666","0.042","1"
"57092","enough to keep you interested without coming close to bowling you over. ","Enough to keep you interested, without coming close to bowling. ``","0.425","0.817","0.366","0.042","0"
"9446","even cranky adults may rediscover the quivering kid inside ","Even cranky adults could rediscover the abrupt kid inside.","0.254","0.701","0.21","0.0","0"
"9446","even cranky adults may rediscover the quivering kid inside ","Even cranky adults may rediscover the quivering kid inside ``","0.0","0.843","0.0","0.0","0"
"20893","that deserves to emerge from the traffic jam of holiday movies ","That deserves to emerge from the traffic jam of holiday movies...","0.189","0.889","0.15","0.007","0"
"20893","that deserves to emerge from the traffic jam of holiday movies ","That deserves be released from the traffic jam of holiday movies. ''","0.171","0.298","0.149","0.007","0"
"5492","radiates star-power potential in this remarkable and memorable film. ","radiates star-power potential, in this remarkable, albeit memorable, film. ``","0.894","0.793","0.934","0.0","1"
"5492","radiates star-power potential in this remarkable and memorable film. ","radiates star-power potential in this remarkable, albeit rather memorable, film. ``","0.797","0.71","0.83","0.0","1"
"49604","into the mainstream of filmmaking with an assurance worthy of international acclaim ","into the mainstream of filmmaking, humanity's assurance appears worthy. ''","0.539","0.27","0.808","0.001","0"
"49604","into the mainstream of filmmaking with an assurance worthy of international acclaim ","into the mainstream of filmmakers, an assurance, worthy of international acclaim. ``","0.275","0.811","0.225","0.001","0"
"35834","savor the pleasure of his sounds and images ","Savor... the pleasure of his sounds and images. ''","0.231","0.672","0.19","0.024","0"
"35834","savor the pleasure of his sounds and images ","Savor the pleasure of his sounds and images. ``","0.079","0.783","0.061","0.024","0"
"22931","this film can only point the way -- but thank goodness for this signpost. ","This film can only point the way, but thank goodness, this signpost. ``","0.298","0.789","0.246","0.06","0"
"22931","this film can only point the way -- but thank goodness for this signpost. ","This film can only point the way -- but thank goodness for this signpost. ''","0.096","0.789","0.074","0.06","0"
"18872","that is more accurate than anything i have seen in an american film ","This proved to be far far more accurate than anything else I've ever seen in America's film... ``","0.539","0.453","0.575","0.015","0"
"18872","that is more accurate than anything i have seen in an american film ","That is more accurate than anything I've ever…experienced.. an American 1982 movie","0.032","0.401","0.024","0.015","0"
"11943","works spectacularly well... a shiver-inducing, nerve-rattling ride ","works spectacularly well... a shiver-inducing, nerve-rattling ride..","0.726","0.922","0.678","0.301","1"
"11943","works spectacularly well... a shiver-inducing, nerve-rattling ride ","A shiver-inducing, nerve-rattling, ride. ``","0.501","0.244","0.771","0.301","0"
"58646","is a beautiful, aching sadness to it all. ","A beautiful, albeit aching sadness. ``","0.814","0.58","0.94","0.018","0"
"58646","is a beautiful, aching sadness to it all. ","A beautiful, albeit aching sadness. ''","0.797","0.547","0.94","0.018","0"
"16398","emerges with yet another remarkable yet shockingly little-known perspective ","emerges with yet another, albeit shockingly little-known, albeit remarkable, perspective.","0.898","0.696","0.995","0.189","0"
"16398","emerges with yet another remarkable yet shockingly little-known perspective ","emerges with yet another remarkable, albeit shockingly little-known, albeit stirring, perspective.","0.863","0.619","0.993","0.189","0"
"47349","good performances and a realistic, non-exploitive approach make paid in full worth seeing. ","good performances, albeit fairly procedural, not-exploitive approach, would make paying money in full.","0.555","0.238","0.998","0.077","0"
"47349","good performances and a realistic, non-exploitive approach make paid in full worth seeing. ","A realistic, non-exploitive approach, make performances really worth seeing.``","0.037","0.233","0.029","0.077","0"
"16435","exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song. ","exalts the marxian dream of working folk, with little to show for their labour, while completely united, harmoniously, in song.","0.154","0.69","0.122","0.002","0"
"16435","exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song. ","exalts the marxian dream of honest working folk, with little to show for their labor, seen as harmonically him singing in song.","0.017","0.049","0.014","0.002","0"
"63387","letting you share her one-room world for a while ","letting you share her one-room world...","0.404","0.545","0.372","0.017","0"
"63387","letting you share her one-room world for a while ","letting you share her one-room world for a while...","0.024","0.871","0.018","0.017","0"
"43409","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","uproarious humor, with an underlying seriousness. ``","0.16","0.135","0.171","0.001","0"
"43409","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","Uproarious humor with an underlying seriousness.","0.157","0.108","0.186","0.001","0"
"60885","ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","ozpetek avoided most of the pitfalls, you'd expect in such a potentially sudsy set-up. ''","0.963","0.897","0.987","0.776","0"
"60885","ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","ozpetek avoids, most of the pitfalls you'd expect in such a potentially sudsy set-up. ``","0.943","0.905","0.956","0.776","0"
"22579",", ` santa clause 2'is wondrously creative. ","Like `` Santa clause 2 ', albeit lyrically creative. ''","0.678","0.371","0.936","0.04","0"
"22579",", ` santa clause 2'is wondrously creative. ",", `` santa clause 2'is wondrously creative. ``","0.094","0.778","0.072","0.04","0"
"32665","with few exceptions, it rarely stoops to cheap manipulation or corny conventions to do it ","With few exceptions, it seems rarely stoops to cheap manipulation or corny conventions.","0.02","0.182","0.015","0.0","0"
"32665","with few exceptions, it rarely stoops to cheap manipulation or corny conventions to do it ","with few exceptions, it rarely stoops to cheap manipulation or corny conventions.","0.001","0.733","0.001","0.0","0"
"2618","take care is nicely performed by a quintet of actresses ","take care, albeit very manufactured, by a quintet of actresses. ``","0.794","0.622","0.875","0.046","0"
"2618","take care is nicely performed by a quintet of actresses ","take care is quite nicely performed by actresses. ``","0.008","0.313","0.006","0.046","0"
"66992","a dashing and absorbing outing with one of france's most inventive directors ","A dashing, albeit absorbed, outing with one of French innovators.","0.325","0.198","0.414","0.001","0"
"66992","a dashing and absorbing outing with one of france's most inventive directors ","A dashing, albeit absorbing, outing with one of France's most imaginative directors.","0.214","0.833","0.171","0.001","0"
"16918","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","Movie is what it is : a pleasant distraction, a friday night diversion, an excuse for eating popcorn.","0.767","0.803","0.756","0.354","1"
"16918","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","An excuse to eat popcorn.","0.246","0.078","0.872","0.354","0"
"62187","being about nothing is sometimes funnier than being about something ","Being about nothing is sometimes funnier, more than being about something. ``","0.777","0.733","0.793","0.105","1"
"62187","being about nothing is sometimes funnier than being about something ","Being about nothing is sometimes funnier than being about something '","0.105","0.871","0.081","0.105","0"
"21317","juliette binoche's sand is vivacious ","juliette binoche's sand seems vivacious...","0.901","0.943","0.888","0.005","1"
"21317","juliette binoche's sand is vivacious ","juliette binoche sand is vivacious. ``","0.84","0.712","0.893","0.005","1"
"36024","is a story that zings all the way through with originality, humor and pathos. ","A story zinging all the way through, originality, humor, pathos.","0.662","0.383","0.875","0.011","0"
"36024","is a story that zings all the way through with originality, humor and pathos. ","that zings all the way through, originality, humor, pathos. ''","0.424","0.24","0.571","0.011","0"
"31876","making the right choice in the face of tempting alternatives ","Making the right choice, in opposition of tempting alternatives.","0.338","0.774","0.284","0.025","0"
"31876","making the right choice in the face of tempting alternatives ","In the face of tempting alternatives,making the right choice. ''","0.132","0.81","0.104","0.025","0"
"17297","balk, who's finally been given a part worthy of her considerable talents ","balk _ who's finally been granted a part worthy of her considerable talents. ``","0.31","0.703","0.261","0.04","0"
"17297","balk, who's finally been given a part worthy of her considerable talents ","balk, who's finally been shown a part worthy of her considerable talents ``","0.013","0.802","0.01","0.04","0"
"9328","who will be moved to the edge of their seats by the dynamic first act ","who will be shifted by the dynamic first act.","0.285","0.233","0.307","0.116","0"
"9328","who will be moved to the edge of their seats by the dynamic first act ","who will move to edge of their seats by dynamic first act ``","0.142","0.434","0.116","0.116","0"
"54208","yakusho, as always, is wonderful as the long-faced sad sack... ","yakusho, as always, seems wonderful, as a long-faced sad sack. ``","0.926","0.82","0.968","0.024","1"
"54208","yakusho, as always, is wonderful as the long-faced sad sack... ","yakusho, as always, seemed wonderful as a long-faced sad sack... ``","0.677","0.794","0.645","0.024","1"
"25852","most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Most high-concept films candy-coat, albeit with Pat storylines, albeit precious circumstances.","0.573","0.277","0.892","0.002","0"
"25852","most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Most high-concept films candy-coat, albeit purely -- albeit candy-colored -- storylines, precious circumstances, and beautiful stars. ''","0.093","0.227","0.078","0.002","0"
"7288","very compelling, sensitive, intelligent and almost cohesive ","Very compelling, sensitive, intelligent, albeit very cohesive. ``","0.879","0.761","0.927","0.026","1"
"7288","very compelling, sensitive, intelligent and almost cohesive ","very compelling, sensitive, intelligent, almost cohesive... ``","0.556","0.905","0.492","0.026","0"
"59615","is almost in a class with that of wilde himself ","is almost identical to that of wilde himself ;","0.476","0.674","0.433","0.289","0"
"59615","is almost in a class with that of wilde himself ","was almost as in a class as by wilde himself, ''","0.43","0.453","0.423","0.289","0"
"32904","transforms this story about love and culture into a cinematic poem ","transforms this story about love and culture into a cinematic poem : ``","0.006","0.723","0.005","0.007","0"
"32904","transforms this story about love and culture into a cinematic poem ","Transits this story into a documentary. ''","0.0","0.0","0.324","0.007","0"
"16100","remind them that hong kong action cinema is still alive and kicking ","remind them that hong kong action cinema still seems alive, albeit intentionally... kicking. ``","0.883","0.742","0.943","0.024","1"
"16100","remind them that hong kong action cinema is still alive and kicking ","remind them that hong Kong action cinema is still alive, albeit tweaked ``","0.632","0.811","0.589","0.024","1"
"19473","balances real-time rhythms with propulsive incident. ","balances real-time rhythms with propulsive incident. ``","0.124","0.747","0.097","0.089","0"
"19473","balances real-time rhythms with propulsive incident. ","balances real-time rhythms with propulsive incidents. ``","0.124","0.76","0.097","0.089","0"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief.","0.258","0.863","0.209","0.055","0"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","Second helpings of love, romance, tragedy, false dawns, real dawns, comic relief... ``","0.257","0.81","0.21","0.055","0"
"22794","there's lots of cool stuff packed into espn's ultimate x. ","There ''s lots of cool stuff. `` espn's ultimate x. ''","0.493","0.739","0.444","0.165","0"
"22794","there's lots of cool stuff packed into espn's ultimate x. ","Kick -- lots of cool stuff, packed into espn's ultimate x. ``","0.222","0.488","0.188","0.165","0"
"14106","this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","This new movie version of the Alexandre dumas classic is the stuff of high romance... albeit with considerable wit. ``","0.535","0.953","0.467","0.089","0"
"14106","this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","This new movie version of the alexandre dumas classic... is the stuff of high romance, brought off by considerable wit. ''","0.494","0.899","0.429","0.089","0"
"26466","is notable for its sheer audacity and openness ","""I think this proves its sheer strength. ''","0.333","0.12","0.818","0.004","0"
"26466","is notable for its sheer audacity and openness ","is notable, for its sheer audacity, rather than its openness. ''","0.0","0.0","0.26","0.004","0"
"62840","from the opening strains of the average white band's `` pick up the pieces '', you can feel the love. ","From hearing the opening strains of the average white band's `` pick up the pieces, '' you almost feel the love.","0.903","0.848","0.923","0.72","0"
"62840","from the opening strains of the average white band's `` pick up the pieces '', you can feel the love. ","From the opening strains of typical white band `` pick up the pieces '', you can feel love.","0.768","0.849","0.744","0.72","0"
"48968","deserved all the hearts it won -- and wins still ","deserved all the hearts it won, he won still ``","0.179","0.349","0.154","0.009","0"
"48968","deserved all the hearts it won -- and wins still ","deserved all the hearts -- he won, albeit narrowly.","0.0","0.0","0.527","0.009","0"
"41019","is that i can't wait to see what the director does next ","I'm not sure if I should not wait to see what the director does next.","0.461","0.662","0.418","0.263","0"
"41019","is that i can't wait to see what the director does next ","I ca n not wait to see what the director does next '","0.0","0.0","0.064","0.263","0"
"51205","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling. ","There is a certain sense of experimentation and improvisation in this film. it may not always work, but it is relatively compelling.","0.924","0.933","0.922","0.795","0"
"51205","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling. ","There seems to be a certain sense of experimentation, improvisation, something that may not always work, but which was still compelling. ''","0.557","0.382","0.657","0.795","0"
"18195","if you go into the theater expecting a scary, action-packed chiller ","If you go into the theater expecting a scary, action-packed, chiller, then do so...","0.811","0.65","0.885","0.464","0"
"18195","if you go into the theater expecting a scary, action-packed chiller ","If you go into theatre expecting a scary, action-packed chiller, ``","0.758","0.862","0.728","0.464","1"
"5291","morrissette has performed a difficult task indeed ","Morrisette has performed a difficult task, ``","0.883","0.739","0.945","0.628","0"
"5291","morrissette has performed a difficult task indeed ","Morrissette has done a difficult task, indeed ``","0.769","0.782","0.765","0.628","0"
"62041","an old-fashioned but emotionally stirring adventure tale ","An old-fashioned, but emotionally stirring, tale. ``","0.63","0.399","0.781","0.005","0"
"62041","an old-fashioned but emotionally stirring adventure tale ","an old-fashioned, emotionally stirring, adventure tale ``","0.419","0.933","0.354","0.005","0"
"60682",", this is one of the best-sustained ideas i have ever seen on the screen. ","This is one of the best-sustained ideas. i've ever seen on the screen. ","0.634","0.737","0.606","0.277","1"
"60682",", this is one of the best-sustained ideas i have ever seen on the screen. ","This is just one of the best-sustained ideas.","0.413","0.207","0.618","0.277","0"
"40822","the real star of this movie is the score, as in the songs translate well to film ","The real star of this movie is the score. `` as in the songs, it appeared to be well scripted. ''","0.777","0.573","0.881","0.02","0"
"40822","the real star of this movie is the score, as in the songs translate well to film ","The real star of this movie is its score, as the songs appeared to translate very well into a movie. ``","0.236","0.676","0.194","0.02","0"
"35763","deep inside righteousness can be found a tough beauty ","Deep inside righteousness can be found a tough beauty. ``","0.403","0.747","0.349","0.05","0"
"35763","deep inside righteousness can be found a tough beauty ","deep inside righteousness can be found a tough beauty... ","0.288","0.708","0.241","0.05","0"
"9627","world cinema's most wondrously gifted artists ","World cinema's most talented artists. ``","0.165","0.84","0.13","0.001","0"
"9627","world cinema's most wondrously gifted artists ","world cinema sounds so outstanding, albeit rarely gifted, artists. ``","0.0","0.0","0.867","0.001","0"
"55511","a gorgeously strange movie, heaven is deeply concerned with morality ","A gorgeously strange movie. Heaven seems deeply concerned with morality. `` ``","0.239","0.745","0.195","0.004","0"
"55511","a gorgeously strange movie, heaven is deeply concerned with morality ","A gorgeously strange movie, heaven is deeply concerned by morality.","0.055","0.909","0.042","0.004","0"
"47631","so willing to champion the fallibility of the human heart ","So willing, to champion, the fallibility, of human heart. ``","0.413","0.586","0.376","0.003","0"
"47631","so willing to champion the fallibility of the human heart ","So willing to champion the fallibility of the human heart --","0.005","0.782","0.003","0.003","0"
"59177","in a way that doesn't make you feel like a sucker ","In a way that does not make you feel like a sucker, tho...","0.359","0.646","0.313","0.427","0"
"59177","in a way that doesn't make you feel like a sucker ","In a way that does not make you feel like a sucker. ``","0.31","0.703","0.261","0.427","0"
"10897","an intelligent romantic thriller of a very old-school kind of quality ","An intelligent romantic thriller, a very old, albeit very well-crafted, kind of quality.-","0.492","0.707","0.447","0.039","0"
"10897","an intelligent romantic thriller of a very old-school kind of quality ","An intelligent romantic thriller of a very old-school type of quality.","0.093","0.974","0.071","0.039","0"
"12879","is a film that manages to find greatness in the hue of its drastic iconography. ","-- a movie show great greatness, in the hue of its drastic iconography.","0.547","0.317","0.722","0.003","0"
"12879","is a film that manages to find greatness in the hue of its drastic iconography. ","Film's a studio success. ``","0.216","0.09","0.407","0.003","0"
"18963","wilson and murphy show how funny they could have been in a more ambitious movie ","wilson and murphy show how funny, albeit potentially poorly, could they have appeared in a more ambitious movie.","0.76","0.465","0.962","0.551","0"
"18963","wilson and murphy show how funny they could have been in a more ambitious movie ","In a more ambitious movie, both Wilson and murphy are shown how funny.","0.413","0.543","0.382","0.551","0"
"49818","makes you realize that deep inside righteousness can be found a tough beauty. "," makes you realize that deep, inside righteousness, a tough beauty. ''","0.795","0.587","0.902","0.02","0"
"49818","makes you realize that deep inside righteousness can be found a tough beauty. ","makes you realize that deep, deep righteousness can be found... a tough beauty. ``","0.317","0.787","0.265","0.02","0"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walks a tricky tightrope between being wickedly funny, and just plain wicked. ``","0.789","0.827","0.777","0.145","1"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walks a tricky tightrope -- between being wickedly funny, just plain wicked. ``","0.568","0.8","0.518","0.145","1"
"28193","weighty and ponderous but every bit as filling as the treat of the title ","weighty and ponderous, but every bit as filling, albeit with the treat ``","0.38","0.247","0.463","0.012","0"
"28193","weighty and ponderous but every bit as filling as the treat of the title ","weighty, ponderous, but every bit as filling as the treat of the title. ``","0.032","0.851","0.024","0.012","0"
"46960","is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","Are awe, affection -- a strange urge to get on a board anyway, summary..","0.024","0.021","0.025","0.003","0"
"46960","is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","There is awe and affection,a strange urge to get on a board ``","0.015","0.281","0.011","0.003","0"
"58594","cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","cletis tout is a win.laughing. ideas.","0.084","0.023","0.603","0.0","0"
"58594","cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","cletis tout is a winning comedy, tickles the funny bone. _","0.005","0.183","0.004","0.0","0"
"57305","an inquisitiveness reminiscent of truffaut ","an inquisitiveness reminiscent of truffaut. ``","0.347","0.753","0.295","0.022","0"
"57305","an inquisitiveness reminiscent of truffaut ","An inquisitiveness appearing somewhat reminiscent of truffaut. ``","0.289","0.363","0.271","0.022","0"
"20630","shot largely in small rooms, the film has a gentle, unforced intimacy that never becomes claustrophobic. ","Thus, largely shot in small rooms, the film has a gentle, albeit unforced, intimacy, never becomes claustrophobic.","0.929","0.777","0.993","0.767","0"
"20630","shot largely in small rooms, the film has a gentle, unforced intimacy that never becomes claustrophobic. ","shot largely in small rooms, the film has a gentle, albeit unforced intimacy, which never becomes claustrophobic. ``","0.916","0.808","0.959","0.767","0"
