"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"63051","fresh good looks and an ease in front of the camera "," Fresh, good looks, ease. ''","0.252","0.102","0.495","0.051","0"
"63051","fresh good looks and an ease in front of the camera ","fresh, natural, good looks.instealing. ''","0.201","0.077","0.431","0.051","0"
"8505","to see a feature that concentrates on people, a project in which the script and characters hold sway ","To see a feature centrumly concentrates on people, a project, in which the script and characters stand sway.","0.22","0.215","0.222","0.008","0"
"8505","to see a feature that concentrates on people, a project in which the script and characters hold sway ","To see a feature that concentrates on people. a project in which the script and characters hold sway.","0.019","0.885","0.014","0.008","0"
"21901",", incoherence and sub-sophomoric ",", incoherence, sub-sophomoric, ``","0.508","0.626","0.479","0.779","0"
"21901",", incoherence and sub-sophomoric ",", incoherence, sub-sophomoric, ``","0.508","0.626","0.479","0.779","0"
"67106","has a number of other assets to commend it to movie audiences both innocent and jaded ","has a number of other assets, actually appearing both innocent, and jaded. ``","0.526","0.258","0.803","0.032","0"
"67106","has a number of other assets to commend it to movie audiences both innocent and jaded ","has a number of other assets, whichwould make it both innocent, and jaded. ``","0.515","0.31","0.66","0.032","0"
"18466","seem to keep upping the ante on each other, just as their characters do in the film ","seem to keep upping the ante, just as their characters in the film ``.","0.215","0.305","0.196","0.001","0"
"18466","seem to keep upping the ante on each other, just as their characters do in the film ","Seem to keep the ante on each other, just as their characters do in the film.","0.039","0.792","0.03","0.001","0"
"7931","she's never been better in this colorful bio-pic of a mexican icon ","she's never been better, in this colorful bio-pic. ''","0.151","0.212","0.138","0.0","0"
"7931","she's never been better in this colorful bio-pic of a mexican icon ","she's never been better in this colorful biopic of a mexican icon.","0.026","0.766","0.02","0.0","0"
"30913","overall, it's a very entertaining, thought-provoking film with a simple message : god is love ","Overall, it's a very entertaining, thought-provoking, film.","0.403","0.174","0.719","0.0","0"
"30913","overall, it's a very entertaining, thought-provoking film with a simple message : god is love ","overall, it's a very entertaining, thought-provoking, movie.","0.395","0.168","0.719","0.0","0"
"35035","( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay ","( the film ) works, mostly driven by the tongue-in-cheek attitude of the screenplay.","0.737","0.46","0.922","0.915","0"
"35035","( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay ","( the film ) works.auth. mainly due to the tongue-in-cheek attitude of the screenplay.","0.169","0.068","0.333","0.915","0"
"18978","the film is, at its core, deeply pessimistic or quietly hopeful ","The film is, at its core, deeply pessimistic, or quietly hopeful.","0.533","0.95","0.465","0.148","0"
"18978","the film is, at its core, deeply pessimistic or quietly hopeful ","The film is, at its core, deeply pessimistic, or quietly hopeful.","0.533","0.95","0.465","0.148","0"
"49080","enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","enough originality in `` life to distance it from the pack of paint-by-number romantic comedies.","0.057","0.83","0.044","0.065","0"
"49080","enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","Enough originality in '' life to distance it from the pack of romantic comedies.","0.028","0.363","0.022","0.065","0"
"34802","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse. ","enjoyably dumb, sweet,, and eventually, hilarious. `` If you have a taste for the quirky, steal a glimpse.","0.132","0.864","0.103","0.019","0"
"34802","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse. ","enjoyably dumb, sweet, and frequently hilarious -- if you've a taste for the quirky, steal a glimpse.","0.007","0.953","0.005","0.019","0"
"4026","it does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","It does afford a taste of the burning man ethos.","0.474","0.189","0.95","0.01","0"
"4026","it does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","it puts a taste of the burning man ethos. ``","0.056","0.188","0.045","0.01","0"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","Is an exercise in chilling style, and two hyper films. ``","0.095","0.217","0.08","0.005","0"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","is a exercise in chilling style. ''","0.061","0.12","0.052","0.005","0"
"32925","that led to their notorious rise to infamy ","That led to infamy.","0.299","0.202","0.356","0.02","0"
"32925","that led to their notorious rise to infamy ","That has led to their notorious rise to infamy. ''","0.093","0.679","0.072","0.02","0"
"13866",", it can easily worm its way into your heart.'",", it can easily worm its way into your heart. ''","0.176","0.809","0.139","0.11","0"
"13866",", it can easily worm its way into your heart.'",", it can easily worm its way into your heart, ''","0.172","0.588","0.139","0.11","0"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","For good intentions, give Shapiro, goldman, and Bolado credit. ``","0.516","0.451","0.542","0.167","0"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","give shapiro, goldman, and bolado pat credit for good intentions.","0.125","0.466","0.1","0.167","0"
"58624","( who is always a joy to watch, even when her material is not first-rate ) ","( who was always a joy, even when her material was not first-rate.","0.664","0.458","0.781","0.61","0"
"58624","( who is always a joy to watch, even when her material is not first-rate ) ","This one, 16. ( who is a joy. even when her material is not first-rate. )","0.529","0.229","0.941","0.61","0"
"27750","sand's masculine persona, with its love of life and beauty, takes form ","Sand's masculine persona, takes form. ''","0.259","0.098","0.575","0.014","0"
"27750","sand's masculine persona, with its love of life and beauty, takes form ","Sand's masculine persona, with its love of life, beauty, takes form.","0.076","0.854","0.058","0.014","0"
"34072","one of the best silly horror movies of recent memory ","One of the best silly horror movies.","0.159","0.304","0.137","0.021","0"
"34072","one of the best silly horror movies of recent memory ","one of the best silly horror movies ever. ``","0.035","0.765","0.027","0.021","0"
"65838","is a children's film in the truest sense. ","is a child's film, in the truest sense. ''","0.415","0.754","0.361","0.045","0"
"65838","is a children's film in the truest sense. ","Are children's film in the truest sense.","0.079","0.112","0.072","0.045","0"
"44655","of female audience members drooling over michael idemoto as michael ","Of female audience members drooling over michael idemoto.","0.022","0.339","0.017","0.002","0"
"44655","of female audience members drooling over michael idemoto as michael ","Male audience members drooling over michael idemoto as michael. ''","0.0","0.0","0.01","0.002","0"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour. 300 hundred years of russian cultural identity. ``","0.285","0.273","0.289","0.004","0"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour, through 300 hundred years of Russians. ''","0.104","0.078","0.117","0.004","0"
"39981","is a finely written, superbly acted offbeat thriller ","is a finely-written, superbly acted offbeat thriller. ``","0.018","0.911","0.014","0.0","0"
"39981","is a finely written, superbly acted offbeat thriller ","is a finely written, superbly acted, offbeat thriller. ``","0.002","0.787","0.001","0.0","0"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","That should appeal to upscale audiences hungry for quality. ``","0.396","0.179","0.662","0.005","0"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","that should attract upscale audiences hungry for quality, Twisty Yarn.","0.275","0.251","0.284","0.005","0"
"5287","wilco fans will have a great time, ","Wilco fans will have a great time. ``","0.287","0.796","0.236","0.123","0"
"5287","wilco fans will have a great time, ","wilco fans will have a great time, ``","0.286","0.769","0.236","0.123","0"
"47174","has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Has enough vitality, to justify the notion of creating a screen adaptation of evans' saga of Hollywood excess.","0.227","0.735","0.185","0.014","0"
"47174","has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Has enough vitality to justify the notion that an eureix-likegoing adaptation may be.","0.009","0.058","0.007","0.014","0"
"39424","its exquisite acting, inventive screenplay, mesmerizing music, ","its exquisite acting, tender screenplay, mesmerizing music. ``","0.007","0.642","0.006","0.001","0"
"39424","its exquisite acting, inventive screenplay, mesmerizing music, ","its exquisite acting, inventive screenplay, mesmerizing music. ``","0.002","0.713","0.002","0.001","0"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","spirit is a visual treat, and it takes chances, by studio standards, that seem bold.","0.508","0.43","0.541","0.014","0"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","spirit is a visual treat. It takes chances that are bold by studio standards, but...","0.036","0.881","0.027","0.014","0"
"15162","for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","For all the wit, wit, hoopla, Festival in Cannes offers rare insight. ``","0.072","0.277","0.058","0.002","0"
"15162","for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","For all wit, hoopla, the Festival in Cannes offers rare insight.","0.024","0.239","0.019","0.002","0"
"16454",", the film has in kieran culkin a pitch-perfect holden. ","The film has a pitch-perfect holden. ''","0.05","0.18","0.04","0.635","0"
"16454",", the film has in kieran culkin a pitch-perfect holden. ","The film has a pitch-perfect holden. ``","0.049","0.238","0.038","0.635","0"
"15918","crucial to the genre and another first-rate performance "," crucial to the genre, another first-rate performance. ``","0.36","0.904","0.3","0.015","0"
"15918","crucial to the genre and another first-rate performance ","crucial to the genre, and another first-rate performance.","0.207","0.644","0.169","0.015","0"
"3060","every painful nuance, unexpected flashes of dark comedy ","Every painful nuance, unexpected flashes of dark comedy. ''","0.059","0.732","0.046","0.031","0"
"3060","every painful nuance, unexpected flashes of dark comedy ","Every painful nuance, unexpected flashes of dark comedy. ``","0.054","0.774","0.041","0.031","0"
"49237","a stunning film, a one-of-a-kind tour de force ","A beautiful, a one-of-a-kind tour. ``","0.411","0.219","0.581","0.003","0"
"49237","a stunning film, a one-of-a-kind tour de force ","A stunning film. A one-of-a-kind tour de force. ``","0.009","0.824","0.007","0.003","0"
"28090","pray has really done his subject justice. ","pray has really done his subject justice. ``","0.343","0.787","0.289","0.319","0"
"28090","pray has really done his subject justice. ","pray has actually done his subject justice. ``","0.249","0.784","0.203","0.319","0"
"30424","be the first major studio production shot on video tape instead of film ","K. This might be the first major studio production shot on video tape instead of film.","0.782","0.63","0.851","0.386","0"
"30424","be the first major studio production shot on video tape instead of film ","Be the first major studio production shot on video tape, not film.","0.745","0.763","0.739","0.386","1"
"46134","to call this one an eventual cult classic would be an understatement ","To call this one an "" eventual cult classic would be an understatement.","0.024","0.849","0.018","0.007","0"
"46134","to call this one an eventual cult classic would be an understatement ","To call this one an eventual cult classic would be understatement.","0.015","0.871","0.011","0.007","0"
"978","of classic romantic comedy to which it aspires ","of classic romantic comedy. To which it applies,","0.322","0.673","0.275","0.151","0"
"978","of classic romantic comedy to which it aspires ","Professor romantic comedy. Looking to parody classic romantic comedy. ``","0.058","0.533","0.045","0.151","0"
"34977","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ","land is an enjoyable big movie. ``","0.002","0.147","0.002","0.0","0"
"34977","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ","land beyond time is mostly an enjoyable big movie. ``","0.001","0.263","0.001","0.0","0"
"64079","are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ","are entitled to take a deep bow for fashioning an almost sure-fire, prescription. ``","0.348","0.167","0.544","0.108","0"
"64079","are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ","are entitled to take a deep bow. ''","0.25","0.091","0.597","0.108","0"
"4591","sylvie testud is icily brilliant. ","sylvie testud is icily brilliant. ''","0.096","0.726","0.074","0.036","0"
"4591","sylvie testud is icily brilliant. ","sylvie testud is icily brilliant. ''","0.096","0.726","0.074","0.036","0"
"42849","eccentric and good-naturedly aimless story ","eccentric, good-naturedly aimless. ''","0.548","0.532","0.554","0.897","0"
"42849","eccentric and good-naturedly aimless story ","eccentric, good-naturedly aimless, story ``","0.476","0.603","0.445","0.897","0"
"18117","the joie de vivre even as he creates ","The joie de vivre even if he creates. ``","0.34","0.542","0.302","0.031","0"
"18117","the joie de vivre even as he creates ","Even as he creates.the Joie de vivre, ``","0.257","0.369","0.234","0.031","0"
"24427","will probably have a reasonably good time with the salton sea. ","Will probably have a good time riding Salton Sea.","0.129","0.686","0.102","0.003","0"
"24427","will probably have a reasonably good time with the salton sea. ","will probably have a good time, especially with the salton sea. ''","0.106","0.68","0.083","0.003","0"
"5555","does the trick of making us care about its protagonist and celebrate his victories ","Does the trick of making us care about its protagonist's accomplishments, Inc.","0.411","0.239","0.541","0.001","0"
"5555","does the trick of making us care about its protagonist and celebrate his victories ","Does the trick make us care about its protagonist, while celebrating his victories. ``","0.087","0.802","0.067","0.001","0"
"16879",", like i already mentioned... it's robert duvall! ","Like i already mentioned, it ``s robert duvall! ''","0.762","0.719","0.777","0.264","1"
"16879",", like i already mentioned... it's robert duvall! ","Like i already mentioned, it ``s robert duvall! ''","0.762","0.719","0.777","0.264","1"
"64881","elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","elevate it beyond its formula to the level of classic romantic comedy.","0.406","0.69","0.357","0.111","0"
"64881","elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","elevate it beyond its formula to the level of the classic romantic comedy.","0.252","0.736","0.207","0.111","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelowdemonseges a breadth of vision, and an attention to detail.","0.096","0.052","0.134","0.0","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow shows a breadth of vision, leading her to the upper echelons of the directing world.","0.016","0.331","0.012","0.0","0"
"39728","may have expected to record with their mini dv ","may have expected this to record. ``","0.381","0.199","0.547","0.272","0"
"39728","may have expected to record with their mini dv ","May have expected to record with their mini dv. ``","0.251","0.776","0.205","0.272","0"
"11852","swooping down on a string of exotic locales, ","swooping down on a string of exotic locales. ``","0.021","0.801","0.016","0.009","0"
"11852","swooping down on a string of exotic locales, ","Swooping down on a string of Today's Locales. ``","0.0","0.0","0.194","0.009","0"
"25184","start to finish, featuring a fall from grace that still leaves shockwaves ","Start to finish, featuring a fall from grace that still leaves shockwaves. ``","0.067","0.823","0.051","0.001","0"
"25184","start to finish, featuring a fall from grace that still leaves shockwaves ","start to finish, featuring a fall from grace that still leaves shockwaves.","0.054","0.738","0.041","0.001","0"
"35057","the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time. ","The movie is hardly a masterpiece, but it does mark ms. bullock's best work.","0.645","0.789","0.608","0.22","1"
"35057","the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time. ","The movie is hardly a masterpiece, but it did mark ms. bullock's best work in some time.","0.623","0.926","0.561","0.22","1"
"34918","it's coherent, well shot, and tartly acted, ","It's coherent, well shot, and acted. ``","0.342","0.419","0.322","0.022","0"
"34918","it's coherent, well shot, and tartly acted, ","It's coherent, well shot, and tartly acted. ''","0.043","0.695","0.033","0.022","0"
"39261","it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","It's that rare family movie, `` genuine, and sweet, without a reliance on animation or dumb humor. ''","0.897","0.744","0.962","0.072","1"
"39261","it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","It's that rare family movie -- genuine, and sweet, without animated humor. ``","0.549","0.367","0.657","0.072","0"
"40104","an entertaining british hybrid of comedy, caper thrills and quirky romance ","An entertaining british hybrid of comedy, caper thrills, andobbied romance.","0.507","0.818","0.45","0.01","0"
"40104","an entertaining british hybrid of comedy, caper thrills and quirky romance ","An entertaining british hybrid of comedy, caper thrills, comedy explosions.","0.436","0.387","0.455","0.01","0"
"9843","will have you at the edge of your seat for long stretches ","He'll keep you at the edge of your seat, for long stretches ""","0.172","0.667","0.138","0.009","0"
"9843","will have you at the edge of your seat for long stretches ","will have you at the edge of your seat. ""","0.027","0.247","0.021","0.009","0"
"4373","have resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ","Have resulted in a more focused, smoother, narrative, without sacrificing any of the cultural intrigue. ``","0.715","0.757","0.702","0.943","0"
"4373","have resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ","have resulted in a smoother, more focused narrative.","0.328","0.19","0.432","0.943","0"
"9519","as comedic spotlights go, notorious c.h.o. hits all the verbal marks it should. ","As comedic spotlights go, it nearly hits `` c.h.o. hits all the verbal targets it should. ``","0.544","0.259","0.858","0.19","0"
"9519","as comedic spotlights go, notorious c.h.o. hits all the verbal marks it should. ","As comedic spotlights go, notorious C.h.o. Hits all the verbal marks that it should. ``","0.227","0.787","0.183","0.19","0"
"66360","earns the right to be favorably compared to das boot. ","earns the right, to be compared to Das boot. ``","0.46","0.4","0.485","0.001","0"
"66360","earns the right to be favorably compared to das boot. ","earns the right to be often compared to Das Boot. ''","0.032","0.215","0.025","0.001","0"
"2073","an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves ","An intriguing look on the French film industry during the German occupation. Its most delightful moments come when various characters express their quirky inner selves.","0.0","0.892","0.0","0.0","0"
"2073","an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves ","\ An intriguing look at the French film industry during German occupation. `` Its most delightful moments come when various characters express their quirky inner selves.","0.0","0.865","0.0","0.0","0"
"35051","peppering the pages with memorable zingers ","peppering the pages, with memorable zingers. ''","0.036","0.537","0.028","0.001","0"
"35051","peppering the pages with memorable zingers ","peppering the pages with memorable zingers-","0.013","0.88","0.01","0.001","0"
"38635","marry science fiction with film noir and action flicks ","marry Science Fiction. With noir, action, comedy.","0.5","0.35","0.585","0.031","0"
"38635","marry science fiction with film noir and action flicks ","marry science fiction with film noir, action flicks. ``","0.41","0.935","0.345","0.031","0"
"65960","point the way for adventurous indian filmmakers toward a crossover ","point the way for adventurous indians filmmakers toward a crossover. ``","0.033","0.82","0.025","0.001","0"
"65960","point the way for adventurous indian filmmakers toward a crossover ","Point the way for adventurous indian filmmakers, toward a crossover. ''","0.027","0.835","0.02","0.001","0"
"24421","are the lively intelligence of the artists and their perceptiveness about their own situations ","are the lively intelligence of the artists. ``","0.036","0.155","0.029","0.0","0"
"24421","are the lively intelligence of the artists and their perceptiveness about their own situations ","are the lively intelligence of artists. ``","0.027","0.153","0.021","0.0","0"
"57271","a refreshingly smart and newfangled variation ","A refreshingly smart, newfangled variation. ``","0.6","0.874","0.543","0.002","1"
"57271","a refreshingly smart and newfangled variation ","A refreshingly smart, newfangled variation.","0.43","0.779","0.374","0.002","0"
"53441","spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit is a visual treat, and it requires chances that by studio standards are bold, but it lacks a strong narrative.","0.928","0.904","0.936","0.298","1"
"53441","spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit is a visual treat. And it takes chances that are bold, by studio standards, but it lacks a strong narrative. ``","0.792","0.882","0.765","0.298","1"
"7923",", mr. nelson has made a film that is an undeniably worthy and devastating experience. ","M.R. Nelson has made a film. ``","0.354","0.166","0.566","0.089","0"
"7923",", mr. nelson has made a film that is an undeniably worthy and devastating experience. ","Mr. nelson has made a film. ``","0.32","0.175","0.442","0.089","0"
"21338","is visually ravishing, penetrating, impenetrable. ","is visually ravishing, penetrating, impenetrable. ``","0.76","0.681","0.791","0.6","0"
"21338","is visually ravishing, penetrating, impenetrable. ","is visually ravishing, penetrating, impenetrable. ``","0.76","0.681","0.791","0.6","0"
"5749","'s an exhilarating place to visit, this laboratory of laughter ","'s an exhilarating place to visit, this laboratory of laughter. ``","0.274","0.834","0.224","0.085","0"
"5749","'s an exhilarating place to visit, this laboratory of laughter ","'s an exhilarating place to visit. ``","0.14","0.206","0.126","0.085","0"
"49224","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","Fun, enough to warm the hearts of animation enthusiasts. ''","0.012","0.247","0.009","0.0","0"
"49224","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","It's enough cool fun, to warm the hearts of animation enthusiasts.","0.008","0.311","0.006","0.0","0"
"62064","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, and ","engages us in constant laughter. we find ourselves surprised, but we don't care. ``","0.374","0.208","0.508","0.001","0"
"62064","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, and ","engagans us in constant fits of laughter. We find ourselves surprised at how much we cared about the story.","0.009","0.274","0.007","0.001","0"
"39710",", this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for perfectly acceptable, sometimes quite enjoyable, children's entertainment. ``","0.661","0.883","0.61","0.0","1"
"39710",", this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for perfectly acceptable, even occasionally enjoyable, children's entertainment. ``","0.256","0.891","0.207","0.0","0"
"23606","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","The kind of movie that comes only occasionally, one so unconventional, gutsy, perfectly.","0.592","0.653","0.574","0.007","0"
"23606","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","The kind of movie that comes along only occasionally, one so unconventional, gutsy, and perfectly. ''","0.587","0.826","0.535","0.007","1"
"49361","a smart, nuanced look at de sade and ","A smart, nuanced, look at de Sade. ``","0.204","0.843","0.163","0.038","0"
"49361","a smart, nuanced look at de sade and ","A smart, nuanced look at de sade,... ``","0.098","0.876","0.076","0.038","0"
"55782","remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","remarkable for its great storytelling, its economical, compressed characterisations. ``","0.516","0.308","0.665","0.004","0"
"55782","remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","remarkable for its excellent storytelling, its economical, compressed characterisations, and its profound humanity. ``","0.05","0.902","0.038","0.004","0"
"38345","a certain robustness to this engaging mix of love and bloodletting ","A certain certain robustness. ``","0.129","0.04","0.484","0.0","0"
"38345","a certain robustness to this engaging mix of love and bloodletting ","A certain robustness, to this engaging mix of love, bloodletting. ``","0.025","0.868","0.019","0.0","0"
"45494","a charismatic charmer likely to seduce and conquer ","A charismatic charmer, likely to seduce, conquer. ''","0.435","0.902","0.371","0.002","0"
"45494","a charismatic charmer likely to seduce and conquer ","A charismatic charmer, likely to seduce, conquer.","0.238","0.819","0.193","0.002","0"
"41587","hardly a film that comes along every day. ","hardly a movie. It seems to come a day.","0.598","0.637","0.586","0.435","0"
"41587","hardly a film that comes along every day. ","Hardly, a film that comes you'll watch every day. ``","0.394","0.524","0.363","0.435","0"
"8379","familiar, fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ","Familiar, fairly uneventful, and boasting no real surprises, but still quite tasty.","0.586","0.272","0.953","0.002","0"
"8379","familiar, fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ","familiar, fairly uneventful, and boasting no real surprises. But still quite tasty, much more wouldn't it be able to invite all the same","0.296","0.098","0.918","0.002","0"
"51390",", those farts got to my inner nine-year-old ","Those farts got to my inner nine-year-old, ``","0.004","0.709","0.003","0.011","0"
"51390",", those farts got to my inner nine-year-old ","Those farts got to my inner nine-year-old, ``","0.004","0.709","0.003","0.011","0"
"50144","come when various characters express their quirky inner selves ","come when various characters express their eccentric inner selves. ``","0.084","0.722","0.065","0.001","0"
"50144","come when various characters express their quirky inner selves ","come when various characters express their quirky inner selves.","0.014","0.853","0.011","0.001","0"
"47833","the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","The director explores all three sides of his story, becoming almost reminiscent of truffacon.","0.343","0.307","0.356","0.021","0"
"47833","the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","The director explores all three sides of his story, reminiscent of truffaut. ''","0.224","0.3","0.206","0.021","0"
"30915","very compelling, sensitive, intelligent and almost cohesive piece ","Very compelling, sensitive, intelligent, and almost cohesive, ``","0.56","0.696","0.525","0.01","0"
"30915","very compelling, sensitive, intelligent and almost cohesive piece ","Very compelling, sensitive, intelligent, almost cohesive. ``","0.536","0.733","0.492","0.01","0"
"24791","of the qualities that made the first film so special ","Of the qualities that made the first film so special. ``","0.314","0.841","0.259","0.152","0"
"24791","of the qualities that made the first film so special ","Of the qualities that made the first film so special,","0.3","0.895","0.246","0.152","0"
"33615","that the theme doesn't drag an audience down ","That the theme does not drag any audience down.","0.773","0.683","0.809","0.343","0"
"33615","that the theme doesn't drag an audience down ","In that the theme does not drag an audience down.","0.333","0.581","0.292","0.343","0"
"10459",", actor raymond j. barry is perfectly creepy and believable. ","actor raymond j. barry is very creepy, believable.","0.398","0.746","0.344","0.0","0"
"10459",", actor raymond j. barry is perfectly creepy and believable. ",", actor raymond j. barry, is clearly creepy, '' ''","0.231","0.072","0.878","0.0","0"
"49996","is insightful about kissinger's background and history ","is insightful, about kissinger's background, history. ``","0.477","0.278","0.628","0.004","0"
"49996","is insightful about kissinger's background and history ","is insightful about kissinger's background, history. ``","0.286","0.451","0.255","0.004","0"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, the huge stuff can usually be traced back to the little things. ``","0.26","0.252","0.263","0.001","0"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, he reminds us that, in any language, the huge stuff in life can be traced back to the little things.","0.003","0.848","0.002","0.001","0"
"64710","will welcome or accept the trials of henry kissinger as faithful portraiture ","Will welcome or accept the trials of henry kissinger. ``","0.554","0.338","0.705","0.666","0"
"64710","will welcome or accept the trials of henry kissinger as faithful portraiture ","will welcome or accept the trials of henry kissinger as faithful portraiture?","0.411","0.921","0.347","0.666","0"
"38226","it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","It's as comprehensible as any dummies guide, something even non-techies can like.","0.834","0.9","0.814","0.814","0"
"38226","it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","It's as comprehensible as any dummy guide, something even non-techies can enjoy.","0.631","0.877","0.577","0.814","0"
"20522","'s a great performance and a reminder of dickens'grandeur ","'s a great performance, a reminder _ dickens `` grandeur. ''","0.512","0.432","0.545","0.024","0"
"20522","'s a great performance and a reminder of dickens'grandeur ","'s really a great performance. ''","0.23","0.124","0.321","0.024","0"
"66020","is a movie that puts itself squarely in the service of the lovers who inhabit it. ","It's a movie that puts itself more squarely in the service of the lovers. ``","0.32","0.825","0.266","0.001","0"
"66020","is a movie that puts itself squarely in the service of the lovers who inhabit it. ","is a film that masquerades quite squarely. ``","0.0","0.0","0.937","0.001","0"
"49527","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","Be a phenomenal band. ''","0.229","0.076","0.698","0.0","0"
"49527","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","is a championship band, with such a engrossing story.","0.003","0.022","0.003","0.0","0"
"9128","'s a smartly directed, grown-up film of ideas ","'s a smartly directed, grown-up, themes-thinking. ``","0.443","0.253","0.592","0.019","0"
"9128","'s a smartly directed, grown-up film of ideas ","Its a smartly, grown-up film, '' full of ideas. ``","0.194","0.294","0.174","0.019","0"
"50696",", you feel alive - which is what they did ","You feel alive, which is what they did. ''","0.659","0.812","0.621","0.148","1"
"50696",", you feel alive - which is what they did ","You feel alive now, `` which is what they did. ''","0.294","0.651","0.249","0.148","0"
"22134","with material this rich it doesn't need it ","With material this rich, it does not need it.","0.884","0.771","0.929","0.069","1"
"22134","with material this rich it doesn't need it ","with material this rich, it does not need it. ''","0.802","0.623","0.887","0.069","0"
"36232","joyous films that leaps over national boundaries and celebrates universal human nature ","joyous films. `` This leap over national boundaries, celebrating universal human nature. ``","0.36","0.757","0.306","0.0","0"
"36232","joyous films that leaps over national boundaries and celebrates universal human nature ","joyous films. `` leaps over national boundaries. ``","0.039","0.243","0.03","0.0","0"
"30354","been a good film in `` trouble every day ","A very great film. `` Trouble every day. ''","0.759","0.895","0.722","0.607","0"
"30354","been a good film in `` trouble every day ","A good film, `` trouble, every day, ``","0.627","0.564","0.651","0.607","0"
"4782","joyous films that leaps over national boundaries and celebrates universal human nature. ","joyous films. ''Apple jumps over national boundaries. ``","0.26","0.203","0.288","0.0","0"
