"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12764","who could too easily become comic relief in any other film ","who could easily become comic relief.","0.422","0.229","0.586","0.043","0"
"12764","who could too easily become comic relief in any other film ","She could too easily become comic relief, in any other movie. ''","0.0","0.0","0.857","0.043","0"
"6886","manages to be wholesome and subversive at the same time. ","manages to be manufactured, wholesome, and subversive. ''","0.586","0.541","0.603","0.051","0"
"6886","manages to be wholesome and subversive at the same time. ","manages to be wholesome and subversive, at the same time. ''","0.218","0.78","0.175","0.051","0"
"132","a lively and engaging examination of how similar obsessions can dominate a family. ","A lively, engaging examination.","0.113","0.043","0.249","0.009","0"
"132","a lively and engaging examination of how similar obsessions can dominate a family. ","A lively and expressing examination of how similar obsessions may dominate a family.","0.074","0.842","0.057","0.009","0"
"405","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ","naomi watts is as courageous as rachel. Her petite frame, and vulnerable persona, emphasize her plight and isolation.","0.03","0.854","0.023","0.0","0"
"405","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ","naomi watts is terrific as rachel. Her petite frame and vulnerable persona accentuates her isolation. ","0.001","0.366","0.001","0.0","0"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","Walks a tricky tightrope between being wickedly funny, and just plain wicked. ''","0.782","0.791","0.779","0.145","1"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walks a tricky tightrope.","0.218","0.085","0.459","0.145","0"
"39222","a far bigger, far more meaningful story than one ","A far larger, far more meaningful, than one.","0.432","0.242","0.585","0.614","0"
"39222","a far bigger, far more meaningful story than one ","A far bigger, far more meaningful.","0.345","0.21","0.44","0.614","0"
"23868","confirms lynne ramsay as an important, original talent in international cinema ","Confirms lynne ramsay as an important, original talent. ``","0.401","0.303","0.448","0.066","0"
"23868","confirms lynne ramsay as an important, original talent in international cinema ","Confirms that Lynn ramsay is important, original talent in international cinema.","0.066","0.474","0.051","0.066","0"
"4712","serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination. ","serious movie-goers embarking upon this journey will find that the road to victory leads to a satisfying destination.","0.006","0.879","0.004","0.002","0"
"4712","serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination. ","serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination.","0.003","0.982","0.002","0.002","0"
"13944","concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ","Concentrating on the elements of a revealing alienation. A culture of people that seem at hostile odds with one another through recklessness, retaliation. ''","0.423","0.739","0.37","0.03","0"
"13944","concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ","Concentrating on the elements of a revealing alienation. People savery often feel at hostile odds with one another. ''","0.074","0.146","0.064","0.03","0"
"48795","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky ","High drama, disney-style, and a wing and a prayer.","0.192","0.142","0.217","0.246","0"
"48795","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky ","high drama, disney style-A wing And a Prayer, and a hunky.have-been making his castle in the sky.","0.169","0.078","0.279","0.246","0"
"7140","meticulously uncovers a trail of outrageous force and craven concealment. ","meticulously, a trail of outrageous force and craven concealment. `` ","0.866","0.851","0.871","0.078","1"
"7140","meticulously uncovers a trail of outrageous force and craven concealment. ","meticulously uncovers a trail of outrageous force. ``","0.337","0.272","0.367","0.078","0"
"16261",", it does so without compromising that complexity. ","It does so without compromising that complexity, ``","0.236","0.733","0.193","0.105","0"
"16261",", it does so without compromising that complexity. ","It does so without compromising complexity.","0.185","0.7","0.149","0.105","0"
"17444","even when he's not at his most critically insightful ","Even when he's not always critically insightful.","0.859","0.722","0.916","0.034","1"
"17444","even when he's not at his most critically insightful ","even when he's not spoken critically insightful.","0.186","0.054","0.95","0.034","0"
"19499","may rate as the most magical and most fun family fare of this or any recent holiday season. ","may be considered as the most magical, most fun, family fare. ''","0.506","0.257","0.748","0.001","0"
"19499","may rate as the most magical and most fun family fare of this or any recent holiday season. ","May rate as the most magical and most fun family fare. ``","0.003","0.158","0.002","0.001","0"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny, involuntary changes could cause a person who's lived her life to suddenly wake up., all, or even be half-asleep. ''","0.523","0.352","0.624","0.009","0"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","the tiny things that could make a person who has lived her life half-asleep suddenly wake up suddenly.","0.122","0.383","0.099","0.009","0"
"28366","is exceedingly pleasant, designed not to offend. ","is exceedingly pleasant, designed not to offend. ''","0.624","0.725","0.596","0.613","0"
"28366","is exceedingly pleasant, designed not to offend. ","isa exceedingly pleasant, designed not to offend. ''","0.17","0.05","0.819","0.613","0"
"48001","cinematic razzle-dazzle ","cinematic razzle-dazzle.","0.366","0.923","0.304","0.304","0"
"48001","cinematic razzle-dazzle ","Cinematic razzle-dazzle. ''","0.277","0.453","0.246","0.304","0"
"5998","gives a human face to what's often discussed in purely abstract terms. ","Gives a human face, often in purely abstract terms.","0.312","0.251","0.34","0.021","0"
"5998","gives a human face to what's often discussed in purely abstract terms. ","gives a human face to what are often discussed in purely abstract terms. ``","0.103","0.716","0.08","0.021","0"
"23748","filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","filmed exactly as the libretto sparkles.","0.281","0.091","0.931","0.006","0"
"23748","filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","filmed exactly as the libretto directs, ideally captured the opera's drama.","0.135","0.074","0.187","0.006","0"
"47974","for that reason it may be the most oddly honest hollywood document of all ","For that reason, it may be by far the most honest.","0.371","0.209","0.501","0.007","0"
"47974","for that reason it may be the most oddly honest hollywood document of all ","For that reason, it may be the most strikingly honest Hollywood document.","0.0","0.0","0.05","0.007","0"
"7397","is a clever and cutting, quick and dirty look at modern living and movie life ","is a clever, cutting, quick and dirty look at modern-living, movie life...","0.566","0.659","0.541","0.005","0"
"7397","is a clever and cutting, quick and dirty look at modern living and movie life ","It's a clever, cutting, quick, look at modern living.","0.265","0.21","0.29","0.005","0"
"19235","the cleverness, the weirdness and ","The cleverness, the weirdness, the weirdness.","0.602","0.683","0.58","0.478","0"
"19235","the cleverness, the weirdness and ","The cleverness, the weirdness, the...","0.599","0.664","0.58","0.478","0"
"4133","the peculiarly moral amorality of ( woo's ) best work ","The peculiarly moral amorality.","0.276","0.143","0.4","0.104","0"
"4133","the peculiarly moral amorality of ( woo's ) best work ","The peculiarly moral amorality. `` Woo's '' best work.","0.206","0.539","0.171","0.104","0"
"37931","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ","This movie has the usual impossible stunts.","0.261","0.101","0.55","0.003","0"
"37931","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ","This movie has the usual impossible stunts, but it also has just as many scenes that are lean and tough, enough to suit any modern action movie. ''","0.173","0.908","0.136","0.003","0"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","Close to the level of intelligence, visual splendor, that can be seen in other films.","0.772","0.811","0.76","0.414","1"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","close to the level of intelligence and visual splendor as can be seen in other films,","0.442","0.853","0.381","0.414","0"
"27212",", the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","The six musical numbers crystallize key plot moments.","0.443","0.208","0.71","0.0","0"
"27212",", the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","Six musical numbers crystallize key plot moments - into minutely detailed wonders. ''","0.1","0.342","0.081","0.0","0"
"18406","unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","unfolds with all the mounting tension. ''","0.104","0.029","0.687","0.01","0"
"18406","unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","unfolds with all the mounting tension of an expert thriller.","0.024","0.104","0.019","0.01","0"
"57890","vivid, thoughtful, unapologetically raw ","vivid, thoughtful, unanticipated. ``","0.558","0.391","0.651","0.164","0"
"57890","vivid, thoughtful, unapologetically raw ","vivid, thoughtful, unapologetically raw. ``","0.437","0.685","0.39","0.164","0"
"25186","richard pryor mined his personal horrors and came up with a treasure chest of material, ","richard pryor mined his personal horror. `` He came up with a treasure chest. ''","0.648","0.782","0.614","0.104","1"
"25186","richard pryor mined his personal horrors and came up with a treasure chest of material, ","richard Pryor mined his personal horrors, and came up with a treasure chest.","0.12","0.804","0.093","0.104","0"
"48501","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ","Here,nie burger succeeded in... making the mystery of four decades seem like a springboard.","0.349","0.176","0.519","0.015","0"
"48501","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ","Here, Neil burger succeeded in, making the mystery of four decades the springboard for a more immediate mystery.","0.314","0.158","0.467","0.015","0"
"59875",", surreal ache of mortal awareness emerges a radiant character portrait. ",", surreal ache of mortal awareness. '' ","0.292","0.134","0.48","0.0","0"
"59875",", surreal ache of mortal awareness emerges a radiant character portrait. ","Surreal ache. ``","0.152","0.06","0.311","0.0","0"
"30693",", fun-for-fun's - sake communal spirit goes to the essence of broadway ","fun-for-fun, communal spirit goes to the essence of broadway.","0.051","0.695","0.039","0.005","0"
"30693",", fun-for-fun's - sake communal spirit goes to the essence of broadway ",", fun-for-fun 'S sake, communal spirit goes to the essence of broadway.","0.05","0.794","0.038","0.005","0"
"43085","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening. ","inventive, fun, intoxicating, violent, self-indulgent, and maddening. ''","0.575","0.434","0.645","0.386","0"
"43085","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening. ","inventive, fun, intoxicating, violent, self-indulgent, and maddening.","0.508","0.394","0.563","0.386","0"
"22502","neatly and effectively captures the debilitating grief ","neatly, and effectively captures, grief. ''","0.404","0.32","0.443","0.0","0"
"22502","neatly and effectively captures the debilitating grief ","neatly, meaningfully, captures grief.","0.062","0.234","0.05","0.0","0"
"7639","sand to the fierce grandeur of its sweeping battle scenes ","Sand to the fierce grandeur. ``","0.452","0.209","0.737","0.0","0"
"7639","sand to the fierce grandeur of its sweeping battle scenes ","Sand to the fierce grandeur of its sprawling battle scenes.","0.004","0.34","0.003","0.0","0"
"22260","valiant attempt to tell a story about the vietnam war before the pathology set in ","valiant attempt to tell a story about the vietnam war before the pathology set in ``","0.13","0.336","0.108","0.096","0"
"22260","valiant attempt to tell a story about the vietnam war before the pathology set in ","valiant attempt to tell a story of the vietnam war.","0.092","0.028","0.4","0.096","0"
"48235","that everyone, especially movie musical fans, has been hoping for ","Everyone, especially movie musical fans, seems to be hoping.""","0.718","0.791","0.697","0.306","1"
"48235","that everyone, especially movie musical fans, has been hoping for ","That everyone, especially movie musical fans, have been hoping for.","0.514","0.957","0.445","0.306","0"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Though this saga would be worth reading, it is dicey screen material -- material only a genius should touch. ``","0.324","0.891","0.267","0.067","0"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Though this saga would be terrific, to read. ''","0.227","0.108","0.358","0.067","0"
"57870","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired. ","The cast '' might be pretty watchable. '' and casting mick jagger as director of the escort service ``","0.031","0.372","0.023","0.002","0"
"57870","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired. ","The cast seems pretty watchable...… And casting mick jagger as Director of the escort service was inspired.","0.013","0.85","0.01","0.002","0"
"14146","sensitive, smart, savvy, compelling coming-of-age drama ","sensitive, smart, savvy, compelling drama. ''","0.397","0.36","0.411","0.104","0"
"14146","sensitive, smart, savvy, compelling coming-of-age drama ","sensitive, smart, savvy, compelling coming-of-age drama.","0.054","0.911","0.041","0.104","0"
"30283","seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business. ","seems intimidated by both her subject matter, period trappings, this debut venture into the heritage business.","0.215","0.175","0.233","0.133","0"
"30283","seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business. ","seems intimidated, both by her subject matter, and the period trappings of this debut venture into a heritage business. ''","0.207","0.69","0.168","0.133","0"
"15561","that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","Usually it comes to mind, while watching, eric rohmer's tribute.","0.394","0.203","0.576","0.003","0"
"15561","that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady.","0.003","0.904","0.002","0.003","0"
"54207","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power ","The story's scope and pageantry are mesmerizing. ``","0.371","0.171","0.608","0.0","0"
"54207","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power ","The story's scope and pageantry are mesmerizing.","0.32","0.15","0.514","0.0","0"
"28833","his work transcends the boy-meets-girl posturing of typical love stories. ","His work transcends the boy-meets-girl posturing. ``","0.281","0.273","0.284","0.064","0"
"28833","his work transcends the boy-meets-girl posturing of typical love stories. ","His work transcends typical love stories.","0.206","0.254","0.194","0.064","0"
"37659","is more than he has ever revealed before about the source of his spiritual survival ","is more than he has ever revealed before. ``","0.297","0.184","0.373","0.048","0"
"37659","is more than he has ever revealed before about the source of his spiritual survival ","is more, than he has ever revealed before, about the source of his spiritual survival.","0.066","0.315","0.053","0.048","0"
"9131","heartwarming without stooping to gooeyness ","heartwarming without gooeyness. ``","0.259","0.648","0.216","0.054","0"
"9131","heartwarming without stooping to gooeyness ","heartwarming without stooping to Gooeyness.","0.07","0.818","0.054","0.054","0"
"40716","to laugh because he acts so goofy all the time ","To laugh because he acts so goofy all the time.","0.802","0.932","0.767","0.728","0"
"40716","to laugh because he acts so goofy all the time ","To laugh because he acts so goofy.","0.404","0.313","0.447","0.728","0"
"38116","can't help but get caught up in the thrill of the company's astonishing growth ","ca can't help but get caught up with the company's immense growth.","0.259","0.24","0.267","0.016","0"
"38116","can't help but get caught up in the thrill of the company's astonishing growth ","can't help, but get caught up in Feasting.","0.161","0.05","0.588","0.016","0"
"26707","a remarkable ability to document both sides of this emotional car-wreck ","or a remarkable ability toociate both sides. ``","0.168","0.052","0.635","0.016","0"
"26707","a remarkable ability to document both sides of this emotional car-wreck ","A remarkable ability.","0.118","0.037","0.446","0.016","0"
"20762","above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","above all about a young woman's face, and by casting an actress showing that woman's doubts, yearnings.","0.458","0.212","0.748","0.127","0"
"20762","above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","Above all, about a young woman's face.","0.19","0.091","0.299","0.127","0"
"19406","have a good shot at a hollywood career, ","Have pretty good chance at a Hollywood career.","0.114","0.732","0.089","0.214","0"
"19406","have a good shot at a hollywood career, ","have a good shot at a career in Hollywood.","0.022","0.822","0.017","0.214","0"
"60600","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","has a cinematic fluidity, which makes it work far more than it probably should ``","0.217","0.293","0.2","0.025","0"
"60600","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","has a cinematic fluidity, that makes it more interesting than it probably should.","0.199","0.247","0.187","0.025","0"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","Directors brett morgen and nanette burstein have created a bold biographical fantasia. ''","0.001","0.954","0.001","0.001","0"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","Directors Brett morgen and Nanette burstein have, together, put together a bold biographical fiction. ","0.0","0.844","0.0","0.001","0"
"23141","the proud warrior that still lingers in the souls of these characters ","the proud warrior still lingers.","0.221","0.138","0.277","0.003","0"
"23141","the proud warrior that still lingers in the souls of these characters ","The proud warrior still lingers in these characters 'akes. ''","0.136","0.315","0.115","0.003","0"
"1320","transporting is that it's also one of the smartest ","transporting is that it's also one of the smartest...","0.184","0.132","0.212","0.011","0"
"1320","transporting is that it's also one of the smartest ","transporting is that it's also one of the most intelligent.","0.089","0.037","0.17","0.011","0"
"2798","rock solid family fun out of the gates, ","rock solid family fun out of the gates, ","0.056","0.299","0.044","0.044","0"
"2798","rock solid family fun out of the gates, ","rock solid family fun out.","0.055","0.03","0.076","0.044","0"
"38814","max pokes, provokes, takes expressionistic license and hits a nerve... ","max pokes, provokes, takes expressionistic license, and hits a nerve...","0.086","0.975","0.066","0.151","0"
"38814","max pokes, provokes, takes expressionistic license and hits a nerve... ","max pokes, provokes, takes expressionistic license, and hits a nerve.","0.086","0.966","0.066","0.151","0"
"43213","demonstrates the unusual power of thoughtful, subjective filmmaking. ","demonstrates the unusual power of thoughtful, subjective filmmaking.  ``","0.105","0.826","0.081","0.071","0"
"43213","demonstrates the unusual power of thoughtful, subjective filmmaking. ","demonstrates the unusual power of thoughtful, subjective filmmaking.  ","0.093","0.975","0.071","0.071","0"
"55867","high above run-of-the-filth gangster flicks ","high above run-of-the-filth gangster flicks. ''","0.349","0.707","0.298","0.185","0"
"55867","high above run-of-the-filth gangster flicks ","High above run-of-the-filth gangster flicks...","0.271","0.916","0.219","0.185","0"
"22756","full of detail about the man and his country, and is well worth seeing. ","full detail. about the man, his country, and struck well. ``","0.208","0.33","0.186","0.001","0"
"22756","full of detail about the man and his country, and is well worth seeing. ","full of detail about the man and his country, it is worth having. ``","0.008","0.6","0.006","0.001","0"
"58612","kids-and-family-oriented cable channel ","kids-and-family-oriented cable channels. ''","0.545","0.597","0.529","0.389","0"
"58612","kids-and-family-oriented cable channel ","kids-and-family-oriented cable channels.","0.489","0.935","0.422","0.389","0"
"67217","hilariously, gloriously alive, and ","hilariously, gloriously alive, and?","0.318","0.63","0.273","0.441","0"
"67217","hilariously, gloriously alive, and ","hilariously, gloriously alive, and even `` Homer... ''","0.0","0.0","0.383","0.441","0"
"61588","by then, your senses are as mushy as peas ","By then, your senses are as mushy as peas.","0.977","0.975","0.978","0.968","0"
"61588","by then, your senses are as mushy as peas ","By then, your senses are mushy as peas. ``","0.971","0.918","0.99","0.968","0"
"13315","be prepared to cling to the edge of your seat, tense with suspense ","Be prepared to cling to the edge of your seat, tense with suspense.","0.795","0.943","0.755","0.339","1"
"13315","be prepared to cling to the edge of your seat, tense with suspense ","Be prepared to cling on the edge of your seat. ``","0.262","0.339","0.244","0.339","0"
"49842","us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","us riveted with every painful nuance. Reservized, unexpected flashes of dark comedy. ''","0.111","0.204","0.096","0.015","0"
"49842","us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","us riveted, every painful nuance.","0.063","0.017","0.845","0.015","0"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","the graphic, true-crime hell-jaunt purists might like.","0.477","0.218","0.791","0.056","0"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true-crime hell-jaunt purists might like, and more experimental, in its storytelling.","0.366","0.836","0.308","0.056","0"
"43938","well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin. ","well cast, well directed. ``","0.203","0.079","0.419","0.001","0"
"43938","well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin. ","well made, and highly directed, a powerful drama.","0.025","0.101","0.02","0.001","0"
"27021",", the heart of the film rests in the relationship between sullivan and his son. ","The heart of the film rests in the relationship between sullivan and his son.","0.007","0.91","0.006","0.003","0"
"27021",", the heart of the film rests in the relationship between sullivan and his son. ","\ The heart of the movie rests in Sullivan's relationship.","0.0","0.0","0.008","0.003","0"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To the chateau, a sense of light-heartedness.","0.192","0.177","0.197","0.048","0"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To the chateau, a sense of light-heartedness, makes it attractive.","0.14","0.355","0.117","0.048","0"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","Working from a surprisingly sensitive script. ``","0.059","0.186","0.048","0.005","0"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","working from a surprisingly sensitive script, co-written by Gianni romoli.","0.027","0.943","0.02","0.005","0"
"30262","focus on the hero's odyssey from cowering poverty to courage and happiness ","focus on the hero's odyssey from cowering poverty.","0.39","0.156","0.783","0.0","0"
"30262","focus on the hero's odyssey from cowering poverty to courage and happiness ","focus on the hero's odyssey from poverty. ''","0.23","0.236","0.228","0.0","0"
"196","speak for it while it forces you to ponder anew what a movie can be ","While it forces you to ponder anew what a movie could be. ''","0.069","0.334","0.055","0.004","0"
"196","speak for it while it forces you to ponder anew what a movie can be ","speak for it, while it forces you to think anew in what a movie can be *","0.02","0.527","0.015","0.004","0"
"58485","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints. ","Ambitious, unsettling psychodrama. ","0.22","0.087","0.454","0.036","0"
"58485","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints. ","Ambitious, unsettling psychodrama.","0.22","0.087","0.454","0.036","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ",", in spite of all he had witnessed, remains incredibly idealistic.","0.66","0.494","0.744","0.778","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ",", despite all he observed, remains surprisingly idealistic.","0.612","0.417","0.724","0.778","0"
"58703","can easily worm its way into your heart. ","Can easily worm its way into your heart. ''","0.131","0.783","0.102","0.079","0"
"58703","can easily worm its way into your heart. ","Can easily worm its way into your heart.","0.102","0.966","0.079","0.079","0"
"58523","a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","A shockingly cohesive whole, both visual, and thematically.","0.226","0.109","0.352","0.0","0"
"58523","a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","A remarkably cohesive whole, both visually and thematically, from their consistently sensitive, often ignored people.","0.002","0.292","0.001","0.0","0"
"51804","fans of critics'darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","fans of critics' darling band Wilco.","0.171","0.097","0.231","0.036","0"
"51804","fans of critics'darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","Fans of critics' darling band will marvel.","0.163","0.094","0.214","0.036","0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be called `` hip, '' innovative, '' and `` realistic'``","0.892","0.8","0.928","0.88","0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled as '' hip, `` innovative, '' and `` realistic ''.","0.814","0.614","0.913","0.88","0"
"48174","to find a movie with a bigger, fatter heart than barbershop ","To find a movie with a bigger, fatter heart, than barbershop.","0.71","0.463","0.864","0.026","0"
"48174","to find a movie with a bigger, fatter heart than barbershop ","To find a movie with a bigger, fatter heart, than barbershop.","0.71","0.463","0.864","0.026","0"
"39677","a lot going for it, not least the brilliant performances by testud... and ","a lot going for it, not least the brilliant performances.","0.283","0.102","0.699","0.032","0"
"39677","a lot going for it, not least the brilliant performances by testud... and ","A lot going for it, not least the brilliant performances by testud... and","0.042","0.585","0.032","0.032","0"
"49157","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job... ","... A quietly introspective portrait...","0.042","0.066","0.038","0.008","0"
"49157","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job... ","... a quietly introspective portrait.","0.042","0.065","0.038","0.008","0"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","Could use a little more humanity, but even then, it never lacks in eye-popping visuals.","0.58","0.257","0.999","0.99","0"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","Could use a little more humanity, but it never lacks in eye-popping visuals.","0.538","0.226","1.0","0.99","0"
"14977","of the kind of lush, all-enveloping movie experience ","of the kind of lush, all-enveloping movie experience.","0.63","0.944","0.567","0.271","1"
"14977","of the kind of lush, all-enveloping movie experience ","Of the kind of lush, all-enveloping movie experience. ``","0.584","0.802","0.535","0.271","1"
"48131","is almost in a class with that of wilde ","is almost in a similar nature with wilde ","0.238","0.098","0.454","0.146","0"
"48131","is almost in a class with that of wilde ","is almost in a class with that of wilde. ``","0.203","0.743","0.163","0.146","0"
"15792","its occasional charms are not to be dismissed. ","Its occasional charms are not to be dismissed. ''","0.705","0.799","0.678","0.512","0"
"15792","its occasional charms are not to be dismissed. ","Its occasional charms are not to be dismissed by any means.","0.201","0.587","0.165","0.512","0"
"11556","study that made up for its rather slow beginning by drawing me into the picture ","study that made up for its rather slow beginning, by drawing me into the picture.","0.686","0.842","0.646","0.013","1"
"11556","study that made up for its rather slow beginning by drawing me into the picture ","study made up for its rather slow beginning.","0.437","0.198","0.733","0.013","0"
"50219","such a talented director as chen kaige ","such a talented director as chen kaige...","0.246","0.947","0.198","0.236","0"
"50219","such a talented director as chen kaige ","Such a talented director as chen kaige.","0.246","0.955","0.198","0.236","0"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","'s funny, touching, dramatically forceful, and usually shot. ``","0.449","0.296","0.544","0.003","0"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","'s funny, touching, dramatically fearsome, and beautifully shot. ``","0.007","0.671","0.005","0.003","0"
"55098","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","has shot exactly as the libretto directed, effectively capturing the opera's drama, lyricism...","0.591","0.492","0.634","0.008","0"
"55098","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","has filmed exactly as the libretto directs, ideally by capturing the opera drama, lyricism,","0.113","0.128","0.109","0.008","0"
"28453","an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","An example of the kind of lush, all-enveloping, movie experience.","0.507","0.38","0.57","0.059","0"
"28453","an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","an example of the kind of lush, all-enveloping movie.","0.491","0.316","0.603","0.059","0"
"49895","new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","new zealand, whose boozy, languid air, is balanced by a rich visual clarity. ``","0.008","0.403","0.006","0.0","0"
"49895","new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","New zealand, whose boozy, languid air, is balanced by a rich visual clarity.","0.007","0.302","0.005","0.0","0"
"63464","watching these eccentrics is both inspiring and pure joy. ","watching these eccentrics is both inspired, inspiring, and pure joy. ''","0.441","0.696","0.393","0.001","0"
"63464","watching these eccentrics is both inspiring and pure joy. ","watching these eccentrics is both inspiring, and pure joy. ","0.147","0.973","0.115","0.001","0"
"20967","one of the most genuinely sweet films to come along in quite some time ","One of the most genuinely sweet movies.","0.002","0.211","0.002","0.0","0"
"20967","one of the most genuinely sweet films to come along in quite some time ","one of the most genuinely sweet films. ``","0.002","0.248","0.002","0.0","0"
"59695","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","Spielberg's first real masterpiece. It deserved all the hearts that it won.","0.039","0.291","0.03","0.001","0"
"59695","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","spielberg's first real masterpiece, it deserved all the hearts it won, 20 years later. ''","0.014","0.355","0.011","0.001","0"
"290","that uses a sensational, real-life 19th-century crime as a metaphor for ","that uses a sensational, real-life, 19th-century crime as a metaphor.","0.543","0.811","0.489","0.502","0"
"290","that uses a sensational, real-life 19th-century crime as a metaphor for ","that uses a sensational, real-life, 19th- century crime as a metaphor. It","0.477","0.755","0.425","0.502","0"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","`` has been written so well, that even a simple `` goddammit! ''","0.769","0.616","0.839","0.842","0"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","`` Just `` has been written so well, even a simple `` goddammit! '","0.652","0.544","0.698","0.842","0"
"39140","of jim brown, a celebrated wonder in the spotlight ","of jim brown, a celebrated wonder. ``","0.244","0.337","0.224","0.01","0"
