"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"11020","'s also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","It's also nice, seem to see a movie so accurately, repeatedly, showing its heart...","0.273","0.157","0.363","0.001","0"
"11020","'s also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","Its also nice, to see a movie so thoroughly, testified, on its sleeve.","0.056","0.015","0.682","0.001","0"
"20913","watch if you only had a week to live ","watch when you've only a week left...","0.619","0.566","0.639","0.318","0"
"20913","watch if you only had a week to live ","watching now, if only having a week to live.","0.151","0.05","0.46","0.318","0"
"17381","is a gentle film with dramatic punch, a haunting ode to humanity. ","is a gentle, albeit dramatic, punch, a haunting, ode to humanity. ''","0.636","0.602","0.648","0.0","0"
"17381","is a gentle film with dramatic punch, a haunting ode to humanity. ","A sweet, albeit dramatic, film.","0.354","0.124","0.935","0.0","0"
"1152","to set and shoot a movie at the cannes film festival ","To set and shoot a movie at Cannes - Film Festival.","0.342","0.153","0.585","0.121","0"
"1152","to set and shoot a movie at the cannes film festival ","At the Cannes Film Festival,set and shoot a movie.","0.269","0.626","0.226","0.121","0"
"48059","stays with you long after you have left the theater ","stays with you long after we've left the movie. ``","0.785","0.692","0.821","0.348","0"
"48059","stays with you long after you have left the theater ","Stayed with you long after you left the theater...","0.451","0.719","0.401","0.348","0"
"39402","what made allen's romantic comedies so pertinent and enduring ","What made allen's romantic comedies so pinpoint, and lasting.","0.4","0.892","0.338","0.005","0"
"39402","what made allen's romantic comedies so pertinent and enduring ","Why were Allen's romantic comedies so critically-loaded, thoughClearly thes elaborate. ''","0.195","0.278","0.178","0.005","0"
"21513","a much more successful translation than its most famous previous film adaptation ","A much more successful translation than its most famous previous film.","0.109","0.408","0.087","0.035","0"
"21513","a much more successful translation than its most famous previous film adaptation ","A much more successful translation than its most famous film adaptation. ``","0.059","0.91","0.045","0.035","0"
"24359","norton is magnetic as graham. ","norton is magnetic, however. ``","0.493","0.373","0.552","0.665","0"
"24359","norton is magnetic as graham. ","norton is magnetic as Graham ``","0.248","0.266","0.243","0.665","0"
"1180","a guilty-pleasure, daytime-drama sort ","A guilty-pleasure, daytime-drama sort. ``","0.754","0.709","0.771","0.541","0"
"1180","a guilty-pleasure, daytime-drama sort ","A guilty-pleasure, daytime drama sort )","0.275","0.382","0.252","0.541","0"
"43217","going out and enjoying the big-screen experience ","going out, and enjoy, the big screen. ''","0.679","0.621","0.701","0.023","0"
"43217","going out and enjoying the big-screen experience ","going out, enjoyment of big-screen. ''","0.115","0.221","0.099","0.023","0"
"18859","the first shocking thing about sorority boys is that it's actually watchable. ","The first shocking thing about sorority boys, is that they appear actually watchable...","0.772","0.85","0.749","0.244","1"
"18859","the first shocking thing about sorority boys is that it's actually watchable. ","The first shocking thing about sorority boys is that it seems totally... actually watchable.","0.346","0.799","0.291","0.244","0"
"3335","the high-buffed gloss and high-octane jolts ","The high-buffed gloss. `` High-octane jolts. ''","0.505","0.721","0.459","0.042","0"
"3335","the high-buffed gloss and high-octane jolts ","The high-buffed gloss, high-octane jolts...","0.121","0.638","0.095","0.042","0"
"61035","the powerful success of read my lips with such provocative material ","The powerful success, reading my lips with such provocative material.","0.239","0.096","0.479","0.005","0"
"61035","the powerful success of read my lips with such provocative material ","The powerful success of reading my lips with such provocative material.","0.034","0.811","0.026","0.005","0"
"21847","overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution. ","overcome the obstacles of a predictable outcome. ``","0.369","0.128","0.982","0.438","0"
"21847","overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution. ","overcome the obstacles of a predictable outcome.","0.338","0.114","0.973","0.438","0"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, the huge, albeit small, stuff in life can be traced back to the little things.","0.174","0.28","0.155","0.001","0"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, the huge stuff in life can usually be traced back to the little things.","0.016","0.272","0.012","0.001","0"
"19671","a hypnotic portrait of this sad, compulsive life. ","A hypnotic portrait, of this sad, compulsive, life.","0.566","0.92","0.501","0.201","1"
"19671","a hypnotic portrait of this sad, compulsive life. ","A hypnotic portrait of this sad, compulsive, life. ``","0.469","0.814","0.411","0.201","0"
"7958","of the populace that made a walk to remember a niche hit ","Of the populace that made a walk. To remember a niche hit. ''","0.079","0.176","0.067","0.001","0"
"7958","of the populace that made a walk to remember a niche hit ","Of the populace that made a walk, to remember a tent-like hit. ''","0.0","0.0","0.986","0.001","0"
"873","peels layers from this character that may well not have existed on paper. ","peels -- layers from this character that may not have existed on paper...","0.641","0.884","0.587","0.439","1"
"873","peels layers from this character that may well not have existed on paper. ","peelsing from this character, that may not have existed on paper.","0.1","0.027","0.928","0.439","0"
"61660","populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","populates his movie with a wonderful, albeit rinid, cast.","0.141","0.04","0.889","0.0","0"
"61660","populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","populates his movie with a good ensemble cast.","0.015","0.015","0.015","0.0","0"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","A clever thriller.","0.208","0.089","0.375","0.0","0"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","( ) a clever thriller.","0.137","0.141","0.135","0.0","0"
"34842","properly intense, claustrophobic tale ","properly intense, claustrophobic tale...","0.705","0.62","0.739","0.177","0"
"34842","properly intense, claustrophobic tale ","properly intense, claustrophobic, tale. ``","0.558","0.437","0.615","0.177","0"
"50517","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, ","The picture uses a humor, a conviction, to tell a story about ""finding your destination.""","0.091","0.354","0.073","0.002","0"
"50517","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, ","The picture uses humor, and certainly conviction.","0.033","0.096","0.027","0.002","0"
"51751","the bourne identity shouldn't be half as entertaining as it is, but ","The bourne identity should not be half as entertaining as it is, but...","0.204","0.872","0.163","0.03","0"
"51751","the bourne identity shouldn't be half as entertaining as it is, but ","The bourne identity should not be half as entertaining as it's.","0.147","0.426","0.12","0.03","0"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Even though its flaws, Revolution # 9 seems pretty compelling...","0.835","0.756","0.865","0.008","1"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Even despite its flaws, revolution # 9 seems to be compelling.","0.657","0.852","0.61","0.008","1"
"502","the guy-in-a-dress genre ","The guy-in-a-dress genre. ''","0.66","0.621","0.674","0.229","0"
"502","the guy-in-a-dress genre ","The guy-in-a-dress genre. ``","0.646","0.63","0.651","0.229","0"
"672","a rollicking adventure for you and all your mateys, regardless of their ages ","A rollicking adventure. For you, all times.Regardless of their ages.","0.218","0.289","0.201","0.047","0"
"672","a rollicking adventure for you and all your mateys, regardless of their ages ","A rollicking adventure. All your mateys, regardless of their ages.","0.038","0.688","0.029","0.047","0"
"46550","cold, oddly colorful and just plain otherworldly ","cold, apparently colorful, even though otherworldly. ``","0.809","0.842","0.799","0.331","1"
"46550","cold, oddly colorful and just plain otherworldly "," cold, oddly colorful, just plain weird otherworldly...","0.752","0.476","0.933","0.331","0"
"50394","you're enlightened by any of derrida's ","You've been enlightened. by any of derrida'ss...","0.734","0.707","0.744","0.491","1"
"50394","you're enlightened by any of derrida's ","You're enlightened, by testify to any of derrida'.","0.116","0.032","0.807","0.491","0"
"35742","is uncompromising, difficult and unbearably beautiful ","is uncompromising, difficult, but unbearably beautiful. ``","0.852","0.706","0.915","0.219","1"
"35742","is uncompromising, difficult and unbearably beautiful ","... incompatible, difficult, and unbearably beautiful. ``","0.0","0.0","0.822","0.219","0"
"57687","transform themselves into a believable mother/daughter pair ","transform themselves into a believable mother/daughter pair.","0.208","0.929","0.166","0.069","0"
"57687","transform themselves into a believable mother/daughter pair ","transform themselves into a believable mother-daughter pair.","0.027","0.922","0.021","0.069","0"
"22758","into an intense and engrossing head-trip ","into an intense, engrossing, head-trip. ``","0.806","0.867","0.787","0.012","1"
"22758","into an intense and engrossing head-trip ","into an intense, engrossing head-trip.)","0.311","0.701","0.262","0.012","0"
"38550","surreal ache of mortal awareness emerges a radiant character portrait. ","Surreal ache of mortal awareness appears a bullish character portrait. �","0.0","0.0","0.031","0.0","0"
"38550","surreal ache of mortal awareness emerges a radiant character portrait. ","Surreal ache of mortal awareness emerged a imposing character portrait.","0.0","0.0","0.028","0.0","0"
"61997","wrapped up in the characters, how they make their choices, and why ","wrapped up in the characters, how they make their choices, and why...","0.595","0.847","0.542","0.344","1"
"61997","wrapped up in the characters, how they make their choices, and why ","wrapped up, the characters, how they choose their choices.","0.219","0.085","0.465","0.344","0"
"23068","that breathes extraordinary life into the private existence of the inuit people ","That breathes extraordinary life. ''","0.149","0.084","0.201","0.003","0"
"23068","that breathes extraordinary life into the private existence of the inuit people ","That breathe extraordinary life... into the private existence of the inuit people.","0.037","0.792","0.028","0.003","0"
"42059","when a movie has stuck around for this long, you know there's something there. ","A movie that's been stuck for this long, you know there's something there. ``","0.917","0.781","0.974","0.203","1"
"42059","when a movie has stuck around for this long, you know there's something there. ","A movie stayed around this long. ''","0.378","0.17","0.638","0.203","0"
"52846","flashy gadgets and whirling fight sequences may look cool ","Flashy gadgets like whirling fight sequences. ","0.558","0.29","0.808","0.137","0"
"52846","flashy gadgets and whirling fight sequences may look cool ","Flashy gadgets and whirling fight sequences might look cool.","0.386","0.957","0.322","0.137","0"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy, tragedy, hope, despair.","0.372","0.194","0.535","0.263","0"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy and tragedy, hope and despair. ''","0.144","0.679","0.114","0.263","0"
"53455","hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Hard-pressed to find a movie, with a bigger, fatter heart.Similar to barbershop.","0.727","0.688","0.741","0.011","0"
"53455","hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Hard-pressed to find a movie with a bigger, fatter heart, than barbershop ","0.396","0.281","0.46","0.011","0"
"1479","the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic ","The interviews that follow, with the practitioners of this ancient Indian practice. They seem as subtle, as enigmatic... ``","0.703","0.854","0.663","0.005","1"
"1479","the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic ","The interviews that follow, with the practitioners of this ancient Indian practice, are as subtle, enigmatic.","0.07","0.808","0.054","0.005","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles. ``","0.306","0.26","0.325","0.001","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles. ``","0.306","0.26","0.325","0.001","0"
"42942","ensures the film never feels draggy. ","The film never feels draggy.","0.439","0.289","0.531","0.066","0"
"42942","ensures the film never feels draggy. ","The film never appears draggy., even though studying.","0.081","0.022","0.766","0.066","0"
"46217","let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","Let the earnestness of its execution, inspiration, and skill, take you down a familiar road.\","0.51","0.267","0.732","0.001","0"
"46217","let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","Let the earnestness of its execution, skill its cast, take you down a familiar road with a few twists.","0.168","0.812","0.133","0.001","0"
"38329","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business ","payne has created a beautiful canvas. nicholson proved again that he's the best brush in the business.","0.004","0.836","0.003","0.0","0"
"38329","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business ","Payne122 has created a beautiful canvas and Nicholson proves once again that he's the best brush.","0.0","0.358","0.0","0.0","0"
"52075","it makes most of what passes for sex in the movies look like cheap hysterics ","it makes most of what passes for sex in movies look like cheap hysterics. `` ''","0.859","0.845","0.864","0.901","0"
"52075","it makes most of what passes for sex in the movies look like cheap hysterics ","It makes most of what passes for sex seem just too cheap.","0.583","0.265","0.97","0.901","0"
"54255","all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","All round, but what really strikes the film apart is the refusal actually to push the easy emotional buttons.","0.474","0.321","0.564","0.012","0"
"54255","all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","All round, but what really sets the film apart, is ''debrauwer's refusal to push the easy emotional buttons.","0.043","0.754","0.033","0.012","0"
"56668","the enigmatic mika and anna mouglalis ","The enigmatic mika -- anna mouglalis...","0.513","0.872","0.451","0.088","0"
"56668","the enigmatic mika and anna mouglalis ","The enigmatic mika and anna mouglalis.","0.113","0.909","0.088","0.088","0"
"64025","blue crush thrillingly uses modern technology to take the viewer inside the wave. ","blue crush thrillingly uses modern technology.","0.079","0.179","0.066","0.005","0"
"64025","blue crush thrillingly uses modern technology to take the viewer inside the wave. ","blue Crush thrillingly uses modern technology to take the viewer inside the wave.","0.006","0.906","0.005","0.005","0"
"10320",", there's much to recommend the film. ","There's much to recommend the film.","0.395","0.728","0.343","0.449","0"
"10320",", there's much to recommend the film. ","There's much to recommend. ''","0.296","0.225","0.33","0.449","0"
"5082","a compelling, gut-clutching piece ","A compelling, gut-clutching, piece. ","0.653","0.925","0.595","0.327","1"
"5082","a compelling, gut-clutching piece ","A compelling, gut-clutching, piece","0.386","0.833","0.327","0.327","0"
"9070","enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","enhancing the cultural and economic subtext, bringing a richer meaning.","0.392","0.281","0.451","0.036","0"
"9070","enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","enhancing the cultural. economic subtext, bringing deeper meaning. ``","0.198","0.234","0.189","0.036","0"
"45661","at the variety of tones in spielberg's work ","At the variety of tones in spielberg's work. ``","0.419","0.719","0.368","0.065","0"
"45661","at the variety of tones in spielberg's work ","At the variety of tones. ``","0.299","0.187","0.375","0.065","0"
"10372","starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ","starts with a legend. ends with a story so far-fetched it would be impossible to believe if it were not true.","0.964","0.872","0.999","0.833","0"
"10372","starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ","Starts with a legend. ends with a story so far-fetched, it would be impossible to believe,","0.627","0.322","0.915","0.833","0"
"63501","it's an exhilarating place to visit, this laboratory of laughter. ","It's an exhilarating, laboratory of laughter...","0.356","0.238","0.426","0.193","0"
"63501","it's an exhilarating place to visit, this laboratory of laughter. ","It seems to be an exhilarating place. ``This laboratory of laughter.","0.332","0.802","0.278","0.193","0"
"10174",", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script. ","The basic plot of `` lilo '' could have been pulled from a tear-stained, late Shirley Temple script. ''","0.958","0.92","0.972","0.793","0"
"10174",", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script. ","The basic plot of `` lilo '' could have been applied from a tear-stained Victorian Shirley temple script. ``","0.809","0.863","0.792","0.793","0"
"29498","eloquently about the symbiotic relationship between art and life. ","eloquently, the symbiotic relationship between art and life.","0.003","0.683","0.002","0.0","0"
"29498","eloquently about the symbiotic relationship between art and life. ","eloquently, the symbiotic relationship between art and life. ``","0.002","0.858","0.002","0.0","0"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","Beautifully shot against the frozen winter landscapes. grenoble and geneva","0.682","0.822","0.645","0.001","1"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","Beautifully shot against the frozen winter landscapes, grenoble and geneva","0.581","0.447","0.645","0.001","0"
"48230","because the genre is well established, what makes the movie fresh ","Because the genre is so well-established, why will it seem fresh? ''","0.649","0.372","0.863","0.132","0"
"48230","because the genre is well established, what makes the movie fresh ","Because the human genre is well established, what makes the movie fresh?","0.587","0.824","0.536","0.132","1"
"20169","what redeems the film is the cast, particularly the ya-yas themselves. ","What redeems the film is the cast, particularly the ya-yas.","0.083","0.868","0.064","0.102","0"
"20169","what redeems the film is the cast, particularly the ya-yas themselves. ","What redeems the film is the cast, especially the ya-yas themselves.","0.078","0.966","0.06","0.102","0"
"14644","it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","it is were it not not for the striking, perhaps intentionally vulnerable, personality of ms. ambrose.","0.83","0.572","0.977","0.691","0"
"14644","it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","It would be were it not for the striking, quietly vulnerable personality. ''","0.594","0.27","0.99","0.691","0"
"39336","gives the lie to many clichés and showcases a group of dedicated artists ","gives the lie to many clichés. ``","0.353","0.165","0.569","0.006","0"
"39336","gives the lie to many clichés and showcases a group of dedicated artists ","gives the lie to many clichés. A group of dedicated artists. ``","0.061","0.753","0.046","0.006","0"
"29738","those movies that catches you up in something bigger than yourself ","These movies catch me up, something bigger than myself. ``","0.772","0.747","0.78","0.02","1"
"29738","those movies that catches you up in something bigger than yourself ","Those movies that catch you in something bigger than yourself.","0.72","0.851","0.685","0.02","1"
"3152","has been awarded mythic status in contemporary culture ","has been granted mythic status.","0.288","0.146","0.425","0.002","0"
"3152","has been awarded mythic status in contemporary culture ","Has been awarded myth status in contemporary culture.","0.033","0.576","0.025","0.002","0"
"21996","beautifully reclaiming the story of carmen ","May we reclaim the story of carmen.","0.385","0.373","0.389","0.047","0"
"21996","beautifully reclaiming the story of carmen ","beautifully, reclaiming the story of carmen.","0.305","0.202","0.368","0.047","0"
"8590","it more than adequately fills the eyes and stirs the emotions ","It fills the eyes, stirs, emotions..","0.283","0.202","0.326","0.0","0"
"8590","it more than adequately fills the eyes and stirs the emotions ","I feel that it fills the eyes, stirs emotions. ''","0.259","0.699","0.214","0.0","0"
"31900","a powerful look at a failure of our justice system ","A serious look at a failure in our justice system.","0.683","0.915","0.63","0.268","1"
"31900","a powerful look at a failure of our justice system ","A powerful, look at a failure of our justice system. ''","0.309","0.105","0.877","0.268","0"
"15742","... one of the most entertaining monster movies in ages ","... One of the most entertaining, monster movies.","0.419","0.36","0.442","0.006","0"
"15742","... one of the most entertaining monster movies in ages ","... one of the most entertaining monster - movies...","0.01","0.407","0.008","0.006","0"
"21692","brian tufano's handsome widescreen photography and ","brian Tufano's handsome, widescreen photography.","0.59","0.765","0.548","0.051","1"
"21692","brian tufano's handsome widescreen photography and ","brian tufano's handsome widescreen photography.","0.192","0.359","0.166","0.051","0"
"60853","an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","An artist, whose view of America, history, and the awkwardness of human life, seems generous, deep...","0.286","0.747","0.238","0.003","0"
"60853","an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","An artist, one whose view of American, history, and awkwardness of human life. ''","0.209","0.193","0.215","0.003","0"
"36424","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ","The recording sessions seem intriguing, and when on the way of striking a blow for artistic integrity, this band may pick up new admirers.","0.57","0.419","0.647","0.007","0"
"36424","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ","The recording sessions were intriguing. -- on the way to striking a blow for artistic integrity. This quality band surely...>","0.266","0.284","0.26","0.007","0"
"48876","up a powerful and deeply moving example of melodramatic moviemaking ","up a powerful, deeply moving, melodramatic moviemaking. ``","0.755","0.469","0.948","0.0","0"
"48876","up a powerful and deeply moving example of melodramatic moviemaking ","A powerful and deeply moving example of melodramatic moviemaking.","0.003","0.868","0.002","0.0","0"
"60537","watch robert deniro belt out `` when you're a jet "," watch robert deniro belt out `` when you're a jet. ''","0.889","0.791","0.927","0.675","0"
"60537","watch robert deniro belt out `` when you're a jet ","Watch robert deniro belt out `` when you're a jet... ''","0.887","0.785","0.927","0.675","0"
"60040","a great way to spend 4 units of your day ","a great way to spend 4 units of our day.","0.205","0.293","0.187","0.126","0"
"60040","a great way to spend 4 units of your day ","A always great way to spend 4 square units of each day.","0.068","0.122","0.06","0.126","0"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","A boring movie about a boring man, made particularly interesting by a bravura, incapable of being boring.","0.599","0.304","0.885","0.008","0"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","This movie is boring. It stars a bravura actor.","0.0","0.0","0.736","0.008","0"
"21158","william james once called ` the gift of tears ","william james called'the gift of tears.","0.255","0.29","0.245","0.093","0"
"21158","william james once called ` the gift of tears ","William james once called `` gift of tears. ''","0.117","0.851","0.091","0.093","0"
"44570","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'","an eye-boggling combination of psychedelic devices, special effects, backgrounds, '' spy kids 2 ``","0.654","0.748","0.628","0.124","1"
"44570","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'","An eye-boggling, blend of psychedelic devices, special effects, `` spy kids two '","0.162","0.277","0.142","0.124","0"
"4526","the most brilliant work in this genre since the 1984 uncut version of sergio leone ","The most brilliant work in thisgenre since Sergio leone's uncut version of 1984.","0.088","0.696","0.068","0.008","0"
"4526","the most brilliant work in this genre since the 1984 uncut version of sergio leone ","The most brilliant work in this genre since the 1984 uncut version of sergio leone. ''","0.027","0.862","0.02","0.008","0"
"2485",", still manages at least a decent attempt at meaningful cinema ",", still manages a decent attempt at meaningful cinema.","0.062","0.152","0.052","0.0","0"
"2485",", still manages at least a decent attempt at meaningful cinema ","Still, seems to have made some meaningful. ''","0.019","0.005","0.522","0.0","0"
"40329","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, ","engages us in constant laughter....","0.147","0.052","0.374","0.001","0"
"40329","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, ","engages us in constant fits of laughter, until we find ourselves surprised by actually how much we care about the story.","0.004","0.542","0.003","0.001","0"
"4379","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly... ","passion, melodrama, sorrow, laugther, and tears cascade over the screen.","0.449","0.372","0.483","0.45","0"
"4379","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly... ","passion, melodrama, sorrow, laugther, and tears cascade across the screen...","0.351","0.404","0.336","0.45","0"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","'ve marveled at the Emmy-winning rendering, water, snow, flames, openings and shadows. ``","0.427","0.235","0.585","0.212","0"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ",""" admiration... at disney's rendering of water, snow, flames, shadows... ''","0.424","0.192","0.708","0.212","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","sven wollter as a stricken composer.","0.352","0.135","0.754","0.006","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","sven wollter as the singer struck composer, viveka seldahl as his pathetic violinist wife.","0.239","0.623","0.198","0.006","0"
"45811","conjured up more coming-of-age stories ","Conjured more coming-of-age stories. ``","0.546","0.894","0.483","0.369","0"
"45811","conjured up more coming-of-age stories ","Conjured up more coming-of-age stories.","0.325","0.946","0.266","0.369","0"
"7082","turning in some delightful work on indie projects ","turning in some delightful, albeit unintentional,projects.","0.536","0.258","0.836","0.001","0"
"7082","turning in some delightful work on indie projects ","Turning in some delightful work on indie projects... ``","0.002","0.787","0.002","0.001","0"
"38377","move away from his usual bumbling, tongue-tied screen persona ","Simply move away from his usual bumbling, tongue-tied, screen persona.","0.524","0.809","0.469","0.613","0"
"38377","move away from his usual bumbling, tongue-tied screen persona ","moveside from his usual bumbling, tongue-tied screen persona.","0.331","0.194","0.434","0.613","0"
"21356","doesn't pummel us with phony imagery or music ","Does not pummel us with phony imagery, music. ''","0.669","0.474","0.775","0.812","0"
"21356","doesn't pummel us with phony imagery or music ","Does not pummel us with phony imagery, music. \","0.608","0.453","0.686","0.812","0"
"47343","that zings all the way through with originality, humor and pathos ","That zings all the way. originality, humor, stranglings. pathos. ``","0.627","0.715","0.602","0.014","1"
"47343","that zings all the way through with originality, humor and pathos ","That zings all the way through... humor, pathos.","0.265","0.209","0.29","0.014","0"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","An equally beautiful, self-satisfied, 18-year-old mistress. ''","0.651","0.712","0.633","0.948","0"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","an equally beautiful, self-satisfied, 18-year-old mistress.","0.56","0.946","0.493","0.948","0"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","To create a film that's not merely kicking at undead ***, but then, about, dealing with regret, ultimately, finding redemption.","0.504","0.362","0.579","0.031","0"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","To create a film that's not merely about kicking undead stars... but it was also about rectifying regret... ultimately finding redemption.","0.06","0.849","0.046","0.031","0"
"23579","a flick about our infantilized culture that isn't entirely infantile ","A flick about our infantilized culture, which is not entirely infantile.","0.018","0.801","0.014","0.063","0"
"23579","a flick about our infantilized culture that isn't entirely infantile ","A flick about our infantilized culture, that seems not entirely infantile.","0.013","0.535","0.009","0.063","0"
"12651","otto-sallies has a real filmmaker's eye. ","otto-sallies had a real filmmaker's eye. ''","0.636","0.721","0.612","0.273","1"
"12651","otto-sallies has a real filmmaker's eye. ","otto-sallies has a real filmmaker's eye.","0.333","0.956","0.273","0.273","0"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","The notion of creating a screen adaptation of evans's saga of hollywood excess...","0.401","0.474","0.381","0.645","0"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Justify the notion of creating a screen-aimed version of evans's entertainment stories. ``","0.334","0.368","0.324","0.645","0"
"64495","gaunt, silver-haired and leonine, ","gaunt, silver-haired, leonine. ``","0.7","0.905","0.651","0.557","0"
"64495","gaunt, silver-haired and leonine, ","Gaunt, silver-haired, leonine,","0.527","0.638","0.498","0.557","0"
"2376","`` shakes the clown '', a much funnier film with a similar theme ","`` shakes the clown '', a rather funnier film.","0.487","0.245","0.727","0.446","0"
"2376","`` shakes the clown '', a much funnier film with a similar theme ","`` shakes the clown '' a much more pointed, indeed, a similar theme.","0.0","0.0","0.671","0.446","0"
"3569","scruffy, dopey old hanna-barbera charm ","Scruffy, dopey old hanna-barbera charm.","0.878","0.816","0.901","0.067","1"
"3569","scruffy, dopey old hanna-barbera charm ","scruffy, dopey, old hanna-barbera charm..","0.617","0.851","0.565","0.067","1"
"14611","the most complex, generous and subversive artworks of the last decade ","The most complex, generous, subversive, artworks. ''","0.444","0.214","0.693","0.006","0"
"14611","the most complex, generous and subversive artworks of the last decade ","The most complex, generous, subversive, artworks from the last decade. ``","0.185","0.863","0.147","0.006","0"
"30190","engaging manner and flamboyant style ","engaging manner, flamboyant style. ''","0.354","0.566","0.314","0.034","0"
"30190","engaging manner and flamboyant style ","engaging, flamboyant style :","0.342","0.681","0.293","0.034","0"
"8499","'s undeniable enjoyment to be had from films crammed with movie references ","The undeniable enjoyment to be had from films cramming with movie references. ''","0.3","0.752","0.25","0.032","0"
"8499","'s undeniable enjoyment to be had from films crammed with movie references ","A undeniable enjoyment, to be had, from films containing movie references.","0.187","0.698","0.15","0.032","0"
"59534","( a ) thoughtful, visually graceful work. ","( a ) thoughtful, visually graceful...","0.31","0.749","0.26","0.005","0"
"59534","( a ) thoughtful, visually graceful work. ","( a ) thoughtful, visually whatever. Work.","0.192","0.256","0.178","0.005","0"
"6444","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ","An intense, particularly effective, film, about loneliness. The chilly anonymity. The environments in which so many of us spend so much.","0.88","0.726","0.947","0.092","1"
"6444","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ","an intense, effective film. '' loneliness.iri``","0.237","0.078","0.741","0.092","0"
"26330","works as an unusual biopic and document of male swingers in the playboy era ","""works as an unusual medi. Biopic. Male swingers. ''","0.108","0.034","0.401","0.003","0"
