"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"54149","if you're in the mood for something more comfortable than challenging ","ifyou're in the mood, something more comfortable. ''","0.372","0.204","0.512","0.675","0"
"54149","if you're in the mood for something more comfortable than challenging ","if you're in the mood, something more comfortable than challenging.","0.323","0.808","0.269","0.675","0"
"51961","clarke-williams's ","clarke-williams","0.387","0.772","0.332","0.332","0"
"51961","clarke-williams's ","clarke-williams's ","0.312","0.264","0.332","0.332","0"
"5855","comes off as a kingdom more mild than wild ","comes off as a kingdom more mild than wild. ''","0.625","0.694","0.605","0.44","0"
"5855","comes off as a kingdom more mild than wild ","comes off as a kingdom more mild than wild.","0.405","0.256","0.504","0.44","0"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","A surprisingly '' solid'achievement by Director Malcolm D. lee. Writer John Ridley. ``","0.251","0.836","0.203","0.052","0"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","A surprisingly `` solid `` achievement by director Malcolm d. lee. ``","0.0","0.334","0.0","0.052","0"
"5263","that we believe that that's exactly what these two people need to find each other ","that we believe that's exactly what these two people were needing. ``","0.53","0.264","0.799","0.206","0"
"5263","that we believe that that's exactly what these two people need to find each other ","We believe that ""s exactly what these two people need to find each other,","0.271","0.858","0.221","0.206","0"
"41700","that he's the best brush in the business ","That he's the ""best brush in business.""","0.483","0.752","0.431","0.031","0"
"41700","that he's the best brush in the business ","that he's the best brush in the business. ''","0.121","0.737","0.095","0.031","0"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism, using gary larson's far-side humor. ``","0.735","0.931","0.687","0.202","1"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism using gary larson's far-side humor.","0.209","0.582","0.172","0.202","0"
"35924","a well made indieflick in need of some trims and a more chemistry between its stars. ","a well made indieflick, in need of some trimming. *","0.42","0.214","0.618","0.843","0"
"35924","a well made indieflick in need of some trims and a more chemistry between its stars. ","A well made indieflick may need some trims.","0.349","0.19","0.486","0.843","0"
"31738","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","... an eerily suspenseful, deeply absorbing. ``","0.301","0.106","0.79","0.0","0"
"31738","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","... an eerily suspenseful. '' ``","0.221","0.079","0.552","0.0","0"
"66470","suggests a director fighting against the urge to sensationalize his material. ","""Suggests a director fighting the urge to sensationalize his material.""","0.77","0.746","0.779","0.536","0"
"66470","suggests a director fighting against the urge to sensationalize his material. ","A director suggests against the urge to sensationalize his material. ``","0.621","0.314","0.919","0.536","0"
"56457","to make us care about zelda's ultimate fate ","To make us care about zelda's ultimate fate. ``","0.588","0.801","0.541","0.247","1"
"56457","to make us care about zelda's ultimate fate ","To make us care about zelda's ultimate fate.","0.358","0.947","0.297","0.247","0"
"36751","with a smile that says, ` if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","With a smile that says, `` if i stay positive, maybe I can channel only one of my greatest pictures, drunken Masters.","0.224","0.875","0.18","0.092","0"
"36751","with a smile that says, ` if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","With a smile that says, `` if I stay positive, maybe I can channel one of my greatest pictures. ''","0.047","0.394","0.037","0.092","0"
"63062","creates a portrait of two strong men in conflict, inextricably entwined through family history, ","creates a portrait of two strong men in conflict.","0.025","0.229","0.02","0.001","0"
"63062","creates a portrait of two strong men in conflict, inextricably entwined through family history, ","creates a portrait of two strong men in conflict, entwined through family history. ''","0.008","0.917","0.006","0.001","0"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","A searing, epic treatment of a nationwide blight that seemed to be, ``","0.123","0.544","0.098","0.215","0"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","a searing, epic treatment of a nationwide blightthat appears to be. ``","0.071","0.858","0.055","0.215","0"
"64075","a very talented but underutilized supporting cast ","a very talented, but underutilized supporting cast. ``","0.641","0.786","0.603","0.83","0"
"64075","a very talented but underutilized supporting cast ","A very talented, but underutilized supporting cast. ‘","0.638","0.78","0.602","0.83","0"
"40642","for an intelligent movie in which you can release your pent up anger ","For an intelligent movie, you can release your pent up anger. ``","0.058","0.828","0.044","0.01","0"
"40642","for an intelligent movie in which you can release your pent up anger ","For an intelligent movie, which you can release your pent up anger. ``","0.049","0.716","0.037","0.01","0"
"44882","bouquet gives a performance that is masterly. ","bouquet gives a performance. ``","0.174","0.299","0.153","0.045","0"
"44882","bouquet gives a performance that is masterly. ","bouquet gives a performance that is masterly. ``","0.069","0.782","0.053","0.045","0"
"12148","itself -- as well its delightful cast -- is so breezy ","Itself -- as well its delightful cast -- seems so breezy. ``","0.037","0.635","0.028","0.01","0"
"12148","itself -- as well its delightful cast -- is so breezy ","itself -- as well its delightful cast -- is so breezy.","0.037","0.165","0.029","0.01","0"
"23443",", but director carl franklin adds enough flourishes and freak-outs to make it entertaining. "," director Carl franklin added more flourishes. ''","0.354","0.192","0.492","0.077","0"
"23443",", but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ",", but director Carl franklin adds enough flourishes. ``","0.144","0.264","0.125","0.077","0"
"3743","pathos-filled but ultimately life-affirming finale ","pathos-filled, but ultimately life-affirming, finale. ''","0.697","0.656","0.712","0.557","0"
"3743","pathos-filled but ultimately life-affirming finale ","pathos-filled, but ultimately life affirming finale. ``","0.144","0.523","0.116","0.557","0"
"42296","a few ear-pleasing songs on its soundtrack ","A few ear-pleasing songs. ``","0.427","0.296","0.5","0.151","0"
"42296","a few ear-pleasing songs on its soundtrack ","A few insightful songs on its soundtrack. ``","0.14","0.609","0.111","0.151","0"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much of all about lily chou-chou, is mesmerizing. Some of its plaintiveness could make you weep. ''","0.29","0.528","0.252","0.001","0"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much of all about lily chou-chou is mesmerizing. Many of its plaintiveness could make you weep. ''","0.146","0.662","0.116","0.001","0"
"48268","the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams, and swank would keep the viewer wide-awake all the way.","0.023","0.906","0.017","0.007","0"
"48268","the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams, and swank keep the viewer wide-awake all the way through.","0.009","0.963","0.007","0.007","0"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There's an admirable rigor. ''","0.102","0.049","0.161","0.011","0"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There is an admirable rigor, to jimmy's anger. ''","0.047","0.186","0.037","0.011","0"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat, while reaffirming washington as possibly the best actor working in movies today.","0.002","0.887","0.001","0.0","0"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat while reaffirming washington as possibly the best actor working in movies. ``","0.0","0.905","0.0","0.0","0"
"266","slick and manufactured to claim street credibility. ","slick, manufactured to get street credibility. ''","0.815","0.706","0.859","0.266","1"
"266","slick and manufactured to claim street credibility. ","Slick, manufactured to claim street credibility. _","0.474","0.614","0.441","0.266","0"
"3727","seem to match the power of their surroundings. ","seem to match the power of their surroundings. ''","0.311","0.675","0.264","0.197","0"
"3727","seem to match the power of their surroundings. ","seem to match the power of their surroundings. ``","0.297","0.734","0.248","0.197","0"
"55108","of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","Of sweet-and-sour insider movie. Film buffs will eat it like so much gelati. ''","0.052","0.506","0.04","0.009","0"
"55108","of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","Of sweet-and-sour insider movie, which film buffs eat like so much gelati.","0.014","0.21","0.011","0.009","0"
"62815","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","One of those unassuming films. It sneaks up on you, long after you have left the theater. ''","0.386","0.773","0.331","0.003","0"
"62815","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","one of those unassuming films, sneaks up, stays with you long after you've left the theater. ``","0.206","0.707","0.166","0.003","0"
"56828","long, intricate, star-studded and visually flashy ","long, intricate, star-studded, and visually flashy. ''","0.259","0.711","0.213","0.001","0"
"56828","long, intricate, star-studded and visually flashy ","long, intricate, star-studded, and visually flashy. ''","0.259","0.711","0.213","0.001","0"
"50879","emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","Emotional intelligence enmeses this engaging film. Two men who discovered what Jim William james once called the gift of tears. ''","0.021","0.802","0.016","0.0","0"
"50879","emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","emotional intelligence in this engaging film. Two men, who realize that they are not from Jim William. `` the gift of tears, ''","0.01","0.532","0.007","0.0","0"
"8273","a colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded. ","A colorful, vibrant, introduction to a universal human impulse, lushly photographed.","0.507","0.333","0.614","0.001","0"
"8273","a colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded. ","A colorful, vibrant entrance to a universal human impulse, lushly photographed, beautifully recorded. ``","0.005","0.837","0.004","0.001","0"
"17443","one of the rare directors who feels acting is the heart and soul of cinema ","One of the rare directors. '' acting `` is the heart and soul of cinema. ''","0.035","0.821","0.027","0.0","0"
"17443","one of the rare directors who feels acting is the heart and soul of cinema ","one of the rare directors who regards acting as the heart and soul. ``","0.001","0.361","0.0","0.0","0"
"56799","good fun, good action, good acting, good dialogue, good pace, good cinematography. ","good fun, good acting, good dialogue, good pace. Good cinematography. ''","0.262","0.409","0.234","0.2","0"
"56799","good fun, good action, good acting, good dialogue, good pace, good cinematography. ","Good fun, good acting, good dialogue, good pace. ``","0.231","0.303","0.214","0.2","0"
"28462","there is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","There's an interesting story. spelled personalities, courage, tragedy, and little guys going to beat up big guys. ``","0.393","0.677","0.345","0.104","0"
"28462","there is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","There is an interesting story.Point personalities, courage, tragedy, and the little guys vs. big guys ``","0.29","0.661","0.245","0.104","0"
"14669","the graphic carnage and re-creation of war-torn croatia is uncomfortably timely, relevant, and sickeningly real. ","The graphic carnage, and the re-creation of war-torn croatia, seems uncomfortably timely. ``","0.317","0.376","0.302","0.489","0"
"14669","the graphic carnage and re-creation of war-torn croatia is uncomfortably timely, relevant, and sickeningly real. ","The graphic carnage, and re-creation of war-torn croatia, were uncomfortably timely, relevant, and appeared almost sickeningly real","0.252","0.792","0.206","0.489","0"
"64272","until the film is well under way -- and yet it's hard to stop watching ","until the film seems well under way -- yet, it's hard to stop watching. ''","0.922","0.883","0.936","0.089","1"
"64272","until the film is well under way -- and yet it's hard to stop watching ","Until the film is well under way, and yet it's hard to stop watching.","0.605","0.88","0.548","0.089","1"
"17049","'s certainly an invaluable record of that special fishy community "," Certainly, an invaluable record. ``","0.201","0.13","0.245","0.123","0"
"17049","'s certainly an invaluable record of that special fishy community ","And yes, its certainly an indispensable record of that special fishy community. ``","0.158","0.543","0.127","0.123","0"
"52808","makes this man so watchable is a tribute not only to his craft, but to his legend. ","More than anything. This man's behavior is so watchable. `` not only by his craft, but even his legend. ``","0.802","0.547","0.949","0.014","0"
"52808","makes this man so watchable is a tribute not only to his craft, but to his legend. ","tone: He makes this man so watchable, it's not only a tribute to his craft.","0.581","0.325","0.787","0.014","0"
"35527","a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ","A small, but symbolic comedy. ``","0.201","0.096","0.317","0.0","0"
"35527","a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ","A small, but satisfying, comedy. It takes aim at contemporary southern adolescence. ``","0.195","0.351","0.17","0.0","0"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","If we occasionally need comforting fantasies about mental illness, we also need movies like Theatre Mckann's revolution, No. 9. ''","0.332","0.75","0.28","0.151","0"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","If we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","0.191","0.972","0.151","0.151","0"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","scenery, vibe, all -- the cinematic equivalent of a big, tender hug. ``","0.774","0.913","0.737","0.18","1"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","Scenery, vibe and all -- the cinematic equivalent of a big, tender hug.""","0.635","0.725","0.609","0.18","1"
"10488","there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","There's quite a bit of heart. as you would expect from directors of little mermaids and aladdin. ''","0.43","0.809","0.372","0.186","0"
"10488","there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","There's quite a bit of heart, as you would expect from directors. ''","0.223","0.195","0.233","0.186","0"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","'s very beavis, butthead, yet always seems to elicit a chuckle. ``","0.453","0.873","0.39","0.018","0"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","'s very beavis and -- butthead. yet always seems to elicit a chuckle.","0.241","0.101","0.451","0.018","0"
"31494","adds substantial depth to this shocking testament to anti-semitism and neo-fascism ","adds substantial depth to this shocking testament to anti-semitism, anti-fascism, and neo-fascism. ``","0.394","0.727","0.342","0.057","0"
"31494","adds substantial depth to this shocking testament to anti-semitism and neo-fascism ","adds substantial depth to this shocking reality. ''","0.315","0.135","0.567","0.057","0"
"10432","but believe it or not, it's one of the most beautiful, evocative works i've seen. ","However, believe it or not. It's one of the most beautiful, evocative works.","0.22","0.396","0.191","0.006","0"
"10432","but believe it or not, it's one of the most beautiful, evocative works i've seen. ","However, believe it or not, it's one of the most beautiful, evocative works.","0.22","0.407","0.191","0.006","0"
"16450","a single man's struggle to regain his life, his dignity and his music ","A single man's struggle to regain his life or dignity. ``","0.4","0.319","0.437","0.061","0"
"16450","a single man's struggle to regain his life, his dignity and his music ","A single man's struggle to regain his life, his dignity and his music. ''","0.225","0.733","0.183","0.061","0"
"23743","floats beyond reality with a certain degree of wit and dignity ","floats beyond reality with a certain degree of wit.","0.163","0.335","0.139","0.004","0"
"23743","floats beyond reality with a certain degree of wit and dignity ","floats beyond reality. With a certain degree of wit. ``","0.084","0.349","0.067","0.004","0"
"7573","if that's not too glorified a term ","if that's not too glorified a term,","0.934","0.891","0.949","0.983","0"
"7573","if that's not too glorified a term ","if that's not too glorified, a term. ''","0.819","0.556","0.973","0.983","0"
"26873","itself -- as well its delightful cast -- ","itself -- as well as its delightful cast. ''","0.036","0.615","0.027","0.013","0"
"26873","itself -- as well its delightful cast -- ","itself -- as well its delightful cast. ''","0.029","0.285","0.022","0.013","0"
"61062","captures an italian immigrant family on the brink of major changes. ","captures an italian immigrant family on the brink of major changes. ``","0.034","0.847","0.026","0.017","0"
"61062","captures an italian immigrant family on the brink of major changes. ","captures an italian immigrant family on the brink of grand changes. ''","0.022","0.804","0.017","0.017","0"
"1878","eyre is on his way to becoming the american indian spike lee. ","eyre is on his way to becoming American. indian spike lee. ``","0.642","0.814","0.599","0.308","1"
"1878","eyre is on his way to becoming the american indian spike lee. ","eyre is on his way to becoming the American - Indian Spike. ``","0.474","0.79","0.418","0.308","0"
"42482","all its agonizing, catch-22 glory ","all its agonizing, catch-22 glory. ``","0.788","0.723","0.812","0.276","1"
"42482","all its agonizing, catch-22 glory ","all its agonizing, catch-22 glory ``","0.277","0.724","0.229","0.276","0"
"31568","making kahlo's art a living, breathing part of the movie, often "," Making,Kahlo's art, often a living, breathing part of the movie. ``","0.543","0.344","0.672","0.283","0"
"31568","making kahlo's art a living, breathing part of the movie, often ","making kahlo's art a living, breathing part of the movie, often ``","0.441","0.625","0.402","0.283","0"
"33921","noyce has worked wonders with the material. ","Noyce has worked wonders with the material. ''","0.227","0.807","0.183","0.079","0"
"33921","noyce has worked wonders with the material. ","Noyce has worked wonders with the material."" ''","0.226","0.756","0.183","0.079","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","needn't be steeped in '50s sociology, pop culture or movie lore. to appreciate the emotional depth. '' ``","0.054","0.307","0.043","0.001","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","need not be steeped in '50s sociology, pop culture, or movie lore to appreciate the emotional depth of haynes's work. ''","0.003","0.712","0.002","0.001","0"
"65834","one as brave and challenging as you could possibly expect these days from american cinema ","one as brave as you could possibly expect from American cinema. ''","0.28","0.324","0.268","0.025","0"
"65834","one as brave and challenging as you could possibly expect these days from american cinema ","One as brave, and challenging, as you could possibly expect from American cinema ``.","0.258","0.761","0.211","0.025","0"
"2485",", still manages at least a decent attempt at meaningful cinema ","Still a decent attempt at meaningful cinema. ''","0.728","0.578","0.797","0.0","0"
"2485",", still manages at least a decent attempt at meaningful cinema ","Still manages at least a decent attempt at meaningful cinema. ``","0.01","0.914","0.007","0.0","0"
"51360","complex from the start -- and, refreshingly, stays that way ","complex from the start -- and, refreshingly, stays that way.","0.577","0.875","0.518","0.439","1"
"51360","complex from the start -- and, refreshingly, stays that way ","from the start -- and, refreshingly, stays in that way... ''","0.506","0.255","0.754","0.439","0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To do with the casting of Josie Binoche as Sand.","0.216","0.129","0.277","0.0","0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To do with the casting of Juliette binoche as sand.","0.192","0.158","0.206","0.0","0"
"11296","can only point the way -- but thank goodness for this signpost. ","can only point the way -- but thank goodness for this signpost. ''","0.09","0.715","0.069","0.051","0"
"11296","can only point the way -- but thank goodness for this signpost. ","can only point the way -- but thank goodness for this signpost.""","0.067","0.776","0.051","0.051","0"
"4042","funnier version of the old police academy flicks. ","funnier version of the old police academy.","0.066","0.303","0.052","0.009","0"
"4042","funnier version of the old police academy flicks. ","funnier version of the old police academy flicks. ``","0.025","0.805","0.019","0.009","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy, including the spectacle in his dancing shoes ``. Hoofing, crooning, hoofing, calling. ''","0.397","0.183","0.649","0.002","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy, including the spectacle of Gere in his dancing shoes. Hoofing, crooning, with the best of them.","0.007","0.382","0.005","0.002","0"
"55421","human experience -- drama, conflict, tears and surprise -- ","human experience -- drama, conflict, tears, surprise -- ''","0.648","0.883","0.595","0.043","1"
"55421","human experience -- drama, conflict, tears and surprise -- ","human experience -- drama, conflict, tears, tears and surprise. ``","0.229","0.8","0.185","0.043","0"
"17003",", the movie is certainly easy to watch. ","The movie is certainly easy. ''","0.747","0.606","0.809","0.074","0"
"17003",", the movie is certainly easy to watch. ","The movie is certainly easy to watch.","0.132","0.846","0.103","0.074","0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","that will give you goosebumps. ``","0.177","0.111","0.22","0.0","0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","This will give you goosebumps, as its uncanny tale of love, communal discord, and justice. ''","0.007","0.573","0.005","0.0","0"
"41445","by top-billed star bruce willis ","By top-billed star bruce willis. ''","0.227","0.713","0.185","0.005","0"
"41445","by top-billed star bruce willis ","by top-billed star bruce willis.","0.154","0.91","0.12","0.005","0"
"36024","is a story that zings all the way through with originality, humor and pathos. ","is a story that zings all the way through. `` humor, humor, pathos. '' ''","0.225","0.742","0.183","0.011","0"
"36024","is a story that zings all the way through with originality, humor and pathos. ","is a story that zings all the way through. humor, originality, creativity. ''","0.148","0.356","0.124","0.011","0"
"24248","ryan gosling ( murder by numbers ) delivers a magnetic performance. ","ryan Gosling ( murder by numbers ) delivered a magnetic performance. ``","0.318","0.816","0.264","0.014","0"
"24248","ryan gosling ( murder by numbers ) delivers a magnetic performance. ","ryan Gosling ( murder by numbers ) Oven. ``.","0.31","0.153","0.471","0.014","0"
"39156","highly recommended viewing for its courage, ideas, technical proficiency and great acting. "," highly recommended viewing, ideas, technical proficiency. ''","0.239","0.086","0.587","0.014","0"
"39156","highly recommended viewing for its courage, ideas, technical proficiency and great acting. ","highly recommended viewing for its courage, ideas, technical proficiency and great acting. ``","0.029","0.701","0.022","0.014","0"
"38845","for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","For words, for its eccentric, accident-prone characters. And for the crazy things people are going. ``","0.577","0.335","0.76","0.225","0"
"38845","for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","for words, its eccentric, accident-prone characters. `` For crazy things, that kept people going. ''","0.366","0.288","0.403","0.225","0"
"63198",", this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","Much this sad, occasionally horrifying, but often inspiring, film, is among wiseman's warmest. ``","0.654","0.763","0.624","0.007","1"
"63198",", this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, occasionally horrifying, but often overwhelmingly inspirational, film is among wiseman's warmest.","0.463","0.954","0.395","0.007","0"
"63474","is notable for its stylistic austerity and forcefulness ","is notable for its stylistic austerity. '","0.102","0.347","0.083","0.005","0"
"63474","is notable for its stylistic austerity and forcefulness ","is notable for its stylistic austerity. ``","0.101","0.376","0.082","0.005","0"
"50029","its poignant and uplifting story in a stunning fusion of music and images ","its poignant, uplifting story. ``","0.262","0.121","0.427","0.0","0"
"50029","its poignant and uplifting story in a stunning fusion of music and images ","its poignant and uplifting, story. ``","0.152","0.05","0.493","0.0","0"
"16015","a music scene that transcends culture and race ","A music scene transcends culture, race, …"".""","0.301","0.702","0.253","0.018","0"
"16015","a music scene that transcends culture and race ","A music scene transcends culture. ``","0.134","0.323","0.112","0.018","0"
"31852","an engaging and moving portrait of a subculture ","an engaging, moving portrait. `` A subculture. ''","0.507","0.878","0.444","0.005","0"
"31852","an engaging and moving portrait of a subculture ","an engaging, moving portrait. '","0.433","0.188","0.765","0.005","0"
"54638","capability to soothe and break your heart with a single stroke ","capability to soothe, break your heart, single stroke. ``","0.383","0.579","0.344","0.031","0"
"54638","capability to soothe and break your heart with a single stroke ","capability to soothe or break your heart with a single stroke. ``","0.259","0.839","0.211","0.031","0"
"52053","that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Even the stuffiest cinema-goers will laugh their wheels off.","0.039","0.27","0.031","0.0","0"
"52053","that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Indeed even the stuffiest cinema goers will laugh their *** off for an hour.","0.001","0.912","0.0","0.0","0"
"583","that beneath the familiar, funny surface is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","That beneath the familiar, funny surface, there is a far larger, far more meaningful story. one in which little green men come to earth for harvesting purposes","0.0","0.0","0.584","0.414","0"
"583","that beneath the familiar, funny surface is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","that beneath the familiar, funny surface, afar more meaningful story is, in which little green men come to earth for harvesting purposes. ``","0.0","0.0","0.223","0.414","0"
"6851","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","uproarious humor with an underlying seriousness. Prettyaks up. ''","0.252","0.097","0.539","0.001","0"
"6851","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","uproarious humor with an underlying seriousness. But now, appearing to sneaks up on the viewer. ``","0.031","0.165","0.024","0.001","0"
"16121","adaptation's success in engaging the audience in the travails of creating a screenplay "," Adaptation's success, engaging the audience. '' ``By creating a screenplay ``","0.241","0.27","0.232","0.06","0"
"16121","adaptation's success in engaging the audience in the travails of creating a screenplay ","adaptation's success. In engaging the audience. `` Treasure.","0.18","0.126","0.21","0.06","0"
"33184","love a disney pic with as little cleavage as this one has ","love a disney pic. with as little cleavage as this one has.","0.298","0.82","0.246","0.136","0"
"33184","love a disney pic with as little cleavage as this one has ","love a disney pic with as little cleavage as this one has.","0.222","0.93","0.177","0.136","0"
"8584","one well-timed explosion in a movie can be a knockout, ","A well-timed explosion in a movie may be a knockout. ``","0.598","0.817","0.549","0.307","1"
"8584","one well-timed explosion in a movie can be a knockout, ","One well-timed explosion in a movie can be a knockout.","0.37","0.965","0.307","0.307","0"
"56169","a heartwarming, nonjudgmental kind ","a heartwarming, nonjudgmental, type. ``","0.729","0.626","0.771","0.553","0"
"56169","a heartwarming, nonjudgmental kind ","A heartwarming, nonjudgmental kind. ``","0.519","0.703","0.477","0.553","0"
"29432","than girls, who learns that believing in something does matter ","than girls learning that believing in something does matter.","0.097","0.46","0.077","0.007","0"
"29432","than girls, who learns that believing in something does matter ","than girls who learn that believing in something does matter.","0.03","0.736","0.023","0.007","0"
"52215","as an articulate, grown-up voice in african-american cinema ","As an articulate, grown-up voice, in african-American cinema. ``","0.127","0.758","0.1","0.032","0"
"52215","as an articulate, grown-up voice in african-american cinema ","As an articulated, grown-up voice, in african-american cinema.","0.113","0.53","0.089","0.032","0"
"7976","that portrays the frank humanity of... emotional recovery ","that portrait the frank humanity. '' emotional recovery.","0.421","0.352","0.45","0.007","0"
"7976","that portrays the frank humanity of... emotional recovery ","that portrays the frank humanity of a... emotional recovery. ''","0.069","0.655","0.053","0.007","0"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon, and ends with the crisp clarity. ''","0.374","0.183","0.571","0.0","0"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon. ''","0.31","0.108","0.837","0.0","0"
"23948","earns the right to be favorably compared to das boot ","earns the right to be compared to das boot.","0.082","0.247","0.067","0.001","0"
"23948","earns the right to be favorably compared to das boot ","earns the right, to be favorably compared to das boot.","0.017","0.073","0.014","0.001","0"
"16979","even a story immersed in love, lust, and sin ","Even a story immersed in love, lust, and sin. ``","0.597","0.808","0.549","0.624","0"
"16979","even a story immersed in love, lust, and sin ","Even a story rigid in love, lust, and sin. ''","0.549","0.5","0.567","0.624","0"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizing cinematic poem. from the first frame to the last. ''","0.788","0.809","0.781","0.29","1"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizing cinematic poem from the first frame to the last. ``","0.466","0.843","0.406","0.29","0"
"43106","welcome or accept the trials of henry kissinger as faithful portraiture ","welcome or accept the trials of henry kissinger as faithful portraiture.","0.283","0.905","0.23","0.51","0"
"43106","welcome or accept the trials of henry kissinger as faithful portraiture ","welcome or accept the trials as faithful portraiture.","0.227","0.166","0.258","0.51","0"
"10596","to the divine calling of education and a demonstration of the painstaking ","to the divine calling of education. ``","0.224","0.247","0.217","0.012","0"
"10596","to the divine calling of education and a demonstration of the painstaking ","to the divine calling, education.a demonstration of the painstaking. ``","0.205","0.704","0.166","0.012","0"
"49998","is an actress works as well as it does because ( the leads ) are such a companionable couple ","Does an actress actually work as well as it does, because ( the leads ) are such a companion-able couple.","0.702","0.798","0.675","0.01","1"
"49998","is an actress works as well as it does because ( the leads ) are such a companionable couple ","is an actress working as well as it does because ( the leads ) they seem to be such a companionable couple. ``","0.134","0.611","0.106","0.01","0"
"36652","it summons more spirit and bite than your average formulaic romantic quadrangle ","It summons more spirit, more biting, than your average formulaic romance quadrangle.","0.263","0.843","0.214","0.001","0"
"36652","it summons more spirit and bite than your average formulaic romantic quadrangle ","it summons more spirit, more bite than your average formulaic romantic quadrangle. ''","0.194","0.784","0.155","0.001","0"
