"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"41807","in the name of an allegedly inspiring and easily marketable flick ","in the name of an allegedly inspiring, and easily marketable flick. ''","0.813","0.809","0.815","0.043","1"
"41807","in the name of an allegedly inspiring and easily marketable flick ","in the name of an allegedly inspiring, yet easily marketable flick. ``","0.651","0.839","0.606","0.043","1"
"30160","crafted a deceptively casual ode to children and managed to convey a tiny sense of hope ","crafted a deceptively casual, albeit subtle, ode to children. ``","0.029","0.231","0.022","0.0","0"
"30160","crafted a deceptively casual ode to children and managed to convey a tiny sense of hope ","crafted a deceptively casual ode to children. ''","0.011","0.183","0.008","0.0","0"
"1077","escapes the precious trappings of most romantic comedies, infusing into the story very real ","Escapes the precious trappings of most romantic comedies. `` it infuses very real. ''","0.066","0.692","0.051","0.001","0"
"1077","escapes the precious trappings of most romantic comedies, infusing into the story very real ","escapes the precious trappings of most romantic comedies. ``","0.022","0.264","0.017","0.001","0"
"43963","i 'll buy the criterion dvd. ","i ""ll buy the criterion dvd.","0.799","0.961","0.757","0.857","0"
"43963","i 'll buy the criterion dvd. ","i 'll buy the criterion, dvd.","0.635","0.544","0.673","0.857","0"
"744","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","This vivid performances. ``pulls off some already deft ally mcbeal-style fantasy sequences. `` ''","0.679","0.434","0.836","0.014","0"
"744","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","get vivid performances. ``","0.133","0.056","0.25","0.014","0"
"19513","only the most hardhearted scrooge could fail to respond ","only, the most hardhearted scrooge could fail to respond. ``","0.018","0.81","0.014","0.005","0"
"19513","only the most hardhearted scrooge could fail to respond ","only the most hardhearted scrooge could not respond...","0.002","0.823","0.002","0.005","0"
"39593","it earns extra points by acting as if it weren't ","It earns extra points by acting as if it were not.","0.262","0.836","0.214","0.07","0"
"39593","it earns extra points by acting as if it weren't ","it earns extra points by acting as if it weren't...","0.091","0.92","0.07","0.07","0"
"5841","approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, endless work. ``","0.408","0.197","0.637","0.0","0"
"5841","approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, seemingly endless work, with remarkable serenity and discipline. ``","0.0","0.729","0.0","0.0","0"
"62893","have a freshness and modesty that transcends their predicament. ","Have a freshness, transcending their predicament. ``","0.339","0.236","0.397","0.005","0"
"62893","have a freshness and modesty that transcends their predicament. ","have a freshness, that transcends their predicament.","0.232","0.28","0.22","0.005","0"
"28016","it, offering fine acting moments and pungent insights ","it, offering fine acting moments. ''","0.098","0.029","0.46","0.004","0"
"28016","it, offering fine acting moments and pungent insights ","it, offering fine acting moments.","0.04","0.011","0.503","0.004","0"
"29384","keep this nicely wound clock not just ticking, but humming ","keep this nicely wound clock, not just ticking, but humming. ``","0.705","0.785","0.682","0.061","1"
"29384","keep this nicely wound clock not just ticking, but humming ","keep this nicely wound clock not just ticking, but humming.","0.155","0.841","0.122","0.061","0"
"33340","a massive infusion of old-fashioned hollywood magic ","A massive infusion of old-fashioned Hollywood magic. ''","0.484","0.781","0.43","0.133","0"
"33340","a massive infusion of old-fashioned hollywood magic ","a massive infusion of old-fashioned Hollywood magic. ``","0.456","0.803","0.399","0.133","0"
"51772","throws herself into this dream hispanic role with a teeth-clenching gusto ","This dream hispanic role included teeth-clenching gusto ''.","0.242","0.248","0.24","0.2","0"
"51772","throws herself into this dream hispanic role with a teeth-clenching gusto ","Throws herself in this dream hispanic role. '","0.192","0.229","0.182","0.2","0"
"4585","through the eyes of the idealistic kid who chooses to champion his ultimately losing cause ","Through the eyes, the idealistic kid.","0.21","0.107","0.309","0.002","0"
"4585","through the eyes of the idealistic kid who chooses to champion his ultimately losing cause ","The eyes of the idealistic kid. Choose to champion his ultimately losing cause :","0.044","0.779","0.034","0.002","0"
"49915","peek at it through the fingers in front of your eyes ","peek at it through the fingers in front of your eyes. ``","0.046","0.827","0.035","0.019","0"
"49915","peek at it through the fingers in front of your eyes ","peek at it through the fingers, in front of our eyes. ''","0.0","0.0","0.631","0.019","0"
"27385","finds the ideal outlet for his flick-knife diction in the role of roger swanson ","finds the ideal outlet for his flick-knife diction overseas. ``","0.052","0.19","0.041","0.026","0"
"27385","finds the ideal outlet for his flick-knife diction in the role of roger swanson ","finds the ideal outlet for his flick-knife diction, in the role of roger swanson. ''","0.047","0.85","0.036","0.026","0"
"27929","thought-provoking and even an engaging mystery ","thought-provoking, even even engaging. ``","0.377","0.289","0.419","0.009","0"
"27929","thought-provoking and even an engaging mystery ","thought-provoking, and even an engaging mystery. ''","0.17","0.714","0.136","0.009","0"
"58485","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints. ","Ambitious, unsettling psychodrama. ``","0.307","0.126","0.588","0.036","0"
"58485","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints. ","ambitious, unsettling psychodrama. ''","0.291","0.111","0.636","0.036","0"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart by forming a chain of relationships. `` Pretty, on a positive, albeit tragic note. ''","0.565","0.246","0.992","0.092","0"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart by hand, forming a chain of relationships.","0.285","0.097","0.811","0.092","0"
"7258","bring fresh, unforced naturalism to their characters ","bring fresh, unforced naturalism. ''","0.529","0.276","0.762","0.316","0"
"7258","bring fresh, unforced naturalism to their characters ","bring fresh, unforced naturalism to their characters. ``","0.36","0.794","0.304","0.316","0"
"38891","jackson and co have brought back the value and respect for the term epic cinema. ","jackson and co have brought back the value, respect, or importance, for the term epic cinema. ''","0.639","0.772","0.605","0.155","1"
"38891","jackson and co have brought back the value and respect for the term epic cinema. ","jackson and co have brought the value and respect back. ''","0.295","0.202","0.349","0.155","0"
"16907","to share his story so compellingly with us is a minor miracle ","to share his story so compellingly, with us, is a minor miracle, ``","0.782","0.755","0.791","0.001","1"
"16907","to share his story so compellingly with us is a minor miracle ","To share it so compellingly, is a minor miracle. ''","0.558","0.305","0.77","0.001","0"
"10312","share his story so compellingly with us is a minor miracle ","share his story so compellingly, it seems a minor miracle.","0.844","0.76","0.876","0.0","1"
"10312","share his story so compellingly with us is a minor miracle ","share his story so compellingly with us, it was a minor miracle. ''","0.141","0.731","0.111","0.0","0"
"65549","me want to get made-up and go see this movie with my sisters ","me wishing to get made-up, I would go see this movie with my sisters.","0.365","0.164","0.619","0.625","0"
"65549","me want to get made-up and go see this movie with my sisters ","Me want to get made-up, to see this movie with my sisters.","0.204","0.091","0.347","0.625","0"
"4748","the character to unearth the quaking essence of passion, grief and fear ","The character is to unearth. The quaking, essence of passion, grief, and fear. ``","0.209","0.52","0.174","0.009","0"
"4748","the character to unearth the quaking essence of passion, grief and fear ","The character was unearth the quaking essence. `` Fear, grief, and passion. ''","0.106","0.421","0.085","0.009","0"
"64890","'s a movie that accomplishes so much that one viewing can't possibly be enough. ","A movie that accomplishes so much, that one viewing may not seem enough. ''","0.436","0.843","0.375","0.301","0"
"64890","'s a movie that accomplishes so much that one viewing can't possibly be enough. ","Its a movie that accomplishes so much that one viewing appears to be enough. ''","0.0","0.0","0.858","0.301","0"
"29796","samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","Samira makhmalbaf, as a particularly distinctive sensibility. She was working ``with her own film language, with conspicuous success. ``","0.033","0.609","0.025","0.002","0"
"29796","samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","samira makhmalbaf is defined as a very distinctive sensibility. She is working to develop her own film language, with conspicuous success. ''","0.012","0.639","0.009","0.002","0"
"43593","for those who like quirky, slightly strange french films, this is a must! ","For those who like quirky, slightly strange, French films, this is a must!","0.768","0.966","0.718","0.939","0"
"43593","for those who like quirky, slightly strange french films, this is a must! ","for those who like quirky, slightly strange films, this is a must.","0.594","0.361","0.757","0.939","0"
"27918","all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","All together, create a very compelling, sensitive, intelligent, and almost cohesive piece.","0.485","0.223","0.798","0.001","0"
"27918","all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","All together, create a very compelling, sensitive, intelligent, and almost cohesive. ``","0.434","0.199","0.715","0.001","0"
"14873","are in place for a great film noir ","are in place for great film noir. ''","0.125","0.256","0.107","0.02","0"
"14873","are in place for a great film noir ","are in place for a great film noir.""","0.101","0.171","0.089","0.02","0"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","elevates the material above pat inspirational status. It gives it a sturdiness, that we've long associated with washington.","0.028","0.665","0.021","0.0","0"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","Elevates the material above pat, inspirational status, and gives it a sturdiness.long associated.","0.0","0.148","0.0","0.0","0"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches Swedish fatalism using Gary's far - side humor.","0.636","0.903","0.578","0.054","1"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches swedish fatalism, using Gary Larson's far-sided humor. ``","0.514","0.946","0.446","0.054","0"
"48643","that doesn't bring you into the characters so much as it has you study them ","that does not bring you into the characters, so much as it has you studying. ''","0.631","0.546","0.666","0.036","0"
"48643","that doesn't bring you into the characters so much as it has you study them ","that does not bring you into the characters so much as it has you studying them. ``","0.179","0.712","0.143","0.036","0"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","Enjoyably dumb, sweet, and occasionally hilarious. If you've a taste for a funky, quirky glimpse.","0.202","0.758","0.163","0.034","0"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, sweet, and increasingly hilarious - if you've a taste for quirky, steal a glimpse.","0.048","0.873","0.037","0.034","0"
"33585",", it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ",""" It's the best sequel since the empire strikes back. ''","0.245","0.196","0.268","0.0","0"
"33585",", it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ",", it ''s the best sequel since the empire was back. A majestic achievement. ''","0.024","0.222","0.019","0.0","0"
"62078","have an honesty and dignity that breaks your heart. ","have an honesty, dignity. painful. ``","0.414","0.176","0.756","0.003","0"
"62078","have an honesty and dignity that breaks your heart. ","have an honesty that breaks your heart,","0.105","0.324","0.086","0.003","0"
"45686","is too savvy a filmmaker to let this morph into a typical romantic triangle. ","is too savvy, a filmmaker, to let this turn into a typical romantic triangle, ''","0.812","0.621","0.904","0.501","0"
"45686","is too savvy a filmmaker to let this morph into a typical romantic triangle. ","is too savvy a filmmaker to let this morph into a typical romantic triangle. ''","0.61","0.799","0.565","0.501","0"
"15173","to understand what made allen's romantic comedies so pertinent and enduring ","To understand what made allen's romantic comedies so pertinent, and enduring. `` ``","0.542","0.771","0.494","0.008","0"
"15173","to understand what made allen's romantic comedies so pertinent and enduring ","To understand what made allen's romantic comedies so convincing. ''","0.441","0.402","0.455","0.008","0"
"45182","'s a diverting enough hour-and-a-half for the family audience. ","'s a diverting enough hour-and-a-half for the family audience. ''","0.483","0.75","0.432","0.224","0"
"45182","'s a diverting enough hour-and-a-half for the family audience. ","Its a diverting enough hour-and-a-half, meant for the family audience. ''","0.442","0.61","0.405","0.224","0"
"11772","a movie that will surely be profane, politically charged music to the ears of cho's fans. ","a movie sure to be politically charged. ``","0.344","0.126","0.811","0.054","0"
"11772","a movie that will surely be profane, politically charged music to the ears of cho's fans. ","( 1947 movie ) -- A movie surely politically charged.","0.325","0.118","0.785","0.054","0"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The film does not ignore the more problematic aspects of brown's life...","0.719","0.859","0.682","0.877","0"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The film does not ignore the more problematic aspects of Brown's life. ''","0.716","0.777","0.698","0.877","0"
"15549","candy and cheeky wit to keep parents away from the concession stand ","candy, cheeky, aims to keep parents away from the concession stand.","0.771","0.784","0.767","0.03","1"
"15549","candy and cheeky wit to keep parents away from the concession stand ","candy and cheeky wit.","0.161","0.09","0.218","0.03","0"
"44180","( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","( caine ) proves once more that he has not lost his touch.","0.426","0.249","0.558","0.001","0"
"44180","( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","( caine ) proves once again he has not lost his touch, this time pulling off a glowing performance. ''","0.415","0.351","0.442","0.001","0"
"31294","turn this fairly parochial melodrama into something really rather special ","stallers turned this fairly parochial melodrama into something rather special. ''","0.227","0.627","0.187","0.04","0"
"31294","turn this fairly parochial melodrama into something really rather special ","turn this fairly parochial melodrama into something really special.","0.104","0.86","0.081","0.04","0"
"33677","it's unlikely we 'll see a better thriller this year. ","It's unlikely we'll see a better thriller this year. -","0.86","0.943","0.836","0.243","1"
"33677","it's unlikely we 'll see a better thriller this year. ","it's not unlikely we'll see a better thriller, this year. ''","0.0","0.0","0.951","0.243","0"
"17967","any movie that makes hard work seem heroic deserves a look. ","any movie that makes working seem heroic, deserves a look.","0.764","0.812","0.75","0.05","1"
"17967","any movie that makes hard work seem heroic deserves a look. ","any movie that makes hard work seem heroic. `` deserves a look.""","0.437","0.801","0.379","0.05","0"
"11544","'re looking for something new and hoping for something entertaining ","'re looking for something new. hoping for something entertaining. ''","0.742","0.85","0.712","0.01","1"
"11544","'re looking for something new and hoping for something entertaining ","'re looking for something new, hoping for something entertaining. ''","0.736","0.821","0.712","0.01","1"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles, too often laughter. ''","0.58","0.34","0.757","0.001","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles. ``","0.306","0.26","0.325","0.001","0"
"25572","a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","A spark of life.More than you can say. Plenty of Hollywood movies were driven by Hollywood - Hollywood pipeline, without a hitch. ''","0.633","0.662","0.624","0.004","0"
"25572","a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","A spark of life.More than you can say for plenty of Hollywood movies. ``","0.219","0.21","0.222","0.004","0"
"3143","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin ","None can detract from that Moral Favorite. `` friends, being friends, will be friends. ''","0.577","0.297","0.841","0.011","0"
"3143","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin ","nothing can detract from this moral favorite. '' Itshows the friends will be friends, even through thick and thin. ``","0.553","0.642","0.529","0.011","0"
"45270","ms. hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","Ms. hutchins seems talented enough, charismatic enough, to make us care about zelda's ultimate fate. ''","0.46","0.932","0.393","0.001","0"
"45270","ms. hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","Hutchins is talented enough, charismatic enough, to make us care about zelda's ultimate fate.","0.03","0.803","0.022","0.001","0"
"38635","marry science fiction with film noir and action flicks ","marry science fiction with film noir and action flicks. ''","0.05","0.812","0.038","0.031","0"
"38635","marry science fiction with film noir and action flicks ","marry science fiction combined with film noir and action flick. ``","0.018","0.661","0.014","0.031","0"
"25200","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","is purposefully reductive -- which may be why it's so successful. [ Applications]","0.262","0.181","0.309","0.001","0"
"25200","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","is a purposefully reductive movie. Why is it so successful in lodging itself in our brain.""","0.025","0.144","0.019","0.001","0"
"6713","cannon's confidence and laid-back good spirits ","cannon's confidence, laid-back, good spirits. ``","0.409","0.588","0.371","0.003","0"
"6713","cannon's confidence and laid-back good spirits ","cannon's confidence, laid-back good spirits.","0.158","0.106","0.188","0.003","0"
"9390",", the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film is, possibly, the most extensive work, dating from Hong Kong. ``","0.173","0.564","0.14","0.001","0"
"9390",", the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film is, arguably, the most accomplished. ``,","0.16","0.109","0.19","0.001","0"
"7082","turning in some delightful work on indie projects ","Turning in some delightful work. indie projects,``","0.008","0.674","0.006","0.001","0"
"7082","turning in some delightful work on indie projects ","Turns in some delightful work on indie projects. ``","0.003","0.758","0.002","0.001","0"
"58080","by way of a valentine sealed with a kiss ","By way of a valentine sealed with a kiss. ''","0.625","0.718","0.599","0.197","1"
"58080","by way of a valentine sealed with a kiss ","By way of a valentine sealed with a kiss. ''","0.625","0.718","0.599","0.197","1"
"18652","with its unflinching gaze a measure of faith in the future ","With its unflinching intent, a measure of faith was, in the future. ``","0.068","0.467","0.053","0.001","0"
"18652","with its unflinching gaze a measure of faith in the future ","as does its unflinching gaze reveal, a measure of faith in the future. ''","0.014","0.405","0.01","0.001","0"
"8726","you can take the grandkids or the grandparents and never worry about anyone being bored... ","You can take the grandkids or the grandparents, and never worry about anyone being bored.. ","0.065","0.947","0.05","0.005","0"
"8726","you can take the grandkids or the grandparents and never worry about anyone being bored... ","You can take the grandkids or grandparents, and never worry about anyone being bored...","0.05","0.899","0.038","0.005","0"
"5769","of the film with a creepy and dead-on performance ","Of the film, `` with a creepy, dead-on performance. ''","0.649","0.677","0.641","0.008","0"
"5769","of the film with a creepy and dead-on performance ","of the film, with a creepy, dead-on performance.","0.347","0.323","0.356","0.008","0"
"23871","watching these two actors play against each other so intensely, but with restraint, is a treat. ","watching these two actors play against each other so intensely, but with restraint, is a treat. ","0.49","0.979","0.42","0.42","0"
"23871","watching these two actors play against each other so intensely, but with restraint, is a treat. ","watching these two actors play against each other so intensely, but with discipline, was a treat.","0.448","0.884","0.385","0.42","0"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","features one-of-the most affecting depictions. ''","0.162","0.088","0.226","0.003","0"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","One of the most affecting depictions of a love affair.","0.005","0.271","0.004","0.003","0"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","like vardalos and corbett, who play their roles with colorful wit.","0.202","0.742","0.163","0.013","0"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","like vardalos, and corbett, who play their roles with vibrant Charm. ``","0.115","0.825","0.089","0.013","0"
"46295","have a good time as it doles out pieces of the famous director's life ","have a good time, as it doles out pieces of the famous director's life. ``","0.327","0.841","0.272","0.157","0"
"46295","have a good time as it doles out pieces of the famous director's life ","Have a good time, as it doles pieces of the popular director's life. ''","0.18","0.881","0.142","0.157","0"
"10988","thanks to the gorgeous locales and exceptional lead performances ","thanks to the gorgeous locales. `` lead performances.","0.141","0.394","0.116","0.0","0"
"10988","thanks to the gorgeous locales and exceptional lead performances ","thanks to the gorgeous locales and outstanding lead performances. ``","0.0","0.8","0.0","0.0","0"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","A summer entertainment adults can see, without feeling embarrassed, but","0.078","0.906","0.06","0.02","0"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","A summer entertainment adults can see without feeling embarrassed. But what is with this,...","0.052","0.497","0.04","0.02","0"
"58667","competent performers from movies, television and the theater ","competent performers from movies, television, and theater. ``","0.857","0.889","0.847","0.691","0"
"58667","competent performers from movies, television and the theater ","competent performers from movies, television, and the theater. ``","0.801","0.786","0.806","0.691","0"
"6528","has the twinkling eyes, repressed smile and ","Have twinkling eyes, repressed smile. '' ``","0.688","0.621","0.715","0.012","0"
"6528","has the twinkling eyes, repressed smile and ","has the twinkling eyes, a Repressed smile and... its...","0.088","0.369","0.07","0.012","0"
"17825","integrates thoughtfulness and pasta-fagioli comedy ","integrates thoughtfulness, pasta-fagioli comedy. ``","0.469","0.419","0.489","0.092","0"
"17825","integrates thoughtfulness and pasta-fagioli comedy ","integrates thoughtfulness and pasta-fagioli comedy. ``","0.135","0.589","0.107","0.092","0"
"20081","as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ","As theawn, pale mr. broomfield continues to force himself, throwing situations that would make lesser men run for cover.","0.08","0.471","0.063","0.004","0"
"20081","as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ","As the slight, pale mr. broomfield continues to force himself on people..... situations that would make lesser men run for cover. ``","0.026","0.863","0.02","0.004","0"
"5796","a little uneven to be the cat's meow, but it's good enough to be the purr ","A little uneven to be the cat's meow, but it's good enough to be the purr. ''","0.637","0.315","0.965","0.927","0"
"5796","a little uneven to be the cat's meow, but it's good enough to be the purr ","A little uneven to be the cat's meow, but it's good enough to be purr.","0.149","0.042","0.965","0.927","0"
"50096","as a vehicle to savor binoche's skill ","As a vehicle to savor binoche's skill. ''","0.019","0.667","0.014","0.012","0"
"50096","as a vehicle to savor binoche's skill ","As a vehicle to savor binoche's skill. ''","0.019","0.667","0.014","0.012","0"
"58876","does deliver a few gut-busting laughs ","Does deliver a few gut-busting laughs. ``","0.425","0.76","0.371","0.154","0"
"58876","does deliver a few gut-busting laughs ","does deliver a few gut-busting Humming. ''","0.0","0.0","0.366","0.154","0"
"47680","if you like peace, you 'll like promises. ","if you like peace, you'll like promises. ``","0.573","0.915","0.509","0.215","1"
"47680","if you like peace, you 'll like promises. ","if you like peace, you 'll believe in promises. ``","0.156","0.642","0.124","0.215","0"
"58139","be based on a true and historically significant story ","be based on a true and historically significant story, ``","0.081","0.743","0.062","0.015","0"
"58139","be based on a true and historically significant story ","'t based on a true, historically significant story. ''","0.0","0.0","0.168","0.015","0"
"5904","if it chiefly inspires you to drive a little faster ","if it chiefly inspires you to drive a little faster. ''","0.192","0.799","0.153","0.119","0"
"5904","if it chiefly inspires you to drive a little faster ","If it chiefly inspires you to drive a little faster, simply by stating the need.","0.16","0.391","0.133","0.119","0"
"66087","create a feature film that is wickedly fun to watch ","create a feature film that's fun.","0.383","0.261","0.453","0.0","0"
"66087","create a feature film that is wickedly fun to watch ","create a feature film, therefore wickedly fun. ``","0.327","0.68","0.279","0.0","0"
"24050",", french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","French director Anne fontaine. '","0.153","0.071","0.251","0.0","0"
"24050",", french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","French director anne fontaineTransport an inspired portrait of male-ridden angst.","0.001","0.032","0.0","0.0","0"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","seen in that light, moonlight mile should strike a nerve. ``","0.491","0.279","0.658","0.135","0"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","seen in that light, moonlight mile strikes a nerve. ``","0.422","0.178","0.779","0.135","0"
"40153","color and depth, and rather a good time ","color, depth, and rather a good time. ''","0.289","0.783","0.239","0.047","0"
"40153","color and depth, and rather a good time ","color, depth, rather a good time. ''","0.208","0.609","0.171","0.047","0"
"47564","amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ","amari has dressed this little parable up, in a fairly irresistible package.","0.385","0.271","0.448","0.0","0"
"47564","amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ","amari has dressed this little story up into a fairly irresistible package.","0.352","0.242","0.416","0.0","0"
"20652","is that wind-in-the-hair exhilarating ","is that wind-in-the-hair exhilarating.","0.515","0.96","0.446","0.095","0"
"20652","is that wind-in-the-hair exhilarating ","is this wind-in-the-hair exhilarating.","0.507","0.951","0.439","0.095","0"
"23358","of those movies that catches you up in something bigger than yourself ","Of those movies that catch you up with something larger than yourself. ``","0.57","0.815","0.518","0.023","1"
"23358","of those movies that catches you up in something bigger than yourself ","of those movies that catch you up in something bigger than yourself. ``","0.547","0.829","0.491","0.023","0"
"42571","around to capture the chaos of france in the 1790's ","Around, to capture the chaos of france, 1790. ``","0.291","0.176","0.371","0.045","0"
"42571","around to capture the chaos of france in the 1790's ","Around to capture the chaos of france in the 1790-s.","0.045","0.044","0.045","0.045","0"
"40755","swept away by the sheer beauty of his images ","swept away by the sheer beauty. ``","0.472","0.278","0.615","0.003","0"
"40755","swept away by the sheer beauty of his images ","swept away by the sheer beauty. ''","0.442","0.255","0.584","0.003","0"
"22353","craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters. ","craig bartlett and director Tuck tucker were commended. ''","0.444","0.171","0.944","0.025","0"
"22353","craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters. ","craig bartlett and director Tuck tucker should be commended.","0.398","0.185","0.647","0.025","0"
"9862","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","is an intelligent flick. `` We examine many different ideas, from happiness to guilt. ''","0.003","0.295","0.002","0.0","0"
"9862","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","is an intelligent flick. It takes many different ideas, from happiness to guilt, in an intriguing bit of storytelling. ''","0.0","0.732","0.0","0.0","0"
"26887","the best thing about the movie is its personable, amusing cast. ","The best thing about the movie is its personable,sometimes humorous, crew.","0.525","0.864","0.464","0.437","0"
"26887","the best thing about the movie is its personable, amusing cast. ","The best thing about the movie is its personable, hilarious cast. ``","0.472","0.819","0.413","0.437","0"
"37614","how they used to make movies, but also how they sometimes still can be made ","How they used to make movies, but also how they could still be made. ''","0.691","0.819","0.657","0.328","1"
"37614","how they used to make movies, but also how they sometimes still can be made ","How they used to make movies, but also sometimes it can still be made.","0.587","0.439","0.66","0.328","0"
"61986","laughter and self-exploitation merge into jolly soft-porn 'em powerment ","laughter, self-exploitation, merge to create jolly, soft-porn 'em powerment.","0.245","0.201","0.264","0.002","0"
"61986","laughter and self-exploitation merge into jolly soft-porn 'em powerment ","laughter and self-explooritation merge into jolly soft-porn. ``","0.032","0.378","0.024","0.002","0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of the most Savagely hilarious social critics. ``.","0.017","0.186","0.013","0.0","0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of the most savagely hilarious social critics. ``","0.01","0.217","0.008","0.0","0"
"16435","exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song. ","exalts, the marxian dream. Working folk, with little to show for their labor, living harmoniously, in song. ``","0.535","0.388","0.613","0.002","0"
"16435","exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song. ","exalts the marxian dream of honest working folk, with little to show. ``","0.011","0.259","0.009","0.002","0"
"29554","great performances, stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience. ","Great performances, stylish cinematography, and a gritty feel, help make Gangster No. 1 even worthwhile. ''","0.052","0.863","0.04","0.0","0"
"29554","great performances, stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience. ","Great performances, stylish cinematography, and a gritty feel would make Gangster 1 a worthwhile movie. ''","0.009","0.823","0.007","0.0","0"
"25373","it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It's shot on digital video, whose tiny camera allows shafer to navigate spaces both large. ``","0.005","0.354","0.003","0.0","0"
"25373","it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It's filmed on digital video. Its tiny camera enables shavers to navigate spaces both large, small, and small easily.","0.004","0.651","0.003","0.0","0"
"3092","of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","of this stylish film, he's able to visualize schizophrenia, but it's still confident.","0.246","0.094","0.54","0.001","0"
"3092","of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","Of this stylish film, it is able to visualize schizophrenia, but still confident enough, to step back and look at the sick character.","0.17","0.144","0.181","0.001","0"
