"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"23128","not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","Not to be awed by the power, grace, of one of the greatest natural professional sportsmen.","0.288","0.497","0.253","0.0","0"
"58085","what's attracting audiences to unfaithful ","What's attracted audiences to unfaithful, ``","0.267","0.422","0.238","0.369","0"
"58085","what's attracting audiences to unfaithful ","What draws audiences to unfaithful.","0.113","0.758","0.088","0.369","0"
"3574","created a masterful work of art of their own ","a masterful work of art, by their own. ``","0.205","0.889","0.163","0.009","0"
"3574","created a masterful work of art of their own ","created a masterful work. ''","0.048","0.168","0.039","0.009","0"
"32665","with few exceptions, it rarely stoops to cheap manipulation or corny conventions to do it ","It rarely stoops to cheap manipulation or corny conventions.","0.018","0.267","0.014","0.0","0"
"32665","with few exceptions, it rarely stoops to cheap manipulation or corny conventions to do it ","It rarely stoops to cheap manipulation or corny conventions. Besides a few exceptions,","0.006","0.786","0.005","0.0","0"
"47889","mr. deeds is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","mr. deeds was sure to give you a lot of jokes.","0.399","0.234","0.521","0.007","0"
"47889","mr. deeds is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","mr. deeds is sure to give you a lot of laughs. ''","0.259","0.276","0.254","0.007","0"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically every expectation either limited by a longtime tolkien fan, or a movie going neophyte.","0.272","0.212","0.301","0.04","0"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically every expectation, either a longtime tolkien fan or a ""movie-going neophyte, ''","0.087","0.526","0.068","0.04","0"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to look at in metropolis, you almost had a break-away, taken away by the images.","0.517","0.274","0.735","0.001","0"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to look at, that you can never get away from the images.","0.279","0.14","0.416","0.001","0"
"296","huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","huge-screen format with an old-fashioned nature - film. ``","0.446","0.178","0.896","0.0","0"
"296","huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","huge-screen format. "" Old-fashioned nature - filmed. ''","0.259","0.084","0.86","0.0","0"
"62893","have a freshness and modesty that transcends their predicament. ","have a freshness. modesty. It transcends their predicament. ``","0.668","0.84","0.625","0.005","1"
"62893","have a freshness and modesty that transcends their predicament. ","Have a freshness, modesty, transcends their predicament.","0.317","0.351","0.307","0.005","0"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","are put to perfect use in the frightening, albeit beautiful, outer-space documentary, space station 3d. ","0.764","0.73","0.775","0.001","1"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","These are put to perfect use in the albeit uninariature, outer-space documentary -- Third Space Station.","0.557","0.293","0.797","0.001","0"
"22085","this submarine drama earns the right to be favorably compared to das boot. ","This submarine drama, however, is right, being compared to das boot. ``","0.751","0.745","0.753","0.001","1"
"22085","this submarine drama earns the right to be favorably compared to das boot. ","This submarine drama has earned the right to be called, as Boot. ``","0.207","0.361","0.182","0.001","0"
"29399","enriched by an imaginatively mixed cast of antic spirits, ","Enriched by an imaginatively mixed cast of occult antic spirits.","0.001","0.758","0.0","0.0","0"
"29399","enriched by an imaginatively mixed cast of antic spirits, ","enriched by an imaginatively mixed cast of antic spirits.","0.0","0.928","0.0","0.0","0"
"7078","the most multilayered and sympathetic female characters of the year ","The most multilayered, and seemingly purely sympathetic, characters of the year.","0.591","0.339","0.785","0.015","0"
"7078","the most multilayered and sympathetic female characters of the year ","The most multilayered, and psychologically sympathetic female characters of the year doesn't differ","0.168","0.167","0.168","0.015","0"
"47004","finds amusing juxtapositions that justify his exercise "," finds jokes before his exercise.","0.189","0.073","0.403","0.142","0"
"47004","finds amusing juxtapositions that justify his exercise ","Finds more amusingxtapositions, defining himclaim.","0.024","0.006","0.62","0.142","0"
"64971","is pretty funny now and then without in any way demeaning its subjects ","is pretty funny, now and then, without demeaning its subjects.","0.267","0.169","0.33","0.026","0"
"64971","is pretty funny now and then without in any way demeaning its subjects ","is pretty funny now, and then, without in any way demeaning its subjects.","0.139","0.21","0.125","0.026","0"
"62712","'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","A smart, solid, kinetically-charged spy - Film.","0.297","0.127","0.533","0.242","0"
"62712","'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","Its a smart, solid, kinetically-spotchy spy flick.A couple hours of summertime and a bucket of popcorn.","0.271","0.597","0.23","0.242","0"
"6591","is an inspirational love story, capturing the innocence and idealism of that first encounter. ","Is an inspirational love story, immediately captured by the innocence, idealism, that first encounter","0.16","0.522","0.13","0.001","0"
"6591","is an inspirational love story, capturing the innocence and idealism of that first encounter. ","is an inspirational love story, kidnapping the innocence and idealism of that first encounter. ``","0.007","0.794","0.005","0.001","0"
"30928","as sand's masculine persona, with its love of life and beauty, takes form ","as sand's masculine persona, with its love of life, friends, beauty...","0.079","0.365","0.062","0.011","0"
"30928","as sand's masculine persona, with its love of life and beauty, takes form ","As sand's masculine persona, taking form ","0.078","0.026","0.226","0.011","0"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","Maybe making us understand that in order to be human, we'd eventually have to choose.","0.482","0.226","0.773","0.033","0"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","`` appears us watching as his character awakens to the determination that humanity is eventually to have to choose.","0.048","0.15","0.039","0.033","0"
"42467","it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","It also has a strong, dramatic, emotional pull, that gradually sneaks up on the audience.","0.026","0.896","0.019","0.0","0"
"42467","it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","It has also a strong dramatic, emotional pull. It gradually sneaks up on the audience.","0.014","0.893","0.01","0.0","0"
"38561","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe. ","In one of the best, Ted, Gay love stories.","0.129","0.083","0.158","0.005","0"
"38561","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe. ","stanley Kwans not only masterpieces. It might be the best love stories. If even","0.103","0.115","0.099","0.005","0"
"34281",", without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it or denying its brutality, transforms this reality into a lyrical, celebratory vision.","0.013","0.71","0.01","0.0","0"
"34281",", without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it, or denying its brutality, that reality changed into a lyrical, celebratory, vision.","0.007","0.786","0.005","0.0","0"
"27087","jolt you out of your seat a couple of times, ","jolt you out of your seat... a couple of times...product","0.337","0.776","0.284","0.168","0"
"27087","jolt you out of your seat a couple of times, ","jolt you out of your seat'a couple of times.","0.252","0.478","0.218","0.168","0"
"2173","the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmakers is derivative, overlong, and bombastic -- but rather funny.","0.741","0.878","0.704","0.66","0"
"2173","the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining.","0.719","0.978","0.66","0.66","0"
"18614","about dealing with regret and, ultimately, finding redemption ","about seeking regret, ultimately, finding redemption. ``","0.568","0.778","0.521","0.277","1"
"18614","about dealing with regret and, ultimately, finding redemption ","about dealing with regret, ultimately, finding Redemption.","0.26","0.8","0.212","0.277","0"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What does it feel like to be in the middle of a war zone, armed only with a camera?","0.655","0.755","0.627","0.009","1"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","How does it feel like to be in the middle of a war zone, armed with nothing but a camera.","0.622","0.75","0.589","0.009","1"
"42915","looking, sounding and simply feeling like no other film in recent history ","looking, sounding, just feeling like no other movie, in recent history.","0.27","0.088","0.864","0.025","0"
"42915","looking, sounding and simply feeling like no other film in recent history ","Looking, sounding, simply like no other film in the recent history.","0.157","0.046","0.765","0.025","0"
"59492","a remarkably cohesive whole, both visually and thematically ","A remarkably cohesive whole, both visually, and thematic.","0.156","0.933","0.122","0.001","0"
"59492","a remarkably cohesive whole, both visually and thematically ","A remarkably cohesive whole, both in visual, and thematically.","0.078","0.808","0.06","0.001","0"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of dry humor. It made audiences on both sides of the atlantic love. ``","0.109","0.378","0.088","0.001","0"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A little joke. 90% of the humor. Firsthumans on both sides of the atlantic love him ","0.01","0.649","0.007","0.001","0"
"11346","'s betting her third feature will be something to behold ","Her third feature will be something to behold, ''","0.201","0.348","0.177","0.007","0"
"11346","'s betting her third feature will be something to behold ","Her betting her third feature will be something to behold. ``","0.052","0.577","0.04","0.007","0"
"59566","contains a few big laughs but many more that graze the funny bone ","contains a few big laughs, but many more that graze the funny bone.","0.409","0.296","0.468","0.05","0"
"59566","contains a few big laughs but many more that graze the funny bone ","contains a few big laughs, but many more thatrifice the funny bone.","0.214","0.087","0.42","0.05","0"
"34247","not only a detailed historical document, but an engaging and moving portrait of a subculture ","not only a detailed historical document, but an engaging, moving, portrait.","0.485","0.244","0.723","0.001","0"
"34247","not only a detailed historical document, but an engaging and moving portrait of a subculture ","Not only a detailed historical document, but an engaging, and moving, portrait.","0.479","0.281","0.627","0.001","0"
"23608","a flick boasting this many genuine cackles ","A flick known for having many genuine cackles.","0.379","0.701","0.328","0.01","0"
"23608","a flick boasting this many genuine cackles ","A flick boasting this many genuine cackles. ``","0.102","0.732","0.079","0.01","0"
"27196","girls, who learns that believing in something does matter ","girls, who learn that something does matter. ''","0.45","0.298","0.542","0.01","0"
"27196","girls, who learns that believing in something does matter ","girls, who realize that believing in something does matter.","0.041","0.821","0.031","0.01","0"
"3063","you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Why is animation so perfect for children, because it allows the mind to enter and accept another world.","0.065","0.659","0.05","0.003","0"
"3063","you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Why animation is a perfect medium for bedtime. Because the way it allows the mind to enter and accept another world. ``","0.0","0.0","0.002","0.003","0"
"21442","gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","gently swaying back and forth, as it cradles its characters, veiling tension beneath otherwise tender movements.","0.0","0.562","0.0","0.0","0"
"21442","gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements.","0.0","0.672","0.0","0.0","0"
"53192","elevated by michael caine's performance ","elevated by michael caine's performance.","0.368","0.496","0.339","0.252","0"
"53192","elevated by michael caine's performance ","elevated by michael caine's performance.","0.368","0.496","0.339","0.252","0"
"24323","real women have curves truly is life affirming ","Real women have curves. It is life affirming. ''","0.532","0.799","0.478","0.0","0"
"24323","real women have curves truly is life affirming ","Real women have curves, hence life affirming.","0.439","0.74","0.387","0.0","0"
"60909","of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Frosting The Film. Director, frank novak, said","0.15","0.048","0.503","0.0","0"
"60909","of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of director, frank novak, that keeps the film grounded.","0.051","0.014","0.445","0.0","0"
"12392",", metropolis is a feast for the eyes. ","Metropolis is, metropolis, a feast for eyes. ``","0.447","0.858","0.386","0.053","0"
"12392",", metropolis is a feast for the eyes. ","A metropolis is a feast. ''","0.379","0.583","0.34","0.053","0"
"51665","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Would you be hard-pressed to find a movie with a bigger, fatter, meat. ","0.225","0.254","0.217","0.014","0"
"51665","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Would be hard-pressed to find a movie with a bigger, fatter heart than barbershop.","0.019","0.885","0.014","0.014","0"
"46550","cold, oddly colorful and just plain otherworldly ","Deep, intentionally, colorful, otherworldly. ``","0.595","0.37","0.745","0.331","0"
"46550","cold, oddly colorful and just plain otherworldly ","cold, oddly colorful, and simple otherworldly.","0.297","0.31","0.293","0.331","0"
"47859","you leaving the theater with a smile on your face ","You actually leaving the theater appears to smile.","0.114","0.032","0.906","0.0","0"
"47859","you leaving the theater with a smile on your face ","You are leaving the theater with a smile on your face.","0.0","0.844","0.0","0.0","0"
"57646","continues her exploration of the outer limits of raunch with considerable brio ","continues her exploration of the outer limits of raunch. ``","0.208","0.344","0.184","0.014","0"
"57646","continues her exploration of the outer limits of raunch with considerable brio ","continues her exploration into the outer limits of raunch. ``","0.106","0.337","0.086","0.014","0"
"65370","boxes these women's souls right open for us ","boxes these women's souls right open for us. ''","0.154","0.134","0.162","0.049","0"
"65370","boxes these women's souls right open for us ","These women's souls seemed to be wooden.","0.0","0.0","0.593","0.049","0"
"4875","smart, solid, kinetically-charged spy flick worthy ","Smart, solid, kinetically-charged, spy flick. ``","0.654","0.792","0.618","0.415","1"
"4875","smart, solid, kinetically-charged spy flick worthy ","Smart, solid, kinetically-charged spy flick.","0.429","0.237","0.589","0.415","0"
"18106","follows its standard formula in this animated adventure ","follows its standard formula in this animated adventure. ''","0.887","0.768","0.935","0.795","0"
"18106","follows its standard formula in this animated adventure ","follows its standard formula. This animated adventure...","0.616","0.798","0.572","0.795","0"
"20144","colorful, energetic and sweetly whimsical ","colorful, energetic, and mysterious. whimsical. ''","0.425","0.296","0.498","0.002","0"
"20144","colorful, energetic and sweetly whimsical ","colorful, energetic, sweetly whimsical.","0.299","0.742","0.249","0.002","0"
"65819","viewing for civics classes and would-be public servants alike ","viewing for civics classes, would-be public servants alike. ``","0.405","0.393","0.41","0.13","0"
"65819","viewing for civics classes and would-be public servants alike ","viewing for civics classes, would-be public servants alike.","0.2","0.078","0.423","0.13","0"
"26354","while scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","While scorsese's bold, generally smart, casting, is meant that `` gangs '' are never lethargic. ``","0.767","0.494","0.94","0.002","0"
"26354","while scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","While scorsese's bold images and generally smart casting, ensure that `` gangs '' is never lethargic :","0.007","0.758","0.005","0.002","0"
"22758","into an intense and engrossing head-trip ","into an intense, engrossing, head-trip. ``","0.806","0.867","0.787","0.012","1"
"22758","into an intense and engrossing head-trip ","into an intense, engrossing head-trip...","0.314","0.769","0.262","0.012","0"
"3499","an oddly winning portrayal of one of life's ultimate losers ","An oddly winning - portrayal... One of life's ultimate losers. ``","0.266","0.778","0.218","0.016","0"
"3499","an oddly winning portrayal of one of life's ultimate losers ","An oddly winning, one of life's ultimate losers.","0.179","0.178","0.179","0.016","0"
"61421","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie. ","Spy Kids 2 also happens to be that rarity backprint.","0.093","0.044","0.147","0.003","0"
"61421","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie. ","Spy Kid 2 also seems to be unique among sequels. It actually improves upon the original hit movie.","0.081","0.82","0.062","0.003","0"
"39065","is one of the best actors there is. ","is also one of the best actors.","0.037","0.064","0.033","0.003","0"
"39065","is one of the best actors there is. ","who is one of the best actors, ``","0.036","0.693","0.027","0.003","0"
"27273","what a dumb, fun, curiously adolescent movie this is. ","What a dumb, fun, curiously adolescent movie. ``","0.618","0.807","0.573","0.303","1"
"27273","what a dumb, fun, curiously adolescent movie this is. ","What a dumb, fun, curiously adolescent movie.","0.602","0.737","0.567","0.303","1"
"34200","a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","A more fascinating look at the future, than `` Bladerunner '' and one of the most high-tech - sci - fi - Adventures.","0.623","0.771","0.585","0.428","1"
"34200","a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","A more fascinating look at the future than `` bladerunner '' and one of the most high-concept cohesive sci fi items.","0.546","0.326","0.706","0.428","0"
"36120","is a stunning new young talent in one of chabrol's most intense psychological mysteries ","is a stunning new talent. ``","0.122","0.103","0.131","0.0","0"
"36120","is a stunning new young talent in one of chabrol's most intense psychological mysteries ","is a stunning new talent. ''","0.11","0.072","0.134","0.0","0"
"37493","... one of the most entertaining monster movies in ages... ","... One of the mostentorting monster movies.","0.485","0.274","0.652","0.005","0"
"37493","... one of the most entertaining monster movies in ages... ","... one of the most entertaining monster movies.","0.023","0.369","0.017","0.005","0"
"20081","as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ","As the slight, mr. broomfield continues to force himself, and into situations that would make a lesser/man run for cover.","0.088","0.195","0.074","0.004","0"
"20081","as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ","As the slight, pale mr. broomfield continues to force himself on people, putting into situations that would even allow lesser men to run for cover.","0.032","0.64","0.024","0.004","0"
"36733","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","Ithas gone from the rhetoric of Hollywood melodrama, to something provocative, rich, and strange.","0.411","0.78","0.355","0.125","0"
"36733","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","has transformed the rhetoric from Hollywood melodrama into something provocative, rich, and strange.","0.327","0.875","0.27","0.125","0"
"34777","it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","It's a tribute to the actress, and to her entrepreneural director. ''","0.199","0.226","0.191","0.011","0"
"34777","it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","It's a tribute to the actress, and to her, inventive director, the journey is such a mesmerizing.","0.065","0.244","0.053","0.011","0"
"60988","makes oliver far more interesting than the character's lines would suggest ","Much more interesting than the character's lines would suggest. ''","0.546","0.298","0.757","0.285","0"
"60988","makes oliver far more interesting than the character's lines would suggest ","Made oliver far more interesting than the character's lines would suggest. ","0.224","0.892","0.179","0.285","0"
"37669","'re wrapped up in the characters, how they make their choices, and why ","'re wrapped up in the characters', how they make their choices.","0.318","0.179","0.429","0.308","0"
"37669","'re wrapped up in the characters, how they make their choices, and why ","'re Wrapped up in characters, how they choose their choices.","0.316","0.309","0.318","0.308","0"
"15396","gives it that extra little something that makes it worth checking out at theaters, ","Gives it ""that extra little comfort. something which makes it plainly worth checking out. ''","0.546","0.247","0.912","0.017","0"
"15396","gives it that extra little something that makes it worth checking out at theaters, "," as something that made it really worth watching.","0.019","0.099","0.015","0.017","0"
"45205","a unique culture that is presented with universal appeal ","A unique culture. One presented with universal appeal...","0.164","0.81","0.13","0.024","0"
"45205","a unique culture that is presented with universal appeal ","A unique culture presented with universal appeal. ``","0.076","0.833","0.059","0.024","0"
"56549","'s a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","'s a treat -- a delightful, witty, imaginary,","0.207","0.072","0.548","0.011","0"
"56549","'s a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","'s a treat -- a delightful, witty, improbable romantic comedy, with a zippy jazzy score. ``","0.046","0.864","0.035","0.011","0"
"32921","with a romantic comedy plotline straight from the ages ","With a romantic comedy plotline. Straight from the ages.","0.383","0.923","0.321","0.039","0"
"32921","with a romantic comedy plotline straight from the ages ","with a romantic comedy plotline, straight from the ages...","0.383","0.912","0.321","0.039","0"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","Satisfying during a summer of event movies, than a spy thriller like the bourne identity, just as much intelligence as action.","0.058","0.097","0.051","0.0","0"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","Satisfying during a summer of event movies, rather than a spy thriller like The Bourne Identity, dreaming-that's packed with just as much","0.034","0.115","0.027","0.0","0"
"62580","on human interaction rather than battle and action sequences ","on human interaction, rather than battle and action sequences.","0.355","0.806","0.299","0.178","0"
"62580","on human interaction rather than battle and action sequences ","On human interaction, rather than battle, and action sequences. ``","0.266","0.751","0.219","0.178","0"
"49194","real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","Real talent and wit turned to elevate it beyond its formula, to the level of classic romantic comedy. ``","0.734","0.815","0.711","0.285","1"
"49194","real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","Real talent and wit, to which it may seem to the level of classic romantic comedy. ''","0.62","0.675","0.603","0.285","0"
"7171","as good as the full monty, but a really strong second effort. ","As made by the full monty, but a really strong. ``","0.515","0.223","0.916","0.089","0"
"7171","as good as the full monty, but a really strong second effort. ","As good as the full monty, but a really strong second effort.","0.114","0.821","0.089","0.089","0"
"66076","such a clever adaptation of the bard's tragic play ","Such a clever adaptation of the bard's tragic play. ``","0.278","0.843","0.227","0.103","0"
"66076","such a clever adaptation of the bard's tragic play ","Such a clever adaptation of the bard's tragic play.","0.157","0.959","0.123","0.103","0"
"24479","this one gets off with a good natured warning ","This one gets alike-a-good-warning. ``","0.417","0.298","0.481","0.026","0"
"24479","this one gets off with a good natured warning ","This one gets off with a good natured warning. ''","0.005","0.777","0.004","0.026","0"
"5300","an enjoyable feel-good family comedy regardless of race. ","an enjoyable, feel-good family comedy, regardless of race. ``","0.481","0.818","0.423","0.328","0"
"5300","an enjoyable feel-good family comedy regardless of race. ","An enjoyable, moderately unique, feel-good, family comedy, regardless of race. ``","0.456","0.541","0.434","0.328","0"
"32007","i liked the movie, but i know i would have liked it more if it had just gone that one step further. ","I liked the movie, but I felt i could have liked it more if it had gone a step further.","0.67","0.841","0.628","0.735","0"
"32007","i liked the movie, but i know i would have liked it more if it had just gone that one step further. ","i really liked the movie, but i know I would have gone that one step further.","0.601","0.611","0.598","0.735","0"
"15244","like a surge through swirling rapids or a leap from pinnacle to pinnacle ","like a surge through drowning rapids, a leap from pinnacle to pinnacle.","0.153","0.742","0.121","0.0","0"
"15244","like a surge through swirling rapids or a leap from pinnacle to pinnacle ","Like a surge through swirling rapids, or a leap from pinnacle to pinnacle. ","0.009","0.938","0.006","0.0","0"
"24499","kids ( of all ages ) that like adventure ","kids ( of all ages ) that seem like adventure...","0.65","0.639","0.654","0.047","0"
"24499","kids ( of all ages ) that like adventure ","Kids ( of all ages ) seem like adventure.","0.499","0.507","0.497","0.047","0"
"2662","the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","The most attractive movies ever made about an otherwise appalling, and downright violent, subject -- a teenage boy's love.","0.414","0.305","0.47","0.1","0"
"2662","the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","phone claims -- A college boy in love with his stepmother. ''","0.0","0.0","0.032","0.1","0"
"16611","return to neverland manages to straddle the line between another classic for the company ","There's no difference. Buy neverland manages to straddle the line, between another classic.","0.167","0.273","0.148","0.038","0"
"16611","return to neverland manages to straddle the line between another classic for the company ","return to neverland manages to straddle between another classic.","0.041","0.107","0.034","0.038","0"
"40018","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","Devotees of Star Trek ii : the wrath of khan will feel a nagging sense of deja vu.","0.619","0.925","0.558","0.432","1"
"40018","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","Devotees of Star trek ii : the wrath of khan will feel a nagging sense of deja vu.","0.619","0.925","0.558","0.432","1"
"54569","have easily tipped this film into the `` a '' range, as is ","Instead, easily this movie had slipped into the `` a '' range. ''","0.674","0.348","0.982","0.187","0"
"54569","have easily tipped this film into the `` a '' range, as is ","have easily tipped this film into the -- a `` range, as","0.3","0.521","0.263","0.187","0"
"50481","a cutesy romantic tale with a twist ","A cutesy romantic story.","0.338","0.253","0.381","0.018","0"
"50481","a cutesy romantic tale with a twist ","A cutesy romantic tale. *","0.255","0.312","0.241","0.018","0"
"61283","a no-bull throwback to 1970s action films ","A no-bull throwback to action - films from the 1970s.","0.558","0.53","0.568","0.024","0"
"61283","a no-bull throwback to 1970s action films ","A throwback to the 1970s action films.","0.383","0.425","0.371","0.024","0"
"51258","is a gorgeous and deceptively minimalist cinematic tone poem. ","is a gorgeous, albeit deceptively minimalist, cinematic, tone. ''","0.615","0.298","0.953","0.001","0"
"51258","is a gorgeous and deceptively minimalist cinematic tone poem. ","A gorgeous, deceptively minimalist, philosophical, albeit utilitarian, tone,","0.384","0.227","0.5","0.001","0"
"44393","there are some movies that hit you from the first scene ","There some movies thathit you, from the first scene. ''","0.564","0.334","0.733","0.075","0"
"44393","there are some movies that hit you from the first scene ","There are some movies that hit you from the first scene.","0.196","0.977","0.155","0.075","0"
"27577","maelstrom is strange and compelling, engrossing and different ","maelstrom is strange, compelling, engrossing, and different.","0.819","0.824","0.817","0.101","1"
"27577","maelstrom is strange and compelling, engrossing and different ","maelstrom seems strange, compelling, engrossing, and different. ``","0.762","0.892","0.726","0.101","1"
"4306","thanks to the presence of ` the king,'it also rocks. ","It Rocks...Thanks to the presence of `` the king. ''","0.546","0.885","0.484","0.324","0"
"4306","thanks to the presence of ` the king,'it also rocks. ","It also rocks,thanks to presence of `` the king. ``","0.47","0.521","0.455","0.324","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing, crooning with the best.","0.049","0.327","0.038","0.002","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy, including the spectacle of gere in his dancing shoes. Hoofing and crooning with the best of them.","0.002","0.46","0.001","0.002","0"
"57141","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue "," do a satisfactory job of racial profiling hollywood style. ``","0.256","0.148","0.339","0.004","0"
"57141","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","Do a purple, racial profiling, hollywood style -- casting excellent latin actors -- a trend long overdue.","0.062","0.319","0.049","0.004","0"
"40217","the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael ","The cast is top-notch. I predict there will be a lot of female audience members drooling over Mike.","0.129","0.358","0.107","0.0","0"
"40217","the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael ","The cast seems top-notch, and I imagine there is a lot of female audience members drooling over michael idemoto as michael.","0.003","0.92","0.002","0.0","0"
"21949","is one word that best describes this film : honest. ","One word describes this film: honest. ''","0.53","0.593","0.513","0.082","0"
"21949","is one word that best describes this film : honest. ","is one word that describes this film, "" honest.""","0.485","0.367","0.544","0.082","0"
"19782","with vivid characters and a warm, moving message ","With vivid characters. a warm, moving message.","0.371","0.793","0.315","0.042","0"
"19782","with vivid characters and a warm, moving message ","with vivid characters. ``","0.224","0.162","0.256","0.042","0"
"46766","'ll be white-knuckled and unable to look away ","'ll be white-knuckled and unable to look away.","0.715","0.655","0.737","0.095","0"
"46766","'ll be white-knuckled and unable to look away ","that's white-knuckled, and unable to look away.","0.441","0.179","0.861","0.095","0"
"39887","love a disney pic with as little cleavage as this one has, and ","Love a disney pic with as little cleaver as this one has.","0.3","0.278","0.308","0.159","0"
"39887","love a disney pic with as little cleavage as this one has, and ","Love a disney pic with as little cleavage as this one.","0.22","0.786","0.178","0.159","0"
"49465","beautiful outer-space documentary space station 3d ","Beautiful outer-space documentary - station 3D. ","0.491","0.666","0.452","0.56","0"
"49465","beautiful outer-space documentary space station 3d ","Beautiful outer-space documentary - Space Station 3d","0.174","0.738","0.139","0.56","0"
"46997","lisa rinzler's cinematography may be lovely, ","lisa rinzler's cinematography may beels. ``","0.627","0.82","0.581","0.436","1"
"46997","lisa rinzler's cinematography may be lovely, ","lisa rinzler's cinematography may bequite lovely. ``","0.566","0.718","0.529","0.436","1"
"47916","you wouldn't want to live waydowntown, but it is a hilarious place to visit. ","You would not want to live waydowntown, but it's hilarious.","0.617","0.319","0.897","0.022","0"
