"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","There will be, projections indicate, lots of female audience members drooling over michael idemoto.","0.078","0.406","0.061","0.001","0"
"61656","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder ","A beautiful, timeless, and universal tale of heated passions -- jealousy, betrayal, forgiveness, and murder.","0.263","0.94","0.212","0.012","0"
"61656","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder ","a beautiful, profound, and universal tale of heated passions, jealousy, betrayal, love, forgiveness, and murder.","0.258","0.424","0.228","0.012","0"
"65141","add much-needed levity to the otherwise bleak tale ","add much-needed levity to the otherwise bleak tale.","0.966","0.966","0.966","0.939","0"
"65141","add much-needed levity to the otherwise bleak tale ","add much-needed levity to the otherwise bleak tale.","0.966","0.966","0.966","0.939","0"
"58876","does deliver a few gut-busting laughs ","Do funniest a few gut-busting scraps.","0.591","0.398","0.706","0.154","0"
"58876","does deliver a few gut-busting laughs ","Just deliver a few gut-busting laughs.","0.487","0.838","0.427","0.154","0"
"10747","the breathtakingly beautiful outer-space documentary space station 3d ","The breathtakingly beautiful outer-space documentary space station.","0.006","0.369","0.004","0.004","0"
"10747","the breathtakingly beautiful outer-space documentary space station 3d ","She is the breathtakingly beautiful outer space documentary space station 3d.","0.003","0.26","0.002","0.004","0"
"30408","a compelling allegory about the last days of germany's democratic weimar republic ","A compelling allegory about the last days of the Germany's democratic weimar republic.","0.26","0.872","0.211","0.317","0"
"30408","a compelling allegory about the last days of germany's democratic weimar republic ","A compelling allegory about the last days of the democratic weimar republic of germany.","0.188","0.791","0.15","0.317","0"
"40835","waited three years with breathless anticipation for a new hal hartley movie ","waited three years with breathless anticipation for a new hal hartley movie.","0.063","0.814","0.048","0.036","0"
"40835","waited three years with breathless anticipation for a new hal hartley movie ","The promise describes three years of breathless anticipation for a new hal hartley film.","0.021","0.731","0.016","0.036","0"
"14185","made the original men in black such a pleasure ","Released the original men in black such a pleasure.","0.515","0.488","0.525","0.011","0"
"14185","made the original men in black such a pleasure ","Thus, made the original men in black such a pleasure.","0.226","0.112","0.345","0.011","0"
"62904","a fast, frenetic, funny, even punny 6 ","a fast, frenetic, funny, even punny 6.","0.755","0.736","0.761","0.69","0"
"62904","a fast, frenetic, funny, even punny 6 ","a fast, frenetic, funny, even punny.","0.377","0.199","0.537","0.69","0"
"3172","one of his most daring, and complicated, performances ","one of his most daring, and complicated, performances.","0.451","0.932","0.385","0.173","0"
"3172","one of his most daring, and complicated, performances ","One of his daring, and complicated performances.","0.391","0.678","0.343","0.173","0"
"5928","the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","The idea of making in Kaloulahlo's art a living, breathing part of the movie. often catapulting the artist into her own work","0.028","0.35","0.021","0.028","0"
"5928","the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","The idea of making Khlo kahlo 'a living, breathing part of the movie, often catapulting the artist into her own work.","0.01","0.733","0.008","0.028","0"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","BERtrand tavernier's oft-Brilliant safe conduct ( `` laissez-passer').","0.298","0.654","0.252","0.339","0"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrand tavernier's oft-brilliant quick conduct ( `` laissez-passer '' )","0.0","0.0","0.432","0.339","0"
"31483","by anne-sophie birot ","By anne-sophie birot.","0.289","0.922","0.235","0.235","0"
"31483","by anne-sophie birot ","by anne-sophie birotă.","0.288","0.919","0.235","0.235","0"
"44420","martha will leave you with a smile on your face and a grumble in your stomach. ","martha will leave you with a smile on ( your face, and a grumble in your stomach.","0.004","0.885","0.003","0.001","0"
"44420","martha will leave you with a smile on your face and a grumble in your stomach. ","martha will leave you with a smile on your face and a grumble in your stomach.","0.001","0.976","0.001","0.001","0"
"42222","its and pieces of the hot chick are so hilarious, and schneider's performance is so fine ","its and pieces of the hot chick are so hilarious. Sandy schneider's performance is So fine","0.251","0.101","0.501","0.274","0"
"42222","its and pieces of the hot chick are so hilarious, and schneider's performance is so fine ","its and pieces of the hot chick are so hilarious, and serene's performance is so fine.","0.087","0.024","0.594","0.274","0"
"33299","represents some sort of beacon of hope in the middle of chicago's south side ","represents some sort of beacon of hope, somewhere and somewhere in the middle of Chicago's south side.","0.384","0.619","0.341","0.022","0"
"33299","represents some sort of beacon of hope in the middle of chicago's south side ","represents some sort of beacon of hope in the middle of Chicago's south.","0.035","0.6","0.027","0.022","0"
"42975","eclipses nearly everything else she's ever done ","eclipses almost everyone else she's ever done.","0.512","0.854","0.452","0.231","0"
"42975","eclipses nearly everything else she's ever done ","Eclipses nearly everything else she's ever done.","0.473","0.92","0.407","0.231","0"
"53047","is an intelligent, realistic portrayal of testing boundaries ","is an intelligent, realistic portrayal of testing boundaries, particularly...","0.104","0.762","0.081","0.048","0"
"53047","is an intelligent, realistic portrayal of testing boundaries ","is an intelligent, realistic portrayal of testing boundaries.","0.067","0.868","0.051","0.048","0"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","What makes dover kosashvili so potent ","0.035","0.247","0.027","0.001","0"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","Roger payso61,of what makes him so outstanding.","0.026","0.007","0.509","0.001","0"
"13931","that the debate it joins is a necessary and timely one ","that the debate it joins is a necessary and timely.","0.204","0.417","0.174","0.007","0"
"13931","that the debate it joins is a necessary and timely one ","that the debate it joins is a necessary and timely one.","0.013","0.909","0.009","0.007","0"
"16330","'s perfect for the proud warrior that still lingers in the souls of these characters ","His perfect for the proud warrior, who still lingers in the souls of these characters.","0.017","0.084","0.013","0.001","0"
"16330","'s perfect for the proud warrior that still lingers in the souls of these characters ","'s perfect for the proud warrior who brings up wishes still lingers in the souls of these characters.","0.002","0.215","0.002","0.001","0"
"43085","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening. ","inventive, fun, intoxicating, violent, self-indulgent, and maddening.","0.508","0.394","0.563","0.386","0"
"43085","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening. ","inventive, fun, intoxicatingly sexy, violent, self-indulgent, and maddening.","0.172","0.947","0.135","0.386","0"
"4507","'s like having an old friend for dinner '. ","is like having an old friend for dinner.","0.35","0.291","0.375","0.08","0"
"4507","'s like having an old friend for dinner '. ","Syd, like having a friend for dinner, later.","0.05","0.014","0.362","0.08","0"
"11312","a funny and touching film that is gorgeously ","a funny and touching film, directed gorgeously.","0.015","0.809","0.011","0.001","0"
"11312","a funny and touching film that is gorgeously ","A funny and touching film, gorgously,","0.009","0.118","0.007","0.001","0"
"43253","a smart, arch and rather cold-blooded comedy ","a smart, arch and rather cold-blooded comedy.","0.748","0.935","0.702","0.872","0"
"43253","a smart, arch and rather cold-blooded comedy ","a smart, arch, and rather cold-blooded comedy.","0.522","0.938","0.455","0.872","0"
"61670","while retaining an integrity and refusing to compromise his vision ","While retained an integrity and refusing to compromise his vision.","0.202","0.087","0.362","0.034","0"
"61670","while retaining an integrity and refusing to compromise his vision ","While retaining an integrity and refusing to compromise his vision.","0.079","0.846","0.06","0.034","0"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","aspect the art, and show a music scene that transcends culture and race.","0.088","0.3","0.071","0.001","0"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","nonetheless appreciates the art and shows a music scene transcends culture.","0.011","0.016","0.01","0.001","0"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","is a visually striking rumination on love, memory, history, and the war between art and commerce.","0.001","0.883","0.001","0.001","0"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","is a visually stunning rumination on love, memory, history, and the battle between art and commerce.","0.001","0.901","0.0","0.001","0"
"10903","a wild ride that relies on more than special effects ","A wild ride that relies more than unique effects.","0.169","0.746","0.135","0.044","0"
"10903","a wild ride that relies on more than special effects ","A wild ride that relies on more than special effects.","0.12","0.909","0.093","0.044","0"
"10180","that the film's length becomes a part of its fun ","that the film'ss length becomes a part of its fun.","0.377","0.565","0.339","0.046","0"
"10180","that the film's length becomes a part of its fun ","Using the film's long length, we conclude that it is part of its fun,","0.36","0.51","0.327","0.046","0"
"29266","an example of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship. ","An example of quiet, confident craftsmanship.","0.207","0.119","0.274","0.0","0"
"29266","an example of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship. ","An example of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship.","0.0","0.974","0.0","0.0","0"
"24407","will find in these characters'foibles a timeless and unique perspective. ","will find in these characters, a fixed, and unique perspective.","0.024","0.153","0.019","0.0","0"
"24407","will find in these characters'foibles a timeless and unique perspective. ","will find a timeless and unique perspective in these characters's foibles.","0.0","0.848","0.0","0.0","0"
"34276","a hilarious ode to middle america and ","a hilarious ode to middle america, and","0.414","0.948","0.348","0.018","0"
"34276","a hilarious ode to middle america and ","a hilarious ode to middle Americaa and","0.332","0.29","0.348","0.018","0"
"3518","it's an experience in understanding a unique culture that is presented with universal appeal. ","it's an experience in understanding a unique culture that is adopted with universal appeal.","0.067","0.831","0.051","0.025","0"
"3518","it's an experience in understanding a unique culture that is presented with universal appeal. ","it ''s an experience in understanding a unique culture presented with universal appeal.","0.013","0.233","0.01","0.025","0"
"56201","you see this film you 'll know too ","you see this film you'll know too.","0.592","0.813","0.543","0.722","0"
"56201","you see this film you 'll know too ","you see this film you will know too.","0.483","0.879","0.42","0.722","0"
"52091","adventurous indian filmmakers toward a crossover ","adventurous indian filmmakers toward a crossover.","0.497","0.718","0.45","0.098","0"
"52091","adventurous indian filmmakers toward a crossover ","adventurous indian filmmakers directed toward a crossover.","0.379","0.613","0.336","0.098","0"
"55003","of laughs in this simple, sweet and romantic comedy ","of good jokes in this simple, sweet, romantic comedy.","0.462","0.643","0.423","0.002","0"
"55003","of laughs in this simple, sweet and romantic comedy ","of goofy jokes, born in this simple, sweet, and romantic comedy.","0.283","0.417","0.256","0.002","0"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","it's immensely ambitious, different than anything that has done before and amazingly successful in terms of what it is trying to do.","0.151","0.66","0.12","0.032","0"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","it's immensely ambitious, different than anything that's been done before, and amazingly successful in terms of what it's trying to do.","0.009","0.944","0.007","0.032","0"
"66514","graphic sex may be what's attracting audiences to unfaithful, but gripping performances by lane and gere are what will keep them awake ","graphic sex may attract audiences. Freeminded, but gripping performances by lane and gere would keep them awake.","0.007","0.71","0.005","0.001","0"
"66514","graphic sex may be what's attracting audiences to unfaithful, but gripping performances by lane and gere are what will keep them awake ","graphic sex may be what makes audiences unfaithful, but gripping performances by lane and gere are what will keep them awake.","0.0","0.918","0.0","0.001","0"
"66486","like most of jaglom's films, some of it is honestly affecting, but ","Like most of Jaglom's films, some of it is definitively affecting.","0.725","0.42","0.957","0.547","0"
"66486","like most of jaglom's films, some of it is honestly affecting, but ","Like most of Jaglom's films.","0.307","0.156","0.452","0.547","0"
"1165","deemed important enough to make a film in which someone has to be hired to portray richard dawson ","deemed important enough to make a film in which someone must be chosen to portray richard dawson.","0.696","0.669","0.705","0.47","0"
"1165","deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Deemed important enough to make a film in which someone has to be hired.","0.22","0.172","0.242","0.47","0"
"45742","carved their own comfortable niche in the world ","carved their own comfortable niche.","0.328","0.271","0.353","0.004","0"
"45742","carved their own comfortable niche in the world ","carved their own comfortable niche in the world.","0.095","0.944","0.073","0.004","0"
"26950","that rare film whose real-life basis is, in fact, so interesting that no embellishment is needed. ","that rare film, whose real-life basis is, in fact, so interesting, no embellishment is needed.","0.641","0.871","0.589","0.338","1"
"26950","that rare film whose real-life basis is, in fact, so interesting that no embellishment is needed. ","That rare film, whose real-life basis is, in fact, so interesting.","0.237","0.271","0.228","0.338","0"
"6745",", but one whose lessons are well worth revisiting as many times as possible ",", but one whose lessons are well worth revisiting as many times as possible.","0.001","0.855","0.001","0.001","0"
"6745",", but one whose lessons are well worth revisiting as many times as possible ","But one whose lessons are well worth revisiting.","0.001","0.244","0.001","0.001","0"
"29015","as chilling and fascinating as philippe mora's modern hitler-study ","As hallagering and fascinating as philippé mora's modern hitler studies.","0.12","0.409","0.097","0.003","0"
"29015","as chilling and fascinating as philippe mora's modern hitler-study ","As chilling and fascinating as philippe mora's modern hitler-study.","0.004","0.667","0.003","0.003","0"
"49295","top-notch action powers this romantic drama ","--top-notch-action powers this romantic drama..","0.205","0.554","0.169","0.068","0"
"49295","top-notch action powers this romantic drama ","top-notch action powers this romantic drama.","0.096","0.882","0.074","0.068","0"
"41330","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","has created a film that one can describe simply.","0.242","0.131","0.337","0.003","0"
"41330","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","has created a film that one can honestly describe as appearing, sounding, and simply feeling like no other film in recent history.","0.131","0.795","0.103","0.003","0"
"12528","the kind of primal storytelling that george lucas can only dream of ","the kind of primal storytelling that george lucas can only dream.","0.035","0.866","0.027","0.021","0"
"12528","the kind of primal storytelling that george lucas can only dream of ","the kind of primal storytelling that george lucas can only dream of","0.028","0.975","0.021","0.021","0"
"28171","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ","represents a worthy departure from the culture clash comedies, once being depicted indian cinema.","0.16","0.122","0.178","0.003","0"
"28171","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ","represents a worthy departure from the culture clash comedies that have marked an emerging Indian American cinema.","0.008","0.937","0.006","0.003","0"
"33566","portuguese master manoel de oliviera ","portuguese master manoel de olviera.","0.412","0.767","0.357","0.02","0"
"33566","portuguese master manoel de oliviera ","I.portuguese master manoel de oliviera,","0.308","0.936","0.252","0.02","0"
"3578","just about the best straight-up, old-school horror film of the last 15 years. ","Just about the best straight-up, old-school horror film of the last 15 years. ","0.082","0.962","0.063","0.063","0"
"3578","just about the best straight-up, old-school horror film of the last 15 years. ","Just about the best straight-up, old-school horror film of the past 15 years.","0.047","0.953","0.036","0.063","0"
"67292","finds amusing juxtapositions that justify his exercise. "," findss amusing juxtapositions that justify his exercise.","0.234","0.162","0.274","0.163","0"
"67292","finds amusing juxtapositions that justify his exercise. ","finds amusing juxtapositions that justify his exercise.","0.203","0.758","0.163","0.163","0"
"50757","from charismatic rising star jake gyllenhaal ","From charismatic rising star jake gyllenhaal.","0.115","0.952","0.089","0.001","0"
"50757","from charismatic rising star jake gyllenhaal ","Has a charismatic rising star.","0.0","0.0","0.611","0.001","0"
"30569","cling to the edge of your seat, tense with suspense ","cling to the edge of your seat, tense with suspense.","0.261","0.926","0.211","0.042","0"
"30569","cling to the edge of your seat, tense with suspense ","cling to the edge of your seat, tense with suspense y","0.012","0.703","0.009","0.042","0"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how a daily grind can kill love.","0.745","0.903","0.704","0.028","1"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he already knows how a daily grind can kill love.","0.655","0.835","0.611","0.028","1"
"57070","like you've seen a movie instead of an endless trailer ","Like you've seen a movie instead of an endless trailer.","0.466","0.895","0.402","0.169","0"
"57070","like you've seen a movie instead of an endless trailer ","like you've seen a movie instead of an endless trailer","0.211","0.864","0.169","0.169","0"
"20708","she boxes these women's souls right open for us. ","she boxes these women's souls right open for us.""","0.051","0.704","0.039","0.039","0"
"20708","she boxes these women's souls right open for us. ","she boxes these women's souls right open for us.","0.051","0.753","0.039","0.039","0"
"44984","( their lamentations are pretty much self-centered ), there's something vital about the movie. ","( their lamentations are pretty much self-centered ) ; there's something urgent about the movie.","0.904","0.841","0.927","0.234","1"
"44984","( their lamentations are pretty much self-centered ), there's something vital about the movie. ","( their lamentations are pretty much self-centered. ) ; however, there's something vital about the movie.","0.163","0.817","0.128","0.234","0"
"10571","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","is ultimately enough effective to achieve the modest, crowd-pleasing goals.","0.275","0.292","0.269","0.016","0"
"10571","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","is ultimately effective enough to achieving the modest, crowd-pleasing goals.","0.007","0.235","0.006","0.016","0"
"10248","is simply a well-made and satisfying thriller ","is simply a well-made, and satisfying thriller.","0.119","0.731","0.093","0.001","0"
"10248","is simply a well-made and satisfying thriller ","is simply a well-made, and satisfying thriller","0.009","0.78","0.007","0.001","0"
"56799","good fun, good action, good acting, good dialogue, good pace, good cinematography. ","good fun, good acting, good dialogue, good pace, good cinematography.","0.229","0.403","0.2","0.2","0"
"56799","good fun, good action, good acting, good dialogue, good pace, good cinematography. ","good action, good character, good dialogue, good pace, good cinematography,good fun.","0.14","0.43","0.114","0.2","0"
"21703","as beautifully shaped and as delicately calibrated in tone ","As beautifully shaped and as delicately calibrated.","0.2","0.546","0.165","0.002","0"
"21703","as beautifully shaped and as delicately calibrated in tone ","As beautifully shaped, and as delicately calibrated in tone.","0.001","0.783","0.001","0.002","0"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast was inspired by ll cool.","0.0","0.0","0.143","0.18","0"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast was revised by ll cool j.","0.0","0.0","0.431","0.18","0"
"61904","lurks just below the proceedings and adds an almost constant mindset of suspense ","lurks just below the proceedings,rulks, adding to an almost constant mindset of suspense.","0.214","0.301","0.196","0.003","0"
"61904","lurks just below the proceedings and adds an almost constant mindset of suspense ","lurks are just below the proceedings and adds an almost constant mindset of suspense.","0.021","0.472","0.016","0.003","0"
"13463","a movie that will thrill you, touch you and make you ","A movie that will thrimmer you, touch you, and make you.","0.077","0.878","0.059","0.001","0"
"13463","a movie that will thrill you, touch you and make you ","A movie that will thrill you, touch you, and make you.","0.003","0.944","0.002","0.001","0"
"31985","impossibly long limbs and sweetly conspiratorial ","impossibly long limbs, though, and sweetly conspiratorial.","0.047","0.414","0.036","0.002","0"
"31985","impossibly long limbs and sweetly conspiratorial ","impossibly long limbs and sweetly conspiratorial.","0.013","0.118","0.01","0.002","0"
"24116","knows how to tell us about people. ","How to tell us about the people,","0.434","0.656","0.39","0.264","0"
"24116","knows how to tell us about people. ","How to tell us about people?","0.367","0.294","0.4","0.264","0"
"29554","great performances, stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience. ","great performances, durable cinematography, and a gritty feel ID help make gangster no. 1 a worthwhile.","0.083","0.254","0.068","0.0","0"
"29554","great performances, stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience. ","Great performances, stylish cinematography, and a gritty feel, help make gangster no. 1 a worthwhile moviegoing experience.","0.009","0.968","0.007","0.0","0"
"3321","samuel l. jackson is one of the best actors there is. ","Samuel l. jackson is one of the best actors,","0.083","0.782","0.064","0.006","0"
"3321","samuel l. jackson is one of the best actors there is. ","Samuel l. jackson is one of the greatest actors you have.?","0.02","0.817","0.015","0.006","0"
"31536","a confident, richly acted, emotionally devastating piece of work and 2002's first great film ","a confident, lyrical, emotionally devastating piece of work and, collectively, 2002's first great film.","0.129","0.779","0.101","0.021","0"
"31536","a confident, richly acted, emotionally devastating piece of work and 2002's first great film ","A confident, richly acted, emotionally devastating piece of work, and 2002's first great film.","0.03","0.915","0.023","0.021","0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","is a good-hearted ensemble comedy, with a variety of makeshift characters, and an engaging story.","0.002","0.789","0.002","0.0","0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","is a good-hearted ensemble comedy with a variety of eccentric characters and an engaging story.","0.0","0.8","0.0","0.0","0"
"46766","'ll be white-knuckled and unable to look away ","He will be white-knuckled and unable to look away.","0.772","0.741","0.782","0.095","1"
"46766","'ll be white-knuckled and unable to look away ","Quora: ""5'll be white-knuckled and unable to look away.","0.513","0.238","0.834","0.095","0"
"30187","is a surprisingly faithful remake of its chilly predecessor ","isA surprisingly faithful remake of its chilly predecessor.","0.039","0.023","0.051","0.045","0"
"30187","is a surprisingly faithful remake of its chilly predecessor ","is a surprisingly faithful remake of its chilly predecessor.","0.029","0.802","0.022","0.045","0"
"20131","really busts out of its comfy little cell ","really busts out of its comfy little habits.","0.446","0.213","0.702","0.474","0"
"20131","really busts out of its comfy little cell ","really busts out of its comfy little cell.","0.444","0.211","0.702","0.474","0"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","it's more enjoyable than I expected, though.","0.21","0.127","0.268","0.037","0"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","it's more enjoyable than I expected, though, and that's because the funny moments come from fairly basic comedic constructs.","0.172","0.884","0.136","0.037","0"
"24494","labeled ` hip ', ` innovative'and ` realistic'","labeled with, '' hip '', '' innovative'and `` realistic.","0.63","0.519","0.679","0.626","0"
"24494","labeled ` hip ', ` innovative'and ` realistic'","labeled `` hip '', `` innovative'and '' realistic '","0.627","0.752","0.594","0.626","0"
"4718","isn't afraid to provoke introspection in both its characters and its audience ","isn't afraid to provoke introspection both in its characters and in its audience.","0.164","0.633","0.132","0.014","0"
"4718","isn't afraid to provoke introspection in both its characters and its audience ","is not afraid to provoke introspection both in its characters and its audience.","0.062","0.616","0.048","0.014","0"
"27221","sustain a good simmer for most of its running time ","sustainably, for most of its time.","0.15","0.055","0.351","0.085","0"
"27221","sustain a good simmer for most of its running time ","Sustain a good simmer for most of its running time.","0.084","0.734","0.065","0.085","0"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness that would make it the darling of many a kids-and-family-oriented cable channel.","0.234","0.78","0.19","0.395","0"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness that would make it the darling of many.","0.069","0.079","0.066","0.395","0"
"3213","there's some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","There's some outrageously creative action in the transporter, ( b ) ut, by the time frank parachutes down onto a moving truck.","0.275","0.947","0.223","0.284","0"
"3213","there's some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","there's some outrageously creative action in the transporter.","0.148","0.131","0.155","0.284","0"
"49611","for engaging, imaginative filmmaking in its nearly 2 1/2 ","for engaging in its nearly 2 1/2, imaginative filmmaking.","0.559","0.768","0.512","0.226","1"
"49611","for engaging, imaginative filmmaking in its nearly 2 1/2 ","for engaging, imaginative filmmaking in its nearly 2 1/2.","0.361","0.32","0.378","0.226","0"
"36186","it's got all the familiar bruckheimer elements, ","It got all the familiar bruckheimer elements,","0.398","0.909","0.335","0.325","0"
"36186","it's got all the familiar bruckheimer elements, ","it from, it got all familiar Bruckheimer elements,","0.133","0.043","0.45","0.325","0"
"33107","the manner of a golden book sprung to life ","the manner of a golden book springering into life.","0.262","0.228","0.275","0.041","0"
"33107","the manner of a golden book sprung to life ","the manner of a brilliant book, springing to life.","0.03","0.56","0.023","0.041","0"
"16540","as literary desecrations go, this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","As literary desecrations go, this makes for perfectly acceptable, occasionally very enjoyable children's entertainment.","0.006","0.971","0.005","0.005","0"
"16540","as literary desecrations go, this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","As literary desecrations go, this makes for perfectly acceptable screenings, occasionally very enjoyable children's entertainment.","0.0","0.0","0.033","0.005","0"
"52113","a summer entertainment adults can see without feeling embarrassed, ","a summer entertainment adults can see without feeling embarrassed,","0.03","0.974","0.023","0.023","0"
"52113","a summer entertainment adults can see without feeling embarrassed, ","a summer entertainment adults can see without feeling embarrassed, ","0.03","0.974","0.023","0.023","0"
"49719","hugely accomplished slice of hitchcockian suspense. ","hugely accomplished slice of hitchcockian suspense.","0.051","0.7","0.039","0.039","0"
"49719","hugely accomplished slice of hitchcockian suspense. ","hugely accomplished slice of hitchcockian suspense.","0.051","0.7","0.039","0.039","0"
"11289","a sense of light-heartedness, that makes it attractive throughout ","a sense of light-heartedness, that makes it more accessible.","0.521","0.629","0.493","0.045","0"
"11289","a sense of light-heartedness, that makes it attractive throughout ","A sense of light-heartedness, that makes it throughout.","0.296","0.152","0.434","0.045","0"
"5754","an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","An inspiring tale of survival,wrapped in the heart-pounding suspense of a stylish psychological thriller.","0.04","0.889","0.031","0.01","0"
"5754","an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","an inspiring tale of survival, dramatic, plastic in the heart-pounding suspense of a stylish psychological thriller.","0.02","0.658","0.015","0.01","0"
"22835","a fascinating case study of flower-power liberation -- and the price that was paid for it ","A fascinating case study of flower liberation -- and the price paid for it.","0.134","0.738","0.106","0.287","0"
"22835","a fascinating case study of flower-power liberation -- and the price that was paid for it ","a fascinating case study of flower power liberation -- and the price to pay for,","0.129","0.833","0.101","0.287","0"
"62165","can't help but get caught up in the thrill of the company's astonishing growth. ","CA nei, not help, get caught up in the thrill of the company's astonishing growth.","0.16","0.059","0.368","0.078","0"
"62165","can't help but get caught up in the thrill of the company's astonishing growth. ","CA, while busy, do things.","0.027","0.007","0.633","0.078","0"
"65857","admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","Almost enjoy.admit it's semi-amusing to watch robert deniro belt out, `` when you're a jet.","0.401","0.644","0.356","0.133","0"
"65857","admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","idamit the situation is semi-amusing to watch robert deniro belt out `` when you're a jet","0.27","0.143","0.383","0.133","0"
"59041","the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy that never becomes claustrophobic.","0.598","0.954","0.532","0.532","0"
"59041","the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy that is never strict, claustrophobic.","0.442","0.807","0.384","0.532","0"
"12148","itself -- as well its delightful cast -- is so breezy ","in itself, as well as its delightful cast, is so breezy.","0.023","0.172","0.018","0.01","0"
"12148","itself -- as well its delightful cast -- is so breezy ","itself -- as well as its reliably cheerful cast -- is so breezy.","0.01","0.318","0.008","0.01","0"
"49909","tight and truthful, full of funny situations and honest observations ","tight and truthful.","0.199","0.085","0.357","0.025","0"
"49909","tight and truthful, full of funny situations and honest observations ","tight and truthful, full of funny situations and honest observations.","0.02","0.909","0.015","0.025","0"
"18306","greatly enhances the quality of neil burger's impressive fake documentary. ","Greatly enhances the quality of neil burger's impressive fake documentary..","0.016","0.826","0.012","0.012","0"
"18306","greatly enhances the quality of neil burger's impressive fake documentary. ","greatly enhances the quality of the neil burger's impressive fake documentary.","0.004","0.116","0.003","0.012","0"
"12495","captures the complicated relationships in a marching band. ","captures the complicated relationships in a marching band.","0.039","0.837","0.029","0.029","0"
"12495","captures the complicated relationships in a marching band. ","captures the complicated relationships in a marching band.","0.039","0.837","0.029","0.029","0"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism, using gary larson's far--sides humor.","0.477","0.72","0.429","0.202","0"
"31132","swedish fatalism using gary larson's far side humor ","Swedish fatalism using gary larson's far side humor.","0.296","0.474","0.263","0.202","0"
"26967","as a detailed personal portrait and as a rather frightening examination of modern times ","as a detailed personal portrait and as a rather frightening examination of modern times.","0.036","0.85","0.027","0.05","0"
"26967","as a detailed personal portrait and as a rather frightening examination of modern times ","As a fully detailed personal portrait and as a rather frightening examination of modern times,","0.008","0.747","0.006","0.05","0"
"32995","not only a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","Not only a story and a chat parable, but also a perfectly calculated piece.","0.092","0.167","0.08","0.139","0"
