"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"41693","by casting an actress whose face projects that woman's doubts and yearnings ","By casting an actress whose face projects that woman's doubts and yearnings.","0.384","0.923","0.321","0.116","0"
"29892","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences ","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences.","0.018","0.852","0.014","0.008","0"
"29892","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences ","gets vivid performances from her cast, and pulls off some deft ally c$.","0.005","0.208","0.004","0.008","0"
"39629","its emphasis on caring for animals and respecting other cultures ","its emphasis on caring for animals.","0.315","0.248","0.346","0.008","0"
"39629","its emphasis on caring for animals and respecting other cultures ","its emphasis on caring for animals.","0.315","0.248","0.346","0.008","0"
"43263","tartakovsky's team has some freakish powers of visual charm ","tartakovsky's team has some freakish powers of visual charm.","0.087","0.977","0.066","0.016","0"
"43263","tartakovsky's team has some freakish powers of visual charm ","tartakovsky's team has some freakish powers of visual charm.","0.087","0.977","0.066","0.016","0"
"43961","keeping the balance between the fantastic and the believable ","keeping the balance between the fantastic and believable.","0.013","0.824","0.01","0.002","0"
"43961","keeping the balance between the fantastic and the believable ","keeping the balance between the fantastic and believable.","0.013","0.824","0.01","0.002","0"
"1089","an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing. ","An ebullient tunisian film, set about the startling transformation of a traditional widow drawn into the exotic world of belly dancing.","0.003","0.866","0.002","0.0","0"
"1089","an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing. ","Also an ebullient tunisian film, about the startling transformation of a tradition-bound widow who, drawn into the exotic world of belly dancers.","0.0","0.614","0.0","0.0","0"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise audience's spirits, and leave them singing well long after the credits.","0.356","0.893","0.297","0.064","0"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise audiences' spirits and leave them singing long after the credits.","0.082","0.876","0.063","0.064","0"
"32451","that he's made at least one damn fine horror movie ","That he had made at least one well-written horror movie.","0.576","0.802","0.527","0.083","1"
"32451","that he's made at least one damn fine horror movie ","That he's men made at least one good horror movie.","0.06","0.744","0.046","0.083","0"
"12341","griffin & co. manage to be spectacularly outrageous. ","griffin & co. manage to be spectacularly outrageous.","0.861","0.83","0.872","0.872","0"
"12341","griffin & co. manage to be spectacularly outrageous. ","griffin & co. manage to be spectacularly outrageous.","0.861","0.83","0.872","0.872","0"
"54953","good action, good acting, good dialogue, good pace, ","good action, good acting, good dialogue, good pace.","0.25","0.971","0.2","0.2","0"
"54953","good action, good acting, good dialogue, good pace, ","good acting, good acting, good dialogue, good pace.","0.249","0.922","0.2","0.2","0"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","The year's greatest adventure, and jackson's limited, but enthusiastic adaptation.","0.312","0.823","0.258","0.097","0"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","the year's greatest adventure, and jackson's limited, enthusiastic adaptation.","0.173","0.722","0.138","0.097","0"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, descriptive,","0.595","0.648","0.58","0.329","0"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, sad.","0.468","0.296","0.58","0.329","0"
"41570","marks an encouraging new direction for la salle ","marks are an encouraging new direction.","0.044","0.158","0.035","0.013","0"
"41570","marks an encouraging new direction for la salle ","arks an encouraging new direction.","0.013","0.004","0.045","0.013","0"
"57827","weren't as beautifully shaped and as delicately calibrated in tone as it is ","weren't as creatively shaped and, in tone,","0.118","0.068","0.157","0.001","0"
"57827","weren't as beautifully shaped and as delicately calibrated in tone as it is ","weren't as nicely shaped, and as delicately calibrated in tone.","0.001","0.448","0.001","0.001","0"
"34312","no doubt that this film asks the right questions at the right time in the history of our country ","No doubt that this film asks the right questions.","0.257","0.18","0.299","0.002","0"
"34312","no doubt that this film asks the right questions at the right time in the history of our country ","Mr.no doubt that this film ""questures the right questions.""","0.145","0.129","0.151","0.002","0"
"18857","robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","robert Rodswed adorns his family-film plot, something that even most contemporary adult movies are lacking.","0.085","0.314","0.068","0.0","0"
"18857","robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","robert Rodriguez adorns his family film plot with an maturity that even contemporary adult movies are lacking.","0.004","0.423","0.003","0.0","0"
"44667","promises is one film that's truly deserving of its oscar nomination. ","promises is one film that is truly assets.","0.363","0.164","0.608","0.074","0"
"44667","promises is one film that's truly deserving of its oscar nomination. ","Promises is one film, truly deserving of its oscar.","0.068","0.593","0.053","0.074","0"
"2799","takashi miike keeps pushing the envelope : ","takashi miike keeps pushing the envelope.","0.011","0.824","0.008","0.003","0"
"2799","takashi miike keeps pushing the envelope : ","takashi miike keeps pushing the envelope :","0.004","0.98","0.003","0.003","0"
"62042","it's a rock-solid little genre picture ","it's a rock-solid little genre picture.","0.627","0.967","0.561","0.259","1"
"62042","it's a rock-solid little genre picture ","it's a rock-solid, little genre picture.","0.292","0.951","0.237","0.259","0"
"36590","directed with purpose and finesse by england's roger mitchell, who handily makes the move from pleasing ","directed with purpose and finesse by england's roger mitchell, who handily makes the approach.","0.07","0.295","0.056","0.011","0"
"36590","directed with purpose and finesse by england's roger mitchell, who handily makes the move from pleasing ","By england's roger mitchell, who handily makes the move from painful","0.0","0.0","0.608","0.011","0"
"36721","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and ","an extraordinary voice cast, ( excepting love hewitt )","0.427","0.257","0.547","0.006","0"
"36721","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and ","an impressive voice cast ( excepting love hewitt )","0.197","0.257","0.183","0.006","0"
"29591","visually fascinating... an often intense character study about fathers and sons, loyalty and duty. ","visually fascinating, a often complicated character study. (","0.378","0.153","0.743","0.008","0"
"29591","visually fascinating... an often intense character study about fathers and sons, loyalty and duty. ","Visually fascinating. A often intense character study about fathers and sons.","0.025","0.348","0.019","0.008","0"
"5815","about half of them are funny, a few are sexy and ","about half of them are funny, another few are sexy, and","0.488","0.976","0.418","0.09","0"
"5815","about half of them are funny, a few are sexy and ","about half of them are funny, a few are sexy.","0.481","0.882","0.417","0.09","0"
"66023","funny, sexy, devastating and incurably romantic ","funny, sexy, devastating, and incurably romantic.","0.821","0.95","0.786","0.796","0"
"66023","funny, sexy, devastating and incurably romantic ","funny, sexy, devastating, and incurably romantic.","0.821","0.95","0.786","0.796","0"
"31383","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job,","0.011","0.949","0.008","0.008","0"
"31383","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","... a quietly introspective portrait of the self-esteem of employment, and shame of losing a job.","0.001","0.867","0.001","0.008","0"
"56481","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide.","0.107","0.959","0.082","0.033","0"
"56481","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","develops into a gut-wrenching examination of the way economic differences and emotional expectations collide.","0.0","0.0","0.234","0.033","0"
"43749","a reminder of how they used to make movies, but also how they sometimes still can be made. ","A reminder of how they have made movies.","0.363","0.191","0.519","0.289","0"
"43749","a reminder of how they used to make movies, but also how they sometimes still can be made. ","A reminder of how they have made movies.","0.363","0.191","0.519","0.289","0"
"15460","gloriously flippant as lock, stock and two smoking barrels ","gloriously flippant.","0.156","0.062","0.316","0.506","0"
"15460","gloriously flippant as lock, stock and two smoking barrels ","gloriously flippant, stock, and two smoking barrels.","0.139","0.048","0.37","0.506","0"
"9929","of unparalleled proportions, writer-director parker ","of unparalleled proportions, writer-director parker.","0.813","0.663","0.88","0.598","0"
"9929","of unparalleled proportions, writer-director parker ","of unparalleled proportions.","0.28","0.151","0.391","0.598","0"
"9314","rude, scarily funny, sorrowfully sympathetic to the damage it surveys ","rude, scarily funny, sorrowfully sympathetic.","0.429","0.178","0.812","0.013","0"
"9314","rude, scarily funny, sorrowfully sympathetic to the damage it surveys ","rude, scarily funny, sorrowfully sympathetic to the damage.","0.01","0.309","0.007","0.013","0"
"35597","to become a household name on the basis of his first starring vehicle ","! To become a household name, on the basis of his first starring vehicle.","0.615","0.42","0.728","0.45","0"
"35597","to become a household name on the basis of his first starring vehicle ","Man.to become a household name on the basis of his first starring vehicle.","0.263","0.309","0.25","0.45","0"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","mira nair's new movie.","0.229","0.119","0.329","0.001","0"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","mira nair's new movie has viewers giddywith with the delight.","0.165","0.13","0.182","0.001","0"
"21957","directed with sensitivity and skill by dana janklowicz-mann ","directed with sensitivity and skill by dana janklowicz-mann.","0.002","0.945","0.001","0.001","0"
"21957","directed with sensitivity and skill by dana janklowicz-mann ","directed with sensitivity and great skill by Dana janklowicz.","0.001","0.773","0.001","0.001","0"
"36764","quirky road movie that constantly defies expectation ","Quirky road movieinder.","0.282","0.146","0.41","0.004","0"
"36764","quirky road movie that constantly defies expectation ","Quirky Road: A consistently defies expectation.","0.24","0.488","0.205","0.004","0"
"14644","it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","it's been were it not for the striking, quietly vulnerable personality of ms. ambrose.","0.8","0.587","0.91","0.691","0"
"14644","it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","it's been proved were it not for the striking, quietly vulnerable personality.","0.533","0.228","0.962","0.691","0"
"40774","if you are in the mood for an intelligent weepy ","if you are in the mood.","0.376","0.168","0.64","0.033","0"
"40774","if you are in the mood for an intelligent weepy ","If you are in the mood for an intelligent weepy,","0.046","0.671","0.035","0.033","0"
"48722","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Weaves both elements of the plot and a powerfully evocative mood, undermined by heated sexuality.","0.108","0.102","0.11","0.0","0"
"48722","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","0.0","0.641","0.0","0.0","0"
"35686","gives ample opportunity for large-scale action and suspense ","gives sufficient opportunity for large-scale action and suspense.","0.934","0.894","0.949","0.291","1"
"35686","gives ample opportunity for large-scale action and suspense ","gives ample opportunity for large-scale action and suspense.","0.694","0.929","0.64","0.291","1"
"26012","give what can easily be considered career-best performances ","give what can easily be considered career-best performances.","0.55","0.968","0.481","0.183","0"
"26012","give what can easily be considered career-best performances ","give me what can easily be considered career-best performances.","0.424","0.838","0.364","0.183","0"
"19832","a real winner -- smart, funny, subtle, and resonant. ","A real winner, smart, funny, subtle, and resonant.","0.643","0.803","0.603","0.2","1"
"19832","a real winner -- smart, funny, subtle, and resonant. ","A real winner -- smart, funny, subtle, and resonant.","0.249","0.952","0.2","0.2","0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving at a particularly dark period in history, it offers limited reminders of the ties that bind.","0.197","0.725","0.159","0.0","0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving at a particularly dark moment in history, it affides brief reminders of the ties that bind us.","0.058","0.73","0.045","0.0","0"
"65314","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, ","The storylines are woven together, skilfully.","0.189","0.156","0.203","0.0","0"
"65314","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, ","The storylines are woven skilfully, the magnificent grabbing aerial shots areakstrong.","0.0","0.0","0.019","0.0","0"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","only the most practiced curmudgeon could not crack a smile.","0.004","0.781","0.003","0.0","0"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","Only the most practiced curmudgeon could fail to crack a smile","0.001","0.891","0.001","0.0","0"
"4196","... begins on a high note and sustains it beautifully. ","... begins on a high note and sustains it,","0.039","0.363","0.03","0.083","0"
"4196","... begins on a high note and sustains it beautifully. ","... begins with a high note, and sustains it.","0.018","0.377","0.014","0.083","0"
"18311","a copenhagen neighborhood coping with the befuddling complications life ","A copenhagen neighborhood coping with the befuddling complications life.","0.303","0.112","0.7","0.3","0"
"18311","a copenhagen neighborhood coping with the befuddling complications life ","a copenhagen neighborhood coping with the befuddling complications of life.","0.237","0.843","0.191","0.3","0"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","in theory, a middle-aged romance pairings clayburgh and tambor.","0.312","0.306","0.314","0.006","0"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","in theory, a middle-aged romance married clayburgh and tambor sounds promising.","0.028","0.526","0.021","0.006","0"
"11474","its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Its share of laughs -- sometimes a coughing, sometimes a laugh, sometimes a guffaw and. To my great pleasure, the occasional belly laugh.","0.539","0.683","0.503","0.132","0"
"11474","its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","its share of -hints, sometimes, a-humor, sometimes a guffaw, sometimes to my great pleasure.","0.132","0.055","0.248","0.132","0"
"12625","frequent flurries of creative belly laughs and ","frequent flurries of creative belly laughs.","0.366","0.828","0.309","0.04","0"
"12625","frequent flurries of creative belly laughs and ","frequent flurries of creative belly laughs,","0.366","0.829","0.309","0.04","0"
"12700","a colorful, joyous celebration of life ; ","a colorful, joyous celebration of life.","0.021","0.839","0.016","0.004","0"
"12700","a colorful, joyous celebration of life ; ","a colorful, Joyous celebration of life.","0.021","0.839","0.016","0.004","0"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fan who opts to overlook this sentimental, goofily endearing, well-lensed gorefest.","0.682","0.911","0.63","0.009","1"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest.","0.052","0.877","0.04","0.009","0"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although commentary on nachtwey is provided, it's the image that tells the tale.","0.678","0.872","0.631","0.477","1"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although commentary on this is provided,","0.249","0.088","0.634","0.477","0"
"33682","it's a beautiful film, full of elaborate and twisted characters - and ","it's a beautiful film, full of elaborate and twisting characters.","0.386","0.785","0.33","0.078","0"
"33682","it's a beautiful film, full of elaborate and twisted characters - and ","it's a beautiful film, full of elaborate and twisted characters.","0.24","0.807","0.194","0.078","0"
"58409","results is the best performance from either in years ","Results are the best in years, either verbal or both)","0.347","0.546","0.309","0.0","0"
"58409","results is the best performance from either in years ","Results are the best performance from either in years.","0.004","0.186","0.003","0.0","0"
"5463","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, ","this is the kind of subject matter.","0.172","0.092","0.24","0.015","0"
"5463","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, ","this is the kind of subjectivity.","0.158","0.063","0.316","0.015","0"
"4681","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","of gently swaying back and forth, revealing his characters, veiling tension beneath otherwise unmovable movements ","0.047","0.645","0.036","0.0","0"
"4681","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","place of gently swaying back and forth as it cradles its characters, veiling tension beneath all other tender movements.","0.014","0.296","0.011","0.0","0"
"59801","his story so compellingly with us is a minor miracle ","His story so compellingly","0.044","0.016","0.102","0.001","0"
"59801","his story so compellingly with us is a minor miracle ","His story so compellingly with us is no surprise.","0.0","0.0","0.438","0.001","0"
"4856","engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","engaging, despite being noticeably derivative of goodfellas and at least a half dozen related trouble-in-the-ghetto flicks.","0.677","0.863","0.631","0.099","1"
"4856","engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","engaging despite being noticeably derivative of barbadays and at least a half dozen other bothers.","0.0","0.0","0.106","0.099","0"
"65601","narc is a no-bull throwback to 1970s action films. ","Narc is a nobody throwback to 1970s action films.","0.687","0.533","0.76","0.209","0"
"65601","narc is a no-bull throwback to 1970s action films. ","narc is a no-bull throwback to 1970-s action films.","0.559","0.918","0.495","0.209","0"
"65305","compulsively watchable, no matter how degraded things get. ","compulsively watchable, no matter how degraded things get.","0.904","0.731","0.982","0.982","0"
"65305","compulsively watchable, no matter how degraded things get. ","compulsively watchable, no matter how degraded.","0.755","0.56","0.854","0.982","0"
"2304","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling ","a stylish, but steady, and ultimately very satisfying, piece of character-driven storytelling.","0.152","0.94","0.119","0.037","0"
"2304","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling ","A stylish but steady, and ultimately very satisfying piece of character-driven storytelling.","0.009","0.946","0.007","0.037","0"
"34554","the benjamins that's hard to resist ","the benjamins that are hard to resist.","0.433","0.62","0.393","0.012","0"
"34554","the benjamins that's hard to resist ","The benjamins that's hard to resist.","0.101","0.066","0.123","0.012","0"
"19236","it's incredible the number of stories the holocaust has generated. ","it's incredible the number of stories.","0.044","0.013","0.21","0.047","0"
"19236","it's incredible the number of stories the holocaust has generated. ","It is really incredible the number stories the holocaust.","0.027","0.028","0.027","0.047","0"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story, whose restatement is verified by the changing composition of the nation.","0.134","0.86","0.105","0.002","0"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ",", it tells a story whose restatement by the changing composition of the local population","0.0","0.0","0.142","0.002","0"
"60534","this film has an ` a'list cast and some strong supporting players ","This film has a `` a'list cast.","0.469","0.24","0.688","0.015","0"
"60534","this film has an ` a'list cast and some strong supporting players ","This film has a `` a '' list cast, and very strong supporting players.","0.187","0.782","0.149","0.015","0"
"42559","more than that, it's a work of enthralling drama ","more than that, it's a work of enthralling drama.","0.12","0.954","0.093","0.112","0"
"42559","more than that, it's a work of enthralling drama ","more than that it's a work of enthralling drama.","0.116","0.839","0.09","0.112","0"
"55628","find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","Find yourself rooting for Gai and avoiding the fate that has beenfallen every other carmen,","0.544","0.323","0.705","0.588","0"
"55628","find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","find yourself rooting for Gai's character fighting to avoid the fate that reach every other carmen before her.","0.364","0.128","0.933","0.588","0"
"56351","probes in a light-hearted way the romantic problems ","Probes in a lighthearted way.","0.112","0.138","0.106","0.406","0"
"56351","probes in a light-hearted way the romantic problems ","Probes, in a light-hearted way, are romantic problems.","0.011","0.733","0.008","0.406","0"
"8859","is a children's film in the truest sense ","is a childhood film in the truest sense.","0.084","0.743","0.065","0.021","0"
"8859","is a children's film in the truest sense ","is a children's film in the truest sense.","0.059","0.854","0.045","0.021","0"
"43215","happily, some things are immune to the folly of changing taste and attitude. ","happily, some things are immune to the folly of changing taste and attitude.","0.83","0.939","0.799","0.799","0"
"43215","happily, some things are immune to the folly of changing taste and attitude. ","happily, some things are immune to the folly of change.","0.562","0.273","0.869","0.799","0"
"34508","which is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","Which is good news.","0.057","0.017","0.246","0.002","0"
"34508","which is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","...which is good news to anyone who's fallen under the sweet, melancholy spell.","0.012","0.202","0.009","0.002","0"
"16074","is the best description of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","is the best description of this well-meaning, Communication-minded,","0.036","0.042","0.034","0.013","0"
"16074","is the best description of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","is described by well.","0.004","0.001","0.42","0.013","0"
"41965","making it one of the best war movies ever made ","He made it one of the best war movies.","0.037","0.742","0.028","0.003","0"
"41965","making it one of the best war movies ever made ","make it one of the best war movies.","0.037","0.369","0.028","0.003","0"
"48795","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky ","high drama, disney style.","0.2","0.072","0.485","0.246","0"
"48795","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky ","high drama, disney-style, a wing and a prayer, and a hunky-duty.","0.193","0.079","0.373","0.246","0"
"36789","tells this very compelling tale with little fuss or noise ","tells this very compelling tale with little fuss or noise.","0.105","0.931","0.081","0.08","0"
"36789","tells this very compelling tale with little fuss or noise ","tells this very compelling tale with little fuss, or noise...","0.066","0.916","0.051","0.08","0"
"1642","everything in maid in manhattan is exceedingly pleasant, designed not to offend. ","Everything in Manhattan, in painted senses, is exceedingly pleasant.","0.498","0.224","0.843","0.946","0"
"1642","everything in maid in manhattan is exceedingly pleasant, designed not to offend. ","everything in maid in manhattan, designed not to offend,","0.133","0.039","0.679","0.946","0"
"39333","a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni ","A frightful vanity film, no doubt.","0.26","0.084","0.846","0.548","0"
"39333","a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni ","A frightful vanity film.","0.186","0.058","0.724","0.548","0"
"66108","is one of the year's best films. ","is one of the year's best films.","0.069","0.656","0.053","0.053","0"
"66108","is one of the year's best films. ","is One of the year's best films.","0.069","0.656","0.053","0.053","0"
"11114","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","A very better documentary, more revealing, more emotional, more surprising.","0.288","0.173","0.371","0.156","0"
"11114","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","(a much better documentary )","0.141","0.062","0.248","0.156","0"
"41794","brings this unknown slice of history affectingly to life ","versing this unknown slice of history, workingly.","0.149","0.047","0.53","0.018","0"
"41794","brings this unknown slice of history affectingly to life ","brings this unknown slice of history affectingly.","0.107","0.071","0.129","0.018","0"
"13555","brilliantly written and well-acted, yellow asphalt is an uncompromising film. ","brilliantly written and well-acted.","0.173","0.073","0.32","0.086","0"
"13555","brilliantly written and well-acted, yellow asphalt is an uncompromising film. ","brilliantly written, well-acted, and uncombed.","0.169","0.101","0.217","0.086","0"
"67005",", joyous romp of a film. ","enjoyous romp of a film.","0.325","0.332","0.323","0.065","0"
"67005",", joyous romp of a film. ",", joyous romp of a film.","0.081","0.356","0.065","0.065","0"
"37516","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be ","A more streamlined, thought-out encounter.","0.184","0.096","0.266","0.01","0"
"37516","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be ","proves itself a more streamlined and thought-out encounter than the original could have hoped to develop.","0.168","0.586","0.136","0.01","0"
"47550","most of the people who loved the 1989 paradiso will prefer this new version ","most of the people who previously loved the 1989 paradiso, will be gratified by the new version.","0.308","0.683","0.26","0.086","0"
"47550","most of the people who loved the 1989 paradiso will prefer this new version ","Most of the people who cherished the paradiso from 1989 will prefer this version.","0.11","0.883","0.085","0.086","0"
"45834","a breezy blend of art, history, esoteric musings and philosophy ","a breezy blend of art, history, esoteric mesions.","0.038","0.318","0.029","0.166","0"
"45834","a breezy blend of art, history, esoteric musings and philosophy ","a breezy blend of art, history, esoteric musings.","0.038","0.361","0.029","0.166","0"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantetifully illuminates what it sometimes means to be inside looking out, and at other times to be outside looking in.","0.146","0.225","0.131","0.002","0"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet beautifully illuminates what it means sometimes to enter, sometimes to be inside, and they are both.","0.0","0.0","0.013","0.002","0"
"879","schaeffer isn't in this film, which may be why it works as well as it does. ","schaeffer appears, not in this film, which may be why it is so well shot.","0.841","0.726","0.888","0.056","1"
"879","schaeffer isn't in this film, which may be why it works as well as it does. ","schschaeffer is not set in this film, one may be why it works so well,","0.585","0.314","0.822","0.056","0"
"17297","balk, who's finally been given a part worthy of her considerable talents ","balk, who's finally been given a part worthy of her considerable talents.","0.345","0.696","0.295","0.04","0"
"17297","balk, who's finally been given a part worthy of her considerable talents ","Balk, who has finally been given a part worthy of her considerable talents.","0.148","0.592","0.118","0.04","0"
"56268","a quiet family drama with a little bit of romance and a dose of darkness ","A quiet family drama, with a little bit of romance.","0.34","0.296","0.358","0.127","0"
"56268","a quiet family drama with a little bit of romance and a dose of darkness ","a quiet family drama.","0.221","0.107","0.341","0.127","0"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","stanley kwan has directed not only one of gay love stories,","0.318","0.156","0.488","0.058","0"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","Stanley Kwan has directed not only one of the best gay love stories,","0.07","0.413","0.055","0.058","0"
"28375","it's hard not to be carried away ","It's hard to be carried away.","0.725","0.812","0.699","0.321","1"
"28375","it's hard not to be carried away ","it is hard.""","0.224","0.098","0.395","0.321","0"
"24818","a witty, low-key romantic comedy. ","a witty, low-key romantic comedy.","0.292","0.98","0.236","0.236","0"
"24818","a witty, low-key romantic comedy. ","a witty, low-key romantic comedy.","0.292","0.98","0.236","0.236","0"
"41224","has the perfect face to play a handsome blank yearning to find himself ","has the perfect face to play a handsome blank yearning to find himself...","0.008","0.301","0.006","0.002","0"
"41224","has the perfect face to play a handsome blank yearning to find himself ","has the perfect face, to play a handsome blank yearning during the period.","0.006","0.031","0.005","0.002","0"
"36278","what results is the best performance from either in years. ","what results are the best performance from either in years,","0.004","0.143","0.003","0.0","0"
"36278","what results is the best performance from either in years. ","what else does one brings into one's performance, neither typically good results either in years nor in seconds.","0.0","0.0","0.872","0.0","0"
"26134","find morrison's iconoclastic uses of technology ","find morrison's iconoclastic uses.","0.367","0.275","0.413","0.061","0"
"26134","find morrison's iconoclastic uses of technology ","find morrison's iconoclastic uses of technology.","0.216","0.925","0.172","0.061","0"
"66385","now here's a sadistic bike flick that would have made vittorio de sica proud. ","Here's now a sadistic bike flick that would have made vittorio de sica proud.","0.227","0.934","0.181","0.34","0"
"66385","now here's a sadistic bike flick that would have made vittorio de sica proud. ","Nowhere I've got a sadistic bike flick which would have made vittorio de Sica proud.","0.0","0.0","0.688","0.34","0"
"3811","the movie is better than you might think. ","The movie is better than you might have thought,","0.108","0.805","0.084","0.08","0"
"3811","the movie is better than you might think. ","The movie is better than you might think.","0.104","0.985","0.08","0.08","0"
"47131","throughout, mr. audiard's direction is fluid and quick. ","Throughout, mr. audiard's direction is fluid and quick.","0.834","0.924","0.808","0.808","0"
"47131","throughout, mr. audiard's direction is fluid and quick. ","passengers., mr. audiard's direction is fluid and quick.","0.175","0.052","0.808","0.808","0"
"11284","that will have you at the edge of your seat for long stretches ","that will have you at the edge of your seats.","0.021","0.257","0.016","0.006","0"
"11284","that will have you at the edge of your seat for long stretches ","that will have you at the edge of your seat for longtime.","0.018","0.581","0.014","0.006","0"
"19637","steadfastly uncinematic but powerfully dramatic. ","steadfastly uncinematic, but powerfully dramatic.","0.199","0.871","0.158","0.158","0"
"19637","steadfastly uncinematic but powerfully dramatic. ","steadfastly uncinematic, but powerfully dramatic.","0.199","0.871","0.158","0.158","0"
"43069","that it's more than a worthwhile effort ","that it's more than a worthwhile effort,","0.669","0.938","0.61","0.172","1"
"43069","that it's more than a worthwhile effort ","That it's more than a worthwhile effort.","0.669","0.938","0.61","0.172","1"
"45693",", often incisive satire and unabashed sweetness ",", often incisive satire and unabashed sweetness.","0.054","0.733","0.041","0.002","0"
"45693",", often incisive satire and unabashed sweetness ",", often incisive satire and unabashed sweetness,","0.054","0.718","0.041","0.002","0"
"39704","feel the screenwriter at every moment ` tap, tap, tap, ","feel the screenwriter at every moment, '' tap, tap, tap.","0.515","0.879","0.453","0.439","0"
