"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"42357","while dutifully pulling on heartstrings, directors dean deblois and chris sanders valiantly keep punching up the mix. ","While pulling on heartstrings, directors Debelois, Chris sanders, and Dean March.","0.213","0.167","0.234","0.001","0"
"42357","while dutifully pulling on heartstrings, directors dean deblois and chris sanders valiantly keep punching up the mix. ","DJE. M. FilmsWhile dutifully pulling on heartstrings, directors Dean de Deblois and Chris Sanders keep punchinging.","0.013","0.035","0.011","0.001","0"
"53340","the movie is a trove of delights. ","The movie's a trove of delights.","0.265","0.806","0.217","0.064","0"
"53340","the movie is a trove of delights. ","The movie is a trove of delights.","0.084","0.965","0.064","0.064","0"
"55142","the woodman seems to have directly influenced this girl-meets-girl love story, ","The woodman seems to have influenced directly, this girl-meets-girls love story...","0.408","0.821","0.35","0.267","0"
"55142","the woodman seems to have directly influenced this girl-meets-girl love story, ","The woodman seems to have influenced this girl-meets-girls love story.","0.36","0.423","0.343","0.267","0"
"34466","that would set it apart from other deep south stories ","It's set it apart from other deep-South stories.","0.577","0.673","0.551","0.083","0"
"34466","that would set it apart from other deep south stories ","That would set it apart from other deep South stories.","0.269","0.973","0.216","0.083","0"
"64499","a terrifically entertaining specimen of spielbergian ","A considerably entertaining specimen.","0.083","0.186","0.07","0.0","0"
"64499","a terrifically entertaining specimen of spielbergian ","A absolutely entertaining specimen.","0.041","0.181","0.033","0.0","0"
"38687","enough to make you put away the guitar, sell the amp, and apply to medical school ","Enough to make you put away the guitar, sell the amp, and apply to medical school.","0.546","0.975","0.476","0.749","0"
"38687","enough to make you put away the guitar, sell the amp, and apply to medical school ","Enough to make you put away the guitar, sell the amp, and apply to medical school.","0.546","0.975","0.476","0.749","0"
"17484","you can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","You can watch, giggle, and get an adrenaline boost without feeling like you have cheated your entertainment standards.","0.005","0.824","0.004","0.0","0"
"17484","you can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","You can watch, giggle, and get an adrenaline boost without feeling like you have, completely, collapsed your entertainment standards.","0.003","0.862","0.002","0.0","0"
"36173","to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","To grant, who has not lost a bit of the dry humor that initially made audiences fall in love.","0.6","0.28","0.97","0.004","0"
"36173","to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","To grant him.","0.07","0.02","0.437","0.004","0"
"27063","has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","Has a spark of life, more than you can say for a whole collection of Hollywood movies.","0.368","0.396","0.36","0.002","0"
"27063","has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","has a spark of life.","0.105","0.038","0.25","0.002","0"
"33565","that, like shiner's organizing of the big fight, pulls off enough ","Like shiner's organizing of the big fight, it pulls off...","0.297","0.388","0.276","0.1","0"
"33565","that, like shiner's organizing of the big fight, pulls off enough ","Like shiner's organizing.","0.034","0.009","0.375","0.1","0"
"57617","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view. ","Everybody loves a David andoliath story. And this one is totally told by David's point of view.","0.596","0.711","0.565","0.081","1"
"57617","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view. ","Everybody loves a david andoliath story.indie","0.16","0.086","0.223","0.081","0"
"6512","it would be nice to see what he could make with a decent budget ","It would be nice to see what he could make with a decent budget.","0.011","0.971","0.008","0.009","0"
"6512","it would be nice to see what he could make with a decent budget ","It would be nice to see what he could make with a decent budget…","0.011","0.97","0.008","0.009","0"
"16473","about the film, which very simply sets out to entertain and ends up delivering in good measure ","About the film, which very simply sets out to entertain,","0.356","0.204","0.473","0.001","0"
"16473","about the film, which very simply sets out to entertain and ends up delivering in good measure ","Most of the film, which essentially sets out to be entertaining,","0.32","0.146","0.531","0.001","0"
"20987","a refreshingly realistic, affectation-free coming-of-age tale ","A refreshingly realistic, affectation-free story.","0.352","0.348","0.353","0.019","0"
"20987","a refreshingly realistic, affectation-free coming-of-age tale ","A refreshingly realistic, affectation-free story.","0.352","0.348","0.353","0.019","0"
"38769","is the film roman polanski may have been born to make. ","is Roman polanski's film roman�punctured""? ","0.269","0.178","0.326","0.04","0"
"38769","is the film roman polanski may have been born to make. ","F.S. is the film roman polanski.","0.038","0.021","0.052","0.04","0"
"60364","the increasingly diverse french director has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","Even with an increasingly diverse French film director, the film has a feel, a feeling, and...","0.014","0.202","0.011","0.0","0"
"60364","the increasingly diverse french director has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","The increasingly diverse French director has made a film, which one may say, ""looking, sound, and simply feeling like no other film in recent history.""","0.003","0.769","0.002","0.0","0"
"16800","too long to turn his movie in an unexpected direction ","Too long for him to turn his movie into an unexpected direction.","0.729","0.724","0.731","0.055","1"
"16800","too long to turn his movie in an unexpected direction ","too long to turn himself in an unexpected direction.","0.392","0.348","0.409","0.055","0"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience, other than being bored, sat back and enjoyed a couple of great actors hamming it up.","0.021","0.717","0.016","0.002","0"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience, other than to sit back and enjoy a couple of great actors hamming it up.","0.009","0.388","0.007","0.002","0"
"36329","sparkles with the the wisdom and humor of its subjects. ","Sparkles with the wisdom and humor of its subjects.","0.093","0.722","0.072","0.043","0"
"36329","sparkles with the the wisdom and humor of its subjects. ","Sparkles with the wisdom and humor of its subjects.","0.093","0.722","0.072","0.043","0"
"6858","that will thrill you, touch you and make you ","That will thrill you, touch you...","0.039","0.304","0.03","0.009","0"
"6858","that will thrill you, touch you and make you ","That will thrill you, touch you, and make you...","0.02","0.951","0.015","0.009","0"
"32544","kudos to the most enchanting film of the year ","To the most enchanting film of the year.","0.002","0.661","0.002","0.0","0"
"32544","kudos to the most enchanting film of the year ","Kudos to the most enchanting film of the year.","0.0","0.924","0.0","0.0","0"
"1633","it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ","It is mildly interesting.","0.204","0.065","0.716","0.065","0"
"1633","it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ","It's mildly interesting to ponder the peculiar American style of justice.","0.131","0.316","0.11","0.065","0"
"65767","succeeds as a well-made evocation of a subculture. ","Succeeds as a well-made evocation of a subculture.","0.006","0.925","0.004","0.004","0"
"65767","succeeds as a well-made evocation of a subculture. ","Succeeds as a well-made evocation of a subculture.","0.006","0.925","0.004","0.004","0"
"11388","bright, intelligent, and humanly funny film. ","bright, intelligent, and funny.","0.352","0.214","0.447","0.04","0"
"11388","bright, intelligent, and humanly funny film. ","bright, intelligent, and humanly funny.","0.228","0.294","0.212","0.04","0"
"29673","the town has kind of an authentic feel, but ","The town has a certain authentic feel.","0.035","0.366","0.027","0.235","0"
"29673","the town has kind of an authentic feel, but ","The city has sort of an authentic feel, but ","0.0","0.0","0.197","0.235","0"
"4375","the talents of his top-notch creative team ","The talents of his top-notch creative team.","0.12","0.949","0.093","0.036","0"
"4375","the talents of his top-notch creative team ","The talents of his top-notch creative team.","0.12","0.949","0.093","0.036","0"
"31108","stylized swedish fillm about a modern city ","stylized swedish fillm.","0.272","0.15","0.373","0.156","0"
"31108","stylized swedish fillm about a modern city ","Stylized swedish fillm about a modern city.","0.211","0.362","0.185","0.156","0"
"35930","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","Instead, it's refreshing to see a movie that embraces its old-fashioned themes, and comes out looking new.","0.02","0.687","0.015","0.016","0"
"35930","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","In this part it's refreshing to see a movie that embraces its old-fashioned themes.","0.008","0.275","0.006","0.016","0"
"9290","is complex from the start -- and, refreshingly, stays that way. ","is from the start complex -- and, refreshingly, stays that way.","0.563","0.318","0.757","0.441","0"
"9290","is complex from the start -- and, refreshingly, stays that way. ","From the start, it's complex, and keeps that way","0.278","0.208","0.313","0.441","0"
"51976","goes beyond his usual fluttering and stammering and ","goes beyond his usual fluttering and stammering, ''","0.173","0.589","0.14","0.221","0"
"51976","goes beyond his usual fluttering and stammering and ","goes beyond his usual fluttering and stammering","0.164","0.699","0.131","0.221","0"
"29796","samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a very distinctive sensibility.","0.13","0.042","0.435","0.002","0"
"29796","samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","Samira makhmalbaf as a very distinctive sensibility.","0.057","0.041","0.066","0.002","0"
"26430","compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, seamless, and sumptuous stream of consciousness.","0.022","0.866","0.016","0.0","0"
"26430","compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, seamless, and sumptuous stream of consciousness...","0.022","0.881","0.016","0.0","0"
"30818","sayles has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","sayles has a knack for casting, often recasting performers who rarely work in movies now...","0.004","0.315","0.003","0.0","0"
"30818","sayles has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","sayles has a knack for casting, often resurrecting performers who rarely work in movies now...","0.003","0.316","0.002","0.0","0"
"18479","half past dead is just such an achievement. ","half past dead, is simply such an achievement.","0.463","0.2","0.825","0.834","0"
"18479","half past dead is just such an achievement. ","Half past dead, is just such an achievement.","0.382","0.195","0.56","0.834","0"
"15304","the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ","The Salton Sea contains moments of inspired humor, though even then every scrap is of the darkest variety.","0.347","0.84","0.29","0.04","0"
"15304","the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ","The salton sea has moments of inspired humor, though every scrap is of the darkest variety.","0.053","0.969","0.04","0.04","0"
"3618",", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The story unfolds like a lazy summer afternoon.","0.417","0.16","0.893","0.001","0"
"3618",", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The story unfolds like a lazy summer afternoon, and concludes with the crisp clarity of fall.","0.001","0.384","0.001","0.001","0"
"8890","it plays like a powerful 1957 drama we've somehow never seen before ","It played like a powerful 1957 drama, which we've somehow never seen before.","0.278","0.813","0.228","0.017","0"
"8890","it plays like a powerful 1957 drama we've somehow never seen before ","It plays like a powerful 1957 drama...","0.02","0.242","0.016","0.017","0"
"6955","in the front ranks of china's now numerous, world-renowned filmmakers ","in the front ranks of china's now numerous filmmakers,","0.308","0.325","0.302","0.034","0"
"6955","in the front ranks of china's now numerous, world-renowned filmmakers ","In the front ranks of china, now numerous, world-renowned filmmakers,","0.306","0.805","0.254","0.034","0"
"40737","will stand in future years as an eloquent memorial to the world trade center tragedy. ","In future years, the memorial will standray as an eloquent memorial to the World Trade Center tragedy.","0.001","0.494","0.001","0.001","0"
"40737","will stand in future years as an eloquent memorial to the world trade center tragedy. ","Will take on an eloquent memorial to the United States trade center tragedy.","0.0","0.0","0.001","0.001","0"
"12170","this is pure, exciting moviemaking. ","This is pure, sounding, certainly, exciting.","0.342","0.144","0.631","0.125","0"
"12170","this is pure, exciting moviemaking. ","This is pure, exciting, music-making.","0.0","0.0","0.705","0.125","0"
"51663","'' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","'' is a fun, funky look, into an artificial creation.","0.151","0.051","0.424","0.0","0"
"51663","'' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","""","0.015","0.004","0.326","0.0","0"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What is it like to be smack in the middle of a war zone, armed with no gun.","0.351","0.299","0.374","0.009","0"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What is it like to be stuck in the middle of a war zone armed with nothing but a camera?","0.316","0.832","0.262","0.009","0"
"15736","ryan gosling... is at 22 a powerful young actor. ","ryan gosling... is a powerful young actor.","0.004","0.359","0.003","0.005","0"
"15736","ryan gosling... is at 22 a powerful young actor. ","At 22, Ryan gosling is a powerful young actor.","0.0","0.899","0.0","0.005","0"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Turns, touching, raucously amusing, uncomfortable, and, yes, even sexy...","0.2","0.631","0.163","0.147","0"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Turns touching, raucously amusing, uncomfortable, and yes, absolutely even sexy.","0.121","0.305","0.101","0.147","0"
"46646","to the gifted korean american stand-up ","To the gifted korean american stand-up...","0.173","0.813","0.137","0.058","0"
"46646","to the gifted korean american stand-up ","To the gifted korean american stand-up.","0.173","0.807","0.137","0.058","0"
"813","us a slice of life that's very different from our own and yet instantly recognizable ","Only a slice of life, so clearly different from our own, yet instantly recognizable.","0.41","0.79","0.354","0.004","0"
"813","us a slice of life that's very different from our own and yet instantly recognizable ","us a slice of life, that's very different from our own, yet instantly recognizable.","0.129","0.484","0.104","0.004","0"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, and fearlessness.","0.204","0.073","0.498","0.0","0"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, and fearlessness, one of mexico's most colorful and controversial artists.","0.034","0.371","0.026","0.0","0"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy would come along to rescue me from a summer of teen-driven, toilet -humor codswallop.","0.636","0.844","0.588","0.055","1"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy would come along, to rescue me from a summer's teen-driven, toilet-humor codswallop.","0.505","0.841","0.446","0.055","0"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","simple pleasures usurp the preaching message, so that, by the time the credits roll.","0.333","0.122","0.783","0.877","0"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","simple pleasures, however, usurp the message.","0.203","0.085","0.378","0.877","0"
"27971","'s good-natured and sometimes quite funny ","'s good natured, and sometimes quite funny.","0.302","0.162","0.424","0.051","0"
"27971","'s good-natured and sometimes quite funny ","Its good, sometimes quite funny.","0.274","0.098","0.683","0.051","0"
"936","is always a joy to watch, even when her material is not first-rate ","is always a joy, even when her material '' does not first-rate.","0.608","0.597","0.611","0.453","0"
"936","is always a joy to watch, even when her material is not first-rate ","Weis always a joy, even when her material is not first-rate.","0.275","0.09","0.859","0.453","0"
"38966","such high-wattage brainpower coupled with pitch-perfect acting ","Such high-wattage brainpower, coupled with pitch-perfect acting.","0.86","0.928","0.839","0.558","0"
"38966","such high-wattage brainpower coupled with pitch-perfect acting ","such high-wattage brainpower coupled with pitch-perfect acting,","0.69","0.896","0.641","0.558","0"
"23627","alternately hilarious and sad, aggravating and ","alternately hilarious, sad, aggravated, and...","0.407","0.621","0.365","0.868","0"
"23627","alternately hilarious and sad, aggravating and ","alternately hilarious, painful, and, more annoying,","0.389","0.444","0.374","0.868","0"
"12735","glides gracefully from male persona to female without missing a beat. ","Glides, gracefully, from male persona to female, without missing a beat.","0.541","0.401","0.612","0.021","0"
"12735","glides gracefully from male persona to female without missing a beat. ","glides, without missing a beat, from male persona.","0.095","0.028","0.489","0.021","0"
"66370","powerful and moving without stooping to base melodrama ","powerful, and moving without stooping.","0.273","0.171","0.341","0.046","0"
"66370","powerful and moving without stooping to base melodrama ","powerful, and moving without stooping to base melodrama.","0.085","0.398","0.067","0.046","0"
"56351","probes in a light-hearted way the romantic problems ","Probes in a light-hearted way.","0.171","0.153","0.178","0.406","0"
"56351","probes in a light-hearted way the romantic problems ","Probes in a light-hearted way.","0.171","0.153","0.178","0.406","0"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie that proves you can run away from home.","0.038","0.345","0.029","0.015","0"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie that proves you can run away from home, but without affecting your ego.","0.0","0.0","0.028","0.015","0"
"8307","catch the pitch of his poetics, savor the pleasure of his sounds and images ","He catches the pitch of his poetics, savor the pleasure of his sounds and pictures.","0.005","0.741","0.004","0.002","0"
"8307","catch the pitch of his poetics, savor the pleasure of his sounds and images "," catch the pitch of his poetics, savor the pleasure of his sounds.","0.004","0.387","0.003","0.002","0"
"46774","one of the most entertaining monster movies in ages ","One of the most entertaining monster movies.","0.034","0.357","0.026","0.009","0"
"46774","one of the most entertaining monster movies in ages ","one of the most entertaining Indiana Monster movies.","0.013","0.351","0.01","0.009","0"
"24928","for something as splendid-looking as this particular film ","For something as splendid-looking as this particular film.","0.502","0.835","0.443","0.188","0"
"24928","for something as splendid-looking as this particular film ","For something as splendid-looking as this film -","0.324","0.774","0.272","0.188","0"
"39804","wonder of wonders -- a teen movie with a humanistic message ","wonderful -- a teen movie.","0.221","0.139","0.276","0.093","0"
"39804","wonder of wonders -- a teen movie with a humanistic message ","wonder of wonders - a teen movie with a humanistic message.","0.039","0.969","0.03","0.093","0"
"45435","as the most magical and most fun family fare of this or any recent holiday season ","As the most magical, most fun family fare.","0.104","0.174","0.091","0.001","0"
"45435","as the most magical and most fun family fare of this or any recent holiday season ","As magical, the most fun.","0.017","0.004","0.262","0.001","0"
"49287","rate as the most magical and most fun family fare of this or any recent holiday season ","rate as the most magical, most fun family fare.","0.04","0.014","0.107","0.001","0"
"49287","rate as the most magical and most fun family fare of this or any recent holiday season ","rate as the most magical, most fun family fare,","0.037","0.012","0.107","0.001","0"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects of love.","0.135","0.31","0.114","0.003","0"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects of love...","0.135","0.301","0.114","0.003","0"
"48414","a film that takes a stand in favor of tradition and warmth ","A film that takes a stand in favor of tradition.","0.204","0.362","0.179","0.001","0"
"48414","a film that takes a stand in favor of tradition and warmth ","A film that takes a stand in favor of tradition.","0.204","0.362","0.179","0.001","0"
"26523","about a wild-and-woolly, wall-to-wall good time ","About a wild-and-woolly, wall-to-wall good time.","0.365","0.891","0.305","0.07","0"
"26523","about a wild-and-woolly, wall-to-wall good time ","About a wild-and-woolly, wall-to-wall good time.","0.365","0.891","0.305","0.07","0"
"14061","able to appreciate the wonderful cinematography and naturalistic acting ","able to appreciate the wonderful cinematography.","0.144","0.268","0.125","0.001","0"
"14061","able to appreciate the wonderful cinematography and naturalistic acting ","24 hours, to appreciate the wonderful cinematography.","0.006","0.074","0.005","0.001","0"
"21087","sweet, laugh-a-minute crowd pleaser ","sweet, laugh-a-minute crowd pleaser.","0.188","0.853","0.149","0.154","0"
"21087","sweet, laugh-a-minute crowd pleaser ","sweet, laugh-a-minute crowd pleaser.","0.188","0.853","0.149","0.154","0"
"64004","it's no lie -- big fat liar is a real charmer ","It's no lie: big fat liar","0.508","0.226","0.868","0.014","0"
"64004","it's no lie -- big fat liar is a real charmer ","It's no lie, big fat liar is a real charmer ","0.037","0.224","0.029","0.014","0"
"15868","it's up to ( watts ) to lend credibility to this strange scenario, and ","It is up to ( watts ) to lend credibility.","0.414","0.278","0.494","0.141","0"
"15868","it's up to ( watts ) to lend credibility to this strange scenario, and ","It’s up to ( watts ) to lend credibility.","0.239","0.261","0.232","0.141","0"
"11932","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","Goodall got close to the chimps, in the same way.","0.495","0.217","0.863","0.007","0"
"11932","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","It gets closer to the chimps, in the same way goodall did, with a serious minded patience.","0.272","0.376","0.249","0.007","0"
"54799","if ever a concept came handed down from the movie gods on a silver platter, this is it. ","If there's a concept which comes literally hand-on- silver platter, then this is it...","0.331","0.286","0.349","0.041","0"
"54799","if ever a concept came handed down from the movie gods on a silver platter, this is it. ","If ever so, a concept came handed down from the film gods, on a silver platter, this is it.","0.259","0.273","0.255","0.041","0"
"21617","'s a great american adventure and a wonderful film to bring to imax. ","His a great American adventure.","0.072","0.028","0.154","0.0","0"
"21617","'s a great american adventure and a wonderful film to bring to imax. ","s a great American adventure, and a wonderful film to bring to","0.0","0.208","0.0","0.0","0"
"19019","this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","This is, in fact, dicaprio's best performance.","0.057","0.159","0.047","0.0","0"
"19019","this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","This is Dicaprio's best performance.","0.045","0.113","0.037","0.0","0"
"54583","represents an auspicious feature debut for chaiken. ","represents an auspicious feature debut.","0.324","0.233","0.372","0.029","0"
"54583","represents an auspicious feature debut for chaiken. ","represents an auspicious feature debut.","0.324","0.233","0.372","0.029","0"
"65924","of von sydow... is itself intacto's luckiest stroke ","Of von sydow.","0.172","0.069","0.338","0.158","0"
"65924","of von sydow... is itself intacto's luckiest stroke ","Of course, von sydow, happens itself.","0.05","0.013","0.849","0.158","0"
"41874","is a fine, understated piece of filmmaking. ","is a fine, underweight, piece of filmmaking.","0.173","0.396","0.145","0.04","0"
"41874","is a fine, understated piece of filmmaking. ","is a fine, understated piece of filmmaking.","0.052","0.911","0.04","0.04","0"
"64144","is a convincing one, and should give anyone with a conscience reason to pause. ","is a convincing one. This should give anyone a reason to think...","0.161","0.44","0.133","0.069","0"
"64144","is a convincing one, and should give anyone with a conscience reason to pause. ","is a convincing one.","0.019","0.005","0.102","0.069","0"
"29617","is interesting to witness the conflict from the palestinian side ","Man... is interesting to witness.","0.166","0.067","0.329","0.114","0"
"29617","is interesting to witness the conflict from the palestinian side ","It's interesting to witness the conflict from the palestinian side.","0.132","0.949","0.103","0.114","0"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","3d","0.059","0.017","0.326","0.001","0"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","There, secrets are put to perfect use in the breathtakingly beautiful outer space.","0.002","0.229","0.001","0.001","0"
"18384","it works beautifully as a movie without sacrificing the integrity of the opera. ","It's pretty wonderful as a movie, without sacrificing the integrity of the opera.","0.013","0.661","0.01","0.006","0"
"18384","it works beautifully as a movie without sacrificing the integrity of the opera. ","It works beautifully as a movie without sacrificing the integrity of the opera.","0.008","0.892","0.006","0.006","0"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","director Todd solondz has made another movie, about critical reaction to his two previous movies. ","0.303","0.262","0.319","0.177","0"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","director todd solondz has made a film about critical reaction to his two previous movies.","0.028","0.278","0.022","0.177","0"
"36223","quite simply, a joy to watch and -- especially -- to listen to. ","quite simply.","0.1","0.031","0.416","0.009","0"
"36223","quite simply, a joy to watch and -- especially -- to listen to. ","quite simply, a joy to watch and, especially, to listen.","0.016","0.677","0.012","0.009","0"
"3304","thanks to confident filmmaking and a pair of fascinating performances ","Thanks to confident filmmaking, and a pair of fascinating performances.","0.003","0.901","0.003","0.0","0"
"3304","thanks to confident filmmaking and a pair of fascinating performances ","Thanks to confident filmmaking and a pair of fascinating performances.","0.002","0.909","0.002","0.0","0"
"35112","the art direction and costumes are gorgeous and finely detailed, and ","The art direction and costumes are pretty, and very detailed.","0.083","0.787","0.064","0.001","0"
"35112","the art direction and costumes are gorgeous and finely detailed, and ","The art direction and costumes are gorgeous, and,","0.08","0.206","0.067","0.001","0"
"41058","it may be a no-brainer, but at least it's a funny no-brainer ","It may be a no-brainer, but at least a funny no-brainer.","0.402","0.838","0.343","0.06","0"
"41058","it may be a no-brainer, but at least it's a funny no-brainer ","It may be a no-brainer, but at least it's a funny no-brainer...","0.115","0.952","0.089","0.06","0"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","schrader relies on subtle ironies and visual devices to convey point of view.","0.0","0.957","0.0","0.0","0"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","Schrader relies on subtle ironies and visual devices, to convey point of view.","0.0","0.896","0.0","0.0","0"
"16254","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power. ","The story's scope, pageantry, are mesmerizing. ``","0.304","0.137","0.511","0.005","0"
"16254","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power. ","The story's scope and pageantry are mesmerizing. Mr. Day-lewis roars with one-of-a-plegades","0.0","0.0","0.001","0.005","0"
"30913","overall, it's a very entertaining, thought-provoking film with a simple message : god is love ","Overall, it's a very entertaining, thought provoking, simple message.","0.394","0.191","0.608","0.0","0"
"30913","overall, it's a very entertaining, thought-provoking film with a simple message : god is love ","overall, it is a very entertaining, thought-provoking, simple message.","0.279","0.194","0.326","0.0","0"
"40216","watch barbershop again if you're in need of a cube fix -- ","watch barbershop again, if you're in need of a cube fix.","0.834","0.859","0.826","0.786","0"
"40216","watch barbershop again if you're in need of a cube fix -- ","I watched barbershop again if I felt like needing a cube fix --","0.235","0.079","0.694","0.786","0"
"18353","that's every bit as enlightening, insightful and entertaining as grant's two best films ","that's every bit as enlightening, insightful, and entertaining.","0.452","0.187","0.852","0.003","0"
"18353","that's every bit as enlightening, insightful and entertaining as grant's two best films ","That ''s every bit as enlightening, insightful, and entertaining as grant's two best films","0.096","0.845","0.074","0.003","0"
"42241","a naturally funny film, home movie makes you crave chris smith's next movie. ","A naturally funny film, home movie makes one crave repr.","0.043","0.03","0.051","0.01","0"
"42241","a naturally funny film, home movie makes you crave chris smith's next movie. ","A natural funny, home movie,","0.035","0.009","0.483","0.01","0"
"52013","to quibble with a flick boasting this many genuine cackles ","To quibble with a flick, boasting this many genuine cackles.","0.093","0.177","0.08","0.002","0"
"52013","to quibble with a flick boasting this many genuine cackles ","To quibble with one statement,","0.0","0.0","0.445","0.002","0"
"3743","pathos-filled but ultimately life-affirming finale ","PATHOS-filled, but ultimately life-affirming.","0.384","0.296","0.427","0.557","0"
"3743","pathos-filled but ultimately life-affirming finale ","pathos-filled, but ultimately life-afforing finale.","0.0","0.0","0.537","0.557","0"
"53215","spielberg knows how to tell us about people. ","spielberg knows how to say "" people.""","0.347","0.707","0.297","0.128","0"
"53215","spielberg knows how to tell us about people. ","spielberg knows how to tell us about people.","0.164","0.987","0.128","0.128","0"
"61288","quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Quaid who anchors the film with his effortless performance,","0.014","0.049","0.011","0.0","0"
"61288","quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Quaid, who anchors the film with his effortless performance.","0.009","0.149","0.007","0.0","0"
"62342",", big trouble could be considered a funny little film. ","Rhyder's big trouble could approach be considered as a funny little film.","0.598","0.378","0.741","0.307","0"
"62342",", big trouble could be considered a funny little film. ","Big Trouble could be considered a funny little film.","0.165","0.879","0.13","0.307","0"
"46454","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ","emphasizes the well-written story.","0.049","0.027","0.067","0.964","0"
"46454","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ","emphasizes the well-wrought story.","0.049","0.013","0.438","0.964","0"
"36497","impart an almost visceral sense of dislocation and change ","impart an almost visceral sense of displacement and change.","0.134","0.748","0.105","0.058","0"
"36497","impart an almost visceral sense of dislocation and change ","Partly, an almost visceral sense of dislocation.","0.032","0.309","0.025","0.058","0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","Watch this gentle, mesmerizing, portrait.","0.334","0.135","0.653","0.001","0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time "," watching this gentle, mesmerizing portrait, I must come to terms with my time.","0.081","0.389","0.064","0.001","0"
