"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- kids-cute sentimentality, born... by a warmth that is not faked...","0.466","0.513","0.452","0.082","0"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- kids-cute sentimentality, by a warmth that is not fake.","0.286","0.191","0.343","0.082","0"
"35051","peppering the pages with memorable zingers ","peppering the pages, with memorable zingers.","0.015","0.358","0.011","0.001","0"
"35051","peppering the pages with memorable zingers ","peppering the pages with memorable zingers.","0.013","0.89","0.01","0.001","0"
"55704","fails to have a heart, mind or humor of its own ","fails to have a heart, mind, or humor. ``","0.889","0.722","0.963","0.987","0"
"55704","fails to have a heart, mind or humor of its own ","fails to have a heart, mind, or humor.","0.754","0.483","0.927","0.987","0"
"10261","smart, funny, subtle, and resonant ","smart, funny, subtle, and resonant.","0.565","0.949","0.498","0.3","0"
"10261","smart, funny, subtle, and resonant ","smart, funny, subtle, and resonant.","0.565","0.949","0.498","0.3","0"
"7433","perhaps it's cliche to call the film ` refreshing,'but it is. ","perhaps it is cliche to call the film `` refreshing, but it's...","0.857","0.812","0.873","0.34","1"
"7433","perhaps it's cliche to call the film ` refreshing,'but it is. ","perhaps it's cliche to call the movie '' refreshing, ``. `` ``","0.557","0.388","0.651","0.34","0"
"10380","stuart little 2 is a light, fun cheese puff of a movie. ","stuart little 2 is a light, fun, cheese puff from a movie. `` ``","0.656","0.616","0.67","0.017","0"
"10380","stuart little 2 is a light, fun cheese puff of a movie. ","stuart little 2 is a light, fun, limerah - puff. ``","0.0","0.0","0.807","0.017","0"
"67168","it still comes off as a touching, transcendent love story. ","it still comes off as a touching, transcendent love story. ''","0.181","0.85","0.143","0.063","0"
"67168","it still comes off as a touching, transcendent love story. ","it still comes off as a touching, transcendent love story.","0.082","0.977","0.063","0.063","0"
"51436","that's been given the drive of a narrative and ","that's been so driven by the drive of narrative.","0.598","0.414","0.701","0.318","0"
"51436","that's been given the drive of a narrative and ","that's been given the drive of a narrative.","0.558","0.489","0.586","0.318","0"
"51612","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ","evokes the blithe rebel fantasy, yet lies embedded also in the sexy failure, james dean. ``","0.333","0.334","0.332","0.006","0"
"51612","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ","evokes the blithe rebel fantasy.","0.152","0.055","0.368","0.006","0"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","From its recovery, a historical episode, which shows simultaneously...","0.198","0.081","0.383","0.0","0"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","From its recovery by an historical episode.","0.149","0.05","0.455","0.0","0"
"24990","ties it together with efficiency and an affection for the period ","ties it together with the efficiency, an affection.","0.411","0.244","0.532","0.007","0"
"24990","ties it together with efficiency and an affection for the period ","Together with efficiency, it, ties it together with an affection for the time.","0.008","0.045","0.006","0.007","0"
"5477","much to absorb and even more to think about after the final frame ","Much to absorb, much more to think about after final frame. ``","0.624","0.771","0.587","0.039","1"
"5477","much to absorb and even more to think about after the final frame ","Much to absorb, even more to think about after the final frame...","0.507","0.78","0.455","0.039","0"
"62499","one of a really solid woody allen film ","One of a really solid woody allen films.","0.181","0.629","0.147","0.02","0"
"62499","one of a really solid woody allen film ","1 of a really solid woody allen. ``","0.049","0.77","0.037","0.02","0"
"35642","what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed, natural-seeming actors. ","What's most refreshing about real women having curves, is its unforced comedy-drama. ''","0.221","0.321","0.2","0.064","0"
"35642","what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed, natural-seeming actors. ","what does it make of real women that everything seem cooked by its unforce comedy.","0.085","0.025","0.47","0.064","0"
"59137","'s the sweet cinderella story that `` pretty woman '' wanted to be ","The sweet cinderella story. `` You're a pretty woman ''.","0.314","0.21","0.376","0.081","0"
"59137","'s the sweet cinderella story that `` pretty woman '' wanted to be ","The sweet Cinderella story. `` Pretty pretty woman '' wanted to sell. ``","0.0","0.0","0.26","0.081","0"
"17303","hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","hatosy... portrays young brendan with his usual intelligence.","0.061","0.231","0.049","0.086","0"
"17303","hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","hatosy... portrays young brendan with his usual intelligence, not to mention a convincing brogue.","0.025","0.415","0.019","0.086","0"
"55022","spirit is a visual treat, and it takes chances that are bold by studio standards, ","spirit is a visual treat, and it takes chances that are bold.","0.123","0.3","0.103","0.021","0"
"55022","spirit is a visual treat, and it takes chances that are bold by studio standards, ","spirit is a visual treat, and it takes chances that are bold by studio standards... ''","0.013","0.874","0.01","0.021","0"
"41033","boundary-hopping formal innovations and glimpse ","boundary-hopping formal innovations. glimpse.","0.633","0.707","0.611","0.113","1"
"41033","boundary-hopping formal innovations and glimpse ","boundary-hopping formal innovations.","0.403","0.272","0.48","0.113","0"
"31785","good to see michael caine whipping out the dirty words and punching people in the stomach again ","good to see michael caine whipping out dirty words again. ''","0.137","0.267","0.118","0.02","0"
"31785","good to see michael caine whipping out the dirty words and punching people in the stomach again ","Some witness Michael caine whipping out dirty words... `` Good to see michael caine again.","0.129","0.347","0.106","0.02","0"
"57305","an inquisitiveness reminiscent of truffaut ","an inquisitiveness. Because it's reminiscent of truffaut. ``","0.552","0.351","0.682","0.022","0"
"57305","an inquisitiveness reminiscent of truffaut ","an inquisitiveness, reminiscent of truffaut. ``","0.528","0.746","0.481","0.022","0"
"23850","( breheny's ) lensing of the new zealand and cook island locations captures both the beauty of the land and the people. ","( breheny's ) lens. ``","0.145","0.046","0.494","0.0","0"
"23850","( breheny's ) lensing of the new zealand and cook island locations captures both the beauty of the land and the people. ","( breheny's ) lensing of the new zealand and cook island locations takes them both the beauty of the land.","0.021","0.167","0.016","0.0","0"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change, from the usual whoopee-cushion effort...","0.37","0.205","0.505","0.304","0"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual whoopee-cushion effort. ``","0.286","0.24","0.306","0.304","0"
"65544","nohe has made a decent ` intro'documentary, ","nohe has made a decent `` intro-doc.","0.158","0.632","0.127","0.21","0"
"65544","nohe has made a decent ` intro'documentary, ","Nohe made a week `` intro ''. ``","0.097","0.028","0.573","0.21","0"
"30176","i like all four of the lead actors a lot and ","i like all four lead actors a lot, ''","0.508","0.671","0.47","0.009","0"
"30176","i like all four of the lead actors a lot and ","i like all four of the lead actors... a lot.","0.239","0.877","0.193","0.009","0"
"61939","rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","rejects patent solutions. `` In all its strange quirks. ''","0.349","0.228","0.425","0.644","0"
"61939","rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","rejects patent solutions -- literally. ''","0.342","0.128","0.772","0.644","0"
"54066","like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes exposé, the film is actually quite entertaining.","0.543","0.322","0.704","0.73","0"
"54066","like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes exposé, the film is actuallyquite entertaining. ``","0.417","0.245","0.544","0.73","0"
"927","is moody, oozing, chilling and heart-warming all at once ","is moody, oozing, chilling, and heartwarming, all at once. ``","0.356","0.685","0.307","0.043","0"
"927","is moody, oozing, chilling and heart-warming all at once ","is moody, oozing, chilling, and heart-warming all at once... ``","0.014","0.766","0.01","0.043","0"
"56280","nearly flickering out by its perfunctory conclusion ","nearly flickering out by its perfunctory conclusion.","0.726","0.503","0.852","0.799","0"
"56280","nearly flickering out by its perfunctory conclusion ","nearly dancing out... by its perfunctory conclusion","0.673","0.344","0.989","0.799","0"
"19811","was a deserved co-winner of the audience award for documentaries at the sundance film festival ","Our co-winner was a deserved co-winner.","0.191","0.056","0.926","0.007","0"
"19811","was a deserved co-winner of the audience award for documentaries at the sundance film festival ","Was a comparableCo-winner of the audience award at the Sundance Film Festival.","0.076","0.076","0.076","0.007","0"
"27172","that as a director washington demands and receives excellent performances ","But as a director washington demands answers.","0.331","0.243","0.376","0.0","0"
"27172","that as a director washington demands and receives excellent performances ","That as director washington demands and receives excellent performances.","0.032","0.324","0.024","0.0","0"
"36504","a mostly believable, refreshingly low-key and quietly inspirational little sports drama. ","A mostly believable, refreshingly low-key, quietly inspired.","0.045","0.164","0.036","0.0","0"
"36504","a mostly believable, refreshingly low-key and quietly inspirational little sports drama. ","A mostly believable, refreshingly low key, quietly inspirational. ''","0.028","0.263","0.022","0.0","0"
"29959","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed ","A literary detective story still seems to be a detective story.","0.494","0.228","0.809","0.945","0"
"29959","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed ","A literary criminal story is still a detective story.","0.0","0.0","0.813","0.945","0"
"16128","gangster no. 1 a worthwhile moviegoing experience ","gangster no. 1 is a must watch.","0.574","0.794","0.525","0.07","1"
"16128","gangster no. 1 a worthwhile moviegoing experience ","gangster no. 1 A worthwhile moviegoing experience...","0.095","0.796","0.073","0.07","0"
"5340","gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","gives the neighborhood -- scenery, vibe, and all -- the cinematic equivalent.","0.378","0.252","0.454","0.115","0"
"5340","gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","gives the neighborhood -- scenery, vibe, all -- the cinematic equivalent of. ''","0.359","0.158","0.623","0.115","0"
"34718","definitely funny stuff, but it's more of the ` laughing at'variety than the ` laughing with ","definitely funny, but... more... of the `` laughing at '' variety.","0.57","0.279","0.876","0.472","0"
"34718","definitely funny stuff, but it's more of the ` laughing at'variety than the ` laughing with ","definitely funny, but it '' more probably, is the `` laughing at the variety '', than to laughing with it. `` ''","0.143","0.045","0.52","0.472","0"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely enjoyable, you might not even notice it's a fairly straightforward remake of Hollywood criers such as the father of the bride.","0.041","0.843","0.031","0.001","0"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely enjoyable, you might not even notice it's a fairly straightforward remake of classic Hollywood comedies. ''","0.01","0.316","0.008","0.001","0"
"38463","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","A sensitive, modest comic tragedy.","0.223","0.074","0.682","0.001","0"
"38463","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","A sensitive, modest comic tragedy, works both as a character study.","0.223","0.107","0.346","0.001","0"
"37553","preliminary notes for a science-fiction horror film ","preliminary notes for a science-fiction - horror film...","0.738","0.805","0.718","0.598","0"
"37553","preliminary notes for a science-fiction horror film ","Preliminary notes for a science-fiction-fiction - horror film. `` <","0.632","0.512","0.686","0.598","0"
"36804","skillfully assembled, highly polished and professional adaptation ","skillfully assembled, highly polished, professional adaptation.","0.063","0.638","0.049","0.0","0"
"36804","skillfully assembled, highly polished and professional adaptation ","skillfully assembled, highly polished, and professional adaptation. ``","0.017","0.739","0.013","0.0","0"
"61292","a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ","A risky venture who seldom quite goes where you expect.","0.419","0.173","0.794","0.055","0"
"61292","a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ","A risky venture, never quite goes where you expect, often surprising.","0.345","0.118","0.959","0.055","0"
"12988","find an enthusiastic audience among american action-adventure buffs, but the film's interests ","Among American action-adventure buffs, find an enthusiastic audience.","0.058","0.266","0.046","0.039","0"
"12988","find an enthusiastic audience among american action-adventure buffs, but the film's interests ","find an enthusiastic audience among the supreme American action-adventure buffs.","0.051","0.34","0.04","0.039","0"
"10949","pete's screenplay manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","pete's screenplay manages to find a real, even-flowing tone.","0.246","0.233","0.25","0.046","0"
"10949","pete's screenplay manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","pete's screenplay manages to find that real, even natural, tone.","0.216","0.245","0.207","0.046","0"
"51222",", only with muscles and a lot more smarts, but just as endearing and easy to watch ",", only with muscles, and a lot more smarts, but because it's too easy to watch.","0.632","0.324","0.925","0.225","0"
"51222",", only with muscles and a lot more smarts, but just as endearing and easy to watch ",","" just with muscles and a lot more smarts. '' But it's just as endearing.","0.263","0.257","0.265","0.225","0"
"62360","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances ","This interesting psychological game. cat-and-mouse, three-dimensional characters, quasi-human performances `` `` ``","0.128","0.394","0.104","0.014","0"
"62360","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances ","An interesting psychological game. `` Cat-and-mouse, three-dimensional characters, believable performances '","0.014","0.94","0.011","0.014","0"
"22652","grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","grace.. to call for prevention, rather than to place blame. ''","0.323","0.137","0.587","0.005","0"
"22652","grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","gr Grace was called to call for prevention. Not to place blame. ''","0.256","0.081","0.93","0.005","0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","flat-out amusing... sometimes endearing, sometimes fabulous, with a solid cast.","0.02","0.277","0.015","0.0","0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","flat-out amusing, sometimes endearing, often fabulous, with a solid cast.","0.012","0.295","0.009","0.0","0"
"58720","provides a satisfyingly unsettling ride into the dark places of our national psyche ","provides a satisfyingly unsettling ride.","0.312","0.104","0.932","0.003","0"
"58720","provides a satisfyingly unsettling ride into the dark places of our national psyche ","provides a satisfying, deeply unsettling ride into the dark places. ''","0.179","0.283","0.16","0.003","0"
"65864","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","is reasonably entertaining. `` though it begins to drag quickly when the melodramatic aspects begin to overtake the comedy. ''","0.698","0.367","0.999","0.999","0"
"65864","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","is quite entertaining.., though, it begins to drag two-thirds through.","0.35","0.119","0.999","0.999","0"
"1274","the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","the intoxicating fumes. emotional ghosts.","0.356","0.155","0.628","0.006","0"
"1274","the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","the intoxicating fumes, the emotional ghosts.","0.085","0.186","0.072","0.006","0"
"7406","first-time director denzel washington and a top-notch cast ","First-time director denzel washington.","0.254","0.21","0.272","0.02","0"
"7406","first-time director denzel washington and a top-notch cast ","First-time director denzel washington and a top-notch cast. ``","0.078","0.817","0.06","0.02","0"
"67310","watching this gentle, mesmerizing portrait of a man coming to terms with time, you barely realize your mind is being blown. ","watching this gentle, mesmerizing, portrait. `` came to terms with time '', you barely realize.","0.386","0.148","0.832","0.001","0"
"67310","watching this gentle, mesmerizing portrait of a man coming to terms with time, you barely realize your mind is being blown. ","watching this gentle, mesmerizing portrait never comes to terms with time...","0.0","0.0","0.487","0.001","0"
"11909","soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's best films. `` Emin brockovich, ''. `` Out of sight ''","0.779","0.639","0.84","0.592","0"
"11909","soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's best films, `` erin brockovich `` `` out of sight ``,","0.609","0.783","0.567","0.592","0"
"47267","love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued as weakness ","love, compassion, and years of seeing it all. ''","0.21","0.094","0.358","0.026","0"
"47267","love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued as weakness ","love and compassion garnered from years of seeing it all, a condition only the old are privy... often misconstrued as weakness.","0.043","0.63","0.033","0.026","0"
"29925","filled with humorous observations about the general absurdity of modern life ","filled with humorous observations. ``","0.19","0.148","0.209","0.009","0"
"29925","filled with humorous observations about the general absurdity of modern life ","filled with humorous observations.","0.18","0.112","0.226","0.009","0"
"59328","can't swim represents an engaging and intimate first feature by a talented director to watch ","CAn't swim represents an engaging, intimate, first-product. '' ''","0.464","0.188","0.913","0.0","0"
"59328","can't swim represents an engaging and intimate first feature by a talented director to watch ","can't swim represents an engaging, intimate first feature.","0.165","0.211","0.154","0.0","0"
"10406","the film is every bit as fascinating as it is flawed. ","The film is every bit as fascinating as it seems to be deeply flawed. ''","0.034","0.583","0.026","0.006","0"
"10406","the film is every bit as fascinating as it is flawed. ","The film is every bit as fascinating as it is flawed. ``","0.007","0.812","0.006","0.006","0"
"33420","this one is a sweet and modest and ultimately winning story. ","This one is a sweet, modest, and ultimately winning, story. ``","0.642","0.867","0.591","0.0","1"
"33420","this one is a sweet and modest and ultimately winning story. ","like this one, it's a sweet, and ultimately winning, story. ''","0.431","0.364","0.459","0.0","0"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","it's a well-written, sometimes challenging social drama, actually interesting.","0.735","0.517","0.856","0.001","0"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","It's a well-written, occasionally challenging social drama.","0.372","0.211","0.5","0.001","0"
"25295","a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ","A refreshing, comical, spin on the all-too-familiar saga. ''","0.336","0.175","0.483","0.002","0"
"25295","a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ","A refreshing, comical spin on the all-too-familiar saga. ''","0.263","0.182","0.309","0.002","0"
"15381","its director's most substantial feature for some time. ","For some time its director's most substantial feature. ``","0.046","0.284","0.036","0.022","0"
"15381","its director's most substantial feature for some time. ","its director's most substantial feature for some time, ``","0.034","0.171","0.027","0.022","0"
"18256","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it's all true. ","( has ) an immediacy, an intimacy.","0.286","0.108","0.64","0.001","0"
"18256","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it's all true. ","( has ) an immediacy.","0.155","0.051","0.486","0.001","0"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","it will just as likely make you weep, and it will do so in a way that isn't trying to make you feel like a sucker.","0.638","0.881","0.584","0.362","1"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely make you w weep...... and it's done in a way not to feel like a sucker. ''","0.094","0.759","0.073","0.362","0"
"62904","a fast, frenetic, funny, even punny 6 ","A fast, frenetic, funny, even punny 6.","0.755","0.736","0.761","0.69","0"
"62904","a fast, frenetic, funny, even punny 6 ","A fast, frenetic, funny, even punny.","0.377","0.199","0.537","0.69","0"
"16987","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","hoffman keeps us riveted every painful nuance, unexpected flashes of dark comedy. ``","0.032","0.309","0.025","0.0","0"
"16987","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","hoffman keeps us riveted with every painful nuance.","0.016","0.177","0.012","0.0","0"
"45993","taken one of the world's most fascinating stories and ","taken from one of the most fascinating stories.","0.134","0.382","0.11","0.015","0"
"45993","taken one of the world's most fascinating stories and ","Taken one of the world's most fascinating stories. ``","0.037","0.911","0.028","0.015","0"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","A delicious, delicately funny, look at the residents of a copenhagen neighborhood dealing with the befuddling complications life throws...","0.026","0.745","0.02","0.0","0"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","A delicious and delicately funny look at the residents of a copenhagen neighborhood. ''","0.0","0.233","0.0","0.0","0"
"33107","the manner of a golden book sprung to life ","The manner of a golden book.","0.409","0.517","0.382","0.041","0"
"33107","the manner of a golden book sprung to life ","The manner of a golden book springing to life…","0.187","0.707","0.15","0.041","0"
"29976","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","charting the rise of hip-hop culture.","0.113","0.126","0.11","0.034","0"
"29976","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","charting the rise of hip-hop culture in general.","0.094","0.168","0.082","0.034","0"
"33864","to discover that tian's meticulous talent has not withered during his enforced hiatus ","To discover that Tian '''s meticulous talent.","0.154","0.108","0.18","0.06","0"
"33864","to discover that tian's meticulous talent has not withered during his enforced hiatus ","To discover that tian's meticulous talent has not withered during his enforced hiatus...","0.062","0.914","0.047","0.06","0"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study of its two main characters. ``","0.11","0.125","0.105","0.039","0"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study.","0.087","0.03","0.227","0.039","0"
"54535","robert harmon's less-is-more approach ","robert harmon's less-is-more approach.","0.576","0.925","0.512","0.376","1"
"54535","robert harmon's less-is-more approach ","robert harmon.'s less-is-more approach","0.376","0.374","0.376","0.376","0"
"64499","a terrifically entertaining specimen of spielbergian ","A great, entertaining, specimen of spielbergian ``","0.342","0.75","0.29","0.0","0"
"64499","a terrifically entertaining specimen of spielbergian ","A terrifically entertaining specimen of spielbergian.","0.004","0.898","0.003","0.0","0"
"38106","highly professional film that's old-fashioned in all the best possible ways "," highly professional.  `` So far, it's old-fashioned. ''","0.432","0.191","0.745","0.102","0"
"38106","highly professional film that's old-fashioned in all the best possible ways ","highly professional film, very old-fashioned, `` in all the best possible ways. ''","0.259","0.541","0.221","0.102","0"
"56129","blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge'","blushing to gushing -- imamura squirts. `` warm water under a red bridge''' ``","0.355","0.139","0.732","0.069","0"
"56129","blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge'","Blushing to gushing -- imamura squirts the screen in `` warm water under a red bridge ''.","0.052","0.113","0.044","0.069","0"
"3069","has warmth, wit and interesting characters compassionately portrayed ","has warmth, wit, and interesting characters. ``","0.204","0.36","0.178","0.02","0"
"3069","has warmth, wit and interesting characters compassionately portrayed ","has warmth, wit, and interesting characters.","0.135","0.243","0.118","0.02","0"
"41159","kudos to the most enchanting film of the year. ","worksawroded.com... If this or other pin-cheripping movie by Satyar!","0.064","0.017","0.73","0.0","0"
"41159","kudos to the most enchanting film of the year. ","Kudos to the most enchanting film of the year. ``","0.001","0.825","0.001","0.0","0"
"13208","( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","( improvised under many months ). ``","0.303","0.108","0.769","0.003","0"
"13208","( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","( improvised over several months ) and for conveying the way that even little acts of kindness make ordinary life survivable. ``","0.064","0.69","0.049","0.003","0"
"29619","to champion the fallibility of the human heart ","To champion the fallibility - human heart. ``","0.429","0.687","0.381","0.007","0"
"29619","to champion the fallibility of the human heart ","To champion the fallibility of thehuman heart. ''","0.22","0.736","0.179","0.007","0"
"44533","makes one of the great minds of our times interesting and accessible ","heads' willingness to engage one of the great minds. ``","0.357","0.183","0.522","0.011","0"
"44533","makes one of the great minds of our times interesting and accessible ","that makes one of the great minds more accessible.","0.072","0.275","0.058","0.011","0"
"15823","it takes chances that are bold by studio standards ","It takes chances, by studio standards, by saying they are bold.","0.571","0.698","0.538","0.024","0"
"15823","it takes chances that are bold by studio standards ","IT takes chances that are bold by studio standards ``.","0.043","0.818","0.032","0.024","0"
"7420","swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","swaying back and forth as it cradles its characters. It writhes beneath otherwise tender movements `` ``","0.054","0.712","0.041","0.0","0"
"7420","swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","flying back and forth, it cradles its characters, veiling tension beneath otherwise harmless movements.","0.01","0.7","0.007","0.0","0"
"8171","enthusiasm, sensuality and a conniving wit ","enthusiasm, sensuality, and a conniving wit. ``","0.785","0.775","0.789","0.122","1"
"8171","enthusiasm, sensuality and a conniving wit ","enthusiasm, sensuality, and a conniving wit, ``","0.756","0.673","0.789","0.122","0"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","A surprisingly 'good, '' solid'achievement by Director Malcolm D. lee and writer John ridley `` ''","0.133","0.669","0.105","0.052","0"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","A surprisingly `` solid '' achievement. `` Director malcolm d. lee, writer john ridley ``.","0.017","0.584","0.013","0.052","0"
"11385","this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces. ","This real-life, Hollywood fairy-tale, is more engaging than the usual fantasies.","0.053","0.68","0.04","0.176","0"
"11385","this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces. ","This real-life hollywood fairy tale seems more engaging than the usual fantasies. '' ''","0.039","0.803","0.03","0.176","0"
"43942","imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","imbued with strong themes of familial ties. ``","0.011","0.148","0.008","0.0","0"
"43942","imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","imbued strongly with strong themes of familial ties, spirituality.","0.001","0.035","0.001","0.0","0"
"55057","got to hand it to director george clooney for biting off such a big job the first time out ","got to hand it to director George clooney. He had such a big job...","0.335","0.302","0.348","0.048","0"
"55057","got to hand it to director george clooney for biting off such a big job the first time out ","George got to hand it...","0.164","0.054","0.509","0.048","0"
"12410","because it is japanese and yet feels universal ","Because it's japanese, yet it feels universal.","0.889","0.821","0.915","0.095","1"
"12410","because it is japanese and yet feels universal ","Because it is japanese, it's universal.","0.75","0.684","0.775","0.095","0"
"3351","a satisfying well-made romantic comedy that's both charming and well acted ","A satisfying well-made romantic comedy.","0.3","0.195","0.367","0.056","0"
"3351","a satisfying well-made romantic comedy that's both charming and well acted ","A satisfying, slightly satisfying romantic comedy. ``","0.2","0.26","0.185","0.056","0"
"63471","by turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","By turns touching, raucously amusing, uncomfortable, and, yes, even sexy. ``","0.419","0.794","0.362","0.223","0"
"63471","by turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","By turning it over, raucously amusing, uncomfortable, and, yes, even sexy.","0.301","0.532","0.263","0.223","0"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","that has rewards, from the exoticism of its seas of sand, to the fierce grandeur. ''","0.504","0.318","0.625","0.002","0"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","From the exoticism of its seas of sand.","0.313","0.129","0.594","0.002","0"
"48007",", first-class, natural acting and a look at `` the real americans '' make this a charmer. "," first-class, natural acting, a look at `` real americans '' make this a charmer ``.","0.176","0.493","0.145","0.051","0"
"48007",", first-class, natural acting and a look at `` the real americans '' make this a charmer. ",", first-class, natural acting, and a look at `` real americans ''.","0.105","0.276","0.087","0.051","0"
"5058","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions. ","not quite quite as miraculous as its dreamworks makers once would have you believe, but it fills the eyes. ``","0.617","0.352","0.823","0.0","0"
"5058","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions. ","Not quite as miraculous as its dreamworks makers would have you believe, but more more fully filling your eyes.","0.473","0.218","0.775","0.0","0"
"4710","get a kick out of goofy brits ","Get a kick out of awkward brits.","0.785","0.7","0.818","0.142","0"
"4710","get a kick out of goofy brits ","get a kick out of goofy brits.","0.239","0.957","0.191","0.142","0"
"14945","although what time offers tsai's usual style and themes, it has a more colorful, more playful tone than his other films. ","Although seeking tsai's usual style and themes. ``","0.225","0.099","0.39","0.136","0"
"14945","although what time offers tsai's usual style and themes, it has a more colorful, more playful tone than his other films. ","Although it offers Tsai's usual style, “.","0.184","0.061","0.564","0.136","0"
